zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_48.0_-6.0,2030,1,2030-T1,Augmentation,55.8,55.8,15.5,28.7
z_48.0_-6.0,2030,2,2030-T2,Augmentation,68.2,68.2,10.9,20.9
z_48.0_-6.0,2030,3,2030-T3,Augmentation,61.0,61.0,14.6,24.4
z_48.0_-6.0,2030,4,2030-T4,Augmentation,59.2,59.2,14.3,26.6
z_48.0_-7.5,2023,1,2023-T1,Augmentation,53.6,53.6,15.1,31.3
z_48.0_-7.5,2023,2,2023-T2,Augmentation,53.8,53.8,11.9,34.3
z_48.0_-7.5,2023,3,2023-T3,Augmentation,63.6,63.6,10.8,25.5
z_48.0_-7.5,2023,4,2023-T4,Augmentation,65.9,65.9,11.6,22.5
z_48.0_-7.5,2024,1,2024-T1,Augmentation,44.7,44.7,22.4,32.9
z_48.0_-7.5,2024,2,2024-T2,Stable,43.2,42.8,14.0,43.2
z_48.0_-7.5,2024,3,2024-T3,Augmentation,49.6,49.6,15.7,34.8
z_48.0_-7.5,2024,4,2024-T4,Augmentation,46.9,46.9,23.7,29.4
z_48.0_-7.5,2025,1,2025-T1,Augmentation,39.9,39.9,27.0,33.0
z_48.0_-7.5,2025,2,2025-T2,Stable,46.5,35.1,18.4,46.5
z_48.0_-7.5,2025,3,2025-T3,Stable,51.6,28.5,19.9,51.6
z_48.0_-7.5,2025,4,2025-T4,Augmentation,34.4,34.4,34.2,31.4
z_48.0_-7.5,2026,1,2026-T1,Diminution,38.4,26.9,38.4,34.7
z_48.0_-7.5,2026,2,2026-T2,Stable,55.0,26.4,18.6,55.0
z_48.0_-7.5,2026,3,2026-T3,Stable,49.7,31.6,18.7,49.7
z_48.0_-7.5,2026,4,2026-T4,Stable,37.7,27.4,34.9,37.7
z_48.0_-7.5,2027,1,2027-T1,Stable,37.9,28.6,33.4,37.9
z_48.0_-7.5,2027,2,2027-T2,Stable,50.3,31.8,17.9,50.3
z_48.0_-7.5,2027,3,2027-T3,Stable,52.1,30.6,17.4,52.1
z_48.0_-7.5,2027,4,2027-T4,Stable,42.4,26.9,30.7,42.4
z_48.0_-7.5,2028,1,2028-T1,Stable,38.6,29.7,31.7,38.6
z_48.0_-7.5,2028,2,2028-T2,Stable,50.6,32.6,16.8,50.6
z_48.0_-7.5,2028,3,2028-T3,Stable,51.5,31.4,17.0,51.5
z_48.0_-7.5,2028,4,2028-T4,Stable,42.4,24.9,32.7,42.4
z_48.0_-7.5,2029,1,2029-T1,Stable,38.8,27.9,33.4,38.8
z_48.0_-7.5,2029,2,2029-T2,Stable,51.2,31.7,17.1,51.2
z_48.0_-7.5,2029,3,2029-T3,Stable,53.3,29.6,17.1,53.3
z_48.0_-7.5,2029,4,2029-T4,Stable,41.2,27.1,31.7,41.2
z_48.0_-7.5,2030,1,2030-T1,Stable,40.1,27.5,32.4,40.1
z_48.0_-7.5,2030,2,2030-T2,Stable,52.7,29.5,17.9,52.7
z_48.0_-7.5,2030,3,2030-T3,Stable,52.7,30.1,17.2,52.7
z_48.0_-7.5,2030,4,2030-T4,Stable,42.1,25.6,32.3,42.1
z_48.0_-9.0,2023,1,2023-T1,Stable,42.8,16.5,40.7,42.8
z_48.0_-9.0,2023,2,2023-T2,Stable,48.3,9.9,41.8,48.3
z_48.0_-9.0,2023,3,2023-T3,Stable,49.3,16.6,34.1,49.3
z_48.0_-9.0,2023,4,2023-T4,Diminution,48.0,14.7,48.0,37.2
z_48.0_-9.0,2024,1,2024-T1,Stable,41.4,31.3,27.3,41.4
z_48.0_-9.0,2024,2,2024-T2,Stable,46.8,30.1,23.2,46.8
z_48.0_-9.0,2024,3,2024-T3,Stable,51.3,16.0,32.7,51.3
z_48.0_-9.0,2024,4,2024-T4,Stable,44.7,18.2,37.0,44.7
z_48.0_-9.0,2025,1,2025-T1,Stable,42.3,33.1,24.6,42.3
z_48.0_-9.0,2025,2,2025-T2,Stable,43.1,42.6,14.4,43.1
z_48.0_-9.0,2025,3,2025-T3,Stable,47.8,34.9,17.3,47.8
z_48.0_-9.0,2025,4,2025-T4,Stable,48.4,18.8,32.8,48.4
z_48.0_-9.0,2026,1,2026-T1,Stable,43.8,16.4,39.8,43.8
z_48.0_-9.0,2026,2,2026-T2,Stable,47.2,14.2,38.6,47.2
z_48.0_-9.0,2026,3,2026-T3,Stable,51.3,10.1,38.6,51.3
z_48.0_-9.0,2026,4,2026-T4,Diminution,64.0,2.6,64.0,33.4
z_48.0_-9.0,2027,1,2027-T1,Stable,46.2,8.7,45.1,46.2
z_48.0_-9.0,2027,2,2027-T2,Diminution,44.5,15.8,44.5,39.7
z_48.0_-9.0,2027,3,2027-T3,Stable,44.5,16.1,39.4,44.5
z_48.0_-9.0,2027,4,2027-T4,Diminution,67.4,4.4,67.4,28.2
z_48.0_-9.0,2028,1,2028-T1,Stable,45.4,10.1,44.5,45.4
z_48.0_-9.0,2028,2,2028-T2,Diminution,43.1,14.0,43.1,42.9
z_48.0_-9.0,2028,3,2028-T3,Diminution,45.0,16.9,45.0,38.1
z_48.0_-9.0,2028,4,2028-T4,Diminution,65.0,4.8,65.0,30.2
z_48.0_-9.0,2029,1,2029-T1,Diminution,52.3,11.2,52.3,36.5
z_48.0_-9.0,2029,2,2029-T2,Diminution,47.7,11.0,47.7,41.2
z_48.0_-9.0,2029,3,2029-T3,Diminution,43.5,14.7,43.5,41.8
z_48.0_-9.0,2029,4,2029-T4,Diminution,62.5,2.9,62.5,34.6
z_48.0_-9.0,2030,1,2030-T1,Diminution,43.7,14.9,43.7,41.5
z_48.0_-9.0,2030,2,2030-T2,Diminution,47.7,11.0,47.7,41.2
z_48.0_-9.0,2030,3,2030-T3,Diminution,50.2,11.5,50.2,38.2
z_48.0_-9.0,2030,4,2030-T4,Diminution,79.1,2.4,79.1,18.5
z_49.5_-1.5,2023,1,2023-T1,Diminution,40.7,25.8,40.7,33.4
z_49.5_-1.5,2023,2,2023-T2,Diminution,45.0,26.0,45.0,29.1
z_49.5_-1.5,2023,3,2023-T3,Diminution,36.4,31.8,36.4,31.9
z_49.5_-1.5,2023,4,2023-T4,Augmentation,52.7,52.7,20.0,27.3
z_49.5_-1.5,2024,1,2024-T1,Augmentation,45.8,45.8,16.8,37.3
z_49.5_-1.5,2024,2,2024-T2,Augmentation,59.9,59.9,11.4,28.8
z_49.5_-1.5,2024,3,2024-T3,Augmentation,56.1,56.1,14.7,29.2
z_49.5_-1.5,2024,4,2024-T4,Augmentation,51.1,51.1,15.3,33.6
z_49.5_-1.5,2025,1,2025-T1,Augmentation,56.3,56.3,13.0,30.8
z_49.5_-1.5,2025,2,2025-T2,Augmentation,51.5,51.5,17.1,31.4
z_49.5_-1.5,2025,3,2025-T3,Augmentation,52.8,52.8,14.1,33.1
z_49.5_-1.5,2025,4,2025-T4,Augmentation,46.7,46.7,16.6,36.7
z_49.5_-1.5,2026,1,2026-T1,Augmentation,50.6,50.6,14.8,34.6
z_49.5_-1.5,2026,2,2026-T2,Augmentation,58.8,58.8,14.8,26.4
z_49.5_-1.5,2026,3,2026-T3,Augmentation,62.0,62.0,12.0,26.0
z_49.5_-1.5,2026,4,2026-T4,Augmentation,58.1,58.1,12.7,29.2
z_49.5_-1.5,2027,1,2027-T1,Augmentation,55.5,55.5,13.8,30.7
z_49.5_-1.5,2027,2,2027-T2,Augmentation,62.0,62.0,13.7,24.3
z_49.5_-1.5,2027,3,2027-T3,Augmentation,65.1,65.1,11.1,23.8
z_49.5_-1.5,2027,4,2027-T4,Augmentation,56.4,56.4,12.5,31.1
z_49.5_-1.5,2028,1,2028-T1,Augmentation,53.0,53.0,14.3,32.6
z_49.5_-1.5,2028,2,2028-T2,Augmentation,68.4,68.4,9.8,21.8
z_49.5_-1.5,2028,3,2028-T3,Augmentation,67.1,67.1,9.7,23.2
z_49.5_-1.5,2028,4,2028-T4,Augmentation,55.4,55.4,12.0,32.6
z_49.5_-1.5,2029,1,2029-T1,Augmentation,59.0,59.0,10.4,30.6
z_49.5_-1.5,2029,2,2029-T2,Augmentation,71.0,71.0,9.5,19.5
z_49.5_-1.5,2029,3,2029-T3,Augmentation,68.1,68.1,9.7,22.2
z_49.5_-1.5,2029,4,2029-T4,Augmentation,59.2,59.2,10.4,30.4
z_49.5_-1.5,2030,1,2030-T1,Augmentation,60.9,60.9,11.7,27.4
z_49.5_-1.5,2030,2,2030-T2,Augmentation,70.4,70.4,9.4,20.2
z_49.5_-1.5,2030,3,2030-T3,Augmentation,67.4,67.4,9.8,22.8
z_49.5_-1.5,2030,4,2030-T4,Augmentation,61.9,61.9,9.7,28.5
z_49.5_-12.0,2023,1,2023-T1,Stable,45.5,24.2,30.2,45.5
z_49.5_-12.0,2023,2,2023-T2,Stable,44.0,13.7,42.3,44.0
z_49.5_-12.0,2023,3,2023-T3,Stable,43.9,24.1,32.0,43.9
z_49.5_-12.0,2023,4,2023-T4,Diminution,48.3,10.6,48.3,41.1
z_49.5_-12.0,2024,1,2024-T1,Stable,43.1,30.7,26.3,43.1
z_49.5_-12.0,2024,2,2024-T2,Stable,42.5,17.9,39.6,42.5
z_49.5_-12.0,2024,3,2024-T3,Stable,43.1,14.5,42.4,43.1
z_49.5_-12.0,2024,4,2024-T4,Diminution,50.0,8.2,50.0,41.8
z_49.5_-12.0,2025,1,2025-T1,Stable,46.6,11.5,41.9,46.6
z_49.5_-12.0,2025,2,2025-T2,Diminution,46.3,10.6,46.3,43.1
z_49.5_-12.0,2025,3,2025-T3,Diminution,44.2,12.6,44.2,43.2
z_49.5_-12.0,2025,4,2025-T4,Diminution,62.2,6.9,62.2,30.9
z_49.5_-12.0,2026,1,2026-T1,Diminution,46.3,16.3,46.3,37.4
z_49.5_-12.0,2026,2,2026-T2,Diminution,49.0,13.6,49.0,37.4
z_49.5_-12.0,2026,3,2026-T3,Stable,42.8,15.1,42.1,42.8
z_49.5_-12.0,2026,4,2026-T4,Diminution,62.6,5.1,62.6,32.3
z_49.5_-12.0,2027,1,2027-T1,Diminution,42.4,20.1,42.4,37.6
z_49.5_-12.0,2027,2,2027-T2,Diminution,50.2,13.1,50.2,36.6
z_49.5_-12.0,2027,3,2027-T3,Diminution,44.7,12.9,44.7,42.5
z_49.5_-12.0,2027,4,2027-T4,Diminution,61.4,5.9,61.4,32.7
z_49.5_-12.0,2028,1,2028-T1,Diminution,49.2,12.8,49.2,38.0
z_49.5_-12.0,2028,2,2028-T2,Diminution,53.3,9.9,53.3,36.8
z_49.5_-12.0,2028,3,2028-T3,Diminution,44.7,12.9,44.7,42.5
z_49.5_-12.0,2028,4,2028-T4,Diminution,55.1,5.9,55.1,39.0
z_49.5_-12.0,2029,1,2029-T1,Diminution,49.2,12.8,49.2,38.0
z_49.5_-12.0,2029,2,2029-T2,Diminution,58.4,8.2,58.4,33.3
z_49.5_-12.0,2029,3,2029-T3,Diminution,44.7,12.9,44.7,42.5
z_49.5_-12.0,2029,4,2029-T4,Diminution,65.0,5.4,65.0,29.6
z_49.5_-12.0,2030,1,2030-T1,Diminution,49.2,12.8,49.2,38.0
z_49.5_-12.0,2030,2,2030-T2,Diminution,58.4,8.2,58.4,33.3
z_49.5_-12.0,2030,3,2030-T3,Diminution,44.7,12.9,44.7,42.5
z_49.5_-12.0,2030,4,2030-T4,Diminution,65.0,5.4,65.0,29.6
z_49.5_-16.5,2023,1,2023-T1,Diminution,92.7,1.9,92.7,5.3
z_49.5_-16.5,2023,2,2023-T2,Diminution,91.3,2.1,91.3,6.6
z_49.5_-16.5,2023,3,2023-T3,Diminution,92.1,2.6,92.1,5.3
z_49.5_-16.5,2023,4,2023-T4,Diminution,92.9,2.1,92.9,5.0
z_49.5_-16.5,2024,1,2024-T1,Diminution,92.7,1.9,92.7,5.3
z_49.5_-16.5,2024,2,2024-T2,Diminution,91.3,2.1,91.3,6.6
z_49.5_-16.5,2024,3,2024-T3,Diminution,92.1,2.6,92.1,5.3
z_49.5_-16.5,2024,4,2024-T4,Diminution,92.9,2.1,92.9,5.0
z_49.5_-16.5,2025,1,2025-T1,Diminution,92.7,1.9,92.7,5.3
z_49.5_-16.5,2025,2,2025-T2,Diminution,91.3,2.1,91.3,6.6
z_49.5_-16.5,2025,3,2025-T3,Diminution,92.1,2.6,92.1,5.3
z_49.5_-16.5,2025,4,2025-T4,Diminution,78.2,2.4,78.2,19.4
z_49.5_-16.5,2026,1,2026-T1,Diminution,81.0,3.1,81.0,15.9
z_49.5_-16.5,2026,2,2026-T2,Diminution,90.3,2.3,90.3,7.4
z_49.5_-16.5,2026,3,2026-T3,Diminution,86.4,2.2,86.4,11.4
z_49.5_-16.5,2026,4,2026-T4,Diminution,92.9,2.1,92.9,5.0
z_49.5_-16.5,2027,1,2027-T1,Diminution,92.7,1.9,92.7,5.3
z_49.5_-16.5,2027,2,2027-T2,Diminution,91.3,2.1,91.3,6.6
z_49.5_-16.5,2027,3,2027-T3,Diminution,85.6,5.5,85.6,8.9
z_49.5_-16.5,2027,4,2027-T4,Diminution,92.9,2.1,92.9,5.0
z_49.5_-16.5,2028,1,2028-T1,Diminution,92.7,1.9,92.7,5.3
z_49.5_-16.5,2028,2,2028-T2,Diminution,91.3,2.1,91.3,6.6
z_49.5_-16.5,2028,3,2028-T3,Diminution,78.9,3.4,78.9,17.7
z_49.5_-16.5,2028,4,2028-T4,Diminution,92.9,2.1,92.9,5.0
z_49.5_-16.5,2029,1,2029-T1,Diminution,92.7,1.9,92.7,5.3
z_49.5_-16.5,2029,2,2029-T2,Diminution,91.3,2.1,91.3,6.6
z_49.5_-16.5,2029,3,2029-T3,Diminution,86.1,3.0,86.1,10.8
z_49.5_-16.5,2029,4,2029-T4,Diminution,92.9,2.1,92.9,5.0
z_49.5_-16.5,2030,1,2030-T1,Diminution,92.7,1.9,92.7,5.3
z_49.5_-16.5,2030,2,2030-T2,Diminution,91.3,2.1,91.3,6.6
z_49.5_-16.5,2030,3,2030-T3,Diminution,62.1,7.7,62.1,30.2
z_49.5_-16.5,2030,4,2030-T4,Diminution,92.9,2.1,92.9,5.0
z_49.5_-18.0,2023,1,2023-T1,Diminution,90.7,2.7,90.7,6.6
z_49.5_-18.0,2023,2,2023-T2,Diminution,71.8,2.7,71.8,25.5
z_49.5_-18.0,2023,3,2023-T3,Diminution,76.8,4.7,76.8,18.5
z_49.5_-18.0,2023,4,2023-T4,Diminution,89.6,3.0,89.6,7.4
z_49.5_-18.0,2024,1,2024-T1,Diminution,84.3,2.8,84.3,12.9
z_49.5_-18.0,2024,2,2024-T2,Diminution,88.5,3.0,88.5,8.5
z_49.5_-18.0,2024,3,2024-T3,Diminution,89.6,3.7,89.6,6.7
z_49.5_-18.0,2024,4,2024-T4,Diminution,90.7,3.0,90.7,6.3
z_49.5_-18.0,2025,1,2025-T1,Diminution,83.4,5.2,83.4,11.4
z_49.5_-18.0,2025,2,2025-T2,Diminution,88.5,3.0,88.5,8.5
z_49.5_-18.0,2025,3,2025-T3,Diminution,89.6,3.7,89.6,6.7
z_49.5_-18.0,2025,4,2025-T4,Diminution,90.7,3.0,90.7,6.3
z_49.5_-18.0,2026,1,2026-T1,Diminution,78.7,3.0,78.7,18.3
z_49.5_-18.0,2026,2,2026-T2,Diminution,88.5,3.0,88.5,8.5
z_49.5_-18.0,2026,3,2026-T3,Diminution,89.6,3.7,89.6,6.7
z_49.5_-18.0,2026,4,2026-T4,Diminution,90.7,3.0,90.7,6.3
z_49.5_-18.0,2027,1,2027-T1,Diminution,85.6,3.0,85.6,11.3
z_49.5_-18.0,2027,2,2027-T2,Diminution,88.5,3.0,88.5,8.5
z_49.5_-18.0,2027,3,2027-T3,Diminution,89.6,3.7,89.6,6.7
z_49.5_-18.0,2027,4,2027-T4,Diminution,90.7,3.0,90.7,6.3
z_49.5_-18.0,2028,1,2028-T1,Diminution,66.2,6.6,66.2,27.1
z_49.5_-18.0,2028,2,2028-T2,Diminution,88.5,3.0,88.5,8.5
z_49.5_-18.0,2028,3,2028-T3,Diminution,89.6,3.7,89.6,6.7
z_49.5_-18.0,2028,4,2028-T4,Diminution,90.7,3.0,90.7,6.3
z_49.5_-18.0,2029,1,2029-T1,Diminution,90.7,2.7,90.7,6.6
z_49.5_-18.0,2029,2,2029-T2,Diminution,88.5,3.0,88.5,8.5
z_49.5_-18.0,2029,3,2029-T3,Diminution,89.6,3.7,89.6,6.7
z_49.5_-18.0,2029,4,2029-T4,Diminution,90.7,3.0,90.7,6.3
z_49.5_-18.0,2030,1,2030-T1,Diminution,90.7,2.7,90.7,6.6
z_49.5_-18.0,2030,2,2030-T2,Diminution,88.5,3.0,88.5,8.5
z_49.5_-18.0,2030,3,2030-T3,Diminution,89.6,3.7,89.6,6.7
z_49.5_-18.0,2030,4,2030-T4,Diminution,90.7,3.0,90.7,6.3
z_49.5_-3.0,2023,1,2023-T1,Augmentation,47.3,47.3,19.4,33.3
z_49.5_-3.0,2023,2,2023-T2,Augmentation,44.1,44.1,22.1,33.9
z_49.5_-3.0,2023,3,2023-T3,Augmentation,39.0,39.0,26.5,34.5
z_49.5_-3.0,2023,4,2023-T4,Diminution,38.6,30.5,38.6,30.9
z_49.5_-3.0,2024,1,2024-T1,Diminution,51.1,26.1,51.1,22.8
z_49.5_-3.0,2024,2,2024-T2,Diminution,52.7,23.2,52.7,24.1
z_49.5_-3.0,2024,3,2024-T3,Augmentation,38.4,38.4,29.4,32.2
z_49.5_-3.0,2024,4,2024-T4,Diminution,46.3,30.9,46.3,22.8
z_49.5_-3.0,2025,1,2025-T1,Diminution,57.2,19.0,57.2,23.8
z_49.5_-3.0,2025,2,2025-T2,Diminution,59.1,14.6,59.1,26.3
z_49.5_-3.0,2025,3,2025-T3,Diminution,52.4,20.8,52.4,26.9
z_49.5_-3.0,2025,4,2025-T4,Augmentation,46.8,46.8,27.3,25.9
z_49.5_-3.0,2026,1,2026-T1,Augmentation,51.9,51.9,20.4,27.8
z_49.5_-3.0,2026,2,2026-T2,Augmentation,52.2,52.2,20.9,26.9
z_49.5_-3.0,2026,3,2026-T3,Augmentation,48.1,48.1,20.5,31.4
z_49.5_-3.0,2026,4,2026-T4,Augmentation,45.0,45.0,24.9,30.1
z_49.5_-3.0,2027,1,2027-T1,Augmentation,47.2,47.2,24.1,28.8
z_49.5_-3.0,2027,2,2027-T2,Augmentation,46.4,46.4,24.6,29.0
z_49.5_-3.0,2027,3,2027-T3,Augmentation,44.2,44.2,26.8,29.0
z_49.5_-3.0,2027,4,2027-T4,Augmentation,44.2,44.2,26.4,29.4
z_49.5_-3.0,2028,1,2028-T1,Augmentation,47.7,47.7,24.2,28.1
z_49.5_-3.0,2028,2,2028-T2,Augmentation,46.7,46.7,25.0,28.3
z_49.5_-3.0,2028,3,2028-T3,Augmentation,45.4,45.4,25.7,28.9
z_49.5_-3.0,2028,4,2028-T4,Augmentation,44.3,44.3,25.2,30.5
z_49.5_-3.0,2029,1,2029-T1,Augmentation,46.7,46.7,23.9,29.4
z_49.5_-3.0,2029,2,2029-T2,Augmentation,47.3,47.3,24.7,28.0
z_49.5_-3.0,2029,3,2029-T3,Augmentation,46.6,46.6,25.5,27.8
z_49.5_-3.0,2029,4,2029-T4,Augmentation,46.6,46.6,24.0,29.4
z_49.5_-3.0,2030,1,2030-T1,Augmentation,47.9,47.9,22.4,29.7
z_49.5_-3.0,2030,2,2030-T2,Augmentation,47.1,47.1,23.9,28.9
z_49.5_-3.0,2030,3,2030-T3,Augmentation,47.1,47.1,24.2,28.8
z_49.5_-3.0,2030,4,2030-T4,Augmentation,47.8,47.8,25.4,26.8
z_49.5_-4.5,2023,1,2023-T1,Diminution,41.4,24.0,41.4,34.6
z_49.5_-4.5,2023,2,2023-T2,Diminution,43.8,20.4,43.8,35.8
z_49.5_-4.5,2023,3,2023-T3,Diminution,39.9,30.8,39.9,29.3
z_49.5_-4.5,2023,4,2023-T4,Augmentation,37.8,37.8,27.9,34.3
z_49.5_-4.5,2024,1,2024-T1,Augmentation,38.1,38.1,31.7,30.2
z_49.5_-4.5,2024,2,2024-T2,Stable,36.0,36.0,28.0,36.0
z_49.5_-4.5,2024,3,2024-T3,Stable,36.8,33.8,29.4,36.8
z_49.5_-4.5,2024,4,2024-T4,Stable,39.6,32.0,28.4,39.6
z_49.5_-4.5,2025,1,2025-T1,Stable,36.3,29.1,34.7,36.3
z_49.5_-4.5,2025,2,2025-T2,Diminution,36.1,28.1,36.1,35.8
z_49.5_-4.5,2025,3,2025-T3,Diminution,49.0,20.6,49.0,30.3
z_49.5_-4.5,2025,4,2025-T4,Diminution,56.3,17.1,56.3,26.6
z_49.5_-4.5,2026,1,2026-T1,Diminution,55.3,19.2,55.3,25.5
z_49.5_-4.5,2026,2,2026-T2,Diminution,42.9,27.1,42.9,30.0
z_49.5_-4.5,2026,3,2026-T3,Diminution,34.0,32.4,34.0,33.7
z_49.5_-4.5,2026,4,2026-T4,Stable,36.7,31.0,32.3,36.7
z_49.5_-4.5,2027,1,2027-T1,Stable,40.5,30.7,28.8,40.5
z_49.5_-4.5,2027,2,2027-T2,Stable,37.2,35.6,27.2,37.2
z_49.5_-4.5,2027,3,2027-T3,Stable,38.8,32.1,29.1,38.8
z_49.5_-4.5,2027,4,2027-T4,Stable,40.0,31.8,28.1,40.0
z_49.5_-4.5,2028,1,2028-T1,Stable,39.3,32.3,28.4,39.3
z_49.5_-4.5,2028,2,2028-T2,Stable,39.3,34.0,26.6,39.3
z_49.5_-4.5,2028,3,2028-T3,Stable,38.9,32.7,28.4,38.9
z_49.5_-4.5,2028,4,2028-T4,Stable,39.0,31.9,29.1,39.0
z_49.5_-4.5,2029,1,2029-T1,Stable,39.3,31.5,29.2,39.3
z_49.5_-4.5,2029,2,2029-T2,Stable,37.9,35.1,27.0,37.9
z_49.5_-4.5,2029,3,2029-T3,Stable,37.4,33.1,29.5,37.4
z_49.5_-4.5,2029,4,2029-T4,Stable,38.3,32.1,29.5,38.3
z_49.5_-4.5,2030,1,2030-T1,Stable,38.4,31.9,29.7,38.4
z_49.5_-4.5,2030,2,2030-T2,Stable,36.8,35.0,28.3,36.8
z_49.5_-4.5,2030,3,2030-T3,Stable,36.8,33.0,30.2,36.8
z_49.5_-4.5,2030,4,2030-T4,Stable,39.5,31.4,29.1,39.5
z_49.5_-6.0,2023,1,2023-T1,Stable,38.5,28.4,33.1,38.5
z_49.5_-6.0,2023,2,2023-T2,Diminution,49.9,22.7,49.9,27.4
z_49.5_-6.0,2023,3,2023-T3,Diminution,42.4,30.0,42.4,27.5
z_49.5_-6.0,2023,4,2023-T4,Augmentation,37.5,37.5,35.8,26.8
z_49.5_-6.0,2024,1,2024-T1,Diminution,35.9,35.0,35.9,29.1
z_49.5_-6.0,2024,2,2024-T2,Diminution,37.7,30.9,37.7,31.4
z_49.5_-6.0,2024,3,2024-T3,Diminution,48.9,20.8,48.9,30.3
z_49.5_-6.0,2024,4,2024-T4,Diminution,46.8,22.0,46.8,31.3
z_49.5_-6.0,2025,1,2025-T1,Diminution,39.4,26.0,39.4,34.6
z_49.5_-6.0,2025,2,2025-T2,Diminution,35.5,31.4,35.5,33.1
z_49.5_-6.0,2025,3,2025-T3,Augmentation,35.9,35.9,33.2,31.0
z_49.5_-6.0,2025,4,2025-T4,Stable,34.6,33.8,31.6,34.6
z_49.5_-6.0,2026,1,2026-T1,Stable,36.1,32.6,31.3,36.1
z_49.5_-6.0,2026,2,2026-T2,Augmentation,34.3,34.3,31.7,34.0
z_49.5_-6.0,2026,3,2026-T3,Augmentation,35.2,35.2,30.8,34.1
z_49.5_-6.0,2026,4,2026-T4,Stable,36.3,34.8,29.0,36.3
z_49.5_-6.0,2027,1,2027-T1,Stable,36.9,35.3,27.8,36.9
z_49.5_-6.0,2027,2,2027-T2,Stable,35.8,35.1,29.0,35.8
z_49.5_-6.0,2027,3,2027-T3,Stable,36.3,35.5,28.3,36.3
z_49.5_-6.0,2027,4,2027-T4,Stable,35.8,34.7,29.5,35.8
z_49.5_-6.0,2028,1,2028-T1,Stable,36.7,34.2,29.1,36.7
z_49.5_-6.0,2028,2,2028-T2,Augmentation,36.9,36.9,28.1,35.0
z_49.5_-6.0,2028,3,2028-T3,Augmentation,35.6,35.6,29.3,35.1
z_49.5_-6.0,2028,4,2028-T4,Stable,37.5,34.5,28.0,37.5
z_49.5_-6.0,2029,1,2029-T1,Stable,36.5,34.8,28.7,36.5
z_49.5_-6.0,2029,2,2029-T2,Augmentation,36.5,36.5,29.7,33.9
z_49.5_-6.0,2029,3,2029-T3,Augmentation,35.7,35.7,29.0,35.3
z_49.5_-6.0,2029,4,2029-T4,Stable,36.3,34.9,28.8,36.3
z_49.5_-6.0,2030,1,2030-T1,Stable,37.3,33.9,28.7,37.3
z_49.5_-6.0,2030,2,2030-T2,Augmentation,35.5,35.5,30.4,34.1
z_49.5_-6.0,2030,3,2030-T3,Augmentation,35.7,35.7,29.0,35.3
z_49.5_-6.0,2030,4,2030-T4,Stable,36.7,34.8,28.5,36.7
z_49.5_-7.5,2023,1,2023-T1,Stable,55.9,29.2,14.9,55.9
z_49.5_-7.5,2023,2,2023-T2,Diminution,44.1,20.7,44.1,35.2
z_49.5_-7.5,2023,3,2023-T3,Stable,50.3,29.3,20.4,50.3
z_49.5_-7.5,2023,4,2023-T4,Stable,42.2,33.7,24.1,42.2
z_49.5_-7.5,2024,1,2024-T1,Stable,51.5,20.3,28.2,51.5
z_49.5_-7.5,2024,2,2024-T2,Diminution,62.5,13.3,62.5,24.2
z_49.5_-7.5,2024,3,2024-T3,Stable,39.9,20.6,39.4,39.9
z_49.5_-7.5,2024,4,2024-T4,Diminution,41.0,18.8,41.0,40.2
z_49.5_-7.5,2025,1,2025-T1,Stable,42.2,19.3,38.5,42.2
z_49.5_-7.5,2025,2,2025-T2,Diminution,62.8,12.3,62.8,24.9
z_49.5_-7.5,2025,3,2025-T3,Stable,46.3,24.4,29.3,46.3
z_49.5_-7.5,2025,4,2025-T4,Stable,37.0,27.8,35.2,37.0
z_49.5_-7.5,2026,1,2026-T1,Diminution,42.5,15.6,42.5,41.9
z_49.5_-7.5,2026,2,2026-T2,Diminution,70.6,8.7,70.6,20.6
z_49.5_-7.5,2026,3,2026-T3,Diminution,43.4,15.6,43.4,40.9
z_49.5_-7.5,2026,4,2026-T4,Diminution,45.6,14.6,45.6,39.8
z_49.5_-7.5,2027,1,2027-T1,Stable,42.4,15.7,41.8,42.4
z_49.5_-7.5,2027,2,2027-T2,Diminution,71.6,8.4,71.6,19.9
z_49.5_-7.5,2027,3,2027-T3,Diminution,43.4,14.4,43.4,42.2
z_49.5_-7.5,2027,4,2027-T4,Stable,42.3,16.0,41.7,42.3
z_49.5_-7.5,2028,1,2028-T1,Diminution,43.9,14.7,43.9,41.3
z_49.5_-7.5,2028,2,2028-T2,Diminution,67.4,11.6,67.4,21.0
z_49.5_-7.5,2028,3,2028-T3,Diminution,45.9,13.6,45.9,40.5
z_49.5_-7.5,2028,4,2028-T4,Diminution,45.1,13.4,45.1,41.5
z_49.5_-7.5,2029,1,2029-T1,Diminution,43.9,14.7,43.9,41.3
z_49.5_-7.5,2029,2,2029-T2,Diminution,72.3,9.4,72.3,18.3
z_49.5_-7.5,2029,3,2029-T3,Diminution,45.9,13.6,45.9,40.5
z_49.5_-7.5,2029,4,2029-T4,Diminution,44.5,15.0,44.5,40.4
z_49.5_-7.5,2030,1,2030-T1,Diminution,43.9,14.7,43.9,41.3
z_49.5_-7.5,2030,2,2030-T2,Diminution,70.5,9.7,70.5,19.7
z_49.5_-7.5,2030,3,2030-T3,Diminution,45.9,13.6,45.9,40.5
z_49.5_-7.5,2030,4,2030-T4,Diminution,46.2,14.1,46.2,39.7
