zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_45.0_36.0,2029,1,2029-S1,Diminution,67.0,10.9,67.0,22.1
z_45.0_36.0,2029,2,2029-S2,Diminution,47.1,18.4,47.1,34.5
z_45.0_36.0,2030,1,2030-S1,Diminution,67.0,10.9,67.0,22.1
z_45.0_36.0,2030,2,2030-S2,Diminution,47.1,18.4,47.1,34.5
z_46.5_-10.5,2023,1,2023-S1,Diminution,86.7,0.8,86.7,12.5
z_46.5_-10.5,2023,2,2023-S2,Diminution,84.0,4.6,84.0,11.4
z_46.5_-10.5,2024,1,2024-S1,Diminution,68.3,6.4,68.3,25.3
z_46.5_-10.5,2024,2,2024-S2,Diminution,74.4,6.0,74.4,19.6
z_46.5_-10.5,2025,1,2025-S1,Diminution,70.2,8.2,70.2,21.6
z_46.5_-10.5,2025,2,2025-S2,Diminution,78.2,7.3,78.2,14.5
z_46.5_-10.5,2026,1,2026-S1,Diminution,77.9,4.4,77.9,17.7
z_46.5_-10.5,2026,2,2026-S2,Diminution,77.2,7.1,77.2,15.7
z_46.5_-10.5,2027,1,2027-S1,Diminution,86.7,0.8,86.7,12.5
z_46.5_-10.5,2027,2,2027-S2,Diminution,82.3,2.7,82.3,15.0
z_46.5_-10.5,2028,1,2028-S1,Diminution,86.7,0.8,86.7,12.5
z_46.5_-10.5,2028,2,2028-S2,Diminution,82.3,2.7,82.3,15.0
z_46.5_-10.5,2029,1,2029-S1,Diminution,86.7,0.8,86.7,12.5
z_46.5_-10.5,2029,2,2029-S2,Diminution,82.3,2.7,82.3,15.0
z_46.5_-10.5,2030,1,2030-S1,Diminution,86.7,0.8,86.7,12.5
z_46.5_-10.5,2030,2,2030-S2,Diminution,82.3,2.7,82.3,15.0
z_46.5_-3.0,2023,1,2023-S1,Augmentation,69.6,69.6,12.2,18.2
z_46.5_-3.0,2023,2,2023-S2,Augmentation,70.8,70.8,12.4,16.8
z_46.5_-3.0,2024,1,2024-S1,Augmentation,67.8,67.8,15.1,17.1
z_46.5_-3.0,2024,2,2024-S2,Augmentation,72.4,72.4,11.3,16.3
z_46.5_-3.0,2025,1,2025-S1,Augmentation,66.9,66.9,13.0,20.0
z_46.5_-3.0,2025,2,2025-S2,Augmentation,66.1,66.1,17.4,16.5
z_46.5_-3.0,2026,1,2026-S1,Augmentation,63.6,63.6,22.3,14.0
z_46.5_-3.0,2026,2,2026-S2,Augmentation,62.2,62.2,21.8,16.0
z_46.5_-3.0,2027,1,2027-S1,Augmentation,67.2,67.2,13.5,19.3
z_46.5_-3.0,2027,2,2027-S2,Augmentation,68.2,68.2,13.3,18.5
z_46.5_-3.0,2028,1,2028-S1,Augmentation,71.1,71.1,12.0,16.9
z_46.5_-3.0,2028,2,2028-S2,Augmentation,73.8,73.8,11.7,14.4
z_46.5_-3.0,2029,1,2029-S1,Augmentation,70.7,70.7,11.8,17.5
z_46.5_-3.0,2029,2,2029-S2,Augmentation,73.2,73.2,11.2,15.6
z_46.5_-3.0,2030,1,2030-S1,Augmentation,72.3,72.3,10.9,16.8
z_46.5_-3.0,2030,2,2030-S2,Augmentation,73.5,73.5,11.2,15.4
z_46.5_-36.0,2023,1,2023-S1,Diminution,90.4,0.6,90.4,9.0
z_46.5_-36.0,2023,2,2023-S2,Diminution,91.4,0.3,91.4,8.2
z_46.5_-36.0,2024,1,2024-S1,Diminution,90.4,0.6,90.4,9.0
z_46.5_-36.0,2024,2,2024-S2,Diminution,93.3,0.9,93.3,5.8
z_46.5_-36.0,2025,1,2025-S1,Diminution,81.6,1.1,81.6,17.3
z_46.5_-36.0,2025,2,2025-S2,Diminution,86.3,3.4,86.3,10.3
z_46.5_-36.0,2026,1,2026-S1,Diminution,85.9,2.9,85.9,11.2
z_46.5_-36.0,2026,2,2026-S2,Diminution,86.6,1.6,86.6,11.7
z_46.5_-36.0,2027,1,2027-S1,Diminution,87.6,2.7,87.6,9.6
z_46.5_-36.0,2027,2,2027-S2,Diminution,91.4,0.3,91.4,8.2
z_46.5_-36.0,2028,1,2028-S1,Diminution,90.4,0.6,90.4,9.0
z_46.5_-36.0,2028,2,2028-S2,Diminution,91.4,0.3,91.4,8.2
z_46.5_-36.0,2029,1,2029-S1,Diminution,90.4,0.6,90.4,9.0
z_46.5_-36.0,2029,2,2029-S2,Diminution,91.4,0.3,91.4,8.2
z_46.5_-36.0,2030,1,2030-S1,Diminution,90.4,0.6,90.4,9.0
z_46.5_-36.0,2030,2,2030-S2,Diminution,91.4,0.3,91.4,8.2
z_46.5_-4.5,2023,1,2023-S1,Augmentation,64.7,64.7,18.4,16.9
z_46.5_-4.5,2023,2,2023-S2,Augmentation,70.5,70.5,12.1,17.5
z_46.5_-4.5,2024,1,2024-S1,Augmentation,60.4,60.4,12.5,27.1
z_46.5_-4.5,2024,2,2024-S2,Augmentation,75.6,75.6,11.1,13.4
z_46.5_-4.5,2025,1,2025-S1,Augmentation,62.4,62.4,18.7,18.8
z_46.5_-4.5,2025,2,2025-S2,Augmentation,64.3,64.3,16.3,19.4
z_46.5_-4.5,2026,1,2026-S1,Augmentation,62.3,62.3,13.6,24.1
z_46.5_-4.5,2026,2,2026-S2,Augmentation,68.3,68.3,11.4,20.2
z_46.5_-4.5,2027,1,2027-S1,Augmentation,68.6,68.6,12.1,19.3
z_46.5_-4.5,2027,2,2027-S2,Augmentation,72.7,72.7,12.0,15.3
z_46.5_-4.5,2028,1,2028-S1,Augmentation,69.7,69.7,11.3,19.1
z_46.5_-4.5,2028,2,2028-S2,Augmentation,74.9,74.9,9.6,15.5
z_46.5_-4.5,2029,1,2029-S1,Augmentation,72.1,72.1,10.8,17.0
z_46.5_-4.5,2029,2,2029-S2,Augmentation,75.7,75.7,9.5,14.8
z_46.5_-4.5,2030,1,2030-S1,Augmentation,72.3,72.3,10.6,17.1
z_46.5_-4.5,2030,2,2030-S2,Augmentation,74.8,74.8,9.6,15.6
z_46.5_-6.0,2023,1,2023-S1,Augmentation,57.5,57.5,21.9,20.7
z_46.5_-6.0,2023,2,2023-S2,Augmentation,57.7,57.7,20.7,21.6
z_46.5_-6.0,2024,1,2024-S1,Augmentation,52.3,52.3,17.8,29.9
z_46.5_-6.0,2024,2,2024-S2,Augmentation,60.0,60.0,17.4,22.5
z_46.5_-6.0,2025,1,2025-S1,Augmentation,56.9,56.9,16.2,26.8
z_46.5_-6.0,2025,2,2025-S2,Augmentation,55.3,55.3,21.8,22.9
z_46.5_-6.0,2026,1,2026-S1,Augmentation,43.8,43.8,28.2,28.0
z_46.5_-6.0,2026,2,2026-S2,Augmentation,55.3,55.3,21.6,23.2
z_46.5_-6.0,2027,1,2027-S1,Augmentation,43.8,43.8,21.9,34.3
z_46.5_-6.0,2027,2,2027-S2,Augmentation,50.7,50.7,22.0,27.3
z_46.5_-6.0,2028,1,2028-S1,Augmentation,58.8,58.8,17.1,24.1
z_46.5_-6.0,2028,2,2028-S2,Augmentation,62.0,62.0,17.3,20.7
z_46.5_-6.0,2029,1,2029-S1,Augmentation,57.9,57.9,16.2,25.9
z_46.5_-6.0,2029,2,2029-S2,Augmentation,62.9,62.9,17.4,19.7
z_46.5_-6.0,2030,1,2030-S1,Augmentation,61.3,61.3,16.3,22.4
z_46.5_-6.0,2030,2,2030-S2,Augmentation,64.1,64.1,17.4,18.5
z_46.5_-7.5,2023,1,2023-S1,Augmentation,43.2,43.2,17.2,39.6
z_46.5_-7.5,2023,2,2023-S2,Stable,44.8,42.2,13.0,44.8
z_46.5_-7.5,2024,1,2024-S1,Augmentation,35.1,35.1,30.8,34.1
z_46.5_-7.5,2024,2,2024-S2,Stable,46.7,28.6,24.7,46.7
z_46.5_-7.5,2025,1,2025-S1,Diminution,44.0,21.4,44.0,34.6
z_46.5_-7.5,2025,2,2025-S2,Stable,44.6,31.5,23.9,44.6
z_46.5_-7.5,2026,1,2026-S1,Stable,45.9,26.2,27.9,45.9
z_46.5_-7.5,2026,2,2026-S2,Stable,46.8,19.2,34.1,46.8
z_46.5_-7.5,2027,1,2027-S1,Diminution,47.0,17.1,47.0,35.9
z_46.5_-7.5,2027,2,2027-S2,Stable,53.9,17.1,29.0,53.9
z_46.5_-7.5,2028,1,2028-S1,Diminution,41.9,21.1,41.9,37.1
z_46.5_-7.5,2028,2,2028-S2,Stable,59.5,18.9,21.5,59.5
z_46.5_-7.5,2029,1,2029-S1,Diminution,48.1,17.1,48.1,34.8
z_46.5_-7.5,2029,2,2029-S2,Stable,56.9,15.8,27.3,56.9
z_46.5_-7.5,2030,1,2030-S1,Diminution,48.2,17.1,48.2,34.7
z_46.5_-7.5,2030,2,2030-S2,Stable,56.9,15.8,27.2,56.9
z_48.0_-1.5,2023,1,2023-S1,Augmentation,54.8,54.8,32.0,13.2
z_48.0_-1.5,2023,2,2023-S2,Augmentation,73.3,73.3,14.7,12.1
z_48.0_-1.5,2024,1,2024-S1,Augmentation,63.7,63.7,15.9,20.4
z_48.0_-1.5,2024,2,2024-S2,Augmentation,70.8,70.8,14.0,15.2
z_48.0_-1.5,2025,1,2025-S1,Augmentation,66.8,66.8,18.2,15.0
z_48.0_-1.5,2025,2,2025-S2,Augmentation,65.6,65.6,25.0,9.4
z_48.0_-1.5,2026,1,2026-S1,Augmentation,58.9,58.9,25.1,16.0
z_48.0_-1.5,2026,2,2026-S2,Augmentation,67.0,67.0,16.8,16.2
z_48.0_-1.5,2027,1,2027-S1,Augmentation,63.5,63.5,19.0,17.5
z_48.0_-1.5,2027,2,2027-S2,Augmentation,73.0,73.0,15.2,11.8
z_48.0_-1.5,2028,1,2028-S1,Augmentation,68.1,68.1,16.7,15.2
z_48.0_-1.5,2028,2,2028-S2,Augmentation,73.6,73.6,13.7,12.7
z_48.0_-1.5,2029,1,2029-S1,Augmentation,68.7,68.7,16.1,15.2
z_48.0_-1.5,2029,2,2029-S2,Augmentation,74.2,74.2,13.1,12.6
z_48.0_-1.5,2030,1,2030-S1,Augmentation,70.9,70.9,14.5,14.6
z_48.0_-1.5,2030,2,2030-S2,Augmentation,75.3,75.3,12.2,12.6
z_48.0_-10.5,2023,1,2023-S1,Diminution,51.4,15.5,51.4,33.1
z_48.0_-10.5,2023,2,2023-S2,Stable,47.0,15.4,37.6,47.0
z_48.0_-10.5,2024,1,2024-S1,Diminution,43.7,17.4,43.7,38.8
z_48.0_-10.5,2024,2,2024-S2,Stable,53.3,19.6,27.0,53.3
z_48.0_-10.5,2025,1,2025-S1,Diminution,43.6,18.5,43.6,37.9
z_48.0_-10.5,2025,2,2025-S2,Stable,56.1,20.9,23.0,56.1
z_48.0_-10.5,2026,1,2026-S1,Diminution,61.5,8.6,61.5,29.9
z_48.0_-10.5,2026,2,2026-S2,Diminution,43.0,18.5,43.0,38.5
z_48.0_-10.5,2027,1,2027-S1,Diminution,67.8,3.9,67.8,28.3
z_48.0_-10.5,2027,2,2027-S2,Diminution,43.9,16.5,43.9,39.7
z_48.0_-10.5,2028,1,2028-S1,Diminution,71.7,4.1,71.7,24.2
z_48.0_-10.5,2028,2,2028-S2,Diminution,43.9,16.5,43.9,39.7
z_48.0_-10.5,2029,1,2029-S1,Diminution,71.7,4.1,71.7,24.2
z_48.0_-10.5,2029,2,2029-S2,Diminution,43.9,16.5,43.9,39.7
z_48.0_-10.5,2030,1,2030-S1,Diminution,71.7,4.1,71.7,24.2
z_48.0_-10.5,2030,2,2030-S2,Diminution,43.9,16.5,43.9,39.7
z_48.0_-12.0,2023,1,2023-S1,Diminution,61.0,5.9,61.0,33.1
z_48.0_-12.0,2023,2,2023-S2,Diminution,47.0,21.2,47.0,31.8
z_48.0_-12.0,2024,1,2024-S1,Diminution,70.5,3.9,70.5,25.6
z_48.0_-12.0,2024,2,2024-S2,Diminution,49.7,14.6,49.7,35.8
z_48.0_-12.0,2025,1,2025-S1,Diminution,71.0,3.6,71.0,25.4
z_48.0_-12.0,2025,2,2025-S2,Diminution,55.6,12.6,55.6,31.8
z_48.0_-12.0,2026,1,2026-S1,Diminution,67.6,6.0,67.6,26.4
z_48.0_-12.0,2026,2,2026-S2,Diminution,47.0,21.2,47.0,31.8
z_48.0_-12.0,2027,1,2027-S1,Diminution,70.5,3.9,70.5,25.6
z_48.0_-12.0,2027,2,2027-S2,Diminution,49.7,14.6,49.7,35.8
z_48.0_-12.0,2028,1,2028-S1,Diminution,71.0,3.6,71.0,25.4
z_48.0_-12.0,2028,2,2028-S2,Diminution,55.6,12.6,55.6,31.8
z_48.0_-12.0,2029,1,2029-S1,Diminution,76.2,2.5,76.2,21.3
z_48.0_-12.0,2029,2,2029-S2,Diminution,53.8,15.4,53.8,30.9
z_48.0_-12.0,2030,1,2030-S1,Diminution,76.2,2.5,76.2,21.3
z_48.0_-12.0,2030,2,2030-S2,Diminution,53.8,15.4,53.8,30.9
z_48.0_-15.0,2023,1,2023-S1,Diminution,86.1,2.3,86.1,11.6
z_48.0_-15.0,2023,2,2023-S2,Diminution,87.7,1.3,87.7,11.0
z_48.0_-15.0,2024,1,2024-S1,Diminution,89.1,2.3,89.1,8.6
z_48.0_-15.0,2024,2,2024-S2,Diminution,81.5,1.6,81.5,16.9
z_48.0_-15.0,2025,1,2025-S1,Diminution,77.1,9.5,77.1,13.4
z_48.0_-15.0,2025,2,2025-S2,Diminution,82.6,4.2,82.6,13.3
z_48.0_-15.0,2026,1,2026-S1,Diminution,78.4,3.1,78.4,18.5
z_48.0_-15.0,2026,2,2026-S2,Diminution,83.8,4.6,83.8,11.6
z_48.0_-15.0,2027,1,2027-S1,Diminution,86.1,2.3,86.1,11.6
z_48.0_-15.0,2027,2,2027-S2,Diminution,87.7,1.3,87.7,11.0
z_48.0_-15.0,2028,1,2028-S1,Diminution,86.1,2.3,86.1,11.6
z_48.0_-15.0,2028,2,2028-S2,Diminution,87.7,1.3,87.7,11.0
z_48.0_-15.0,2029,1,2029-S1,Diminution,86.1,2.3,86.1,11.6
z_48.0_-15.0,2029,2,2029-S2,Diminution,87.7,1.3,87.7,11.0
z_48.0_-15.0,2030,1,2030-S1,Diminution,86.1,2.3,86.1,11.6
z_48.0_-15.0,2030,2,2030-S2,Diminution,87.7,1.3,87.7,11.0
z_48.0_-24.0,2023,1,2023-S1,Diminution,78.8,1.7,78.8,19.5
z_48.0_-24.0,2023,2,2023-S2,Diminution,77.8,1.9,77.8,20.3
z_48.0_-24.0,2024,1,2024-S1,Diminution,78.8,1.7,78.8,19.5
z_48.0_-24.0,2024,2,2024-S2,Diminution,76.1,3.4,76.1,20.5
z_48.0_-24.0,2025,1,2025-S1,Diminution,68.3,3.7,68.3,28.0
z_48.0_-24.0,2025,2,2025-S2,Diminution,74.3,3.4,74.3,22.4
z_48.0_-24.0,2026,1,2026-S1,Diminution,73.4,4.0,73.4,22.6
z_48.0_-24.0,2026,2,2026-S2,Diminution,73.2,3.5,73.2,23.3
z_48.0_-24.0,2027,1,2027-S1,Diminution,74.0,2.7,74.0,23.2
z_48.0_-24.0,2027,2,2027-S2,Diminution,77.8,1.9,77.8,20.3
z_48.0_-24.0,2028,1,2028-S1,Diminution,78.8,1.7,78.8,19.5
z_48.0_-24.0,2028,2,2028-S2,Diminution,77.8,1.9,77.8,20.3
z_48.0_-24.0,2029,1,2029-S1,Diminution,78.8,1.7,78.8,19.5
z_48.0_-24.0,2029,2,2029-S2,Diminution,77.8,1.9,77.8,20.3
z_48.0_-24.0,2030,1,2030-S1,Diminution,78.8,1.7,78.8,19.5
z_48.0_-24.0,2030,2,2030-S2,Diminution,77.8,1.9,77.8,20.3
z_48.0_-3.0,2023,1,2023-S1,Augmentation,62.3,62.3,13.6,24.2
z_48.0_-3.0,2023,2,2023-S2,Augmentation,74.3,74.3,10.1,15.6
z_48.0_-3.0,2024,1,2024-S1,Augmentation,54.1,54.1,16.8,29.1
z_48.0_-3.0,2024,2,2024-S2,Augmentation,38.4,38.4,37.9,23.6
z_48.0_-3.0,2025,1,2025-S1,Stable,33.8,33.5,32.7,33.8
z_48.0_-3.0,2025,2,2025-S2,Augmentation,38.5,38.5,28.7,32.9
z_48.0_-3.0,2026,1,2026-S1,Augmentation,37.7,37.7,25.2,37.1
z_48.0_-3.0,2026,2,2026-S2,Augmentation,33.9,33.9,32.8,33.3
z_48.0_-3.0,2027,1,2027-S1,Stable,40.5,31.2,28.2,40.5
z_48.0_-3.0,2027,2,2027-S2,Diminution,41.2,26.1,41.2,32.7
z_48.0_-3.0,2028,1,2028-S1,Diminution,37.5,25.4,37.5,37.1
z_48.0_-3.0,2028,2,2028-S2,Diminution,41.7,24.6,41.7,33.7
z_48.0_-3.0,2029,1,2029-S1,Diminution,38.0,24.3,38.0,37.7
z_48.0_-3.0,2029,2,2029-S2,Diminution,42.3,24.9,42.3,32.9
z_48.0_-3.0,2030,1,2030-S1,Diminution,38.0,24.2,38.0,37.8
z_48.0_-3.0,2030,2,2030-S2,Diminution,42.3,24.9,42.3,32.9
z_48.0_-30.0,2023,1,2023-S1,Diminution,81.6,1.7,81.6,16.7
z_48.0_-30.0,2023,2,2023-S2,Diminution,80.3,2.1,80.3,17.5
z_48.0_-30.0,2024,1,2024-S1,Diminution,81.6,1.7,81.6,16.7
z_48.0_-30.0,2024,2,2024-S2,Diminution,80.3,2.1,80.3,17.5
z_48.0_-30.0,2025,1,2025-S1,Diminution,81.6,1.7,81.6,16.7
z_48.0_-30.0,2025,2,2025-S2,Diminution,80.3,2.1,80.3,17.5
z_48.0_-30.0,2026,1,2026-S1,Diminution,81.5,2.8,81.5,15.7
z_48.0_-30.0,2026,2,2026-S2,Diminution,73.1,3.2,73.1,23.7
z_48.0_-30.0,2027,1,2027-S1,Diminution,78.8,5.0,78.8,16.2
z_48.0_-30.0,2027,2,2027-S2,Diminution,74.8,5.5,74.8,19.7
z_48.0_-30.0,2028,1,2028-S1,Diminution,77.5,3.0,77.5,19.6
z_48.0_-30.0,2028,2,2028-S2,Diminution,76.1,3.6,76.1,20.3
z_48.0_-30.0,2029,1,2029-S1,Diminution,81.6,1.7,81.6,16.7
z_48.0_-30.0,2029,2,2029-S2,Diminution,80.3,2.1,80.3,17.5
z_48.0_-30.0,2030,1,2030-S1,Diminution,81.6,1.7,81.6,16.7
z_48.0_-30.0,2030,2,2030-S2,Diminution,80.3,2.1,80.3,17.5
z_48.0_-4.5,2023,1,2023-S1,Augmentation,56.8,56.8,15.3,27.9
z_48.0_-4.5,2023,2,2023-S2,Augmentation,62.0,62.0,12.9,25.1
z_48.0_-4.5,2024,1,2024-S1,Augmentation,55.5,55.5,15.9,28.5
z_48.0_-4.5,2024,2,2024-S2,Augmentation,46.1,46.1,15.7,38.3
z_48.0_-4.5,2025,1,2025-S1,Augmentation,52.6,52.6,16.7,30.8
z_48.0_-4.5,2025,2,2025-S2,Augmentation,53.9,53.9,12.9,33.2
z_48.0_-4.5,2026,1,2026-S1,Augmentation,55.9,55.9,14.3,29.7
z_48.0_-4.5,2026,2,2026-S2,Augmentation,49.2,49.2,13.2,37.6
z_48.0_-4.5,2027,1,2027-S1,Augmentation,52.7,52.7,14.5,32.8
z_48.0_-4.5,2027,2,2027-S2,Augmentation,48.1,48.1,14.0,37.9
z_48.0_-4.5,2028,1,2028-S1,Augmentation,54.3,54.3,15.1,30.6
z_48.0_-4.5,2028,2,2028-S2,Augmentation,47.2,47.2,14.3,38.5
z_48.0_-4.5,2029,1,2029-S1,Augmentation,53.6,53.6,14.8,31.6
z_48.0_-4.5,2029,2,2029-S2,Augmentation,47.9,47.9,14.2,37.9
z_48.0_-4.5,2030,1,2030-S1,Augmentation,57.3,57.3,14.2,28.5
z_48.0_-4.5,2030,2,2030-S2,Augmentation,52.0,52.0,15.2,32.7
z_48.0_-6.0,2023,1,2023-S1,Augmentation,54.2,54.2,27.1,18.7
z_48.0_-6.0,2023,2,2023-S2,Augmentation,53.5,53.5,31.8,14.6
z_48.0_-6.0,2024,1,2024-S1,Augmentation,68.5,68.5,16.6,14.9
z_48.0_-6.0,2024,2,2024-S2,Augmentation,76.1,76.1,12.8,11.1
z_48.0_-6.0,2025,1,2025-S1,Augmentation,72.5,72.5,12.6,15.0
z_48.0_-6.0,2025,2,2025-S2,Augmentation,72.9,72.9,14.6,12.4
z_48.0_-6.0,2026,1,2026-S1,Augmentation,67.8,67.8,16.4,15.8
z_48.0_-6.0,2026,2,2026-S2,Augmentation,60.5,60.5,24.3,15.2
z_48.0_-6.0,2027,1,2027-S1,Augmentation,68.1,68.1,15.7,16.1
z_48.0_-6.0,2027,2,2027-S2,Augmentation,70.3,70.3,16.9,12.8
z_48.0_-6.0,2028,1,2028-S1,Augmentation,71.4,71.4,13.2,15.4
z_48.0_-6.0,2028,2,2028-S2,Augmentation,74.6,74.6,12.9,12.5
z_48.0_-6.0,2029,1,2029-S1,Augmentation,74.3,74.3,11.7,14.0
z_48.0_-6.0,2029,2,2029-S2,Augmentation,76.0,76.0,12.0,12.1
z_48.0_-6.0,2030,1,2030-S1,Augmentation,75.9,75.9,11.2,12.9
z_48.0_-6.0,2030,2,2030-S2,Augmentation,78.6,78.6,10.9,10.5
z_48.0_-7.5,2023,1,2023-S1,Augmentation,62.9,62.9,12.5,24.6
z_48.0_-7.5,2023,2,2023-S2,Augmentation,67.6,67.6,9.1,23.4
z_48.0_-7.5,2024,1,2024-S1,Augmentation,53.3,53.3,18.7,28.0
z_48.0_-7.5,2024,2,2024-S2,Augmentation,60.9,60.9,21.3,17.8
z_48.0_-7.5,2025,1,2025-S1,Augmentation,43.8,43.8,21.8,34.4
z_48.0_-7.5,2025,2,2025-S2,Diminution,44.3,27.0,44.3,28.6
z_48.0_-7.5,2026,1,2026-S1,Stable,34.3,32.0,33.6,34.3
z_48.0_-7.5,2026,2,2026-S2,Diminution,41.0,22.3,41.0,36.7
z_48.0_-7.5,2027,1,2027-S1,Stable,37.9,24.9,37.1,37.9
z_48.0_-7.5,2027,2,2027-S2,Diminution,44.4,20.8,44.4,34.9
z_48.0_-7.5,2028,1,2028-S1,Stable,40.7,20.1,39.2,40.7
z_48.0_-7.5,2028,2,2028-S2,Diminution,44.4,20.8,44.4,34.9
z_48.0_-7.5,2029,1,2029-S1,Stable,40.7,20.1,39.2,40.7
z_48.0_-7.5,2029,2,2029-S2,Diminution,44.4,20.8,44.4,34.9
z_48.0_-7.5,2030,1,2030-S1,Stable,40.7,20.1,39.2,40.7
z_48.0_-7.5,2030,2,2030-S2,Diminution,44.4,20.8,44.4,34.9
z_48.0_-9.0,2023,1,2023-S1,Stable,57.0,23.2,19.9,57.0
z_48.0_-9.0,2023,2,2023-S2,Stable,54.5,22.5,22.9,54.5
z_48.0_-9.0,2024,1,2024-S1,Stable,54.3,24.3,21.3,54.3
z_48.0_-9.0,2024,2,2024-S2,Stable,51.3,22.9,25.8,51.3
z_48.0_-9.0,2025,1,2025-S1,Stable,52.1,30.4,17.5,52.1
z_48.0_-9.0,2025,2,2025-S2,Stable,45.6,41.3,13.1,45.6
z_48.0_-9.0,2026,1,2026-S1,Augmentation,43.2,43.2,15.4,41.4
z_48.0_-9.0,2026,2,2026-S2,Stable,43.9,36.0,20.1,43.9
z_48.0_-9.0,2027,1,2027-S1,Stable,49.6,31.3,19.1,49.6
z_48.0_-9.0,2027,2,2027-S2,Stable,42.8,40.2,17.0,42.8
z_48.0_-9.0,2028,1,2028-S1,Augmentation,42.4,42.4,17.8,39.8
z_48.0_-9.0,2028,2,2028-S2,Stable,43.5,36.4,20.1,43.5
z_48.0_-9.0,2029,1,2029-S1,Augmentation,43.0,43.0,14.8,42.2
z_48.0_-9.0,2029,2,2029-S2,Stable,42.5,41.5,16.0,42.5
z_48.0_-9.0,2030,1,2030-S1,Augmentation,43.0,43.0,14.8,42.2
z_48.0_-9.0,2030,2,2030-S2,Stable,42.4,41.6,16.0,42.4
z_49.5_-1.5,2023,1,2023-S1,Augmentation,53.9,53.9,25.6,20.5
z_49.5_-1.5,2023,2,2023-S2,Augmentation,59.8,59.8,21.6,18.6
z_49.5_-1.5,2024,1,2024-S1,Augmentation,64.5,64.5,19.4,16.1
z_49.5_-1.5,2024,2,2024-S2,Augmentation,66.1,66.1,19.2,14.7
z_49.5_-1.5,2025,1,2025-S1,Augmentation,68.0,68.0,17.2,14.8
z_49.5_-1.5,2025,2,2025-S2,Augmentation,61.7,61.7,22.4,15.9
z_49.5_-1.5,2026,1,2026-S1,Augmentation,57.6,57.6,22.4,20.0
z_49.5_-1.5,2026,2,2026-S2,Augmentation,65.2,65.2,18.9,15.9
z_49.5_-1.5,2027,1,2027-S1,Augmentation,65.9,65.9,17.3,16.7
z_49.5_-1.5,2027,2,2027-S2,Augmentation,70.6,70.6,16.0,13.4
z_49.5_-1.5,2028,1,2028-S1,Augmentation,71.0,71.0,14.3,14.7
z_49.5_-1.5,2028,2,2028-S2,Augmentation,72.5,72.5,14.1,13.3
z_49.5_-1.5,2029,1,2029-S1,Augmentation,72.3,72.3,13.4,14.3
z_49.5_-1.5,2029,2,2029-S2,Augmentation,74.1,74.1,12.8,13.2
z_49.5_-1.5,2030,1,2030-S1,Augmentation,73.0,73.0,11.9,15.0
z_49.5_-1.5,2030,2,2030-S2,Augmentation,73.5,73.5,12.4,14.1
z_49.5_-12.0,2023,1,2023-S1,Stable,42.2,31.3,26.6,42.2
z_49.5_-12.0,2023,2,2023-S2,Stable,40.7,35.7,23.7,40.7
z_49.5_-12.0,2024,1,2024-S1,Diminution,40.5,24.7,40.5,34.8
z_49.5_-12.0,2024,2,2024-S2,Stable,44.2,35.6,20.2,44.2
z_49.5_-12.0,2025,1,2025-S1,Diminution,41.8,19.7,41.8,38.5
z_49.5_-12.0,2025,2,2025-S2,Stable,39.2,27.3,33.6,39.2
z_49.5_-12.0,2026,1,2026-S1,Diminution,61.7,11.9,61.7,26.4
z_49.5_-12.0,2026,2,2026-S2,Diminution,38.7,24.8,38.7,36.5
z_49.5_-12.0,2027,1,2027-S1,Diminution,62.7,14.2,62.7,23.2
z_49.5_-12.0,2027,2,2027-S2,Diminution,38.1,25.8,38.1,36.2
z_49.5_-12.0,2028,1,2028-S1,Diminution,62.7,14.2,62.7,23.2
z_49.5_-12.0,2028,2,2028-S2,Diminution,38.1,25.8,38.1,36.2
z_49.5_-12.0,2029,1,2029-S1,Diminution,62.7,14.2,62.7,23.2
z_49.5_-12.0,2029,2,2029-S2,Diminution,38.1,25.8,38.1,36.2
z_49.5_-12.0,2030,1,2030-S1,Diminution,62.7,14.2,62.7,23.2
z_49.5_-12.0,2030,2,2030-S2,Diminution,38.1,25.8,38.1,36.2
z_49.5_-16.5,2023,1,2023-S1,Diminution,92.6,0.5,92.6,6.8
z_49.5_-16.5,2023,2,2023-S2,Diminution,93.7,0.4,93.7,5.9
z_49.5_-16.5,2024,1,2024-S1,Diminution,92.6,0.5,92.6,6.8
z_49.5_-16.5,2024,2,2024-S2,Diminution,93.7,0.4,93.7,5.9
z_49.5_-16.5,2025,1,2025-S1,Diminution,92.6,0.5,92.6,6.8
z_49.5_-16.5,2025,2,2025-S2,Diminution,93.7,0.4,93.7,5.9
z_49.5_-16.5,2026,1,2026-S1,Diminution,91.9,1.2,91.9,7.0
z_49.5_-16.5,2026,2,2026-S2,Diminution,84.0,1.3,84.0,14.7
z_49.5_-16.5,2027,1,2027-S1,Diminution,86.2,4.3,86.2,9.5
z_49.5_-16.5,2027,2,2027-S2,Diminution,87.8,3.3,87.8,8.8
z_49.5_-16.5,2028,1,2028-S1,Diminution,85.4,1.6,85.4,13.0
z_49.5_-16.5,2028,2,2028-S2,Diminution,89.1,2.6,89.1,8.3
z_49.5_-16.5,2029,1,2029-S1,Diminution,92.6,0.5,92.6,6.8
z_49.5_-16.5,2029,2,2029-S2,Diminution,93.7,0.4,93.7,5.9
