zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_0.0,2027,2,2027-S2,Diminution,39.6,23.4,39.6,37.0
z_54.0_0.0,2028,1,2028-S1,Diminution,48.1,24.7,48.1,27.2
z_54.0_0.0,2028,2,2028-S2,Diminution,41.7,17.9,41.7,40.4
z_54.0_0.0,2029,1,2029-S1,Diminution,53.1,22.1,53.1,24.9
z_54.0_0.0,2029,2,2029-S2,Diminution,41.7,17.9,41.7,40.4
z_54.0_0.0,2030,1,2030-S1,Diminution,53.1,22.1,53.1,24.9
z_54.0_0.0,2030,2,2030-S2,Diminution,41.7,17.9,41.7,40.4
z_54.0_1.5,2023,1,2023-S1,Stable,50.2,23.4,26.5,50.2
z_54.0_1.5,2023,2,2023-S2,Diminution,61.6,12.1,61.6,26.3
z_54.0_1.5,2024,1,2024-S1,Stable,37.4,32.7,29.9,37.4
z_54.0_1.5,2024,2,2024-S2,Diminution,53.6,15.2,53.6,31.2
z_54.0_1.5,2025,1,2025-S1,Diminution,41.9,17.0,41.9,41.1
z_54.0_1.5,2025,2,2025-S2,Diminution,54.0,13.8,54.0,32.2
z_54.0_1.5,2026,1,2026-S1,Stable,44.1,23.4,32.4,44.1
z_54.0_1.5,2026,2,2026-S2,Diminution,52.8,17.1,52.8,30.2
z_54.0_1.5,2027,1,2027-S1,Stable,47.2,28.1,24.7,47.2
z_54.0_1.5,2027,2,2027-S2,Diminution,54.3,15.8,54.3,29.9
z_54.0_1.5,2028,1,2028-S1,Stable,41.4,22.7,35.9,41.4
z_54.0_1.5,2028,2,2028-S2,Diminution,47.3,18.5,47.3,34.2
z_54.0_1.5,2029,1,2029-S1,Stable,42.2,22.5,35.3,42.2
z_54.0_1.5,2029,2,2029-S2,Diminution,48.9,19.0,48.9,32.1
z_54.0_1.5,2030,1,2030-S1,Stable,46.1,24.1,29.8,46.1
z_54.0_1.5,2030,2,2030-S2,Diminution,49.8,17.6,49.8,32.5
z_54.0_10.5,2023,1,2023-S1,Augmentation,85.7,85.7,9.9,4.4
z_54.0_10.5,2023,2,2023-S2,Augmentation,86.6,86.6,8.7,4.6
z_54.0_10.5,2024,1,2024-S1,Augmentation,86.3,86.3,9.8,3.9
z_54.0_10.5,2024,2,2024-S2,Augmentation,84.3,84.3,10.9,4.9
z_54.0_10.5,2025,1,2025-S1,Augmentation,82.7,82.7,11.9,5.4
z_54.0_10.5,2025,2,2025-S2,Augmentation,71.0,71.0,18.1,10.9
z_54.0_10.5,2026,1,2026-S1,Augmentation,80.2,80.2,12.9,7.0
z_54.0_10.5,2026,2,2026-S2,Augmentation,78.1,78.1,13.5,8.4
z_54.0_10.5,2027,1,2027-S1,Augmentation,85.0,85.0,10.3,4.7
z_54.0_10.5,2027,2,2027-S2,Augmentation,85.9,85.9,9.1,5.0
z_54.0_10.5,2028,1,2028-S1,Augmentation,86.1,86.1,9.4,4.5
z_54.0_10.5,2028,2,2028-S2,Augmentation,85.7,85.7,9.1,5.2
z_54.0_10.5,2029,1,2029-S1,Augmentation,80.8,80.8,12.3,6.8
z_54.0_10.5,2029,2,2029-S2,Augmentation,76.5,76.5,14.1,9.4
z_54.0_10.5,2030,1,2030-S1,Augmentation,73.3,73.3,14.9,11.8
z_54.0_10.5,2030,2,2030-S2,Augmentation,70.0,70.0,16.2,13.8
z_54.0_12.0,2023,1,2023-S1,Augmentation,68.0,68.0,17.7,14.3
z_54.0_12.0,2023,2,2023-S2,Augmentation,70.9,70.9,18.0,11.1
z_54.0_12.0,2024,1,2024-S1,Augmentation,69.5,69.5,17.2,13.3
z_54.0_12.0,2024,2,2024-S2,Augmentation,54.8,54.8,25.9,19.3
z_54.0_12.0,2025,1,2025-S1,Augmentation,55.6,55.6,27.9,16.5
z_54.0_12.0,2025,2,2025-S2,Augmentation,63.4,63.4,24.1,12.4
z_54.0_12.0,2026,1,2026-S1,Augmentation,52.5,52.5,32.1,15.4
z_54.0_12.0,2026,2,2026-S2,Augmentation,58.2,58.2,26.0,15.8
z_54.0_12.0,2027,1,2027-S1,Augmentation,69.3,69.3,18.6,12.0
z_54.0_12.0,2027,2,2027-S2,Augmentation,68.4,68.4,19.6,12.0
z_54.0_12.0,2028,1,2028-S1,Augmentation,67.6,67.6,19.6,12.9
z_54.0_12.0,2028,2,2028-S2,Augmentation,66.6,66.6,19.1,14.4
z_54.0_12.0,2029,1,2029-S1,Augmentation,64.0,64.0,20.5,15.5
z_54.0_12.0,2029,2,2029-S2,Augmentation,64.4,64.4,20.4,15.2
z_54.0_12.0,2030,1,2030-S1,Augmentation,66.2,66.2,20.0,13.8
z_54.0_12.0,2030,2,2030-S2,Augmentation,68.0,68.0,18.3,13.7
z_54.0_13.5,2023,1,2023-S1,Augmentation,82.3,82.3,11.6,6.1
z_54.0_13.5,2023,2,2023-S2,Augmentation,89.0,89.0,7.0,4.0
z_54.0_13.5,2024,1,2024-S1,Augmentation,86.6,86.6,8.3,5.1
z_54.0_13.5,2024,2,2024-S2,Augmentation,74.5,74.5,13.6,12.0
z_54.0_13.5,2025,1,2025-S1,Augmentation,70.1,70.1,17.6,12.3
z_54.0_13.5,2025,2,2025-S2,Augmentation,63.9,63.9,19.4,16.7
z_54.0_13.5,2026,1,2026-S1,Augmentation,52.4,52.4,27.7,19.9
z_54.0_13.5,2026,2,2026-S2,Augmentation,74.7,74.7,16.4,8.9
z_54.0_13.5,2027,1,2027-S1,Augmentation,79.1,79.1,13.3,7.6
z_54.0_13.5,2027,2,2027-S2,Augmentation,83.2,83.2,11.3,5.5
z_54.0_13.5,2028,1,2028-S1,Augmentation,82.9,82.9,10.4,6.6
z_54.0_13.5,2028,2,2028-S2,Augmentation,82.7,82.7,11.3,5.9
z_54.0_13.5,2029,1,2029-S1,Augmentation,84.0,84.0,11.0,5.0
z_54.0_13.5,2029,2,2029-S2,Augmentation,86.3,86.3,9.5,4.2
z_54.0_13.5,2030,1,2030-S1,Augmentation,86.3,86.3,9.5,4.2
z_54.0_13.5,2030,2,2030-S2,Augmentation,87.3,87.3,9.0,3.7
z_54.0_15.0,2023,1,2023-S1,Stable,46.4,40.2,13.3,46.4
z_54.0_15.0,2023,2,2023-S2,Augmentation,46.1,46.1,14.5,39.4
z_54.0_15.0,2024,1,2024-S1,Stable,49.5,31.2,19.4,49.5
z_54.0_15.0,2024,2,2024-S2,Stable,41.0,36.2,22.7,41.0
z_54.0_15.0,2025,1,2025-S1,Stable,52.9,27.6,19.5,52.9
z_54.0_15.0,2025,2,2025-S2,Stable,42.8,38.9,18.4,42.8
z_54.0_15.0,2026,1,2026-S1,Stable,49.7,34.7,15.6,49.7
z_54.0_15.0,2026,2,2026-S2,Stable,41.8,32.5,25.7,41.8
z_54.0_15.0,2027,1,2027-S1,Stable,54.4,27.7,17.9,54.4
z_54.0_15.0,2027,2,2027-S2,Stable,44.0,31.7,24.3,44.0
z_54.0_15.0,2028,1,2028-S1,Stable,48.3,32.0,19.7,48.3
z_54.0_15.0,2028,2,2028-S2,Stable,43.1,32.0,24.9,43.1
z_54.0_15.0,2029,1,2029-S1,Stable,53.0,27.4,19.5,53.0
z_54.0_15.0,2029,2,2029-S2,Stable,43.8,31.7,24.5,43.8
z_54.0_15.0,2030,1,2030-S1,Stable,55.6,26.0,18.4,55.6
z_54.0_15.0,2030,2,2030-S2,Stable,43.0,32.4,24.6,43.0
z_54.0_16.5,2023,1,2023-S1,Diminution,42.3,18.9,42.3,38.8
z_54.0_16.5,2023,2,2023-S2,Stable,50.7,25.2,24.1,50.7
z_54.0_16.5,2024,1,2024-S1,Diminution,48.2,16.9,48.2,34.9
z_54.0_16.5,2024,2,2024-S2,Stable,43.0,33.3,23.8,43.0
z_54.0_16.5,2025,1,2025-S1,Diminution,40.6,20.7,40.6,38.7
z_54.0_16.5,2025,2,2025-S2,Stable,54.7,22.7,22.6,54.7
z_54.0_16.5,2026,1,2026-S1,Diminution,49.3,17.9,49.3,32.8
z_54.0_16.5,2026,2,2026-S2,Stable,47.1,13.9,39.1,47.1
z_54.0_16.5,2027,1,2027-S1,Diminution,51.3,17.7,51.3,31.0
z_54.0_16.5,2027,2,2027-S2,Stable,52.1,23.9,24.0,52.1
z_54.0_16.5,2028,1,2028-S1,Diminution,48.0,18.3,48.0,33.6
z_54.0_16.5,2028,2,2028-S2,Stable,52.3,19.4,28.3,52.3
z_54.0_16.5,2029,1,2029-S1,Diminution,52.2,17.2,52.2,30.7
z_54.0_16.5,2029,2,2029-S2,Stable,52.4,19.3,28.3,52.4
z_54.0_16.5,2030,1,2030-S1,Diminution,52.2,17.2,52.2,30.7
z_54.0_16.5,2030,2,2030-S2,Stable,52.4,19.3,28.3,52.4
z_54.0_18.0,2023,1,2023-S1,Augmentation,77.5,77.5,13.2,9.3
z_54.0_18.0,2023,2,2023-S2,Augmentation,85.0,85.0,8.1,7.0
z_54.0_18.0,2024,1,2024-S1,Augmentation,83.5,83.5,10.0,6.4
z_54.0_18.0,2024,2,2024-S2,Augmentation,63.1,63.1,20.3,16.6
z_54.0_18.0,2025,1,2025-S1,Diminution,52.9,31.3,52.9,15.8
z_54.0_18.0,2025,2,2025-S2,Augmentation,50.3,50.3,31.6,18.1
z_54.0_18.0,2026,1,2026-S1,Diminution,40.5,32.8,40.5,26.8
z_54.0_18.0,2026,2,2026-S2,Augmentation,47.8,47.8,34.5,17.7
z_54.0_18.0,2027,1,2027-S1,Augmentation,53.7,53.7,26.1,20.2
z_54.0_18.0,2027,2,2027-S2,Augmentation,63.0,63.0,19.4,17.6
z_54.0_18.0,2028,1,2028-S1,Augmentation,54.6,54.6,23.9,21.5
z_54.0_18.0,2028,2,2028-S2,Augmentation,67.0,67.0,19.1,13.9
z_54.0_18.0,2029,1,2029-S1,Augmentation,59.3,59.3,24.3,16.4
z_54.0_18.0,2029,2,2029-S2,Augmentation,71.6,71.6,15.8,12.6
z_54.0_18.0,2030,1,2030-S1,Augmentation,65.7,65.7,20.1,14.2
z_54.0_18.0,2030,2,2030-S2,Augmentation,74.7,74.7,13.6,11.7
z_54.0_3.0,2023,1,2023-S1,Diminution,56.1,9.4,56.1,34.4
z_54.0_3.0,2023,2,2023-S2,Diminution,50.5,19.2,50.5,30.3
z_54.0_3.0,2024,1,2024-S1,Diminution,49.5,13.2,49.5,37.3
z_54.0_3.0,2024,2,2024-S2,Diminution,54.8,18.8,54.8,26.4
z_54.0_3.0,2025,1,2025-S1,Diminution,56.2,9.0,56.2,34.8
z_54.0_3.0,2025,2,2025-S2,Diminution,57.4,18.4,57.4,24.2
z_54.0_3.0,2026,1,2026-S1,Diminution,54.8,8.6,54.8,36.5
z_54.0_3.0,2026,2,2026-S2,Diminution,58.8,16.2,58.8,25.0
z_54.0_3.0,2027,1,2027-S1,Diminution,56.0,9.3,56.0,34.8
z_54.0_3.0,2027,2,2027-S2,Diminution,58.8,16.2,58.8,25.0
z_54.0_3.0,2028,1,2028-S1,Diminution,56.0,9.3,56.0,34.8
z_54.0_3.0,2028,2,2028-S2,Diminution,58.8,16.2,58.8,25.0
z_54.0_3.0,2029,1,2029-S1,Diminution,56.0,9.3,56.0,34.8
z_54.0_3.0,2029,2,2029-S2,Diminution,58.8,16.2,58.8,25.0
z_54.0_3.0,2030,1,2030-S1,Diminution,56.0,9.3,56.0,34.8
z_54.0_3.0,2030,2,2030-S2,Diminution,58.8,16.2,58.8,25.0
z_54.0_4.5,2023,1,2023-S1,Stable,54.9,24.6,20.6,54.9
z_54.0_4.5,2023,2,2023-S2,Stable,58.4,19.8,21.8,58.4
z_54.0_4.5,2024,1,2024-S1,Stable,54.9,24.4,20.7,54.9
z_54.0_4.5,2024,2,2024-S2,Stable,47.5,31.5,21.0,47.5
z_54.0_4.5,2025,1,2025-S1,Stable,58.6,20.6,20.8,58.6
z_54.0_4.5,2025,2,2025-S2,Stable,54.7,24.9,20.4,54.7
z_54.0_4.5,2026,1,2026-S1,Stable,60.0,24.4,15.6,60.0
z_54.0_4.5,2026,2,2026-S2,Stable,51.0,22.4,26.6,51.0
z_54.0_4.5,2027,1,2027-S1,Stable,54.8,15.0,30.2,54.8
z_54.0_4.5,2027,2,2027-S2,Stable,55.6,15.8,28.6,55.6
z_54.0_4.5,2028,1,2028-S1,Stable,55.5,22.0,22.5,55.5
z_54.0_4.5,2028,2,2028-S2,Stable,55.6,18.9,25.6,55.6
z_54.0_4.5,2029,1,2029-S1,Stable,57.5,18.1,24.4,57.5
z_54.0_4.5,2029,2,2029-S2,Stable,53.7,15.1,31.2,53.7
z_54.0_4.5,2030,1,2030-S1,Stable,53.2,16.2,30.6,53.2
z_54.0_4.5,2030,2,2030-S2,Stable,53.8,15.1,31.1,53.8
z_54.0_6.0,2023,1,2023-S1,Stable,49.2,14.8,35.9,49.2
z_54.0_6.0,2023,2,2023-S2,Stable,50.3,29.2,20.4,50.3
z_54.0_6.0,2024,1,2024-S1,Stable,44.9,28.7,26.4,44.9
z_54.0_6.0,2024,2,2024-S2,Stable,50.0,28.5,21.5,50.0
z_54.0_6.0,2025,1,2025-S1,Diminution,39.1,22.7,39.1,38.2
z_54.0_6.0,2025,2,2025-S2,Stable,53.4,23.0,23.6,53.4
z_54.0_6.0,2026,1,2026-S1,Diminution,45.1,15.5,45.1,39.4
z_54.0_6.0,2026,2,2026-S2,Stable,54.7,21.9,23.4,54.7
z_54.0_6.0,2027,1,2027-S1,Stable,43.5,14.7,41.8,43.5
z_54.0_6.0,2027,2,2027-S2,Stable,54.4,22.6,23.0,54.4
z_54.0_6.0,2028,1,2028-S1,Diminution,44.7,15.9,44.7,39.5
z_54.0_6.0,2028,2,2028-S2,Stable,53.9,19.6,26.5,53.9
z_54.0_6.0,2029,1,2029-S1,Diminution,42.5,16.0,42.5,41.5
z_54.0_6.0,2029,2,2029-S2,Stable,53.4,23.0,23.6,53.4
z_54.0_6.0,2030,1,2030-S1,Diminution,42.5,16.0,42.5,41.5
z_54.0_6.0,2030,2,2030-S2,Stable,53.4,23.0,23.6,53.4
z_54.0_7.5,2023,1,2023-S1,Augmentation,65.2,65.2,15.7,19.1
z_54.0_7.5,2023,2,2023-S2,Augmentation,65.5,65.5,16.0,18.5
z_54.0_7.5,2024,1,2024-S1,Augmentation,61.8,61.8,19.8,18.4
z_54.0_7.5,2024,2,2024-S2,Augmentation,59.2,59.2,20.1,20.6
z_54.0_7.5,2025,1,2025-S1,Augmentation,64.4,64.4,21.2,14.4
z_54.0_7.5,2025,2,2025-S2,Augmentation,53.1,53.1,21.4,25.6
z_54.0_7.5,2026,1,2026-S1,Augmentation,65.7,65.7,18.4,16.0
z_54.0_7.5,2026,2,2026-S2,Augmentation,65.4,65.4,18.6,16.0
z_54.0_7.5,2027,1,2027-S1,Augmentation,63.6,63.6,16.4,20.0
z_54.0_7.5,2027,2,2027-S2,Augmentation,61.9,61.9,18.9,19.1
z_54.0_7.5,2028,1,2028-S1,Augmentation,62.8,62.8,19.1,18.1
z_54.0_7.5,2028,2,2028-S2,Augmentation,61.8,61.8,16.8,21.4
z_54.0_7.5,2029,1,2029-S1,Augmentation,63.6,63.6,17.6,18.8
z_54.0_7.5,2029,2,2029-S2,Augmentation,66.4,66.4,14.7,18.9
z_54.0_7.5,2030,1,2030-S1,Augmentation,70.1,70.1,14.6,15.3
z_54.0_7.5,2030,2,2030-S2,Augmentation,69.4,69.4,12.4,18.2
z_54.0_9.0,2023,1,2023-S1,Augmentation,75.3,75.3,13.4,11.3
z_54.0_9.0,2023,2,2023-S2,Augmentation,67.0,67.0,20.2,12.8
z_54.0_9.0,2024,1,2024-S1,Augmentation,72.7,72.7,17.3,10.0
z_54.0_9.0,2024,2,2024-S2,Augmentation,65.9,65.9,16.9,17.2
z_54.0_9.0,2025,1,2025-S1,Augmentation,63.3,63.3,22.8,13.9
z_54.0_9.0,2025,2,2025-S2,Augmentation,65.9,65.9,20.3,13.8
z_54.0_9.0,2026,1,2026-S1,Augmentation,57.1,57.1,24.8,18.0
z_54.0_9.0,2026,2,2026-S2,Augmentation,62.6,62.6,18.1,19.4
z_54.0_9.0,2027,1,2027-S1,Augmentation,78.0,78.0,13.7,8.2
z_54.0_9.0,2027,2,2027-S2,Augmentation,73.5,73.5,15.9,10.6
z_54.0_9.0,2028,1,2028-S1,Augmentation,74.2,74.2,16.3,9.5
z_54.0_9.0,2028,2,2028-S2,Augmentation,71.8,71.8,16.3,11.9
z_54.0_9.0,2029,1,2029-S1,Augmentation,74.6,74.6,14.8,10.6
z_54.0_9.0,2029,2,2029-S2,Augmentation,74.8,74.8,13.9,11.3
z_54.0_9.0,2030,1,2030-S1,Augmentation,78.4,78.4,12.5,9.1
z_54.0_9.0,2030,2,2030-S2,Augmentation,79.6,79.6,11.7,8.8
z_55.5_-10.5,2023,1,2023-S1,Diminution,81.0,4.7,81.0,14.3
z_55.5_-10.5,2023,2,2023-S2,Diminution,72.1,7.3,72.1,20.6
z_55.5_-10.5,2024,1,2024-S1,Diminution,60.1,7.1,60.1,32.8
z_55.5_-10.5,2024,2,2024-S2,Diminution,70.9,5.2,70.9,23.9
z_55.5_-10.5,2025,1,2025-S1,Diminution,74.2,7.4,74.2,18.3
z_55.5_-10.5,2025,2,2025-S2,Diminution,73.3,6.9,73.3,19.8
z_55.5_-10.5,2026,1,2026-S1,Diminution,77.1,3.0,77.1,19.9
z_55.5_-10.5,2026,2,2026-S2,Diminution,73.4,3.4,73.4,23.2
z_55.5_-10.5,2027,1,2027-S1,Diminution,83.8,2.9,83.8,13.3
z_55.5_-10.5,2027,2,2027-S2,Diminution,73.4,3.4,73.4,23.2
z_55.5_-10.5,2028,1,2028-S1,Diminution,83.8,2.9,83.8,13.3
z_55.5_-10.5,2028,2,2028-S2,Diminution,73.4,3.4,73.4,23.2
z_55.5_-10.5,2029,1,2029-S1,Diminution,83.8,2.9,83.8,13.3
z_55.5_-10.5,2029,2,2029-S2,Diminution,73.4,3.4,73.4,23.2
z_55.5_-10.5,2030,1,2030-S1,Diminution,83.8,2.9,83.8,13.3
z_55.5_-10.5,2030,2,2030-S2,Diminution,73.4,3.4,73.4,23.2
z_55.5_-15.0,2023,1,2023-S1,Diminution,66.2,5.1,66.2,28.7
z_55.5_-15.0,2023,2,2023-S2,Diminution,67.8,4.6,67.8,27.6
z_55.5_-15.0,2024,1,2024-S1,Diminution,61.8,6.1,61.8,32.2
z_55.5_-15.0,2024,2,2024-S2,Diminution,52.3,6.3,52.3,41.4
z_55.5_-15.0,2025,1,2025-S1,Diminution,64.9,3.0,64.9,32.1
z_55.5_-15.0,2025,2,2025-S2,Diminution,65.6,5.8,65.6,28.6
z_55.5_-15.0,2026,1,2026-S1,Diminution,68.8,4.1,68.8,27.1
z_55.5_-15.0,2026,2,2026-S2,Diminution,64.5,3.2,64.5,32.3
z_55.5_-15.0,2027,1,2027-S1,Diminution,71.9,2.6,71.9,25.6
z_55.5_-15.0,2027,2,2027-S2,Diminution,72.8,3.1,72.8,24.1
z_55.5_-15.0,2028,1,2028-S1,Diminution,71.9,2.6,71.9,25.6
z_55.5_-15.0,2028,2,2028-S2,Diminution,72.8,3.1,72.8,24.1
z_55.5_-15.0,2029,1,2029-S1,Diminution,71.9,2.6,71.9,25.6
z_55.5_-15.0,2029,2,2029-S2,Diminution,72.8,3.1,72.8,24.1
z_55.5_-15.0,2030,1,2030-S1,Diminution,71.9,2.6,71.9,25.6
z_55.5_-15.0,2030,2,2030-S2,Diminution,72.8,3.1,72.8,24.1
z_55.5_-3.0,2023,1,2023-S1,Diminution,39.1,26.7,39.1,34.3
z_55.5_-3.0,2023,2,2023-S2,Diminution,40.8,27.0,40.8,32.2
z_55.5_-3.0,2024,1,2024-S1,Diminution,43.6,30.7,43.6,25.7
z_55.5_-3.0,2024,2,2024-S2,Diminution,47.6,27.4,47.6,25.0
z_55.5_-3.0,2025,1,2025-S1,Diminution,42.7,33.1,42.7,24.2
z_55.5_-3.0,2025,2,2025-S2,Diminution,43.0,31.0,43.0,26.0
z_55.5_-3.0,2026,1,2026-S1,Diminution,38.8,26.0,38.8,35.2
z_55.5_-3.0,2026,2,2026-S2,Diminution,40.2,26.5,40.2,33.3
z_55.5_-3.0,2027,1,2027-S1,Diminution,42.2,25.8,42.2,32.0
z_55.5_-3.0,2027,2,2027-S2,Diminution,40.6,30.9,40.6,28.6
z_55.5_-3.0,2028,1,2028-S1,Diminution,43.0,32.7,43.0,24.3
z_55.5_-3.0,2028,2,2028-S2,Diminution,46.6,28.2,46.6,25.2
z_55.5_-3.0,2029,1,2029-S1,Diminution,47.1,28.7,47.1,24.2
z_55.5_-3.0,2029,2,2029-S2,Diminution,49.5,28.5,49.5,22.0
z_55.5_-3.0,2030,1,2030-S1,Diminution,47.1,28.7,47.1,24.2
z_55.5_-3.0,2030,2,2030-S2,Diminution,49.5,28.5,49.5,22.0
z_55.5_-4.5,2023,1,2023-S1,Diminution,39.1,28.2,39.1,32.7
z_55.5_-4.5,2023,2,2023-S2,Diminution,42.1,19.6,42.1,38.3
z_55.5_-4.5,2024,1,2024-S1,Diminution,50.1,15.7,50.1,34.2
z_55.5_-4.5,2024,2,2024-S2,Diminution,50.7,21.2,50.7,28.1
z_55.5_-4.5,2025,1,2025-S1,Diminution,50.9,15.6,50.9,33.5
z_55.5_-4.5,2025,2,2025-S2,Diminution,51.2,15.4,51.2,33.4
z_55.5_-4.5,2026,1,2026-S1,Diminution,50.0,22.8,50.0,27.2
z_55.5_-4.5,2026,2,2026-S2,Diminution,53.9,14.8,53.9,31.3
z_55.5_-4.5,2027,1,2027-S1,Diminution,52.2,18.5,52.2,29.4
z_55.5_-4.5,2027,2,2027-S2,Diminution,52.2,17.2,52.2,30.6
z_55.5_-4.5,2028,1,2028-S1,Diminution,53.4,17.3,53.4,29.3
z_55.5_-4.5,2028,2,2028-S2,Diminution,53.9,16.2,53.9,29.9
z_55.5_-4.5,2029,1,2029-S1,Diminution,53.4,17.3,53.4,29.3
z_55.5_-4.5,2029,2,2029-S2,Diminution,53.9,16.2,53.9,29.9
z_55.5_-4.5,2030,1,2030-S1,Diminution,53.4,17.3,53.4,29.3
z_55.5_-4.5,2030,2,2030-S2,Diminution,53.9,16.2,53.9,29.9
z_55.5_-6.0,2023,1,2023-S1,Diminution,51.7,19.3,51.7,28.9
z_55.5_-6.0,2023,2,2023-S2,Diminution,49.7,20.8,49.7,29.5
z_55.5_-6.0,2024,1,2024-S1,Diminution,48.1,22.9,48.1,29.0
z_55.5_-6.0,2024,2,2024-S2,Diminution,46.2,21.1,46.2,32.7
z_55.5_-6.0,2025,1,2025-S1,Diminution,49.7,23.3,49.7,27.0
z_55.5_-6.0,2025,2,2025-S2,Diminution,40.6,25.1,40.6,34.4
z_55.5_-6.0,2026,1,2026-S1,Diminution,42.9,21.3,42.9,35.8
z_55.5_-6.0,2026,2,2026-S2,Diminution,44.5,34.3,44.5,21.1
z_55.5_-6.0,2027,1,2027-S1,Diminution,47.2,19.5,47.2,33.3
z_55.5_-6.0,2027,2,2027-S2,Diminution,46.5,23.1,46.5,30.4
z_55.5_-6.0,2028,1,2028-S1,Diminution,45.3,20.6,45.3,34.1
z_55.5_-6.0,2028,2,2028-S2,Diminution,47.9,20.2,47.9,31.9
z_55.5_-6.0,2029,1,2029-S1,Diminution,46.6,21.2,46.6,32.2
z_55.5_-6.0,2029,2,2029-S2,Diminution,47.9,20.2,47.9,31.9
z_55.5_-6.0,2030,1,2030-S1,Diminution,48.0,20.3,48.0,31.7
z_55.5_-6.0,2030,2,2030-S2,Diminution,50.6,22.6,50.6,26.8
z_55.5_-7.5,2023,1,2023-S1,Diminution,51.2,28.1,51.2,20.7
z_55.5_-7.5,2023,2,2023-S2,Diminution,51.5,23.9,51.5,24.6
z_55.5_-7.5,2024,1,2024-S1,Diminution,54.6,23.2,54.6,22.1
z_55.5_-7.5,2024,2,2024-S2,Diminution,56.1,22.4,56.1,21.4
z_55.5_-7.5,2025,1,2025-S1,Diminution,50.6,29.5,50.6,19.9
z_55.5_-7.5,2025,2,2025-S2,Diminution,56.5,22.1,56.5,21.4
z_55.5_-7.5,2026,1,2026-S1,Diminution,52.0,25.2,52.0,22.8
z_55.5_-7.5,2026,2,2026-S2,Diminution,54.0,21.7,54.0,24.3
z_55.5_-7.5,2027,1,2027-S1,Diminution,52.4,27.0,52.4,20.6
z_55.5_-7.5,2027,2,2027-S2,Diminution,54.9,22.7,54.9,22.4
z_55.5_-7.5,2028,1,2028-S1,Diminution,54.6,23.2,54.6,22.1
z_55.5_-7.5,2028,2,2028-S2,Diminution,56.1,22.4,56.1,21.4
z_55.5_-7.5,2029,1,2029-S1,Diminution,54.6,23.2,54.6,22.1
z_55.5_-7.5,2029,2,2029-S2,Diminution,56.1,22.4,56.1,21.4
z_55.5_-7.5,2030,1,2030-S1,Diminution,54.6,23.2,54.6,22.1
z_55.5_-7.5,2030,2,2030-S2,Diminution,56.1,22.4,56.1,21.4
z_55.5_0.0,2023,1,2023-S1,Diminution,44.0,15.1,44.0,40.8
z_55.5_0.0,2023,2,2023-S2,Diminution,54.3,12.7,54.3,33.0
z_55.5_0.0,2024,1,2024-S1,Diminution,46.8,14.6,46.8,38.6
z_55.5_0.0,2024,2,2024-S2,Diminution,54.3,12.7,54.3,33.0
z_55.5_0.0,2025,1,2025-S1,Diminution,42.5,20.0,42.5,37.5
z_55.5_0.0,2025,2,2025-S2,Diminution,51.0,12.2,51.0,36.8
z_55.5_0.0,2026,1,2026-S1,Diminution,44.3,22.6,44.3,33.2
z_55.5_0.0,2026,2,2026-S2,Diminution,49.6,11.6,49.6,38.7
z_55.5_0.0,2027,1,2027-S1,Diminution,44.8,13.4,44.8,41.7
z_55.5_0.0,2027,2,2027-S2,Diminution,49.4,16.4,49.4,34.3
z_55.5_0.0,2028,1,2028-S1,Diminution,46.8,14.6,46.8,38.6
z_55.5_0.0,2028,2,2028-S2,Diminution,54.3,12.7,54.3,33.0
z_55.5_0.0,2029,1,2029-S1,Diminution,46.8,14.6,46.8,38.6
z_55.5_0.0,2029,2,2029-S2,Diminution,54.3,12.7,54.3,33.0
z_55.5_0.0,2030,1,2030-S1,Diminution,46.8,14.6,46.8,38.6
z_55.5_0.0,2030,2,2030-S2,Diminution,54.3,12.7,54.3,33.0
z_55.5_1.5,2023,1,2023-S1,Diminution,65.6,16.3,65.6,18.1
z_55.5_1.5,2023,2,2023-S2,Stable,43.4,14.4,42.3,43.4
z_55.5_1.5,2024,1,2024-S1,Diminution,64.6,11.0,64.6,24.4
z_55.5_1.5,2024,2,2024-S2,Diminution,42.5,15.8,42.5,41.7
z_55.5_1.5,2025,1,2025-S1,Diminution,64.2,10.0,64.2,25.8
z_55.5_1.5,2025,2,2025-S2,Diminution,42.1,16.8,42.1,41.1
z_55.5_1.5,2026,1,2026-S1,Diminution,48.0,24.3,48.0,27.7
z_55.5_1.5,2026,2,2026-S2,Stable,45.1,14.3,40.6,45.1
z_55.5_1.5,2027,1,2027-S1,Diminution,63.6,11.5,63.6,24.9
z_55.5_1.5,2027,2,2027-S2,Stable,47.3,12.8,39.9,47.3
z_55.5_1.5,2028,1,2028-S1,Diminution,66.1,7.0,66.1,26.8
z_55.5_1.5,2028,2,2028-S2,Stable,46.6,15.9,37.4,46.6
z_55.5_1.5,2029,1,2029-S1,Diminution,65.6,8.8,65.6,25.6
z_55.5_1.5,2029,2,2029-S2,Stable,43.2,14.2,42.6,43.2
z_55.5_1.5,2030,1,2030-S1,Diminution,65.6,8.8,65.6,25.6
z_55.5_1.5,2030,2,2030-S2,Stable,43.2,14.2,42.6,43.2
z_55.5_10.5,2023,1,2023-S1,Augmentation,49.0,49.0,32.8,18.1
z_55.5_10.5,2023,2,2023-S2,Augmentation,58.7,58.7,25.9,15.4
