zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_-6.0,2030-08,2030,8,Diminution,93.3,1.5,93.3,5.3
z_54.0_-6.0,2030-09,2030,9,Diminution,93.0,1.5,93.0,5.5
z_54.0_-6.0,2030-10,2030,10,Diminution,92.9,1.5,92.9,5.6
z_54.0_-6.0,2030-11,2030,11,Diminution,93.7,1.3,93.7,5.0
z_54.0_-6.0,2030-12,2030,12,Diminution,92.0,1.7,92.0,6.3
z_54.0_-7.5,2023-01,2023,1,Stable,92.1,3.8,4.0,92.1
z_54.0_-7.5,2023-02,2023,2,Stable,90.1,5.4,4.5,90.1
z_54.0_-7.5,2023-03,2023,3,Stable,92.4,3.4,4.2,92.4
z_54.0_-7.5,2023-04,2023,4,Stable,97.6,0.7,1.7,97.6
z_54.0_-7.5,2023-05,2023,5,Diminution,89.3,1.5,89.3,9.1
z_54.0_-7.5,2023-06,2023,6,Diminution,89.1,1.7,89.1,9.1
z_54.0_-7.5,2023-07,2023,7,Stable,91.8,4.3,3.9,91.8
z_54.0_-7.5,2023-08,2023,8,Stable,91.9,4.0,4.1,91.9
z_54.0_-7.5,2023-09,2023,9,Stable,90.7,5.2,4.1,90.7
z_54.0_-7.5,2023-10,2023,10,Stable,83.0,13.0,4.1,83.0
z_54.0_-7.5,2023-11,2023,11,Stable,86.6,9.6,3.8,86.6
z_54.0_-7.5,2023-12,2023,12,Stable,91.4,4.0,4.6,91.4
z_54.0_-7.5,2024-01,2024,1,Stable,92.9,2.8,4.3,92.9
z_54.0_-7.5,2024-02,2024,2,Stable,91.5,4.2,4.3,91.5
z_54.0_-7.5,2024-03,2024,3,Stable,87.0,9.5,3.5,87.0
z_54.0_-7.5,2024-04,2024,4,Stable,96.0,1.5,2.6,96.0
z_54.0_-7.5,2024-05,2024,5,Diminution,89.6,1.6,89.6,8.8
z_54.0_-7.5,2024-06,2024,6,Diminution,89.1,1.7,89.1,9.1
z_54.0_-7.5,2024-07,2024,7,Stable,88.8,6.7,4.5,88.8
z_54.0_-7.5,2024-08,2024,8,Stable,91.9,4.0,4.1,91.9
z_54.0_-7.5,2024-09,2024,9,Stable,84.1,11.1,4.8,84.1
z_54.0_-7.5,2024-10,2024,10,Stable,70.5,25.0,4.5,70.5
z_54.0_-7.5,2024-11,2024,11,Stable,75.3,19.5,5.2,75.3
z_54.0_-7.5,2024-12,2024,12,Stable,73.8,21.2,5.0,73.8
z_54.0_-7.5,2025-01,2025,1,Stable,89.2,6.1,4.7,89.2
z_54.0_-7.5,2025-02,2025,2,Stable,90.3,5.4,4.3,90.3
z_54.0_-7.5,2025-03,2025,3,Stable,81.6,14.2,4.2,81.6
z_54.0_-7.5,2025-04,2025,4,Stable,97.6,0.7,1.7,97.6
z_54.0_-7.5,2025-05,2025,5,Diminution,89.6,1.6,89.6,8.8
z_54.0_-7.5,2025-06,2025,6,Diminution,89.3,1.6,89.3,9.1
z_54.0_-7.5,2025-07,2025,7,Stable,91.8,4.3,3.9,91.8
z_54.0_-7.5,2025-08,2025,8,Stable,91.1,4.5,4.4,91.1
z_54.0_-7.5,2025-09,2025,9,Stable,85.0,10.1,5.0,85.0
z_54.0_-7.5,2025-10,2025,10,Stable,89.9,6.0,4.0,89.9
z_54.0_-7.5,2025-11,2025,11,Stable,92.7,3.2,4.1,92.7
z_54.0_-7.5,2025-12,2025,12,Stable,91.8,3.7,4.5,91.8
z_54.0_-7.5,2026-01,2026,1,Stable,90.7,5.0,4.3,90.7
z_54.0_-7.5,2026-02,2026,2,Stable,93.7,2.4,3.9,93.7
z_54.0_-7.5,2026-03,2026,3,Stable,93.5,2.6,3.9,93.5
z_54.0_-7.5,2026-04,2026,4,Stable,97.6,0.7,1.7,97.6
z_54.0_-7.5,2026-05,2026,5,Diminution,89.6,1.6,89.6,8.8
z_54.0_-7.5,2026-06,2026,6,Diminution,89.1,1.7,89.1,9.1
z_54.0_-7.5,2026-07,2026,7,Stable,91.8,4.3,3.9,91.8
z_54.0_-7.5,2026-08,2026,8,Stable,88.7,6.9,4.5,88.7
z_54.0_-7.5,2026-09,2026,9,Stable,85.2,10.4,4.4,85.2
z_54.0_-7.5,2026-10,2026,10,Stable,89.9,6.0,4.0,89.9
z_54.0_-7.5,2026-11,2026,11,Stable,92.7,3.2,4.1,92.7
z_54.0_-7.5,2026-12,2026,12,Stable,90.2,5.7,4.1,90.2
z_54.0_-7.5,2027-01,2027,1,Stable,92.9,2.8,4.3,92.9
z_54.0_-7.5,2027-02,2027,2,Stable,93.7,2.4,3.9,93.7
z_54.0_-7.5,2027-03,2027,3,Stable,93.5,2.6,3.9,93.5
z_54.0_-7.5,2027-04,2027,4,Stable,97.6,0.7,1.7,97.6
z_54.0_-7.5,2027-05,2027,5,Diminution,89.6,1.6,89.6,8.8
z_54.0_-7.5,2027-06,2027,6,Diminution,89.1,1.7,89.1,9.1
z_54.0_-7.5,2027-07,2027,7,Stable,91.8,4.3,3.9,91.8
z_54.0_-7.5,2027-08,2027,8,Stable,91.9,4.0,4.1,91.9
z_54.0_-7.5,2027-09,2027,9,Stable,90.7,5.2,4.1,90.7
z_54.0_-7.5,2027-10,2027,10,Stable,89.9,6.0,4.0,89.9
z_54.0_-7.5,2027-11,2027,11,Stable,92.7,3.2,4.1,92.7
z_54.0_-7.5,2027-12,2027,12,Stable,92.8,3.0,4.2,92.8
z_54.0_-7.5,2028-01,2028,1,Stable,92.9,2.8,4.3,92.9
z_54.0_-7.5,2028-02,2028,2,Stable,93.7,2.4,3.9,93.7
z_54.0_-7.5,2028-03,2028,3,Stable,93.5,2.6,3.9,93.5
z_54.0_-7.5,2028-04,2028,4,Stable,97.6,0.7,1.7,97.6
z_54.0_-7.5,2028-05,2028,5,Diminution,89.6,1.6,89.6,8.8
z_54.0_-7.5,2028-06,2028,6,Diminution,89.1,1.7,89.1,9.1
z_54.0_-7.5,2028-07,2028,7,Stable,91.8,4.3,3.9,91.8
z_54.0_-7.5,2028-08,2028,8,Stable,91.9,4.0,4.1,91.9
z_54.0_-7.5,2028-09,2028,9,Stable,90.7,5.2,4.1,90.7
z_54.0_-7.5,2028-10,2028,10,Stable,89.9,6.0,4.0,89.9
z_54.0_-7.5,2028-11,2028,11,Stable,92.7,3.2,4.1,92.7
z_54.0_-7.5,2028-12,2028,12,Stable,92.8,3.0,4.2,92.8
z_54.0_-7.5,2029-01,2029,1,Stable,92.9,2.8,4.3,92.9
z_54.0_-7.5,2029-02,2029,2,Stable,93.7,2.4,3.9,93.7
z_54.0_-7.5,2029-03,2029,3,Stable,93.5,2.6,3.9,93.5
z_54.0_-7.5,2029-04,2029,4,Stable,97.6,0.7,1.7,97.6
z_54.0_-7.5,2029-05,2029,5,Diminution,89.6,1.6,89.6,8.8
z_54.0_-7.5,2029-06,2029,6,Diminution,89.1,1.7,89.1,9.1
z_54.0_-7.5,2029-07,2029,7,Stable,91.8,4.3,3.9,91.8
z_54.0_-7.5,2029-08,2029,8,Stable,91.9,4.0,4.1,91.9
z_54.0_-7.5,2029-09,2029,9,Stable,90.7,5.2,4.1,90.7
z_54.0_-7.5,2029-10,2029,10,Stable,89.9,6.0,4.0,89.9
z_54.0_-7.5,2029-11,2029,11,Stable,92.7,3.2,4.1,92.7
z_54.0_-7.5,2029-12,2029,12,Stable,92.8,3.0,4.2,92.8
z_54.0_-7.5,2030-01,2030,1,Stable,92.9,2.8,4.3,92.9
z_54.0_-7.5,2030-02,2030,2,Stable,93.7,2.4,3.9,93.7
z_54.0_-7.5,2030-03,2030,3,Stable,93.5,2.6,3.9,93.5
z_54.0_-7.5,2030-04,2030,4,Stable,97.6,0.7,1.7,97.6
z_54.0_-7.5,2030-05,2030,5,Diminution,89.6,1.6,89.6,8.8
z_54.0_-7.5,2030-06,2030,6,Diminution,89.1,1.7,89.1,9.1
z_54.0_-7.5,2030-07,2030,7,Stable,91.8,4.3,3.9,91.8
z_54.0_-7.5,2030-08,2030,8,Stable,91.9,4.0,4.1,91.9
z_54.0_-7.5,2030-09,2030,9,Stable,90.7,5.2,4.1,90.7
z_54.0_-7.5,2030-10,2030,10,Stable,89.9,6.0,4.0,89.9
z_54.0_-7.5,2030-11,2030,11,Stable,92.7,3.2,4.1,92.7
z_54.0_-7.5,2030-12,2030,12,Stable,92.8,3.0,4.2,92.8
z_54.0_-9.0,2023-01,2023,1,Stable,96.1,0.8,3.1,96.1
z_54.0_-9.0,2023-02,2023,2,Stable,96.3,0.8,2.9,96.3
z_54.0_-9.0,2023-03,2023,3,Stable,94.7,1.6,3.7,94.7
z_54.0_-9.0,2023-04,2023,4,Stable,96.4,1.1,2.6,96.4
z_54.0_-9.0,2023-05,2023,5,Stable,96.3,0.9,2.8,96.3
z_54.0_-9.0,2023-06,2023,6,Stable,96.1,1.2,2.7,96.1
z_54.0_-9.0,2023-07,2023,7,Stable,95.3,1.3,3.4,95.3
z_54.0_-9.0,2023-08,2023,8,Stable,95.4,1.2,3.4,95.4
z_54.0_-9.0,2023-09,2023,9,Stable,91.4,3.4,5.2,91.4
z_54.0_-9.0,2023-10,2023,10,Stable,93.8,1.5,4.7,93.8
z_54.0_-9.0,2023-11,2023,11,Stable,94.2,2.0,3.8,94.2
z_54.0_-9.0,2023-12,2023,12,Stable,96.0,0.8,3.2,96.0
z_54.0_-9.0,2024-01,2024,1,Stable,96.1,0.8,3.1,96.1
z_54.0_-9.0,2024-02,2024,2,Stable,96.3,0.8,2.9,96.3
z_54.0_-9.0,2024-03,2024,3,Stable,96.2,0.9,2.9,96.2
z_54.0_-9.0,2024-04,2024,4,Stable,96.4,1.1,2.6,96.4
z_54.0_-9.0,2024-05,2024,5,Stable,95.6,1.3,3.0,95.6
z_54.0_-9.0,2024-06,2024,6,Stable,96.4,0.8,2.8,96.4
z_54.0_-9.0,2024-07,2024,7,Stable,95.8,1.4,2.8,95.8
z_54.0_-9.0,2024-08,2024,8,Stable,95.3,1.3,3.4,95.3
z_54.0_-9.0,2024-09,2024,9,Stable,89.1,6.0,4.9,89.1
z_54.0_-9.0,2024-10,2024,10,Stable,93.8,1.5,4.7,93.8
z_54.0_-9.0,2024-11,2024,11,Stable,96.2,0.7,3.1,96.2
z_54.0_-9.0,2024-12,2024,12,Stable,93.4,2.4,4.2,93.4
z_54.0_-9.0,2025-01,2025,1,Stable,96.1,0.8,3.1,96.1
z_54.0_-9.0,2025-02,2025,2,Stable,96.3,0.8,2.9,96.3
z_54.0_-9.0,2025-03,2025,3,Stable,96.2,0.9,2.9,96.2
z_54.0_-9.0,2025-04,2025,4,Stable,96.4,1.1,2.6,96.4
z_54.0_-9.0,2025-05,2025,5,Stable,95.0,1.8,3.2,95.0
z_54.0_-9.0,2025-06,2025,6,Stable,95.9,1.0,3.2,95.9
z_54.0_-9.0,2025-07,2025,7,Stable,96.4,0.8,2.8,96.4
z_54.0_-9.0,2025-08,2025,8,Stable,96.2,0.9,2.9,96.2
z_54.0_-9.0,2025-09,2025,9,Stable,92.2,3.1,4.7,92.2
z_54.0_-9.0,2025-10,2025,10,Stable,93.8,1.5,4.7,93.8
z_54.0_-9.0,2025-11,2025,11,Stable,96.2,0.7,3.1,96.2
z_54.0_-9.0,2025-12,2025,12,Stable,96.0,0.8,3.2,96.0
z_54.0_-9.0,2026-01,2026,1,Stable,96.1,0.8,3.1,96.1
z_54.0_-9.0,2026-02,2026,2,Stable,96.3,0.8,2.9,96.3
z_54.0_-9.0,2026-03,2026,3,Stable,96.2,0.9,2.9,96.2
z_54.0_-9.0,2026-04,2026,4,Stable,96.4,1.1,2.6,96.4
z_54.0_-9.0,2026-05,2026,5,Stable,96.3,0.9,2.8,96.3
z_54.0_-9.0,2026-06,2026,6,Stable,94.9,1.7,3.5,94.9
z_54.0_-9.0,2026-07,2026,7,Stable,96.4,0.8,2.8,96.4
z_54.0_-9.0,2026-08,2026,8,Stable,96.2,0.9,2.9,96.2
z_54.0_-9.0,2026-09,2026,9,Stable,92.2,3.1,4.7,92.2
z_54.0_-9.0,2026-10,2026,10,Stable,93.8,1.5,4.7,93.8
z_54.0_-9.0,2026-11,2026,11,Stable,96.2,0.7,3.1,96.2
z_54.0_-9.0,2026-12,2026,12,Stable,96.0,0.8,3.2,96.0
z_54.0_-9.0,2027-01,2027,1,Stable,96.1,0.8,3.1,96.1
z_54.0_-9.0,2027-02,2027,2,Stable,96.3,0.8,2.9,96.3
z_54.0_-9.0,2027-03,2027,3,Stable,96.2,0.9,2.9,96.2
z_54.0_-9.0,2027-04,2027,4,Stable,96.4,1.1,2.6,96.4
z_54.0_-9.0,2027-05,2027,5,Stable,96.3,0.9,2.8,96.3
z_54.0_-9.0,2027-06,2027,6,Stable,96.4,0.8,2.8,96.4
z_54.0_-9.0,2027-07,2027,7,Stable,96.4,0.8,2.8,96.4
z_54.0_-9.0,2027-08,2027,8,Stable,96.2,0.9,2.9,96.2
z_54.0_-9.0,2027-09,2027,9,Stable,92.2,3.1,4.7,92.2
z_54.0_-9.0,2027-10,2027,10,Stable,93.8,1.5,4.7,93.8
z_54.0_-9.0,2027-11,2027,11,Stable,96.2,0.7,3.1,96.2
z_54.0_-9.0,2027-12,2027,12,Stable,96.0,0.8,3.2,96.0
z_54.0_-9.0,2028-01,2028,1,Stable,96.1,0.8,3.1,96.1
z_54.0_-9.0,2028-02,2028,2,Stable,96.3,0.8,2.9,96.3
z_54.0_-9.0,2028-03,2028,3,Stable,96.2,0.9,2.9,96.2
z_54.0_-9.0,2028-04,2028,4,Stable,96.4,1.1,2.6,96.4
z_54.0_-9.0,2028-05,2028,5,Stable,96.3,0.9,2.8,96.3
z_54.0_-9.0,2028-06,2028,6,Stable,96.4,0.8,2.8,96.4
z_54.0_-9.0,2028-07,2028,7,Stable,96.4,0.8,2.8,96.4
z_54.0_-9.0,2028-08,2028,8,Stable,96.2,0.9,2.9,96.2
z_54.0_-9.0,2028-09,2028,9,Stable,92.2,3.1,4.7,92.2
z_54.0_-9.0,2028-10,2028,10,Stable,93.8,1.5,4.7,93.8
z_54.0_-9.0,2028-11,2028,11,Stable,96.2,0.7,3.1,96.2
z_54.0_-9.0,2028-12,2028,12,Stable,96.0,0.8,3.2,96.0
z_54.0_-9.0,2029-01,2029,1,Stable,96.1,0.8,3.1,96.1
z_54.0_-9.0,2029-02,2029,2,Stable,96.3,0.8,2.9,96.3
z_54.0_-9.0,2029-03,2029,3,Stable,96.2,0.9,2.9,96.2
z_54.0_-9.0,2029-04,2029,4,Stable,96.4,1.1,2.6,96.4
z_54.0_-9.0,2029-05,2029,5,Stable,96.3,0.9,2.8,96.3
z_54.0_-9.0,2029-06,2029,6,Stable,96.4,0.8,2.8,96.4
z_54.0_-9.0,2029-07,2029,7,Stable,96.4,0.8,2.8,96.4
z_54.0_-9.0,2029-08,2029,8,Stable,96.2,0.9,2.9,96.2
z_54.0_-9.0,2029-09,2029,9,Stable,92.2,3.1,4.7,92.2
z_54.0_-9.0,2029-10,2029,10,Stable,93.8,1.5,4.7,93.8
z_54.0_-9.0,2029-11,2029,11,Stable,96.2,0.7,3.1,96.2
z_54.0_-9.0,2029-12,2029,12,Stable,96.0,0.8,3.2,96.0
z_54.0_-9.0,2030-01,2030,1,Stable,96.1,0.8,3.1,96.1
z_54.0_-9.0,2030-02,2030,2,Stable,96.3,0.8,2.9,96.3
z_54.0_-9.0,2030-03,2030,3,Stable,96.2,0.9,2.9,96.2
z_54.0_-9.0,2030-04,2030,4,Stable,96.4,1.1,2.6,96.4
z_54.0_-9.0,2030-05,2030,5,Stable,96.3,0.9,2.8,96.3
z_54.0_-9.0,2030-06,2030,6,Stable,96.4,0.8,2.8,96.4
z_54.0_-9.0,2030-07,2030,7,Stable,96.4,0.8,2.8,96.4
z_54.0_-9.0,2030-08,2030,8,Stable,96.2,0.9,2.9,96.2
z_54.0_-9.0,2030-09,2030,9,Stable,92.2,3.1,4.7,92.2
z_54.0_-9.0,2030-10,2030,10,Stable,93.8,1.5,4.7,93.8
z_54.0_-9.0,2030-11,2030,11,Stable,96.2,0.7,3.1,96.2
z_54.0_-9.0,2030-12,2030,12,Stable,96.0,0.8,3.2,96.0
z_54.0_0.0,2023-01,2023,1,Diminution,89.8,2.4,89.8,7.7
z_54.0_0.0,2023-02,2023,2,Diminution,91.0,1.7,91.0,7.3
z_54.0_0.0,2023-03,2023,3,Diminution,89.7,2.1,89.7,8.2
z_54.0_0.0,2023-04,2023,4,Stable,85.5,10.2,4.3,85.5
z_54.0_0.0,2023-05,2023,5,Stable,87.4,8.0,4.6,87.4
z_54.0_0.0,2023-06,2023,6,Diminution,89.9,1.0,89.9,9.1
z_54.0_0.0,2023-07,2023,7,Diminution,89.2,1.4,89.2,9.4
z_54.0_0.0,2023-08,2023,8,Stable,89.1,6.3,4.6,89.1
z_54.0_0.0,2023-09,2023,9,Diminution,90.2,1.8,90.2,8.0
z_54.0_0.0,2023-10,2023,10,Stable,84.3,11.6,4.2,84.3
z_54.0_0.0,2023-11,2023,11,Stable,92.5,3.9,3.6,92.5
z_54.0_0.0,2023-12,2023,12,Stable,89.8,6.4,3.8,89.8
z_54.0_0.0,2024-01,2024,1,Diminution,88.4,3.2,88.4,8.3
z_54.0_0.0,2024-02,2024,2,Diminution,91.2,1.5,91.2,7.3
z_54.0_0.0,2024-03,2024,3,Diminution,91.2,1.6,91.2,7.2
z_54.0_0.0,2024-04,2024,4,Stable,92.5,5.1,2.4,92.5
z_54.0_0.0,2024-05,2024,5,Stable,88.3,7.0,4.7,88.3
z_54.0_0.0,2024-06,2024,6,Diminution,90.1,0.8,90.1,9.0
z_54.0_0.0,2024-07,2024,7,Diminution,90.2,0.8,90.2,8.9
z_54.0_0.0,2024-08,2024,8,Stable,89.1,6.3,4.6,89.1
z_54.0_0.0,2024-09,2024,9,Diminution,90.5,1.9,90.5,7.6
z_54.0_0.0,2024-10,2024,10,Stable,84.3,11.6,4.2,84.3
z_54.0_0.0,2024-11,2024,11,Stable,91.7,4.3,4.0,91.7
z_54.0_0.0,2024-12,2024,12,Stable,92.9,3.9,3.2,92.9
z_54.0_0.0,2025-01,2025,1,Diminution,89.4,3.0,89.4,7.6
z_54.0_0.0,2025-02,2025,2,Diminution,91.0,1.7,91.0,7.3
z_54.0_0.0,2025-03,2025,3,Diminution,87.7,3.1,87.7,9.3
z_54.0_0.0,2025-04,2025,4,Stable,84.8,11.1,4.1,84.8
z_54.0_0.0,2025-05,2025,5,Stable,87.1,8.4,4.5,87.1
z_54.0_0.0,2025-06,2025,6,Diminution,90.1,0.8,90.1,9.0
z_54.0_0.0,2025-07,2025,7,Diminution,89.2,1.4,89.2,9.4
z_54.0_0.0,2025-08,2025,8,Stable,88.6,6.7,4.7,88.6
z_54.0_0.0,2025-09,2025,9,Diminution,90.5,1.9,90.5,7.6
z_54.0_0.0,2025-10,2025,10,Stable,84.3,11.6,4.2,84.3
z_54.0_0.0,2025-11,2025,11,Stable,91.0,4.9,4.0,91.0
z_54.0_0.0,2025-12,2025,12,Stable,92.9,3.9,3.2,92.9
z_54.0_0.0,2026-01,2026,1,Diminution,90.2,2.4,90.2,7.5
z_54.0_0.0,2026-02,2026,2,Diminution,91.8,1.4,91.8,6.8
z_54.0_0.0,2026-03,2026,3,Diminution,90.9,1.6,90.9,7.5
z_54.0_0.0,2026-04,2026,4,Stable,92.5,5.1,2.4,92.5
z_54.0_0.0,2026-05,2026,5,Stable,88.4,7.2,4.4,88.4
z_54.0_0.0,2026-06,2026,6,Diminution,90.1,0.8,90.1,9.0
z_54.0_0.0,2026-07,2026,7,Diminution,90.2,0.8,90.2,8.9
z_54.0_0.0,2026-08,2026,8,Stable,89.1,6.3,4.6,89.1
z_54.0_0.0,2026-09,2026,9,Diminution,90.5,1.9,90.5,7.6
z_54.0_0.0,2026-10,2026,10,Stable,84.3,11.6,4.2,84.3
z_54.0_0.0,2026-11,2026,11,Stable,92.5,3.9,3.6,92.5
z_54.0_0.0,2026-12,2026,12,Stable,92.9,3.9,3.2,92.9
z_54.0_0.0,2027-01,2027,1,Diminution,89.4,3.0,89.4,7.6
z_54.0_0.0,2027-02,2027,2,Diminution,91.7,1.6,91.7,6.7
z_54.0_0.0,2027-03,2027,3,Diminution,90.9,1.6,90.9,7.5
z_54.0_0.0,2027-04,2027,4,Stable,92.5,5.1,2.4,92.5
z_54.0_0.0,2027-05,2027,5,Stable,88.4,7.2,4.4,88.4
z_54.0_0.0,2027-06,2027,6,Diminution,90.1,0.8,90.1,9.0
z_54.0_0.0,2027-07,2027,7,Diminution,90.2,0.8,90.2,8.9
z_54.0_0.0,2027-08,2027,8,Stable,89.1,6.3,4.6,89.1
z_54.0_0.0,2027-09,2027,9,Diminution,90.5,1.9,90.5,7.6
z_54.0_0.0,2027-10,2027,10,Stable,84.3,11.6,4.2,84.3
z_54.0_0.0,2027-11,2027,11,Stable,92.5,3.9,3.6,92.5
z_54.0_0.0,2027-12,2027,12,Stable,92.9,3.9,3.2,92.9
z_54.0_0.0,2028-01,2028,1,Diminution,89.8,2.4,89.8,7.7
z_54.0_0.0,2028-02,2028,2,Diminution,91.6,1.4,91.6,7.0
z_54.0_0.0,2028-03,2028,3,Diminution,90.9,1.6,90.9,7.5
z_54.0_0.0,2028-04,2028,4,Stable,92.5,5.1,2.4,92.5
z_54.0_0.0,2028-05,2028,5,Stable,88.4,7.2,4.4,88.4
z_54.0_0.0,2028-06,2028,6,Diminution,90.1,0.8,90.1,9.0
z_54.0_0.0,2028-07,2028,7,Diminution,90.2,0.8,90.2,8.9
z_54.0_0.0,2028-08,2028,8,Stable,89.1,6.3,4.6,89.1
z_54.0_0.0,2028-09,2028,9,Diminution,90.5,1.9,90.5,7.6
z_54.0_0.0,2028-10,2028,10,Stable,84.3,11.6,4.2,84.3
z_54.0_0.0,2028-11,2028,11,Stable,92.5,3.9,3.6,92.5
z_54.0_0.0,2028-12,2028,12,Stable,92.9,3.9,3.2,92.9
z_54.0_0.0,2029-01,2029,1,Diminution,89.8,2.4,89.8,7.7
z_54.0_0.0,2029-02,2029,2,Diminution,91.6,1.4,91.6,7.0
z_54.0_0.0,2029-03,2029,3,Diminution,90.9,1.6,90.9,7.5
z_54.0_0.0,2029-04,2029,4,Stable,92.5,5.1,2.4,92.5
z_54.0_0.0,2029-05,2029,5,Stable,88.4,7.2,4.4,88.4
z_54.0_0.0,2029-06,2029,6,Diminution,90.1,0.8,90.1,9.0
z_54.0_0.0,2029-07,2029,7,Diminution,90.2,0.8,90.2,8.9
z_54.0_0.0,2029-08,2029,8,Stable,89.1,6.3,4.6,89.1
z_54.0_0.0,2029-09,2029,9,Diminution,90.5,1.9,90.5,7.6
z_54.0_0.0,2029-10,2029,10,Stable,84.3,11.6,4.2,84.3
z_54.0_0.0,2029-11,2029,11,Stable,92.5,3.9,3.6,92.5
z_54.0_0.0,2029-12,2029,12,Stable,92.9,3.9,3.2,92.9
z_54.0_0.0,2030-01,2030,1,Diminution,89.8,2.4,89.8,7.7
z_54.0_0.0,2030-02,2030,2,Diminution,91.6,1.4,91.6,7.0
z_54.0_0.0,2030-03,2030,3,Diminution,90.9,1.6,90.9,7.5
z_54.0_0.0,2030-04,2030,4,Stable,92.5,5.1,2.4,92.5
z_54.0_0.0,2030-05,2030,5,Stable,88.4,7.2,4.4,88.4
z_54.0_0.0,2030-06,2030,6,Diminution,90.1,0.8,90.1,9.0
z_54.0_0.0,2030-07,2030,7,Diminution,90.2,0.8,90.2,8.9
z_54.0_0.0,2030-08,2030,8,Stable,89.1,6.3,4.6,89.1
z_54.0_0.0,2030-09,2030,9,Diminution,90.5,1.9,90.5,7.6
z_54.0_0.0,2030-10,2030,10,Stable,84.3,11.6,4.2,84.3
z_54.0_0.0,2030-11,2030,11,Stable,92.5,3.9,3.6,92.5
z_54.0_0.0,2030-12,2030,12,Stable,92.9,3.9,3.2,92.9
z_54.0_1.5,2023-01,2023,1,Stable,97.2,0.5,2.3,97.2
z_54.0_1.5,2023-02,2023,2,Stable,95.7,1.0,3.3,95.7
z_54.0_1.5,2023-03,2023,3,Stable,95.6,1.6,2.9,95.6
z_54.0_1.5,2023-04,2023,4,Stable,97.2,0.7,2.1,97.2
z_54.0_1.5,2023-05,2023,5,Stable,93.5,2.8,3.7,93.5
z_54.0_1.5,2023-06,2023,6,Stable,97.2,0.6,2.2,97.2
z_54.0_1.5,2023-07,2023,7,Stable,91.5,4.8,3.6,91.5
z_54.0_1.5,2023-08,2023,8,Stable,97.1,0.7,2.2,97.1
z_54.0_1.5,2023-09,2023,9,Stable,96.2,1.3,2.5,96.2
z_54.0_1.5,2023-10,2023,10,Stable,95.2,1.6,3.1,95.2
z_54.0_1.5,2023-11,2023,11,Stable,95.6,1.0,3.4,95.6
z_54.0_1.5,2023-12,2023,12,Diminution,91.5,0.2,91.5,8.3
z_54.0_1.5,2024-01,2024,1,Stable,96.1,0.9,2.9,96.1
z_54.0_1.5,2024-02,2024,2,Stable,93.0,2.9,4.1,93.0
z_54.0_1.5,2024-03,2024,3,Stable,95.2,1.5,3.4,95.2
z_54.0_1.5,2024-04,2024,4,Stable,97.2,0.7,2.1,97.2
z_54.0_1.5,2024-05,2024,5,Stable,93.5,2.8,3.7,93.5
z_54.0_1.5,2024-06,2024,6,Stable,95.3,2.4,2.3,95.3
z_54.0_1.5,2024-07,2024,7,Stable,89.2,7.1,3.7,89.2
z_54.0_1.5,2024-08,2024,8,Stable,95.3,1.7,3.0,95.3
z_54.0_1.5,2024-09,2024,9,Stable,96.2,0.8,3.1,96.2
z_54.0_1.5,2024-10,2024,10,Stable,95.6,1.1,3.3,95.6
z_54.0_1.5,2024-11,2024,11,Stable,97.2,0.5,2.2,97.2
z_54.0_1.5,2024-12,2024,12,Diminution,91.9,0.4,91.9,7.6
z_54.0_1.5,2025-01,2025,1,Stable,97.2,0.5,2.3,97.2
z_54.0_1.5,2025-02,2025,2,Stable,95.7,1.0,3.3,95.7
z_54.0_1.5,2025-03,2025,3,Stable,97.1,0.7,2.2,97.1
z_54.0_1.5,2025-04,2025,4,Stable,97.2,0.7,2.1,97.2
z_54.0_1.5,2025-05,2025,5,Stable,93.5,2.8,3.7,93.5
z_54.0_1.5,2025-06,2025,6,Stable,96.1,0.8,3.1,96.1
z_54.0_1.5,2025-07,2025,7,Stable,91.5,4.8,3.6,91.5
z_54.0_1.5,2025-08,2025,8,Stable,93.8,3.3,2.9,93.8
z_54.0_1.5,2025-09,2025,9,Stable,97.2,0.5,2.2,97.2
z_54.0_1.5,2025-10,2025,10,Stable,95.6,1.1,3.3,95.6
z_54.0_1.5,2025-11,2025,11,Stable,96.2,1.0,2.8,96.2
z_54.0_1.5,2025-12,2025,12,Diminution,90.9,0.7,90.9,8.4
z_54.0_1.5,2026-01,2026,1,Stable,95.2,0.9,3.8,95.2
z_54.0_1.5,2026-02,2026,2,Stable,95.7,1.0,3.3,95.7
z_54.0_1.5,2026-03,2026,3,Stable,97.1,0.7,2.2,97.1
z_54.0_1.5,2026-04,2026,4,Stable,95.7,2.0,2.3,95.7
z_54.0_1.5,2026-05,2026,5,Stable,93.5,2.8,3.7,93.5
z_54.0_1.5,2026-06,2026,6,Stable,95.0,2.0,3.1,95.0
z_54.0_1.5,2026-07,2026,7,Stable,91.5,4.8,3.6,91.5
z_54.0_1.5,2026-08,2026,8,Stable,97.1,0.7,2.2,97.1
z_54.0_1.5,2026-09,2026,9,Stable,97.2,0.5,2.2,97.2
z_54.0_1.5,2026-10,2026,10,Stable,94.7,1.4,3.9,94.7
z_54.0_1.5,2026-11,2026,11,Stable,97.2,0.5,2.2,97.2
z_54.0_1.5,2026-12,2026,12,Diminution,91.5,0.2,91.5,8.3
z_54.0_1.5,2027-01,2027,1,Stable,97.2,0.5,2.3,97.2
