zone,annee,tendance,confiance,tendance_reelle,correct
z_52.5_0.0,2023,Forte augmentation,39.5,Forte diminution,False
z_52.5_0.0,2024,Forte diminution,46.0,Forte diminution,True
z_52.5_0.0,2025,Forte diminution,40.4,Forte diminution,True
z_52.5_1.5,2023,Forte diminution,41.7,Forte diminution,True
z_52.5_1.5,2024,Forte diminution,51.8,Forte diminution,True
z_52.5_1.5,2025,Forte diminution,44.6,Forte diminution,True
z_52.5_10.5,2023,Faible diminution,39.7,Forte diminution,False
z_52.5_10.5,2024,Forte diminution,44.8,Forte augmentation,False
z_52.5_10.5,2025,Forte augmentation,28.9,Faible diminution,False
z_52.5_13.5,2023,Forte diminution,34.0,Forte augmentation,False
z_52.5_13.5,2024,Faible augmentation,34.7,Faible diminution,False
z_52.5_13.5,2025,Forte diminution,27.9,Faible diminution,False
z_52.5_3.0,2023,Forte diminution,55.5,Forte augmentation,False
z_52.5_3.0,2024,Forte augmentation,32.6,Forte diminution,False
z_52.5_3.0,2025,Forte diminution,39.4,Forte diminution,True
z_52.5_4.5,2023,Forte diminution,49.3,Forte augmentation,False
z_52.5_4.5,2024,Faible diminution,37.3,Forte diminution,False
z_52.5_4.5,2025,Forte diminution,33.5,Forte diminution,True
z_52.5_6.0,2023,Faible augmentation,38.3,Faible augmentation,True
z_52.5_6.0,2024,Faible augmentation,42.2,Faible augmentation,True
z_52.5_6.0,2025,Faible augmentation,43.0,Stable,False
z_52.5_7.5,2023,Stable,32.3,Stable,True
z_52.5_7.5,2024,Stable,35.6,Stable,True
z_52.5_7.5,2025,Faible diminution,37.6,Faible augmentation,False
z_52.5_9.0,2023,Faible augmentation,41.9,Stable,False
z_52.5_9.0,2024,Stable,45.7,Stable,True
z_52.5_9.0,2025,Faible augmentation,58.5,Faible diminution,False
z_54.0_-1.5,2023,Stable,49.3,Forte diminution,False
z_54.0_-1.5,2024,Stable,41.2,Forte diminution,False
z_54.0_-10.5,2023,Stable,87.0,Stable,True
z_54.0_-10.5,2024,Stable,87.0,Stable,True
z_54.0_-10.5,2025,Stable,71.6,Stable,True
z_54.0_-132.0,2023,Stable,91.6,Stable,True
z_54.0_-132.0,2025,Stable,96.4,Stable,True
z_54.0_-16.5,2024,Stable,97.2,Stable,True
z_54.0_-165.0,2025,Stable,97.9,Stable,True
z_54.0_-3.0,2024,Stable,96.1,Forte diminution,False
z_54.0_-3.0,2025,Stable,71.9,Forte diminution,False
z_54.0_-4.5,2023,Forte diminution,58.8,Forte diminution,True
z_54.0_-4.5,2024,Forte diminution,46.4,Forte diminution,True
z_54.0_-4.5,2025,Forte diminution,43.8,Forte diminution,True
z_54.0_-6.0,2023,Stable,49.7,Forte diminution,False
z_54.0_-6.0,2025,Stable,92.0,Forte diminution,False
z_54.0_-7.5,2023,Stable,41.9,Forte diminution,False
z_54.0_-7.5,2024,Forte diminution,41.6,Stable,False
z_54.0_-9.0,2023,Stable,93.6,Stable,True
z_54.0_-9.0,2024,Stable,89.3,Stable,True
z_54.0_0.0,2023,Stable,67.0,Stable,True
z_54.0_0.0,2025,Forte diminution,41.1,Stable,False
z_54.0_1.5,2023,Stable,84.4,Stable,True
z_54.0_1.5,2024,Stable,55.4,Stable,True
z_54.0_1.5,2025,Stable,64.7,Stable,True
z_54.0_10.5,2023,Faible diminution,42.1,Forte augmentation,False
z_54.0_10.5,2024,Faible diminution,38.9,Forte augmentation,False
z_54.0_10.5,2025,Faible diminution,47.1,Forte augmentation,False
z_54.0_12.0,2023,Forte diminution,44.9,Forte augmentation,False
z_54.0_12.0,2024,Forte diminution,35.4,Forte augmentation,False
z_54.0_12.0,2025,Forte diminution,31.9,Faible diminution,False
z_54.0_13.5,2023,Faible diminution,44.1,Forte augmentation,False
z_54.0_13.5,2024,Forte diminution,33.5,Forte augmentation,False
z_54.0_13.5,2025,Faible diminution,34.3,Faible diminution,True
z_54.0_15.0,2023,Forte diminution,53.9,Stable,False
z_54.0_15.0,2024,Forte diminution,53.0,Stable,False
z_54.0_15.0,2025,Forte diminution,52.6,Forte augmentation,False
z_54.0_16.5,2024,Stable,88.5,Stable,True
z_54.0_16.5,2025,Stable,92.3,Stable,True
z_54.0_18.0,2023,Faible diminution,38.5,Forte augmentation,False
z_54.0_18.0,2024,Faible diminution,39.9,Forte diminution,False
z_54.0_18.0,2025,Forte diminution,56.4,Faible diminution,False
z_54.0_3.0,2023,Stable,97.9,Stable,True
z_54.0_4.5,2023,Forte diminution,42.4,Stable,False
z_54.0_4.5,2025,Stable,40.6,Stable,True
z_54.0_6.0,2023,Forte diminution,43.8,Forte augmentation,False
z_54.0_6.0,2024,Forte diminution,48.3,Forte augmentation,False
z_54.0_6.0,2025,Forte diminution,47.5,Forte diminution,True
z_54.0_7.5,2023,Forte diminution,31.5,Faible augmentation,False
z_54.0_7.5,2024,Forte diminution,34.5,Faible diminution,False
z_54.0_7.5,2025,Forte diminution,37.8,Faible diminution,False
z_54.0_9.0,2023,Faible augmentation,28.0,Forte augmentation,False
z_54.0_9.0,2024,Faible augmentation,25.4,Faible augmentation,True
z_54.0_9.0,2025,Faible augmentation,47.5,Faible diminution,False
z_55.5_-10.5,2023,Stable,93.8,Stable,True
z_55.5_-3.0,2025,Stable,96.1,Forte diminution,False
z_55.5_-4.5,2023,Stable,83.9,Forte diminution,False
z_55.5_-4.5,2024,Stable,88.9,Forte diminution,False
z_55.5_-6.0,2023,Stable,74.4,Forte diminution,False
z_55.5_-6.0,2025,Stable,91.9,Forte diminution,False
z_55.5_-7.5,2024,Stable,97.6,Forte diminution,False
z_55.5_0.0,2024,Stable,97.7,Stable,True
z_55.5_1.5,2023,Stable,90.8,Stable,True
z_55.5_1.5,2025,Stable,84.4,Stable,True
z_55.5_10.5,2023,Forte diminution,56.5,Forte augmentation,False
z_55.5_10.5,2024,Faible diminution,25.7,Faible diminution,True
z_55.5_10.5,2025,Faible diminution,33.8,Forte diminution,False
z_55.5_12.0,2023,Faible diminution,39.7,Faible augmentation,False
z_55.5_12.0,2024,Faible diminution,40.4,Faible augmentation,False
z_55.5_12.0,2025,Faible diminution,37.9,Forte augmentation,False
z_55.5_13.5,2023,Forte diminution,55.1,Stable,False
z_55.5_13.5,2024,Forte diminution,49.2,Stable,False
z_55.5_13.5,2025,Forte diminution,46.1,Forte diminution,True
z_55.5_15.0,2023,Forte diminution,54.8,Stable,False
z_55.5_15.0,2024,Forte diminution,53.2,Stable,False
z_55.5_15.0,2025,Forte diminution,53.5,Stable,False
z_55.5_16.5,2023,Forte diminution,45.9,Stable,False
z_55.5_16.5,2024,Forte diminution,39.0,Stable,False
z_55.5_16.5,2025,Stable,42.9,Stable,True
z_55.5_18.0,2024,Stable,90.3,Stable,True
z_55.5_19.5,2024,Stable,47.0,Stable,True
z_55.5_19.5,2025,Stable,43.7,Forte diminution,False
z_55.5_21.0,2023,Forte diminution,65.8,Forte augmentation,False
z_55.5_21.0,2024,Faible diminution,38.2,Faible augmentation,False
z_55.5_21.0,2025,Faible diminution,38.5,Forte diminution,False
z_55.5_3.0,2023,Stable,75.8,Stable,True
z_55.5_3.0,2024,Stable,80.8,Stable,True
z_55.5_4.5,2023,Stable,95.3,Stable,True
z_55.5_4.5,2024,Stable,89.2,Stable,True
z_55.5_4.5,2025,Stable,75.8,Stable,True
z_55.5_6.0,2023,Forte diminution,55.3,Forte augmentation,False
z_55.5_6.0,2024,Forte diminution,54.6,Stable,False
z_55.5_6.0,2025,Forte diminution,56.1,Stable,False
z_55.5_7.5,2023,Forte diminution,40.9,Stable,False
z_55.5_7.5,2024,Forte diminution,38.9,Forte augmentation,False
z_55.5_7.5,2025,Faible diminution,32.1,Forte diminution,False
z_55.5_9.0,2023,Faible diminution,33.4,Faible augmentation,False
z_55.5_9.0,2024,Faible diminution,31.5,Faible augmentation,False
z_55.5_9.0,2025,Faible diminution,31.3,Stable,False
z_57.0_-1.5,2025,Stable,96.4,Forte diminution,False
z_57.0_-10.5,2023,Stable,95.9,Stable,True
z_57.0_-135.0,2023,Stable,92.4,Stable,True
z_57.0_-135.0,2025,Stable,92.7,Stable,True
z_57.0_-15.0,2023,Stable,96.8,Stable,True
z_57.0_-3.0,2023,Forte diminution,42.0,Forte diminution,True
z_57.0_-3.0,2024,Stable,61.4,Forte diminution,False
z_57.0_-3.0,2025,Stable,39.2,Forte diminution,False
z_57.0_-4.5,2023,Stable,91.2,Forte diminution,False
z_57.0_-4.5,2025,Stable,93.2,Forte diminution,False
z_57.0_-6.0,2024,Stable,92.0,Forte diminution,False
z_57.0_-6.0,2025,Stable,75.4,Forte diminution,False
z_57.0_-7.5,2023,Stable,94.0,Forte diminution,False
z_57.0_-9.0,2024,Stable,97.6,Stable,True
z_57.0_0.0,2024,Stable,97.0,Forte diminution,False
z_57.0_0.0,2025,Stable,93.0,Stable,True
z_57.0_10.5,2023,Faible diminution,36.9,Forte augmentation,False
z_57.0_10.5,2024,Faible diminution,30.2,Faible augmentation,False
z_57.0_10.5,2025,Faible diminution,29.5,Forte diminution,False
z_57.0_12.0,2023,Forte diminution,41.6,Stable,False
z_57.0_12.0,2024,Forte diminution,37.3,Stable,False
z_57.0_12.0,2025,Forte augmentation,40.7,Stable,False
z_57.0_15.0,2023,Stable,69.3,Stable,True
z_57.0_15.0,2024,Stable,76.8,Stable,True
z_57.0_16.5,2023,Forte diminution,40.6,Forte diminution,True
z_57.0_16.5,2024,Forte diminution,43.9,Forte diminution,True
z_57.0_16.5,2025,Forte diminution,53.1,Forte augmentation,False
z_57.0_18.0,2023,Forte diminution,54.7,Forte augmentation,False
z_57.0_18.0,2024,Forte diminution,47.8,Stable,False
z_57.0_18.0,2025,Forte diminution,53.2,Stable,False
z_57.0_19.5,2023,Stable,68.6,Stable,True
z_57.0_19.5,2024,Stable,83.0,Stable,True
z_57.0_21.0,2023,Stable,76.5,Stable,True
z_57.0_21.0,2024,Stable,56.0,Forte diminution,False
z_57.0_22.5,2023,Forte diminution,48.9,Forte augmentation,False
z_57.0_22.5,2024,Forte diminution,54.5,Forte augmentation,False
z_57.0_22.5,2025,Forte diminution,53.8,Stable,False
z_57.0_24.0,2024,Stable,57.2,Forte diminution,False
z_57.0_24.0,2025,Stable,87.4,Stable,True
z_57.0_3.0,2024,Stable,93.2,Stable,True
z_57.0_3.0,2025,Stable,92.1,Stable,True
z_57.0_4.5,2023,Forte diminution,52.3,Forte augmentation,False
z_57.0_4.5,2024,Forte diminution,53.0,Stable,False
z_57.0_4.5,2025,Forte diminution,54.6,Stable,False
z_57.0_6.0,2023,Forte diminution,40.9,Stable,False
z_57.0_6.0,2024,Forte augmentation,40.7,Stable,False
z_57.0_6.0,2025,Forte augmentation,36.8,Stable,False
z_57.0_7.5,2023,Forte diminution,47.8,Stable,False
z_57.0_7.5,2024,Forte diminution,51.4,Stable,False
z_57.0_7.5,2025,Forte diminution,50.4,Stable,False
z_57.0_9.0,2023,Forte diminution,41.8,Forte augmentation,False
z_57.0_9.0,2024,Forte augmentation,40.5,Stable,False
z_57.0_9.0,2025,Forte diminution,34.9,Forte diminution,True
z_58.5_-1.5,2023,Stable,96.7,Forte diminution,False
z_58.5_-1.5,2024,Stable,88.8,Forte diminution,False
z_58.5_-10.5,2025,Stable,97.7,Stable,True
z_58.5_-136.5,2023,Stable,97.9,Stable,True
z_58.5_-3.0,2024,Stable,95.7,Forte diminution,False
z_58.5_-6.0,2025,Stable,97.6,Stable,True
z_58.5_-9.0,2025,Stable,97.2,Stable,True
z_58.5_0.0,2023,Stable,75.2,Stable,True
z_58.5_0.0,2024,Stable,70.3,Stable,True
z_58.5_1.5,2023,Stable,71.9,Stable,True
z_58.5_1.5,2024,Stable,71.9,Stable,True
z_58.5_1.5,2025,Stable,73.6,Stable,True
z_58.5_10.5,2023,Forte diminution,36.5,Faible augmentation,False
z_58.5_10.5,2024,Faible diminution,38.8,Forte diminution,False
z_58.5_10.5,2025,Forte diminution,43.9,Faible diminution,False
z_58.5_12.0,2023,Stable,96.4,Stable,True
z_58.5_12.0,2024,Stable,87.9,Stable,True
z_58.5_12.0,2025,Stable,85.4,Stable,True
z_58.5_13.5,2024,Stable,97.2,Stable,True
z_58.5_13.5,2025,Stable,92.2,Stable,True
z_58.5_15.0,2023,Forte diminution,53.9,Forte diminution,True
z_58.5_15.0,2024,Forte diminution,57.4,Stable,False
z_58.5_15.0,2025,Forte diminution,49.8,Stable,False
z_58.5_16.5,2023,Faible diminution,37.0,Faible diminution,True
z_58.5_16.5,2024,Faible diminution,31.3,Forte diminution,False
z_58.5_16.5,2025,Forte diminution,44.3,Faible augmentation,False
z_58.5_18.0,2023,Faible augmentation,43.1,Forte augmentation,False
z_58.5_18.0,2024,Faible augmentation,50.9,Stable,False
z_58.5_18.0,2025,Faible augmentation,53.6,Faible augmentation,True
z_58.5_19.5,2023,Forte diminution,53.1,Stable,False
z_58.5_19.5,2024,Forte diminution,54.9,Forte augmentation,False
z_58.5_19.5,2025,Forte diminution,50.4,Stable,False
z_58.5_21.0,2023,Forte diminution,50.4,Stable,False
z_58.5_21.0,2024,Forte diminution,56.1,Forte augmentation,False
z_58.5_21.0,2025,Forte diminution,52.9,Stable,False
z_58.5_22.5,2023,Forte diminution,52.5,Stable,False
z_58.5_22.5,2024,Forte diminution,49.9,Stable,False
z_58.5_22.5,2025,Forte diminution,51.7,Stable,False
z_58.5_24.0,2023,Forte diminution,48.5,Forte augmentation,False
z_58.5_24.0,2024,Forte diminution,38.9,Forte augmentation,False
z_58.5_24.0,2025,Forte diminution,29.6,Stable,False
z_58.5_25.5,2023,Stable,49.5,Forte diminution,False
z_58.5_25.5,2024,Stable,47.8,Stable,True
z_58.5_25.5,2025,Stable,51.8,Forte diminution,False
z_58.5_27.0,2024,Stable,97.2,Stable,True
z_58.5_28.5,2024,Stable,97.2,Stable,True
z_58.5_3.0,2023,Stable,77.0,Stable,True
z_58.5_3.0,2025,Stable,90.7,Stable,True
z_58.5_30.0,2025,Stable,97.9,Stable,True
z_58.5_4.5,2023,Forte diminution,53.2,Faible diminution,False
z_58.5_4.5,2024,Faible diminution,28.7,Forte augmentation,False
z_58.5_4.5,2025,Faible diminution,57.9,Forte diminution,False
z_58.5_6.0,2023,Stable,52.1,Stable,True
z_58.5_6.0,2024,Stable,42.8,Stable,True
z_58.5_6.0,2025,Stable,46.2,Stable,True
z_58.5_9.0,2023,Forte diminution,56.2,Forte diminution,True
z_58.5_9.0,2024,Forte diminution,40.6,Forte augmentation,False
z_58.5_9.0,2025,Forte diminution,39.1,Forte diminution,True
z_6.0_-58.5,2025,Stable,97.9,Stable,True
z_6.0_106.5,2023,Stable,96.9,Stable,True
z_6.0_124.5,2023,Stable,97.9,Stable,True
z_6.0_126.0,2023,Stable,97.9,Stable,True
z_6.0_3.0,2023,Forte diminution,40.2,Forte diminution,True
z_6.0_3.0,2024,Stable,47.0,Forte diminution,False
z_6.0_3.0,2025,Stable,90.1,Stable,True
z_6.0_79.5,2024,Stable,89.8,Stable,True
z_6.0_81.0,2024,Stable,97.9,Stable,True
z_6.0_94.5,2023,Stable,93.6,Stable,True
z_6.0_97.5,2024,Stable,97.9,Stable,True
z_60.0_-1.5,2024,Stable,97.8,Forte diminution,False
z_60.0_-150.0,2024,Stable,97.9,Stable,True
z_60.0_-4.5,2023,Stable,95.5,Stable,True
z_60.0_-4.5,2025,Stable,96.3,Stable,True
z_60.0_-6.0,2024,Stable,97.1,Stable,True
z_60.0_-6.0,2025,Stable,89.4,Stable,True
z_60.0_0.0,2023,Stable,88.8,Forte diminution,False
z_60.0_0.0,2024,Stable,92.6,Forte diminution,False
z_60.0_1.5,2023,Forte diminution,45.0,Stable,False
z_60.0_1.5,2024,Forte diminution,50.9,Stable,False
z_60.0_1.5,2025,Forte diminution,53.9,Stable,False
z_60.0_16.5,2023,Stable,46.0,Stable,True
z_60.0_16.5,2024,Forte diminution,42.3,Stable,False
z_60.0_16.5,2025,Stable,45.5,Forte diminution,False
z_60.0_18.0,2023,Stable,62.3,Stable,True
z_60.0_19.5,2023,Stable,44.3,Forte diminution,False
z_60.0_19.5,2024,Stable,71.2,Stable,True
z_60.0_19.5,2025,Stable,44.1,Forte diminution,False
z_60.0_21.0,2023,Forte diminution,47.6,Stable,False
z_60.0_21.0,2024,Forte diminution,44.3,Forte augmentation,False
z_60.0_21.0,2025,Forte diminution,33.1,Forte diminution,True
z_60.0_22.5,2025,Stable,97.9,Stable,True
z_60.0_24.0,2024,Forte diminution,42.3,Forte augmentation,False
z_60.0_24.0,2025,Forte diminution,44.9,Stable,False
z_60.0_25.5,2023,Forte diminution,49.2,Stable,False
z_60.0_25.5,2024,Forte diminution,47.7,Forte augmentation,False
z_60.0_25.5,2025,Forte diminution,47.6,Forte augmentation,False
z_60.0_27.0,2023,Stable,90.5,Stable,True
z_60.0_3.0,2023,Forte diminution,48.7,Stable,False
z_60.0_3.0,2024,Forte diminution,57.3,Forte augmentation,False
z_60.0_3.0,2025,Forte diminution,52.7,Stable,False
z_60.0_4.5,2023,Faible diminution,47.2,Forte diminution,False
z_60.0_4.5,2024,Faible diminution,41.2,Forte augmentation,False
z_60.0_4.5,2025,Faible diminution,45.1,Stable,False
z_60.0_6.0,2024,Stable,76.5,Forte diminution,False
z_60.0_6.0,2025,Stable,87.8,Stable,True
z_61.5_-1.5,2023,Stable,92.5,Stable,True
z_61.5_-7.5,2023,Stable,94.0,Stable,True
z_61.5_-7.5,2025,Stable,76.5,Stable,True
z_61.5_0.0,2024,Stable,88.5,Forte augmentation,False
z_61.5_0.0,2025,Stable,55.8,Stable,True
z_61.5_1.5,2023,Stable,97.8,Stable,True
z_61.5_1.5,2025,Stable,93.2,Stable,True
z_61.5_16.5,2023,Stable,40.4,Stable,True
z_61.5_16.5,2024,Stable,42.7,Forte augmentation,False
z_61.5_16.5,2025,Stable,41.9,Stable,True
z_61.5_18.0,2025,Stable,97.1,Stable,True
z_61.5_19.5,2023,Stable,85.0,Stable,True
z_61.5_19.5,2024,Stable,73.9,Stable,True
z_61.5_19.5,2025,Stable,66.7,Stable,True
z_61.5_21.0,2024,Stable,92.1,Stable,True
z_61.5_21.0,2025,Stable,71.5,Stable,True
z_61.5_28.5,2024,Stable,97.9,Stable,True
z_61.5_3.0,2023,Stable,95.9,Stable,True
z_61.5_3.0,2025,Stable,69.6,Stable,True
z_61.5_4.5,2023,Faible augmentation,34.0,Stable,False
z_61.5_4.5,2024,Faible diminution,37.1,Faible diminution,True
z_61.5_4.5,2025,Forte diminution,48.8,Stable,False
z_61.5_6.0,2023,Faible augmentation,29.1,Faible diminution,False
z_61.5_6.0,2024,Faible diminution,29.1,Faible diminution,True
z_61.5_6.0,2025,Forte diminution,33.2,Faible augmentation,False
z_61.5_7.5,2024,Stable,97.1,Stable,True
z_63.0_-13.5,2024,Stable,97.9,Stable,True
z_63.0_-16.5,2023,Stable,94.6,Stable,True
z_63.0_-21.0,2023,Forte diminution,47.1,Stable,False
z_63.0_-21.0,2024,Forte diminution,37.6,Forte diminution,True
z_63.0_-22.5,2023,Forte diminution,42.9,Stable,False
z_63.0_-22.5,2024,Forte augmentation,38.7,Forte diminution,False
z_63.0_-22.5,2025,Forte diminution,45.6,Forte diminution,True
z_63.0_-24.0,2023,Forte diminution,55.8,Stable,False
z_63.0_-24.0,2024,Forte diminution,45.2,Forte diminution,True
z_63.0_-7.5,2023,Stable,98.3,Stable,True
z_63.0_10.5,2023,Stable,94.8,Forte augmentation,False
z_63.0_12.0,2023,Stable,97.9,Stable,True
z_63.0_18.0,2023,Stable,47.5,Stable,True
z_63.0_18.0,2024,Stable,49.3,Stable,True
z_63.0_18.0,2025,Stable,57.2,Stable,True
z_63.0_19.5,2023,Forte diminution,50.2,Stable,False
z_63.0_19.5,2024,Forte diminution,52.7,Stable,False
z_63.0_19.5,2025,Forte diminution,48.1,Stable,False
z_63.0_21.0,2024,Stable,93.4,Stable,True
z_63.0_21.0,2025,Stable,90.1,Stable,True
z_63.0_22.5,2023,Stable,65.2,Stable,True
z_63.0_22.5,2024,Stable,69.9,Stable,True
z_63.0_22.5,2025,Stable,61.8,Stable,True
z_63.0_4.5,2023,Stable,65.8,Stable,True
z_63.0_4.5,2024,Stable,38.0,Stable,True
z_63.0_4.5,2025,Forte diminution,43.7,Forte augmentation,False
z_63.0_6.0,2024,Stable,93.3,Stable,True
z_63.0_6.0,2025,Stable,92.6,Stable,True
z_63.0_7.5,2023,Faible augmentation,35.4,Forte augmentation,False
z_63.0_7.5,2024,Faible diminution,33.1,Stable,False
z_63.0_7.5,2025,Forte diminution,29.3,Stable,False
z_63.0_9.0,2023,Forte diminution,42.2,Forte diminution,True
z_63.0_9.0,2024,Forte diminution,51.4,Forte diminution,True
z_63.0_9.0,2025,Forte diminution,45.8,Forte diminution,True
z_64.5_-15.0,2024,Stable,44.5,Stable,True
z_64.5_-22.5,2023,Stable,86.4,Stable,True
z_64.5_-24.0,2023,Stable,51.1,Stable,True
z_64.5_-25.5,2023,Stable,55.6,Stable,True
z_64.5_-25.5,2024,Stable,59.0,Stable,True
z_64.5_-54.0,2023,Stable,96.9,Stable,True
z_64.5_10.5,2023,Forte diminution,44.8,Stable,False
z_64.5_10.5,2024,Forte diminution,44.4,Forte augmentation,False
z_64.5_10.5,2025,Forte augmentation,43.2,Forte diminution,False
z_64.5_12.0,2023,Forte diminution,46.5,Stable,False
z_64.5_12.0,2024,Forte diminution,45.9,Forte augmentation,False
z_64.5_12.0,2025,Forte diminution,46.4,Forte augmentation,False
z_64.5_21.0,2023,Forte diminution,47.6,Stable,False
z_64.5_21.0,2024,Forte diminution,52.3,Forte augmentation,False
z_64.5_21.0,2025,Forte diminution,36.6,Forte augmentation,False
z_64.5_24.0,2023,Forte diminution,58.0,Forte diminution,True
z_64.5_24.0,2024,Forte diminution,48.8,Stable,False
z_64.5_24.0,2025,Forte diminution,55.2,Forte diminution,True
z_64.5_7.5,2023,Stable,96.8,Stable,True
z_64.5_7.5,2024,Stable,87.6,Stable,True
z_64.5_9.0,2023,Stable,95.9,Stable,True
z_64.5_9.0,2024,Stable,88.7,Stable,True
z_64.5_9.0,2025,Stable,74.5,Stable,True
z_66.0_-13.5,2023,Stable,94.4,Stable,True
z_66.0_-18.0,2024,Stable,94.6,Stable,True
z_66.0_-21.0,2024,Stable,97.7,Stable,True
z_66.0_-24.0,2023,Forte diminution,45.4,Stable,False
z_66.0_-24.0,2024,Forte diminution,38.6,Stable,False
z_66.0_-24.0,2025,Forte diminution,37.1,Stable,False
z_66.0_-25.5,2023,Stable,64.7,Forte diminution,False
z_66.0_10.5,2025,Stable,95.4,Forte augmentation,False
z_66.0_12.0,2023,Forte diminution,44.0,Faible diminution,False
z_66.0_12.0,2024,Forte diminution,43.9,Forte augmentation,False
z_66.0_12.0,2025,Faible diminution,36.6,Faible diminution,True
z_66.0_13.5,2023,Forte diminution,36.1,Stable,False
z_66.0_13.5,2024,Stable,31.8,Forte diminution,False
z_66.0_13.5,2025,Forte augmentation,36.9,Forte diminution,False
z_66.0_15.0,2024,Stable,91.9,Stable,True
z_66.0_6.0,2024,Stable,97.4,Stable,True
z_66.0_7.5,2025,Stable,97.0,Stable,True
z_66.0_9.0,2023,Stable,96.6,Stable,True
z_67.5_10.5,2023,Stable,83.6,Stable,True
z_67.5_10.5,2024,Stable,67.4,Stable,True
z_67.5_10.5,2025,Stable,67.4,Stable,True
z_67.5_12.0,2023,Forte diminution,43.0,Stable,False
z_67.5_12.0,2024,Forte augmentation,50.7,Forte diminution,False
z_67.5_12.0,2025,Forte diminution,45.8,Forte diminution,True
z_67.5_13.5,2023,Forte diminution,57.0,Stable,False
z_67.5_13.5,2024,Forte diminution,46.1,Stable,False
z_67.5_15.0,2023,Forte diminution,52.7,Forte diminution,True
z_67.5_15.0,2024,Forte diminution,53.1,Forte diminution,True
z_67.5_15.0,2025,Forte diminution,54.0,Forte diminution,True
z_67.5_16.5,2023,Forte diminution,54.6,Stable,False
z_67.5_16.5,2024,Forte diminution,53.9,Stable,False
z_67.5_16.5,2025,Forte diminution,53.1,Stable,False
z_69.0_-52.5,2023,Stable,97.1,Stable,True
z_69.0_13.5,2023,Stable,96.6,Stable,True
z_69.0_13.5,2024,Stable,89.4,Stable,True
z_69.0_15.0,2023,Forte diminution,47.1,Forte augmentation,False
z_69.0_15.0,2024,Forte diminution,44.1,Forte augmentation,False
z_69.0_15.0,2025,Forte diminution,53.5,Forte augmentation,False
z_69.0_16.5,2023,Forte augmentation,39.6,Forte augmentation,True
z_69.0_16.5,2024,Forte diminution,44.1,Forte augmentation,False
z_69.0_16.5,2025,Forte augmentation,39.2,Stable,False
z_69.0_18.0,2023,Forte diminution,48.4,Forte augmentation,False
z_69.0_18.0,2024,Forte diminution,42.4,Forte diminution,True
z_69.0_18.0,2025,Forte diminution,46.5,Forte diminution,True
z_69.0_19.5,2023,Forte augmentation,39.8,Forte diminution,False
z_69.0_19.5,2024,Stable,46.9,Forte diminution,False
z_69.0_19.5,2025,Stable,88.4,Forte diminution,False
z_69.0_21.0,2023,Forte diminution,34.7,Stable,False
z_69.0_21.0,2024,Forte diminution,38.6,Stable,False
z_69.0_21.0,2025,Forte diminution,37.1,Stable,False
z_69.0_22.5,2024,Stable,91.5,Forte diminution,False
z_69.0_22.5,2025,Stable,91.7,Stable,True
z_69.0_30.0,2023,Stable,89.0,Forte diminution,False
z_7.5_-13.5,2023,Stable,91.6,Stable,True
z_7.5_-13.5,2025,Stable,96.4,Stable,True
z_7.5_-16.5,2024,Stable,97.9,Stable,True
z_7.5_-78.0,2023,Stable,97.9,Stable,True
z_7.5_-79.5,2024,Stable,97.9,Stable,True
z_7.5_-81.0,2023,Forte diminution,54.3,Forte augmentation,False
z_7.5_-81.0,2024,Forte diminution,55.5,Forte augmentation,False
z_7.5_-81.0,2025,Forte diminution,54.1,Forte augmentation,False
z_7.5_106.5,2023,Stable,97.1,Stable,True
z_7.5_78.0,2023,Stable,97.9,Stable,True
z_7.5_79.5,2023,Stable,97.1,Stable,True
z_7.5_97.5,2025,Stable,97.9,Stable,True
z_70.5_16.5,2023,Stable,75.5,Stable,True
z_70.5_16.5,2024,Stable,47.3,Stable,True
z_70.5_16.5,2025,Forte diminution,35.7,Stable,False
z_70.5_19.5,2024,Stable,96.3,Stable,True
z_70.5_21.0,2023,Stable,92.4,Stable,True
z_70.5_21.0,2024,Stable,70.7,Stable,True
z_70.5_22.5,2023,Forte diminution,38.9,Forte diminution,True
z_70.5_22.5,2024,Forte diminution,55.1,Stable,False
z_70.5_22.5,2025,Forte diminution,45.2,Stable,False
z_70.5_24.0,2023,Forte diminution,37.7,Forte augmentation,False
z_70.5_24.0,2024,Forte augmentation,34.6,Stable,False
z_70.5_24.0,2025,Forte diminution,43.0,Stable,False
z_70.5_25.5,2023,Stable,92.3,Stable,True
z_70.5_25.5,2024,Stable,87.8,Stable,True
z_70.5_27.0,2024,Stable,96.8,Stable,True
z_70.5_27.0,2025,Stable,91.2,Stable,True
z_70.5_28.5,2023,Stable,82.0,Stable,True
z_70.5_28.5,2024,Stable,67.5,Stable,True
z_70.5_28.5,2025,Stable,54.5,Stable,True
z_70.5_30.0,2023,Stable,86.0,Stable,True
z_70.5_30.0,2025,Stable,86.1,Forte augmentation,False
z_70.5_33.0,2025,Stable,97.9,Stable,True
z_72.0_13.5,2023,Stable,96.1,Stable,True
z_72.0_13.5,2024,Stable,90.6,Stable,True
z_72.0_15.0,2023,Stable,96.1,Stable,True
z_72.0_15.0,2024,Stable,88.0,Stable,True
z_72.0_19.5,2023,Stable,90.9,Stable,True
z_72.0_28.5,2025,Stable,96.9,Stable,True
z_73.5_18.0,2023,Stable,90.1,Stable,True
z_73.5_18.0,2025,Stable,92.1,Stable,True
