zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_52.5_4.5,2028,2,2028-T2,Augmentation,55.9,55.9,34.1,10.0
z_52.5_4.5,2028,3,2028-T3,Augmentation,57.1,57.1,33.7,9.2
z_52.5_4.5,2028,4,2028-T4,Augmentation,55.8,55.8,35.6,8.6
z_52.5_4.5,2029,1,2029-T1,Augmentation,58.5,58.5,31.9,9.6
z_52.5_4.5,2029,2,2029-T2,Augmentation,58.2,58.2,32.5,9.3
z_52.5_4.5,2029,3,2029-T3,Augmentation,59.6,59.6,31.6,8.8
z_52.5_4.5,2029,4,2029-T4,Augmentation,57.6,57.6,33.4,9.0
z_52.5_4.5,2030,1,2030-T1,Augmentation,58.5,58.5,31.8,9.7
z_52.5_4.5,2030,2,2030-T2,Augmentation,58.3,58.3,32.6,9.1
z_52.5_4.5,2030,3,2030-T3,Augmentation,60.1,60.1,30.8,9.1
z_52.5_4.5,2030,4,2030-T4,Augmentation,56.6,56.6,34.0,9.4
z_52.5_6.0,2023,1,2023-T1,Augmentation,46.3,46.3,43.4,10.3
z_52.5_6.0,2023,2,2023-T2,Augmentation,60.5,60.5,31.3,8.2
z_52.5_6.0,2023,3,2023-T3,Augmentation,66.8,66.8,24.8,8.4
z_52.5_6.0,2023,4,2023-T4,Augmentation,73.0,73.0,20.2,6.8
z_52.5_6.0,2024,1,2024-T1,Augmentation,72.7,72.7,20.5,6.7
z_52.5_6.0,2024,2,2024-T2,Augmentation,81.2,81.2,13.2,5.6
z_52.5_6.0,2024,3,2024-T3,Augmentation,79.5,79.5,14.4,6.1
z_52.5_6.0,2024,4,2024-T4,Augmentation,76.7,76.7,17.6,5.6
z_52.5_6.0,2025,1,2025-T1,Augmentation,66.1,66.1,26.8,7.1
z_52.5_6.0,2025,2,2025-T2,Augmentation,72.7,72.7,20.8,6.5
z_52.5_6.0,2025,3,2025-T3,Augmentation,75.2,75.2,18.6,6.1
z_52.5_6.0,2025,4,2025-T4,Augmentation,64.3,64.3,27.3,8.4
z_52.5_6.0,2026,1,2026-T1,Augmentation,40.6,40.6,50.1,9.3
z_52.5_6.0,2026,2,2026-T2,Augmentation,47.0,47.0,41.6,11.4
z_52.5_6.0,2026,3,2026-T3,Augmentation,51.5,51.5,37.9,10.6
z_52.5_6.0,2026,4,2026-T4,Augmentation,61.2,61.2,30.1,8.7
z_52.5_6.0,2027,1,2027-T1,Augmentation,61.4,61.4,29.8,8.8
z_52.5_6.0,2027,2,2027-T2,Augmentation,76.1,76.1,17.5,6.4
z_52.5_6.0,2027,3,2027-T3,Augmentation,75.6,75.6,17.9,6.4
z_52.5_6.0,2027,4,2027-T4,Augmentation,71.4,71.4,22.0,6.6
z_52.5_6.0,2028,1,2028-T1,Augmentation,71.4,71.4,22.0,6.6
z_52.5_6.0,2028,2,2028-T2,Augmentation,75.4,75.4,18.5,6.1
z_52.5_6.0,2028,3,2028-T3,Augmentation,79.4,79.4,15.3,5.3
z_52.5_6.0,2028,4,2028-T4,Augmentation,77.6,77.6,16.7,5.7
z_52.5_6.0,2029,1,2029-T1,Augmentation,73.4,73.4,19.8,6.7
z_52.5_6.0,2029,2,2029-T2,Augmentation,78.7,78.7,16.0,5.3
z_52.5_6.0,2029,3,2029-T3,Augmentation,79.0,79.0,15.2,5.8
z_52.5_6.0,2029,4,2029-T4,Augmentation,76.1,76.1,17.8,6.1
z_52.5_6.0,2030,1,2030-T1,Augmentation,72.5,72.5,20.7,6.8
z_52.5_6.0,2030,2,2030-T2,Augmentation,75.9,75.9,17.8,6.3
z_52.5_6.0,2030,3,2030-T3,Augmentation,76.1,76.1,17.9,6.1
z_52.5_6.0,2030,4,2030-T4,Augmentation,75.9,75.9,18.5,5.6
z_52.5_7.5,2023,1,2023-T1,Augmentation,65.4,65.4,29.0,5.6
z_52.5_7.5,2023,2,2023-T2,Augmentation,68.8,68.8,25.5,5.7
z_52.5_7.5,2023,3,2023-T3,Augmentation,70.2,70.2,24.3,5.5
z_52.5_7.5,2023,4,2023-T4,Augmentation,72.8,72.8,21.3,5.9
z_52.5_7.5,2024,1,2024-T1,Augmentation,66.9,66.9,26.7,6.4
z_52.5_7.5,2024,2,2024-T2,Augmentation,73.8,73.8,21.4,4.8
z_52.5_7.5,2024,3,2024-T3,Augmentation,68.9,68.9,25.4,5.6
z_52.5_7.5,2024,4,2024-T4,Augmentation,62.1,62.1,30.6,7.2
z_52.5_7.5,2025,1,2025-T1,Augmentation,57.5,57.5,35.7,6.8
z_52.5_7.5,2025,2,2025-T2,Augmentation,46.3,46.3,47.9,5.8
z_52.5_7.5,2025,3,2025-T3,Augmentation,73.5,73.5,20.5,6.0
z_52.5_7.5,2025,4,2025-T4,Augmentation,73.8,73.8,21.8,4.4
z_52.5_7.5,2026,1,2026-T1,Augmentation,47.1,47.1,45.4,7.5
z_52.5_7.5,2026,2,2026-T2,Augmentation,65.2,65.2,29.2,5.6
z_52.5_7.5,2026,3,2026-T3,Augmentation,64.0,64.0,29.6,6.5
z_52.5_7.5,2026,4,2026-T4,Augmentation,66.5,66.5,27.9,5.6
z_52.5_7.5,2027,1,2027-T1,Augmentation,71.0,71.0,23.3,5.6
z_52.5_7.5,2027,2,2027-T2,Augmentation,75.8,75.8,20.3,3.9
z_52.5_7.5,2027,3,2027-T3,Augmentation,77.4,77.4,18.8,3.9
z_52.5_7.5,2027,4,2027-T4,Augmentation,70.8,70.8,23.3,6.0
z_52.5_7.5,2028,1,2028-T1,Augmentation,75.0,75.0,19.8,5.1
z_52.5_7.5,2028,2,2028-T2,Augmentation,74.3,74.3,20.9,4.8
z_52.5_7.5,2028,3,2028-T3,Augmentation,74.0,74.0,21.6,4.3
z_52.5_7.5,2028,4,2028-T4,Augmentation,72.7,72.7,22.8,4.5
z_52.5_7.5,2029,1,2029-T1,Augmentation,67.4,67.4,27.0,5.6
z_52.5_7.5,2029,2,2029-T2,Augmentation,72.6,72.6,22.7,4.7
z_52.5_7.5,2029,3,2029-T3,Augmentation,72.4,72.4,22.7,4.9
z_52.5_7.5,2029,4,2029-T4,Augmentation,67.7,67.7,27.0,5.3
z_52.5_7.5,2030,1,2030-T1,Augmentation,66.7,66.7,27.6,5.7
z_52.5_7.5,2030,2,2030-T2,Augmentation,64.9,64.9,29.6,5.6
z_52.5_7.5,2030,3,2030-T3,Augmentation,68.2,68.2,26.8,4.9
z_52.5_7.5,2030,4,2030-T4,Augmentation,63.0,63.0,31.7,5.3
z_52.5_9.0,2023,1,2023-T1,Augmentation,72.5,72.5,16.2,11.3
z_52.5_9.0,2023,2,2023-T2,Augmentation,79.7,79.7,11.3,9.0
z_52.5_9.0,2023,3,2023-T3,Augmentation,82.4,82.4,11.0,6.6
z_52.5_9.0,2023,4,2023-T4,Augmentation,68.8,68.8,22.3,9.0
z_52.5_9.0,2024,1,2024-T1,Augmentation,58.3,58.3,31.9,9.8
z_52.5_9.0,2024,2,2024-T2,Augmentation,67.4,67.4,25.9,6.6
z_52.5_9.0,2024,3,2024-T3,Augmentation,78.4,78.4,15.0,6.6
z_52.5_9.0,2024,4,2024-T4,Augmentation,75.4,75.4,16.1,8.4
z_52.5_9.0,2025,1,2025-T1,Augmentation,62.3,62.3,28.3,9.4
z_52.5_9.0,2025,2,2025-T2,Augmentation,84.7,84.7,9.5,5.9
z_52.5_9.0,2025,3,2025-T3,Augmentation,80.5,80.5,12.5,7.0
z_52.5_9.0,2025,4,2025-T4,Augmentation,63.2,63.2,27.2,9.6
z_52.5_9.0,2026,1,2026-T1,Augmentation,52.8,52.8,36.7,10.5
z_52.5_9.0,2026,2,2026-T2,Augmentation,58.8,58.8,33.3,7.9
z_52.5_9.0,2026,3,2026-T3,Augmentation,63.2,63.2,28.8,7.9
z_52.5_9.0,2026,4,2026-T4,Augmentation,70.6,70.6,22.7,6.7
z_52.5_9.0,2027,1,2027-T1,Augmentation,74.4,74.4,18.2,7.4
z_52.5_9.0,2027,2,2027-T2,Augmentation,80.3,80.3,13.6,6.1
z_52.5_9.0,2027,3,2027-T3,Augmentation,78.1,78.1,16.1,5.8
z_52.5_9.0,2027,4,2027-T4,Augmentation,82.3,82.3,9.8,8.0
z_52.5_9.0,2028,1,2028-T1,Augmentation,73.7,73.7,17.6,8.7
z_52.5_9.0,2028,2,2028-T2,Augmentation,88.4,88.4,5.3,6.3
z_52.5_9.0,2028,3,2028-T3,Augmentation,89.2,89.2,4.7,6.0
z_52.5_9.0,2028,4,2028-T4,Augmentation,76.0,76.0,16.8,7.2
z_52.5_9.0,2029,1,2029-T1,Augmentation,81.7,81.7,9.1,9.2
z_52.5_9.0,2029,2,2029-T2,Augmentation,88.3,88.3,5.3,6.5
z_52.5_9.0,2029,3,2029-T3,Augmentation,88.5,88.5,5.5,6.1
z_52.5_9.0,2029,4,2029-T4,Augmentation,88.0,88.0,4.7,7.2
z_52.5_9.0,2030,1,2030-T1,Augmentation,73.2,73.2,17.9,9.0
z_52.5_9.0,2030,2,2030-T2,Augmentation,86.7,86.7,6.0,7.3
z_52.5_9.0,2030,3,2030-T3,Augmentation,86.7,86.7,6.2,7.1
z_52.5_9.0,2030,4,2030-T4,Augmentation,85.1,85.1,6.6,8.3
z_54.0_-1.5,2023,1,2023-T1,Diminution,90.8,3.4,90.8,5.7
z_54.0_-1.5,2023,2,2023-T2,Diminution,85.1,4.9,85.1,10.0
z_54.0_-1.5,2023,3,2023-T3,Diminution,73.8,12.2,73.8,13.9
z_54.0_-1.5,2023,4,2023-T4,Diminution,71.0,14.8,71.0,14.2
z_54.0_-1.5,2024,1,2024-T1,Diminution,70.6,12.8,70.6,16.6
z_54.0_-1.5,2024,2,2024-T2,Diminution,76.3,8.8,76.3,14.9
z_54.0_-1.5,2024,3,2024-T3,Diminution,77.9,8.5,77.9,13.5
z_54.0_-1.5,2024,4,2024-T4,Diminution,72.5,9.7,72.5,17.7
z_54.0_-1.5,2025,1,2025-T1,Diminution,69.7,14.7,69.7,15.6
z_54.0_-1.5,2025,2,2025-T2,Diminution,73.3,9.9,73.3,16.8
z_54.0_-1.5,2025,3,2025-T3,Diminution,78.3,5.5,78.3,16.2
z_54.0_-1.5,2025,4,2025-T4,Diminution,82.9,3.7,82.9,13.4
z_54.0_-1.5,2026,1,2026-T1,Diminution,80.1,5.7,80.1,14.3
z_54.0_-1.5,2026,2,2026-T2,Diminution,81.6,3.3,81.6,15.0
z_54.0_-1.5,2026,3,2026-T3,Diminution,81.2,3.6,81.2,15.2
z_54.0_-1.5,2026,4,2026-T4,Diminution,82.1,3.7,82.1,14.1
z_54.0_-1.5,2027,1,2027-T1,Diminution,80.5,4.5,80.5,15.0
z_54.0_-1.5,2027,2,2027-T2,Diminution,81.3,3.5,81.3,15.2
z_54.0_-1.5,2027,3,2027-T3,Diminution,82.3,3.7,82.3,14.0
z_54.0_-1.5,2027,4,2027-T4,Diminution,82.1,3.7,82.1,14.1
z_54.0_-1.5,2028,1,2028-T1,Diminution,82.2,5.1,82.2,12.6
z_54.0_-1.5,2028,2,2028-T2,Diminution,83.1,3.3,83.1,13.7
z_54.0_-1.5,2028,3,2028-T3,Diminution,84.6,2.9,84.6,12.6
z_54.0_-1.5,2028,4,2028-T4,Diminution,82.1,3.7,82.1,14.1
z_54.0_-1.5,2029,1,2029-T1,Diminution,81.4,5.2,81.4,13.4
z_54.0_-1.5,2029,2,2029-T2,Diminution,83.7,3.3,83.7,13.0
z_54.0_-1.5,2029,3,2029-T3,Diminution,84.2,3.6,84.2,12.2
z_54.0_-1.5,2029,4,2029-T4,Diminution,82.1,3.7,82.1,14.1
z_54.0_-1.5,2030,1,2030-T1,Diminution,81.4,5.2,81.4,13.4
z_54.0_-1.5,2030,2,2030-T2,Diminution,83.8,3.2,83.8,13.0
z_54.0_-1.5,2030,3,2030-T3,Diminution,83.0,3.8,83.0,13.1
z_54.0_-1.5,2030,4,2030-T4,Diminution,82.1,3.7,82.1,14.1
z_54.0_-10.5,2023,1,2023-T1,Stable,97.3,0.3,2.4,97.3
z_54.0_-10.5,2023,2,2023-T2,Stable,97.9,0.3,1.9,97.9
z_54.0_-10.5,2023,3,2023-T3,Stable,97.7,0.2,2.1,97.7
z_54.0_-10.5,2023,4,2023-T4,Stable,97.7,0.2,2.1,97.7
z_54.0_-10.5,2024,1,2024-T1,Stable,95.4,0.7,3.9,95.4
z_54.0_-10.5,2024,2,2024-T2,Stable,97.4,0.7,2.0,97.4
z_54.0_-10.5,2024,3,2024-T3,Stable,98.4,0.1,1.4,98.4
z_54.0_-10.5,2024,4,2024-T4,Stable,95.1,1.8,3.1,95.1
z_54.0_-10.5,2025,1,2025-T1,Stable,95.4,0.7,3.9,95.4
z_54.0_-10.5,2025,2,2025-T2,Stable,91.9,4.2,3.8,91.9
z_54.0_-10.5,2025,3,2025-T3,Stable,95.3,2.2,2.5,95.3
z_54.0_-10.5,2025,4,2025-T4,Stable,94.3,1.7,4.0,94.3
z_54.0_-10.5,2026,1,2026-T1,Stable,93.8,2.6,3.5,93.8
z_54.0_-10.5,2026,2,2026-T2,Stable,97.9,0.3,1.7,97.9
z_54.0_-10.5,2026,3,2026-T3,Stable,97.7,0.2,2.1,97.7
z_54.0_-10.5,2026,4,2026-T4,Stable,96.1,0.7,3.2,96.1
z_54.0_-10.5,2027,1,2027-T1,Stable,96.3,0.7,3.0,96.3
z_54.0_-10.5,2027,2,2027-T2,Stable,98.5,0.1,1.4,98.5
z_54.0_-10.5,2027,3,2027-T3,Stable,97.7,0.2,2.1,97.7
z_54.0_-10.5,2027,4,2027-T4,Stable,96.7,0.4,2.9,96.7
z_54.0_-10.5,2028,1,2028-T1,Stable,96.2,0.8,3.0,96.2
z_54.0_-10.5,2028,2,2028-T2,Stable,98.5,0.1,1.4,98.5
z_54.0_-10.5,2028,3,2028-T3,Stable,97.7,0.2,2.1,97.7
z_54.0_-10.5,2028,4,2028-T4,Stable,96.1,0.9,3.0,96.1
z_54.0_-10.5,2029,1,2029-T1,Stable,97.1,0.3,2.6,97.1
z_54.0_-10.5,2029,2,2029-T2,Stable,98.5,0.1,1.4,98.5
z_54.0_-10.5,2029,3,2029-T3,Stable,97.7,0.2,2.1,97.7
z_54.0_-10.5,2029,4,2029-T4,Stable,97.0,0.3,2.6,97.0
z_54.0_-10.5,2030,1,2030-T1,Stable,95.9,0.9,3.2,95.9
z_54.0_-10.5,2030,2,2030-T2,Stable,98.5,0.1,1.4,98.5
z_54.0_-10.5,2030,3,2030-T3,Stable,97.7,0.2,2.1,97.7
z_54.0_-10.5,2030,4,2030-T4,Stable,97.7,0.2,2.1,97.7
z_54.0_-12.0,2023,1,2023-T1,Stable,93.1,3.1,3.8,93.1
z_54.0_-12.0,2023,2,2023-T2,Stable,95.8,1.4,2.8,95.8
z_54.0_-12.0,2023,3,2023-T3,Stable,92.2,3.6,4.3,92.2
z_54.0_-12.0,2023,4,2023-T4,Stable,93.0,3.2,3.8,93.0
z_54.0_-12.0,2024,1,2024-T1,Stable,94.2,3.3,2.5,94.2
z_54.0_-12.0,2024,2,2024-T2,Stable,89.7,7.4,2.9,89.7
z_54.0_-12.0,2024,3,2024-T3,Stable,94.4,2.1,3.5,94.4
z_54.0_-12.0,2024,4,2024-T4,Stable,94.3,2.4,3.4,94.3
z_54.0_-12.0,2025,1,2025-T1,Stable,93.1,3.1,3.8,93.1
z_54.0_-12.0,2025,2,2025-T2,Stable,93.9,2.5,3.6,93.9
z_54.0_-12.0,2025,3,2025-T3,Stable,92.9,3.1,4.0,92.9
z_54.0_-12.0,2025,4,2025-T4,Stable,91.2,5.3,3.4,91.2
z_54.0_-12.0,2026,1,2026-T1,Stable,84.1,10.2,5.7,84.1
z_54.0_-12.0,2026,2,2026-T2,Stable,96.1,1.3,2.6,96.1
z_54.0_-12.0,2026,3,2026-T3,Stable,88.1,8.3,3.6,88.1
z_54.0_-12.0,2026,4,2026-T4,Stable,94.3,2.4,3.4,94.3
z_54.0_-12.0,2027,1,2027-T1,Stable,92.8,3.3,3.9,92.8
z_54.0_-12.0,2027,2,2027-T2,Stable,94.8,2.1,3.2,94.8
z_54.0_-12.0,2027,3,2027-T3,Stable,94.4,2.1,3.5,94.4
z_54.0_-12.0,2027,4,2027-T4,Stable,94.3,2.4,3.4,94.3
z_54.0_-12.0,2028,1,2028-T1,Stable,91.9,3.9,4.2,91.9
z_54.0_-12.0,2028,2,2028-T2,Stable,94.4,2.3,3.3,94.4
z_54.0_-12.0,2028,3,2028-T3,Stable,93.4,2.6,4.0,93.4
z_54.0_-12.0,2028,4,2028-T4,Stable,94.3,2.4,3.4,94.3
z_54.0_-12.0,2029,1,2029-T1,Stable,93.4,2.8,3.7,93.4
z_54.0_-12.0,2029,2,2029-T2,Stable,95.8,1.4,2.8,95.8
z_54.0_-12.0,2029,3,2029-T3,Stable,93.9,2.6,3.5,93.9
z_54.0_-12.0,2029,4,2029-T4,Stable,94.3,2.4,3.4,94.3
z_54.0_-12.0,2030,1,2030-T1,Stable,92.2,3.7,4.1,92.2
z_54.0_-12.0,2030,2,2030-T2,Stable,95.8,1.4,2.8,95.8
z_54.0_-12.0,2030,3,2030-T3,Stable,93.5,2.5,3.9,93.5
z_54.0_-12.0,2030,4,2030-T4,Stable,94.3,2.4,3.4,94.3
z_54.0_-16.5,2023,1,2023-T1,Stable,95.7,1.0,3.3,95.7
z_54.0_-16.5,2023,2,2023-T2,Stable,97.8,0.1,2.1,97.8
z_54.0_-16.5,2023,3,2023-T3,Stable,97.7,0.2,2.2,97.7
z_54.0_-16.5,2023,4,2023-T4,Stable,97.8,0.2,2.0,97.8
z_54.0_-16.5,2024,1,2024-T1,Stable,97.8,0.2,2.0,97.8
z_54.0_-16.5,2024,2,2024-T2,Stable,95.6,0.3,4.1,95.6
z_54.0_-16.5,2024,3,2024-T3,Stable,96.8,0.7,2.6,96.8
z_54.0_-16.5,2024,4,2024-T4,Stable,98.2,0.2,1.6,98.2
z_54.0_-16.5,2025,1,2025-T1,Stable,94.5,2.3,3.1,94.5
z_54.0_-16.5,2025,2,2025-T2,Stable,97.8,0.1,2.1,97.8
z_54.0_-16.5,2025,3,2025-T3,Stable,97.7,0.2,2.2,97.7
z_54.0_-16.5,2025,4,2025-T4,Stable,97.8,0.2,2.0,97.8
z_54.0_-16.5,2026,1,2026-T1,Stable,95.8,0.6,3.5,95.8
z_54.0_-16.5,2026,2,2026-T2,Stable,97.8,0.1,2.1,97.8
z_54.0_-16.5,2026,3,2026-T3,Stable,97.7,0.2,2.2,97.7
z_54.0_-16.5,2026,4,2026-T4,Stable,97.8,0.2,2.0,97.8
z_54.0_-16.5,2027,1,2027-T1,Stable,95.1,0.7,4.2,95.1
z_54.0_-16.5,2027,2,2027-T2,Stable,97.8,0.1,2.1,97.8
z_54.0_-16.5,2027,3,2027-T3,Stable,97.7,0.2,2.2,97.7
z_54.0_-16.5,2027,4,2027-T4,Stable,97.8,0.2,2.0,97.8
z_54.0_-16.5,2028,1,2028-T1,Stable,97.5,0.2,2.3,97.5
z_54.0_-16.5,2028,2,2028-T2,Stable,97.8,0.1,2.1,97.8
z_54.0_-16.5,2028,3,2028-T3,Stable,97.7,0.2,2.2,97.7
z_54.0_-16.5,2028,4,2028-T4,Stable,97.8,0.2,2.0,97.8
z_54.0_-16.5,2029,1,2029-T1,Stable,95.7,1.0,3.3,95.7
z_54.0_-16.5,2029,2,2029-T2,Stable,97.8,0.1,2.1,97.8
z_54.0_-16.5,2029,3,2029-T3,Stable,97.7,0.2,2.2,97.7
z_54.0_-16.5,2029,4,2029-T4,Stable,97.8,0.2,2.0,97.8
z_54.0_-16.5,2030,1,2030-T1,Stable,97.8,0.2,2.0,97.8
z_54.0_-16.5,2030,2,2030-T2,Stable,97.8,0.1,2.1,97.8
z_54.0_-16.5,2030,3,2030-T3,Stable,97.7,0.2,2.2,97.7
z_54.0_-16.5,2030,4,2030-T4,Stable,97.8,0.2,2.0,97.8
z_54.0_-4.5,2023,1,2023-T1,Diminution,84.3,5.3,84.3,10.5
z_54.0_-4.5,2023,2,2023-T2,Diminution,76.3,8.9,76.3,14.8
z_54.0_-4.5,2023,3,2023-T3,Diminution,72.8,11.7,72.8,15.5
z_54.0_-4.5,2023,4,2023-T4,Diminution,84.5,4.2,84.5,11.3
z_54.0_-4.5,2024,1,2024-T1,Diminution,82.3,5.2,82.3,12.5
z_54.0_-4.5,2024,2,2024-T2,Diminution,80.6,5.7,80.6,13.8
z_54.0_-4.5,2024,3,2024-T3,Diminution,48.0,33.4,48.0,18.6
z_54.0_-4.5,2024,4,2024-T4,Diminution,53.8,29.0,53.8,17.2
z_54.0_-4.5,2025,1,2025-T1,Diminution,65.9,16.3,65.9,17.8
z_54.0_-4.5,2025,2,2025-T2,Diminution,72.3,10.8,72.3,16.9
z_54.0_-4.5,2025,3,2025-T3,Diminution,69.5,14.8,69.5,15.8
z_54.0_-4.5,2025,4,2025-T4,Diminution,70.8,12.4,70.8,16.7
z_54.0_-4.5,2026,1,2026-T1,Diminution,74.9,10.7,74.9,14.4
z_54.0_-4.5,2026,2,2026-T2,Diminution,74.2,11.4,74.2,14.4
z_54.0_-4.5,2026,3,2026-T3,Diminution,74.1,11.0,74.1,14.9
z_54.0_-4.5,2026,4,2026-T4,Diminution,71.8,12.6,71.8,15.6
z_54.0_-4.5,2027,1,2027-T1,Diminution,76.3,10.1,76.3,13.6
z_54.0_-4.5,2027,2,2027-T2,Diminution,73.1,11.1,73.1,15.8
z_54.0_-4.5,2027,3,2027-T3,Diminution,71.2,11.6,71.2,17.3
z_54.0_-4.5,2027,4,2027-T4,Diminution,69.2,14.2,69.2,16.5
z_54.0_-4.5,2028,1,2028-T1,Diminution,74.0,11.9,74.0,14.1
z_54.0_-4.5,2028,2,2028-T2,Diminution,74.3,10.9,74.3,14.9
z_54.0_-4.5,2028,3,2028-T3,Diminution,71.6,11.7,71.6,16.7
z_54.0_-4.5,2028,4,2028-T4,Diminution,71.0,12.0,71.0,17.0
z_54.0_-4.5,2029,1,2029-T1,Diminution,75.7,10.2,75.7,14.1
z_54.0_-4.5,2029,2,2029-T2,Diminution,74.6,10.1,74.6,15.2
z_54.0_-4.5,2029,3,2029-T3,Diminution,71.7,12.0,71.7,16.3
z_54.0_-4.5,2029,4,2029-T4,Diminution,74.5,9.7,74.5,15.8
z_54.0_-4.5,2030,1,2030-T1,Diminution,77.6,8.3,77.6,14.1
z_54.0_-4.5,2030,2,2030-T2,Diminution,79.9,6.8,79.9,13.3
z_54.0_-4.5,2030,3,2030-T3,Diminution,77.0,8.4,77.0,14.5
z_54.0_-4.5,2030,4,2030-T4,Diminution,75.4,8.8,75.4,15.8
z_54.0_-6.0,2023,1,2023-T1,Diminution,95.2,1.6,95.2,3.2
z_54.0_-6.0,2023,2,2023-T2,Diminution,92.5,2.1,92.5,5.4
z_54.0_-6.0,2023,3,2023-T3,Diminution,94.5,1.8,94.5,3.8
z_54.0_-6.0,2023,4,2023-T4,Diminution,91.0,2.1,91.0,6.9
z_54.0_-6.0,2024,1,2024-T1,Diminution,90.7,2.9,90.7,6.4
z_54.0_-6.0,2024,2,2024-T2,Diminution,89.3,1.6,89.3,9.1
z_54.0_-6.0,2024,3,2024-T3,Diminution,86.7,2.6,86.7,10.7
z_54.0_-6.0,2024,4,2024-T4,Diminution,82.0,3.9,82.0,14.2
z_54.0_-6.0,2025,1,2025-T1,Diminution,81.4,4.1,81.4,14.5
z_54.0_-6.0,2025,2,2025-T2,Diminution,84.1,3.2,84.1,12.6
z_54.0_-6.0,2025,3,2025-T3,Diminution,84.6,3.4,84.6,12.0
z_54.0_-6.0,2025,4,2025-T4,Diminution,82.9,4.1,82.9,13.0
z_54.0_-6.0,2026,1,2026-T1,Diminution,78.3,6.1,78.3,15.6
z_54.0_-6.0,2026,2,2026-T2,Diminution,82.3,6.0,82.3,11.7
z_54.0_-6.0,2026,3,2026-T3,Diminution,83.7,3.4,83.7,12.8
z_54.0_-6.0,2026,4,2026-T4,Diminution,84.2,3.5,84.2,12.4
z_54.0_-6.0,2027,1,2027-T1,Diminution,82.6,4.6,82.6,12.7
z_54.0_-6.0,2027,2,2027-T2,Diminution,85.1,2.9,85.1,12.0
z_54.0_-6.0,2027,3,2027-T3,Diminution,84.6,3.1,84.6,12.3
z_54.0_-6.0,2027,4,2027-T4,Diminution,83.9,3.4,83.9,12.6
z_54.0_-6.0,2028,1,2028-T1,Diminution,83.4,5.0,83.4,11.6
z_54.0_-6.0,2028,2,2028-T2,Diminution,85.7,2.9,85.7,11.4
z_54.0_-6.0,2028,3,2028-T3,Diminution,85.4,3.3,85.4,11.3
z_54.0_-6.0,2028,4,2028-T4,Diminution,83.9,3.4,83.9,12.6
z_54.0_-6.0,2029,1,2029-T1,Diminution,82.9,5.2,82.9,11.9
z_54.0_-6.0,2029,2,2029-T2,Diminution,85.7,2.9,85.7,11.4
z_54.0_-6.0,2029,3,2029-T3,Diminution,85.0,2.7,85.0,12.3
z_54.0_-6.0,2029,4,2029-T4,Diminution,83.9,3.4,83.9,12.6
z_54.0_-6.0,2030,1,2030-T1,Diminution,82.9,5.2,82.9,11.9
z_54.0_-6.0,2030,2,2030-T2,Diminution,85.7,2.9,85.7,11.4
z_54.0_-6.0,2030,3,2030-T3,Diminution,85.3,3.2,85.3,11.5
z_54.0_-6.0,2030,4,2030-T4,Diminution,83.9,3.4,83.9,12.6
z_54.0_-7.5,2023,1,2023-T1,Stable,66.3,27.4,6.2,66.3
z_54.0_-7.5,2023,2,2023-T2,Stable,73.3,19.7,7.0,73.3
z_54.0_-7.5,2023,3,2023-T3,Diminution,87.3,2.8,87.3,9.9
z_54.0_-7.5,2023,4,2023-T4,Stable,68.2,23.6,8.2,68.2
z_54.0_-7.5,2024,1,2024-T1,Stable,68.0,25.1,6.8,68.0
z_54.0_-7.5,2024,2,2024-T2,Stable,86.5,9.3,4.2,86.5
z_54.0_-7.5,2024,3,2024-T3,Diminution,82.7,2.7,82.7,14.5
z_54.0_-7.5,2024,4,2024-T4,Stable,70.3,22.4,7.3,70.3
z_54.0_-7.5,2025,1,2025-T1,Stable,61.6,31.6,6.8,61.6
z_54.0_-7.5,2025,2,2025-T2,Stable,77.1,13.7,9.2,77.1
z_54.0_-7.5,2025,3,2025-T3,Diminution,74.3,7.2,74.3,18.5
z_54.0_-7.5,2025,4,2025-T4,Stable,72.2,19.0,8.8,72.2
z_54.0_-7.5,2026,1,2026-T1,Stable,72.7,20.9,6.3,72.7
z_54.0_-7.5,2026,2,2026-T2,Stable,89.2,7.8,3.0,89.2
z_54.0_-7.5,2026,3,2026-T3,Diminution,83.5,2.4,83.5,14.1
z_54.0_-7.5,2026,4,2026-T4,Stable,74.0,17.0,9.1,74.0
z_54.0_-7.5,2027,1,2027-T1,Stable,64.6,29.7,5.7,64.6
z_54.0_-7.5,2027,2,2027-T2,Stable,89.2,7.8,3.0,89.2
z_54.0_-7.5,2027,3,2027-T3,Diminution,85.9,2.7,85.9,11.4
z_54.0_-7.5,2027,4,2027-T4,Stable,69.6,22.2,8.1,69.6
z_54.0_-7.5,2028,1,2028-T1,Stable,71.5,22.8,5.8,71.5
z_54.0_-7.5,2028,2,2028-T2,Stable,89.2,7.8,3.0,89.2
z_54.0_-7.5,2028,3,2028-T3,Diminution,85.4,2.2,85.4,12.4
z_54.0_-7.5,2028,4,2028-T4,Stable,73.8,17.7,8.5,73.8
z_54.0_-7.5,2029,1,2029-T1,Stable,68.8,25.9,5.3,68.8
z_54.0_-7.5,2029,2,2029-T2,Stable,89.2,7.8,3.0,89.2
z_54.0_-7.5,2029,3,2029-T3,Diminution,85.8,2.5,85.8,11.7
z_54.0_-7.5,2029,4,2029-T4,Stable,72.3,19.5,8.2,72.3
