zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_51.0_-15.0,2030,2,2030-S2,Diminution,48.7,12.2,48.7,39.1
z_51.0_-16.5,2023,1,2023-S1,Diminution,61.5,6.1,61.5,32.4
z_51.0_-16.5,2023,2,2023-S2,Diminution,48.1,10.5,48.1,41.5
z_51.0_-16.5,2024,1,2024-S1,Diminution,51.2,5.9,51.2,42.9
z_51.0_-16.5,2024,2,2024-S2,Stable,48.8,5.3,45.9,48.8
z_51.0_-16.5,2025,1,2025-S1,Diminution,56.4,7.5,56.4,36.2
z_51.0_-16.5,2025,2,2025-S2,Diminution,48.2,3.9,48.2,47.8
z_51.0_-16.5,2026,1,2026-S1,Diminution,51.9,2.3,51.9,45.8
z_51.0_-16.5,2026,2,2026-S2,Diminution,62.5,3.4,62.5,34.1
z_51.0_-16.5,2027,1,2027-S1,Diminution,63.6,2.8,63.6,33.5
z_51.0_-16.5,2027,2,2027-S2,Diminution,62.5,3.4,62.5,34.1
z_51.0_-16.5,2028,1,2028-S1,Diminution,63.6,2.8,63.6,33.5
z_51.0_-16.5,2028,2,2028-S2,Diminution,62.5,3.4,62.5,34.1
z_51.0_-16.5,2029,1,2029-S1,Diminution,63.6,2.8,63.6,33.5
z_51.0_-16.5,2029,2,2029-S2,Diminution,62.5,3.4,62.5,34.1
z_51.0_-16.5,2030,1,2030-S1,Diminution,63.6,2.8,63.6,33.5
z_51.0_-16.5,2030,2,2030-S2,Diminution,62.5,3.4,62.5,34.1
z_51.0_-18.0,2023,1,2023-S1,Diminution,85.2,1.5,85.2,13.2
z_51.0_-18.0,2023,2,2023-S2,Diminution,90.9,2.5,90.9,6.6
z_51.0_-18.0,2024,1,2024-S1,Diminution,79.7,2.0,79.7,18.3
z_51.0_-18.0,2024,2,2024-S2,Diminution,81.5,3.5,81.5,15.0
z_51.0_-18.0,2025,1,2025-S1,Diminution,82.7,3.5,82.7,13.8
z_51.0_-18.0,2025,2,2025-S2,Diminution,82.9,1.6,82.9,15.5
z_51.0_-18.0,2026,1,2026-S1,Diminution,83.6,4.3,83.6,12.1
z_51.0_-18.0,2026,2,2026-S2,Diminution,87.5,0.6,87.5,11.9
z_51.0_-18.0,2027,1,2027-S1,Diminution,85.2,1.5,85.2,13.2
z_51.0_-18.0,2027,2,2027-S2,Diminution,87.5,0.6,87.5,11.9
z_51.0_-18.0,2028,1,2028-S1,Diminution,85.2,1.5,85.2,13.2
z_51.0_-18.0,2028,2,2028-S2,Diminution,87.5,0.6,87.5,11.9
z_51.0_-18.0,2029,1,2029-S1,Diminution,85.2,1.5,85.2,13.2
z_51.0_-18.0,2029,2,2029-S2,Diminution,87.5,0.6,87.5,11.9
z_51.0_-18.0,2030,1,2030-S1,Diminution,85.2,1.5,85.2,13.2
z_51.0_-18.0,2030,2,2030-S2,Diminution,87.5,0.6,87.5,11.9
z_51.0_-4.5,2023,1,2023-S1,Diminution,46.3,18.1,46.3,35.7
z_51.0_-4.5,2023,2,2023-S2,Diminution,54.4,23.0,54.4,22.7
z_51.0_-4.5,2024,1,2024-S1,Diminution,61.1,15.5,61.1,23.4
z_51.0_-4.5,2024,2,2024-S2,Diminution,51.8,19.0,51.8,29.2
z_51.0_-4.5,2025,1,2025-S1,Diminution,57.6,16.5,57.6,25.8
z_51.0_-4.5,2025,2,2025-S2,Diminution,46.8,21.9,46.8,31.2
z_51.0_-4.5,2026,1,2026-S1,Diminution,57.3,16.3,57.3,26.4
z_51.0_-4.5,2026,2,2026-S2,Diminution,56.9,18.7,56.9,24.4
z_51.0_-4.5,2027,1,2027-S1,Diminution,57.4,15.7,57.4,26.9
z_51.0_-4.5,2027,2,2027-S2,Diminution,53.8,17.5,53.8,28.7
z_51.0_-4.5,2028,1,2028-S1,Diminution,56.1,17.9,56.1,26.0
z_51.0_-4.5,2028,2,2028-S2,Diminution,56.2,15.3,56.2,28.5
z_51.0_-4.5,2029,1,2029-S1,Diminution,55.7,16.5,55.7,27.8
z_51.0_-4.5,2029,2,2029-S2,Diminution,58.0,17.0,58.0,25.1
z_51.0_-4.5,2030,1,2030-S1,Diminution,55.6,17.4,55.6,27.0
z_51.0_-4.5,2030,2,2030-S2,Diminution,56.8,17.4,56.8,25.8
z_51.0_-6.0,2023,1,2023-S1,Diminution,39.3,35.9,39.3,24.8
z_51.0_-6.0,2023,2,2023-S2,Diminution,43.4,34.9,43.4,21.7
z_51.0_-6.0,2024,1,2024-S1,Diminution,49.3,30.1,49.3,20.6
z_51.0_-6.0,2024,2,2024-S2,Diminution,41.3,38.5,41.3,20.2
z_51.0_-6.0,2025,1,2025-S1,Diminution,40.0,34.4,40.0,25.6
z_51.0_-6.0,2025,2,2025-S2,Diminution,39.9,36.0,39.9,24.1
z_51.0_-6.0,2026,1,2026-S1,Diminution,38.3,33.9,38.3,27.7
z_51.0_-6.0,2026,2,2026-S2,Diminution,39.5,38.0,39.5,22.4
z_51.0_-6.0,2027,1,2027-S1,Diminution,41.0,32.6,41.0,26.4
z_51.0_-6.0,2027,2,2027-S2,Diminution,42.7,34.6,42.7,22.7
z_51.0_-6.0,2028,1,2028-S1,Diminution,41.5,31.3,41.5,27.2
z_51.0_-6.0,2028,2,2028-S2,Diminution,42.1,34.5,42.1,23.4
z_51.0_-6.0,2029,1,2029-S1,Diminution,41.5,31.5,41.5,27.0
z_51.0_-6.0,2029,2,2029-S2,Diminution,41.8,34.2,41.8,24.0
z_51.0_-6.0,2030,1,2030-S1,Diminution,41.5,31.5,41.5,27.0
z_51.0_-6.0,2030,2,2030-S2,Diminution,41.8,34.2,41.8,24.0
z_51.0_-7.5,2023,1,2023-S1,Augmentation,41.1,41.1,26.1,32.8
z_51.0_-7.5,2023,2,2023-S2,Augmentation,52.3,52.3,22.6,25.1
z_51.0_-7.5,2024,1,2024-S1,Augmentation,75.7,75.7,13.7,10.6
z_51.0_-7.5,2024,2,2024-S2,Augmentation,67.3,67.3,13.2,19.5
z_51.0_-7.5,2025,1,2025-S1,Augmentation,58.0,58.0,18.9,23.2
z_51.0_-7.5,2025,2,2025-S2,Augmentation,57.8,57.8,19.0,23.2
z_51.0_-7.5,2026,1,2026-S1,Augmentation,42.1,42.1,29.2,28.8
z_51.0_-7.5,2026,2,2026-S2,Augmentation,52.5,52.5,28.0,19.5
z_51.0_-7.5,2027,1,2027-S1,Augmentation,55.5,55.5,19.4,25.1
z_51.0_-7.5,2027,2,2027-S2,Augmentation,53.4,53.4,19.1,27.5
z_51.0_-7.5,2028,1,2028-S1,Augmentation,53.2,53.2,23.1,23.7
z_51.0_-7.5,2028,2,2028-S2,Augmentation,57.8,57.8,19.6,22.6
z_51.0_-7.5,2029,1,2029-S1,Augmentation,59.8,59.8,18.4,21.9
z_51.0_-7.5,2029,2,2029-S2,Augmentation,62.8,62.8,16.3,20.8
z_51.0_-7.5,2030,1,2030-S1,Augmentation,61.4,61.4,17.1,21.5
z_51.0_-7.5,2030,2,2030-S2,Augmentation,65.2,65.2,15.9,19.0
z_51.0_-9.0,2023,1,2023-S1,Augmentation,46.7,46.7,14.1,39.1
z_51.0_-9.0,2023,2,2023-S2,Augmentation,46.6,46.6,18.8,34.7
z_51.0_-9.0,2024,1,2024-S1,Augmentation,45.1,45.1,15.3,39.6
z_51.0_-9.0,2024,2,2024-S2,Augmentation,46.6,46.6,15.9,37.5
z_51.0_-9.0,2025,1,2025-S1,Augmentation,42.0,42.0,16.4,41.6
z_51.0_-9.0,2025,2,2025-S2,Stable,49.8,32.9,17.3,49.8
z_51.0_-9.0,2026,1,2026-S1,Stable,56.3,26.1,17.7,56.3
z_51.0_-9.0,2026,2,2026-S2,Stable,50.1,28.3,21.5,50.1
z_51.0_-9.0,2027,1,2027-S1,Stable,57.4,24.2,18.4,57.4
z_51.0_-9.0,2027,2,2027-S2,Stable,52.1,25.9,22.0,52.1
z_51.0_-9.0,2028,1,2028-S1,Stable,56.9,24.2,18.8,56.9
z_51.0_-9.0,2028,2,2028-S2,Stable,55.5,22.3,22.2,55.5
z_51.0_-9.0,2029,1,2029-S1,Stable,56.8,24.3,18.8,56.8
z_51.0_-9.0,2029,2,2029-S2,Stable,55.3,22.6,22.2,55.3
z_51.0_-9.0,2030,1,2030-S1,Stable,56.8,24.3,18.8,56.8
z_51.0_-9.0,2030,2,2030-S2,Stable,55.3,22.6,22.2,55.3
z_51.0_0.0,2023,1,2023-S1,Diminution,47.5,36.0,47.5,16.4
z_51.0_0.0,2023,2,2023-S2,Augmentation,39.8,39.8,35.0,25.3
z_51.0_0.0,2024,1,2024-S1,Augmentation,47.2,47.2,30.8,22.0
z_51.0_0.0,2024,2,2024-S2,Augmentation,58.6,58.6,24.1,17.3
z_51.0_0.0,2025,1,2025-S1,Augmentation,48.2,48.2,30.8,21.1
z_51.0_0.0,2025,2,2025-S2,Diminution,43.2,38.0,43.2,18.8
z_51.0_0.0,2026,1,2026-S1,Diminution,53.3,31.5,53.3,15.2
z_51.0_0.0,2026,2,2026-S2,Diminution,45.5,37.8,45.5,16.6
z_51.0_0.0,2027,1,2027-S1,Augmentation,41.3,41.3,34.3,24.4
z_51.0_0.0,2027,2,2027-S2,Augmentation,45.4,45.4,30.6,23.9
z_51.0_0.0,2028,1,2028-S1,Augmentation,44.8,44.8,31.7,23.5
z_51.0_0.0,2028,2,2028-S2,Augmentation,45.8,45.8,32.7,21.5
z_51.0_0.0,2029,1,2029-S1,Augmentation,45.2,45.2,32.2,22.5
z_51.0_0.0,2029,2,2029-S2,Augmentation,47.0,47.0,31.7,21.3
z_51.0_0.0,2030,1,2030-S1,Augmentation,44.9,44.9,31.8,23.3
z_51.0_0.0,2030,2,2030-S2,Augmentation,46.8,46.8,31.5,21.8
z_51.0_1.5,2023,1,2023-S1,Augmentation,49.4,49.4,22.4,28.1
z_51.0_1.5,2023,2,2023-S2,Augmentation,45.4,45.4,24.2,30.4
z_51.0_1.5,2024,1,2024-S1,Augmentation,56.4,56.4,19.7,24.0
z_51.0_1.5,2024,2,2024-S2,Augmentation,55.8,55.8,19.0,25.1
z_51.0_1.5,2025,1,2025-S1,Augmentation,58.7,58.7,19.0,22.3
z_51.0_1.5,2025,2,2025-S2,Augmentation,61.2,61.2,18.1,20.7
z_51.0_1.5,2026,1,2026-S1,Augmentation,46.3,46.3,30.4,23.3
z_51.0_1.5,2026,2,2026-S2,Augmentation,51.2,51.2,22.9,25.8
z_51.0_1.5,2027,1,2027-S1,Augmentation,57.6,57.6,19.0,23.4
z_51.0_1.5,2027,2,2027-S2,Augmentation,61.7,61.7,18.2,20.1
z_51.0_1.5,2028,1,2028-S1,Augmentation,62.5,62.5,16.4,21.1
z_51.0_1.5,2028,2,2028-S2,Augmentation,63.9,63.9,16.3,19.8
z_51.0_1.5,2029,1,2029-S1,Augmentation,62.3,62.3,16.0,21.6
z_51.0_1.5,2029,2,2029-S2,Augmentation,62.7,62.7,16.6,20.7
z_51.0_1.5,2030,1,2030-S1,Augmentation,62.6,62.6,15.5,21.9
z_51.0_1.5,2030,2,2030-S2,Augmentation,62.4,62.4,16.4,21.2
z_51.0_3.0,2023,1,2023-S1,Augmentation,78.0,78.0,5.4,16.6
z_51.0_3.0,2023,2,2023-S2,Augmentation,70.7,70.7,7.9,21.4
z_51.0_3.0,2024,1,2024-S1,Augmentation,68.4,68.4,8.8,22.8
z_51.0_3.0,2024,2,2024-S2,Augmentation,75.0,75.0,6.2,18.8
z_51.0_3.0,2025,1,2025-S1,Augmentation,76.0,76.0,6.5,17.5
z_51.0_3.0,2025,2,2025-S2,Augmentation,69.8,69.8,7.8,22.4
z_51.0_3.0,2026,1,2026-S1,Augmentation,50.8,50.8,18.0,31.2
z_51.0_3.0,2026,2,2026-S2,Augmentation,50.3,50.3,17.7,32.0
z_51.0_3.0,2027,1,2027-S1,Augmentation,69.3,69.3,9.6,21.1
z_51.0_3.0,2027,2,2027-S2,Augmentation,75.7,75.7,6.9,17.4
z_51.0_3.0,2028,1,2028-S1,Augmentation,74.2,74.2,7.6,18.2
z_51.0_3.0,2028,2,2028-S2,Augmentation,76.3,76.3,5.7,18.0
z_51.0_3.0,2029,1,2029-S1,Augmentation,74.9,74.9,6.5,18.6
z_51.0_3.0,2029,2,2029-S2,Augmentation,78.9,78.9,4.8,16.3
z_51.0_3.0,2030,1,2030-S1,Augmentation,76.9,76.9,5.8,17.3
z_51.0_3.0,2030,2,2030-S2,Augmentation,77.9,77.9,5.2,16.9
z_52.5_-1.5,2023,1,2023-S1,Diminution,47.0,31.1,47.0,21.9
z_52.5_-1.5,2023,2,2023-S2,Diminution,40.7,37.6,40.7,21.7
z_52.5_-1.5,2024,1,2024-S1,Augmentation,46.2,46.2,31.1,22.7
z_52.5_-1.5,2024,2,2024-S2,Augmentation,48.3,48.3,31.4,20.3
z_52.5_-1.5,2025,1,2025-S1,Augmentation,44.4,44.4,27.2,28.5
z_52.5_-1.5,2025,2,2025-S2,Augmentation,48.2,48.2,32.0,19.8
z_52.5_-1.5,2026,1,2026-S1,Augmentation,41.4,41.4,33.3,25.3
z_52.5_-1.5,2026,2,2026-S2,Augmentation,43.0,43.0,35.4,21.7
z_52.5_-1.5,2027,1,2027-S1,Augmentation,47.1,47.1,32.3,20.7
z_52.5_-1.5,2027,2,2027-S2,Augmentation,45.4,45.4,30.2,24.3
z_52.5_-1.5,2028,1,2028-S1,Augmentation,45.0,45.0,31.7,23.3
z_52.5_-1.5,2028,2,2028-S2,Augmentation,46.0,46.0,33.2,20.8
z_52.5_-1.5,2029,1,2029-S1,Augmentation,44.8,44.8,31.9,23.3
z_52.5_-1.5,2029,2,2029-S2,Augmentation,47.4,47.4,32.6,20.0
z_52.5_-1.5,2030,1,2030-S1,Augmentation,45.6,45.6,30.7,23.7
z_52.5_-1.5,2030,2,2030-S2,Augmentation,48.1,48.1,32.1,19.7
z_52.5_-10.5,2023,1,2023-S1,Stable,68.1,17.0,14.9,68.1
z_52.5_-10.5,2023,2,2023-S2,Stable,69.5,15.2,15.3,69.5
z_52.5_-10.5,2024,1,2024-S1,Stable,57.6,27.0,15.4,57.6
z_52.5_-10.5,2024,2,2024-S2,Stable,66.6,17.2,16.2,66.6
z_52.5_-10.5,2025,1,2025-S1,Stable,68.9,16.3,14.8,68.9
z_52.5_-10.5,2025,2,2025-S2,Stable,53.6,30.7,15.7,53.6
z_52.5_-10.5,2026,1,2026-S1,Stable,50.4,33.2,16.4,50.4
z_52.5_-10.5,2026,2,2026-S2,Stable,62.9,17.5,19.5,62.9
z_52.5_-10.5,2027,1,2027-S1,Stable,61.1,21.2,17.7,61.1
z_52.5_-10.5,2027,2,2027-S2,Stable,68.2,17.8,14.0,68.2
z_52.5_-10.5,2028,1,2028-S1,Stable,64.0,21.8,14.2,64.0
z_52.5_-10.5,2028,2,2028-S2,Stable,68.3,13.9,17.9,68.3
z_52.5_-10.5,2029,1,2029-S1,Stable,68.1,17.0,14.9,68.1
z_52.5_-10.5,2029,2,2029-S2,Stable,67.2,17.2,15.6,67.2
z_52.5_-10.5,2030,1,2030-S1,Stable,68.1,17.0,14.9,68.1
z_52.5_-10.5,2030,2,2030-S2,Stable,67.3,17.2,15.5,67.3
z_52.5_-12.0,2023,1,2023-S1,Stable,49.1,21.6,29.4,49.1
z_52.5_-12.0,2023,2,2023-S2,Stable,54.0,7.4,38.6,54.0
z_52.5_-12.0,2024,1,2024-S1,Stable,44.6,15.6,39.8,44.6
z_52.5_-12.0,2024,2,2024-S2,Diminution,53.2,7.7,53.2,39.2
z_52.5_-12.0,2025,1,2025-S1,Stable,43.0,16.2,40.8,43.0
z_52.5_-12.0,2025,2,2025-S2,Diminution,53.2,3.7,53.2,43.1
z_52.5_-12.0,2026,1,2026-S1,Stable,44.4,13.4,42.2,44.4
z_52.5_-12.0,2026,2,2026-S2,Diminution,62.0,4.3,62.0,33.7
z_52.5_-12.0,2027,1,2027-S1,Stable,45.2,12.0,42.9,45.2
z_52.5_-12.0,2027,2,2027-S2,Diminution,61.4,3.2,61.4,35.4
z_52.5_-12.0,2028,1,2028-S1,Stable,44.3,13.8,41.9,44.3
z_52.5_-12.0,2028,2,2028-S2,Diminution,61.4,3.2,61.4,35.4
z_52.5_-12.0,2029,1,2029-S1,Stable,44.3,13.8,41.9,44.3
z_52.5_-12.0,2029,2,2029-S2,Diminution,61.4,3.2,61.4,35.4
z_52.5_-12.0,2030,1,2030-S1,Stable,44.3,13.8,41.9,44.3
z_52.5_-12.0,2030,2,2030-S2,Diminution,61.4,3.2,61.4,35.4
z_52.5_-13.5,2023,1,2023-S1,Diminution,61.7,6.8,61.7,31.5
z_52.5_-13.5,2023,2,2023-S2,Diminution,44.5,15.7,44.5,39.8
z_52.5_-13.5,2024,1,2024-S1,Diminution,66.6,6.4,66.6,27.0
z_52.5_-13.5,2024,2,2024-S2,Stable,47.0,15.2,37.8,47.0
z_52.5_-13.5,2025,1,2025-S1,Diminution,57.5,8.7,57.5,33.9
z_52.5_-13.5,2025,2,2025-S2,Stable,45.3,17.4,37.3,45.3
z_52.5_-13.5,2026,1,2026-S1,Diminution,54.7,8.8,54.7,36.5
z_52.5_-13.5,2026,2,2026-S2,Stable,47.7,14.6,37.7,47.7
z_52.5_-13.5,2027,1,2027-S1,Diminution,63.8,6.1,63.8,30.1
z_52.5_-13.5,2027,2,2027-S2,Stable,43.9,13.8,42.3,43.9
z_52.5_-13.5,2028,1,2028-S1,Diminution,67.0,6.2,67.0,26.8
z_52.5_-13.5,2028,2,2028-S2,Diminution,43.2,16.0,43.2,40.8
z_52.5_-13.5,2029,1,2029-S1,Diminution,65.7,5.5,65.7,28.8
z_52.5_-13.5,2029,2,2029-S2,Diminution,45.5,17.4,45.5,37.1
z_52.5_-13.5,2030,1,2030-S1,Diminution,65.7,5.5,65.7,28.8
z_52.5_-13.5,2030,2,2030-S2,Diminution,45.5,17.4,45.5,37.1
z_52.5_-15.0,2023,1,2023-S1,Diminution,53.5,9.4,53.5,37.1
z_52.5_-15.0,2023,2,2023-S2,Diminution,62.9,3.5,62.9,33.7
z_52.5_-15.0,2024,1,2024-S1,Diminution,51.7,10.1,51.7,38.3
z_52.5_-15.0,2024,2,2024-S2,Diminution,68.0,3.3,68.0,28.8
z_52.5_-15.0,2025,1,2025-S1,Diminution,51.7,10.1,51.7,38.3
z_52.5_-15.0,2025,2,2025-S2,Diminution,68.9,6.6,68.9,24.6
z_52.5_-15.0,2026,1,2026-S1,Diminution,50.8,15.0,50.8,34.2
z_52.5_-15.0,2026,2,2026-S2,Diminution,63.1,5.8,63.1,31.1
z_52.5_-15.0,2027,1,2027-S1,Diminution,48.6,11.0,48.6,40.4
z_52.5_-15.0,2027,2,2027-S2,Diminution,63.1,10.2,63.1,26.8
z_52.5_-15.0,2028,1,2028-S1,Diminution,53.5,9.4,53.5,37.1
z_52.5_-15.0,2028,2,2028-S2,Diminution,62.9,3.5,62.9,33.7
z_52.5_-15.0,2029,1,2029-S1,Diminution,51.7,10.1,51.7,38.3
z_52.5_-15.0,2029,2,2029-S2,Diminution,68.0,3.3,68.0,28.8
z_52.5_-15.0,2030,1,2030-S1,Diminution,51.7,10.1,51.7,38.3
z_52.5_-15.0,2030,2,2030-S2,Diminution,68.0,3.3,68.0,28.8
z_52.5_-4.5,2023,1,2023-S1,Diminution,41.6,25.7,41.6,32.6
z_52.5_-4.5,2023,2,2023-S2,Diminution,42.0,31.6,42.0,26.4
z_52.5_-4.5,2024,1,2024-S1,Diminution,36.3,34.2,36.3,29.6
z_52.5_-4.5,2024,2,2024-S2,Augmentation,34.1,34.1,33.8,32.1
z_52.5_-4.5,2025,1,2025-S1,Diminution,33.9,33.1,33.9,33.0
z_52.5_-4.5,2025,2,2025-S2,Diminution,37.6,34.5,37.6,27.9
z_52.5_-4.5,2026,1,2026-S1,Diminution,35.7,33.1,35.7,31.2
z_52.5_-4.5,2026,2,2026-S2,Augmentation,39.0,39.0,34.2,26.8
z_52.5_-4.5,2027,1,2027-S1,Augmentation,35.8,35.8,35.7,28.6
z_52.5_-4.5,2027,2,2027-S2,Augmentation,36.8,36.8,35.0,28.2
z_52.5_-4.5,2028,1,2028-S1,Diminution,34.3,34.1,34.3,31.6
z_52.5_-4.5,2028,2,2028-S2,Augmentation,36.5,36.5,35.5,28.0
z_52.5_-4.5,2029,1,2029-S1,Diminution,34.5,34.2,34.5,31.3
z_52.5_-4.5,2029,2,2029-S2,Augmentation,36.5,36.5,35.5,28.0
z_52.5_-4.5,2030,1,2030-S1,Diminution,34.5,34.2,34.5,31.3
z_52.5_-4.5,2030,2,2030-S2,Augmentation,36.5,36.5,35.5,28.0
z_52.5_-6.0,2023,1,2023-S1,Augmentation,54.4,54.4,19.7,25.9
z_52.5_-6.0,2023,2,2023-S2,Augmentation,52.6,52.6,23.4,24.0
z_52.5_-6.0,2024,1,2024-S1,Augmentation,48.2,48.2,23.1,28.7
z_52.5_-6.0,2024,2,2024-S2,Augmentation,52.6,52.6,25.3,22.1
z_52.5_-6.0,2025,1,2025-S1,Augmentation,63.1,63.1,15.9,21.0
z_52.5_-6.0,2025,2,2025-S2,Augmentation,65.0,65.0,17.3,17.7
z_52.5_-6.0,2026,1,2026-S1,Augmentation,40.7,40.7,29.2,30.0
z_52.5_-6.0,2026,2,2026-S2,Augmentation,49.0,49.0,31.4,19.6
z_52.5_-6.0,2027,1,2027-S1,Augmentation,50.3,50.3,22.1,27.6
z_52.5_-6.0,2027,2,2027-S2,Augmentation,51.5,51.5,26.3,22.2
z_52.5_-6.0,2028,1,2028-S1,Augmentation,49.2,49.2,21.9,29.0
z_52.5_-6.0,2028,2,2028-S2,Augmentation,48.5,48.5,28.3,23.1
z_52.5_-6.0,2029,1,2029-S1,Augmentation,53.2,53.2,18.6,28.1
z_52.5_-6.0,2029,2,2029-S2,Augmentation,50.9,50.9,26.5,22.6
z_52.5_-6.0,2030,1,2030-S1,Augmentation,54.2,54.2,18.5,27.3
z_52.5_-6.0,2030,2,2030-S2,Augmentation,50.8,50.8,26.9,22.3
z_52.5_-7.5,2023,1,2023-S1,Augmentation,51.8,51.8,19.6,28.6
z_52.5_-7.5,2023,2,2023-S2,Augmentation,45.2,45.2,17.3,37.5
z_52.5_-7.5,2024,1,2024-S1,Augmentation,51.8,51.8,18.9,29.4
z_52.5_-7.5,2024,2,2024-S2,Augmentation,58.8,58.8,16.9,24.4
z_52.5_-7.5,2025,1,2025-S1,Augmentation,61.7,61.7,18.1,20.2
z_52.5_-7.5,2025,2,2025-S2,Augmentation,56.7,56.7,16.4,26.9
z_52.5_-7.5,2026,1,2026-S1,Augmentation,57.4,57.4,18.5,24.1
z_52.5_-7.5,2026,2,2026-S2,Augmentation,62.4,62.4,15.1,22.5
z_52.5_-7.5,2027,1,2027-S1,Augmentation,53.1,53.1,19.2,27.8
z_52.5_-7.5,2027,2,2027-S2,Augmentation,55.6,55.6,15.5,28.8
z_52.5_-7.5,2028,1,2028-S1,Augmentation,54.6,54.6,17.4,28.0
z_52.5_-7.5,2028,2,2028-S2,Augmentation,58.8,58.8,15.4,25.7
z_52.5_-7.5,2029,1,2029-S1,Augmentation,60.0,60.0,17.3,22.7
z_52.5_-7.5,2029,2,2029-S2,Augmentation,60.2,60.2,15.6,24.2
z_52.5_-7.5,2030,1,2030-S1,Augmentation,60.4,60.4,17.7,21.9
z_52.5_-7.5,2030,2,2030-S2,Augmentation,60.6,60.6,16.0,23.4
z_52.5_0.0,2023,1,2023-S1,Stable,38.3,25.3,36.4,38.3
z_52.5_0.0,2023,2,2023-S2,Diminution,35.9,32.5,35.9,31.6
z_52.5_0.0,2024,1,2024-S1,Diminution,34.3,31.5,34.3,34.1
z_52.5_0.0,2024,2,2024-S2,Augmentation,35.7,35.7,33.6,30.7
z_52.5_0.0,2025,1,2025-S1,Augmentation,35.5,35.5,30.3,34.2
z_52.5_0.0,2025,2,2025-S2,Augmentation,37.6,37.6,31.9,30.4
z_52.5_0.0,2026,1,2026-S1,Augmentation,39.2,39.2,30.1,30.7
z_52.5_0.0,2026,2,2026-S2,Augmentation,46.9,46.9,28.7,24.3
z_52.5_0.0,2027,1,2027-S1,Diminution,37.5,35.3,37.5,27.2
z_52.5_0.0,2027,2,2027-S2,Augmentation,39.7,39.7,34.4,25.9
z_52.5_0.0,2028,1,2028-S1,Diminution,35.9,33.6,35.9,30.6
z_52.5_0.0,2028,2,2028-S2,Augmentation,37.1,37.1,35.3,27.6
z_52.5_0.0,2029,1,2029-S1,Diminution,34.8,32.9,34.8,32.3
z_52.5_0.0,2029,2,2029-S2,Augmentation,36.6,36.6,34.4,29.0
z_52.5_0.0,2030,1,2030-S1,Diminution,34.8,32.9,34.8,32.3
z_52.5_0.0,2030,2,2030-S2,Augmentation,36.6,36.6,34.4,29.0
z_52.5_1.5,2023,1,2023-S1,Diminution,45.6,24.0,45.6,30.4
z_52.5_1.5,2023,2,2023-S2,Diminution,47.9,23.0,47.9,29.1
z_52.5_1.5,2024,1,2024-S1,Diminution,55.5,17.3,55.5,27.2
z_52.5_1.5,2024,2,2024-S2,Diminution,54.5,21.7,54.5,23.7
z_52.5_1.5,2025,1,2025-S1,Diminution,54.4,16.6,54.4,29.1
z_52.5_1.5,2025,2,2025-S2,Diminution,37.1,30.6,37.1,32.3
z_52.5_1.5,2026,1,2026-S1,Stable,36.9,35.5,27.5,36.9
z_52.5_1.5,2026,2,2026-S2,Diminution,38.3,27.9,38.3,33.8
z_52.5_1.5,2027,1,2027-S1,Diminution,47.7,26.4,47.7,25.9
z_52.5_1.5,2027,2,2027-S2,Diminution,52.4,16.4,52.4,31.2
z_52.5_1.5,2028,1,2028-S1,Diminution,48.4,19.4,48.4,32.2
z_52.5_1.5,2028,2,2028-S2,Diminution,53.5,18.8,53.5,27.7
z_52.5_1.5,2029,1,2029-S1,Diminution,52.3,18.3,52.3,29.4
z_52.5_1.5,2029,2,2029-S2,Diminution,54.2,17.9,54.2,28.0
z_52.5_1.5,2030,1,2030-S1,Diminution,52.2,18.2,52.2,29.6
z_52.5_1.5,2030,2,2030-S2,Diminution,54.2,17.9,54.2,28.0
z_52.5_13.5,2023,1,2023-S1,Augmentation,64.5,64.5,19.1,16.4
z_52.5_13.5,2023,2,2023-S2,Augmentation,68.1,68.1,17.2,14.7
z_52.5_13.5,2024,1,2024-S1,Augmentation,66.6,66.6,16.4,16.9
z_52.5_13.5,2024,2,2024-S2,Augmentation,64.9,64.9,15.8,19.3
z_52.5_13.5,2025,1,2025-S1,Augmentation,64.0,64.0,19.1,16.9
z_52.5_13.5,2025,2,2025-S2,Augmentation,67.4,67.4,19.3,13.3
z_52.5_13.5,2026,1,2026-S1,Augmentation,47.5,47.5,36.9,15.7
z_52.5_13.5,2026,2,2026-S2,Augmentation,55.8,55.8,31.4,12.8
z_52.5_13.5,2027,1,2027-S1,Augmentation,64.8,64.8,16.8,18.4
z_52.5_13.5,2027,2,2027-S2,Augmentation,61.8,61.8,18.2,20.0
z_52.5_13.5,2028,1,2028-S1,Augmentation,61.2,61.2,20.3,18.5
z_52.5_13.5,2028,2,2028-S2,Augmentation,64.3,64.3,20.1,15.6
z_52.5_13.5,2029,1,2029-S1,Augmentation,65.8,65.8,16.1,18.1
z_52.5_13.5,2029,2,2029-S2,Augmentation,66.7,66.7,16.0,17.3
z_52.5_13.5,2030,1,2030-S1,Augmentation,65.5,65.5,16.2,18.4
z_52.5_13.5,2030,2,2030-S2,Augmentation,66.6,66.6,16.0,17.3
z_52.5_3.0,2023,1,2023-S1,Augmentation,48.5,48.5,30.1,21.4
z_52.5_3.0,2023,2,2023-S2,Augmentation,64.9,64.9,17.1,18.1
z_52.5_3.0,2024,1,2024-S1,Augmentation,52.6,52.6,22.7,24.6
