zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_51.0_3.0,2024,1,2024-S1,Augmentation,61.4,61.4,27.5,11.1
z_51.0_3.0,2024,2,2024-S2,Augmentation,79.7,79.7,12.8,7.5
z_51.0_3.0,2025,1,2025-S1,Augmentation,81.8,81.8,11.7,6.5
z_51.0_3.0,2025,2,2025-S2,Augmentation,66.7,66.7,24.0,9.2
z_51.0_3.0,2026,1,2026-S1,Augmentation,48.7,48.7,41.0,10.3
z_51.0_3.0,2026,2,2026-S2,Diminution,45.0,43.1,45.0,11.9
z_51.0_3.0,2027,1,2027-S1,Augmentation,74.0,74.0,18.0,8.0
z_51.0_3.0,2027,2,2027-S2,Augmentation,83.1,83.1,10.8,6.2
z_51.0_3.0,2028,1,2028-S1,Augmentation,82.1,82.1,12.0,5.9
z_51.0_3.0,2028,2,2028-S2,Augmentation,86.7,86.7,8.6,4.7
z_51.0_3.0,2029,1,2029-S1,Augmentation,82.8,82.8,10.7,6.5
z_51.0_3.0,2029,2,2029-S2,Augmentation,86.1,86.1,8.2,5.7
z_51.0_3.0,2030,1,2030-S1,Augmentation,82.9,82.9,9.8,7.3
z_51.0_3.0,2030,2,2030-S2,Augmentation,85.7,85.7,8.4,5.8
z_52.5_-1.5,2023,1,2023-S1,Diminution,71.1,21.1,71.1,7.8
z_52.5_-1.5,2023,2,2023-S2,Diminution,61.8,28.1,61.8,10.1
z_52.5_-1.5,2024,1,2024-S1,Diminution,57.0,29.7,57.0,13.3
z_52.5_-1.5,2024,2,2024-S2,Diminution,50.1,34.0,50.1,15.9
z_52.5_-1.5,2025,1,2025-S1,Diminution,55.6,26.5,55.6,18.0
z_52.5_-1.5,2025,2,2025-S2,Diminution,56.9,30.4,56.9,12.7
z_52.5_-1.5,2026,1,2026-S1,Diminution,56.1,28.5,56.1,15.5
z_52.5_-1.5,2026,2,2026-S2,Diminution,60.3,27.2,60.3,12.6
z_52.5_-1.5,2027,1,2027-S1,Diminution,57.1,27.2,57.1,15.8
z_52.5_-1.5,2027,2,2027-S2,Diminution,55.9,28.8,55.9,15.3
z_52.5_-1.5,2028,1,2028-S1,Diminution,59.2,24.5,59.2,16.3
z_52.5_-1.5,2028,2,2028-S2,Diminution,56.4,25.6,56.4,18.0
z_52.5_-1.5,2029,1,2029-S1,Diminution,60.1,23.2,60.1,16.7
z_52.5_-1.5,2029,2,2029-S2,Diminution,57.5,24.4,57.5,18.1
z_52.5_-1.5,2030,1,2030-S1,Diminution,58.9,23.6,58.9,17.5
z_52.5_-1.5,2030,2,2030-S2,Diminution,57.6,24.4,57.6,18.0
z_52.5_-10.5,2023,1,2023-S1,Stable,57.5,39.2,3.3,57.5
z_52.5_-10.5,2023,2,2023-S2,Stable,69.3,24.8,5.9,69.3
z_52.5_-10.5,2024,1,2024-S1,Stable,66.7,29.6,3.8,66.7
z_52.5_-10.5,2024,2,2024-S2,Stable,73.5,23.0,3.5,73.5
z_52.5_-10.5,2025,1,2025-S1,Stable,64.1,32.5,3.4,64.1
z_52.5_-10.5,2025,2,2025-S2,Augmentation,49.7,49.7,5.3,45.0
z_52.5_-10.5,2026,1,2026-S1,Augmentation,48.9,48.9,4.5,46.6
z_52.5_-10.5,2026,2,2026-S2,Stable,62.7,29.9,7.4,62.7
z_52.5_-10.5,2027,1,2027-S1,Stable,70.7,24.9,4.4,70.7
z_52.5_-10.5,2027,2,2027-S2,Stable,59.5,33.9,6.6,59.5
z_52.5_-10.5,2028,1,2028-S1,Stable,51.7,43.5,4.8,51.7
z_52.5_-10.5,2028,2,2028-S2,Stable,56.7,40.0,3.3,56.7
z_52.5_-10.5,2029,1,2029-S1,Stable,57.4,39.2,3.4,57.4
z_52.5_-10.5,2029,2,2029-S2,Stable,57.0,39.6,3.4,57.0
z_52.5_-10.5,2030,1,2030-S1,Stable,57.1,39.4,3.5,57.1
z_52.5_-10.5,2030,2,2030-S2,Stable,56.9,39.7,3.4,56.9
z_52.5_-12.0,2023,1,2023-S1,Stable,77.5,20.2,2.3,77.5
z_52.5_-12.0,2023,2,2023-S2,Stable,86.3,11.0,2.7,86.3
z_52.5_-12.0,2024,1,2024-S1,Stable,96.0,2.2,1.7,96.0
z_52.5_-12.0,2024,2,2024-S2,Stable,94.9,3.6,1.6,94.9
z_52.5_-12.0,2025,1,2025-S1,Stable,79.4,18.0,2.6,79.4
z_52.5_-12.0,2025,2,2025-S2,Stable,97.0,1.3,1.7,97.0
z_52.5_-12.0,2026,1,2026-S1,Stable,94.9,2.7,2.4,94.9
z_52.5_-12.0,2026,2,2026-S2,Stable,97.3,1.7,1.0,97.3
z_52.5_-12.0,2027,1,2027-S1,Stable,93.6,3.6,2.8,93.6
z_52.5_-12.0,2027,2,2027-S2,Stable,97.3,1.0,1.7,97.3
z_52.5_-12.0,2028,1,2028-S1,Stable,95.1,2.6,2.3,95.1
z_52.5_-12.0,2028,2,2028-S2,Stable,97.3,1.0,1.7,97.3
z_52.5_-12.0,2029,1,2029-S1,Stable,95.1,2.6,2.3,95.1
z_52.5_-12.0,2029,2,2029-S2,Stable,97.3,1.0,1.7,97.3
z_52.5_-12.0,2030,1,2030-S1,Stable,95.1,2.6,2.3,95.1
z_52.5_-12.0,2030,2,2030-S2,Stable,97.3,1.0,1.7,97.3
z_52.5_-13.5,2023,1,2023-S1,Stable,85.7,5.4,8.9,85.7
z_52.5_-13.5,2023,2,2023-S2,Stable,94.1,1.8,4.1,94.1
z_52.5_-13.5,2024,1,2024-S1,Stable,86.4,1.8,11.8,86.4
z_52.5_-13.5,2024,2,2024-S2,Stable,87.6,8.0,4.4,87.6
z_52.5_-13.5,2025,1,2025-S1,Stable,96.6,1.4,2.0,96.6
z_52.5_-13.5,2025,2,2025-S2,Stable,82.8,11.8,5.4,82.8
z_52.5_-13.5,2026,1,2026-S1,Stable,95.1,3.5,1.4,95.1
z_52.5_-13.5,2026,2,2026-S2,Stable,84.9,10.4,4.6,84.9
z_52.5_-13.5,2027,1,2027-S1,Stable,96.7,1.5,1.8,96.7
z_52.5_-13.5,2027,2,2027-S2,Stable,92.6,2.7,4.7,92.6
z_52.5_-13.5,2028,1,2028-S1,Stable,97.4,0.5,2.1,97.4
z_52.5_-13.5,2028,2,2028-S2,Stable,92.7,2.5,4.7,92.7
z_52.5_-13.5,2029,1,2029-S1,Stable,96.9,0.3,2.8,96.9
z_52.5_-13.5,2029,2,2029-S2,Stable,94.0,1.7,4.3,94.0
z_52.5_-13.5,2030,1,2030-S1,Stable,96.9,0.3,2.8,96.9
z_52.5_-13.5,2030,2,2030-S2,Stable,94.0,1.7,4.3,94.0
z_52.5_-15.0,2023,1,2023-S1,Stable,94.0,4.4,1.7,94.0
z_52.5_-15.0,2023,2,2023-S2,Stable,96.6,1.4,1.9,96.6
z_52.5_-15.0,2024,1,2024-S1,Stable,96.5,2.0,1.5,96.5
z_52.5_-15.0,2024,2,2024-S2,Stable,98.5,0.4,1.1,98.5
z_52.5_-15.0,2025,1,2025-S1,Stable,96.5,2.0,1.5,96.5
z_52.5_-15.0,2025,2,2025-S2,Stable,96.8,2.2,0.9,96.8
z_52.5_-15.0,2026,1,2026-S1,Stable,76.9,19.7,3.3,76.9
z_52.5_-15.0,2026,2,2026-S2,Stable,89.9,7.8,2.2,89.9
z_52.5_-15.0,2027,1,2027-S1,Stable,95.8,2.8,1.3,95.8
z_52.5_-15.0,2027,2,2027-S2,Stable,98.0,1.2,0.8,98.0
z_52.5_-15.0,2028,1,2028-S1,Stable,94.0,4.4,1.7,94.0
z_52.5_-15.0,2028,2,2028-S2,Stable,96.6,1.4,1.9,96.6
z_52.5_-15.0,2029,1,2029-S1,Stable,96.5,2.0,1.5,96.5
z_52.5_-15.0,2029,2,2029-S2,Stable,98.5,0.4,1.1,98.5
z_52.5_-15.0,2030,1,2030-S1,Stable,96.5,2.0,1.5,96.5
z_52.5_-15.0,2030,2,2030-S2,Stable,98.5,0.4,1.1,98.5
z_52.5_-4.5,2023,1,2023-S1,Diminution,70.2,18.7,70.2,11.0
z_52.5_-4.5,2023,2,2023-S2,Diminution,67.5,18.4,67.5,14.1
z_52.5_-4.5,2024,1,2024-S1,Diminution,62.4,24.1,62.4,13.5
z_52.5_-4.5,2024,2,2024-S2,Diminution,59.6,23.3,59.6,17.1
z_52.5_-4.5,2025,1,2025-S1,Diminution,61.2,23.1,61.2,15.7
z_52.5_-4.5,2025,2,2025-S2,Diminution,63.7,20.7,63.7,15.5
z_52.5_-4.5,2026,1,2026-S1,Diminution,64.3,21.1,64.3,14.6
z_52.5_-4.5,2026,2,2026-S2,Diminution,63.8,24.5,63.8,11.7
z_52.5_-4.5,2027,1,2027-S1,Diminution,65.3,20.9,65.3,13.8
z_52.5_-4.5,2027,2,2027-S2,Diminution,63.7,19.7,63.7,16.6
z_52.5_-4.5,2028,1,2028-S1,Diminution,59.7,23.0,59.7,17.2
z_52.5_-4.5,2028,2,2028-S2,Diminution,61.3,22.3,61.3,16.5
z_52.5_-4.5,2029,1,2029-S1,Diminution,62.2,21.4,62.2,16.4
z_52.5_-4.5,2029,2,2029-S2,Diminution,63.0,20.6,63.0,16.3
z_52.5_-4.5,2030,1,2030-S1,Diminution,62.6,20.8,62.6,16.6
z_52.5_-4.5,2030,2,2030-S2,Diminution,60.5,22.7,60.5,16.8
z_52.5_-6.0,2023,1,2023-S1,Augmentation,51.0,51.0,33.6,15.4
z_52.5_-6.0,2023,2,2023-S2,Diminution,49.5,36.3,49.5,14.3
z_52.5_-6.0,2024,1,2024-S1,Diminution,47.0,39.7,47.0,13.3
z_52.5_-6.0,2024,2,2024-S2,Diminution,54.3,33.7,54.3,12.0
z_52.5_-6.0,2025,1,2025-S1,Augmentation,66.6,66.6,20.8,12.6
z_52.5_-6.0,2025,2,2025-S2,Augmentation,52.6,52.6,35.4,12.0
z_52.5_-6.0,2026,1,2026-S1,Diminution,56.4,30.5,56.4,13.2
z_52.5_-6.0,2026,2,2026-S2,Diminution,55.8,34.4,55.8,9.8
z_52.5_-6.0,2027,1,2027-S1,Diminution,46.7,40.6,46.7,12.7
z_52.5_-6.0,2027,2,2027-S2,Diminution,55.8,30.6,55.8,13.7
z_52.5_-6.0,2028,1,2028-S1,Diminution,45.8,40.6,45.8,13.6
z_52.5_-6.0,2028,2,2028-S2,Diminution,55.4,31.8,55.4,12.9
z_52.5_-6.0,2029,1,2029-S1,Diminution,45.6,41.5,45.6,12.9
z_52.5_-6.0,2029,2,2029-S2,Diminution,57.6,30.5,57.6,11.9
z_52.5_-6.0,2030,1,2030-S1,Diminution,45.8,40.1,45.8,14.1
z_52.5_-6.0,2030,2,2030-S2,Diminution,57.5,30.4,57.5,12.1
z_52.5_-7.5,2023,1,2023-S1,Augmentation,48.9,48.9,34.5,16.5
z_52.5_-7.5,2023,2,2023-S2,Diminution,39.2,34.8,39.2,26.0
z_52.5_-7.5,2024,1,2024-S1,Augmentation,49.5,49.5,35.5,15.0
z_52.5_-7.5,2024,2,2024-S2,Augmentation,51.9,51.9,31.5,16.6
z_52.5_-7.5,2025,1,2025-S1,Augmentation,51.7,51.7,33.5,14.8
z_52.5_-7.5,2025,2,2025-S2,Augmentation,55.6,55.6,30.2,14.2
z_52.5_-7.5,2026,1,2026-S1,Augmentation,51.4,51.4,37.0,11.6
z_52.5_-7.5,2026,2,2026-S2,Augmentation,60.8,60.8,24.9,14.3
z_52.5_-7.5,2027,1,2027-S1,Augmentation,50.5,50.5,35.4,14.1
z_52.5_-7.5,2027,2,2027-S2,Augmentation,54.6,54.6,29.4,16.0
z_52.5_-7.5,2028,1,2028-S1,Augmentation,53.8,53.8,32.5,13.8
z_52.5_-7.5,2028,2,2028-S2,Augmentation,56.8,56.8,28.5,14.7
z_52.5_-7.5,2029,1,2029-S1,Augmentation,54.6,54.6,32.1,13.3
z_52.5_-7.5,2029,2,2029-S2,Augmentation,57.0,57.0,27.8,15.3
z_52.5_-7.5,2030,1,2030-S1,Augmentation,54.0,54.0,32.8,13.2
z_52.5_-7.5,2030,2,2030-S2,Augmentation,59.1,59.1,27.2,13.8
z_52.5_0.0,2023,1,2023-S1,Diminution,72.2,13.3,72.2,14.5
z_52.5_0.0,2023,2,2023-S2,Diminution,62.7,18.8,62.7,18.5
z_52.5_0.0,2024,1,2024-S1,Diminution,66.2,14.7,66.2,19.1
z_52.5_0.0,2024,2,2024-S2,Diminution,57.6,20.9,57.6,21.5
z_52.5_0.0,2025,1,2025-S1,Diminution,56.5,24.3,56.5,19.2
z_52.5_0.0,2025,2,2025-S2,Diminution,56.1,27.7,56.1,16.3
z_52.5_0.0,2026,1,2026-S1,Diminution,60.1,25.6,60.1,14.3
z_52.5_0.0,2026,2,2026-S2,Diminution,57.6,27.7,57.6,14.6
z_52.5_0.0,2027,1,2027-S1,Diminution,68.2,21.4,68.2,10.4
z_52.5_0.0,2027,2,2027-S2,Diminution,64.2,24.0,64.2,11.8
z_52.5_0.0,2028,1,2028-S1,Diminution,65.3,20.1,65.3,14.6
z_52.5_0.0,2028,2,2028-S2,Diminution,62.1,21.5,62.1,16.4
z_52.5_0.0,2029,1,2029-S1,Diminution,61.7,21.5,61.7,16.8
z_52.5_0.0,2029,2,2029-S2,Diminution,60.5,22.6,60.5,16.9
z_52.5_0.0,2030,1,2030-S1,Diminution,61.5,21.7,61.5,16.8
z_52.5_0.0,2030,2,2030-S2,Diminution,63.8,19.9,63.8,16.2
z_52.5_1.5,2023,1,2023-S1,Diminution,69.4,19.1,69.4,11.4
z_52.5_1.5,2023,2,2023-S2,Diminution,75.9,11.6,75.9,12.4
z_52.5_1.5,2024,1,2024-S1,Diminution,84.0,4.2,84.0,11.8
z_52.5_1.5,2024,2,2024-S2,Diminution,76.4,8.7,76.4,14.9
z_52.5_1.5,2025,1,2025-S1,Diminution,78.8,6.9,78.8,14.3
z_52.5_1.5,2025,2,2025-S2,Diminution,61.7,14.8,61.7,23.4
z_52.5_1.5,2026,1,2026-S1,Diminution,50.7,28.5,50.7,20.8
z_52.5_1.5,2026,2,2026-S2,Diminution,61.5,19.5,61.5,19.0
z_52.5_1.5,2027,1,2027-S1,Diminution,65.4,15.0,65.4,19.6
z_52.5_1.5,2027,2,2027-S2,Diminution,78.6,8.8,78.6,12.6
z_52.5_1.5,2028,1,2028-S1,Diminution,79.1,8.8,79.1,12.1
z_52.5_1.5,2028,2,2028-S2,Diminution,78.2,7.5,78.2,14.3
z_52.5_1.5,2029,1,2029-S1,Diminution,78.7,6.8,78.7,14.4
z_52.5_1.5,2029,2,2029-S2,Diminution,77.6,7.8,77.6,14.6
z_52.5_1.5,2030,1,2030-S1,Diminution,78.2,5.9,78.2,15.9
z_52.5_1.5,2030,2,2030-S2,Diminution,77.9,6.6,77.9,15.4
z_52.5_13.5,2023,1,2023-S1,Diminution,45.1,44.2,45.1,10.7
z_52.5_13.5,2023,2,2023-S2,Augmentation,52.5,52.5,37.3,10.2
z_52.5_13.5,2024,1,2024-S1,Augmentation,51.8,51.8,38.1,10.1
z_52.5_13.5,2024,2,2024-S2,Augmentation,56.3,56.3,35.1,8.7
z_52.5_13.5,2025,1,2025-S1,Augmentation,48.0,48.0,41.1,10.9
z_52.5_13.5,2025,2,2025-S2,Augmentation,46.5,46.5,44.3,9.2
z_52.5_13.5,2026,1,2026-S1,Diminution,63.5,24.1,63.5,12.5
z_52.5_13.5,2026,2,2026-S2,Diminution,61.8,29.6,61.8,8.6
z_52.5_13.5,2027,1,2027-S1,Augmentation,44.3,44.3,40.8,14.8
z_52.5_13.5,2027,2,2027-S2,Augmentation,50.0,50.0,38.7,11.3
z_52.5_13.5,2028,1,2028-S1,Diminution,45.9,42.8,45.9,11.3
z_52.5_13.5,2028,2,2028-S2,Augmentation,51.1,51.1,38.5,10.4
z_52.5_13.5,2029,1,2029-S1,Augmentation,48.4,48.4,39.8,11.9
z_52.5_13.5,2029,2,2029-S2,Augmentation,50.7,50.7,38.2,11.1
z_52.5_13.5,2030,1,2030-S1,Augmentation,51.6,51.6,37.6,10.8
z_52.5_13.5,2030,2,2030-S2,Augmentation,54.5,54.5,35.6,9.9
z_52.5_3.0,2023,1,2023-S1,Diminution,60.8,29.0,60.8,10.2
z_52.5_3.0,2023,2,2023-S2,Augmentation,57.4,57.4,26.2,16.4
z_52.5_3.0,2024,1,2024-S1,Augmentation,48.8,48.8,36.4,14.8
z_52.5_3.0,2024,2,2024-S2,Augmentation,48.2,48.2,38.3,13.4
z_52.5_3.0,2025,1,2025-S1,Diminution,58.3,27.6,58.3,14.1
z_52.5_3.0,2025,2,2025-S2,Diminution,55.8,28.3,55.8,15.9
z_52.5_3.0,2026,1,2026-S1,Diminution,76.3,11.4,76.3,12.4
z_52.5_3.0,2026,2,2026-S2,Diminution,69.0,15.4,69.0,15.6
z_52.5_3.0,2027,1,2027-S1,Diminution,71.4,14.8,71.4,13.8
z_52.5_3.0,2027,2,2027-S2,Diminution,67.6,17.0,67.6,15.4
z_52.5_3.0,2028,1,2028-S1,Diminution,72.9,13.1,72.9,14.1
z_52.5_3.0,2028,2,2028-S2,Diminution,68.0,16.4,68.0,15.7
z_52.5_3.0,2029,1,2029-S1,Diminution,73.0,13.6,73.0,13.4
z_52.5_3.0,2029,2,2029-S2,Diminution,71.2,14.8,71.2,14.0
z_52.5_3.0,2030,1,2030-S1,Diminution,73.0,12.8,73.0,14.3
z_52.5_3.0,2030,2,2030-S2,Diminution,70.5,14.4,70.5,15.1
z_52.5_4.5,2023,1,2023-S1,Diminution,50.1,42.6,50.1,7.3
z_52.5_4.5,2023,2,2023-S2,Diminution,48.2,42.4,48.2,9.4
z_52.5_4.5,2024,1,2024-S1,Diminution,49.5,41.0,49.5,9.5
z_52.5_4.5,2024,2,2024-S2,Diminution,52.1,39.6,52.1,8.3
z_52.5_4.5,2025,1,2025-S1,Diminution,48.1,45.0,48.1,6.9
z_52.5_4.5,2025,2,2025-S2,Diminution,48.8,43.9,48.8,7.3
z_52.5_4.5,2026,1,2026-S1,Diminution,66.7,26.5,66.7,6.8
z_52.5_4.5,2026,2,2026-S2,Diminution,67.3,25.8,67.3,6.8
z_52.5_4.5,2027,1,2027-S1,Diminution,51.9,39.4,51.9,8.7
z_52.5_4.5,2027,2,2027-S2,Diminution,53.8,38.0,53.8,8.1
z_52.5_4.5,2028,1,2028-S1,Diminution,49.9,41.8,49.9,8.4
z_52.5_4.5,2028,2,2028-S2,Augmentation,47.5,47.5,45.1,7.3
z_52.5_4.5,2029,1,2029-S1,Diminution,53.3,39.4,53.3,7.4
z_52.5_4.5,2029,2,2029-S2,Diminution,54.2,38.2,54.2,7.6
z_52.5_4.5,2030,1,2030-S1,Diminution,56.8,35.6,56.8,7.6
z_52.5_4.5,2030,2,2030-S2,Diminution,55.3,36.8,55.3,7.9
z_52.5_6.0,2023,1,2023-S1,Diminution,50.1,41.2,50.1,8.7
z_52.5_6.0,2023,2,2023-S2,Augmentation,51.2,51.2,41.8,6.9
z_52.5_6.0,2024,1,2024-S1,Augmentation,66.6,66.6,27.2,6.2
z_52.5_6.0,2024,2,2024-S2,Augmentation,76.9,76.9,18.2,4.8
z_52.5_6.0,2025,1,2025-S1,Augmentation,67.4,67.4,27.3,5.3
z_52.5_6.0,2025,2,2025-S2,Augmentation,50.9,50.9,39.4,9.7
z_52.5_6.0,2026,1,2026-S1,Diminution,60.9,31.4,60.9,7.7
z_52.5_6.0,2026,2,2026-S2,Diminution,48.9,42.1,48.9,9.1
z_52.5_6.0,2027,1,2027-S1,Augmentation,59.2,59.2,32.1,8.7
z_52.5_6.0,2027,2,2027-S2,Augmentation,67.7,67.7,26.3,6.0
z_52.5_6.0,2028,1,2028-S1,Augmentation,68.3,68.3,25.5,6.2
z_52.5_6.0,2028,2,2028-S2,Augmentation,70.7,70.7,23.4,5.9
z_52.5_6.0,2029,1,2029-S1,Augmentation,70.9,70.9,23.1,6.0
z_52.5_6.0,2029,2,2029-S2,Augmentation,71.6,71.6,22.2,6.2
z_52.5_6.0,2030,1,2030-S1,Augmentation,70.7,70.7,22.9,6.4
z_52.5_6.0,2030,2,2030-S2,Augmentation,71.7,71.7,21.7,6.6
z_52.5_7.5,2023,1,2023-S1,Augmentation,53.7,53.7,37.0,9.3
z_52.5_7.5,2023,2,2023-S2,Diminution,56.5,34.6,56.5,8.9
z_52.5_7.5,2024,1,2024-S1,Augmentation,46.6,46.6,43.1,10.3
z_52.5_7.5,2024,2,2024-S2,Augmentation,62.9,62.9,29.3,7.8
z_52.5_7.5,2025,1,2025-S1,Augmentation,49.0,49.0,42.1,8.9
z_52.5_7.5,2025,2,2025-S2,Augmentation,71.0,71.0,23.2,5.9
z_52.5_7.5,2026,1,2026-S1,Augmentation,69.3,69.3,24.5,6.1
z_52.5_7.5,2026,2,2026-S2,Augmentation,48.5,48.5,41.9,9.6
z_52.5_7.5,2027,1,2027-S1,Augmentation,66.1,66.1,27.1,6.8
z_52.5_7.5,2027,2,2027-S2,Augmentation,66.0,66.0,27.0,7.0
z_52.5_7.5,2028,1,2028-S1,Augmentation,65.3,65.3,28.2,6.5
z_52.5_7.5,2028,2,2028-S2,Augmentation,70.4,70.4,23.2,6.4
z_52.5_7.5,2029,1,2029-S1,Augmentation,68.8,68.8,24.6,6.5
z_52.5_7.5,2029,2,2029-S2,Augmentation,69.4,69.4,24.0,6.6
z_52.5_7.5,2030,1,2030-S1,Augmentation,68.1,68.1,24.7,7.2
z_52.5_7.5,2030,2,2030-S2,Augmentation,68.0,68.0,25.2,6.8
z_52.5_9.0,2023,1,2023-S1,Augmentation,86.7,86.7,5.2,8.1
z_52.5_9.0,2023,2,2023-S2,Augmentation,89.2,89.2,4.9,6.0
z_52.5_9.0,2024,1,2024-S1,Augmentation,72.1,72.1,16.5,11.4
z_52.5_9.0,2024,2,2024-S2,Augmentation,66.6,66.6,21.9,11.6
z_52.5_9.0,2025,1,2025-S1,Augmentation,55.5,55.5,27.1,17.4
z_52.5_9.0,2025,2,2025-S2,Augmentation,71.5,71.5,18.8,9.7
z_52.5_9.0,2026,1,2026-S1,Augmentation,53.2,53.2,32.4,14.5
z_52.5_9.0,2026,2,2026-S2,Augmentation,53.1,53.1,33.2,13.6
z_52.5_9.0,2027,1,2027-S1,Augmentation,83.7,83.7,7.7,8.6
z_52.5_9.0,2027,2,2027-S2,Augmentation,87.6,87.6,6.2,6.2
z_52.5_9.0,2028,1,2028-S1,Augmentation,85.8,85.8,6.5,7.7
z_52.5_9.0,2028,2,2028-S2,Augmentation,90.3,90.3,4.9,4.8
z_52.5_9.0,2029,1,2029-S1,Augmentation,85.5,85.5,5.4,9.1
z_52.5_9.0,2029,2,2029-S2,Augmentation,89.5,89.5,4.7,5.7
z_52.5_9.0,2030,1,2030-S1,Augmentation,83.7,83.7,6.3,10.0
z_52.5_9.0,2030,2,2030-S2,Augmentation,89.1,89.1,4.3,6.6
z_54.0_-1.5,2023,1,2023-S1,Diminution,81.2,7.1,81.2,11.7
z_54.0_-1.5,2023,2,2023-S2,Diminution,69.9,14.6,69.9,15.5
z_54.0_-1.5,2024,1,2024-S1,Diminution,70.1,14.4,70.1,15.5
z_54.0_-1.5,2024,2,2024-S2,Diminution,76.6,9.5,76.6,13.9
z_54.0_-1.5,2025,1,2025-S1,Diminution,58.9,20.0,58.9,21.0
z_54.0_-1.5,2025,2,2025-S2,Diminution,78.2,9.8,78.2,12.0
z_54.0_-1.5,2026,1,2026-S1,Diminution,74.6,11.1,74.6,14.3
z_54.0_-1.5,2026,2,2026-S2,Diminution,72.1,8.9,72.1,19.0
z_54.0_-1.5,2027,1,2027-S1,Diminution,79.7,7.8,79.7,12.5
z_54.0_-1.5,2027,2,2027-S2,Diminution,77.5,8.2,77.5,14.3
z_54.0_-1.5,2028,1,2028-S1,Diminution,78.1,6.1,78.1,15.8
z_54.0_-1.5,2028,2,2028-S2,Diminution,74.8,8.3,74.8,16.9
z_54.0_-1.5,2029,1,2029-S1,Diminution,78.1,6.4,78.1,15.4
z_54.0_-1.5,2029,2,2029-S2,Diminution,76.9,7.5,76.9,15.5
z_54.0_-1.5,2030,1,2030-S1,Diminution,80.6,5.8,80.6,13.6
z_54.0_-1.5,2030,2,2030-S2,Diminution,78.8,7.2,78.8,13.9
z_54.0_-10.5,2023,1,2023-S1,Stable,97.7,0.3,2.0,97.7
z_54.0_-10.5,2023,2,2023-S2,Stable,97.5,1.0,1.5,97.5
z_54.0_-10.5,2024,1,2024-S1,Stable,96.1,2.1,1.8,96.1
z_54.0_-10.5,2024,2,2024-S2,Stable,90.1,7.4,2.6,90.1
z_54.0_-10.5,2025,1,2025-S1,Stable,95.4,3.0,1.7,95.4
z_54.0_-10.5,2025,2,2025-S2,Stable,67.8,29.2,3.0,67.8
z_54.0_-10.5,2026,1,2026-S1,Stable,80.7,16.4,2.9,80.7
z_54.0_-10.5,2026,2,2026-S2,Stable,75.6,20.4,4.0,75.6
z_54.0_-10.5,2027,1,2027-S1,Stable,82.9,14.5,2.6,82.9
z_54.0_-10.5,2027,2,2027-S2,Stable,75.7,21.4,2.9,75.7
z_54.0_-10.5,2028,1,2028-S1,Stable,82.9,13.9,3.2,82.9
z_54.0_-10.5,2028,2,2028-S2,Stable,69.9,26.3,3.7,69.9
z_54.0_-10.5,2029,1,2029-S1,Stable,79.4,17.4,3.1,79.4
z_54.0_-10.5,2029,2,2029-S2,Stable,69.3,26.9,3.8,69.3
z_54.0_-10.5,2030,1,2030-S1,Stable,69.6,26.4,4.0,69.6
z_54.0_-10.5,2030,2,2030-S2,Stable,69.1,27.0,3.9,69.1
z_54.0_-12.0,2023,1,2023-S1,Stable,97.8,0.2,2.0,97.8
z_54.0_-12.0,2023,2,2023-S2,Stable,97.2,1.5,1.3,97.2
z_54.0_-12.0,2024,1,2024-S1,Stable,93.8,3.0,3.2,93.8
z_54.0_-12.0,2024,2,2024-S2,Stable,98.1,0.5,1.4,98.1
z_54.0_-12.0,2025,1,2025-S1,Stable,97.5,0.2,2.3,97.5
z_54.0_-12.0,2025,2,2025-S2,Stable,94.3,4.7,1.0,94.3
z_54.0_-12.0,2026,1,2026-S1,Stable,66.2,30.5,3.3,66.2
z_54.0_-12.0,2026,2,2026-S2,Stable,59.3,37.6,3.1,59.3
z_54.0_-12.0,2027,1,2027-S1,Stable,84.2,12.3,3.4,84.2
z_54.0_-12.0,2027,2,2027-S2,Stable,82.7,15.1,2.1,82.7
z_54.0_-12.0,2028,1,2028-S1,Stable,84.3,13.1,2.6,84.3
z_54.0_-12.0,2028,2,2028-S2,Stable,79.3,18.7,1.9,79.3
z_54.0_-12.0,2029,1,2029-S1,Stable,80.7,16.4,2.9,80.7
z_54.0_-12.0,2029,2,2029-S2,Stable,78.9,18.5,2.7,78.9
z_54.0_-12.0,2030,1,2030-S1,Stable,82.9,14.4,2.7,82.9
z_54.0_-12.0,2030,2,2030-S2,Stable,80.2,17.5,2.3,80.2
z_54.0_-16.5,2023,1,2023-S1,Stable,98.6,0.1,1.3,98.6
z_54.0_-16.5,2023,2,2023-S2,Stable,98.2,0.1,1.7,98.2
z_54.0_-16.5,2024,1,2024-S1,Stable,98.6,0.1,1.3,98.6
z_54.0_-16.5,2024,2,2024-S2,Stable,97.9,0.8,1.3,97.9
z_54.0_-16.5,2025,1,2025-S1,Stable,95.6,2.1,2.3,95.6
z_54.0_-16.5,2025,2,2025-S2,Stable,98.5,0.1,1.4,98.5
z_54.0_-16.5,2026,1,2026-S1,Stable,98.4,0.1,1.5,98.4
z_54.0_-16.5,2026,2,2026-S2,Stable,98.3,0.4,1.3,98.3
z_54.0_-16.5,2027,1,2027-S1,Stable,90.6,6.6,2.9,90.6
z_54.0_-16.5,2027,2,2027-S2,Stable,98.2,0.1,1.7,98.2
