zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_12.0,2025-03,2025,3,Augmentation,71.6,71.6,11.9,16.6
z_54.0_12.0,2025-04,2025,4,Augmentation,76.4,76.4,9.3,14.3
z_54.0_12.0,2025-05,2025,5,Augmentation,76.7,76.7,10.4,12.9
z_54.0_12.0,2025-06,2025,6,Augmentation,81.5,81.5,6.5,12.1
z_54.0_12.0,2025-07,2025,7,Augmentation,65.3,65.3,15.7,19.0
z_54.0_12.0,2025-08,2025,8,Augmentation,69.8,69.8,11.7,18.5
z_54.0_12.0,2025-09,2025,9,Augmentation,76.3,76.3,10.5,13.2
z_54.0_12.0,2025-10,2025,10,Augmentation,75.2,75.2,10.6,14.2
z_54.0_12.0,2025-11,2025,11,Augmentation,67.4,67.4,13.7,18.9
z_54.0_12.0,2025-12,2025,12,Augmentation,59.2,59.2,20.3,20.5
z_54.0_12.0,2026-01,2026,1,Augmentation,68.2,68.2,16.7,15.1
z_54.0_12.0,2026-02,2026,2,Augmentation,76.6,76.6,10.2,13.2
z_54.0_12.0,2026-03,2026,3,Augmentation,76.2,76.2,9.1,14.8
z_54.0_12.0,2026-04,2026,4,Augmentation,74.6,74.6,8.1,17.3
z_54.0_12.0,2026-05,2026,5,Augmentation,76.5,76.5,8.5,15.0
z_54.0_12.0,2026-06,2026,6,Augmentation,73.9,73.9,8.9,17.3
z_54.0_12.0,2026-07,2026,7,Augmentation,74.2,74.2,8.8,16.9
z_54.0_12.0,2026-08,2026,8,Augmentation,79.0,79.0,6.9,14.1
z_54.0_12.0,2026-09,2026,9,Augmentation,74.6,74.6,10.0,15.4
z_54.0_12.0,2026-10,2026,10,Augmentation,77.0,77.0,8.9,14.1
z_54.0_12.0,2026-11,2026,11,Augmentation,71.1,71.1,11.4,17.5
z_54.0_12.0,2026-12,2026,12,Augmentation,77.4,77.4,8.0,14.6
z_54.0_12.0,2027-01,2027,1,Augmentation,76.7,76.7,8.9,14.3
z_54.0_12.0,2027-02,2027,2,Augmentation,76.7,76.7,8.3,15.0
z_54.0_12.0,2027-03,2027,3,Augmentation,79.2,79.2,7.2,13.6
z_54.0_12.0,2027-04,2027,4,Augmentation,78.1,78.1,7.1,14.8
z_54.0_12.0,2027-05,2027,5,Augmentation,79.8,79.8,6.6,13.6
z_54.0_12.0,2027-06,2027,6,Augmentation,79.0,79.0,7.0,14.0
z_54.0_12.0,2027-07,2027,7,Augmentation,74.1,74.1,9.5,16.4
z_54.0_12.0,2027-08,2027,8,Augmentation,79.3,79.3,6.7,14.0
z_54.0_12.0,2027-09,2027,9,Augmentation,74.7,74.7,9.9,15.4
z_54.0_12.0,2027-10,2027,10,Augmentation,77.3,77.3,8.7,14.0
z_54.0_12.0,2027-11,2027,11,Augmentation,72.6,72.6,10.1,17.3
z_54.0_12.0,2027-12,2027,12,Augmentation,76.8,76.8,8.3,14.9
z_54.0_12.0,2028-01,2028,1,Augmentation,76.7,76.7,9.1,14.2
z_54.0_12.0,2028-02,2028,2,Augmentation,77.2,77.2,8.0,14.8
z_54.0_12.0,2028-03,2028,3,Augmentation,79.2,79.2,7.2,13.6
z_54.0_12.0,2028-04,2028,4,Augmentation,78.5,78.5,6.9,14.6
z_54.0_12.0,2028-05,2028,5,Augmentation,79.9,79.9,6.7,13.4
z_54.0_12.0,2028-06,2028,6,Augmentation,80.3,80.3,6.7,13.0
z_54.0_12.0,2028-07,2028,7,Augmentation,74.1,74.1,9.1,16.8
z_54.0_12.0,2028-08,2028,8,Augmentation,78.8,78.8,6.9,14.3
z_54.0_12.0,2028-09,2028,9,Augmentation,74.6,74.6,9.6,15.8
z_54.0_12.0,2028-10,2028,10,Augmentation,78.0,78.0,8.3,13.7
z_54.0_12.0,2028-11,2028,11,Augmentation,73.8,73.8,9.9,16.3
z_54.0_12.0,2028-12,2028,12,Augmentation,77.1,77.1,8.0,14.9
z_54.0_12.0,2029-01,2029,1,Augmentation,76.7,76.7,9.1,14.2
z_54.0_12.0,2029-02,2029,2,Augmentation,77.2,77.2,8.0,14.8
z_54.0_12.0,2029-03,2029,3,Augmentation,79.2,79.2,7.2,13.6
z_54.0_12.0,2029-04,2029,4,Augmentation,78.5,78.5,6.9,14.6
z_54.0_12.0,2029-05,2029,5,Augmentation,79.9,79.9,6.7,13.4
z_54.0_12.0,2029-06,2029,6,Augmentation,80.3,80.3,6.7,13.0
z_54.0_12.0,2029-07,2029,7,Augmentation,74.1,74.1,9.1,16.8
z_54.0_12.0,2029-08,2029,8,Augmentation,78.8,78.8,6.9,14.3
z_54.0_12.0,2029-09,2029,9,Augmentation,74.6,74.6,9.6,15.8
z_54.0_12.0,2029-10,2029,10,Augmentation,78.0,78.0,8.3,13.7
z_54.0_12.0,2029-11,2029,11,Augmentation,73.8,73.8,9.9,16.3
z_54.0_12.0,2029-12,2029,12,Augmentation,77.1,77.1,8.0,14.9
z_54.0_12.0,2030-01,2030,1,Augmentation,76.7,76.7,9.1,14.2
z_54.0_12.0,2030-02,2030,2,Augmentation,77.2,77.2,8.0,14.8
z_54.0_12.0,2030-03,2030,3,Augmentation,79.2,79.2,7.2,13.6
z_54.0_12.0,2030-04,2030,4,Augmentation,78.5,78.5,6.9,14.6
z_54.0_12.0,2030-05,2030,5,Augmentation,79.9,79.9,6.7,13.4
z_54.0_12.0,2030-06,2030,6,Augmentation,80.3,80.3,6.7,13.0
z_54.0_12.0,2030-07,2030,7,Augmentation,74.1,74.1,9.1,16.8
z_54.0_12.0,2030-08,2030,8,Augmentation,78.8,78.8,6.9,14.3
z_54.0_12.0,2030-09,2030,9,Augmentation,74.6,74.6,9.6,15.8
z_54.0_12.0,2030-10,2030,10,Augmentation,78.0,78.0,8.3,13.7
z_54.0_12.0,2030-11,2030,11,Augmentation,73.8,73.8,9.9,16.3
z_54.0_12.0,2030-12,2030,12,Augmentation,77.1,77.1,8.0,14.9
z_54.0_13.5,2023-01,2023,1,Augmentation,69.6,69.6,14.1,16.4
z_54.0_13.5,2023-02,2023,2,Augmentation,70.1,70.1,13.4,16.5
z_54.0_13.5,2023-03,2023,3,Augmentation,64.6,64.6,12.7,22.8
z_54.0_13.5,2023-04,2023,4,Augmentation,66.8,66.8,8.2,25.0
z_54.0_13.5,2023-05,2023,5,Augmentation,77.2,77.2,8.3,14.6
z_54.0_13.5,2023-06,2023,6,Augmentation,78.0,78.0,5.5,16.5
z_54.0_13.5,2023-07,2023,7,Augmentation,77.2,77.2,5.6,17.1
z_54.0_13.5,2023-08,2023,8,Augmentation,68.5,68.5,6.7,24.9
z_54.0_13.5,2023-09,2023,9,Augmentation,74.8,74.8,9.3,16.0
z_54.0_13.5,2023-10,2023,10,Augmentation,73.8,73.8,9.1,17.1
z_54.0_13.5,2023-11,2023,11,Augmentation,74.2,74.2,8.5,17.4
z_54.0_13.5,2023-12,2023,12,Augmentation,76.4,76.4,7.9,15.7
z_54.0_13.5,2024-01,2024,1,Augmentation,71.4,71.4,11.0,17.5
z_54.0_13.5,2024-02,2024,2,Augmentation,76.9,76.9,7.8,15.3
z_54.0_13.5,2024-03,2024,3,Augmentation,73.5,73.5,9.7,16.8
z_54.0_13.5,2024-04,2024,4,Augmentation,69.5,69.5,8.2,22.2
z_54.0_13.5,2024-05,2024,5,Augmentation,70.9,70.9,11.6,17.5
z_54.0_13.5,2024-06,2024,6,Augmentation,75.8,75.8,7.2,16.9
z_54.0_13.5,2024-07,2024,7,Augmentation,72.2,72.2,10.0,17.8
z_54.0_13.5,2024-08,2024,8,Augmentation,81.2,81.2,6.0,12.8
z_54.0_13.5,2024-09,2024,9,Augmentation,76.9,76.9,8.9,14.2
z_54.0_13.5,2024-10,2024,10,Augmentation,66.5,66.5,12.6,20.9
z_54.0_13.5,2024-11,2024,11,Augmentation,71.7,71.7,11.9,16.4
z_54.0_13.5,2024-12,2024,12,Augmentation,73.0,73.0,11.3,15.7
z_54.0_13.5,2025-01,2025,1,Augmentation,64.5,64.5,12.9,22.6
z_54.0_13.5,2025-02,2025,2,Augmentation,65.7,65.7,13.3,21.0
z_54.0_13.5,2025-03,2025,3,Augmentation,53.4,53.4,18.0,28.6
z_54.0_13.5,2025-04,2025,4,Augmentation,56.7,56.7,9.9,33.4
z_54.0_13.5,2025-05,2025,5,Augmentation,59.8,59.8,19.9,20.3
z_54.0_13.5,2025-06,2025,6,Augmentation,71.9,71.9,7.6,20.4
z_54.0_13.5,2025-07,2025,7,Augmentation,65.7,65.7,12.0,22.3
z_54.0_13.5,2025-08,2025,8,Augmentation,62.4,62.4,9.4,28.2
z_54.0_13.5,2025-09,2025,9,Augmentation,61.9,61.9,16.6,21.5
z_54.0_13.5,2025-10,2025,10,Augmentation,55.6,55.6,21.2,23.2
z_54.0_13.5,2025-11,2025,11,Augmentation,67.9,67.9,14.7,17.4
z_54.0_13.5,2025-12,2025,12,Augmentation,40.5,40.5,30.7,28.8
z_54.0_13.5,2026-01,2026,1,Augmentation,58.5,58.5,18.8,22.6
z_54.0_13.5,2026-02,2026,2,Augmentation,57.8,57.8,16.3,25.8
z_54.0_13.5,2026-03,2026,3,Augmentation,59.6,59.6,14.9,25.5
z_54.0_13.5,2026-04,2026,4,Augmentation,61.9,61.9,7.3,30.9
z_54.0_13.5,2026-05,2026,5,Augmentation,59.2,59.2,15.5,25.3
z_54.0_13.5,2026-06,2026,6,Augmentation,66.6,66.6,7.8,25.6
z_54.0_13.5,2026-07,2026,7,Augmentation,62.1,62.1,13.4,24.4
z_54.0_13.5,2026-08,2026,8,Augmentation,67.4,67.4,6.7,25.9
z_54.0_13.5,2026-09,2026,9,Augmentation,61.7,61.7,15.3,23.0
z_54.0_13.5,2026-10,2026,10,Augmentation,64.1,64.1,12.6,23.3
z_54.0_13.5,2026-11,2026,11,Augmentation,68.2,68.2,13.6,18.2
z_54.0_13.5,2026-12,2026,12,Augmentation,62.9,62.9,13.9,23.2
z_54.0_13.5,2027-01,2027,1,Augmentation,64.5,64.5,13.8,21.7
z_54.0_13.5,2027-02,2027,2,Augmentation,62.3,62.3,13.4,24.3
z_54.0_13.5,2027-03,2027,3,Augmentation,62.7,62.7,13.1,24.2
z_54.0_13.5,2027-04,2027,4,Augmentation,61.9,61.9,7.3,30.9
z_54.0_13.5,2027-05,2027,5,Augmentation,62.5,62.5,15.0,22.6
z_54.0_13.5,2027-06,2027,6,Augmentation,65.6,65.6,7.6,26.8
z_54.0_13.5,2027-07,2027,7,Augmentation,64.3,64.3,12.1,23.6
z_54.0_13.5,2027-08,2027,8,Augmentation,69.1,69.1,6.8,24.1
z_54.0_13.5,2027-09,2027,9,Augmentation,65.4,65.4,13.4,21.2
z_54.0_13.5,2027-10,2027,10,Augmentation,64.1,64.1,12.6,23.3
z_54.0_13.5,2027-11,2027,11,Augmentation,70.0,70.0,11.8,18.2
z_54.0_13.5,2027-12,2027,12,Augmentation,63.1,63.1,13.6,23.3
z_54.0_13.5,2028-01,2028,1,Augmentation,64.5,64.5,13.8,21.7
z_54.0_13.5,2028-02,2028,2,Augmentation,63.4,63.4,13.4,23.2
z_54.0_13.5,2028-03,2028,3,Augmentation,63.0,63.0,12.7,24.3
z_54.0_13.5,2028-04,2028,4,Augmentation,61.9,61.9,7.3,30.9
z_54.0_13.5,2028-05,2028,5,Augmentation,61.7,61.7,15.1,23.2
z_54.0_13.5,2028-06,2028,6,Augmentation,65.7,65.7,7.4,26.9
z_54.0_13.5,2028-07,2028,7,Augmentation,66.0,66.0,11.6,22.4
z_54.0_13.5,2028-08,2028,8,Augmentation,65.5,65.5,6.9,27.6
z_54.0_13.5,2028-09,2028,9,Augmentation,67.2,67.2,12.7,20.1
z_54.0_13.5,2028-10,2028,10,Augmentation,64.1,64.1,12.6,23.3
z_54.0_13.5,2028-11,2028,11,Augmentation,71.1,71.1,11.6,17.3
z_54.0_13.5,2028-12,2028,12,Augmentation,63.1,63.1,13.6,23.3
z_54.0_13.5,2029-01,2029,1,Augmentation,64.5,64.5,13.8,21.7
z_54.0_13.5,2029-02,2029,2,Augmentation,63.4,63.4,13.4,23.2
z_54.0_13.5,2029-03,2029,3,Augmentation,63.0,63.0,12.7,24.3
z_54.0_13.5,2029-04,2029,4,Augmentation,61.9,61.9,7.3,30.9
z_54.0_13.5,2029-05,2029,5,Augmentation,61.7,61.7,15.1,23.2
z_54.0_13.5,2029-06,2029,6,Augmentation,65.7,65.7,7.4,26.9
z_54.0_13.5,2029-07,2029,7,Augmentation,66.0,66.0,11.6,22.4
z_54.0_13.5,2029-08,2029,8,Augmentation,65.5,65.5,6.9,27.6
z_54.0_13.5,2029-09,2029,9,Augmentation,67.2,67.2,12.7,20.1
z_54.0_13.5,2029-10,2029,10,Augmentation,64.1,64.1,12.6,23.3
z_54.0_13.5,2029-11,2029,11,Augmentation,71.1,71.1,11.6,17.3
z_54.0_13.5,2029-12,2029,12,Augmentation,63.1,63.1,13.6,23.3
z_54.0_13.5,2030-01,2030,1,Augmentation,64.5,64.5,13.8,21.7
z_54.0_13.5,2030-02,2030,2,Augmentation,63.4,63.4,13.4,23.2
z_54.0_13.5,2030-03,2030,3,Augmentation,63.0,63.0,12.7,24.3
z_54.0_13.5,2030-04,2030,4,Augmentation,61.9,61.9,7.3,30.9
z_54.0_13.5,2030-05,2030,5,Augmentation,61.7,61.7,15.1,23.2
z_54.0_13.5,2030-06,2030,6,Augmentation,65.7,65.7,7.4,26.9
z_54.0_13.5,2030-07,2030,7,Augmentation,66.0,66.0,11.6,22.4
z_54.0_13.5,2030-08,2030,8,Augmentation,65.5,65.5,6.9,27.6
z_54.0_13.5,2030-09,2030,9,Augmentation,67.2,67.2,12.7,20.1
z_54.0_13.5,2030-10,2030,10,Augmentation,64.1,64.1,12.6,23.3
z_54.0_13.5,2030-11,2030,11,Augmentation,71.1,71.1,11.6,17.3
z_54.0_13.5,2030-12,2030,12,Augmentation,63.1,63.1,13.6,23.3
z_54.0_15.0,2023-01,2023,1,Diminution,49.8,11.5,49.8,38.7
z_54.0_15.0,2023-02,2023,2,Diminution,72.2,18.4,72.2,9.3
z_54.0_15.0,2023-03,2023,3,Stable,51.4,18.0,30.6,51.4
z_54.0_15.0,2023-04,2023,4,Diminution,70.9,17.2,70.9,11.9
z_54.0_15.0,2023-05,2023,5,Stable,46.6,12.3,41.0,46.6
z_54.0_15.0,2023-06,2023,6,Diminution,53.4,8.8,53.4,37.8
z_54.0_15.0,2023-07,2023,7,Diminution,51.5,11.6,51.5,36.9
z_54.0_15.0,2023-08,2023,8,Diminution,50.7,11.7,50.7,37.6
z_54.0_15.0,2023-09,2023,9,Diminution,56.3,28.8,56.3,14.9
z_54.0_15.0,2023-10,2023,10,Diminution,60.0,9.6,60.0,30.4
z_54.0_15.0,2023-11,2023,11,Stable,47.4,14.9,37.7,47.4
z_54.0_15.0,2023-12,2023,12,Stable,51.9,14.0,34.1,51.9
z_54.0_15.0,2024-01,2024,1,Diminution,59.4,8.6,59.4,32.0
z_54.0_15.0,2024-02,2024,2,Diminution,70.9,17.8,70.9,11.3
z_54.0_15.0,2024-03,2024,3,Stable,45.0,17.0,38.0,45.0
z_54.0_15.0,2024-04,2024,4,Diminution,62.5,20.6,62.5,16.8
z_54.0_15.0,2024-05,2024,5,Stable,46.6,12.3,41.0,46.6
z_54.0_15.0,2024-06,2024,6,Diminution,54.0,10.7,54.0,35.3
z_54.0_15.0,2024-07,2024,7,Diminution,48.9,11.0,48.9,40.1
z_54.0_15.0,2024-08,2024,8,Diminution,48.5,11.0,48.5,40.5
z_54.0_15.0,2024-09,2024,9,Diminution,75.6,15.9,75.6,8.5
z_54.0_15.0,2024-10,2024,10,Diminution,63.9,7.1,63.9,29.0
z_54.0_15.0,2024-11,2024,11,Diminution,46.4,11.1,46.4,42.5
z_54.0_15.0,2024-12,2024,12,Stable,49.8,14.0,36.2,49.8
z_54.0_15.0,2025-01,2025,1,Diminution,48.6,13.0,48.6,38.5
z_54.0_15.0,2025-02,2025,2,Diminution,53.8,27.4,53.8,18.8
z_54.0_15.0,2025-03,2025,3,Diminution,57.0,11.6,57.0,31.4
z_54.0_15.0,2025-04,2025,4,Diminution,70.7,18.5,70.7,10.8
z_54.0_15.0,2025-05,2025,5,Stable,48.4,19.9,31.7,48.4
z_54.0_15.0,2025-06,2025,6,Stable,44.7,21.3,34.0,44.7
z_54.0_15.0,2025-07,2025,7,Stable,47.6,20.0,32.4,47.6
z_54.0_15.0,2025-08,2025,8,Diminution,44.0,18.1,44.0,37.9
z_54.0_15.0,2025-09,2025,9,Diminution,78.3,15.0,78.3,6.7
z_54.0_15.0,2025-10,2025,10,Diminution,52.8,8.1,52.8,39.1
z_54.0_15.0,2025-11,2025,11,Stable,49.9,13.8,36.2,49.9
z_54.0_15.0,2025-12,2025,12,Diminution,45.3,11.1,45.3,43.6
z_54.0_15.0,2026-01,2026,1,Stable,46.0,11.1,42.9,46.0
z_54.0_15.0,2026-02,2026,2,Diminution,76.7,14.7,76.7,8.6
z_54.0_15.0,2026-03,2026,3,Diminution,63.4,7.6,63.4,28.9
z_54.0_15.0,2026-04,2026,4,Diminution,80.4,11.4,80.4,8.2
z_54.0_15.0,2026-05,2026,5,Stable,46.9,11.0,42.1,46.9
z_54.0_15.0,2026-06,2026,6,Diminution,64.2,7.1,64.2,28.8
z_54.0_15.0,2026-07,2026,7,Diminution,58.7,8.7,58.7,32.6
z_54.0_15.0,2026-08,2026,8,Diminution,64.5,6.8,64.5,28.7
z_54.0_15.0,2026-09,2026,9,Diminution,78.3,15.0,78.3,6.7
z_54.0_15.0,2026-10,2026,10,Diminution,63.9,7.1,63.9,29.0
z_54.0_15.0,2026-11,2026,11,Stable,45.5,12.0,42.5,45.5
z_54.0_15.0,2026-12,2026,12,Diminution,45.3,11.1,45.3,43.6
z_54.0_15.0,2027-01,2027,1,Diminution,47.2,10.3,47.2,42.5
z_54.0_15.0,2027-02,2027,2,Diminution,79.5,13.5,79.5,7.0
z_54.0_15.0,2027-03,2027,3,Diminution,63.4,7.6,63.4,28.9
z_54.0_15.0,2027-04,2027,4,Diminution,77.0,14.7,77.0,8.3
z_54.0_15.0,2027-05,2027,5,Stable,47.6,12.0,40.4,47.6
z_54.0_15.0,2027-06,2027,6,Diminution,64.2,7.1,64.2,28.8
z_54.0_15.0,2027-07,2027,7,Diminution,58.7,8.7,58.7,32.6
z_54.0_15.0,2027-08,2027,8,Diminution,64.5,6.8,64.5,28.7
z_54.0_15.0,2027-09,2027,9,Diminution,78.3,15.0,78.3,6.7
z_54.0_15.0,2027-10,2027,10,Diminution,63.9,7.1,63.9,29.0
z_54.0_15.0,2027-11,2027,11,Diminution,46.4,11.1,46.4,42.5
z_54.0_15.0,2027-12,2027,12,Diminution,45.3,11.1,45.3,43.6
z_54.0_15.0,2028-01,2028,1,Diminution,59.4,8.6,59.4,32.0
z_54.0_15.0,2028-02,2028,2,Diminution,79.5,13.5,79.5,7.0
z_54.0_15.0,2028-03,2028,3,Diminution,63.4,7.6,63.4,28.9
z_54.0_15.0,2028-04,2028,4,Diminution,79.8,13.5,79.8,6.6
z_54.0_15.0,2028-05,2028,5,Diminution,46.9,10.7,46.9,42.4
z_54.0_15.0,2028-06,2028,6,Diminution,64.2,7.1,64.2,28.8
z_54.0_15.0,2028-07,2028,7,Diminution,58.7,8.7,58.7,32.6
z_54.0_15.0,2028-08,2028,8,Diminution,64.5,6.8,64.5,28.7
z_54.0_15.0,2028-09,2028,9,Diminution,78.3,15.0,78.3,6.7
z_54.0_15.0,2028-10,2028,10,Diminution,63.9,7.1,63.9,29.0
z_54.0_15.0,2028-11,2028,11,Diminution,46.4,11.1,46.4,42.5
z_54.0_15.0,2028-12,2028,12,Diminution,45.3,11.1,45.3,43.6
z_54.0_15.0,2029-01,2029,1,Diminution,59.4,8.6,59.4,32.0
z_54.0_15.0,2029-02,2029,2,Diminution,79.5,13.5,79.5,7.0
z_54.0_15.0,2029-03,2029,3,Diminution,63.4,7.6,63.4,28.9
z_54.0_15.0,2029-04,2029,4,Diminution,79.8,13.5,79.8,6.6
z_54.0_15.0,2029-05,2029,5,Diminution,46.9,10.7,46.9,42.4
z_54.0_15.0,2029-06,2029,6,Diminution,64.2,7.1,64.2,28.8
z_54.0_15.0,2029-07,2029,7,Diminution,58.7,8.7,58.7,32.6
z_54.0_15.0,2029-08,2029,8,Diminution,64.5,6.8,64.5,28.7
z_54.0_15.0,2029-09,2029,9,Diminution,78.3,15.0,78.3,6.7
z_54.0_15.0,2029-10,2029,10,Diminution,63.9,7.1,63.9,29.0
z_54.0_15.0,2029-11,2029,11,Diminution,46.4,11.1,46.4,42.5
z_54.0_15.0,2029-12,2029,12,Diminution,45.3,11.1,45.3,43.6
z_54.0_15.0,2030-01,2030,1,Diminution,59.4,8.6,59.4,32.0
z_54.0_15.0,2030-02,2030,2,Diminution,79.5,13.5,79.5,7.0
z_54.0_15.0,2030-03,2030,3,Diminution,63.4,7.6,63.4,28.9
z_54.0_15.0,2030-04,2030,4,Diminution,79.8,13.5,79.8,6.6
z_54.0_15.0,2030-05,2030,5,Diminution,46.9,10.7,46.9,42.4
z_54.0_15.0,2030-06,2030,6,Diminution,64.2,7.1,64.2,28.8
z_54.0_15.0,2030-07,2030,7,Diminution,58.7,8.7,58.7,32.6
z_54.0_15.0,2030-08,2030,8,Diminution,64.5,6.8,64.5,28.7
z_54.0_15.0,2030-09,2030,9,Diminution,78.3,15.0,78.3,6.7
z_54.0_15.0,2030-10,2030,10,Diminution,63.9,7.1,63.9,29.0
z_54.0_15.0,2030-11,2030,11,Diminution,46.4,11.1,46.4,42.5
z_54.0_15.0,2030-12,2030,12,Diminution,45.3,11.1,45.3,43.6
z_54.0_16.5,2023-01,2023,1,Diminution,69.2,6.6,69.2,24.1
z_54.0_16.5,2023-02,2023,2,Diminution,63.9,4.9,63.9,31.2
z_54.0_16.5,2023-03,2023,3,Diminution,68.1,3.1,68.1,28.7
z_54.0_16.5,2023-04,2023,4,Diminution,80.9,3.4,80.9,15.7
z_54.0_16.5,2023-05,2023,5,Diminution,69.0,6.6,69.0,24.4
z_54.0_16.5,2023-06,2023,6,Diminution,57.5,8.2,57.5,34.3
z_54.0_16.5,2023-07,2023,7,Diminution,46.4,12.5,46.4,41.1
z_54.0_16.5,2023-08,2023,8,Diminution,56.2,8.7,56.2,35.1
z_54.0_16.5,2023-09,2023,9,Diminution,84.8,1.8,84.8,13.4
z_54.0_16.5,2023-10,2023,10,Diminution,84.9,2.2,84.9,13.0
z_54.0_16.5,2023-11,2023,11,Diminution,75.3,3.3,75.3,21.4
z_54.0_16.5,2023-12,2023,12,Diminution,76.0,13.4,76.0,10.6
z_54.0_16.5,2024-01,2024,1,Diminution,67.1,6.1,67.1,26.8
z_54.0_16.5,2024-02,2024,2,Diminution,84.0,1.7,84.0,14.3
z_54.0_16.5,2024-03,2024,3,Diminution,83.9,1.6,83.9,14.5
z_54.0_16.5,2024-04,2024,4,Diminution,88.2,1.3,88.2,10.5
z_54.0_16.5,2024-05,2024,5,Diminution,69.0,6.6,69.0,24.4
z_54.0_16.5,2024-06,2024,6,Diminution,53.1,9.1,53.1,37.8
z_54.0_16.5,2024-07,2024,7,Diminution,55.7,11.0,55.7,33.3
z_54.0_16.5,2024-08,2024,8,Diminution,51.6,10.3,51.6,38.0
z_54.0_16.5,2024-09,2024,9,Diminution,84.8,1.8,84.8,13.4
z_54.0_16.5,2024-10,2024,10,Diminution,75.7,2.8,75.7,21.5
z_54.0_16.5,2024-11,2024,11,Diminution,71.8,3.9,71.8,24.4
z_54.0_16.5,2024-12,2024,12,Diminution,70.5,15.8,70.5,13.7
z_54.0_16.5,2025-01,2025,1,Diminution,61.0,6.7,61.0,32.3
z_54.0_16.5,2025-02,2025,2,Diminution,77.9,2.4,77.9,19.7
z_54.0_16.5,2025-03,2025,3,Diminution,58.9,6.9,58.9,34.2
z_54.0_16.5,2025-04,2025,4,Diminution,80.9,3.4,80.9,15.7
z_54.0_16.5,2025-05,2025,5,Diminution,69.0,6.6,69.0,24.4
z_54.0_16.5,2025-06,2025,6,Diminution,58.2,9.4,58.2,32.5
z_54.0_16.5,2025-07,2025,7,Diminution,46.4,12.5,46.4,41.1
z_54.0_16.5,2025-08,2025,8,Diminution,56.7,10.3,56.7,33.0
z_54.0_16.5,2025-09,2025,9,Diminution,73.6,4.4,73.6,22.0
z_54.0_16.5,2025-10,2025,10,Diminution,84.9,2.2,84.9,13.0
z_54.0_16.5,2025-11,2025,11,Diminution,85.9,1.6,85.9,12.4
z_54.0_16.5,2025-12,2025,12,Diminution,76.0,13.4,76.0,10.6
z_54.0_16.5,2026-01,2026,1,Diminution,67.1,6.1,67.1,26.8
z_54.0_16.5,2026-02,2026,2,Diminution,84.0,1.7,84.0,14.3
z_54.0_16.5,2026-03,2026,3,Diminution,83.9,1.6,83.9,14.5
z_54.0_16.5,2026-04,2026,4,Diminution,88.2,1.3,88.2,10.5
z_54.0_16.5,2026-05,2026,5,Diminution,69.0,6.6,69.0,24.4
z_54.0_16.5,2026-06,2026,6,Diminution,58.2,9.4,58.2,32.5
z_54.0_16.5,2026-07,2026,7,Diminution,55.7,11.0,55.7,33.3
z_54.0_16.5,2026-08,2026,8,Diminution,56.7,10.3,56.7,33.0
z_54.0_16.5,2026-09,2026,9,Diminution,73.0,3.4,73.0,23.5
z_54.0_16.5,2026-10,2026,10,Diminution,84.9,2.2,84.9,13.0
z_54.0_16.5,2026-11,2026,11,Diminution,85.9,1.6,85.9,12.4
z_54.0_16.5,2026-12,2026,12,Diminution,76.0,13.4,76.0,10.6
z_54.0_16.5,2027-01,2027,1,Diminution,61.0,6.7,61.0,32.3
z_54.0_16.5,2027-02,2027,2,Diminution,84.0,1.7,84.0,14.3
z_54.0_16.5,2027-03,2027,3,Diminution,83.9,1.6,83.9,14.5
z_54.0_16.5,2027-04,2027,4,Diminution,88.2,1.3,88.2,10.5
z_54.0_16.5,2027-05,2027,5,Diminution,69.0,6.6,69.0,24.4
z_54.0_16.5,2027-06,2027,6,Diminution,58.2,9.4,58.2,32.5
z_54.0_16.5,2027-07,2027,7,Diminution,55.7,11.0,55.7,33.3
z_54.0_16.5,2027-08,2027,8,Diminution,56.7,10.3,56.7,33.0
z_54.0_16.5,2027-09,2027,9,Diminution,84.8,1.8,84.8,13.4
z_54.0_16.5,2027-10,2027,10,Diminution,84.9,2.2,84.9,13.0
z_54.0_16.5,2027-11,2027,11,Diminution,85.9,1.6,85.9,12.4
z_54.0_16.5,2027-12,2027,12,Diminution,76.0,13.4,76.0,10.6
z_54.0_16.5,2028-01,2028,1,Diminution,69.2,6.6,69.2,24.1
z_54.0_16.5,2028-02,2028,2,Diminution,84.0,1.7,84.0,14.3
z_54.0_16.5,2028-03,2028,3,Diminution,83.9,1.6,83.9,14.5
z_54.0_16.5,2028-04,2028,4,Diminution,88.2,1.3,88.2,10.5
z_54.0_16.5,2028-05,2028,5,Diminution,69.0,6.6,69.0,24.4
z_54.0_16.5,2028-06,2028,6,Diminution,58.2,9.4,58.2,32.5
z_54.0_16.5,2028-07,2028,7,Diminution,55.7,11.0,55.7,33.3
z_54.0_16.5,2028-08,2028,8,Diminution,56.7,10.3,56.7,33.0
z_54.0_16.5,2028-09,2028,9,Diminution,84.8,1.8,84.8,13.4
z_54.0_16.5,2028-10,2028,10,Diminution,84.9,2.2,84.9,13.0
z_54.0_16.5,2028-11,2028,11,Diminution,85.9,1.6,85.9,12.4
z_54.0_16.5,2028-12,2028,12,Diminution,76.0,13.4,76.0,10.6
z_54.0_16.5,2029-01,2029,1,Diminution,69.2,6.6,69.2,24.1
z_54.0_16.5,2029-02,2029,2,Diminution,84.0,1.7,84.0,14.3
