zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_48.0_-6.0,2024,2,2024-S2,Augmentation,67.7,67.7,12.7,19.6
z_48.0_-6.0,2025,1,2025-S1,Augmentation,67.7,67.7,11.7,20.7
z_48.0_-6.0,2025,2,2025-S2,Augmentation,65.0,65.0,13.9,21.1
z_48.0_-6.0,2026,1,2026-S1,Augmentation,59.1,59.1,17.6,23.3
z_48.0_-6.0,2026,2,2026-S2,Augmentation,57.2,57.2,21.5,21.3
z_48.0_-6.0,2027,1,2027-S1,Augmentation,62.7,62.7,14.0,23.3
z_48.0_-6.0,2027,2,2027-S2,Augmentation,61.9,61.9,15.0,23.1
z_48.0_-6.0,2028,1,2028-S1,Augmentation,65.1,65.1,13.0,21.9
z_48.0_-6.0,2028,2,2028-S2,Augmentation,65.0,65.0,11.7,23.3
z_48.0_-6.0,2029,1,2029-S1,Augmentation,66.1,66.1,12.3,21.6
z_48.0_-6.0,2029,2,2029-S2,Augmentation,66.6,66.6,12.6,20.8
z_48.0_-6.0,2030,1,2030-S1,Augmentation,68.1,68.1,11.6,20.3
z_48.0_-6.0,2030,2,2030-S2,Augmentation,70.6,70.6,11.0,18.3
z_48.0_-7.5,2023,1,2023-S1,Augmentation,66.1,66.1,11.1,22.8
z_48.0_-7.5,2023,2,2023-S2,Augmentation,68.5,68.5,9.7,21.9
z_48.0_-7.5,2024,1,2024-S1,Augmentation,52.2,52.2,17.2,30.6
z_48.0_-7.5,2024,2,2024-S2,Augmentation,60.9,60.9,21.3,17.8
z_48.0_-7.5,2025,1,2025-S1,Augmentation,43.2,43.2,21.9,34.9
z_48.0_-7.5,2025,2,2025-S2,Diminution,45.2,28.4,45.2,26.4
z_48.0_-7.5,2026,1,2026-S1,Diminution,38.4,28.6,38.4,33.1
z_48.0_-7.5,2026,2,2026-S2,Diminution,44.1,21.9,44.1,34.1
z_48.0_-7.5,2027,1,2027-S1,Diminution,42.4,22.6,42.4,35.0
z_48.0_-7.5,2027,2,2027-S2,Diminution,47.2,20.2,47.2,32.5
z_48.0_-7.5,2028,1,2028-S1,Diminution,43.8,18.2,43.8,38.0
z_48.0_-7.5,2028,2,2028-S2,Diminution,47.2,20.2,47.2,32.5
z_48.0_-7.5,2029,1,2029-S1,Diminution,43.8,18.2,43.8,38.0
z_48.0_-7.5,2029,2,2029-S2,Diminution,47.2,20.2,47.2,32.5
z_48.0_-7.5,2030,1,2030-S1,Diminution,43.8,18.2,43.8,38.0
z_48.0_-7.5,2030,2,2030-S2,Diminution,47.2,20.2,47.2,32.5
z_48.0_-9.0,2023,1,2023-S1,Stable,55.7,22.0,22.3,55.7
z_48.0_-9.0,2023,2,2023-S2,Stable,52.0,23.8,24.2,52.0
z_48.0_-9.0,2024,1,2024-S1,Stable,52.5,24.8,22.7,52.5
z_48.0_-9.0,2024,2,2024-S2,Stable,50.2,22.8,27.0,50.2
z_48.0_-9.0,2025,1,2025-S1,Stable,50.0,31.4,18.6,50.0
z_48.0_-9.0,2025,2,2025-S2,Stable,44.2,43.2,12.6,44.2
z_48.0_-9.0,2026,1,2026-S1,Augmentation,42.5,42.5,16.5,40.9
z_48.0_-9.0,2026,2,2026-S2,Stable,43.1,35.0,21.9,43.1
z_48.0_-9.0,2027,1,2027-S1,Stable,48.5,29.5,22.0,48.5
z_48.0_-9.0,2027,2,2027-S2,Augmentation,43.0,43.0,16.2,40.9
z_48.0_-9.0,2028,1,2028-S1,Augmentation,43.4,43.4,18.4,38.3
z_48.0_-9.0,2028,2,2028-S2,Stable,43.0,36.9,20.1,43.0
z_48.0_-9.0,2029,1,2029-S1,Augmentation,43.1,43.1,15.4,41.5
z_48.0_-9.0,2029,2,2029-S2,Augmentation,42.1,42.1,15.9,42.0
z_48.0_-9.0,2030,1,2030-S1,Augmentation,43.1,43.1,15.3,41.6
z_48.0_-9.0,2030,2,2030-S2,Stable,42.1,42.1,15.7,42.1
z_49.5_-1.5,2023,1,2023-S1,Stable,39.8,37.3,22.9,39.8
z_49.5_-1.5,2023,2,2023-S2,Augmentation,49.2,49.2,21.5,29.3
z_49.5_-1.5,2024,1,2024-S1,Augmentation,55.4,55.4,17.7,26.8
z_49.5_-1.5,2024,2,2024-S2,Augmentation,59.6,59.6,17.1,23.3
z_49.5_-1.5,2025,1,2025-S1,Augmentation,59.8,59.8,15.3,24.9
z_49.5_-1.5,2025,2,2025-S2,Augmentation,50.2,50.2,20.8,29.0
z_49.5_-1.5,2026,1,2026-S1,Augmentation,46.4,46.4,20.6,33.0
z_49.5_-1.5,2026,2,2026-S2,Augmentation,54.0,54.0,17.8,28.2
z_49.5_-1.5,2027,1,2027-S1,Augmentation,57.6,57.6,16.2,26.2
z_49.5_-1.5,2027,2,2027-S2,Augmentation,61.7,61.7,15.0,23.3
z_49.5_-1.5,2028,1,2028-S1,Augmentation,58.5,58.5,15.7,25.8
z_49.5_-1.5,2028,2,2028-S2,Augmentation,60.9,60.9,14.5,24.6
z_49.5_-1.5,2029,1,2029-S1,Augmentation,59.4,59.4,14.0,26.6
z_49.5_-1.5,2029,2,2029-S2,Augmentation,60.8,60.8,14.0,25.2
z_49.5_-1.5,2030,1,2030-S1,Augmentation,57.9,57.9,13.6,28.5
z_49.5_-1.5,2030,2,2030-S2,Augmentation,58.5,58.5,14.0,27.5
z_49.5_-12.0,2023,1,2023-S1,Stable,39.4,34.1,26.5,39.4
z_49.5_-12.0,2023,2,2023-S2,Stable,40.0,37.2,22.8,40.0
z_49.5_-12.0,2024,1,2024-S1,Diminution,39.0,25.4,39.0,35.5
z_49.5_-12.0,2024,2,2024-S2,Stable,40.9,37.8,21.3,40.9
z_49.5_-12.0,2025,1,2025-S1,Diminution,43.9,20.4,43.9,35.7
z_49.5_-12.0,2025,2,2025-S2,Stable,36.8,28.0,35.2,36.8
z_49.5_-12.0,2026,1,2026-S1,Diminution,62.5,12.9,62.5,24.6
z_49.5_-12.0,2026,2,2026-S2,Diminution,39.0,26.3,39.0,34.7
z_49.5_-12.0,2027,1,2027-S1,Diminution,64.7,14.4,64.7,20.9
z_49.5_-12.0,2027,2,2027-S2,Diminution,40.4,26.6,40.4,32.9
z_49.5_-12.0,2028,1,2028-S1,Diminution,64.7,14.4,64.7,20.9
z_49.5_-12.0,2028,2,2028-S2,Diminution,40.4,26.6,40.4,32.9
z_49.5_-12.0,2029,1,2029-S1,Diminution,64.7,14.4,64.7,20.9
z_49.5_-12.0,2029,2,2029-S2,Diminution,40.4,26.6,40.4,32.9
z_49.5_-12.0,2030,1,2030-S1,Diminution,64.7,14.4,64.7,20.9
z_49.5_-12.0,2030,2,2030-S2,Diminution,40.4,26.6,40.4,32.9
z_49.5_-16.5,2023,1,2023-S1,Diminution,92.9,0.6,92.9,6.5
z_49.5_-16.5,2023,2,2023-S2,Diminution,93.4,0.4,93.4,6.2
z_49.5_-16.5,2024,1,2024-S1,Diminution,92.9,0.6,92.9,6.5
z_49.5_-16.5,2024,2,2024-S2,Diminution,93.4,0.4,93.4,6.2
z_49.5_-16.5,2025,1,2025-S1,Diminution,92.9,0.6,92.9,6.5
z_49.5_-16.5,2025,2,2025-S2,Diminution,93.4,0.4,93.4,6.2
z_49.5_-16.5,2026,1,2026-S1,Diminution,90.7,1.0,90.7,8.3
z_49.5_-16.5,2026,2,2026-S2,Diminution,81.3,1.3,81.3,17.4
z_49.5_-16.5,2027,1,2027-S1,Diminution,86.7,5.2,86.7,8.1
z_49.5_-16.5,2027,2,2027-S2,Diminution,88.2,3.0,88.2,8.8
z_49.5_-16.5,2028,1,2028-S1,Diminution,85.0,2.0,85.0,13.0
z_49.5_-16.5,2028,2,2028-S2,Diminution,88.3,3.3,88.3,8.4
z_49.5_-16.5,2029,1,2029-S1,Diminution,92.9,0.6,92.9,6.5
z_49.5_-16.5,2029,2,2029-S2,Diminution,93.4,0.4,93.4,6.2
z_49.5_-16.5,2030,1,2030-S1,Diminution,92.9,0.6,92.9,6.5
z_49.5_-16.5,2030,2,2030-S2,Diminution,93.4,0.4,93.4,6.2
z_49.5_-18.0,2023,1,2023-S1,Diminution,91.3,1.4,91.3,7.4
z_49.5_-18.0,2023,2,2023-S2,Diminution,92.2,0.9,92.2,6.9
z_49.5_-18.0,2024,1,2024-S1,Diminution,78.6,1.6,78.6,19.8
z_49.5_-18.0,2024,2,2024-S2,Diminution,86.8,5.1,86.8,8.2
z_49.5_-18.0,2025,1,2025-S1,Diminution,86.6,3.1,86.6,10.3
z_49.5_-18.0,2025,2,2025-S2,Diminution,86.5,1.9,86.5,11.6
z_49.5_-18.0,2026,1,2026-S1,Diminution,88.4,2.8,88.4,8.8
z_49.5_-18.0,2026,2,2026-S2,Diminution,92.4,0.6,92.4,7.1
z_49.5_-18.0,2027,1,2027-S1,Diminution,91.3,1.4,91.3,7.4
z_49.5_-18.0,2027,2,2027-S2,Diminution,92.4,0.6,92.4,7.1
z_49.5_-18.0,2028,1,2028-S1,Diminution,91.3,1.4,91.3,7.4
z_49.5_-18.0,2028,2,2028-S2,Diminution,92.4,0.6,92.4,7.1
z_49.5_-18.0,2029,1,2029-S1,Diminution,91.3,1.4,91.3,7.4
z_49.5_-18.0,2029,2,2029-S2,Diminution,92.4,0.6,92.4,7.1
z_49.5_-18.0,2030,1,2030-S1,Diminution,91.3,1.4,91.3,7.4
z_49.5_-18.0,2030,2,2030-S2,Diminution,92.4,0.6,92.4,7.1
z_49.5_-3.0,2023,1,2023-S1,Augmentation,49.0,49.0,25.9,25.1
z_49.5_-3.0,2023,2,2023-S2,Augmentation,36.5,36.5,29.7,33.9
z_49.5_-3.0,2024,1,2024-S1,Diminution,49.8,30.1,49.8,20.1
z_49.5_-3.0,2024,2,2024-S2,Diminution,40.5,37.5,40.5,22.1
z_49.5_-3.0,2025,1,2025-S1,Diminution,41.1,28.1,41.1,30.7
z_49.5_-3.0,2025,2,2025-S2,Diminution,48.7,31.4,48.7,19.9
z_49.5_-3.0,2026,1,2026-S1,Augmentation,47.4,47.4,26.8,25.8
z_49.5_-3.0,2026,2,2026-S2,Augmentation,40.4,40.4,28.5,31.0
z_49.5_-3.0,2027,1,2027-S1,Diminution,39.6,35.1,39.6,25.3
z_49.5_-3.0,2027,2,2027-S2,Augmentation,39.1,39.1,37.6,23.3
z_49.5_-3.0,2028,1,2028-S1,Diminution,38.0,34.6,38.0,27.4
z_49.5_-3.0,2028,2,2028-S2,Diminution,39.4,37.1,39.4,23.5
z_49.5_-3.0,2029,1,2029-S1,Diminution,37.8,36.7,37.8,25.6
z_49.5_-3.0,2029,2,2029-S2,Diminution,38.4,37.9,38.4,23.7
z_49.5_-3.0,2030,1,2030-S1,Diminution,37.8,36.7,37.8,25.6
z_49.5_-3.0,2030,2,2030-S2,Diminution,38.4,37.9,38.4,23.7
z_49.5_-4.5,2023,1,2023-S1,Diminution,38.9,34.7,38.9,26.4
z_49.5_-4.5,2023,2,2023-S2,Augmentation,37.9,37.9,32.8,29.4
z_49.5_-4.5,2024,1,2024-S1,Augmentation,34.8,34.8,32.3,32.9
z_49.5_-4.5,2024,2,2024-S2,Augmentation,38.1,38.1,31.6,30.3
z_49.5_-4.5,2025,1,2025-S1,Diminution,35.8,29.4,35.8,34.8
z_49.5_-4.5,2025,2,2025-S2,Diminution,42.7,29.1,42.7,28.1
z_49.5_-4.5,2026,1,2026-S1,Diminution,41.0,25.5,41.0,33.5
z_49.5_-4.5,2026,2,2026-S2,Diminution,38.1,29.7,38.1,32.3
z_49.5_-4.5,2027,1,2027-S1,Stable,36.3,28.6,35.1,36.3
z_49.5_-4.5,2027,2,2027-S2,Diminution,38.0,30.0,38.0,32.0
z_49.5_-4.5,2028,1,2028-S1,Diminution,36.3,28.4,36.3,35.3
z_49.5_-4.5,2028,2,2028-S2,Diminution,38.2,31.0,38.2,30.8
z_49.5_-4.5,2029,1,2029-S1,Diminution,37.7,29.4,37.7,32.9
z_49.5_-4.5,2029,2,2029-S2,Diminution,38.0,31.2,38.0,30.8
z_49.5_-4.5,2030,1,2030-S1,Diminution,37.6,29.4,37.6,33.0
z_49.5_-4.5,2030,2,2030-S2,Diminution,38.2,31.0,38.2,30.8
z_49.5_-6.0,2023,1,2023-S1,Augmentation,38.8,38.8,29.0,32.2
z_49.5_-6.0,2023,2,2023-S2,Augmentation,47.8,47.8,32.2,20.0
z_49.5_-6.0,2024,1,2024-S1,Augmentation,45.6,45.6,30.0,24.4
z_49.5_-6.0,2024,2,2024-S2,Diminution,36.9,31.0,36.9,32.1
z_49.5_-6.0,2025,1,2025-S1,Augmentation,38.8,38.8,35.3,25.9
z_49.5_-6.0,2025,2,2025-S2,Augmentation,37.8,37.8,35.0,27.2
z_49.5_-6.0,2026,1,2026-S1,Diminution,35.4,34.2,35.4,30.4
z_49.5_-6.0,2026,2,2026-S2,Augmentation,41.4,41.4,31.0,27.6
z_49.5_-6.0,2027,1,2027-S1,Augmentation,36.8,36.8,31.0,32.2
z_49.5_-6.0,2027,2,2027-S2,Augmentation,41.6,41.6,32.4,26.0
z_49.5_-6.0,2028,1,2028-S1,Augmentation,40.7,40.7,30.5,28.9
z_49.5_-6.0,2028,2,2028-S2,Augmentation,44.8,44.8,30.2,25.1
z_49.5_-6.0,2029,1,2029-S1,Augmentation,40.9,40.9,30.6,28.5
z_49.5_-6.0,2029,2,2029-S2,Augmentation,44.4,44.4,29.9,25.7
z_49.5_-6.0,2030,1,2030-S1,Augmentation,40.9,40.9,30.6,28.5
z_49.5_-6.0,2030,2,2030-S2,Augmentation,44.4,44.4,30.1,25.5
z_49.5_-7.5,2023,1,2023-S1,Augmentation,43.5,43.5,25.3,31.2
z_49.5_-7.5,2023,2,2023-S2,Augmentation,37.5,37.5,26.6,36.0
z_49.5_-7.5,2024,1,2024-S1,Diminution,37.2,26.8,37.2,35.9
z_49.5_-7.5,2024,2,2024-S2,Diminution,40.1,28.0,40.1,31.9
z_49.5_-7.5,2025,1,2025-S1,Diminution,42.6,23.6,42.6,33.7
z_49.5_-7.5,2025,2,2025-S2,Stable,39.1,24.0,36.9,39.1
z_49.5_-7.5,2026,1,2026-S1,Diminution,43.6,21.9,43.6,34.5
z_49.5_-7.5,2026,2,2026-S2,Diminution,49.3,20.7,49.3,30.0
z_49.5_-7.5,2027,1,2027-S1,Diminution,45.3,23.5,45.3,31.2
z_49.5_-7.5,2027,2,2027-S2,Diminution,41.2,22.9,41.2,35.8
z_49.5_-7.5,2028,1,2028-S1,Diminution,45.6,20.5,45.6,33.9
z_49.5_-7.5,2028,2,2028-S2,Diminution,43.9,21.2,43.9,34.9
z_49.5_-7.5,2029,1,2029-S1,Diminution,46.3,21.5,46.3,32.2
z_49.5_-7.5,2029,2,2029-S2,Diminution,43.8,21.3,43.8,34.8
z_49.5_-7.5,2030,1,2030-S1,Diminution,46.3,21.5,46.3,32.2
z_49.5_-7.5,2030,2,2030-S2,Diminution,43.8,21.3,43.8,34.8
z_49.5_-9.0,2023,1,2023-S1,Stable,45.1,31.2,23.7,45.1
z_49.5_-9.0,2023,2,2023-S2,Diminution,49.1,19.0,49.1,32.0
z_49.5_-9.0,2024,1,2024-S1,Stable,42.4,33.2,24.4,42.4
z_49.5_-9.0,2024,2,2024-S2,Diminution,35.2,29.6,35.2,35.2
z_49.5_-9.0,2025,1,2025-S1,Stable,43.4,40.9,15.8,43.4
z_49.5_-9.0,2025,2,2025-S2,Stable,40.8,23.4,35.8,40.8
z_49.5_-9.0,2026,1,2026-S1,Stable,39.9,38.9,21.2,39.9
z_49.5_-9.0,2026,2,2026-S2,Diminution,44.3,22.8,44.3,32.9
z_49.5_-9.0,2027,1,2027-S1,Stable,40.4,37.4,22.2,40.4
z_49.5_-9.0,2027,2,2027-S2,Diminution,45.7,21.2,45.7,33.1
z_49.5_-9.0,2028,1,2028-S1,Stable,42.0,33.8,24.2,42.0
z_49.5_-9.0,2028,2,2028-S2,Diminution,46.5,20.7,46.5,32.8
z_49.5_-9.0,2029,1,2029-S1,Stable,42.1,33.6,24.2,42.1
z_49.5_-9.0,2029,2,2029-S2,Diminution,46.5,20.7,46.5,32.8
z_49.5_-9.0,2030,1,2030-S1,Stable,42.1,33.6,24.2,42.1
z_49.5_-9.0,2030,2,2030-S2,Diminution,46.5,20.7,46.5,32.8
z_49.5_0.0,2023,1,2023-S1,Augmentation,49.2,49.2,17.9,32.9
z_49.5_0.0,2023,2,2023-S2,Augmentation,51.9,51.9,15.7,32.4
z_49.5_0.0,2024,1,2024-S1,Augmentation,43.9,43.9,19.0,37.1
z_49.5_0.0,2024,2,2024-S2,Augmentation,48.9,48.9,19.9,31.1
z_49.5_0.0,2025,1,2025-S1,Augmentation,48.7,48.7,17.8,33.5
z_49.5_0.0,2025,2,2025-S2,Augmentation,49.5,49.5,18.1,32.5
z_49.5_0.0,2026,1,2026-S1,Augmentation,47.0,47.0,22.7,30.3
z_49.5_0.0,2026,2,2026-S2,Augmentation,52.3,52.3,20.1,27.6
z_49.5_0.0,2027,1,2027-S1,Augmentation,46.9,46.9,17.8,35.3
z_49.5_0.0,2027,2,2027-S2,Augmentation,51.0,51.0,17.2,31.7
z_49.5_0.0,2028,1,2028-S1,Augmentation,49.5,49.5,18.1,32.4
z_49.5_0.0,2028,2,2028-S2,Augmentation,55.0,55.0,17.2,27.8
z_49.5_0.0,2029,1,2029-S1,Augmentation,51.3,51.3,17.7,31.0
z_49.5_0.0,2029,2,2029-S2,Augmentation,57.0,57.0,16.1,26.9
z_49.5_0.0,2030,1,2030-S1,Augmentation,53.9,53.9,16.8,29.3
z_49.5_0.0,2030,2,2030-S2,Augmentation,59.4,59.4,15.4,25.2
z_51.0_-10.5,2023,1,2023-S1,Augmentation,63.6,63.6,13.5,22.9
z_51.0_-10.5,2023,2,2023-S2,Augmentation,52.1,52.1,13.9,34.0
z_51.0_-10.5,2024,1,2024-S1,Augmentation,47.7,47.7,21.3,31.0
z_51.0_-10.5,2024,2,2024-S2,Stable,43.2,32.0,24.7,43.2
z_51.0_-10.5,2025,1,2025-S1,Augmentation,44.1,44.1,18.6,37.3
z_51.0_-10.5,2025,2,2025-S2,Augmentation,50.7,50.7,17.8,31.5
z_51.0_-10.5,2026,1,2026-S1,Stable,42.2,28.3,29.5,42.2
z_51.0_-10.5,2026,2,2026-S2,Stable,38.3,26.7,35.0,38.3
z_51.0_-10.5,2027,1,2027-S1,Stable,41.0,31.6,27.4,41.0
z_51.0_-10.5,2027,2,2027-S2,Stable,40.7,26.9,32.4,40.7
z_51.0_-10.5,2028,1,2028-S1,Stable,38.4,28.5,33.1,38.4
z_51.0_-10.5,2028,2,2028-S2,Stable,41.4,26.7,32.0,41.4
z_51.0_-10.5,2029,1,2029-S1,Stable,38.7,28.5,32.8,38.7
z_51.0_-10.5,2029,2,2029-S2,Stable,39.2,27.7,33.1,39.2
z_51.0_-10.5,2030,1,2030-S1,Stable,38.7,28.5,32.8,38.7
z_51.0_-10.5,2030,2,2030-S2,Stable,39.2,27.7,33.1,39.2
z_51.0_-12.0,2023,1,2023-S1,Stable,40.8,37.9,21.3,40.8
z_51.0_-12.0,2023,2,2023-S2,Stable,40.9,35.7,23.4,40.9
z_51.0_-12.0,2024,1,2024-S1,Augmentation,41.2,41.2,20.0,38.7
z_51.0_-12.0,2024,2,2024-S2,Stable,42.9,32.0,25.1,42.9
z_51.0_-12.0,2025,1,2025-S1,Stable,40.2,36.7,23.1,40.2
z_51.0_-12.0,2025,2,2025-S2,Stable,43.4,42.4,14.1,43.4
z_51.0_-12.0,2026,1,2026-S1,Stable,42.4,33.3,24.3,42.4
z_51.0_-12.0,2026,2,2026-S2,Stable,43.1,35.6,21.3,43.1
z_51.0_-12.0,2027,1,2027-S1,Stable,39.4,36.5,24.1,39.4
z_51.0_-12.0,2027,2,2027-S2,Stable,40.9,37.7,21.4,40.9
z_51.0_-12.0,2028,1,2028-S1,Augmentation,39.4,39.4,22.2,38.4
z_51.0_-12.0,2028,2,2028-S2,Stable,43.9,30.4,25.7,43.9
z_51.0_-12.0,2029,1,2029-S1,Stable,39.2,36.4,24.4,39.2
z_51.0_-12.0,2029,2,2029-S2,Stable,41.8,33.7,24.4,41.8
z_51.0_-12.0,2030,1,2030-S1,Stable,39.4,36.1,24.5,39.4
z_51.0_-12.0,2030,2,2030-S2,Stable,41.5,34.2,24.3,41.5
z_51.0_-13.5,2023,1,2023-S1,Diminution,59.2,8.5,59.2,32.3
z_51.0_-13.5,2023,2,2023-S2,Diminution,44.6,18.2,44.6,37.2
z_51.0_-13.5,2024,1,2024-S1,Diminution,59.0,8.3,59.0,32.7
z_51.0_-13.5,2024,2,2024-S2,Diminution,49.3,13.7,49.3,37.1
z_51.0_-13.5,2025,1,2025-S1,Diminution,52.7,15.7,52.7,31.6
z_51.0_-13.5,2025,2,2025-S2,Stable,40.2,25.1,34.7,40.2
z_51.0_-13.5,2026,1,2026-S1,Diminution,48.8,16.4,48.8,34.8
z_51.0_-13.5,2026,2,2026-S2,Stable,45.6,22.6,31.8,45.6
z_51.0_-13.5,2027,1,2027-S1,Diminution,51.8,15.6,51.8,32.6
z_51.0_-13.5,2027,2,2027-S2,Diminution,38.8,26.1,38.8,35.1
z_51.0_-13.5,2028,1,2028-S1,Diminution,39.9,24.3,39.9,35.8
z_51.0_-13.5,2028,2,2028-S2,Diminution,43.7,18.7,43.7,37.7
z_51.0_-13.5,2029,1,2029-S1,Diminution,50.0,15.8,50.0,34.2
z_51.0_-13.5,2029,2,2029-S2,Stable,37.7,25.1,37.2,37.7
z_51.0_-13.5,2030,1,2030-S1,Diminution,42.9,20.4,42.9,36.7
z_51.0_-13.5,2030,2,2030-S2,Diminution,38.7,24.1,38.7,37.3
z_51.0_-15.0,2023,1,2023-S1,Stable,46.8,27.2,25.9,46.8
z_51.0_-15.0,2023,2,2023-S2,Diminution,48.1,18.2,48.1,33.7
z_51.0_-15.0,2024,1,2024-S1,Diminution,46.6,19.0,46.6,34.4
z_51.0_-15.0,2024,2,2024-S2,Diminution,49.7,15.8,49.7,34.5
z_51.0_-15.0,2025,1,2025-S1,Diminution,45.2,19.1,45.2,35.7
z_51.0_-15.0,2025,2,2025-S2,Stable,39.0,25.8,35.2,39.0
z_51.0_-15.0,2026,1,2026-S1,Stable,42.1,18.6,39.3,42.1
z_51.0_-15.0,2026,2,2026-S2,Diminution,59.5,11.2,59.5,29.3
z_51.0_-15.0,2027,1,2027-S1,Diminution,42.9,16.2,42.9,40.9
z_51.0_-15.0,2027,2,2027-S2,Diminution,58.8,12.0,58.8,29.3
z_51.0_-15.0,2028,1,2028-S1,Stable,40.0,20.0,40.0,40.0
z_51.0_-15.0,2028,2,2028-S2,Diminution,53.0,13.2,53.0,33.8
z_51.0_-15.0,2029,1,2029-S1,Diminution,48.7,19.0,48.7,32.3
z_51.0_-15.0,2029,2,2029-S2,Diminution,53.0,13.2,53.0,33.8
z_51.0_-15.0,2030,1,2030-S1,Diminution,48.7,19.0,48.7,32.3
z_51.0_-15.0,2030,2,2030-S2,Diminution,53.0,13.2,53.0,33.8
z_51.0_-16.5,2023,1,2023-S1,Diminution,71.9,5.5,71.9,22.6
z_51.0_-16.5,2023,2,2023-S2,Diminution,57.4,12.2,57.4,30.4
z_51.0_-16.5,2024,1,2024-S1,Diminution,58.6,6.6,58.6,34.8
z_51.0_-16.5,2024,2,2024-S2,Diminution,54.4,5.4,54.4,40.1
z_51.0_-16.5,2025,1,2025-S1,Diminution,65.1,6.9,65.1,28.0
z_51.0_-16.5,2025,2,2025-S2,Diminution,55.7,4.2,55.7,40.2
z_51.0_-16.5,2026,1,2026-S1,Diminution,60.0,2.5,60.0,37.5
z_51.0_-16.5,2026,2,2026-S2,Diminution,73.7,3.0,73.7,23.4
z_51.0_-16.5,2027,1,2027-S1,Diminution,74.6,2.4,74.6,22.9
z_51.0_-16.5,2027,2,2027-S2,Diminution,73.7,3.0,73.7,23.4
z_51.0_-16.5,2028,1,2028-S1,Diminution,74.6,2.4,74.6,22.9
z_51.0_-16.5,2028,2,2028-S2,Diminution,73.7,3.0,73.7,23.4
z_51.0_-16.5,2029,1,2029-S1,Diminution,74.6,2.4,74.6,22.9
z_51.0_-16.5,2029,2,2029-S2,Diminution,73.7,3.0,73.7,23.4
z_51.0_-16.5,2030,1,2030-S1,Diminution,74.6,2.4,74.6,22.9
z_51.0_-16.5,2030,2,2030-S2,Diminution,73.7,3.0,73.7,23.4
z_51.0_-18.0,2023,1,2023-S1,Diminution,91.1,1.1,91.1,7.8
z_51.0_-18.0,2023,2,2023-S2,Diminution,93.0,0.7,93.0,6.3
z_51.0_-18.0,2024,1,2024-S1,Diminution,79.1,1.7,79.1,19.2
z_51.0_-18.0,2024,2,2024-S2,Diminution,86.8,4.8,86.8,8.4
z_51.0_-18.0,2025,1,2025-S1,Diminution,86.3,2.9,86.3,10.8
z_51.0_-18.0,2025,2,2025-S2,Diminution,86.0,1.8,86.0,12.3
z_51.0_-18.0,2026,1,2026-S1,Diminution,88.3,2.6,88.3,9.1
z_51.0_-18.0,2026,2,2026-S2,Diminution,92.5,0.3,92.5,7.2
z_51.0_-18.0,2027,1,2027-S1,Diminution,91.1,1.1,91.1,7.8
z_51.0_-18.0,2027,2,2027-S2,Diminution,92.5,0.3,92.5,7.2
z_51.0_-18.0,2028,1,2028-S1,Diminution,91.1,1.1,91.1,7.8
z_51.0_-18.0,2028,2,2028-S2,Diminution,92.5,0.3,92.5,7.2
z_51.0_-18.0,2029,1,2029-S1,Diminution,91.1,1.1,91.1,7.8
z_51.0_-18.0,2029,2,2029-S2,Diminution,92.5,0.3,92.5,7.2
z_51.0_-18.0,2030,1,2030-S1,Diminution,91.1,1.1,91.1,7.8
z_51.0_-18.0,2030,2,2030-S2,Diminution,92.5,0.3,92.5,7.2
z_51.0_-4.5,2023,1,2023-S1,Diminution,49.7,19.1,49.7,31.2
z_51.0_-4.5,2023,2,2023-S2,Diminution,53.9,20.6,53.9,25.4
z_51.0_-4.5,2024,1,2024-S1,Diminution,55.8,14.5,55.8,29.7
z_51.0_-4.5,2024,2,2024-S2,Diminution,51.1,16.8,51.1,32.0
z_51.0_-4.5,2025,1,2025-S1,Diminution,51.9,16.4,51.9,31.7
z_51.0_-4.5,2025,2,2025-S2,Diminution,44.4,20.4,44.4,35.2
z_51.0_-4.5,2026,1,2026-S1,Diminution,54.8,17.1,54.8,28.1
z_51.0_-4.5,2026,2,2026-S2,Diminution,55.3,14.5,55.3,30.2
z_51.0_-4.5,2027,1,2027-S1,Diminution,51.6,16.4,51.6,32.0
z_51.0_-4.5,2027,2,2027-S2,Diminution,52.4,18.1,52.4,29.4
z_51.0_-4.5,2028,1,2028-S1,Diminution,52.8,17.7,52.8,29.6
z_51.0_-4.5,2028,2,2028-S2,Diminution,53.8,15.3,53.8,30.9
z_51.0_-4.5,2029,1,2029-S1,Diminution,52.8,17.0,52.8,30.3
z_51.0_-4.5,2029,2,2029-S2,Diminution,53.9,17.2,53.9,28.9
z_51.0_-4.5,2030,1,2030-S1,Diminution,53.8,16.3,53.8,29.9
z_51.0_-4.5,2030,2,2030-S2,Diminution,54.1,16.0,54.1,29.9
z_51.0_-6.0,2023,1,2023-S1,Diminution,38.0,33.5,38.0,28.6
z_51.0_-6.0,2023,2,2023-S2,Diminution,39.6,33.2,39.6,27.2
z_51.0_-6.0,2024,1,2024-S1,Diminution,46.2,31.4,46.2,22.4
z_51.0_-6.0,2024,2,2024-S2,Diminution,41.0,35.6,41.0,23.4
z_51.0_-6.0,2025,1,2025-S1,Diminution,39.3,32.0,39.3,28.7
z_51.0_-6.0,2025,2,2025-S2,Diminution,35.8,35.1,35.8,29.1
z_51.0_-6.0,2026,1,2026-S1,Diminution,36.0,35.3,36.0,28.7
