zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_48.0_-1.5,2027,4,2027-T4,Augmentation,70.0,70.0,12.3,17.7
z_48.0_-1.5,2028,1,2028-T1,Augmentation,62.0,62.0,16.6,21.5
z_48.0_-1.5,2028,2,2028-T2,Augmentation,76.3,76.3,9.5,14.2
z_48.0_-1.5,2028,3,2028-T3,Augmentation,74.3,74.3,10.5,15.2
z_48.0_-1.5,2028,4,2028-T4,Augmentation,71.2,71.2,11.7,17.1
z_48.0_-1.5,2029,1,2029-T1,Augmentation,64.6,64.6,14.1,21.3
z_48.0_-1.5,2029,2,2029-T2,Augmentation,76.6,76.6,8.6,14.8
z_48.0_-1.5,2029,3,2029-T3,Augmentation,75.2,75.2,9.2,15.6
z_48.0_-1.5,2029,4,2029-T4,Augmentation,71.6,71.6,10.6,17.8
z_48.0_-1.5,2030,1,2030-T1,Augmentation,67.0,67.0,12.8,20.3
z_48.0_-1.5,2030,2,2030-T2,Augmentation,76.4,76.4,8.8,14.8
z_48.0_-1.5,2030,3,2030-T3,Augmentation,74.3,74.3,9.8,15.9
z_48.0_-1.5,2030,4,2030-T4,Augmentation,70.5,70.5,11.1,18.5
z_48.0_-10.5,2023,1,2023-T1,Diminution,52.4,9.6,52.4,38.0
z_48.0_-10.5,2023,2,2023-T2,Diminution,65.4,6.5,65.4,28.2
z_48.0_-10.5,2023,3,2023-T3,Stable,51.0,12.0,37.0,51.0
z_48.0_-10.5,2023,4,2023-T4,Diminution,65.9,6.5,65.9,27.6
z_48.0_-10.5,2024,1,2024-T1,Diminution,60.5,7.0,60.5,32.4
z_48.0_-10.5,2024,2,2024-T2,Diminution,56.4,6.0,56.4,37.6
z_48.0_-10.5,2024,3,2024-T3,Stable,59.0,16.0,25.0,59.0
z_48.0_-10.5,2024,4,2024-T4,Diminution,50.6,13.3,50.6,36.2
z_48.0_-10.5,2025,1,2025-T1,Diminution,67.4,6.2,67.4,26.4
z_48.0_-10.5,2025,2,2025-T2,Diminution,57.7,6.8,57.7,35.4
z_48.0_-10.5,2025,3,2025-T3,Stable,50.1,11.1,38.8,50.1
z_48.0_-10.5,2025,4,2025-T4,Diminution,60.6,7.7,60.6,31.7
z_48.0_-10.5,2026,1,2026-T1,Diminution,66.6,5.7,66.6,27.7
z_48.0_-10.5,2026,2,2026-T2,Diminution,57.6,7.8,57.6,34.6
z_48.0_-10.5,2026,3,2026-T3,Stable,44.9,15.3,39.8,44.9
z_48.0_-10.5,2026,4,2026-T4,Diminution,63.8,6.1,63.8,30.1
z_48.0_-10.5,2027,1,2027-T1,Diminution,66.6,5.7,66.6,27.7
z_48.0_-10.5,2027,2,2027-T2,Diminution,63.5,5.7,63.5,30.8
z_48.0_-10.5,2027,3,2027-T3,Stable,45.7,14.8,39.5,45.7
z_48.0_-10.5,2027,4,2027-T4,Diminution,63.5,6.6,63.5,29.9
z_48.0_-10.5,2028,1,2028-T1,Diminution,66.6,5.7,66.6,27.7
z_48.0_-10.5,2028,2,2028-T2,Diminution,62.5,6.5,62.5,31.0
z_48.0_-10.5,2028,3,2028-T3,Diminution,43.4,13.6,43.4,43.0
z_48.0_-10.5,2028,4,2028-T4,Diminution,55.7,6.2,55.7,38.1
z_48.0_-10.5,2029,1,2029-T1,Diminution,66.6,5.7,66.6,27.7
z_48.0_-10.5,2029,2,2029-T2,Diminution,53.0,6.5,53.0,40.4
z_48.0_-10.5,2029,3,2029-T3,Diminution,43.4,13.6,43.4,43.0
z_48.0_-10.5,2029,4,2029-T4,Diminution,65.9,6.5,65.9,27.6
z_48.0_-10.5,2030,1,2030-T1,Diminution,66.6,5.7,66.6,27.7
z_48.0_-10.5,2030,2,2030-T2,Diminution,63.7,5.5,63.7,30.8
z_48.0_-10.5,2030,3,2030-T3,Diminution,43.4,13.6,43.4,43.0
z_48.0_-10.5,2030,4,2030-T4,Diminution,65.9,6.5,65.9,27.6
z_48.0_-12.0,2023,1,2023-T1,Diminution,57.7,7.8,57.7,34.6
z_48.0_-12.0,2023,2,2023-T2,Diminution,59.1,5.6,59.1,35.3
z_48.0_-12.0,2023,3,2023-T3,Diminution,70.8,5.2,70.8,24.0
z_48.0_-12.0,2023,4,2023-T4,Diminution,48.2,13.1,48.2,38.8
z_48.0_-12.0,2024,1,2024-T1,Diminution,67.4,5.5,67.4,27.1
z_48.0_-12.0,2024,2,2024-T2,Diminution,67.0,4.8,67.0,28.2
z_48.0_-12.0,2024,3,2024-T3,Diminution,68.9,5.0,68.9,26.1
z_48.0_-12.0,2024,4,2024-T4,Diminution,43.1,15.4,43.1,41.4
z_48.0_-12.0,2025,1,2025-T1,Diminution,57.6,5.4,57.6,37.0
z_48.0_-12.0,2025,2,2025-T2,Diminution,67.0,4.8,67.0,28.2
z_48.0_-12.0,2025,3,2025-T3,Diminution,68.9,5.0,68.9,26.1
z_48.0_-12.0,2025,4,2025-T4,Diminution,39.9,21.1,39.9,39.0
z_48.0_-12.0,2026,1,2026-T1,Diminution,60.7,6.4,60.7,32.8
z_48.0_-12.0,2026,2,2026-T2,Diminution,69.2,5.0,69.2,25.9
z_48.0_-12.0,2026,3,2026-T3,Diminution,63.2,6.2,63.2,30.6
z_48.0_-12.0,2026,4,2026-T4,Diminution,49.7,14.0,49.7,36.3
z_48.0_-12.0,2027,1,2027-T1,Diminution,69.5,5.2,69.5,25.3
z_48.0_-12.0,2027,2,2027-T2,Diminution,67.0,4.8,67.0,28.2
z_48.0_-12.0,2027,3,2027-T3,Diminution,63.8,6.5,63.8,29.7
z_48.0_-12.0,2027,4,2027-T4,Diminution,46.6,16.3,46.6,37.1
z_48.0_-12.0,2028,1,2028-T1,Diminution,69.5,5.2,69.5,25.3
z_48.0_-12.0,2028,2,2028-T2,Diminution,67.0,4.8,67.0,28.2
z_48.0_-12.0,2028,3,2028-T3,Diminution,67.2,5.0,67.2,27.8
z_48.0_-12.0,2028,4,2028-T4,Diminution,51.0,15.0,51.0,34.0
z_48.0_-12.0,2029,1,2029-T1,Diminution,69.5,5.2,69.5,25.3
z_48.0_-12.0,2029,2,2029-T2,Diminution,67.0,4.8,67.0,28.2
z_48.0_-12.0,2029,3,2029-T3,Diminution,67.2,5.6,67.2,27.2
z_48.0_-12.0,2029,4,2029-T4,Diminution,51.0,15.0,51.0,34.0
z_48.0_-12.0,2030,1,2030-T1,Diminution,69.5,5.2,69.5,25.3
z_48.0_-12.0,2030,2,2030-T2,Diminution,67.0,4.8,67.0,28.2
z_48.0_-12.0,2030,3,2030-T3,Diminution,56.5,5.9,56.5,37.6
z_48.0_-12.0,2030,4,2030-T4,Diminution,51.0,15.0,51.0,34.0
z_48.0_-15.0,2023,1,2023-T1,Diminution,91.1,2.5,91.1,6.4
z_48.0_-15.0,2023,2,2023-T2,Diminution,89.7,2.8,89.7,7.5
z_48.0_-15.0,2023,3,2023-T3,Diminution,89.7,3.2,89.7,7.1
z_48.0_-15.0,2023,4,2023-T4,Diminution,90.9,2.7,90.9,6.4
z_48.0_-15.0,2024,1,2024-T1,Diminution,79.9,2.8,79.9,17.2
z_48.0_-15.0,2024,2,2024-T2,Diminution,78.6,2.8,78.6,18.6
z_48.0_-15.0,2024,3,2024-T3,Diminution,89.0,3.2,89.0,7.8
z_48.0_-15.0,2024,4,2024-T4,Diminution,84.3,2.5,84.3,13.2
z_48.0_-15.0,2025,1,2025-T1,Diminution,91.1,2.5,91.1,6.4
z_48.0_-15.0,2025,2,2025-T2,Diminution,89.7,2.8,89.7,7.5
z_48.0_-15.0,2025,3,2025-T3,Diminution,89.7,3.2,89.7,7.1
z_48.0_-15.0,2025,4,2025-T4,Diminution,84.2,5.2,84.2,10.6
z_48.0_-15.0,2026,1,2026-T1,Diminution,91.1,2.5,91.1,6.4
z_48.0_-15.0,2026,2,2026-T2,Diminution,89.7,2.8,89.7,7.5
z_48.0_-15.0,2026,3,2026-T3,Diminution,89.7,3.2,89.7,7.1
z_48.0_-15.0,2026,4,2026-T4,Diminution,76.8,2.9,76.8,20.3
z_48.0_-15.0,2027,1,2027-T1,Diminution,91.1,2.5,91.1,6.4
z_48.0_-15.0,2027,2,2027-T2,Diminution,89.7,2.8,89.7,7.5
z_48.0_-15.0,2027,3,2027-T3,Diminution,89.7,3.2,89.7,7.1
z_48.0_-15.0,2027,4,2027-T4,Diminution,86.2,3.3,86.2,10.5
z_48.0_-15.0,2028,1,2028-T1,Diminution,91.1,2.5,91.1,6.4
z_48.0_-15.0,2028,2,2028-T2,Diminution,89.7,2.8,89.7,7.5
z_48.0_-15.0,2028,3,2028-T3,Diminution,89.7,3.2,89.7,7.1
z_48.0_-15.0,2028,4,2028-T4,Diminution,64.1,7.2,64.1,28.6
z_48.0_-15.0,2029,1,2029-T1,Diminution,91.1,2.5,91.1,6.4
z_48.0_-15.0,2029,2,2029-T2,Diminution,89.7,2.8,89.7,7.5
z_48.0_-15.0,2029,3,2029-T3,Diminution,89.7,3.2,89.7,7.1
z_48.0_-15.0,2029,4,2029-T4,Diminution,90.9,2.7,90.9,6.4
z_48.0_-15.0,2030,1,2030-T1,Diminution,91.1,2.5,91.1,6.4
z_48.0_-15.0,2030,2,2030-T2,Diminution,89.7,2.8,89.7,7.5
z_48.0_-15.0,2030,3,2030-T3,Diminution,89.7,3.2,89.7,7.1
z_48.0_-15.0,2030,4,2030-T4,Diminution,90.9,2.7,90.9,6.4
z_48.0_-24.0,2023,1,2023-T1,Diminution,91.1,2.3,91.1,6.6
z_48.0_-24.0,2023,2,2023-T2,Diminution,89.6,2.6,89.6,7.9
z_48.0_-24.0,2023,3,2023-T3,Diminution,89.8,2.9,89.8,7.3
z_48.0_-24.0,2023,4,2023-T4,Diminution,90.9,2.5,90.9,6.6
z_48.0_-24.0,2024,1,2024-T1,Diminution,91.1,2.3,91.1,6.6
z_48.0_-24.0,2024,2,2024-T2,Diminution,75.6,2.8,75.6,21.6
z_48.0_-24.0,2024,3,2024-T3,Diminution,77.4,3.1,77.4,19.5
z_48.0_-24.0,2024,4,2024-T4,Diminution,89.3,2.9,89.3,7.8
z_48.0_-24.0,2025,1,2025-T1,Diminution,84.9,2.3,84.9,12.8
z_48.0_-24.0,2025,2,2025-T2,Diminution,89.6,2.6,89.6,7.9
z_48.0_-24.0,2025,3,2025-T3,Diminution,89.8,2.9,89.8,7.3
z_48.0_-24.0,2025,4,2025-T4,Diminution,90.9,2.5,90.9,6.6
z_48.0_-24.0,2026,1,2026-T1,Diminution,83.8,4.5,83.8,11.7
z_48.0_-24.0,2026,2,2026-T2,Diminution,89.6,2.6,89.6,7.9
z_48.0_-24.0,2026,3,2026-T3,Diminution,89.8,2.9,89.8,7.3
z_48.0_-24.0,2026,4,2026-T4,Diminution,90.9,2.5,90.9,6.6
z_48.0_-24.0,2027,1,2027-T1,Diminution,77.4,2.3,77.4,20.3
z_48.0_-24.0,2027,2,2027-T2,Diminution,89.6,2.6,89.6,7.9
z_48.0_-24.0,2027,3,2027-T3,Diminution,89.8,2.9,89.8,7.3
z_48.0_-24.0,2027,4,2027-T4,Diminution,90.9,2.5,90.9,6.6
z_48.0_-24.0,2028,1,2028-T1,Diminution,86.6,2.8,86.6,10.7
z_48.0_-24.0,2028,2,2028-T2,Diminution,89.6,2.6,89.6,7.9
z_48.0_-24.0,2028,3,2028-T3,Diminution,89.8,2.9,89.8,7.3
z_48.0_-24.0,2028,4,2028-T4,Diminution,90.9,2.5,90.9,6.6
z_48.0_-24.0,2029,1,2029-T1,Diminution,65.7,6.0,65.7,28.3
z_48.0_-24.0,2029,2,2029-T2,Diminution,89.6,2.6,89.6,7.9
z_48.0_-24.0,2029,3,2029-T3,Diminution,89.8,2.9,89.8,7.3
z_48.0_-24.0,2029,4,2029-T4,Diminution,90.9,2.5,90.9,6.6
z_48.0_-24.0,2030,1,2030-T1,Diminution,91.1,2.3,91.1,6.6
z_48.0_-24.0,2030,2,2030-T2,Diminution,89.6,2.6,89.6,7.9
z_48.0_-24.0,2030,3,2030-T3,Diminution,89.8,2.9,89.8,7.3
z_48.0_-24.0,2030,4,2030-T4,Diminution,90.9,2.5,90.9,6.6
z_48.0_-3.0,2023,1,2023-T1,Augmentation,57.5,57.5,13.4,29.1
z_48.0_-3.0,2023,2,2023-T2,Augmentation,68.5,68.5,10.2,21.3
z_48.0_-3.0,2023,3,2023-T3,Augmentation,73.1,73.1,8.2,18.7
z_48.0_-3.0,2023,4,2023-T4,Augmentation,75.3,75.3,9.0,15.7
z_48.0_-3.0,2024,1,2024-T1,Augmentation,45.2,45.2,16.0,38.9
z_48.0_-3.0,2024,2,2024-T2,Augmentation,38.2,38.2,26.0,35.9
z_48.0_-3.0,2024,3,2024-T3,Stable,41.5,26.4,32.0,41.5
z_48.0_-3.0,2024,4,2024-T4,Diminution,47.0,20.8,47.0,32.2
z_48.0_-3.0,2025,1,2025-T1,Diminution,40.9,20.9,40.9,38.2
z_48.0_-3.0,2025,2,2025-T2,Diminution,42.7,17.5,42.7,39.8
z_48.0_-3.0,2025,3,2025-T3,Stable,37.8,27.3,34.8,37.8
z_48.0_-3.0,2025,4,2025-T4,Augmentation,39.9,39.9,28.3,31.7
z_48.0_-3.0,2026,1,2026-T1,Diminution,40.7,23.0,40.7,36.4
z_48.0_-3.0,2026,2,2026-T2,Stable,39.8,26.8,33.4,39.8
z_48.0_-3.0,2026,3,2026-T3,Stable,41.3,28.2,30.5,41.3
z_48.0_-3.0,2026,4,2026-T4,Stable,42.9,27.7,29.4,42.9
z_48.0_-3.0,2027,1,2027-T1,Stable,44.0,27.9,28.1,44.0
z_48.0_-3.0,2027,2,2027-T2,Stable,42.7,27.5,29.8,42.7
z_48.0_-3.0,2027,3,2027-T3,Stable,43.8,27.7,28.5,43.8
z_48.0_-3.0,2027,4,2027-T4,Stable,44.9,28.2,27.0,44.9
z_48.0_-3.0,2028,1,2028-T1,Stable,43.2,26.4,30.4,43.2
z_48.0_-3.0,2028,2,2028-T2,Stable,43.3,26.7,30.1,43.3
z_48.0_-3.0,2028,3,2028-T3,Stable,43.1,28.1,28.8,43.1
z_48.0_-3.0,2028,4,2028-T4,Stable,43.6,27.7,28.7,43.6
z_48.0_-3.0,2029,1,2029-T1,Stable,44.6,25.6,29.8,44.6
z_48.0_-3.0,2029,2,2029-T2,Stable,45.4,25.8,28.8,45.4
z_48.0_-3.0,2029,3,2029-T3,Stable,44.0,27.1,28.8,44.0
z_48.0_-3.0,2029,4,2029-T4,Stable,43.3,28.1,28.6,43.3
z_48.0_-3.0,2030,1,2030-T1,Stable,44.0,26.5,29.5,44.0
z_48.0_-3.0,2030,2,2030-T2,Stable,44.3,25.7,30.0,44.3
z_48.0_-3.0,2030,3,2030-T3,Stable,43.6,28.0,28.4,43.6
z_48.0_-3.0,2030,4,2030-T4,Stable,44.2,27.4,28.4,44.2
z_48.0_-30.0,2023,1,2023-T1,Diminution,91.7,1.2,91.7,7.1
z_48.0_-30.0,2023,2,2023-T2,Diminution,90.0,1.3,90.0,8.6
z_48.0_-30.0,2023,3,2023-T3,Diminution,91.1,1.5,91.1,7.4
z_48.0_-30.0,2023,4,2023-T4,Diminution,91.8,1.4,91.8,6.7
z_48.0_-30.0,2024,1,2024-T1,Diminution,91.7,1.2,91.7,7.1
z_48.0_-30.0,2024,2,2024-T2,Diminution,90.0,1.3,90.0,8.6
z_48.0_-30.0,2024,3,2024-T3,Diminution,91.1,1.5,91.1,7.4
z_48.0_-30.0,2024,4,2024-T4,Diminution,91.8,1.4,91.8,6.7
z_48.0_-30.0,2025,1,2025-T1,Diminution,91.7,1.2,91.7,7.1
z_48.0_-30.0,2025,2,2025-T2,Diminution,90.0,1.3,90.0,8.6
z_48.0_-30.0,2025,3,2025-T3,Diminution,91.1,1.5,91.1,7.4
z_48.0_-30.0,2025,4,2025-T4,Diminution,91.8,1.4,91.8,6.7
z_48.0_-30.0,2026,1,2026-T1,Diminution,80.1,1.8,80.1,18.1
z_48.0_-30.0,2026,2,2026-T2,Diminution,80.5,1.8,80.5,17.7
z_48.0_-30.0,2026,3,2026-T3,Diminution,90.2,1.7,90.2,8.1
z_48.0_-30.0,2026,4,2026-T4,Diminution,86.7,1.4,86.7,11.9
z_48.0_-30.0,2027,1,2027-T1,Diminution,91.7,1.2,91.7,7.1
z_48.0_-30.0,2027,2,2027-T2,Diminution,90.0,1.3,90.0,8.6
z_48.0_-30.0,2027,3,2027-T3,Diminution,91.1,1.5,91.1,7.4
z_48.0_-30.0,2027,4,2027-T4,Diminution,85.4,3.6,85.4,10.9
z_48.0_-30.0,2028,1,2028-T1,Diminution,91.7,1.2,91.7,7.1
z_48.0_-30.0,2028,2,2028-T2,Diminution,90.0,1.3,90.0,8.6
z_48.0_-30.0,2028,3,2028-T3,Diminution,91.1,1.5,91.1,7.4
z_48.0_-30.0,2028,4,2028-T4,Diminution,78.3,2.0,78.3,19.7
z_48.0_-30.0,2029,1,2029-T1,Diminution,91.7,1.2,91.7,7.1
z_48.0_-30.0,2029,2,2029-T2,Diminution,90.0,1.3,90.0,8.6
z_48.0_-30.0,2029,3,2029-T3,Diminution,91.1,1.5,91.1,7.4
z_48.0_-30.0,2029,4,2029-T4,Diminution,87.9,2.4,87.9,9.7
z_48.0_-30.0,2030,1,2030-T1,Diminution,91.7,1.2,91.7,7.1
z_48.0_-30.0,2030,2,2030-T2,Diminution,90.0,1.3,90.0,8.6
z_48.0_-30.0,2030,3,2030-T3,Diminution,91.1,1.5,91.1,7.4
z_48.0_-30.0,2030,4,2030-T4,Diminution,67.5,5.5,67.5,27.0
z_48.0_-4.5,2023,1,2023-T1,Augmentation,49.5,49.5,10.2,40.3
z_48.0_-4.5,2023,2,2023-T2,Augmentation,40.1,40.1,24.4,35.5
z_48.0_-4.5,2023,3,2023-T3,Augmentation,46.4,46.4,21.0,32.6
z_48.0_-4.5,2023,4,2023-T4,Augmentation,40.9,40.9,23.5,35.7
z_48.0_-4.5,2024,1,2024-T1,Augmentation,55.1,55.1,14.5,30.3
z_48.0_-4.5,2024,2,2024-T2,Augmentation,40.3,40.3,22.7,37.0
z_48.0_-4.5,2024,3,2024-T3,Augmentation,40.5,40.5,23.6,35.9
z_48.0_-4.5,2024,4,2024-T4,Diminution,36.4,29.3,36.4,34.3
z_48.0_-4.5,2025,1,2025-T1,Stable,49.2,32.7,18.1,49.2
z_48.0_-4.5,2025,2,2025-T2,Stable,37.6,31.6,30.8,37.6
z_48.0_-4.5,2025,3,2025-T3,Stable,37.3,34.1,28.6,37.3
z_48.0_-4.5,2025,4,2025-T4,Stable,35.8,35.2,29.0,35.8
z_48.0_-4.5,2026,1,2026-T1,Stable,44.7,40.6,14.7,44.7
z_48.0_-4.5,2026,2,2026-T2,Stable,39.5,37.0,23.5,39.5
z_48.0_-4.5,2026,3,2026-T3,Augmentation,42.5,42.5,22.3,35.2
z_48.0_-4.5,2026,4,2026-T4,Augmentation,37.7,37.7,28.3,33.9
z_48.0_-4.5,2027,1,2027-T1,Augmentation,46.4,46.4,12.9,40.7
z_48.0_-4.5,2027,2,2027-T2,Augmentation,50.3,50.3,16.8,33.0
z_48.0_-4.5,2027,3,2027-T3,Augmentation,54.1,54.1,15.6,30.3
z_48.0_-4.5,2027,4,2027-T4,Augmentation,42.3,42.3,24.1,33.6
z_48.0_-4.5,2028,1,2028-T1,Augmentation,57.2,57.2,11.7,31.1
z_48.0_-4.5,2028,2,2028-T2,Augmentation,53.7,53.7,15.8,30.5
z_48.0_-4.5,2028,3,2028-T3,Augmentation,54.2,54.2,16.6,29.2
z_48.0_-4.5,2028,4,2028-T4,Augmentation,44.1,44.1,23.6,32.3
z_48.0_-4.5,2029,1,2029-T1,Augmentation,58.4,58.4,11.3,30.3
z_48.0_-4.5,2029,2,2029-T2,Augmentation,54.5,54.5,15.7,29.8
z_48.0_-4.5,2029,3,2029-T3,Augmentation,55.8,55.8,15.4,28.7
z_48.0_-4.5,2029,4,2029-T4,Augmentation,42.0,42.0,25.0,33.0
z_48.0_-4.5,2030,1,2030-T1,Augmentation,58.6,58.6,10.8,30.6
z_48.0_-4.5,2030,2,2030-T2,Augmentation,54.5,54.5,15.7,29.8
z_48.0_-4.5,2030,3,2030-T3,Augmentation,55.9,55.9,15.6,28.5
z_48.0_-4.5,2030,4,2030-T4,Augmentation,46.8,46.8,22.6,30.7
z_48.0_-6.0,2023,1,2023-T1,Diminution,34.6,32.0,34.6,33.4
z_48.0_-6.0,2023,2,2023-T2,Augmentation,46.7,46.7,29.2,24.2
z_48.0_-6.0,2023,3,2023-T3,Augmentation,49.6,49.6,23.3,27.1
z_48.0_-6.0,2023,4,2023-T4,Augmentation,51.6,51.6,15.5,32.8
z_48.0_-6.0,2024,1,2024-T1,Augmentation,42.2,42.2,30.1,27.7
z_48.0_-6.0,2024,2,2024-T2,Augmentation,52.0,52.0,16.2,31.9
z_48.0_-6.0,2024,3,2024-T3,Augmentation,59.7,59.7,13.8,26.5
z_48.0_-6.0,2024,4,2024-T4,Augmentation,59.1,59.1,16.4,24.6
z_48.0_-6.0,2025,1,2025-T1,Augmentation,56.7,56.7,17.1,26.2
z_48.0_-6.0,2025,2,2025-T2,Augmentation,59.6,59.6,13.4,27.0
z_48.0_-6.0,2025,3,2025-T3,Augmentation,55.7,55.7,16.1,28.2
z_48.0_-6.0,2025,4,2025-T4,Augmentation,62.1,62.1,17.1,20.9
z_48.0_-6.0,2026,1,2026-T1,Augmentation,57.4,57.4,16.4,26.3
z_48.0_-6.0,2026,2,2026-T2,Augmentation,65.8,65.8,11.1,23.2
z_48.0_-6.0,2026,3,2026-T3,Augmentation,57.3,57.3,17.7,25.0
z_48.0_-6.0,2026,4,2026-T4,Augmentation,60.1,60.1,16.0,23.8
z_48.0_-6.0,2027,1,2027-T1,Augmentation,56.8,56.8,17.5,25.7
z_48.0_-6.0,2027,2,2027-T2,Augmentation,69.5,69.5,11.5,19.0
z_48.0_-6.0,2027,3,2027-T3,Augmentation,59.7,59.7,16.0,24.2
z_48.0_-6.0,2027,4,2027-T4,Augmentation,60.1,60.1,16.7,23.3
z_48.0_-6.0,2028,1,2028-T1,Augmentation,56.8,56.8,16.8,26.4
z_48.0_-6.0,2028,2,2028-T2,Augmentation,66.4,66.4,12.0,21.6
z_48.0_-6.0,2028,3,2028-T3,Augmentation,60.7,60.7,16.1,23.2
z_48.0_-6.0,2028,4,2028-T4,Augmentation,62.1,62.1,14.8,23.1
z_48.0_-6.0,2029,1,2029-T1,Augmentation,58.2,58.2,16.2,25.6
z_48.0_-6.0,2029,2,2029-T2,Augmentation,67.1,67.1,12.3,20.6
z_48.0_-6.0,2029,3,2029-T3,Augmentation,61.7,61.7,15.5,22.7
z_48.0_-6.0,2029,4,2029-T4,Augmentation,62.0,62.0,14.5,23.5
z_48.0_-6.0,2030,1,2030-T1,Augmentation,57.8,57.8,15.9,26.3
z_48.0_-6.0,2030,2,2030-T2,Augmentation,68.7,68.7,11.2,20.1
z_48.0_-6.0,2030,3,2030-T3,Augmentation,60.4,60.4,15.6,24.0
z_48.0_-6.0,2030,4,2030-T4,Augmentation,61.6,61.6,14.1,24.4
z_48.0_-7.5,2023,1,2023-T1,Augmentation,53.6,53.6,14.0,32.4
z_48.0_-7.5,2023,2,2023-T2,Augmentation,51.5,51.5,12.9,35.6
z_48.0_-7.5,2023,3,2023-T3,Augmentation,63.2,63.2,10.7,26.2
z_48.0_-7.5,2023,4,2023-T4,Augmentation,64.0,64.0,12.0,23.9
z_48.0_-7.5,2024,1,2024-T1,Augmentation,43.0,43.0,19.7,37.2
z_48.0_-7.5,2024,2,2024-T2,Stable,43.5,42.0,14.6,43.5
z_48.0_-7.5,2024,3,2024-T3,Augmentation,51.9,51.9,14.1,34.0
z_48.0_-7.5,2024,4,2024-T4,Augmentation,47.1,47.1,23.4,29.5
z_48.0_-7.5,2025,1,2025-T1,Augmentation,40.3,40.3,27.1,32.6
z_48.0_-7.5,2025,2,2025-T2,Stable,46.6,36.7,16.8,46.6
z_48.0_-7.5,2025,3,2025-T3,Stable,52.1,28.0,19.8,52.1
z_48.0_-7.5,2025,4,2025-T4,Augmentation,35.0,35.0,30.5,34.5
z_48.0_-7.5,2026,1,2026-T1,Diminution,38.7,26.9,38.7,34.4
z_48.0_-7.5,2026,2,2026-T2,Stable,55.9,26.5,17.7,55.9
z_48.0_-7.5,2026,3,2026-T3,Stable,51.4,30.7,17.8,51.4
z_48.0_-7.5,2026,4,2026-T4,Stable,40.7,25.9,33.5,40.7
z_48.0_-7.5,2027,1,2027-T1,Stable,40.4,28.1,31.5,40.4
z_48.0_-7.5,2027,2,2027-T2,Stable,52.8,31.4,15.8,52.8
z_48.0_-7.5,2027,3,2027-T3,Stable,54.1,30.1,15.9,54.1
z_48.0_-7.5,2027,4,2027-T4,Stable,43.2,27.8,29.0,43.2
z_48.0_-7.5,2028,1,2028-T1,Stable,40.9,28.9,30.2,40.9
z_48.0_-7.5,2028,2,2028-T2,Stable,53.2,32.6,14.2,53.2
z_48.0_-7.5,2028,3,2028-T3,Stable,53.7,30.7,15.5,53.7
z_48.0_-7.5,2028,4,2028-T4,Stable,42.5,26.1,31.4,42.5
z_48.0_-7.5,2029,1,2029-T1,Stable,41.3,27.1,31.6,41.3
z_48.0_-7.5,2029,2,2029-T2,Stable,51.8,32.3,16.0,51.8
z_48.0_-7.5,2029,3,2029-T3,Stable,55.5,28.9,15.6,55.5
z_48.0_-7.5,2029,4,2029-T4,Stable,42.7,26.9,30.4,42.7
z_48.0_-7.5,2030,1,2030-T1,Stable,41.6,27.1,31.4,41.6
z_48.0_-7.5,2030,2,2030-T2,Stable,54.6,29.4,16.0,54.6
z_48.0_-7.5,2030,3,2030-T3,Stable,54.9,29.5,15.5,54.9
z_48.0_-7.5,2030,4,2030-T4,Stable,42.9,26.2,30.8,42.9
z_48.0_-9.0,2023,1,2023-T1,Stable,44.6,15.5,39.9,44.6
z_48.0_-9.0,2023,2,2023-T2,Stable,49.1,10.8,40.1,49.1
z_48.0_-9.0,2023,3,2023-T3,Stable,50.4,16.5,33.1,50.4
z_48.0_-9.0,2023,4,2023-T4,Diminution,47.9,13.1,47.9,39.0
z_48.0_-9.0,2024,1,2024-T1,Stable,42.3,30.6,27.0,42.3
z_48.0_-9.0,2024,2,2024-T2,Stable,49.0,26.2,24.8,49.0
z_48.0_-9.0,2024,3,2024-T3,Stable,54.4,15.3,30.4,54.4
z_48.0_-9.0,2024,4,2024-T4,Stable,43.5,17.6,38.8,43.5
z_48.0_-9.0,2025,1,2025-T1,Stable,44.2,32.5,23.3,44.2
z_48.0_-9.0,2025,2,2025-T2,Stable,47.9,38.7,13.4,47.9
z_48.0_-9.0,2025,3,2025-T3,Stable,49.5,34.1,16.4,49.5
z_48.0_-9.0,2025,4,2025-T4,Stable,48.7,18.1,33.3,48.7
z_48.0_-9.0,2026,1,2026-T1,Stable,42.9,15.5,41.6,42.9
z_48.0_-9.0,2026,2,2026-T2,Stable,45.8,14.3,39.9,45.8
z_48.0_-9.0,2026,3,2026-T3,Stable,52.7,9.7,37.6,52.7
z_48.0_-9.0,2026,4,2026-T4,Diminution,61.7,2.9,61.7,35.4
z_48.0_-9.0,2027,1,2027-T1,Stable,47.2,8.7,44.0,47.2
z_48.0_-9.0,2027,2,2027-T2,Diminution,44.3,15.2,44.3,40.5
z_48.0_-9.0,2027,3,2027-T3,Stable,46.3,15.0,38.7,46.3
z_48.0_-9.0,2027,4,2027-T4,Diminution,64.7,4.5,64.7,30.7
z_48.0_-9.0,2028,1,2028-T1,Stable,47.6,9.6,42.8,47.6
z_48.0_-9.0,2028,2,2028-T2,Stable,43.8,13.2,43.0,43.8
z_48.0_-9.0,2028,3,2028-T3,Diminution,44.1,15.8,44.1,40.1
