zone,annee,semestre,semestre_annee,tendance,confiance,tendance_reelle,correct
z_57.0_4.5,2024,1,2024-S1,Forte diminution,41.5,Stable,False
z_57.0_6.0,2024,1,2024-S1,Stable,66.2,Stable,True
z_57.0_7.5,2024,1,2024-S1,Forte diminution,40.3,Stable,False
z_57.0_9.0,2024,1,2024-S1,Forte diminution,44.5,Stable,False
z_58.5_-1.5,2024,1,2024-S1,Données insuffisantes,77.6,Stable,False
z_58.5_-3.0,2024,1,2024-S1,Données insuffisantes,83.9,Stable,False
z_58.5_1.5,2024,1,2024-S1,Stable,83.2,Stable,True
z_58.5_10.5,2024,1,2024-S1,Forte diminution,36.2,Stable,False
z_58.5_15.0,2024,1,2024-S1,Stable,60.6,Stable,True
z_58.5_16.5,2024,1,2024-S1,Faible augmentation,37.1,Forte diminution,False
z_58.5_18.0,2024,1,2024-S1,Faible augmentation,41.6,Forte diminution,False
z_58.5_19.5,2024,1,2024-S1,Stable,76.8,Forte augmentation,False
z_58.5_21.0,2024,1,2024-S1,Données insuffisantes,63.9,Stable,False
z_58.5_22.5,2024,1,2024-S1,Stable,65.7,Stable,True
z_58.5_24.0,2024,1,2024-S1,Forte diminution,52.4,Forte augmentation,False
z_58.5_25.5,2024,1,2024-S1,Stable,78.1,Stable,True
z_58.5_27.0,2024,1,2024-S1,Données insuffisantes,80.9,Stable,False
z_58.5_4.5,2024,1,2024-S1,Forte diminution,45.6,Forte augmentation,False
z_58.5_6.0,2024,1,2024-S1,Données insuffisantes,88.4,Stable,False
z_58.5_9.0,2024,1,2024-S1,Stable,51.1,Stable,True
z_60.0_-6.0,2024,1,2024-S1,Données insuffisantes,84.3,Stable,False
z_60.0_1.5,2024,1,2024-S1,Stable,61.8,Stable,True
z_60.0_16.5,2024,1,2024-S1,Stable,75.8,Stable,True
z_60.0_19.5,2024,1,2024-S1,Données insuffisantes,90.0,Stable,False
z_60.0_21.0,2024,1,2024-S1,Forte diminution,50.5,Forte augmentation,False
z_60.0_24.0,2024,1,2024-S1,Stable,86.6,Forte augmentation,False
z_60.0_25.5,2024,1,2024-S1,Forte diminution,46.8,Stable,False
z_60.0_3.0,2024,1,2024-S1,Stable,68.1,Forte augmentation,False
z_60.0_4.5,2024,1,2024-S1,Forte diminution,52.3,Forte augmentation,False
z_61.5_0.0,2024,1,2024-S1,Données insuffisantes,88.4,Stable,False
z_61.5_16.5,2024,1,2024-S1,Données insuffisantes,61.7,Stable,False
z_61.5_4.5,2024,1,2024-S1,Forte augmentation,42.0,Stable,False
z_61.5_6.0,2024,1,2024-S1,Forte diminution,50.4,Forte diminution,True
z_63.0_-13.5,2024,1,2024-S1,Données insuffisantes,84.6,Stable,False
z_63.0_-22.5,2024,1,2024-S1,Forte diminution,38.2,Forte diminution,True
z_63.0_-24.0,2024,1,2024-S1,Stable,61.2,Forte diminution,False
z_63.0_-36.0,2024,1,2024-S1,Données insuffisantes,86.5,Donnees insuffisantes,False
z_63.0_18.0,2024,1,2024-S1,Stable,72.5,Stable,True
z_63.0_19.5,2024,1,2024-S1,Stable,78.5,Stable,True
z_63.0_22.5,2024,1,2024-S1,Stable,82.9,Stable,True
z_63.0_7.5,2024,1,2024-S1,Forte diminution,41.8,Stable,False
z_63.0_9.0,2024,1,2024-S1,Forte diminution,44.2,Forte diminution,True
z_64.5_-15.0,2024,1,2024-S1,Données insuffisantes,82.9,Stable,False
z_64.5_-25.5,2024,1,2024-S1,Stable,62.1,Stable,True
z_64.5_10.5,2024,1,2024-S1,Forte diminution,44.5,Forte augmentation,False
z_64.5_12.0,2024,1,2024-S1,Forte augmentation,36.6,Stable,False
z_64.5_21.0,2024,1,2024-S1,Stable,43.0,Forte augmentation,False
z_64.5_24.0,2024,1,2024-S1,Données insuffisantes,47.8,Forte augmentation,False
z_64.5_7.5,2024,1,2024-S1,Données insuffisantes,94.2,Stable,False
z_66.0_-18.0,2024,1,2024-S1,Données insuffisantes,80.0,Stable,False
z_66.0_-24.0,2024,1,2024-S1,Stable,54.3,Stable,True
z_66.0_12.0,2024,1,2024-S1,Forte augmentation,36.2,Stable,False
z_66.0_13.5,2024,1,2024-S1,Forte diminution,49.2,Stable,False
z_66.0_15.0,2024,1,2024-S1,Données insuffisantes,84.0,Stable,False
z_66.0_6.0,2024,1,2024-S1,Données insuffisantes,94.4,Stable,False
z_67.5_10.5,2024,1,2024-S1,Données insuffisantes,54.5,Stable,False
z_67.5_12.0,2024,1,2024-S1,Stable,50.8,Stable,True
z_67.5_13.5,2024,1,2024-S1,Stable,46.5,Stable,True
z_67.5_15.0,2024,1,2024-S1,Forte diminution,38.6,Forte diminution,True
z_67.5_16.5,2024,1,2024-S1,Stable,47.8,Stable,True
z_69.0_13.5,2024,1,2024-S1,Données insuffisantes,91.1,Stable,False
z_69.0_15.0,2024,1,2024-S1,Forte diminution,45.3,Stable,False
z_69.0_16.5,2024,1,2024-S1,Forte diminution,49.7,Forte augmentation,False
z_69.0_18.0,2024,1,2024-S1,Forte diminution,44.1,Forte diminution,True
z_69.0_21.0,2024,1,2024-S1,Données insuffisantes,74.6,Stable,False
z_70.5_16.5,2024,1,2024-S1,Stable,75.0,Stable,True
z_70.5_22.5,2024,1,2024-S1,Stable,60.0,Forte diminution,False
z_70.5_24.0,2024,1,2024-S1,Forte diminution,40.6,Stable,False
z_72.0_13.5,2024,1,2024-S1,Données insuffisantes,90.7,Donnees insuffisantes,False
z_72.0_15.0,2024,1,2024-S1,Données insuffisantes,68.7,Stable,False
z_72.0_25.5,2024,1,2024-S1,Données insuffisantes,82.2,Donnees insuffisantes,False
z_75.0_30.0,2024,1,2024-S1,Données insuffisantes,84.1,Donnees insuffisantes,False
z_75.0_31.5,2024,1,2024-S1,Données insuffisantes,82.0,Stable,False
z_75.0_33.0,2024,1,2024-S1,Stable,83.1,Donnees insuffisantes,False
z_75.0_34.5,2024,1,2024-S1,Données insuffisantes,83.8,Forte augmentation,False
z_76.5_13.5,2024,1,2024-S1,Données insuffisantes,74.1,Stable,False
z_78.0_15.0,2024,1,2024-S1,Données insuffisantes,92.5,Donnees insuffisantes,False
z_24.0_-18.0,2024,2,2024-S2,Données insuffisantes,93.2,Donnees insuffisantes,False
z_27.0_-16.5,2024,2,2024-S2,Forte diminution,39.8,Forte augmentation,False
z_28.5_-15.0,2024,2,2024-S2,Stable,46.4,Stable,True
z_28.5_-16.5,2024,2,2024-S2,Stable,74.6,Stable,True
z_30.0_-10.5,2024,2,2024-S2,Données insuffisantes,79.5,Stable,False
z_30.0_31.5,2024,2,2024-S2,Stable,48.5,Forte augmentation,False
z_31.5_-15.0,2024,2,2024-S2,Données insuffisantes,95.4,Stable,False
z_33.0_18.0,2024,2,2024-S2,Données insuffisantes,92.4,Stable,False
z_34.5_-6.0,2024,2,2024-S2,Forte diminution,48.9,Forte diminution,True
z_34.5_12.0,2024,2,2024-S2,Stable,57.2,Stable,True
z_34.5_13.5,2024,2,2024-S2,Faible diminution,35.2,Faible augmentation,False
z_34.5_24.0,2024,2,2024-S2,Forte diminution,35.2,Forte diminution,True
z_34.5_33.0,2024,2,2024-S2,Forte diminution,36.6,Stable,False
z_36.0_-10.5,2024,2,2024-S2,Stable,49.0,Stable,True
z_36.0_-3.0,2024,2,2024-S2,Forte diminution,40.2,Stable,False
z_36.0_-4.5,2024,2,2024-S2,Forte diminution,48.5,Stable,False
z_36.0_-6.0,2024,2,2024-S2,Forte diminution,52.7,Forte diminution,True
z_36.0_-7.5,2024,2,2024-S2,Forte diminution,44.6,Stable,False
z_36.0_-9.0,2024,2,2024-S2,Forte diminution,55.1,Forte augmentation,False
z_36.0_0.0,2024,2,2024-S2,Données insuffisantes,86.7,Stable,False
z_36.0_12.0,2024,2,2024-S2,Stable,35.5,Forte augmentation,False
z_36.0_13.5,2024,2,2024-S2,Forte diminution,52.5,Forte augmentation,False
z_36.0_15.0,2024,2,2024-S2,Forte diminution,38.2,Stable,False
z_36.0_21.0,2024,2,2024-S2,Forte diminution,48.5,Stable,False
z_36.0_22.5,2024,2,2024-S2,Faible augmentation,28.7,Stable,False
z_36.0_24.0,2024,2,2024-S2,Faible augmentation,35.0,Faible augmentation,True
z_36.0_25.5,2024,2,2024-S2,Forte diminution,49.6,Stable,False
z_36.0_27.0,2024,2,2024-S2,Forte diminution,37.8,Stable,False
z_36.0_4.5,2024,2,2024-S2,Données insuffisantes,92.5,Stable,False
z_37.5_-1.5,2024,2,2024-S2,Forte diminution,39.5,Forte augmentation,False
z_37.5_-10.5,2024,2,2024-S2,Forte diminution,50.2,Forte diminution,True
z_37.5_-13.5,2024,2,2024-S2,Données insuffisantes,92.5,Stable,False
z_37.5_-28.5,2024,2,2024-S2,Stable,80.6,Stable,True
z_37.5_-9.0,2024,2,2024-S2,Forte diminution,54.8,Stable,False
z_37.5_0.0,2024,2,2024-S2,Forte diminution,40.2,Stable,False
z_37.5_12.0,2024,2,2024-S2,Forte diminution,53.1,Forte diminution,True
z_37.5_13.5,2024,2,2024-S2,Forte diminution,45.2,Stable,False
z_37.5_15.0,2024,2,2024-S2,Forte diminution,56.0,Forte augmentation,False
z_37.5_19.5,2024,2,2024-S2,Forte diminution,55.6,Stable,False
z_37.5_21.0,2024,2,2024-S2,Forte diminution,47.5,Stable,False
z_37.5_22.5,2024,2,2024-S2,Faible diminution,51.4,Forte augmentation,False
z_37.5_24.0,2024,2,2024-S2,Forte diminution,51.4,Faible augmentation,False
z_37.5_25.5,2024,2,2024-S2,Forte diminution,50.8,Forte diminution,True
z_37.5_7.5,2024,2,2024-S2,Données insuffisantes,77.6,Stable,False
z_37.5_9.0,2024,2,2024-S2,Données insuffisantes,73.7,Stable,False
z_39.0_-1.5,2024,2,2024-S2,Forte diminution,46.3,Stable,False
z_39.0_-10.5,2024,2,2024-S2,Forte diminution,45.5,Forte diminution,True
z_39.0_-9.0,2024,2,2024-S2,Données insuffisantes,59.0,Stable,False
z_39.0_0.0,2024,2,2024-S2,Stable,45.5,Stable,True
z_39.0_1.5,2024,2,2024-S2,Forte diminution,47.7,Stable,False
z_39.0_16.5,2024,2,2024-S2,Forte augmentation,35.0,Stable,False
z_39.0_18.0,2024,2,2024-S2,Stable,41.0,Forte augmentation,False
z_39.0_19.5,2024,2,2024-S2,Forte diminution,37.3,Stable,False
z_39.0_22.5,2024,2,2024-S2,Forte diminution,41.6,Forte diminution,True
z_39.0_24.0,2024,2,2024-S2,Stable,40.3,Stable,True
z_39.0_25.5,2024,2,2024-S2,Forte diminution,51.9,Forte diminution,True
z_39.0_3.0,2024,2,2024-S2,Forte diminution,48.5,Stable,False
z_39.0_4.5,2024,2,2024-S2,Données insuffisantes,72.0,Stable,False
z_39.0_9.0,2024,2,2024-S2,Forte diminution,45.3,Stable,False
z_40.5_-36.0,2024,2,2024-S2,Données insuffisantes,90.9,Stable,False
z_40.5_-9.0,2024,2,2024-S2,Forte diminution,37.3,Stable,False
z_40.5_0.0,2024,2,2024-S2,Forte diminution,45.8,Forte augmentation,False
z_40.5_1.5,2024,2,2024-S2,Forte diminution,50.1,Forte diminution,True
z_40.5_12.0,2024,2,2024-S2,Forte augmentation,44.8,Stable,False
z_40.5_13.5,2024,2,2024-S2,Forte augmentation,45.4,Stable,False
z_40.5_16.5,2024,2,2024-S2,Forte diminution,37.1,Forte diminution,True
z_40.5_18.0,2024,2,2024-S2,Stable,60.8,Stable,True
z_40.5_22.5,2024,2,2024-S2,Forte diminution,56.0,Stable,False
z_40.5_24.0,2024,2,2024-S2,Forte diminution,36.1,Stable,False
z_40.5_3.0,2024,2,2024-S2,Forte augmentation,33.8,Stable,False
z_40.5_4.5,2024,2,2024-S2,Données insuffisantes,90.3,Stable,False
z_40.5_7.5,2024,2,2024-S2,Forte diminution,44.0,Stable,False
z_40.5_9.0,2024,2,2024-S2,Forte diminution,48.0,Forte diminution,True
z_42.0_-10.5,2024,2,2024-S2,Forte diminution,57.7,Stable,False
z_42.0_-3.0,2024,2,2024-S2,Forte diminution,34.4,Stable,False
z_42.0_-4.5,2024,2,2024-S2,Stable,63.9,Stable,True
z_42.0_-9.0,2024,2,2024-S2,Forte diminution,48.0,Forte augmentation,False
z_42.0_10.5,2024,2,2024-S2,Forte diminution,44.2,Stable,False
z_42.0_13.5,2024,2,2024-S2,Forte diminution,47.0,Stable,False
z_42.0_15.0,2024,2,2024-S2,Forte diminution,46.6,Forte augmentation,False
z_42.0_16.5,2024,2,2024-S2,Stable,46.5,Stable,True
z_42.0_18.0,2024,2,2024-S2,Données insuffisantes,79.3,Stable,False
z_42.0_3.0,2024,2,2024-S2,Forte diminution,50.8,Forte augmentation,False
z_42.0_4.5,2024,2,2024-S2,Forte diminution,55.9,Forte diminution,True
z_42.0_6.0,2024,2,2024-S2,Forte diminution,48.7,Stable,False
z_42.0_9.0,2024,2,2024-S2,Forte diminution,51.1,Forte diminution,True
z_43.5_-1.5,2024,2,2024-S2,Forte augmentation,34.9,Stable,False
z_43.5_-10.5,2024,2,2024-S2,Données insuffisantes,94.3,Stable,False
z_43.5_-33.0,2024,2,2024-S2,Données insuffisantes,91.3,Donnees insuffisantes,False
z_43.5_-6.0,2024,2,2024-S2,Stable,42.1,Forte augmentation,False
z_43.5_-7.5,2024,2,2024-S2,Forte diminution,51.8,Forte augmentation,False
z_43.5_-9.0,2024,2,2024-S2,Forte diminution,53.9,Forte augmentation,False
z_43.5_12.0,2024,2,2024-S2,Faible diminution,41.3,Forte augmentation,False
z_43.5_13.5,2024,2,2024-S2,Stable,41.0,Stable,True
z_43.5_28.5,2024,2,2024-S2,Stable,53.8,Forte diminution,False
z_43.5_6.0,2024,2,2024-S2,Données insuffisantes,97.4,Forte diminution,False
z_43.5_7.5,2024,2,2024-S2,Forte diminution,55.2,Stable,False
z_43.5_9.0,2024,2,2024-S2,Forte diminution,44.8,Stable,False
z_45.0_-1.5,2024,2,2024-S2,Forte diminution,48.1,Stable,False
z_45.0_-3.0,2024,2,2024-S2,Forte diminution,39.3,Stable,False
z_45.0_-4.5,2024,2,2024-S2,Données insuffisantes,53.3,Stable,False
z_45.0_-6.0,2024,2,2024-S2,Données insuffisantes,91.3,Stable,False
z_45.0_12.0,2024,2,2024-S2,Forte augmentation,40.7,Stable,False
z_45.0_13.5,2024,2,2024-S2,Forte diminution,36.1,Stable,False
z_46.5_-3.0,2024,2,2024-S2,Faible diminution,34.6,Stable,False
z_46.5_-4.5,2024,2,2024-S2,Forte diminution,42.2,Forte diminution,True
z_46.5_-6.0,2024,2,2024-S2,Forte diminution,60.8,Forte augmentation,False
z_48.0_-1.5,2024,2,2024-S2,Faible diminution,43.3,Forte diminution,False
z_48.0_-3.0,2024,2,2024-S2,Forte diminution,49.7,Forte diminution,True
z_48.0_-4.5,2024,2,2024-S2,Forte diminution,43.6,Forte diminution,True
z_48.0_-6.0,2024,2,2024-S2,Faible augmentation,34.1,Forte diminution,False
z_48.0_-7.5,2024,2,2024-S2,Forte diminution,49.0,Stable,False
z_48.0_-9.0,2024,2,2024-S2,Stable,70.8,Forte augmentation,False
z_49.5_-1.5,2024,2,2024-S2,Faible diminution,45.2,Forte diminution,False
z_49.5_-4.5,2024,2,2024-S2,Forte diminution,41.9,Forte diminution,True
z_49.5_-6.0,2024,2,2024-S2,Forte diminution,47.5,Forte diminution,True
z_49.5_-9.0,2024,2,2024-S2,Forte diminution,38.9,Stable,False
z_49.5_0.0,2024,2,2024-S2,Faible diminution,38.4,Faible diminution,True
z_49.5_1.5,2024,2,2024-S2,Données insuffisantes,92.4,Forte diminution,False
z_51.0_-10.5,2024,2,2024-S2,Stable,67.0,Forte augmentation,False
z_51.0_-12.0,2024,2,2024-S2,Stable,71.2,Forte augmentation,False
z_51.0_-13.5,2024,2,2024-S2,Données insuffisantes,84.9,Stable,False
z_51.0_-6.0,2024,2,2024-S2,Forte augmentation,34.0,Forte diminution,False
z_51.0_-7.5,2024,2,2024-S2,Forte diminution,50.1,Stable,False
z_51.0_-9.0,2024,2,2024-S2,Forte diminution,39.2,Stable,False
z_51.0_0.0,2024,2,2024-S2,Forte diminution,48.5,Forte diminution,True
z_51.0_1.5,2024,2,2024-S2,Faible augmentation,40.8,Stable,False
z_51.0_3.0,2024,2,2024-S2,Faible diminution,40.4,Faible augmentation,False
z_52.5_-1.5,2024,2,2024-S2,Forte diminution,37.5,Forte diminution,True
z_52.5_-10.5,2024,2,2024-S2,Données insuffisantes,86.0,Stable,False
z_52.5_-13.5,2024,2,2024-S2,Données insuffisantes,74.3,Stable,False
z_52.5_-4.5,2024,2,2024-S2,Forte diminution,43.1,Forte diminution,True
z_52.5_-6.0,2024,2,2024-S2,Forte diminution,37.2,Forte augmentation,False
z_52.5_-7.5,2024,2,2024-S2,Forte diminution,49.3,Stable,False
z_52.5_0.0,2024,2,2024-S2,Forte augmentation,43.6,Forte diminution,False
z_52.5_1.5,2024,2,2024-S2,Stable,65.4,Forte diminution,False
z_52.5_13.5,2024,2,2024-S2,Faible diminution,51.2,Forte diminution,False
z_52.5_3.0,2024,2,2024-S2,Forte diminution,58.7,Forte diminution,True
z_52.5_4.5,2024,2,2024-S2,Faible diminution,42.6,Forte diminution,False
z_52.5_6.0,2024,2,2024-S2,Faible diminution,39.1,Faible diminution,True
z_52.5_7.5,2024,2,2024-S2,Faible augmentation,45.1,Stable,False
z_52.5_9.0,2024,2,2024-S2,Faible augmentation,41.4,Faible augmentation,True
z_54.0_-1.5,2024,2,2024-S2,Stable,70.1,Forte diminution,False
z_54.0_-10.5,2024,2,2024-S2,Données insuffisantes,90.7,Stable,False
z_54.0_-4.5,2024,2,2024-S2,Forte diminution,49.4,Forte diminution,True
z_54.0_-7.5,2024,2,2024-S2,Stable,77.0,Stable,True
z_54.0_10.5,2024,2,2024-S2,Faible augmentation,53.6,Faible diminution,False
z_54.0_12.0,2024,2,2024-S2,Faible diminution,37.4,Forte augmentation,False
z_54.0_13.5,2024,2,2024-S2,Faible augmentation,39.4,Forte augmentation,False
z_54.0_15.0,2024,2,2024-S2,Stable,53.0,Stable,True
z_54.0_16.5,2024,2,2024-S2,Données insuffisantes,80.0,Stable,False
z_54.0_18.0,2024,2,2024-S2,Forte diminution,41.3,Forte diminution,True
z_54.0_6.0,2024,2,2024-S2,Forte diminution,41.7,Stable,False
z_54.0_7.5,2024,2,2024-S2,Faible diminution,47.1,Forte diminution,False
z_54.0_9.0,2024,2,2024-S2,Faible diminution,38.6,Faible augmentation,False
z_55.5_-4.5,2024,2,2024-S2,Données insuffisantes,90.8,Forte diminution,False
z_55.5_-7.5,2024,2,2024-S2,Données insuffisantes,85.0,Forte diminution,False
z_55.5_0.0,2024,2,2024-S2,Données insuffisantes,95.3,Stable,False
z_55.5_10.5,2024,2,2024-S2,Forte diminution,47.7,Stable,False
z_55.5_12.0,2024,2,2024-S2,Faible diminution,38.1,Stable,False
z_55.5_13.5,2024,2,2024-S2,Stable,67.5,Stable,True
z_55.5_15.0,2024,2,2024-S2,Forte diminution,46.2,Stable,False
z_55.5_16.5,2024,2,2024-S2,Stable,83.8,Stable,True
z_55.5_18.0,2024,2,2024-S2,Stable,77.3,Stable,True
z_55.5_19.5,2024,2,2024-S2,Données insuffisantes,81.6,Stable,False
z_55.5_21.0,2024,2,2024-S2,Forte diminution,40.3,Forte augmentation,False
z_55.5_3.0,2024,2,2024-S2,Données insuffisantes,89.0,Stable,False
z_55.5_6.0,2024,2,2024-S2,Stable,46.3,Stable,True
z_55.5_7.5,2024,2,2024-S2,Forte diminution,39.4,Stable,False
z_55.5_9.0,2024,2,2024-S2,Forte diminution,37.6,Forte diminution,True
z_57.0_-3.0,2024,2,2024-S2,Stable,56.0,Forte diminution,False
z_57.0_-6.0,2024,2,2024-S2,Données insuffisantes,85.9,Forte diminution,False
z_57.0_0.0,2024,2,2024-S2,Données insuffisantes,70.6,Stable,False
z_57.0_10.5,2024,2,2024-S2,Faible diminution,39.7,Stable,False
z_57.0_12.0,2024,2,2024-S2,Données insuffisantes,54.9,Stable,False
z_57.0_18.0,2024,2,2024-S2,Forte diminution,53.4,Stable,False
z_57.0_19.5,2024,2,2024-S2,Stable,79.5,Stable,True
z_57.0_22.5,2024,2,2024-S2,Forte diminution,48.0,Stable,False
z_57.0_24.0,2024,2,2024-S2,Données insuffisantes,81.0,Stable,False
z_57.0_3.0,2024,2,2024-S2,Données insuffisantes,89.0,Stable,False
z_57.0_4.5,2024,2,2024-S2,Forte diminution,37.9,Stable,False
z_57.0_6.0,2024,2,2024-S2,Stable,58.7,Stable,True
z_57.0_7.5,2024,2,2024-S2,Forte diminution,41.7,Stable,False
z_57.0_9.0,2024,2,2024-S2,Forte diminution,46.5,Stable,False
z_58.5_0.0,2024,2,2024-S2,Stable,78.3,Stable,True
z_58.5_10.5,2024,2,2024-S2,Forte diminution,44.7,Forte diminution,True
z_58.5_15.0,2024,2,2024-S2,Stable,64.3,Forte diminution,False
z_58.5_16.5,2024,2,2024-S2,Faible diminution,42.8,Stable,False
z_58.5_18.0,2024,2,2024-S2,Forte diminution,34.9,Faible augmentation,False
z_58.5_19.5,2024,2,2024-S2,Forte diminution,46.1,Forte augmentation,False
z_58.5_21.0,2024,2,2024-S2,Données insuffisantes,75.4,Forte augmentation,False
z_58.5_22.5,2024,2,2024-S2,Stable,62.2,Stable,True
z_58.5_24.0,2024,2,2024-S2,Forte diminution,53.8,Stable,False
z_58.5_25.5,2024,2,2024-S2,Stable,78.8,Stable,True
z_58.5_28.5,2024,2,2024-S2,Données insuffisantes,91.9,Stable,False
z_58.5_4.5,2024,2,2024-S2,Forte diminution,29.4,Stable,False
z_58.5_6.0,2024,2,2024-S2,Données insuffisantes,89.4,Stable,False
z_58.5_9.0,2024,2,2024-S2,Forte diminution,40.5,Forte augmentation,False
z_60.0_-1.5,2024,2,2024-S2,Données insuffisantes,85.4,Forte diminution,False
z_60.0_0.0,2024,2,2024-S2,Données insuffisantes,85.4,Stable,False
z_60.0_1.5,2024,2,2024-S2,Stable,41.7,Stable,True
z_60.0_16.5,2024,2,2024-S2,Stable,74.0,Stable,True
z_60.0_19.5,2024,2,2024-S2,Données insuffisantes,85.0,Stable,False
z_60.0_21.0,2024,2,2024-S2,Forte diminution,53.8,Forte augmentation,False
z_60.0_24.0,2024,2,2024-S2,Forte diminution,47.7,Forte augmentation,False
z_60.0_25.5,2024,2,2024-S2,Forte diminution,48.7,Forte augmentation,False
z_60.0_3.0,2024,2,2024-S2,Stable,71.1,Stable,True
z_60.0_4.5,2024,2,2024-S2,Forte diminution,29.1,Forte augmentation,False
z_60.0_6.0,2024,2,2024-S2,Données insuffisantes,64.0,Stable,False
z_61.5_0.0,2024,2,2024-S2,Données insuffisantes,58.1,Donnees insuffisantes,False
z_61.5_16.5,2024,2,2024-S2,Données insuffisantes,88.2,Stable,False
z_61.5_19.5,2024,2,2024-S2,Stable,84.5,Stable,True
z_61.5_21.0,2024,2,2024-S2,Données insuffisantes,95.4,Stable,False
z_61.5_4.5,2024,2,2024-S2,Forte diminution,45.8,Forte diminution,True
z_61.5_6.0,2024,2,2024-S2,Forte diminution,42.7,Stable,False
z_61.5_7.5,2024,2,2024-S2,Données insuffisantes,90.3,Stable,False
z_63.0_-21.0,2024,2,2024-S2,Stable,75.9,Forte diminution,False
z_63.0_-22.5,2024,2,2024-S2,Forte diminution,50.1,Stable,False
z_63.0_-24.0,2024,2,2024-S2,Forte diminution,35.7,Forte diminution,True
z_63.0_19.5,2024,2,2024-S2,Stable,76.1,Stable,True
z_63.0_21.0,2024,2,2024-S2,Stable,76.2,Stable,True
z_63.0_22.5,2024,2,2024-S2,Stable,74.5,Stable,True
z_63.0_4.5,2024,2,2024-S2,Stable,56.6,Stable,True
z_63.0_6.0,2024,2,2024-S2,Données insuffisantes,88.1,Stable,False
z_63.0_7.5,2024,2,2024-S2,Forte diminution,52.0,Stable,False
z_63.0_9.0,2024,2,2024-S2,Forte diminution,53.9,Stable,False
z_64.5_-15.0,2024,2,2024-S2,Données insuffisantes,80.4,Stable,False
z_64.5_10.5,2024,2,2024-S2,Forte diminution,42.8,Stable,False
z_64.5_12.0,2024,2,2024-S2,Forte diminution,35.0,Forte augmentation,False
z_64.5_21.0,2024,2,2024-S2,Forte diminution,39.1,Forte augmentation,False
z_64.5_24.0,2024,2,2024-S2,Stable,40.8,Stable,True
z_64.5_9.0,2024,2,2024-S2,Données insuffisantes,71.7,Stable,False
z_66.0_-18.0,2024,2,2024-S2,Données insuffisantes,73.6,Stable,False
z_66.0_-21.0,2024,2,2024-S2,Données insuffisantes,84.1,Stable,False
z_66.0_-24.0,2024,2,2024-S2,Stable,49.2,Stable,True
z_66.0_12.0,2024,2,2024-S2,Forte diminution,52.0,Forte augmentation,False
z_66.0_13.5,2024,2,2024-S2,Forte diminution,41.2,Forte diminution,True
z_67.5_13.5,2024,2,2024-S2,Forte diminution,43.6,Stable,False
z_67.5_15.0,2024,2,2024-S2,Forte diminution,34.8,Stable,False
z_67.5_16.5,2024,2,2024-S2,Forte augmentation,34.1,Stable,False
z_69.0_15.0,2024,2,2024-S2,Stable,40.4,Forte augmentation,False
z_69.0_16.5,2024,2,2024-S2,Forte diminution,55.0,Forte augmentation,False
z_69.0_18.0,2024,2,2024-S2,Forte diminution,47.1,Stable,False
z_69.0_19.5,2024,2,2024-S2,Stable,73.3,Forte diminution,False
z_69.0_21.0,2024,2,2024-S2,Données insuffisantes,47.4,Stable,False
z_69.0_22.5,2024,2,2024-S2,Stable,39.5,Stable,True
z_70.5_19.5,2024,2,2024-S2,Données insuffisantes,79.0,Donnees insuffisantes,False
z_70.5_21.0,2024,2,2024-S2,Stable,79.8,Stable,True
z_70.5_22.5,2024,2,2024-S2,Stable,65.0,Stable,True
z_70.5_25.5,2024,2,2024-S2,Données insuffisantes,76.1,Stable,False
z_70.5_27.0,2024,2,2024-S2,Données insuffisantes,66.4,Stable,False
z_70.5_28.5,2024,2,2024-S2,Stable,64.8,Stable,True
z_72.0_13.5,2024,2,2024-S2,Données insuffisantes,89.2,Stable,False
z_73.5_33.0,2024,2,2024-S2,Données insuffisantes,71.8,Donnees insuffisantes,False
z_73.5_34.5,2024,2,2024-S2,Données insuffisantes,89.1,Donnees insuffisantes,False
z_75.0_33.0,2024,2,2024-S2,Stable,63.2,Stable,True
z_78.0_15.0,2024,2,2024-S2,Données insuffisantes,94.8,Stable,False
z_27.0_-16.5,2025,1,2025-S1,Forte diminution,41.6,Forte augmentation,False
z_28.5_-15.0,2025,1,2025-S1,Stable,58.2,Stable,True
z_28.5_-16.5,2025,1,2025-S1,Forte diminution,48.4,Stable,False
z_30.0_-13.5,2025,1,2025-S1,Données insuffisantes,96.8,Stable,False
z_30.0_-15.0,2025,1,2025-S1,Données insuffisantes,90.8,Stable,False
z_30.0_28.5,2025,1,2025-S1,Données insuffisantes,64.4,Forte diminution,False
z_30.0_30.0,2025,1,2025-S1,Données insuffisantes,91.2,Stable,False
z_30.0_31.5,2025,1,2025-S1,Stable,35.3,Stable,True
z_33.0_24.0,2025,1,2025-S1,Données insuffisantes,92.7,Stable,False
z_34.5_-39.0,2025,1,2025-S1,Données insuffisantes,92.1,Donnees insuffisantes,False
z_34.5_-4.5,2025,1,2025-S1,Stable,84.7,Stable,True
z_34.5_-6.0,2025,1,2025-S1,Forte diminution,50.3,Stable,False
z_34.5_-7.5,2025,1,2025-S1,Stable,68.6,Stable,True
z_34.5_13.5,2025,1,2025-S1,Faible diminution,33.7,Forte augmentation,False
z_34.5_22.5,2025,1,2025-S1,Stable,47.8,Stable,True
z_34.5_24.0,2025,1,2025-S1,Forte diminution,47.3,Forte diminution,True
z_34.5_25.5,2025,1,2025-S1,Stable,47.3,Stable,True
z_34.5_33.0,2025,1,2025-S1,Forte diminution,44.3,Forte augmentation,False
