zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_-31.5,2024,Diminution,73.8,4.6,73.8,21.6
z_39.0_-31.5,2025,Diminution,84.2,2.7,84.2,13.1
z_39.0_-31.5,2026,Diminution,67.9,12.9,67.9,19.2
z_39.0_-31.5,2027,Diminution,72.3,6.3,72.3,21.3
z_39.0_-31.5,2028,Diminution,80.5,2.7,80.5,16.8
z_39.0_-31.5,2029,Diminution,75.2,7.6,75.2,17.2
z_39.0_-31.5,2030,Diminution,75.6,5.5,75.6,18.9
z_39.0_-9.0,2023,Augmentation,51.5,51.5,16.9,31.6
z_39.0_-9.0,2024,Augmentation,51.1,51.1,20.2,28.7
z_39.0_-9.0,2025,Augmentation,50.2,50.2,17.5,32.3
z_39.0_-9.0,2026,Augmentation,49.7,49.7,21.9,28.4
z_39.0_-9.0,2027,Augmentation,53.3,53.3,17.4,29.4
z_39.0_-9.0,2028,Augmentation,63.3,63.3,13.7,23.0
z_39.0_-9.0,2029,Augmentation,61.9,61.9,12.9,25.1
z_39.0_-9.0,2030,Augmentation,63.3,63.3,12.4,24.3
z_39.0_0.0,2023,Augmentation,44.0,44.0,20.3,35.7
z_39.0_0.0,2024,Augmentation,51.2,51.2,17.7,31.1
z_39.0_0.0,2025,Augmentation,54.7,54.7,16.7,28.7
z_39.0_0.0,2026,Augmentation,45.9,45.9,15.8,38.3
z_39.0_0.0,2027,Augmentation,54.4,54.4,15.8,29.8
z_39.0_0.0,2028,Augmentation,49.3,49.3,18.0,32.7
z_39.0_0.0,2029,Augmentation,56.0,56.0,15.3,28.7
z_39.0_0.0,2030,Augmentation,53.0,53.0,16.0,31.0
z_39.0_1.5,2023,Augmentation,48.6,48.6,16.8,34.6
z_39.0_1.5,2024,Augmentation,49.8,49.8,16.2,34.0
z_39.0_1.5,2025,Augmentation,40.2,40.2,24.7,35.2
z_39.0_1.5,2026,Augmentation,50.5,50.5,16.5,33.0
z_39.0_1.5,2027,Augmentation,56.3,56.3,15.0,28.7
z_39.0_1.5,2028,Augmentation,51.8,51.8,16.7,31.4
z_39.0_1.5,2029,Augmentation,54.9,54.9,15.2,29.9
z_39.0_1.5,2030,Augmentation,48.9,48.9,16.3,34.8
z_39.0_10.5,2023,Diminution,48.6,14.2,48.6,37.1
z_39.0_10.5,2024,Diminution,49.7,16.1,49.7,34.2
z_39.0_10.5,2025,Diminution,51.3,15.3,51.3,33.3
z_39.0_10.5,2026,Diminution,48.6,12.0,48.6,39.3
z_39.0_10.5,2027,Diminution,42.5,15.1,42.5,42.4
z_39.0_10.5,2028,Diminution,44.9,15.8,44.9,39.3
z_39.0_10.5,2029,Diminution,45.6,16.1,45.6,38.3
z_39.0_10.5,2030,Diminution,45.6,16.1,45.6,38.3
z_39.0_12.0,2023,Diminution,73.9,9.2,73.9,16.8
z_39.0_12.0,2024,Diminution,68.4,8.0,68.4,23.6
z_39.0_12.0,2025,Diminution,73.7,7.8,73.7,18.5
z_39.0_12.0,2026,Diminution,75.5,4.0,75.5,20.5
z_39.0_12.0,2027,Diminution,69.6,8.9,69.6,21.5
z_39.0_12.0,2028,Diminution,73.9,9.2,73.9,16.8
z_39.0_12.0,2029,Diminution,77.3,4.7,77.3,17.9
z_39.0_12.0,2030,Diminution,77.3,4.7,77.3,17.9
z_39.0_13.5,2023,Augmentation,31.2,31.2,22.0,46.7
z_39.0_13.5,2024,Augmentation,39.5,39.5,20.9,39.6
z_39.0_13.5,2025,Augmentation,47.1,47.1,22.7,30.2
z_39.0_13.5,2026,Augmentation,45.6,45.6,18.4,36.0
z_39.0_13.5,2027,Augmentation,41.4,41.4,19.9,38.7
z_39.0_13.5,2028,Augmentation,36.2,36.2,24.9,38.9
z_39.0_13.5,2029,Augmentation,43.1,43.1,23.2,33.7
z_39.0_13.5,2030,Augmentation,46.4,46.4,20.7,32.9
z_39.0_15.0,2023,Augmentation,47.4,47.4,21.8,30.8
z_39.0_15.0,2024,Augmentation,34.8,34.8,24.8,40.4
z_39.0_15.0,2025,Augmentation,42.7,42.7,24.2,33.1
z_39.0_15.0,2026,Augmentation,47.6,47.6,20.3,32.1
z_39.0_15.0,2027,Augmentation,38.9,38.9,23.4,37.7
z_39.0_15.0,2028,Augmentation,38.8,38.8,21.0,40.2
z_39.0_15.0,2029,Augmentation,46.6,46.6,19.0,34.4
z_39.0_15.0,2030,Augmentation,44.3,44.3,18.1,37.7
z_39.0_16.5,2023,Augmentation,43.5,43.5,18.9,37.6
z_39.0_16.5,2024,Augmentation,50.7,50.7,21.4,27.9
z_39.0_16.5,2025,Augmentation,49.6,49.6,17.3,33.1
z_39.0_16.5,2026,Augmentation,58.1,58.1,13.0,28.9
z_39.0_16.5,2027,Augmentation,54.0,54.0,13.9,32.1
z_39.0_16.5,2028,Augmentation,55.1,55.1,13.1,31.8
z_39.0_16.5,2029,Augmentation,58.6,58.6,12.3,29.2
z_39.0_16.5,2030,Augmentation,61.7,61.7,11.9,26.4
z_39.0_18.0,2023,Augmentation,62.9,62.9,14.6,22.5
z_39.0_18.0,2024,Augmentation,49.7,49.7,18.0,32.3
z_39.0_18.0,2025,Augmentation,63.9,63.9,14.9,21.2
z_39.0_18.0,2026,Augmentation,43.6,43.6,24.8,31.6
z_39.0_18.0,2027,Augmentation,54.4,54.4,18.2,27.5
z_39.0_18.0,2028,Augmentation,54.9,54.9,18.5,26.6
z_39.0_18.0,2029,Augmentation,52.3,52.3,18.3,29.5
z_39.0_18.0,2030,Augmentation,53.1,53.1,16.1,30.8
z_39.0_19.5,2023,Augmentation,45.8,45.8,18.5,35.7
z_39.0_19.5,2024,Augmentation,41.8,41.8,16.7,41.5
z_39.0_19.5,2025,Augmentation,36.6,36.6,18.8,44.6
z_39.0_19.5,2026,Augmentation,36.0,36.0,21.9,42.1
z_39.0_19.5,2027,Augmentation,43.2,43.2,18.9,37.9
z_39.0_19.5,2028,Augmentation,46.6,46.6,15.0,38.4
z_39.0_19.5,2029,Augmentation,46.6,46.6,14.7,38.7
z_39.0_19.5,2030,Augmentation,44.1,44.1,13.5,42.4
z_39.0_22.5,2023,Augmentation,43.7,43.7,15.8,40.5
z_39.0_22.5,2024,Augmentation,43.0,43.0,12.4,44.6
z_39.0_22.5,2025,Augmentation,33.2,33.2,13.7,53.1
z_39.0_22.5,2026,Augmentation,41.1,41.1,14.0,44.9
z_39.0_22.5,2027,Augmentation,35.7,35.7,12.4,51.9
z_39.0_22.5,2028,Augmentation,39.3,39.3,12.7,48.0
z_39.0_22.5,2029,Augmentation,48.2,48.2,10.7,41.1
z_39.0_22.5,2030,Augmentation,38.6,38.6,14.2,47.2
z_39.0_24.0,2023,Augmentation,59.1,59.1,18.6,22.4
z_39.0_24.0,2024,Augmentation,57.9,57.9,17.8,24.3
z_39.0_24.0,2025,Augmentation,64.5,64.5,15.0,20.5
z_39.0_24.0,2026,Augmentation,51.6,51.6,24.0,24.4
z_39.0_24.0,2027,Augmentation,56.8,56.8,18.8,24.4
z_39.0_24.0,2028,Augmentation,47.6,47.6,18.4,34.0
z_39.0_24.0,2029,Augmentation,62.5,62.5,17.1,20.3
z_39.0_24.0,2030,Augmentation,69.8,69.8,14.9,15.3
z_39.0_25.5,2023,Augmentation,54.5,54.5,15.1,30.5
z_39.0_25.5,2024,Augmentation,50.9,50.9,14.3,34.9
z_39.0_25.5,2025,Augmentation,50.3,50.3,11.7,38.0
z_39.0_25.5,2026,Augmentation,42.0,42.0,19.6,38.3
z_39.0_25.5,2027,Augmentation,43.6,43.6,16.8,39.7
z_39.0_25.5,2028,Augmentation,38.5,38.5,15.8,45.7
z_39.0_25.5,2029,Augmentation,49.9,49.9,14.3,35.8
z_39.0_25.5,2030,Augmentation,59.3,59.3,11.6,29.1
z_39.0_3.0,2023,Augmentation,60.1,60.1,13.7,26.2
z_39.0_3.0,2024,Augmentation,56.7,56.7,17.3,26.0
z_39.0_3.0,2025,Augmentation,53.0,53.0,16.8,30.2
z_39.0_3.0,2026,Augmentation,49.4,49.4,19.4,31.2
z_39.0_3.0,2027,Augmentation,51.2,51.2,19.9,28.9
z_39.0_3.0,2028,Augmentation,51.8,51.8,18.3,30.0
z_39.0_3.0,2029,Augmentation,66.2,66.2,13.2,20.6
z_39.0_3.0,2030,Augmentation,66.8,66.8,13.5,19.7
z_39.0_4.5,2023,Augmentation,17.7,17.7,24.9,57.4
z_39.0_4.5,2024,Augmentation,25.6,25.6,36.7,37.8
z_39.0_4.5,2025,Augmentation,24.8,24.8,33.3,41.9
z_39.0_4.5,2026,Augmentation,30.5,30.5,34.4,35.1
z_39.0_4.5,2027,Augmentation,24.2,24.2,31.9,43.9
z_39.0_4.5,2028,Augmentation,23.5,23.5,35.4,41.1
z_39.0_4.5,2029,Augmentation,23.3,23.3,31.6,45.1
z_39.0_4.5,2030,Augmentation,26.7,26.7,33.9,39.4
z_39.0_6.0,2023,Diminution,84.0,1.4,84.0,14.6
z_39.0_6.0,2024,Diminution,68.2,8.6,68.2,23.1
z_39.0_6.0,2025,Diminution,56.1,15.6,56.1,28.3
z_39.0_6.0,2026,Diminution,68.6,10.5,68.6,20.9
z_39.0_6.0,2027,Diminution,78.8,4.1,78.8,17.1
z_39.0_6.0,2028,Diminution,79.0,4.5,79.0,16.5
z_39.0_6.0,2029,Diminution,82.9,1.9,82.9,15.1
z_39.0_6.0,2030,Diminution,84.0,1.4,84.0,14.6
z_39.0_7.5,2023,Augmentation,47.2,47.2,27.6,25.2
z_39.0_7.5,2024,Augmentation,45.7,45.7,27.4,26.8
z_39.0_7.5,2025,Augmentation,42.7,42.7,30.3,27.0
z_39.0_7.5,2026,Augmentation,35.8,35.8,30.3,33.9
z_39.0_7.5,2027,Augmentation,39.9,39.9,33.4,26.7
z_39.0_7.5,2028,Augmentation,47.8,47.8,30.7,21.5
z_39.0_7.5,2029,Augmentation,41.4,41.4,33.7,25.0
z_39.0_7.5,2030,Augmentation,48.4,48.4,28.4,23.3
z_39.0_9.0,2023,Augmentation,42.0,42.0,20.2,37.8
z_39.0_9.0,2024,Augmentation,51.7,51.7,16.6,31.6
z_39.0_9.0,2025,Augmentation,48.8,48.8,15.0,36.2
z_39.0_9.0,2026,Augmentation,53.5,53.5,16.0,30.5
z_39.0_9.0,2027,Augmentation,53.3,53.3,12.8,33.9
z_39.0_9.0,2028,Augmentation,53.4,53.4,16.0,30.6
z_39.0_9.0,2029,Augmentation,57.0,57.0,15.1,28.0
z_39.0_9.0,2030,Augmentation,62.3,62.3,12.6,25.1
z_40.5_-10.5,2023,Augmentation,45.1,45.1,18.0,36.9
z_40.5_-10.5,2024,Augmentation,43.4,43.4,18.0,38.6
z_40.5_-10.5,2025,Augmentation,36.3,36.3,24.5,39.3
z_40.5_-10.5,2026,Augmentation,46.5,46.5,20.4,33.2
z_40.5_-10.5,2027,Augmentation,34.6,34.6,22.2,43.3
z_40.5_-10.5,2028,Augmentation,43.9,43.9,21.9,34.3
z_40.5_-10.5,2029,Augmentation,36.1,36.1,23.5,40.4
z_40.5_-10.5,2030,Augmentation,36.1,36.1,23.5,40.4
z_40.5_-22.5,2023,Diminution,77.0,1.9,77.0,21.0
z_40.5_-22.5,2024,Diminution,77.0,1.9,77.0,21.0
z_40.5_-22.5,2025,Diminution,65.3,6.5,65.3,28.2
z_40.5_-22.5,2026,Diminution,76.1,4.3,76.1,19.6
z_40.5_-22.5,2027,Diminution,77.0,1.8,77.0,21.2
z_40.5_-22.5,2028,Diminution,71.6,4.2,71.6,24.2
z_40.5_-22.5,2029,Diminution,76.7,2.8,76.7,20.4
z_40.5_-22.5,2030,Diminution,77.0,1.9,77.0,21.0
z_40.5_-36.0,2023,Diminution,80.4,2.5,80.4,17.1
z_40.5_-36.0,2024,Diminution,80.4,2.5,80.4,17.1
z_40.5_-36.0,2025,Diminution,62.1,11.5,62.1,26.4
z_40.5_-36.0,2026,Diminution,75.9,3.5,75.9,20.6
z_40.5_-36.0,2027,Diminution,83.1,1.4,83.1,15.4
z_40.5_-36.0,2028,Diminution,77.6,6.7,77.6,15.7
z_40.5_-36.0,2029,Diminution,79.3,1.8,79.3,18.9
z_40.5_-36.0,2030,Diminution,80.4,2.5,80.4,17.1
z_40.5_-9.0,2023,Augmentation,48.1,48.1,13.2,38.7
z_40.5_-9.0,2024,Augmentation,40.0,40.0,16.1,43.9
z_40.5_-9.0,2025,Augmentation,43.1,43.1,16.3,40.7
z_40.5_-9.0,2026,Augmentation,38.6,38.6,13.5,48.0
z_40.5_-9.0,2027,Augmentation,41.9,41.9,15.8,42.4
z_40.5_-9.0,2028,Augmentation,53.6,53.6,12.5,33.9
z_40.5_-9.0,2029,Augmentation,50.9,50.9,14.3,34.8
z_40.5_-9.0,2030,Augmentation,46.2,46.2,16.4,37.4
z_40.5_0.0,2023,Augmentation,66.5,66.5,12.1,21.4
z_40.5_0.0,2024,Augmentation,58.7,58.7,13.5,27.8
z_40.5_0.0,2025,Augmentation,73.2,73.2,9.7,17.1
z_40.5_0.0,2026,Augmentation,55.3,55.3,14.5,30.2
z_40.5_0.0,2027,Augmentation,71.2,71.2,10.6,18.2
z_40.5_0.0,2028,Augmentation,62.4,62.4,11.7,26.0
z_40.5_0.0,2029,Augmentation,56.0,56.0,14.0,30.0
z_40.5_0.0,2030,Augmentation,70.4,70.4,10.8,18.8
z_40.5_1.5,2023,Augmentation,70.0,70.0,11.0,19.0
z_40.5_1.5,2024,Augmentation,62.7,62.7,10.6,26.7
z_40.5_1.5,2025,Augmentation,54.0,54.0,16.7,29.3
z_40.5_1.5,2026,Augmentation,62.7,62.7,10.2,27.1
z_40.5_1.5,2027,Augmentation,58.1,58.1,12.4,29.5
z_40.5_1.5,2028,Augmentation,65.3,65.3,12.5,22.2
z_40.5_1.5,2029,Augmentation,72.9,72.9,9.4,17.7
z_40.5_1.5,2030,Augmentation,65.5,65.5,11.8,22.7
z_40.5_10.5,2023,Augmentation,44.3,44.3,29.0,26.7
z_40.5_10.5,2024,Augmentation,44.7,44.7,24.3,31.1
z_40.5_10.5,2025,Augmentation,49.4,49.4,22.1,28.5
z_40.5_10.5,2026,Augmentation,52.4,52.4,19.8,27.8
z_40.5_10.5,2027,Augmentation,48.2,48.2,22.2,29.7
z_40.5_10.5,2028,Augmentation,45.7,45.7,25.6,28.6
z_40.5_10.5,2029,Augmentation,43.1,43.1,25.3,31.6
z_40.5_10.5,2030,Augmentation,48.4,48.4,23.0,28.6
z_40.5_12.0,2023,Augmentation,47.6,47.6,25.8,26.6
z_40.5_12.0,2024,Augmentation,57.0,57.0,20.4,22.6
z_40.5_12.0,2025,Augmentation,57.5,57.5,15.0,27.5
z_40.5_12.0,2026,Augmentation,58.7,58.7,18.1,23.3
z_40.5_12.0,2027,Augmentation,60.8,60.8,16.1,23.1
z_40.5_12.0,2028,Augmentation,61.3,61.3,16.7,22.0
z_40.5_12.0,2029,Augmentation,63.0,63.0,15.9,21.1
z_40.5_12.0,2030,Augmentation,61.9,61.9,15.9,22.2
z_40.5_13.5,2023,Augmentation,32.5,32.5,18.0,49.5
z_40.5_13.5,2024,Augmentation,44.0,44.0,17.7,38.4
z_40.5_13.5,2025,Augmentation,41.5,41.5,15.5,42.9
z_40.5_13.5,2026,Augmentation,40.9,40.9,12.0,47.1
z_40.5_13.5,2027,Augmentation,42.2,42.2,12.7,45.1
z_40.5_13.5,2028,Augmentation,41.1,41.1,16.0,42.9
z_40.5_13.5,2029,Augmentation,37.6,37.6,15.4,47.0
z_40.5_13.5,2030,Augmentation,39.3,39.3,15.1,45.6
z_40.5_16.5,2023,Augmentation,49.1,49.1,15.5,35.4
z_40.5_16.5,2024,Augmentation,48.6,48.6,21.0,30.4
z_40.5_16.5,2025,Augmentation,50.2,50.2,17.7,32.1
z_40.5_16.5,2026,Augmentation,68.6,68.6,13.1,18.2
z_40.5_16.5,2027,Augmentation,71.0,71.0,10.3,18.7
z_40.5_16.5,2028,Augmentation,59.4,59.4,12.5,28.1
z_40.5_16.5,2029,Augmentation,58.6,58.6,11.9,29.4
z_40.5_16.5,2030,Augmentation,58.9,58.9,11.5,29.7
z_40.5_18.0,2023,Augmentation,33.9,33.9,22.1,44.0
z_40.5_18.0,2024,Augmentation,41.0,41.0,22.8,36.2
z_40.5_18.0,2025,Augmentation,38.4,38.4,20.6,41.0
z_40.5_18.0,2026,Augmentation,34.7,34.7,26.6,38.7
z_40.5_18.0,2027,Augmentation,35.9,35.9,26.0,38.1
z_40.5_18.0,2028,Augmentation,37.1,37.1,23.5,39.4
z_40.5_18.0,2029,Augmentation,44.1,44.1,21.8,34.1
z_40.5_18.0,2030,Augmentation,34.9,34.9,23.5,41.6
z_40.5_22.5,2023,Augmentation,62.2,62.2,16.2,21.6
z_40.5_22.5,2024,Augmentation,58.4,58.4,16.7,24.9
z_40.5_22.5,2025,Augmentation,54.7,54.7,17.8,27.5
z_40.5_22.5,2026,Augmentation,48.3,48.3,22.7,29.0
z_40.5_22.5,2027,Augmentation,49.1,49.1,23.1,27.8
z_40.5_22.5,2028,Augmentation,54.8,54.8,19.6,25.7
z_40.5_22.5,2029,Augmentation,64.6,64.6,14.1,21.2
z_40.5_22.5,2030,Augmentation,60.8,60.8,15.3,23.9
z_40.5_24.0,2023,Augmentation,39.7,39.7,16.4,43.9
z_40.5_24.0,2024,Augmentation,41.3,41.3,17.5,41.2
z_40.5_24.0,2025,Augmentation,50.0,50.0,14.1,35.8
z_40.5_24.0,2026,Augmentation,47.0,47.0,12.5,40.5
z_40.5_24.0,2027,Augmentation,49.2,49.2,14.5,36.3
z_40.5_24.0,2028,Augmentation,53.2,53.2,12.3,34.4
z_40.5_24.0,2029,Augmentation,48.1,48.1,17.2,34.7
z_40.5_24.0,2030,Augmentation,50.9,50.9,16.1,33.0
z_40.5_25.5,2023,Augmentation,58.5,58.5,14.3,27.2
z_40.5_25.5,2024,Augmentation,38.0,38.0,20.6,41.4
z_40.5_25.5,2025,Augmentation,56.0,56.0,16.4,27.7
z_40.5_25.5,2026,Augmentation,45.8,45.8,20.4,33.7
z_40.5_25.5,2027,Augmentation,46.6,46.6,21.3,32.0
z_40.5_25.5,2028,Augmentation,43.4,43.4,21.7,35.0
z_40.5_25.5,2029,Augmentation,47.9,47.9,19.9,32.2
z_40.5_25.5,2030,Augmentation,49.5,49.5,19.6,30.9
z_40.5_27.0,2023,Augmentation,26.0,26.0,31.3,42.7
z_40.5_27.0,2024,Augmentation,41.6,41.6,32.3,26.1
z_40.5_27.0,2025,Augmentation,43.7,43.7,30.3,26.0
z_40.5_27.0,2026,Augmentation,37.0,37.0,29.2,33.8
z_40.5_27.0,2027,Augmentation,37.0,37.0,30.9,32.1
z_40.5_27.0,2028,Augmentation,35.7,35.7,35.4,28.9
z_40.5_27.0,2029,Augmentation,34.7,34.7,33.5,31.8
z_40.5_27.0,2030,Augmentation,44.0,44.0,28.2,27.8
z_40.5_28.5,2023,Augmentation,41.7,41.7,20.5,37.9
z_40.5_28.5,2024,Augmentation,48.9,48.9,14.3,36.8
z_40.5_28.5,2025,Augmentation,36.2,36.2,23.1,40.7
z_40.5_28.5,2026,Augmentation,33.3,33.3,26.4,40.3
z_40.5_28.5,2027,Augmentation,34.4,34.4,20.8,44.9
z_40.5_28.5,2028,Augmentation,33.2,33.2,17.5,49.3
z_40.5_28.5,2029,Augmentation,44.5,44.5,15.9,39.5
z_40.5_28.5,2030,Augmentation,48.9,48.9,15.7,35.5
z_40.5_3.0,2023,Augmentation,52.1,52.1,12.4,35.5
z_40.5_3.0,2024,Augmentation,55.3,55.3,14.4,30.3
z_40.5_3.0,2025,Augmentation,56.0,56.0,12.4,31.6
z_40.5_3.0,2026,Augmentation,47.5,47.5,16.4,36.1
z_40.5_3.0,2027,Augmentation,54.0,54.0,14.5,31.5
z_40.5_3.0,2028,Augmentation,61.4,61.4,11.8,26.8
z_40.5_3.0,2029,Augmentation,62.0,62.0,12.5,25.6
z_40.5_3.0,2030,Augmentation,56.9,56.9,15.0,28.1
z_40.5_37.5,2023,Diminution,84.8,2.4,84.8,12.8
z_40.5_37.5,2024,Diminution,84.8,2.4,84.8,12.8
z_40.5_37.5,2025,Diminution,65.2,12.2,65.2,22.5
z_40.5_37.5,2026,Diminution,79.1,3.2,79.1,17.8
z_40.5_37.5,2027,Diminution,85.4,1.3,85.4,13.3
z_40.5_37.5,2028,Diminution,80.7,7.0,80.7,12.3
z_40.5_37.5,2029,Diminution,81.7,1.8,81.7,16.5
z_40.5_37.5,2030,Diminution,84.8,2.4,84.8,12.8
z_40.5_4.5,2023,Diminution,64.3,12.5,64.3,23.2
z_40.5_4.5,2024,Diminution,71.7,8.7,71.7,19.5
z_40.5_4.5,2025,Diminution,62.3,13.3,62.3,24.4
z_40.5_4.5,2026,Diminution,66.7,10.6,66.7,22.8
z_40.5_4.5,2027,Diminution,73.0,7.8,73.0,19.2
z_40.5_4.5,2028,Diminution,73.5,11.6,73.5,14.9
z_40.5_4.5,2029,Diminution,72.7,8.8,72.7,18.6
z_40.5_4.5,2030,Diminution,77.8,9.0,77.8,13.2
z_40.5_7.5,2023,Augmentation,45.1,45.1,17.8,37.1
z_40.5_7.5,2024,Augmentation,38.5,38.5,21.7,39.9
z_40.5_7.5,2025,Augmentation,46.6,46.6,20.5,32.9
z_40.5_7.5,2026,Augmentation,53.7,53.7,16.6,29.7
z_40.5_7.5,2027,Augmentation,50.2,50.2,19.2,30.5
z_40.5_7.5,2028,Augmentation,53.2,53.2,17.4,29.4
z_40.5_7.5,2029,Augmentation,56.9,56.9,17.2,25.9
z_40.5_7.5,2030,Augmentation,55.7,55.7,17.3,27.0
z_40.5_9.0,2023,Augmentation,48.1,48.1,22.3,29.6
z_40.5_9.0,2024,Augmentation,47.4,47.4,18.5,34.1
z_40.5_9.0,2025,Augmentation,59.9,59.9,19.2,20.9
z_40.5_9.0,2026,Augmentation,69.1,69.1,14.2,16.7
z_40.5_9.0,2027,Augmentation,61.2,61.2,18.8,20.0
z_40.5_9.0,2028,Augmentation,61.1,61.1,16.4,22.5
z_40.5_9.0,2029,Augmentation,60.4,60.4,15.6,24.0
z_40.5_9.0,2030,Augmentation,60.4,60.4,15.6,24.0
z_42.0_-10.5,2023,Augmentation,50.2,50.2,11.6,38.2
z_42.0_-10.5,2024,Augmentation,43.4,43.4,15.9,40.7
z_42.0_-10.5,2025,Augmentation,42.0,42.0,16.3,41.7
z_42.0_-10.5,2026,Augmentation,49.4,49.4,12.6,38.0
z_42.0_-10.5,2027,Augmentation,45.8,45.8,13.5,40.7
z_42.0_-10.5,2028,Augmentation,43.4,43.4,15.3,41.2
z_42.0_-10.5,2029,Augmentation,43.8,43.8,16.7,39.5
z_42.0_-10.5,2030,Augmentation,45.4,45.4,15.5,39.1
z_42.0_-24.0,2023,Diminution,77.7,1.6,77.7,20.6
z_42.0_-24.0,2024,Diminution,77.7,1.6,77.7,20.6
z_42.0_-24.0,2025,Diminution,77.7,1.6,77.7,20.6
z_42.0_-24.0,2026,Diminution,66.4,7.5,66.4,26.1
z_42.0_-24.0,2027,Diminution,76.6,3.8,76.6,19.6
z_42.0_-24.0,2028,Diminution,78.8,1.1,78.8,20.0
z_42.0_-24.0,2029,Diminution,74.1,4.9,74.1,21.0
z_42.0_-24.0,2030,Diminution,77.7,2.3,77.7,20.1
z_42.0_-3.0,2023,Augmentation,61.2,61.2,16.8,22.0
z_42.0_-3.0,2024,Augmentation,61.4,61.4,14.4,24.2
z_42.0_-3.0,2025,Augmentation,72.5,72.5,12.4,15.2
z_42.0_-3.0,2026,Augmentation,60.1,60.1,16.7,23.2
z_42.0_-3.0,2027,Augmentation,61.4,61.4,14.4,24.2
z_42.0_-3.0,2028,Augmentation,59.3,59.3,14.8,25.9
z_42.0_-3.0,2029,Augmentation,59.9,59.9,14.6,25.5
z_42.0_-3.0,2030,Augmentation,72.0,72.0,11.7,16.3
z_42.0_-36.0,2023,Diminution,74.6,7.0,74.6,18.4
z_42.0_-36.0,2024,Diminution,58.1,16.8,58.1,25.2
z_42.0_-36.0,2025,Diminution,72.9,5.4,72.9,21.7
z_42.0_-36.0,2026,Diminution,76.8,3.9,76.8,19.3
z_42.0_-36.0,2027,Diminution,73.1,11.3,73.1,15.6
z_42.0_-36.0,2028,Diminution,74.4,4.2,74.4,21.4
z_42.0_-36.0,2029,Diminution,74.6,7.0,74.6,18.4
z_42.0_-36.0,2030,Diminution,74.6,7.0,74.6,18.4
z_42.0_-4.5,2023,Augmentation,45.0,45.0,17.4,37.6
z_42.0_-4.5,2024,Augmentation,58.5,58.5,12.4,29.2
z_42.0_-4.5,2025,Augmentation,59.9,59.9,14.5,25.6
z_42.0_-4.5,2026,Augmentation,55.0,55.0,16.3,28.7
z_42.0_-4.5,2027,Augmentation,59.8,59.8,14.0,26.2
z_42.0_-4.5,2028,Augmentation,57.3,57.3,16.4,26.4
z_42.0_-4.5,2029,Augmentation,61.1,61.1,12.9,26.0
z_42.0_-4.5,2030,Augmentation,66.4,66.4,11.7,21.8
z_42.0_-6.0,2023,Diminution,63.3,8.0,63.3,28.7
z_42.0_-6.0,2024,Diminution,57.0,6.7,57.0,36.3
z_42.0_-6.0,2025,Diminution,60.6,5.5,60.6,34.0
z_42.0_-6.0,2026,Diminution,51.8,13.7,51.8,34.5
z_42.0_-6.0,2027,Diminution,60.6,7.2,60.6,32.2
z_42.0_-6.0,2028,Diminution,66.7,8.8,66.7,24.5
z_42.0_-6.0,2029,Diminution,64.6,6.7,64.6,28.6
z_42.0_-6.0,2030,Diminution,63.3,6.9,63.3,29.8
z_42.0_-9.0,2023,Augmentation,52.0,52.0,15.1,33.0
z_42.0_-9.0,2024,Augmentation,57.7,57.7,11.8,30.5
z_42.0_-9.0,2025,Augmentation,54.9,54.9,10.8,34.3
z_42.0_-9.0,2026,Augmentation,47.3,47.3,20.8,32.0
z_42.0_-9.0,2027,Augmentation,62.0,62.0,13.8,24.1
z_42.0_-9.0,2028,Augmentation,41.5,41.5,14.5,44.0
z_42.0_-9.0,2029,Augmentation,54.7,54.7,14.4,30.9
z_42.0_-9.0,2030,Augmentation,70.5,70.5,11.3,18.2
z_42.0_10.5,2023,Augmentation,39.2,39.2,26.8,34.0
z_42.0_10.5,2024,Augmentation,44.6,44.6,25.2,30.3
z_42.0_10.5,2025,Augmentation,39.1,39.1,22.6,38.3
z_42.0_10.5,2026,Augmentation,64.2,64.2,14.3,21.5
z_42.0_10.5,2027,Augmentation,48.2,48.2,19.1,32.6
z_42.0_10.5,2028,Augmentation,47.9,47.9,18.1,34.0
z_42.0_10.5,2029,Augmentation,49.1,49.1,17.7,33.2
z_42.0_10.5,2030,Augmentation,49.2,49.2,16.9,33.9
z_42.0_13.5,2023,Augmentation,49.0,49.0,20.8,30.2
z_42.0_13.5,2024,Augmentation,50.3,50.3,19.1,30.6
z_42.0_13.5,2025,Augmentation,71.1,71.1,12.5,16.4
z_42.0_13.5,2026,Augmentation,69.2,69.2,14.0,16.8
z_42.0_13.5,2027,Augmentation,61.4,61.4,14.9,23.8
z_42.0_13.5,2028,Augmentation,61.0,61.0,14.4,24.6
z_42.0_13.5,2029,Augmentation,59.2,59.2,14.8,26.0
z_42.0_13.5,2030,Augmentation,69.8,69.8,12.1,18.0
z_42.0_15.0,2023,Augmentation,56.6,56.6,12.6,30.8
z_42.0_15.0,2024,Augmentation,51.9,51.9,12.1,36.0
z_42.0_15.0,2025,Augmentation,55.7,55.7,13.0,31.3
z_42.0_15.0,2026,Augmentation,73.2,73.2,12.6,14.2
z_42.0_15.0,2027,Augmentation,70.6,70.6,11.9,17.5
z_42.0_15.0,2028,Augmentation,56.1,56.1,14.1,29.8
z_42.0_15.0,2029,Augmentation,60.5,60.5,12.6,26.9
