zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_-7.5,2028,2,2028-S2,Diminution,74.8,3.5,74.8,21.7
z_54.0_-7.5,2029,1,2029-S1,Diminution,70.3,6.3,70.3,23.4
z_54.0_-7.5,2029,2,2029-S2,Diminution,75.7,4.2,75.7,20.2
z_54.0_-7.5,2030,1,2030-S1,Diminution,72.4,4.4,72.4,23.2
z_54.0_-7.5,2030,2,2030-S2,Diminution,74.5,4.0,74.5,21.6
z_54.0_-9.0,2023,1,2023-S1,Stable,94.7,3.5,1.8,94.7
z_54.0_-9.0,2023,2,2023-S2,Stable,70.2,26.7,3.1,70.2
z_54.0_-9.0,2024,1,2024-S1,Stable,93.1,4.9,2.0,93.1
z_54.0_-9.0,2024,2,2024-S2,Stable,83.8,14.4,1.7,83.8
z_54.0_-9.0,2025,1,2025-S1,Stable,87.7,10.6,1.7,87.7
z_54.0_-9.0,2025,2,2025-S2,Stable,75.8,22.3,1.9,75.8
z_54.0_-9.0,2026,1,2026-S1,Stable,96.4,1.3,2.3,96.4
z_54.0_-9.0,2026,2,2026-S2,Stable,95.9,2.0,2.0,95.9
z_54.0_-9.0,2027,1,2027-S1,Stable,96.3,1.4,2.3,96.3
z_54.0_-9.0,2027,2,2027-S2,Stable,96.1,1.6,2.3,96.1
z_54.0_-9.0,2028,1,2028-S1,Stable,97.7,0.4,1.9,97.7
z_54.0_-9.0,2028,2,2028-S2,Stable,96.1,1.6,2.3,96.1
z_54.0_-9.0,2029,1,2029-S1,Stable,97.7,0.4,1.9,97.7
z_54.0_-9.0,2029,2,2029-S2,Stable,96.1,1.6,2.3,96.1
z_54.0_-9.0,2030,1,2030-S1,Stable,97.7,0.4,1.9,97.7
z_54.0_-9.0,2030,2,2030-S2,Stable,96.1,1.6,2.3,96.1
z_54.0_0.0,2023,1,2023-S1,Diminution,74.0,8.2,74.0,17.8
z_54.0_0.0,2023,2,2023-S2,Diminution,67.0,15.4,67.0,17.6
z_54.0_0.0,2024,1,2024-S1,Diminution,74.8,7.9,74.8,17.3
z_54.0_0.0,2024,2,2024-S2,Diminution,70.5,8.4,70.5,21.1
z_54.0_0.0,2025,1,2025-S1,Diminution,69.5,4.4,69.5,26.0
z_54.0_0.0,2025,2,2025-S2,Diminution,56.5,18.3,56.5,25.2
z_54.0_0.0,2026,1,2026-S1,Diminution,69.8,10.9,69.8,19.3
z_54.0_0.0,2026,2,2026-S2,Diminution,72.3,8.9,72.3,18.8
z_54.0_0.0,2027,1,2027-S1,Diminution,65.5,7.5,65.5,27.1
z_54.0_0.0,2027,2,2027-S2,Diminution,77.0,8.4,77.0,14.6
z_54.0_0.0,2028,1,2028-S1,Diminution,75.4,4.7,75.4,19.9
z_54.0_0.0,2028,2,2028-S2,Diminution,79.2,4.4,79.2,16.4
z_54.0_0.0,2029,1,2029-S1,Diminution,78.4,4.7,78.4,16.9
z_54.0_0.0,2029,2,2029-S2,Diminution,79.2,4.4,79.2,16.4
z_54.0_0.0,2030,1,2030-S1,Diminution,78.4,4.7,78.4,16.9
z_54.0_0.0,2030,2,2030-S2,Diminution,78.9,4.7,78.9,16.4
z_54.0_1.5,2023,1,2023-S1,Stable,73.3,23.8,2.8,73.3
z_54.0_1.5,2023,2,2023-S2,Diminution,86.2,3.9,86.2,9.9
z_54.0_1.5,2024,1,2024-S1,Stable,53.3,39.8,6.9,53.3
z_54.0_1.5,2024,2,2024-S2,Diminution,80.5,4.4,80.5,15.0
z_54.0_1.5,2025,1,2025-S1,Stable,81.4,12.7,5.9,81.4
z_54.0_1.5,2025,2,2025-S2,Diminution,79.7,1.8,79.7,18.5
z_54.0_1.5,2026,1,2026-S1,Stable,79.0,15.6,5.4,79.0
z_54.0_1.5,2026,2,2026-S2,Diminution,78.5,6.1,78.5,15.4
z_54.0_1.5,2027,1,2027-S1,Stable,79.7,18.6,1.8,79.7
z_54.0_1.5,2027,2,2027-S2,Diminution,82.9,2.8,82.9,14.3
z_54.0_1.5,2028,1,2028-S1,Stable,79.5,18.1,2.3,79.5
z_54.0_1.5,2028,2,2028-S2,Diminution,81.7,3.7,81.7,14.6
z_54.0_1.5,2029,1,2029-S1,Stable,79.4,18.0,2.6,79.4
z_54.0_1.5,2029,2,2029-S2,Diminution,81.9,3.8,81.9,14.3
z_54.0_1.5,2030,1,2030-S1,Stable,82.0,15.2,2.8,82.0
z_54.0_1.5,2030,2,2030-S2,Diminution,80.7,4.1,80.7,15.2
z_54.0_10.5,2023,1,2023-S1,Augmentation,73.3,73.3,20.3,6.4
z_54.0_10.5,2023,2,2023-S2,Augmentation,74.2,74.2,19.3,6.5
z_54.0_10.5,2024,1,2024-S1,Augmentation,70.4,70.4,22.4,7.2
z_54.0_10.5,2024,2,2024-S2,Augmentation,71.0,71.0,21.6,7.4
z_54.0_10.5,2025,1,2025-S1,Augmentation,66.6,66.6,25.7,7.7
z_54.0_10.5,2025,2,2025-S2,Augmentation,48.6,48.6,39.2,12.1
z_54.0_10.5,2026,1,2026-S1,Augmentation,55.6,55.6,32.8,11.6
z_54.0_10.5,2026,2,2026-S2,Augmentation,55.3,55.3,32.4,12.3
z_54.0_10.5,2027,1,2027-S1,Augmentation,65.4,65.4,25.5,9.0
z_54.0_10.5,2027,2,2027-S2,Augmentation,72.2,72.2,21.1,6.8
z_54.0_10.5,2028,1,2028-S1,Augmentation,74.4,74.4,19.0,6.6
z_54.0_10.5,2028,2,2028-S2,Augmentation,75.4,75.4,18.3,6.3
z_54.0_10.5,2029,1,2029-S1,Augmentation,74.1,74.1,18.9,6.9
z_54.0_10.5,2029,2,2029-S2,Augmentation,72.7,72.7,20.2,7.2
z_54.0_10.5,2030,1,2030-S1,Augmentation,73.1,73.1,19.6,7.3
z_54.0_10.5,2030,2,2030-S2,Augmentation,69.2,69.2,22.1,8.7
z_54.0_12.0,2023,1,2023-S1,Augmentation,59.8,59.8,28.2,12.0
z_54.0_12.0,2023,2,2023-S2,Augmentation,59.7,59.7,29.6,10.7
z_54.0_12.0,2024,1,2024-S1,Augmentation,66.6,66.6,23.1,10.3
z_54.0_12.0,2024,2,2024-S2,Diminution,51.9,36.0,51.9,12.1
z_54.0_12.0,2025,1,2025-S1,Diminution,49.2,39.4,49.2,11.4
z_54.0_12.0,2025,2,2025-S2,Diminution,45.4,43.1,45.4,11.5
z_54.0_12.0,2026,1,2026-S1,Diminution,51.3,38.9,51.3,9.7
z_54.0_12.0,2026,2,2026-S2,Augmentation,47.3,47.3,41.7,11.0
z_54.0_12.0,2027,1,2027-S1,Augmentation,63.6,63.6,26.2,10.3
z_54.0_12.0,2027,2,2027-S2,Augmentation,61.3,61.3,29.0,9.7
z_54.0_12.0,2028,1,2028-S1,Augmentation,62.2,62.2,27.2,10.5
z_54.0_12.0,2028,2,2028-S2,Augmentation,60.9,60.9,27.7,11.4
z_54.0_12.0,2029,1,2029-S1,Augmentation,60.1,60.1,29.4,10.5
z_54.0_12.0,2029,2,2029-S2,Augmentation,57.9,57.9,30.9,11.2
z_54.0_12.0,2030,1,2030-S1,Augmentation,56.7,56.7,32.4,10.9
z_54.0_12.0,2030,2,2030-S2,Augmentation,58.2,58.2,31.1,10.7
z_54.0_13.5,2023,1,2023-S1,Augmentation,75.4,75.4,18.7,5.9
z_54.0_13.5,2023,2,2023-S2,Augmentation,82.3,82.3,13.1,4.6
z_54.0_13.5,2024,1,2024-S1,Augmentation,81.5,81.5,14.3,4.2
z_54.0_13.5,2024,2,2024-S2,Augmentation,53.9,53.9,34.0,12.2
z_54.0_13.5,2025,1,2025-S1,Augmentation,52.9,52.9,38.6,8.5
z_54.0_13.5,2025,2,2025-S2,Augmentation,50.5,50.5,41.4,8.1
z_54.0_13.5,2026,1,2026-S1,Diminution,54.5,36.9,54.5,8.6
z_54.0_13.5,2026,2,2026-S2,Augmentation,50.8,50.8,39.7,9.5
z_54.0_13.5,2027,1,2027-S1,Augmentation,67.2,67.2,26.5,6.2
z_54.0_13.5,2027,2,2027-S2,Augmentation,66.6,66.6,27.9,5.5
z_54.0_13.5,2028,1,2028-S1,Augmentation,67.7,67.7,27.0,5.3
z_54.0_13.5,2028,2,2028-S2,Augmentation,63.1,63.1,31.3,5.6
z_54.0_13.5,2029,1,2029-S1,Augmentation,65.8,65.8,28.6,5.6
z_54.0_13.5,2029,2,2029-S2,Augmentation,65.1,65.1,29.5,5.4
z_54.0_13.5,2030,1,2030-S1,Augmentation,67.9,67.9,26.9,5.2
z_54.0_13.5,2030,2,2030-S2,Augmentation,69.0,69.0,25.9,5.1
z_54.0_15.0,2023,1,2023-S1,Augmentation,45.0,45.0,29.7,25.3
z_54.0_15.0,2023,2,2023-S2,Augmentation,45.6,45.6,31.1,23.2
z_54.0_15.0,2024,1,2024-S1,Diminution,48.8,28.6,48.8,22.6
z_54.0_15.0,2024,2,2024-S2,Diminution,43.3,33.2,43.3,23.5
z_54.0_15.0,2025,1,2025-S1,Diminution,50.0,28.1,50.0,21.9
z_54.0_15.0,2025,2,2025-S2,Augmentation,37.5,37.5,36.2,26.3
z_54.0_15.0,2026,1,2026-S1,Diminution,44.1,33.1,44.1,22.8
z_54.0_15.0,2026,2,2026-S2,Diminution,64.8,15.6,64.8,19.6
z_54.0_15.0,2027,1,2027-S1,Diminution,48.1,26.6,48.1,25.2
z_54.0_15.0,2027,2,2027-S2,Diminution,70.7,12.0,70.7,17.3
z_54.0_15.0,2028,1,2028-S1,Diminution,56.0,26.8,56.0,17.1
z_54.0_15.0,2028,2,2028-S2,Diminution,68.9,11.9,68.9,19.2
z_54.0_15.0,2029,1,2029-S1,Diminution,68.4,13.1,68.4,18.5
z_54.0_15.0,2029,2,2029-S2,Diminution,69.8,11.9,69.8,18.3
z_54.0_15.0,2030,1,2030-S1,Diminution,68.2,13.1,68.2,18.7
z_54.0_15.0,2030,2,2030-S2,Diminution,69.9,11.9,69.9,18.3
z_54.0_16.5,2023,1,2023-S1,Diminution,76.5,7.1,76.5,16.4
z_54.0_16.5,2023,2,2023-S2,Stable,65.3,28.7,6.0,65.3
z_54.0_16.5,2024,1,2024-S1,Diminution,79.6,5.5,79.6,14.9
z_54.0_16.5,2024,2,2024-S2,Stable,62.9,32.6,4.5,62.9
z_54.0_16.5,2025,1,2025-S1,Diminution,71.1,7.4,71.1,21.5
z_54.0_16.5,2025,2,2025-S2,Stable,66.5,29.0,4.5,66.5
z_54.0_16.5,2026,1,2026-S1,Diminution,82.2,2.1,82.2,15.7
z_54.0_16.5,2026,2,2026-S2,Stable,88.9,8.6,2.5,88.9
z_54.0_16.5,2027,1,2027-S1,Diminution,78.2,3.7,78.2,18.1
z_54.0_16.5,2027,2,2027-S2,Stable,72.6,24.2,3.2,72.6
z_54.0_16.5,2028,1,2028-S1,Diminution,80.1,2.6,80.1,17.3
z_54.0_16.5,2028,2,2028-S2,Stable,86.7,10.4,2.8,86.7
z_54.0_16.5,2029,1,2029-S1,Diminution,85.6,3.5,85.6,10.9
z_54.0_16.5,2029,2,2029-S2,Stable,89.1,7.7,3.2,89.1
z_54.0_16.5,2030,1,2030-S1,Diminution,85.7,3.5,85.7,10.8
z_54.0_16.5,2030,2,2030-S2,Stable,89.1,7.7,3.2,89.1
z_54.0_18.0,2023,1,2023-S1,Augmentation,67.1,67.1,26.8,6.2
z_54.0_18.0,2023,2,2023-S2,Augmentation,80.8,80.8,14.0,5.3
z_54.0_18.0,2024,1,2024-S1,Augmentation,76.2,76.2,19.3,4.5
z_54.0_18.0,2024,2,2024-S2,Augmentation,54.6,54.6,36.7,8.7
z_54.0_18.0,2025,1,2025-S1,Diminution,78.0,15.0,78.0,7.0
z_54.0_18.0,2025,2,2025-S2,Diminution,53.6,39.2,53.6,7.2
z_54.0_18.0,2026,1,2026-S1,Diminution,73.4,16.3,73.4,10.3
z_54.0_18.0,2026,2,2026-S2,Diminution,64.8,27.6,64.8,7.6
z_54.0_18.0,2027,1,2027-S1,Diminution,51.9,36.5,51.9,11.6
z_54.0_18.0,2027,2,2027-S2,Augmentation,51.8,51.8,37.5,10.6
z_54.0_18.0,2028,1,2028-S1,Diminution,59.3,31.6,59.3,9.1
z_54.0_18.0,2028,2,2028-S2,Augmentation,47.3,47.3,43.2,9.5
z_54.0_18.0,2029,1,2029-S1,Diminution,67.7,25.1,67.7,7.3
z_54.0_18.0,2029,2,2029-S2,Diminution,48.4,43.0,48.4,8.7
z_54.0_18.0,2030,1,2030-S1,Diminution,66.6,26.4,66.6,7.0
z_54.0_18.0,2030,2,2030-S2,Diminution,47.8,43.8,47.8,8.4
z_54.0_3.0,2023,1,2023-S1,Stable,94.4,3.7,1.9,94.4
z_54.0_3.0,2023,2,2023-S2,Diminution,81.7,4.0,81.7,14.3
z_54.0_3.0,2024,1,2024-S1,Stable,83.2,14.2,2.6,83.2
z_54.0_3.0,2024,2,2024-S2,Diminution,80.4,5.3,80.4,14.3
z_54.0_3.0,2025,1,2025-S1,Stable,96.6,1.2,2.2,96.6
z_54.0_3.0,2025,2,2025-S2,Diminution,80.5,7.8,80.5,11.7
z_54.0_3.0,2026,1,2026-S1,Stable,96.1,1.8,2.0,96.1
z_54.0_3.0,2026,2,2026-S2,Diminution,83.3,5.5,83.3,11.2
z_54.0_3.0,2027,1,2027-S1,Stable,96.5,1.3,2.1,96.5
z_54.0_3.0,2027,2,2027-S2,Diminution,83.3,5.5,83.3,11.2
z_54.0_3.0,2028,1,2028-S1,Stable,96.5,1.3,2.1,96.5
z_54.0_3.0,2028,2,2028-S2,Diminution,83.3,5.5,83.3,11.2
z_54.0_3.0,2029,1,2029-S1,Stable,96.5,1.3,2.1,96.5
z_54.0_3.0,2029,2,2029-S2,Diminution,83.3,5.5,83.3,11.2
z_54.0_3.0,2030,1,2030-S1,Stable,96.5,1.3,2.1,96.5
z_54.0_3.0,2030,2,2030-S2,Diminution,83.3,5.5,83.3,11.2
z_54.0_4.5,2023,1,2023-S1,Stable,56.3,38.7,5.0,56.3
z_54.0_4.5,2023,2,2023-S2,Stable,50.9,40.2,8.9,50.9
z_54.0_4.5,2024,1,2024-S1,Stable,49.8,43.5,6.7,49.8
z_54.0_4.5,2024,2,2024-S2,Stable,60.5,32.9,6.6,60.5
z_54.0_4.5,2025,1,2025-S1,Stable,74.0,22.4,3.6,74.0
z_54.0_4.5,2025,2,2025-S2,Stable,52.7,40.8,6.4,52.7
z_54.0_4.5,2026,1,2026-S1,Stable,61.8,33.4,4.7,61.8
z_54.0_4.5,2026,2,2026-S2,Stable,51.7,44.3,4.0,51.7
z_54.0_4.5,2027,1,2027-S1,Stable,76.9,18.7,4.4,76.9
z_54.0_4.5,2027,2,2027-S2,Stable,76.5,16.8,6.7,76.5
z_54.0_4.5,2028,1,2028-S1,Stable,60.4,36.2,3.3,60.4
z_54.0_4.5,2028,2,2028-S2,Stable,73.4,24.1,2.5,73.4
z_54.0_4.5,2029,1,2029-S1,Stable,78.6,18.7,2.7,78.6
z_54.0_4.5,2029,2,2029-S2,Stable,78.5,18.7,2.8,78.5
z_54.0_4.5,2030,1,2030-S1,Stable,79.8,17.1,3.2,79.8
z_54.0_4.5,2030,2,2030-S2,Stable,75.7,21.4,2.9,75.7
z_54.0_6.0,2023,1,2023-S1,Diminution,70.4,8.9,70.4,20.7
z_54.0_6.0,2023,2,2023-S2,Augmentation,44.4,44.4,12.3,43.3
z_54.0_6.0,2024,1,2024-S1,Diminution,54.9,20.0,54.9,25.0
z_54.0_6.0,2024,2,2024-S2,Augmentation,49.9,49.9,7.5,42.6
z_54.0_6.0,2025,1,2025-S1,Diminution,67.8,11.8,67.8,20.3
z_54.0_6.0,2025,2,2025-S2,Stable,56.4,35.2,8.4,56.4
z_54.0_6.0,2026,1,2026-S1,Diminution,73.2,8.4,73.2,18.4
z_54.0_6.0,2026,2,2026-S2,Stable,67.7,27.2,5.1,67.7
z_54.0_6.0,2027,1,2027-S1,Diminution,76.5,7.1,76.5,16.4
z_54.0_6.0,2027,2,2027-S2,Stable,60.1,35.7,4.2,60.1
z_54.0_6.0,2028,1,2028-S1,Diminution,79.6,6.2,79.6,14.2
z_54.0_6.0,2028,2,2028-S2,Stable,60.5,34.8,4.8,60.5
z_54.0_6.0,2029,1,2029-S1,Diminution,76.8,7.2,76.8,16.0
z_54.0_6.0,2029,2,2029-S2,Stable,59.3,35.8,4.9,59.3
z_54.0_6.0,2030,1,2030-S1,Diminution,76.7,7.2,76.7,16.1
z_54.0_6.0,2030,2,2030-S2,Stable,59.4,35.7,4.9,59.4
z_54.0_7.5,2023,1,2023-S1,Augmentation,56.8,56.8,31.8,11.5
z_54.0_7.5,2023,2,2023-S2,Augmentation,57.6,57.6,32.1,10.2
z_54.0_7.5,2024,1,2024-S1,Augmentation,42.8,42.8,41.1,16.1
z_54.0_7.5,2024,2,2024-S2,Diminution,44.9,40.4,44.9,14.7
z_54.0_7.5,2025,1,2025-S1,Diminution,52.3,35.7,52.3,11.9
z_54.0_7.5,2025,2,2025-S2,Diminution,48.1,38.7,48.1,13.2
z_54.0_7.5,2026,1,2026-S1,Diminution,44.2,40.6,44.2,15.2
z_54.0_7.5,2026,2,2026-S2,Diminution,45.4,39.8,45.4,14.8
z_54.0_7.5,2027,1,2027-S1,Augmentation,50.9,50.9,35.3,13.8
z_54.0_7.5,2027,2,2027-S2,Augmentation,49.3,49.3,34.3,16.3
z_54.0_7.5,2028,1,2028-S1,Augmentation,47.6,47.6,39.3,13.2
z_54.0_7.5,2028,2,2028-S2,Augmentation,51.8,51.8,33.4,14.7
z_54.0_7.5,2029,1,2029-S1,Augmentation,48.1,48.1,38.5,13.5
z_54.0_7.5,2029,2,2029-S2,Augmentation,50.8,50.8,35.1,14.1
z_54.0_7.5,2030,1,2030-S1,Augmentation,47.3,47.3,39.0,13.7
z_54.0_7.5,2030,2,2030-S2,Augmentation,49.7,49.7,36.3,14.0
z_54.0_9.0,2023,1,2023-S1,Augmentation,68.2,68.2,22.3,9.5
z_54.0_9.0,2023,2,2023-S2,Augmentation,49.4,49.4,40.0,10.5
z_54.0_9.0,2024,1,2024-S1,Augmentation,52.2,52.2,36.8,10.9
z_54.0_9.0,2024,2,2024-S2,Augmentation,54.0,54.0,35.9,10.1
z_54.0_9.0,2025,1,2025-S1,Augmentation,45.5,45.5,43.0,11.6
z_54.0_9.0,2025,2,2025-S2,Augmentation,45.3,45.3,44.7,10.0
z_54.0_9.0,2026,1,2026-S1,Diminution,48.9,41.8,48.9,9.2
z_54.0_9.0,2026,2,2026-S2,Augmentation,53.2,53.2,37.1,9.7
z_54.0_9.0,2027,1,2027-S1,Augmentation,67.6,67.6,23.8,8.6
z_54.0_9.0,2027,2,2027-S2,Augmentation,64.7,64.7,28.0,7.3
z_54.0_9.0,2028,1,2028-S1,Augmentation,66.4,66.4,25.2,8.4
z_54.0_9.0,2028,2,2028-S2,Augmentation,64.9,64.9,26.7,8.3
z_54.0_9.0,2029,1,2029-S1,Augmentation,64.5,64.5,27.1,8.3
z_54.0_9.0,2029,2,2029-S2,Augmentation,64.5,64.5,27.0,8.4
z_54.0_9.0,2030,1,2030-S1,Augmentation,66.0,66.0,25.9,8.1
z_54.0_9.0,2030,2,2030-S2,Augmentation,65.9,65.9,26.2,8.0
z_55.5_-10.5,2023,1,2023-S1,Stable,98.4,0.1,1.5,98.4
z_55.5_-10.5,2023,2,2023-S2,Stable,96.3,1.8,1.9,96.3
z_55.5_-10.5,2024,1,2024-S1,Stable,91.1,7.2,1.6,91.1
z_55.5_-10.5,2024,2,2024-S2,Stable,94.9,2.0,3.1,94.9
z_55.5_-10.5,2025,1,2025-S1,Stable,98.2,0.1,1.7,98.2
z_55.5_-10.5,2025,2,2025-S2,Stable,96.2,1.7,2.1,96.2
z_55.5_-10.5,2026,1,2026-S1,Stable,97.4,0.5,2.1,97.4
z_55.5_-10.5,2026,2,2026-S2,Stable,97.3,0.5,2.2,97.3
z_55.5_-10.5,2027,1,2027-S1,Stable,98.2,0.1,1.8,98.2
z_55.5_-10.5,2027,2,2027-S2,Stable,97.3,0.5,2.2,97.3
z_55.5_-10.5,2028,1,2028-S1,Stable,98.2,0.1,1.8,98.2
z_55.5_-10.5,2028,2,2028-S2,Stable,97.3,0.5,2.2,97.3
z_55.5_-10.5,2029,1,2029-S1,Stable,98.2,0.1,1.8,98.2
z_55.5_-10.5,2029,2,2029-S2,Stable,97.3,0.5,2.2,97.3
z_55.5_-10.5,2030,1,2030-S1,Stable,98.2,0.1,1.8,98.2
z_55.5_-10.5,2030,2,2030-S2,Stable,97.3,0.5,2.2,97.3
z_55.5_-15.0,2023,1,2023-S1,Stable,97.7,0.1,2.2,97.7
z_55.5_-15.0,2023,2,2023-S2,Stable,98.0,0.5,1.5,98.0
z_55.5_-15.0,2024,1,2024-S1,Stable,96.8,1.9,1.3,96.8
z_55.5_-15.0,2024,2,2024-S2,Stable,94.3,4.0,1.8,94.3
z_55.5_-15.0,2025,1,2025-S1,Stable,98.5,0.1,1.4,98.5
z_55.5_-15.0,2025,2,2025-S2,Stable,97.7,0.2,2.2,97.7
z_55.5_-15.0,2026,1,2026-S1,Stable,97.8,0.6,1.6,97.8
z_55.5_-15.0,2026,2,2026-S2,Stable,97.1,0.8,2.1,97.1
z_55.5_-15.0,2027,1,2027-S1,Stable,97.8,0.1,2.1,97.8
z_55.5_-15.0,2027,2,2027-S2,Stable,97.8,0.2,2.0,97.8
z_55.5_-15.0,2028,1,2028-S1,Stable,97.8,0.1,2.1,97.8
z_55.5_-15.0,2028,2,2028-S2,Stable,97.8,0.2,2.0,97.8
z_55.5_-15.0,2029,1,2029-S1,Stable,97.8,0.1,2.1,97.8
z_55.5_-15.0,2029,2,2029-S2,Stable,97.8,0.2,2.0,97.8
z_55.5_-15.0,2030,1,2030-S1,Stable,97.8,0.1,2.1,97.8
z_55.5_-15.0,2030,2,2030-S2,Stable,97.8,0.2,2.0,97.8
z_55.5_-3.0,2023,1,2023-S1,Diminution,73.7,9.6,73.7,16.7
z_55.5_-3.0,2023,2,2023-S2,Diminution,72.5,7.6,72.5,19.9
z_55.5_-3.0,2024,1,2024-S1,Diminution,70.3,9.3,70.3,20.4
z_55.5_-3.0,2024,2,2024-S2,Diminution,76.5,7.2,76.5,16.3
z_55.5_-3.0,2025,1,2025-S1,Diminution,72.8,9.2,72.8,18.0
z_55.5_-3.0,2025,2,2025-S2,Diminution,77.1,6.5,77.1,16.4
z_55.5_-3.0,2026,1,2026-S1,Diminution,68.4,14.5,68.4,17.2
z_55.5_-3.0,2026,2,2026-S2,Diminution,73.3,9.9,73.3,16.8
z_55.5_-3.0,2027,1,2027-S1,Diminution,63.2,15.1,63.2,21.7
z_55.5_-3.0,2027,2,2027-S2,Diminution,67.3,10.1,67.3,22.5
z_55.5_-3.0,2028,1,2028-S1,Diminution,74.5,11.6,74.5,13.9
z_55.5_-3.0,2028,2,2028-S2,Diminution,76.5,6.0,76.5,17.5
z_55.5_-3.0,2029,1,2029-S1,Diminution,75.0,7.1,75.0,17.9
z_55.5_-3.0,2029,2,2029-S2,Diminution,76.3,7.2,76.3,16.5
z_55.5_-3.0,2030,1,2030-S1,Diminution,75.0,7.1,75.0,17.9
z_55.5_-3.0,2030,2,2030-S2,Diminution,76.3,7.2,76.3,16.5
z_55.5_-4.5,2023,1,2023-S1,Diminution,68.7,6.3,68.7,25.0
z_55.5_-4.5,2023,2,2023-S2,Diminution,67.9,9.0,67.9,23.0
z_55.5_-4.5,2024,1,2024-S1,Diminution,69.5,6.7,69.5,23.8
z_55.5_-4.5,2024,2,2024-S2,Diminution,73.6,5.5,73.6,20.9
z_55.5_-4.5,2025,1,2025-S1,Diminution,75.1,4.3,75.1,20.6
z_55.5_-4.5,2025,2,2025-S2,Diminution,71.2,5.5,71.2,23.3
z_55.5_-4.5,2026,1,2026-S1,Diminution,73.1,5.7,73.1,21.3
z_55.5_-4.5,2026,2,2026-S2,Diminution,76.9,4.8,76.9,18.3
z_55.5_-4.5,2027,1,2027-S1,Diminution,70.8,8.5,70.8,20.7
z_55.5_-4.5,2027,2,2027-S2,Diminution,76.7,5.3,76.7,18.0
z_55.5_-4.5,2028,1,2028-S1,Diminution,74.2,5.8,74.2,20.0
z_55.5_-4.5,2028,2,2028-S2,Diminution,75.3,5.1,75.3,19.6
z_55.5_-4.5,2029,1,2029-S1,Diminution,74.2,5.8,74.2,20.0
z_55.5_-4.5,2029,2,2029-S2,Diminution,75.3,5.1,75.3,19.6
z_55.5_-4.5,2030,1,2030-S1,Diminution,74.2,5.8,74.2,20.0
z_55.5_-4.5,2030,2,2030-S2,Diminution,75.3,5.1,75.3,19.6
z_55.5_-6.0,2023,1,2023-S1,Diminution,76.8,9.0,76.8,14.2
z_55.5_-6.0,2023,2,2023-S2,Diminution,63.4,16.1,63.4,20.5
z_55.5_-6.0,2024,1,2024-S1,Diminution,77.0,7.2,77.0,15.8
z_55.5_-6.0,2024,2,2024-S2,Diminution,70.7,7.9,70.7,21.4
z_55.5_-6.0,2025,1,2025-S1,Diminution,74.8,5.2,74.8,20.1
z_55.5_-6.0,2025,2,2025-S2,Diminution,56.4,20.2,56.4,23.4
z_55.5_-6.0,2026,1,2026-S1,Diminution,68.5,12.7,68.5,18.8
z_55.5_-6.0,2026,2,2026-S2,Diminution,61.4,19.4,61.4,19.1
z_55.5_-6.0,2027,1,2027-S1,Diminution,66.6,6.7,66.6,26.7
z_55.5_-6.0,2027,2,2027-S2,Diminution,72.4,14.5,72.4,13.2
z_55.5_-6.0,2028,1,2028-S1,Diminution,74.5,6.2,74.5,19.3
z_55.5_-6.0,2028,2,2028-S2,Diminution,76.6,7.1,76.6,16.2
z_55.5_-6.0,2029,1,2029-S1,Diminution,74.8,7.5,74.8,17.8
z_55.5_-6.0,2029,2,2029-S2,Diminution,76.7,7.2,76.7,16.1
z_55.5_-6.0,2030,1,2030-S1,Diminution,74.8,7.5,74.8,17.8
z_55.5_-6.0,2030,2,2030-S2,Diminution,76.6,7.1,76.6,16.2
z_55.5_-7.5,2023,1,2023-S1,Diminution,78.3,7.6,78.3,14.1
z_55.5_-7.5,2023,2,2023-S2,Diminution,80.1,3.4,80.1,16.4
z_55.5_-7.5,2024,1,2024-S1,Diminution,79.1,4.6,79.1,16.3
z_55.5_-7.5,2024,2,2024-S2,Diminution,80.7,3.9,80.7,15.4
z_55.5_-7.5,2025,1,2025-S1,Diminution,76.5,5.0,76.5,18.6
z_55.5_-7.5,2025,2,2025-S2,Diminution,81.9,3.7,81.9,14.4
z_55.5_-7.5,2026,1,2026-S1,Diminution,75.7,5.3,75.7,19.0
z_55.5_-7.5,2026,2,2026-S2,Diminution,80.8,3.6,80.8,15.6
z_55.5_-7.5,2027,1,2027-S1,Diminution,76.9,6.5,76.9,16.5
z_55.5_-7.5,2027,2,2027-S2,Diminution,83.0,3.5,83.0,13.5
z_55.5_-7.5,2028,1,2028-S1,Diminution,79.1,4.6,79.1,16.3
z_55.5_-7.5,2028,2,2028-S2,Diminution,80.7,3.9,80.7,15.4
z_55.5_-7.5,2029,1,2029-S1,Diminution,79.1,4.6,79.1,16.3
z_55.5_-7.5,2029,2,2029-S2,Diminution,80.7,3.9,80.7,15.4
z_55.5_-7.5,2030,1,2030-S1,Diminution,79.1,4.6,79.1,16.3
z_55.5_-7.5,2030,2,2030-S2,Diminution,80.7,3.9,80.7,15.4
z_55.5_0.0,2023,1,2023-S1,Stable,90.3,6.6,3.1,90.3
z_55.5_0.0,2023,2,2023-S2,Diminution,81.2,4.1,81.2,14.7
z_55.5_0.0,2024,1,2024-S1,Stable,95.9,2.1,1.9,95.9
z_55.5_0.0,2024,2,2024-S2,Diminution,81.2,4.1,81.2,14.7
