zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_49.5_-12.0,2027,1,2027-S1,Diminution,87.9,1.7,87.9,10.4
z_49.5_-12.0,2027,2,2027-S2,Stable,90.4,5.1,4.5,90.4
z_49.5_-12.0,2028,1,2028-S1,Diminution,87.9,1.7,87.9,10.4
z_49.5_-12.0,2028,2,2028-S2,Stable,90.4,5.1,4.5,90.4
z_49.5_-12.0,2029,1,2029-S1,Diminution,87.9,1.7,87.9,10.4
z_49.5_-12.0,2029,2,2029-S2,Stable,90.4,5.1,4.5,90.4
z_49.5_-12.0,2030,1,2030-S1,Diminution,87.9,1.7,87.9,10.4
z_49.5_-12.0,2030,2,2030-S2,Stable,90.4,5.1,4.5,90.4
z_49.5_-16.5,2023,1,2023-S1,Stable,99.3,0.1,0.6,99.3
z_49.5_-16.5,2023,2,2023-S2,Stable,99.2,0.1,0.7,99.2
z_49.5_-16.5,2024,1,2024-S1,Stable,99.3,0.1,0.6,99.3
z_49.5_-16.5,2024,2,2024-S2,Stable,99.2,0.1,0.7,99.2
z_49.5_-16.5,2025,1,2025-S1,Stable,99.3,0.1,0.6,99.3
z_49.5_-16.5,2025,2,2025-S2,Stable,99.2,0.1,0.7,99.2
z_49.5_-16.5,2026,1,2026-S1,Stable,99.2,0.2,0.6,99.2
z_49.5_-16.5,2026,2,2026-S2,Stable,97.6,1.0,1.4,97.6
z_49.5_-16.5,2027,1,2027-S1,Stable,99.4,0.1,0.5,99.4
z_49.5_-16.5,2027,2,2027-S2,Stable,99.2,0.0,0.7,99.2
z_49.5_-16.5,2028,1,2028-S1,Stable,99.4,0.3,0.3,99.4
z_49.5_-16.5,2028,2,2028-S2,Stable,93.3,4.1,2.6,93.3
z_49.5_-16.5,2029,1,2029-S1,Stable,99.3,0.1,0.6,99.3
z_49.5_-16.5,2029,2,2029-S2,Stable,99.2,0.1,0.7,99.2
z_49.5_-16.5,2030,1,2030-S1,Stable,99.3,0.1,0.6,99.3
z_49.5_-16.5,2030,2,2030-S2,Stable,99.2,0.1,0.7,99.2
z_49.5_-18.0,2023,1,2023-S1,Stable,98.6,0.0,1.3,98.6
z_49.5_-18.0,2023,2,2023-S2,Stable,98.3,0.4,1.3,98.3
z_49.5_-18.0,2024,1,2024-S1,Stable,97.7,0.7,1.6,97.7
z_49.5_-18.0,2024,2,2024-S2,Stable,98.5,0.1,1.4,98.5
z_49.5_-18.0,2025,1,2025-S1,Stable,98.7,0.0,1.3,98.7
z_49.5_-18.0,2025,2,2025-S2,Stable,98.6,0.1,1.2,98.6
z_49.5_-18.0,2026,1,2026-S1,Stable,93.2,3.5,3.3,93.2
z_49.5_-18.0,2026,2,2026-S2,Stable,98.4,0.0,1.6,98.4
z_49.5_-18.0,2027,1,2027-S1,Stable,98.6,0.0,1.3,98.6
z_49.5_-18.0,2027,2,2027-S2,Stable,98.4,0.0,1.6,98.4
z_49.5_-18.0,2028,1,2028-S1,Stable,98.6,0.0,1.3,98.6
z_49.5_-18.0,2028,2,2028-S2,Stable,98.4,0.0,1.6,98.4
z_49.5_-18.0,2029,1,2029-S1,Stable,98.6,0.0,1.3,98.6
z_49.5_-18.0,2029,2,2029-S2,Stable,98.4,0.0,1.6,98.4
z_49.5_-18.0,2030,1,2030-S1,Stable,98.6,0.0,1.3,98.6
z_49.5_-18.0,2030,2,2030-S2,Stable,98.4,0.0,1.6,98.4
z_49.5_-3.0,2023,1,2023-S1,Diminution,57.8,37.5,57.8,4.7
z_49.5_-3.0,2023,2,2023-S2,Diminution,72.1,21.9,72.1,5.9
z_49.5_-3.0,2024,1,2024-S1,Diminution,82.3,13.0,82.3,4.8
z_49.5_-3.0,2024,2,2024-S2,Diminution,72.4,20.8,72.4,6.8
z_49.5_-3.0,2025,1,2025-S1,Diminution,76.5,14.2,76.5,9.2
z_49.5_-3.0,2025,2,2025-S2,Diminution,80.2,14.4,80.2,5.4
z_49.5_-3.0,2026,1,2026-S1,Diminution,58.2,28.4,58.2,13.3
z_49.5_-3.0,2026,2,2026-S2,Diminution,62.2,27.6,62.2,10.2
z_49.5_-3.0,2027,1,2027-S1,Diminution,76.1,18.0,76.1,5.9
z_49.5_-3.0,2027,2,2027-S2,Diminution,68.0,21.9,68.0,10.2
z_49.5_-3.0,2028,1,2028-S1,Diminution,72.6,19.6,72.6,7.8
z_49.5_-3.0,2028,2,2028-S2,Diminution,71.7,19.6,71.7,8.6
z_49.5_-3.0,2029,1,2029-S1,Diminution,69.8,21.0,69.8,9.3
z_49.5_-3.0,2029,2,2029-S2,Diminution,69.6,21.4,69.6,9.1
z_49.5_-3.0,2030,1,2030-S1,Diminution,68.4,19.4,68.4,12.2
z_49.5_-3.0,2030,2,2030-S2,Diminution,69.4,18.6,69.4,12.1
z_49.5_-4.5,2023,1,2023-S1,Diminution,66.4,21.3,66.4,12.3
z_49.5_-4.5,2023,2,2023-S2,Diminution,61.1,23.9,61.1,15.0
z_49.5_-4.5,2024,1,2024-S1,Diminution,63.6,22.7,63.6,13.7
z_49.5_-4.5,2024,2,2024-S2,Diminution,61.3,21.5,61.3,17.2
z_49.5_-4.5,2025,1,2025-S1,Diminution,67.0,19.2,67.0,13.8
z_49.5_-4.5,2025,2,2025-S2,Diminution,76.4,12.8,76.4,10.8
z_49.5_-4.5,2026,1,2026-S1,Diminution,76.4,10.5,76.4,13.0
z_49.5_-4.5,2026,2,2026-S2,Diminution,68.4,15.9,68.4,15.7
z_49.5_-4.5,2027,1,2027-S1,Diminution,64.9,15.6,64.9,19.5
z_49.5_-4.5,2027,2,2027-S2,Diminution,65.9,15.0,65.9,19.1
z_49.5_-4.5,2028,1,2028-S1,Diminution,65.5,15.8,65.5,18.7
z_49.5_-4.5,2028,2,2028-S2,Diminution,65.8,15.6,65.8,18.6
z_49.5_-4.5,2029,1,2029-S1,Diminution,65.9,15.6,65.9,18.5
z_49.5_-4.5,2029,2,2029-S2,Diminution,65.9,15.6,65.9,18.5
z_49.5_-4.5,2030,1,2030-S1,Diminution,67.9,12.2,67.9,19.8
z_49.5_-4.5,2030,2,2030-S2,Diminution,65.5,13.0,65.5,21.6
z_49.5_-6.0,2023,1,2023-S1,Diminution,62.3,27.8,62.3,9.9
z_49.5_-6.0,2023,2,2023-S2,Diminution,67.3,24.1,67.3,8.6
z_49.5_-6.0,2024,1,2024-S1,Diminution,60.7,28.8,60.7,10.5
z_49.5_-6.0,2024,2,2024-S2,Diminution,69.7,20.3,69.7,10.0
z_49.5_-6.0,2025,1,2025-S1,Diminution,66.2,24.5,66.2,9.4
z_49.5_-6.0,2025,2,2025-S2,Diminution,58.1,27.9,58.1,14.1
z_49.5_-6.0,2026,1,2026-S1,Diminution,61.0,26.0,61.0,13.0
z_49.5_-6.0,2026,2,2026-S2,Diminution,58.5,26.5,58.5,14.9
z_49.5_-6.0,2027,1,2027-S1,Diminution,56.7,26.0,56.7,17.4
z_49.5_-6.0,2027,2,2027-S2,Diminution,60.4,26.0,60.4,13.5
z_49.5_-6.0,2028,1,2028-S1,Diminution,59.5,25.2,59.5,15.3
z_49.5_-6.0,2028,2,2028-S2,Diminution,61.3,24.7,61.3,14.0
z_49.5_-6.0,2029,1,2029-S1,Diminution,62.9,21.6,62.9,15.5
z_49.5_-6.0,2029,2,2029-S2,Diminution,61.5,21.9,61.5,16.6
z_49.5_-6.0,2030,1,2030-S1,Diminution,59.5,22.3,59.5,18.2
z_49.5_-6.0,2030,2,2030-S2,Diminution,59.3,21.9,59.3,18.8
z_49.5_-7.5,2023,1,2023-S1,Diminution,56.3,29.7,56.3,14.0
z_49.5_-7.5,2023,2,2023-S2,Diminution,43.9,33.4,43.9,22.7
z_49.5_-7.5,2024,1,2024-S1,Diminution,64.0,15.0,64.0,21.0
z_49.5_-7.5,2024,2,2024-S2,Diminution,64.4,15.3,64.4,20.2
z_49.5_-7.5,2025,1,2025-S1,Diminution,63.7,14.1,63.7,22.2
z_49.5_-7.5,2025,2,2025-S2,Diminution,69.0,10.9,69.0,20.1
z_49.5_-7.5,2026,1,2026-S1,Diminution,68.7,9.4,68.7,21.9
z_49.5_-7.5,2026,2,2026-S2,Diminution,68.2,6.7,68.2,25.0
z_49.5_-7.5,2027,1,2027-S1,Diminution,66.4,7.9,66.4,25.7
z_49.5_-7.5,2027,2,2027-S2,Diminution,70.4,8.8,70.4,20.8
z_49.5_-7.5,2028,1,2028-S1,Diminution,68.9,7.5,68.9,23.6
z_49.5_-7.5,2028,2,2028-S2,Diminution,76.7,5.6,76.7,17.7
z_49.5_-7.5,2029,1,2029-S1,Diminution,74.9,6.0,74.9,19.1
z_49.5_-7.5,2029,2,2029-S2,Diminution,75.8,5.9,75.8,18.2
z_49.5_-7.5,2030,1,2030-S1,Diminution,74.9,6.0,74.9,19.1
z_49.5_-7.5,2030,2,2030-S2,Diminution,75.7,5.9,75.7,18.4
z_49.5_-9.0,2023,1,2023-S1,Stable,59.9,34.8,5.3,59.9
z_49.5_-9.0,2023,2,2023-S2,Diminution,76.5,6.1,76.5,17.4
z_49.5_-9.0,2024,1,2024-S1,Stable,63.2,32.2,4.6,63.2
z_49.5_-9.0,2024,2,2024-S2,Diminution,58.3,15.9,58.3,25.8
z_49.5_-9.0,2025,1,2025-S1,Augmentation,49.3,49.3,9.3,41.4
z_49.5_-9.0,2025,2,2025-S2,Diminution,64.0,13.3,64.0,22.7
z_49.5_-9.0,2026,1,2026-S1,Stable,54.5,40.3,5.3,54.5
z_49.5_-9.0,2026,2,2026-S2,Diminution,73.8,8.9,73.8,17.3
z_49.5_-9.0,2027,1,2027-S1,Stable,46.9,46.3,6.8,46.9
z_49.5_-9.0,2027,2,2027-S2,Diminution,76.4,8.1,76.4,15.5
z_49.5_-9.0,2028,1,2028-S1,Stable,63.9,31.7,4.4,63.9
z_49.5_-9.0,2028,2,2028-S2,Diminution,76.9,7.1,76.9,16.0
z_49.5_-9.0,2029,1,2029-S1,Stable,64.3,31.5,4.2,64.3
z_49.5_-9.0,2029,2,2029-S2,Diminution,77.0,7.1,77.0,15.9
z_49.5_-9.0,2030,1,2030-S1,Stable,64.3,31.5,4.2,64.3
z_49.5_-9.0,2030,2,2030-S2,Diminution,77.0,7.1,77.0,15.9
z_49.5_0.0,2023,1,2023-S1,Augmentation,49.6,49.6,46.1,4.4
z_49.5_0.0,2023,2,2023-S2,Augmentation,52.5,52.5,41.8,5.7
z_49.5_0.0,2024,1,2024-S1,Diminution,47.7,47.2,47.7,5.1
z_49.5_0.0,2024,2,2024-S2,Augmentation,47.4,47.4,47.4,5.2
z_49.5_0.0,2025,1,2025-S1,Augmentation,54.9,54.9,39.4,5.8
z_49.5_0.0,2025,2,2025-S2,Augmentation,51.5,51.5,42.8,5.7
z_49.5_0.0,2026,1,2026-S1,Diminution,51.4,43.8,51.4,4.9
z_49.5_0.0,2026,2,2026-S2,Diminution,52.0,43.0,52.0,5.0
z_49.5_0.0,2027,1,2027-S1,Diminution,48.3,46.0,48.3,5.8
z_49.5_0.0,2027,2,2027-S2,Diminution,49.5,44.8,49.5,5.7
z_49.5_0.0,2028,1,2028-S1,Diminution,50.0,44.3,50.0,5.7
z_49.5_0.0,2028,2,2028-S2,Diminution,50.2,44.2,50.2,5.6
z_49.5_0.0,2029,1,2029-S1,Diminution,51.1,43.6,51.1,5.4
z_49.5_0.0,2029,2,2029-S2,Diminution,50.0,44.4,50.0,5.6
z_49.5_0.0,2030,1,2030-S1,Diminution,50.7,43.6,50.7,5.7
z_49.5_0.0,2030,2,2030-S2,Diminution,50.2,44.3,50.2,5.4
z_51.0_-10.5,2023,1,2023-S1,Augmentation,63.3,63.3,23.4,13.4
z_51.0_-10.5,2023,2,2023-S2,Augmentation,54.2,54.2,28.2,17.5
z_51.0_-10.5,2024,1,2024-S1,Augmentation,45.0,45.0,36.8,18.2
z_51.0_-10.5,2024,2,2024-S2,Diminution,51.3,26.7,51.3,22.0
z_51.0_-10.5,2025,1,2025-S1,Augmentation,42.6,42.6,34.6,22.8
z_51.0_-10.5,2025,2,2025-S2,Augmentation,41.6,41.6,38.4,20.0
z_51.0_-10.5,2026,1,2026-S1,Diminution,54.1,20.3,54.1,25.5
z_51.0_-10.5,2026,2,2026-S2,Diminution,53.0,19.7,53.0,27.3
z_51.0_-10.5,2027,1,2027-S1,Diminution,59.8,20.3,59.8,20.0
z_51.0_-10.5,2027,2,2027-S2,Diminution,55.7,21.0,55.7,23.2
z_51.0_-10.5,2028,1,2028-S1,Diminution,57.7,19.7,57.7,22.6
z_51.0_-10.5,2028,2,2028-S2,Diminution,57.8,18.9,57.8,23.3
z_51.0_-10.5,2029,1,2029-S1,Diminution,58.1,19.2,58.1,22.7
z_51.0_-10.5,2029,2,2029-S2,Diminution,58.8,18.3,58.8,23.0
z_51.0_-10.5,2030,1,2030-S1,Diminution,58.2,19.2,58.2,22.7
z_51.0_-10.5,2030,2,2030-S2,Diminution,58.8,18.3,58.8,23.0
z_51.0_-12.0,2023,1,2023-S1,Stable,51.4,41.6,6.9,51.4
z_51.0_-12.0,2023,2,2023-S2,Stable,47.3,43.2,9.5,47.3
z_51.0_-12.0,2024,1,2024-S1,Stable,49.0,45.1,5.9,49.0
z_51.0_-12.0,2024,2,2024-S2,Stable,64.6,30.5,4.9,64.6
z_51.0_-12.0,2025,1,2025-S1,Stable,51.1,40.7,8.2,51.1
z_51.0_-12.0,2025,2,2025-S2,Augmentation,49.7,49.7,9.0,41.3
z_51.0_-12.0,2026,1,2026-S1,Stable,46.5,42.4,11.1,46.5
z_51.0_-12.0,2026,2,2026-S2,Stable,50.9,38.8,10.3,50.9
z_51.0_-12.0,2027,1,2027-S1,Stable,55.2,38.0,6.8,55.2
z_51.0_-12.0,2027,2,2027-S2,Stable,46.4,45.0,8.6,46.4
z_51.0_-12.0,2028,1,2028-S1,Stable,56.5,38.0,5.6,56.5
z_51.0_-12.0,2028,2,2028-S2,Stable,64.0,32.0,4.0,64.0
z_51.0_-12.0,2029,1,2029-S1,Stable,67.8,28.1,4.2,67.8
z_51.0_-12.0,2029,2,2029-S2,Stable,62.2,32.7,5.1,62.2
z_51.0_-12.0,2030,1,2030-S1,Stable,64.0,30.8,5.1,64.0
z_51.0_-12.0,2030,2,2030-S2,Stable,55.7,38.5,5.8,55.7
z_51.0_-13.5,2023,1,2023-S1,Stable,96.6,1.2,2.2,96.6
z_51.0_-13.5,2023,2,2023-S2,Stable,81.0,15.6,3.4,81.0
z_51.0_-13.5,2024,1,2024-S1,Stable,96.2,2.0,1.8,96.2
z_51.0_-13.5,2024,2,2024-S2,Stable,86.4,10.1,3.5,86.4
z_51.0_-13.5,2025,1,2025-S1,Stable,83.2,15.3,1.5,83.2
z_51.0_-13.5,2025,2,2025-S2,Stable,75.5,20.4,4.2,75.5
z_51.0_-13.5,2026,1,2026-S1,Stable,77.4,19.8,2.9,77.4
z_51.0_-13.5,2026,2,2026-S2,Stable,75.4,21.0,3.6,75.4
z_51.0_-13.5,2027,1,2027-S1,Stable,82.8,14.9,2.3,82.8
z_51.0_-13.5,2027,2,2027-S2,Stable,71.7,26.3,2.1,71.7
z_51.0_-13.5,2028,1,2028-S1,Stable,82.6,15.2,2.2,82.6
z_51.0_-13.5,2028,2,2028-S2,Stable,72.3,24.3,3.4,72.3
z_51.0_-13.5,2029,1,2029-S1,Stable,72.8,23.3,3.8,72.8
z_51.0_-13.5,2029,2,2029-S2,Stable,72.4,23.7,3.8,72.4
z_51.0_-13.5,2030,1,2030-S1,Stable,72.7,23.3,3.9,72.7
z_51.0_-13.5,2030,2,2030-S2,Stable,72.4,23.7,3.8,72.4
z_51.0_-15.0,2023,1,2023-S1,Stable,78.4,19.2,2.4,78.4
z_51.0_-15.0,2023,2,2023-S2,Stable,76.3,20.9,2.9,76.3
z_51.0_-15.0,2024,1,2024-S1,Stable,93.4,3.7,2.9,93.4
z_51.0_-15.0,2024,2,2024-S2,Stable,93.4,4.1,2.5,93.4
z_51.0_-15.0,2025,1,2025-S1,Stable,83.0,14.1,2.9,83.0
z_51.0_-15.0,2025,2,2025-S2,Stable,63.1,29.9,7.0,63.1
z_51.0_-15.0,2026,1,2026-S1,Stable,73.9,20.3,5.8,73.9
z_51.0_-15.0,2026,2,2026-S2,Stable,88.5,5.6,5.9,88.5
z_51.0_-15.0,2027,1,2027-S1,Stable,92.9,3.8,3.3,92.9
z_51.0_-15.0,2027,2,2027-S2,Stable,88.7,2.1,9.2,88.7
z_51.0_-15.0,2028,1,2028-S1,Stable,85.2,11.2,3.6,85.2
z_51.0_-15.0,2028,2,2028-S2,Stable,95.8,1.2,3.0,95.8
z_51.0_-15.0,2029,1,2029-S1,Stable,94.4,2.8,2.8,94.4
z_51.0_-15.0,2029,2,2029-S2,Stable,95.8,1.2,3.0,95.8
z_51.0_-15.0,2030,1,2030-S1,Stable,94.4,2.8,2.8,94.4
z_51.0_-15.0,2030,2,2030-S2,Stable,95.8,1.2,3.0,95.8
z_51.0_-16.5,2023,1,2023-S1,Stable,97.8,0.5,1.7,97.8
z_51.0_-16.5,2023,2,2023-S2,Stable,78.0,17.7,4.3,78.0
z_51.0_-16.5,2024,1,2024-S1,Stable,93.8,3.5,2.6,93.8
z_51.0_-16.5,2024,2,2024-S2,Stable,98.1,0.7,1.2,98.1
z_51.0_-16.5,2025,1,2025-S1,Stable,98.6,0.2,1.2,98.6
z_51.0_-16.5,2025,2,2025-S2,Stable,97.4,1.3,1.4,97.4
z_51.0_-16.5,2026,1,2026-S1,Stable,97.8,0.3,1.9,97.8
z_51.0_-16.5,2026,2,2026-S2,Stable,97.8,0.1,2.1,97.8
z_51.0_-16.5,2027,1,2027-S1,Stable,98.0,0.0,2.0,98.0
z_51.0_-16.5,2027,2,2027-S2,Stable,97.8,0.1,2.1,97.8
z_51.0_-16.5,2028,1,2028-S1,Stable,98.0,0.0,2.0,98.0
z_51.0_-16.5,2028,2,2028-S2,Stable,97.8,0.1,2.1,97.8
z_51.0_-16.5,2029,1,2029-S1,Stable,98.0,0.0,2.0,98.0
z_51.0_-16.5,2029,2,2029-S2,Stable,97.8,0.1,2.1,97.8
z_51.0_-16.5,2030,1,2030-S1,Stable,98.0,0.0,2.0,98.0
z_51.0_-16.5,2030,2,2030-S2,Stable,97.8,0.1,2.1,97.8
z_51.0_-18.0,2023,1,2023-S1,Stable,98.5,0.0,1.5,98.5
z_51.0_-18.0,2023,2,2023-S2,Stable,98.4,0.4,1.3,98.4
z_51.0_-18.0,2024,1,2024-S1,Stable,97.5,0.8,1.7,97.5
z_51.0_-18.0,2024,2,2024-S2,Stable,98.5,0.1,1.4,98.5
z_51.0_-18.0,2025,1,2025-S1,Stable,98.4,0.0,1.6,98.4
z_51.0_-18.0,2025,2,2025-S2,Stable,98.6,0.1,1.2,98.6
z_51.0_-18.0,2026,1,2026-S1,Stable,93.0,3.5,3.6,93.0
z_51.0_-18.0,2026,2,2026-S2,Stable,98.4,0.0,1.6,98.4
z_51.0_-18.0,2027,1,2027-S1,Stable,98.5,0.0,1.5,98.5
z_51.0_-18.0,2027,2,2027-S2,Stable,98.4,0.0,1.6,98.4
z_51.0_-18.0,2028,1,2028-S1,Stable,98.5,0.0,1.5,98.5
z_51.0_-18.0,2028,2,2028-S2,Stable,98.4,0.0,1.6,98.4
z_51.0_-18.0,2029,1,2029-S1,Stable,98.5,0.0,1.5,98.5
z_51.0_-18.0,2029,2,2029-S2,Stable,98.4,0.0,1.6,98.4
z_51.0_-18.0,2030,1,2030-S1,Stable,98.5,0.0,1.5,98.5
z_51.0_-18.0,2030,2,2030-S2,Stable,98.4,0.0,1.6,98.4
z_51.0_-4.5,2023,1,2023-S1,Diminution,77.8,10.6,77.8,11.7
z_51.0_-4.5,2023,2,2023-S2,Diminution,73.7,12.1,73.7,14.2
z_51.0_-4.5,2024,1,2024-S1,Diminution,70.8,7.5,70.8,21.7
z_51.0_-4.5,2024,2,2024-S2,Diminution,72.3,10.7,72.3,17.0
z_51.0_-4.5,2025,1,2025-S1,Diminution,81.5,6.9,81.5,11.6
z_51.0_-4.5,2025,2,2025-S2,Diminution,71.9,9.1,71.9,18.9
z_51.0_-4.5,2026,1,2026-S1,Diminution,82.9,6.2,82.9,10.9
z_51.0_-4.5,2026,2,2026-S2,Diminution,75.3,7.2,75.3,17.5
z_51.0_-4.5,2027,1,2027-S1,Diminution,76.6,6.5,76.6,16.9
z_51.0_-4.5,2027,2,2027-S2,Diminution,78.1,6.9,78.1,15.0
z_51.0_-4.5,2028,1,2028-S1,Diminution,75.1,6.7,75.1,18.3
z_51.0_-4.5,2028,2,2028-S2,Diminution,76.4,6.2,76.4,17.4
z_51.0_-4.5,2029,1,2029-S1,Diminution,75.6,6.4,75.6,18.1
z_51.0_-4.5,2029,2,2029-S2,Diminution,76.0,6.2,76.0,17.8
z_51.0_-4.5,2030,1,2030-S1,Diminution,76.0,6.3,76.0,17.7
z_51.0_-4.5,2030,2,2030-S2,Diminution,76.7,6.0,76.7,17.3
z_51.0_-6.0,2023,1,2023-S1,Diminution,73.4,19.4,73.4,7.2
z_51.0_-6.0,2023,2,2023-S2,Diminution,75.0,17.1,75.0,7.9
z_51.0_-6.0,2024,1,2024-S1,Diminution,72.5,16.7,72.5,10.9
z_51.0_-6.0,2024,2,2024-S2,Diminution,73.7,17.7,73.7,8.6
z_51.0_-6.0,2025,1,2025-S1,Diminution,72.8,17.0,72.8,10.2
z_51.0_-6.0,2025,2,2025-S2,Diminution,68.0,19.3,68.0,12.8
z_51.0_-6.0,2026,1,2026-S1,Diminution,70.1,18.0,70.1,11.9
z_51.0_-6.0,2026,2,2026-S2,Diminution,69.6,18.1,69.6,12.3
z_51.0_-6.0,2027,1,2027-S1,Diminution,74.0,14.7,74.0,11.3
z_51.0_-6.0,2027,2,2027-S2,Diminution,72.8,16.8,72.8,10.4
z_51.0_-6.0,2028,1,2028-S1,Diminution,67.8,16.4,67.8,15.8
z_51.0_-6.0,2028,2,2028-S2,Diminution,69.7,17.8,69.7,12.6
z_51.0_-6.0,2029,1,2029-S1,Diminution,70.0,15.4,70.0,14.6
z_51.0_-6.0,2029,2,2029-S2,Diminution,71.6,13.7,71.6,14.8
z_51.0_-6.0,2030,1,2030-S1,Diminution,70.0,14.5,70.0,15.5
z_51.0_-6.0,2030,2,2030-S2,Diminution,71.6,13.9,71.6,14.5
z_51.0_-7.5,2023,1,2023-S1,Diminution,48.7,35.3,48.7,16.0
z_51.0_-7.5,2023,2,2023-S2,Augmentation,52.6,52.6,29.2,18.3
z_51.0_-7.5,2024,1,2024-S1,Augmentation,56.8,56.8,25.0,18.2
z_51.0_-7.5,2024,2,2024-S2,Augmentation,62.9,62.9,21.2,15.9
z_51.0_-7.5,2025,1,2025-S1,Augmentation,59.0,59.0,28.0,13.0
z_51.0_-7.5,2025,2,2025-S2,Augmentation,53.3,53.3,29.8,16.9
z_51.0_-7.5,2026,1,2026-S1,Diminution,47.5,38.5,47.5,14.1
z_51.0_-7.5,2026,2,2026-S2,Augmentation,47.3,47.3,37.2,15.5
z_51.0_-7.5,2027,1,2027-S1,Augmentation,45.3,45.3,37.2,17.5
z_51.0_-7.5,2027,2,2027-S2,Augmentation,48.7,48.7,34.4,17.0
z_51.0_-7.5,2028,1,2028-S1,Augmentation,48.4,48.4,37.7,13.9
z_51.0_-7.5,2028,2,2028-S2,Augmentation,51.2,51.2,31.1,17.7
z_51.0_-7.5,2029,1,2029-S1,Augmentation,51.9,51.9,33.5,14.6
z_51.0_-7.5,2029,2,2029-S2,Augmentation,55.1,55.1,29.2,15.7
z_51.0_-7.5,2030,1,2030-S1,Augmentation,52.0,52.0,32.9,15.1
z_51.0_-7.5,2030,2,2030-S2,Augmentation,55.5,55.5,27.9,16.6
z_51.0_-9.0,2023,1,2023-S1,Augmentation,57.4,57.4,15.4,27.2
z_51.0_-9.0,2023,2,2023-S2,Augmentation,56.7,56.7,14.1,29.2
z_51.0_-9.0,2024,1,2024-S1,Augmentation,59.2,59.2,12.2,28.6
z_51.0_-9.0,2024,2,2024-S2,Augmentation,53.8,53.8,13.1,33.1
z_51.0_-9.0,2025,1,2025-S1,Augmentation,55.2,55.2,10.0,34.8
z_51.0_-9.0,2025,2,2025-S2,Augmentation,49.7,49.7,8.7,41.6
z_51.0_-9.0,2026,1,2026-S1,Stable,54.8,38.5,6.7,54.8
z_51.0_-9.0,2026,2,2026-S2,Stable,47.8,44.8,7.4,47.8
z_51.0_-9.0,2027,1,2027-S1,Stable,57.5,36.8,5.7,57.5
z_51.0_-9.0,2027,2,2027-S2,Stable,52.2,40.4,7.4,52.2
z_51.0_-9.0,2028,1,2028-S1,Stable,61.6,34.1,4.4,61.6
z_51.0_-9.0,2028,2,2028-S2,Stable,61.1,32.0,6.9,61.1
z_51.0_-9.0,2029,1,2029-S1,Stable,61.7,33.9,4.4,61.7
z_51.0_-9.0,2029,2,2029-S2,Stable,61.2,31.8,7.0,61.2
z_51.0_-9.0,2030,1,2030-S1,Stable,60.6,34.7,4.7,60.6
z_51.0_-9.0,2030,2,2030-S2,Stable,56.8,36.3,6.9,56.8
z_51.0_0.0,2023,1,2023-S1,Diminution,76.5,17.3,76.5,6.2
z_51.0_0.0,2023,2,2023-S2,Diminution,66.5,22.8,66.5,10.7
z_51.0_0.0,2024,1,2024-S1,Diminution,53.8,36.9,53.8,9.2
z_51.0_0.0,2024,2,2024-S2,Augmentation,49.5,49.5,43.7,6.8
z_51.0_0.0,2025,1,2025-S1,Diminution,50.1,39.6,50.1,10.2
z_51.0_0.0,2025,2,2025-S2,Diminution,74.9,19.1,74.9,6.0
z_51.0_0.0,2026,1,2026-S1,Diminution,80.6,14.8,80.6,4.5
z_51.0_0.0,2026,2,2026-S2,Diminution,75.4,17.9,75.4,6.7
z_51.0_0.0,2027,1,2027-S1,Diminution,70.0,20.9,70.0,9.2
z_51.0_0.0,2027,2,2027-S2,Diminution,70.3,22.4,70.3,7.3
z_51.0_0.0,2028,1,2028-S1,Diminution,69.5,21.9,69.5,8.7
z_51.0_0.0,2028,2,2028-S2,Diminution,71.4,21.1,71.4,7.5
z_51.0_0.0,2029,1,2029-S1,Diminution,76.8,16.8,76.8,6.4
z_51.0_0.0,2029,2,2029-S2,Diminution,76.8,16.3,76.8,6.9
z_51.0_0.0,2030,1,2030-S1,Diminution,76.3,17.1,76.3,6.6
z_51.0_0.0,2030,2,2030-S2,Diminution,75.4,17.9,75.4,6.8
z_51.0_1.5,2023,1,2023-S1,Diminution,49.3,46.2,49.3,4.5
z_51.0_1.5,2023,2,2023-S2,Diminution,52.1,43.1,52.1,4.8
z_51.0_1.5,2024,1,2024-S1,Augmentation,60.9,60.9,35.4,3.7
z_51.0_1.5,2024,2,2024-S2,Augmentation,51.1,51.1,44.8,4.1
z_51.0_1.5,2025,1,2025-S1,Augmentation,61.4,61.4,34.6,4.1
z_51.0_1.5,2025,2,2025-S2,Augmentation,56.8,56.8,39.4,3.7
z_51.0_1.5,2026,1,2026-S1,Diminution,64.9,31.2,64.9,3.9
z_51.0_1.5,2026,2,2026-S2,Diminution,51.4,44.4,51.4,4.2
z_51.0_1.5,2027,1,2027-S1,Augmentation,51.8,51.8,44.2,4.1
z_51.0_1.5,2027,2,2027-S2,Augmentation,54.3,54.3,41.7,4.0
z_51.0_1.5,2028,1,2028-S1,Augmentation,56.2,56.2,39.8,3.9
z_51.0_1.5,2028,2,2028-S2,Augmentation,55.5,55.5,40.9,3.6
z_51.0_1.5,2029,1,2029-S1,Augmentation,58.2,58.2,38.0,3.8
z_51.0_1.5,2029,2,2029-S2,Augmentation,58.9,58.9,37.6,3.4
z_51.0_1.5,2030,1,2030-S1,Augmentation,59.0,59.0,37.4,3.6
