zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_51.0_-9.0,2024,2,2024-S2,Augmentation,51.5,51.5,9.9,38.6
z_51.0_-9.0,2025,1,2025-S1,Augmentation,50.1,50.1,8.8,41.2
z_51.0_-9.0,2025,2,2025-S2,Stable,47.4,45.4,7.1,47.4
z_51.0_-9.0,2026,1,2026-S1,Stable,55.7,36.3,8.0,55.7
z_51.0_-9.0,2026,2,2026-S2,Stable,52.2,42.6,5.3,52.2
z_51.0_-9.0,2027,1,2027-S1,Stable,59.1,36.2,4.7,59.1
z_51.0_-9.0,2027,2,2027-S2,Stable,54.7,40.3,5.1,54.7
z_51.0_-9.0,2028,1,2028-S1,Stable,60.0,36.1,3.9,60.0
z_51.0_-9.0,2028,2,2028-S2,Stable,61.4,33.4,5.2,61.4
z_51.0_-9.0,2029,1,2029-S1,Stable,59.9,36.2,3.9,59.9
z_51.0_-9.0,2029,2,2029-S2,Stable,61.2,33.6,5.2,61.2
z_51.0_-9.0,2030,1,2030-S1,Stable,59.7,36.1,4.2,59.7
z_51.0_-9.0,2030,2,2030-S2,Stable,60.2,34.3,5.5,60.2
z_51.0_0.0,2023,1,2023-S1,Diminution,78.5,15.1,78.5,6.4
z_51.0_0.0,2023,2,2023-S2,Diminution,65.5,23.0,65.5,11.6
z_51.0_0.0,2024,1,2024-S1,Diminution,58.0,32.7,58.0,9.3
z_51.0_0.0,2024,2,2024-S2,Diminution,46.5,45.6,46.5,8.0
z_51.0_0.0,2025,1,2025-S1,Diminution,54.4,37.9,54.4,7.8
z_51.0_0.0,2025,2,2025-S2,Diminution,74.8,18.6,74.8,6.7
z_51.0_0.0,2026,1,2026-S1,Diminution,82.5,13.0,82.5,4.5
z_51.0_0.0,2026,2,2026-S2,Diminution,73.6,17.4,73.6,9.0
z_51.0_0.0,2027,1,2027-S1,Diminution,71.1,19.7,71.1,9.2
z_51.0_0.0,2027,2,2027-S2,Diminution,69.4,22.4,69.4,8.1
z_51.0_0.0,2028,1,2028-S1,Diminution,71.6,21.0,71.6,7.4
z_51.0_0.0,2028,2,2028-S2,Diminution,72.9,20.3,72.9,6.9
z_51.0_0.0,2029,1,2029-S1,Diminution,77.2,16.6,77.2,6.2
z_51.0_0.0,2029,2,2029-S2,Diminution,74.8,18.6,74.8,6.6
z_51.0_0.0,2030,1,2030-S1,Diminution,75.8,16.9,75.8,7.3
z_51.0_0.0,2030,2,2030-S2,Diminution,74.3,18.4,74.3,7.3
z_51.0_1.5,2023,1,2023-S1,Diminution,54.6,41.8,54.6,3.6
z_51.0_1.5,2023,2,2023-S2,Diminution,54.8,41.3,54.8,4.0
z_51.0_1.5,2024,1,2024-S1,Augmentation,56.4,56.4,40.5,3.1
z_51.0_1.5,2024,2,2024-S2,Augmentation,49.4,49.4,47.3,3.3
z_51.0_1.5,2025,1,2025-S1,Augmentation,55.9,55.9,41.2,2.9
z_51.0_1.5,2025,2,2025-S2,Augmentation,50.8,50.8,46.0,3.2
z_51.0_1.5,2026,1,2026-S1,Diminution,66.9,29.4,66.9,3.6
z_51.0_1.5,2026,2,2026-S2,Diminution,53.8,42.2,53.8,4.0
z_51.0_1.5,2027,1,2027-S1,Diminution,48.6,47.3,48.6,4.1
z_51.0_1.5,2027,2,2027-S2,Diminution,49.0,47.5,49.0,3.5
z_51.0_1.5,2028,1,2028-S1,Augmentation,49.9,49.9,46.8,3.3
z_51.0_1.5,2028,2,2028-S2,Augmentation,49.6,49.6,47.0,3.3
z_51.0_1.5,2029,1,2029-S1,Augmentation,50.2,50.2,46.5,3.3
z_51.0_1.5,2029,2,2029-S2,Augmentation,50.0,50.0,46.8,3.2
z_51.0_1.5,2030,1,2030-S1,Augmentation,50.1,50.1,46.8,3.1
z_51.0_1.5,2030,2,2030-S2,Augmentation,50.1,50.1,46.5,3.3
z_51.0_3.0,2023,1,2023-S1,Augmentation,91.2,91.2,6.6,2.2
z_51.0_3.0,2023,2,2023-S2,Augmentation,83.5,83.5,14.8,1.7
z_51.0_3.0,2024,1,2024-S1,Augmentation,79.3,79.3,19.2,1.5
z_51.0_3.0,2024,2,2024-S2,Augmentation,89.3,89.3,8.8,2.0
z_51.0_3.0,2025,1,2025-S1,Augmentation,90.1,90.1,8.0,1.9
z_51.0_3.0,2025,2,2025-S2,Augmentation,85.3,85.3,13.5,1.2
z_51.0_3.0,2026,1,2026-S1,Augmentation,54.1,54.1,44.3,1.6
z_51.0_3.0,2026,2,2026-S2,Augmentation,62.3,62.3,36.4,1.3
z_51.0_3.0,2027,1,2027-S1,Augmentation,85.9,85.9,11.9,2.2
z_51.0_3.0,2027,2,2027-S2,Augmentation,88.3,88.3,10.1,1.7
z_51.0_3.0,2028,1,2028-S1,Augmentation,89.9,89.9,7.2,2.8
z_51.0_3.0,2028,2,2028-S2,Augmentation,92.1,92.1,5.9,2.0
z_51.0_3.0,2029,1,2029-S1,Augmentation,90.2,90.2,7.1,2.7
z_51.0_3.0,2029,2,2029-S2,Augmentation,91.6,91.6,6.1,2.3
z_51.0_3.0,2030,1,2030-S1,Augmentation,90.6,90.6,6.7,2.8
z_51.0_3.0,2030,2,2030-S2,Augmentation,91.5,91.5,6.4,2.1
z_52.5_-1.5,2023,1,2023-S1,Diminution,72.8,18.8,72.8,8.4
z_52.5_-1.5,2023,2,2023-S2,Diminution,63.6,25.4,63.6,11.0
z_52.5_-1.5,2024,1,2024-S1,Diminution,59.3,28.4,59.3,12.2
z_52.5_-1.5,2024,2,2024-S2,Diminution,52.7,32.8,52.7,14.6
z_52.5_-1.5,2025,1,2025-S1,Diminution,54.7,26.7,54.7,18.6
z_52.5_-1.5,2025,2,2025-S2,Diminution,57.8,29.8,57.8,12.3
z_52.5_-1.5,2026,1,2026-S1,Diminution,58.1,26.0,58.1,15.9
z_52.5_-1.5,2026,2,2026-S2,Diminution,60.8,26.9,60.8,12.4
z_52.5_-1.5,2027,1,2027-S1,Diminution,58.8,24.6,58.8,16.7
z_52.5_-1.5,2027,2,2027-S2,Diminution,58.4,25.3,58.4,16.3
z_52.5_-1.5,2028,1,2028-S1,Diminution,61.7,21.5,61.7,16.8
z_52.5_-1.5,2028,2,2028-S2,Diminution,60.4,23.8,60.4,15.8
z_52.5_-1.5,2029,1,2029-S1,Diminution,62.7,21.8,62.7,15.5
z_52.5_-1.5,2029,2,2029-S2,Diminution,59.4,23.7,59.4,16.9
z_52.5_-1.5,2030,1,2030-S1,Diminution,60.5,22.9,60.5,16.6
z_52.5_-1.5,2030,2,2030-S2,Diminution,61.4,21.1,61.4,17.4
z_52.5_-10.5,2023,1,2023-S1,Stable,57.7,37.6,4.6,57.7
z_52.5_-10.5,2023,2,2023-S2,Stable,73.2,21.7,5.1,73.2
z_52.5_-10.5,2024,1,2024-S1,Stable,71.1,25.2,3.7,71.1
z_52.5_-10.5,2024,2,2024-S2,Stable,74.8,21.6,3.6,74.8
z_52.5_-10.5,2025,1,2025-S1,Stable,65.9,29.8,4.3,65.9
z_52.5_-10.5,2025,2,2025-S2,Augmentation,49.5,49.5,4.2,46.3
z_52.5_-10.5,2026,1,2026-S1,Stable,51.6,44.4,4.0,51.6
z_52.5_-10.5,2026,2,2026-S2,Stable,66.6,26.7,6.6,66.6
z_52.5_-10.5,2027,1,2027-S1,Stable,73.3,22.3,4.4,73.3
z_52.5_-10.5,2027,2,2027-S2,Stable,61.0,31.6,7.4,61.0
z_52.5_-10.5,2028,1,2028-S1,Stable,53.3,41.0,5.6,53.3
z_52.5_-10.5,2028,2,2028-S2,Stable,57.2,38.4,4.3,57.2
z_52.5_-10.5,2029,1,2029-S1,Stable,57.4,38.0,4.6,57.4
z_52.5_-10.5,2029,2,2029-S2,Stable,55.8,39.6,4.6,55.8
z_52.5_-10.5,2030,1,2030-S1,Stable,57.1,38.3,4.6,57.1
z_52.5_-10.5,2030,2,2030-S2,Stable,55.6,39.8,4.6,55.6
z_52.5_-12.0,2023,1,2023-S1,Stable,79.9,18.1,2.0,79.9
z_52.5_-12.0,2023,2,2023-S2,Stable,87.9,10.2,1.9,87.9
z_52.5_-12.0,2024,1,2024-S1,Stable,96.7,2.0,1.3,96.7
z_52.5_-12.0,2024,2,2024-S2,Stable,96.0,2.8,1.1,96.0
z_52.5_-12.0,2025,1,2025-S1,Stable,81.3,16.9,1.9,81.3
z_52.5_-12.0,2025,2,2025-S2,Stable,97.6,1.3,1.1,97.6
z_52.5_-12.0,2026,1,2026-S1,Stable,95.8,2.3,1.9,95.8
z_52.5_-12.0,2026,2,2026-S2,Stable,98.3,1.0,0.7,98.3
z_52.5_-12.0,2027,1,2027-S1,Stable,95.0,2.9,2.1,95.0
z_52.5_-12.0,2027,2,2027-S2,Stable,98.3,0.5,1.2,98.3
z_52.5_-12.0,2028,1,2028-S1,Stable,96.1,2.3,1.7,96.1
z_52.5_-12.0,2028,2,2028-S2,Stable,98.3,0.5,1.2,98.3
z_52.5_-12.0,2029,1,2029-S1,Stable,96.1,2.3,1.7,96.1
z_52.5_-12.0,2029,2,2029-S2,Stable,98.3,0.5,1.2,98.3
z_52.5_-12.0,2030,1,2030-S1,Stable,96.1,2.3,1.7,96.1
z_52.5_-12.0,2030,2,2030-S2,Stable,98.3,0.5,1.2,98.3
z_52.5_-13.5,2023,1,2023-S1,Stable,86.7,5.2,8.1,86.7
z_52.5_-13.5,2023,2,2023-S2,Stable,95.1,1.5,3.4,95.1
z_52.5_-13.5,2024,1,2024-S1,Stable,88.0,2.2,9.8,88.0
z_52.5_-13.5,2024,2,2024-S2,Stable,88.8,6.9,4.4,88.8
z_52.5_-13.5,2025,1,2025-S1,Stable,97.9,0.9,1.2,97.9
z_52.5_-13.5,2025,2,2025-S2,Stable,84.6,11.5,3.9,84.6
z_52.5_-13.5,2026,1,2026-S1,Stable,96.4,2.8,0.7,96.4
z_52.5_-13.5,2026,2,2026-S2,Stable,87.5,8.6,3.9,87.5
z_52.5_-13.5,2027,1,2027-S1,Stable,97.8,1.3,0.9,97.8
z_52.5_-13.5,2027,2,2027-S2,Stable,93.6,2.4,4.1,93.6
z_52.5_-13.5,2028,1,2028-S1,Stable,98.0,0.5,1.5,98.0
z_52.5_-13.5,2028,2,2028-S2,Stable,93.7,2.3,4.1,93.7
z_52.5_-13.5,2029,1,2029-S1,Stable,97.6,0.3,2.1,97.6
z_52.5_-13.5,2029,2,2029-S2,Stable,94.8,1.4,3.8,94.8
z_52.5_-13.5,2030,1,2030-S1,Stable,97.6,0.3,2.1,97.6
z_52.5_-13.5,2030,2,2030-S2,Stable,94.8,1.4,3.8,94.8
z_52.5_-15.0,2023,1,2023-S1,Stable,96.0,3.1,0.9,96.0
z_52.5_-15.0,2023,2,2023-S2,Stable,97.3,1.4,1.3,97.3
z_52.5_-15.0,2024,1,2024-S1,Stable,97.7,1.3,1.0,97.7
z_52.5_-15.0,2024,2,2024-S2,Stable,98.8,0.3,0.9,98.8
z_52.5_-15.0,2025,1,2025-S1,Stable,97.7,1.3,1.0,97.7
z_52.5_-15.0,2025,2,2025-S2,Stable,97.8,1.5,0.7,97.8
z_52.5_-15.0,2026,1,2026-S1,Stable,77.5,20.2,2.3,77.5
z_52.5_-15.0,2026,2,2026-S2,Stable,92.2,6.5,1.4,92.2
z_52.5_-15.0,2027,1,2027-S1,Stable,96.8,2.1,1.1,96.8
z_52.5_-15.0,2027,2,2027-S2,Stable,98.5,0.9,0.7,98.5
z_52.5_-15.0,2028,1,2028-S1,Stable,96.0,3.1,0.9,96.0
z_52.5_-15.0,2028,2,2028-S2,Stable,97.3,1.4,1.3,97.3
z_52.5_-15.0,2029,1,2029-S1,Stable,97.7,1.3,1.0,97.7
z_52.5_-15.0,2029,2,2029-S2,Stable,98.8,0.3,0.9,98.8
z_52.5_-15.0,2030,1,2030-S1,Stable,97.7,1.3,1.0,97.7
z_52.5_-15.0,2030,2,2030-S2,Stable,98.8,0.3,0.9,98.8
z_52.5_-4.5,2023,1,2023-S1,Diminution,72.0,17.2,72.0,10.7
z_52.5_-4.5,2023,2,2023-S2,Diminution,65.1,21.4,65.1,13.5
z_52.5_-4.5,2024,1,2024-S1,Diminution,67.0,19.5,67.0,13.5
z_52.5_-4.5,2024,2,2024-S2,Diminution,57.8,24.4,57.8,17.8
z_52.5_-4.5,2025,1,2025-S1,Diminution,61.8,22.0,61.8,16.2
z_52.5_-4.5,2025,2,2025-S2,Diminution,63.6,20.5,63.6,15.9
z_52.5_-4.5,2026,1,2026-S1,Diminution,63.8,21.2,63.8,15.0
z_52.5_-4.5,2026,2,2026-S2,Diminution,66.4,21.5,66.4,12.1
z_52.5_-4.5,2027,1,2027-S1,Diminution,66.6,20.1,66.6,13.4
z_52.5_-4.5,2027,2,2027-S2,Diminution,64.7,19.7,64.7,15.6
z_52.5_-4.5,2028,1,2028-S1,Diminution,59.9,23.6,59.9,16.5
z_52.5_-4.5,2028,2,2028-S2,Diminution,60.8,23.1,60.8,16.1
z_52.5_-4.5,2029,1,2029-S1,Diminution,61.5,22.1,61.5,16.4
z_52.5_-4.5,2029,2,2029-S2,Diminution,62.8,21.1,62.8,16.1
z_52.5_-4.5,2030,1,2030-S1,Diminution,61.6,20.7,61.6,17.7
z_52.5_-4.5,2030,2,2030-S2,Diminution,61.7,22.2,61.7,16.1
z_52.5_-6.0,2023,1,2023-S1,Augmentation,49.7,49.7,35.5,14.8
z_52.5_-6.0,2023,2,2023-S2,Diminution,50.9,36.5,50.9,12.6
z_52.5_-6.0,2024,1,2024-S1,Diminution,48.5,37.7,48.5,13.8
z_52.5_-6.0,2024,2,2024-S2,Diminution,52.8,35.6,52.8,11.6
z_52.5_-6.0,2025,1,2025-S1,Augmentation,66.3,66.3,21.6,12.1
z_52.5_-6.0,2025,2,2025-S2,Augmentation,54.0,54.0,34.6,11.4
z_52.5_-6.0,2026,1,2026-S1,Diminution,57.6,29.7,57.6,12.7
z_52.5_-6.0,2026,2,2026-S2,Diminution,55.3,34.6,55.3,10.2
z_52.5_-6.0,2027,1,2027-S1,Diminution,48.0,39.5,48.0,12.5
z_52.5_-6.0,2027,2,2027-S2,Diminution,55.1,32.6,55.1,12.3
z_52.5_-6.0,2028,1,2028-S1,Diminution,48.3,38.9,48.3,12.8
z_52.5_-6.0,2028,2,2028-S2,Diminution,55.8,31.5,55.8,12.6
z_52.5_-6.0,2029,1,2029-S1,Diminution,47.4,39.6,47.4,13.1
z_52.5_-6.0,2029,2,2029-S2,Diminution,59.1,30.3,59.1,10.6
z_52.5_-6.0,2030,1,2030-S1,Diminution,48.1,39.0,48.1,12.9
z_52.5_-6.0,2030,2,2030-S2,Diminution,57.5,30.5,57.5,12.0
z_52.5_-7.5,2023,1,2023-S1,Augmentation,48.7,48.7,33.9,17.5
z_52.5_-7.5,2023,2,2023-S2,Augmentation,39.5,39.5,36.7,23.8
z_52.5_-7.5,2024,1,2024-S1,Augmentation,49.4,49.4,34.6,16.0
z_52.5_-7.5,2024,2,2024-S2,Augmentation,52.8,52.8,29.5,17.8
z_52.5_-7.5,2025,1,2025-S1,Augmentation,51.0,51.0,31.8,17.2
z_52.5_-7.5,2025,2,2025-S2,Augmentation,53.4,53.4,30.6,15.9
z_52.5_-7.5,2026,1,2026-S1,Augmentation,53.0,53.0,34.7,12.4
z_52.5_-7.5,2026,2,2026-S2,Augmentation,60.7,60.7,25.0,14.3
z_52.5_-7.5,2027,1,2027-S1,Augmentation,50.6,50.6,34.1,15.3
z_52.5_-7.5,2027,2,2027-S2,Augmentation,53.9,53.9,28.7,17.4
z_52.5_-7.5,2028,1,2028-S1,Augmentation,51.9,51.9,32.7,15.4
z_52.5_-7.5,2028,2,2028-S2,Augmentation,55.1,55.1,27.9,17.0
z_52.5_-7.5,2029,1,2029-S1,Augmentation,52.6,52.6,32.8,14.6
z_52.5_-7.5,2029,2,2029-S2,Augmentation,55.3,55.3,28.9,15.8
z_52.5_-7.5,2030,1,2030-S1,Augmentation,52.0,52.0,34.0,14.0
z_52.5_-7.5,2030,2,2030-S2,Augmentation,57.9,57.9,28.0,14.2
z_52.5_0.0,2023,1,2023-S1,Diminution,69.6,14.7,69.6,15.7
z_52.5_0.0,2023,2,2023-S2,Diminution,60.2,19.6,60.2,20.2
z_52.5_0.0,2024,1,2024-S1,Diminution,63.4,15.6,63.4,21.1
z_52.5_0.0,2024,2,2024-S2,Diminution,54.7,21.3,54.7,24.0
z_52.5_0.0,2025,1,2025-S1,Diminution,56.5,22.6,56.5,20.9
z_52.5_0.0,2025,2,2025-S2,Diminution,57.9,24.8,57.9,17.3
z_52.5_0.0,2026,1,2026-S1,Diminution,60.7,25.0,60.7,14.3
z_52.5_0.0,2026,2,2026-S2,Diminution,57.9,28.3,57.9,13.8
z_52.5_0.0,2027,1,2027-S1,Diminution,70.5,19.5,70.5,10.1
z_52.5_0.0,2027,2,2027-S2,Diminution,67.6,20.9,67.6,11.5
z_52.5_0.0,2028,1,2028-S1,Diminution,70.5,17.5,70.5,12.0
z_52.5_0.0,2028,2,2028-S2,Diminution,64.5,20.9,64.5,14.6
z_52.5_0.0,2029,1,2029-S1,Diminution,62.7,20.9,62.7,16.4
z_52.5_0.0,2029,2,2029-S2,Diminution,61.0,22.4,61.0,16.6
z_52.5_0.0,2030,1,2030-S1,Diminution,64.4,19.0,64.4,16.6
z_52.5_0.0,2030,2,2030-S2,Diminution,62.3,21.0,62.3,16.7
z_52.5_1.5,2023,1,2023-S1,Diminution,69.8,18.0,69.8,12.1
z_52.5_1.5,2023,2,2023-S2,Diminution,76.8,9.9,76.8,13.4
z_52.5_1.5,2024,1,2024-S1,Diminution,82.3,4.1,82.3,13.6
z_52.5_1.5,2024,2,2024-S2,Diminution,77.2,8.0,77.2,14.8
z_52.5_1.5,2025,1,2025-S1,Diminution,77.9,6.8,77.9,15.3
z_52.5_1.5,2025,2,2025-S2,Diminution,61.3,14.4,61.3,24.2
z_52.5_1.5,2026,1,2026-S1,Diminution,50.0,26.2,50.0,23.8
z_52.5_1.5,2026,2,2026-S2,Diminution,57.6,21.4,57.6,21.0
z_52.5_1.5,2027,1,2027-S1,Diminution,64.3,15.0,64.3,20.7
z_52.5_1.5,2027,2,2027-S2,Diminution,78.2,7.7,78.2,14.1
z_52.5_1.5,2028,1,2028-S1,Diminution,79.5,7.0,79.5,13.5
z_52.5_1.5,2028,2,2028-S2,Diminution,77.9,7.3,77.9,14.8
z_52.5_1.5,2029,1,2029-S1,Diminution,80.5,5.5,80.5,14.0
z_52.5_1.5,2029,2,2029-S2,Diminution,80.3,6.1,80.3,13.7
z_52.5_1.5,2030,1,2030-S1,Diminution,79.2,5.2,79.2,15.6
z_52.5_1.5,2030,2,2030-S2,Diminution,79.3,5.1,79.3,15.6
z_52.5_13.5,2023,1,2023-S1,Augmentation,46.2,46.2,44.1,9.7
z_52.5_13.5,2023,2,2023-S2,Augmentation,52.1,52.1,38.1,9.8
z_52.5_13.5,2024,1,2024-S1,Augmentation,52.7,52.7,37.4,9.9
z_52.5_13.5,2024,2,2024-S2,Augmentation,52.8,52.8,37.2,10.0
z_52.5_13.5,2025,1,2025-S1,Augmentation,49.1,49.1,40.3,10.6
z_52.5_13.5,2025,2,2025-S2,Diminution,46.4,45.5,46.4,8.1
z_52.5_13.5,2026,1,2026-S1,Diminution,64.0,25.4,64.0,10.6
z_52.5_13.5,2026,2,2026-S2,Diminution,62.0,29.3,62.0,8.7
z_52.5_13.5,2027,1,2027-S1,Augmentation,47.1,47.1,38.3,14.6
z_52.5_13.5,2027,2,2027-S2,Augmentation,49.1,49.1,39.5,11.4
z_52.5_13.5,2028,1,2028-S1,Diminution,44.0,43.4,44.0,12.6
z_52.5_13.5,2028,2,2028-S2,Augmentation,48.7,48.7,40.7,10.5
z_52.5_13.5,2029,1,2029-S1,Augmentation,49.7,49.7,39.7,10.7
z_52.5_13.5,2029,2,2029-S2,Augmentation,52.7,52.7,37.4,10.0
z_52.5_13.5,2030,1,2030-S1,Augmentation,53.1,53.1,36.7,10.2
z_52.5_13.5,2030,2,2030-S2,Augmentation,54.1,54.1,36.3,9.6
z_52.5_3.0,2023,1,2023-S1,Diminution,62.8,26.6,62.8,10.6
z_52.5_3.0,2023,2,2023-S2,Augmentation,52.1,52.1,30.2,17.7
z_52.5_3.0,2024,1,2024-S1,Augmentation,46.3,46.3,37.0,16.7
z_52.5_3.0,2024,2,2024-S2,Augmentation,44.2,44.2,39.8,16.0
z_52.5_3.0,2025,1,2025-S1,Diminution,59.9,26.0,59.9,14.1
z_52.5_3.0,2025,2,2025-S2,Diminution,58.0,26.1,58.0,15.9
z_52.5_3.0,2026,1,2026-S1,Diminution,75.3,11.7,75.3,13.0
z_52.5_3.0,2026,2,2026-S2,Diminution,72.1,12.5,72.1,15.4
z_52.5_3.0,2027,1,2027-S1,Diminution,71.2,14.3,71.2,14.6
z_52.5_3.0,2027,2,2027-S2,Diminution,66.1,17.1,66.1,16.8
z_52.5_3.0,2028,1,2028-S1,Diminution,71.3,13.8,71.3,14.9
z_52.5_3.0,2028,2,2028-S2,Diminution,65.5,16.5,65.5,18.0
z_52.5_3.0,2029,1,2029-S1,Diminution,71.6,12.8,71.6,15.6
z_52.5_3.0,2029,2,2029-S2,Diminution,69.6,13.8,69.6,16.6
z_52.5_3.0,2030,1,2030-S1,Diminution,71.8,12.0,71.8,16.2
z_52.5_3.0,2030,2,2030-S2,Diminution,69.1,12.8,69.1,18.1
z_52.5_4.5,2023,1,2023-S1,Diminution,53.9,42.0,53.9,4.1
z_52.5_4.5,2023,2,2023-S2,Diminution,50.7,44.3,50.7,5.0
z_52.5_4.5,2024,1,2024-S1,Augmentation,47.6,47.6,47.6,4.8
z_52.5_4.5,2024,2,2024-S2,Diminution,55.1,40.3,55.1,4.6
z_52.5_4.5,2025,1,2025-S1,Diminution,53.2,41.6,53.2,5.2
z_52.5_4.5,2025,2,2025-S2,Diminution,53.1,41.6,53.1,5.3
z_52.5_4.5,2026,1,2026-S1,Diminution,67.2,26.4,67.2,6.4
z_52.5_4.5,2026,2,2026-S2,Diminution,68.6,25.8,68.6,5.6
z_52.5_4.5,2027,1,2027-S1,Diminution,56.3,35.8,56.3,7.9
z_52.5_4.5,2027,2,2027-S2,Diminution,55.8,37.1,55.8,7.2
z_52.5_4.5,2028,1,2028-S1,Diminution,50.6,41.3,50.6,8.1
z_52.5_4.5,2028,2,2028-S2,Diminution,49.4,43.7,49.4,6.9
z_52.5_4.5,2029,1,2029-S1,Diminution,56.8,36.4,56.8,6.8
z_52.5_4.5,2029,2,2029-S2,Diminution,57.3,36.6,57.3,6.1
z_52.5_4.5,2030,1,2030-S1,Diminution,58.0,35.6,58.0,6.4
z_52.5_4.5,2030,2,2030-S2,Diminution,57.1,36.9,57.1,6.0
z_52.5_6.0,2023,1,2023-S1,Diminution,52.3,43.4,52.3,4.3
z_52.5_6.0,2023,2,2023-S2,Augmentation,53.7,53.7,42.0,4.3
z_52.5_6.0,2024,1,2024-S1,Augmentation,70.2,70.2,26.2,3.6
z_52.5_6.0,2024,2,2024-S2,Augmentation,79.5,79.5,18.0,2.5
z_52.5_6.0,2025,1,2025-S1,Augmentation,69.4,69.4,27.6,3.0
z_52.5_6.0,2025,2,2025-S2,Augmentation,58.4,58.4,38.0,3.6
z_52.5_6.0,2026,1,2026-S1,Diminution,63.1,33.1,63.1,3.8
z_52.5_6.0,2026,2,2026-S2,Diminution,50.7,45.2,50.7,4.0
z_52.5_6.0,2027,1,2027-S1,Augmentation,59.6,59.6,36.4,4.0
z_52.5_6.0,2027,2,2027-S2,Augmentation,66.6,66.6,30.2,3.2
z_52.5_6.0,2028,1,2028-S1,Augmentation,68.5,68.5,28.6,2.8
z_52.5_6.0,2028,2,2028-S2,Augmentation,71.1,71.1,25.5,3.4
z_52.5_6.0,2029,1,2029-S1,Augmentation,72.9,72.9,24.5,2.6
z_52.5_6.0,2029,2,2029-S2,Augmentation,74.2,74.2,23.4,2.5
z_52.5_6.0,2030,1,2030-S1,Augmentation,74.8,74.8,22.7,2.5
z_52.5_6.0,2030,2,2030-S2,Augmentation,74.7,74.7,22.6,2.8
z_52.5_7.5,2023,1,2023-S1,Augmentation,53.4,53.4,43.7,3.0
z_52.5_7.5,2023,2,2023-S2,Diminution,48.3,47.9,48.3,3.7
z_52.5_7.5,2024,1,2024-S1,Augmentation,61.6,61.6,35.5,2.9
z_52.5_7.5,2024,2,2024-S2,Augmentation,67.0,67.0,30.4,2.6
z_52.5_7.5,2025,1,2025-S1,Augmentation,57.1,57.1,39.3,3.6
z_52.5_7.5,2025,2,2025-S2,Augmentation,72.5,72.5,25.3,2.2
z_52.5_7.5,2026,1,2026-S1,Augmentation,69.2,69.2,27.8,3.0
z_52.5_7.5,2026,2,2026-S2,Augmentation,57.5,57.5,38.7,3.9
z_52.5_7.5,2027,1,2027-S1,Augmentation,67.6,67.6,29.9,2.6
z_52.5_7.5,2027,2,2027-S2,Augmentation,68.3,68.3,29.0,2.6
z_52.5_7.5,2028,1,2028-S1,Augmentation,69.9,69.9,27.7,2.5
z_52.5_7.5,2028,2,2028-S2,Augmentation,73.1,73.1,24.4,2.4
z_52.5_7.5,2029,1,2029-S1,Augmentation,72.3,72.3,25.4,2.3
z_52.5_7.5,2029,2,2029-S2,Augmentation,72.8,72.8,25.1,2.2
z_52.5_7.5,2030,1,2030-S1,Augmentation,71.7,71.7,25.8,2.5
z_52.5_7.5,2030,2,2030-S2,Augmentation,71.2,71.2,26.4,2.4
z_52.5_9.0,2023,1,2023-S1,Augmentation,94.3,94.3,3.5,2.2
z_52.5_9.0,2023,2,2023-S2,Augmentation,94.3,94.3,3.4,2.3
z_52.5_9.0,2024,1,2024-S1,Augmentation,88.4,88.4,8.9,2.7
z_52.5_9.0,2024,2,2024-S2,Augmentation,78.6,78.6,18.4,2.9
z_52.5_9.0,2025,1,2025-S1,Augmentation,77.9,77.9,18.7,3.5
z_52.5_9.0,2025,2,2025-S2,Augmentation,84.0,84.0,14.0,2.0
z_52.5_9.0,2026,1,2026-S1,Augmentation,59.3,59.3,37.2,3.5
z_52.5_9.0,2026,2,2026-S2,Augmentation,71.0,71.0,25.7,3.3
z_52.5_9.0,2027,1,2027-S1,Augmentation,91.2,91.2,6.4,2.4
z_52.5_9.0,2027,2,2027-S2,Augmentation,91.5,91.5,6.5,2.0
z_52.5_9.0,2028,1,2028-S1,Augmentation,92.3,92.3,4.4,3.3
z_52.5_9.0,2028,2,2028-S2,Augmentation,93.6,93.6,3.3,3.1
z_52.5_9.0,2029,1,2029-S1,Augmentation,92.1,92.1,4.0,3.8
z_52.5_9.0,2029,2,2029-S2,Augmentation,92.7,92.7,4.1,3.2
z_52.5_9.0,2030,1,2030-S1,Augmentation,91.3,91.3,4.7,4.0
z_52.5_9.0,2030,2,2030-S2,Augmentation,93.0,93.0,3.6,3.3
z_54.0_-1.5,2023,1,2023-S1,Diminution,81.3,7.1,81.3,11.6
z_54.0_-1.5,2023,2,2023-S2,Diminution,66.0,15.7,66.0,18.3
z_54.0_-1.5,2024,1,2024-S1,Diminution,68.8,13.3,68.8,17.9
z_54.0_-1.5,2024,2,2024-S2,Diminution,77.1,9.8,77.1,13.1
z_54.0_-1.5,2025,1,2025-S1,Diminution,57.8,19.6,57.8,22.6
z_54.0_-1.5,2025,2,2025-S2,Diminution,77.1,10.8,77.1,12.0
z_54.0_-1.5,2026,1,2026-S1,Diminution,74.5,10.6,74.5,14.9
z_54.0_-1.5,2026,2,2026-S2,Diminution,75.5,7.2,75.5,17.3
z_54.0_-1.5,2027,1,2027-S1,Diminution,81.3,8.1,81.3,10.6
z_54.0_-1.5,2027,2,2027-S2,Diminution,78.1,8.0,78.1,13.9
