zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_51.0_0.0,2024,1,2024-S1,Augmentation,36.7,36.7,24.5,38.8
z_51.0_0.0,2024,2,2024-S2,Augmentation,48.8,48.8,18.6,32.5
z_51.0_0.0,2025,1,2025-S1,Augmentation,39.2,39.2,21.6,39.2
z_51.0_0.0,2025,2,2025-S2,Diminution,34.9,34.7,34.9,30.5
z_51.0_0.0,2026,1,2026-S1,Diminution,45.8,30.3,45.8,23.9
z_51.0_0.0,2026,2,2026-S2,Diminution,37.1,32.9,37.1,29.9
z_51.0_0.0,2027,1,2027-S1,Stable,43.2,30.2,26.6,43.2
z_51.0_0.0,2027,2,2027-S2,Augmentation,37.4,37.4,23.0,39.6
z_51.0_0.0,2028,1,2028-S1,Augmentation,37.0,37.0,23.9,39.1
z_51.0_0.0,2028,2,2028-S2,Augmentation,38.6,38.6,25.7,35.8
z_51.0_0.0,2029,1,2029-S1,Augmentation,36.2,36.2,25.1,38.7
z_51.0_0.0,2029,2,2029-S2,Augmentation,38.1,38.1,25.3,36.6
z_51.0_0.0,2030,1,2030-S1,Augmentation,36.0,36.0,24.7,39.3
z_51.0_0.0,2030,2,2030-S2,Augmentation,38.3,38.3,25.2,36.5
z_51.0_1.5,2023,1,2023-S1,Stable,50.4,29.6,20.0,50.4
z_51.0_1.5,2023,2,2023-S2,Stable,46.7,33.5,19.9,46.7
z_51.0_1.5,2024,1,2024-S1,Augmentation,40.6,40.6,12.9,46.5
z_51.0_1.5,2024,2,2024-S2,Stable,52.7,34.4,12.9,52.7
z_51.0_1.5,2025,1,2025-S1,Augmentation,43.6,43.6,13.3,43.0
z_51.0_1.5,2025,2,2025-S2,Augmentation,46.7,46.7,14.9,38.5
z_51.0_1.5,2026,1,2026-S1,Augmentation,33.2,33.2,25.7,41.2
z_51.0_1.5,2026,2,2026-S2,Augmentation,39.0,39.0,18.7,42.3
z_51.0_1.5,2027,1,2027-S1,Augmentation,44.8,44.8,14.2,41.0
z_51.0_1.5,2027,2,2027-S2,Augmentation,48.2,48.2,12.6,39.1
z_51.0_1.5,2028,1,2028-S1,Augmentation,54.5,54.5,12.1,33.4
z_51.0_1.5,2028,2,2028-S2,Augmentation,53.1,53.1,12.5,34.4
z_51.0_1.5,2029,1,2029-S1,Augmentation,49.2,49.2,11.3,39.6
z_51.0_1.5,2029,2,2029-S2,Augmentation,48.2,48.2,11.5,40.3
z_51.0_1.5,2030,1,2030-S1,Augmentation,47.4,47.4,11.6,41.1
z_51.0_1.5,2030,2,2030-S2,Augmentation,47.2,47.2,11.4,41.4
z_51.0_3.0,2023,1,2023-S1,Augmentation,76.9,76.9,4.0,19.1
z_51.0_3.0,2023,2,2023-S2,Augmentation,66.3,66.3,6.8,26.9
z_51.0_3.0,2024,1,2024-S1,Augmentation,65.5,65.5,6.7,27.7
z_51.0_3.0,2024,2,2024-S2,Augmentation,70.2,70.2,5.8,24.0
z_51.0_3.0,2025,1,2025-S1,Augmentation,73.9,73.9,4.9,21.3
z_51.0_3.0,2025,2,2025-S2,Augmentation,62.9,62.9,7.3,29.8
z_51.0_3.0,2026,1,2026-S1,Augmentation,54.0,54.0,17.2,28.8
z_51.0_3.0,2026,2,2026-S2,Augmentation,44.3,44.3,17.9,37.8
z_51.0_3.0,2027,1,2027-S1,Augmentation,69.8,69.8,6.1,24.1
z_51.0_3.0,2027,2,2027-S2,Augmentation,69.8,69.8,4.4,25.8
z_51.0_3.0,2028,1,2028-S1,Augmentation,72.8,72.8,5.6,21.6
z_51.0_3.0,2028,2,2028-S2,Augmentation,74.7,74.7,4.0,21.3
z_51.0_3.0,2029,1,2029-S1,Augmentation,74.7,74.7,4.0,21.3
z_51.0_3.0,2029,2,2029-S2,Augmentation,77.2,77.2,3.8,19.1
z_51.0_3.0,2030,1,2030-S1,Augmentation,75.5,75.5,4.0,20.6
z_51.0_3.0,2030,2,2030-S2,Augmentation,76.5,76.5,4.1,19.5
z_52.5_-1.5,2023,1,2023-S1,Diminution,40.7,26.5,40.7,32.8
z_52.5_-1.5,2023,2,2023-S2,Diminution,39.2,34.9,39.2,25.9
z_52.5_-1.5,2024,1,2024-S1,Augmentation,39.1,39.1,25.6,35.3
z_52.5_-1.5,2024,2,2024-S2,Augmentation,38.1,38.1,22.7,39.2
z_52.5_-1.5,2025,1,2025-S1,Augmentation,35.6,35.6,22.0,42.4
z_52.5_-1.5,2025,2,2025-S2,Augmentation,43.2,43.2,26.4,30.3
z_52.5_-1.5,2026,1,2026-S1,Augmentation,35.5,35.5,25.3,39.2
z_52.5_-1.5,2026,2,2026-S2,Augmentation,39.0,39.0,32.4,28.6
z_52.5_-1.5,2027,1,2027-S1,Augmentation,38.5,38.5,24.8,36.7
z_52.5_-1.5,2027,2,2027-S2,Augmentation,38.3,38.3,25.8,35.9
z_52.5_-1.5,2028,1,2028-S1,Augmentation,36.8,36.8,26.0,37.3
z_52.5_-1.5,2028,2,2028-S2,Augmentation,39.6,39.6,27.2,33.2
z_52.5_-1.5,2029,1,2029-S1,Augmentation,38.0,38.0,25.2,36.8
z_52.5_-1.5,2029,2,2029-S2,Augmentation,39.2,39.2,27.6,33.2
z_52.5_-1.5,2030,1,2030-S1,Augmentation,37.3,37.3,25.1,37.6
z_52.5_-1.5,2030,2,2030-S2,Augmentation,39.0,39.0,27.3,33.7
z_52.5_-10.5,2023,1,2023-S1,Stable,61.9,19.5,18.5,61.9
z_52.5_-10.5,2023,2,2023-S2,Stable,66.5,15.7,17.8,66.5
z_52.5_-10.5,2024,1,2024-S1,Stable,54.2,28.8,17.0,54.2
z_52.5_-10.5,2024,2,2024-S2,Stable,63.3,17.8,18.9,63.3
z_52.5_-10.5,2025,1,2025-S1,Stable,63.2,17.8,19.0,63.2
z_52.5_-10.5,2025,2,2025-S2,Stable,48.5,33.0,18.5,48.5
z_52.5_-10.5,2026,1,2026-S1,Augmentation,37.0,37.0,18.1,44.9
z_52.5_-10.5,2026,2,2026-S2,Stable,60.0,19.2,20.8,60.0
z_52.5_-10.5,2027,1,2027-S1,Stable,57.9,22.3,19.8,57.9
z_52.5_-10.5,2027,2,2027-S2,Stable,64.6,18.9,16.5,64.6
z_52.5_-10.5,2028,1,2028-S1,Stable,58.0,24.7,17.3,58.0
z_52.5_-10.5,2028,2,2028-S2,Stable,62.4,15.9,21.7,62.4
z_52.5_-10.5,2029,1,2029-S1,Stable,61.9,19.5,18.5,61.9
z_52.5_-10.5,2029,2,2029-S2,Stable,60.8,19.4,19.9,60.8
z_52.5_-10.5,2030,1,2030-S1,Stable,61.8,19.5,18.7,61.8
z_52.5_-10.5,2030,2,2030-S2,Stable,60.9,19.4,19.7,60.9
z_52.5_-12.0,2023,1,2023-S1,Stable,44.1,21.0,35.0,44.1
z_52.5_-12.0,2023,2,2023-S2,Diminution,42.4,7.8,42.4,49.9
z_52.5_-12.0,2024,1,2024-S1,Diminution,46.4,15.7,46.4,37.8
z_52.5_-12.0,2024,2,2024-S2,Diminution,59.6,7.6,59.6,32.8
z_52.5_-12.0,2025,1,2025-S1,Diminution,46.8,15.4,46.8,37.9
z_52.5_-12.0,2025,2,2025-S2,Diminution,61.5,3.6,61.5,34.9
z_52.5_-12.0,2026,1,2026-S1,Diminution,49.0,12.4,49.0,38.6
z_52.5_-12.0,2026,2,2026-S2,Diminution,69.0,4.2,69.0,26.8
z_52.5_-12.0,2027,1,2027-S1,Diminution,46.7,12.1,46.7,41.2
z_52.5_-12.0,2027,2,2027-S2,Diminution,66.9,3.3,66.9,29.8
z_52.5_-12.0,2028,1,2028-S1,Diminution,48.7,13.2,48.7,38.1
z_52.5_-12.0,2028,2,2028-S2,Diminution,66.9,3.3,66.9,29.8
z_52.5_-12.0,2029,1,2029-S1,Diminution,48.7,13.2,48.7,38.1
z_52.5_-12.0,2029,2,2029-S2,Diminution,66.9,3.3,66.9,29.8
z_52.5_-12.0,2030,1,2030-S1,Diminution,48.7,13.2,48.7,38.1
z_52.5_-12.0,2030,2,2030-S2,Diminution,66.9,3.3,66.9,29.8
z_52.5_-13.5,2023,1,2023-S1,Diminution,67.5,8.0,67.5,24.5
z_52.5_-13.5,2023,2,2023-S2,Diminution,47.6,16.2,47.6,36.2
z_52.5_-13.5,2024,1,2024-S1,Diminution,71.3,5.4,71.3,23.3
z_52.5_-13.5,2024,2,2024-S2,Diminution,42.5,16.1,42.5,41.4
z_52.5_-13.5,2025,1,2025-S1,Diminution,59.3,8.4,59.3,32.4
z_52.5_-13.5,2025,2,2025-S2,Diminution,42.4,18.7,42.4,38.9
z_52.5_-13.5,2026,1,2026-S1,Diminution,56.7,9.6,56.7,33.8
z_52.5_-13.5,2026,2,2026-S2,Diminution,43.1,16.1,43.1,40.7
z_52.5_-13.5,2027,1,2027-S1,Diminution,69.1,5.9,69.1,25.0
z_52.5_-13.5,2027,2,2027-S2,Diminution,47.4,13.7,47.4,38.9
z_52.5_-13.5,2028,1,2028-S1,Diminution,71.4,5.9,71.4,22.7
z_52.5_-13.5,2028,2,2028-S2,Diminution,48.1,15.6,48.1,36.3
z_52.5_-13.5,2029,1,2029-S1,Diminution,70.7,5.3,70.7,24.0
z_52.5_-13.5,2029,2,2029-S2,Diminution,49.3,17.8,49.3,32.9
z_52.5_-13.5,2030,1,2030-S1,Diminution,70.7,5.3,70.7,24.0
z_52.5_-13.5,2030,2,2030-S2,Diminution,49.3,17.8,49.3,32.9
z_52.5_-15.0,2023,1,2023-S1,Diminution,56.1,9.5,56.1,34.4
z_52.5_-15.0,2023,2,2023-S2,Diminution,65.8,3.4,65.8,30.7
z_52.5_-15.0,2024,1,2024-S1,Diminution,56.1,10.2,56.1,33.7
z_52.5_-15.0,2024,2,2024-S2,Diminution,69.7,3.7,69.7,26.7
z_52.5_-15.0,2025,1,2025-S1,Diminution,56.1,10.2,56.1,33.7
z_52.5_-15.0,2025,2,2025-S2,Diminution,71.8,6.7,71.8,21.5
z_52.5_-15.0,2026,1,2026-S1,Diminution,53.0,16.2,53.0,30.7
z_52.5_-15.0,2026,2,2026-S2,Diminution,63.8,7.1,63.8,29.1
z_52.5_-15.0,2027,1,2027-S1,Diminution,52.1,10.7,52.1,37.2
z_52.5_-15.0,2027,2,2027-S2,Diminution,65.0,10.7,65.0,24.3
z_52.5_-15.0,2028,1,2028-S1,Diminution,56.1,9.5,56.1,34.4
z_52.5_-15.0,2028,2,2028-S2,Diminution,65.8,3.4,65.8,30.7
z_52.5_-15.0,2029,1,2029-S1,Diminution,56.1,10.2,56.1,33.7
z_52.5_-15.0,2029,2,2029-S2,Diminution,69.7,3.7,69.7,26.7
z_52.5_-15.0,2030,1,2030-S1,Diminution,56.1,10.2,56.1,33.7
z_52.5_-15.0,2030,2,2030-S2,Diminution,69.7,3.7,69.7,26.7
z_52.5_-4.5,2023,1,2023-S1,Diminution,43.0,23.2,43.0,33.9
z_52.5_-4.5,2023,2,2023-S2,Diminution,44.2,28.6,44.2,27.2
z_52.5_-4.5,2024,1,2024-S1,Stable,39.7,29.9,30.5,39.7
z_52.5_-4.5,2024,2,2024-S2,Stable,45.0,28.2,26.8,45.0
z_52.5_-4.5,2025,1,2025-S1,Stable,44.5,28.5,27.0,44.5
z_52.5_-4.5,2025,2,2025-S2,Diminution,34.3,32.6,34.3,33.1
z_52.5_-4.5,2026,1,2026-S1,Diminution,33.5,31.1,33.5,35.5
z_52.5_-4.5,2026,2,2026-S2,Diminution,31.8,30.7,31.8,37.5
z_52.5_-4.5,2027,1,2027-S1,Stable,40.6,28.1,31.3,40.6
z_52.5_-4.5,2027,2,2027-S2,Diminution,32.5,29.8,32.5,37.7
z_52.5_-4.5,2028,1,2028-S1,Stable,40.9,28.1,31.0,40.9
z_52.5_-4.5,2028,2,2028-S2,Diminution,32.9,29.5,32.9,37.6
z_52.5_-4.5,2029,1,2029-S1,Stable,41.0,28.1,30.9,41.0
z_52.5_-4.5,2029,2,2029-S2,Diminution,32.9,29.5,32.9,37.6
z_52.5_-4.5,2030,1,2030-S1,Stable,41.0,28.1,30.9,41.0
z_52.5_-4.5,2030,2,2030-S2,Diminution,32.9,29.5,32.9,37.6
z_52.5_-6.0,2023,1,2023-S1,Augmentation,52.6,52.6,14.6,32.8
z_52.5_-6.0,2023,2,2023-S2,Augmentation,46.9,46.9,17.3,35.9
z_52.5_-6.0,2024,1,2024-S1,Augmentation,49.7,49.7,18.8,31.5
z_52.5_-6.0,2024,2,2024-S2,Augmentation,45.8,45.8,19.8,34.4
z_52.5_-6.0,2025,1,2025-S1,Augmentation,61.7,61.7,10.4,27.9
z_52.5_-6.0,2025,2,2025-S2,Augmentation,55.5,55.5,12.5,32.0
z_52.5_-6.0,2026,1,2026-S1,Augmentation,36.4,36.4,27.9,35.7
z_52.5_-6.0,2026,2,2026-S2,Augmentation,45.3,45.3,27.5,27.2
z_52.5_-6.0,2027,1,2027-S1,Augmentation,46.8,46.8,18.7,34.5
z_52.5_-6.0,2027,2,2027-S2,Augmentation,43.3,43.3,20.8,35.9
z_52.5_-6.0,2028,1,2028-S1,Augmentation,47.1,47.1,18.4,34.5
z_52.5_-6.0,2028,2,2028-S2,Augmentation,42.5,42.5,21.9,35.6
z_52.5_-6.0,2029,1,2029-S1,Augmentation,50.5,50.5,15.6,33.9
z_52.5_-6.0,2029,2,2029-S2,Augmentation,42.6,42.6,20.8,36.6
z_52.5_-6.0,2030,1,2030-S1,Augmentation,50.1,50.1,15.9,33.9
z_52.5_-6.0,2030,2,2030-S2,Augmentation,42.5,42.5,20.5,37.0
z_52.5_-7.5,2023,1,2023-S1,Augmentation,48.9,48.9,17.3,33.8
z_52.5_-7.5,2023,2,2023-S2,Augmentation,46.4,46.4,16.4,37.2
z_52.5_-7.5,2024,1,2024-S1,Augmentation,51.5,51.5,17.0,31.5
z_52.5_-7.5,2024,2,2024-S2,Augmentation,58.5,58.5,14.7,26.8
z_52.5_-7.5,2025,1,2025-S1,Augmentation,57.5,57.5,14.0,28.5
z_52.5_-7.5,2025,2,2025-S2,Augmentation,57.6,57.6,14.5,27.9
z_52.5_-7.5,2026,1,2026-S1,Augmentation,56.6,56.6,15.2,28.2
z_52.5_-7.5,2026,2,2026-S2,Augmentation,59.8,59.8,15.1,25.1
z_52.5_-7.5,2027,1,2027-S1,Augmentation,50.2,50.2,16.3,33.4
z_52.5_-7.5,2027,2,2027-S2,Augmentation,55.5,55.5,15.1,29.4
z_52.5_-7.5,2028,1,2028-S1,Augmentation,54.3,54.3,15.2,30.5
z_52.5_-7.5,2028,2,2028-S2,Augmentation,59.2,59.2,14.1,26.7
z_52.5_-7.5,2029,1,2029-S1,Augmentation,56.9,56.9,14.7,28.4
z_52.5_-7.5,2029,2,2029-S2,Augmentation,59.9,59.9,13.6,26.5
z_52.5_-7.5,2030,1,2030-S1,Augmentation,57.5,57.5,14.5,28.0
z_52.5_-7.5,2030,2,2030-S2,Augmentation,59.6,59.6,13.9,26.5
z_52.5_0.0,2023,1,2023-S1,Diminution,35.1,24.9,35.1,40.1
z_52.5_0.0,2023,2,2023-S2,Diminution,33.2,29.8,33.2,37.1
z_52.5_0.0,2024,1,2024-S1,Diminution,32.9,29.4,32.9,37.8
z_52.5_0.0,2024,2,2024-S2,Diminution,32.4,31.1,32.4,36.5
z_52.5_0.0,2025,1,2025-S1,Stable,43.4,30.0,26.6,43.4
z_52.5_0.0,2025,2,2025-S2,Augmentation,32.3,32.3,27.6,40.1
z_52.5_0.0,2026,1,2026-S1,Stable,43.9,32.6,23.5,43.9
z_52.5_0.0,2026,2,2026-S2,Augmentation,36.5,36.5,22.2,41.3
z_52.5_0.0,2027,1,2027-S1,Augmentation,31.5,31.5,29.3,39.2
z_52.5_0.0,2027,2,2027-S2,Augmentation,33.7,33.7,28.8,37.5
z_52.5_0.0,2028,1,2028-S1,Stable,39.8,29.5,30.7,39.8
z_52.5_0.0,2028,2,2028-S2,Augmentation,31.5,31.5,30.1,38.4
z_52.5_0.0,2029,1,2029-S1,Stable,40.6,29.3,30.1,40.6
z_52.5_0.0,2029,2,2029-S2,Augmentation,31.4,31.4,29.6,39.0
z_52.5_0.0,2030,1,2030-S1,Stable,40.6,29.3,30.1,40.6
z_52.5_0.0,2030,2,2030-S2,Augmentation,31.4,31.4,29.6,39.0
z_52.5_1.5,2023,1,2023-S1,Diminution,40.3,26.9,40.3,32.8
z_52.5_1.5,2023,2,2023-S2,Diminution,41.2,25.5,41.2,33.3
z_52.5_1.5,2024,1,2024-S1,Diminution,52.0,19.3,52.0,28.7
z_52.5_1.5,2024,2,2024-S2,Diminution,49.0,23.7,49.0,27.3
z_52.5_1.5,2025,1,2025-S1,Diminution,48.0,19.5,48.0,32.5
z_52.5_1.5,2025,2,2025-S2,Diminution,33.1,29.1,33.1,37.8
z_52.5_1.5,2026,1,2026-S1,Augmentation,37.7,37.7,22.4,39.9
z_52.5_1.5,2026,2,2026-S2,Diminution,34.7,28.9,34.7,36.5
z_52.5_1.5,2027,1,2027-S1,Diminution,40.8,28.9,40.8,30.3
z_52.5_1.5,2027,2,2027-S2,Diminution,45.2,20.2,45.2,34.6
z_52.5_1.5,2028,1,2028-S1,Diminution,43.4,22.5,43.4,34.0
z_52.5_1.5,2028,2,2028-S2,Diminution,47.7,20.2,47.7,32.1
z_52.5_1.5,2029,1,2029-S1,Diminution,45.7,21.2,45.7,33.2
z_52.5_1.5,2029,2,2029-S2,Diminution,48.0,19.9,48.0,32.2
z_52.5_1.5,2030,1,2030-S1,Diminution,45.9,21.2,45.9,32.9
z_52.5_1.5,2030,2,2030-S2,Diminution,48.1,19.9,48.1,32.1
z_52.5_13.5,2023,1,2023-S1,Augmentation,58.1,58.1,13.4,28.5
z_52.5_13.5,2023,2,2023-S2,Augmentation,63.4,63.4,11.6,25.0
z_52.5_13.5,2024,1,2024-S1,Augmentation,56.2,56.2,10.4,33.4
z_52.5_13.5,2024,2,2024-S2,Augmentation,50.1,50.1,11.6,38.3
z_52.5_13.5,2025,1,2025-S1,Augmentation,53.8,53.8,11.6,34.6
z_52.5_13.5,2025,2,2025-S2,Augmentation,65.1,65.1,14.6,20.3
z_52.5_13.5,2026,1,2026-S1,Augmentation,40.4,40.4,24.2,35.4
z_52.5_13.5,2026,2,2026-S2,Augmentation,51.6,51.6,24.0,24.4
z_52.5_13.5,2027,1,2027-S1,Augmentation,53.3,53.3,12.1,34.5
z_52.5_13.5,2027,2,2027-S2,Augmentation,51.7,51.7,12.1,36.2
z_52.5_13.5,2028,1,2028-S1,Augmentation,52.0,52.0,13.7,34.2
z_52.5_13.5,2028,2,2028-S2,Augmentation,53.5,53.5,14.4,32.1
z_52.5_13.5,2029,1,2029-S1,Augmentation,56.1,56.1,11.3,32.6
z_52.5_13.5,2029,2,2029-S2,Augmentation,57.4,57.4,12.2,30.5
z_52.5_13.5,2030,1,2030-S1,Augmentation,54.0,54.0,11.5,34.6
z_52.5_13.5,2030,2,2030-S2,Augmentation,55.2,55.2,11.6,33.2
z_52.5_3.0,2023,1,2023-S1,Augmentation,45.6,45.6,25.5,28.9
z_52.5_3.0,2023,2,2023-S2,Augmentation,59.3,59.3,14.3,26.4
z_52.5_3.0,2024,1,2024-S1,Augmentation,52.6,52.6,15.8,31.6
z_52.5_3.0,2024,2,2024-S2,Augmentation,49.3,49.3,18.9,31.7
z_52.5_3.0,2025,1,2025-S1,Augmentation,44.4,44.4,22.2,33.5
z_52.5_3.0,2025,2,2025-S2,Augmentation,45.1,45.1,23.4,31.5
z_52.5_3.0,2026,1,2026-S1,Augmentation,36.5,36.5,35.6,27.9
z_52.5_3.0,2026,2,2026-S2,Augmentation,38.9,38.9,31.9,29.2
z_52.5_3.0,2027,1,2027-S1,Augmentation,38.8,38.8,25.3,35.9
z_52.5_3.0,2027,2,2027-S2,Augmentation,42.0,42.0,23.2,34.7
z_52.5_3.0,2028,1,2028-S1,Augmentation,39.0,39.0,25.4,35.6
z_52.5_3.0,2028,2,2028-S2,Augmentation,41.1,41.1,23.3,35.6
z_52.5_3.0,2029,1,2029-S1,Augmentation,38.4,38.4,25.6,35.9
z_52.5_3.0,2029,2,2029-S2,Augmentation,42.0,42.0,22.6,35.4
z_52.5_3.0,2030,1,2030-S1,Augmentation,38.5,38.5,25.6,35.9
z_52.5_3.0,2030,2,2030-S2,Augmentation,42.0,42.0,22.6,35.4
z_52.5_4.5,2023,1,2023-S1,Augmentation,52.7,52.7,18.5,28.8
z_52.5_4.5,2023,2,2023-S2,Augmentation,40.2,40.2,15.0,44.8
z_52.5_4.5,2024,1,2024-S1,Stable,47.1,37.4,15.6,47.1
z_52.5_4.5,2024,2,2024-S2,Augmentation,42.7,42.7,18.2,39.1
z_52.5_4.5,2025,1,2025-S1,Augmentation,52.7,52.7,16.9,30.4
z_52.5_4.5,2025,2,2025-S2,Augmentation,50.7,50.7,18.6,30.7
z_52.5_4.5,2026,1,2026-S1,Augmentation,42.3,42.3,24.9,32.8
z_52.5_4.5,2026,2,2026-S2,Augmentation,52.1,52.1,26.0,21.9
z_52.5_4.5,2027,1,2027-S1,Augmentation,49.0,49.0,12.7,38.4
z_52.5_4.5,2027,2,2027-S2,Augmentation,47.7,47.7,13.7,38.6
z_52.5_4.5,2028,1,2028-S1,Augmentation,50.2,50.2,12.4,37.3
z_52.5_4.5,2028,2,2028-S2,Augmentation,52.6,52.6,11.4,35.9
z_52.5_4.5,2029,1,2029-S1,Augmentation,52.0,52.0,12.2,35.8
z_52.5_4.5,2029,2,2029-S2,Augmentation,52.5,52.5,12.5,35.0
z_52.5_4.5,2030,1,2030-S1,Augmentation,51.8,51.8,12.5,35.7
z_52.5_4.5,2030,2,2030-S2,Augmentation,52.9,52.9,12.2,34.8
z_52.5_6.0,2023,1,2023-S1,Stable,49.4,34.7,15.9,49.4
z_52.5_6.0,2023,2,2023-S2,Augmentation,45.7,45.7,11.9,42.4
z_52.5_6.0,2024,1,2024-S1,Augmentation,52.0,52.0,9.4,38.6
z_52.5_6.0,2024,2,2024-S2,Augmentation,61.4,61.4,7.5,31.1
z_52.5_6.0,2025,1,2025-S1,Augmentation,55.7,55.7,10.4,33.9
z_52.5_6.0,2025,2,2025-S2,Augmentation,44.1,44.1,11.3,44.5
z_52.5_6.0,2026,1,2026-S1,Stable,46.4,33.4,20.3,46.4
z_52.5_6.0,2026,2,2026-S2,Augmentation,42.5,42.5,19.4,38.1
z_52.5_6.0,2027,1,2027-S1,Augmentation,45.2,45.2,9.0,45.8
z_52.5_6.0,2027,2,2027-S2,Augmentation,52.7,52.7,10.1,37.2
z_52.5_6.0,2028,1,2028-S1,Augmentation,50.4,50.4,8.6,41.0
z_52.5_6.0,2028,2,2028-S2,Augmentation,57.3,57.3,8.8,33.9
z_52.5_6.0,2029,1,2029-S1,Augmentation,45.5,45.5,7.8,46.7
z_52.5_6.0,2029,2,2029-S2,Augmentation,47.3,47.3,7.6,45.1
z_52.5_6.0,2030,1,2030-S1,Augmentation,44.3,44.3,7.5,48.2
z_52.5_6.0,2030,2,2030-S2,Augmentation,43.5,43.5,7.1,49.4
z_52.5_7.5,2023,1,2023-S1,Stable,52.6,36.9,10.5,52.6
z_52.5_7.5,2023,2,2023-S2,Stable,54.7,28.2,17.1,54.7
z_52.5_7.5,2024,1,2024-S1,Stable,54.0,33.2,12.8,54.0
z_52.5_7.5,2024,2,2024-S2,Augmentation,40.1,40.1,9.7,50.1
z_52.5_7.5,2025,1,2025-S1,Augmentation,40.1,40.1,12.5,47.4
z_52.5_7.5,2025,2,2025-S2,Augmentation,55.8,55.8,9.6,34.6
z_52.5_7.5,2026,1,2026-S1,Augmentation,52.7,52.7,9.5,37.8
z_52.5_7.5,2026,2,2026-S2,Stable,48.7,38.8,12.5,48.7
z_52.5_7.5,2027,1,2027-S1,Augmentation,48.5,48.5,10.4,41.1
z_52.5_7.5,2027,2,2027-S2,Augmentation,43.1,43.1,9.4,47.6
z_52.5_7.5,2028,1,2028-S1,Augmentation,46.6,46.6,9.9,43.5
z_52.5_7.5,2028,2,2028-S2,Augmentation,46.6,46.6,9.9,43.5
z_52.5_7.5,2029,1,2029-S1,Augmentation,45.4,45.4,9.2,45.4
z_52.5_7.5,2029,2,2029-S2,Augmentation,43.9,43.9,9.4,46.7
z_52.5_7.5,2030,1,2030-S1,Augmentation,44.1,44.1,8.4,47.5
z_52.5_7.5,2030,2,2030-S2,Augmentation,44.4,44.4,9.0,46.6
z_52.5_9.0,2023,1,2023-S1,Augmentation,69.3,69.3,1.8,28.9
z_52.5_9.0,2023,2,2023-S2,Augmentation,68.3,68.3,3.0,28.7
z_52.5_9.0,2024,1,2024-S1,Augmentation,50.9,50.9,5.7,43.4
z_52.5_9.0,2024,2,2024-S2,Augmentation,51.8,51.8,5.9,42.3
z_52.5_9.0,2025,1,2025-S1,Stable,56.0,36.9,7.1,56.0
z_52.5_9.0,2025,2,2025-S2,Augmentation,49.0,49.0,6.6,44.4
z_52.5_9.0,2026,1,2026-S1,Augmentation,38.1,38.1,14.2,47.7
z_52.5_9.0,2026,2,2026-S2,Stable,51.1,37.1,11.8,51.1
z_52.5_9.0,2027,1,2027-S1,Augmentation,60.3,60.3,4.9,34.7
z_52.5_9.0,2027,2,2027-S2,Augmentation,60.9,60.9,3.2,35.9
z_52.5_9.0,2028,1,2028-S1,Augmentation,68.9,68.9,3.3,27.8
z_52.5_9.0,2028,2,2028-S2,Augmentation,76.6,76.6,2.0,21.4
z_52.5_9.0,2029,1,2029-S1,Augmentation,71.9,71.9,1.9,26.2
z_52.5_9.0,2029,2,2029-S2,Augmentation,76.9,76.9,1.9,21.3
z_52.5_9.0,2030,1,2030-S1,Augmentation,70.3,70.3,2.0,27.6
z_52.5_9.0,2030,2,2030-S2,Augmentation,75.8,75.8,1.9,22.3
z_54.0_-1.5,2023,1,2023-S1,Diminution,41.3,24.7,41.3,34.0
z_54.0_-1.5,2023,2,2023-S2,Diminution,37.1,27.8,37.1,35.1
z_54.0_-1.5,2024,1,2024-S1,Diminution,33.8,26.0,33.8,40.2
z_54.0_-1.5,2024,2,2024-S2,Diminution,45.1,23.0,45.1,32.0
z_54.0_-1.5,2025,1,2025-S1,Diminution,32.6,29.5,32.6,37.9
z_54.0_-1.5,2025,2,2025-S2,Diminution,42.2,23.1,42.2,34.7
z_54.0_-1.5,2026,1,2026-S1,Diminution,44.5,27.0,44.5,28.5
z_54.0_-1.5,2026,2,2026-S2,Diminution,46.8,24.7,46.8,28.5
z_54.0_-1.5,2027,1,2027-S1,Diminution,41.1,21.1,41.1,37.8
z_54.0_-1.5,2027,2,2027-S2,Diminution,43.5,23.1,43.5,33.4
z_54.0_-1.5,2028,1,2028-S1,Diminution,41.3,22.5,41.3,36.2
z_54.0_-1.5,2028,2,2028-S2,Diminution,42.2,22.5,42.2,35.3
z_54.0_-1.5,2029,1,2029-S1,Diminution,40.0,22.6,40.0,37.4
z_54.0_-1.5,2029,2,2029-S2,Diminution,42.7,23.0,42.7,34.3
z_54.0_-1.5,2030,1,2030-S1,Diminution,39.9,22.5,39.9,37.5
z_54.0_-1.5,2030,2,2030-S2,Diminution,42.8,23.0,42.8,34.2
z_54.0_-10.5,2023,1,2023-S1,Diminution,70.8,4.7,70.8,24.4
z_54.0_-10.5,2023,2,2023-S2,Diminution,73.7,4.5,73.7,21.8
z_54.0_-10.5,2024,1,2024-S1,Diminution,67.8,4.2,67.8,27.9
z_54.0_-10.5,2024,2,2024-S2,Diminution,61.2,6.1,61.2,32.7
z_54.0_-10.5,2025,1,2025-S1,Diminution,62.9,7.0,62.9,30.1
z_54.0_-10.5,2025,2,2025-S2,Diminution,51.9,15.3,51.9,32.8
z_54.0_-10.5,2026,1,2026-S1,Diminution,59.5,10.8,59.5,29.7
