zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_3.0,2027,3,2027-T3,Stable,90.3,6.1,3.7,90.3
z_54.0_3.0,2027,4,2027-T4,Stable,92.0,4.9,3.1,92.0
z_54.0_3.0,2028,1,2028-T1,Stable,91.5,5.3,3.2,91.5
z_54.0_3.0,2028,2,2028-T2,Stable,95.5,1.7,2.8,95.5
z_54.0_3.0,2028,3,2028-T3,Stable,90.3,6.1,3.7,90.3
z_54.0_3.0,2028,4,2028-T4,Stable,92.0,4.9,3.1,92.0
z_54.0_3.0,2029,1,2029-T1,Stable,91.5,5.3,3.2,91.5
z_54.0_3.0,2029,2,2029-T2,Stable,96.5,1.2,2.3,96.5
z_54.0_3.0,2029,3,2029-T3,Stable,90.3,6.1,3.7,90.3
z_54.0_3.0,2029,4,2029-T4,Stable,92.0,4.9,3.1,92.0
z_54.0_3.0,2030,1,2030-T1,Stable,91.5,5.3,3.2,91.5
z_54.0_3.0,2030,2,2030-T2,Stable,96.5,1.2,2.3,96.5
z_54.0_3.0,2030,3,2030-T3,Stable,90.3,6.1,3.7,90.3
z_54.0_3.0,2030,4,2030-T4,Stable,92.0,4.9,3.1,92.0
z_54.0_4.5,2023,1,2023-T1,Stable,81.6,12.7,5.7,81.6
z_54.0_4.5,2023,2,2023-T2,Stable,85.1,10.4,4.5,85.1
z_54.0_4.5,2023,3,2023-T3,Stable,71.6,24.2,4.2,71.6
z_54.0_4.5,2023,4,2023-T4,Stable,66.4,29.1,4.5,66.4
z_54.0_4.5,2024,1,2024-T1,Stable,71.1,21.8,7.0,71.1
z_54.0_4.5,2024,2,2024-T2,Stable,95.7,1.7,2.6,95.7
z_54.0_4.5,2024,3,2024-T3,Stable,95.8,0.7,3.5,95.8
z_54.0_4.5,2024,4,2024-T4,Stable,83.0,11.9,5.1,83.0
z_54.0_4.5,2025,1,2025-T1,Stable,83.7,7.5,8.8,83.7
z_54.0_4.5,2025,2,2025-T2,Stable,95.5,1.3,3.2,95.5
z_54.0_4.5,2025,3,2025-T3,Stable,86.3,9.2,4.5,86.3
z_54.0_4.5,2025,4,2025-T4,Stable,73.7,19.5,6.8,73.7
z_54.0_4.5,2026,1,2026-T1,Stable,71.1,18.1,10.8,71.1
z_54.0_4.5,2026,2,2026-T2,Stable,95.0,1.3,3.7,95.0
z_54.0_4.5,2026,3,2026-T3,Stable,95.4,1.1,3.5,95.4
z_54.0_4.5,2026,4,2026-T4,Stable,84.9,7.8,7.3,84.9
z_54.0_4.5,2027,1,2027-T1,Stable,88.4,6.4,5.1,88.4
z_54.0_4.5,2027,2,2027-T2,Stable,93.4,1.5,5.1,93.4
z_54.0_4.5,2027,3,2027-T3,Stable,96.7,0.7,2.7,96.7
z_54.0_4.5,2027,4,2027-T4,Stable,83.8,9.5,6.8,83.8
z_54.0_4.5,2028,1,2028-T1,Stable,81.8,12.3,5.9,81.8
z_54.0_4.5,2028,2,2028-T2,Stable,94.3,1.1,4.6,94.3
z_54.0_4.5,2028,3,2028-T3,Stable,96.3,0.8,2.9,96.3
z_54.0_4.5,2028,4,2028-T4,Stable,85.1,9.6,5.3,85.1
z_54.0_4.5,2029,1,2029-T1,Stable,88.6,6.1,5.3,88.6
z_54.0_4.5,2029,2,2029-T2,Stable,95.3,0.4,4.3,95.3
z_54.0_4.5,2029,3,2029-T3,Stable,96.3,0.9,2.8,96.3
z_54.0_4.5,2029,4,2029-T4,Stable,85.1,9.6,5.3,85.1
z_54.0_4.5,2030,1,2030-T1,Stable,84.6,9.3,6.1,84.6
z_54.0_4.5,2030,2,2030-T2,Stable,95.7,0.5,3.9,95.7
z_54.0_4.5,2030,3,2030-T3,Stable,95.8,0.7,3.5,95.8
z_54.0_4.5,2030,4,2030-T4,Stable,85.1,9.6,5.3,85.1
z_54.0_6.0,2023,1,2023-T1,Diminution,74.7,8.9,74.7,16.5
z_54.0_6.0,2023,2,2023-T2,Stable,62.1,29.7,8.2,62.1
z_54.0_6.0,2023,3,2023-T3,Stable,67.0,22.3,10.6,67.0
z_54.0_6.0,2023,4,2023-T4,Stable,70.9,13.7,15.3,70.9
z_54.0_6.0,2024,1,2024-T1,Diminution,64.7,13.7,64.7,21.6
z_54.0_6.0,2024,2,2024-T2,Stable,61.6,30.8,7.5,61.6
z_54.0_6.0,2024,3,2024-T3,Stable,62.6,24.5,12.9,62.6
z_54.0_6.0,2024,4,2024-T4,Stable,63.6,29.2,7.2,63.6
z_54.0_6.0,2025,1,2025-T1,Diminution,73.0,8.9,73.0,18.0
z_54.0_6.0,2025,2,2025-T2,Stable,81.1,12.5,6.4,81.1
z_54.0_6.0,2025,3,2025-T3,Stable,73.8,18.5,7.7,73.8
z_54.0_6.0,2025,4,2025-T4,Stable,81.7,12.6,5.8,81.7
z_54.0_6.0,2026,1,2026-T1,Diminution,77.2,4.8,77.2,18.0
z_54.0_6.0,2026,2,2026-T2,Stable,86.6,7.5,6.0,86.6
z_54.0_6.0,2026,3,2026-T3,Stable,86.8,8.3,4.8,86.8
z_54.0_6.0,2026,4,2026-T4,Stable,82.8,11.9,5.3,82.8
z_54.0_6.0,2027,1,2027-T1,Diminution,83.5,2.8,83.5,13.7
z_54.0_6.0,2027,2,2027-T2,Stable,85.9,8.7,5.4,85.9
z_54.0_6.0,2027,3,2027-T3,Stable,83.4,10.9,5.6,83.4
z_54.0_6.0,2027,4,2027-T4,Stable,85.3,8.1,6.6,85.3
z_54.0_6.0,2028,1,2028-T1,Diminution,82.4,2.7,82.4,14.9
z_54.0_6.0,2028,2,2028-T2,Stable,86.8,8.7,4.5,86.8
z_54.0_6.0,2028,3,2028-T3,Stable,87.7,7.6,4.8,87.7
z_54.0_6.0,2028,4,2028-T4,Stable,83.5,10.3,6.1,83.5
z_54.0_6.0,2029,1,2029-T1,Diminution,82.0,3.2,82.0,14.8
z_54.0_6.0,2029,2,2029-T2,Stable,89.2,6.2,4.6,89.2
z_54.0_6.0,2029,3,2029-T3,Stable,85.2,9.2,5.6,85.2
z_54.0_6.0,2029,4,2029-T4,Stable,84.7,10.8,4.5,84.7
z_54.0_6.0,2030,1,2030-T1,Diminution,80.7,3.7,80.7,15.6
z_54.0_6.0,2030,2,2030-T2,Stable,86.7,8.1,5.2,86.7
z_54.0_6.0,2030,3,2030-T3,Stable,86.7,8.9,4.4,86.7
z_54.0_6.0,2030,4,2030-T4,Stable,84.7,10.8,4.5,84.7
z_54.0_7.5,2023,1,2023-T1,Augmentation,75.2,75.2,19.6,5.2
z_54.0_7.5,2023,2,2023-T2,Augmentation,70.0,70.0,25.1,4.9
z_54.0_7.5,2023,3,2023-T3,Augmentation,66.7,66.7,28.6,4.7
z_54.0_7.5,2023,4,2023-T4,Augmentation,68.1,68.1,25.2,6.7
z_54.0_7.5,2024,1,2024-T1,Augmentation,65.4,65.4,27.7,7.0
z_54.0_7.5,2024,2,2024-T2,Augmentation,67.2,67.2,28.1,4.8
z_54.0_7.5,2024,3,2024-T3,Augmentation,67.5,67.5,27.9,4.5
z_54.0_7.5,2024,4,2024-T4,Augmentation,72.4,72.4,22.2,5.5
z_54.0_7.5,2025,1,2025-T1,Augmentation,64.0,64.0,29.9,6.1
z_54.0_7.5,2025,2,2025-T2,Augmentation,67.4,67.4,28.5,4.1
z_54.0_7.5,2025,3,2025-T3,Augmentation,70.2,70.2,25.0,4.9
z_54.0_7.5,2025,4,2025-T4,Augmentation,70.4,70.4,24.4,5.2
z_54.0_7.5,2026,1,2026-T1,Augmentation,67.9,67.9,26.8,5.3
z_54.0_7.5,2026,2,2026-T2,Augmentation,61.1,61.1,32.4,6.5
z_54.0_7.5,2026,3,2026-T3,Augmentation,65.9,65.9,28.8,5.2
z_54.0_7.5,2026,4,2026-T4,Augmentation,68.3,68.3,25.6,6.1
z_54.0_7.5,2027,1,2027-T1,Augmentation,67.8,67.8,27.2,5.0
z_54.0_7.5,2027,2,2027-T2,Augmentation,61.4,61.4,33.8,4.9
z_54.0_7.5,2027,3,2027-T3,Augmentation,65.2,65.2,30.0,4.8
z_54.0_7.5,2027,4,2027-T4,Augmentation,65.1,65.1,28.5,6.4
z_54.0_7.5,2028,1,2028-T1,Augmentation,63.2,63.2,31.5,5.3
z_54.0_7.5,2028,2,2028-T2,Augmentation,62.9,62.9,32.6,4.5
z_54.0_7.5,2028,3,2028-T3,Augmentation,64.9,64.9,30.1,5.0
z_54.0_7.5,2028,4,2028-T4,Augmentation,67.3,67.3,27.5,5.2
z_54.0_7.5,2029,1,2029-T1,Augmentation,64.3,64.3,30.5,5.2
z_54.0_7.5,2029,2,2029-T2,Augmentation,64.6,64.6,30.6,4.8
z_54.0_7.5,2029,3,2029-T3,Augmentation,67.4,67.4,27.3,5.3
z_54.0_7.5,2029,4,2029-T4,Augmentation,67.0,67.0,27.6,5.5
z_54.0_7.5,2030,1,2030-T1,Augmentation,65.6,65.6,29.5,4.9
z_54.0_7.5,2030,2,2030-T2,Augmentation,68.7,68.7,26.9,4.4
z_54.0_7.5,2030,3,2030-T3,Augmentation,70.7,70.7,24.6,4.7
z_54.0_7.5,2030,4,2030-T4,Augmentation,71.3,71.3,24.1,4.6
z_54.0_9.0,2023,1,2023-T1,Augmentation,80.8,80.8,15.2,4.0
z_54.0_9.0,2023,2,2023-T2,Augmentation,78.8,78.8,17.0,4.2
z_54.0_9.0,2023,3,2023-T3,Augmentation,81.1,81.1,15.2,3.7
z_54.0_9.0,2023,4,2023-T4,Augmentation,79.5,79.5,16.5,4.0
z_54.0_9.0,2024,1,2024-T1,Augmentation,71.2,71.2,21.7,7.0
z_54.0_9.0,2024,2,2024-T2,Augmentation,83.2,83.2,13.6,3.2
z_54.0_9.0,2024,3,2024-T3,Augmentation,77.6,77.6,19.4,3.0
z_54.0_9.0,2024,4,2024-T4,Augmentation,79.7,79.7,16.5,3.8
z_54.0_9.0,2025,1,2025-T1,Augmentation,62.5,62.5,32.1,5.4
z_54.0_9.0,2025,2,2025-T2,Augmentation,76.5,76.5,19.4,4.1
z_54.0_9.0,2025,3,2025-T3,Augmentation,73.4,73.4,23.0,3.5
z_54.0_9.0,2025,4,2025-T4,Augmentation,70.9,70.9,24.4,4.7
z_54.0_9.0,2026,1,2026-T1,Diminution,63.6,30.0,63.6,6.4
z_54.0_9.0,2026,2,2026-T2,Augmentation,68.6,68.6,26.0,5.4
z_54.0_9.0,2026,3,2026-T3,Augmentation,55.2,55.2,38.9,5.9
z_54.0_9.0,2026,4,2026-T4,Augmentation,72.5,72.5,20.3,7.1
z_54.0_9.0,2027,1,2027-T1,Augmentation,71.9,71.9,22.5,5.5
z_54.0_9.0,2027,2,2027-T2,Augmentation,79.2,79.2,16.7,4.0
z_54.0_9.0,2027,3,2027-T3,Augmentation,78.3,78.3,17.3,4.4
z_54.0_9.0,2027,4,2027-T4,Augmentation,76.5,76.5,18.2,5.3
z_54.0_9.0,2028,1,2028-T1,Augmentation,70.8,70.8,24.5,4.7
z_54.0_9.0,2028,2,2028-T2,Augmentation,80.5,80.5,16.3,3.2
z_54.0_9.0,2028,3,2028-T3,Augmentation,78.3,78.3,18.5,3.2
z_54.0_9.0,2028,4,2028-T4,Augmentation,78.5,78.5,17.9,3.7
z_54.0_9.0,2029,1,2029-T1,Augmentation,72.2,72.2,23.9,3.9
z_54.0_9.0,2029,2,2029-T2,Augmentation,79.5,79.5,17.4,3.0
z_54.0_9.0,2029,3,2029-T3,Augmentation,80.6,80.6,16.3,3.0
z_54.0_9.0,2029,4,2029-T4,Augmentation,77.6,77.6,18.4,4.0
z_54.0_9.0,2030,1,2030-T1,Augmentation,75.3,75.3,20.8,3.9
z_54.0_9.0,2030,2,2030-T2,Augmentation,82.5,82.5,14.6,2.9
z_54.0_9.0,2030,3,2030-T3,Augmentation,83.2,83.2,14.0,2.7
z_54.0_9.0,2030,4,2030-T4,Augmentation,80.3,80.3,16.4,3.4
z_55.5_-10.5,2023,1,2023-T1,Stable,96.7,0.2,3.1,96.7
z_55.5_-10.5,2023,2,2023-T2,Stable,97.9,0.2,1.9,97.9
z_55.5_-10.5,2023,3,2023-T3,Stable,94.6,1.1,4.2,94.6
z_55.5_-10.5,2023,4,2023-T4,Stable,98.0,0.2,1.8,98.0
z_55.5_-10.5,2024,1,2024-T1,Stable,92.7,2.5,4.8,92.7
z_55.5_-10.5,2024,2,2024-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_-10.5,2024,3,2024-T3,Stable,95.2,1.2,3.6,95.2
z_55.5_-10.5,2024,4,2024-T4,Stable,97.4,0.2,2.4,97.4
z_55.5_-10.5,2025,1,2025-T1,Stable,96.5,0.3,3.2,96.5
z_55.5_-10.5,2025,2,2025-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_-10.5,2025,3,2025-T3,Stable,95.5,1.1,3.3,95.5
z_55.5_-10.5,2025,4,2025-T4,Stable,97.4,0.2,2.4,97.4
z_55.5_-10.5,2026,1,2026-T1,Stable,95.9,0.6,3.5,95.9
z_55.5_-10.5,2026,2,2026-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_-10.5,2026,3,2026-T3,Stable,95.3,1.0,3.7,95.3
z_55.5_-10.5,2026,4,2026-T4,Stable,97.4,0.2,2.4,97.4
z_55.5_-10.5,2027,1,2027-T1,Stable,96.2,0.3,3.5,96.2
z_55.5_-10.5,2027,2,2027-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_-10.5,2027,3,2027-T3,Stable,96.0,0.9,3.1,96.0
z_55.5_-10.5,2027,4,2027-T4,Stable,97.4,0.2,2.4,97.4
z_55.5_-10.5,2028,1,2028-T1,Stable,95.3,0.9,3.8,95.3
z_55.5_-10.5,2028,2,2028-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_-10.5,2028,3,2028-T3,Stable,96.0,0.9,3.1,96.0
z_55.5_-10.5,2028,4,2028-T4,Stable,97.4,0.2,2.4,97.4
z_55.5_-10.5,2029,1,2029-T1,Stable,96.7,0.2,3.1,96.7
z_55.5_-10.5,2029,2,2029-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_-10.5,2029,3,2029-T3,Stable,96.0,0.9,3.1,96.0
z_55.5_-10.5,2029,4,2029-T4,Stable,97.4,0.2,2.4,97.4
z_55.5_-10.5,2030,1,2030-T1,Stable,96.7,0.2,3.1,96.7
z_55.5_-10.5,2030,2,2030-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_-10.5,2030,3,2030-T3,Stable,96.0,0.9,3.1,96.0
z_55.5_-10.5,2030,4,2030-T4,Stable,97.4,0.2,2.4,97.4
z_55.5_-15.0,2023,1,2023-T1,Stable,94.9,2.3,2.8,94.9
z_55.5_-15.0,2023,2,2023-T2,Stable,96.7,1.4,2.0,96.7
z_55.5_-15.0,2023,3,2023-T3,Stable,95.8,1.7,2.5,95.8
z_55.5_-15.0,2023,4,2023-T4,Stable,95.5,2.0,2.6,95.5
z_55.5_-15.0,2024,1,2024-T1,Stable,90.7,5.2,4.1,90.7
z_55.5_-15.0,2024,2,2024-T2,Stable,94.6,2.5,2.9,94.6
z_55.5_-15.0,2024,3,2024-T3,Stable,96.7,1.2,2.1,96.7
z_55.5_-15.0,2024,4,2024-T4,Stable,90.3,5.9,3.8,90.3
z_55.5_-15.0,2025,1,2025-T1,Stable,94.6,2.2,3.2,94.6
z_55.5_-15.0,2025,2,2025-T2,Stable,96.7,1.4,2.0,96.7
z_55.5_-15.0,2025,3,2025-T3,Stable,95.8,1.7,2.5,95.8
z_55.5_-15.0,2025,4,2025-T4,Stable,95.5,2.1,2.4,95.5
z_55.5_-15.0,2026,1,2026-T1,Stable,94.1,2.8,3.0,94.1
z_55.5_-15.0,2026,2,2026-T2,Stable,96.7,1.4,2.0,96.7
z_55.5_-15.0,2026,3,2026-T3,Stable,95.8,1.7,2.5,95.8
z_55.5_-15.0,2026,4,2026-T4,Stable,94.8,2.2,3.0,94.8
z_55.5_-15.0,2027,1,2027-T1,Stable,94.9,2.2,2.8,94.9
z_55.5_-15.0,2027,2,2027-T2,Stable,96.7,1.4,2.0,96.7
z_55.5_-15.0,2027,3,2027-T3,Stable,95.8,1.7,2.5,95.8
z_55.5_-15.0,2027,4,2027-T4,Stable,94.9,2.1,3.0,94.9
z_55.5_-15.0,2028,1,2028-T1,Stable,94.9,2.2,2.8,94.9
z_55.5_-15.0,2028,2,2028-T2,Stable,96.7,1.4,2.0,96.7
z_55.5_-15.0,2028,3,2028-T3,Stable,95.8,1.7,2.5,95.8
z_55.5_-15.0,2028,4,2028-T4,Stable,95.2,2.2,2.7,95.2
z_55.5_-15.0,2029,1,2029-T1,Stable,94.9,2.2,2.8,94.9
z_55.5_-15.0,2029,2,2029-T2,Stable,96.7,1.4,2.0,96.7
z_55.5_-15.0,2029,3,2029-T3,Stable,95.8,1.7,2.5,95.8
z_55.5_-15.0,2029,4,2029-T4,Stable,95.5,2.0,2.6,95.5
z_55.5_-15.0,2030,1,2030-T1,Stable,94.9,2.2,2.8,94.9
z_55.5_-15.0,2030,2,2030-T2,Stable,96.7,1.4,2.0,96.7
z_55.5_-15.0,2030,3,2030-T3,Stable,95.8,1.7,2.5,95.8
z_55.5_-15.0,2030,4,2030-T4,Stable,95.5,2.0,2.6,95.5
z_55.5_-3.0,2023,1,2023-T1,Stable,66.9,17.7,15.3,66.9
z_55.5_-3.0,2023,2,2023-T2,Diminution,80.7,5.6,80.7,13.7
z_55.5_-3.0,2023,3,2023-T3,Diminution,79.1,3.2,79.1,17.7
z_55.5_-3.0,2023,4,2023-T4,Diminution,80.9,3.6,80.9,15.5
z_55.5_-3.0,2024,1,2024-T1,Stable,68.9,21.9,9.2,68.9
z_55.5_-3.0,2024,2,2024-T2,Diminution,82.0,1.7,82.0,16.3
z_55.5_-3.0,2024,3,2024-T3,Diminution,82.5,1.3,82.5,16.2
z_55.5_-3.0,2024,4,2024-T4,Diminution,82.0,1.8,82.0,16.2
z_55.5_-3.0,2025,1,2025-T1,Stable,68.7,22.5,8.8,68.7
z_55.5_-3.0,2025,2,2025-T2,Diminution,80.0,1.8,80.0,18.2
z_55.5_-3.0,2025,3,2025-T3,Diminution,80.8,2.2,80.8,17.0
z_55.5_-3.0,2025,4,2025-T4,Diminution,81.9,2.3,81.9,15.8
z_55.5_-3.0,2026,1,2026-T1,Stable,73.8,17.5,8.7,73.8
z_55.5_-3.0,2026,2,2026-T2,Diminution,74.4,4.7,74.4,20.9
z_55.5_-3.0,2026,3,2026-T3,Diminution,81.4,5.0,81.4,13.5
z_55.5_-3.0,2026,4,2026-T4,Diminution,81.2,2.2,81.2,16.7
z_55.5_-3.0,2027,1,2027-T1,Stable,66.1,27.0,6.9,66.1
z_55.5_-3.0,2027,2,2027-T2,Diminution,82.0,1.7,82.0,16.3
z_55.5_-3.0,2027,3,2027-T3,Diminution,82.3,1.8,82.3,15.8
z_55.5_-3.0,2027,4,2027-T4,Diminution,81.1,2.3,81.1,16.6
z_55.5_-3.0,2028,1,2028-T1,Stable,65.1,26.8,8.0,65.1
z_55.5_-3.0,2028,2,2028-T2,Diminution,82.0,1.7,82.0,16.3
z_55.5_-3.0,2028,3,2028-T3,Diminution,82.3,1.8,82.3,15.8
z_55.5_-3.0,2028,4,2028-T4,Diminution,82.0,2.5,82.0,15.6
z_55.5_-3.0,2029,1,2029-T1,Stable,69.0,23.0,8.0,69.0
z_55.5_-3.0,2029,2,2029-T2,Diminution,82.0,1.7,82.0,16.3
z_55.5_-3.0,2029,3,2029-T3,Diminution,82.3,1.8,82.3,15.8
z_55.5_-3.0,2029,4,2029-T4,Diminution,81.3,1.8,81.3,16.9
z_55.5_-3.0,2030,1,2030-T1,Stable,68.7,22.5,8.8,68.7
z_55.5_-3.0,2030,2,2030-T2,Diminution,82.0,1.7,82.0,16.3
z_55.5_-3.0,2030,3,2030-T3,Diminution,82.3,1.8,82.3,15.8
z_55.5_-3.0,2030,4,2030-T4,Diminution,83.7,1.9,83.7,14.4
z_55.5_-4.5,2023,1,2023-T1,Diminution,85.5,3.5,85.5,11.1
z_55.5_-4.5,2023,2,2023-T2,Stable,84.2,8.1,7.7,84.2
z_55.5_-4.5,2023,3,2023-T3,Diminution,80.0,5.8,80.0,14.2
z_55.5_-4.5,2023,4,2023-T4,Diminution,76.9,3.2,76.9,19.9
z_55.5_-4.5,2024,1,2024-T1,Diminution,80.3,3.2,80.3,16.5
z_55.5_-4.5,2024,2,2024-T2,Stable,95.5,1.0,3.6,95.5
z_55.5_-4.5,2024,3,2024-T3,Diminution,84.9,1.4,84.9,13.7
z_55.5_-4.5,2024,4,2024-T4,Diminution,82.9,1.2,82.9,15.9
z_55.5_-4.5,2025,1,2025-T1,Diminution,76.4,3.6,76.4,20.0
z_55.5_-4.5,2025,2,2025-T2,Stable,93.6,2.5,3.9,93.6
z_55.5_-4.5,2025,3,2025-T3,Diminution,84.7,1.5,84.7,13.7
z_55.5_-4.5,2025,4,2025-T4,Diminution,84.7,1.7,84.7,13.5
z_55.5_-4.5,2026,1,2026-T1,Diminution,81.4,4.2,81.4,14.3
z_55.5_-4.5,2026,2,2026-T2,Stable,95.8,1.2,3.0,95.8
z_55.5_-4.5,2026,3,2026-T3,Diminution,81.7,1.2,81.7,17.1
z_55.5_-4.5,2026,4,2026-T4,Diminution,84.1,1.8,84.1,14.1
z_55.5_-4.5,2027,1,2027-T1,Diminution,82.3,3.7,82.3,14.0
z_55.5_-4.5,2027,2,2027-T2,Stable,95.8,1.2,3.0,95.8
z_55.5_-4.5,2027,3,2027-T3,Diminution,84.3,1.4,84.3,14.3
z_55.5_-4.5,2027,4,2027-T4,Diminution,82.6,2.0,82.6,15.4
z_55.5_-4.5,2028,1,2028-T1,Diminution,82.0,4.0,82.0,14.0
z_55.5_-4.5,2028,2,2028-T2,Stable,95.8,1.2,3.0,95.8
z_55.5_-4.5,2028,3,2028-T3,Diminution,84.3,1.1,84.3,14.5
z_55.5_-4.5,2028,4,2028-T4,Diminution,82.6,2.0,82.6,15.4
z_55.5_-4.5,2029,1,2029-T1,Diminution,80.5,4.5,80.5,15.0
z_55.5_-4.5,2029,2,2029-T2,Stable,95.8,1.2,3.0,95.8
z_55.5_-4.5,2029,3,2029-T3,Diminution,84.9,1.6,84.9,13.5
z_55.5_-4.5,2029,4,2029-T4,Diminution,82.6,2.0,82.6,15.4
z_55.5_-4.5,2030,1,2030-T1,Diminution,80.5,4.5,80.5,15.0
z_55.5_-4.5,2030,2,2030-T2,Stable,95.8,1.2,3.0,95.8
z_55.5_-4.5,2030,3,2030-T3,Diminution,84.0,1.4,84.0,14.6
z_55.5_-4.5,2030,4,2030-T4,Diminution,82.6,2.0,82.6,15.4
z_55.5_-6.0,2023,1,2023-T1,Diminution,93.8,1.2,93.8,5.0
z_55.5_-6.0,2023,2,2023-T2,Diminution,90.4,2.3,90.4,7.3
z_55.5_-6.0,2023,3,2023-T3,Diminution,89.0,2.8,89.0,8.2
z_55.5_-6.0,2023,4,2023-T4,Diminution,90.4,2.1,90.4,7.5
z_55.5_-6.0,2024,1,2024-T1,Diminution,86.6,3.6,86.6,9.8
z_55.5_-6.0,2024,2,2024-T2,Diminution,83.6,5.1,83.6,11.2
z_55.5_-6.0,2024,3,2024-T3,Diminution,84.1,4.4,84.1,11.4
z_55.5_-6.0,2024,4,2024-T4,Diminution,81.7,2.7,81.7,15.6
z_55.5_-6.0,2025,1,2025-T1,Diminution,78.7,4.2,78.7,17.1
z_55.5_-6.0,2025,2,2025-T2,Diminution,79.2,3.8,79.2,16.9
z_55.5_-6.0,2025,3,2025-T3,Diminution,76.7,5.0,76.7,18.3
z_55.5_-6.0,2025,4,2025-T4,Diminution,75.8,5.5,75.8,18.6
z_55.5_-6.0,2026,1,2026-T1,Diminution,79.1,4.8,79.1,16.1
z_55.5_-6.0,2026,2,2026-T2,Diminution,82.1,2.8,82.1,15.1
z_55.5_-6.0,2026,3,2026-T3,Diminution,83.9,2.6,83.9,13.5
z_55.5_-6.0,2026,4,2026-T4,Diminution,81.9,3.1,81.9,15.1
z_55.5_-6.0,2027,1,2027-T1,Diminution,79.3,3.5,79.3,17.2
z_55.5_-6.0,2027,2,2027-T2,Diminution,81.9,2.8,81.9,15.3
z_55.5_-6.0,2027,3,2027-T3,Diminution,82.1,2.9,82.1,15.0
z_55.5_-6.0,2027,4,2027-T4,Diminution,81.9,3.1,81.9,15.1
z_55.5_-6.0,2028,1,2028-T1,Diminution,80.7,4.3,80.7,15.0
z_55.5_-6.0,2028,2,2028-T2,Diminution,83.7,2.6,83.7,13.7
z_55.5_-6.0,2028,3,2028-T3,Diminution,82.1,2.9,82.1,15.0
z_55.5_-6.0,2028,4,2028-T4,Diminution,81.9,3.1,81.9,15.1
z_55.5_-6.0,2029,1,2029-T1,Diminution,80.5,3.1,80.5,16.5
z_55.5_-6.0,2029,2,2029-T2,Diminution,83.6,2.3,83.6,14.1
z_55.5_-6.0,2029,3,2029-T3,Diminution,82.1,2.9,82.1,15.0
z_55.5_-6.0,2029,4,2029-T4,Diminution,81.9,3.1,81.9,15.1
z_55.5_-6.0,2030,1,2030-T1,Diminution,82.5,3.2,82.5,14.3
z_55.5_-6.0,2030,2,2030-T2,Diminution,84.5,2.4,84.5,13.1
z_55.5_-6.0,2030,3,2030-T3,Diminution,82.1,2.9,82.1,15.0
z_55.5_-6.0,2030,4,2030-T4,Diminution,81.9,3.1,81.9,15.1
z_55.5_-7.5,2023,1,2023-T1,Diminution,80.7,3.7,80.7,15.6
z_55.5_-7.5,2023,2,2023-T2,Diminution,81.8,2.6,81.8,15.6
z_55.5_-7.5,2023,3,2023-T3,Diminution,84.6,2.0,84.6,13.4
z_55.5_-7.5,2023,4,2023-T4,Diminution,85.3,1.7,85.3,12.9
z_55.5_-7.5,2024,1,2024-T1,Diminution,80.5,4.7,80.5,14.7
z_55.5_-7.5,2024,2,2024-T2,Diminution,80.6,3.6,80.6,15.8
z_55.5_-7.5,2024,3,2024-T3,Diminution,83.9,2.2,83.9,13.9
z_55.5_-7.5,2024,4,2024-T4,Diminution,83.3,2.2,83.3,14.5
z_55.5_-7.5,2025,1,2025-T1,Diminution,77.5,4.6,77.5,17.8
z_55.5_-7.5,2025,2,2025-T2,Diminution,80.4,4.3,80.4,15.2
z_55.5_-7.5,2025,3,2025-T3,Diminution,85.1,2.0,85.1,12.9
z_55.5_-7.5,2025,4,2025-T4,Diminution,83.9,2.4,83.9,13.7
z_55.5_-7.5,2026,1,2026-T1,Diminution,79.0,5.0,79.0,15.9
z_55.5_-7.5,2026,2,2026-T2,Diminution,81.8,3.4,81.8,14.8
z_55.5_-7.5,2026,3,2026-T3,Diminution,81.5,1.7,81.5,16.9
z_55.5_-7.5,2026,4,2026-T4,Diminution,82.3,2.4,82.3,15.3
z_55.5_-7.5,2027,1,2027-T1,Diminution,79.0,5.0,79.0,15.9
z_55.5_-7.5,2027,2,2027-T2,Diminution,81.8,3.4,81.8,14.8
z_55.5_-7.5,2027,3,2027-T3,Diminution,83.5,2.0,83.5,14.5
z_55.5_-7.5,2027,4,2027-T4,Diminution,82.3,2.4,82.3,15.3
z_55.5_-7.5,2028,1,2028-T1,Diminution,79.0,5.0,79.0,15.9
z_55.5_-7.5,2028,2,2028-T2,Diminution,81.8,3.4,81.8,14.8
z_55.5_-7.5,2028,3,2028-T3,Diminution,83.6,1.5,83.6,14.9
z_55.5_-7.5,2028,4,2028-T4,Diminution,82.3,2.4,82.3,15.3
z_55.5_-7.5,2029,1,2029-T1,Diminution,79.0,5.0,79.0,15.9
z_55.5_-7.5,2029,2,2029-T2,Diminution,81.8,3.4,81.8,14.8
z_55.5_-7.5,2029,3,2029-T3,Diminution,84.1,2.2,84.1,13.7
