zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_57.0_12.0,2029-06,2029,6,Diminution,61.6,11.0,61.6,27.4
z_57.0_12.0,2029-07,2029,7,Diminution,62.0,10.6,62.0,27.4
z_57.0_12.0,2029-08,2029,8,Diminution,60.1,10.5,60.1,29.4
z_57.0_12.0,2029-09,2029,9,Diminution,60.2,10.6,60.2,29.1
z_57.0_12.0,2029-10,2029,10,Diminution,49.8,14.8,49.8,35.5
z_57.0_12.0,2029-11,2029,11,Diminution,58.5,11.8,58.5,29.7
z_57.0_12.0,2029-12,2029,12,Diminution,59.8,11.2,59.8,29.0
z_57.0_12.0,2030-01,2030,1,Diminution,61.5,11.3,61.5,27.2
z_57.0_12.0,2030-02,2030,2,Diminution,60.9,11.8,60.9,27.4
z_57.0_12.0,2030-03,2030,3,Diminution,60.4,12.7,60.4,27.0
z_57.0_12.0,2030-04,2030,4,Diminution,50.3,12.1,50.3,37.6
z_57.0_12.0,2030-05,2030,5,Diminution,77.6,7.5,77.6,14.9
z_57.0_12.0,2030-06,2030,6,Diminution,61.6,11.0,61.6,27.4
z_57.0_12.0,2030-07,2030,7,Diminution,62.0,10.6,62.0,27.4
z_57.0_12.0,2030-08,2030,8,Diminution,60.1,10.5,60.1,29.4
z_57.0_12.0,2030-09,2030,9,Diminution,60.2,10.6,60.2,29.1
z_57.0_12.0,2030-10,2030,10,Diminution,49.8,14.8,49.8,35.5
z_57.0_12.0,2030-11,2030,11,Diminution,58.5,11.8,58.5,29.7
z_57.0_12.0,2030-12,2030,12,Diminution,59.8,11.2,59.8,29.0
z_57.0_16.5,2023-01,2023,1,Diminution,72.4,6.3,72.4,21.3
z_57.0_16.5,2023-02,2023,2,Diminution,65.0,8.1,65.0,26.9
z_57.0_16.5,2023-03,2023,3,Diminution,61.7,9.0,61.7,29.3
z_57.0_16.5,2023-04,2023,4,Diminution,68.1,6.4,68.1,25.6
z_57.0_16.5,2023-05,2023,5,Diminution,85.6,1.8,85.6,12.6
z_57.0_16.5,2023-06,2023,6,Diminution,84.9,1.9,84.9,13.2
z_57.0_16.5,2023-07,2023,7,Diminution,59.5,7.8,59.5,32.7
z_57.0_16.5,2023-08,2023,8,Diminution,70.4,6.4,70.4,23.2
z_57.0_16.5,2023-09,2023,9,Stable,40.3,31.2,28.5,40.3
z_57.0_16.5,2023-10,2023,10,Stable,43.0,19.9,37.1,43.0
z_57.0_16.5,2023-11,2023,11,Stable,50.8,20.3,28.9,50.8
z_57.0_16.5,2023-12,2023,12,Diminution,44.8,14.5,44.8,40.8
z_57.0_16.5,2024-01,2024,1,Diminution,52.3,11.8,52.3,35.9
z_57.0_16.5,2024-02,2024,2,Diminution,50.1,11.4,50.1,38.5
z_57.0_16.5,2024-03,2024,3,Diminution,66.2,8.6,66.2,25.2
z_57.0_16.5,2024-04,2024,4,Diminution,57.9,9.0,57.9,33.1
z_57.0_16.5,2024-05,2024,5,Diminution,81.0,2.6,81.0,16.3
z_57.0_16.5,2024-06,2024,6,Diminution,73.1,3.4,73.1,23.4
z_57.0_16.5,2024-07,2024,7,Diminution,49.8,8.2,49.8,42.0
z_57.0_16.5,2024-08,2024,8,Diminution,67.5,5.9,67.5,26.6
z_57.0_16.5,2024-09,2024,9,Diminution,64.2,9.3,64.2,26.5
z_57.0_16.5,2024-10,2024,10,Diminution,55.0,9.7,55.0,35.3
z_57.0_16.5,2024-11,2024,11,Diminution,64.1,8.6,64.1,27.3
z_57.0_16.5,2024-12,2024,12,Diminution,68.0,6.7,68.0,25.2
z_57.0_16.5,2025-01,2025,1,Diminution,74.4,4.7,74.4,20.9
z_57.0_16.5,2025-02,2025,2,Diminution,58.0,14.3,58.0,27.7
z_57.0_16.5,2025-03,2025,3,Diminution,52.2,14.1,52.2,33.7
z_57.0_16.5,2025-04,2025,4,Diminution,46.5,9.9,46.5,43.6
z_57.0_16.5,2025-05,2025,5,Diminution,81.0,2.6,81.0,16.3
z_57.0_16.5,2025-06,2025,6,Diminution,44.4,15.4,44.4,40.2
z_57.0_16.5,2025-07,2025,7,Stable,56.2,15.8,28.0,56.2
z_57.0_16.5,2025-08,2025,8,Diminution,45.6,18.1,45.6,36.4
z_57.0_16.5,2025-09,2025,9,Stable,45.9,15.3,38.9,45.9
z_57.0_16.5,2025-10,2025,10,Stable,44.3,30.7,25.0,44.3
z_57.0_16.5,2025-11,2025,11,Stable,42.8,20.0,37.2,42.8
z_57.0_16.5,2025-12,2025,12,Diminution,48.1,9.3,48.1,42.6
z_57.0_16.5,2026-01,2026,1,Diminution,65.2,7.3,65.2,27.5
z_57.0_16.5,2026-02,2026,2,Diminution,65.0,8.1,65.0,26.9
z_57.0_16.5,2026-03,2026,3,Diminution,51.7,12.6,51.7,35.8
z_57.0_16.5,2026-04,2026,4,Diminution,57.9,6.3,57.9,35.8
z_57.0_16.5,2026-05,2026,5,Diminution,72.8,3.6,72.8,23.5
z_57.0_16.5,2026-06,2026,6,Diminution,84.9,1.9,84.9,13.2
z_57.0_16.5,2026-07,2026,7,Diminution,56.7,7.1,56.7,36.3
z_57.0_16.5,2026-08,2026,8,Diminution,73.7,4.5,73.7,21.8
z_57.0_16.5,2026-09,2026,9,Diminution,56.6,8.2,56.6,35.2
z_57.0_16.5,2026-10,2026,10,Diminution,64.5,9.4,64.5,26.1
z_57.0_16.5,2026-11,2026,11,Diminution,64.1,8.6,64.1,27.3
z_57.0_16.5,2026-12,2026,12,Diminution,68.0,6.7,68.0,25.2
z_57.0_16.5,2027-01,2027,1,Diminution,69.3,7.5,69.3,23.2
z_57.0_16.5,2027-02,2027,2,Diminution,65.0,8.1,65.0,26.9
z_57.0_16.5,2027-03,2027,3,Diminution,66.2,8.6,66.2,25.2
z_57.0_16.5,2027-04,2027,4,Diminution,63.0,6.4,63.0,30.6
z_57.0_16.5,2027-05,2027,5,Diminution,75.6,3.7,75.6,20.7
z_57.0_16.5,2027-06,2027,6,Diminution,84.9,1.9,84.9,13.2
z_57.0_16.5,2027-07,2027,7,Diminution,54.5,9.2,54.5,36.2
z_57.0_16.5,2027-08,2027,8,Diminution,73.7,4.5,73.7,21.8
z_57.0_16.5,2027-09,2027,9,Diminution,53.2,10.4,53.2,36.4
z_57.0_16.5,2027-10,2027,10,Diminution,64.5,9.4,64.5,26.1
z_57.0_16.5,2027-11,2027,11,Diminution,64.1,8.6,64.1,27.3
z_57.0_16.5,2027-12,2027,12,Diminution,68.0,6.7,68.0,25.2
z_57.0_16.5,2028-01,2028,1,Diminution,74.4,4.7,74.4,20.9
z_57.0_16.5,2028-02,2028,2,Diminution,65.0,8.1,65.0,26.9
z_57.0_16.5,2028-03,2028,3,Diminution,66.2,8.6,66.2,25.2
z_57.0_16.5,2028-04,2028,4,Diminution,68.1,6.4,68.1,25.6
z_57.0_16.5,2028-05,2028,5,Diminution,85.6,1.8,85.6,12.6
z_57.0_16.5,2028-06,2028,6,Diminution,84.9,1.9,84.9,13.2
z_57.0_16.5,2028-07,2028,7,Diminution,59.5,7.8,59.5,32.7
z_57.0_16.5,2028-08,2028,8,Diminution,73.7,4.5,73.7,21.8
z_57.0_16.5,2028-09,2028,9,Diminution,64.2,9.3,64.2,26.5
z_57.0_16.5,2028-10,2028,10,Diminution,64.5,9.4,64.5,26.1
z_57.0_16.5,2028-11,2028,11,Diminution,64.1,8.6,64.1,27.3
z_57.0_16.5,2028-12,2028,12,Diminution,68.0,6.7,68.0,25.2
z_57.0_16.5,2029-01,2029,1,Diminution,74.4,4.7,74.4,20.9
z_57.0_16.5,2029-02,2029,2,Diminution,65.0,8.1,65.0,26.9
z_57.0_16.5,2029-03,2029,3,Diminution,66.2,8.6,66.2,25.2
z_57.0_16.5,2029-04,2029,4,Diminution,68.1,6.4,68.1,25.6
z_57.0_16.5,2029-05,2029,5,Diminution,85.6,1.8,85.6,12.6
z_57.0_16.5,2029-06,2029,6,Diminution,84.9,1.9,84.9,13.2
z_57.0_16.5,2029-07,2029,7,Diminution,59.5,7.8,59.5,32.7
z_57.0_16.5,2029-08,2029,8,Diminution,73.7,4.5,73.7,21.8
z_57.0_16.5,2029-09,2029,9,Diminution,64.2,9.3,64.2,26.5
z_57.0_16.5,2029-10,2029,10,Diminution,64.5,9.4,64.5,26.1
z_57.0_16.5,2029-11,2029,11,Diminution,64.1,8.6,64.1,27.3
z_57.0_16.5,2029-12,2029,12,Diminution,68.0,6.7,68.0,25.2
z_57.0_16.5,2030-01,2030,1,Diminution,74.4,4.7,74.4,20.9
z_57.0_16.5,2030-02,2030,2,Diminution,65.0,8.1,65.0,26.9
z_57.0_16.5,2030-03,2030,3,Diminution,66.2,8.6,66.2,25.2
z_57.0_16.5,2030-04,2030,4,Diminution,68.1,6.4,68.1,25.6
z_57.0_16.5,2030-05,2030,5,Diminution,85.6,1.8,85.6,12.6
z_57.0_16.5,2030-06,2030,6,Diminution,84.9,1.9,84.9,13.2
z_57.0_16.5,2030-07,2030,7,Diminution,59.5,7.8,59.5,32.7
z_57.0_16.5,2030-08,2030,8,Diminution,73.7,4.5,73.7,21.8
z_57.0_16.5,2030-09,2030,9,Diminution,64.2,9.3,64.2,26.5
z_57.0_16.5,2030-10,2030,10,Diminution,64.5,9.4,64.5,26.1
z_57.0_16.5,2030-11,2030,11,Diminution,64.1,8.6,64.1,27.3
z_57.0_16.5,2030-12,2030,12,Diminution,68.0,6.7,68.0,25.2
z_57.0_18.0,2023-01,2023,1,Stable,51.2,21.3,27.4,51.2
z_57.0_18.0,2023-02,2023,2,Stable,45.8,14.9,39.3,45.8
z_57.0_18.0,2023-03,2023,3,Stable,45.5,20.1,34.4,45.5
z_57.0_18.0,2023-04,2023,4,Stable,41.7,21.6,36.7,41.7
z_57.0_18.0,2023-05,2023,5,Diminution,40.9,18.8,40.9,40.3
z_57.0_18.0,2023-06,2023,6,Diminution,49.7,13.5,49.7,36.9
z_57.0_18.0,2023-07,2023,7,Diminution,46.2,10.3,46.2,43.5
z_57.0_18.0,2023-08,2023,8,Diminution,43.4,13.9,43.4,42.8
z_57.0_18.0,2023-09,2023,9,Diminution,50.9,15.2,50.9,33.9
z_57.0_18.0,2023-10,2023,10,Stable,44.2,12.5,43.3,44.2
z_57.0_18.0,2023-11,2023,11,Stable,52.2,19.8,28.0,52.2
z_57.0_18.0,2023-12,2023,12,Stable,47.3,13.5,39.2,47.3
z_57.0_18.0,2024-01,2024,1,Stable,48.4,14.5,37.2,48.4
z_57.0_18.0,2024-02,2024,2,Diminution,46.5,12.8,46.5,40.7
z_57.0_18.0,2024-03,2024,3,Diminution,85.3,2.4,85.3,12.4
z_57.0_18.0,2024-04,2024,4,Diminution,74.3,4.4,74.3,21.3
z_57.0_18.0,2024-05,2024,5,Diminution,75.7,4.3,75.7,20.0
z_57.0_18.0,2024-06,2024,6,Diminution,61.1,8.5,61.1,30.3
z_57.0_18.0,2024-07,2024,7,Diminution,46.5,11.5,46.5,42.0
z_57.0_18.0,2024-08,2024,8,Stable,46.6,24.6,28.8,46.6
z_57.0_18.0,2024-09,2024,9,Diminution,60.8,7.7,60.8,31.5
z_57.0_18.0,2024-10,2024,10,Diminution,47.9,10.6,47.9,41.5
z_57.0_18.0,2024-11,2024,11,Stable,45.6,13.4,41.0,45.6
z_57.0_18.0,2024-12,2024,12,Stable,45.6,18.1,36.3,45.6
z_57.0_18.0,2025-01,2025,1,Diminution,46.0,14.3,46.0,39.7
z_57.0_18.0,2025-02,2025,2,Diminution,55.5,7.5,55.5,37.0
z_57.0_18.0,2025-03,2025,3,Diminution,74.4,4.3,74.4,21.3
z_57.0_18.0,2025-04,2025,4,Diminution,66.6,6.1,66.6,27.3
z_57.0_18.0,2025-05,2025,5,Diminution,85.0,2.2,85.0,12.7
z_57.0_18.0,2025-06,2025,6,Diminution,56.9,8.0,56.9,35.1
z_57.0_18.0,2025-07,2025,7,Stable,44.5,11.6,43.9,44.5
z_57.0_18.0,2025-08,2025,8,Diminution,48.1,12.5,48.1,39.4
z_57.0_18.0,2025-09,2025,9,Diminution,76.0,4.2,76.0,19.7
z_57.0_18.0,2025-10,2025,10,Diminution,47.9,10.6,47.9,41.5
z_57.0_18.0,2025-11,2025,11,Diminution,60.6,8.8,60.6,30.6
z_57.0_18.0,2025-12,2025,12,Diminution,60.3,8.8,60.3,31.0
z_57.0_18.0,2026-01,2026,1,Diminution,48.2,10.4,48.2,41.3
z_57.0_18.0,2026-02,2026,2,Diminution,65.3,6.9,65.3,27.9
z_57.0_18.0,2026-03,2026,3,Diminution,85.3,2.4,85.3,12.4
z_57.0_18.0,2026-04,2026,4,Diminution,85.0,2.4,85.0,12.7
z_57.0_18.0,2026-05,2026,5,Diminution,85.0,2.2,85.0,12.7
z_57.0_18.0,2026-06,2026,6,Diminution,56.2,9.9,56.2,34.0
z_57.0_18.0,2026-07,2026,7,Diminution,48.4,9.2,48.4,42.4
z_57.0_18.0,2026-08,2026,8,Diminution,60.1,8.8,60.1,31.0
z_57.0_18.0,2026-09,2026,9,Diminution,86.3,2.5,86.3,11.2
z_57.0_18.0,2026-10,2026,10,Diminution,59.4,8.1,59.4,32.4
z_57.0_18.0,2026-11,2026,11,Diminution,60.6,8.8,60.6,30.6
z_57.0_18.0,2026-12,2026,12,Diminution,60.3,8.8,60.3,31.0
z_57.0_18.0,2027-01,2027,1,Diminution,55.0,11.6,55.0,33.4
z_57.0_18.0,2027-02,2027,2,Diminution,65.3,6.9,65.3,27.9
z_57.0_18.0,2027-03,2027,3,Diminution,85.3,2.4,85.3,12.4
z_57.0_18.0,2027-04,2027,4,Diminution,85.0,2.4,85.0,12.7
z_57.0_18.0,2027-05,2027,5,Diminution,85.0,2.2,85.0,12.7
z_57.0_18.0,2027-06,2027,6,Diminution,61.1,8.5,61.1,30.3
z_57.0_18.0,2027-07,2027,7,Diminution,52.7,9.8,52.7,37.5
z_57.0_18.0,2027-08,2027,8,Diminution,60.1,8.8,60.1,31.0
z_57.0_18.0,2027-09,2027,9,Diminution,86.3,2.5,86.3,11.2
z_57.0_18.0,2027-10,2027,10,Diminution,65.3,8.0,65.3,26.7
z_57.0_18.0,2027-11,2027,11,Diminution,60.6,8.8,60.6,30.6
z_57.0_18.0,2027-12,2027,12,Diminution,60.3,8.8,60.3,31.0
z_57.0_18.0,2028-01,2028,1,Diminution,59.6,9.4,59.6,31.0
z_57.0_18.0,2028-02,2028,2,Diminution,65.3,6.9,65.3,27.9
z_57.0_18.0,2028-03,2028,3,Diminution,85.3,2.4,85.3,12.4
z_57.0_18.0,2028-04,2028,4,Diminution,85.0,2.4,85.0,12.7
z_57.0_18.0,2028-05,2028,5,Diminution,85.0,2.2,85.0,12.7
z_57.0_18.0,2028-06,2028,6,Diminution,61.1,8.5,61.1,30.3
z_57.0_18.0,2028-07,2028,7,Diminution,56.7,7.9,56.7,35.4
z_57.0_18.0,2028-08,2028,8,Diminution,60.1,8.8,60.1,31.0
z_57.0_18.0,2028-09,2028,9,Diminution,86.3,2.5,86.3,11.2
z_57.0_18.0,2028-10,2028,10,Diminution,65.3,8.0,65.3,26.7
z_57.0_18.0,2028-11,2028,11,Diminution,60.6,8.8,60.6,30.6
z_57.0_18.0,2028-12,2028,12,Diminution,60.3,8.8,60.3,31.0
z_57.0_18.0,2029-01,2029,1,Diminution,59.6,9.4,59.6,31.0
z_57.0_18.0,2029-02,2029,2,Diminution,65.3,6.9,65.3,27.9
z_57.0_18.0,2029-03,2029,3,Diminution,85.3,2.4,85.3,12.4
z_57.0_18.0,2029-04,2029,4,Diminution,85.0,2.4,85.0,12.7
z_57.0_18.0,2029-05,2029,5,Diminution,85.0,2.2,85.0,12.7
z_57.0_18.0,2029-06,2029,6,Diminution,61.1,8.5,61.1,30.3
z_57.0_18.0,2029-07,2029,7,Diminution,56.7,7.9,56.7,35.4
z_57.0_18.0,2029-08,2029,8,Diminution,60.1,8.8,60.1,31.0
z_57.0_18.0,2029-09,2029,9,Diminution,86.3,2.5,86.3,11.2
z_57.0_18.0,2029-10,2029,10,Diminution,65.3,8.0,65.3,26.7
z_57.0_18.0,2029-11,2029,11,Diminution,60.6,8.8,60.6,30.6
z_57.0_18.0,2029-12,2029,12,Diminution,60.3,8.8,60.3,31.0
z_57.0_18.0,2030-01,2030,1,Diminution,59.6,9.4,59.6,31.0
z_57.0_18.0,2030-02,2030,2,Diminution,65.3,6.9,65.3,27.9
z_57.0_18.0,2030-03,2030,3,Diminution,85.3,2.4,85.3,12.4
z_57.0_18.0,2030-04,2030,4,Diminution,85.0,2.4,85.0,12.7
z_57.0_18.0,2030-05,2030,5,Diminution,85.0,2.2,85.0,12.7
z_57.0_18.0,2030-06,2030,6,Diminution,61.1,8.5,61.1,30.3
z_57.0_18.0,2030-07,2030,7,Diminution,56.7,7.9,56.7,35.4
z_57.0_18.0,2030-08,2030,8,Diminution,60.1,8.8,60.1,31.0
z_57.0_18.0,2030-09,2030,9,Diminution,86.3,2.5,86.3,11.2
z_57.0_18.0,2030-10,2030,10,Diminution,65.3,8.0,65.3,26.7
z_57.0_18.0,2030-11,2030,11,Diminution,60.6,8.8,60.6,30.6
z_57.0_18.0,2030-12,2030,12,Diminution,60.3,8.8,60.3,31.0
z_57.0_19.5,2023-01,2023,1,Diminution,54.3,10.5,54.3,35.2
z_57.0_19.5,2023-02,2023,2,Diminution,85.0,2.2,85.0,12.8
z_57.0_19.5,2023-03,2023,3,Diminution,85.6,2.0,85.6,12.5
z_57.0_19.5,2023-04,2023,4,Diminution,63.1,7.8,63.1,29.1
z_57.0_19.5,2023-05,2023,5,Diminution,84.8,1.9,84.8,13.3
z_57.0_19.5,2023-06,2023,6,Diminution,59.8,6.7,59.8,33.5
z_57.0_19.5,2023-07,2023,7,Diminution,83.3,2.0,83.3,14.7
z_57.0_19.5,2023-08,2023,8,Diminution,82.9,2.2,82.9,14.9
z_57.0_19.5,2023-09,2023,9,Diminution,85.9,2.2,85.9,12.0
z_57.0_19.5,2023-10,2023,10,Diminution,85.4,3.2,85.4,11.4
z_57.0_19.5,2023-11,2023,11,Diminution,86.7,2.2,86.7,11.1
z_57.0_19.5,2023-12,2023,12,Diminution,69.3,4.1,69.3,26.6
z_57.0_19.5,2024-01,2024,1,Diminution,51.7,13.4,51.7,34.9
z_57.0_19.5,2024-02,2024,2,Diminution,62.6,9.3,62.6,28.1
z_57.0_19.5,2024-03,2024,3,Diminution,58.1,7.4,58.1,34.5
z_57.0_19.5,2024-04,2024,4,Diminution,53.0,10.8,53.0,36.2
z_57.0_19.5,2024-05,2024,5,Diminution,84.8,1.9,84.8,13.3
z_57.0_19.5,2024-06,2024,6,Diminution,51.1,10.8,51.1,38.1
z_57.0_19.5,2024-07,2024,7,Diminution,71.7,7.0,71.7,21.3
z_57.0_19.5,2024-08,2024,8,Diminution,76.7,2.6,76.7,20.7
z_57.0_19.5,2024-09,2024,9,Diminution,76.4,3.9,76.4,19.7
z_57.0_19.5,2024-10,2024,10,Diminution,75.8,5.1,75.8,19.2
z_57.0_19.5,2024-11,2024,11,Diminution,86.7,2.2,86.7,11.1
z_57.0_19.5,2024-12,2024,12,Diminution,68.9,4.4,68.9,26.7
z_57.0_19.5,2025-01,2025,1,Diminution,50.3,11.0,50.3,38.7
z_57.0_19.5,2025-02,2025,2,Diminution,85.0,2.2,85.0,12.8
z_57.0_19.5,2025-03,2025,3,Diminution,85.6,2.0,85.6,12.5
z_57.0_19.5,2025-04,2025,4,Diminution,63.1,7.8,63.1,29.1
z_57.0_19.5,2025-05,2025,5,Diminution,84.8,1.9,84.8,13.3
z_57.0_19.5,2025-06,2025,6,Diminution,64.9,7.1,64.9,28.0
z_57.0_19.5,2025-07,2025,7,Diminution,73.2,4.6,73.2,22.2
z_57.0_19.5,2025-08,2025,8,Diminution,82.9,2.2,82.9,14.9
z_57.0_19.5,2025-09,2025,9,Diminution,85.9,2.2,85.9,12.0
z_57.0_19.5,2025-10,2025,10,Diminution,85.4,3.2,85.4,11.4
z_57.0_19.5,2025-11,2025,11,Diminution,86.7,2.2,86.7,11.1
z_57.0_19.5,2025-12,2025,12,Diminution,70.3,5.1,70.3,24.6
z_57.0_19.5,2026-01,2026,1,Diminution,56.7,11.4,56.7,31.9
z_57.0_19.5,2026-02,2026,2,Diminution,85.0,2.2,85.0,12.8
z_57.0_19.5,2026-03,2026,3,Diminution,85.6,2.0,85.6,12.5
z_57.0_19.5,2026-04,2026,4,Diminution,63.1,7.8,63.1,29.1
z_57.0_19.5,2026-05,2026,5,Diminution,84.8,1.9,84.8,13.3
z_57.0_19.5,2026-06,2026,6,Diminution,64.9,7.1,64.9,28.0
z_57.0_19.5,2026-07,2026,7,Diminution,73.1,5.7,73.1,21.2
z_57.0_19.5,2026-08,2026,8,Diminution,82.9,2.2,82.9,14.9
z_57.0_19.5,2026-09,2026,9,Diminution,85.9,2.2,85.9,12.0
z_57.0_19.5,2026-10,2026,10,Diminution,85.4,3.2,85.4,11.4
z_57.0_19.5,2026-11,2026,11,Diminution,86.7,2.2,86.7,11.1
z_57.0_19.5,2026-12,2026,12,Diminution,69.3,4.1,69.3,26.6
z_57.0_19.5,2027-01,2027,1,Diminution,60.8,10.4,60.8,28.9
z_57.0_19.5,2027-02,2027,2,Diminution,85.0,2.2,85.0,12.8
z_57.0_19.5,2027-03,2027,3,Diminution,85.6,2.0,85.6,12.5
z_57.0_19.5,2027-04,2027,4,Diminution,63.1,7.8,63.1,29.1
z_57.0_19.5,2027-05,2027,5,Diminution,84.8,1.9,84.8,13.3
z_57.0_19.5,2027-06,2027,6,Diminution,64.9,7.1,64.9,28.0
z_57.0_19.5,2027-07,2027,7,Diminution,83.3,2.0,83.3,14.7
z_57.0_19.5,2027-08,2027,8,Diminution,82.9,2.2,82.9,14.9
z_57.0_19.5,2027-09,2027,9,Diminution,85.9,2.2,85.9,12.0
z_57.0_19.5,2027-10,2027,10,Diminution,85.4,3.2,85.4,11.4
z_57.0_19.5,2027-11,2027,11,Diminution,86.7,2.2,86.7,11.1
z_57.0_19.5,2027-12,2027,12,Diminution,69.3,4.1,69.3,26.6
z_57.0_19.5,2028-01,2028,1,Diminution,60.8,10.4,60.8,28.9
z_57.0_19.5,2028-02,2028,2,Diminution,85.0,2.2,85.0,12.8
z_57.0_19.5,2028-03,2028,3,Diminution,85.6,2.0,85.6,12.5
z_57.0_19.5,2028-04,2028,4,Diminution,63.1,7.8,63.1,29.1
z_57.0_19.5,2028-05,2028,5,Diminution,84.8,1.9,84.8,13.3
z_57.0_19.5,2028-06,2028,6,Diminution,64.9,7.1,64.9,28.0
z_57.0_19.5,2028-07,2028,7,Diminution,83.3,2.0,83.3,14.7
z_57.0_19.5,2028-08,2028,8,Diminution,82.9,2.2,82.9,14.9
z_57.0_19.5,2028-09,2028,9,Diminution,85.9,2.2,85.9,12.0
z_57.0_19.5,2028-10,2028,10,Diminution,85.4,3.2,85.4,11.4
z_57.0_19.5,2028-11,2028,11,Diminution,86.7,2.2,86.7,11.1
z_57.0_19.5,2028-12,2028,12,Diminution,69.3,4.1,69.3,26.6
z_57.0_19.5,2029-01,2029,1,Diminution,60.8,10.4,60.8,28.9
z_57.0_19.5,2029-02,2029,2,Diminution,85.0,2.2,85.0,12.8
z_57.0_19.5,2029-03,2029,3,Diminution,85.6,2.0,85.6,12.5
z_57.0_19.5,2029-04,2029,4,Diminution,63.1,7.8,63.1,29.1
z_57.0_19.5,2029-05,2029,5,Diminution,84.8,1.9,84.8,13.3
z_57.0_19.5,2029-06,2029,6,Diminution,64.9,7.1,64.9,28.0
z_57.0_19.5,2029-07,2029,7,Diminution,83.3,2.0,83.3,14.7
z_57.0_19.5,2029-08,2029,8,Diminution,82.9,2.2,82.9,14.9
z_57.0_19.5,2029-09,2029,9,Diminution,85.9,2.2,85.9,12.0
z_57.0_19.5,2029-10,2029,10,Diminution,85.4,3.2,85.4,11.4
z_57.0_19.5,2029-11,2029,11,Diminution,86.7,2.2,86.7,11.1
z_57.0_19.5,2029-12,2029,12,Diminution,69.3,4.1,69.3,26.6
z_57.0_19.5,2030-01,2030,1,Diminution,60.8,10.4,60.8,28.9
z_57.0_19.5,2030-02,2030,2,Diminution,85.0,2.2,85.0,12.8
z_57.0_19.5,2030-03,2030,3,Diminution,85.6,2.0,85.6,12.5
z_57.0_19.5,2030-04,2030,4,Diminution,63.1,7.8,63.1,29.1
z_57.0_19.5,2030-05,2030,5,Diminution,84.8,1.9,84.8,13.3
z_57.0_19.5,2030-06,2030,6,Diminution,64.9,7.1,64.9,28.0
z_57.0_19.5,2030-07,2030,7,Diminution,83.3,2.0,83.3,14.7
z_57.0_19.5,2030-08,2030,8,Diminution,82.9,2.2,82.9,14.9
z_57.0_19.5,2030-09,2030,9,Diminution,85.9,2.2,85.9,12.0
z_57.0_19.5,2030-10,2030,10,Diminution,85.4,3.2,85.4,11.4
z_57.0_19.5,2030-11,2030,11,Diminution,86.7,2.2,86.7,11.1
z_57.0_19.5,2030-12,2030,12,Diminution,69.3,4.1,69.3,26.6
z_57.0_21.0,2023-01,2023,1,Diminution,50.5,13.4,50.5,36.1
z_57.0_21.0,2023-02,2023,2,Diminution,50.4,13.1,50.4,36.5
z_57.0_21.0,2023-03,2023,3,Stable,40.6,18.8,40.6,40.6
z_57.0_21.0,2023-04,2023,4,Diminution,67.6,7.4,67.6,25.1
z_57.0_21.0,2023-05,2023,5,Diminution,64.8,8.7,64.8,26.4
z_57.0_21.0,2023-06,2023,6,Diminution,71.7,6.0,71.7,22.3
z_57.0_21.0,2023-07,2023,7,Diminution,52.3,11.8,52.3,35.8
z_57.0_21.0,2023-08,2023,8,Diminution,57.1,10.1,57.1,32.9
z_57.0_21.0,2023-09,2023,9,Diminution,65.6,8.6,65.6,25.8
z_57.0_21.0,2023-10,2023,10,Diminution,71.4,6.4,71.4,22.2
z_57.0_21.0,2023-11,2023,11,Diminution,71.5,6.1,71.5,22.3
z_57.0_21.0,2023-12,2023,12,Diminution,57.3,9.1,57.3,33.6
z_57.0_21.0,2024-01,2024,1,Diminution,50.5,13.4,50.5,36.1
z_57.0_21.0,2024-02,2024,2,Stable,42.2,16.7,41.0,42.2
z_57.0_21.0,2024-03,2024,3,Stable,42.7,19.7,37.5,42.7
z_57.0_21.0,2024-04,2024,4,Diminution,64.5,7.5,64.5,27.9
z_57.0_21.0,2024-05,2024,5,Diminution,71.4,6.3,71.4,22.4
z_57.0_21.0,2024-06,2024,6,Diminution,63.4,9.9,63.4,26.6
z_57.0_21.0,2024-07,2024,7,Diminution,48.9,10.9,48.9,40.2
z_57.0_21.0,2024-08,2024,8,Diminution,72.1,5.7,72.1,22.2
z_57.0_21.0,2024-09,2024,9,Diminution,72.8,5.7,72.8,21.5
z_57.0_21.0,2024-10,2024,10,Diminution,71.4,6.4,71.4,22.2
z_57.0_21.0,2024-11,2024,11,Diminution,71.5,6.1,71.5,22.3
z_57.0_21.0,2024-12,2024,12,Diminution,70.0,6.6,70.0,23.4
z_57.0_21.0,2025-01,2025,1,Diminution,50.1,13.2,50.1,36.7
z_57.0_21.0,2025-02,2025,2,Diminution,47.1,13.5,47.1,39.4
z_57.0_21.0,2025-03,2025,3,Diminution,50.4,13.6,50.4,36.0
z_57.0_21.0,2025-04,2025,4,Diminution,70.8,5.7,70.8,23.4
z_57.0_21.0,2025-05,2025,5,Diminution,71.4,6.3,71.4,22.4
z_57.0_21.0,2025-06,2025,6,Diminution,62.3,9.3,62.3,28.4
z_57.0_21.0,2025-07,2025,7,Diminution,55.4,8.6,55.4,36.0
z_57.0_21.0,2025-08,2025,8,Diminution,72.1,5.7,72.1,22.2
z_57.0_21.0,2025-09,2025,9,Diminution,72.8,5.7,72.8,21.5
