zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_0.0,2023,Augmentation,42.0,42.0,22.5,35.5
z_39.0_0.0,2024,Augmentation,50.7,50.7,19.1,30.1
z_39.0_0.0,2025,Augmentation,46.2,46.2,17.5,36.3
z_39.0_0.0,2026,Stable,41.2,40.2,18.5,41.2
z_39.0_0.0,2027,Augmentation,45.6,45.6,17.4,37.0
z_39.0_0.0,2028,Augmentation,42.1,42.1,19.5,38.3
z_39.0_0.0,2029,Augmentation,51.8,51.8,15.5,32.7
z_39.0_0.0,2030,Augmentation,45.4,45.4,17.5,37.1
z_39.0_1.5,2023,Augmentation,56.2,56.2,16.2,27.7
z_39.0_1.5,2024,Augmentation,59.8,59.8,14.7,25.5
z_39.0_1.5,2025,Augmentation,41.0,41.0,25.8,33.2
z_39.0_1.5,2026,Augmentation,58.6,58.6,15.8,25.6
z_39.0_1.5,2027,Augmentation,65.4,65.4,15.2,19.3
z_39.0_1.5,2028,Augmentation,59.0,59.0,17.1,24.0
z_39.0_1.5,2029,Augmentation,65.2,65.2,14.4,20.4
z_39.0_1.5,2030,Augmentation,59.6,59.6,16.1,24.3
z_39.0_10.5,2023,Diminution,49.7,15.3,49.7,35.0
z_39.0_10.5,2024,Stable,37.5,13.8,48.7,37.5
z_39.0_10.5,2025,Diminution,54.7,12.5,54.7,32.8
z_39.0_10.5,2026,Stable,40.7,11.8,47.4,40.7
z_39.0_10.5,2027,Stable,43.7,14.3,42.0,43.7
z_39.0_10.5,2028,Stable,39.0,14.0,47.1,39.0
z_39.0_10.5,2029,Stable,37.0,15.9,47.1,37.0
z_39.0_10.5,2030,Stable,37.0,15.9,47.1,37.0
z_39.0_12.0,2023,Diminution,63.9,5.5,63.9,30.7
z_39.0_12.0,2024,Diminution,59.9,6.5,59.9,33.6
z_39.0_12.0,2025,Diminution,64.1,8.0,64.1,27.9
z_39.0_12.0,2026,Diminution,66.7,2.0,66.7,31.3
z_39.0_12.0,2027,Diminution,57.5,7.6,57.5,34.8
z_39.0_12.0,2028,Diminution,63.9,5.5,63.9,30.7
z_39.0_12.0,2029,Diminution,68.5,3.7,68.5,27.8
z_39.0_12.0,2030,Diminution,68.5,3.7,68.5,27.8
z_39.0_13.5,2023,Stable,55.8,25.4,18.8,55.8
z_39.0_13.5,2024,Stable,42.6,37.3,20.2,42.6
z_39.0_13.5,2025,Stable,41.2,38.5,20.3,41.2
z_39.0_13.5,2026,Augmentation,42.9,42.9,17.5,39.5
z_39.0_13.5,2027,Stable,42.5,39.3,18.1,42.5
z_39.0_13.5,2028,Stable,43.9,33.0,23.2,43.9
z_39.0_13.5,2029,Stable,42.6,37.0,20.4,42.6
z_39.0_13.5,2030,Stable,43.6,38.5,17.9,43.6
z_39.0_15.0,2023,Augmentation,43.0,43.0,22.0,35.0
z_39.0_15.0,2024,Stable,47.6,30.8,21.6,47.6
z_39.0_15.0,2025,Augmentation,41.8,41.8,23.1,35.1
z_39.0_15.0,2026,Stable,41.0,39.4,19.6,41.0
z_39.0_15.0,2027,Stable,48.9,30.7,20.5,48.9
z_39.0_15.0,2028,Stable,47.3,33.1,19.6,47.3
z_39.0_15.0,2029,Augmentation,43.0,43.0,18.1,39.0
z_39.0_15.0,2030,Stable,46.3,36.9,16.8,46.3
z_39.0_16.5,2023,Stable,42.3,36.9,20.8,42.3
z_39.0_16.5,2024,Augmentation,48.8,48.8,22.3,28.8
z_39.0_16.5,2025,Augmentation,45.3,45.3,18.7,36.0
z_39.0_16.5,2026,Augmentation,57.7,57.7,14.3,28.0
z_39.0_16.5,2027,Augmentation,53.1,53.1,14.8,32.1
z_39.0_16.5,2028,Augmentation,54.0,54.0,14.0,32.0
z_39.0_16.5,2029,Augmentation,58.1,58.1,13.5,28.4
z_39.0_16.5,2030,Augmentation,61.5,61.5,12.6,26.0
z_39.0_18.0,2023,Augmentation,59.7,59.7,14.9,25.4
z_39.0_18.0,2024,Augmentation,42.6,42.6,19.2,38.2
z_39.0_18.0,2025,Augmentation,55.9,55.9,17.6,26.5
z_39.0_18.0,2026,Augmentation,38.6,38.6,24.2,37.2
z_39.0_18.0,2027,Augmentation,51.7,51.7,17.2,31.1
z_39.0_18.0,2028,Augmentation,48.5,48.5,18.9,32.7
z_39.0_18.0,2029,Augmentation,50.3,50.3,16.9,32.9
z_39.0_18.0,2030,Augmentation,46.1,46.1,16.6,37.3
z_39.0_19.5,2023,Augmentation,53.4,53.4,22.3,24.4
z_39.0_19.5,2024,Augmentation,49.9,49.9,20.7,29.4
z_39.0_19.5,2025,Augmentation,49.2,49.2,22.2,28.5
z_39.0_19.5,2026,Augmentation,46.3,46.3,25.4,28.3
z_39.0_19.5,2027,Augmentation,54.7,54.7,20.6,24.6
z_39.0_19.5,2028,Augmentation,57.2,57.2,18.1,24.6
z_39.0_19.5,2029,Augmentation,60.1,60.1,16.5,23.3
z_39.0_19.5,2030,Augmentation,61.4,61.4,15.6,22.9
z_39.0_22.5,2023,Augmentation,47.9,47.9,20.5,31.7
z_39.0_22.5,2024,Augmentation,52.8,52.8,18.3,28.9
z_39.0_22.5,2025,Stable,42.0,40.5,17.6,42.0
z_39.0_22.5,2026,Augmentation,49.5,49.5,18.9,31.6
z_39.0_22.5,2027,Augmentation,43.7,43.7,17.5,38.8
z_39.0_22.5,2028,Augmentation,49.0,49.0,19.8,31.2
z_39.0_22.5,2029,Augmentation,58.1,58.1,16.6,25.4
z_39.0_22.5,2030,Augmentation,49.2,49.2,19.5,31.3
z_39.0_24.0,2023,Augmentation,56.7,56.7,19.2,24.1
z_39.0_24.0,2024,Augmentation,56.9,56.9,20.2,22.9
z_39.0_24.0,2025,Augmentation,66.2,66.2,16.6,17.2
z_39.0_24.0,2026,Augmentation,47.4,47.4,26.8,25.8
z_39.0_24.0,2027,Augmentation,59.1,59.1,17.8,23.1
z_39.0_24.0,2028,Stable,40.5,40.0,19.5,40.5
z_39.0_24.0,2029,Augmentation,55.3,55.3,22.1,22.6
z_39.0_24.0,2030,Augmentation,68.9,68.9,15.4,15.7
z_39.0_25.5,2023,Augmentation,60.0,60.0,15.3,24.7
z_39.0_25.5,2024,Augmentation,52.0,52.0,15.7,32.3
z_39.0_25.5,2025,Augmentation,50.8,50.8,11.8,37.5
z_39.0_25.5,2026,Stable,41.1,38.4,20.4,41.1
z_39.0_25.5,2027,Augmentation,43.3,43.3,17.7,39.0
z_39.0_25.5,2028,Stable,52.1,32.8,15.1,52.1
z_39.0_25.5,2029,Augmentation,47.7,47.7,15.3,37.0
z_39.0_25.5,2030,Augmentation,61.2,61.2,11.8,27.0
z_39.0_3.0,2023,Augmentation,63.3,63.3,14.1,22.6
z_39.0_3.0,2024,Augmentation,62.0,62.0,18.1,19.9
z_39.0_3.0,2025,Augmentation,53.6,53.6,17.1,29.3
z_39.0_3.0,2026,Augmentation,50.1,50.1,19.4,30.5
z_39.0_3.0,2027,Augmentation,53.1,53.1,21.4,25.5
z_39.0_3.0,2028,Augmentation,55.1,55.1,18.4,26.5
z_39.0_3.0,2029,Augmentation,68.4,68.4,13.6,18.0
z_39.0_3.0,2030,Augmentation,70.5,70.5,14.2,15.3
z_39.0_4.5,2023,Stable,65.4,15.7,18.9,65.4
z_39.0_4.5,2024,Stable,44.2,22.9,32.9,44.2
z_39.0_4.5,2025,Stable,54.8,18.3,26.9,54.8
z_39.0_4.5,2026,Stable,42.0,25.8,32.2,42.0
z_39.0_4.5,2027,Stable,55.6,18.8,25.6,55.6
z_39.0_4.5,2028,Stable,55.7,17.0,27.3,55.7
z_39.0_4.5,2029,Stable,56.6,17.9,25.5,56.6
z_39.0_4.5,2030,Stable,53.2,19.6,27.2,53.2
z_39.0_6.0,2023,Diminution,82.4,1.4,82.4,16.2
z_39.0_6.0,2024,Diminution,69.1,7.6,69.1,23.3
z_39.0_6.0,2025,Diminution,57.6,14.7,57.6,27.8
z_39.0_6.0,2026,Diminution,68.5,9.5,68.5,22.0
z_39.0_6.0,2027,Diminution,77.3,4.0,77.3,18.7
z_39.0_6.0,2028,Diminution,75.9,5.1,75.9,19.1
z_39.0_6.0,2029,Diminution,79.9,2.2,79.9,17.9
z_39.0_6.0,2030,Diminution,82.4,1.4,82.4,16.2
z_39.0_7.5,2023,Stable,38.7,33.3,27.9,38.7
z_39.0_7.5,2024,Augmentation,37.1,37.1,27.1,35.8
z_39.0_7.5,2025,Augmentation,38.6,38.6,30.8,30.6
z_39.0_7.5,2026,Stable,36.6,32.2,31.2,36.6
z_39.0_7.5,2027,Augmentation,35.1,35.1,32.6,32.3
z_39.0_7.5,2028,Augmentation,35.2,35.2,30.4,34.5
z_39.0_7.5,2029,Augmentation,34.7,34.7,32.2,33.1
z_39.0_7.5,2030,Augmentation,37.3,37.3,28.8,33.8
z_39.0_9.0,2023,Augmentation,41.0,41.0,19.9,39.0
z_39.0_9.0,2024,Augmentation,53.5,53.5,17.2,29.3
z_39.0_9.0,2025,Stable,42.4,41.8,15.8,42.4
z_39.0_9.0,2026,Augmentation,54.9,54.9,16.0,29.1
z_39.0_9.0,2027,Augmentation,56.7,56.7,13.1,30.1
z_39.0_9.0,2028,Augmentation,58.6,58.6,16.5,24.9
z_39.0_9.0,2029,Augmentation,59.3,59.3,16.2,24.5
z_39.0_9.0,2030,Augmentation,66.2,66.2,13.2,20.6
z_40.5_-10.5,2023,Augmentation,43.1,43.1,17.9,39.1
z_40.5_-10.5,2024,Augmentation,42.2,42.2,18.1,39.6
z_40.5_-10.5,2025,Stable,41.1,35.4,23.5,41.1
z_40.5_-10.5,2026,Augmentation,42.8,42.8,19.7,37.5
z_40.5_-10.5,2027,Stable,47.2,33.1,19.7,47.2
z_40.5_-10.5,2028,Augmentation,40.7,40.7,19.7,39.6
z_40.5_-10.5,2029,Stable,43.5,35.2,21.3,43.5
z_40.5_-10.5,2030,Stable,43.4,35.2,21.4,43.4
z_40.5_-22.5,2023,Diminution,76.1,1.8,76.1,22.0
z_40.5_-22.5,2024,Diminution,76.1,1.8,76.1,22.0
z_40.5_-22.5,2025,Diminution,64.0,6.2,64.0,29.8
z_40.5_-22.5,2026,Diminution,74.5,4.1,74.5,21.5
z_40.5_-22.5,2027,Diminution,76.2,1.5,76.2,22.2
z_40.5_-22.5,2028,Diminution,71.0,4.4,71.0,24.6
z_40.5_-22.5,2029,Diminution,75.6,2.7,75.6,21.7
z_40.5_-22.5,2030,Diminution,76.1,1.8,76.1,22.0
z_40.5_-36.0,2023,Diminution,82.1,2.8,82.1,15.2
z_40.5_-36.0,2024,Diminution,82.1,2.8,82.1,15.2
z_40.5_-36.0,2025,Diminution,63.8,11.8,63.8,24.4
z_40.5_-36.0,2026,Diminution,76.8,4.2,76.8,19.0
z_40.5_-36.0,2027,Diminution,84.3,1.6,84.3,14.1
z_40.5_-36.0,2028,Diminution,79.1,7.0,79.1,14.0
z_40.5_-36.0,2029,Diminution,80.2,2.2,80.2,17.6
z_40.5_-36.0,2030,Diminution,82.1,2.8,82.1,15.2
z_40.5_-9.0,2023,Augmentation,54.3,54.3,15.7,29.9
z_40.5_-9.0,2024,Augmentation,45.2,45.2,16.7,38.1
z_40.5_-9.0,2025,Augmentation,48.7,48.7,14.1,37.2
z_40.5_-9.0,2026,Stable,46.3,41.5,12.2,46.3
z_40.5_-9.0,2027,Augmentation,46.2,46.2,16.5,37.4
z_40.5_-9.0,2028,Augmentation,58.6,58.6,13.1,28.3
z_40.5_-9.0,2029,Augmentation,55.5,55.5,14.8,29.7
z_40.5_-9.0,2030,Augmentation,51.5,51.5,15.7,32.8
z_40.5_0.0,2023,Augmentation,64.7,64.7,13.8,21.5
z_40.5_0.0,2024,Augmentation,61.1,61.1,15.0,23.9
z_40.5_0.0,2025,Augmentation,75.7,75.7,11.0,13.3
z_40.5_0.0,2026,Augmentation,55.9,55.9,16.8,27.3
z_40.5_0.0,2027,Augmentation,75.4,75.4,11.1,13.6
z_40.5_0.0,2028,Augmentation,66.7,66.7,12.1,21.2
z_40.5_0.0,2029,Augmentation,61.5,61.5,14.8,23.6
z_40.5_0.0,2030,Augmentation,76.3,76.3,10.6,13.0
z_40.5_1.5,2023,Augmentation,68.8,68.8,13.4,17.8
z_40.5_1.5,2024,Augmentation,66.7,66.7,11.5,21.8
z_40.5_1.5,2025,Augmentation,52.0,52.0,20.3,27.7
z_40.5_1.5,2026,Augmentation,65.5,65.5,11.7,22.8
z_40.5_1.5,2027,Augmentation,60.1,60.1,14.2,25.7
z_40.5_1.5,2028,Augmentation,63.7,63.7,15.6,20.7
z_40.5_1.5,2029,Augmentation,73.2,73.2,11.0,15.9
z_40.5_1.5,2030,Augmentation,64.1,64.1,14.1,21.8
z_40.5_10.5,2023,Stable,39.8,34.3,25.9,39.8
z_40.5_10.5,2024,Stable,50.0,30.1,19.9,50.0
z_40.5_10.5,2025,Stable,43.3,38.1,18.6,43.3
z_40.5_10.5,2026,Stable,47.8,36.0,16.2,47.8
z_40.5_10.5,2027,Stable,49.7,31.9,18.5,49.7
z_40.5_10.5,2028,Stable,48.0,31.3,20.8,48.0
z_40.5_10.5,2029,Stable,49.0,30.0,21.1,49.0
z_40.5_10.5,2030,Stable,41.7,39.3,19.0,41.7
z_40.5_12.0,2023,Stable,42.1,33.3,24.6,42.1
z_40.5_12.0,2024,Augmentation,52.2,52.2,20.2,27.5
z_40.5_12.0,2025,Augmentation,50.2,50.2,16.5,33.2
z_40.5_12.0,2026,Augmentation,53.0,53.0,18.1,28.9
z_40.5_12.0,2027,Augmentation,52.5,52.5,16.9,30.6
z_40.5_12.0,2028,Augmentation,52.5,52.5,16.9,30.5
z_40.5_12.0,2029,Augmentation,54.3,54.3,16.6,29.1
z_40.5_12.0,2030,Augmentation,56.2,56.2,16.6,27.2
z_40.5_13.5,2023,Stable,47.5,36.7,15.9,47.5
z_40.5_13.5,2024,Augmentation,48.7,48.7,15.4,35.9
z_40.5_13.5,2025,Augmentation,45.8,45.8,15.5,38.7
z_40.5_13.5,2026,Augmentation,48.2,48.2,14.7,37.1
z_40.5_13.5,2027,Augmentation,49.9,49.9,15.2,34.9
z_40.5_13.5,2028,Augmentation,47.0,47.0,16.4,36.7
z_40.5_13.5,2029,Augmentation,42.3,42.3,15.7,42.0
z_40.5_13.5,2030,Augmentation,45.2,45.2,15.9,39.0
z_40.5_16.5,2023,Augmentation,47.3,47.3,16.2,36.6
z_40.5_16.5,2024,Augmentation,47.7,47.7,21.1,31.2
z_40.5_16.5,2025,Augmentation,54.6,54.6,17.5,27.9
z_40.5_16.5,2026,Augmentation,73.7,73.7,11.7,14.6
z_40.5_16.5,2027,Augmentation,76.4,76.4,9.2,14.4
z_40.5_16.5,2028,Augmentation,68.0,68.0,11.6,20.4
z_40.5_16.5,2029,Augmentation,67.9,67.9,11.4,20.7
z_40.5_16.5,2030,Augmentation,68.6,68.6,10.4,20.9
z_40.5_18.0,2023,Stable,46.1,32.0,22.0,46.1
z_40.5_18.0,2024,Augmentation,39.2,39.2,21.8,39.0
z_40.5_18.0,2025,Stable,43.7,37.9,18.4,43.7
z_40.5_18.0,2026,Stable,43.8,33.3,22.9,43.8
z_40.5_18.0,2027,Stable,41.2,33.7,25.1,41.2
z_40.5_18.0,2028,Stable,41.0,36.1,22.8,41.0
z_40.5_18.0,2029,Stable,40.0,39.2,20.8,40.0
z_40.5_18.0,2030,Stable,44.8,33.1,22.1,44.8
z_40.5_22.5,2023,Augmentation,63.8,63.8,18.8,17.5
z_40.5_22.5,2024,Augmentation,62.6,62.6,19.3,18.1
z_40.5_22.5,2025,Augmentation,54.6,54.6,21.3,24.1
z_40.5_22.5,2026,Augmentation,47.1,47.1,23.6,29.2
z_40.5_22.5,2027,Augmentation,49.6,49.6,25.6,24.7
z_40.5_22.5,2028,Augmentation,61.4,61.4,20.1,18.5
z_40.5_22.5,2029,Augmentation,66.3,66.3,15.7,18.0
z_40.5_22.5,2030,Augmentation,65.3,65.3,15.5,19.2
z_40.5_24.0,2023,Augmentation,45.8,45.8,17.4,36.9
z_40.5_24.0,2024,Augmentation,42.0,42.0,20.9,37.1
z_40.5_24.0,2025,Augmentation,54.4,54.4,16.2,29.4
z_40.5_24.0,2026,Augmentation,48.7,48.7,14.0,37.3
z_40.5_24.0,2027,Augmentation,50.5,50.5,14.7,34.8
z_40.5_24.0,2028,Augmentation,56.5,56.5,14.1,29.4
z_40.5_24.0,2029,Augmentation,47.2,47.2,19.1,33.7
z_40.5_24.0,2030,Augmentation,52.1,52.1,18.2,29.7
z_40.5_25.5,2023,Augmentation,61.8,61.8,15.1,23.1
z_40.5_25.5,2024,Stable,42.1,35.5,22.4,42.1
z_40.5_25.5,2025,Augmentation,54.8,54.8,16.5,28.7
z_40.5_25.5,2026,Augmentation,42.5,42.5,23.9,33.6
z_40.5_25.5,2027,Augmentation,43.5,43.5,22.2,34.3
z_40.5_25.5,2028,Stable,38.7,37.8,23.4,38.7
z_40.5_25.5,2029,Augmentation,44.6,44.6,20.2,35.2
z_40.5_25.5,2030,Augmentation,43.7,43.7,21.2,35.1
z_40.5_27.0,2023,Stable,46.6,22.0,31.3,46.6
z_40.5_27.0,2024,Stable,40.2,26.2,33.5,40.2
z_40.5_27.0,2025,Stable,36.9,29.9,33.2,36.9
z_40.5_27.0,2026,Stable,37.9,33.2,29.0,37.9
z_40.5_27.0,2027,Stable,33.7,32.3,34.0,33.7
z_40.5_27.0,2028,Stable,35.0,27.2,37.8,35.0
z_40.5_27.0,2029,Stable,36.5,29.0,34.5,36.5
z_40.5_27.0,2030,Stable,36.6,32.3,31.1,36.6
z_40.5_28.5,2023,Augmentation,42.2,42.2,21.9,35.9
z_40.5_28.5,2024,Augmentation,52.7,52.7,14.8,32.5
z_40.5_28.5,2025,Stable,41.1,35.8,23.1,41.1
z_40.5_28.5,2026,Stable,40.9,32.2,26.9,40.9
z_40.5_28.5,2027,Augmentation,38.1,38.1,23.9,38.0
z_40.5_28.5,2028,Stable,55.2,27.1,17.7,55.2
z_40.5_28.5,2029,Augmentation,46.0,46.0,17.6,36.4
z_40.5_28.5,2030,Augmentation,51.6,51.6,16.1,32.3
z_40.5_3.0,2023,Stable,51.6,34.6,13.8,51.6
z_40.5_3.0,2024,Augmentation,50.8,50.8,16.9,32.4
z_40.5_3.0,2025,Augmentation,54.8,54.8,12.8,32.3
z_40.5_3.0,2026,Augmentation,52.7,52.7,16.3,31.0
z_40.5_3.0,2027,Augmentation,56.7,56.7,15.9,27.5
z_40.5_3.0,2028,Augmentation,62.1,62.1,13.2,24.7
z_40.5_3.0,2029,Augmentation,63.5,63.5,12.8,23.8
z_40.5_3.0,2030,Augmentation,58.8,58.8,15.7,25.4
z_40.5_37.5,2023,Diminution,86.0,2.5,86.0,11.5
z_40.5_37.5,2024,Diminution,86.0,2.5,86.0,11.5
z_40.5_37.5,2025,Diminution,66.8,12.8,66.8,20.4
z_40.5_37.5,2026,Diminution,79.3,3.5,79.3,17.2
z_40.5_37.5,2027,Diminution,87.0,1.3,87.0,11.7
z_40.5_37.5,2028,Diminution,81.6,7.3,81.6,11.1
z_40.5_37.5,2029,Diminution,82.2,1.8,82.2,15.9
z_40.5_37.5,2030,Diminution,86.0,2.5,86.0,11.5
z_40.5_4.5,2023,Diminution,60.3,13.6,60.3,26.1
z_40.5_4.5,2024,Diminution,65.1,11.2,65.1,23.7
z_40.5_4.5,2025,Diminution,59.0,12.6,59.0,28.4
z_40.5_4.5,2026,Diminution,58.4,12.5,58.4,29.1
z_40.5_4.5,2027,Diminution,67.3,7.4,67.3,25.3
z_40.5_4.5,2028,Diminution,64.4,14.0,64.4,21.6
z_40.5_4.5,2029,Diminution,64.9,9.5,64.9,25.6
z_40.5_4.5,2030,Diminution,70.4,11.4,70.4,18.2
z_40.5_7.5,2023,Augmentation,46.1,46.1,14.5,39.3
z_40.5_7.5,2024,Stable,47.5,34.0,18.5,47.5
z_40.5_7.5,2025,Augmentation,43.9,43.9,15.2,40.9
z_40.5_7.5,2026,Augmentation,43.7,43.7,17.3,39.0
z_40.5_7.5,2027,Augmentation,43.3,43.3,18.3,38.4
z_40.5_7.5,2028,Augmentation,46.1,46.1,16.1,37.8
z_40.5_7.5,2029,Augmentation,48.6,48.6,17.0,34.4
z_40.5_7.5,2030,Augmentation,52.1,52.1,16.3,31.5
z_40.5_9.0,2023,Augmentation,51.7,51.7,25.4,22.9
z_40.5_9.0,2024,Augmentation,42.4,42.4,21.3,36.3
z_40.5_9.0,2025,Augmentation,62.5,62.5,21.8,15.7
z_40.5_9.0,2026,Augmentation,71.0,71.0,14.8,14.2
z_40.5_9.0,2027,Augmentation,65.4,65.4,20.7,13.9
z_40.5_9.0,2028,Augmentation,67.2,67.2,17.6,15.1
z_40.5_9.0,2029,Augmentation,67.5,67.5,16.4,16.1
z_40.5_9.0,2030,Augmentation,67.2,67.2,16.6,16.2
z_42.0_-10.5,2023,Augmentation,60.1,60.1,11.4,28.5
z_42.0_-10.5,2024,Augmentation,51.6,51.6,16.1,32.2
z_42.0_-10.5,2025,Augmentation,53.3,53.3,17.1,29.5
z_42.0_-10.5,2026,Augmentation,60.9,60.9,12.5,26.6
z_42.0_-10.5,2027,Augmentation,56.5,56.5,14.3,29.2
z_42.0_-10.5,2028,Augmentation,53.7,53.7,16.3,29.9
z_42.0_-10.5,2029,Augmentation,53.6,53.6,17.2,29.2
z_42.0_-10.5,2030,Augmentation,53.4,53.4,16.9,29.7
z_42.0_-24.0,2023,Diminution,77.6,1.6,77.6,20.8
z_42.0_-24.0,2024,Diminution,77.6,1.6,77.6,20.8
z_42.0_-24.0,2025,Diminution,77.6,1.6,77.6,20.8
z_42.0_-24.0,2026,Diminution,67.2,6.9,67.2,25.8
z_42.0_-24.0,2027,Diminution,76.3,3.5,76.3,20.2
z_42.0_-24.0,2028,Diminution,77.6,1.1,77.6,21.3
z_42.0_-24.0,2029,Diminution,72.2,5.2,72.2,22.6
z_42.0_-24.0,2030,Diminution,77.0,2.3,77.0,20.7
z_42.0_-3.0,2023,Augmentation,60.4,60.4,15.1,24.5
z_42.0_-3.0,2024,Augmentation,59.2,59.2,16.3,24.5
z_42.0_-3.0,2025,Augmentation,74.4,74.4,12.4,13.2
z_42.0_-3.0,2026,Augmentation,55.4,55.4,17.8,26.7
z_42.0_-3.0,2027,Augmentation,59.6,59.6,13.9,26.6
z_42.0_-3.0,2028,Augmentation,50.1,50.1,18.2,31.7
z_42.0_-3.0,2029,Augmentation,57.8,57.8,15.8,26.4
z_42.0_-3.0,2030,Augmentation,72.8,72.8,11.5,15.7
z_42.0_-36.0,2023,Diminution,75.8,8.6,75.8,15.6
z_42.0_-36.0,2024,Diminution,59.4,18.0,59.4,22.6
z_42.0_-36.0,2025,Diminution,74.3,6.9,74.3,18.8
z_42.0_-36.0,2026,Diminution,78.3,5.6,78.3,16.1
z_42.0_-36.0,2027,Diminution,72.7,13.1,72.7,14.2
z_42.0_-36.0,2028,Diminution,74.9,5.3,74.9,19.7
z_42.0_-36.0,2029,Diminution,75.8,8.6,75.8,15.6
z_42.0_-36.0,2030,Diminution,75.8,8.6,75.8,15.6
z_42.0_-4.5,2023,Stable,44.0,36.7,19.2,44.0
z_42.0_-4.5,2024,Augmentation,51.2,51.2,14.2,34.6
z_42.0_-4.5,2025,Augmentation,57.6,57.6,14.7,27.7
z_42.0_-4.5,2026,Augmentation,52.2,52.2,17.4,30.4
z_42.0_-4.5,2027,Augmentation,56.6,56.6,15.0,28.4
z_42.0_-4.5,2028,Augmentation,50.0,50.0,18.3,31.7
z_42.0_-4.5,2029,Augmentation,58.5,58.5,14.4,27.1
z_42.0_-4.5,2030,Augmentation,65.3,65.3,12.2,22.5
z_42.0_-6.0,2023,Diminution,63.1,4.8,63.1,32.1
z_42.0_-6.0,2024,Diminution,54.4,6.2,54.4,39.4
z_42.0_-6.0,2025,Diminution,57.5,4.1,57.5,38.4
z_42.0_-6.0,2026,Stable,39.5,8.9,51.6,39.5
z_42.0_-6.0,2027,Diminution,55.6,5.7,55.6,38.7
z_42.0_-6.0,2028,Diminution,65.0,6.5,65.0,28.5
z_42.0_-6.0,2029,Diminution,62.0,5.2,62.0,32.7
z_42.0_-6.0,2030,Diminution,63.1,5.1,63.1,31.7
z_42.0_-9.0,2023,Augmentation,52.3,52.3,15.5,32.2
z_42.0_-9.0,2024,Augmentation,58.6,58.6,13.4,28.1
z_42.0_-9.0,2025,Augmentation,57.4,57.4,13.1,29.5
z_42.0_-9.0,2026,Augmentation,44.3,44.3,25.1,30.7
z_42.0_-9.0,2027,Augmentation,61.0,61.0,15.1,23.9
z_42.0_-9.0,2028,Stable,48.2,35.3,16.5,48.2
z_42.0_-9.0,2029,Augmentation,55.5,55.5,17.1,27.4
z_42.0_-9.0,2030,Augmentation,74.2,74.2,11.1,14.7
z_42.0_10.5,2023,Augmentation,36.3,36.3,31.0,32.7
z_42.0_10.5,2024,Augmentation,45.5,45.5,26.4,28.1
z_42.0_10.5,2025,Stable,41.4,34.0,24.6,41.4
z_42.0_10.5,2026,Augmentation,64.4,64.4,13.9,21.7
z_42.0_10.5,2027,Augmentation,46.0,46.0,22.1,31.8
z_42.0_10.5,2028,Augmentation,50.8,50.8,17.8,31.4
z_42.0_10.5,2029,Augmentation,46.6,46.6,20.4,33.0
z_42.0_10.5,2030,Augmentation,47.2,47.2,17.2,35.6
z_42.0_13.5,2023,Augmentation,46.6,46.6,24.2,29.1
z_42.0_13.5,2024,Augmentation,47.5,47.5,20.5,32.0
z_42.0_13.5,2025,Augmentation,70.1,70.1,13.7,16.2
z_42.0_13.5,2026,Augmentation,68.8,68.8,15.8,15.4
z_42.0_13.5,2027,Augmentation,58.7,58.7,16.0,25.3
z_42.0_13.5,2028,Augmentation,59.9,59.9,15.5,24.6
z_42.0_13.5,2029,Augmentation,58.1,58.1,16.7,25.2
z_42.0_13.5,2030,Augmentation,70.9,70.9,13.1,16.0
z_42.0_15.0,2023,Augmentation,51.3,51.3,14.7,34.0
z_42.0_15.0,2024,Augmentation,53.8,53.8,15.1,31.1
z_42.0_15.0,2025,Augmentation,58.0,58.0,15.0,27.0
z_42.0_15.0,2026,Augmentation,74.8,74.8,13.5,11.7
z_42.0_15.0,2027,Augmentation,74.5,74.5,12.0,13.5
z_42.0_15.0,2028,Augmentation,61.3,61.3,13.5,25.2
z_42.0_15.0,2029,Augmentation,64.6,64.6,13.4,22.1
z_42.0_15.0,2030,Augmentation,72.9,72.9,11.3,15.8
z_42.0_16.5,2023,Stable,39.3,32.6,28.0,39.3
z_42.0_16.5,2024,Augmentation,38.5,38.5,25.6,35.8
z_42.0_16.5,2025,Augmentation,45.9,45.9,22.7,31.5
z_42.0_16.5,2026,Stable,41.1,32.6,26.3,41.1
z_42.0_16.5,2027,Stable,47.5,27.0,25.5,47.5
z_42.0_16.5,2028,Stable,45.2,28.0,26.8,45.2
z_42.0_16.5,2029,Stable,48.0,22.4,29.6,48.0
z_42.0_16.5,2030,Stable,42.3,31.1,26.6,42.3
z_42.0_18.0,2023,Stable,38.1,31.9,29.9,38.1
z_42.0_18.0,2024,Augmentation,31.5,31.5,37.9,30.6
z_42.0_18.0,2025,Stable,44.8,20.8,34.5,44.8
z_42.0_18.0,2026,Stable,34.8,27.3,37.9,34.8
z_42.0_18.0,2027,Stable,39.7,24.0,36.3,39.7
z_42.0_18.0,2028,Stable,36.4,29.0,34.6,36.4
z_42.0_18.0,2029,Stable,35.4,32.8,31.8,35.4
z_42.0_18.0,2030,Augmentation,32.9,32.9,36.5,30.6
z_42.0_27.0,2023,Augmentation,73.8,73.8,11.0,15.2
z_42.0_27.0,2024,Augmentation,47.0,47.0,14.8,38.2
z_42.0_27.0,2025,Augmentation,50.9,50.9,18.4,30.7
