zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_0.0,2029,Augmentation,52.9,52.9,31.7,15.4
z_39.0_0.0,2030,Augmentation,47.4,47.4,36.9,15.7
z_39.0_1.5,2023,Diminution,49.7,39.6,49.7,10.7
z_39.0_1.5,2024,Augmentation,45.2,45.2,45.6,9.2
z_39.0_1.5,2025,Diminution,61.6,28.6,61.6,9.8
z_39.0_1.5,2026,Augmentation,42.9,42.9,47.6,9.5
z_39.0_1.5,2027,Augmentation,53.6,53.6,36.6,9.8
z_39.0_1.5,2028,Diminution,50.6,40.5,50.6,8.8
z_39.0_1.5,2029,Augmentation,51.7,51.7,38.7,9.6
z_39.0_1.5,2030,Augmentation,43.6,43.6,48.4,8.0
z_39.0_10.5,2023,Stable,93.2,3.8,3.0,93.2
z_39.0_10.5,2024,Stable,91.2,5.3,3.5,91.2
z_39.0_10.5,2025,Stable,89.0,7.2,3.8,89.0
z_39.0_10.5,2026,Stable,95.1,2.7,2.2,95.1
z_39.0_10.5,2027,Stable,95.3,2.4,2.3,95.3
z_39.0_10.5,2028,Stable,94.8,2.7,2.5,94.8
z_39.0_10.5,2029,Stable,94.4,3.2,2.3,94.4
z_39.0_10.5,2030,Stable,94.4,3.2,2.3,94.4
z_39.0_12.0,2023,Stable,89.3,2.5,8.2,89.3
z_39.0_12.0,2024,Stable,84.1,5.3,10.6,84.1
z_39.0_12.0,2025,Stable,85.9,2.4,11.7,85.9
z_39.0_12.0,2026,Stable,83.1,0.6,16.4,83.1
z_39.0_12.0,2027,Stable,88.3,2.5,9.2,88.3
z_39.0_12.0,2028,Stable,89.3,2.5,8.2,89.3
z_39.0_12.0,2029,Stable,98.4,0.3,1.3,98.4
z_39.0_12.0,2030,Stable,98.4,0.3,1.3,98.4
z_39.0_13.5,2023,Stable,62.5,31.7,5.8,62.5
z_39.0_13.5,2024,Stable,64.1,31.8,4.1,64.1
z_39.0_13.5,2025,Augmentation,41.4,41.4,5.4,53.2
z_39.0_13.5,2026,Augmentation,40.5,40.5,7.0,52.5
z_39.0_13.5,2027,Stable,59.9,29.2,10.9,59.9
z_39.0_13.5,2028,Stable,62.3,25.4,12.3,62.3
z_39.0_13.5,2029,Stable,64.1,28.9,7.0,64.1
z_39.0_13.5,2030,Stable,57.4,33.0,9.6,57.4
z_39.0_15.0,2023,Augmentation,54.7,54.7,10.3,35.0
z_39.0_15.0,2024,Stable,59.9,26.9,13.2,59.9
z_39.0_15.0,2025,Stable,57.4,32.4,10.2,57.4
z_39.0_15.0,2026,Augmentation,40.6,40.6,7.4,52.0
z_39.0_15.0,2027,Stable,56.3,34.6,9.1,56.3
z_39.0_15.0,2028,Stable,55.9,36.8,7.3,55.9
z_39.0_15.0,2029,Augmentation,41.9,41.9,6.1,52.1
z_39.0_15.0,2030,Augmentation,43.8,43.8,5.9,50.3
z_39.0_16.5,2023,Diminution,47.1,25.9,47.1,27.0
z_39.0_16.5,2024,Diminution,51.1,29.6,51.1,19.3
z_39.0_16.5,2025,Diminution,46.4,38.5,46.4,15.2
z_39.0_16.5,2026,Augmentation,49.2,49.2,35.7,15.1
z_39.0_16.5,2027,Augmentation,43.1,43.1,42.1,14.8
z_39.0_16.5,2028,Augmentation,45.0,45.0,41.2,13.8
z_39.0_16.5,2029,Augmentation,44.4,44.4,41.9,13.6
z_39.0_16.5,2030,Augmentation,46.5,46.5,41.0,12.4
z_39.0_18.0,2023,Augmentation,63.4,63.4,26.3,10.3
z_39.0_18.0,2024,Augmentation,47.4,47.4,37.3,15.2
z_39.0_18.0,2025,Augmentation,48.9,48.9,33.7,17.4
z_39.0_18.0,2026,Diminution,49.0,39.1,49.0,12.0
z_39.0_18.0,2027,Augmentation,51.3,51.3,32.1,16.6
z_39.0_18.0,2028,Augmentation,51.8,51.8,35.0,13.2
z_39.0_18.0,2029,Augmentation,50.3,50.3,37.0,12.7
z_39.0_18.0,2030,Augmentation,53.3,53.3,33.5,13.2
z_39.0_19.5,2023,Diminution,58.3,38.8,58.3,2.9
z_39.0_19.5,2024,Diminution,55.7,40.5,55.7,3.8
z_39.0_19.5,2025,Diminution,60.4,36.7,60.4,2.9
z_39.0_19.5,2026,Diminution,70.8,26.4,70.8,2.8
z_39.0_19.5,2027,Diminution,74.6,22.6,74.6,2.8
z_39.0_19.5,2028,Diminution,65.1,31.7,65.1,3.2
z_39.0_19.5,2029,Diminution,68.5,28.5,68.5,3.0
z_39.0_19.5,2030,Diminution,67.6,29.7,67.6,2.7
z_39.0_22.5,2023,Diminution,58.1,36.9,58.1,5.0
z_39.0_22.5,2024,Diminution,54.8,40.0,54.8,5.3
z_39.0_22.5,2025,Diminution,51.8,38.5,51.8,9.7
z_39.0_22.5,2026,Diminution,53.7,40.4,53.7,5.9
z_39.0_22.5,2027,Diminution,51.8,40.8,51.8,7.4
z_39.0_22.5,2028,Diminution,55.3,39.2,55.3,5.5
z_39.0_22.5,2029,Augmentation,53.1,53.1,42.4,4.6
z_39.0_22.5,2030,Diminution,56.2,38.9,56.2,4.8
z_39.0_24.0,2023,Diminution,55.0,34.0,55.0,10.9
z_39.0_24.0,2024,Diminution,54.8,34.4,54.8,10.8
z_39.0_24.0,2025,Augmentation,45.3,45.3,43.8,10.9
z_39.0_24.0,2026,Diminution,59.9,28.0,59.9,12.2
z_39.0_24.0,2027,Diminution,61.7,27.1,61.7,11.2
z_39.0_24.0,2028,Diminution,58.7,26.3,58.7,15.0
z_39.0_24.0,2029,Diminution,59.1,29.4,59.1,11.5
z_39.0_24.0,2030,Diminution,57.2,29.1,57.2,13.7
z_39.0_25.5,2023,Augmentation,45.2,45.2,44.3,10.5
z_39.0_25.5,2024,Augmentation,42.6,42.6,46.4,10.9
z_39.0_25.5,2025,Augmentation,55.0,55.0,34.5,10.5
z_39.0_25.5,2026,Diminution,58.7,28.6,58.7,12.6
z_39.0_25.5,2027,Diminution,59.2,30.2,59.2,10.5
z_39.0_25.5,2028,Augmentation,40.6,40.6,46.0,13.4
z_39.0_25.5,2029,Augmentation,42.5,42.5,46.9,10.7
z_39.0_25.5,2030,Augmentation,45.4,45.4,42.1,12.5
z_39.0_3.0,2023,Augmentation,44.6,44.6,43.8,11.7
z_39.0_3.0,2024,Diminution,52.2,38.0,52.2,9.8
z_39.0_3.0,2025,Diminution,49.8,37.4,49.8,12.8
z_39.0_3.0,2026,Diminution,59.1,27.5,59.1,13.4
z_39.0_3.0,2027,Diminution,56.4,32.6,56.4,11.0
z_39.0_3.0,2028,Diminution,52.9,33.2,52.9,13.9
z_39.0_3.0,2029,Diminution,49.9,35.4,49.9,14.7
z_39.0_3.0,2030,Diminution,50.3,35.9,50.3,13.8
z_39.0_4.5,2023,Stable,91.7,6.5,1.8,91.7
z_39.0_4.5,2024,Stable,84.4,13.6,2.1,84.4
z_39.0_4.5,2025,Stable,88.3,9.0,2.7,88.3
z_39.0_4.5,2026,Stable,75.4,21.6,3.1,75.4
z_39.0_4.5,2027,Stable,87.6,9.2,3.1,87.6
z_39.0_4.5,2028,Stable,88.6,9.0,2.5,88.6
z_39.0_4.5,2029,Stable,84.2,12.6,3.1,84.2
z_39.0_4.5,2030,Stable,85.3,11.9,2.7,85.3
z_39.0_6.0,2023,Stable,98.1,0.1,1.8,98.1
z_39.0_6.0,2024,Stable,98.0,0.3,1.7,98.0
z_39.0_6.0,2025,Stable,96.6,1.7,1.7,96.6
z_39.0_6.0,2026,Stable,94.8,3.6,1.5,94.8
z_39.0_6.0,2027,Stable,98.1,0.2,1.6,98.1
z_39.0_6.0,2028,Stable,98.5,0.2,1.4,98.5
z_39.0_6.0,2029,Stable,98.4,0.2,1.5,98.4
z_39.0_6.0,2030,Stable,98.1,0.1,1.8,98.1
z_39.0_7.5,2023,Diminution,55.8,19.5,55.8,24.8
z_39.0_7.5,2024,Diminution,61.0,19.7,61.0,19.3
z_39.0_7.5,2025,Diminution,60.1,19.2,60.1,20.7
z_39.0_7.5,2026,Diminution,62.8,15.6,62.8,21.6
z_39.0_7.5,2027,Diminution,56.8,20.4,56.8,22.7
z_39.0_7.5,2028,Diminution,62.5,19.1,62.5,18.4
z_39.0_7.5,2029,Diminution,58.4,20.0,58.4,21.6
z_39.0_7.5,2030,Diminution,60.3,20.9,60.3,18.8
z_39.0_9.0,2023,Diminution,49.9,32.2,49.9,17.9
z_39.0_9.0,2024,Diminution,56.1,35.1,56.1,8.8
z_39.0_9.0,2025,Augmentation,42.5,42.5,42.2,15.3
z_39.0_9.0,2026,Diminution,50.4,35.0,50.4,14.6
z_39.0_9.0,2027,Augmentation,46.4,46.4,39.9,13.7
z_39.0_9.0,2028,Augmentation,40.9,40.9,47.2,11.9
z_39.0_9.0,2029,Diminution,51.3,37.3,51.3,11.4
z_39.0_9.0,2030,Augmentation,43.5,43.5,44.8,11.7
z_40.5_-10.5,2023,Diminution,49.9,34.9,49.9,15.2
z_40.5_-10.5,2024,Diminution,55.4,30.1,55.4,14.6
z_40.5_-10.5,2025,Diminution,57.5,24.4,57.5,18.1
z_40.5_-10.5,2026,Diminution,51.5,26.1,51.5,22.4
z_40.5_-10.5,2027,Diminution,48.7,23.3,48.7,28.0
z_40.5_-10.5,2028,Diminution,52.4,28.2,52.4,19.4
z_40.5_-10.5,2029,Diminution,51.1,24.8,51.1,24.2
z_40.5_-10.5,2030,Diminution,51.1,24.8,51.1,24.2
z_40.5_-22.5,2023,Stable,98.3,0.3,1.5,98.3
z_40.5_-22.5,2024,Stable,98.3,0.3,1.5,98.3
z_40.5_-22.5,2025,Stable,98.0,0.6,1.4,98.0
z_40.5_-22.5,2026,Stable,97.3,1.3,1.4,97.3
z_40.5_-22.5,2027,Stable,98.1,0.4,1.5,98.1
z_40.5_-22.5,2028,Stable,98.5,0.4,1.2,98.5
z_40.5_-22.5,2029,Stable,97.4,1.3,1.3,97.4
z_40.5_-22.5,2030,Stable,98.3,0.3,1.5,98.3
z_40.5_-36.0,2023,Stable,99.1,0.5,0.5,99.1
z_40.5_-36.0,2024,Stable,99.1,0.5,0.5,99.1
z_40.5_-36.0,2025,Stable,99.0,0.5,0.5,99.0
z_40.5_-36.0,2026,Stable,96.9,2.7,0.4,96.9
z_40.5_-36.0,2027,Stable,99.0,0.4,0.6,99.0
z_40.5_-36.0,2028,Stable,99.2,0.4,0.4,99.2
z_40.5_-36.0,2029,Stable,99.4,0.2,0.4,99.4
z_40.5_-36.0,2030,Stable,99.1,0.5,0.5,99.1
z_40.5_-9.0,2023,Augmentation,48.7,48.7,46.0,5.3
z_40.5_-9.0,2024,Diminution,53.5,39.6,53.5,6.9
z_40.5_-9.0,2025,Augmentation,49.5,49.5,42.9,7.6
z_40.5_-9.0,2026,Augmentation,47.1,47.1,43.7,9.2
z_40.5_-9.0,2027,Diminution,55.0,36.7,55.0,8.3
z_40.5_-9.0,2028,Augmentation,52.4,52.4,40.7,6.9
z_40.5_-9.0,2029,Augmentation,46.2,46.2,48.0,5.8
z_40.5_-9.0,2030,Diminution,54.6,38.7,54.6,6.7
z_40.5_0.0,2023,Augmentation,58.4,58.4,33.5,8.1
z_40.5_0.0,2024,Augmentation,46.8,46.8,44.4,8.8
z_40.5_0.0,2025,Augmentation,65.5,65.5,26.6,7.9
z_40.5_0.0,2026,Augmentation,41.7,41.7,48.0,10.3
z_40.5_0.0,2027,Augmentation,61.2,61.2,31.2,7.6
z_40.5_0.0,2028,Augmentation,61.4,61.4,30.6,8.0
z_40.5_0.0,2029,Augmentation,45.7,45.7,45.6,8.7
z_40.5_0.0,2030,Augmentation,60.0,60.0,31.3,8.7
z_40.5_1.5,2023,Augmentation,68.5,68.5,27.5,4.1
z_40.5_1.5,2024,Augmentation,63.9,63.9,30.1,5.9
z_40.5_1.5,2025,Diminution,54.4,38.6,54.4,7.0
z_40.5_1.5,2026,Augmentation,63.4,63.4,30.7,5.9
z_40.5_1.5,2027,Augmentation,54.3,54.3,39.2,6.4
z_40.5_1.5,2028,Augmentation,44.3,44.3,49.6,6.1
z_40.5_1.5,2029,Augmentation,66.5,66.5,28.1,5.4
z_40.5_1.5,2030,Augmentation,54.3,54.3,40.5,5.2
z_40.5_10.5,2023,Augmentation,31.6,31.6,29.8,38.6
z_40.5_10.5,2024,Stable,62.4,26.2,11.4,62.4
z_40.5_10.5,2025,Augmentation,46.7,46.7,6.0,47.4
z_40.5_10.5,2026,Augmentation,47.8,47.8,8.9,43.3
z_40.5_10.5,2027,Augmentation,40.2,40.2,5.6,54.2
z_40.5_10.5,2028,Stable,57.8,36.5,5.7,57.8
z_40.5_10.5,2029,Stable,57.9,35.2,6.8,57.9
z_40.5_10.5,2030,Augmentation,40.9,40.9,5.6,53.4
z_40.5_12.0,2023,Diminution,59.1,21.8,59.1,19.1
z_40.5_12.0,2024,Augmentation,37.9,37.9,43.1,19.0
z_40.5_12.0,2025,Augmentation,44.1,44.1,34.4,21.5
z_40.5_12.0,2026,Augmentation,40.3,40.3,41.2,18.5
z_40.5_12.0,2027,Augmentation,42.3,42.3,42.0,15.8
z_40.5_12.0,2028,Augmentation,43.5,43.5,43.1,13.5
z_40.5_12.0,2029,Augmentation,43.1,43.1,43.0,13.9
z_40.5_12.0,2030,Augmentation,42.3,42.3,43.7,14.0
z_40.5_13.5,2023,Diminution,55.6,35.0,55.6,9.4
z_40.5_13.5,2024,Augmentation,46.7,46.7,44.7,8.6
z_40.5_13.5,2025,Augmentation,44.2,44.2,47.1,8.6
z_40.5_13.5,2026,Augmentation,53.1,53.1,37.6,9.4
z_40.5_13.5,2027,Augmentation,51.2,51.2,39.0,9.7
z_40.5_13.5,2028,Augmentation,42.5,42.5,49.8,7.6
z_40.5_13.5,2029,Diminution,51.1,38.8,51.1,10.1
z_40.5_13.5,2030,Diminution,51.6,38.1,51.6,10.3
z_40.5_16.5,2023,Augmentation,43.2,43.2,40.1,16.7
z_40.5_16.5,2024,Augmentation,52.1,52.1,37.1,10.9
z_40.5_16.5,2025,Augmentation,40.0,40.0,46.3,13.6
z_40.5_16.5,2026,Augmentation,55.8,55.8,33.2,11.1
z_40.5_16.5,2027,Augmentation,60.3,60.3,29.4,10.3
z_40.5_16.5,2028,Augmentation,56.2,56.2,35.1,8.7
z_40.5_16.5,2029,Augmentation,57.8,57.8,33.2,9.0
z_40.5_16.5,2030,Augmentation,57.7,57.7,33.0,9.3
z_40.5_18.0,2023,Diminution,48.3,22.1,48.3,29.5
z_40.5_18.0,2024,Diminution,51.6,24.9,51.6,23.5
z_40.5_18.0,2025,Diminution,46.6,28.3,46.6,25.1
z_40.5_18.0,2026,Augmentation,37.5,37.5,41.6,21.0
z_40.5_18.0,2027,Diminution,55.8,19.3,55.8,25.0
z_40.5_18.0,2028,Diminution,50.3,22.4,50.3,27.4
z_40.5_18.0,2029,Diminution,53.0,26.8,53.0,20.2
z_40.5_18.0,2030,Diminution,53.4,22.8,53.4,23.8
z_40.5_22.5,2023,Augmentation,49.2,49.2,43.4,7.4
z_40.5_22.5,2024,Augmentation,45.7,45.7,47.0,7.3
z_40.5_22.5,2025,Diminution,50.3,37.9,50.3,11.8
z_40.5_22.5,2026,Diminution,63.3,24.0,63.3,12.7
z_40.5_22.5,2027,Diminution,57.5,32.5,57.5,10.1
z_40.5_22.5,2028,Diminution,56.9,30.7,56.9,12.4
z_40.5_22.5,2029,Diminution,51.1,38.0,51.1,10.9
z_40.5_22.5,2030,Diminution,54.8,34.1,54.8,11.1
z_40.5_24.0,2023,Diminution,52.5,40.6,52.5,6.9
z_40.5_24.0,2024,Diminution,54.5,36.9,54.5,8.6
z_40.5_24.0,2025,Augmentation,53.8,53.8,39.4,6.8
z_40.5_24.0,2026,Augmentation,60.2,60.2,29.0,10.8
z_40.5_24.0,2027,Augmentation,56.6,56.6,35.5,7.9
z_40.5_24.0,2028,Augmentation,60.5,60.5,32.8,6.7
z_40.5_24.0,2029,Diminution,52.3,42.5,52.3,5.3
z_40.5_24.0,2030,Diminution,52.9,41.6,52.9,5.5
z_40.5_25.5,2023,Augmentation,51.2,51.2,39.6,9.3
z_40.5_25.5,2024,Diminution,55.0,30.6,55.0,14.4
z_40.5_25.5,2025,Diminution,46.5,36.1,46.5,17.4
z_40.5_25.5,2026,Diminution,49.8,34.1,49.8,16.0
z_40.5_25.5,2027,Diminution,53.1,32.5,53.1,14.4
z_40.5_25.5,2028,Diminution,53.2,32.0,53.2,14.8
z_40.5_25.5,2029,Diminution,48.4,35.2,48.4,16.4
z_40.5_25.5,2030,Diminution,47.3,36.0,47.3,16.7
z_40.5_27.0,2023,Diminution,67.2,9.7,67.2,23.1
z_40.5_27.0,2024,Diminution,62.0,14.8,62.0,23.2
z_40.5_27.0,2025,Diminution,65.3,17.2,65.3,17.5
z_40.5_27.0,2026,Diminution,65.7,15.8,65.7,18.6
z_40.5_27.0,2027,Diminution,62.5,17.6,62.5,19.9
z_40.5_27.0,2028,Diminution,67.8,14.5,67.8,17.7
z_40.5_27.0,2029,Diminution,61.4,17.2,61.4,21.5
z_40.5_27.0,2030,Diminution,62.5,20.8,62.5,16.7
z_40.5_28.5,2023,Diminution,61.0,33.3,61.0,5.7
z_40.5_28.5,2024,Augmentation,57.1,57.1,35.7,7.1
z_40.5_28.5,2025,Diminution,61.6,30.3,61.6,8.1
z_40.5_28.5,2026,Diminution,67.6,22.6,67.6,9.8
z_40.5_28.5,2027,Diminution,56.3,34.0,56.3,9.6
z_40.5_28.5,2028,Diminution,60.6,29.2,60.6,10.2
z_40.5_28.5,2029,Augmentation,45.9,45.9,43.9,10.2
z_40.5_28.5,2030,Augmentation,53.2,53.2,37.3,9.6
z_40.5_3.0,2023,Augmentation,48.4,48.4,28.5,23.1
z_40.5_3.0,2024,Augmentation,41.1,41.1,40.0,18.9
z_40.5_3.0,2025,Augmentation,54.3,54.3,33.0,12.7
z_40.5_3.0,2026,Augmentation,50.9,50.9,38.8,10.3
z_40.5_3.0,2027,Augmentation,45.2,45.2,45.9,8.9
z_40.5_3.0,2028,Augmentation,55.7,55.7,34.3,10.0
z_40.5_3.0,2029,Augmentation,59.1,59.1,31.6,9.3
z_40.5_3.0,2030,Augmentation,45.9,45.9,45.6,8.5
z_40.5_37.5,2023,Stable,99.3,0.1,0.6,99.3
z_40.5_37.5,2024,Stable,99.3,0.1,0.6,99.3
z_40.5_37.5,2025,Stable,99.3,0.1,0.6,99.3
z_40.5_37.5,2026,Stable,97.7,1.8,0.5,97.7
z_40.5_37.5,2027,Stable,99.1,0.1,0.8,99.1
z_40.5_37.5,2028,Stable,99.3,0.2,0.5,99.3
z_40.5_37.5,2029,Stable,99.3,0.1,0.6,99.3
z_40.5_37.5,2030,Stable,99.3,0.1,0.6,99.3
z_40.5_4.5,2023,Stable,87.0,3.7,9.2,87.0
z_40.5_4.5,2024,Stable,85.7,3.6,10.7,85.7
z_40.5_4.5,2025,Stable,85.6,1.6,12.8,85.6
z_40.5_4.5,2026,Stable,88.0,4.3,7.7,88.0
z_40.5_4.5,2027,Stable,89.3,1.7,9.0,89.3
z_40.5_4.5,2028,Stable,99.0,0.3,0.7,99.0
z_40.5_4.5,2029,Stable,99.0,0.3,0.6,99.0
z_40.5_4.5,2030,Stable,98.9,0.3,0.8,98.9
z_40.5_7.5,2023,Augmentation,40.4,40.4,6.2,53.4
z_40.5_7.5,2024,Stable,60.7,33.0,6.3,60.7
z_40.5_7.5,2025,Augmentation,38.1,38.1,9.9,52.0
z_40.5_7.5,2026,Augmentation,40.9,40.9,20.2,39.0
z_40.5_7.5,2027,Augmentation,42.1,42.1,24.1,33.7
z_40.5_7.5,2028,Augmentation,45.4,45.4,26.0,28.6
z_40.5_7.5,2029,Augmentation,48.5,48.5,25.7,25.8
z_40.5_7.5,2030,Augmentation,48.0,48.0,23.7,28.4
z_40.5_9.0,2023,Diminution,62.6,28.7,62.6,8.7
z_40.5_9.0,2024,Diminution,49.7,39.0,49.7,11.3
z_40.5_9.0,2025,Diminution,57.7,33.9,57.7,8.4
z_40.5_9.0,2026,Diminution,49.6,39.6,49.6,10.8
z_40.5_9.0,2027,Diminution,50.5,40.3,50.5,9.2
z_40.5_9.0,2028,Diminution,51.2,39.6,51.2,9.1
z_40.5_9.0,2029,Diminution,49.8,40.4,49.8,9.8
z_40.5_9.0,2030,Diminution,49.8,40.4,49.8,9.8
z_42.0_-10.5,2023,Augmentation,53.7,53.7,36.0,10.2
z_42.0_-10.5,2024,Augmentation,44.0,44.0,48.6,7.5
z_42.0_-10.5,2025,Diminution,58.7,34.2,58.7,7.2
z_42.0_-10.5,2026,Augmentation,51.0,51.0,39.4,9.6
z_42.0_-10.5,2027,Augmentation,45.7,45.7,46.8,7.5
z_42.0_-10.5,2028,Diminution,56.7,36.1,56.7,7.2
z_42.0_-10.5,2029,Diminution,56.8,36.0,56.8,7.2
z_42.0_-10.5,2030,Diminution,56.1,36.5,56.1,7.4
z_42.0_-24.0,2023,Stable,98.4,0.1,1.5,98.4
z_42.0_-24.0,2024,Stable,98.4,0.1,1.5,98.4
z_42.0_-24.0,2025,Stable,98.4,0.1,1.5,98.4
z_42.0_-24.0,2026,Stable,98.2,0.4,1.4,98.2
z_42.0_-24.0,2027,Stable,97.3,1.3,1.4,97.3
z_42.0_-24.0,2028,Stable,98.3,0.2,1.5,98.3
z_42.0_-24.0,2029,Stable,98.5,0.1,1.4,98.5
z_42.0_-24.0,2030,Stable,98.0,0.6,1.4,98.0
z_42.0_-3.0,2023,Augmentation,47.0,47.0,38.7,14.3
z_42.0_-3.0,2024,Augmentation,53.4,53.4,38.5,8.2
z_42.0_-3.0,2025,Augmentation,62.9,62.9,28.1,9.0
z_42.0_-3.0,2026,Augmentation,44.0,44.0,41.6,14.4
z_42.0_-3.0,2027,Augmentation,41.3,41.3,44.5,14.3
z_42.0_-3.0,2028,Augmentation,52.2,52.2,35.6,12.2
z_42.0_-3.0,2029,Augmentation,44.5,44.5,42.1,13.5
z_42.0_-3.0,2030,Augmentation,50.0,50.0,37.1,12.8
z_42.0_-36.0,2023,Stable,98.3,0.0,1.6,98.3
z_42.0_-36.0,2024,Stable,98.4,0.0,1.5,98.4
z_42.0_-36.0,2025,Stable,97.2,1.4,1.5,97.2
z_42.0_-36.0,2026,Stable,98.3,0.0,1.7,98.3
z_42.0_-36.0,2027,Stable,98.6,0.1,1.3,98.6
z_42.0_-36.0,2028,Stable,98.4,0.1,1.5,98.4
z_42.0_-36.0,2029,Stable,98.3,0.0,1.6,98.3
z_42.0_-36.0,2030,Stable,98.3,0.0,1.6,98.3
z_42.0_-4.5,2023,Augmentation,45.3,45.3,38.8,15.9
z_42.0_-4.5,2024,Augmentation,47.6,47.6,34.1,18.3
z_42.0_-4.5,2025,Augmentation,52.1,52.1,36.1,11.8
z_42.0_-4.5,2026,Augmentation,50.0,50.0,38.7,11.3
z_42.0_-4.5,2027,Augmentation,45.5,45.5,42.1,12.5
z_42.0_-4.5,2028,Augmentation,48.7,48.7,39.4,11.8
z_42.0_-4.5,2029,Augmentation,53.1,53.1,34.4,12.5
z_42.0_-4.5,2030,Augmentation,53.2,53.2,35.1,11.8
z_42.0_-6.0,2023,Diminution,72.2,3.4,72.2,24.3
z_42.0_-6.0,2024,Diminution,76.4,2.3,76.4,21.3
z_42.0_-6.0,2025,Diminution,76.3,2.4,76.3,21.3
z_42.0_-6.0,2026,Diminution,73.7,2.8,73.7,23.5
z_42.0_-6.0,2027,Diminution,72.5,3.3,72.5,24.3
z_42.0_-6.0,2028,Diminution,75.8,3.5,75.8,20.7
z_42.0_-6.0,2029,Diminution,74.0,3.1,74.0,22.9
z_42.0_-6.0,2030,Diminution,74.5,4.5,74.5,21.1
z_42.0_-9.0,2023,Augmentation,51.7,51.7,42.5,5.9
z_42.0_-9.0,2024,Augmentation,58.2,58.2,35.9,5.9
z_42.0_-9.0,2025,Augmentation,57.8,57.8,34.9,7.4
z_42.0_-9.0,2026,Diminution,54.4,37.3,54.4,8.3
z_42.0_-9.0,2027,Augmentation,59.0,59.0,33.7,7.3
z_42.0_-9.0,2028,Augmentation,45.9,45.9,41.6,12.5
z_42.0_-9.0,2029,Augmentation,50.1,50.1,42.5,7.5
z_42.0_-9.0,2030,Augmentation,69.2,69.2,26.4,4.4
z_42.0_10.5,2023,Diminution,67.9,18.3,67.9,13.8
z_42.0_10.5,2024,Diminution,49.9,33.4,49.9,16.7
z_42.0_10.5,2025,Diminution,52.5,31.2,52.5,16.3
z_42.0_10.5,2026,Augmentation,47.4,47.4,34.2,18.4
z_42.0_10.5,2027,Augmentation,39.6,39.6,44.5,15.9
z_42.0_10.5,2028,Diminution,51.0,35.2,51.0,13.8
z_42.0_10.5,2029,Diminution,47.8,38.5,47.8,13.7
z_42.0_10.5,2030,Diminution,47.6,38.1,47.6,14.2
z_42.0_13.5,2023,Diminution,50.8,40.0,50.8,9.2
z_42.0_13.5,2024,Diminution,50.6,38.8,50.6,10.6
z_42.0_13.5,2025,Augmentation,53.4,53.4,31.8,14.9
z_42.0_13.5,2026,Augmentation,48.5,48.5,36.1,15.4
z_42.0_13.5,2027,Augmentation,46.7,46.7,43.1,10.2
z_42.0_13.5,2028,Augmentation,48.5,48.5,42.6,8.9
z_42.0_13.5,2029,Diminution,52.3,37.9,52.3,9.8
z_42.0_13.5,2030,Augmentation,46.5,46.5,43.3,10.1
z_42.0_15.0,2023,Augmentation,52.8,52.8,37.3,9.9
z_42.0_15.0,2024,Augmentation,63.9,63.9,27.9,8.2
z_42.0_15.0,2025,Augmentation,50.7,50.7,40.5,8.8
z_42.0_15.0,2026,Augmentation,60.0,60.0,31.3,8.7
z_42.0_15.0,2027,Augmentation,62.6,62.6,30.9,6.5
z_42.0_15.0,2028,Augmentation,51.9,51.9,40.7,7.4
z_42.0_15.0,2029,Augmentation,48.5,48.5,43.9,7.6
z_42.0_15.0,2030,Augmentation,55.9,55.9,37.0,7.1
z_42.0_16.5,2023,Diminution,58.5,16.1,58.5,25.4
z_42.0_16.5,2024,Diminution,56.7,23.5,56.7,19.8
z_42.0_16.5,2025,Augmentation,40.0,40.0,44.6,15.5
z_42.0_16.5,2026,Diminution,40.1,28.2,40.1,31.6
z_42.0_16.5,2027,Diminution,54.1,19.2,54.1,26.7
z_42.0_16.5,2028,Diminution,59.0,21.4,59.0,19.6
z_42.0_16.5,2029,Diminution,67.6,16.8,67.6,15.6
z_42.0_16.5,2030,Diminution,57.0,23.0,57.0,20.0
z_42.0_18.0,2023,Diminution,73.3,12.3,73.3,14.3
z_42.0_18.0,2024,Diminution,74.9,10.2,74.9,14.8
z_42.0_18.0,2025,Diminution,81.1,5.2,81.1,13.7
z_42.0_18.0,2026,Diminution,69.8,9.5,69.8,20.8
z_42.0_18.0,2027,Diminution,72.9,11.0,72.9,16.1
z_42.0_18.0,2028,Diminution,71.5,11.9,71.5,16.6
z_42.0_18.0,2029,Diminution,69.4,17.5,69.4,13.0
z_42.0_18.0,2030,Diminution,73.6,12.7,73.6,13.8
z_42.0_27.0,2023,Augmentation,65.0,65.0,28.7,6.3
z_42.0_27.0,2024,Augmentation,46.0,46.0,42.7,11.4
z_42.0_27.0,2025,Augmentation,43.7,43.7,47.4,9.0
z_42.0_27.0,2026,Augmentation,45.8,45.8,42.6,11.6
z_42.0_27.0,2027,Augmentation,43.9,43.9,44.7,11.4
z_42.0_27.0,2028,Augmentation,44.4,44.4,44.4,11.2
z_42.0_27.0,2029,Augmentation,45.3,45.3,42.0,12.7
z_42.0_27.0,2030,Augmentation,47.1,47.1,42.1,10.7
z_42.0_28.5,2023,Stable,97.3,1.3,1.4,97.3
z_42.0_28.5,2024,Stable,81.0,9.4,9.6,81.0
z_42.0_28.5,2025,Stable,82.1,3.4,14.5,82.1
z_42.0_28.5,2026,Stable,79.7,1.6,18.6,79.7
