zone,annee,tendance,confiance
z_22.5_-28.5,2023,Stable,97.3
z_22.5_-28.5,2024,Stable,96.7
z_22.5_-28.5,2025,Stable,94.4
z_22.5_-28.5,2026,Stable,96.9
z_22.5_-28.5,2027,Stable,96.6
z_22.5_-28.5,2028,Stable,96.2
z_22.5_-28.5,2029,Stable,96.9
z_22.5_-28.5,2030,Stable,96.0
z_22.5_-36.0,2023,Stable,97.0
z_22.5_-36.0,2024,Stable,97.0
z_22.5_-36.0,2025,Stable,97.0
z_22.5_-36.0,2026,Stable,97.0
z_22.5_-36.0,2027,Stable,97.0
z_22.5_-36.0,2028,Stable,97.0
z_22.5_-36.0,2029,Stable,97.0
z_22.5_-36.0,2030,Stable,97.0
z_22.5_-37.5,2023,Stable,97.0
z_22.5_-37.5,2024,Stable,97.0
z_22.5_-37.5,2025,Stable,97.0
z_22.5_-37.5,2026,Stable,97.0
z_22.5_-37.5,2027,Stable,97.0
z_22.5_-37.5,2028,Stable,97.0
z_22.5_-37.5,2029,Stable,97.0
z_22.5_-37.5,2030,Stable,97.0
z_22.5_-43.5,2023,Stable,97.0
z_22.5_-43.5,2024,Stable,97.0
z_22.5_-43.5,2025,Stable,97.0
z_22.5_-43.5,2026,Stable,97.0
z_22.5_-43.5,2027,Stable,97.0
z_22.5_-43.5,2028,Stable,97.0
z_22.5_-43.5,2029,Stable,97.0
z_22.5_-43.5,2030,Stable,97.0
z_22.5_-46.5,2023,Stable,97.0
z_22.5_-46.5,2024,Stable,97.0
z_22.5_-46.5,2025,Stable,97.0
z_22.5_-46.5,2026,Stable,97.0
z_22.5_-46.5,2027,Stable,97.0
z_22.5_-46.5,2028,Stable,97.0
z_22.5_-46.5,2029,Stable,97.0
z_22.5_-46.5,2030,Stable,97.0
z_22.5_-55.5,2023,Stable,97.0
z_22.5_-55.5,2024,Stable,97.0
z_22.5_-55.5,2025,Stable,97.0
z_22.5_-55.5,2026,Stable,97.0
z_22.5_-55.5,2027,Stable,97.0
z_22.5_-55.5,2028,Stable,97.0
z_22.5_-55.5,2029,Stable,97.0
z_22.5_-55.5,2030,Stable,97.0
z_22.5_-70.5,2023,Stable,95.3
z_22.5_-70.5,2024,Stable,95.3
z_22.5_-70.5,2025,Stable,97.0
z_22.5_-70.5,2026,Stable,97.0
z_22.5_-70.5,2027,Stable,97.0
z_22.5_-70.5,2028,Stable,97.0
z_22.5_-70.5,2029,Stable,97.0
z_22.5_-70.5,2030,Stable,97.0
z_22.5_-73.5,2023,Stable,96.9
z_22.5_-73.5,2024,Stable,96.9
z_22.5_-73.5,2025,Stable,94.4
z_22.5_-73.5,2026,Stable,96.9
z_22.5_-73.5,2027,Stable,96.6
z_22.5_-73.5,2028,Stable,96.2
z_22.5_-73.5,2029,Stable,96.9
z_22.5_-73.5,2030,Stable,96.0
z_22.5_-75.0,2023,Stable,97.3
z_22.5_-75.0,2024,Stable,96.7
z_22.5_-75.0,2025,Stable,94.4
z_22.5_-75.0,2026,Stable,96.9
z_22.5_-75.0,2027,Stable,96.6
z_22.5_-75.0,2028,Stable,96.2
z_22.5_-75.0,2029,Stable,96.9
z_22.5_-75.0,2030,Stable,96.0
z_22.5_-82.5,2023,Stable,94.9
z_22.5_-82.5,2024,Stable,97.3
z_22.5_-82.5,2025,Stable,96.7
z_22.5_-82.5,2026,Stable,94.4
z_22.5_-82.5,2027,Stable,96.3
z_22.5_-82.5,2028,Stable,97.6
z_22.5_-82.5,2029,Stable,96.3
z_22.5_-82.5,2030,Stable,95.8
z_22.5_-84.0,2023,Stable,97.3
z_22.5_-84.0,2024,Stable,96.7
z_22.5_-84.0,2025,Stable,94.4
z_22.5_-84.0,2026,Stable,96.9
z_22.5_-84.0,2027,Stable,96.6
z_22.5_-84.0,2028,Stable,96.2
z_22.5_-84.0,2029,Stable,96.9
z_22.5_-84.0,2030,Stable,96.0
z_22.5_-88.5,2023,Stable,97.0
z_22.5_-88.5,2024,Stable,97.0
z_22.5_-88.5,2025,Stable,97.0
z_22.5_-88.5,2026,Stable,97.0
z_22.5_-88.5,2027,Stable,97.0
z_22.5_-88.5,2028,Stable,97.0
z_22.5_-88.5,2029,Stable,97.0
z_22.5_-88.5,2030,Stable,97.0
z_22.5_-91.5,2023,Stable,97.0
z_22.5_-91.5,2024,Stable,97.0
z_22.5_-91.5,2025,Stable,97.0
z_22.5_-91.5,2026,Stable,97.0
z_22.5_-91.5,2027,Stable,97.0
z_22.5_-91.5,2028,Stable,97.0
z_22.5_-91.5,2029,Stable,97.0
z_22.5_-91.5,2030,Stable,97.0
z_22.5_-94.5,2023,Stable,97.0
z_22.5_-94.5,2024,Stable,97.0
z_22.5_-94.5,2025,Stable,97.0
z_22.5_-94.5,2026,Stable,97.0
z_22.5_-94.5,2027,Stable,97.0
z_22.5_-94.5,2028,Stable,97.0
z_22.5_-94.5,2029,Stable,97.0
z_22.5_-94.5,2030,Stable,97.0
z_22.5_-97.5,2023,Stable,97.3
z_22.5_-97.5,2024,Stable,96.7
z_22.5_-97.5,2025,Stable,94.4
z_22.5_-97.5,2026,Stable,96.9
z_22.5_-97.5,2027,Stable,96.6
z_22.5_-97.5,2028,Stable,96.2
z_22.5_-97.5,2029,Stable,96.9
z_22.5_-97.5,2030,Stable,96.0
z_22.5_-99.0,2023,Stable,95.3
z_22.5_-99.0,2024,Stable,97.0
z_22.5_-99.0,2025,Stable,97.0
z_22.5_-99.0,2026,Stable,97.0
z_22.5_-99.0,2027,Stable,97.0
z_22.5_-99.0,2028,Stable,97.0
z_22.5_-99.0,2029,Stable,97.0
z_22.5_-99.0,2030,Stable,97.0
z_22.5_112.5,2023,Stable,84.9
z_22.5_112.5,2024,Stable,96.2
z_22.5_112.5,2025,Stable,97.2
z_22.5_112.5,2026,Stable,94.0
z_22.5_112.5,2027,Stable,90.8
z_22.5_112.5,2028,Stable,95.0
z_22.5_112.5,2029,Stable,95.0
z_22.5_112.5,2030,Stable,90.1
z_22.5_114.0,2023,Stable,96.9
z_22.5_114.0,2024,Stable,96.7
z_22.5_114.0,2025,Stable,94.4
z_22.5_114.0,2026,Stable,96.9
z_22.5_114.0,2027,Stable,96.6
z_22.5_114.0,2028,Stable,96.2
z_22.5_114.0,2029,Stable,96.9
z_22.5_114.0,2030,Stable,96.0
z_22.5_115.5,2023,Stable,96.9
z_22.5_115.5,2024,Stable,94.4
z_22.5_115.5,2025,Stable,96.9
z_22.5_115.5,2026,Stable,96.7
z_22.5_115.5,2027,Stable,95.2
z_22.5_115.5,2028,Stable,95.9
z_22.5_115.5,2029,Stable,96.7
z_22.5_115.5,2030,Stable,96.1
z_22.5_117.0,2023,Stable,95.3
z_22.5_117.0,2024,Stable,95.3
z_22.5_117.0,2025,Stable,97.0
z_22.5_117.0,2026,Stable,97.0
z_22.5_117.0,2027,Stable,97.0
z_22.5_117.0,2028,Stable,97.0
z_22.5_117.0,2029,Stable,97.0
z_22.5_117.0,2030,Stable,97.0
z_22.5_118.5,2023,Stable,95.2
z_22.5_118.5,2024,Stable,95.3
z_22.5_118.5,2025,Stable,97.0
z_22.5_118.5,2026,Stable,97.0
z_22.5_118.5,2027,Stable,97.0
z_22.5_118.5,2028,Stable,97.0
z_22.5_118.5,2029,Stable,97.0
z_22.5_118.5,2030,Stable,97.0
z_22.5_120.0,2023,Stable,59.3
z_22.5_120.0,2024,Stable,86.8
z_22.5_120.0,2025,Stable,74.0
z_22.5_120.0,2026,Stable,87.2
z_22.5_120.0,2027,Stable,90.0
z_22.5_120.0,2028,Stable,84.7
z_22.5_120.0,2029,Stable,85.5
z_22.5_120.0,2030,Stable,88.1
z_22.5_121.5,2023,Stable,91.5
z_22.5_121.5,2024,Stable,91.5
z_22.5_121.5,2025,Stable,94.0
z_22.5_121.5,2026,Stable,91.5
z_22.5_121.5,2027,Stable,88.4
z_22.5_121.5,2028,Stable,88.4
z_22.5_121.5,2029,Stable,89.6
z_22.5_121.5,2030,Stable,89.9
z_22.5_130.5,2023,Stable,94.9
z_22.5_130.5,2024,Stable,97.3
z_22.5_130.5,2025,Stable,96.7
z_22.5_130.5,2026,Stable,94.4
z_22.5_130.5,2027,Stable,96.3
z_22.5_130.5,2028,Stable,97.6
z_22.5_130.5,2029,Stable,96.3
z_22.5_130.5,2030,Stable,95.8
z_22.5_133.5,2023,Stable,97.0
z_22.5_133.5,2024,Stable,97.0
z_22.5_133.5,2025,Stable,97.0
z_22.5_133.5,2026,Stable,97.0
z_22.5_133.5,2027,Stable,97.0
z_22.5_133.5,2028,Stable,97.0
z_22.5_133.5,2029,Stable,97.0
z_22.5_133.5,2030,Stable,97.0
z_22.5_151.5,2023,Stable,97.0
z_22.5_151.5,2024,Stable,97.0
z_22.5_151.5,2025,Stable,97.0
z_22.5_151.5,2026,Stable,97.0
z_22.5_151.5,2027,Stable,97.0
z_22.5_151.5,2028,Stable,97.0
z_22.5_151.5,2029,Stable,97.0
z_22.5_151.5,2030,Stable,97.0
z_22.5_153.0,2023,Stable,97.0
z_22.5_153.0,2024,Stable,97.0
z_22.5_153.0,2025,Stable,97.0
z_22.5_153.0,2026,Stable,97.0
z_22.5_153.0,2027,Stable,97.0
z_22.5_153.0,2028,Stable,97.0
z_22.5_153.0,2029,Stable,97.0
z_22.5_153.0,2030,Stable,97.0
z_22.5_156.0,2023,Stable,97.0
z_22.5_156.0,2024,Stable,97.0
z_22.5_156.0,2025,Stable,97.0
z_22.5_156.0,2026,Stable,97.0
z_22.5_156.0,2027,Stable,97.0
z_22.5_156.0,2028,Stable,97.0
z_22.5_156.0,2029,Stable,97.0
z_22.5_156.0,2030,Stable,97.0
z_22.5_157.5,2023,Stable,97.0
z_22.5_157.5,2024,Stable,97.0
z_22.5_157.5,2025,Stable,97.0
z_22.5_157.5,2026,Stable,97.0
z_22.5_157.5,2027,Stable,97.0
z_22.5_157.5,2028,Stable,97.0
z_22.5_157.5,2029,Stable,97.0
z_22.5_157.5,2030,Stable,97.0
z_22.5_162.0,2023,Stable,97.0
z_22.5_162.0,2024,Stable,97.0
z_22.5_162.0,2025,Stable,97.0
z_22.5_162.0,2026,Stable,97.0
z_22.5_162.0,2027,Stable,97.0
z_22.5_162.0,2028,Stable,97.0
z_22.5_162.0,2029,Stable,97.0
z_22.5_162.0,2030,Stable,97.0
z_22.5_166.5,2023,Stable,97.0
z_22.5_166.5,2024,Stable,97.0
z_22.5_166.5,2025,Stable,97.0
z_22.5_166.5,2026,Stable,97.0
z_22.5_166.5,2027,Stable,97.0
z_22.5_166.5,2028,Stable,97.0
z_22.5_166.5,2029,Stable,97.0
z_22.5_166.5,2030,Stable,97.0
z_22.5_36.0,2023,Stable,97.0
z_22.5_36.0,2024,Stable,97.0
z_22.5_36.0,2025,Stable,97.0
z_22.5_36.0,2026,Stable,97.0
z_22.5_36.0,2027,Stable,97.0
z_22.5_36.0,2028,Stable,97.0
z_22.5_36.0,2029,Stable,97.0
z_22.5_36.0,2030,Stable,97.0
z_22.5_37.5,2023,Stable,94.9
z_22.5_37.5,2024,Stable,97.3
z_22.5_37.5,2025,Stable,96.7
z_22.5_37.5,2026,Stable,94.4
z_22.5_37.5,2027,Stable,96.3
z_22.5_37.5,2028,Stable,97.6
z_22.5_37.5,2029,Stable,96.3
z_22.5_37.5,2030,Stable,95.8
z_22.5_39.0,2023,Stable,95.3
z_22.5_39.0,2024,Stable,97.0
z_22.5_39.0,2025,Stable,97.0
z_22.5_39.0,2026,Stable,97.0
z_22.5_39.0,2027,Stable,97.0
z_22.5_39.0,2028,Stable,97.0
z_22.5_39.0,2029,Stable,97.0
z_22.5_39.0,2030,Stable,97.0
z_22.5_58.5,2023,Stable,97.0
z_22.5_58.5,2024,Stable,97.0
z_22.5_58.5,2025,Stable,97.0
z_22.5_58.5,2026,Stable,97.0
z_22.5_58.5,2027,Stable,97.0
z_22.5_58.5,2028,Stable,97.0
z_22.5_58.5,2029,Stable,97.0
z_22.5_58.5,2030,Stable,97.0
z_22.5_60.0,2023,Stable,97.0
z_22.5_60.0,2024,Stable,97.0
z_22.5_60.0,2025,Stable,97.0
z_22.5_60.0,2026,Stable,97.0
z_22.5_60.0,2027,Stable,97.0
z_22.5_60.0,2028,Stable,97.0
z_22.5_60.0,2029,Stable,97.0
z_22.5_60.0,2030,Stable,97.0
z_22.5_61.5,2023,Stable,97.3
z_22.5_61.5,2024,Stable,96.7
z_22.5_61.5,2025,Stable,94.4
z_22.5_61.5,2026,Stable,96.9
z_22.5_61.5,2027,Stable,96.6
z_22.5_61.5,2028,Stable,96.2
z_22.5_61.5,2029,Stable,96.9
z_22.5_61.5,2030,Stable,96.0
z_22.5_67.5,2023,Stable,97.0
z_22.5_67.5,2024,Stable,97.0
z_22.5_67.5,2025,Stable,97.0
z_22.5_67.5,2026,Stable,97.0
z_22.5_67.5,2027,Stable,97.0
z_22.5_67.5,2028,Stable,97.0
z_22.5_67.5,2029,Stable,97.0
z_22.5_67.5,2030,Stable,97.0
z_22.5_69.0,2023,Stable,96.7
z_22.5_69.0,2024,Stable,94.4
z_22.5_69.0,2025,Stable,96.9
z_22.5_69.0,2026,Stable,96.7
z_22.5_69.0,2027,Stable,95.2
z_22.5_69.0,2028,Stable,95.9
z_22.5_69.0,2029,Stable,96.7
z_22.5_69.0,2030,Stable,96.1
z_22.5_78.0,2023,Stable,97.0
z_22.5_78.0,2024,Stable,97.0
z_22.5_78.0,2025,Stable,97.0
z_22.5_78.0,2026,Stable,97.0
z_22.5_78.0,2027,Stable,97.0
z_22.5_78.0,2028,Stable,97.0
z_22.5_78.0,2029,Stable,97.0
z_22.5_78.0,2030,Stable,97.0
z_22.5_87.0,2023,Stable,97.0
z_22.5_87.0,2024,Stable,97.0
z_22.5_87.0,2025,Stable,97.0
z_22.5_87.0,2026,Stable,97.0
z_22.5_87.0,2027,Stable,97.0
z_22.5_87.0,2028,Stable,97.0
z_22.5_87.0,2029,Stable,97.0
z_22.5_87.0,2030,Stable,97.0
z_22.5_90.0,2023,Stable,97.0
z_22.5_90.0,2024,Stable,97.0
z_22.5_90.0,2025,Stable,97.0
z_22.5_90.0,2026,Stable,97.0
z_22.5_90.0,2027,Stable,97.0
z_22.5_90.0,2028,Stable,97.0
z_22.5_90.0,2029,Stable,97.0
z_22.5_90.0,2030,Stable,97.0
z_24.0_-111.0,2023,Stable,95.2
z_24.0_-111.0,2024,Stable,97.0
z_24.0_-111.0,2025,Stable,97.0
z_24.0_-111.0,2026,Stable,97.0
z_24.0_-111.0,2027,Stable,97.0
z_24.0_-111.0,2028,Stable,97.0
z_24.0_-111.0,2029,Stable,97.0
z_24.0_-111.0,2030,Stable,97.0
z_24.0_-114.0,2023,Stable,95.3
z_24.0_-114.0,2024,Stable,97.0
z_24.0_-114.0,2025,Stable,97.0
z_24.0_-114.0,2026,Stable,97.0
z_24.0_-114.0,2027,Stable,97.0
z_24.0_-114.0,2028,Stable,97.0
z_24.0_-114.0,2029,Stable,97.0
z_24.0_-114.0,2030,Stable,97.0
z_24.0_-18.0,2023,Stable,85.1
z_24.0_-18.0,2024,Stable,89.0
z_24.0_-18.0,2025,Stable,84.8
z_24.0_-18.0,2026,Stable,75.9
z_24.0_-18.0,2027,Stable,89.0
z_24.0_-18.0,2028,Stable,86.1
z_24.0_-18.0,2029,Stable,86.2
z_24.0_-18.0,2030,Stable,86.9
z_24.0_-19.5,2023,Stable,90.4
z_24.0_-19.5,2024,Stable,88.0
z_24.0_-19.5,2025,Stable,78.4
z_24.0_-19.5,2026,Stable,90.4
z_24.0_-19.5,2027,Stable,89.2
z_24.0_-19.5,2028,Stable,89.6
z_24.0_-19.5,2029,Stable,90.3
z_24.0_-19.5,2030,Stable,87.9
z_24.0_-22.5,2023,Stable,89.8
z_24.0_-22.5,2024,Stable,89.8
z_24.0_-22.5,2025,Stable,89.8
z_24.0_-22.5,2026,Stable,89.8
z_24.0_-22.5,2027,Stable,89.8
z_24.0_-22.5,2028,Stable,89.8
z_24.0_-22.5,2029,Stable,89.8
z_24.0_-22.5,2030,Stable,89.8
z_24.0_-24.0,2023,Stable,87.9
z_24.0_-24.0,2024,Stable,87.9
z_24.0_-24.0,2025,Stable,88.5
z_24.0_-24.0,2026,Stable,88.5
z_24.0_-24.0,2027,Stable,88.5
z_24.0_-24.0,2028,Stable,88.5
z_24.0_-24.0,2029,Stable,88.5
z_24.0_-24.0,2030,Stable,88.5
z_24.0_-39.0,2023,Stable,88.2
z_24.0_-39.0,2024,Stable,88.2
z_24.0_-39.0,2025,Stable,88.2
z_24.0_-39.0,2026,Stable,88.2
z_24.0_-39.0,2027,Stable,88.2
z_24.0_-39.0,2028,Stable,88.2
z_24.0_-39.0,2029,Stable,88.2
z_24.0_-39.0,2030,Stable,88.2
z_24.0_-45.0,2023,Stable,96.7
z_24.0_-45.0,2024,Stable,94.4
z_24.0_-45.0,2025,Stable,96.9
z_24.0_-45.0,2026,Stable,96.7
z_24.0_-45.0,2027,Stable,95.2
z_24.0_-45.0,2028,Stable,95.9
z_24.0_-45.0,2029,Stable,96.7
z_24.0_-45.0,2030,Stable,96.1
z_24.0_-63.0,2023,Stable,97.0
z_24.0_-63.0,2024,Stable,97.0
z_24.0_-63.0,2025,Stable,97.0
z_24.0_-63.0,2026,Stable,97.0
z_24.0_-63.0,2027,Stable,97.0
z_24.0_-63.0,2028,Stable,97.0
z_24.0_-63.0,2029,Stable,97.0
z_24.0_-63.0,2030,Stable,97.0
z_24.0_-70.5,2023,Stable,97.0
z_24.0_-70.5,2024,Stable,97.0
z_24.0_-70.5,2025,Stable,97.0
z_24.0_-70.5,2026,Stable,97.0
z_24.0_-70.5,2027,Stable,97.0
z_24.0_-70.5,2028,Stable,97.0
z_24.0_-70.5,2029,Stable,97.0
z_24.0_-70.5,2030,Stable,97.0
z_24.0_-73.5,2023,Stable,97.3
z_24.0_-73.5,2024,Stable,96.7
z_24.0_-73.5,2025,Stable,94.4
z_24.0_-73.5,2026,Stable,96.9
z_24.0_-73.5,2027,Stable,96.6
z_24.0_-73.5,2028,Stable,96.2
z_24.0_-73.5,2029,Stable,96.9
z_24.0_-73.5,2030,Stable,96.0
z_24.0_-75.0,2023,Stable,98.2
z_24.0_-75.0,2024,Stable,98.0
z_24.0_-75.0,2025,Stable,94.0
z_24.0_-75.0,2026,Stable,91.5
z_24.0_-75.0,2027,Stable,88.4
z_24.0_-75.0,2028,Stable,88.4
z_24.0_-75.0,2029,Stable,89.6
z_24.0_-75.0,2030,Stable,89.9
z_24.0_-76.5,2023,Stable,97.3
z_24.0_-76.5,2024,Stable,96.7
z_24.0_-76.5,2025,Stable,94.4
z_24.0_-76.5,2026,Stable,96.9
z_24.0_-76.5,2027,Stable,96.6
z_24.0_-76.5,2028,Stable,96.2
z_24.0_-76.5,2029,Stable,96.9
z_24.0_-76.5,2030,Stable,96.0
z_24.0_-78.0,2023,Stable,98.0
z_24.0_-78.0,2024,Stable,94.0
z_24.0_-78.0,2025,Stable,91.5
z_24.0_-78.0,2026,Stable,97.2
z_24.0_-78.0,2027,Stable,92.5
z_24.0_-78.0,2028,Stable,94.1
z_24.0_-78.0,2029,Stable,94.1
z_24.0_-78.0,2030,Stable,93.0
z_24.0_-79.5,2023,Stable,90.3
z_24.0_-79.5,2024,Stable,97.0
z_24.0_-79.5,2025,Stable,94.8
z_24.0_-79.5,2026,Stable,40.2
z_24.0_-79.5,2027,Forte diminution,40.0
z_24.0_-79.5,2028,Stable,43.5
z_24.0_-79.5,2029,Forte diminution,41.9
z_24.0_-79.5,2030,Forte diminution,37.0
z_24.0_-81.0,2023,Stable,94.9
z_24.0_-81.0,2024,Stable,97.3
z_24.0_-81.0,2025,Stable,96.7
z_24.0_-81.0,2026,Stable,94.4
z_24.0_-81.0,2027,Stable,96.3
z_24.0_-81.0,2028,Stable,97.6
z_24.0_-81.0,2029,Stable,96.3
z_24.0_-81.0,2030,Stable,95.8
z_24.0_-82.5,2023,Stable,95.2
z_24.0_-82.5,2024,Stable,95.2
z_24.0_-82.5,2025,Stable,97.0
z_24.0_-82.5,2026,Stable,97.0
z_24.0_-82.5,2027,Stable,97.0
z_24.0_-82.5,2028,Stable,97.0
z_24.0_-82.5,2029,Stable,97.0
z_24.0_-82.5,2030,Stable,97.0
z_24.0_-85.5,2023,Stable,97.0
z_24.0_-85.5,2024,Stable,97.0
z_24.0_-85.5,2025,Stable,97.0
z_24.0_-85.5,2026,Stable,97.0
z_24.0_-85.5,2027,Stable,97.0
z_24.0_-85.5,2028,Stable,97.0
z_24.0_-85.5,2029,Stable,97.0
z_24.0_-85.5,2030,Stable,97.0
z_24.0_-87.0,2023,Stable,97.0
z_24.0_-87.0,2024,Stable,97.0
z_24.0_-87.0,2025,Stable,97.0
z_24.0_-87.0,2026,Stable,97.0
z_24.0_-87.0,2027,Stable,97.0
z_24.0_-87.0,2028,Stable,97.0
z_24.0_-87.0,2029,Stable,97.0
z_24.0_-87.0,2030,Stable,97.0
z_24.0_-88.5,2023,Stable,95.3
z_24.0_-88.5,2024,Stable,97.0
z_24.0_-88.5,2025,Stable,97.0
z_24.0_-88.5,2026,Stable,97.0
z_24.0_-88.5,2027,Stable,97.0
z_24.0_-88.5,2028,Stable,97.0
z_24.0_-88.5,2029,Stable,97.0
z_24.0_-88.5,2030,Stable,97.0
z_24.0_-93.0,2023,Stable,97.0
z_24.0_-93.0,2024,Stable,97.0
z_24.0_-93.0,2025,Stable,97.0
z_24.0_-93.0,2026,Stable,97.0
z_24.0_-93.0,2027,Stable,97.0
z_24.0_-93.0,2028,Stable,97.0
z_24.0_-93.0,2029,Stable,97.0
z_24.0_-93.0,2030,Stable,97.0
z_24.0_-96.0,2023,Stable,97.0
z_24.0_-96.0,2024,Stable,97.0
z_24.0_-96.0,2025,Stable,97.0
z_24.0_-96.0,2026,Stable,97.0
z_24.0_-96.0,2027,Stable,97.0
z_24.0_-96.0,2028,Stable,97.0
z_24.0_-96.0,2029,Stable,97.0
z_24.0_-96.0,2030,Stable,97.0
z_24.0_117.0,2023,Stable,96.9
z_24.0_117.0,2024,Stable,93.9
z_24.0_117.0,2025,Stable,96.9
z_24.0_117.0,2026,Stable,96.7
z_24.0_117.0,2027,Stable,95.2
z_24.0_117.0,2028,Stable,95.9
z_24.0_117.0,2029,Stable,96.7
z_24.0_117.0,2030,Stable,96.1
z_24.0_118.5,2023,Stable,98.1
z_24.0_118.5,2024,Stable,96.5
z_24.0_118.5,2025,Stable,75.2
z_24.0_118.5,2026,Stable,84.2
z_24.0_118.5,2027,Stable,93.7
z_24.0_118.5,2028,Stable,85.5
z_24.0_118.5,2029,Stable,63.5
z_24.0_118.5,2030,Stable,84.9
z_24.0_120.0,2023,Forte diminution,43.2
z_24.0_120.0,2024,Stable,45.5
z_24.0_120.0,2025,Stable,41.1
z_24.0_120.0,2026,Forte diminution,39.0
z_24.0_120.0,2027,Forte diminution,41.0
z_24.0_120.0,2028,Forte diminution,39.8
z_24.0_120.0,2029,Forte diminution,39.7
z_24.0_120.0,2030,Forte diminution,38.5
z_24.0_121.5,2023,Stable,97.0
z_24.0_121.5,2024,Stable,97.0
z_24.0_121.5,2025,Stable,97.0
z_24.0_121.5,2026,Stable,97.0
z_24.0_121.5,2027,Stable,97.0
z_24.0_121.5,2028,Stable,97.0
z_24.0_121.5,2029,Stable,97.0
z_24.0_121.5,2030,Stable,97.0
z_24.0_123.0,2023,Stable,97.0
z_24.0_123.0,2024,Stable,97.0
z_24.0_123.0,2025,Stable,97.0
z_24.0_123.0,2026,Stable,97.0
z_24.0_123.0,2027,Stable,97.0
z_24.0_123.0,2028,Stable,97.0
z_24.0_123.0,2029,Stable,97.0
z_24.0_123.0,2030,Stable,97.0
z_24.0_124.5,2023,Stable,97.0
z_24.0_124.5,2024,Stable,97.0
z_24.0_124.5,2025,Stable,97.0
z_24.0_124.5,2026,Stable,97.0
z_24.0_124.5,2027,Stable,97.0
z_24.0_124.5,2028,Stable,97.0
z_24.0_124.5,2029,Stable,97.0
z_24.0_124.5,2030,Stable,97.0
z_24.0_153.0,2023,Stable,97.0
z_24.0_153.0,2024,Stable,97.0
z_24.0_153.0,2025,Stable,97.0
z_24.0_153.0,2026,Stable,97.0
z_24.0_153.0,2027,Stable,97.0
z_24.0_153.0,2028,Stable,97.0
z_24.0_153.0,2029,Stable,97.0
z_24.0_153.0,2030,Stable,97.0
z_24.0_154.5,2023,Stable,97.0
z_24.0_154.5,2024,Stable,97.0
z_24.0_154.5,2025,Stable,97.0
z_24.0_154.5,2026,Stable,97.0
z_24.0_154.5,2027,Stable,97.0
z_24.0_154.5,2028,Stable,97.0
z_24.0_154.5,2029,Stable,97.0
z_24.0_154.5,2030,Stable,97.0
z_24.0_163.5,2023,Stable,97.0
z_24.0_163.5,2024,Stable,97.0
z_24.0_163.5,2025,Stable,97.0
z_24.0_163.5,2026,Stable,97.0
z_24.0_163.5,2027,Stable,97.0
z_24.0_163.5,2028,Stable,97.0
z_24.0_163.5,2029,Stable,97.0
z_24.0_163.5,2030,Stable,97.0
z_24.0_34.5,2023,Stable,97.0
z_24.0_34.5,2024,Stable,97.0
z_24.0_34.5,2025,Stable,97.0
z_24.0_34.5,2026,Stable,97.0
z_24.0_34.5,2027,Stable,97.0
z_24.0_34.5,2028,Stable,97.0
z_24.0_34.5,2029,Stable,97.0
z_24.0_34.5,2030,Stable,97.0
z_24.0_36.0,2023,Stable,97.3
z_24.0_36.0,2024,Stable,96.7
z_24.0_36.0,2025,Stable,94.4
z_24.0_36.0,2026,Stable,96.9
z_24.0_36.0,2027,Stable,96.6
z_24.0_36.0,2028,Stable,96.2
z_24.0_36.0,2029,Stable,96.9
z_24.0_36.0,2030,Stable,96.0
z_24.0_37.5,2023,Stable,97.0
z_24.0_37.5,2024,Stable,97.0
z_24.0_37.5,2025,Stable,97.0
z_24.0_37.5,2026,Stable,97.0
z_24.0_37.5,2027,Stable,97.0
z_24.0_37.5,2028,Stable,97.0
z_24.0_37.5,2029,Stable,97.0
z_24.0_37.5,2030,Stable,97.0
z_24.0_39.0,2023,Stable,95.3
z_24.0_39.0,2024,Stable,95.3
z_24.0_39.0,2025,Stable,97.0
z_24.0_39.0,2026,Stable,97.0
z_24.0_39.0,2027,Stable,97.0
z_24.0_39.0,2028,Stable,97.0
z_24.0_39.0,2029,Stable,97.0
z_24.0_39.0,2030,Stable,97.0
z_24.0_51.0,2023,Stable,91.3
z_24.0_51.0,2024,Stable,92.2
z_24.0_51.0,2025,Stable,90.5
z_24.0_51.0,2026,Stable,43.7
z_24.0_51.0,2027,Stable,49.9
z_24.0_51.0,2028,Stable,48.4
z_24.0_51.0,2029,Stable,47.1
z_24.0_51.0,2030,Stable,46.8
z_24.0_52.5,2023,Stable,47.3
z_24.0_52.5,2024,Stable,36.3
z_24.0_52.5,2025,Forte diminution,40.7
z_24.0_52.5,2026,Stable,69.9
z_24.0_52.5,2027,Stable,64.3
z_24.0_52.5,2028,Stable,53.5
z_24.0_52.5,2029,Stable,80.6
z_24.0_52.5,2030,Stable,89.0
z_24.0_54.0,2023,Forte diminution,50.5
z_24.0_54.0,2024,Forte diminution,46.7
z_24.0_54.0,2025,Forte augmentation,29.1
z_24.0_54.0,2026,Forte diminution,47.7
z_24.0_54.0,2027,Forte diminution,43.5
z_24.0_54.0,2028,Forte diminution,40.3
z_24.0_54.0,2029,Forte diminution,43.7
z_24.0_54.0,2030,Forte diminution,47.7
z_24.0_55.5,2023,Stable,88.4
z_24.0_55.5,2024,Stable,48.1
z_24.0_55.5,2025,Stable,87.2
z_24.0_55.5,2026,Stable,90.0
z_24.0_55.5,2027,Stable,84.7
z_24.0_55.5,2028,Stable,85.5
z_24.0_55.5,2029,Stable,88.4
z_24.0_55.5,2030,Stable,85.5
