zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_48.0_-3.0,2026,1,2026-S1,Augmentation,41.2,41.2,23.1,35.8
z_48.0_-3.0,2026,2,2026-S2,Augmentation,38.5,38.5,31.4,30.1
z_48.0_-3.0,2027,1,2027-S1,Augmentation,36.6,36.6,30.4,33.1
z_48.0_-3.0,2027,2,2027-S2,Diminution,40.7,27.0,40.7,32.3
z_48.0_-3.0,2028,1,2028-S1,Augmentation,32.1,32.1,32.7,35.2
z_48.0_-3.0,2028,2,2028-S2,Diminution,40.8,26.4,40.8,32.8
z_48.0_-3.0,2029,1,2029-S1,Diminution,40.1,26.7,40.1,33.2
z_48.0_-3.0,2029,2,2029-S2,Diminution,42.2,27.0,42.2,30.8
z_48.0_-3.0,2030,1,2030-S1,Diminution,40.4,27.1,40.4,32.5
z_48.0_-3.0,2030,2,2030-S2,Diminution,42.2,27.0,42.2,30.8
z_48.0_-30.0,2023,1,2023-S1,Diminution,78.7,1.3,78.7,20.0
z_48.0_-30.0,2023,2,2023-S2,Diminution,77.5,1.7,77.5,20.8
z_48.0_-30.0,2024,1,2024-S1,Diminution,78.7,1.3,78.7,20.0
z_48.0_-30.0,2024,2,2024-S2,Diminution,77.5,1.7,77.5,20.8
z_48.0_-30.0,2025,1,2025-S1,Diminution,78.7,1.3,78.7,20.0
z_48.0_-30.0,2025,2,2025-S2,Diminution,77.5,1.7,77.5,20.8
z_48.0_-30.0,2026,1,2026-S1,Diminution,81.1,2.4,81.1,16.5
z_48.0_-30.0,2026,2,2026-S2,Diminution,72.2,3.4,72.2,24.5
z_48.0_-30.0,2027,1,2027-S1,Diminution,77.7,3.9,77.7,18.4
z_48.0_-30.0,2027,2,2027-S2,Diminution,71.8,4.9,71.8,23.3
z_48.0_-30.0,2028,1,2028-S1,Diminution,75.2,2.8,75.2,22.0
z_48.0_-30.0,2028,2,2028-S2,Diminution,73.1,3.6,73.1,23.4
z_48.0_-30.0,2029,1,2029-S1,Diminution,78.7,1.3,78.7,20.0
z_48.0_-30.0,2029,2,2029-S2,Diminution,77.5,1.7,77.5,20.8
z_48.0_-30.0,2030,1,2030-S1,Diminution,78.7,1.3,78.7,20.0
z_48.0_-30.0,2030,2,2030-S2,Diminution,77.5,1.7,77.5,20.8
z_48.0_-4.5,2023,1,2023-S1,Augmentation,54.1,54.1,15.4,30.5
z_48.0_-4.5,2023,2,2023-S2,Augmentation,62.4,62.4,15.9,21.7
z_48.0_-4.5,2024,1,2024-S1,Augmentation,52.5,52.5,17.1,30.4
z_48.0_-4.5,2024,2,2024-S2,Augmentation,53.3,53.3,19.2,27.5
z_48.0_-4.5,2025,1,2025-S1,Augmentation,50.4,50.4,17.5,32.1
z_48.0_-4.5,2025,2,2025-S2,Augmentation,58.0,58.0,16.9,25.2
z_48.0_-4.5,2026,1,2026-S1,Augmentation,52.7,52.7,16.8,30.5
z_48.0_-4.5,2026,2,2026-S2,Augmentation,56.4,56.4,17.7,25.9
z_48.0_-4.5,2027,1,2027-S1,Augmentation,51.2,51.2,17.4,31.4
z_48.0_-4.5,2027,2,2027-S2,Augmentation,58.3,58.3,16.8,24.9
z_48.0_-4.5,2028,1,2028-S1,Augmentation,53.0,53.0,16.9,30.1
z_48.0_-4.5,2028,2,2028-S2,Augmentation,57.9,57.9,17.0,25.1
z_48.0_-4.5,2029,1,2029-S1,Augmentation,53.3,53.3,16.0,30.7
z_48.0_-4.5,2029,2,2029-S2,Augmentation,58.3,58.3,16.0,25.6
z_48.0_-4.5,2030,1,2030-S1,Augmentation,56.5,56.5,15.8,27.7
z_48.0_-4.5,2030,2,2030-S2,Augmentation,61.0,61.0,15.6,23.5
z_48.0_-6.0,2023,1,2023-S1,Augmentation,51.8,51.8,23.3,24.9
z_48.0_-6.0,2023,2,2023-S2,Augmentation,47.5,47.5,28.4,24.1
z_48.0_-6.0,2024,1,2024-S1,Augmentation,57.2,57.2,16.7,26.0
z_48.0_-6.0,2024,2,2024-S2,Augmentation,60.8,60.8,14.2,25.0
z_48.0_-6.0,2025,1,2025-S1,Augmentation,61.7,61.7,13.2,25.1
z_48.0_-6.0,2025,2,2025-S2,Augmentation,60.0,60.0,14.3,25.7
z_48.0_-6.0,2026,1,2026-S1,Augmentation,56.2,56.2,15.6,28.2
z_48.0_-6.0,2026,2,2026-S2,Augmentation,54.6,54.6,21.3,24.0
z_48.0_-6.0,2027,1,2027-S1,Augmentation,56.5,56.5,14.2,29.3
z_48.0_-6.0,2027,2,2027-S2,Augmentation,56.2,56.2,14.7,29.1
z_48.0_-6.0,2028,1,2028-S1,Augmentation,57.8,57.8,13.0,29.2
z_48.0_-6.0,2028,2,2028-S2,Augmentation,58.8,58.8,12.5,28.7
z_48.0_-6.0,2029,1,2029-S1,Augmentation,60.5,60.5,12.0,27.5
z_48.0_-6.0,2029,2,2029-S2,Augmentation,59.6,59.6,11.4,28.9
z_48.0_-6.0,2030,1,2030-S1,Augmentation,62.4,62.4,11.1,26.5
z_48.0_-6.0,2030,2,2030-S2,Augmentation,63.7,63.7,11.4,25.0
z_48.0_-7.5,2023,1,2023-S1,Augmentation,65.5,65.5,13.3,21.2
z_48.0_-7.5,2023,2,2023-S2,Augmentation,65.8,65.8,10.3,23.9
z_48.0_-7.5,2024,1,2024-S1,Augmentation,52.0,52.0,18.0,30.0
z_48.0_-7.5,2024,2,2024-S2,Augmentation,58.2,58.2,21.5,20.4
z_48.0_-7.5,2025,1,2025-S1,Augmentation,45.8,45.8,22.7,31.5
z_48.0_-7.5,2025,2,2025-S2,Diminution,45.0,25.1,45.0,29.9
z_48.0_-7.5,2026,1,2026-S1,Diminution,40.5,30.6,40.5,28.9
z_48.0_-7.5,2026,2,2026-S2,Diminution,45.0,18.9,45.0,36.1
z_48.0_-7.5,2027,1,2027-S1,Diminution,42.9,25.6,42.9,31.6
z_48.0_-7.5,2027,2,2027-S2,Diminution,49.4,20.2,49.4,30.4
z_48.0_-7.5,2028,1,2028-S1,Diminution,47.0,19.2,47.0,33.8
z_48.0_-7.5,2028,2,2028-S2,Diminution,49.4,20.2,49.4,30.4
z_48.0_-7.5,2029,1,2029-S1,Diminution,47.0,19.2,47.0,33.8
z_48.0_-7.5,2029,2,2029-S2,Diminution,49.4,20.2,49.4,30.4
z_48.0_-7.5,2030,1,2030-S1,Diminution,47.0,19.2,47.0,33.8
z_48.0_-7.5,2030,2,2030-S2,Diminution,49.4,20.2,49.4,30.4
z_48.0_-9.0,2023,1,2023-S1,Stable,63.0,19.0,18.0,63.0
z_48.0_-9.0,2023,2,2023-S2,Stable,62.4,18.7,19.0,62.4
z_48.0_-9.0,2024,1,2024-S1,Stable,58.0,22.7,19.3,58.0
z_48.0_-9.0,2024,2,2024-S2,Stable,54.6,21.1,24.3,54.6
z_48.0_-9.0,2025,1,2025-S1,Stable,48.9,32.6,18.4,48.9
z_48.0_-9.0,2025,2,2025-S2,Augmentation,45.2,45.2,14.3,40.5
z_48.0_-9.0,2026,1,2026-S1,Augmentation,42.4,42.4,18.5,39.1
z_48.0_-9.0,2026,2,2026-S2,Augmentation,38.3,38.3,22.5,39.3
z_48.0_-9.0,2027,1,2027-S1,Stable,45.1,33.6,21.3,45.1
z_48.0_-9.0,2027,2,2027-S2,Augmentation,47.8,47.8,17.8,34.3
z_48.0_-9.0,2028,1,2028-S1,Augmentation,43.7,43.7,18.7,37.6
z_48.0_-9.0,2028,2,2028-S2,Augmentation,42.6,42.6,18.6,38.9
z_48.0_-9.0,2029,1,2029-S1,Augmentation,48.2,48.2,16.2,35.6
z_48.0_-9.0,2029,2,2029-S2,Augmentation,48.3,48.3,16.1,35.6
z_48.0_-9.0,2030,1,2030-S1,Augmentation,48.3,48.3,16.0,35.7
z_48.0_-9.0,2030,2,2030-S2,Augmentation,48.4,48.4,16.0,35.5
z_49.5_-1.5,2023,1,2023-S1,Stable,45.0,34.7,20.3,45.0
z_49.5_-1.5,2023,2,2023-S2,Augmentation,45.4,45.4,20.9,33.8
z_49.5_-1.5,2024,1,2024-S1,Augmentation,49.8,49.8,17.0,33.2
z_49.5_-1.5,2024,2,2024-S2,Augmentation,53.9,53.9,17.3,28.8
z_49.5_-1.5,2025,1,2025-S1,Augmentation,51.7,51.7,16.4,31.9
z_49.5_-1.5,2025,2,2025-S2,Augmentation,45.0,45.0,20.3,34.7
z_49.5_-1.5,2026,1,2026-S1,Augmentation,41.8,41.8,18.9,39.3
z_49.5_-1.5,2026,2,2026-S2,Augmentation,50.0,50.0,17.2,32.8
z_49.5_-1.5,2027,1,2027-S1,Augmentation,51.1,51.1,16.7,32.2
z_49.5_-1.5,2027,2,2027-S2,Augmentation,55.2,55.2,16.2,28.6
z_49.5_-1.5,2028,1,2028-S1,Augmentation,51.5,51.5,16.1,32.4
z_49.5_-1.5,2028,2,2028-S2,Augmentation,54.9,54.9,14.9,30.1
z_49.5_-1.5,2029,1,2029-S1,Augmentation,53.2,53.2,14.1,32.7
z_49.5_-1.5,2029,2,2029-S2,Augmentation,57.2,57.2,13.7,29.1
z_49.5_-1.5,2030,1,2030-S1,Augmentation,52.5,52.5,14.0,33.5
z_49.5_-1.5,2030,2,2030-S2,Augmentation,56.2,56.2,13.9,29.9
z_49.5_-12.0,2023,1,2023-S1,Augmentation,35.5,35.5,28.5,36.0
z_49.5_-12.0,2023,2,2023-S2,Augmentation,40.6,40.6,21.1,38.2
z_49.5_-12.0,2024,1,2024-S1,Diminution,45.8,24.9,45.8,29.3
z_49.5_-12.0,2024,2,2024-S2,Augmentation,40.6,40.6,18.2,41.2
z_49.5_-12.0,2025,1,2025-S1,Diminution,45.9,23.5,45.9,30.6
z_49.5_-12.0,2025,2,2025-S2,Augmentation,29.7,29.7,34.0,36.3
z_49.5_-12.0,2026,1,2026-S1,Diminution,64.6,14.9,64.6,20.6
z_49.5_-12.0,2026,2,2026-S2,Diminution,38.4,28.1,38.4,33.5
z_49.5_-12.0,2027,1,2027-S1,Diminution,69.7,14.6,69.7,15.7
z_49.5_-12.0,2027,2,2027-S2,Diminution,38.0,28.9,38.0,33.1
z_49.5_-12.0,2028,1,2028-S1,Diminution,69.7,14.6,69.7,15.7
z_49.5_-12.0,2028,2,2028-S2,Diminution,38.0,28.9,38.0,33.1
z_49.5_-12.0,2029,1,2029-S1,Diminution,69.7,14.6,69.7,15.7
z_49.5_-12.0,2029,2,2029-S2,Diminution,38.0,28.9,38.0,33.1
z_49.5_-12.0,2030,1,2030-S1,Diminution,69.7,14.6,69.7,15.7
z_49.5_-12.0,2030,2,2030-S2,Diminution,38.0,28.9,38.0,33.1
z_49.5_-16.5,2023,1,2023-S1,Diminution,90.7,0.6,90.7,8.6
z_49.5_-16.5,2023,2,2023-S2,Diminution,92.0,0.5,92.0,7.5
z_49.5_-16.5,2024,1,2024-S1,Diminution,90.7,0.6,90.7,8.6
z_49.5_-16.5,2024,2,2024-S2,Diminution,92.0,0.5,92.0,7.5
z_49.5_-16.5,2025,1,2025-S1,Diminution,90.7,0.6,90.7,8.6
z_49.5_-16.5,2025,2,2025-S2,Diminution,92.0,0.5,92.0,7.5
z_49.5_-16.5,2026,1,2026-S1,Diminution,90.5,1.5,90.5,8.0
z_49.5_-16.5,2026,2,2026-S2,Diminution,83.5,1.6,83.5,14.9
z_49.5_-16.5,2027,1,2027-S1,Diminution,84.5,4.4,84.5,11.1
z_49.5_-16.5,2027,2,2027-S2,Diminution,86.3,3.9,86.3,9.8
z_49.5_-16.5,2028,1,2028-S1,Diminution,83.6,2.0,83.6,14.5
z_49.5_-16.5,2028,2,2028-S2,Diminution,86.2,4.5,86.2,9.2
z_49.5_-16.5,2029,1,2029-S1,Diminution,90.7,0.6,90.7,8.6
z_49.5_-16.5,2029,2,2029-S2,Diminution,92.0,0.5,92.0,7.5
z_49.5_-16.5,2030,1,2030-S1,Diminution,90.7,0.6,90.7,8.6
z_49.5_-16.5,2030,2,2030-S2,Diminution,92.0,0.5,92.0,7.5
z_49.5_-18.0,2023,1,2023-S1,Diminution,87.8,1.7,87.8,10.4
z_49.5_-18.0,2023,2,2023-S2,Diminution,91.1,2.1,91.1,6.8
z_49.5_-18.0,2024,1,2024-S1,Diminution,78.6,1.8,78.6,19.6
z_49.5_-18.0,2024,2,2024-S2,Diminution,81.7,5.7,81.7,12.6
z_49.5_-18.0,2025,1,2025-S1,Diminution,83.4,4.2,83.4,12.4
z_49.5_-18.0,2025,2,2025-S2,Diminution,85.1,2.2,85.1,12.7
z_49.5_-18.0,2026,1,2026-S1,Diminution,84.7,4.4,84.7,10.9
z_49.5_-18.0,2026,2,2026-S2,Diminution,89.1,1.0,89.1,9.9
z_49.5_-18.0,2027,1,2027-S1,Diminution,87.8,1.7,87.8,10.4
z_49.5_-18.0,2027,2,2027-S2,Diminution,89.1,1.0,89.1,9.9
z_49.5_-18.0,2028,1,2028-S1,Diminution,87.8,1.7,87.8,10.4
z_49.5_-18.0,2028,2,2028-S2,Diminution,89.1,1.0,89.1,9.9
z_49.5_-18.0,2029,1,2029-S1,Diminution,87.8,1.7,87.8,10.4
z_49.5_-18.0,2029,2,2029-S2,Diminution,89.1,1.0,89.1,9.9
z_49.5_-18.0,2030,1,2030-S1,Diminution,87.8,1.7,87.8,10.4
z_49.5_-18.0,2030,2,2030-S2,Diminution,89.1,1.0,89.1,9.9
z_49.5_-3.0,2023,1,2023-S1,Augmentation,45.4,45.4,24.5,30.0
z_49.5_-3.0,2023,2,2023-S2,Augmentation,35.8,35.8,26.4,37.8
z_49.5_-3.0,2024,1,2024-S1,Diminution,44.5,31.1,44.5,24.4
z_49.5_-3.0,2024,2,2024-S2,Augmentation,37.9,37.9,37.5,24.7
z_49.5_-3.0,2025,1,2025-S1,Diminution,39.3,28.0,39.3,32.7
z_49.5_-3.0,2025,2,2025-S2,Diminution,48.6,31.0,48.6,20.3
z_49.5_-3.0,2026,1,2026-S1,Augmentation,46.5,46.5,27.7,25.8
z_49.5_-3.0,2026,2,2026-S2,Augmentation,41.6,41.6,26.2,32.2
z_49.5_-3.0,2027,1,2027-S1,Augmentation,33.9,33.9,38.4,27.8
z_49.5_-3.0,2027,2,2027-S2,Augmentation,39.6,39.6,34.9,25.6
z_49.5_-3.0,2028,1,2028-S1,Augmentation,34.6,34.6,33.7,31.7
z_49.5_-3.0,2028,2,2028-S2,Augmentation,37.5,37.5,35.6,26.9
z_49.5_-3.0,2029,1,2029-S1,Augmentation,35.9,35.9,34.0,30.1
z_49.5_-3.0,2029,2,2029-S2,Augmentation,38.0,38.0,35.4,26.6
z_49.5_-3.0,2030,1,2030-S1,Augmentation,35.9,35.9,34.0,30.1
z_49.5_-3.0,2030,2,2030-S2,Augmentation,38.0,38.0,35.4,26.6
z_49.5_-4.5,2023,1,2023-S1,Augmentation,35.9,35.9,32.8,31.3
z_49.5_-4.5,2023,2,2023-S2,Augmentation,40.5,40.5,30.1,29.4
z_49.5_-4.5,2024,1,2024-S1,Augmentation,34.3,34.3,31.4,34.3
z_49.5_-4.5,2024,2,2024-S2,Augmentation,39.6,39.6,30.0,30.4
z_49.5_-4.5,2025,1,2025-S1,Augmentation,32.0,32.0,35.1,32.9
z_49.5_-4.5,2025,2,2025-S2,Diminution,40.9,32.4,40.9,26.7
z_49.5_-4.5,2026,1,2026-S1,Diminution,38.5,27.6,38.5,33.9
z_49.5_-4.5,2026,2,2026-S2,Augmentation,33.3,33.3,35.4,31.3
z_49.5_-4.5,2027,1,2027-S1,Augmentation,31.3,31.3,34.4,34.4
z_49.5_-4.5,2027,2,2027-S2,Augmentation,33.9,33.9,37.1,29.0
z_49.5_-4.5,2028,1,2028-S1,Augmentation,34.2,34.2,35.2,30.5
z_49.5_-4.5,2028,2,2028-S2,Augmentation,35.6,35.6,35.7,28.7
z_49.5_-4.5,2029,1,2029-S1,Augmentation,34.4,34.4,35.4,30.3
z_49.5_-4.5,2029,2,2029-S2,Augmentation,35.5,35.5,35.6,28.9
z_49.5_-4.5,2030,1,2030-S1,Augmentation,34.3,34.3,35.3,30.4
z_49.5_-4.5,2030,2,2030-S2,Augmentation,35.5,35.5,35.6,28.9
z_49.5_-6.0,2023,1,2023-S1,Augmentation,38.0,38.0,24.8,37.2
z_49.5_-6.0,2023,2,2023-S2,Augmentation,49.0,49.0,29.4,21.6
z_49.5_-6.0,2024,1,2024-S1,Augmentation,43.3,43.3,27.4,29.4
z_49.5_-6.0,2024,2,2024-S2,Augmentation,30.7,30.7,34.9,34.4
z_49.5_-6.0,2025,1,2025-S1,Augmentation,38.7,38.7,33.1,28.2
z_49.5_-6.0,2025,2,2025-S2,Augmentation,41.2,41.2,29.9,29.0
z_49.5_-6.0,2026,1,2026-S1,Augmentation,40.0,40.0,31.5,28.5
z_49.5_-6.0,2026,2,2026-S2,Augmentation,47.2,47.2,27.5,25.3
z_49.5_-6.0,2027,1,2027-S1,Augmentation,39.8,39.8,27.1,33.1
z_49.5_-6.0,2027,2,2027-S2,Augmentation,47.0,47.0,26.1,26.9
z_49.5_-6.0,2028,1,2028-S1,Augmentation,40.8,40.8,26.7,32.5
z_49.5_-6.0,2028,2,2028-S2,Augmentation,46.9,46.9,26.6,26.5
z_49.5_-6.0,2029,1,2029-S1,Augmentation,41.7,41.7,26.1,32.1
z_49.5_-6.0,2029,2,2029-S2,Augmentation,47.3,47.3,26.6,26.1
z_49.5_-6.0,2030,1,2030-S1,Augmentation,41.6,41.6,26.1,32.3
z_49.5_-6.0,2030,2,2030-S2,Augmentation,46.9,46.9,26.8,26.3
z_49.5_-7.5,2023,1,2023-S1,Augmentation,40.8,40.8,25.1,34.1
z_49.5_-7.5,2023,2,2023-S2,Augmentation,38.6,38.6,27.8,33.6
z_49.5_-7.5,2024,1,2024-S1,Diminution,38.6,30.4,38.6,30.9
z_49.5_-7.5,2024,2,2024-S2,Diminution,42.4,30.1,42.4,27.4
z_49.5_-7.5,2025,1,2025-S1,Diminution,45.1,28.3,45.1,26.6
z_49.5_-7.5,2025,2,2025-S2,Diminution,42.0,25.7,42.0,32.3
z_49.5_-7.5,2026,1,2026-S1,Diminution,45.6,28.3,45.6,26.1
z_49.5_-7.5,2026,2,2026-S2,Diminution,49.0,30.1,49.0,20.8
z_49.5_-7.5,2027,1,2027-S1,Diminution,47.5,32.4,47.5,20.1
z_49.5_-7.5,2027,2,2027-S2,Diminution,47.5,30.0,47.5,22.4
z_49.5_-7.5,2028,1,2028-S1,Diminution,48.9,29.0,48.9,22.1
z_49.5_-7.5,2028,2,2028-S2,Diminution,48.6,29.8,48.6,21.6
z_49.5_-7.5,2029,1,2029-S1,Diminution,48.9,30.1,48.9,20.9
z_49.5_-7.5,2029,2,2029-S2,Diminution,48.9,29.8,48.9,21.4
z_49.5_-7.5,2030,1,2030-S1,Diminution,48.9,30.1,48.9,20.9
z_49.5_-7.5,2030,2,2030-S2,Diminution,48.9,29.8,48.9,21.4
z_49.5_-9.0,2023,1,2023-S1,Stable,47.7,31.5,20.8,47.7
z_49.5_-9.0,2023,2,2023-S2,Diminution,53.4,21.9,53.4,24.7
z_49.5_-9.0,2024,1,2024-S1,Stable,48.8,31.4,19.8,48.8
z_49.5_-9.0,2024,2,2024-S2,Augmentation,33.1,33.1,34.7,32.2
z_49.5_-9.0,2025,1,2025-S1,Augmentation,42.0,42.0,14.6,43.4
z_49.5_-9.0,2025,2,2025-S2,Diminution,37.7,26.1,37.7,36.2
z_49.5_-9.0,2026,1,2026-S1,Augmentation,38.1,38.1,18.6,43.3
z_49.5_-9.0,2026,2,2026-S2,Diminution,49.8,21.0,49.8,29.3
z_49.5_-9.0,2027,1,2027-S1,Stable,47.3,33.8,18.9,47.3
z_49.5_-9.0,2027,2,2027-S2,Diminution,51.8,20.7,51.8,27.6
z_49.5_-9.0,2028,1,2028-S1,Stable,50.5,29.4,20.1,50.5
z_49.5_-9.0,2028,2,2028-S2,Diminution,51.8,20.2,51.8,28.0
z_49.5_-9.0,2029,1,2029-S1,Stable,50.5,29.4,20.1,50.5
z_49.5_-9.0,2029,2,2029-S2,Diminution,51.8,20.2,51.8,28.0
z_49.5_-9.0,2030,1,2030-S1,Stable,50.5,29.4,20.1,50.5
z_49.5_-9.0,2030,2,2030-S2,Diminution,51.9,20.2,51.9,28.0
z_49.5_0.0,2023,1,2023-S1,Augmentation,46.8,46.8,17.3,35.9
z_49.5_0.0,2023,2,2023-S2,Augmentation,47.5,47.5,16.2,36.4
z_49.5_0.0,2024,1,2024-S1,Augmentation,40.9,40.9,17.5,41.5
z_49.5_0.0,2024,2,2024-S2,Augmentation,44.4,44.4,18.6,36.9
z_49.5_0.0,2025,1,2025-S1,Augmentation,46.2,46.2,16.9,36.9
z_49.5_0.0,2025,2,2025-S2,Augmentation,45.0,45.0,15.7,39.2
z_49.5_0.0,2026,1,2026-S1,Augmentation,44.4,44.4,21.6,33.9
z_49.5_0.0,2026,2,2026-S2,Augmentation,49.6,49.6,19.1,31.3
z_49.5_0.0,2027,1,2027-S1,Augmentation,44.1,44.1,16.4,39.6
z_49.5_0.0,2027,2,2027-S2,Augmentation,46.2,46.2,16.0,37.8
z_49.5_0.0,2028,1,2028-S1,Augmentation,46.4,46.4,16.1,37.6
z_49.5_0.0,2028,2,2028-S2,Augmentation,51.3,51.3,15.6,33.1
z_49.5_0.0,2029,1,2029-S1,Augmentation,46.1,46.1,15.9,38.0
z_49.5_0.0,2029,2,2029-S2,Augmentation,51.3,51.3,15.8,32.9
z_49.5_0.0,2030,1,2030-S1,Augmentation,48.1,48.1,15.8,36.2
z_49.5_0.0,2030,2,2030-S2,Augmentation,54.1,54.1,15.3,30.5
z_51.0_-10.5,2023,1,2023-S1,Augmentation,62.1,62.1,14.6,23.3
z_51.0_-10.5,2023,2,2023-S2,Augmentation,56.4,56.4,14.3,29.3
z_51.0_-10.5,2024,1,2024-S1,Augmentation,50.5,50.5,20.0,29.6
z_51.0_-10.5,2024,2,2024-S2,Augmentation,34.4,34.4,28.2,37.4
z_51.0_-10.5,2025,1,2025-S1,Augmentation,48.4,48.4,18.5,33.1
z_51.0_-10.5,2025,2,2025-S2,Augmentation,51.2,51.2,19.4,29.4
z_51.0_-10.5,2026,1,2026-S1,Stable,39.5,28.8,31.7,39.5
z_51.0_-10.5,2026,2,2026-S2,Augmentation,33.5,33.5,37.7,28.8
z_51.0_-10.5,2027,1,2027-S1,Augmentation,32.3,32.3,32.0,35.7
z_51.0_-10.5,2027,2,2027-S2,Augmentation,30.2,30.2,32.7,37.1
z_51.0_-10.5,2028,1,2028-S1,Augmentation,31.0,31.0,35.7,33.3
z_51.0_-10.5,2028,2,2028-S2,Augmentation,31.7,31.7,34.3,34.0
z_51.0_-10.5,2029,1,2029-S1,Augmentation,30.9,30.9,34.7,34.4
z_51.0_-10.5,2029,2,2029-S2,Augmentation,31.1,31.1,35.3,33.6
z_51.0_-10.5,2030,1,2030-S1,Augmentation,30.9,30.9,34.7,34.4
z_51.0_-10.5,2030,2,2030-S2,Augmentation,31.1,31.1,35.3,33.6
z_51.0_-12.0,2023,1,2023-S1,Augmentation,37.1,37.1,22.0,40.8
z_51.0_-12.0,2023,2,2023-S2,Augmentation,37.7,37.7,22.5,39.8
z_51.0_-12.0,2024,1,2024-S1,Augmentation,40.0,40.0,19.6,40.4
z_51.0_-12.0,2024,2,2024-S2,Stable,46.5,32.2,21.2,46.5
z_51.0_-12.0,2025,1,2025-S1,Augmentation,38.0,38.0,21.3,40.7
z_51.0_-12.0,2025,2,2025-S2,Augmentation,45.7,45.7,13.5,40.7
z_51.0_-12.0,2026,1,2026-S1,Augmentation,36.7,36.7,22.6,40.7
z_51.0_-12.0,2026,2,2026-S2,Augmentation,39.8,39.8,22.0,38.2
z_51.0_-12.0,2027,1,2027-S1,Augmentation,35.5,35.5,21.7,42.8
z_51.0_-12.0,2027,2,2027-S2,Augmentation,36.6,36.6,18.3,45.2
z_51.0_-12.0,2028,1,2028-S1,Augmentation,37.1,37.1,18.9,43.9
z_51.0_-12.0,2028,2,2028-S2,Stable,48.7,28.6,22.7,48.7
z_51.0_-12.0,2029,1,2029-S1,Stable,45.4,32.8,21.8,45.4
z_51.0_-12.0,2029,2,2029-S2,Stable,46.5,32.2,21.3,46.5
z_51.0_-12.0,2030,1,2030-S1,Stable,45.3,32.8,21.9,45.3
z_51.0_-12.0,2030,2,2030-S2,Stable,46.8,32.1,21.2,46.8
z_51.0_-13.5,2023,1,2023-S1,Diminution,58.2,6.8,58.2,35.0
z_51.0_-13.5,2023,2,2023-S2,Stable,45.2,16.6,38.2,45.2
z_51.0_-13.5,2024,1,2024-S1,Diminution,56.4,7.6,56.4,36.0
z_51.0_-13.5,2024,2,2024-S2,Diminution,44.5,14.2,44.5,41.4
z_51.0_-13.5,2025,1,2025-S1,Diminution,49.6,15.5,49.6,34.9
z_51.0_-13.5,2025,2,2025-S2,Stable,48.0,23.2,28.8,48.0
z_51.0_-13.5,2026,1,2026-S1,Diminution,47.7,15.3,47.7,37.0
z_51.0_-13.5,2026,2,2026-S2,Stable,51.9,22.6,25.5,51.9
z_51.0_-13.5,2027,1,2027-S1,Diminution,48.3,14.1,48.3,37.6
z_51.0_-13.5,2027,2,2027-S2,Stable,41.5,24.8,33.7,41.5
z_51.0_-13.5,2028,1,2028-S1,Diminution,41.2,24.1,41.2,34.8
z_51.0_-13.5,2028,2,2028-S2,Stable,43.1,19.8,37.2,43.1
z_51.0_-13.5,2029,1,2029-S1,Diminution,47.9,14.4,47.9,37.6
z_51.0_-13.5,2029,2,2029-S2,Stable,43.2,23.6,33.1,43.2
z_51.0_-13.5,2030,1,2030-S1,Diminution,41.2,20.9,41.2,37.9
z_51.0_-13.5,2030,2,2030-S2,Stable,43.2,23.6,33.1,43.2
z_51.0_-15.0,2023,1,2023-S1,Stable,50.1,24.4,25.5,50.1
z_51.0_-15.0,2023,2,2023-S2,Diminution,42.9,16.7,42.9,40.4
z_51.0_-15.0,2024,1,2024-S1,Diminution,42.0,18.9,42.0,39.1
z_51.0_-15.0,2024,2,2024-S2,Diminution,46.2,14.6,46.2,39.2
z_51.0_-15.0,2025,1,2025-S1,Stable,41.5,18.1,40.3,41.5
z_51.0_-15.0,2025,2,2025-S2,Stable,43.9,25.0,31.1,43.9
z_51.0_-15.0,2026,1,2026-S1,Stable,46.2,19.1,34.7,46.2
z_51.0_-15.0,2026,2,2026-S2,Diminution,57.1,11.8,57.1,31.1
z_51.0_-15.0,2027,1,2027-S1,Stable,42.6,15.7,41.7,42.6
z_51.0_-15.0,2027,2,2027-S2,Diminution,56.1,12.2,56.1,31.7
z_51.0_-15.0,2028,1,2028-S1,Stable,45.1,17.7,37.3,45.1
z_51.0_-15.0,2028,2,2028-S2,Diminution,47.7,14.1,47.7,38.1
z_51.0_-15.0,2029,1,2029-S1,Diminution,44.4,18.5,44.4,37.1
z_51.0_-15.0,2029,2,2029-S2,Diminution,47.7,14.1,47.7,38.1
z_51.0_-15.0,2030,1,2030-S1,Diminution,44.4,18.5,44.4,37.1
z_51.0_-15.0,2030,2,2030-S2,Diminution,47.7,14.1,47.7,38.1
z_51.0_-16.5,2023,1,2023-S1,Diminution,66.5,5.2,66.5,28.3
z_51.0_-16.5,2023,2,2023-S2,Diminution,50.2,12.2,50.2,37.6
z_51.0_-16.5,2024,1,2024-S1,Diminution,57.0,6.4,57.0,36.6
z_51.0_-16.5,2024,2,2024-S2,Diminution,50.6,4.9,50.6,44.5
z_51.0_-16.5,2025,1,2025-S1,Diminution,60.8,6.7,60.8,32.5
z_51.0_-16.5,2025,2,2025-S2,Diminution,52.5,3.2,52.5,44.3
z_51.0_-16.5,2026,1,2026-S1,Diminution,55.8,2.1,55.8,42.2
