zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_0.0,2028,Augmentation,43.6,43.6,43.2,13.2
z_39.0_0.0,2029,Augmentation,52.6,52.6,34.2,13.2
z_39.0_0.0,2030,Augmentation,48.4,48.4,37.3,14.3
z_39.0_1.5,2023,Augmentation,45.7,45.7,44.1,10.2
z_39.0_1.5,2024,Augmentation,48.2,48.2,42.6,9.2
z_39.0_1.5,2025,Diminution,63.2,28.6,63.2,8.1
z_39.0_1.5,2026,Augmentation,46.7,46.7,43.9,9.4
z_39.0_1.5,2027,Augmentation,58.6,58.6,33.0,8.4
z_39.0_1.5,2028,Diminution,48.7,43.0,48.7,8.3
z_39.0_1.5,2029,Augmentation,56.3,56.3,35.4,8.3
z_39.0_1.5,2030,Augmentation,46.7,46.7,45.3,8.0
z_39.0_10.5,2023,Stable,94.8,2.8,2.4,94.8
z_39.0_10.5,2024,Stable,88.8,5.2,6.0,88.8
z_39.0_10.5,2025,Stable,89.1,5.8,5.1,89.1
z_39.0_10.5,2026,Stable,96.1,2.5,1.4,96.1
z_39.0_10.5,2027,Stable,95.9,2.3,1.8,95.9
z_39.0_10.5,2028,Stable,95.4,2.6,2.0,95.4
z_39.0_10.5,2029,Stable,95.0,3.3,1.7,95.0
z_39.0_10.5,2030,Stable,95.0,3.3,1.7,95.0
z_39.0_12.0,2023,Diminution,82.2,5.6,82.2,12.3
z_39.0_12.0,2024,Diminution,87.8,3.5,87.8,8.7
z_39.0_12.0,2025,Diminution,87.6,3.3,87.6,9.1
z_39.0_12.0,2026,Diminution,92.7,1.6,92.7,5.6
z_39.0_12.0,2027,Diminution,81.3,2.1,81.3,16.6
z_39.0_12.0,2028,Diminution,82.2,5.6,82.2,12.3
z_39.0_12.0,2029,Diminution,87.0,3.2,87.0,9.8
z_39.0_12.0,2030,Diminution,87.0,3.2,87.0,9.8
z_39.0_13.5,2023,Stable,64.0,30.5,5.6,64.0
z_39.0_13.5,2024,Stable,63.3,31.8,4.9,63.3
z_39.0_13.5,2025,Stable,53.0,42.1,4.9,53.0
z_39.0_13.5,2026,Stable,50.2,41.7,8.0,50.2
z_39.0_13.5,2027,Stable,56.7,29.7,13.6,56.7
z_39.0_13.5,2028,Stable,59.2,26.6,14.2,59.2
z_39.0_13.5,2029,Stable,60.8,28.8,10.5,60.8
z_39.0_13.5,2030,Stable,56.2,33.6,10.3,56.2
z_39.0_15.0,2023,Augmentation,52.7,52.7,12.5,34.8
z_39.0_15.0,2024,Stable,60.3,25.5,14.3,60.3
z_39.0_15.0,2025,Stable,57.6,30.3,12.1,57.6
z_39.0_15.0,2026,Stable,52.9,37.3,9.8,52.9
z_39.0_15.0,2027,Stable,58.7,31.6,9.7,58.7
z_39.0_15.0,2028,Stable,57.8,35.1,7.1,57.8
z_39.0_15.0,2029,Stable,54.1,39.1,6.8,54.1
z_39.0_15.0,2030,Stable,53.6,40.3,6.1,53.6
z_39.0_16.5,2023,Diminution,43.6,32.4,43.6,23.9
z_39.0_16.5,2024,Diminution,43.2,36.9,43.2,19.9
z_39.0_16.5,2025,Diminution,44.9,40.5,44.9,14.6
z_39.0_16.5,2026,Augmentation,50.4,50.4,36.3,13.3
z_39.0_16.5,2027,Augmentation,49.6,49.6,37.0,13.5
z_39.0_16.5,2028,Augmentation,51.1,51.1,37.2,11.7
z_39.0_16.5,2029,Augmentation,50.9,50.9,36.9,12.1
z_39.0_16.5,2030,Augmentation,53.2,53.2,35.6,11.1
z_39.0_18.0,2023,Augmentation,60.9,60.9,29.2,9.9
z_39.0_18.0,2024,Augmentation,46.2,46.2,38.9,14.9
z_39.0_18.0,2025,Augmentation,45.0,45.0,39.5,15.5
z_39.0_18.0,2026,Diminution,53.4,35.5,53.4,11.1
z_39.0_18.0,2027,Augmentation,46.5,46.5,37.7,15.8
z_39.0_18.0,2028,Augmentation,52.7,52.7,35.6,11.7
z_39.0_18.0,2029,Augmentation,50.6,50.6,36.4,13.0
z_39.0_18.0,2030,Augmentation,50.7,50.7,36.6,12.7
z_39.0_19.5,2023,Diminution,56.4,38.8,56.4,4.8
z_39.0_19.5,2024,Diminution,48.0,46.4,48.0,5.6
z_39.0_19.5,2025,Diminution,53.4,42.2,53.4,4.4
z_39.0_19.5,2026,Diminution,64.3,30.9,64.3,4.8
z_39.0_19.5,2027,Diminution,68.1,27.7,68.1,4.2
z_39.0_19.5,2028,Diminution,57.3,38.0,57.3,4.8
z_39.0_19.5,2029,Diminution,63.7,32.2,63.7,4.1
z_39.0_19.5,2030,Diminution,63.4,32.6,63.4,4.1
z_39.0_22.5,2023,Diminution,50.3,42.7,50.3,7.0
z_39.0_22.5,2024,Diminution,50.5,42.9,50.5,6.6
z_39.0_22.5,2025,Diminution,51.1,40.3,51.1,8.6
z_39.0_22.5,2026,Diminution,51.3,42.5,51.3,6.2
z_39.0_22.5,2027,Diminution,48.2,44.4,48.2,7.5
z_39.0_22.5,2028,Diminution,50.9,43.1,50.9,6.0
z_39.0_22.5,2029,Augmentation,53.4,53.4,40.4,6.2
z_39.0_22.5,2030,Diminution,51.1,42.8,51.1,6.1
z_39.0_24.0,2023,Diminution,50.1,39.6,50.1,10.3
z_39.0_24.0,2024,Diminution,48.2,40.4,48.2,11.4
z_39.0_24.0,2025,Augmentation,47.7,47.7,41.9,10.5
z_39.0_24.0,2026,Diminution,56.1,29.9,56.1,14.1
z_39.0_24.0,2027,Diminution,52.3,33.7,52.3,14.0
z_39.0_24.0,2028,Diminution,51.9,34.6,51.9,13.5
z_39.0_24.0,2029,Diminution,46.6,42.3,46.6,11.2
z_39.0_24.0,2030,Diminution,47.4,39.7,47.4,12.9
z_39.0_25.5,2023,Augmentation,49.0,49.0,41.9,9.1
z_39.0_25.5,2024,Augmentation,46.0,46.0,43.1,10.9
z_39.0_25.5,2025,Augmentation,57.7,57.7,31.1,11.3
z_39.0_25.5,2026,Diminution,54.2,31.6,54.2,14.2
z_39.0_25.5,2027,Diminution,52.2,36.6,52.2,11.2
z_39.0_25.5,2028,Augmentation,44.5,44.5,41.7,13.8
z_39.0_25.5,2029,Augmentation,49.0,49.0,40.0,11.1
z_39.0_25.5,2030,Augmentation,52.5,52.5,36.2,11.2
z_39.0_3.0,2023,Augmentation,49.8,49.8,38.2,11.9
z_39.0_3.0,2024,Diminution,51.1,38.1,51.1,10.7
z_39.0_3.0,2025,Augmentation,44.2,44.2,42.6,13.2
z_39.0_3.0,2026,Diminution,55.5,32.6,55.5,11.9
z_39.0_3.0,2027,Diminution,54.7,34.8,54.7,10.4
z_39.0_3.0,2028,Augmentation,43.6,43.6,42.4,14.0
z_39.0_3.0,2029,Augmentation,48.8,48.8,38.2,13.0
z_39.0_3.0,2030,Augmentation,48.5,48.5,38.9,12.6
z_39.0_4.5,2023,Stable,90.2,6.8,3.0,90.2
z_39.0_4.5,2024,Stable,83.6,13.7,2.7,83.6
z_39.0_4.5,2025,Stable,84.3,11.0,4.7,84.3
z_39.0_4.5,2026,Stable,70.7,26.0,3.3,70.7
z_39.0_4.5,2027,Stable,82.7,12.4,4.9,82.7
z_39.0_4.5,2028,Stable,82.8,11.5,5.7,82.8
z_39.0_4.5,2029,Stable,80.1,15.2,4.8,80.1
z_39.0_4.5,2030,Stable,81.2,14.1,4.7,81.2
z_39.0_6.0,2023,Stable,96.9,0.1,3.0,96.9
z_39.0_6.0,2024,Stable,97.0,0.2,2.8,97.0
z_39.0_6.0,2025,Stable,96.3,1.2,2.5,96.3
z_39.0_6.0,2026,Stable,94.6,3.0,2.4,94.6
z_39.0_6.0,2027,Stable,96.7,0.1,3.2,96.7
z_39.0_6.0,2028,Stable,97.0,0.5,2.4,97.0
z_39.0_6.0,2029,Stable,96.8,0.5,2.7,96.8
z_39.0_6.0,2030,Stable,96.9,0.1,3.0,96.9
z_39.0_7.5,2023,Diminution,53.1,23.0,53.1,23.8
z_39.0_7.5,2024,Diminution,59.8,22.2,59.8,18.0
z_39.0_7.5,2025,Diminution,60.3,19.9,60.3,19.7
z_39.0_7.5,2026,Diminution,61.1,17.6,61.1,21.3
z_39.0_7.5,2027,Diminution,58.6,19.3,58.6,22.1
z_39.0_7.5,2028,Diminution,59.3,22.7,59.3,18.0
z_39.0_7.5,2029,Diminution,59.0,19.8,59.0,21.2
z_39.0_7.5,2030,Diminution,58.0,24.2,58.0,17.8
z_39.0_9.0,2023,Diminution,51.7,30.3,51.7,18.0
z_39.0_9.0,2024,Diminution,46.5,43.6,46.5,9.9
z_39.0_9.0,2025,Augmentation,45.5,45.5,38.3,16.2
z_39.0_9.0,2026,Diminution,45.0,40.9,45.0,14.2
z_39.0_9.0,2027,Augmentation,52.3,52.3,35.3,12.4
z_39.0_9.0,2028,Diminution,44.9,44.2,44.9,10.8
z_39.0_9.0,2029,Augmentation,45.4,45.4,43.0,11.6
z_39.0_9.0,2030,Augmentation,52.6,52.6,36.8,10.6
z_40.5_-10.5,2023,Diminution,49.0,36.5,49.0,14.5
z_40.5_-10.5,2024,Diminution,46.1,37.9,46.1,16.0
z_40.5_-10.5,2025,Diminution,51.6,27.7,51.6,20.7
z_40.5_-10.5,2026,Augmentation,41.7,41.7,36.9,21.4
z_40.5_-10.5,2027,Diminution,40.8,34.4,40.8,24.8
z_40.5_-10.5,2028,Augmentation,45.4,45.4,35.1,19.5
z_40.5_-10.5,2029,Diminution,42.5,34.0,42.5,23.5
z_40.5_-10.5,2030,Diminution,42.6,33.8,42.6,23.6
z_40.5_-22.5,2023,Stable,97.8,0.2,2.1,97.8
z_40.5_-22.5,2024,Stable,97.8,0.2,2.1,97.8
z_40.5_-22.5,2025,Stable,97.8,0.4,1.8,97.8
z_40.5_-22.5,2026,Stable,97.0,1.3,1.7,97.0
z_40.5_-22.5,2027,Stable,97.7,0.2,2.1,97.7
z_40.5_-22.5,2028,Stable,98.1,0.1,1.7,98.1
z_40.5_-22.5,2029,Stable,96.7,1.3,2.1,96.7
z_40.5_-22.5,2030,Stable,97.8,0.2,2.1,97.8
z_40.5_-36.0,2023,Stable,98.5,0.4,1.1,98.5
z_40.5_-36.0,2024,Stable,98.5,0.4,1.1,98.5
z_40.5_-36.0,2025,Stable,98.6,0.4,1.1,98.6
z_40.5_-36.0,2026,Stable,96.2,2.9,0.9,96.2
z_40.5_-36.0,2027,Stable,98.4,0.4,1.1,98.4
z_40.5_-36.0,2028,Stable,98.6,0.4,0.9,98.6
z_40.5_-36.0,2029,Stable,98.6,0.4,1.0,98.6
z_40.5_-36.0,2030,Stable,98.5,0.4,1.1,98.5
z_40.5_-9.0,2023,Augmentation,53.2,53.2,40.5,6.3
z_40.5_-9.0,2024,Diminution,48.3,44.3,48.3,7.3
z_40.5_-9.0,2025,Augmentation,52.0,52.0,40.0,8.0
z_40.5_-9.0,2026,Augmentation,53.6,53.6,37.6,8.8
z_40.5_-9.0,2027,Diminution,47.9,44.6,47.9,7.5
z_40.5_-9.0,2028,Augmentation,59.1,59.1,35.2,5.7
z_40.5_-9.0,2029,Augmentation,52.5,52.5,42.0,5.5
z_40.5_-9.0,2030,Diminution,49.2,44.8,49.2,6.0
z_40.5_0.0,2023,Augmentation,62.7,62.7,29.7,7.6
z_40.5_0.0,2024,Augmentation,49.6,49.6,42.2,8.2
z_40.5_0.0,2025,Augmentation,69.7,69.7,24.6,5.7
z_40.5_0.0,2026,Augmentation,48.3,48.3,43.5,8.2
z_40.5_0.0,2027,Augmentation,68.0,68.0,26.4,5.6
z_40.5_0.0,2028,Augmentation,63.7,63.7,29.0,7.2
z_40.5_0.0,2029,Augmentation,48.8,48.8,43.9,7.4
z_40.5_0.0,2030,Augmentation,65.8,65.8,28.9,5.3
z_40.5_1.5,2023,Augmentation,70.4,70.4,25.9,3.7
z_40.5_1.5,2024,Augmentation,66.5,66.5,27.0,6.5
z_40.5_1.5,2025,Diminution,47.7,45.4,47.7,6.9
z_40.5_1.5,2026,Augmentation,65.4,65.4,28.7,5.9
z_40.5_1.5,2027,Augmentation,58.0,58.0,35.5,6.6
z_40.5_1.5,2028,Augmentation,48.1,48.1,46.0,5.9
z_40.5_1.5,2029,Augmentation,68.0,68.0,26.5,5.6
z_40.5_1.5,2030,Augmentation,56.4,56.4,38.2,5.4
z_40.5_10.5,2023,Diminution,58.7,25.2,58.7,16.1
z_40.5_10.5,2024,Diminution,48.2,24.8,48.2,27.0
z_40.5_10.5,2025,Diminution,48.5,28.9,48.5,22.6
z_40.5_10.5,2026,Diminution,40.8,35.3,40.8,24.0
z_40.5_10.5,2027,Diminution,45.3,26.2,45.3,28.6
z_40.5_10.5,2028,Diminution,48.8,27.5,48.8,23.8
z_40.5_10.5,2029,Diminution,51.5,23.8,51.5,24.7
z_40.5_10.5,2030,Diminution,48.5,27.8,48.5,23.8
z_40.5_12.0,2023,Diminution,52.8,24.6,52.8,22.6
z_40.5_12.0,2024,Diminution,41.8,39.5,41.8,18.8
z_40.5_12.0,2025,Augmentation,44.1,44.1,36.2,19.8
z_40.5_12.0,2026,Augmentation,42.3,42.3,41.5,16.2
z_40.5_12.0,2027,Augmentation,49.7,49.7,36.8,13.5
z_40.5_12.0,2028,Augmentation,48.6,48.6,38.7,12.7
z_40.5_12.0,2029,Augmentation,48.5,48.5,37.7,13.8
z_40.5_12.0,2030,Augmentation,46.8,46.8,39.8,13.4
z_40.5_13.5,2023,Diminution,49.8,41.1,49.8,9.0
z_40.5_13.5,2024,Augmentation,55.0,55.0,36.4,8.6
z_40.5_13.5,2025,Augmentation,47.6,47.6,43.4,9.0
z_40.5_13.5,2026,Augmentation,52.7,52.7,38.8,8.5
z_40.5_13.5,2027,Augmentation,50.7,50.7,41.2,8.1
z_40.5_13.5,2028,Diminution,48.4,44.6,48.4,7.0
z_40.5_13.5,2029,Diminution,48.0,43.8,48.0,8.1
z_40.5_13.5,2030,Augmentation,46.4,46.4,44.9,8.7
z_40.5_16.5,2023,Augmentation,43.4,43.4,36.9,19.7
z_40.5_16.5,2024,Augmentation,53.1,53.1,36.4,10.5
z_40.5_16.5,2025,Diminution,47.2,39.4,47.2,13.4
z_40.5_16.5,2026,Augmentation,57.9,57.9,32.9,9.2
z_40.5_16.5,2027,Augmentation,64.8,64.8,27.1,8.1
z_40.5_16.5,2028,Augmentation,58.1,58.1,33.2,8.7
z_40.5_16.5,2029,Augmentation,59.0,59.0,32.1,9.0
z_40.5_16.5,2030,Augmentation,58.9,58.9,31.8,9.3
z_40.5_18.0,2023,Diminution,38.6,33.1,38.6,28.3
z_40.5_18.0,2024,Augmentation,40.8,40.8,38.2,21.0
z_40.5_18.0,2025,Augmentation,39.8,39.8,36.1,24.1
z_40.5_18.0,2026,Diminution,39.7,36.7,39.7,23.6
z_40.5_18.0,2027,Diminution,47.1,27.2,47.1,25.7
z_40.5_18.0,2028,Diminution,43.2,34.2,43.2,22.6
z_40.5_18.0,2029,Augmentation,46.3,46.3,33.6,20.2
z_40.5_18.0,2030,Diminution,42.8,33.7,42.8,23.5
z_40.5_22.5,2023,Augmentation,49.8,49.8,41.0,9.2
z_40.5_22.5,2024,Augmentation,46.9,46.9,44.6,8.5
z_40.5_22.5,2025,Diminution,49.7,39.7,49.7,10.7
z_40.5_22.5,2026,Diminution,59.8,26.6,59.8,13.7
z_40.5_22.5,2027,Diminution,54.4,34.8,54.4,10.9
z_40.5_22.5,2028,Diminution,49.2,36.8,49.2,14.1
z_40.5_22.5,2029,Diminution,43.9,42.5,43.9,13.6
z_40.5_22.5,2030,Diminution,49.2,38.2,49.2,12.6
z_40.5_24.0,2023,Diminution,54.5,38.0,54.5,7.5
z_40.5_24.0,2024,Diminution,52.2,39.7,52.2,8.1
z_40.5_24.0,2025,Augmentation,54.2,54.2,39.3,6.5
z_40.5_24.0,2026,Augmentation,57.2,57.2,34.9,7.9
z_40.5_24.0,2027,Diminution,46.5,45.6,46.5,7.9
z_40.5_24.0,2028,Augmentation,57.6,57.6,35.1,7.3
z_40.5_24.0,2029,Diminution,49.2,43.9,49.2,6.9
z_40.5_24.0,2030,Diminution,49.5,43.6,49.5,7.0
z_40.5_25.5,2023,Augmentation,57.3,57.3,32.6,10.1
z_40.5_25.5,2024,Diminution,47.2,37.6,47.2,15.2
z_40.5_25.5,2025,Diminution,42.4,42.0,42.4,15.6
z_40.5_25.5,2026,Diminution,51.0,33.0,51.0,16.0
z_40.5_25.5,2027,Diminution,45.9,39.3,45.9,14.8
z_40.5_25.5,2028,Diminution,50.2,34.6,50.2,15.2
z_40.5_25.5,2029,Diminution,45.1,39.5,45.1,15.4
z_40.5_25.5,2030,Diminution,43.8,41.4,43.8,14.8
z_40.5_27.0,2023,Diminution,66.4,9.1,66.4,24.6
z_40.5_27.0,2024,Diminution,61.7,12.8,61.7,25.5
z_40.5_27.0,2025,Diminution,63.7,17.7,63.7,18.6
z_40.5_27.0,2026,Diminution,68.1,15.2,68.1,16.7
z_40.5_27.0,2027,Diminution,65.0,16.9,65.0,18.1
z_40.5_27.0,2028,Diminution,67.8,14.9,67.8,17.3
z_40.5_27.0,2029,Diminution,64.5,15.0,64.5,20.5
z_40.5_27.0,2030,Diminution,62.8,20.6,62.8,16.6
z_40.5_28.5,2023,Diminution,56.7,36.1,56.7,7.3
z_40.5_28.5,2024,Augmentation,57.1,57.1,34.6,8.3
z_40.5_28.5,2025,Diminution,61.3,31.2,61.3,7.5
z_40.5_28.5,2026,Diminution,68.0,21.2,68.0,10.8
z_40.5_28.5,2027,Diminution,54.0,36.4,54.0,9.6
z_40.5_28.5,2028,Diminution,55.8,31.8,55.8,12.4
z_40.5_28.5,2029,Augmentation,45.5,45.5,43.9,10.6
z_40.5_28.5,2030,Augmentation,55.0,55.0,35.9,9.2
z_40.5_3.0,2023,Augmentation,42.7,42.7,36.2,21.1
z_40.5_3.0,2024,Diminution,43.6,40.5,43.6,15.8
z_40.5_3.0,2025,Augmentation,55.9,55.9,31.4,12.7
z_40.5_3.0,2026,Augmentation,50.5,50.5,40.0,9.5
z_40.5_3.0,2027,Augmentation,46.1,46.1,44.2,9.7
z_40.5_3.0,2028,Augmentation,57.7,57.7,33.0,9.3
z_40.5_3.0,2029,Augmentation,60.0,60.0,31.1,8.9
z_40.5_3.0,2030,Augmentation,46.9,46.9,45.2,7.9
z_40.5_37.5,2023,Stable,99.1,0.2,0.6,99.1
z_40.5_37.5,2024,Stable,99.1,0.2,0.6,99.1
z_40.5_37.5,2025,Stable,99.2,0.2,0.6,99.2
z_40.5_37.5,2026,Stable,97.3,2.2,0.6,97.3
z_40.5_37.5,2027,Stable,99.2,0.2,0.6,99.2
z_40.5_37.5,2028,Stable,99.4,0.2,0.4,99.4
z_40.5_37.5,2029,Stable,99.2,0.2,0.6,99.2
z_40.5_37.5,2030,Stable,99.1,0.2,0.6,99.1
z_40.5_4.5,2023,Diminution,76.1,1.5,76.1,22.4
z_40.5_4.5,2024,Diminution,77.9,1.5,77.9,20.6
z_40.5_4.5,2025,Diminution,75.9,0.5,75.9,23.6
z_40.5_4.5,2026,Diminution,69.9,1.2,69.9,28.9
z_40.5_4.5,2027,Diminution,73.7,0.9,73.7,25.4
z_40.5_4.5,2028,Diminution,69.1,0.5,69.1,30.4
z_40.5_4.5,2029,Diminution,69.1,1.8,69.1,29.1
z_40.5_4.5,2030,Diminution,72.2,0.6,72.2,27.3
z_40.5_7.5,2023,Stable,62.5,31.6,5.9,62.5
z_40.5_7.5,2024,Stable,61.1,30.6,8.4,61.1
z_40.5_7.5,2025,Stable,45.3,41.6,13.2,45.3
z_40.5_7.5,2026,Augmentation,41.8,41.8,20.1,38.1
z_40.5_7.5,2027,Augmentation,41.2,41.2,23.7,35.2
z_40.5_7.5,2028,Augmentation,42.1,42.1,25.6,32.3
z_40.5_7.5,2029,Augmentation,48.9,48.9,23.8,27.4
z_40.5_7.5,2030,Augmentation,46.6,46.6,21.4,32.0
z_40.5_9.0,2023,Diminution,61.5,26.5,61.5,11.9
z_40.5_9.0,2024,Diminution,49.0,39.5,49.0,11.5
z_40.5_9.0,2025,Diminution,54.9,36.5,54.9,8.7
z_40.5_9.0,2026,Diminution,46.8,41.8,46.8,11.4
z_40.5_9.0,2027,Diminution,48.2,42.5,48.2,9.2
z_40.5_9.0,2028,Diminution,48.6,42.3,48.6,9.1
z_40.5_9.0,2029,Diminution,48.2,41.8,48.2,10.0
z_40.5_9.0,2030,Diminution,48.2,41.8,48.2,10.0
z_42.0_-10.5,2023,Augmentation,58.9,58.9,31.4,9.7
z_42.0_-10.5,2024,Augmentation,46.8,46.8,45.0,8.2
z_42.0_-10.5,2025,Diminution,56.2,36.0,56.2,7.8
z_42.0_-10.5,2026,Augmentation,57.1,57.1,34.1,8.8
z_42.0_-10.5,2027,Augmentation,48.8,48.8,42.8,8.3
z_42.0_-10.5,2028,Diminution,54.6,37.9,54.6,7.6
z_42.0_-10.5,2029,Diminution,54.6,37.8,54.6,7.6
z_42.0_-10.5,2030,Diminution,53.1,39.4,53.1,7.5
z_42.0_-24.0,2023,Stable,97.4,0.2,2.4,97.4
z_42.0_-24.0,2024,Stable,97.4,0.2,2.4,97.4
z_42.0_-24.0,2025,Stable,97.4,0.2,2.4,97.4
z_42.0_-24.0,2026,Stable,97.3,0.4,2.3,97.3
z_42.0_-24.0,2027,Stable,96.7,1.5,1.8,96.7
z_42.0_-24.0,2028,Stable,97.4,0.2,2.4,97.4
z_42.0_-24.0,2029,Stable,97.7,0.1,2.2,97.7
z_42.0_-24.0,2030,Stable,96.6,1.3,2.1,96.6
z_42.0_-3.0,2023,Augmentation,51.9,51.9,36.2,11.9
z_42.0_-3.0,2024,Augmentation,54.8,54.8,36.4,8.8
z_42.0_-3.0,2025,Augmentation,64.9,64.9,27.0,8.1
z_42.0_-3.0,2026,Diminution,47.9,39.9,47.9,12.1
z_42.0_-3.0,2027,Augmentation,47.0,47.0,37.8,15.2
z_42.0_-3.0,2028,Augmentation,52.5,52.5,36.4,11.2
z_42.0_-3.0,2029,Augmentation,49.5,49.5,36.6,13.8
z_42.0_-3.0,2030,Augmentation,54.4,54.4,32.7,13.0
z_42.0_-36.0,2023,Stable,98.6,0.0,1.4,98.6
z_42.0_-36.0,2024,Stable,98.4,0.1,1.6,98.4
z_42.0_-36.0,2025,Stable,97.6,1.4,1.0,97.6
z_42.0_-36.0,2026,Stable,98.8,0.0,1.2,98.8
z_42.0_-36.0,2027,Stable,98.7,0.0,1.3,98.7
z_42.0_-36.0,2028,Stable,98.7,0.0,1.3,98.7
z_42.0_-36.0,2029,Stable,98.6,0.0,1.4,98.6
z_42.0_-36.0,2030,Stable,98.6,0.0,1.4,98.6
z_42.0_-4.5,2023,Augmentation,45.4,45.4,38.0,16.6
z_42.0_-4.5,2024,Augmentation,49.8,49.8,33.9,16.2
z_42.0_-4.5,2025,Augmentation,54.8,54.8,33.9,11.3
z_42.0_-4.5,2026,Augmentation,47.4,47.4,40.0,12.6
z_42.0_-4.5,2027,Augmentation,49.9,49.9,37.0,13.2
z_42.0_-4.5,2028,Augmentation,50.4,50.4,37.1,12.5
z_42.0_-4.5,2029,Augmentation,56.8,56.8,31.3,11.8
z_42.0_-4.5,2030,Augmentation,56.7,56.7,31.7,11.6
z_42.0_-6.0,2023,Diminution,73.5,1.8,73.5,24.7
z_42.0_-6.0,2024,Diminution,79.0,0.8,79.0,20.3
z_42.0_-6.0,2025,Diminution,77.7,1.1,77.7,21.2
z_42.0_-6.0,2026,Diminution,76.7,2.6,76.7,20.8
z_42.0_-6.0,2027,Diminution,73.0,1.2,73.0,25.8
z_42.0_-6.0,2028,Diminution,78.0,3.1,78.0,18.9
z_42.0_-6.0,2029,Diminution,74.1,0.8,74.1,25.1
z_42.0_-6.0,2030,Diminution,76.7,2.9,76.7,20.5
z_42.0_-9.0,2023,Augmentation,53.7,53.7,39.8,6.5
z_42.0_-9.0,2024,Augmentation,58.8,58.8,35.8,5.4
z_42.0_-9.0,2025,Augmentation,61.0,61.0,33.5,5.5
z_42.0_-9.0,2026,Diminution,54.1,37.7,54.1,8.1
z_42.0_-9.0,2027,Augmentation,56.3,56.3,33.1,10.6
z_42.0_-9.0,2028,Augmentation,46.7,46.7,42.1,11.1
z_42.0_-9.0,2029,Augmentation,50.0,50.0,42.7,7.4
z_42.0_-9.0,2030,Augmentation,68.3,68.3,27.7,4.0
z_42.0_10.5,2023,Diminution,56.9,24.8,56.9,18.3
z_42.0_10.5,2024,Diminution,45.6,37.0,45.6,17.4
z_42.0_10.5,2025,Diminution,51.0,32.4,51.0,16.5
z_42.0_10.5,2026,Diminution,42.7,41.3,42.7,15.9
z_42.0_10.5,2027,Augmentation,44.1,44.1,43.2,12.7
z_42.0_10.5,2028,Diminution,46.6,39.4,46.6,14.0
z_42.0_10.5,2029,Augmentation,44.4,44.4,42.4,13.2
z_42.0_10.5,2030,Augmentation,44.3,44.3,41.6,14.1
z_42.0_13.5,2023,Augmentation,45.6,45.6,44.8,9.6
z_42.0_13.5,2024,Diminution,48.9,39.0,48.9,12.2
z_42.0_13.5,2025,Augmentation,49.0,49.0,40.2,10.8
z_42.0_13.5,2026,Augmentation,46.8,46.8,40.3,12.9
z_42.0_13.5,2027,Augmentation,49.9,49.9,41.5,8.6
z_42.0_13.5,2028,Augmentation,50.2,50.2,41.1,8.7
z_42.0_13.5,2029,Diminution,45.2,44.3,45.2,10.5
z_42.0_13.5,2030,Augmentation,50.5,50.5,40.5,9.1
z_42.0_15.0,2023,Augmentation,53.5,53.5,36.0,10.5
z_42.0_15.0,2024,Augmentation,60.8,60.8,30.2,8.9
z_42.0_15.0,2025,Augmentation,51.9,51.9,40.7,7.4
z_42.0_15.0,2026,Augmentation,55.1,55.1,38.4,6.5
z_42.0_15.0,2027,Augmentation,63.1,63.1,30.9,6.0
z_42.0_15.0,2028,Augmentation,53.6,53.6,39.1,7.3
z_42.0_15.0,2029,Augmentation,47.9,47.9,44.4,7.7
z_42.0_15.0,2030,Augmentation,57.8,57.8,35.5,6.7
z_42.0_16.5,2023,Diminution,56.2,18.6,56.2,25.1
z_42.0_16.5,2024,Diminution,54.5,26.5,54.5,19.0
z_42.0_16.5,2025,Diminution,46.6,39.2,46.6,14.3
z_42.0_16.5,2026,Diminution,47.8,23.7,47.8,28.5
z_42.0_16.5,2027,Diminution,57.5,17.4,57.5,25.1
z_42.0_16.5,2028,Diminution,56.5,25.3,56.5,18.2
z_42.0_16.5,2029,Diminution,65.8,16.2,65.8,18.0
z_42.0_16.5,2030,Diminution,57.8,22.5,57.8,19.7
z_42.0_18.0,2023,Diminution,69.5,13.1,69.5,17.4
z_42.0_18.0,2024,Diminution,73.3,11.6,73.3,15.1
z_42.0_18.0,2025,Diminution,80.7,4.3,80.7,15.0
z_42.0_18.0,2026,Diminution,69.7,9.0,69.7,21.3
z_42.0_18.0,2027,Diminution,72.4,11.5,72.4,16.1
z_42.0_18.0,2028,Diminution,68.8,11.9,68.8,19.3
z_42.0_18.0,2029,Diminution,66.4,18.8,66.4,14.7
z_42.0_18.0,2030,Diminution,69.7,14.3,69.7,16.0
z_42.0_27.0,2023,Augmentation,68.5,68.5,26.0,5.5
z_42.0_27.0,2024,Augmentation,51.7,51.7,39.1,9.2
z_42.0_27.0,2025,Diminution,47.9,40.8,47.9,11.3
z_42.0_27.0,2026,Augmentation,50.9,50.9,37.8,11.3
z_42.0_27.0,2027,Augmentation,45.4,45.4,41.5,13.1
z_42.0_27.0,2028,Augmentation,47.9,47.9,41.6,10.5
z_42.0_27.0,2029,Augmentation,51.2,51.2,37.2,11.5
z_42.0_27.0,2030,Augmentation,53.7,53.7,36.4,9.9
z_42.0_28.5,2023,Stable,95.3,1.9,2.8,95.3
z_42.0_28.5,2024,Stable,74.4,11.4,14.1,74.4
z_42.0_28.5,2025,Stable,79.7,3.4,16.9,79.7
