zone,annee,trimestre,trimestre_annee,tendance,confiance,tendance_reelle,correct
z_60.0_0.0,2023,4,2023-T4,Données insuffisantes,97.6,Stable,False
z_60.0_16.5,2023,4,2023-T4,Données insuffisantes,59.7,Stable,False
z_60.0_18.0,2023,4,2023-T4,Données insuffisantes,93.3,Forte augmentation,False
z_60.0_25.5,2023,4,2023-T4,Stable,67.5,Stable,True
z_60.0_4.5,2023,4,2023-T4,Forte diminution,58.6,Forte diminution,True
z_61.5_4.5,2023,4,2023-T4,Forte diminution,38.3,Forte diminution,True
z_61.5_6.0,2023,4,2023-T4,Forte diminution,53.0,Forte diminution,True
z_63.0_-21.0,2023,4,2023-T4,Données insuffisantes,81.2,Stable,False
z_63.0_-22.5,2023,4,2023-T4,Stable,52.8,Stable,True
z_63.0_10.5,2023,4,2023-T4,Données insuffisantes,98.0,Stable,False
z_63.0_19.5,2023,4,2023-T4,Données insuffisantes,51.0,Stable,False
z_63.0_7.5,2023,4,2023-T4,Forte diminution,45.5,Forte augmentation,False
z_63.0_9.0,2023,4,2023-T4,Forte diminution,48.1,Stable,False
z_64.5_-24.0,2023,4,2023-T4,Données insuffisantes,83.2,Stable,False
z_64.5_12.0,2023,4,2023-T4,Stable,64.4,Stable,True
z_64.5_9.0,2023,4,2023-T4,Données insuffisantes,98.3,Stable,False
z_67.5_13.5,2023,4,2023-T4,Stable,68.6,Stable,True
z_67.5_16.5,2023,4,2023-T4,Stable,73.6,Stable,True
z_69.0_18.0,2023,4,2023-T4,Stable,62.5,Stable,True
z_69.0_30.0,2023,4,2023-T4,Données insuffisantes,95.2,Stable,False
z_70.5_18.0,2023,4,2023-T4,Données insuffisantes,97.6,Donnees insuffisantes,False
z_70.5_24.0,2023,4,2023-T4,Stable,60.9,Stable,True
z_70.5_30.0,2023,4,2023-T4,Données insuffisantes,80.5,Stable,False
z_72.0_15.0,2023,4,2023-T4,Données insuffisantes,98.0,Donnees insuffisantes,False
z_73.5_18.0,2023,4,2023-T4,Données insuffisantes,97.8,Stable,False
z_73.5_21.0,2023,4,2023-T4,Données insuffisantes,97.7,Stable,False
z_73.5_25.5,2023,4,2023-T4,Données insuffisantes,98.5,Donnees insuffisantes,False
z_75.0_16.5,2023,4,2023-T4,Données insuffisantes,93.4,Donnees insuffisantes,False
z_27.0_-16.5,2024,1,2024-T1,Forte diminution,46.5,Stable,False
z_30.0_-10.5,2024,1,2024-T1,Données insuffisantes,97.8,Donnees insuffisantes,False
z_30.0_-13.5,2024,1,2024-T1,Données insuffisantes,98.4,Stable,False
z_33.0_-9.0,2024,1,2024-T1,Stable,48.5,Stable,True
z_34.5_-10.5,2024,1,2024-T1,Données insuffisantes,98.2,Stable,False
z_34.5_-6.0,2024,1,2024-T1,Stable,72.1,Stable,True
z_34.5_13.5,2024,1,2024-T1,Forte diminution,37.5,Forte augmentation,False
z_34.5_19.5,2024,1,2024-T1,Données insuffisantes,98.2,Stable,False
z_34.5_24.0,2024,1,2024-T1,Forte diminution,50.3,Stable,False
z_34.5_25.5,2024,1,2024-T1,Stable,76.2,Stable,True
z_34.5_33.0,2024,1,2024-T1,Stable,70.1,Stable,True
z_36.0_-3.0,2024,1,2024-T1,Forte diminution,52.2,Stable,False
z_36.0_-4.5,2024,1,2024-T1,Stable,69.5,Stable,True
z_36.0_-6.0,2024,1,2024-T1,Forte diminution,44.7,Forte diminution,True
z_36.0_-7.5,2024,1,2024-T1,Forte diminution,46.5,Forte augmentation,False
z_36.0_-9.0,2024,1,2024-T1,Forte diminution,48.2,Forte augmentation,False
z_36.0_12.0,2024,1,2024-T1,Stable,64.3,Stable,True
z_36.0_15.0,2024,1,2024-T1,Forte diminution,46.3,Stable,False
z_36.0_21.0,2024,1,2024-T1,Stable,67.1,Stable,True
z_36.0_22.5,2024,1,2024-T1,Forte augmentation,39.3,Stable,False
z_36.0_24.0,2024,1,2024-T1,Forte diminution,38.9,Forte diminution,True
z_36.0_25.5,2024,1,2024-T1,Forte diminution,50.4,Stable,False
z_36.0_27.0,2024,1,2024-T1,Forte diminution,47.8,Stable,False
z_37.5_-10.5,2024,1,2024-T1,Forte diminution,57.6,Stable,False
z_37.5_-28.5,2024,1,2024-T1,Données insuffisantes,94.6,Stable,False
z_37.5_-9.0,2024,1,2024-T1,Forte diminution,36.8,Stable,False
z_37.5_12.0,2024,1,2024-T1,Forte diminution,47.2,Forte diminution,True
z_37.5_13.5,2024,1,2024-T1,Stable,72.4,Stable,True
z_37.5_15.0,2024,1,2024-T1,Forte diminution,47.4,Stable,False
z_37.5_21.0,2024,1,2024-T1,Forte diminution,51.2,Stable,False
z_37.5_22.5,2024,1,2024-T1,Faible augmentation,38.8,Forte augmentation,False
z_37.5_24.0,2024,1,2024-T1,Forte diminution,48.1,Stable,False
z_37.5_9.0,2024,1,2024-T1,Données insuffisantes,97.4,Stable,False
z_39.0_-1.5,2024,1,2024-T1,Forte diminution,38.6,Stable,False
z_39.0_0.0,2024,1,2024-T1,Stable,72.5,Stable,True
z_39.0_18.0,2024,1,2024-T1,Stable,65.1,Stable,True
z_39.0_19.5,2024,1,2024-T1,Forte diminution,53.1,Stable,False
z_39.0_24.0,2024,1,2024-T1,Stable,75.3,Stable,True
z_39.0_25.5,2024,1,2024-T1,Stable,75.1,Stable,True
z_40.5_-9.0,2024,1,2024-T1,Stable,49.5,Forte diminution,False
z_40.5_0.0,2024,1,2024-T1,Stable,52.5,Stable,True
z_40.5_13.5,2024,1,2024-T1,Forte diminution,56.4,Stable,False
z_40.5_16.5,2024,1,2024-T1,Stable,45.7,Stable,True
z_40.5_18.0,2024,1,2024-T1,Données insuffisantes,96.0,Stable,False
z_40.5_24.0,2024,1,2024-T1,Forte diminution,60.6,Stable,False
z_42.0_-10.5,2024,1,2024-T1,Forte diminution,44.5,Stable,False
z_42.0_-3.0,2024,1,2024-T1,Stable,54.8,Stable,True
z_42.0_-9.0,2024,1,2024-T1,Forte diminution,44.5,Stable,False
z_42.0_10.5,2024,1,2024-T1,Stable,57.2,Stable,True
z_42.0_13.5,2024,1,2024-T1,Stable,35.3,Stable,True
z_42.0_15.0,2024,1,2024-T1,Forte diminution,44.2,Stable,False
z_42.0_27.0,2024,1,2024-T1,Stable,55.7,Stable,True
z_42.0_4.5,2024,1,2024-T1,Forte diminution,42.5,Stable,False
z_42.0_6.0,2024,1,2024-T1,Stable,68.7,Stable,True
z_42.0_9.0,2024,1,2024-T1,Forte diminution,42.5,Stable,False
z_43.5_-10.5,2024,1,2024-T1,Données insuffisantes,98.6,Stable,False
z_43.5_-3.0,2024,1,2024-T1,Stable,68.1,Stable,True
z_43.5_-4.5,2024,1,2024-T1,Stable,63.5,Stable,True
z_43.5_-6.0,2024,1,2024-T1,Stable,61.6,Stable,True
z_43.5_-7.5,2024,1,2024-T1,Forte diminution,45.8,Stable,False
z_43.5_-9.0,2024,1,2024-T1,Forte diminution,43.6,Forte diminution,True
z_43.5_12.0,2024,1,2024-T1,Forte diminution,51.8,Stable,False
z_43.5_13.5,2024,1,2024-T1,Stable,65.3,Stable,True
z_43.5_15.0,2024,1,2024-T1,Stable,65.8,Stable,True
z_43.5_36.0,2024,1,2024-T1,Données insuffisantes,95.2,Stable,False
z_43.5_7.5,2024,1,2024-T1,Forte diminution,48.1,Stable,False
z_43.5_9.0,2024,1,2024-T1,Forte diminution,42.5,Forte diminution,True
z_45.0_-1.5,2024,1,2024-T1,Forte diminution,45.1,Stable,False
z_45.0_-3.0,2024,1,2024-T1,Forte diminution,52.5,Forte diminution,True
z_45.0_12.0,2024,1,2024-T1,Forte diminution,46.6,Stable,False
z_45.0_13.5,2024,1,2024-T1,Forte diminution,55.3,Forte augmentation,False
z_46.5_-3.0,2024,1,2024-T1,Forte diminution,55.0,Stable,False
z_46.5_-36.0,2024,1,2024-T1,Données insuffisantes,98.1,Donnees insuffisantes,False
z_46.5_-4.5,2024,1,2024-T1,Forte diminution,44.2,Forte augmentation,False
z_46.5_-6.0,2024,1,2024-T1,Forte diminution,47.2,Stable,False
z_48.0_-1.5,2024,1,2024-T1,Forte diminution,47.5,Stable,False
z_48.0_-24.0,2024,1,2024-T1,Données insuffisantes,97.4,Donnees insuffisantes,False
z_48.0_-4.5,2024,1,2024-T1,Stable,49.8,Stable,True
z_48.0_-6.0,2024,1,2024-T1,Forte diminution,59.1,Stable,False
z_48.0_-7.5,2024,1,2024-T1,Stable,64.8,Stable,True
z_49.5_-1.5,2024,1,2024-T1,Forte diminution,38.7,Forte diminution,True
z_49.5_-3.0,2024,1,2024-T1,Forte diminution,45.6,Forte diminution,True
z_49.5_-4.5,2024,1,2024-T1,Stable,66.4,Forte diminution,False
z_49.5_-9.0,2024,1,2024-T1,Stable,65.5,Stable,True
z_49.5_0.0,2024,1,2024-T1,Forte diminution,53.9,Stable,False
z_51.0_-15.0,2024,1,2024-T1,Données insuffisantes,97.5,Stable,False
z_51.0_-4.5,2024,1,2024-T1,Données insuffisantes,89.7,Forte diminution,False
z_51.0_-6.0,2024,1,2024-T1,Stable,68.2,Forte diminution,False
z_51.0_-7.5,2024,1,2024-T1,Forte diminution,46.0,Stable,False
z_51.0_0.0,2024,1,2024-T1,Forte diminution,46.7,Forte diminution,True
z_51.0_1.5,2024,1,2024-T1,Faible augmentation,46.5,Faible diminution,False
z_51.0_3.0,2024,1,2024-T1,Faible diminution,36.2,Stable,False
z_52.5_-1.5,2024,1,2024-T1,Stable,65.6,Forte diminution,False
z_52.5_-12.0,2024,1,2024-T1,Données insuffisantes,97.8,Stable,False
z_52.5_-4.5,2024,1,2024-T1,Stable,65.2,Forte diminution,False
z_52.5_-6.0,2024,1,2024-T1,Stable,38.1,Forte diminution,False
z_52.5_-7.5,2024,1,2024-T1,Forte diminution,40.3,Stable,False
z_52.5_1.5,2024,1,2024-T1,Stable,73.6,Forte diminution,False
z_52.5_13.5,2024,1,2024-T1,Forte diminution,41.2,Forte augmentation,False
z_52.5_3.0,2024,1,2024-T1,Forte diminution,37.6,Stable,False
z_52.5_4.5,2024,1,2024-T1,Forte diminution,54.9,Forte diminution,True
z_52.5_6.0,2024,1,2024-T1,Faible augmentation,32.4,Forte augmentation,False
z_52.5_7.5,2024,1,2024-T1,Faible augmentation,61.0,Faible augmentation,True
z_52.5_9.0,2024,1,2024-T1,Faible augmentation,38.1,Forte diminution,False
z_54.0_-16.5,2024,1,2024-T1,Données insuffisantes,98.2,Stable,False
z_54.0_-7.5,2024,1,2024-T1,Stable,52.1,Stable,True
z_54.0_10.5,2024,1,2024-T1,Faible augmentation,39.0,Forte augmentation,False
z_54.0_12.0,2024,1,2024-T1,Faible diminution,28.2,Forte augmentation,False
z_54.0_13.5,2024,1,2024-T1,Faible augmentation,29.8,Forte augmentation,False
z_54.0_15.0,2024,1,2024-T1,Stable,66.8,Stable,True
z_54.0_18.0,2024,1,2024-T1,Forte augmentation,41.4,Stable,False
z_54.0_6.0,2024,1,2024-T1,Stable,74.8,Stable,True
z_54.0_7.5,2024,1,2024-T1,Faible augmentation,47.6,Faible augmentation,True
z_54.0_9.0,2024,1,2024-T1,Faible augmentation,29.7,Stable,False
z_55.5_10.5,2024,1,2024-T1,Forte diminution,49.6,Stable,False
z_55.5_12.0,2024,1,2024-T1,Forte diminution,35.5,Stable,False
z_55.5_18.0,2024,1,2024-T1,Données insuffisantes,98.6,Stable,False
z_55.5_19.5,2024,1,2024-T1,Données insuffisantes,88.5,Stable,False
z_55.5_21.0,2024,1,2024-T1,Forte diminution,42.4,Stable,False
z_55.5_4.5,2024,1,2024-T1,Données insuffisantes,93.8,Stable,False
z_55.5_7.5,2024,1,2024-T1,Forte diminution,51.2,Forte augmentation,False
z_55.5_9.0,2024,1,2024-T1,Forte augmentation,37.4,Stable,False
z_57.0_-3.0,2024,1,2024-T1,Données insuffisantes,85.8,Forte diminution,False
z_57.0_-6.0,2024,1,2024-T1,Données insuffisantes,93.3,Forte diminution,False
z_57.0_10.5,2024,1,2024-T1,Faible augmentation,38.8,Stable,False
z_57.0_12.0,2024,1,2024-T1,Données insuffisantes,96.7,Stable,False
z_57.0_19.5,2024,1,2024-T1,Données insuffisantes,98.2,Stable,False
z_57.0_21.0,2024,1,2024-T1,Données insuffisantes,96.2,Stable,False
z_57.0_22.5,2024,1,2024-T1,Stable,72.8,Stable,True
z_57.0_4.5,2024,1,2024-T1,Stable,67.4,Stable,True
z_57.0_6.0,2024,1,2024-T1,Stable,44.6,Stable,True
z_57.0_9.0,2024,1,2024-T1,Forte diminution,44.5,Stable,False
z_58.5_-1.5,2024,1,2024-T1,Données insuffisantes,98.2,Stable,False
z_58.5_-3.0,2024,1,2024-T1,Données insuffisantes,96.5,Stable,False
z_58.5_10.5,2024,1,2024-T1,Forte diminution,49.0,Stable,False
z_58.5_18.0,2024,1,2024-T1,Forte augmentation,37.2,Stable,False
z_58.5_22.5,2024,1,2024-T1,Stable,65.6,Stable,True
z_58.5_24.0,2024,1,2024-T1,Forte diminution,43.5,Forte augmentation,False
z_58.5_25.5,2024,1,2024-T1,Données insuffisantes,97.2,Stable,False
z_58.5_27.0,2024,1,2024-T1,Données insuffisantes,98.3,Stable,False
z_58.5_4.5,2024,1,2024-T1,Forte diminution,52.4,Forte augmentation,False
z_58.5_6.0,2024,1,2024-T1,Données insuffisantes,98.3,Stable,False
z_58.5_9.0,2024,1,2024-T1,Stable,66.3,Stable,True
z_60.0_16.5,2024,1,2024-T1,Stable,53.2,Stable,True
z_60.0_21.0,2024,1,2024-T1,Forte diminution,48.6,Forte augmentation,False
z_60.0_25.5,2024,1,2024-T1,Stable,69.0,Stable,True
z_60.0_3.0,2024,1,2024-T1,Stable,50.3,Stable,True
z_60.0_4.5,2024,1,2024-T1,Forte diminution,64.1,Stable,False
z_61.5_4.5,2024,1,2024-T1,Forte diminution,48.1,Stable,False
z_61.5_6.0,2024,1,2024-T1,Forte diminution,55.5,Forte diminution,True
z_63.0_-13.5,2024,1,2024-T1,Données insuffisantes,97.9,Stable,False
z_63.0_-22.5,2024,1,2024-T1,Stable,41.5,Forte diminution,False
z_63.0_18.0,2024,1,2024-T1,Données insuffisantes,92.6,Stable,False
z_63.0_19.5,2024,1,2024-T1,Stable,50.4,Stable,True
z_63.0_7.5,2024,1,2024-T1,Forte diminution,50.4,Forte diminution,True
z_64.5_-15.0,2024,1,2024-T1,Données insuffisantes,97.0,Stable,False
z_64.5_-25.5,2024,1,2024-T1,Données insuffisantes,90.6,Stable,False
z_64.5_10.5,2024,1,2024-T1,Stable,44.7,Forte augmentation,False
z_64.5_24.0,2024,1,2024-T1,Stable,62.7,Stable,True
z_66.0_-24.0,2024,1,2024-T1,Stable,61.8,Stable,True
z_66.0_12.0,2024,1,2024-T1,Forte diminution,48.6,Stable,False
z_66.0_13.5,2024,1,2024-T1,Stable,63.0,Stable,True
z_66.0_15.0,2024,1,2024-T1,Données insuffisantes,94.3,Stable,False
z_67.5_10.5,2024,1,2024-T1,Données insuffisantes,94.6,Stable,False
z_67.5_13.5,2024,1,2024-T1,Stable,68.2,Stable,True
z_67.5_16.5,2024,1,2024-T1,Stable,69.9,Stable,True
z_69.0_13.5,2024,1,2024-T1,Données insuffisantes,98.1,Stable,False
z_69.0_15.0,2024,1,2024-T1,Stable,71.3,Stable,True
z_69.0_16.5,2024,1,2024-T1,Forte diminution,47.9,Forte augmentation,False
z_69.0_18.0,2024,1,2024-T1,Stable,62.1,Stable,True
z_70.5_16.5,2024,1,2024-T1,Données insuffisantes,89.9,Stable,False
z_70.5_22.5,2024,1,2024-T1,Stable,74.4,Stable,True
z_72.0_13.5,2024,1,2024-T1,Données insuffisantes,99.1,Donnees insuffisantes,False
z_72.0_25.5,2024,1,2024-T1,Données insuffisantes,98.8,Donnees insuffisantes,False
z_75.0_31.5,2024,1,2024-T1,Données insuffisantes,98.4,Donnees insuffisantes,False
z_75.0_33.0,2024,1,2024-T1,Données insuffisantes,84.6,Donnees insuffisantes,False
z_75.0_34.5,2024,1,2024-T1,Données insuffisantes,92.9,Donnees insuffisantes,False
z_27.0_-16.5,2024,2,2024-T2,Forte diminution,42.1,Forte augmentation,False
z_28.5_-13.5,2024,2,2024-T2,Données insuffisantes,98.6,Stable,False
z_28.5_-15.0,2024,2,2024-T2,Stable,76.9,Stable,True
z_33.0_-9.0,2024,2,2024-T2,Stable,53.3,Stable,True
z_33.0_25.5,2024,2,2024-T2,Données insuffisantes,98.4,Stable,False
z_33.0_9.0,2024,2,2024-T2,Données insuffisantes,97.1,Donnees insuffisantes,False
z_34.5_-4.5,2024,2,2024-T2,Données insuffisantes,98.5,Stable,False
z_34.5_-6.0,2024,2,2024-T2,Stable,62.8,Stable,True
z_34.5_0.0,2024,2,2024-T2,Données insuffisantes,95.5,Stable,False
z_34.5_13.5,2024,2,2024-T2,Faible augmentation,38.0,Forte augmentation,False
z_34.5_18.0,2024,2,2024-T2,Données insuffisantes,98.8,Donnees insuffisantes,False
z_34.5_22.5,2024,2,2024-T2,Stable,80.5,Stable,True
z_34.5_24.0,2024,2,2024-T2,Forte diminution,49.4,Stable,False
z_34.5_33.0,2024,2,2024-T2,Stable,66.1,Stable,True
z_36.0_-3.0,2024,2,2024-T2,Forte diminution,52.0,Stable,False
z_36.0_-36.0,2024,2,2024-T2,Données insuffisantes,98.6,Donnees insuffisantes,False
z_36.0_-6.0,2024,2,2024-T2,Forte diminution,45.8,Faible diminution,False
z_36.0_-7.5,2024,2,2024-T2,Forte diminution,47.2,Forte diminution,True
z_36.0_-9.0,2024,2,2024-T2,Forte diminution,40.4,Stable,False
z_36.0_13.5,2024,2,2024-T2,Forte diminution,48.9,Forte augmentation,False
z_36.0_15.0,2024,2,2024-T2,Forte diminution,42.5,Forte augmentation,False
z_36.0_16.5,2024,2,2024-T2,Données insuffisantes,98.8,Stable,False
z_36.0_21.0,2024,2,2024-T2,Stable,74.9,Stable,True
z_36.0_22.5,2024,2,2024-T2,Forte diminution,43.8,Forte diminution,True
z_36.0_24.0,2024,2,2024-T2,Forte augmentation,39.2,Faible augmentation,False
z_36.0_25.5,2024,2,2024-T2,Forte diminution,48.8,Forte diminution,True
z_36.0_27.0,2024,2,2024-T2,Forte diminution,48.9,Stable,False
z_36.0_34.5,2024,2,2024-T2,Données insuffisantes,96.4,Stable,False
z_36.0_9.0,2024,2,2024-T2,Données insuffisantes,97.2,Stable,False
z_37.5_-1.5,2024,2,2024-T2,Forte diminution,44.0,Stable,False
z_37.5_-10.5,2024,2,2024-T2,Forte diminution,55.4,Forte augmentation,False
z_37.5_-24.0,2024,2,2024-T2,Données insuffisantes,98.6,Donnees insuffisantes,False
z_37.5_-28.5,2024,2,2024-T2,Données insuffisantes,96.9,Stable,False
z_37.5_-9.0,2024,2,2024-T2,Forte diminution,41.2,Forte diminution,True
z_37.5_12.0,2024,2,2024-T2,Forte diminution,39.5,Forte diminution,True
z_37.5_13.5,2024,2,2024-T2,Stable,68.3,Stable,True
z_37.5_15.0,2024,2,2024-T2,Forte diminution,52.0,Stable,False
z_37.5_19.5,2024,2,2024-T2,Forte diminution,43.9,Stable,False
z_37.5_22.5,2024,2,2024-T2,Faible diminution,42.9,Forte augmentation,False
z_37.5_24.0,2024,2,2024-T2,Forte diminution,57.4,Forte diminution,True
z_37.5_25.5,2024,2,2024-T2,Stable,37.1,Stable,True
z_37.5_6.0,2024,2,2024-T2,Données insuffisantes,98.8,Stable,False
z_39.0_0.0,2024,2,2024-T2,Stable,61.3,Stable,True
z_39.0_1.5,2024,2,2024-T2,Stable,67.9,Stable,True
z_39.0_16.5,2024,2,2024-T2,Stable,71.0,Stable,True
z_39.0_18.0,2024,2,2024-T2,Stable,70.8,Stable,True
z_39.0_19.5,2024,2,2024-T2,Forte diminution,45.1,Stable,False
z_39.0_22.5,2024,2,2024-T2,Forte diminution,41.3,Forte diminution,True
z_39.0_24.0,2024,2,2024-T2,Stable,65.5,Stable,True
z_39.0_25.5,2024,2,2024-T2,Stable,70.4,Stable,True
z_39.0_3.0,2024,2,2024-T2,Stable,71.6,Stable,True
z_39.0_4.5,2024,2,2024-T2,Données insuffisantes,97.8,Stable,False
z_39.0_9.0,2024,2,2024-T2,Stable,70.3,Stable,True
z_40.5_-22.5,2024,2,2024-T2,Données insuffisantes,98.8,Donnees insuffisantes,False
z_40.5_-9.0,2024,2,2024-T2,Stable,41.7,Stable,True
z_40.5_0.0,2024,2,2024-T2,Stable,41.4,Stable,True
z_40.5_1.5,2024,2,2024-T2,Forte diminution,35.7,Stable,False
z_40.5_13.5,2024,2,2024-T2,Forte diminution,53.1,Forte diminution,True
z_40.5_16.5,2024,2,2024-T2,Stable,52.5,Stable,True
z_40.5_18.0,2024,2,2024-T2,Données insuffisantes,93.5,Stable,False
z_40.5_22.5,2024,2,2024-T2,Stable,63.2,Stable,True
z_40.5_24.0,2024,2,2024-T2,Forte diminution,43.0,Forte augmentation,False
z_40.5_25.5,2024,2,2024-T2,Données insuffisantes,78.0,Stable,False
z_40.5_28.5,2024,2,2024-T2,Stable,47.2,Stable,True
z_40.5_3.0,2024,2,2024-T2,Stable,63.9,Stable,True
z_40.5_37.5,2024,2,2024-T2,Données insuffisantes,98.6,Donnees insuffisantes,False
z_40.5_7.5,2024,2,2024-T2,Stable,70.6,Stable,True
z_40.5_9.0,2024,2,2024-T2,Stable,55.3,Stable,True
z_42.0_-10.5,2024,2,2024-T2,Forte diminution,38.6,Stable,False
z_42.0_-3.0,2024,2,2024-T2,Stable,64.9,Forte augmentation,False
z_42.0_-4.5,2024,2,2024-T2,Stable,72.1,Forte augmentation,False
z_42.0_-9.0,2024,2,2024-T2,Forte diminution,44.4,Stable,False
z_42.0_13.5,2024,2,2024-T2,Stable,37.5,Stable,True
z_42.0_15.0,2024,2,2024-T2,Forte diminution,46.0,Stable,False
z_42.0_16.5,2024,2,2024-T2,Données insuffisantes,68.9,Stable,False
z_42.0_3.0,2024,2,2024-T2,Forte diminution,47.4,Stable,False
z_42.0_4.5,2024,2,2024-T2,Forte diminution,44.8,Stable,False
z_42.0_6.0,2024,2,2024-T2,Stable,71.7,Stable,True
z_42.0_7.5,2024,2,2024-T2,Données insuffisantes,98.4,Stable,False
z_43.5_-1.5,2024,2,2024-T2,Stable,66.4,Stable,True
z_43.5_-3.0,2024,2,2024-T2,Stable,67.0,Forte augmentation,False
z_43.5_-4.5,2024,2,2024-T2,Stable,49.3,Forte augmentation,False
z_43.5_-7.5,2024,2,2024-T2,Forte augmentation,33.8,Forte augmentation,True
z_43.5_-9.0,2024,2,2024-T2,Forte diminution,52.8,Forte augmentation,False
z_43.5_12.0,2024,2,2024-T2,Forte diminution,49.6,Forte augmentation,False
z_43.5_13.5,2024,2,2024-T2,Stable,64.6,Forte augmentation,False
z_43.5_9.0,2024,2,2024-T2,Forte diminution,38.9,Stable,False
z_45.0_-19.5,2024,2,2024-T2,Données insuffisantes,97.9,Donnees insuffisantes,False
z_45.0_-3.0,2024,2,2024-T2,Forte diminution,51.2,Stable,False
z_45.0_12.0,2024,2,2024-T2,Forte diminution,48.9,Stable,False
z_45.0_13.5,2024,2,2024-T2,Forte diminution,42.6,Stable,False
z_45.0_28.5,2024,2,2024-T2,Données insuffisantes,97.0,Donnees insuffisantes,False
z_45.0_36.0,2024,2,2024-T2,Données insuffisantes,97.9,Donnees insuffisantes,False
z_46.5_-3.0,2024,2,2024-T2,Forte diminution,50.4,Forte augmentation,False
z_46.5_-4.5,2024,2,2024-T2,Forte diminution,45.3,Forte augmentation,False
z_46.5_-6.0,2024,2,2024-T2,Forte diminution,43.1,Forte augmentation,False
z_48.0_-1.5,2024,2,2024-T2,Forte diminution,54.4,Stable,False
z_48.0_-10.5,2024,2,2024-T2,Données insuffisantes,97.0,Donnees insuffisantes,False
z_48.0_-4.5,2024,2,2024-T2,Stable,48.2,Stable,True
z_48.0_-6.0,2024,2,2024-T2,Forte diminution,45.2,Forte augmentation,False
z_48.0_-7.5,2024,2,2024-T2,Stable,64.5,Stable,True
z_49.5_-1.5,2024,2,2024-T2,Forte diminution,27.5,Forte diminution,True
z_49.5_-3.0,2024,2,2024-T2,Forte diminution,38.2,Forte diminution,True
z_49.5_-4.5,2024,2,2024-T2,Stable,64.1,Forte diminution,False
z_49.5_0.0,2024,2,2024-T2,Forte diminution,56.5,Forte diminution,True
z_51.0_-12.0,2024,2,2024-T2,Stable,71.3,Stable,True
z_51.0_-6.0,2024,2,2024-T2,Stable,66.9,Forte diminution,False
z_51.0_-7.5,2024,2,2024-T2,Forte diminution,44.5,Stable,False
z_51.0_-9.0,2024,2,2024-T2,Stable,72.2,Stable,True
z_51.0_0.0,2024,2,2024-T2,Forte diminution,38.5,Forte diminution,True
z_51.0_1.5,2024,2,2024-T2,Faible augmentation,37.5,Forte diminution,False
z_51.0_3.0,2024,2,2024-T2,Faible diminution,32.0,Forte augmentation,False
z_52.5_-1.5,2024,2,2024-T2,Stable,59.7,Forte diminution,False
z_52.5_-10.5,2024,2,2024-T2,Données insuffisantes,51.4,Stable,False
z_52.5_-4.5,2024,2,2024-T2,Stable,65.2,Forte diminution,False
z_52.5_-6.0,2024,2,2024-T2,Forte diminution,34.3,Stable,False
z_52.5_-7.5,2024,2,2024-T2,Stable,38.6,Stable,True
z_52.5_0.0,2024,2,2024-T2,Stable,58.9,Forte diminution,False
z_52.5_4.5,2024,2,2024-T2,Forte diminution,48.4,Forte diminution,True
z_52.5_6.0,2024,2,2024-T2,Faible augmentation,28.1,Stable,False
z_52.5_7.5,2024,2,2024-T2,Faible augmentation,44.8,Faible diminution,False
z_52.5_9.0,2024,2,2024-T2,Faible diminution,30.7,Faible diminution,True
z_54.0_-4.5,2024,2,2024-T2,Stable,61.8,Forte augmentation,False
z_54.0_-9.0,2024,2,2024-T2,Données insuffisantes,98.3,Stable,False
z_54.0_1.5,2024,2,2024-T2,Données insuffisantes,94.9,Stable,False
z_54.0_10.5,2024,2,2024-T2,Faible augmentation,49.0,Forte augmentation,False
z_54.0_12.0,2024,2,2024-T2,Faible diminution,36.1,Forte augmentation,False
z_54.0_13.5,2024,2,2024-T2,Faible augmentation,29.9,Forte augmentation,False
z_54.0_18.0,2024,2,2024-T2,Forte diminution,38.7,Stable,False
z_54.0_6.0,2024,2,2024-T2,Stable,78.7,Stable,True
z_54.0_7.5,2024,2,2024-T2,Faible augmentation,60.6,Forte diminution,False
z_54.0_9.0,2024,2,2024-T2,Faible diminution,30.6,Forte augmentation,False
z_55.5_-7.5,2024,2,2024-T2,Données insuffisantes,99.1,Forte diminution,False
z_55.5_12.0,2024,2,2024-T2,Forte diminution,44.5,Stable,False
z_55.5_13.5,2024,2,2024-T2,Données insuffisantes,74.0,Stable,False
z_55.5_15.0,2024,2,2024-T2,Forte augmentation,34.7,Stable,False
z_55.5_16.5,2024,2,2024-T2,Données insuffisantes,90.0,Stable,False
z_55.5_18.0,2024,2,2024-T2,Données insuffisantes,98.7,Stable,False
z_55.5_21.0,2024,2,2024-T2,Forte diminution,55.0,Forte diminution,True
z_55.5_7.5,2024,2,2024-T2,Forte diminution,45.1,Forte augmentation,False
z_55.5_9.0,2024,2,2024-T2,Forte diminution,45.8,Forte augmentation,False
z_57.0_-3.0,2024,2,2024-T2,Données insuffisantes,86.7,Forte diminution,False
z_57.0_-9.0,2024,2,2024-T2,Données insuffisantes,97.6,Stable,False
z_57.0_10.5,2024,2,2024-T2,Faible augmentation,51.9,Forte augmentation,False
z_57.0_12.0,2024,2,2024-T2,Données insuffisantes,94.7,Stable,False
z_57.0_16.5,2024,2,2024-T2,Stable,75.9,Stable,True
z_57.0_18.0,2024,2,2024-T2,Stable,77.5,Stable,True
z_57.0_22.5,2024,2,2024-T2,Stable,67.1,Stable,True
z_57.0_7.5,2024,2,2024-T2,Stable,59.2,Stable,True
