zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_0.0,2029,Augmentation,53.7,53.7,31.6,14.7
z_39.0_0.0,2030,Augmentation,49.3,49.3,35.9,14.8
z_39.0_1.5,2023,Diminution,51.1,37.3,51.1,11.6
z_39.0_1.5,2024,Augmentation,44.4,44.4,45.5,10.1
z_39.0_1.5,2025,Diminution,61.9,26.9,61.9,11.2
z_39.0_1.5,2026,Augmentation,44.0,44.0,45.4,10.5
z_39.0_1.5,2027,Augmentation,52.0,52.0,37.0,10.9
z_39.0_1.5,2028,Augmentation,42.5,42.5,48.4,9.1
z_39.0_1.5,2029,Augmentation,51.2,51.2,38.1,10.6
z_39.0_1.5,2030,Augmentation,43.7,43.7,47.1,9.2
z_39.0_10.5,2023,Stable,93.7,3.8,2.5,93.7
z_39.0_10.5,2024,Stable,90.8,6.3,2.9,90.8
z_39.0_10.5,2025,Stable,89.7,7.7,2.6,89.7
z_39.0_10.5,2026,Stable,95.0,3.3,1.6,95.0
z_39.0_10.5,2027,Stable,95.6,3.1,1.3,95.6
z_39.0_10.5,2028,Stable,94.5,3.7,1.8,94.5
z_39.0_10.5,2029,Stable,93.6,4.3,2.1,93.6
z_39.0_10.5,2030,Stable,93.6,4.3,2.1,93.6
z_39.0_12.0,2023,Stable,88.9,3.2,7.9,88.9
z_39.0_12.0,2024,Stable,83.6,5.6,10.8,83.6
z_39.0_12.0,2025,Stable,84.4,2.5,13.0,84.4
z_39.0_12.0,2026,Stable,83.4,0.5,16.1,83.4
z_39.0_12.0,2027,Stable,88.4,3.2,8.4,88.4
z_39.0_12.0,2028,Stable,88.9,3.2,7.9,88.9
z_39.0_12.0,2029,Stable,98.0,0.6,1.5,98.0
z_39.0_12.0,2030,Stable,98.0,0.6,1.5,98.0
z_39.0_13.5,2023,Stable,63.9,32.5,3.6,63.9
z_39.0_13.5,2024,Stable,66.0,30.1,3.8,66.0
z_39.0_13.5,2025,Stable,58.1,38.2,3.7,58.1
z_39.0_13.5,2026,Stable,54.4,39.7,6.0,54.4
z_39.0_13.5,2027,Stable,62.7,26.4,10.9,62.7
z_39.0_13.5,2028,Stable,63.4,23.7,12.8,63.4
z_39.0_13.5,2029,Stable,63.9,29.9,6.2,63.9
z_39.0_13.5,2030,Stable,62.9,30.1,6.9,62.9
z_39.0_15.0,2023,Augmentation,54.3,54.3,11.1,34.6
z_39.0_15.0,2024,Stable,58.1,28.5,13.4,58.1
z_39.0_15.0,2025,Stable,58.3,31.1,10.5,58.3
z_39.0_15.0,2026,Augmentation,42.2,42.2,5.2,52.6
z_39.0_15.0,2027,Stable,53.9,37.8,8.3,53.9
z_39.0_15.0,2028,Stable,54.8,39.3,5.9,54.8
z_39.0_15.0,2029,Augmentation,43.4,43.4,5.2,51.4
z_39.0_15.0,2030,Augmentation,45.9,45.9,5.0,49.1
z_39.0_16.5,2023,Diminution,50.7,23.0,50.7,26.3
z_39.0_16.5,2024,Diminution,52.6,28.7,52.6,18.7
z_39.0_16.5,2025,Diminution,47.3,37.6,47.3,15.1
z_39.0_16.5,2026,Augmentation,50.3,50.3,36.6,13.2
z_39.0_16.5,2027,Augmentation,44.6,44.6,41.4,13.9
z_39.0_16.5,2028,Augmentation,44.2,44.2,43.0,12.7
z_39.0_16.5,2029,Augmentation,44.1,44.1,43.7,12.3
z_39.0_16.5,2030,Augmentation,45.5,45.5,42.0,12.6
z_39.0_18.0,2023,Augmentation,63.0,63.0,26.8,10.2
z_39.0_18.0,2024,Augmentation,46.9,46.9,37.9,15.2
z_39.0_18.0,2025,Augmentation,48.8,48.8,36.1,15.1
z_39.0_18.0,2026,Diminution,48.9,38.8,48.9,12.3
z_39.0_18.0,2027,Augmentation,51.1,51.1,33.6,15.3
z_39.0_18.0,2028,Augmentation,54.0,54.0,34.6,11.4
z_39.0_18.0,2029,Augmentation,51.0,51.0,36.5,12.5
z_39.0_18.0,2030,Augmentation,53.9,53.9,33.0,13.0
z_39.0_19.5,2023,Diminution,60.2,37.1,60.2,2.6
z_39.0_19.5,2024,Diminution,57.4,38.5,57.4,4.0
z_39.0_19.5,2025,Diminution,63.9,33.0,63.9,3.1
z_39.0_19.5,2026,Diminution,73.2,23.7,73.2,3.1
z_39.0_19.5,2027,Diminution,72.4,24.2,72.4,3.4
z_39.0_19.5,2028,Diminution,65.4,31.2,65.4,3.4
z_39.0_19.5,2029,Diminution,68.8,28.1,68.8,3.1
z_39.0_19.5,2030,Diminution,70.1,26.4,70.1,3.6
z_39.0_22.5,2023,Diminution,58.7,36.1,58.7,5.2
z_39.0_22.5,2024,Diminution,57.9,37.3,57.9,4.8
z_39.0_22.5,2025,Diminution,50.4,39.4,50.4,10.2
z_39.0_22.5,2026,Diminution,54.9,40.0,54.9,5.1
z_39.0_22.5,2027,Diminution,53.4,38.9,53.4,7.6
z_39.0_22.5,2028,Diminution,56.6,38.0,56.6,5.4
z_39.0_22.5,2029,Augmentation,51.6,51.6,42.7,5.7
z_39.0_22.5,2030,Diminution,57.9,37.2,57.9,5.0
z_39.0_24.0,2023,Diminution,56.6,32.1,56.6,11.2
z_39.0_24.0,2024,Diminution,55.1,33.7,55.1,11.2
z_39.0_24.0,2025,Augmentation,41.6,41.6,47.0,11.4
z_39.0_24.0,2026,Diminution,59.1,27.6,59.1,13.3
z_39.0_24.0,2027,Diminution,58.9,28.3,58.9,12.8
z_39.0_24.0,2028,Diminution,58.4,26.6,58.4,15.0
z_39.0_24.0,2029,Diminution,60.0,26.8,60.0,13.2
z_39.0_24.0,2030,Diminution,57.7,28.6,57.7,13.7
z_39.0_25.5,2023,Augmentation,48.6,48.6,41.8,9.6
z_39.0_25.5,2024,Augmentation,40.5,40.5,47.7,11.8
z_39.0_25.5,2025,Augmentation,55.5,55.5,33.5,11.0
z_39.0_25.5,2026,Diminution,55.4,29.8,55.4,14.8
z_39.0_25.5,2027,Diminution,56.9,31.9,56.9,11.1
z_39.0_25.5,2028,Augmentation,39.2,39.2,45.3,15.5
z_39.0_25.5,2029,Augmentation,43.0,43.0,44.7,12.3
z_39.0_25.5,2030,Augmentation,46.3,46.3,40.7,13.0
z_39.0_3.0,2023,Augmentation,43.7,43.7,44.7,11.6
z_39.0_3.0,2024,Augmentation,39.9,39.9,49.3,10.8
z_39.0_3.0,2025,Diminution,50.3,37.1,50.3,12.6
z_39.0_3.0,2026,Diminution,58.7,27.4,58.7,13.9
z_39.0_3.0,2027,Diminution,55.4,34.3,55.4,10.3
z_39.0_3.0,2028,Diminution,52.2,33.4,52.2,14.4
z_39.0_3.0,2029,Diminution,51.2,34.6,51.2,14.1
z_39.0_3.0,2030,Diminution,51.9,34.1,51.9,14.0
z_39.0_4.5,2023,Stable,91.6,6.8,1.6,91.6
z_39.0_4.5,2024,Stable,85.0,12.9,2.2,85.0
z_39.0_4.5,2025,Stable,88.4,9.5,2.1,88.4
z_39.0_4.5,2026,Stable,75.7,21.8,2.5,75.7
z_39.0_4.5,2027,Stable,87.4,10.2,2.4,87.4
z_39.0_4.5,2028,Stable,88.2,9.3,2.4,88.2
z_39.0_4.5,2029,Stable,84.1,13.3,2.5,84.1
z_39.0_4.5,2030,Stable,85.2,12.3,2.5,85.2
z_39.0_6.0,2023,Stable,97.9,0.2,1.9,97.9
z_39.0_6.0,2024,Stable,98.1,0.2,1.7,98.1
z_39.0_6.0,2025,Stable,96.0,2.2,1.7,96.0
z_39.0_6.0,2026,Stable,94.0,4.0,1.9,94.0
z_39.0_6.0,2027,Stable,98.3,0.1,1.6,98.3
z_39.0_6.0,2028,Stable,98.1,0.6,1.3,98.1
z_39.0_6.0,2029,Stable,97.8,0.6,1.6,97.8
z_39.0_6.0,2030,Stable,97.9,0.2,1.9,97.9
z_39.0_7.5,2023,Diminution,57.3,18.8,57.3,23.8
z_39.0_7.5,2024,Diminution,62.9,18.2,62.9,18.8
z_39.0_7.5,2025,Diminution,63.8,17.0,63.8,19.2
z_39.0_7.5,2026,Diminution,64.9,14.3,64.9,20.9
z_39.0_7.5,2027,Diminution,61.4,17.2,61.4,21.4
z_39.0_7.5,2028,Diminution,62.8,18.5,62.8,18.7
z_39.0_7.5,2029,Diminution,62.3,16.9,62.3,20.9
z_39.0_7.5,2030,Diminution,62.1,19.4,62.1,18.5
z_39.0_9.0,2023,Diminution,52.8,30.7,52.8,16.4
z_39.0_9.0,2024,Diminution,53.6,36.0,53.6,10.4
z_39.0_9.0,2025,Augmentation,41.8,41.8,41.7,16.6
z_39.0_9.0,2026,Diminution,51.5,33.6,51.5,14.9
z_39.0_9.0,2027,Augmentation,47.0,47.0,40.2,12.8
z_39.0_9.0,2028,Augmentation,39.6,39.6,47.8,12.6
z_39.0_9.0,2029,Diminution,48.8,38.8,48.8,12.5
z_39.0_9.0,2030,Augmentation,43.1,43.1,44.6,12.3
z_40.5_-10.5,2023,Diminution,50.5,35.4,50.5,14.1
z_40.5_-10.5,2024,Diminution,56.2,30.7,56.2,13.1
z_40.5_-10.5,2025,Diminution,58.1,23.3,58.1,18.6
z_40.5_-10.5,2026,Diminution,51.7,25.6,51.7,22.7
z_40.5_-10.5,2027,Diminution,50.6,22.0,50.6,27.4
z_40.5_-10.5,2028,Diminution,51.9,27.6,51.9,20.6
z_40.5_-10.5,2029,Diminution,54.4,22.3,54.4,23.2
z_40.5_-10.5,2030,Diminution,54.4,22.3,54.4,23.2
z_40.5_-22.5,2023,Stable,97.7,0.4,1.8,97.7
z_40.5_-22.5,2024,Stable,97.7,0.4,1.8,97.7
z_40.5_-22.5,2025,Stable,97.5,0.9,1.7,97.5
z_40.5_-22.5,2026,Stable,97.1,1.3,1.6,97.1
z_40.5_-22.5,2027,Stable,97.8,0.5,1.7,97.8
z_40.5_-22.5,2028,Stable,98.0,0.6,1.4,98.0
z_40.5_-22.5,2029,Stable,97.2,1.2,1.6,97.2
z_40.5_-22.5,2030,Stable,97.7,0.4,1.8,97.7
z_40.5_-36.0,2023,Stable,98.7,0.8,0.6,98.7
z_40.5_-36.0,2024,Stable,98.7,0.8,0.6,98.7
z_40.5_-36.0,2025,Stable,98.8,0.7,0.4,98.8
z_40.5_-36.0,2026,Stable,96.7,2.8,0.5,96.7
z_40.5_-36.0,2027,Stable,99.0,0.5,0.5,99.0
z_40.5_-36.0,2028,Stable,99.1,0.5,0.4,99.1
z_40.5_-36.0,2029,Stable,99.0,0.5,0.5,99.0
z_40.5_-36.0,2030,Stable,98.7,0.8,0.6,98.7
z_40.5_-9.0,2023,Augmentation,48.0,48.0,47.1,4.9
z_40.5_-9.0,2024,Diminution,53.7,39.5,53.7,6.8
z_40.5_-9.0,2025,Augmentation,49.6,49.6,43.3,7.1
z_40.5_-9.0,2026,Augmentation,49.1,49.1,42.0,8.9
z_40.5_-9.0,2027,Diminution,54.3,37.9,54.3,7.8
z_40.5_-9.0,2028,Augmentation,50.4,50.4,41.9,7.7
z_40.5_-9.0,2029,Augmentation,46.5,46.5,47.8,5.7
z_40.5_-9.0,2030,Diminution,55.1,38.8,55.1,6.1
z_40.5_0.0,2023,Augmentation,58.2,58.2,32.9,8.9
z_40.5_0.0,2024,Augmentation,46.6,46.6,44.4,9.0
z_40.5_0.0,2025,Augmentation,64.4,64.4,27.3,8.3
z_40.5_0.0,2026,Augmentation,41.1,41.1,48.1,10.8
z_40.5_0.0,2027,Augmentation,61.6,61.6,30.6,7.8
z_40.5_0.0,2028,Augmentation,61.4,61.4,30.7,7.9
z_40.5_0.0,2029,Augmentation,44.8,44.8,46.2,9.0
z_40.5_0.0,2030,Augmentation,59.3,59.3,32.5,8.2
z_40.5_1.5,2023,Augmentation,69.7,69.7,26.6,3.7
z_40.5_1.5,2024,Augmentation,66.5,66.5,27.4,6.1
z_40.5_1.5,2025,Diminution,53.8,38.3,53.8,7.9
z_40.5_1.5,2026,Augmentation,65.8,65.8,28.1,6.1
z_40.5_1.5,2027,Augmentation,57.0,57.0,36.4,6.5
z_40.5_1.5,2028,Augmentation,46.4,46.4,46.9,6.7
z_40.5_1.5,2029,Augmentation,66.0,66.0,27.5,6.5
z_40.5_1.5,2030,Augmentation,57.7,57.7,37.4,4.9
z_40.5_10.5,2023,Augmentation,31.9,31.9,30.6,37.5
z_40.5_10.5,2024,Stable,61.9,26.5,11.5,61.9
z_40.5_10.5,2025,Augmentation,46.0,46.0,6.6,47.4
z_40.5_10.5,2026,Augmentation,47.6,47.6,8.3,44.2
z_40.5_10.5,2027,Stable,53.2,42.5,4.3,53.2
z_40.5_10.5,2028,Stable,56.1,38.7,5.1,56.1
z_40.5_10.5,2029,Stable,56.9,37.7,5.4,56.9
z_40.5_10.5,2030,Stable,53.0,41.6,5.4,53.0
z_40.5_12.0,2023,Diminution,59.3,20.7,59.3,20.0
z_40.5_12.0,2024,Diminution,46.2,35.8,46.2,18.0
z_40.5_12.0,2025,Augmentation,45.5,45.5,34.8,19.7
z_40.5_12.0,2026,Augmentation,40.4,40.4,41.4,18.2
z_40.5_12.0,2027,Augmentation,43.3,43.3,43.3,13.3
z_40.5_12.0,2028,Augmentation,42.8,42.8,44.5,12.7
z_40.5_12.0,2029,Augmentation,43.2,43.2,43.5,13.4
z_40.5_12.0,2030,Augmentation,41.6,41.6,45.1,13.3
z_40.5_13.5,2023,Diminution,57.1,34.3,57.1,8.6
z_40.5_13.5,2024,Augmentation,48.4,48.4,43.4,8.2
z_40.5_13.5,2025,Augmentation,43.6,43.6,47.0,9.4
z_40.5_13.5,2026,Augmentation,51.9,51.9,38.3,9.8
z_40.5_13.5,2027,Augmentation,50.9,50.9,40.7,8.5
z_40.5_13.5,2028,Augmentation,43.1,43.1,50.0,6.9
z_40.5_13.5,2029,Diminution,51.4,39.4,51.4,9.1
z_40.5_13.5,2030,Augmentation,40.2,40.2,50.1,9.7
z_40.5_16.5,2023,Augmentation,42.0,42.0,44.1,13.9
z_40.5_16.5,2024,Augmentation,51.9,51.9,37.4,10.7
z_40.5_16.5,2025,Augmentation,40.0,40.0,47.6,12.4
z_40.5_16.5,2026,Augmentation,54.9,54.9,34.2,10.9
z_40.5_16.5,2027,Augmentation,59.0,59.0,30.6,10.4
z_40.5_16.5,2028,Augmentation,54.6,54.6,35.1,10.3
z_40.5_16.5,2029,Augmentation,54.7,54.7,34.8,10.4
z_40.5_16.5,2030,Augmentation,54.9,54.9,34.3,10.9
z_40.5_18.0,2023,Diminution,49.0,20.1,49.0,30.8
z_40.5_18.0,2024,Diminution,53.1,23.9,53.1,23.0
z_40.5_18.0,2025,Diminution,49.0,26.1,49.0,24.9
z_40.5_18.0,2026,Diminution,44.7,33.8,44.7,21.5
z_40.5_18.0,2027,Diminution,56.5,18.7,56.5,24.8
z_40.5_18.0,2028,Diminution,51.9,20.6,51.9,27.4
z_40.5_18.0,2029,Diminution,53.4,25.6,53.4,21.0
z_40.5_18.0,2030,Diminution,55.1,20.6,55.1,24.3
z_40.5_22.5,2023,Augmentation,47.9,47.9,44.1,8.0
z_40.5_22.5,2024,Augmentation,44.9,44.9,46.6,8.5
z_40.5_22.5,2025,Diminution,50.4,38.8,50.4,10.8
z_40.5_22.5,2026,Diminution,61.6,26.8,61.6,11.6
z_40.5_22.5,2027,Diminution,57.4,32.3,57.4,10.3
z_40.5_22.5,2028,Diminution,57.0,30.1,57.0,12.9
z_40.5_22.5,2029,Diminution,49.7,38.8,49.7,11.5
z_40.5_22.5,2030,Diminution,54.3,34.7,54.3,11.0
z_40.5_24.0,2023,Diminution,52.9,39.9,52.9,7.3
z_40.5_24.0,2024,Diminution,53.8,37.7,53.8,8.5
z_40.5_24.0,2025,Augmentation,53.2,53.2,40.4,6.4
z_40.5_24.0,2026,Augmentation,61.1,61.1,28.7,10.3
z_40.5_24.0,2027,Augmentation,56.0,56.0,34.7,9.3
z_40.5_24.0,2028,Augmentation,60.5,60.5,32.1,7.4
z_40.5_24.0,2029,Augmentation,46.2,46.2,47.7,6.0
z_40.5_24.0,2030,Augmentation,47.8,47.8,45.8,6.4
z_40.5_25.5,2023,Augmentation,48.4,48.4,40.8,10.8
z_40.5_25.5,2024,Diminution,55.2,30.4,55.2,14.4
z_40.5_25.5,2025,Augmentation,37.9,37.9,46.0,16.1
z_40.5_25.5,2026,Diminution,51.5,32.5,51.5,16.0
z_40.5_25.5,2027,Diminution,53.7,31.8,53.7,14.5
z_40.5_25.5,2028,Diminution,53.8,31.4,53.8,14.7
z_40.5_25.5,2029,Diminution,48.2,35.3,48.2,16.5
z_40.5_25.5,2030,Augmentation,37.6,37.6,47.0,15.4
z_40.5_27.0,2023,Diminution,69.6,8.3,69.6,22.1
z_40.5_27.0,2024,Diminution,61.9,12.6,61.9,25.4
z_40.5_27.0,2025,Diminution,64.8,15.8,64.8,19.3
z_40.5_27.0,2026,Diminution,66.1,15.0,66.1,18.8
z_40.5_27.0,2027,Diminution,63.6,16.1,63.6,20.3
z_40.5_27.0,2028,Diminution,67.3,13.8,67.3,18.9
z_40.5_27.0,2029,Diminution,63.2,15.4,63.2,21.4
z_40.5_27.0,2030,Diminution,63.4,18.7,63.4,17.9
z_40.5_28.5,2023,Diminution,58.7,34.8,58.7,6.5
z_40.5_28.5,2024,Augmentation,57.7,57.7,35.7,6.7
z_40.5_28.5,2025,Diminution,63.6,28.3,63.6,8.0
z_40.5_28.5,2026,Diminution,66.1,23.2,66.1,10.7
z_40.5_28.5,2027,Diminution,53.9,35.0,53.9,11.1
z_40.5_28.5,2028,Diminution,58.8,29.4,58.8,11.8
z_40.5_28.5,2029,Augmentation,44.4,44.4,44.6,11.1
z_40.5_28.5,2030,Augmentation,52.6,52.6,37.2,10.1
z_40.5_3.0,2023,Augmentation,44.3,44.3,30.3,25.3
z_40.5_3.0,2024,Augmentation,40.7,40.7,39.3,20.0
z_40.5_3.0,2025,Augmentation,53.1,53.1,34.7,12.3
z_40.5_3.0,2026,Augmentation,51.8,51.8,39.0,9.2
z_40.5_3.0,2027,Augmentation,45.4,45.4,44.4,10.3
z_40.5_3.0,2028,Augmentation,55.1,55.1,34.1,10.9
z_40.5_3.0,2029,Augmentation,60.7,60.7,30.0,9.3
z_40.5_3.0,2030,Augmentation,48.2,48.2,43.4,8.4
z_40.5_37.5,2023,Stable,98.9,0.2,0.9,98.9
z_40.5_37.5,2024,Stable,98.9,0.2,0.9,98.9
z_40.5_37.5,2025,Stable,99.2,0.2,0.7,99.2
z_40.5_37.5,2026,Stable,97.4,1.8,0.8,97.4
z_40.5_37.5,2027,Stable,99.1,0.1,0.8,99.1
z_40.5_37.5,2028,Stable,99.2,0.1,0.7,99.2
z_40.5_37.5,2029,Stable,99.2,0.1,0.7,99.2
z_40.5_37.5,2030,Stable,98.9,0.2,0.9,98.9
z_40.5_4.5,2023,Stable,85.8,4.3,9.9,85.8
z_40.5_4.5,2024,Stable,84.7,3.7,11.6,84.7
z_40.5_4.5,2025,Stable,84.9,1.2,13.9,84.9
z_40.5_4.5,2026,Stable,87.8,5.0,7.2,87.8
z_40.5_4.5,2027,Stable,89.8,2.0,8.3,89.8
z_40.5_4.5,2028,Stable,99.2,0.3,0.5,99.2
z_40.5_4.5,2029,Stable,99.1,0.4,0.5,99.1
z_40.5_4.5,2030,Stable,99.0,0.5,0.6,99.0
z_40.5_7.5,2023,Stable,54.9,40.5,4.6,54.9
z_40.5_7.5,2024,Stable,60.9,34.3,4.8,60.9
z_40.5_7.5,2025,Stable,53.1,38.7,8.2,53.1
z_40.5_7.5,2026,Augmentation,42.3,42.3,19.3,38.4
z_40.5_7.5,2027,Augmentation,43.2,43.2,24.5,32.2
z_40.5_7.5,2028,Augmentation,44.3,44.3,27.3,28.3
z_40.5_7.5,2029,Augmentation,47.1,47.1,27.1,25.8
z_40.5_7.5,2030,Augmentation,47.6,47.6,23.8,28.5
z_40.5_9.0,2023,Diminution,63.5,26.2,63.5,10.3
z_40.5_9.0,2024,Diminution,51.0,36.1,51.0,12.9
z_40.5_9.0,2025,Diminution,61.0,31.2,61.0,7.8
z_40.5_9.0,2026,Diminution,51.6,37.4,51.6,11.1
z_40.5_9.0,2027,Diminution,54.9,36.1,54.9,9.0
z_40.5_9.0,2028,Diminution,56.4,35.2,56.4,8.5
z_40.5_9.0,2029,Diminution,54.0,36.4,54.0,9.6
z_40.5_9.0,2030,Diminution,54.0,36.4,54.0,9.6
z_42.0_-10.5,2023,Augmentation,53.4,53.4,35.0,11.6
z_42.0_-10.5,2024,Augmentation,43.1,43.1,49.6,7.3
z_42.0_-10.5,2025,Diminution,58.3,33.7,58.3,8.0
z_42.0_-10.5,2026,Augmentation,51.3,51.3,37.6,11.1
z_42.0_-10.5,2027,Augmentation,45.3,45.3,46.2,8.5
z_42.0_-10.5,2028,Diminution,55.8,36.4,55.8,7.7
z_42.0_-10.5,2029,Diminution,55.9,36.4,55.9,7.8
z_42.0_-10.5,2030,Diminution,55.4,37.0,55.4,7.6
z_42.0_-24.0,2023,Stable,98.1,0.2,1.7,98.1
z_42.0_-24.0,2024,Stable,98.1,0.2,1.7,98.1
z_42.0_-24.0,2025,Stable,98.1,0.2,1.7,98.1
z_42.0_-24.0,2026,Stable,98.1,0.4,1.5,98.1
z_42.0_-24.0,2027,Stable,97.4,1.2,1.4,97.4
z_42.0_-24.0,2028,Stable,98.2,0.3,1.5,98.2
z_42.0_-24.0,2029,Stable,98.4,0.3,1.3,98.4
z_42.0_-24.0,2030,Stable,98.0,0.6,1.4,98.0
z_42.0_-3.0,2023,Augmentation,45.7,45.7,43.1,11.2
z_42.0_-3.0,2024,Augmentation,52.4,52.4,38.0,9.5
z_42.0_-3.0,2025,Augmentation,61.5,61.5,29.3,9.2
z_42.0_-3.0,2026,Augmentation,41.2,41.2,42.8,16.1
z_42.0_-3.0,2027,Diminution,49.4,38.6,49.4,12.0
z_42.0_-3.0,2028,Augmentation,48.8,48.8,39.2,11.9
z_42.0_-3.0,2029,Augmentation,43.6,43.6,42.5,13.9
z_42.0_-3.0,2030,Augmentation,49.2,49.2,38.3,12.5
z_42.0_-36.0,2023,Stable,98.3,0.1,1.7,98.3
z_42.0_-36.0,2024,Stable,98.4,0.1,1.5,98.4
z_42.0_-36.0,2025,Stable,97.3,1.5,1.2,97.3
z_42.0_-36.0,2026,Stable,98.6,0.1,1.3,98.6
z_42.0_-36.0,2027,Stable,98.8,0.1,1.1,98.8
z_42.0_-36.0,2028,Stable,98.5,0.1,1.4,98.5
z_42.0_-36.0,2029,Stable,98.3,0.1,1.7,98.3
z_42.0_-36.0,2030,Stable,98.3,0.1,1.7,98.3
z_42.0_-4.5,2023,Augmentation,43.8,43.8,39.7,16.5
z_42.0_-4.5,2024,Augmentation,49.8,49.8,32.4,17.8
z_42.0_-4.5,2025,Augmentation,51.9,51.9,36.8,11.3
z_42.0_-4.5,2026,Augmentation,47.4,47.4,39.9,12.8
z_42.0_-4.5,2027,Augmentation,45.2,45.2,43.3,11.5
z_42.0_-4.5,2028,Augmentation,47.6,47.6,39.9,12.5
z_42.0_-4.5,2029,Augmentation,52.6,52.6,34.4,13.0
z_42.0_-4.5,2030,Augmentation,54.5,54.5,33.8,11.7
z_42.0_-6.0,2023,Diminution,72.5,2.2,72.5,25.4
z_42.0_-6.0,2024,Diminution,74.9,1.6,74.9,23.5
z_42.0_-6.0,2025,Diminution,73.2,2.2,73.2,24.6
z_42.0_-6.0,2026,Diminution,73.6,2.6,73.6,23.8
z_42.0_-6.0,2027,Diminution,69.7,3.0,69.7,27.3
z_42.0_-6.0,2028,Diminution,74.2,3.6,74.2,22.2
z_42.0_-6.0,2029,Diminution,71.7,2.5,71.7,25.9
z_42.0_-6.0,2030,Diminution,73.1,3.7,73.1,23.1
z_42.0_-9.0,2023,Augmentation,48.4,48.4,45.3,6.3
z_42.0_-9.0,2024,Augmentation,58.7,58.7,36.5,4.8
z_42.0_-9.0,2025,Augmentation,57.9,57.9,36.1,6.0
z_42.0_-9.0,2026,Diminution,54.9,36.0,54.9,9.0
z_42.0_-9.0,2027,Augmentation,62.0,62.0,31.0,7.1
z_42.0_-9.0,2028,Augmentation,47.5,47.5,42.0,10.5
z_42.0_-9.0,2029,Augmentation,50.3,50.3,43.1,6.6
z_42.0_-9.0,2030,Augmentation,70.0,70.0,25.7,4.3
z_42.0_10.5,2023,Diminution,66.6,19.5,66.6,13.9
z_42.0_10.5,2024,Diminution,49.1,32.8,49.1,18.1
z_42.0_10.5,2025,Diminution,52.2,30.1,52.2,17.7
z_42.0_10.5,2026,Augmentation,45.3,45.3,35.9,18.8
z_42.0_10.5,2027,Augmentation,39.8,39.8,46.7,13.5
z_42.0_10.5,2028,Diminution,49.9,35.3,49.9,14.7
z_42.0_10.5,2029,Diminution,49.1,37.5,49.1,13.4
z_42.0_10.5,2030,Augmentation,38.0,38.0,47.4,14.6
z_42.0_13.5,2023,Diminution,50.8,38.6,50.8,10.6
z_42.0_13.5,2024,Diminution,49.2,38.6,49.2,12.2
z_42.0_13.5,2025,Augmentation,51.6,51.6,34.0,14.4
z_42.0_13.5,2026,Augmentation,47.9,47.9,39.7,12.3
z_42.0_13.5,2027,Augmentation,44.1,44.1,45.7,10.1
z_42.0_13.5,2028,Augmentation,47.6,47.6,42.4,10.0
z_42.0_13.5,2029,Diminution,51.0,37.8,51.0,11.2
z_42.0_13.5,2030,Augmentation,44.7,44.7,44.4,10.9
z_42.0_15.0,2023,Augmentation,52.7,52.7,37.1,10.2
z_42.0_15.0,2024,Augmentation,63.1,63.1,28.7,8.1
z_42.0_15.0,2025,Augmentation,52.1,52.1,39.4,8.5
z_42.0_15.0,2026,Augmentation,56.9,56.9,32.9,10.2
z_42.0_15.0,2027,Augmentation,62.4,62.4,30.6,6.9
z_42.0_15.0,2028,Augmentation,51.3,51.3,41.4,7.3
z_42.0_15.0,2029,Augmentation,47.2,47.2,44.6,8.2
z_42.0_15.0,2030,Augmentation,54.8,54.8,37.7,7.5
z_42.0_16.5,2023,Diminution,60.9,16.1,60.9,23.0
z_42.0_16.5,2024,Diminution,59.6,23.7,59.6,16.7
z_42.0_16.5,2025,Augmentation,41.3,41.3,43.1,15.7
z_42.0_16.5,2026,Augmentation,31.8,31.8,39.5,28.7
z_42.0_16.5,2027,Diminution,53.5,20.3,53.5,26.2
z_42.0_16.5,2028,Diminution,60.5,22.1,60.5,17.5
z_42.0_16.5,2029,Diminution,69.3,16.3,69.3,14.4
z_42.0_16.5,2030,Diminution,58.6,23.7,58.6,17.6
z_42.0_18.0,2023,Diminution,73.6,13.1,73.6,13.3
z_42.0_18.0,2024,Diminution,77.0,9.9,77.0,13.1
z_42.0_18.0,2025,Diminution,82.8,4.7,82.8,12.4
z_42.0_18.0,2026,Diminution,71.7,8.7,71.7,19.6
z_42.0_18.0,2027,Diminution,74.3,11.1,74.3,14.5
z_42.0_18.0,2028,Diminution,73.2,11.3,73.2,15.5
z_42.0_18.0,2029,Diminution,71.1,16.4,71.1,12.6
z_42.0_18.0,2030,Diminution,75.3,11.7,75.3,13.0
z_42.0_27.0,2023,Augmentation,65.0,65.0,28.8,6.2
z_42.0_27.0,2024,Augmentation,45.9,45.9,43.7,10.5
z_42.0_27.0,2025,Augmentation,41.3,41.3,48.1,10.5
z_42.0_27.0,2026,Augmentation,47.7,47.7,41.4,10.8
z_42.0_27.0,2027,Augmentation,43.8,43.8,42.7,13.5
z_42.0_27.0,2028,Augmentation,44.4,44.4,43.7,11.9
z_42.0_27.0,2029,Augmentation,46.2,46.2,42.2,11.6
z_42.0_27.0,2030,Augmentation,46.8,46.8,42.4,10.8
z_42.0_28.5,2023,Stable,97.9,1.0,1.1,97.9
z_42.0_28.5,2024,Stable,80.8,10.1,9.1,80.8
z_42.0_28.5,2025,Stable,81.4,2.6,16.0,81.4
z_42.0_28.5,2026,Stable,80.3,2.1,17.6,80.3
