zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_52.5_-10.5,2030,2,2030-S2,Stable,56.7,39.9,3.4,56.7
z_52.5_-12.0,2023,1,2023-S1,Stable,77.7,19.9,2.4,77.7
z_52.5_-12.0,2023,2,2023-S2,Stable,84.8,12.3,3.0,84.8
z_52.5_-12.0,2024,1,2024-S1,Stable,95.6,2.1,2.3,95.6
z_52.5_-12.0,2024,2,2024-S2,Stable,95.0,3.1,1.9,95.0
z_52.5_-12.0,2025,1,2025-S1,Stable,78.7,18.7,2.6,78.7
z_52.5_-12.0,2025,2,2025-S2,Stable,96.1,2.2,1.8,96.1
z_52.5_-12.0,2026,1,2026-S1,Stable,94.8,2.6,2.6,94.8
z_52.5_-12.0,2026,2,2026-S2,Stable,97.4,1.3,1.2,97.4
z_52.5_-12.0,2027,1,2027-S1,Stable,93.1,3.7,3.1,93.1
z_52.5_-12.0,2027,2,2027-S2,Stable,97.3,0.7,2.0,97.3
z_52.5_-12.0,2028,1,2028-S1,Stable,94.9,2.4,2.7,94.9
z_52.5_-12.0,2028,2,2028-S2,Stable,97.3,0.7,2.0,97.3
z_52.5_-12.0,2029,1,2029-S1,Stable,94.9,2.4,2.7,94.9
z_52.5_-12.0,2029,2,2029-S2,Stable,97.3,0.7,2.0,97.3
z_52.5_-12.0,2030,1,2030-S1,Stable,94.9,2.4,2.7,94.9
z_52.5_-12.0,2030,2,2030-S2,Stable,97.3,0.7,2.0,97.3
z_52.5_-13.5,2023,1,2023-S1,Stable,85.1,6.3,8.6,85.1
z_52.5_-13.5,2023,2,2023-S2,Stable,94.7,1.7,3.5,94.7
z_52.5_-13.5,2024,1,2024-S1,Stable,86.7,1.6,11.7,86.7
z_52.5_-13.5,2024,2,2024-S2,Stable,88.4,7.1,4.5,88.4
z_52.5_-13.5,2025,1,2025-S1,Stable,96.9,1.2,1.9,96.9
z_52.5_-13.5,2025,2,2025-S2,Stable,84.2,12.5,3.4,84.2
z_52.5_-13.5,2026,1,2026-S1,Stable,95.0,3.2,1.8,95.0
z_52.5_-13.5,2026,2,2026-S2,Stable,84.9,11.1,4.0,84.9
z_52.5_-13.5,2027,1,2027-S1,Stable,96.8,1.4,1.8,96.8
z_52.5_-13.5,2027,2,2027-S2,Stable,91.8,3.4,4.8,91.8
z_52.5_-13.5,2028,1,2028-S1,Stable,97.0,0.5,2.5,97.0
z_52.5_-13.5,2028,2,2028-S2,Stable,92.5,2.9,4.6,92.5
z_52.5_-13.5,2029,1,2029-S1,Stable,96.5,0.2,3.3,96.5
z_52.5_-13.5,2029,2,2029-S2,Stable,94.9,1.5,3.6,94.9
z_52.5_-13.5,2030,1,2030-S1,Stable,96.5,0.2,3.3,96.5
z_52.5_-13.5,2030,2,2030-S2,Stable,94.9,1.5,3.6,94.9
z_52.5_-15.0,2023,1,2023-S1,Stable,93.9,4.5,1.6,93.9
z_52.5_-15.0,2023,2,2023-S2,Stable,96.1,2.1,1.8,96.1
z_52.5_-15.0,2024,1,2024-S1,Stable,96.4,1.7,1.8,96.4
z_52.5_-15.0,2024,2,2024-S2,Stable,98.2,0.4,1.4,98.2
z_52.5_-15.0,2025,1,2025-S1,Stable,96.4,1.7,1.8,96.4
z_52.5_-15.0,2025,2,2025-S2,Stable,97.1,1.8,1.1,97.1
z_52.5_-15.0,2026,1,2026-S1,Stable,73.5,24.1,2.4,73.5
z_52.5_-15.0,2026,2,2026-S2,Stable,90.2,7.6,2.2,90.2
z_52.5_-15.0,2027,1,2027-S1,Stable,95.4,2.7,1.9,95.4
z_52.5_-15.0,2027,2,2027-S2,Stable,98.1,1.0,0.9,98.1
z_52.5_-15.0,2028,1,2028-S1,Stable,93.9,4.5,1.6,93.9
z_52.5_-15.0,2028,2,2028-S2,Stable,96.1,2.1,1.8,96.1
z_52.5_-15.0,2029,1,2029-S1,Stable,96.4,1.7,1.8,96.4
z_52.5_-15.0,2029,2,2029-S2,Stable,98.2,0.4,1.4,98.2
z_52.5_-15.0,2030,1,2030-S1,Stable,96.4,1.7,1.8,96.4
z_52.5_-15.0,2030,2,2030-S2,Stable,98.2,0.4,1.4,98.2
z_52.5_-4.5,2023,1,2023-S1,Diminution,74.3,15.8,74.3,9.9
z_52.5_-4.5,2023,2,2023-S2,Diminution,69.1,18.9,69.1,12.0
z_52.5_-4.5,2024,1,2024-S1,Diminution,64.8,20.7,64.8,14.5
z_52.5_-4.5,2024,2,2024-S2,Diminution,60.7,22.5,60.7,16.8
z_52.5_-4.5,2025,1,2025-S1,Diminution,61.9,22.0,61.9,16.1
z_52.5_-4.5,2025,2,2025-S2,Diminution,64.8,20.1,64.8,15.1
z_52.5_-4.5,2026,1,2026-S1,Diminution,64.8,19.9,64.8,15.3
z_52.5_-4.5,2026,2,2026-S2,Diminution,65.4,22.2,65.4,12.4
z_52.5_-4.5,2027,1,2027-S1,Diminution,67.6,19.4,67.6,13.0
z_52.5_-4.5,2027,2,2027-S2,Diminution,65.7,19.3,65.7,14.9
z_52.5_-4.5,2028,1,2028-S1,Diminution,60.7,21.7,60.7,17.6
z_52.5_-4.5,2028,2,2028-S2,Diminution,62.4,21.1,62.4,16.5
z_52.5_-4.5,2029,1,2029-S1,Diminution,61.9,21.0,61.9,17.1
z_52.5_-4.5,2029,2,2029-S2,Diminution,64.2,19.6,64.2,16.2
z_52.5_-4.5,2030,1,2030-S1,Diminution,63.5,19.4,63.5,17.1
z_52.5_-4.5,2030,2,2030-S2,Diminution,61.8,21.5,61.8,16.7
z_52.5_-6.0,2023,1,2023-S1,Augmentation,50.2,50.2,34.8,15.0
z_52.5_-6.0,2023,2,2023-S2,Diminution,49.8,37.0,49.8,13.3
z_52.5_-6.0,2024,1,2024-S1,Diminution,47.4,40.0,47.4,12.7
z_52.5_-6.0,2024,2,2024-S2,Diminution,54.3,34.4,54.3,11.3
z_52.5_-6.0,2025,1,2025-S1,Augmentation,65.7,65.7,20.7,13.6
z_52.5_-6.0,2025,2,2025-S2,Augmentation,51.9,51.9,37.0,11.1
z_52.5_-6.0,2026,1,2026-S1,Diminution,58.6,28.0,58.6,13.4
z_52.5_-6.0,2026,2,2026-S2,Diminution,54.8,36.9,54.8,8.4
z_52.5_-6.0,2027,1,2027-S1,Diminution,48.1,38.9,48.1,13.0
z_52.5_-6.0,2027,2,2027-S2,Diminution,56.8,31.6,56.8,11.6
z_52.5_-6.0,2028,1,2028-S1,Diminution,47.1,39.2,47.1,13.7
z_52.5_-6.0,2028,2,2028-S2,Diminution,56.1,31.1,56.1,12.8
z_52.5_-6.0,2029,1,2029-S1,Diminution,46.3,41.1,46.3,12.6
z_52.5_-6.0,2029,2,2029-S2,Diminution,57.2,31.6,57.2,11.3
z_52.5_-6.0,2030,1,2030-S1,Diminution,46.5,39.7,46.5,13.8
z_52.5_-6.0,2030,2,2030-S2,Diminution,56.9,31.0,56.9,12.1
z_52.5_-7.5,2023,1,2023-S1,Augmentation,47.0,47.0,36.5,16.6
z_52.5_-7.5,2023,2,2023-S2,Diminution,38.5,38.0,38.5,23.5
z_52.5_-7.5,2024,1,2024-S1,Augmentation,47.9,47.9,36.7,15.4
z_52.5_-7.5,2024,2,2024-S2,Augmentation,51.0,51.0,31.2,17.9
z_52.5_-7.5,2025,1,2025-S1,Augmentation,51.7,51.7,33.4,14.9
z_52.5_-7.5,2025,2,2025-S2,Augmentation,54.2,54.2,29.9,15.9
z_52.5_-7.5,2026,1,2026-S1,Augmentation,51.8,51.8,35.9,12.2
z_52.5_-7.5,2026,2,2026-S2,Augmentation,61.9,61.9,24.3,13.8
z_52.5_-7.5,2027,1,2027-S1,Augmentation,49.6,49.6,36.5,13.9
z_52.5_-7.5,2027,2,2027-S2,Augmentation,53.7,53.7,29.8,16.5
z_52.5_-7.5,2028,1,2028-S1,Augmentation,51.6,51.6,33.6,14.9
z_52.5_-7.5,2028,2,2028-S2,Augmentation,55.6,55.6,29.5,14.9
z_52.5_-7.5,2029,1,2029-S1,Augmentation,53.2,53.2,33.3,13.5
z_52.5_-7.5,2029,2,2029-S2,Augmentation,55.9,55.9,28.6,15.5
z_52.5_-7.5,2030,1,2030-S1,Augmentation,53.5,53.5,33.5,13.1
z_52.5_-7.5,2030,2,2030-S2,Augmentation,58.7,58.7,26.9,14.4
z_52.5_0.0,2023,1,2023-S1,Diminution,69.4,14.3,69.4,16.3
z_52.5_0.0,2023,2,2023-S2,Diminution,62.8,18.1,62.8,19.1
z_52.5_0.0,2024,1,2024-S1,Diminution,64.0,15.1,64.0,20.9
z_52.5_0.0,2024,2,2024-S2,Diminution,56.9,20.2,56.9,22.9
z_52.5_0.0,2025,1,2025-S1,Diminution,56.2,23.5,56.2,20.3
z_52.5_0.0,2025,2,2025-S2,Diminution,59.3,24.6,59.3,16.1
z_52.5_0.0,2026,1,2026-S1,Diminution,59.7,25.1,59.7,15.2
z_52.5_0.0,2026,2,2026-S2,Diminution,56.6,28.9,56.6,14.5
z_52.5_0.0,2027,1,2027-S1,Diminution,67.6,22.1,67.6,10.3
z_52.5_0.0,2027,2,2027-S2,Diminution,65.5,22.9,65.5,11.7
z_52.5_0.0,2028,1,2028-S1,Diminution,66.9,19.7,66.9,13.4
z_52.5_0.0,2028,2,2028-S2,Diminution,64.7,20.6,64.7,14.7
z_52.5_0.0,2029,1,2029-S1,Diminution,60.8,21.8,60.8,17.4
z_52.5_0.0,2029,2,2029-S2,Diminution,60.5,22.9,60.5,16.6
z_52.5_0.0,2030,1,2030-S1,Diminution,60.6,22.1,60.6,17.2
z_52.5_0.0,2030,2,2030-S2,Diminution,63.4,19.8,63.4,16.8
z_52.5_1.5,2023,1,2023-S1,Diminution,67.9,19.9,67.9,12.2
z_52.5_1.5,2023,2,2023-S2,Diminution,74.3,11.8,74.3,13.9
z_52.5_1.5,2024,1,2024-S1,Diminution,83.9,3.9,83.9,12.1
z_52.5_1.5,2024,2,2024-S2,Diminution,76.2,8.6,76.2,15.3
z_52.5_1.5,2025,1,2025-S1,Diminution,76.5,8.4,76.5,15.2
z_52.5_1.5,2025,2,2025-S2,Diminution,62.9,14.8,62.9,22.3
z_52.5_1.5,2026,1,2026-S1,Diminution,49.8,28.4,49.8,21.8
z_52.5_1.5,2026,2,2026-S2,Diminution,58.5,22.5,58.5,19.0
z_52.5_1.5,2027,1,2027-S1,Diminution,64.7,15.6,64.7,19.8
z_52.5_1.5,2027,2,2027-S2,Diminution,75.9,7.8,75.9,16.3
z_52.5_1.5,2028,1,2028-S1,Diminution,77.8,8.5,77.8,13.7
z_52.5_1.5,2028,2,2028-S2,Diminution,76.9,8.4,76.9,14.7
z_52.5_1.5,2029,1,2029-S1,Diminution,75.6,9.0,75.6,15.4
z_52.5_1.5,2029,2,2029-S2,Diminution,77.9,6.1,77.9,16.0
z_52.5_1.5,2030,1,2030-S1,Diminution,76.3,6.6,76.3,17.1
z_52.5_1.5,2030,2,2030-S2,Diminution,77.4,5.8,77.4,16.9
z_52.5_13.5,2023,1,2023-S1,Augmentation,45.5,45.5,43.7,10.7
z_52.5_13.5,2023,2,2023-S2,Augmentation,54.9,54.9,36.5,8.6
z_52.5_13.5,2024,1,2024-S1,Augmentation,52.8,52.8,37.1,10.1
z_52.5_13.5,2024,2,2024-S2,Augmentation,55.5,55.5,35.9,8.6
z_52.5_13.5,2025,1,2025-S1,Augmentation,49.7,49.7,40.4,10.0
z_52.5_13.5,2025,2,2025-S2,Augmentation,48.6,48.6,43.7,7.7
z_52.5_13.5,2026,1,2026-S1,Diminution,64.6,24.4,64.6,11.0
z_52.5_13.5,2026,2,2026-S2,Diminution,60.6,30.9,60.6,8.5
z_52.5_13.5,2027,1,2027-S1,Augmentation,47.8,47.8,38.9,13.3
z_52.5_13.5,2027,2,2027-S2,Augmentation,51.7,51.7,37.3,10.9
z_52.5_13.5,2028,1,2028-S1,Augmentation,46.3,46.3,43.8,9.9
z_52.5_13.5,2028,2,2028-S2,Augmentation,51.8,51.8,37.8,10.4
z_52.5_13.5,2029,1,2029-S1,Augmentation,53.8,53.8,36.8,9.4
z_52.5_13.5,2029,2,2029-S2,Augmentation,56.2,56.2,34.9,8.9
z_52.5_13.5,2030,1,2030-S1,Augmentation,54.4,54.4,36.1,9.5
z_52.5_13.5,2030,2,2030-S2,Augmentation,56.2,56.2,34.8,9.0
z_52.5_3.0,2023,1,2023-S1,Diminution,61.8,27.9,61.8,10.3
z_52.5_3.0,2023,2,2023-S2,Augmentation,56.2,56.2,26.4,17.4
z_52.5_3.0,2024,1,2024-S1,Augmentation,47.1,47.1,35.9,17.0
z_52.5_3.0,2024,2,2024-S2,Augmentation,44.5,44.5,41.5,14.0
z_52.5_3.0,2025,1,2025-S1,Diminution,58.6,27.1,58.6,14.2
z_52.5_3.0,2025,2,2025-S2,Diminution,58.1,26.9,58.1,15.0
z_52.5_3.0,2026,1,2026-S1,Diminution,75.2,12.5,75.2,12.2
z_52.5_3.0,2026,2,2026-S2,Diminution,69.9,14.3,69.9,15.7
z_52.5_3.0,2027,1,2027-S1,Diminution,71.8,14.0,71.8,14.2
z_52.5_3.0,2027,2,2027-S2,Diminution,68.1,16.1,68.1,15.7
z_52.5_3.0,2028,1,2028-S1,Diminution,71.1,13.3,71.1,15.6
z_52.5_3.0,2028,2,2028-S2,Diminution,68.6,14.4,68.6,16.9
z_52.5_3.0,2029,1,2029-S1,Diminution,71.4,13.3,71.4,15.3
z_52.5_3.0,2029,2,2029-S2,Diminution,71.7,13.8,71.7,14.5
z_52.5_3.0,2030,1,2030-S1,Diminution,71.8,13.3,71.8,14.9
z_52.5_3.0,2030,2,2030-S2,Diminution,69.8,13.8,69.8,16.4
z_52.5_4.5,2023,1,2023-S1,Diminution,50.5,44.5,50.5,5.0
z_52.5_4.5,2023,2,2023-S2,Diminution,52.9,40.4,52.9,6.8
z_52.5_4.5,2024,1,2024-S1,Diminution,50.6,42.7,50.6,6.7
z_52.5_4.5,2024,2,2024-S2,Diminution,55.5,38.9,55.5,5.6
z_52.5_4.5,2025,1,2025-S1,Diminution,51.2,42.5,51.2,6.3
z_52.5_4.5,2025,2,2025-S2,Diminution,51.2,42.2,51.2,6.6
z_52.5_4.5,2026,1,2026-S1,Diminution,68.9,24.9,68.9,6.2
z_52.5_4.5,2026,2,2026-S2,Diminution,69.2,25.5,69.2,5.3
z_52.5_4.5,2027,1,2027-S1,Diminution,56.1,35.6,56.1,8.3
z_52.5_4.5,2027,2,2027-S2,Diminution,54.6,38.4,54.6,7.1
z_52.5_4.5,2028,1,2028-S1,Diminution,51.4,41.7,51.4,6.9
z_52.5_4.5,2028,2,2028-S2,Diminution,49.0,44.3,49.0,6.7
z_52.5_4.5,2029,1,2029-S1,Diminution,57.4,36.3,57.4,6.3
z_52.5_4.5,2029,2,2029-S2,Diminution,57.1,37.0,57.1,5.9
z_52.5_4.5,2030,1,2030-S1,Diminution,57.9,35.4,57.9,6.7
z_52.5_4.5,2030,2,2030-S2,Diminution,57.1,37.2,57.1,5.7
z_52.5_6.0,2023,1,2023-S1,Diminution,53.9,39.8,53.9,6.2
z_52.5_6.0,2023,2,2023-S2,Augmentation,54.3,54.3,40.6,5.1
z_52.5_6.0,2024,1,2024-S1,Augmentation,65.7,65.7,28.7,5.6
z_52.5_6.0,2024,2,2024-S2,Augmentation,76.7,76.7,19.1,4.2
z_52.5_6.0,2025,1,2025-S1,Augmentation,68.4,68.4,26.9,4.7
z_52.5_6.0,2025,2,2025-S2,Augmentation,47.8,47.8,45.1,7.2
z_52.5_6.0,2026,1,2026-S1,Diminution,63.8,30.2,63.8,6.0
z_52.5_6.0,2026,2,2026-S2,Diminution,52.4,42.0,52.4,5.6
z_52.5_6.0,2027,1,2027-S1,Augmentation,58.7,58.7,34.5,6.8
z_52.5_6.0,2027,2,2027-S2,Augmentation,67.6,67.6,27.7,4.7
z_52.5_6.0,2028,1,2028-S1,Augmentation,68.6,68.6,26.1,5.3
z_52.5_6.0,2028,2,2028-S2,Augmentation,71.2,71.2,24.1,4.8
z_52.5_6.0,2029,1,2029-S1,Augmentation,71.8,71.8,23.3,4.9
z_52.5_6.0,2029,2,2029-S2,Augmentation,72.8,72.8,22.8,4.4
z_52.5_6.0,2030,1,2030-S1,Augmentation,72.4,72.4,22.6,5.0
z_52.5_6.0,2030,2,2030-S2,Augmentation,73.2,73.2,22.1,4.7
z_52.5_7.5,2023,1,2023-S1,Augmentation,53.1,53.1,40.2,6.7
z_52.5_7.5,2023,2,2023-S2,Diminution,59.1,33.3,59.1,7.6
z_52.5_7.5,2024,1,2024-S1,Diminution,47.9,44.5,47.9,7.6
z_52.5_7.5,2024,2,2024-S2,Augmentation,62.7,62.7,31.2,6.1
z_52.5_7.5,2025,1,2025-S1,Augmentation,47.4,47.4,46.5,6.1
z_52.5_7.5,2025,2,2025-S2,Augmentation,68.4,68.4,27.1,4.6
z_52.5_7.5,2026,1,2026-S1,Augmentation,67.2,67.2,27.2,5.6
z_52.5_7.5,2026,2,2026-S2,Diminution,47.4,46.5,47.4,6.1
z_52.5_7.5,2027,1,2027-S1,Augmentation,66.0,66.0,29.2,4.9
z_52.5_7.5,2027,2,2027-S2,Augmentation,66.2,66.2,28.3,5.6
z_52.5_7.5,2028,1,2028-S1,Augmentation,63.2,63.2,31.8,5.1
z_52.5_7.5,2028,2,2028-S2,Augmentation,68.8,68.8,26.6,4.6
z_52.5_7.5,2029,1,2029-S1,Augmentation,67.2,67.2,27.5,5.3
z_52.5_7.5,2029,2,2029-S2,Augmentation,69.3,69.3,25.9,4.8
z_52.5_7.5,2030,1,2030-S1,Augmentation,68.1,68.1,26.6,5.3
z_52.5_7.5,2030,2,2030-S2,Augmentation,68.6,68.6,26.5,4.9
z_52.5_9.0,2023,1,2023-S1,Augmentation,92.3,92.3,3.7,4.0
z_52.5_9.0,2023,2,2023-S2,Augmentation,92.2,92.2,4.3,3.5
z_52.5_9.0,2024,1,2024-S1,Augmentation,77.4,77.4,15.5,7.1
z_52.5_9.0,2024,2,2024-S2,Augmentation,67.2,67.2,23.3,9.5
z_52.5_9.0,2025,1,2025-S1,Augmentation,59.1,59.1,27.9,13.0
z_52.5_9.0,2025,2,2025-S2,Augmentation,75.2,75.2,18.5,6.3
z_52.5_9.0,2026,1,2026-S1,Augmentation,55.9,55.9,33.7,10.4
z_52.5_9.0,2026,2,2026-S2,Augmentation,56.0,56.0,32.5,11.5
z_52.5_9.0,2027,1,2027-S1,Augmentation,90.2,90.2,5.7,4.1
z_52.5_9.0,2027,2,2027-S2,Augmentation,90.0,90.0,6.3,3.8
z_52.5_9.0,2028,1,2028-S1,Augmentation,90.1,90.1,5.1,4.8
z_52.5_9.0,2028,2,2028-S2,Augmentation,92.5,92.5,3.6,4.0
z_52.5_9.0,2029,1,2029-S1,Augmentation,90.9,90.9,4.1,5.0
z_52.5_9.0,2029,2,2029-S2,Augmentation,91.3,91.3,4.4,4.3
z_52.5_9.0,2030,1,2030-S1,Augmentation,89.1,89.1,4.9,6.0
z_52.5_9.0,2030,2,2030-S2,Augmentation,91.5,91.5,3.9,4.6
z_54.0_-1.5,2023,1,2023-S1,Diminution,79.2,8.1,79.2,12.8
z_54.0_-1.5,2023,2,2023-S2,Diminution,67.7,15.6,67.7,16.7
z_54.0_-1.5,2024,1,2024-S1,Diminution,68.1,14.7,68.1,17.1
z_54.0_-1.5,2024,2,2024-S2,Diminution,76.5,9.5,76.5,13.9
z_54.0_-1.5,2025,1,2025-S1,Diminution,58.7,19.2,58.7,22.1
z_54.0_-1.5,2025,2,2025-S2,Diminution,75.3,11.0,75.3,13.7
z_54.0_-1.5,2026,1,2026-S1,Diminution,74.7,11.4,74.7,13.9
z_54.0_-1.5,2026,2,2026-S2,Diminution,74.1,7.3,74.1,18.6
z_54.0_-1.5,2027,1,2027-S1,Diminution,79.4,7.4,79.4,13.1
z_54.0_-1.5,2027,2,2027-S2,Diminution,77.8,7.7,77.8,14.5
z_54.0_-1.5,2028,1,2028-S1,Diminution,78.0,5.6,78.0,16.4
z_54.0_-1.5,2028,2,2028-S2,Diminution,75.1,7.7,75.1,17.2
z_54.0_-1.5,2029,1,2029-S1,Diminution,77.3,6.6,77.3,16.0
z_54.0_-1.5,2029,2,2029-S2,Diminution,77.0,7.3,77.0,15.8
z_54.0_-1.5,2030,1,2030-S1,Diminution,80.1,6.1,80.1,13.8
z_54.0_-1.5,2030,2,2030-S2,Diminution,78.2,6.7,78.2,15.1
z_54.0_-10.5,2023,1,2023-S1,Stable,97.4,0.3,2.3,97.4
z_54.0_-10.5,2023,2,2023-S2,Stable,96.9,1.3,1.9,96.9
z_54.0_-10.5,2024,1,2024-S1,Stable,95.0,3.0,2.0,95.0
z_54.0_-10.5,2024,2,2024-S2,Stable,89.2,7.7,3.0,89.2
z_54.0_-10.5,2025,1,2025-S1,Stable,95.4,2.9,1.8,95.4
z_54.0_-10.5,2025,2,2025-S2,Stable,65.5,31.4,3.0,65.5
z_54.0_-10.5,2026,1,2026-S1,Stable,82.3,14.4,3.3,82.3
z_54.0_-10.5,2026,2,2026-S2,Stable,77.3,18.5,4.2,77.3
z_54.0_-10.5,2027,1,2027-S1,Stable,84.5,12.0,3.5,84.5
z_54.0_-10.5,2027,2,2027-S2,Stable,78.6,18.0,3.3,78.6
z_54.0_-10.5,2028,1,2028-S1,Stable,85.2,11.2,3.7,85.2
z_54.0_-10.5,2028,2,2028-S2,Stable,82.7,14.1,3.2,82.7
z_54.0_-10.5,2029,1,2029-S1,Stable,81.9,14.6,3.5,81.9
z_54.0_-10.5,2029,2,2029-S2,Stable,81.0,15.5,3.5,81.0
z_54.0_-10.5,2030,1,2030-S1,Stable,81.9,14.6,3.5,81.9
z_54.0_-10.5,2030,2,2030-S2,Stable,80.9,15.6,3.5,80.9
z_54.0_-12.0,2023,1,2023-S1,Stable,97.4,0.1,2.5,97.4
z_54.0_-12.0,2023,2,2023-S2,Stable,96.7,1.6,1.7,96.7
z_54.0_-12.0,2024,1,2024-S1,Stable,94.1,2.9,2.9,94.1
z_54.0_-12.0,2024,2,2024-S2,Stable,97.9,0.5,1.6,97.9
z_54.0_-12.0,2025,1,2025-S1,Stable,97.3,0.2,2.5,97.3
z_54.0_-12.0,2025,2,2025-S2,Stable,93.6,5.2,1.2,93.6
z_54.0_-12.0,2026,1,2026-S1,Stable,66.7,30.9,2.4,66.7
z_54.0_-12.0,2026,2,2026-S2,Stable,60.3,36.9,2.7,60.3
z_54.0_-12.0,2027,1,2027-S1,Stable,86.9,10.5,2.6,86.9
z_54.0_-12.0,2027,2,2027-S2,Stable,83.5,15.0,1.5,83.5
z_54.0_-12.0,2028,1,2028-S1,Stable,85.4,12.8,1.8,85.4
z_54.0_-12.0,2028,2,2028-S2,Stable,81.3,17.2,1.5,81.3
z_54.0_-12.0,2029,1,2029-S1,Stable,82.0,15.7,2.3,82.0
z_54.0_-12.0,2029,2,2029-S2,Stable,80.3,17.7,2.0,80.3
z_54.0_-12.0,2030,1,2030-S1,Stable,85.1,12.9,2.1,85.1
z_54.0_-12.0,2030,2,2030-S2,Stable,81.6,16.6,1.7,81.6
z_54.0_-16.5,2023,1,2023-S1,Stable,98.5,0.1,1.4,98.5
z_54.0_-16.5,2023,2,2023-S2,Stable,98.3,0.1,1.6,98.3
z_54.0_-16.5,2024,1,2024-S1,Stable,98.5,0.1,1.4,98.5
z_54.0_-16.5,2024,2,2024-S2,Stable,97.9,0.8,1.3,97.9
z_54.0_-16.5,2025,1,2025-S1,Stable,95.9,2.0,2.1,95.9
z_54.0_-16.5,2025,2,2025-S2,Stable,98.6,0.1,1.3,98.6
z_54.0_-16.5,2026,1,2026-S1,Stable,98.3,0.1,1.6,98.3
z_54.0_-16.5,2026,2,2026-S2,Stable,98.4,0.4,1.2,98.4
z_54.0_-16.5,2027,1,2027-S1,Stable,91.0,6.4,2.6,91.0
z_54.0_-16.5,2027,2,2027-S2,Stable,98.3,0.1,1.6,98.3
z_54.0_-16.5,2028,1,2028-S1,Stable,98.5,0.1,1.4,98.5
z_54.0_-16.5,2028,2,2028-S2,Stable,98.3,0.1,1.6,98.3
z_54.0_-16.5,2029,1,2029-S1,Stable,98.5,0.1,1.4,98.5
z_54.0_-16.5,2029,2,2029-S2,Stable,98.3,0.1,1.6,98.3
z_54.0_-16.5,2030,1,2030-S1,Stable,98.5,0.1,1.4,98.5
z_54.0_-16.5,2030,2,2030-S2,Stable,98.3,0.1,1.6,98.3
z_54.0_-4.5,2023,1,2023-S1,Diminution,72.6,16.9,72.6,10.5
z_54.0_-4.5,2023,2,2023-S2,Diminution,71.2,15.1,71.2,13.7
z_54.0_-4.5,2024,1,2024-S1,Diminution,78.9,8.5,78.9,12.6
z_54.0_-4.5,2024,2,2024-S2,Diminution,62.2,20.7,62.2,17.1
z_54.0_-4.5,2025,1,2025-S1,Diminution,55.2,25.8,55.2,19.0
z_54.0_-4.5,2025,2,2025-S2,Diminution,66.9,20.1,66.9,13.0
z_54.0_-4.5,2026,1,2026-S1,Diminution,63.3,16.2,63.3,20.4
z_54.0_-4.5,2026,2,2026-S2,Diminution,77.8,8.9,77.8,13.2
z_54.0_-4.5,2027,1,2027-S1,Diminution,71.9,11.8,71.9,16.2
z_54.0_-4.5,2027,2,2027-S2,Diminution,78.6,7.9,78.6,13.6
z_54.0_-4.5,2028,1,2028-S1,Diminution,77.2,8.3,77.2,14.5
z_54.0_-4.5,2028,2,2028-S2,Diminution,78.3,6.2,78.3,15.5
z_54.0_-4.5,2029,1,2029-S1,Diminution,77.4,6.3,77.4,16.3
z_54.0_-4.5,2029,2,2029-S2,Diminution,77.1,6.2,77.1,16.7
z_54.0_-4.5,2030,1,2030-S1,Diminution,77.1,5.9,77.1,17.1
z_54.0_-4.5,2030,2,2030-S2,Diminution,77.1,6.2,77.1,16.7
z_54.0_-6.0,2023,1,2023-S1,Diminution,82.5,7.1,82.5,10.5
z_54.0_-6.0,2023,2,2023-S2,Diminution,79.0,7.6,79.0,13.4
z_54.0_-6.0,2024,1,2024-S1,Diminution,75.6,8.6,75.6,15.8
z_54.0_-6.0,2024,2,2024-S2,Diminution,72.3,10.5,72.3,17.2
z_54.0_-6.0,2025,1,2025-S1,Diminution,80.4,6.1,80.4,13.5
z_54.0_-6.0,2025,2,2025-S2,Diminution,76.2,8.8,76.2,15.0
z_54.0_-6.0,2026,1,2026-S1,Diminution,72.1,13.9,72.1,14.0
z_54.0_-6.0,2026,2,2026-S2,Diminution,78.5,7.9,78.5,13.6
z_54.0_-6.0,2027,1,2027-S1,Diminution,67.3,14.5,67.3,18.2
z_54.0_-6.0,2027,2,2027-S2,Diminution,74.3,7.6,74.3,18.1
z_54.0_-6.0,2028,1,2028-S1,Diminution,76.5,11.3,76.5,12.3
z_54.0_-6.0,2028,2,2028-S2,Diminution,78.3,6.8,78.3,14.8
z_54.0_-6.0,2029,1,2029-S1,Diminution,78.5,7.2,78.5,14.3
z_54.0_-6.0,2029,2,2029-S2,Diminution,78.8,7.6,78.8,13.6
z_54.0_-6.0,2030,1,2030-S1,Diminution,78.5,7.2,78.5,14.3
z_54.0_-6.0,2030,2,2030-S2,Diminution,78.8,7.6,78.8,13.6
z_54.0_-7.5,2023,1,2023-S1,Diminution,76.2,8.1,76.2,15.6
z_54.0_-7.5,2023,2,2023-S2,Diminution,81.1,5.0,81.1,13.9
z_54.0_-7.5,2024,1,2024-S1,Diminution,76.0,5.7,76.0,18.2
z_54.0_-7.5,2024,2,2024-S2,Diminution,78.2,7.0,78.2,14.7
z_54.0_-7.5,2025,1,2025-S1,Diminution,53.9,22.8,53.9,23.3
z_54.0_-7.5,2025,2,2025-S2,Diminution,60.4,19.7,60.4,19.9
