zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_12.0,2026,4,2026-T4,Augmentation,61.9,61.9,30.2,8.0
z_54.0_12.0,2027,1,2027-T1,Augmentation,62.7,62.7,31.3,6.1
z_54.0_12.0,2027,2,2027-T2,Augmentation,67.1,67.1,27.0,5.9
z_54.0_12.0,2027,3,2027-T3,Augmentation,68.8,68.8,26.6,4.6
z_54.0_12.0,2027,4,2027-T4,Augmentation,64.7,64.7,29.4,5.9
z_54.0_12.0,2028,1,2028-T1,Augmentation,55.8,55.8,38.8,5.3
z_54.0_12.0,2028,2,2028-T2,Augmentation,66.4,66.4,29.5,4.1
z_54.0_12.0,2028,3,2028-T3,Augmentation,65.2,65.2,30.4,4.4
z_54.0_12.0,2028,4,2028-T4,Augmentation,64.2,64.2,31.0,4.8
z_54.0_12.0,2029,1,2029-T1,Augmentation,54.0,54.0,40.3,5.6
z_54.0_12.0,2029,2,2029-T2,Augmentation,65.9,65.9,29.8,4.4
z_54.0_12.0,2029,3,2029-T3,Augmentation,64.9,64.9,31.0,4.2
z_54.0_12.0,2029,4,2029-T4,Augmentation,61.6,61.6,33.3,5.2
z_54.0_12.0,2030,1,2030-T1,Augmentation,57.5,57.5,37.5,5.0
z_54.0_12.0,2030,2,2030-T2,Augmentation,66.4,66.4,29.3,4.3
z_54.0_12.0,2030,3,2030-T3,Augmentation,65.1,65.1,30.9,4.0
z_54.0_12.0,2030,4,2030-T4,Augmentation,60.6,60.6,34.5,5.0
z_54.0_13.5,2023,1,2023-T1,Augmentation,55.6,55.6,36.9,7.5
z_54.0_13.5,2023,2,2023-T2,Augmentation,78.8,78.8,15.7,5.5
z_54.0_13.5,2023,3,2023-T3,Augmentation,79.1,79.1,17.1,3.8
z_54.0_13.5,2023,4,2023-T4,Augmentation,77.3,77.3,18.8,4.0
z_54.0_13.5,2024,1,2024-T1,Augmentation,77.0,77.0,18.2,4.8
z_54.0_13.5,2024,2,2024-T2,Augmentation,79.2,79.2,17.3,3.5
z_54.0_13.5,2024,3,2024-T3,Augmentation,75.5,75.5,20.5,4.1
z_54.0_13.5,2024,4,2024-T4,Augmentation,71.4,71.4,23.8,4.9
z_54.0_13.5,2025,1,2025-T1,Augmentation,72.8,72.8,21.9,5.3
z_54.0_13.5,2025,2,2025-T2,Augmentation,50.1,50.1,42.2,7.7
z_54.0_13.5,2025,3,2025-T3,Augmentation,63.5,63.5,29.7,6.8
z_54.0_13.5,2025,4,2025-T4,Augmentation,60.4,60.4,32.3,7.3
z_54.0_13.5,2026,1,2026-T1,Diminution,71.2,22.0,71.2,6.8
z_54.0_13.5,2026,2,2026-T2,Augmentation,52.9,52.9,36.3,10.8
z_54.0_13.5,2026,3,2026-T3,Augmentation,58.4,58.4,33.6,8.1
z_54.0_13.5,2026,4,2026-T4,Augmentation,67.1,67.1,27.1,5.8
z_54.0_13.5,2027,1,2027-T1,Augmentation,70.8,70.8,24.6,4.6
z_54.0_13.5,2027,2,2027-T2,Augmentation,79.6,79.6,16.0,4.4
z_54.0_13.5,2027,3,2027-T3,Augmentation,79.2,79.2,17.7,3.1
z_54.0_13.5,2027,4,2027-T4,Augmentation,75.7,75.7,20.2,4.1
z_54.0_13.5,2028,1,2028-T1,Augmentation,75.4,75.4,20.6,4.0
z_54.0_13.5,2028,2,2028-T2,Augmentation,78.3,78.3,17.8,4.0
z_54.0_13.5,2028,3,2028-T3,Augmentation,81.0,81.0,16.0,3.0
z_54.0_13.5,2028,4,2028-T4,Augmentation,79.3,79.3,17.4,3.4
z_54.0_13.5,2029,1,2029-T1,Augmentation,75.6,75.6,20.3,4.1
z_54.0_13.5,2029,2,2029-T2,Augmentation,82.3,82.3,14.1,3.6
z_54.0_13.5,2029,3,2029-T3,Augmentation,80.0,80.0,16.8,3.3
z_54.0_13.5,2029,4,2029-T4,Augmentation,78.4,78.4,18.6,3.1
z_54.0_13.5,2030,1,2030-T1,Augmentation,73.8,73.8,21.9,4.3
z_54.0_13.5,2030,2,2030-T2,Augmentation,80.6,80.6,16.0,3.4
z_54.0_13.5,2030,3,2030-T3,Augmentation,79.5,79.5,17.5,3.0
z_54.0_13.5,2030,4,2030-T4,Augmentation,77.7,77.7,19.0,3.3
z_54.0_15.0,2023,1,2023-T1,Stable,48.0,46.3,5.7,48.0
z_54.0_15.0,2023,2,2023-T2,Stable,61.6,35.3,3.1,61.6
z_54.0_15.0,2023,3,2023-T3,Stable,65.7,30.9,3.4,65.7
z_54.0_15.0,2023,4,2023-T4,Diminution,64.7,14.8,64.7,20.5
z_54.0_15.0,2024,1,2024-T1,Stable,54.7,40.8,4.5,54.7
z_54.0_15.0,2024,2,2024-T2,Stable,50.6,45.5,3.9,50.6
z_54.0_15.0,2024,3,2024-T3,Stable,48.3,45.8,5.9,48.3
z_54.0_15.0,2024,4,2024-T4,Diminution,75.6,7.8,75.6,16.5
z_54.0_15.0,2025,1,2025-T1,Stable,65.9,24.6,9.5,65.9
z_54.0_15.0,2025,2,2025-T2,Stable,66.0,25.3,8.7,66.0
z_54.0_15.0,2025,3,2025-T3,Augmentation,54.2,54.2,4.2,41.6
z_54.0_15.0,2025,4,2025-T4,Diminution,60.6,23.0,60.6,16.3
z_54.0_15.0,2026,1,2026-T1,Stable,50.9,41.9,7.2,50.9
z_54.0_15.0,2026,2,2026-T2,Stable,70.0,21.8,8.2,70.0
z_54.0_15.0,2026,3,2026-T3,Stable,67.8,25.1,7.1,67.8
z_54.0_15.0,2026,4,2026-T4,Diminution,67.1,13.3,67.1,19.6
z_54.0_15.0,2027,1,2027-T1,Augmentation,48.2,48.2,4.5,47.3
z_54.0_15.0,2027,2,2027-T2,Stable,47.9,47.5,4.6,47.9
z_54.0_15.0,2027,3,2027-T3,Stable,56.9,38.9,4.2,56.9
z_54.0_15.0,2027,4,2027-T4,Diminution,64.9,14.8,64.9,20.3
z_54.0_15.0,2028,1,2028-T1,Stable,51.8,43.5,4.7,51.8
z_54.0_15.0,2028,2,2028-T2,Stable,54.8,40.7,4.5,54.8
z_54.0_15.0,2028,3,2028-T3,Stable,51.6,44.1,4.3,51.6
z_54.0_15.0,2028,4,2028-T4,Diminution,66.3,13.3,66.3,20.4
z_54.0_15.0,2029,1,2029-T1,Stable,48.9,46.8,4.3,48.9
z_54.0_15.0,2029,2,2029-T2,Stable,51.0,44.7,4.2,51.0
z_54.0_15.0,2029,3,2029-T3,Stable,54.2,41.8,4.0,54.2
z_54.0_15.0,2029,4,2029-T4,Diminution,66.6,13.4,66.6,20.0
z_54.0_15.0,2030,1,2030-T1,Stable,49.9,45.9,4.2,49.9
z_54.0_15.0,2030,2,2030-T2,Stable,53.5,42.0,4.5,53.5
z_54.0_15.0,2030,3,2030-T3,Stable,56.3,39.4,4.2,56.3
z_54.0_15.0,2030,4,2030-T4,Diminution,65.3,14.3,65.3,20.4
z_54.0_16.5,2023,1,2023-T1,Stable,84.8,11.4,3.7,84.8
z_54.0_16.5,2023,2,2023-T2,Stable,83.4,13.4,3.2,83.4
z_54.0_16.5,2023,3,2023-T3,Stable,74.7,20.7,4.5,74.7
z_54.0_16.5,2023,4,2023-T4,Stable,91.6,5.5,3.0,91.6
z_54.0_16.5,2024,1,2024-T1,Stable,90.0,6.3,3.7,90.0
z_54.0_16.5,2024,2,2024-T2,Stable,88.2,9.3,2.5,88.2
z_54.0_16.5,2024,3,2024-T3,Stable,77.8,16.4,5.8,77.8
z_54.0_16.5,2024,4,2024-T4,Stable,87.7,9.0,3.4,87.7
z_54.0_16.5,2025,1,2025-T1,Stable,90.4,5.6,4.0,90.4
z_54.0_16.5,2025,2,2025-T2,Stable,90.5,7.0,2.5,90.5
z_54.0_16.5,2025,3,2025-T3,Stable,74.8,20.5,4.7,74.8
z_54.0_16.5,2025,4,2025-T4,Stable,94.0,3.8,2.2,94.0
z_54.0_16.5,2026,1,2026-T1,Stable,88.8,7.4,3.8,88.8
z_54.0_16.5,2026,2,2026-T2,Stable,90.3,6.8,3.0,90.3
z_54.0_16.5,2026,3,2026-T3,Stable,77.8,16.4,5.8,77.8
z_54.0_16.5,2026,4,2026-T4,Stable,92.5,4.8,2.6,92.5
z_54.0_16.5,2027,1,2027-T1,Stable,91.4,5.0,3.6,91.4
z_54.0_16.5,2027,2,2027-T2,Stable,89.3,8.1,2.6,89.3
z_54.0_16.5,2027,3,2027-T3,Stable,75.7,19.2,5.1,75.7
z_54.0_16.5,2027,4,2027-T4,Stable,92.3,4.8,2.9,92.3
z_54.0_16.5,2028,1,2028-T1,Stable,88.6,7.8,3.6,88.6
z_54.0_16.5,2028,2,2028-T2,Stable,89.2,8.1,2.7,89.2
z_54.0_16.5,2028,3,2028-T3,Stable,78.0,16.4,5.6,78.0
z_54.0_16.5,2028,4,2028-T4,Stable,92.3,4.8,2.9,92.3
z_54.0_16.5,2029,1,2029-T1,Stable,91.2,5.2,3.6,91.2
z_54.0_16.5,2029,2,2029-T2,Stable,89.2,8.1,2.7,89.2
z_54.0_16.5,2029,3,2029-T3,Stable,77.4,17.4,5.1,77.4
z_54.0_16.5,2029,4,2029-T4,Stable,92.3,4.8,2.9,92.3
z_54.0_16.5,2030,1,2030-T1,Stable,91.6,5.2,3.2,91.6
z_54.0_16.5,2030,2,2030-T2,Stable,89.2,8.1,2.7,89.2
z_54.0_16.5,2030,3,2030-T3,Stable,75.5,19.1,5.4,75.5
z_54.0_16.5,2030,4,2030-T4,Stable,92.3,4.8,2.9,92.3
z_54.0_18.0,2023,1,2023-T1,Augmentation,66.6,66.6,25.1,8.3
z_54.0_18.0,2023,2,2023-T2,Augmentation,74.4,74.4,18.7,6.8
z_54.0_18.0,2023,3,2023-T3,Augmentation,82.3,82.3,12.6,5.1
z_54.0_18.0,2023,4,2023-T4,Augmentation,72.4,72.4,19.7,7.9
z_54.0_18.0,2024,1,2024-T1,Augmentation,73.9,73.9,20.1,6.0
z_54.0_18.0,2024,2,2024-T2,Augmentation,63.3,63.3,29.7,7.0
z_54.0_18.0,2024,3,2024-T3,Augmentation,56.6,56.6,34.6,8.8
z_54.0_18.0,2024,4,2024-T4,Augmentation,51.4,51.4,35.5,13.1
z_54.0_18.0,2025,1,2025-T1,Diminution,63.0,26.6,63.0,10.4
z_54.0_18.0,2025,2,2025-T2,Diminution,59.1,29.5,59.1,11.5
z_54.0_18.0,2025,3,2025-T3,Diminution,51.8,37.8,51.8,10.5
z_54.0_18.0,2025,4,2025-T4,Diminution,50.9,37.9,50.9,11.2
z_54.0_18.0,2026,1,2026-T1,Diminution,66.8,20.6,66.8,12.6
z_54.0_18.0,2026,2,2026-T2,Diminution,64.2,25.4,64.2,10.4
z_54.0_18.0,2026,3,2026-T3,Diminution,55.3,34.7,55.3,10.0
z_54.0_18.0,2026,4,2026-T4,Augmentation,45.4,45.4,42.2,12.3
z_54.0_18.0,2027,1,2027-T1,Diminution,57.4,31.2,57.4,11.3
z_54.0_18.0,2027,2,2027-T2,Diminution,55.2,34.1,55.2,10.7
z_54.0_18.0,2027,3,2027-T3,Diminution,48.5,40.9,48.5,10.7
z_54.0_18.0,2027,4,2027-T4,Diminution,49.0,39.4,49.0,11.6
z_54.0_18.0,2028,1,2028-T1,Diminution,59.2,31.4,59.2,9.3
z_54.0_18.0,2028,2,2028-T2,Diminution,59.9,31.3,59.9,8.8
z_54.0_18.0,2028,3,2028-T3,Diminution,47.1,39.7,47.1,13.1
z_54.0_18.0,2028,4,2028-T4,Diminution,50.8,37.6,50.8,11.6
z_54.0_18.0,2029,1,2029-T1,Diminution,56.4,33.8,56.4,9.8
z_54.0_18.0,2029,2,2029-T2,Diminution,54.0,36.0,54.0,10.0
z_54.0_18.0,2029,3,2029-T3,Diminution,47.5,40.7,47.5,11.9
z_54.0_18.0,2029,4,2029-T4,Diminution,45.6,43.0,45.6,11.3
z_54.0_18.0,2030,1,2030-T1,Diminution,59.3,31.4,59.3,9.3
z_54.0_18.0,2030,2,2030-T2,Diminution,55.4,34.8,55.4,9.8
z_54.0_18.0,2030,3,2030-T3,Diminution,46.1,42.8,46.1,11.1
z_54.0_18.0,2030,4,2030-T4,Diminution,45.5,43.9,45.5,10.7
z_54.0_3.0,2023,1,2023-T1,Stable,88.2,7.5,4.3,88.2
z_54.0_3.0,2023,2,2023-T2,Stable,94.8,2.1,3.1,94.8
z_54.0_3.0,2023,3,2023-T3,Stable,89.9,6.0,4.1,89.9
z_54.0_3.0,2023,4,2023-T4,Stable,90.0,5.7,4.3,90.0
z_54.0_3.0,2024,1,2024-T1,Stable,92.5,4.3,3.3,92.5
z_54.0_3.0,2024,2,2024-T2,Stable,91.5,5.7,2.8,91.5
z_54.0_3.0,2024,3,2024-T3,Stable,90.8,5.5,3.7,90.8
z_54.0_3.0,2024,4,2024-T4,Stable,92.7,4.1,3.1,92.7
z_54.0_3.0,2025,1,2025-T1,Stable,91.0,5.2,3.8,91.0
z_54.0_3.0,2025,2,2025-T2,Stable,96.0,1.3,2.6,96.0
z_54.0_3.0,2025,3,2025-T3,Stable,91.9,4.9,3.2,91.9
z_54.0_3.0,2025,4,2025-T4,Stable,92.3,4.5,3.2,92.3
z_54.0_3.0,2026,1,2026-T1,Stable,90.5,5.4,4.1,90.5
z_54.0_3.0,2026,2,2026-T2,Stable,95.5,1.6,2.9,95.5
z_54.0_3.0,2026,3,2026-T3,Stable,91.7,5.2,3.0,91.7
z_54.0_3.0,2026,4,2026-T4,Stable,92.3,4.5,3.2,92.3
z_54.0_3.0,2027,1,2027-T1,Stable,90.5,5.4,4.1,90.5
z_54.0_3.0,2027,2,2027-T2,Stable,95.1,1.8,3.1,95.1
z_54.0_3.0,2027,3,2027-T3,Stable,91.7,5.2,3.0,91.7
z_54.0_3.0,2027,4,2027-T4,Stable,92.3,4.5,3.2,92.3
z_54.0_3.0,2028,1,2028-T1,Stable,90.5,5.4,4.1,90.5
z_54.0_3.0,2028,2,2028-T2,Stable,94.8,2.1,3.1,94.8
z_54.0_3.0,2028,3,2028-T3,Stable,91.7,5.2,3.0,91.7
z_54.0_3.0,2028,4,2028-T4,Stable,92.3,4.5,3.2,92.3
z_54.0_3.0,2029,1,2029-T1,Stable,90.5,5.4,4.1,90.5
z_54.0_3.0,2029,2,2029-T2,Stable,96.0,1.4,2.6,96.0
z_54.0_3.0,2029,3,2029-T3,Stable,91.7,5.2,3.0,91.7
z_54.0_3.0,2029,4,2029-T4,Stable,92.3,4.5,3.2,92.3
z_54.0_3.0,2030,1,2030-T1,Stable,90.5,5.4,4.1,90.5
z_54.0_3.0,2030,2,2030-T2,Stable,96.0,1.4,2.6,96.0
z_54.0_3.0,2030,3,2030-T3,Stable,91.7,5.2,3.0,91.7
z_54.0_3.0,2030,4,2030-T4,Stable,92.3,4.5,3.2,92.3
z_54.0_4.5,2023,1,2023-T1,Stable,79.4,14.8,5.8,79.4
z_54.0_4.5,2023,2,2023-T2,Stable,83.8,11.5,4.7,83.8
z_54.0_4.5,2023,3,2023-T3,Stable,70.7,25.9,3.4,70.7
z_54.0_4.5,2023,4,2023-T4,Stable,63.7,31.6,4.7,63.7
z_54.0_4.5,2024,1,2024-T1,Stable,71.5,22.5,6.0,71.5
z_54.0_4.5,2024,2,2024-T2,Stable,95.5,1.7,2.8,95.5
z_54.0_4.5,2024,3,2024-T3,Stable,96.4,0.7,2.8,96.4
z_54.0_4.5,2024,4,2024-T4,Stable,80.9,13.0,6.1,80.9
z_54.0_4.5,2025,1,2025-T1,Stable,83.9,9.9,6.2,83.9
z_54.0_4.5,2025,2,2025-T2,Stable,95.8,1.1,3.1,95.8
z_54.0_4.5,2025,3,2025-T3,Stable,86.1,7.4,6.4,86.1
z_54.0_4.5,2025,4,2025-T4,Stable,71.2,22.2,6.6,71.2
z_54.0_4.5,2026,1,2026-T1,Stable,71.2,19.8,9.0,71.2
z_54.0_4.5,2026,2,2026-T2,Stable,95.2,2.0,2.8,95.2
z_54.0_4.5,2026,3,2026-T3,Stable,95.4,1.4,3.2,95.4
z_54.0_4.5,2026,4,2026-T4,Stable,84.3,10.1,5.6,84.3
z_54.0_4.5,2027,1,2027-T1,Stable,87.6,8.1,4.3,87.6
z_54.0_4.5,2027,2,2027-T2,Stable,94.7,1.4,3.9,94.7
z_54.0_4.5,2027,3,2027-T3,Stable,96.2,0.7,3.1,96.2
z_54.0_4.5,2027,4,2027-T4,Stable,82.7,12.0,5.3,82.7
z_54.0_4.5,2028,1,2028-T1,Stable,80.2,15.4,4.4,80.2
z_54.0_4.5,2028,2,2028-T2,Stable,93.5,1.2,5.3,93.5
z_54.0_4.5,2028,3,2028-T3,Stable,95.7,0.9,3.4,95.7
z_54.0_4.5,2028,4,2028-T4,Stable,82.4,12.0,5.6,82.4
z_54.0_4.5,2029,1,2029-T1,Stable,87.7,8.1,4.2,87.7
z_54.0_4.5,2029,2,2029-T2,Stable,96.0,0.3,3.7,96.0
z_54.0_4.5,2029,3,2029-T3,Stable,96.4,0.7,2.9,96.4
z_54.0_4.5,2029,4,2029-T4,Stable,82.4,12.0,5.6,82.4
z_54.0_4.5,2030,1,2030-T1,Stable,83.8,12.4,3.8,83.8
z_54.0_4.5,2030,2,2030-T2,Stable,95.6,0.4,4.0,95.6
z_54.0_4.5,2030,3,2030-T3,Stable,96.4,0.7,2.8,96.4
z_54.0_4.5,2030,4,2030-T4,Stable,82.4,12.0,5.6,82.4
z_54.0_6.0,2023,1,2023-T1,Diminution,80.9,6.6,80.9,12.4
z_54.0_6.0,2023,2,2023-T2,Stable,67.6,27.3,5.1,67.6
z_54.0_6.0,2023,3,2023-T3,Stable,67.6,21.9,10.4,67.6
z_54.0_6.0,2023,4,2023-T4,Stable,72.3,14.1,13.6,72.3
z_54.0_6.0,2024,1,2024-T1,Diminution,70.0,11.6,70.0,18.3
z_54.0_6.0,2024,2,2024-T2,Stable,64.3,28.7,7.0,64.3
z_54.0_6.0,2024,3,2024-T3,Stable,66.5,22.2,11.3,66.5
z_54.0_6.0,2024,4,2024-T4,Stable,65.6,28.7,5.7,65.6
z_54.0_6.0,2025,1,2025-T1,Diminution,75.4,8.4,75.4,16.2
z_54.0_6.0,2025,2,2025-T2,Stable,83.9,12.8,3.3,83.9
z_54.0_6.0,2025,3,2025-T3,Stable,77.2,18.0,4.7,77.2
z_54.0_6.0,2025,4,2025-T4,Stable,80.5,14.0,5.5,80.5
z_54.0_6.0,2026,1,2026-T1,Diminution,77.6,6.6,77.6,15.8
z_54.0_6.0,2026,2,2026-T2,Stable,89.4,6.9,3.7,89.4
z_54.0_6.0,2026,3,2026-T3,Stable,88.4,7.2,4.3,88.4
z_54.0_6.0,2026,4,2026-T4,Stable,83.1,10.2,6.7,83.1
z_54.0_6.0,2027,1,2027-T1,Diminution,82.6,3.9,82.6,13.5
z_54.0_6.0,2027,2,2027-T2,Stable,88.6,8.0,3.5,88.6
z_54.0_6.0,2027,3,2027-T3,Stable,85.9,10.2,3.9,85.9
z_54.0_6.0,2027,4,2027-T4,Stable,86.8,7.8,5.4,86.8
z_54.0_6.0,2028,1,2028-T1,Diminution,82.1,4.4,82.1,13.5
z_54.0_6.0,2028,2,2028-T2,Stable,89.0,7.6,3.4,89.0
z_54.0_6.0,2028,3,2028-T3,Stable,88.8,6.9,4.3,88.8
z_54.0_6.0,2028,4,2028-T4,Stable,85.3,10.1,4.7,85.3
z_54.0_6.0,2029,1,2029-T1,Diminution,81.2,5.1,81.2,13.7
z_54.0_6.0,2029,2,2029-T2,Stable,90.4,5.7,3.9,90.4
z_54.0_6.0,2029,3,2029-T3,Stable,87.6,8.7,3.7,87.6
z_54.0_6.0,2029,4,2029-T4,Stable,85.4,10.8,3.8,85.4
z_54.0_6.0,2030,1,2030-T1,Diminution,81.5,5.1,81.5,13.4
z_54.0_6.0,2030,2,2030-T2,Stable,89.2,7.4,3.4,89.2
z_54.0_6.0,2030,3,2030-T3,Stable,87.1,8.9,4.0,87.1
z_54.0_6.0,2030,4,2030-T4,Stable,85.4,10.8,3.8,85.4
z_54.0_7.5,2023,1,2023-T1,Augmentation,73.0,73.0,23.4,3.7
z_54.0_7.5,2023,2,2023-T2,Augmentation,65.6,65.6,31.6,2.8
z_54.0_7.5,2023,3,2023-T3,Augmentation,64.9,64.9,32.0,3.1
z_54.0_7.5,2023,4,2023-T4,Augmentation,65.2,65.2,31.0,3.9
z_54.0_7.5,2024,1,2024-T1,Augmentation,68.1,68.1,28.2,3.7
z_54.0_7.5,2024,2,2024-T2,Augmentation,64.0,64.0,32.6,3.4
z_54.0_7.5,2024,3,2024-T3,Augmentation,68.4,68.4,28.5,3.1
z_54.0_7.5,2024,4,2024-T4,Augmentation,67.7,67.7,28.2,4.1
z_54.0_7.5,2025,1,2025-T1,Augmentation,65.6,65.6,30.4,4.0
z_54.0_7.5,2025,2,2025-T2,Augmentation,62.7,62.7,34.0,3.3
z_54.0_7.5,2025,3,2025-T3,Augmentation,72.4,72.4,24.7,2.9
z_54.0_7.5,2025,4,2025-T4,Augmentation,67.5,67.5,28.9,3.6
z_54.0_7.5,2026,1,2026-T1,Augmentation,66.9,66.9,29.1,4.0
z_54.0_7.5,2026,2,2026-T2,Augmentation,59.9,59.9,35.8,4.3
z_54.0_7.5,2026,3,2026-T3,Augmentation,68.8,68.8,28.3,3.0
z_54.0_7.5,2026,4,2026-T4,Augmentation,68.7,68.7,27.4,4.0
z_54.0_7.5,2027,1,2027-T1,Augmentation,67.8,67.8,29.1,3.1
z_54.0_7.5,2027,2,2027-T2,Augmentation,58.5,58.5,38.2,3.3
z_54.0_7.5,2027,3,2027-T3,Augmentation,66.2,66.2,30.9,2.9
z_54.0_7.5,2027,4,2027-T4,Augmentation,65.3,65.3,31.2,3.5
z_54.0_7.5,2028,1,2028-T1,Augmentation,62.3,62.3,34.7,3.1
z_54.0_7.5,2028,2,2028-T2,Augmentation,60.7,60.7,36.3,3.1
z_54.0_7.5,2028,3,2028-T3,Augmentation,64.7,64.7,32.6,2.7
z_54.0_7.5,2028,4,2028-T4,Augmentation,65.3,65.3,31.8,2.9
z_54.0_7.5,2029,1,2029-T1,Augmentation,63.6,63.6,33.5,3.0
z_54.0_7.5,2029,2,2029-T2,Augmentation,63.2,63.2,33.9,2.9
z_54.0_7.5,2029,3,2029-T3,Augmentation,68.5,68.5,28.7,2.8
z_54.0_7.5,2029,4,2029-T4,Augmentation,65.5,65.5,31.4,3.1
z_54.0_7.5,2030,1,2030-T1,Augmentation,64.4,64.4,32.8,2.8
z_54.0_7.5,2030,2,2030-T2,Augmentation,64.0,64.0,33.5,2.6
z_54.0_7.5,2030,3,2030-T3,Augmentation,68.7,68.7,28.7,2.6
z_54.0_7.5,2030,4,2030-T4,Augmentation,68.9,68.9,28.0,3.1
z_54.0_9.0,2023,1,2023-T1,Augmentation,81.1,81.1,16.1,2.8
z_54.0_9.0,2023,2,2023-T2,Augmentation,77.4,77.4,20.1,2.5
z_54.0_9.0,2023,3,2023-T3,Augmentation,78.0,78.0,19.2,2.8
z_54.0_9.0,2023,4,2023-T4,Augmentation,77.5,77.5,19.6,3.0
z_54.0_9.0,2024,1,2024-T1,Augmentation,70.0,70.0,26.2,3.8
z_54.0_9.0,2024,2,2024-T2,Augmentation,79.8,79.8,17.8,2.4
z_54.0_9.0,2024,3,2024-T3,Augmentation,71.5,71.5,26.1,2.4
z_54.0_9.0,2024,4,2024-T4,Augmentation,77.7,77.7,19.4,2.9
z_54.0_9.0,2025,1,2025-T1,Augmentation,63.1,63.1,33.1,3.8
z_54.0_9.0,2025,2,2025-T2,Augmentation,74.3,74.3,22.5,3.2
z_54.0_9.0,2025,3,2025-T3,Augmentation,72.1,72.1,24.9,3.0
z_54.0_9.0,2025,4,2025-T4,Augmentation,67.9,67.9,28.5,3.6
z_54.0_9.0,2026,1,2026-T1,Diminution,66.5,28.2,66.5,5.3
z_54.0_9.0,2026,2,2026-T2,Augmentation,65.7,65.7,29.5,4.7
z_54.0_9.0,2026,3,2026-T3,Augmentation,53.8,53.8,41.5,4.8
z_54.0_9.0,2026,4,2026-T4,Augmentation,74.8,74.8,20.7,4.5
z_54.0_9.0,2027,1,2027-T1,Augmentation,73.6,73.6,23.1,3.3
z_54.0_9.0,2027,2,2027-T2,Augmentation,78.3,78.3,19.2,2.4
z_54.0_9.0,2027,3,2027-T3,Augmentation,77.9,77.9,19.9,2.2
z_54.0_9.0,2027,4,2027-T4,Augmentation,76.9,76.9,20.4,2.7
z_54.0_9.0,2028,1,2028-T1,Augmentation,71.4,71.4,26.1,2.5
z_54.0_9.0,2028,2,2028-T2,Augmentation,79.8,79.8,18.5,1.7
z_54.0_9.0,2028,3,2028-T3,Augmentation,75.1,75.1,23.1,1.9
z_54.0_9.0,2028,4,2028-T4,Augmentation,74.8,74.8,22.8,2.4
z_54.0_9.0,2029,1,2029-T1,Augmentation,71.0,71.0,26.5,2.5
z_54.0_9.0,2029,2,2029-T2,Augmentation,76.5,76.5,21.3,2.2
z_54.0_9.0,2029,3,2029-T3,Augmentation,80.5,80.5,17.7,1.8
z_54.0_9.0,2029,4,2029-T4,Augmentation,75.4,75.4,22.5,2.2
z_54.0_9.0,2030,1,2030-T1,Augmentation,72.1,72.1,25.5,2.5
z_54.0_9.0,2030,2,2030-T2,Augmentation,79.1,79.1,19.0,1.9
z_54.0_9.0,2030,3,2030-T3,Augmentation,79.2,79.2,18.9,1.9
z_54.0_9.0,2030,4,2030-T4,Augmentation,77.6,77.6,20.2,2.2
z_55.5_-10.5,2023,1,2023-T1,Stable,96.3,0.7,2.9,96.3
z_55.5_-10.5,2023,2,2023-T2,Stable,97.8,0.2,2.0,97.8
z_55.5_-10.5,2023,3,2023-T3,Stable,95.5,1.6,2.9,95.5
z_55.5_-10.5,2023,4,2023-T4,Stable,97.9,0.4,1.7,97.9
z_55.5_-10.5,2024,1,2024-T1,Stable,94.2,2.3,3.5,94.2
z_55.5_-10.5,2024,2,2024-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_-10.5,2024,3,2024-T3,Stable,96.9,0.8,2.3,96.9
z_55.5_-10.5,2024,4,2024-T4,Stable,97.2,0.4,2.4,97.2
z_55.5_-10.5,2025,1,2025-T1,Stable,96.3,0.8,2.9,96.3
z_55.5_-10.5,2025,2,2025-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_-10.5,2025,3,2025-T3,Stable,96.8,0.8,2.4,96.8
z_55.5_-10.5,2025,4,2025-T4,Stable,97.2,0.4,2.4,97.2
z_55.5_-10.5,2026,1,2026-T1,Stable,95.6,1.0,3.4,95.6
z_55.5_-10.5,2026,2,2026-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_-10.5,2026,3,2026-T3,Stable,96.9,0.7,2.4,96.9
z_55.5_-10.5,2026,4,2026-T4,Stable,97.2,0.4,2.4,97.2
z_55.5_-10.5,2027,1,2027-T1,Stable,95.9,0.8,3.3,95.9
z_55.5_-10.5,2027,2,2027-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_-10.5,2027,3,2027-T3,Stable,97.3,0.7,2.0,97.3
z_55.5_-10.5,2027,4,2027-T4,Stable,97.2,0.4,2.4,97.2
z_55.5_-10.5,2028,1,2028-T1,Stable,95.0,1.5,3.5,95.0
z_55.5_-10.5,2028,2,2028-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_-10.5,2028,3,2028-T3,Stable,97.3,0.7,2.0,97.3
z_55.5_-10.5,2028,4,2028-T4,Stable,97.2,0.4,2.4,97.2
z_55.5_-10.5,2029,1,2029-T1,Stable,96.3,0.7,2.9,96.3
z_55.5_-10.5,2029,2,2029-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_-10.5,2029,3,2029-T3,Stable,97.3,0.7,2.0,97.3
