zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_-9.0,2030,2,2030-T2,Diminution,64.1,3.2,64.1,32.8
z_54.0_-9.0,2030,3,2030-T3,Diminution,49.8,12.0,49.8,38.3
z_54.0_-9.0,2030,4,2030-T4,Diminution,62.3,6.0,62.3,31.7
z_54.0_0.0,2023,1,2023-T1,Diminution,64.8,20.4,64.8,14.8
z_54.0_0.0,2023,2,2023-T2,Stable,53.8,17.6,28.6,53.8
z_54.0_0.0,2023,3,2023-T3,Diminution,56.9,25.8,56.9,17.4
z_54.0_0.0,2023,4,2023-T4,Stable,43.6,18.7,37.7,43.6
z_54.0_0.0,2024,1,2024-T1,Diminution,66.1,14.1,66.1,19.7
z_54.0_0.0,2024,2,2024-T2,Stable,54.0,9.9,36.1,54.0
z_54.0_0.0,2024,3,2024-T3,Diminution,75.0,13.0,75.0,12.0
z_54.0_0.0,2024,4,2024-T4,Stable,47.9,11.3,40.8,47.9
z_54.0_0.0,2025,1,2025-T1,Diminution,69.6,15.2,69.6,15.2
z_54.0_0.0,2025,2,2025-T2,Stable,49.8,17.1,33.1,49.8
z_54.0_0.0,2025,3,2025-T3,Diminution,61.1,21.8,61.1,17.1
z_54.0_0.0,2025,4,2025-T4,Stable,47.6,13.7,38.7,47.6
z_54.0_0.0,2026,1,2026-T1,Diminution,68.6,14.2,68.6,17.2
z_54.0_0.0,2026,2,2026-T2,Stable,48.3,10.7,41.0,48.3
z_54.0_0.0,2026,3,2026-T3,Diminution,78.6,11.1,78.6,10.3
z_54.0_0.0,2026,4,2026-T4,Stable,48.9,14.5,36.5,48.9
z_54.0_0.0,2027,1,2027-T1,Diminution,74.1,11.3,74.1,14.6
z_54.0_0.0,2027,2,2027-T2,Stable,48.3,10.7,41.0,48.3
z_54.0_0.0,2027,3,2027-T3,Diminution,78.6,11.1,78.6,10.3
z_54.0_0.0,2027,4,2027-T4,Stable,45.9,12.0,42.0,45.9
z_54.0_0.0,2028,1,2028-T1,Diminution,68.6,16.3,68.6,15.0
z_54.0_0.0,2028,2,2028-T2,Stable,48.3,10.7,41.0,48.3
z_54.0_0.0,2028,3,2028-T3,Diminution,78.6,11.1,78.6,10.3
z_54.0_0.0,2028,4,2028-T4,Stable,43.2,14.1,42.7,43.2
z_54.0_0.0,2029,1,2029-T1,Diminution,76.1,11.9,76.1,12.0
z_54.0_0.0,2029,2,2029-T2,Stable,48.3,10.7,41.0,48.3
z_54.0_0.0,2029,3,2029-T3,Diminution,78.6,11.1,78.6,10.3
z_54.0_0.0,2029,4,2029-T4,Stable,45.0,12.8,42.2,45.0
z_54.0_0.0,2030,1,2030-T1,Diminution,72.5,13.1,72.5,14.4
z_54.0_0.0,2030,2,2030-T2,Stable,48.3,10.7,41.0,48.3
z_54.0_0.0,2030,3,2030-T3,Diminution,78.6,11.1,78.6,10.3
z_54.0_0.0,2030,4,2030-T4,Stable,45.0,12.8,42.2,45.0
z_54.0_1.5,2023,1,2023-T1,Stable,53.0,8.9,38.1,53.0
z_54.0_1.5,2023,2,2023-T2,Stable,49.9,14.2,35.9,49.9
z_54.0_1.5,2023,3,2023-T3,Stable,49.4,10.2,40.4,49.4
z_54.0_1.5,2023,4,2023-T4,Diminution,45.0,13.4,45.0,41.6
z_54.0_1.5,2024,1,2024-T1,Stable,48.0,19.9,32.1,48.0
z_54.0_1.5,2024,2,2024-T2,Stable,50.4,17.0,32.5,50.4
z_54.0_1.5,2024,3,2024-T3,Stable,53.4,13.4,33.2,53.4
z_54.0_1.5,2024,4,2024-T4,Stable,44.2,17.9,37.9,44.2
z_54.0_1.5,2025,1,2025-T1,Diminution,48.3,11.8,48.3,39.9
z_54.0_1.5,2025,2,2025-T2,Stable,51.1,12.6,36.2,51.1
z_54.0_1.5,2025,3,2025-T3,Stable,52.9,9.9,37.2,52.9
z_54.0_1.5,2025,4,2025-T4,Stable,49.2,9.5,41.4,49.2
z_54.0_1.5,2026,1,2026-T1,Stable,44.1,15.4,40.4,44.1
z_54.0_1.5,2026,2,2026-T2,Stable,59.0,9.2,31.8,59.0
z_54.0_1.5,2026,3,2026-T3,Stable,47.4,10.9,41.7,47.4
z_54.0_1.5,2026,4,2026-T4,Stable,53.2,8.9,38.0,53.2
z_54.0_1.5,2027,1,2027-T1,Diminution,48.4,11.2,48.4,40.5
z_54.0_1.5,2027,2,2027-T2,Stable,57.3,9.6,33.1,57.3
z_54.0_1.5,2027,3,2027-T3,Diminution,49.9,11.2,49.9,38.9
z_54.0_1.5,2027,4,2027-T4,Stable,47.2,9.6,43.2,47.2
z_54.0_1.5,2028,1,2028-T1,Diminution,48.4,11.2,48.4,40.5
z_54.0_1.5,2028,2,2028-T2,Stable,45.6,11.0,43.5,45.6
z_54.0_1.5,2028,3,2028-T3,Diminution,43.9,13.2,43.9,43.0
z_54.0_1.5,2028,4,2028-T4,Stable,49.3,11.7,39.0,49.3
z_54.0_1.5,2029,1,2029-T1,Diminution,48.4,11.2,48.4,40.5
z_54.0_1.5,2029,2,2029-T2,Stable,47.7,13.5,38.8,47.7
z_54.0_1.5,2029,3,2029-T3,Diminution,48.2,11.6,48.2,40.2
z_54.0_1.5,2029,4,2029-T4,Diminution,50.4,11.4,50.4,38.2
z_54.0_1.5,2030,1,2030-T1,Diminution,48.4,11.2,48.4,40.5
z_54.0_1.5,2030,2,2030-T2,Stable,47.5,11.0,41.5,47.5
z_54.0_1.5,2030,3,2030-T3,Diminution,48.2,11.6,48.2,40.2
z_54.0_1.5,2030,4,2030-T4,Diminution,45.3,12.9,45.3,41.8
z_54.0_10.5,2023,1,2023-T1,Augmentation,78.3,78.3,10.8,10.9
z_54.0_10.5,2023,2,2023-T2,Augmentation,75.9,75.9,10.7,13.4
z_54.0_10.5,2023,3,2023-T3,Augmentation,84.5,84.5,7.4,8.1
z_54.0_10.5,2023,4,2023-T4,Augmentation,83.7,83.7,8.3,7.9
z_54.0_10.5,2024,1,2024-T1,Augmentation,79.0,79.0,11.7,9.3
z_54.0_10.5,2024,2,2024-T2,Augmentation,83.6,83.6,7.8,8.6
z_54.0_10.5,2024,3,2024-T3,Augmentation,82.1,82.1,8.8,9.0
z_54.0_10.5,2024,4,2024-T4,Augmentation,65.5,65.5,16.9,17.6
z_54.0_10.5,2025,1,2025-T1,Augmentation,71.4,71.4,15.0,13.6
z_54.0_10.5,2025,2,2025-T2,Augmentation,80.2,80.2,12.2,7.6
z_54.0_10.5,2025,3,2025-T3,Augmentation,67.8,67.8,12.8,19.3
z_54.0_10.5,2025,4,2025-T4,Augmentation,83.8,83.8,8.4,7.9
z_54.0_10.5,2026,1,2026-T1,Augmentation,63.6,63.6,17.9,18.4
z_54.0_10.5,2026,2,2026-T2,Augmentation,83.1,83.1,8.9,7.9
z_54.0_10.5,2026,3,2026-T3,Augmentation,75.3,75.3,13.5,11.2
z_54.0_10.5,2026,4,2026-T4,Augmentation,77.9,77.9,10.6,11.5
z_54.0_10.5,2027,1,2027-T1,Augmentation,82.3,82.3,9.4,8.3
z_54.0_10.5,2027,2,2027-T2,Augmentation,84.6,84.6,7.3,8.1
z_54.0_10.5,2027,3,2027-T3,Augmentation,86.0,86.0,7.4,6.7
z_54.0_10.5,2027,4,2027-T4,Augmentation,83.0,83.0,9.7,7.3
z_54.0_10.5,2028,1,2028-T1,Augmentation,81.6,81.6,9.1,9.3
z_54.0_10.5,2028,2,2028-T2,Augmentation,86.0,86.0,7.5,6.5
z_54.0_10.5,2028,3,2028-T3,Augmentation,84.6,84.6,8.6,6.9
z_54.0_10.5,2028,4,2028-T4,Augmentation,85.6,85.6,7.9,6.4
z_54.0_10.5,2029,1,2029-T1,Augmentation,80.3,80.3,11.1,8.5
z_54.0_10.5,2029,2,2029-T2,Augmentation,85.5,85.5,8.7,5.8
z_54.0_10.5,2029,3,2029-T3,Augmentation,80.9,80.9,10.2,8.9
z_54.0_10.5,2029,4,2029-T4,Augmentation,82.7,82.7,10.0,7.3
z_54.0_10.5,2030,1,2030-T1,Augmentation,80.1,80.1,11.8,8.1
z_54.0_10.5,2030,2,2030-T2,Augmentation,83.9,83.9,9.5,6.7
z_54.0_10.5,2030,3,2030-T3,Augmentation,83.1,83.1,9.8,7.1
z_54.0_10.5,2030,4,2030-T4,Augmentation,79.7,79.7,11.3,9.0
z_54.0_12.0,2023,1,2023-T1,Augmentation,81.4,81.4,8.8,9.8
z_54.0_12.0,2023,2,2023-T2,Augmentation,84.4,84.4,8.4,7.2
z_54.0_12.0,2023,3,2023-T3,Augmentation,84.5,84.5,8.1,7.4
z_54.0_12.0,2023,4,2023-T4,Augmentation,85.8,85.8,8.0,6.2
z_54.0_12.0,2024,1,2024-T1,Augmentation,79.2,79.2,11.3,9.4
z_54.0_12.0,2024,2,2024-T2,Augmentation,85.2,85.2,7.2,7.6
z_54.0_12.0,2024,3,2024-T3,Augmentation,78.5,78.5,11.9,9.6
z_54.0_12.0,2024,4,2024-T4,Augmentation,78.8,78.8,11.9,9.4
z_54.0_12.0,2025,1,2025-T1,Augmentation,71.4,71.4,12.2,16.4
z_54.0_12.0,2025,2,2025-T2,Augmentation,72.4,72.4,15.6,12.1
z_54.0_12.0,2025,3,2025-T3,Augmentation,65.8,65.8,19.5,14.7
z_54.0_12.0,2025,4,2025-T4,Augmentation,73.4,73.4,12.0,14.6
z_54.0_12.0,2026,1,2026-T1,Augmentation,57.7,57.7,25.0,17.3
z_54.0_12.0,2026,2,2026-T2,Augmentation,60.9,60.9,21.2,17.9
z_54.0_12.0,2026,3,2026-T3,Augmentation,59.5,59.5,20.4,20.1
z_54.0_12.0,2026,4,2026-T4,Augmentation,69.5,69.5,15.9,14.6
z_54.0_12.0,2027,1,2027-T1,Augmentation,74.8,74.8,14.5,10.8
z_54.0_12.0,2027,2,2027-T2,Augmentation,68.0,68.0,15.1,16.9
z_54.0_12.0,2027,3,2027-T3,Augmentation,76.5,76.5,15.7,7.8
z_54.0_12.0,2027,4,2027-T4,Augmentation,74.7,74.7,15.0,10.3
z_54.0_12.0,2028,1,2028-T1,Augmentation,65.8,65.8,18.2,16.0
z_54.0_12.0,2028,2,2028-T2,Augmentation,76.2,76.2,13.3,10.6
z_54.0_12.0,2028,3,2028-T3,Augmentation,70.2,70.2,15.2,14.6
z_54.0_12.0,2028,4,2028-T4,Augmentation,78.7,78.7,12.8,8.5
z_54.0_12.0,2029,1,2029-T1,Augmentation,68.1,68.1,16.9,15.0
z_54.0_12.0,2029,2,2029-T2,Augmentation,80.4,80.4,10.9,8.7
z_54.0_12.0,2029,3,2029-T3,Augmentation,79.5,79.5,11.9,8.6
z_54.0_12.0,2029,4,2029-T4,Augmentation,78.6,78.6,12.0,9.4
z_54.0_12.0,2030,1,2030-T1,Augmentation,76.1,76.1,13.4,10.5
z_54.0_12.0,2030,2,2030-T2,Augmentation,80.2,80.2,10.2,9.6
z_54.0_12.0,2030,3,2030-T3,Augmentation,80.8,80.8,10.2,9.0
z_54.0_12.0,2030,4,2030-T4,Augmentation,79.9,79.9,10.4,9.7
z_54.0_13.5,2023,1,2023-T1,Augmentation,73.0,73.0,14.7,12.3
z_54.0_13.5,2023,2,2023-T2,Augmentation,84.4,84.4,9.0,6.6
z_54.0_13.5,2023,3,2023-T3,Augmentation,82.5,82.5,10.0,7.4
z_54.0_13.5,2023,4,2023-T4,Augmentation,78.8,78.8,9.4,11.9
z_54.0_13.5,2024,1,2024-T1,Augmentation,80.8,80.8,11.4,7.9
z_54.0_13.5,2024,2,2024-T2,Augmentation,82.9,82.9,7.1,10.0
z_54.0_13.5,2024,3,2024-T3,Augmentation,79.3,79.3,9.9,10.7
z_54.0_13.5,2024,4,2024-T4,Augmentation,78.1,78.1,11.0,11.0
z_54.0_13.5,2025,1,2025-T1,Augmentation,78.6,78.6,10.0,11.4
z_54.0_13.5,2025,2,2025-T2,Augmentation,65.2,65.2,17.5,17.3
z_54.0_13.5,2025,3,2025-T3,Augmentation,66.6,66.6,11.9,21.5
z_54.0_13.5,2025,4,2025-T4,Augmentation,72.6,72.6,13.5,13.9
z_54.0_13.5,2026,1,2026-T1,Augmentation,42.1,42.1,28.6,29.2
z_54.0_13.5,2026,2,2026-T2,Augmentation,62.7,62.7,16.9,20.4
z_54.0_13.5,2026,3,2026-T3,Augmentation,64.0,64.0,14.9,21.1
z_54.0_13.5,2026,4,2026-T4,Augmentation,71.2,71.2,11.0,17.8
z_54.0_13.5,2027,1,2027-T1,Augmentation,78.6,78.6,10.3,11.1
z_54.0_13.5,2027,2,2027-T2,Augmentation,79.5,79.5,9.4,11.1
z_54.0_13.5,2027,3,2027-T3,Augmentation,84.1,84.1,8.1,7.8
z_54.0_13.5,2027,4,2027-T4,Augmentation,78.0,78.0,10.1,11.9
z_54.0_13.5,2028,1,2028-T1,Augmentation,82.1,82.1,9.6,8.3
z_54.0_13.5,2028,2,2028-T2,Augmentation,76.1,76.1,10.6,13.3
z_54.0_13.5,2028,3,2028-T3,Augmentation,85.7,85.7,7.4,6.9
z_54.0_13.5,2028,4,2028-T4,Augmentation,84.2,84.2,8.2,7.5
z_54.0_13.5,2029,1,2029-T1,Augmentation,80.8,80.8,10.2,9.0
z_54.0_13.5,2029,2,2029-T2,Augmentation,86.0,86.0,6.6,7.5
z_54.0_13.5,2029,3,2029-T3,Augmentation,84.3,84.3,7.9,7.8
z_54.0_13.5,2029,4,2029-T4,Augmentation,83.9,83.9,8.4,7.6
z_54.0_13.5,2030,1,2030-T1,Augmentation,78.9,78.9,11.1,10.0
z_54.0_13.5,2030,2,2030-T2,Augmentation,83.8,83.8,7.4,8.8
z_54.0_13.5,2030,3,2030-T3,Augmentation,82.6,82.6,8.4,9.1
z_54.0_13.5,2030,4,2030-T4,Augmentation,83.1,83.1,8.3,8.6
z_54.0_15.0,2023,1,2023-T1,Stable,54.9,27.4,17.6,54.9
z_54.0_15.0,2023,2,2023-T2,Stable,55.5,24.3,20.2,55.5
z_54.0_15.0,2023,3,2023-T3,Stable,58.1,23.4,18.4,58.1
z_54.0_15.0,2023,4,2023-T4,Stable,38.0,31.4,30.6,38.0
z_54.0_15.0,2024,1,2024-T1,Stable,59.7,25.3,15.0,59.7
z_54.0_15.0,2024,2,2024-T2,Stable,53.4,31.9,14.7,53.4
z_54.0_15.0,2024,3,2024-T3,Stable,47.9,34.1,18.0,47.9
z_54.0_15.0,2024,4,2024-T4,Diminution,41.8,26.9,41.8,31.3
z_54.0_15.0,2025,1,2025-T1,Stable,45.2,33.7,21.2,45.2
z_54.0_15.0,2025,2,2025-T2,Stable,53.5,27.1,19.4,53.5
z_54.0_15.0,2025,3,2025-T3,Stable,51.6,36.6,11.8,51.6
z_54.0_15.0,2025,4,2025-T4,Stable,36.8,38.4,24.8,36.8
z_54.0_15.0,2026,1,2026-T1,Stable,54.7,28.6,16.7,54.7
z_54.0_15.0,2026,2,2026-T2,Stable,50.0,28.9,21.1,50.0
z_54.0_15.0,2026,3,2026-T3,Stable,51.2,27.1,21.7,51.2
z_54.0_15.0,2026,4,2026-T4,Stable,37.7,31.7,30.5,37.7
z_54.0_15.0,2027,1,2027-T1,Stable,55.2,30.4,14.4,55.2
z_54.0_15.0,2027,2,2027-T2,Stable,52.9,34.1,13.0,52.9
z_54.0_15.0,2027,3,2027-T3,Stable,55.6,28.8,15.6,55.6
z_54.0_15.0,2027,4,2027-T4,Stable,40.4,31.2,28.3,40.4
z_54.0_15.0,2028,1,2028-T1,Stable,53.3,33.3,13.3,53.3
z_54.0_15.0,2028,2,2028-T2,Stable,56.4,28.2,15.4,56.4
z_54.0_15.0,2028,3,2028-T3,Stable,56.4,28.5,15.1,56.4
z_54.0_15.0,2028,4,2028-T4,Stable,39.8,29.8,30.4,39.8
z_54.0_15.0,2029,1,2029-T1,Stable,54.2,33.2,12.6,54.2
z_54.0_15.0,2029,2,2029-T2,Stable,56.8,29.8,13.4,56.8
z_54.0_15.0,2029,3,2029-T3,Stable,58.0,26.1,15.9,58.0
z_54.0_15.0,2029,4,2029-T4,Stable,40.2,31.0,28.8,40.2
z_54.0_15.0,2030,1,2030-T1,Stable,58.6,27.8,13.6,58.6
z_54.0_15.0,2030,2,2030-T2,Stable,55.0,31.9,13.1,55.0
z_54.0_15.0,2030,3,2030-T3,Stable,58.6,26.2,15.2,58.6
z_54.0_15.0,2030,4,2030-T4,Stable,40.3,30.1,29.6,40.3
z_54.0_16.5,2023,1,2023-T1,Diminution,42.8,15.1,42.8,42.1
z_54.0_16.5,2023,2,2023-T2,Stable,51.9,19.4,28.7,51.9
z_54.0_16.5,2023,3,2023-T3,Stable,50.4,18.7,30.9,50.4
z_54.0_16.5,2023,4,2023-T4,Stable,48.1,15.4,36.5,48.1
z_54.0_16.5,2024,1,2024-T1,Diminution,51.5,6.1,51.5,42.4
z_54.0_16.5,2024,2,2024-T2,Stable,49.9,11.0,39.1,49.9
z_54.0_16.5,2024,3,2024-T3,Stable,51.2,10.8,38.0,51.2
z_54.0_16.5,2024,4,2024-T4,Stable,43.1,17.5,39.3,43.1
z_54.0_16.5,2025,1,2025-T1,Stable,48.5,7.2,44.3,48.5
z_54.0_16.5,2025,2,2025-T2,Stable,52.5,15.6,31.9,52.5
z_54.0_16.5,2025,3,2025-T3,Stable,48.4,19.6,31.9,48.4
z_54.0_16.5,2025,4,2025-T4,Diminution,49.1,11.9,49.1,39.1
z_54.0_16.5,2026,1,2026-T1,Stable,47.1,6.3,46.6,47.1
z_54.0_16.5,2026,2,2026-T2,Stable,46.3,10.5,43.3,46.3
z_54.0_16.5,2026,3,2026-T3,Stable,51.2,10.8,38.0,51.2
z_54.0_16.5,2026,4,2026-T4,Diminution,46.9,13.7,46.9,39.5
z_54.0_16.5,2027,1,2027-T1,Diminution,53.3,6.4,53.3,40.3
z_54.0_16.5,2027,2,2027-T2,Stable,46.3,12.9,40.8,46.3
z_54.0_16.5,2027,3,2027-T3,Stable,47.3,16.3,36.4,47.3
z_54.0_16.5,2027,4,2027-T4,Diminution,49.2,12.2,49.2,38.6
z_54.0_16.5,2028,1,2028-T1,Diminution,47.9,7.9,47.9,44.2
z_54.0_16.5,2028,2,2028-T2,Stable,46.5,10.7,42.9,46.5
z_54.0_16.5,2028,3,2028-T3,Stable,48.9,10.9,40.3,48.9
z_54.0_16.5,2028,4,2028-T4,Diminution,49.2,12.2,49.2,38.6
z_54.0_16.5,2029,1,2029-T1,Diminution,55.2,6.2,55.2,38.6
z_54.0_16.5,2029,2,2029-T2,Stable,46.5,10.7,42.9,46.5
z_54.0_16.5,2029,3,2029-T3,Stable,45.7,13.8,40.5,45.7
z_54.0_16.5,2029,4,2029-T4,Diminution,49.2,12.2,49.2,38.6
z_54.0_16.5,2030,1,2030-T1,Diminution,51.2,7.2,51.2,41.6
z_54.0_16.5,2030,2,2030-T2,Stable,46.5,10.7,42.9,46.5
z_54.0_16.5,2030,3,2030-T3,Stable,47.6,11.8,40.6,47.6
z_54.0_16.5,2030,4,2030-T4,Diminution,49.2,12.2,49.2,38.6
z_54.0_18.0,2023,1,2023-T1,Augmentation,59.4,59.4,12.1,28.5
z_54.0_18.0,2023,2,2023-T2,Augmentation,64.3,64.3,10.3,25.3
z_54.0_18.0,2023,3,2023-T3,Augmentation,78.7,78.7,7.2,14.2
z_54.0_18.0,2023,4,2023-T4,Augmentation,69.3,69.3,11.8,18.9
z_54.0_18.0,2024,1,2024-T1,Augmentation,76.5,76.5,11.1,12.3
z_54.0_18.0,2024,2,2024-T2,Augmentation,67.8,67.8,14.2,18.1
z_54.0_18.0,2024,3,2024-T3,Augmentation,67.4,67.4,13.0,19.6
z_54.0_18.0,2024,4,2024-T4,Augmentation,68.7,68.7,15.1,16.2
z_54.0_18.0,2025,1,2025-T1,Diminution,34.5,39.6,34.5,25.9
z_54.0_18.0,2025,2,2025-T2,Stable,34.1,37.2,28.7,34.1
z_54.0_18.0,2025,3,2025-T3,Augmentation,50.6,50.6,24.0,25.5
z_54.0_18.0,2025,4,2025-T4,Augmentation,53.5,53.5,28.0,18.5
z_54.0_18.0,2026,1,2026-T1,Diminution,33.2,40.4,33.2,26.4
z_54.0_18.0,2026,2,2026-T2,Stable,35.6,38.9,25.6,35.6
z_54.0_18.0,2026,3,2026-T3,Augmentation,55.2,55.2,25.0,19.8
z_54.0_18.0,2026,4,2026-T4,Augmentation,61.0,61.0,15.8,23.2
z_54.0_18.0,2027,1,2027-T1,Augmentation,49.9,49.9,20.3,29.8
z_54.0_18.0,2027,2,2027-T2,Augmentation,54.3,54.3,17.4,28.3
z_54.0_18.0,2027,3,2027-T3,Augmentation,66.4,66.4,14.9,18.7
z_54.0_18.0,2027,4,2027-T4,Augmentation,60.3,60.3,16.2,23.5
z_54.0_18.0,2028,1,2028-T1,Augmentation,52.0,52.0,18.4,29.6
z_54.0_18.0,2028,2,2028-T2,Augmentation,55.1,55.1,18.0,26.9
z_54.0_18.0,2028,3,2028-T3,Augmentation,66.5,66.5,13.4,20.1
z_54.0_18.0,2028,4,2028-T4,Augmentation,66.5,66.5,15.1,18.4
z_54.0_18.0,2029,1,2029-T1,Augmentation,56.5,56.5,16.5,27.0
z_54.0_18.0,2029,2,2029-T2,Augmentation,62.5,62.5,15.2,22.2
z_54.0_18.0,2029,3,2029-T3,Augmentation,69.1,69.1,13.1,17.8
z_54.0_18.0,2029,4,2029-T4,Augmentation,67.7,67.7,14.0,18.4
z_54.0_18.0,2030,1,2030-T1,Augmentation,57.4,57.4,16.0,26.6
z_54.0_18.0,2030,2,2030-T2,Augmentation,62.6,62.6,15.2,22.2
z_54.0_18.0,2030,3,2030-T3,Augmentation,67.0,67.0,12.0,21.0
z_54.0_18.0,2030,4,2030-T4,Augmentation,66.8,66.8,12.8,20.4
z_54.0_3.0,2023,1,2023-T1,Stable,45.6,11.7,42.7,45.6
z_54.0_3.0,2023,2,2023-T2,Diminution,55.4,3.9,55.4,40.6
z_54.0_3.0,2023,3,2023-T3,Stable,50.0,12.7,37.3,50.0
z_54.0_3.0,2023,4,2023-T4,Diminution,48.0,12.2,48.0,39.8
z_54.0_3.0,2024,1,2024-T1,Diminution,49.3,11.1,49.3,39.6
z_54.0_3.0,2024,2,2024-T2,Diminution,57.0,4.6,57.0,38.4
z_54.0_3.0,2024,3,2024-T3,Diminution,44.6,15.1,44.6,40.3
z_54.0_3.0,2024,4,2024-T4,Diminution,48.5,13.1,48.5,38.4
z_54.0_3.0,2025,1,2025-T1,Diminution,47.8,12.1,47.8,40.1
z_54.0_3.0,2025,2,2025-T2,Diminution,63.0,3.8,63.0,33.2
z_54.0_3.0,2025,3,2025-T3,Diminution,43.7,13.6,43.7,42.7
z_54.0_3.0,2025,4,2025-T4,Diminution,51.2,12.1,51.2,36.7
z_54.0_3.0,2026,1,2026-T1,Diminution,50.1,11.2,50.1,38.7
z_54.0_3.0,2026,2,2026-T2,Diminution,60.2,3.6,60.2,36.2
z_54.0_3.0,2026,3,2026-T3,Diminution,46.7,11.4,46.7,41.9
z_54.0_3.0,2026,4,2026-T4,Diminution,51.2,12.1,51.2,36.7
z_54.0_3.0,2027,1,2027-T1,Diminution,50.1,11.2,50.1,38.7
z_54.0_3.0,2027,2,2027-T2,Diminution,64.5,4.0,64.5,31.5
z_54.0_3.0,2027,3,2027-T3,Diminution,46.7,11.4,46.7,41.9
z_54.0_3.0,2027,4,2027-T4,Diminution,51.2,12.1,51.2,36.7
z_54.0_3.0,2028,1,2028-T1,Diminution,50.1,11.2,50.1,38.7
z_54.0_3.0,2028,2,2028-T2,Diminution,55.4,3.9,55.4,40.6
z_54.0_3.0,2028,3,2028-T3,Diminution,46.7,11.4,46.7,41.9
z_54.0_3.0,2028,4,2028-T4,Diminution,51.2,12.1,51.2,36.7
z_54.0_3.0,2029,1,2029-T1,Diminution,50.1,11.2,50.1,38.7
z_54.0_3.0,2029,2,2029-T2,Diminution,64.2,3.3,64.2,32.5
z_54.0_3.0,2029,3,2029-T3,Diminution,46.7,11.4,46.7,41.9
z_54.0_3.0,2029,4,2029-T4,Diminution,51.2,12.1,51.2,36.7
z_54.0_3.0,2030,1,2030-T1,Diminution,50.1,11.2,50.1,38.7
z_54.0_3.0,2030,2,2030-T2,Diminution,64.2,3.3,64.2,32.5
z_54.0_3.0,2030,3,2030-T3,Diminution,46.7,11.4,46.7,41.9
z_54.0_3.0,2030,4,2030-T4,Diminution,51.2,12.1,51.2,36.7
z_54.0_4.5,2023,1,2023-T1,Stable,58.3,17.6,24.1,58.3
z_54.0_4.5,2023,2,2023-T2,Stable,52.7,19.4,27.9,52.7
z_54.0_4.5,2023,3,2023-T3,Stable,45.8,28.8,25.4,45.8
z_54.0_4.5,2023,4,2023-T4,Stable,48.2,28.5,23.3,48.2
z_54.0_4.5,2024,1,2024-T1,Stable,48.8,23.3,27.9,48.8
z_54.0_4.5,2024,2,2024-T2,Stable,48.2,10.2,41.5,48.2
z_54.0_4.5,2024,3,2024-T3,Diminution,48.1,20.9,48.1,31.0
z_54.0_4.5,2024,4,2024-T4,Stable,56.9,11.4,31.7,56.9
z_54.0_4.5,2025,1,2025-T1,Stable,41.1,21.7,37.2,41.1
z_54.0_4.5,2025,2,2025-T2,Stable,52.4,10.4,37.2,52.4
z_54.0_4.5,2025,3,2025-T3,Stable,43.6,14.3,42.1,43.6
z_54.0_4.5,2025,4,2025-T4,Stable,53.3,23.9,22.8,53.3
z_54.0_4.5,2026,1,2026-T1,Stable,55.7,21.1,23.2,55.7
z_54.0_4.5,2026,2,2026-T2,Stable,61.6,8.1,30.4,61.6
z_54.0_4.5,2026,3,2026-T3,Diminution,52.7,8.1,52.7,39.2
z_54.0_4.5,2026,4,2026-T4,Diminution,39.3,25.2,39.3,35.5
z_54.0_4.5,2027,1,2027-T1,Stable,48.0,12.9,39.1,48.0
z_54.0_4.5,2027,2,2027-T2,Diminution,43.9,19.0,43.9,37.1
z_54.0_4.5,2027,3,2027-T3,Diminution,50.4,10.7,50.4,38.9
z_54.0_4.5,2027,4,2027-T4,Diminution,41.5,21.8,41.5,36.7
z_54.0_4.5,2028,1,2028-T1,Stable,46.8,19.9,33.3,46.8
z_54.0_4.5,2028,2,2028-T2,Stable,45.9,17.0,37.1,45.9
z_54.0_4.5,2028,3,2028-T3,Stable,46.0,8.3,45.7,46.0
z_54.0_4.5,2028,4,2028-T4,Diminution,46.6,13.2,46.6,40.2
z_54.0_4.5,2029,1,2029-T1,Diminution,45.0,14.1,45.0,40.9
z_54.0_4.5,2029,2,2029-T2,Diminution,51.9,11.9,51.9,36.2
z_54.0_4.5,2029,3,2029-T3,Diminution,56.6,12.3,56.6,31.1
z_54.0_4.5,2029,4,2029-T4,Diminution,46.6,13.2,46.6,40.2
z_54.0_4.5,2030,1,2030-T1,Diminution,42.2,20.4,42.2,37.4
z_54.0_4.5,2030,2,2030-T2,Diminution,47.7,18.9,47.7,33.4
z_54.0_4.5,2030,3,2030-T3,Diminution,48.1,20.9,48.1,31.0
z_54.0_4.5,2030,4,2030-T4,Diminution,46.6,13.2,46.6,40.2
z_54.0_6.0,2023,1,2023-T1,Diminution,49.5,22.8,49.5,27.7
z_54.0_6.0,2023,2,2023-T2,Stable,54.1,25.8,20.1,54.1
z_54.0_6.0,2023,3,2023-T3,Stable,52.6,21.5,25.8,52.6
z_54.0_6.0,2023,4,2023-T4,Stable,45.3,19.8,34.9,45.3
z_54.0_6.0,2024,1,2024-T1,Diminution,42.1,29.0,42.1,28.9
z_54.0_6.0,2024,2,2024-T2,Stable,53.5,23.9,22.7,53.5
z_54.0_6.0,2024,3,2024-T3,Stable,51.0,21.2,27.8,51.0
z_54.0_6.0,2024,4,2024-T4,Stable,56.1,26.3,17.6,56.1
