zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_15.0,2024,2,2024-S2,Augmentation,39.4,39.4,23.4,37.2
z_54.0_15.0,2025,1,2025-S1,Stable,47.4,32.1,20.5,47.4
z_54.0_15.0,2025,2,2025-S2,Augmentation,43.4,43.4,16.3,40.4
z_54.0_15.0,2026,1,2026-S1,Stable,47.0,36.3,16.7,47.0
z_54.0_15.0,2026,2,2026-S2,Stable,38.7,33.1,28.1,38.7
z_54.0_15.0,2027,1,2027-S1,Stable,50.9,29.5,19.6,50.9
z_54.0_15.0,2027,2,2027-S2,Stable,42.0,33.8,24.2,42.0
z_54.0_15.0,2028,1,2028-S1,Stable,44.9,35.1,20.0,44.9
z_54.0_15.0,2028,2,2028-S2,Stable,41.4,35.5,23.1,41.4
z_54.0_15.0,2029,1,2029-S1,Stable,50.9,29.4,19.8,50.9
z_54.0_15.0,2029,2,2029-S2,Stable,41.1,35.0,23.9,41.1
z_54.0_15.0,2030,1,2030-S1,Stable,51.6,30.2,18.2,51.6
z_54.0_15.0,2030,2,2030-S2,Stable,42.0,36.4,21.7,42.0
z_54.0_16.5,2023,1,2023-S1,Diminution,44.4,19.8,44.4,35.8
z_54.0_16.5,2023,2,2023-S2,Stable,46.5,25.1,28.4,46.5
z_54.0_16.5,2024,1,2024-S1,Diminution,52.1,18.5,52.1,29.4
z_54.0_16.5,2024,2,2024-S2,Stable,39.2,35.3,25.6,39.2
z_54.0_16.5,2025,1,2025-S1,Diminution,45.1,20.8,45.1,34.2
z_54.0_16.5,2025,2,2025-S2,Stable,50.1,24.1,25.8,50.1
z_54.0_16.5,2026,1,2026-S1,Diminution,51.8,16.8,51.8,31.3
z_54.0_16.5,2026,2,2026-S2,Stable,43.2,16.0,40.8,43.2
z_54.0_16.5,2027,1,2027-S1,Diminution,53.2,17.5,53.2,29.3
z_54.0_16.5,2027,2,2027-S2,Stable,49.0,24.0,27.0,49.0
z_54.0_16.5,2028,1,2028-S1,Diminution,50.2,17.6,50.2,32.2
z_54.0_16.5,2028,2,2028-S2,Stable,49.7,20.5,29.8,49.7
z_54.0_16.5,2029,1,2029-S1,Diminution,53.1,16.6,53.1,30.3
z_54.0_16.5,2029,2,2029-S2,Stable,49.7,20.4,29.9,49.7
z_54.0_16.5,2030,1,2030-S1,Diminution,53.1,16.6,53.1,30.3
z_54.0_16.5,2030,2,2030-S2,Stable,49.7,20.4,29.9,49.7
z_54.0_18.0,2023,1,2023-S1,Augmentation,61.8,61.8,12.4,25.8
z_54.0_18.0,2023,2,2023-S2,Augmentation,78.0,78.0,6.8,15.2
z_54.0_18.0,2024,1,2024-S1,Augmentation,75.3,75.3,9.4,15.3
z_54.0_18.0,2024,2,2024-S2,Augmentation,55.0,55.0,14.1,30.8
z_54.0_18.0,2025,1,2025-S1,Diminution,43.1,31.8,43.1,25.1
z_54.0_18.0,2025,2,2025-S2,Augmentation,48.8,48.8,30.3,20.8
z_54.0_18.0,2026,1,2026-S1,Stable,35.8,31.6,32.6,35.8
z_54.0_18.0,2026,2,2026-S2,Augmentation,41.8,41.8,30.8,27.4
z_54.0_18.0,2027,1,2027-S1,Augmentation,43.8,43.8,19.6,36.6
z_54.0_18.0,2027,2,2027-S2,Augmentation,51.5,51.5,15.6,32.9
z_54.0_18.0,2028,1,2028-S1,Augmentation,42.5,42.5,20.4,37.1
z_54.0_18.0,2028,2,2028-S2,Augmentation,54.4,54.4,13.1,32.5
z_54.0_18.0,2029,1,2029-S1,Augmentation,46.0,46.0,18.5,35.5
z_54.0_18.0,2029,2,2029-S2,Augmentation,57.6,57.6,12.8,29.6
z_54.0_18.0,2030,1,2030-S1,Augmentation,47.6,47.6,17.5,34.9
z_54.0_18.0,2030,2,2030-S2,Augmentation,54.5,54.5,11.6,33.9
z_54.0_3.0,2023,1,2023-S1,Diminution,59.8,9.1,59.8,31.1
z_54.0_3.0,2023,2,2023-S2,Diminution,52.7,19.7,52.7,27.6
z_54.0_3.0,2024,1,2024-S1,Diminution,52.8,13.2,52.8,34.0
z_54.0_3.0,2024,2,2024-S2,Diminution,54.5,20.0,54.5,25.4
z_54.0_3.0,2025,1,2025-S1,Diminution,58.4,8.9,58.4,32.6
z_54.0_3.0,2025,2,2025-S2,Diminution,56.5,20.8,56.5,22.7
z_54.0_3.0,2026,1,2026-S1,Diminution,59.1,8.0,59.1,32.9
z_54.0_3.0,2026,2,2026-S2,Diminution,57.4,18.0,57.4,24.7
z_54.0_3.0,2027,1,2027-S1,Diminution,57.9,9.0,57.9,33.0
z_54.0_3.0,2027,2,2027-S2,Diminution,57.4,18.0,57.4,24.7
z_54.0_3.0,2028,1,2028-S1,Diminution,57.9,9.0,57.9,33.0
z_54.0_3.0,2028,2,2028-S2,Diminution,57.4,18.0,57.4,24.7
z_54.0_3.0,2029,1,2029-S1,Diminution,57.9,9.0,57.9,33.0
z_54.0_3.0,2029,2,2029-S2,Diminution,57.4,18.0,57.4,24.7
z_54.0_3.0,2030,1,2030-S1,Diminution,57.9,9.0,57.9,33.0
z_54.0_3.0,2030,2,2030-S2,Diminution,57.4,18.0,57.4,24.7
z_54.0_4.5,2023,1,2023-S1,Stable,51.8,25.6,22.7,51.8
z_54.0_4.5,2023,2,2023-S2,Stable,55.4,20.4,24.2,55.4
z_54.0_4.5,2024,1,2024-S1,Stable,51.0,26.6,22.5,51.0
z_54.0_4.5,2024,2,2024-S2,Stable,44.0,33.4,22.6,44.0
z_54.0_4.5,2025,1,2025-S1,Stable,56.0,21.7,22.3,56.0
z_54.0_4.5,2025,2,2025-S2,Stable,50.6,27.2,22.2,50.6
z_54.0_4.5,2026,1,2026-S1,Stable,60.4,24.0,15.6,60.4
z_54.0_4.5,2026,2,2026-S2,Stable,52.6,20.1,27.4,52.6
z_54.0_4.5,2027,1,2027-S1,Stable,54.9,14.2,30.8,54.9
z_54.0_4.5,2027,2,2027-S2,Stable,55.9,15.4,28.7,55.9
z_54.0_4.5,2028,1,2028-S1,Stable,53.0,23.8,23.2,53.0
z_54.0_4.5,2028,2,2028-S2,Stable,55.1,17.9,27.0,55.1
z_54.0_4.5,2029,1,2029-S1,Stable,56.7,17.5,25.8,56.7
z_54.0_4.5,2029,2,2029-S2,Stable,52.9,14.8,32.4,52.9
z_54.0_4.5,2030,1,2030-S1,Stable,52.4,15.7,31.9,52.4
z_54.0_4.5,2030,2,2030-S2,Stable,52.8,14.6,32.5,52.8
z_54.0_6.0,2023,1,2023-S1,Stable,47.9,16.2,35.9,47.9
z_54.0_6.0,2023,2,2023-S2,Stable,49.1,31.3,19.6,49.1
z_54.0_6.0,2024,1,2024-S1,Stable,39.8,34.5,25.7,39.8
z_54.0_6.0,2024,2,2024-S2,Stable,46.9,32.0,21.1,46.9
z_54.0_6.0,2025,1,2025-S1,Diminution,38.0,27.1,38.0,35.0
z_54.0_6.0,2025,2,2025-S2,Stable,51.3,24.2,24.4,51.3
z_54.0_6.0,2026,1,2026-S1,Diminution,46.4,15.6,46.4,38.0
z_54.0_6.0,2026,2,2026-S2,Stable,51.1,24.2,24.6,51.1
z_54.0_6.0,2027,1,2027-S1,Diminution,44.8,15.7,44.8,39.5
z_54.0_6.0,2027,2,2027-S2,Stable,52.4,24.1,23.5,52.4
z_54.0_6.0,2028,1,2028-S1,Diminution,46.7,16.7,46.7,36.5
z_54.0_6.0,2028,2,2028-S2,Stable,52.0,20.4,27.6,52.0
z_54.0_6.0,2029,1,2029-S1,Diminution,44.5,16.9,44.5,38.6
z_54.0_6.0,2029,2,2029-S2,Stable,51.3,24.6,24.1,51.3
z_54.0_6.0,2030,1,2030-S1,Diminution,44.5,16.9,44.5,38.6
z_54.0_6.0,2030,2,2030-S2,Stable,51.4,24.5,24.1,51.4
z_54.0_7.5,2023,1,2023-S1,Augmentation,47.5,47.5,10.9,41.6
z_54.0_7.5,2023,2,2023-S2,Augmentation,48.4,48.4,11.5,40.1
z_54.0_7.5,2024,1,2024-S1,Stable,57.1,31.3,11.6,57.1
z_54.0_7.5,2024,2,2024-S2,Stable,60.6,26.7,12.7,60.6
z_54.0_7.5,2025,1,2025-S1,Stable,55.4,30.0,14.5,55.4
z_54.0_7.5,2025,2,2025-S2,Stable,56.8,30.1,13.2,56.8
z_54.0_7.5,2026,1,2026-S1,Stable,64.9,24.4,10.7,64.9
z_54.0_7.5,2026,2,2026-S2,Stable,61.2,28.1,10.7,61.2
z_54.0_7.5,2027,1,2027-S1,Stable,47.4,41.6,10.9,47.4
z_54.0_7.5,2027,2,2027-S2,Stable,56.7,33.8,9.5,56.7
z_54.0_7.5,2028,1,2028-S1,Stable,46.2,42.2,11.6,46.2
z_54.0_7.5,2028,2,2028-S2,Stable,51.8,37.7,10.5,51.8
z_54.0_7.5,2029,1,2029-S1,Stable,51.3,37.3,11.3,51.3
z_54.0_7.5,2029,2,2029-S2,Stable,53.5,35.6,10.9,53.5
z_54.0_7.5,2030,1,2030-S1,Stable,49.7,38.1,12.3,49.7
z_54.0_7.5,2030,2,2030-S2,Stable,48.7,39.5,11.8,48.7
z_54.0_9.0,2023,1,2023-S1,Augmentation,47.7,47.7,8.7,43.5
z_54.0_9.0,2023,2,2023-S2,Stable,50.1,36.8,13.0,50.1
z_54.0_9.0,2024,1,2024-S1,Augmentation,44.5,44.5,13.9,41.6
z_54.0_9.0,2024,2,2024-S2,Augmentation,49.4,49.4,13.6,37.0
z_54.0_9.0,2025,1,2025-S1,Stable,54.4,31.9,13.7,54.4
z_54.0_9.0,2025,2,2025-S2,Stable,41.7,41.4,16.9,41.7
z_54.0_9.0,2026,1,2026-S1,Augmentation,40.4,40.4,22.0,37.6
z_54.0_9.0,2026,2,2026-S2,Augmentation,46.6,46.6,15.2,38.2
z_54.0_9.0,2027,1,2027-S1,Augmentation,60.8,60.8,10.1,29.1
z_54.0_9.0,2027,2,2027-S2,Augmentation,62.9,62.9,10.2,26.9
z_54.0_9.0,2028,1,2028-S1,Augmentation,62.8,62.8,10.0,27.2
z_54.0_9.0,2028,2,2028-S2,Augmentation,56.5,56.5,9.2,34.3
z_54.0_9.0,2029,1,2029-S1,Augmentation,52.7,52.7,9.5,37.7
z_54.0_9.0,2029,2,2029-S2,Augmentation,53.6,53.6,10.0,36.4
z_54.0_9.0,2030,1,2030-S1,Augmentation,53.8,53.8,10.4,35.8
z_54.0_9.0,2030,2,2030-S2,Augmentation,55.7,55.7,9.8,34.5
z_55.5_-10.5,2023,1,2023-S1,Diminution,80.7,6.3,80.7,13.0
z_55.5_-10.5,2023,2,2023-S2,Diminution,71.7,7.6,71.7,20.6
z_55.5_-10.5,2024,1,2024-S1,Diminution,61.5,8.2,61.5,30.3
z_55.5_-10.5,2024,2,2024-S2,Diminution,72.4,6.1,72.4,21.5
z_55.5_-10.5,2025,1,2025-S1,Diminution,74.1,8.6,74.1,17.3
z_55.5_-10.5,2025,2,2025-S2,Diminution,75.2,5.3,75.2,19.5
z_55.5_-10.5,2026,1,2026-S1,Diminution,79.4,3.1,79.4,17.5
z_55.5_-10.5,2026,2,2026-S2,Diminution,73.7,3.6,73.7,22.7
z_55.5_-10.5,2027,1,2027-S1,Diminution,84.6,3.3,84.6,12.0
z_55.5_-10.5,2027,2,2027-S2,Diminution,73.7,3.6,73.7,22.7
z_55.5_-10.5,2028,1,2028-S1,Diminution,84.6,3.3,84.6,12.0
z_55.5_-10.5,2028,2,2028-S2,Diminution,73.7,3.6,73.7,22.7
z_55.5_-10.5,2029,1,2029-S1,Diminution,84.6,3.3,84.6,12.0
z_55.5_-10.5,2029,2,2029-S2,Diminution,73.7,3.6,73.7,22.7
z_55.5_-10.5,2030,1,2030-S1,Diminution,84.6,3.3,84.6,12.0
z_55.5_-10.5,2030,2,2030-S2,Diminution,73.7,3.6,73.7,22.7
z_55.5_-15.0,2023,1,2023-S1,Diminution,69.0,5.9,69.0,25.1
z_55.5_-15.0,2023,2,2023-S2,Diminution,72.1,3.9,72.1,23.9
z_55.5_-15.0,2024,1,2024-S1,Diminution,63.7,6.3,63.7,30.0
z_55.5_-15.0,2024,2,2024-S2,Diminution,55.7,6.9,55.7,37.4
z_55.5_-15.0,2025,1,2025-S1,Diminution,68.5,3.2,68.5,28.3
z_55.5_-15.0,2025,2,2025-S2,Diminution,68.1,7.2,68.1,24.8
z_55.5_-15.0,2026,1,2026-S1,Diminution,73.3,3.3,73.3,23.4
z_55.5_-15.0,2026,2,2026-S2,Diminution,66.9,3.2,66.9,29.9
z_55.5_-15.0,2027,1,2027-S1,Diminution,75.4,2.5,75.4,22.1
z_55.5_-15.0,2027,2,2027-S2,Diminution,75.8,3.0,75.8,21.2
z_55.5_-15.0,2028,1,2028-S1,Diminution,75.4,2.5,75.4,22.1
z_55.5_-15.0,2028,2,2028-S2,Diminution,75.8,3.0,75.8,21.2
z_55.5_-15.0,2029,1,2029-S1,Diminution,75.4,2.5,75.4,22.1
z_55.5_-15.0,2029,2,2029-S2,Diminution,75.8,3.0,75.8,21.2
z_55.5_-15.0,2030,1,2030-S1,Diminution,75.4,2.5,75.4,22.1
z_55.5_-15.0,2030,2,2030-S2,Diminution,75.8,3.0,75.8,21.2
z_55.5_-3.0,2023,1,2023-S1,Diminution,41.0,28.7,41.0,30.3
z_55.5_-3.0,2023,2,2023-S2,Diminution,41.6,31.5,41.6,26.9
z_55.5_-3.0,2024,1,2024-S1,Diminution,43.6,33.1,43.6,23.3
z_55.5_-3.0,2024,2,2024-S2,Diminution,46.6,29.1,46.6,24.4
z_55.5_-3.0,2025,1,2025-S1,Diminution,41.4,37.1,41.4,21.5
z_55.5_-3.0,2025,2,2025-S2,Diminution,45.9,32.2,45.9,21.9
z_55.5_-3.0,2026,1,2026-S1,Diminution,40.2,26.5,40.2,33.3
z_55.5_-3.0,2026,2,2026-S2,Diminution,42.0,23.8,42.0,34.2
z_55.5_-3.0,2027,1,2027-S1,Diminution,42.8,25.8,42.8,31.4
z_55.5_-3.0,2027,2,2027-S2,Diminution,39.8,33.2,39.8,27.0
z_55.5_-3.0,2028,1,2028-S1,Diminution,43.3,37.2,43.3,19.5
z_55.5_-3.0,2028,2,2028-S2,Diminution,45.4,33.6,45.4,21.0
z_55.5_-3.0,2029,1,2029-S1,Diminution,45.3,32.5,45.3,22.2
z_55.5_-3.0,2029,2,2029-S2,Diminution,47.9,31.8,47.9,20.3
z_55.5_-3.0,2030,1,2030-S1,Diminution,45.3,32.5,45.3,22.2
z_55.5_-3.0,2030,2,2030-S2,Diminution,47.9,31.8,47.9,20.3
z_55.5_-4.5,2023,1,2023-S1,Diminution,36.7,31.7,36.7,31.6
z_55.5_-4.5,2023,2,2023-S2,Diminution,43.1,19.4,43.1,37.5
z_55.5_-4.5,2024,1,2024-S1,Diminution,49.3,17.7,49.3,33.1
z_55.5_-4.5,2024,2,2024-S2,Diminution,50.4,24.1,50.4,25.5
z_55.5_-4.5,2025,1,2025-S1,Diminution,52.6,16.0,52.6,31.4
z_55.5_-4.5,2025,2,2025-S2,Diminution,51.4,18.2,51.4,30.4
z_55.5_-4.5,2026,1,2026-S1,Diminution,49.2,25.6,49.2,25.2
z_55.5_-4.5,2026,2,2026-S2,Diminution,53.6,17.1,53.6,29.3
z_55.5_-4.5,2027,1,2027-S1,Diminution,50.1,21.4,50.1,28.6
z_55.5_-4.5,2027,2,2027-S2,Diminution,53.0,19.9,53.0,27.0
z_55.5_-4.5,2028,1,2028-S1,Diminution,51.5,20.9,51.5,27.6
z_55.5_-4.5,2028,2,2028-S2,Diminution,53.3,20.0,53.3,26.7
z_55.5_-4.5,2029,1,2029-S1,Diminution,51.5,20.9,51.5,27.6
z_55.5_-4.5,2029,2,2029-S2,Diminution,53.3,20.0,53.3,26.7
z_55.5_-4.5,2030,1,2030-S1,Diminution,51.5,20.9,51.5,27.6
z_55.5_-4.5,2030,2,2030-S2,Diminution,53.3,20.0,53.3,26.7
z_55.5_-6.0,2023,1,2023-S1,Diminution,52.3,17.8,52.3,30.0
z_55.5_-6.0,2023,2,2023-S2,Diminution,49.3,17.9,49.3,32.8
z_55.5_-6.0,2024,1,2024-S1,Diminution,48.6,24.7,48.6,26.7
z_55.5_-6.0,2024,2,2024-S2,Diminution,43.1,20.2,43.1,36.6
z_55.5_-6.0,2025,1,2025-S1,Diminution,49.1,23.2,49.1,27.8
z_55.5_-6.0,2025,2,2025-S2,Diminution,40.6,22.5,40.6,36.8
z_55.5_-6.0,2026,1,2026-S1,Diminution,39.2,22.2,39.2,38.6
z_55.5_-6.0,2026,2,2026-S2,Diminution,40.9,38.9,40.9,20.2
z_55.5_-6.0,2027,1,2027-S1,Diminution,43.9,20.0,43.9,36.1
z_55.5_-6.0,2027,2,2027-S2,Diminution,45.2,23.4,45.2,31.4
z_55.5_-6.0,2028,1,2028-S1,Diminution,46.4,19.6,46.4,34.1
z_55.5_-6.0,2028,2,2028-S2,Diminution,45.2,20.8,45.2,34.1
z_55.5_-6.0,2029,1,2029-S1,Diminution,46.3,20.2,46.3,33.5
z_55.5_-6.0,2029,2,2029-S2,Diminution,45.2,20.8,45.2,34.1
z_55.5_-6.0,2030,1,2030-S1,Diminution,46.3,20.2,46.3,33.5
z_55.5_-6.0,2030,2,2030-S2,Diminution,45.7,21.6,45.7,32.6
z_55.5_-7.5,2023,1,2023-S1,Diminution,49.9,31.2,49.9,19.0
z_55.5_-7.5,2023,2,2023-S2,Diminution,49.2,28.6,49.2,22.2
z_55.5_-7.5,2024,1,2024-S1,Diminution,50.9,27.9,50.9,21.2
z_55.5_-7.5,2024,2,2024-S2,Diminution,53.5,26.1,53.5,20.4
z_55.5_-7.5,2025,1,2025-S1,Diminution,48.4,34.1,48.4,17.5
z_55.5_-7.5,2025,2,2025-S2,Diminution,56.5,25.0,56.5,18.5
z_55.5_-7.5,2026,1,2026-S1,Diminution,48.4,30.2,48.4,21.3
z_55.5_-7.5,2026,2,2026-S2,Diminution,52.8,23.8,52.8,23.4
z_55.5_-7.5,2027,1,2027-S1,Diminution,49.9,31.1,49.9,19.0
z_55.5_-7.5,2027,2,2027-S2,Diminution,54.2,26.1,54.2,19.7
z_55.5_-7.5,2028,1,2028-S1,Diminution,50.9,27.9,50.9,21.2
z_55.5_-7.5,2028,2,2028-S2,Diminution,53.5,26.1,53.5,20.4
z_55.5_-7.5,2029,1,2029-S1,Diminution,50.9,27.9,50.9,21.2
z_55.5_-7.5,2029,2,2029-S2,Diminution,53.5,26.1,53.5,20.4
z_55.5_-7.5,2030,1,2030-S1,Diminution,50.9,27.9,50.9,21.2
z_55.5_-7.5,2030,2,2030-S2,Diminution,53.5,26.1,53.5,20.4
z_55.5_0.0,2023,1,2023-S1,Diminution,47.3,16.2,47.3,36.5
z_55.5_0.0,2023,2,2023-S2,Diminution,55.8,15.6,55.8,28.5
z_55.5_0.0,2024,1,2024-S1,Diminution,47.4,17.3,47.4,35.4
z_55.5_0.0,2024,2,2024-S2,Diminution,55.8,15.6,55.8,28.5
z_55.5_0.0,2025,1,2025-S1,Diminution,41.3,21.7,41.3,37.0
z_55.5_0.0,2025,2,2025-S2,Diminution,53.0,12.4,53.0,34.6
z_55.5_0.0,2026,1,2026-S1,Diminution,45.5,23.6,45.5,30.9
z_55.5_0.0,2026,2,2026-S2,Diminution,51.3,12.3,51.3,36.4
z_55.5_0.0,2027,1,2027-S1,Diminution,45.9,15.2,45.9,38.9
z_55.5_0.0,2027,2,2027-S2,Diminution,52.2,17.7,52.2,30.2
z_55.5_0.0,2028,1,2028-S1,Diminution,47.4,17.3,47.4,35.4
z_55.5_0.0,2028,2,2028-S2,Diminution,55.8,15.6,55.8,28.5
z_55.5_0.0,2029,1,2029-S1,Diminution,47.4,17.3,47.4,35.4
z_55.5_0.0,2029,2,2029-S2,Diminution,55.8,15.6,55.8,28.5
z_55.5_0.0,2030,1,2030-S1,Diminution,47.4,17.3,47.4,35.4
z_55.5_0.0,2030,2,2030-S2,Diminution,55.8,15.6,55.8,28.5
z_55.5_1.5,2023,1,2023-S1,Diminution,65.8,17.1,65.8,17.1
z_55.5_1.5,2023,2,2023-S2,Diminution,43.4,14.6,43.4,42.1
z_55.5_1.5,2024,1,2024-S1,Diminution,66.8,9.8,66.8,23.3
z_55.5_1.5,2024,2,2024-S2,Diminution,45.0,16.3,45.0,38.8
z_55.5_1.5,2025,1,2025-S1,Diminution,66.8,9.5,66.8,23.7
z_55.5_1.5,2025,2,2025-S2,Diminution,46.0,16.7,46.0,37.3
z_55.5_1.5,2026,1,2026-S1,Diminution,45.1,27.3,45.1,27.7
z_55.5_1.5,2026,2,2026-S2,Stable,45.7,13.3,41.0,45.7
z_55.5_1.5,2027,1,2027-S1,Diminution,65.1,11.2,65.1,23.6
z_55.5_1.5,2027,2,2027-S2,Stable,46.1,13.0,40.8,46.1
z_55.5_1.5,2028,1,2028-S1,Diminution,68.5,7.0,68.5,24.5
z_55.5_1.5,2028,2,2028-S2,Stable,42.8,16.0,41.3,42.8
z_55.5_1.5,2029,1,2029-S1,Diminution,68.2,8.2,68.2,23.6
z_55.5_1.5,2029,2,2029-S2,Diminution,44.9,15.9,44.9,39.1
z_55.5_1.5,2030,1,2030-S1,Diminution,68.2,8.2,68.2,23.6
z_55.5_1.5,2030,2,2030-S2,Diminution,44.9,15.9,44.9,39.1
z_55.5_10.5,2023,1,2023-S1,Augmentation,41.8,41.8,22.3,36.0
z_55.5_10.5,2023,2,2023-S2,Augmentation,49.6,49.6,19.5,30.9
z_55.5_10.5,2024,1,2024-S1,Augmentation,50.4,50.4,14.3,35.3
z_55.5_10.5,2024,2,2024-S2,Augmentation,46.7,46.7,18.6,34.7
z_55.5_10.5,2025,1,2025-S1,Augmentation,47.4,47.4,23.1,29.4
z_55.5_10.5,2025,2,2025-S2,Augmentation,51.3,51.3,19.1,29.6
z_55.5_10.5,2026,1,2026-S1,Augmentation,38.9,38.9,31.4,29.7
z_55.5_10.5,2026,2,2026-S2,Augmentation,46.9,46.9,23.1,30.1
z_55.5_10.5,2027,1,2027-S1,Augmentation,43.4,43.4,19.0,37.6
z_55.5_10.5,2027,2,2027-S2,Augmentation,48.2,48.2,19.1,32.7
z_55.5_10.5,2028,1,2028-S1,Augmentation,44.7,44.7,20.3,35.0
z_55.5_10.5,2028,2,2028-S2,Augmentation,50.2,50.2,19.4,30.4
z_55.5_10.5,2029,1,2029-S1,Augmentation,44.7,44.7,20.4,34.9
z_55.5_10.5,2029,2,2029-S2,Augmentation,50.6,50.6,17.4,32.0
z_55.5_10.5,2030,1,2030-S1,Augmentation,45.0,45.0,19.0,36.0
z_55.5_10.5,2030,2,2030-S2,Augmentation,51.0,51.0,17.1,32.0
z_55.5_12.0,2023,1,2023-S1,Augmentation,51.6,51.6,17.3,31.1
z_55.5_12.0,2023,2,2023-S2,Augmentation,46.5,46.5,13.7,39.8
z_55.5_12.0,2024,1,2024-S1,Augmentation,52.2,52.2,11.2,36.7
z_55.5_12.0,2024,2,2024-S2,Augmentation,56.2,56.2,11.4,32.4
z_55.5_12.0,2025,1,2025-S1,Augmentation,53.5,53.5,14.4,32.1
z_55.5_12.0,2025,2,2025-S2,Augmentation,54.9,54.9,12.9,32.2
z_55.5_12.0,2026,1,2026-S1,Augmentation,55.5,55.5,14.1,30.4
z_55.5_12.0,2026,2,2026-S2,Augmentation,43.4,43.4,13.4,43.2
z_55.5_12.0,2027,1,2027-S1,Augmentation,54.9,54.9,12.8,32.4
z_55.5_12.0,2027,2,2027-S2,Augmentation,54.2,54.2,12.7,33.1
z_55.5_12.0,2028,1,2028-S1,Augmentation,57.1,57.1,11.7,31.2
z_55.5_12.0,2028,2,2028-S2,Augmentation,61.0,61.0,10.8,28.2
z_55.5_12.0,2029,1,2029-S1,Augmentation,60.3,60.3,10.9,28.7
z_55.5_12.0,2029,2,2029-S2,Augmentation,61.6,61.6,10.5,27.9
z_55.5_12.0,2030,1,2030-S1,Augmentation,61.2,61.2,10.3,28.5
z_55.5_12.0,2030,2,2030-S2,Augmentation,60.7,60.7,9.8,29.5
z_55.5_13.5,2023,1,2023-S1,Diminution,41.1,25.5,41.1,33.4
z_55.5_13.5,2023,2,2023-S2,Stable,38.7,37.4,23.9,38.7
z_55.5_13.5,2024,1,2024-S1,Diminution,38.4,25.2,38.4,36.4
z_55.5_13.5,2024,2,2024-S2,Stable,47.6,31.7,20.7,47.6
z_55.5_13.5,2025,1,2025-S1,Stable,38.6,33.7,27.6,38.6
z_55.5_13.5,2025,2,2025-S2,Stable,42.1,35.8,22.1,42.1
z_55.5_13.5,2026,1,2026-S1,Diminution,37.3,30.1,37.3,32.6
z_55.5_13.5,2026,2,2026-S2,Stable,40.4,36.6,23.0,40.4
z_55.5_13.5,2027,1,2027-S1,Stable,37.0,28.6,34.4,37.0
z_55.5_13.5,2027,2,2027-S2,Stable,41.8,36.2,22.0,41.8
z_55.5_13.5,2028,1,2028-S1,Stable,37.3,31.5,31.2,37.3
z_55.5_13.5,2028,2,2028-S2,Stable,44.2,32.8,22.9,44.2
z_55.5_13.5,2029,1,2029-S1,Stable,37.7,30.4,31.9,37.7
z_55.5_13.5,2029,2,2029-S2,Stable,41.9,36.7,21.4,41.9
z_55.5_13.5,2030,1,2030-S1,Stable,38.0,30.3,31.7,38.0
z_55.5_13.5,2030,2,2030-S2,Stable,42.0,36.7,21.3,42.0
z_55.5_15.0,2023,1,2023-S1,Augmentation,52.7,52.7,17.8,29.5
z_55.5_15.0,2023,2,2023-S2,Augmentation,37.6,37.6,31.4,31.0
z_55.5_15.0,2024,1,2024-S1,Augmentation,54.3,54.3,17.1,28.6
z_55.5_15.0,2024,2,2024-S2,Augmentation,51.7,51.7,14.7,33.6
z_55.5_15.0,2025,1,2025-S1,Augmentation,41.8,41.8,23.0,35.2
z_55.5_15.0,2025,2,2025-S2,Augmentation,47.8,47.8,27.9,24.3
z_55.5_15.0,2026,1,2026-S1,Augmentation,45.4,45.4,21.2,33.4
z_55.5_15.0,2026,2,2026-S2,Augmentation,44.3,44.3,16.9,38.8
z_55.5_15.0,2027,1,2027-S1,Augmentation,43.8,43.8,18.3,37.9
z_55.5_15.0,2027,2,2027-S2,Augmentation,51.3,51.3,17.4,31.3
z_55.5_15.0,2028,1,2028-S1,Augmentation,44.4,44.4,19.3,36.2
z_55.5_15.0,2028,2,2028-S2,Augmentation,47.9,47.9,17.4,34.7
z_55.5_15.0,2029,1,2029-S1,Augmentation,44.6,44.6,17.8,37.7
z_55.5_15.0,2029,2,2029-S2,Augmentation,46.2,46.2,17.1,36.7
z_55.5_15.0,2030,1,2030-S1,Augmentation,45.8,45.8,17.6,36.6
z_55.5_15.0,2030,2,2030-S2,Augmentation,47.0,47.0,16.7,36.3
z_55.5_16.5,2023,1,2023-S1,Stable,44.2,25.1,30.7,44.2
z_55.5_16.5,2023,2,2023-S2,Stable,55.7,18.6,25.6,55.7
z_55.5_16.5,2024,1,2024-S1,Stable,53.5,12.8,33.7,53.5
z_55.5_16.5,2024,2,2024-S2,Stable,63.6,16.9,19.5,63.6
z_55.5_16.5,2025,1,2025-S1,Stable,47.0,22.6,30.4,47.0
z_55.5_16.5,2025,2,2025-S2,Stable,44.1,26.9,28.9,44.1
z_55.5_16.5,2026,1,2026-S1,Stable,40.6,21.0,38.4,40.6
z_55.5_16.5,2026,2,2026-S2,Stable,44.2,19.3,36.5,44.2
z_55.5_16.5,2027,1,2027-S1,Diminution,39.7,21.0,39.7,39.3
z_55.5_16.5,2027,2,2027-S2,Stable,54.8,20.2,25.0,54.8
z_55.5_16.5,2028,1,2028-S1,Diminution,48.7,13.0,48.7,38.3
z_55.5_16.5,2028,2,2028-S2,Stable,51.3,14.1,34.6,51.3
z_55.5_16.5,2029,1,2029-S1,Diminution,49.0,13.7,49.0,37.3
