zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_46.5_-6.0,2023,4,2023-T4,Augmentation,65.1,65.1,19.7,15.2
z_46.5_-6.0,2024,1,2024-T1,Augmentation,47.2,47.2,37.6,15.3
z_46.5_-6.0,2024,2,2024-T2,Augmentation,48.8,48.8,35.2,16.0
z_46.5_-6.0,2024,3,2024-T3,Augmentation,61.1,61.1,21.6,17.3
z_46.5_-6.0,2024,4,2024-T4,Augmentation,51.1,51.1,34.0,14.9
z_46.5_-6.0,2025,1,2025-T1,Augmentation,49.0,49.0,33.3,17.7
z_46.5_-6.0,2025,2,2025-T2,Augmentation,51.8,51.8,32.6,15.6
z_46.5_-6.0,2025,3,2025-T3,Augmentation,41.9,41.9,39.5,18.6
z_46.5_-6.0,2025,4,2025-T4,Augmentation,36.4,36.4,44.4,19.3
z_46.5_-6.0,2026,1,2026-T1,Diminution,68.0,18.6,68.0,13.4
z_46.5_-6.0,2026,2,2026-T2,Diminution,49.6,31.0,49.6,19.4
z_46.5_-6.0,2026,3,2026-T3,Augmentation,49.5,49.5,34.9,15.6
z_46.5_-6.0,2026,4,2026-T4,Augmentation,46.4,46.4,36.5,17.1
z_46.5_-6.0,2027,1,2027-T1,Augmentation,45.9,45.9,37.3,16.9
z_46.5_-6.0,2027,2,2027-T2,Augmentation,49.0,49.0,34.9,16.1
z_46.5_-6.0,2027,3,2027-T3,Augmentation,58.5,58.5,27.4,14.1
z_46.5_-6.0,2027,4,2027-T4,Augmentation,45.1,45.1,36.8,18.1
z_46.5_-6.0,2028,1,2028-T1,Augmentation,43.1,43.1,38.4,18.5
z_46.5_-6.0,2028,2,2028-T2,Augmentation,50.2,50.2,34.0,15.8
z_46.5_-6.0,2028,3,2028-T3,Augmentation,55.8,55.8,29.4,14.8
z_46.5_-6.0,2028,4,2028-T4,Augmentation,46.2,46.2,36.3,17.6
z_46.5_-6.0,2029,1,2029-T1,Augmentation,42.5,42.5,40.7,16.9
z_46.5_-6.0,2029,2,2029-T2,Augmentation,46.5,46.5,37.3,16.2
z_46.5_-6.0,2029,3,2029-T3,Augmentation,57.0,57.0,28.7,14.3
z_46.5_-6.0,2029,4,2029-T4,Augmentation,42.7,42.7,40.0,17.2
z_46.5_-6.0,2030,1,2030-T1,Augmentation,46.4,46.4,37.3,16.4
z_46.5_-6.0,2030,2,2030-T2,Augmentation,50.6,50.6,34.0,15.5
z_46.5_-6.0,2030,3,2030-T3,Augmentation,57.0,57.0,28.7,14.3
z_46.5_-6.0,2030,4,2030-T4,Augmentation,48.7,48.7,35.1,16.2
z_46.5_-7.5,2023,1,2023-T1,Augmentation,36.8,36.8,45.8,17.4
z_46.5_-7.5,2023,2,2023-T2,Stable,66.6,25.2,8.2,66.6
z_46.5_-7.5,2023,3,2023-T3,Stable,58.4,36.3,5.3,58.4
z_46.5_-7.5,2023,4,2023-T4,Stable,68.0,24.3,7.6,68.0
z_46.5_-7.5,2024,1,2024-T1,Diminution,84.0,5.0,84.0,11.0
z_46.5_-7.5,2024,2,2024-T2,Stable,65.2,24.0,10.8,65.2
z_46.5_-7.5,2024,3,2024-T3,Stable,64.3,27.2,8.5,64.3
z_46.5_-7.5,2024,4,2024-T4,Stable,84.5,9.6,5.9,84.5
z_46.5_-7.5,2025,1,2025-T1,Diminution,80.8,4.1,80.8,15.0
z_46.5_-7.5,2025,2,2025-T2,Stable,86.5,6.7,6.8,86.5
z_46.5_-7.5,2025,3,2025-T3,Stable,81.3,12.6,6.1,81.3
z_46.5_-7.5,2025,4,2025-T4,Stable,75.5,18.3,6.2,75.5
z_46.5_-7.5,2026,1,2026-T1,Diminution,67.6,10.6,67.6,21.9
z_46.5_-7.5,2026,2,2026-T2,Stable,81.4,13.2,5.3,81.4
z_46.5_-7.5,2026,3,2026-T3,Stable,67.9,25.9,6.2,67.9
z_46.5_-7.5,2026,4,2026-T4,Stable,61.5,31.8,6.7,61.5
z_46.5_-7.5,2027,1,2027-T1,Diminution,63.6,16.3,63.6,20.1
z_46.5_-7.5,2027,2,2027-T2,Stable,66.6,28.5,5.0,66.6
z_46.5_-7.5,2027,3,2027-T3,Stable,58.3,36.7,5.1,58.3
z_46.5_-7.5,2027,4,2027-T4,Stable,62.7,32.7,4.6,62.7
z_46.5_-7.5,2028,1,2028-T1,Diminution,59.9,19.5,59.9,20.6
z_46.5_-7.5,2028,2,2028-T2,Stable,64.5,30.5,5.0,64.5
z_46.5_-7.5,2028,3,2028-T3,Stable,62.4,33.1,4.5,62.4
z_46.5_-7.5,2028,4,2028-T4,Stable,62.1,33.2,4.7,62.1
z_46.5_-7.5,2029,1,2029-T1,Diminution,61.7,17.6,61.7,20.8
z_46.5_-7.5,2029,2,2029-T2,Stable,66.6,28.4,5.1,66.6
z_46.5_-7.5,2029,3,2029-T3,Stable,64.9,30.3,4.8,64.9
z_46.5_-7.5,2029,4,2029-T4,Stable,65.0,30.0,5.0,65.0
z_46.5_-7.5,2030,1,2030-T1,Diminution,60.9,19.1,60.9,20.0
z_46.5_-7.5,2030,2,2030-T2,Stable,66.8,28.1,5.0,66.8
z_46.5_-7.5,2030,3,2030-T3,Stable,65.3,30.0,4.7,65.3
z_46.5_-7.5,2030,4,2030-T4,Stable,65.4,29.9,4.7,65.4
z_48.0_-1.5,2023,1,2023-T1,Diminution,61.1,26.3,61.1,12.6
z_48.0_-1.5,2023,2,2023-T2,Augmentation,52.9,52.9,32.1,15.0
z_48.0_-1.5,2023,3,2023-T3,Augmentation,55.0,55.0,35.4,9.6
z_48.0_-1.5,2023,4,2023-T4,Augmentation,63.4,63.4,25.9,10.6
z_48.0_-1.5,2024,1,2024-T1,Augmentation,53.2,53.2,36.2,10.6
z_48.0_-1.5,2024,2,2024-T2,Augmentation,75.9,75.9,14.5,9.6
z_48.0_-1.5,2024,3,2024-T3,Augmentation,63.1,63.1,26.8,10.1
z_48.0_-1.5,2024,4,2024-T4,Augmentation,53.0,53.0,34.2,12.8
z_48.0_-1.5,2025,1,2025-T1,Augmentation,39.9,39.9,47.1,13.0
z_48.0_-1.5,2025,2,2025-T2,Augmentation,44.2,44.2,37.2,18.6
z_48.0_-1.5,2025,3,2025-T3,Augmentation,50.0,50.0,37.9,12.1
z_48.0_-1.5,2025,4,2025-T4,Augmentation,49.0,49.0,38.7,12.4
z_48.0_-1.5,2026,1,2026-T1,Augmentation,42.2,42.2,44.2,13.5
z_48.0_-1.5,2026,2,2026-T2,Augmentation,61.1,61.1,24.5,14.4
z_48.0_-1.5,2026,3,2026-T3,Augmentation,50.6,50.6,35.9,13.4
z_48.0_-1.5,2026,4,2026-T4,Augmentation,45.6,45.6,41.7,12.7
z_48.0_-1.5,2027,1,2027-T1,Augmentation,40.9,40.9,45.5,13.6
z_48.0_-1.5,2027,2,2027-T2,Augmentation,63.7,63.7,22.5,13.8
z_48.0_-1.5,2027,3,2027-T3,Augmentation,51.1,51.1,35.6,13.3
z_48.0_-1.5,2027,4,2027-T4,Augmentation,48.8,48.8,39.7,11.5
z_48.0_-1.5,2028,1,2028-T1,Diminution,48.9,38.3,48.9,12.8
z_48.0_-1.5,2028,2,2028-T2,Augmentation,62.4,62.4,23.8,13.8
z_48.0_-1.5,2028,3,2028-T3,Augmentation,50.1,50.1,37.8,12.0
z_48.0_-1.5,2028,4,2028-T4,Augmentation,47.6,47.6,40.9,11.5
z_48.0_-1.5,2029,1,2029-T1,Diminution,50.2,37.5,50.2,12.3
z_48.0_-1.5,2029,2,2029-T2,Augmentation,63.3,63.3,23.2,13.5
z_48.0_-1.5,2029,3,2029-T3,Augmentation,50.8,50.8,37.0,12.3
z_48.0_-1.5,2029,4,2029-T4,Augmentation,49.1,49.1,39.3,11.6
z_48.0_-1.5,2030,1,2030-T1,Augmentation,40.0,40.0,47.3,12.7
z_48.0_-1.5,2030,2,2030-T2,Augmentation,62.5,62.5,23.9,13.6
z_48.0_-1.5,2030,3,2030-T3,Augmentation,50.3,50.3,37.4,12.2
z_48.0_-1.5,2030,4,2030-T4,Augmentation,48.6,48.6,39.9,11.5
z_48.0_-10.5,2023,1,2023-T1,Stable,90.0,4.1,5.9,90.0
z_48.0_-10.5,2023,2,2023-T2,Stable,78.8,4.4,16.7,78.8
z_48.0_-10.5,2023,3,2023-T3,Diminution,84.4,1.0,84.4,14.6
z_48.0_-10.5,2023,4,2023-T4,Stable,94.0,2.8,3.2,94.0
z_48.0_-10.5,2024,1,2024-T1,Stable,91.9,3.4,4.7,91.9
z_48.0_-10.5,2024,2,2024-T2,Stable,94.4,2.4,3.2,94.4
z_48.0_-10.5,2024,3,2024-T3,Diminution,79.4,3.4,79.4,17.3
z_48.0_-10.5,2024,4,2024-T4,Stable,89.5,6.8,3.6,89.5
z_48.0_-10.5,2025,1,2025-T1,Stable,94.5,2.4,3.2,94.5
z_48.0_-10.5,2025,2,2025-T2,Stable,90.9,5.9,3.2,90.9
z_48.0_-10.5,2025,3,2025-T3,Diminution,83.1,0.9,83.1,16.0
z_48.0_-10.5,2025,4,2025-T4,Stable,92.8,3.6,3.6,92.8
z_48.0_-10.5,2026,1,2026-T1,Stable,92.9,3.0,4.1,92.9
z_48.0_-10.5,2026,2,2026-T2,Stable,93.8,2.8,3.4,93.8
z_48.0_-10.5,2026,3,2026-T3,Diminution,84.9,1.7,84.9,13.3
z_48.0_-10.5,2026,4,2026-T4,Stable,92.8,3.5,3.7,92.8
z_48.0_-10.5,2027,1,2027-T1,Stable,92.9,3.0,4.1,92.9
z_48.0_-10.5,2027,2,2027-T2,Stable,93.8,2.6,3.5,93.8
z_48.0_-10.5,2027,3,2027-T3,Diminution,87.1,1.2,87.1,11.7
z_48.0_-10.5,2027,4,2027-T4,Stable,91.2,5.0,3.8,91.2
z_48.0_-10.5,2028,1,2028-T1,Stable,92.9,3.0,4.1,92.9
z_48.0_-10.5,2028,2,2028-T2,Stable,89.9,6.6,3.5,89.9
z_48.0_-10.5,2028,3,2028-T3,Diminution,86.0,1.0,86.0,13.0
z_48.0_-10.5,2028,4,2028-T4,Stable,92.0,5.1,3.0,92.0
z_48.0_-10.5,2029,1,2029-T1,Stable,92.9,3.0,4.1,92.9
z_48.0_-10.5,2029,2,2029-T2,Stable,91.0,6.1,2.9,91.0
z_48.0_-10.5,2029,3,2029-T3,Diminution,86.0,1.0,86.0,13.0
z_48.0_-10.5,2029,4,2029-T4,Stable,94.0,2.8,3.2,94.0
z_48.0_-10.5,2030,1,2030-T1,Stable,92.9,3.0,4.1,92.9
z_48.0_-10.5,2030,2,2030-T2,Stable,94.9,2.2,2.9,94.9
z_48.0_-10.5,2030,3,2030-T3,Diminution,86.0,1.0,86.0,13.0
z_48.0_-10.5,2030,4,2030-T4,Stable,94.0,2.8,3.2,94.0
z_48.0_-12.0,2023,1,2023-T1,Stable,89.1,6.4,4.5,89.1
z_48.0_-12.0,2023,2,2023-T2,Stable,94.3,2.3,3.4,94.3
z_48.0_-12.0,2023,3,2023-T3,Stable,95.5,1.7,2.8,95.5
z_48.0_-12.0,2023,4,2023-T4,Stable,89.4,6.7,3.9,89.4
z_48.0_-12.0,2024,1,2024-T1,Stable,91.3,4.4,4.3,91.3
z_48.0_-12.0,2024,2,2024-T2,Stable,95.1,2.1,2.9,95.1
z_48.0_-12.0,2024,3,2024-T3,Stable,94.3,2.3,3.4,94.3
z_48.0_-12.0,2024,4,2024-T4,Stable,90.7,6.3,3.0,90.7
z_48.0_-12.0,2025,1,2025-T1,Stable,90.7,5.5,3.8,90.7
z_48.0_-12.0,2025,2,2025-T2,Stable,95.1,2.1,2.9,95.1
z_48.0_-12.0,2025,3,2025-T3,Stable,94.3,2.3,3.4,94.3
z_48.0_-12.0,2025,4,2025-T4,Stable,88.5,8.1,3.4,88.5
z_48.0_-12.0,2026,1,2026-T1,Stable,92.4,3.2,4.4,92.4
z_48.0_-12.0,2026,2,2026-T2,Stable,96.2,1.5,2.4,96.2
z_48.0_-12.0,2026,3,2026-T3,Stable,89.5,6.4,4.1,89.5
z_48.0_-12.0,2026,4,2026-T4,Stable,90.7,5.8,3.5,90.7
z_48.0_-12.0,2027,1,2027-T1,Stable,93.1,3.0,3.9,93.1
z_48.0_-12.0,2027,2,2027-T2,Stable,95.1,2.1,2.9,95.1
z_48.0_-12.0,2027,3,2027-T3,Stable,93.6,2.9,3.4,93.6
z_48.0_-12.0,2027,4,2027-T4,Stable,91.2,5.9,2.9,91.2
z_48.0_-12.0,2028,1,2028-T1,Stable,93.1,3.0,3.9,93.1
z_48.0_-12.0,2028,2,2028-T2,Stable,95.1,2.1,2.9,95.1
z_48.0_-12.0,2028,3,2028-T3,Stable,93.4,2.9,3.7,93.4
z_48.0_-12.0,2028,4,2028-T4,Stable,92.2,5.0,2.9,92.2
z_48.0_-12.0,2029,1,2029-T1,Stable,93.1,3.0,3.9,93.1
z_48.0_-12.0,2029,2,2029-T2,Stable,95.1,2.1,2.9,95.1
z_48.0_-12.0,2029,3,2029-T3,Stable,91.7,4.6,3.6,91.7
z_48.0_-12.0,2029,4,2029-T4,Stable,92.2,5.0,2.9,92.2
z_48.0_-12.0,2030,1,2030-T1,Stable,93.1,3.0,3.9,93.1
z_48.0_-12.0,2030,2,2030-T2,Stable,95.1,2.1,2.9,95.1
z_48.0_-12.0,2030,3,2030-T3,Stable,91.2,5.3,3.5,91.2
z_48.0_-12.0,2030,4,2030-T4,Stable,92.2,5.0,2.9,92.2
z_48.0_-15.0,2023,1,2023-T1,Stable,97.8,0.1,2.1,97.8
z_48.0_-15.0,2023,2,2023-T2,Stable,98.2,0.0,1.8,98.2
z_48.0_-15.0,2023,3,2023-T3,Stable,98.0,0.1,2.0,98.0
z_48.0_-15.0,2023,4,2023-T4,Stable,97.9,0.1,2.0,97.9
z_48.0_-15.0,2024,1,2024-T1,Stable,95.7,0.3,3.9,95.7
z_48.0_-15.0,2024,2,2024-T2,Stable,97.1,0.3,2.7,97.1
z_48.0_-15.0,2024,3,2024-T3,Stable,98.6,0.1,1.4,98.6
z_48.0_-15.0,2024,4,2024-T4,Stable,96.3,0.8,2.9,96.3
z_48.0_-15.0,2025,1,2025-T1,Stable,97.8,0.1,2.1,97.8
z_48.0_-15.0,2025,2,2025-T2,Stable,98.2,0.0,1.8,98.2
z_48.0_-15.0,2025,3,2025-T3,Stable,98.0,0.1,2.0,98.0
z_48.0_-15.0,2025,4,2025-T4,Stable,96.9,0.2,2.9,96.9
z_48.0_-15.0,2026,1,2026-T1,Stable,97.8,0.1,2.1,97.8
z_48.0_-15.0,2026,2,2026-T2,Stable,98.2,0.0,1.8,98.2
z_48.0_-15.0,2026,3,2026-T3,Stable,98.0,0.1,2.0,98.0
z_48.0_-15.0,2026,4,2026-T4,Stable,95.7,0.1,4.2,95.7
z_48.0_-15.0,2027,1,2027-T1,Stable,97.8,0.1,2.1,97.8
z_48.0_-15.0,2027,2,2027-T2,Stable,98.2,0.0,1.8,98.2
z_48.0_-15.0,2027,3,2027-T3,Stable,98.0,0.1,2.0,98.0
z_48.0_-15.0,2027,4,2027-T4,Stable,97.1,0.1,2.7,97.1
z_48.0_-15.0,2028,1,2028-T1,Stable,97.8,0.1,2.1,97.8
z_48.0_-15.0,2028,2,2028-T2,Stable,98.2,0.0,1.8,98.2
z_48.0_-15.0,2028,3,2028-T3,Stable,98.0,0.1,2.0,98.0
z_48.0_-15.0,2028,4,2028-T4,Stable,95.9,0.2,3.9,95.9
z_48.0_-15.0,2029,1,2029-T1,Stable,97.8,0.1,2.1,97.8
z_48.0_-15.0,2029,2,2029-T2,Stable,98.2,0.0,1.8,98.2
z_48.0_-15.0,2029,3,2029-T3,Stable,98.0,0.1,2.0,98.0
z_48.0_-15.0,2029,4,2029-T4,Stable,97.9,0.1,2.0,97.9
z_48.0_-15.0,2030,1,2030-T1,Stable,97.8,0.1,2.1,97.8
z_48.0_-15.0,2030,2,2030-T2,Stable,98.2,0.0,1.8,98.2
z_48.0_-15.0,2030,3,2030-T3,Stable,98.0,0.1,2.0,98.0
z_48.0_-15.0,2030,4,2030-T4,Stable,97.9,0.1,2.0,97.9
z_48.0_-24.0,2023,1,2023-T1,Stable,97.8,0.1,2.1,97.8
z_48.0_-24.0,2023,2,2023-T2,Stable,98.1,0.0,1.9,98.1
z_48.0_-24.0,2023,3,2023-T3,Stable,97.8,0.1,2.1,97.8
z_48.0_-24.0,2023,4,2023-T4,Stable,97.8,0.1,2.1,97.8
z_48.0_-24.0,2024,1,2024-T1,Stable,97.8,0.1,2.1,97.8
z_48.0_-24.0,2024,2,2024-T2,Stable,97.1,0.2,2.7,97.1
z_48.0_-24.0,2024,3,2024-T3,Stable,96.4,0.4,3.2,96.4
z_48.0_-24.0,2024,4,2024-T4,Stable,98.4,0.1,1.5,98.4
z_48.0_-24.0,2025,1,2025-T1,Stable,95.2,1.8,3.1,95.2
z_48.0_-24.0,2025,2,2025-T2,Stable,98.1,0.0,1.9,98.1
z_48.0_-24.0,2025,3,2025-T3,Stable,97.8,0.1,2.1,97.8
z_48.0_-24.0,2025,4,2025-T4,Stable,97.8,0.1,2.1,97.8
z_48.0_-24.0,2026,1,2026-T1,Stable,97.0,0.2,2.8,97.0
z_48.0_-24.0,2026,2,2026-T2,Stable,98.1,0.0,1.9,98.1
z_48.0_-24.0,2026,3,2026-T3,Stable,97.8,0.1,2.1,97.8
z_48.0_-24.0,2026,4,2026-T4,Stable,97.8,0.1,2.1,97.8
z_48.0_-24.0,2027,1,2027-T1,Stable,95.2,0.6,4.2,95.2
z_48.0_-24.0,2027,2,2027-T2,Stable,98.1,0.0,1.9,98.1
z_48.0_-24.0,2027,3,2027-T3,Stable,97.8,0.1,2.1,97.8
z_48.0_-24.0,2027,4,2027-T4,Stable,97.8,0.1,2.1,97.8
z_48.0_-24.0,2028,1,2028-T1,Stable,97.1,0.1,2.7,97.1
z_48.0_-24.0,2028,2,2028-T2,Stable,98.1,0.0,1.9,98.1
z_48.0_-24.0,2028,3,2028-T3,Stable,97.8,0.1,2.1,97.8
z_48.0_-24.0,2028,4,2028-T4,Stable,97.8,0.1,2.1,97.8
z_48.0_-24.0,2029,1,2029-T1,Stable,95.4,0.6,3.9,95.4
z_48.0_-24.0,2029,2,2029-T2,Stable,98.1,0.0,1.9,98.1
z_48.0_-24.0,2029,3,2029-T3,Stable,97.8,0.1,2.1,97.8
z_48.0_-24.0,2029,4,2029-T4,Stable,97.8,0.1,2.1,97.8
z_48.0_-24.0,2030,1,2030-T1,Stable,97.8,0.1,2.1,97.8
z_48.0_-24.0,2030,2,2030-T2,Stable,98.1,0.0,1.9,98.1
z_48.0_-24.0,2030,3,2030-T3,Stable,97.8,0.1,2.1,97.8
z_48.0_-24.0,2030,4,2030-T4,Stable,97.8,0.1,2.1,97.8
z_48.0_-3.0,2023,1,2023-T1,Augmentation,59.3,59.3,25.1,15.7
z_48.0_-3.0,2023,2,2023-T2,Augmentation,71.5,71.5,15.9,12.6
z_48.0_-3.0,2023,3,2023-T3,Augmentation,83.0,83.0,9.7,7.4
z_48.0_-3.0,2023,4,2023-T4,Augmentation,74.9,74.9,14.4,10.7
z_48.0_-3.0,2024,1,2024-T1,Augmentation,49.8,49.8,32.4,17.8
z_48.0_-3.0,2024,2,2024-T2,Diminution,54.7,26.2,54.7,19.0
z_48.0_-3.0,2024,3,2024-T3,Diminution,75.3,11.8,75.3,12.9
z_48.0_-3.0,2024,4,2024-T4,Diminution,83.4,7.8,83.4,8.8
z_48.0_-3.0,2025,1,2025-T1,Diminution,79.1,6.1,79.1,14.8
z_48.0_-3.0,2025,2,2025-T2,Diminution,82.7,5.7,82.7,11.6
z_48.0_-3.0,2025,3,2025-T3,Diminution,63.7,16.3,63.7,20.0
z_48.0_-3.0,2025,4,2025-T4,Diminution,60.0,25.6,60.0,14.3
z_48.0_-3.0,2026,1,2026-T1,Diminution,73.4,11.2,73.4,15.4
z_48.0_-3.0,2026,2,2026-T2,Diminution,60.5,17.9,60.5,21.6
z_48.0_-3.0,2026,3,2026-T3,Diminution,60.3,21.6,60.3,18.0
z_48.0_-3.0,2026,4,2026-T4,Diminution,57.0,23.5,57.0,19.5
z_48.0_-3.0,2027,1,2027-T1,Diminution,52.1,27.6,52.1,20.3
z_48.0_-3.0,2027,2,2027-T2,Diminution,51.7,27.7,51.7,20.6
z_48.0_-3.0,2027,3,2027-T3,Diminution,56.4,20.5,56.4,23.1
z_48.0_-3.0,2027,4,2027-T4,Diminution,56.5,21.8,56.5,21.7
z_48.0_-3.0,2028,1,2028-T1,Diminution,56.3,21.8,56.3,21.9
z_48.0_-3.0,2028,2,2028-T2,Diminution,57.0,20.7,57.0,22.3
z_48.0_-3.0,2028,3,2028-T3,Diminution,55.2,23.3,55.2,21.5
z_48.0_-3.0,2028,4,2028-T4,Diminution,55.6,23.4,55.6,21.0
z_48.0_-3.0,2029,1,2029-T1,Diminution,53.9,24.5,53.9,21.5
z_48.0_-3.0,2029,2,2029-T2,Diminution,51.9,26.9,51.9,21.3
z_48.0_-3.0,2029,3,2029-T3,Diminution,54.7,23.4,54.7,21.9
z_48.0_-3.0,2029,4,2029-T4,Diminution,55.4,23.9,55.4,20.7
z_48.0_-3.0,2030,1,2030-T1,Diminution,54.4,24.3,54.4,21.4
z_48.0_-3.0,2030,2,2030-T2,Diminution,57.7,20.3,57.7,22.0
z_48.0_-3.0,2030,3,2030-T3,Diminution,55.8,22.8,55.8,21.4
z_48.0_-3.0,2030,4,2030-T4,Diminution,54.9,24.1,54.9,21.0
z_48.0_-30.0,2023,1,2023-T1,Stable,98.0,0.1,1.9,98.0
z_48.0_-30.0,2023,2,2023-T2,Stable,98.3,0.0,1.7,98.3
z_48.0_-30.0,2023,3,2023-T3,Stable,97.9,0.1,2.0,97.9
z_48.0_-30.0,2023,4,2023-T4,Stable,98.0,0.1,2.0,98.0
z_48.0_-30.0,2024,1,2024-T1,Stable,98.0,0.1,1.9,98.0
z_48.0_-30.0,2024,2,2024-T2,Stable,98.3,0.0,1.7,98.3
z_48.0_-30.0,2024,3,2024-T3,Stable,97.9,0.1,2.0,97.9
z_48.0_-30.0,2024,4,2024-T4,Stable,98.0,0.1,2.0,98.0
z_48.0_-30.0,2025,1,2025-T1,Stable,98.0,0.1,1.9,98.0
z_48.0_-30.0,2025,2,2025-T2,Stable,98.3,0.0,1.7,98.3
z_48.0_-30.0,2025,3,2025-T3,Stable,97.9,0.1,2.0,97.9
z_48.0_-30.0,2025,4,2025-T4,Stable,98.0,0.1,2.0,98.0
z_48.0_-30.0,2026,1,2026-T1,Stable,96.5,0.3,3.2,96.5
z_48.0_-30.0,2026,2,2026-T2,Stable,97.3,0.3,2.4,97.3
z_48.0_-30.0,2026,3,2026-T3,Stable,98.5,0.1,1.4,98.5
z_48.0_-30.0,2026,4,2026-T4,Stable,96.4,0.8,2.7,96.4
z_48.0_-30.0,2027,1,2027-T1,Stable,98.0,0.1,1.9,98.0
z_48.0_-30.0,2027,2,2027-T2,Stable,98.3,0.0,1.7,98.3
z_48.0_-30.0,2027,3,2027-T3,Stable,97.9,0.1,2.0,97.9
z_48.0_-30.0,2027,4,2027-T4,Stable,97.3,0.2,2.5,97.3
z_48.0_-30.0,2028,1,2028-T1,Stable,98.0,0.1,1.9,98.0
z_48.0_-30.0,2028,2,2028-T2,Stable,98.3,0.0,1.7,98.3
z_48.0_-30.0,2028,3,2028-T3,Stable,97.9,0.1,2.0,97.9
z_48.0_-30.0,2028,4,2028-T4,Stable,96.7,0.1,3.1,96.7
z_48.0_-30.0,2029,1,2029-T1,Stable,98.0,0.1,1.9,98.0
z_48.0_-30.0,2029,2,2029-T2,Stable,98.3,0.0,1.7,98.3
z_48.0_-30.0,2029,3,2029-T3,Stable,97.9,0.1,2.0,97.9
z_48.0_-30.0,2029,4,2029-T4,Stable,96.9,0.1,2.9,96.9
z_48.0_-30.0,2030,1,2030-T1,Stable,98.0,0.1,1.9,98.0
z_48.0_-30.0,2030,2,2030-T2,Stable,98.3,0.0,1.7,98.3
z_48.0_-30.0,2030,3,2030-T3,Stable,97.9,0.1,2.0,97.9
z_48.0_-30.0,2030,4,2030-T4,Stable,96.1,0.3,3.6,96.1
z_48.0_-4.5,2023,1,2023-T1,Augmentation,55.8,55.8,8.2,36.0
z_48.0_-4.5,2023,2,2023-T2,Diminution,50.6,31.0,50.6,18.4
z_48.0_-4.5,2023,3,2023-T3,Diminution,47.5,37.1,47.5,15.3
z_48.0_-4.5,2023,4,2023-T4,Diminution,55.4,31.3,55.4,13.4
z_48.0_-4.5,2024,1,2024-T1,Augmentation,57.4,57.4,14.3,28.2
z_48.0_-4.5,2024,2,2024-T2,Augmentation,39.8,39.8,40.5,19.7
z_48.0_-4.5,2024,3,2024-T3,Diminution,51.1,31.7,51.1,17.2
z_48.0_-4.5,2024,4,2024-T4,Diminution,71.9,14.3,71.9,13.8
z_48.0_-4.5,2025,1,2025-T1,Stable,48.8,37.0,14.2,48.8
z_48.0_-4.5,2025,2,2025-T2,Diminution,59.1,23.3,59.1,17.6
z_48.0_-4.5,2025,3,2025-T3,Diminution,54.7,28.1,54.7,17.2
z_48.0_-4.5,2025,4,2025-T4,Diminution,61.2,22.6,61.2,16.1
z_48.0_-4.5,2026,1,2026-T1,Augmentation,51.1,51.1,10.4,38.5
z_48.0_-4.5,2026,2,2026-T2,Diminution,47.0,33.5,47.0,19.5
z_48.0_-4.5,2026,3,2026-T3,Diminution,54.1,28.5,54.1,17.5
z_48.0_-4.5,2026,4,2026-T4,Diminution,61.4,23.2,61.4,15.4
z_48.0_-4.5,2027,1,2027-T1,Augmentation,55.5,55.5,10.8,33.7
z_48.0_-4.5,2027,2,2027-T2,Diminution,47.0,34.4,47.0,18.6
z_48.0_-4.5,2027,3,2027-T3,Augmentation,40.8,40.8,42.2,17.1
z_48.0_-4.5,2027,4,2027-T4,Diminution,61.0,23.3,61.0,15.7
z_48.0_-4.5,2028,1,2028-T1,Augmentation,51.6,51.6,9.3,39.2
z_48.0_-4.5,2028,2,2028-T2,Diminution,47.0,34.4,47.0,18.7
z_48.0_-4.5,2028,3,2028-T3,Diminution,47.5,34.8,47.5,17.7
z_48.0_-4.5,2028,4,2028-T4,Diminution,60.9,22.8,60.9,16.3
z_48.0_-4.5,2029,1,2029-T1,Augmentation,50.5,50.5,9.6,39.9
z_48.0_-4.5,2029,2,2029-T2,Diminution,47.1,34.7,47.1,18.3
z_48.0_-4.5,2029,3,2029-T3,Diminution,48.6,34.4,48.6,16.9
z_48.0_-4.5,2029,4,2029-T4,Diminution,61.9,21.5,61.9,16.6
z_48.0_-4.5,2030,1,2030-T1,Augmentation,50.5,50.5,9.3,40.3
z_48.0_-4.5,2030,2,2030-T2,Diminution,48.1,34.2,48.1,17.7
z_48.0_-4.5,2030,3,2030-T3,Diminution,49.3,32.5,49.3,18.2
z_48.0_-4.5,2030,4,2030-T4,Diminution,60.6,22.7,60.6,16.6
z_48.0_-6.0,2023,1,2023-T1,Diminution,67.7,20.6,67.7,11.7
z_48.0_-6.0,2023,2,2023-T2,Diminution,56.8,32.6,56.8,10.6
z_48.0_-6.0,2023,3,2023-T3,Diminution,59.8,29.5,59.8,10.7
z_48.0_-6.0,2023,4,2023-T4,Augmentation,42.5,42.5,45.3,12.2
z_48.0_-6.0,2024,1,2024-T1,Diminution,66.1,23.4,66.1,10.4
z_48.0_-6.0,2024,2,2024-T2,Augmentation,57.7,57.7,26.4,15.9
z_48.0_-6.0,2024,3,2024-T3,Augmentation,54.1,54.1,34.5,11.4
z_48.0_-6.0,2024,4,2024-T4,Augmentation,49.5,49.5,39.4,11.1
z_48.0_-6.0,2025,1,2025-T1,Augmentation,44.1,44.1,46.5,9.4
