zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_52.5_-13.5,2024,1,2024-S1,Stable,87.6,1.3,11.1,87.6
z_52.5_-13.5,2024,2,2024-S2,Stable,91.1,5.1,3.8,91.1
z_52.5_-13.5,2025,1,2025-S1,Stable,97.0,0.8,2.2,97.0
z_52.5_-13.5,2025,2,2025-S2,Stable,85.4,11.8,2.8,85.4
z_52.5_-13.5,2026,1,2026-S1,Stable,97.1,1.8,1.1,97.1
z_52.5_-13.5,2026,2,2026-S2,Stable,87.3,10.0,2.7,87.3
z_52.5_-13.5,2027,1,2027-S1,Stable,97.0,1.5,1.5,97.0
z_52.5_-13.5,2027,2,2027-S2,Stable,94.5,1.4,4.1,94.5
z_52.5_-13.5,2028,1,2028-S1,Stable,96.4,0.9,2.7,96.4
z_52.5_-13.5,2028,2,2028-S2,Stable,95.1,1.3,3.6,95.1
z_52.5_-13.5,2029,1,2029-S1,Stable,96.2,0.5,3.3,96.2
z_52.5_-13.5,2029,2,2029-S2,Stable,95.9,0.9,3.1,95.9
z_52.5_-13.5,2030,1,2030-S1,Stable,96.2,0.5,3.3,96.2
z_52.5_-13.5,2030,2,2030-S2,Stable,95.9,0.9,3.1,95.9
z_52.5_-15.0,2023,1,2023-S1,Stable,93.2,4.0,2.8,93.2
z_52.5_-15.0,2023,2,2023-S2,Stable,95.1,1.6,3.2,95.1
z_52.5_-15.0,2024,1,2024-S1,Stable,95.9,1.4,2.6,95.9
z_52.5_-15.0,2024,2,2024-S2,Stable,96.4,0.6,3.0,96.4
z_52.5_-15.0,2025,1,2025-S1,Stable,95.9,1.4,2.6,95.9
z_52.5_-15.0,2025,2,2025-S2,Stable,96.1,1.9,2.0,96.1
z_52.5_-15.0,2026,1,2026-S1,Stable,77.2,19.7,3.2,77.2
z_52.5_-15.0,2026,2,2026-S2,Stable,89.6,8.0,2.5,89.6
z_52.5_-15.0,2027,1,2027-S1,Stable,96.0,1.8,2.2,96.0
z_52.5_-15.0,2027,2,2027-S2,Stable,96.0,1.0,3.0,96.0
z_52.5_-15.0,2028,1,2028-S1,Stable,93.2,4.0,2.8,93.2
z_52.5_-15.0,2028,2,2028-S2,Stable,95.1,1.6,3.2,95.1
z_52.5_-15.0,2029,1,2029-S1,Stable,95.9,1.4,2.6,95.9
z_52.5_-15.0,2029,2,2029-S2,Stable,96.4,0.6,3.0,96.4
z_52.5_-15.0,2030,1,2030-S1,Stable,95.9,1.4,2.6,95.9
z_52.5_-15.0,2030,2,2030-S2,Stable,96.4,0.6,3.0,96.4
z_52.5_-4.5,2023,1,2023-S1,Diminution,69.0,17.6,69.0,13.4
z_52.5_-4.5,2023,2,2023-S2,Diminution,64.6,21.6,64.6,13.8
z_52.5_-4.5,2024,1,2024-S1,Diminution,63.8,22.6,63.8,13.7
z_52.5_-4.5,2024,2,2024-S2,Diminution,61.8,22.2,61.8,16.0
z_52.5_-4.5,2025,1,2025-S1,Diminution,63.4,21.2,63.4,15.3
z_52.5_-4.5,2025,2,2025-S2,Diminution,62.3,22.7,62.3,14.9
z_52.5_-4.5,2026,1,2026-S1,Diminution,61.9,22.6,61.9,15.5
z_52.5_-4.5,2026,2,2026-S2,Diminution,62.8,24.7,62.8,12.5
z_52.5_-4.5,2027,1,2027-S1,Diminution,64.2,22.9,64.2,12.9
z_52.5_-4.5,2027,2,2027-S2,Diminution,63.4,23.2,63.4,13.4
z_52.5_-4.5,2028,1,2028-S1,Diminution,61.1,20.9,61.1,18.0
z_52.5_-4.5,2028,2,2028-S2,Diminution,61.4,22.0,61.4,16.6
z_52.5_-4.5,2029,1,2029-S1,Diminution,59.2,22.6,59.2,18.2
z_52.5_-4.5,2029,2,2029-S2,Diminution,58.9,23.4,58.9,17.8
z_52.5_-4.5,2030,1,2030-S1,Diminution,62.5,21.6,62.5,15.8
z_52.5_-4.5,2030,2,2030-S2,Diminution,63.0,21.9,63.0,15.1
z_52.5_-6.0,2023,1,2023-S1,Augmentation,48.9,48.9,33.4,17.8
z_52.5_-6.0,2023,2,2023-S2,Diminution,51.0,37.3,51.0,11.8
z_52.5_-6.0,2024,1,2024-S1,Augmentation,46.8,46.8,39.0,14.2
z_52.5_-6.0,2024,2,2024-S2,Diminution,53.8,35.7,53.8,10.5
z_52.5_-6.0,2025,1,2025-S1,Augmentation,64.3,64.3,19.5,16.2
z_52.5_-6.0,2025,2,2025-S2,Augmentation,52.7,52.7,35.2,12.1
z_52.5_-6.0,2026,1,2026-S1,Diminution,47.8,38.3,47.8,13.9
z_52.5_-6.0,2026,2,2026-S2,Diminution,53.5,37.4,53.5,9.1
z_52.5_-6.0,2027,1,2027-S1,Diminution,43.5,41.6,43.5,14.9
z_52.5_-6.0,2027,2,2027-S2,Diminution,56.3,31.4,56.3,12.3
z_52.5_-6.0,2028,1,2028-S1,Augmentation,46.1,46.1,40.6,13.3
z_52.5_-6.0,2028,2,2028-S2,Diminution,57.6,31.0,57.6,11.4
z_52.5_-6.0,2029,1,2029-S1,Augmentation,47.5,47.5,39.0,13.5
z_52.5_-6.0,2029,2,2029-S2,Diminution,58.2,31.6,58.2,10.2
z_52.5_-6.0,2030,1,2030-S1,Augmentation,47.0,47.0,40.0,13.0
z_52.5_-6.0,2030,2,2030-S2,Diminution,57.2,32.1,57.2,10.7
z_52.5_-7.5,2023,1,2023-S1,Augmentation,50.9,50.9,31.4,17.7
z_52.5_-7.5,2023,2,2023-S2,Augmentation,37.5,37.5,34.7,27.8
z_52.5_-7.5,2024,1,2024-S1,Augmentation,53.1,53.1,30.9,16.0
z_52.5_-7.5,2024,2,2024-S2,Augmentation,55.7,55.7,26.6,17.8
z_52.5_-7.5,2025,1,2025-S1,Augmentation,53.3,53.3,29.5,17.1
z_52.5_-7.5,2025,2,2025-S2,Augmentation,55.7,55.7,27.8,16.5
z_52.5_-7.5,2026,1,2026-S1,Augmentation,55.9,55.9,31.0,13.1
z_52.5_-7.5,2026,2,2026-S2,Augmentation,64.0,64.0,20.7,15.3
z_52.5_-7.5,2027,1,2027-S1,Augmentation,51.8,51.8,31.5,16.7
z_52.5_-7.5,2027,2,2027-S2,Augmentation,54.5,54.5,27.1,18.4
z_52.5_-7.5,2028,1,2028-S1,Augmentation,57.2,57.2,27.7,15.1
z_52.5_-7.5,2028,2,2028-S2,Augmentation,56.6,56.6,26.5,16.8
z_52.5_-7.5,2029,1,2029-S1,Augmentation,56.3,56.3,29.7,14.0
z_52.5_-7.5,2029,2,2029-S2,Augmentation,59.6,59.6,25.1,15.4
z_52.5_-7.5,2030,1,2030-S1,Augmentation,57.5,57.5,29.0,13.4
z_52.5_-7.5,2030,2,2030-S2,Augmentation,58.4,58.4,26.9,14.7
z_52.5_0.0,2023,1,2023-S1,Diminution,65.4,18.8,65.4,15.8
z_52.5_0.0,2023,2,2023-S2,Diminution,57.0,23.3,57.0,19.7
z_52.5_0.0,2024,1,2024-S1,Diminution,63.2,17.0,63.2,19.8
z_52.5_0.0,2024,2,2024-S2,Diminution,57.6,19.8,57.6,22.6
z_52.5_0.0,2025,1,2025-S1,Diminution,58.6,21.8,58.6,19.5
z_52.5_0.0,2025,2,2025-S2,Diminution,61.4,23.8,61.4,14.8
z_52.5_0.0,2026,1,2026-S1,Diminution,62.4,23.7,62.4,13.9
z_52.5_0.0,2026,2,2026-S2,Diminution,61.1,25.5,61.1,13.4
z_52.5_0.0,2027,1,2027-S1,Diminution,66.3,23.6,66.3,10.1
z_52.5_0.0,2027,2,2027-S2,Diminution,65.5,23.6,65.5,10.9
z_52.5_0.0,2028,1,2028-S1,Diminution,64.8,22.6,64.8,12.6
z_52.5_0.0,2028,2,2028-S2,Diminution,64.1,23.0,64.1,12.9
z_52.5_0.0,2029,1,2029-S1,Diminution,60.2,22.3,60.2,17.5
z_52.5_0.0,2029,2,2029-S2,Diminution,60.1,23.0,60.1,16.9
z_52.5_0.0,2030,1,2030-S1,Diminution,60.3,22.2,60.3,17.5
z_52.5_0.0,2030,2,2030-S2,Diminution,62.3,22.9,62.3,14.8
z_52.5_1.5,2023,1,2023-S1,Diminution,67.8,19.7,67.8,12.5
z_52.5_1.5,2023,2,2023-S2,Diminution,74.8,12.7,74.8,12.5
z_52.5_1.5,2024,1,2024-S1,Diminution,80.1,5.3,80.1,14.6
z_52.5_1.5,2024,2,2024-S2,Diminution,73.3,13.2,73.3,13.5
z_52.5_1.5,2025,1,2025-S1,Diminution,74.9,8.0,74.9,17.1
z_52.5_1.5,2025,2,2025-S2,Diminution,58.8,13.6,58.8,27.5
z_52.5_1.5,2026,1,2026-S1,Diminution,50.2,26.7,50.2,23.1
z_52.5_1.5,2026,2,2026-S2,Diminution,62.4,20.9,62.4,16.7
z_52.5_1.5,2027,1,2027-S1,Diminution,67.1,12.7,67.1,20.2
z_52.5_1.5,2027,2,2027-S2,Diminution,76.9,6.7,76.9,16.3
z_52.5_1.5,2028,1,2028-S1,Diminution,74.3,11.7,74.3,14.1
z_52.5_1.5,2028,2,2028-S2,Diminution,76.4,9.1,76.4,14.5
z_52.5_1.5,2029,1,2029-S1,Diminution,74.5,8.6,74.5,16.9
z_52.5_1.5,2029,2,2029-S2,Diminution,77.0,6.3,77.0,16.7
z_52.5_1.5,2030,1,2030-S1,Diminution,71.2,8.0,71.2,20.8
z_52.5_1.5,2030,2,2030-S2,Diminution,72.5,5.5,72.5,22.0
z_52.5_13.5,2023,1,2023-S1,Augmentation,48.4,48.4,40.4,11.1
z_52.5_13.5,2023,2,2023-S2,Augmentation,59.7,59.7,32.8,7.5
z_52.5_13.5,2024,1,2024-S1,Augmentation,57.1,57.1,33.2,9.8
z_52.5_13.5,2024,2,2024-S2,Augmentation,60.0,60.0,30.7,9.3
z_52.5_13.5,2025,1,2025-S1,Augmentation,52.2,52.2,37.0,10.8
z_52.5_13.5,2025,2,2025-S2,Augmentation,52.3,52.3,39.5,8.2
z_52.5_13.5,2026,1,2026-S1,Diminution,60.7,27.5,60.7,11.8
z_52.5_13.5,2026,2,2026-S2,Diminution,55.2,36.3,55.2,8.5
z_52.5_13.5,2027,1,2027-S1,Augmentation,47.4,47.4,39.0,13.6
z_52.5_13.5,2027,2,2027-S2,Augmentation,56.9,56.9,33.0,10.1
z_52.5_13.5,2028,1,2028-S1,Augmentation,52.0,52.0,38.1,9.9
z_52.5_13.5,2028,2,2028-S2,Augmentation,54.8,54.8,34.2,11.0
z_52.5_13.5,2029,1,2029-S1,Augmentation,58.2,58.2,32.9,8.9
z_52.5_13.5,2029,2,2029-S2,Augmentation,59.1,59.1,33.1,7.8
z_52.5_13.5,2030,1,2030-S1,Augmentation,53.1,53.1,37.7,9.2
z_52.5_13.5,2030,2,2030-S2,Augmentation,54.9,54.9,37.0,8.1
z_52.5_3.0,2023,1,2023-S1,Diminution,61.3,28.2,61.3,10.4
z_52.5_3.0,2023,2,2023-S2,Augmentation,52.6,52.6,27.8,19.7
z_52.5_3.0,2024,1,2024-S1,Augmentation,45.1,45.1,34.6,20.3
z_52.5_3.0,2024,2,2024-S2,Diminution,43.8,40.7,43.8,15.4
z_52.5_3.0,2025,1,2025-S1,Diminution,60.6,26.0,60.6,13.3
z_52.5_3.0,2025,2,2025-S2,Diminution,56.0,26.7,56.0,17.3
z_52.5_3.0,2026,1,2026-S1,Diminution,78.0,11.2,78.0,10.9
z_52.5_3.0,2026,2,2026-S2,Diminution,69.1,13.0,69.1,17.9
z_52.5_3.0,2027,1,2027-S1,Diminution,72.5,12.7,72.5,14.8
z_52.5_3.0,2027,2,2027-S2,Diminution,68.0,14.0,68.0,18.0
z_52.5_3.0,2028,1,2028-S1,Diminution,72.2,12.3,72.2,15.5
z_52.5_3.0,2028,2,2028-S2,Diminution,70.4,13.3,70.4,16.3
z_52.5_3.0,2029,1,2029-S1,Diminution,73.8,10.7,73.8,15.5
z_52.5_3.0,2029,2,2029-S2,Diminution,72.5,11.9,72.5,15.6
z_52.5_3.0,2030,1,2030-S1,Diminution,74.9,10.6,74.9,14.5
z_52.5_3.0,2030,2,2030-S2,Diminution,78.4,7.3,78.4,14.3
z_52.5_4.5,2023,1,2023-S1,Diminution,49.8,45.2,49.8,5.0
z_52.5_4.5,2023,2,2023-S2,Diminution,47.8,47.0,47.8,5.2
z_52.5_4.5,2024,1,2024-S1,Augmentation,48.8,48.8,46.8,4.4
z_52.5_4.5,2024,2,2024-S2,Diminution,54.5,41.1,54.5,4.4
z_52.5_4.5,2025,1,2025-S1,Diminution,51.2,44.2,51.2,4.6
z_52.5_4.5,2025,2,2025-S2,Diminution,50.2,45.1,50.2,4.7
z_52.5_4.5,2026,1,2026-S1,Diminution,68.7,25.7,68.7,5.6
z_52.5_4.5,2026,2,2026-S2,Diminution,59.7,36.1,59.7,4.2
z_52.5_4.5,2027,1,2027-S1,Diminution,48.8,43.7,48.8,7.5
z_52.5_4.5,2027,2,2027-S2,Diminution,47.8,44.5,47.8,7.7
z_52.5_4.5,2028,1,2028-S1,Diminution,48.3,44.0,48.3,7.7
z_52.5_4.5,2028,2,2028-S2,Augmentation,51.2,51.2,41.8,7.0
z_52.5_4.5,2029,1,2029-S1,Diminution,50.5,43.1,50.5,6.4
z_52.5_4.5,2029,2,2029-S2,Diminution,49.3,44.4,49.3,6.3
z_52.5_4.5,2030,1,2030-S1,Diminution,51.8,42.0,51.8,6.2
z_52.5_4.5,2030,2,2030-S2,Diminution,50.8,43.0,50.8,6.2
z_52.5_6.0,2023,1,2023-S1,Diminution,47.8,47.6,47.8,4.6
z_52.5_6.0,2023,2,2023-S2,Augmentation,57.5,57.5,38.6,3.9
z_52.5_6.0,2024,1,2024-S1,Augmentation,70.4,70.4,26.5,3.2
z_52.5_6.0,2024,2,2024-S2,Augmentation,78.6,78.6,18.5,2.8
z_52.5_6.0,2025,1,2025-S1,Augmentation,70.5,70.5,26.4,3.1
z_52.5_6.0,2025,2,2025-S2,Augmentation,61.3,61.3,34.1,4.5
z_52.5_6.0,2026,1,2026-S1,Diminution,64.7,31.1,64.7,4.2
z_52.5_6.0,2026,2,2026-S2,Augmentation,49.0,49.0,46.6,4.3
z_52.5_6.0,2027,1,2027-S1,Augmentation,62.7,62.7,33.5,3.8
z_52.5_6.0,2027,2,2027-S2,Augmentation,68.2,68.2,28.1,3.7
z_52.5_6.0,2028,1,2028-S1,Augmentation,71.4,71.4,25.5,3.1
z_52.5_6.0,2028,2,2028-S2,Augmentation,75.2,75.2,22.0,2.7
z_52.5_6.0,2029,1,2029-S1,Augmentation,78.3,78.3,19.3,2.4
z_52.5_6.0,2029,2,2029-S2,Augmentation,77.6,77.6,19.8,2.6
z_52.5_6.0,2030,1,2030-S1,Augmentation,77.5,77.5,20.0,2.5
z_52.5_6.0,2030,2,2030-S2,Augmentation,77.1,77.1,20.4,2.5
z_52.5_7.5,2023,1,2023-S1,Augmentation,57.6,57.6,38.7,3.7
z_52.5_7.5,2023,2,2023-S2,Augmentation,51.3,51.3,44.8,3.9
z_52.5_7.5,2024,1,2024-S1,Augmentation,65.7,65.7,31.2,3.2
z_52.5_7.5,2024,2,2024-S2,Augmentation,70.3,70.3,27.0,2.7
z_52.5_7.5,2025,1,2025-S1,Augmentation,58.4,58.4,37.9,3.7
z_52.5_7.5,2025,2,2025-S2,Augmentation,75.8,75.8,21.5,2.7
z_52.5_7.5,2026,1,2026-S1,Augmentation,74.2,74.2,23.2,2.6
z_52.5_7.5,2026,2,2026-S2,Augmentation,60.4,60.4,36.1,3.5
z_52.5_7.5,2027,1,2027-S1,Augmentation,73.3,73.3,24.4,2.3
z_52.5_7.5,2027,2,2027-S2,Augmentation,73.3,73.3,24.3,2.4
z_52.5_7.5,2028,1,2028-S1,Augmentation,74.2,74.2,23.6,2.2
z_52.5_7.5,2028,2,2028-S2,Augmentation,77.4,77.4,20.4,2.2
z_52.5_7.5,2029,1,2029-S1,Augmentation,76.9,76.9,21.1,2.0
z_52.5_7.5,2029,2,2029-S2,Augmentation,76.1,76.1,21.8,2.1
z_52.5_7.5,2030,1,2030-S1,Augmentation,76.0,76.0,22.0,2.0
z_52.5_7.5,2030,2,2030-S2,Augmentation,65.6,65.6,31.8,2.5
z_52.5_9.0,2023,1,2023-S1,Augmentation,95.9,95.9,2.8,1.3
z_52.5_9.0,2023,2,2023-S2,Augmentation,94.5,94.5,3.3,2.2
z_52.5_9.0,2024,1,2024-S1,Augmentation,89.0,89.0,9.2,1.8
z_52.5_9.0,2024,2,2024-S2,Augmentation,80.8,80.8,16.7,2.5
z_52.5_9.0,2025,1,2025-S1,Augmentation,78.6,78.6,18.9,2.5
z_52.5_9.0,2025,2,2025-S2,Augmentation,83.5,83.5,14.6,1.9
z_52.5_9.0,2026,1,2026-S1,Augmentation,62.4,62.4,33.2,4.3
z_52.5_9.0,2026,2,2026-S2,Augmentation,74.0,74.0,22.7,3.3
z_52.5_9.0,2027,1,2027-S1,Augmentation,92.0,92.0,5.7,2.3
z_52.5_9.0,2027,2,2027-S2,Augmentation,91.6,91.6,6.8,1.6
z_52.5_9.0,2028,1,2028-S1,Augmentation,94.1,94.1,3.3,2.6
z_52.5_9.0,2028,2,2028-S2,Augmentation,94.3,94.3,2.7,2.9
z_52.5_9.0,2029,1,2029-S1,Augmentation,93.6,93.6,3.1,3.3
z_52.5_9.0,2029,2,2029-S2,Augmentation,92.4,92.4,4.4,3.2
z_52.5_9.0,2030,1,2030-S1,Augmentation,91.6,91.6,5.1,3.3
z_52.5_9.0,2030,2,2030-S2,Augmentation,92.6,92.6,4.5,2.9
z_54.0_-1.5,2023,1,2023-S1,Diminution,72.7,12.0,72.7,15.3
z_54.0_-1.5,2023,2,2023-S2,Diminution,64.6,18.7,64.6,16.7
z_54.0_-1.5,2024,1,2024-S1,Diminution,68.8,13.1,68.8,18.0
z_54.0_-1.5,2024,2,2024-S2,Diminution,75.6,10.3,75.6,14.1
z_54.0_-1.5,2025,1,2025-S1,Diminution,59.0,18.6,59.0,22.4
z_54.0_-1.5,2025,2,2025-S2,Diminution,77.8,9.7,77.8,12.4
z_54.0_-1.5,2026,1,2026-S1,Diminution,67.2,17.2,67.2,15.6
z_54.0_-1.5,2026,2,2026-S2,Diminution,66.2,10.7,66.2,23.1
z_54.0_-1.5,2027,1,2027-S1,Diminution,74.9,9.0,74.9,16.1
z_54.0_-1.5,2027,2,2027-S2,Diminution,74.6,11.0,74.6,14.4
z_54.0_-1.5,2028,1,2028-S1,Diminution,71.3,7.9,71.3,20.8
z_54.0_-1.5,2028,2,2028-S2,Diminution,71.0,8.5,71.0,20.5
z_54.0_-1.5,2029,1,2029-S1,Diminution,70.9,7.7,70.9,21.3
z_54.0_-1.5,2029,2,2029-S2,Diminution,71.5,8.3,71.5,20.2
z_54.0_-1.5,2030,1,2030-S1,Diminution,71.1,7.7,71.1,21.2
z_54.0_-1.5,2030,2,2030-S2,Diminution,74.8,7.4,74.8,17.7
z_54.0_-10.5,2023,1,2023-S1,Stable,98.0,0.1,1.9,98.0
z_54.0_-10.5,2023,2,2023-S2,Stable,97.5,0.8,1.7,97.5
z_54.0_-10.5,2024,1,2024-S1,Stable,96.3,1.4,2.4,96.3
z_54.0_-10.5,2024,2,2024-S2,Stable,92.4,4.9,2.7,92.4
z_54.0_-10.5,2025,1,2025-S1,Stable,97.1,1.6,1.4,97.1
z_54.0_-10.5,2025,2,2025-S2,Stable,75.0,21.5,3.5,75.0
z_54.0_-10.5,2026,1,2026-S1,Stable,85.9,11.7,2.4,85.9
z_54.0_-10.5,2026,2,2026-S2,Stable,80.2,16.0,3.7,80.2
z_54.0_-10.5,2027,1,2027-S1,Stable,88.3,9.2,2.5,88.3
z_54.0_-10.5,2027,2,2027-S2,Stable,82.8,14.2,3.0,82.8
z_54.0_-10.5,2028,1,2028-S1,Stable,89.1,7.9,3.0,89.1
z_54.0_-10.5,2028,2,2028-S2,Stable,86.7,10.8,2.5,86.7
z_54.0_-10.5,2029,1,2029-S1,Stable,86.7,10.4,3.0,86.7
z_54.0_-10.5,2029,2,2029-S2,Stable,85.7,11.3,3.0,85.7
z_54.0_-10.5,2030,1,2030-S1,Stable,86.7,10.4,3.0,86.7
z_54.0_-10.5,2030,2,2030-S2,Stable,85.7,11.3,3.0,85.7
z_54.0_-12.0,2023,1,2023-S1,Stable,97.1,0.2,2.6,97.1
z_54.0_-12.0,2023,2,2023-S2,Stable,97.5,0.9,1.7,97.5
z_54.0_-12.0,2024,1,2024-S1,Stable,94.5,2.7,2.8,94.5
z_54.0_-12.0,2024,2,2024-S2,Stable,98.2,0.5,1.4,98.2
z_54.0_-12.0,2025,1,2025-S1,Stable,97.0,0.2,2.8,97.0
z_54.0_-12.0,2025,2,2025-S2,Stable,95.5,3.3,1.2,95.5
z_54.0_-12.0,2026,1,2026-S1,Stable,75.3,21.5,3.2,75.3
z_54.0_-12.0,2026,2,2026-S2,Stable,66.4,30.2,3.4,66.4
z_54.0_-12.0,2027,1,2027-S1,Stable,87.4,9.4,3.2,87.4
z_54.0_-12.0,2027,2,2027-S2,Stable,87.9,10.2,1.9,87.9
z_54.0_-12.0,2028,1,2028-S1,Stable,88.1,8.9,3.0,88.1
z_54.0_-12.0,2028,2,2028-S2,Stable,82.7,15.1,2.2,82.7
z_54.0_-12.0,2029,1,2029-S1,Stable,84.0,13.2,2.8,84.0
z_54.0_-12.0,2029,2,2029-S2,Stable,83.5,13.8,2.7,83.5
z_54.0_-12.0,2030,1,2030-S1,Stable,87.7,9.7,2.6,87.7
z_54.0_-12.0,2030,2,2030-S2,Stable,84.2,13.2,2.6,84.2
z_54.0_-16.5,2023,1,2023-S1,Stable,98.9,0.1,1.0,98.9
z_54.0_-16.5,2023,2,2023-S2,Stable,98.7,0.1,1.3,98.7
z_54.0_-16.5,2024,1,2024-S1,Stable,98.9,0.1,1.0,98.9
z_54.0_-16.5,2024,2,2024-S2,Stable,98.6,0.4,1.0,98.6
z_54.0_-16.5,2025,1,2025-S1,Stable,98.2,0.7,1.1,98.2
z_54.0_-16.5,2025,2,2025-S2,Stable,98.9,0.0,1.1,98.9
z_54.0_-16.5,2026,1,2026-S1,Stable,98.5,0.0,1.5,98.5
z_54.0_-16.5,2026,2,2026-S2,Stable,98.7,0.3,1.1,98.7
z_54.0_-16.5,2027,1,2027-S1,Stable,94.7,3.6,1.7,94.7
z_54.0_-16.5,2027,2,2027-S2,Stable,98.7,0.1,1.3,98.7
z_54.0_-16.5,2028,1,2028-S1,Stable,98.9,0.1,1.0,98.9
z_54.0_-16.5,2028,2,2028-S2,Stable,98.7,0.1,1.3,98.7
z_54.0_-16.5,2029,1,2029-S1,Stable,98.9,0.1,1.0,98.9
z_54.0_-16.5,2029,2,2029-S2,Stable,98.7,0.1,1.3,98.7
z_54.0_-16.5,2030,1,2030-S1,Stable,98.9,0.1,1.0,98.9
z_54.0_-16.5,2030,2,2030-S2,Stable,98.7,0.1,1.3,98.7
z_54.0_-4.5,2023,1,2023-S1,Diminution,72.6,16.3,72.6,11.1
z_54.0_-4.5,2023,2,2023-S2,Diminution,66.7,16.8,66.7,16.4
z_54.0_-4.5,2024,1,2024-S1,Diminution,75.8,10.8,75.8,13.4
z_54.0_-4.5,2024,2,2024-S2,Diminution,61.5,19.2,61.5,19.3
z_54.0_-4.5,2025,1,2025-S1,Diminution,51.5,28.5,51.5,20.0
z_54.0_-4.5,2025,2,2025-S2,Diminution,64.1,20.9,64.1,15.0
z_54.0_-4.5,2026,1,2026-S1,Diminution,62.1,18.5,62.1,19.4
z_54.0_-4.5,2026,2,2026-S2,Diminution,76.2,10.2,76.2,13.6
z_54.0_-4.5,2027,1,2027-S1,Diminution,67.7,19.1,67.7,13.2
z_54.0_-4.5,2027,2,2027-S2,Diminution,77.1,8.2,77.1,14.7
z_54.0_-4.5,2028,1,2028-S1,Diminution,74.1,10.2,74.1,15.7
z_54.0_-4.5,2028,2,2028-S2,Diminution,74.9,8.8,74.9,16.4
z_54.0_-4.5,2029,1,2029-S1,Diminution,74.9,7.7,74.9,17.5
z_54.0_-4.5,2029,2,2029-S2,Diminution,72.2,8.0,72.2,19.8
z_54.0_-4.5,2030,1,2030-S1,Diminution,70.3,6.1,70.3,23.6
z_54.0_-4.5,2030,2,2030-S2,Diminution,70.7,6.2,70.7,23.1
z_54.0_-6.0,2023,1,2023-S1,Diminution,79.0,10.1,79.0,10.8
z_54.0_-6.0,2023,2,2023-S2,Diminution,75.3,11.2,75.3,13.6
z_54.0_-6.0,2024,1,2024-S1,Diminution,70.0,12.4,70.0,17.6
z_54.0_-6.0,2024,2,2024-S2,Diminution,70.7,10.4,70.7,18.9
z_54.0_-6.0,2025,1,2025-S1,Diminution,76.4,5.7,76.4,17.9
z_54.0_-6.0,2025,2,2025-S2,Diminution,72.5,9.5,72.5,17.9
z_54.0_-6.0,2026,1,2026-S1,Diminution,69.9,14.5,69.9,15.6
z_54.0_-6.0,2026,2,2026-S2,Diminution,78.3,6.9,78.3,14.8
z_54.0_-6.0,2027,1,2027-S1,Diminution,64.4,12.8,64.4,22.8
z_54.0_-6.0,2027,2,2027-S2,Diminution,66.8,7.2,66.8,26.0
z_54.0_-6.0,2028,1,2028-S1,Diminution,71.1,11.3,71.1,17.6
z_54.0_-6.0,2028,2,2028-S2,Diminution,74.5,7.2,74.5,18.3
z_54.0_-6.0,2029,1,2029-S1,Diminution,74.7,6.2,74.7,19.1
z_54.0_-6.0,2029,2,2029-S2,Diminution,75.4,7.2,75.4,17.5
z_54.0_-6.0,2030,1,2030-S1,Diminution,74.7,6.2,74.7,19.1
z_54.0_-6.0,2030,2,2030-S2,Diminution,75.4,7.2,75.4,17.5
z_54.0_-7.5,2023,1,2023-S1,Diminution,75.6,7.8,75.6,16.6
z_54.0_-7.5,2023,2,2023-S2,Diminution,79.8,7.3,79.8,12.9
z_54.0_-7.5,2024,1,2024-S1,Diminution,73.6,8.6,73.6,17.7
z_54.0_-7.5,2024,2,2024-S2,Diminution,77.2,6.6,77.2,16.2
z_54.0_-7.5,2025,1,2025-S1,Diminution,51.5,19.1,51.5,29.5
z_54.0_-7.5,2025,2,2025-S2,Diminution,62.1,17.9,62.1,20.0
z_54.0_-7.5,2026,1,2026-S1,Diminution,68.9,10.1,68.9,21.0
z_54.0_-7.5,2026,2,2026-S2,Diminution,68.1,3.5,68.1,28.3
z_54.0_-7.5,2027,1,2027-S1,Diminution,73.8,7.2,73.8,19.0
z_54.0_-7.5,2027,2,2027-S2,Diminution,71.5,8.8,71.5,19.7
z_54.0_-7.5,2028,1,2028-S1,Diminution,74.5,4.3,74.5,21.2
z_54.0_-7.5,2028,2,2028-S2,Diminution,76.7,3.5,76.7,19.8
z_54.0_-7.5,2029,1,2029-S1,Diminution,73.3,5.3,73.3,21.5
z_54.0_-7.5,2029,2,2029-S2,Diminution,76.8,3.6,76.8,19.6
z_54.0_-7.5,2030,1,2030-S1,Diminution,75.5,3.9,75.5,20.5
z_54.0_-7.5,2030,2,2030-S2,Diminution,75.6,4.1,75.6,20.3
z_54.0_-9.0,2023,1,2023-S1,Stable,95.5,2.3,2.2,95.5
z_54.0_-9.0,2023,2,2023-S2,Stable,71.2,26.2,2.6,71.2
z_54.0_-9.0,2024,1,2024-S1,Stable,91.6,6.2,2.2,91.6
z_54.0_-9.0,2024,2,2024-S2,Stable,82.9,14.7,2.3,82.9
z_54.0_-9.0,2025,1,2025-S1,Stable,86.1,11.6,2.3,86.1
z_54.0_-9.0,2025,2,2025-S2,Stable,77.3,20.4,2.4,77.3
z_54.0_-9.0,2026,1,2026-S1,Stable,95.3,0.9,3.8,95.3
z_54.0_-9.0,2026,2,2026-S2,Stable,95.6,2.0,2.4,95.6
z_54.0_-9.0,2027,1,2027-S1,Stable,95.6,0.9,3.5,95.6
