zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_49.5_-7.5,2023,4,2023-T4,Stable,41.5,32.4,26.1,41.5
z_49.5_-7.5,2024,1,2024-T1,Stable,51.2,23.2,25.7,51.2
z_49.5_-7.5,2024,2,2024-T2,Diminution,62.0,20.2,62.0,17.8
z_49.5_-7.5,2024,3,2024-T3,Stable,42.2,20.7,37.0,42.2
z_49.5_-7.5,2024,4,2024-T4,Stable,42.6,21.1,36.3,42.6
z_49.5_-7.5,2025,1,2025-T1,Stable,44.7,20.2,35.1,44.7
z_49.5_-7.5,2025,2,2025-T2,Diminution,61.4,20.6,61.4,18.0
z_49.5_-7.5,2025,3,2025-T3,Stable,44.9,25.1,30.1,44.9
z_49.5_-7.5,2025,4,2025-T4,Stable,39.7,28.1,32.2,39.7
z_49.5_-7.5,2026,1,2026-T1,Stable,44.7,17.4,37.9,44.7
z_49.5_-7.5,2026,2,2026-T2,Diminution,72.5,11.9,72.5,15.6
z_49.5_-7.5,2026,3,2026-T3,Stable,44.6,16.9,38.4,44.6
z_49.5_-7.5,2026,4,2026-T4,Stable,44.0,16.0,40.0,44.0
z_49.5_-7.5,2027,1,2027-T1,Stable,46.4,16.7,36.8,46.4
z_49.5_-7.5,2027,2,2027-T2,Diminution,72.6,13.8,72.6,13.6
z_49.5_-7.5,2027,3,2027-T3,Stable,46.1,15.8,38.1,46.1
z_49.5_-7.5,2027,4,2027-T4,Stable,48.5,16.1,35.3,48.5
z_49.5_-7.5,2028,1,2028-T1,Stable,46.5,14.8,38.7,46.5
z_49.5_-7.5,2028,2,2028-T2,Diminution,69.4,16.1,69.4,14.5
z_49.5_-7.5,2028,3,2028-T3,Stable,46.3,13.3,40.3,46.3
z_49.5_-7.5,2028,4,2028-T4,Stable,45.5,15.0,39.5,45.5
z_49.5_-7.5,2029,1,2029-T1,Stable,46.5,14.8,38.7,46.5
z_49.5_-7.5,2029,2,2029-T2,Diminution,77.9,9.9,77.9,12.3
z_49.5_-7.5,2029,3,2029-T3,Stable,46.3,13.3,40.3,46.3
z_49.5_-7.5,2029,4,2029-T4,Stable,43.4,17.6,38.9,43.4
z_49.5_-7.5,2030,1,2030-T1,Stable,46.5,14.8,38.7,46.5
z_49.5_-7.5,2030,2,2030-T2,Diminution,75.0,11.4,75.0,13.6
z_49.5_-7.5,2030,3,2030-T3,Stable,46.3,13.3,40.3,46.3
z_49.5_-7.5,2030,4,2030-T4,Stable,43.7,15.3,41.0,43.7
z_49.5_-9.0,2023,1,2023-T1,Diminution,63.0,19.8,63.0,17.2
z_49.5_-9.0,2023,2,2023-T2,Stable,45.1,14.6,40.4,45.1
z_49.5_-9.0,2023,3,2023-T3,Diminution,72.9,12.6,72.9,14.4
z_49.5_-9.0,2023,4,2023-T4,Diminution,41.6,20.4,41.6,37.9
z_49.5_-9.0,2024,1,2024-T1,Diminution,67.6,14.1,67.6,18.3
z_49.5_-9.0,2024,2,2024-T2,Stable,47.7,15.7,36.7,47.7
z_49.5_-9.0,2024,3,2024-T3,Diminution,66.2,17.7,66.2,16.2
z_49.5_-9.0,2024,4,2024-T4,Stable,43.3,22.0,34.8,43.3
z_49.5_-9.0,2025,1,2025-T1,Stable,34.4,31.5,34.1,34.4
z_49.5_-9.0,2025,2,2025-T2,Stable,49.3,15.2,35.5,49.3
z_49.5_-9.0,2025,3,2025-T3,Diminution,41.2,32.3,41.2,26.5
z_49.5_-9.0,2025,4,2025-T4,Stable,52.6,26.4,21.0,52.6
z_49.5_-9.0,2026,1,2026-T1,Diminution,37.3,29.8,37.3,32.9
z_49.5_-9.0,2026,2,2026-T2,Stable,49.5,22.4,28.2,49.5
z_49.5_-9.0,2026,3,2026-T3,Diminution,54.0,23.9,54.0,22.1
z_49.5_-9.0,2026,4,2026-T4,Diminution,48.1,11.1,48.1,40.8
z_49.5_-9.0,2027,1,2027-T1,Diminution,65.9,21.0,65.9,13.1
z_49.5_-9.0,2027,2,2027-T2,Diminution,48.1,11.0,48.1,40.9
z_49.5_-9.0,2027,3,2027-T3,Diminution,78.4,11.0,78.4,10.7
z_49.5_-9.0,2027,4,2027-T4,Diminution,47.1,11.1,47.1,41.8
z_49.5_-9.0,2028,1,2028-T1,Diminution,73.5,15.3,73.5,11.1
z_49.5_-9.0,2028,2,2028-T2,Diminution,45.0,11.2,45.0,43.9
z_49.5_-9.0,2028,3,2028-T3,Diminution,74.0,15.2,74.0,10.8
z_49.5_-9.0,2028,4,2028-T4,Diminution,53.9,12.3,53.9,33.8
z_49.5_-9.0,2029,1,2029-T1,Diminution,70.3,16.9,70.3,12.8
z_49.5_-9.0,2029,2,2029-T2,Diminution,53.0,12.0,53.0,35.1
z_49.5_-9.0,2029,3,2029-T3,Diminution,82.5,9.7,82.5,7.8
z_49.5_-9.0,2029,4,2029-T4,Diminution,51.1,14.0,51.1,34.9
z_49.5_-9.0,2030,1,2030-T1,Diminution,74.3,14.2,74.3,11.5
z_49.5_-9.0,2030,2,2030-T2,Diminution,48.2,14.1,48.2,37.7
z_49.5_-9.0,2030,3,2030-T3,Diminution,82.8,8.7,82.8,8.5
z_49.5_-9.0,2030,4,2030-T4,Diminution,53.8,12.5,53.8,33.6
z_49.5_0.0,2023,1,2023-T1,Augmentation,48.2,48.2,12.4,39.3
z_49.5_0.0,2023,2,2023-T2,Augmentation,53.1,53.1,12.5,34.4
z_49.5_0.0,2023,3,2023-T3,Augmentation,54.9,54.9,11.5,33.7
z_49.5_0.0,2023,4,2023-T4,Augmentation,49.7,49.7,12.5,37.9
z_49.5_0.0,2024,1,2024-T1,Augmentation,49.4,49.4,14.8,35.8
z_49.5_0.0,2024,2,2024-T2,Augmentation,51.2,51.2,14.5,34.4
z_49.5_0.0,2024,3,2024-T3,Augmentation,52.6,52.6,13.1,34.3
z_49.5_0.0,2024,4,2024-T4,Augmentation,42.0,42.0,16.0,42.0
z_49.5_0.0,2025,1,2025-T1,Augmentation,50.3,50.3,13.3,36.4
z_49.5_0.0,2025,2,2025-T2,Augmentation,52.5,52.5,15.8,31.7
z_49.5_0.0,2025,3,2025-T3,Augmentation,51.4,51.4,12.4,36.1
z_49.5_0.0,2025,4,2025-T4,Augmentation,45.6,45.6,15.1,39.3
z_49.5_0.0,2026,1,2026-T1,Augmentation,46.9,46.9,16.4,36.7
z_49.5_0.0,2026,2,2026-T2,Augmentation,51.1,51.1,18.1,30.9
z_49.5_0.0,2026,3,2026-T3,Augmentation,54.6,54.6,13.4,32.0
z_49.5_0.0,2026,4,2026-T4,Augmentation,50.3,50.3,12.3,37.4
z_49.5_0.0,2027,1,2027-T1,Augmentation,54.9,54.9,11.5,33.6
z_49.5_0.0,2027,2,2027-T2,Augmentation,59.8,59.8,12.0,28.2
z_49.5_0.0,2027,3,2027-T3,Augmentation,58.9,58.9,10.5,30.6
z_49.5_0.0,2027,4,2027-T4,Augmentation,51.9,51.9,10.7,37.4
z_49.5_0.0,2028,1,2028-T1,Augmentation,54.3,54.3,11.8,33.9
z_49.5_0.0,2028,2,2028-T2,Augmentation,63.2,63.2,10.6,26.3
z_49.5_0.0,2028,3,2028-T3,Augmentation,66.0,66.0,9.1,24.9
z_49.5_0.0,2028,4,2028-T4,Augmentation,57.2,57.2,10.8,32.0
z_49.5_0.0,2029,1,2029-T1,Augmentation,61.4,61.4,11.1,27.5
z_49.5_0.0,2029,2,2029-T2,Augmentation,67.7,67.7,9.9,22.4
z_49.5_0.0,2029,3,2029-T3,Augmentation,68.7,68.7,8.1,23.1
z_49.5_0.0,2029,4,2029-T4,Augmentation,61.3,61.3,9.5,29.1
z_49.5_0.0,2030,1,2030-T1,Augmentation,62.4,62.4,10.3,27.3
z_49.5_0.0,2030,2,2030-T2,Augmentation,67.7,67.7,9.3,23.0
z_49.5_0.0,2030,3,2030-T3,Augmentation,67.6,67.6,8.1,24.3
z_49.5_0.0,2030,4,2030-T4,Augmentation,61.4,61.4,9.1,29.5
z_51.0_-10.5,2023,1,2023-T1,Augmentation,63.7,63.7,14.3,22.0
z_51.0_-10.5,2023,2,2023-T2,Augmentation,41.7,41.7,17.8,40.5
z_51.0_-10.5,2023,3,2023-T3,Augmentation,43.3,43.3,20.5,36.2
z_51.0_-10.5,2023,4,2023-T4,Augmentation,40.1,40.1,24.9,34.9
z_51.0_-10.5,2024,1,2024-T1,Augmentation,54.8,54.8,22.7,22.5
z_51.0_-10.5,2024,2,2024-T2,Augmentation,41.7,41.7,27.5,30.8
z_51.0_-10.5,2024,3,2024-T3,Augmentation,39.8,39.8,30.7,29.5
z_51.0_-10.5,2024,4,2024-T4,Augmentation,38.6,38.6,34.4,27.0
z_51.0_-10.5,2025,1,2025-T1,Augmentation,58.0,58.0,20.8,21.2
z_51.0_-10.5,2025,2,2025-T2,Augmentation,47.9,47.9,23.7,28.4
z_51.0_-10.5,2025,3,2025-T3,Augmentation,44.7,44.7,23.8,31.4
z_51.0_-10.5,2025,4,2025-T4,Augmentation,37.6,37.6,33.9,28.5
z_51.0_-10.5,2026,1,2026-T1,Diminution,47.6,34.7,47.6,17.7
z_51.0_-10.5,2026,2,2026-T2,Diminution,42.9,35.1,42.9,22.0
z_51.0_-10.5,2026,3,2026-T3,Augmentation,39.7,39.7,33.6,26.7
z_51.0_-10.5,2026,4,2026-T4,Augmentation,43.0,43.0,24.7,32.3
z_51.0_-10.5,2027,1,2027-T1,Augmentation,50.8,50.8,25.2,24.1
z_51.0_-10.5,2027,2,2027-T2,Augmentation,37.3,37.3,28.2,34.4
z_51.0_-10.5,2027,3,2027-T3,Augmentation,39.7,39.7,26.4,34.0
z_51.0_-10.5,2027,4,2027-T4,Augmentation,37.7,37.7,26.7,35.6
z_51.0_-10.5,2028,1,2028-T1,Augmentation,53.0,53.0,22.4,24.6
z_51.0_-10.5,2028,2,2028-T2,Augmentation,35.8,35.8,28.4,35.7
z_51.0_-10.5,2028,3,2028-T3,Augmentation,42.2,42.2,23.4,34.3
z_51.0_-10.5,2028,4,2028-T4,Augmentation,41.6,41.6,23.9,34.5
z_51.0_-10.5,2029,1,2029-T1,Augmentation,52.3,52.3,23.8,23.9
z_51.0_-10.5,2029,2,2029-T2,Stable,35.0,34.7,30.3,35.0
z_51.0_-10.5,2029,3,2029-T3,Augmentation,39.6,39.6,26.0,34.4
z_51.0_-10.5,2029,4,2029-T4,Augmentation,38.1,38.1,25.9,36.0
z_51.0_-10.5,2030,1,2030-T1,Augmentation,52.7,52.7,22.6,24.7
z_51.0_-10.5,2030,2,2030-T2,Augmentation,35.5,35.5,29.7,34.8
z_51.0_-10.5,2030,3,2030-T3,Augmentation,38.8,38.8,26.4,34.8
z_51.0_-10.5,2030,4,2030-T4,Augmentation,37.6,37.6,26.7,35.6
z_51.0_-12.0,2023,1,2023-T1,Stable,51.7,23.8,24.5,51.7
z_51.0_-12.0,2023,2,2023-T2,Stable,53.6,13.1,33.3,53.6
z_51.0_-12.0,2023,3,2023-T3,Stable,45.5,12.4,42.1,45.5
z_51.0_-12.0,2023,4,2023-T4,Diminution,61.3,21.8,61.3,16.9
z_51.0_-12.0,2024,1,2024-T1,Stable,48.3,19.9,31.8,48.3
z_51.0_-12.0,2024,2,2024-T2,Stable,47.6,15.9,36.5,47.6
z_51.0_-12.0,2024,3,2024-T3,Stable,45.9,17.3,36.8,45.9
z_51.0_-12.0,2024,4,2024-T4,Diminution,41.5,36.9,41.5,21.5
z_51.0_-12.0,2025,1,2025-T1,Stable,39.4,34.3,26.2,39.4
z_51.0_-12.0,2025,2,2025-T2,Stable,49.4,30.3,20.3,49.4
z_51.0_-12.0,2025,3,2025-T3,Stable,47.8,35.9,16.4,47.8
z_51.0_-12.0,2025,4,2025-T4,Augmentation,51.7,51.7,23.4,24.8
z_51.0_-12.0,2026,1,2026-T1,Stable,46.8,27.6,25.6,46.8
z_51.0_-12.0,2026,2,2026-T2,Stable,50.5,26.9,22.6,50.5
z_51.0_-12.0,2026,3,2026-T3,Stable,50.8,20.6,28.6,50.8
z_51.0_-12.0,2026,4,2026-T4,Diminution,43.3,35.7,43.3,21.0
z_51.0_-12.0,2027,1,2027-T1,Stable,46.3,16.5,37.2,46.3
z_51.0_-12.0,2027,2,2027-T2,Stable,42.9,17.8,39.3,42.9
z_51.0_-12.0,2027,3,2027-T3,Stable,45.6,11.6,42.8,45.6
z_51.0_-12.0,2027,4,2027-T4,Diminution,61.1,25.3,61.1,13.7
z_51.0_-12.0,2028,1,2028-T1,Stable,54.9,13.6,31.4,54.9
z_51.0_-12.0,2028,2,2028-T2,Stable,49.5,10.6,39.8,49.5
z_51.0_-12.0,2028,3,2028-T3,Diminution,46.2,12.6,46.2,41.2
z_51.0_-12.0,2028,4,2028-T4,Diminution,68.6,19.2,68.6,12.2
z_51.0_-12.0,2029,1,2029-T1,Stable,52.3,12.9,34.7,52.3
z_51.0_-12.0,2029,2,2029-T2,Diminution,43.3,16.7,43.3,40.0
z_51.0_-12.0,2029,3,2029-T3,Diminution,45.0,14.5,45.0,40.5
z_51.0_-12.0,2029,4,2029-T4,Diminution,68.7,18.3,68.7,13.1
z_51.0_-12.0,2030,1,2030-T1,Stable,43.6,16.6,39.7,43.6
z_51.0_-12.0,2030,2,2030-T2,Stable,44.6,14.5,40.9,44.6
z_51.0_-12.0,2030,3,2030-T3,Diminution,48.1,12.7,48.1,39.2
z_51.0_-12.0,2030,4,2030-T4,Diminution,71.5,17.3,71.5,11.2
z_51.0_-13.5,2023,1,2023-T1,Diminution,52.2,6.3,52.2,41.4
z_51.0_-13.5,2023,2,2023-T2,Diminution,57.9,4.2,57.9,37.9
z_51.0_-13.5,2023,3,2023-T3,Diminution,71.6,3.8,71.6,24.6
z_51.0_-13.5,2023,4,2023-T4,Diminution,51.0,10.8,51.0,38.2
z_51.0_-13.5,2024,1,2024-T1,Diminution,52.2,6.3,52.2,41.4
z_51.0_-13.5,2024,2,2024-T2,Diminution,57.9,4.2,57.9,37.9
z_51.0_-13.5,2024,3,2024-T3,Diminution,71.6,3.8,71.6,24.6
z_51.0_-13.5,2024,4,2024-T4,Stable,45.4,9.6,44.9,45.4
z_51.0_-13.5,2025,1,2025-T1,Diminution,52.2,6.3,52.2,41.4
z_51.0_-13.5,2025,2,2025-T2,Diminution,49.6,8.7,49.6,41.7
z_51.0_-13.5,2025,3,2025-T3,Diminution,56.6,8.6,56.6,34.7
z_51.0_-13.5,2025,4,2025-T4,Stable,54.4,9.4,36.1,54.4
z_51.0_-13.5,2026,1,2026-T1,Diminution,54.1,7.6,54.1,38.3
z_51.0_-13.5,2026,2,2026-T2,Diminution,65.6,3.6,65.6,30.8
z_51.0_-13.5,2026,3,2026-T3,Diminution,68.2,3.9,68.2,27.9
z_51.0_-13.5,2026,4,2026-T4,Stable,47.3,9.1,43.6,47.3
z_51.0_-13.5,2027,1,2027-T1,Diminution,55.8,5.8,55.8,38.4
z_51.0_-13.5,2027,2,2027-T2,Diminution,65.6,3.6,65.6,30.8
z_51.0_-13.5,2027,3,2027-T3,Diminution,68.2,3.9,68.2,27.9
z_51.0_-13.5,2027,4,2027-T4,Diminution,45.5,14.2,45.5,40.3
z_51.0_-13.5,2028,1,2028-T1,Diminution,52.9,6.3,52.9,40.7
z_51.0_-13.5,2028,2,2028-T2,Diminution,65.6,3.6,65.6,30.8
z_51.0_-13.5,2028,3,2028-T3,Diminution,68.2,3.9,68.2,27.9
z_51.0_-13.5,2028,4,2028-T4,Diminution,50.4,15.2,50.4,34.4
z_51.0_-13.5,2029,1,2029-T1,Diminution,59.3,6.0,59.3,34.7
z_51.0_-13.5,2029,2,2029-T2,Diminution,65.6,3.6,65.6,30.8
z_51.0_-13.5,2029,3,2029-T3,Diminution,68.2,3.9,68.2,27.9
z_51.0_-13.5,2029,4,2029-T4,Diminution,49.5,13.5,49.5,36.9
z_51.0_-13.5,2030,1,2030-T1,Diminution,54.8,6.5,54.8,38.7
z_51.0_-13.5,2030,2,2030-T2,Diminution,65.6,3.6,65.6,30.8
z_51.0_-13.5,2030,3,2030-T3,Diminution,68.2,3.9,68.2,27.9
z_51.0_-13.5,2030,4,2030-T4,Diminution,52.6,12.2,52.6,35.2
z_51.0_-15.0,2023,1,2023-T1,Diminution,52.7,7.6,52.7,39.7
z_51.0_-15.0,2023,2,2023-T2,Stable,55.5,12.0,32.5,55.5
z_51.0_-15.0,2023,3,2023-T3,Diminution,72.2,4.0,72.2,23.8
z_51.0_-15.0,2023,4,2023-T4,Diminution,85.5,6.0,85.5,8.4
z_51.0_-15.0,2024,1,2024-T1,Diminution,54.3,7.1,54.3,38.5
z_51.0_-15.0,2024,2,2024-T2,Stable,47.5,14.5,38.1,47.5
z_51.0_-15.0,2024,3,2024-T3,Diminution,57.2,5.0,57.2,37.8
z_51.0_-15.0,2024,4,2024-T4,Diminution,81.1,10.1,81.1,8.8
z_51.0_-15.0,2025,1,2025-T1,Diminution,54.3,7.0,54.3,38.8
z_51.0_-15.0,2025,2,2025-T2,Stable,41.3,21.4,37.3,41.3
z_51.0_-15.0,2025,3,2025-T3,Diminution,50.7,5.8,50.7,43.5
z_51.0_-15.0,2025,4,2025-T4,Diminution,72.8,15.7,72.8,11.5
z_51.0_-15.0,2026,1,2026-T1,Stable,47.5,6.4,46.1,47.5
z_51.0_-15.0,2026,2,2026-T2,Diminution,42.1,15.8,42.1,42.1
z_51.0_-15.0,2026,3,2026-T3,Diminution,68.9,4.0,68.9,27.2
z_51.0_-15.0,2026,4,2026-T4,Diminution,85.9,6.6,85.9,7.5
z_51.0_-15.0,2027,1,2027-T1,Diminution,49.7,6.1,49.7,44.2
z_51.0_-15.0,2027,2,2027-T2,Diminution,46.3,12.1,46.3,41.6
z_51.0_-15.0,2027,3,2027-T3,Diminution,68.9,4.0,68.9,27.2
z_51.0_-15.0,2027,4,2027-T4,Diminution,82.5,8.1,82.5,9.4
z_51.0_-15.0,2028,1,2028-T1,Diminution,51.1,6.2,51.1,42.7
z_51.0_-15.0,2028,2,2028-T2,Diminution,46.3,12.1,46.3,41.6
z_51.0_-15.0,2028,3,2028-T3,Diminution,68.9,4.0,68.9,27.2
z_51.0_-15.0,2028,4,2028-T4,Diminution,86.1,6.8,86.1,7.1
z_51.0_-15.0,2029,1,2029-T1,Diminution,54.7,8.8,54.7,36.5
z_51.0_-15.0,2029,2,2029-T2,Diminution,46.3,12.1,46.3,41.6
z_51.0_-15.0,2029,3,2029-T3,Diminution,68.9,4.0,68.9,27.2
z_51.0_-15.0,2029,4,2029-T4,Diminution,86.1,6.8,86.1,7.1
z_51.0_-15.0,2030,1,2030-T1,Diminution,49.1,7.3,49.1,43.6
z_51.0_-15.0,2030,2,2030-T2,Diminution,46.3,12.1,46.3,41.6
z_51.0_-15.0,2030,3,2030-T3,Diminution,68.9,4.0,68.9,27.2
z_51.0_-15.0,2030,4,2030-T4,Diminution,86.1,6.8,86.1,7.1
z_51.0_-16.5,2023,1,2023-T1,Diminution,59.9,5.1,59.9,35.0
z_51.0_-16.5,2023,2,2023-T2,Diminution,55.9,5.6,55.9,38.5
z_51.0_-16.5,2023,3,2023-T3,Diminution,51.1,10.6,51.1,38.3
z_51.0_-16.5,2023,4,2023-T4,Diminution,72.5,4.1,72.5,23.4
z_51.0_-16.5,2024,1,2024-T1,Diminution,63.8,5.9,63.8,30.4
z_51.0_-16.5,2024,2,2024-T2,Diminution,66.8,3.4,66.8,29.8
z_51.0_-16.5,2024,3,2024-T3,Diminution,66.9,4.1,66.9,28.9
z_51.0_-16.5,2024,4,2024-T4,Diminution,69.2,4.1,69.2,26.7
z_51.0_-16.5,2025,1,2025-T1,Diminution,65.7,4.0,65.7,30.3
z_51.0_-16.5,2025,2,2025-T2,Diminution,66.8,3.4,66.8,29.8
z_51.0_-16.5,2025,3,2025-T3,Diminution,62.7,3.5,62.7,33.8
z_51.0_-16.5,2025,4,2025-T4,Diminution,69.2,4.1,69.2,26.7
z_51.0_-16.5,2026,1,2026-T1,Diminution,62.3,4.2,62.3,33.6
z_51.0_-16.5,2026,2,2026-T2,Diminution,66.8,3.4,66.8,29.8
z_51.0_-16.5,2026,3,2026-T3,Diminution,68.4,4.0,68.4,27.6
z_51.0_-16.5,2026,4,2026-T4,Diminution,69.2,4.1,69.2,26.7
z_51.0_-16.5,2027,1,2027-T1,Diminution,68.3,4.1,68.3,27.6
z_51.0_-16.5,2027,2,2027-T2,Diminution,66.8,3.4,66.8,29.8
z_51.0_-16.5,2027,3,2027-T3,Diminution,60.3,4.4,60.3,35.3
z_51.0_-16.5,2027,4,2027-T4,Diminution,69.2,4.1,69.2,26.7
z_51.0_-16.5,2028,1,2028-T1,Diminution,61.5,4.1,61.5,34.4
z_51.0_-16.5,2028,2,2028-T2,Diminution,66.8,3.4,66.8,29.8
z_51.0_-16.5,2028,3,2028-T3,Diminution,69.4,3.7,69.4,26.9
z_51.0_-16.5,2028,4,2028-T4,Diminution,69.2,4.1,69.2,26.7
z_51.0_-16.5,2029,1,2029-T1,Diminution,68.7,3.9,68.7,27.4
z_51.0_-16.5,2029,2,2029-T2,Diminution,66.8,3.4,66.8,29.8
z_51.0_-16.5,2029,3,2029-T3,Diminution,69.4,3.7,69.4,26.9
z_51.0_-16.5,2029,4,2029-T4,Diminution,69.2,4.1,69.2,26.7
z_51.0_-16.5,2030,1,2030-T1,Diminution,68.7,3.9,68.7,27.4
z_51.0_-16.5,2030,2,2030-T2,Diminution,66.8,3.4,66.8,29.8
z_51.0_-16.5,2030,3,2030-T3,Diminution,69.4,3.7,69.4,26.9
z_51.0_-16.5,2030,4,2030-T4,Diminution,69.2,4.1,69.2,26.7
z_51.0_-18.0,2023,1,2023-T1,Diminution,80.0,2.6,80.0,17.3
z_51.0_-18.0,2023,2,2023-T2,Diminution,61.5,3.0,61.5,35.5
z_51.0_-18.0,2023,3,2023-T3,Diminution,69.4,4.0,69.4,26.6
z_51.0_-18.0,2023,4,2023-T4,Diminution,78.3,3.0,78.3,18.6
z_51.0_-18.0,2024,1,2024-T1,Diminution,73.6,2.6,73.6,23.8
z_51.0_-18.0,2024,2,2024-T2,Diminution,77.1,3.1,77.1,19.8
z_51.0_-18.0,2024,3,2024-T3,Diminution,78.9,3.8,78.9,17.4
z_51.0_-18.0,2024,4,2024-T4,Diminution,79.3,2.9,79.3,17.8
z_51.0_-18.0,2025,1,2025-T1,Diminution,72.1,6.2,72.1,21.6
z_51.0_-18.0,2025,2,2025-T2,Diminution,77.1,3.1,77.1,19.8
z_51.0_-18.0,2025,3,2025-T3,Diminution,78.9,3.8,78.9,17.4
z_51.0_-18.0,2025,4,2025-T4,Diminution,79.3,2.9,79.3,17.8
z_51.0_-18.0,2026,1,2026-T1,Diminution,68.4,2.8,68.4,28.7
z_51.0_-18.0,2026,2,2026-T2,Diminution,77.1,3.1,77.1,19.8
z_51.0_-18.0,2026,3,2026-T3,Diminution,78.9,3.8,78.9,17.4
z_51.0_-18.0,2026,4,2026-T4,Diminution,79.3,2.9,79.3,17.8
z_51.0_-18.0,2027,1,2027-T1,Diminution,78.4,3.1,78.4,18.5
z_51.0_-18.0,2027,2,2027-T2,Diminution,77.1,3.1,77.1,19.8
z_51.0_-18.0,2027,3,2027-T3,Diminution,78.9,3.8,78.9,17.4
z_51.0_-18.0,2027,4,2027-T4,Diminution,79.3,2.9,79.3,17.8
z_51.0_-18.0,2028,1,2028-T1,Diminution,58.2,8.3,58.2,33.5
z_51.0_-18.0,2028,2,2028-T2,Diminution,77.1,3.1,77.1,19.8
z_51.0_-18.0,2028,3,2028-T3,Diminution,78.9,3.8,78.9,17.4
z_51.0_-18.0,2028,4,2028-T4,Diminution,79.3,2.9,79.3,17.8
z_51.0_-18.0,2029,1,2029-T1,Diminution,80.0,2.6,80.0,17.3
z_51.0_-18.0,2029,2,2029-T2,Diminution,77.1,3.1,77.1,19.8
z_51.0_-18.0,2029,3,2029-T3,Diminution,78.9,3.8,78.9,17.4
z_51.0_-18.0,2029,4,2029-T4,Diminution,79.3,2.9,79.3,17.8
z_51.0_-18.0,2030,1,2030-T1,Diminution,80.0,2.6,80.0,17.3
z_51.0_-18.0,2030,2,2030-T2,Diminution,77.1,3.1,77.1,19.8
z_51.0_-18.0,2030,3,2030-T3,Diminution,78.9,3.8,78.9,17.4
z_51.0_-18.0,2030,4,2030-T4,Diminution,79.3,2.9,79.3,17.8
z_51.0_-4.5,2023,1,2023-T1,Diminution,61.4,18.5,61.4,20.1
z_51.0_-4.5,2023,2,2023-T2,Diminution,52.7,21.0,52.7,26.3
z_51.0_-4.5,2023,3,2023-T3,Diminution,64.7,18.1,64.7,17.2
z_51.0_-4.5,2023,4,2023-T4,Diminution,64.8,17.4,64.8,17.8
z_51.0_-4.5,2024,1,2024-T1,Diminution,68.6,15.5,68.6,15.9
z_51.0_-4.5,2024,2,2024-T2,Diminution,59.2,20.9,59.2,19.9
z_51.0_-4.5,2024,3,2024-T3,Diminution,64.9,19.2,64.9,15.9
z_51.0_-4.5,2024,4,2024-T4,Diminution,64.3,17.7,64.3,18.0
z_51.0_-4.5,2025,1,2025-T1,Diminution,55.6,20.8,55.6,23.6
z_51.0_-4.5,2025,2,2025-T2,Diminution,60.3,18.1,60.3,21.7
z_51.0_-4.5,2025,3,2025-T3,Diminution,46.1,25.6,46.1,28.3
z_51.0_-4.5,2025,4,2025-T4,Diminution,54.7,20.3,54.7,25.1
z_51.0_-4.5,2026,1,2026-T1,Diminution,56.9,16.3,56.9,26.7
z_51.0_-4.5,2026,2,2026-T2,Diminution,74.7,9.9,74.7,15.3
z_51.0_-4.5,2026,3,2026-T3,Diminution,77.2,9.7,77.2,13.1
z_51.0_-4.5,2026,4,2026-T4,Diminution,74.3,11.3,74.3,14.4
z_51.0_-4.5,2027,1,2027-T1,Diminution,68.7,13.8,68.7,17.5
z_51.0_-4.5,2027,2,2027-T2,Diminution,76.6,8.7,76.6,14.6
z_51.0_-4.5,2027,3,2027-T3,Diminution,77.2,9.7,77.2,13.1
z_51.0_-4.5,2027,4,2027-T4,Diminution,69.4,11.4,69.4,19.2
z_51.0_-4.5,2028,1,2028-T1,Diminution,67.2,16.1,67.2,16.7
z_51.0_-4.5,2028,2,2028-T2,Diminution,70.2,9.3,70.2,20.5
z_51.0_-4.5,2028,3,2028-T3,Diminution,77.2,9.7,77.2,13.1
z_51.0_-4.5,2028,4,2028-T4,Diminution,76.1,12.0,76.1,11.9
z_51.0_-4.5,2029,1,2029-T1,Diminution,71.7,15.4,71.7,12.8
z_51.0_-4.5,2029,2,2029-T2,Diminution,78.0,9.1,78.0,13.0
z_51.0_-4.5,2029,3,2029-T3,Diminution,77.2,9.7,77.2,13.1
z_51.0_-4.5,2029,4,2029-T4,Diminution,75.0,12.9,75.0,12.2
z_51.0_-4.5,2030,1,2030-T1,Diminution,72.3,14.1,72.3,13.5
z_51.0_-4.5,2030,2,2030-T2,Diminution,74.9,11.3,74.9,13.8
z_51.0_-4.5,2030,3,2030-T3,Diminution,77.2,9.7,77.2,13.1
z_51.0_-4.5,2030,4,2030-T4,Diminution,76.5,11.0,76.5,12.4
z_51.0_-6.0,2023,1,2023-T1,Diminution,40.3,36.7,40.3,23.0
z_51.0_-6.0,2023,2,2023-T2,Diminution,40.4,37.0,40.4,22.6
z_51.0_-6.0,2023,3,2023-T3,Diminution,38.3,36.9,38.3,24.8
z_51.0_-6.0,2023,4,2023-T4,Diminution,42.1,30.0,42.1,27.9
z_51.0_-6.0,2024,1,2024-T1,Diminution,44.5,26.1,44.5,29.4
z_51.0_-6.0,2024,2,2024-T2,Diminution,44.8,26.0,44.8,29.2
z_51.0_-6.0,2024,3,2024-T3,Diminution,40.8,29.9,40.8,29.2
z_51.0_-6.0,2024,4,2024-T4,Diminution,36.2,29.9,36.2,33.9
