zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_55.5_3.0,2025,2,2025-T2,Stable,50.6,7.2,42.1,50.6
z_55.5_3.0,2025,3,2025-T3,Stable,50.0,7.1,42.9,50.0
z_55.5_3.0,2025,4,2025-T4,Diminution,61.9,21.0,61.9,17.1
z_55.5_3.0,2026,1,2026-T1,Diminution,44.6,21.4,44.6,34.0
z_55.5_3.0,2026,2,2026-T2,Diminution,47.4,10.7,47.4,42.0
z_55.5_3.0,2026,3,2026-T3,Diminution,47.8,16.0,47.8,36.2
z_55.5_3.0,2026,4,2026-T4,Diminution,72.6,8.5,72.6,18.9
z_55.5_3.0,2027,1,2027-T1,Diminution,46.2,18.7,46.2,35.1
z_55.5_3.0,2027,2,2027-T2,Diminution,43.0,19.1,43.0,37.9
z_55.5_3.0,2027,3,2027-T3,Diminution,46.9,8.1,46.9,45.0
z_55.5_3.0,2027,4,2027-T4,Diminution,74.6,9.6,74.6,15.8
z_55.5_3.0,2028,1,2028-T1,Diminution,54.7,7.8,54.7,37.5
z_55.5_3.0,2028,2,2028-T2,Diminution,49.7,9.5,49.7,40.7
z_55.5_3.0,2028,3,2028-T3,Diminution,51.1,11.3,51.1,37.6
z_55.5_3.0,2028,4,2028-T4,Diminution,64.7,18.9,64.7,16.4
z_55.5_3.0,2029,1,2029-T1,Diminution,54.7,7.8,54.7,37.5
z_55.5_3.0,2029,2,2029-T2,Diminution,49.7,9.5,49.7,40.7
z_55.5_3.0,2029,3,2029-T3,Diminution,43.2,22.2,43.2,34.6
z_55.5_3.0,2029,4,2029-T4,Diminution,74.5,10.5,74.5,15.0
z_55.5_3.0,2030,1,2030-T1,Diminution,54.7,7.8,54.7,37.5
z_55.5_3.0,2030,2,2030-T2,Diminution,49.7,9.5,49.7,40.7
z_55.5_3.0,2030,3,2030-T3,Diminution,53.6,10.2,53.6,36.2
z_55.5_3.0,2030,4,2030-T4,Diminution,74.5,10.5,74.5,15.0
z_55.5_4.5,2023,1,2023-T1,Stable,47.6,13.0,39.4,47.6
z_55.5_4.5,2023,2,2023-T2,Diminution,72.4,12.5,72.4,15.1
z_55.5_4.5,2023,3,2023-T3,Diminution,53.8,7.4,53.8,38.9
z_55.5_4.5,2023,4,2023-T4,Diminution,48.2,9.4,48.2,42.4
z_55.5_4.5,2024,1,2024-T1,Stable,44.5,16.5,39.0,44.5
z_55.5_4.5,2024,2,2024-T2,Diminution,73.5,10.1,73.5,16.4
z_55.5_4.5,2024,3,2024-T3,Diminution,43.5,13.6,43.5,42.9
z_55.5_4.5,2024,4,2024-T4,Diminution,59.4,8.1,59.4,32.5
z_55.5_4.5,2025,1,2025-T1,Stable,50.6,11.6,37.9,50.6
z_55.5_4.5,2025,2,2025-T2,Diminution,80.2,9.5,80.2,10.2
z_55.5_4.5,2025,3,2025-T3,Diminution,53.0,7.9,53.0,39.1
z_55.5_4.5,2025,4,2025-T4,Diminution,54.1,8.2,54.1,37.8
z_55.5_4.5,2026,1,2026-T1,Stable,51.8,11.4,36.8,51.8
z_55.5_4.5,2026,2,2026-T2,Diminution,81.3,8.8,81.3,9.8
z_55.5_4.5,2026,3,2026-T3,Diminution,56.2,6.0,56.2,37.8
z_55.5_4.5,2026,4,2026-T4,Diminution,62.8,6.5,62.8,30.7
z_55.5_4.5,2027,1,2027-T1,Stable,45.4,12.7,42.0,45.4
z_55.5_4.5,2027,2,2027-T2,Diminution,79.9,9.0,79.9,11.1
z_55.5_4.5,2027,3,2027-T3,Diminution,61.0,6.6,61.0,32.3
z_55.5_4.5,2027,4,2027-T4,Diminution,62.8,6.5,62.8,30.7
z_55.5_4.5,2028,1,2028-T1,Diminution,45.4,15.3,45.4,39.2
z_55.5_4.5,2028,2,2028-T2,Diminution,76.8,11.2,76.8,12.0
z_55.5_4.5,2028,3,2028-T3,Diminution,57.1,7.3,57.1,35.6
z_55.5_4.5,2028,4,2028-T4,Diminution,62.8,6.5,62.8,30.7
z_55.5_4.5,2029,1,2029-T1,Diminution,43.8,14.5,43.8,41.8
z_55.5_4.5,2029,2,2029-T2,Diminution,83.7,8.2,83.7,8.1
z_55.5_4.5,2029,3,2029-T3,Diminution,63.0,6.3,63.0,30.7
z_55.5_4.5,2029,4,2029-T4,Diminution,62.8,6.5,62.8,30.7
z_55.5_4.5,2030,1,2030-T1,Diminution,46.7,12.4,46.7,40.9
z_55.5_4.5,2030,2,2030-T2,Diminution,80.2,9.5,80.2,10.2
z_55.5_4.5,2030,3,2030-T3,Diminution,63.0,6.3,63.0,30.7
z_55.5_4.5,2030,4,2030-T4,Diminution,62.8,6.5,62.8,30.7
z_55.5_6.0,2023,1,2023-T1,Stable,54.8,26.9,18.2,54.8
z_55.5_6.0,2023,2,2023-T2,Augmentation,52.6,52.6,27.3,20.2
z_55.5_6.0,2023,3,2023-T3,Stable,48.9,33.0,18.1,48.9
z_55.5_6.0,2023,4,2023-T4,Stable,56.8,27.3,16.0,56.8
z_55.5_6.0,2024,1,2024-T1,Stable,48.4,32.4,19.2,48.4
z_55.5_6.0,2024,2,2024-T2,Diminution,38.6,36.6,38.6,24.8
z_55.5_6.0,2024,3,2024-T3,Stable,54.7,16.8,28.5,54.7
z_55.5_6.0,2024,4,2024-T4,Stable,52.4,14.4,33.2,52.4
z_55.5_6.0,2025,1,2025-T1,Stable,42.2,35.9,21.9,42.2
z_55.5_6.0,2025,2,2025-T2,Augmentation,49.2,49.2,29.7,21.1
z_55.5_6.0,2025,3,2025-T3,Stable,54.7,31.1,14.2,54.7
z_55.5_6.0,2025,4,2025-T4,Stable,55.6,26.3,18.1,55.6
z_55.5_6.0,2026,1,2026-T1,Stable,50.9,27.3,21.8,50.9
z_55.5_6.0,2026,2,2026-T2,Augmentation,47.4,47.4,34.1,18.5
z_55.5_6.0,2026,3,2026-T3,Stable,50.9,29.6,19.6,50.9
z_55.5_6.0,2026,4,2026-T4,Stable,55.9,28.2,15.9,55.9
z_55.5_6.0,2027,1,2027-T1,Stable,56.1,29.8,14.1,56.1
z_55.5_6.0,2027,2,2027-T2,Augmentation,50.1,50.1,28.5,21.4
z_55.5_6.0,2027,3,2027-T3,Stable,59.1,27.5,13.4,59.1
z_55.5_6.0,2027,4,2027-T4,Stable,57.5,27.3,15.2,57.5
z_55.5_6.0,2028,1,2028-T1,Stable,56.3,29.9,13.8,56.3
z_55.5_6.0,2028,2,2028-T2,Augmentation,50.9,50.9,28.2,20.8
z_55.5_6.0,2028,3,2028-T3,Stable,58.0,29.0,12.9,58.0
z_55.5_6.0,2028,4,2028-T4,Stable,57.7,27.2,15.1,57.7
z_55.5_6.0,2029,1,2029-T1,Stable,59.3,26.5,14.2,59.3
z_55.5_6.0,2029,2,2029-T2,Augmentation,52.2,52.2,27.4,20.4
z_55.5_6.0,2029,3,2029-T3,Stable,59.3,27.1,13.6,59.3
z_55.5_6.0,2029,4,2029-T4,Stable,58.2,27.1,14.7,58.2
z_55.5_6.0,2030,1,2030-T1,Stable,59.0,27.6,13.4,59.0
z_55.5_6.0,2030,2,2030-T2,Augmentation,53.8,53.8,26.4,19.8
z_55.5_6.0,2030,3,2030-T3,Stable,59.6,26.9,13.5,59.6
z_55.5_6.0,2030,4,2030-T4,Stable,59.3,26.2,14.6,59.3
z_55.5_7.5,2023,1,2023-T1,Augmentation,65.7,65.7,13.4,20.9
z_55.5_7.5,2023,2,2023-T2,Augmentation,62.5,62.5,8.5,29.0
z_55.5_7.5,2023,3,2023-T3,Augmentation,65.6,65.6,13.9,20.5
z_55.5_7.5,2023,4,2023-T4,Augmentation,55.8,55.8,18.9,25.3
z_55.5_7.5,2024,1,2024-T1,Augmentation,50.3,50.3,18.2,31.5
z_55.5_7.5,2024,2,2024-T2,Augmentation,58.8,58.8,8.9,32.3
z_55.5_7.5,2024,3,2024-T3,Augmentation,67.2,67.2,12.2,20.5
z_55.5_7.5,2024,4,2024-T4,Augmentation,72.9,72.9,10.0,17.0
z_55.5_7.5,2025,1,2025-T1,Augmentation,71.3,71.3,11.5,17.2
z_55.5_7.5,2025,2,2025-T2,Augmentation,65.2,65.2,8.5,26.2
z_55.5_7.5,2025,3,2025-T3,Augmentation,54.4,54.4,20.2,25.4
z_55.5_7.5,2025,4,2025-T4,Augmentation,54.0,54.0,18.9,27.1
z_55.5_7.5,2026,1,2026-T1,Augmentation,50.2,50.2,26.5,23.3
z_55.5_7.5,2026,2,2026-T2,Augmentation,50.1,50.1,12.8,37.1
z_55.5_7.5,2026,3,2026-T3,Augmentation,56.5,56.5,18.8,24.7
z_55.5_7.5,2026,4,2026-T4,Augmentation,59.5,59.5,18.1,22.4
z_55.5_7.5,2027,1,2027-T1,Augmentation,58.9,58.9,15.8,25.2
z_55.5_7.5,2027,2,2027-T2,Augmentation,60.1,60.1,8.3,31.6
z_55.5_7.5,2027,3,2027-T3,Augmentation,65.9,65.9,15.6,18.5
z_55.5_7.5,2027,4,2027-T4,Augmentation,64.9,64.9,13.9,21.3
z_55.5_7.5,2028,1,2028-T1,Augmentation,62.7,62.7,14.6,22.8
z_55.5_7.5,2028,2,2028-T2,Augmentation,61.0,61.0,8.9,30.1
z_55.5_7.5,2028,3,2028-T3,Augmentation,66.9,66.9,14.4,18.7
z_55.5_7.5,2028,4,2028-T4,Augmentation,66.5,66.5,13.6,19.9
z_55.5_7.5,2029,1,2029-T1,Augmentation,65.6,65.6,14.2,20.1
z_55.5_7.5,2029,2,2029-T2,Augmentation,64.4,64.4,8.6,27.0
z_55.5_7.5,2029,3,2029-T3,Augmentation,67.8,67.8,13.8,18.4
z_55.5_7.5,2029,4,2029-T4,Augmentation,69.0,69.0,13.1,17.9
z_55.5_7.5,2030,1,2030-T1,Augmentation,66.8,66.8,14.0,19.2
z_55.5_7.5,2030,2,2030-T2,Augmentation,63.7,63.7,9.2,27.1
z_55.5_7.5,2030,3,2030-T3,Augmentation,69.1,69.1,13.5,17.4
z_55.5_7.5,2030,4,2030-T4,Augmentation,68.7,68.7,13.1,18.1
z_55.5_9.0,2023,1,2023-T1,Augmentation,64.3,64.3,17.4,18.3
z_55.5_9.0,2023,2,2023-T2,Augmentation,74.5,74.5,12.6,12.9
z_55.5_9.0,2023,3,2023-T3,Augmentation,80.3,80.3,8.1,11.6
z_55.5_9.0,2023,4,2023-T4,Augmentation,66.8,66.8,17.0,16.2
z_55.5_9.0,2024,1,2024-T1,Augmentation,45.0,45.0,29.0,26.1
z_55.5_9.0,2024,2,2024-T2,Augmentation,42.7,42.7,26.0,31.3
z_55.5_9.0,2024,3,2024-T3,Augmentation,50.1,50.1,26.8,23.1
z_55.5_9.0,2024,4,2024-T4,Augmentation,64.4,64.4,20.3,15.3
z_55.5_9.0,2025,1,2025-T1,Augmentation,56.2,56.2,23.4,20.4
z_55.5_9.0,2025,2,2025-T2,Augmentation,50.2,50.2,22.7,27.1
z_55.5_9.0,2025,3,2025-T3,Diminution,40.8,39.5,40.8,19.8
z_55.5_9.0,2025,4,2025-T4,Augmentation,41.7,41.7,30.9,27.4
z_55.5_9.0,2026,1,2026-T1,Augmentation,47.5,47.5,32.4,20.2
z_55.5_9.0,2026,2,2026-T2,Augmentation,39.5,39.5,34.2,26.3
z_55.5_9.0,2026,3,2026-T3,Augmentation,62.0,62.0,16.5,21.6
z_55.5_9.0,2026,4,2026-T4,Augmentation,66.0,66.0,16.3,17.7
z_55.5_9.0,2027,1,2027-T1,Augmentation,69.5,69.5,12.2,18.2
z_55.5_9.0,2027,2,2027-T2,Augmentation,73.6,73.6,10.8,15.6
z_55.5_9.0,2027,3,2027-T3,Augmentation,75.8,75.8,12.0,12.2
z_55.5_9.0,2027,4,2027-T4,Augmentation,70.0,70.0,13.8,16.2
z_55.5_9.0,2028,1,2028-T1,Augmentation,69.9,69.9,11.1,19.1
z_55.5_9.0,2028,2,2028-T2,Augmentation,72.6,72.6,11.1,16.3
z_55.5_9.0,2028,3,2028-T3,Augmentation,76.3,76.3,10.3,13.4
z_55.5_9.0,2028,4,2028-T4,Augmentation,69.2,69.2,14.2,16.6
z_55.5_9.0,2029,1,2029-T1,Augmentation,71.1,71.1,10.6,18.4
z_55.5_9.0,2029,2,2029-T2,Augmentation,77.0,77.0,10.9,12.1
z_55.5_9.0,2029,3,2029-T3,Augmentation,78.5,78.5,8.5,13.0
z_55.5_9.0,2029,4,2029-T4,Augmentation,75.9,75.9,10.8,13.3
z_55.5_9.0,2030,1,2030-T1,Augmentation,72.2,72.2,9.7,18.1
z_55.5_9.0,2030,2,2030-T2,Augmentation,78.6,78.6,8.5,12.9
z_55.5_9.0,2030,3,2030-T3,Augmentation,79.1,79.1,8.2,12.8
z_55.5_9.0,2030,4,2030-T4,Augmentation,77.1,77.1,9.4,13.5
z_57.0_-1.5,2023,1,2023-T1,Stable,45.6,18.2,36.2,45.6
z_57.0_-1.5,2023,2,2023-T2,Stable,55.1,11.5,33.4,55.1
z_57.0_-1.5,2023,3,2023-T3,Stable,55.3,10.8,33.9,55.3
z_57.0_-1.5,2023,4,2023-T4,Diminution,46.0,11.1,46.0,42.9
z_57.0_-1.5,2024,1,2024-T1,Stable,47.4,14.5,38.1,47.4
z_57.0_-1.5,2024,2,2024-T2,Stable,46.8,14.4,38.8,46.8
z_57.0_-1.5,2024,3,2024-T3,Stable,44.8,15.6,39.5,44.8
z_57.0_-1.5,2024,4,2024-T4,Stable,52.4,11.2,36.3,52.4
z_57.0_-1.5,2025,1,2025-T1,Stable,46.6,12.8,40.7,46.6
z_57.0_-1.5,2025,2,2025-T2,Stable,51.9,12.1,36.0,51.9
z_57.0_-1.5,2025,3,2025-T3,Stable,49.2,13.2,37.6,49.2
z_57.0_-1.5,2025,4,2025-T4,Stable,52.2,13.3,34.5,52.2
z_57.0_-1.5,2026,1,2026-T1,Stable,48.6,12.9,38.4,48.6
z_57.0_-1.5,2026,2,2026-T2,Stable,51.2,11.0,37.8,51.2
z_57.0_-1.5,2026,3,2026-T3,Stable,50.4,10.0,39.6,50.4
z_57.0_-1.5,2026,4,2026-T4,Diminution,47.7,12.6,47.7,39.6
z_57.0_-1.5,2027,1,2027-T1,Stable,46.6,12.8,40.7,46.6
z_57.0_-1.5,2027,2,2027-T2,Stable,49.9,10.0,40.0,49.9
z_57.0_-1.5,2027,3,2027-T3,Stable,51.8,9.8,38.3,51.8
z_57.0_-1.5,2027,4,2027-T4,Stable,44.8,13.7,41.5,44.8
z_57.0_-1.5,2028,1,2028-T1,Stable,46.6,12.8,40.7,46.6
z_57.0_-1.5,2028,2,2028-T2,Stable,49.9,10.0,40.0,49.9
z_57.0_-1.5,2028,3,2028-T3,Stable,55.8,10.6,33.7,55.8
z_57.0_-1.5,2028,4,2028-T4,Diminution,46.2,11.7,46.2,42.1
z_57.0_-1.5,2029,1,2029-T1,Stable,46.6,12.8,40.7,46.6
z_57.0_-1.5,2029,2,2029-T2,Stable,49.9,10.0,40.0,49.9
z_57.0_-1.5,2029,3,2029-T3,Stable,45.6,11.9,42.5,45.6
z_57.0_-1.5,2029,4,2029-T4,Diminution,46.2,11.7,46.2,42.1
z_57.0_-1.5,2030,1,2030-T1,Stable,46.6,12.8,40.7,46.6
z_57.0_-1.5,2030,2,2030-T2,Stable,49.9,10.0,40.0,49.9
z_57.0_-1.5,2030,3,2030-T3,Stable,48.4,13.1,38.5,48.4
z_57.0_-1.5,2030,4,2030-T4,Diminution,46.2,11.7,46.2,42.1
z_57.0_-10.5,2023,1,2023-T1,Diminution,83.0,3.6,83.0,13.4
z_57.0_-10.5,2023,2,2023-T2,Stable,48.2,13.8,38.0,48.2
z_57.0_-10.5,2023,3,2023-T3,Diminution,68.6,5.2,68.6,26.2
z_57.0_-10.5,2023,4,2023-T4,Diminution,65.6,7.5,65.6,26.9
z_57.0_-10.5,2024,1,2024-T1,Diminution,85.6,6.5,85.6,7.8
z_57.0_-10.5,2024,2,2024-T2,Diminution,59.1,6.1,59.1,34.7
z_57.0_-10.5,2024,3,2024-T3,Diminution,87.9,2.3,87.9,9.8
z_57.0_-10.5,2024,4,2024-T4,Diminution,82.1,4.6,82.1,13.3
z_57.0_-10.5,2025,1,2025-T1,Diminution,90.6,3.3,90.6,6.2
z_57.0_-10.5,2025,2,2025-T2,Diminution,51.6,19.3,51.6,29.1
z_57.0_-10.5,2025,3,2025-T3,Diminution,87.9,2.3,87.9,9.8
z_57.0_-10.5,2025,4,2025-T4,Diminution,72.5,2.8,72.5,24.7
z_57.0_-10.5,2026,1,2026-T1,Diminution,90.6,3.3,90.6,6.2
z_57.0_-10.5,2026,2,2026-T2,Diminution,55.5,5.5,55.5,39.0
z_57.0_-10.5,2026,3,2026-T3,Diminution,87.9,2.3,87.9,9.8
z_57.0_-10.5,2026,4,2026-T4,Diminution,83.6,2.8,83.6,13.6
z_57.0_-10.5,2027,1,2027-T1,Diminution,90.6,3.3,90.6,6.2
z_57.0_-10.5,2027,2,2027-T2,Diminution,66.9,7.5,66.9,25.6
z_57.0_-10.5,2027,3,2027-T3,Diminution,87.9,2.3,87.9,9.8
z_57.0_-10.5,2027,4,2027-T4,Diminution,63.9,7.2,63.9,28.9
z_57.0_-10.5,2028,1,2028-T1,Diminution,90.6,3.3,90.6,6.2
z_57.0_-10.5,2028,2,2028-T2,Diminution,54.5,16.3,54.5,29.2
z_57.0_-10.5,2028,3,2028-T3,Diminution,87.9,2.3,87.9,9.8
z_57.0_-10.5,2028,4,2028-T4,Diminution,88.6,2.1,88.6,9.3
z_57.0_-10.5,2029,1,2029-T1,Diminution,90.6,3.3,90.6,6.2
z_57.0_-10.5,2029,2,2029-T2,Diminution,70.2,7.2,70.2,22.6
z_57.0_-10.5,2029,3,2029-T3,Diminution,87.9,2.3,87.9,9.8
z_57.0_-10.5,2029,4,2029-T4,Diminution,88.6,2.1,88.6,9.3
z_57.0_-10.5,2030,1,2030-T1,Diminution,90.6,3.3,90.6,6.2
z_57.0_-10.5,2030,2,2030-T2,Diminution,70.2,7.2,70.2,22.6
z_57.0_-10.5,2030,3,2030-T3,Diminution,87.9,2.3,87.9,9.8
z_57.0_-10.5,2030,4,2030-T4,Diminution,88.6,2.1,88.6,9.3
z_57.0_-3.0,2023,1,2023-T1,Diminution,66.9,16.3,66.9,16.7
z_57.0_-3.0,2023,2,2023-T2,Diminution,68.1,17.1,68.1,14.8
z_57.0_-3.0,2023,3,2023-T3,Diminution,67.2,17.4,67.2,15.5
z_57.0_-3.0,2023,4,2023-T4,Diminution,61.6,21.8,61.6,16.6
z_57.0_-3.0,2024,1,2024-T1,Diminution,65.9,19.7,65.9,14.4
z_57.0_-3.0,2024,2,2024-T2,Diminution,52.8,23.5,52.8,23.7
z_57.0_-3.0,2024,3,2024-T3,Diminution,46.5,27.5,46.5,25.9
z_57.0_-3.0,2024,4,2024-T4,Diminution,60.9,22.0,60.9,17.1
z_57.0_-3.0,2025,1,2025-T1,Diminution,46.2,26.2,46.2,27.6
z_57.0_-3.0,2025,2,2025-T2,Diminution,55.3,22.2,55.3,22.5
z_57.0_-3.0,2025,3,2025-T3,Diminution,64.7,15.2,64.7,20.1
z_57.0_-3.0,2025,4,2025-T4,Diminution,71.6,15.4,71.6,13.0
z_57.0_-3.0,2026,1,2026-T1,Diminution,60.6,18.3,60.6,21.1
z_57.0_-3.0,2026,2,2026-T2,Diminution,71.5,11.4,71.5,17.1
z_57.0_-3.0,2026,3,2026-T3,Diminution,69.3,14.2,69.3,16.5
z_57.0_-3.0,2026,4,2026-T4,Diminution,76.0,10.6,76.0,13.4
z_57.0_-3.0,2027,1,2027-T1,Diminution,69.1,16.1,69.1,14.8
z_57.0_-3.0,2027,2,2027-T2,Diminution,73.6,12.0,73.6,14.4
z_57.0_-3.0,2027,3,2027-T3,Diminution,79.1,9.5,79.1,11.4
z_57.0_-3.0,2027,4,2027-T4,Diminution,73.1,12.0,73.1,14.9
z_57.0_-3.0,2028,1,2028-T1,Diminution,74.3,13.0,74.3,12.6
z_57.0_-3.0,2028,2,2028-T2,Diminution,79.1,9.8,79.1,11.1
z_57.0_-3.0,2028,3,2028-T3,Diminution,76.9,10.4,76.9,12.7
z_57.0_-3.0,2028,4,2028-T4,Diminution,74.8,12.4,74.8,12.8
z_57.0_-3.0,2029,1,2029-T1,Diminution,73.6,12.9,73.6,13.5
z_57.0_-3.0,2029,2,2029-T2,Diminution,76.4,10.8,76.4,12.8
z_57.0_-3.0,2029,3,2029-T3,Diminution,79.0,9.8,79.0,11.2
z_57.0_-3.0,2029,4,2029-T4,Diminution,78.0,10.7,78.0,11.4
z_57.0_-3.0,2030,1,2030-T1,Diminution,73.6,13.8,73.6,12.7
z_57.0_-3.0,2030,2,2030-T2,Diminution,78.7,10.2,78.7,11.0
z_57.0_-3.0,2030,3,2030-T3,Diminution,79.0,9.8,79.0,11.2
z_57.0_-3.0,2030,4,2030-T4,Diminution,77.1,11.2,77.1,11.8
z_57.0_-4.5,2023,1,2023-T1,Stable,54.1,10.4,35.4,54.1
z_57.0_-4.5,2023,2,2023-T2,Stable,44.1,19.8,36.2,44.1
z_57.0_-4.5,2023,3,2023-T3,Diminution,77.3,13.0,77.3,9.7
z_57.0_-4.5,2023,4,2023-T4,Diminution,67.8,16.8,67.8,15.4
z_57.0_-4.5,2024,1,2024-T1,Stable,48.4,12.1,39.5,48.4
z_57.0_-4.5,2024,2,2024-T2,Stable,44.7,14.6,40.7,44.7
z_57.0_-4.5,2024,3,2024-T3,Diminution,70.8,17.2,70.8,12.0
z_57.0_-4.5,2024,4,2024-T4,Diminution,79.9,10.4,79.9,9.7
z_57.0_-4.5,2025,1,2025-T1,Diminution,43.6,14.2,43.6,42.2
z_57.0_-4.5,2025,2,2025-T2,Stable,47.9,12.8,39.2,47.9
z_57.0_-4.5,2025,3,2025-T3,Diminution,75.5,10.8,75.5,13.7
z_57.0_-4.5,2025,4,2025-T4,Diminution,75.6,12.4,75.6,12.0
z_57.0_-4.5,2026,1,2026-T1,Stable,44.8,15.1,40.0,44.8
z_57.0_-4.5,2026,2,2026-T2,Stable,49.1,10.2,40.7,49.1
z_57.0_-4.5,2026,3,2026-T3,Diminution,75.5,11.5,75.5,13.0
z_57.0_-4.5,2026,4,2026-T4,Diminution,79.5,10.8,79.5,9.8
z_57.0_-4.5,2027,1,2027-T1,Stable,44.5,12.2,43.3,44.5
z_57.0_-4.5,2027,2,2027-T2,Stable,49.6,10.2,40.2,49.6
z_57.0_-4.5,2027,3,2027-T3,Diminution,81.1,9.5,81.1,9.4
z_57.0_-4.5,2027,4,2027-T4,Diminution,79.5,10.8,79.5,9.8
z_57.0_-4.5,2028,1,2028-T1,Stable,44.5,12.2,43.3,44.5
z_57.0_-4.5,2028,2,2028-T2,Stable,51.7,10.2,38.0,51.7
z_57.0_-4.5,2028,3,2028-T3,Diminution,78.8,10.5,78.8,10.6
z_57.0_-4.5,2028,4,2028-T4,Diminution,79.5,10.8,79.5,9.8
z_57.0_-4.5,2029,1,2029-T1,Stable,44.5,12.2,43.3,44.5
z_57.0_-4.5,2029,2,2029-T2,Stable,45.3,11.1,43.5,45.3
z_57.0_-4.5,2029,3,2029-T3,Diminution,81.1,9.5,81.1,9.4
z_57.0_-4.5,2029,4,2029-T4,Diminution,79.5,10.8,79.5,9.8
z_57.0_-4.5,2030,1,2030-T1,Stable,44.5,12.2,43.3,44.5
z_57.0_-4.5,2030,2,2030-T2,Stable,46.3,12.5,41.2,46.3
z_57.0_-4.5,2030,3,2030-T3,Diminution,81.1,9.5,81.1,9.4
z_57.0_-4.5,2030,4,2030-T4,Diminution,79.5,10.8,79.5,9.8
z_57.0_-6.0,2023,1,2023-T1,Diminution,54.6,26.4,54.6,18.9
z_57.0_-6.0,2023,2,2023-T2,Diminution,62.5,18.4,62.5,19.0
z_57.0_-6.0,2023,3,2023-T3,Diminution,57.2,28.2,57.2,14.7
z_57.0_-6.0,2023,4,2023-T4,Diminution,58.9,23.5,58.9,17.7
z_57.0_-6.0,2024,1,2024-T1,Diminution,56.9,25.6,56.9,17.6
z_57.0_-6.0,2024,2,2024-T2,Diminution,54.9,26.7,54.9,18.4
z_57.0_-6.0,2024,3,2024-T3,Diminution,59.6,22.3,59.6,18.1
z_57.0_-6.0,2024,4,2024-T4,Diminution,60.8,19.7,60.8,19.6
z_57.0_-6.0,2025,1,2025-T1,Diminution,49.3,30.3,49.3,20.4
z_57.0_-6.0,2025,2,2025-T2,Diminution,52.2,24.8,52.2,23.0
z_57.0_-6.0,2025,3,2025-T3,Diminution,55.2,22.3,55.2,22.5
z_57.0_-6.0,2025,4,2025-T4,Diminution,55.4,24.2,55.4,20.4
z_57.0_-6.0,2026,1,2026-T1,Diminution,51.3,25.4,51.3,23.3
z_57.0_-6.0,2026,2,2026-T2,Diminution,61.5,20.3,61.5,18.2
z_57.0_-6.0,2026,3,2026-T3,Diminution,61.9,20.2,61.9,17.9
z_57.0_-6.0,2026,4,2026-T4,Diminution,52.5,26.1,52.5,21.4
z_57.0_-6.0,2027,1,2027-T1,Diminution,49.4,27.6,49.4,23.0
z_57.0_-6.0,2027,2,2027-T2,Diminution,61.5,20.3,61.5,18.2
z_57.0_-6.0,2027,3,2027-T3,Diminution,61.9,20.2,61.9,17.9
z_57.0_-6.0,2027,4,2027-T4,Diminution,58.5,22.6,58.5,18.9
z_57.0_-6.0,2028,1,2028-T1,Diminution,55.4,25.0,55.4,19.6
z_57.0_-6.0,2028,2,2028-T2,Diminution,61.5,20.3,61.5,18.2
z_57.0_-6.0,2028,3,2028-T3,Diminution,61.9,20.2,61.9,17.9
z_57.0_-6.0,2028,4,2028-T4,Diminution,60.0,22.1,60.0,17.9
z_57.0_-6.0,2029,1,2029-T1,Diminution,59.3,21.3,59.3,19.4
z_57.0_-6.0,2029,2,2029-T2,Diminution,61.5,20.3,61.5,18.2
z_57.0_-6.0,2029,3,2029-T3,Diminution,61.9,20.2,61.9,17.9
z_57.0_-6.0,2029,4,2029-T4,Diminution,60.9,19.6,60.9,19.5
z_57.0_-6.0,2030,1,2030-T1,Diminution,58.5,20.5,58.5,21.0
z_57.0_-6.0,2030,2,2030-T2,Diminution,61.5,20.3,61.5,18.2
z_57.0_-6.0,2030,3,2030-T3,Diminution,61.9,20.2,61.9,17.9
z_57.0_-6.0,2030,4,2030-T4,Diminution,59.8,21.9,59.8,18.2
z_57.0_-7.5,2023,1,2023-T1,Diminution,64.9,21.3,64.9,13.8
z_57.0_-7.5,2023,2,2023-T2,Diminution,61.9,20.5,61.9,17.6
z_57.0_-7.5,2023,3,2023-T3,Diminution,65.5,19.4,65.5,15.2
z_57.0_-7.5,2023,4,2023-T4,Diminution,66.0,20.1,66.0,14.0
z_57.0_-7.5,2024,1,2024-T1,Diminution,70.1,16.2,70.1,13.8
z_57.0_-7.5,2024,2,2024-T2,Diminution,70.5,17.9,70.5,11.5
z_57.0_-7.5,2024,3,2024-T3,Diminution,68.9,18.8,68.9,12.2
z_57.0_-7.5,2024,4,2024-T4,Diminution,77.5,11.2,77.5,11.3
z_57.0_-7.5,2025,1,2025-T1,Diminution,73.3,12.1,73.3,14.6
z_57.0_-7.5,2025,2,2025-T2,Diminution,74.2,12.3,74.2,13.5
z_57.0_-7.5,2025,3,2025-T3,Diminution,73.1,14.8,73.1,12.1
z_57.0_-7.5,2025,4,2025-T4,Diminution,79.4,10.3,79.4,10.3
z_57.0_-7.5,2026,1,2026-T1,Diminution,68.1,17.3,68.1,14.5
z_57.0_-7.5,2026,2,2026-T2,Diminution,79.1,9.7,79.1,11.2
z_57.0_-7.5,2026,3,2026-T3,Diminution,76.4,11.7,76.4,12.0
z_57.0_-7.5,2026,4,2026-T4,Diminution,79.4,10.3,79.4,10.3
z_57.0_-7.5,2027,1,2027-T1,Diminution,74.4,13.3,74.4,12.3
