zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_1.5,2023,Diminution,52.9,36.7,52.9,10.4
z_39.0_1.5,2024,Diminution,47.6,43.9,47.6,8.5
z_39.0_1.5,2025,Diminution,64.8,25.9,64.8,9.3
z_39.0_1.5,2026,Diminution,47.9,43.2,47.9,8.9
z_39.0_1.5,2027,Augmentation,54.0,54.0,37.6,8.5
z_39.0_1.5,2028,Diminution,50.4,40.4,50.4,9.3
z_39.0_1.5,2029,Augmentation,52.2,52.2,39.0,8.8
z_39.0_1.5,2030,Diminution,48.3,43.6,48.3,8.1
z_39.0_10.5,2023,Stable,93.2,5.0,1.9,93.2
z_39.0_10.5,2024,Stable,90.2,6.2,3.6,90.2
z_39.0_10.5,2025,Stable,88.4,8.9,2.7,88.4
z_39.0_10.5,2026,Stable,94.8,3.6,1.6,94.8
z_39.0_10.5,2027,Stable,95.8,2.9,1.2,95.8
z_39.0_10.5,2028,Stable,95.0,3.7,1.3,95.0
z_39.0_10.5,2029,Stable,94.6,4.0,1.5,94.6
z_39.0_10.5,2030,Stable,94.6,4.0,1.5,94.6
z_39.0_12.0,2023,Stable,89.4,2.2,8.4,89.4
z_39.0_12.0,2024,Stable,83.3,5.8,10.9,83.3
z_39.0_12.0,2025,Stable,82.4,3.7,13.9,82.4
z_39.0_12.0,2026,Stable,85.7,0.5,13.8,85.7
z_39.0_12.0,2027,Stable,87.9,3.0,9.1,87.9
z_39.0_12.0,2028,Stable,89.4,2.2,8.4,89.4
z_39.0_12.0,2029,Stable,98.2,0.4,1.4,98.2
z_39.0_12.0,2030,Stable,98.2,0.4,1.4,98.2
z_39.0_13.5,2023,Stable,66.9,29.4,3.7,66.9
z_39.0_13.5,2024,Stable,65.0,30.0,5.0,65.0
z_39.0_13.5,2025,Stable,54.9,40.0,5.1,54.9
z_39.0_13.5,2026,Stable,54.3,37.6,8.2,54.3
z_39.0_13.5,2027,Stable,57.3,29.1,13.6,57.3
z_39.0_13.5,2028,Stable,64.5,24.8,10.7,64.5
z_39.0_13.5,2029,Stable,63.5,28.7,7.8,63.5
z_39.0_13.5,2030,Stable,60.7,29.8,9.5,60.7
z_39.0_15.0,2023,Augmentation,56.7,56.7,11.7,31.6
z_39.0_15.0,2024,Stable,59.1,28.8,12.0,59.1
z_39.0_15.0,2025,Stable,57.1,34.3,8.6,57.1
z_39.0_15.0,2026,Stable,50.2,42.9,6.9,50.2
z_39.0_15.0,2027,Stable,55.9,35.6,8.5,55.9
z_39.0_15.0,2028,Stable,56.3,38.0,5.7,56.3
z_39.0_15.0,2029,Stable,51.7,43.0,5.3,51.7
z_39.0_15.0,2030,Stable,51.2,44.3,4.5,51.2
z_39.0_16.5,2023,Diminution,50.2,22.8,50.2,27.0
z_39.0_16.5,2024,Diminution,53.6,28.1,53.6,18.3
z_39.0_16.5,2025,Diminution,49.5,35.8,49.5,14.7
z_39.0_16.5,2026,Augmentation,48.8,48.8,37.6,13.7
z_39.0_16.5,2027,Diminution,43.6,43.6,43.6,12.8
z_39.0_16.5,2028,Diminution,45.7,42.0,45.7,12.3
z_39.0_16.5,2029,Diminution,45.9,42.1,45.9,12.1
z_39.0_16.5,2030,Diminution,45.6,43.3,45.6,11.1
z_39.0_18.0,2023,Augmentation,60.5,60.5,29.4,10.1
z_39.0_18.0,2024,Augmentation,47.7,47.7,37.9,14.4
z_39.0_18.0,2025,Augmentation,46.6,46.6,36.1,17.3
z_39.0_18.0,2026,Diminution,52.1,36.6,52.1,11.3
z_39.0_18.0,2027,Augmentation,49.4,49.4,35.3,15.4
z_39.0_18.0,2028,Augmentation,50.9,50.9,37.1,11.9
z_39.0_18.0,2029,Augmentation,47.4,47.4,40.4,12.3
z_39.0_18.0,2030,Augmentation,53.2,53.2,34.2,12.7
z_39.0_19.5,2023,Diminution,58.5,36.0,58.5,5.5
z_39.0_19.5,2024,Diminution,52.2,40.7,52.2,7.1
z_39.0_19.5,2025,Diminution,59.1,35.2,59.1,5.7
z_39.0_19.5,2026,Diminution,68.5,26.1,68.5,5.4
z_39.0_19.5,2027,Diminution,71.6,23.5,71.6,4.9
z_39.0_19.5,2028,Diminution,63.5,30.9,63.5,5.6
z_39.0_19.5,2029,Diminution,67.6,27.1,67.6,5.4
z_39.0_19.5,2030,Diminution,67.9,26.8,67.9,5.3
z_39.0_22.5,2023,Diminution,49.0,43.7,49.0,7.2
z_39.0_22.5,2024,Diminution,46.3,45.2,46.3,8.5
z_39.0_22.5,2025,Diminution,50.0,38.0,50.0,12.0
z_39.0_22.5,2026,Diminution,49.3,43.0,49.3,7.7
z_39.0_22.5,2027,Augmentation,45.2,45.2,43.9,10.9
z_39.0_22.5,2028,Diminution,49.6,42.5,49.6,7.8
z_39.0_22.5,2029,Augmentation,54.9,54.9,37.8,7.4
z_39.0_22.5,2030,Diminution,49.5,42.6,49.5,7.8
z_39.0_24.0,2023,Diminution,57.8,32.5,57.8,9.7
z_39.0_24.0,2024,Diminution,55.7,34.8,55.7,9.5
z_39.0_24.0,2025,Diminution,45.6,44.8,45.6,9.6
z_39.0_24.0,2026,Diminution,61.4,27.9,61.4,10.7
z_39.0_24.0,2027,Diminution,60.2,29.4,60.2,10.4
z_39.0_24.0,2028,Diminution,59.8,25.8,59.8,14.4
z_39.0_24.0,2029,Diminution,60.2,28.1,60.2,11.7
z_39.0_24.0,2030,Diminution,58.0,29.4,58.0,12.6
z_39.0_25.5,2023,Augmentation,47.5,47.5,43.6,8.9
z_39.0_25.5,2024,Diminution,48.0,40.2,48.0,11.8
z_39.0_25.5,2025,Augmentation,54.0,54.0,35.5,10.6
z_39.0_25.5,2026,Diminution,57.7,30.2,57.7,12.2
z_39.0_25.5,2027,Diminution,62.3,27.6,62.3,10.1
z_39.0_25.5,2028,Diminution,46.3,40.0,46.3,13.7
z_39.0_25.5,2029,Diminution,45.6,43.3,45.6,11.1
z_39.0_25.5,2030,Augmentation,46.9,46.9,41.6,11.5
z_39.0_3.0,2023,Augmentation,46.6,46.6,42.7,10.6
z_39.0_3.0,2024,Diminution,49.3,40.9,49.3,9.8
z_39.0_3.0,2025,Diminution,49.7,39.1,49.7,11.1
z_39.0_3.0,2026,Diminution,57.8,29.0,57.8,13.3
z_39.0_3.0,2027,Diminution,56.1,33.8,56.1,10.2
z_39.0_3.0,2028,Diminution,47.5,41.2,47.5,11.3
z_39.0_3.0,2029,Diminution,47.6,38.5,47.6,13.9
z_39.0_3.0,2030,Diminution,51.3,36.5,51.3,12.2
z_39.0_4.5,2023,Stable,89.5,8.1,2.5,89.5
z_39.0_4.5,2024,Stable,82.4,15.4,2.2,82.4
z_39.0_4.5,2025,Stable,86.1,10.5,3.3,86.1
z_39.0_4.5,2026,Stable,72.3,24.8,2.9,72.3
z_39.0_4.5,2027,Stable,86.0,11.1,2.9,86.0
z_39.0_4.5,2028,Stable,85.6,10.6,3.9,85.6
z_39.0_4.5,2029,Stable,83.2,14.0,2.8,83.2
z_39.0_4.5,2030,Stable,83.4,13.1,3.5,83.4
z_39.0_6.0,2023,Stable,97.6,0.2,2.2,97.6
z_39.0_6.0,2024,Stable,97.5,0.6,1.9,97.5
z_39.0_6.0,2025,Stable,96.8,1.8,1.4,96.8
z_39.0_6.0,2026,Stable,94.6,4.1,1.3,94.6
z_39.0_6.0,2027,Stable,97.9,0.4,1.8,97.9
z_39.0_6.0,2028,Stable,97.9,0.8,1.4,97.9
z_39.0_6.0,2029,Stable,97.7,0.7,1.6,97.7
z_39.0_6.0,2030,Stable,97.6,0.2,2.2,97.6
z_39.0_7.5,2023,Diminution,57.9,19.3,57.9,22.8
z_39.0_7.5,2024,Diminution,61.1,21.1,61.1,17.8
z_39.0_7.5,2025,Diminution,61.4,19.1,61.4,19.4
z_39.0_7.5,2026,Diminution,63.4,17.1,63.4,19.5
z_39.0_7.5,2027,Diminution,58.6,19.1,58.6,22.3
z_39.0_7.5,2028,Diminution,62.9,19.9,62.9,17.2
z_39.0_7.5,2029,Diminution,59.8,19.3,59.8,20.9
z_39.0_7.5,2030,Diminution,61.4,21.3,61.4,17.3
z_39.0_9.0,2023,Diminution,51.8,32.3,51.8,15.9
z_39.0_9.0,2024,Diminution,55.1,35.4,55.1,9.4
z_39.0_9.0,2025,Augmentation,43.8,43.8,42.0,14.2
z_39.0_9.0,2026,Diminution,53.1,33.0,53.1,13.9
z_39.0_9.0,2027,Augmentation,47.5,47.5,41.4,11.1
z_39.0_9.0,2028,Diminution,48.7,40.5,48.7,10.9
z_39.0_9.0,2029,Diminution,50.1,38.7,50.1,11.2
z_39.0_9.0,2030,Augmentation,45.1,45.1,44.2,10.7
z_40.5_-10.5,2023,Diminution,51.5,34.4,51.5,14.1
z_40.5_-10.5,2024,Diminution,56.8,29.4,56.8,13.8
z_40.5_-10.5,2025,Diminution,55.0,25.1,55.0,19.9
z_40.5_-10.5,2026,Diminution,53.4,24.7,53.4,22.0
z_40.5_-10.5,2027,Diminution,47.6,22.7,47.6,29.7
z_40.5_-10.5,2028,Diminution,53.4,26.6,53.4,20.0
z_40.5_-10.5,2029,Diminution,51.7,22.6,51.7,25.7
z_40.5_-10.5,2030,Diminution,51.7,22.6,51.7,25.7
z_40.5_-22.5,2023,Stable,98.1,0.4,1.6,98.1
z_40.5_-22.5,2024,Stable,98.1,0.4,1.6,98.1
z_40.5_-22.5,2025,Stable,97.9,0.8,1.3,97.9
z_40.5_-22.5,2026,Stable,97.9,0.9,1.2,97.9
z_40.5_-22.5,2027,Stable,97.7,0.5,1.7,97.7
z_40.5_-22.5,2028,Stable,98.3,0.4,1.3,98.3
z_40.5_-22.5,2029,Stable,97.4,1.2,1.4,97.4
z_40.5_-22.5,2030,Stable,98.1,0.4,1.6,98.1
z_40.5_-36.0,2023,Stable,98.8,0.5,0.7,98.8
z_40.5_-36.0,2024,Stable,98.8,0.5,0.7,98.8
z_40.5_-36.0,2025,Stable,98.9,0.5,0.6,98.9
z_40.5_-36.0,2026,Stable,96.5,2.8,0.8,96.5
z_40.5_-36.0,2027,Stable,98.9,0.3,0.7,98.9
z_40.5_-36.0,2028,Stable,99.0,0.4,0.6,99.0
z_40.5_-36.0,2029,Stable,99.1,0.3,0.6,99.1
z_40.5_-36.0,2030,Stable,98.8,0.5,0.7,98.8
z_40.5_-9.0,2023,Augmentation,51.3,51.3,41.4,7.3
z_40.5_-9.0,2024,Diminution,53.1,39.5,53.1,7.5
z_40.5_-9.0,2025,Augmentation,52.2,52.2,40.0,7.8
z_40.5_-9.0,2026,Augmentation,48.9,48.9,41.4,9.7
z_40.5_-9.0,2027,Diminution,54.5,38.2,54.5,7.3
z_40.5_-9.0,2028,Augmentation,53.3,53.3,39.8,6.9
z_40.5_-9.0,2029,Augmentation,46.9,46.9,46.3,6.8
z_40.5_-9.0,2030,Diminution,55.5,37.8,55.5,6.8
z_40.5_0.0,2023,Augmentation,57.7,57.7,34.1,8.2
z_40.5_0.0,2024,Augmentation,48.7,48.7,42.9,8.4
z_40.5_0.0,2025,Augmentation,67.1,67.1,25.7,7.1
z_40.5_0.0,2026,Diminution,48.7,40.3,48.7,11.0
z_40.5_0.0,2027,Augmentation,62.5,62.5,30.3,7.2
z_40.5_0.0,2028,Augmentation,60.3,60.3,31.6,8.1
z_40.5_0.0,2029,Augmentation,47.6,47.6,43.7,8.6
z_40.5_0.0,2030,Augmentation,62.8,62.8,29.7,7.5
z_40.5_1.5,2023,Augmentation,67.3,67.3,27.7,5.0
z_40.5_1.5,2024,Augmentation,65.5,65.5,28.4,6.0
z_40.5_1.5,2025,Diminution,55.3,37.3,55.3,7.4
z_40.5_1.5,2026,Augmentation,64.1,64.1,29.7,6.2
z_40.5_1.5,2027,Augmentation,54.5,54.5,39.3,6.2
z_40.5_1.5,2028,Diminution,48.6,44.8,48.6,6.6
z_40.5_1.5,2029,Augmentation,67.6,67.6,26.7,5.8
z_40.5_1.5,2030,Augmentation,52.6,52.6,42.3,5.2
z_40.5_10.5,2023,Stable,37.2,34.3,28.5,37.2
z_40.5_10.5,2024,Stable,59.9,27.6,12.5,59.9
z_40.5_10.5,2025,Augmentation,48.6,48.6,7.1,44.3
z_40.5_10.5,2026,Augmentation,49.8,49.8,8.3,42.0
z_40.5_10.5,2027,Stable,52.1,43.1,4.8,52.1
z_40.5_10.5,2028,Stable,55.6,38.6,5.8,55.6
z_40.5_10.5,2029,Stable,55.7,38.2,6.1,55.7
z_40.5_10.5,2030,Stable,51.3,43.0,5.7,51.3
z_40.5_12.0,2023,Diminution,58.2,22.4,58.2,19.4
z_40.5_12.0,2024,Diminution,47.3,34.0,47.3,18.7
z_40.5_12.0,2025,Augmentation,46.5,46.5,33.1,20.4
z_40.5_12.0,2026,Augmentation,41.2,41.2,40.4,18.4
z_40.5_12.0,2027,Augmentation,44.1,44.1,42.5,13.4
z_40.5_12.0,2028,Diminution,44.5,43.5,44.5,12.0
z_40.5_12.0,2029,Augmentation,43.8,43.8,43.3,13.0
z_40.5_12.0,2030,Diminution,44.0,43.0,44.0,13.1
z_40.5_13.5,2023,Diminution,53.9,36.3,53.9,9.8
z_40.5_13.5,2024,Augmentation,47.5,47.5,43.6,8.9
z_40.5_13.5,2025,Diminution,47.4,43.6,47.4,9.0
z_40.5_13.5,2026,Augmentation,51.3,51.3,36.5,12.2
z_40.5_13.5,2027,Augmentation,48.7,48.7,39.9,11.4
z_40.5_13.5,2028,Diminution,53.2,38.9,53.2,7.9
z_40.5_13.5,2029,Diminution,51.7,37.7,51.7,10.6
z_40.5_13.5,2030,Diminution,51.9,38.2,51.9,9.9
z_40.5_16.5,2023,Diminution,43.1,40.3,43.1,16.6
z_40.5_16.5,2024,Augmentation,53.0,53.0,37.3,9.7
z_40.5_16.5,2025,Diminution,47.7,39.8,47.7,12.5
z_40.5_16.5,2026,Augmentation,57.4,57.4,32.7,9.9
z_40.5_16.5,2027,Augmentation,61.7,61.7,28.9,9.4
z_40.5_16.5,2028,Augmentation,55.8,55.8,35.0,9.2
z_40.5_16.5,2029,Augmentation,56.9,56.9,33.7,9.4
z_40.5_16.5,2030,Augmentation,56.0,56.0,34.4,9.6
z_40.5_18.0,2023,Diminution,48.0,20.2,48.0,31.8
z_40.5_18.0,2024,Diminution,53.5,22.8,53.5,23.7
z_40.5_18.0,2025,Diminution,50.1,24.8,50.1,25.1
z_40.5_18.0,2026,Diminution,41.6,35.9,41.6,22.5
z_40.5_18.0,2027,Diminution,57.4,17.2,57.4,25.4
z_40.5_18.0,2028,Diminution,50.3,20.8,50.3,28.9
z_40.5_18.0,2029,Diminution,54.2,24.7,54.2,21.1
z_40.5_18.0,2030,Diminution,55.0,19.6,55.0,25.4
z_40.5_22.5,2023,Augmentation,49.8,49.8,41.9,8.3
z_40.5_22.5,2024,Diminution,45.7,45.6,45.7,8.7
z_40.5_22.5,2025,Diminution,51.5,37.8,51.5,10.7
z_40.5_22.5,2026,Diminution,58.7,27.9,58.7,13.4
z_40.5_22.5,2027,Diminution,54.4,35.2,54.4,10.4
z_40.5_22.5,2028,Diminution,52.8,33.0,52.8,14.3
z_40.5_22.5,2029,Diminution,48.9,39.6,48.9,11.6
z_40.5_22.5,2030,Diminution,52.0,36.9,52.0,11.2
z_40.5_24.0,2023,Diminution,53.2,39.9,53.2,7.0
z_40.5_24.0,2024,Diminution,56.2,35.4,56.2,8.4
z_40.5_24.0,2025,Augmentation,51.2,51.2,42.5,6.3
z_40.5_24.0,2026,Augmentation,60.2,60.2,29.6,10.2
z_40.5_24.0,2027,Augmentation,53.3,53.3,37.8,8.9
z_40.5_24.0,2028,Augmentation,60.5,60.5,32.8,6.8
z_40.5_24.0,2029,Diminution,54.3,39.3,54.3,6.3
z_40.5_24.0,2030,Diminution,52.5,41.6,52.5,5.9
z_40.5_25.5,2023,Augmentation,51.9,51.9,37.7,10.4
z_40.5_25.5,2024,Diminution,55.4,31.0,55.4,13.5
z_40.5_25.5,2025,Diminution,47.3,37.8,47.3,14.9
z_40.5_25.5,2026,Diminution,52.3,33.0,52.3,14.8
z_40.5_25.5,2027,Diminution,56.8,31.3,56.8,11.9
z_40.5_25.5,2028,Diminution,53.6,32.4,53.6,14.0
z_40.5_25.5,2029,Diminution,48.4,36.9,48.4,14.7
z_40.5_25.5,2030,Diminution,47.1,37.3,47.1,15.6
z_40.5_27.0,2023,Diminution,69.4,9.8,69.4,20.8
z_40.5_27.0,2024,Diminution,61.9,13.5,61.9,24.6
z_40.5_27.0,2025,Diminution,64.9,16.5,64.9,18.6
z_40.5_27.0,2026,Diminution,64.5,16.9,64.5,18.7
z_40.5_27.0,2027,Diminution,62.3,17.3,62.3,20.4
z_40.5_27.0,2028,Diminution,67.1,15.1,67.1,17.7
z_40.5_27.0,2029,Diminution,61.8,16.2,61.8,22.0
z_40.5_27.0,2030,Diminution,62.4,20.5,62.4,17.2
z_40.5_28.5,2023,Diminution,63.0,31.8,63.0,5.2
z_40.5_28.5,2024,Augmentation,58.5,58.5,33.4,8.1
z_40.5_28.5,2025,Diminution,64.2,28.3,64.2,7.5
z_40.5_28.5,2026,Diminution,66.9,22.7,66.9,10.5
z_40.5_28.5,2027,Diminution,55.2,33.2,55.2,11.6
z_40.5_28.5,2028,Diminution,61.1,29.0,61.1,9.9
z_40.5_28.5,2029,Augmentation,47.0,47.0,42.2,10.8
z_40.5_28.5,2030,Augmentation,51.8,51.8,38.6,9.6
z_40.5_3.0,2023,Augmentation,44.5,44.5,31.1,24.4
z_40.5_3.0,2024,Augmentation,42.9,42.9,39.4,17.7
z_40.5_3.0,2025,Augmentation,54.9,54.9,34.1,10.9
z_40.5_3.0,2026,Augmentation,48.4,48.4,42.9,8.8
z_40.5_3.0,2027,Augmentation,45.8,45.8,45.7,8.4
z_40.5_3.0,2028,Augmentation,56.2,56.2,33.3,10.5
z_40.5_3.0,2029,Augmentation,60.7,60.7,30.2,9.1
z_40.5_3.0,2030,Diminution,46.0,45.7,46.0,8.3
z_40.5_37.5,2023,Stable,98.8,0.1,1.0,98.8
z_40.5_37.5,2024,Stable,98.8,0.1,1.0,98.8
z_40.5_37.5,2025,Stable,98.9,0.2,1.0,98.9
z_40.5_37.5,2026,Stable,96.9,1.8,1.3,96.9
z_40.5_37.5,2027,Stable,99.0,0.1,0.9,99.0
z_40.5_37.5,2028,Stable,99.0,0.0,1.0,99.0
z_40.5_37.5,2029,Stable,99.0,0.0,0.9,99.0
z_40.5_37.5,2030,Stable,98.8,0.1,1.0,98.8
z_40.5_4.5,2023,Stable,86.0,4.3,9.7,86.0
z_40.5_4.5,2024,Stable,82.0,5.3,12.6,82.0
z_40.5_4.5,2025,Stable,87.3,0.7,12.0,87.3
z_40.5_4.5,2026,Stable,88.4,4.1,7.6,88.4
z_40.5_4.5,2027,Stable,90.0,1.2,8.8,90.0
z_40.5_4.5,2028,Stable,98.9,0.3,0.8,98.9
z_40.5_4.5,2029,Stable,99.1,0.1,0.8,99.1
z_40.5_4.5,2030,Stable,99.0,0.2,0.8,99.0
z_40.5_7.5,2023,Stable,55.1,38.7,6.2,55.1
z_40.5_7.5,2024,Stable,58.8,34.1,7.1,58.8
z_40.5_7.5,2025,Stable,49.3,40.2,10.4,49.3
z_40.5_7.5,2026,Augmentation,40.6,40.6,20.9,38.5
z_40.5_7.5,2027,Augmentation,43.0,43.0,23.7,33.2
z_40.5_7.5,2028,Augmentation,44.7,44.7,26.5,28.8
z_40.5_7.5,2029,Augmentation,47.4,47.4,26.4,26.2
z_40.5_7.5,2030,Augmentation,47.9,47.9,22.9,29.2
z_40.5_9.0,2023,Diminution,60.0,29.0,60.0,11.0
z_40.5_9.0,2024,Diminution,49.8,38.9,49.8,11.3
z_40.5_9.0,2025,Diminution,56.7,34.4,56.7,8.9
z_40.5_9.0,2026,Diminution,49.3,40.0,49.3,10.8
z_40.5_9.0,2027,Diminution,51.0,39.5,51.0,9.5
z_40.5_9.0,2028,Diminution,50.8,39.9,50.8,9.2
z_40.5_9.0,2029,Diminution,49.6,41.0,49.6,9.5
z_40.5_9.0,2030,Diminution,49.6,41.0,49.6,9.5
z_42.0_-10.5,2023,Augmentation,54.6,54.6,35.6,9.9
z_42.0_-10.5,2024,Diminution,51.3,41.6,51.3,7.1
z_42.0_-10.5,2025,Diminution,59.6,32.7,59.6,7.7
z_42.0_-10.5,2026,Augmentation,53.4,53.4,37.6,9.0
z_42.0_-10.5,2027,Diminution,46.2,45.3,46.2,8.5
z_42.0_-10.5,2028,Diminution,56.8,35.9,56.8,7.3
z_42.0_-10.5,2029,Diminution,56.7,36.0,56.7,7.3
z_42.0_-10.5,2030,Diminution,56.9,35.5,56.9,7.6
z_42.0_-24.0,2023,Stable,97.9,0.3,1.8,97.9
z_42.0_-24.0,2024,Stable,97.9,0.3,1.8,97.9
z_42.0_-24.0,2025,Stable,97.9,0.3,1.8,97.9
z_42.0_-24.0,2026,Stable,98.0,0.5,1.5,98.0
z_42.0_-24.0,2027,Stable,97.1,1.3,1.6,97.1
z_42.0_-24.0,2028,Stable,97.9,0.4,1.7,97.9
z_42.0_-24.0,2029,Stable,98.0,0.4,1.6,98.0
z_42.0_-24.0,2030,Stable,97.7,0.8,1.5,97.7
z_42.0_-3.0,2023,Augmentation,45.1,45.1,43.0,11.9
z_42.0_-3.0,2024,Augmentation,50.7,50.7,39.9,9.4
z_42.0_-3.0,2025,Augmentation,61.5,61.5,29.8,8.7
z_42.0_-3.0,2026,Diminution,44.5,41.1,44.5,14.4
z_42.0_-3.0,2027,Diminution,46.7,39.0,46.7,14.3
z_42.0_-3.0,2028,Augmentation,46.7,46.7,40.8,12.5
z_42.0_-3.0,2029,Diminution,43.6,42.4,43.6,14.0
z_42.0_-3.0,2030,Augmentation,49.6,49.6,37.7,12.7
z_42.0_-36.0,2023,Stable,98.4,0.0,1.6,98.4
z_42.0_-36.0,2024,Stable,98.3,0.2,1.6,98.3
z_42.0_-36.0,2025,Stable,97.5,1.1,1.4,97.5
z_42.0_-36.0,2026,Stable,98.4,0.0,1.5,98.4
z_42.0_-36.0,2027,Stable,98.7,0.0,1.3,98.7
z_42.0_-36.0,2028,Stable,98.5,0.0,1.5,98.5
z_42.0_-36.0,2029,Stable,98.4,0.0,1.6,98.4
z_42.0_-36.0,2030,Stable,98.4,0.0,1.6,98.4
z_42.0_-4.5,2023,Augmentation,45.5,45.5,38.8,15.7
z_42.0_-4.5,2024,Augmentation,49.2,49.2,33.5,17.2
z_42.0_-4.5,2025,Augmentation,50.4,50.4,37.8,11.8
z_42.0_-4.5,2026,Augmentation,47.8,47.8,39.3,12.9
z_42.0_-4.5,2027,Augmentation,45.2,45.2,43.3,11.4
z_42.0_-4.5,2028,Augmentation,45.5,45.5,41.2,13.3
z_42.0_-4.5,2029,Augmentation,52.7,52.7,33.8,13.5
z_42.0_-4.5,2030,Augmentation,54.1,54.1,33.8,12.1
z_42.0_-6.0,2023,Diminution,74.7,3.7,74.7,21.6
z_42.0_-6.0,2024,Diminution,76.8,3.0,76.8,20.2
z_42.0_-6.0,2025,Diminution,75.9,2.8,75.9,21.3
z_42.0_-6.0,2026,Diminution,75.3,4.0,75.3,20.6
z_42.0_-6.0,2027,Diminution,71.7,3.8,71.7,24.5
z_42.0_-6.0,2028,Diminution,75.4,4.5,75.4,20.1
z_42.0_-6.0,2029,Diminution,74.0,3.2,74.0,22.9
z_42.0_-6.0,2030,Diminution,74.5,4.5,74.5,21.0
z_42.0_-9.0,2023,Augmentation,49.3,49.3,44.3,6.4
z_42.0_-9.0,2024,Augmentation,55.4,55.4,39.8,4.8
z_42.0_-9.0,2025,Augmentation,55.7,55.7,37.8,6.6
z_42.0_-9.0,2026,Diminution,56.5,35.1,56.5,8.4
z_42.0_-9.0,2027,Augmentation,57.7,57.7,33.9,8.4
z_42.0_-9.0,2028,Diminution,45.2,44.7,45.2,10.1
z_42.0_-9.0,2029,Augmentation,48.3,48.3,44.5,7.2
z_42.0_-9.0,2030,Augmentation,67.0,67.0,28.5,4.5
z_42.0_10.5,2023,Diminution,67.3,17.6,67.3,15.1
z_42.0_10.5,2024,Diminution,49.2,33.9,49.2,16.8
z_42.0_10.5,2025,Diminution,53.1,30.4,53.1,16.4
z_42.0_10.5,2026,Augmentation,48.2,48.2,33.1,18.7
z_42.0_10.5,2027,Diminution,46.3,39.2,46.3,14.5
z_42.0_10.5,2028,Diminution,54.2,32.6,54.2,13.2
z_42.0_10.5,2029,Diminution,49.2,38.3,49.2,12.4
z_42.0_10.5,2030,Diminution,49.4,36.7,49.4,13.9
z_42.0_13.5,2023,Diminution,53.4,36.8,53.4,9.8
z_42.0_13.5,2024,Diminution,50.6,39.1,50.6,10.3
z_42.0_13.5,2025,Augmentation,54.7,54.7,30.4,14.9
z_42.0_13.5,2026,Augmentation,49.2,49.2,38.4,12.5
z_42.0_13.5,2027,Augmentation,44.7,44.7,44.4,10.9
z_42.0_13.5,2028,Augmentation,45.1,45.1,44.4,10.5
z_42.0_13.5,2029,Diminution,52.8,36.1,52.8,11.1
z_42.0_13.5,2030,Augmentation,46.1,46.1,42.2,11.7
z_42.0_15.0,2023,Augmentation,53.2,53.2,35.8,11.0
z_42.0_15.0,2024,Augmentation,63.4,63.4,27.5,9.1
z_42.0_15.0,2025,Augmentation,52.3,52.3,39.2,8.5
z_42.0_15.0,2026,Augmentation,61.4,61.4,29.7,8.9
z_42.0_15.0,2027,Augmentation,63.8,63.8,29.9,6.3
z_42.0_15.0,2028,Augmentation,53.6,53.6,38.5,7.9
z_42.0_15.0,2029,Augmentation,49.3,49.3,42.7,8.0
z_42.0_15.0,2030,Augmentation,59.0,59.0,33.5,7.5
z_42.0_16.5,2023,Diminution,62.9,15.6,62.9,21.5
z_42.0_16.5,2024,Diminution,58.6,23.6,58.6,17.8
z_42.0_16.5,2025,Diminution,44.0,39.7,44.0,16.3
z_42.0_16.5,2026,Diminution,39.5,32.2,39.5,28.3
z_42.0_16.5,2027,Diminution,56.3,19.4,56.3,24.3
z_42.0_16.5,2028,Diminution,63.5,19.9,63.5,16.6
z_42.0_16.5,2029,Diminution,68.2,16.3,68.2,15.5
z_42.0_16.5,2030,Diminution,60.2,20.1,60.2,19.7
z_42.0_18.0,2023,Diminution,71.2,14.5,71.2,14.3
z_42.0_18.0,2024,Diminution,73.7,12.9,73.7,13.4
z_42.0_18.0,2025,Diminution,81.1,6.1,81.1,12.8
z_42.0_18.0,2026,Diminution,69.5,10.9,69.5,19.6
z_42.0_18.0,2027,Diminution,73.1,13.5,73.1,13.5
z_42.0_18.0,2028,Diminution,69.6,13.4,69.6,16.9
z_42.0_18.0,2029,Diminution,67.5,20.3,67.5,12.2
z_42.0_18.0,2030,Diminution,71.3,15.1,71.3,13.6
z_42.0_27.0,2023,Augmentation,65.1,65.1,29.3,5.6
z_42.0_27.0,2024,Augmentation,44.6,44.6,44.2,11.2
z_42.0_27.0,2025,Diminution,50.3,38.7,50.3,11.0
z_42.0_27.0,2026,Diminution,46.2,42.9,46.2,10.9
z_42.0_27.0,2027,Diminution,48.9,38.4,48.9,12.6
z_42.0_27.0,2028,Diminution,45.4,43.2,45.4,11.4
z_42.0_27.0,2029,Augmentation,45.7,45.7,43.8,10.5
z_42.0_27.0,2030,Augmentation,47.3,47.3,43.0,9.6
z_42.0_28.5,2023,Stable,97.5,1.1,1.4,97.5
z_42.0_28.5,2024,Stable,80.9,8.8,10.3,80.9
z_42.0_28.5,2025,Stable,79.8,3.8,16.4,79.8
z_42.0_28.5,2026,Stable,81.9,2.2,15.9,81.9
z_42.0_28.5,2027,Stable,86.9,4.1,9.0,86.9
z_42.0_28.5,2028,Stable,88.7,2.0,9.2,88.7
z_42.0_28.5,2029,Stable,98.0,0.6,1.4,98.0
z_42.0_28.5,2030,Stable,98.0,0.6,1.4,98.0
