zone,annee,semestre,semestre_annee,tendance,confiance
z_55.5_6.0,2026,2,2026-S2,Forte augmentation,40.7
z_55.5_7.5,2026,2,2026-S2,Stable,37.0
z_55.5_9.0,2026,2,2026-S2,Stable,37.5
z_57.0_-1.5,2026,2,2026-S2,Stable,95.9
z_57.0_-10.5,2026,2,2026-S2,Stable,87.3
z_57.0_-13.5,2026,2,2026-S2,Stable,83.6
z_57.0_-15.0,2026,2,2026-S2,Stable,92.9
z_57.0_-24.0,2026,2,2026-S2,Stable,82.7
z_57.0_-28.5,2026,2,2026-S2,Stable,83.7
z_57.0_-3.0,2026,2,2026-S2,Stable,76.4
z_57.0_-4.5,2026,2,2026-S2,Stable,88.6
z_57.0_-6.0,2026,2,2026-S2,Stable,73.4
z_57.0_-7.5,2026,2,2026-S2,Stable,92.0
z_57.0_-9.0,2026,2,2026-S2,Stable,91.1
z_57.0_0.0,2026,2,2026-S2,Stable,92.9
z_57.0_1.5,2026,2,2026-S2,Stable,88.5
z_57.0_10.5,2026,2,2026-S2,Faible augmentation,30.5
z_57.0_12.0,2026,2,2026-S2,Stable,67.7
z_57.0_16.5,2026,2,2026-S2,Forte diminution,47.6
z_57.0_18.0,2026,2,2026-S2,Stable,69.2
z_57.0_19.5,2026,2,2026-S2,Stable,81.8
z_57.0_21.0,2026,2,2026-S2,Stable,91.9
z_57.0_22.5,2026,2,2026-S2,Forte augmentation,37.1
z_57.0_24.0,2026,2,2026-S2,Stable,93.0
z_57.0_3.0,2026,2,2026-S2,Stable,91.3
z_57.0_4.5,2026,2,2026-S2,Stable,77.9
z_57.0_6.0,2026,2,2026-S2,Stable,80.5
z_57.0_7.5,2026,2,2026-S2,Stable,56.6
z_57.0_9.0,2026,2,2026-S2,Stable,49.4
z_58.5_-1.5,2026,2,2026-S2,Stable,83.2
z_58.5_-10.5,2026,2,2026-S2,Stable,86.8
z_58.5_-12.0,2026,2,2026-S2,Stable,88.2
z_58.5_-15.0,2026,2,2026-S2,Stable,86.6
z_58.5_-19.5,2026,2,2026-S2,Stable,78.1
z_58.5_-24.0,2026,2,2026-S2,Stable,88.3
z_58.5_-3.0,2026,2,2026-S2,Stable,90.9
z_58.5_-31.5,2026,2,2026-S2,Stable,89.3
z_58.5_-4.5,2026,2,2026-S2,Stable,93.3
z_58.5_-6.0,2026,2,2026-S2,Stable,89.4
z_58.5_-7.5,2026,2,2026-S2,Stable,89.6
z_58.5_-9.0,2026,2,2026-S2,Stable,90.8
z_58.5_0.0,2026,2,2026-S2,Stable,88.6
z_58.5_1.5,2026,2,2026-S2,Stable,91.2
z_58.5_10.5,2026,2,2026-S2,Forte diminution,43.8
z_58.5_15.0,2026,2,2026-S2,Stable,78.6
z_58.5_16.5,2026,2,2026-S2,Forte diminution,27.6
z_58.5_18.0,2026,2,2026-S2,Stable,29.1
z_58.5_19.5,2026,2,2026-S2,Stable,80.8
z_58.5_21.0,2026,2,2026-S2,Stable,59.7
z_58.5_22.5,2026,2,2026-S2,Stable,80.1
z_58.5_24.0,2026,2,2026-S2,Forte diminution,41.1
z_58.5_25.5,2026,2,2026-S2,Stable,79.6
z_58.5_27.0,2026,2,2026-S2,Stable,93.6
z_58.5_28.5,2026,2,2026-S2,Stable,86.1
z_58.5_3.0,2026,2,2026-S2,Stable,89.5
z_58.5_4.5,2026,2,2026-S2,Forte augmentation,41.2
z_58.5_6.0,2026,2,2026-S2,Stable,89.3
z_58.5_7.5,2026,2,2026-S2,Stable,87.5
z_58.5_9.0,2026,2,2026-S2,Stable,47.6
z_60.0_-1.5,2026,2,2026-S2,Stable,93.3
z_60.0_-10.5,2026,2,2026-S2,Stable,92.0
z_60.0_-12.0,2026,2,2026-S2,Stable,82.4
z_60.0_-27.0,2026,2,2026-S2,Stable,87.0
z_60.0_-3.0,2026,2,2026-S2,Stable,89.5
z_60.0_-31.5,2026,2,2026-S2,Stable,93.9
z_60.0_-4.5,2026,2,2026-S2,Stable,91.9
z_60.0_-6.0,2026,2,2026-S2,Stable,90.8
z_60.0_-7.5,2026,2,2026-S2,Stable,87.0
z_60.0_-9.0,2026,2,2026-S2,Stable,92.3
z_60.0_0.0,2026,2,2026-S2,Stable,90.9
z_60.0_1.5,2026,2,2026-S2,Stable,86.8
z_60.0_16.5,2026,2,2026-S2,Stable,79.6
z_60.0_18.0,2026,2,2026-S2,Stable,70.9
z_60.0_19.5,2026,2,2026-S2,Stable,88.1
z_60.0_21.0,2026,2,2026-S2,Stable,43.7
z_60.0_24.0,2026,2,2026-S2,Stable,56.3
z_60.0_25.5,2026,2,2026-S2,Stable,44.9
z_60.0_27.0,2026,2,2026-S2,Stable,94.3
z_60.0_28.5,2026,2,2026-S2,Stable,86.1
z_60.0_3.0,2026,2,2026-S2,Stable,83.1
z_60.0_4.5,2026,2,2026-S2,Forte diminution,31.8
z_60.0_6.0,2026,2,2026-S2,Stable,87.8
z_61.5_-1.5,2026,2,2026-S2,Stable,92.0
z_61.5_-10.5,2026,2,2026-S2,Stable,91.1
z_61.5_-12.0,2026,2,2026-S2,Stable,75.9
z_61.5_-13.5,2026,2,2026-S2,Stable,87.6
z_61.5_-16.5,2026,2,2026-S2,Stable,87.7
z_61.5_-18.0,2026,2,2026-S2,Stable,88.6
z_61.5_-27.0,2026,2,2026-S2,Stable,88.5
z_61.5_-7.5,2026,2,2026-S2,Stable,93.3
z_61.5_-9.0,2026,2,2026-S2,Stable,89.3
z_61.5_0.0,2026,2,2026-S2,Stable,83.7
z_61.5_1.5,2026,2,2026-S2,Stable,91.4
z_61.5_16.5,2026,2,2026-S2,Stable,84.5
z_61.5_18.0,2026,2,2026-S2,Stable,79.3
z_61.5_19.5,2026,2,2026-S2,Stable,92.8
z_61.5_21.0,2026,2,2026-S2,Stable,94.7
z_61.5_3.0,2026,2,2026-S2,Stable,82.7
z_61.5_4.5,2026,2,2026-S2,Stable,41.1
z_61.5_6.0,2026,2,2026-S2,Forte diminution,42.4
z_61.5_7.5,2026,2,2026-S2,Stable,85.6
z_63.0_-1.5,2026,2,2026-S2,Stable,77.6
z_63.0_-10.5,2026,2,2026-S2,Stable,83.5
z_63.0_-12.0,2026,2,2026-S2,Stable,87.4
z_63.0_-13.5,2026,2,2026-S2,Stable,92.9
z_63.0_-15.0,2026,2,2026-S2,Stable,91.7
z_63.0_-16.5,2026,2,2026-S2,Stable,91.0
z_63.0_-18.0,2026,2,2026-S2,Stable,81.0
z_63.0_-19.5,2026,2,2026-S2,Stable,85.0
z_63.0_-21.0,2026,2,2026-S2,Stable,73.1
z_63.0_-22.5,2026,2,2026-S2,Forte augmentation,44.1
z_63.0_-24.0,2026,2,2026-S2,Stable,64.5
z_63.0_-25.5,2026,2,2026-S2,Stable,90.1
z_63.0_-27.0,2026,2,2026-S2,Stable,92.3
z_63.0_-36.0,2026,2,2026-S2,Stable,89.4
z_63.0_-39.0,2026,2,2026-S2,Stable,92.9
z_63.0_-7.5,2026,2,2026-S2,Stable,86.6
z_63.0_-9.0,2026,2,2026-S2,Stable,88.4
z_63.0_0.0,2026,2,2026-S2,Stable,69.5
z_63.0_10.5,2026,2,2026-S2,Stable,84.6
z_63.0_18.0,2026,2,2026-S2,Stable,78.7
z_63.0_19.5,2026,2,2026-S2,Stable,67.1
z_63.0_21.0,2026,2,2026-S2,Stable,75.5
z_63.0_22.5,2026,2,2026-S2,Stable,88.9
z_63.0_3.0,2026,2,2026-S2,Stable,88.6
z_63.0_4.5,2026,2,2026-S2,Stable,85.3
z_63.0_6.0,2026,2,2026-S2,Stable,87.4
z_63.0_7.5,2026,2,2026-S2,Forte diminution,51.1
z_63.0_9.0,2026,2,2026-S2,Forte diminution,53.8
z_64.5_-10.5,2026,2,2026-S2,Stable,89.3
z_64.5_-12.0,2026,2,2026-S2,Stable,92.4
z_64.5_-13.5,2026,2,2026-S2,Stable,94.1
z_64.5_-15.0,2026,2,2026-S2,Stable,86.8
z_64.5_-19.5,2026,2,2026-S2,Stable,88.6
z_64.5_-21.0,2026,2,2026-S2,Stable,87.5
z_64.5_-22.5,2026,2,2026-S2,Stable,75.9
z_64.5_-24.0,2026,2,2026-S2,Stable,81.7
z_64.5_-25.5,2026,2,2026-S2,Stable,90.1
z_64.5_-27.0,2026,2,2026-S2,Stable,83.1
z_64.5_-28.5,2026,2,2026-S2,Stable,88.6
z_64.5_-3.0,2026,2,2026-S2,Stable,89.6
z_64.5_-33.0,2026,2,2026-S2,Stable,88.6
z_64.5_-37.5,2026,2,2026-S2,Stable,90.8
z_64.5_-6.0,2026,2,2026-S2,Stable,88.5
z_64.5_0.0,2026,2,2026-S2,Stable,90.9
z_64.5_10.5,2026,2,2026-S2,Stable,39.5
z_64.5_12.0,2026,2,2026-S2,Stable,42.9
z_64.5_21.0,2026,2,2026-S2,Stable,43.4
z_64.5_22.5,2026,2,2026-S2,Stable,86.8
z_64.5_24.0,2026,2,2026-S2,Forte augmentation,46.3
z_64.5_3.0,2026,2,2026-S2,Stable,87.1
z_64.5_34.5,2026,2,2026-S2,Stable,87.6
z_64.5_39.0,2026,2,2026-S2,Stable,80.6
z_64.5_4.5,2026,2,2026-S2,Stable,87.5
z_64.5_6.0,2026,2,2026-S2,Stable,80.9
z_64.5_7.5,2026,2,2026-S2,Stable,83.5
z_64.5_9.0,2026,2,2026-S2,Stable,92.5
z_66.0_-1.5,2026,2,2026-S2,Stable,88.8
z_66.0_-12.0,2026,2,2026-S2,Stable,88.2
z_66.0_-13.5,2026,2,2026-S2,Stable,90.4
z_66.0_-15.0,2026,2,2026-S2,Stable,93.5
z_66.0_-16.5,2026,2,2026-S2,Stable,94.1
z_66.0_-18.0,2026,2,2026-S2,Stable,87.1
z_66.0_-19.5,2026,2,2026-S2,Stable,89.7
z_66.0_-21.0,2026,2,2026-S2,Stable,92.6
z_66.0_-22.5,2026,2,2026-S2,Stable,91.4
z_66.0_-24.0,2026,2,2026-S2,Stable,63.2
z_66.0_-25.5,2026,2,2026-S2,Stable,90.1
z_66.0_-27.0,2026,2,2026-S2,Stable,92.4
z_66.0_-3.0,2026,2,2026-S2,Stable,87.7
z_66.0_1.5,2026,2,2026-S2,Stable,84.5
z_66.0_10.5,2026,2,2026-S2,Stable,88.6
z_66.0_12.0,2026,2,2026-S2,Stable,44.8
z_66.0_13.5,2026,2,2026-S2,Stable,52.6
z_66.0_15.0,2026,2,2026-S2,Stable,86.8
z_66.0_4.5,2026,2,2026-S2,Stable,86.2
z_66.0_6.0,2026,2,2026-S2,Stable,87.4
z_66.0_7.5,2026,2,2026-S2,Stable,86.4
z_66.0_9.0,2026,2,2026-S2,Stable,84.6
z_67.5_-1.5,2026,2,2026-S2,Stable,85.4
z_67.5_-16.5,2026,2,2026-S2,Stable,86.8
z_67.5_0.0,2026,2,2026-S2,Stable,81.1
z_67.5_10.5,2026,2,2026-S2,Stable,78.8
z_67.5_12.0,2026,2,2026-S2,Stable,77.3
z_67.5_13.5,2026,2,2026-S2,Stable,54.9
z_67.5_15.0,2026,2,2026-S2,Stable,41.3
z_67.5_16.5,2026,2,2026-S2,Stable,76.3
z_67.5_4.5,2026,2,2026-S2,Stable,86.9
z_67.5_6.0,2026,2,2026-S2,Stable,87.8
z_67.5_9.0,2026,2,2026-S2,Stable,89.4
z_69.0_-18.0,2026,2,2026-S2,Stable,86.7
z_69.0_13.5,2026,2,2026-S2,Stable,86.3
z_69.0_15.0,2026,2,2026-S2,Stable,81.3
z_69.0_16.5,2026,2,2026-S2,Forte diminution,36.1
z_69.0_18.0,2026,2,2026-S2,Stable,59.2
z_69.0_19.5,2026,2,2026-S2,Stable,84.3
z_69.0_21.0,2026,2,2026-S2,Stable,80.1
z_69.0_22.5,2026,2,2026-S2,Stable,70.0
z_69.0_24.0,2026,2,2026-S2,Stable,93.9
z_69.0_28.5,2026,2,2026-S2,Stable,94.5
z_69.0_30.0,2026,2,2026-S2,Stable,90.4
z_69.0_33.0,2026,2,2026-S2,Stable,91.0
z_69.0_42.0,2026,2,2026-S2,Stable,89.5
z_69.0_6.0,2026,2,2026-S2,Stable,88.6
z_69.0_67.5,2026,2,2026-S2,Stable,81.1
z_70.5_-12.0,2026,2,2026-S2,Stable,88.6
z_70.5_0.0,2026,2,2026-S2,Stable,88.2
z_70.5_10.5,2026,2,2026-S2,Stable,85.8
z_70.5_13.5,2026,2,2026-S2,Stable,92.1
z_70.5_15.0,2026,2,2026-S2,Stable,93.2
z_70.5_16.5,2026,2,2026-S2,Stable,89.3
z_70.5_18.0,2026,2,2026-S2,Stable,96.5
z_70.5_19.5,2026,2,2026-S2,Stable,89.1
z_70.5_21.0,2026,2,2026-S2,Stable,89.1
z_70.5_22.5,2026,2,2026-S2,Stable,63.2
z_70.5_24.0,2026,2,2026-S2,Stable,50.9
z_70.5_25.5,2026,2,2026-S2,Stable,87.4
z_70.5_27.0,2026,2,2026-S2,Stable,91.7
z_70.5_28.5,2026,2,2026-S2,Stable,86.2
z_70.5_30.0,2026,2,2026-S2,Stable,62.4
z_70.5_33.0,2026,2,2026-S2,Stable,95.9
z_70.5_36.0,2026,2,2026-S2,Stable,92.4
z_72.0_1.5,2026,2,2026-S2,Stable,86.0
z_72.0_13.5,2026,2,2026-S2,Stable,93.2
z_72.0_15.0,2026,2,2026-S2,Stable,88.2
z_72.0_16.5,2026,2,2026-S2,Stable,91.9
z_72.0_18.0,2026,2,2026-S2,Stable,86.5
z_72.0_19.5,2026,2,2026-S2,Stable,80.7
z_72.0_22.5,2026,2,2026-S2,Stable,84.0
z_72.0_24.0,2026,2,2026-S2,Stable,88.7
z_72.0_25.5,2026,2,2026-S2,Stable,89.3
z_72.0_28.5,2026,2,2026-S2,Stable,84.6
z_72.0_30.0,2026,2,2026-S2,Stable,90.6
z_72.0_34.5,2026,2,2026-S2,Stable,88.6
z_73.5_1.5,2026,2,2026-S2,Stable,87.6
z_73.5_16.5,2026,2,2026-S2,Stable,94.1
z_73.5_18.0,2026,2,2026-S2,Stable,90.1
z_73.5_19.5,2026,2,2026-S2,Stable,93.0
z_73.5_21.0,2026,2,2026-S2,Stable,86.8
z_73.5_22.5,2026,2,2026-S2,Stable,94.7
z_73.5_25.5,2026,2,2026-S2,Stable,89.4
z_73.5_28.5,2026,2,2026-S2,Stable,90.2
z_73.5_30.0,2026,2,2026-S2,Stable,93.1
z_73.5_31.5,2026,2,2026-S2,Stable,83.5
z_73.5_33.0,2026,2,2026-S2,Stable,90.5
z_73.5_34.5,2026,2,2026-S2,Stable,91.8
z_73.5_36.0,2026,2,2026-S2,Stable,84.1
z_73.5_51.0,2026,2,2026-S2,Stable,87.8
z_75.0_16.5,2026,2,2026-S2,Stable,90.8
z_75.0_18.0,2026,2,2026-S2,Stable,89.0
z_75.0_19.5,2026,2,2026-S2,Stable,92.4
z_75.0_22.5,2026,2,2026-S2,Stable,92.7
z_75.0_25.5,2026,2,2026-S2,Stable,87.5
z_75.0_30.0,2026,2,2026-S2,Stable,92.1
z_75.0_31.5,2026,2,2026-S2,Stable,91.7
z_75.0_33.0,2026,2,2026-S2,Stable,84.3
z_75.0_34.5,2026,2,2026-S2,Stable,94.6
z_75.0_36.0,2026,2,2026-S2,Stable,93.7
z_75.0_39.0,2026,2,2026-S2,Stable,94.1
z_75.0_40.5,2026,2,2026-S2,Stable,90.4
z_76.5_13.5,2026,2,2026-S2,Stable,82.3
z_76.5_19.5,2026,2,2026-S2,Stable,88.4
z_76.5_31.5,2026,2,2026-S2,Stable,90.8
z_76.5_33.0,2026,2,2026-S2,Stable,96.4
z_76.5_36.0,2026,2,2026-S2,Stable,92.3
z_76.5_37.5,2026,2,2026-S2,Stable,88.6
z_76.5_40.5,2026,2,2026-S2,Stable,88.2
z_76.5_9.0,2026,2,2026-S2,Stable,97.1
z_78.0_10.5,2026,2,2026-S2,Stable,79.2
z_78.0_12.0,2026,2,2026-S2,Stable,85.4
z_78.0_13.5,2026,2,2026-S2,Stable,91.2
z_78.0_15.0,2026,2,2026-S2,Stable,84.8
z_78.0_22.5,2026,2,2026-S2,Stable,88.6
z_78.0_33.0,2026,2,2026-S2,Stable,83.7
z_79.5_10.5,2026,2,2026-S2,Stable,95.9
z_79.5_13.5,2026,2,2026-S2,Stable,87.8
z_79.5_16.5,2026,2,2026-S2,Stable,96.4
z_79.5_19.5,2026,2,2026-S2,Stable,85.1
z_79.5_27.0,2026,2,2026-S2,Stable,88.6
z_79.5_31.5,2026,2,2026-S2,Stable,86.1
z_24.0_-18.0,2027,1,2027-S1,Stable,89.7
z_24.0_-19.5,2027,1,2027-S1,Stable,93.3
z_24.0_-22.5,2027,1,2027-S1,Stable,93.5
z_24.0_-24.0,2027,1,2027-S1,Stable,91.1
z_24.0_-39.0,2027,1,2027-S1,Stable,93.1
z_25.5_-15.0,2027,1,2027-S1,Stable,93.2
z_25.5_-16.5,2027,1,2027-S1,Stable,85.1
z_25.5_-18.0,2027,1,2027-S1,Stable,92.7
z_25.5_-39.0,2027,1,2027-S1,Stable,90.7
z_27.0_-15.0,2027,1,2027-S1,Stable,92.9
z_27.0_-16.5,2027,1,2027-S1,Forte diminution,36.9
z_27.0_-18.0,2027,1,2027-S1,Stable,91.3
z_27.0_-37.5,2027,1,2027-S1,Stable,91.7
z_28.5_-12.0,2027,1,2027-S1,Stable,93.3
z_28.5_-13.5,2027,1,2027-S1,Stable,94.1
z_28.5_-15.0,2027,1,2027-S1,Stable,79.7
z_28.5_-16.5,2027,1,2027-S1,Stable,50.5
z_28.5_-18.0,2027,1,2027-S1,Stable,90.7
z_28.5_-21.0,2027,1,2027-S1,Stable,92.1
z_28.5_-28.5,2027,1,2027-S1,Stable,92.9
z_28.5_-33.0,2027,1,2027-S1,Stable,92.3
z_28.5_-34.5,2027,1,2027-S1,Stable,93.5
z_28.5_-36.0,2027,1,2027-S1,Stable,94.0
z_30.0_-10.5,2027,1,2027-S1,Stable,84.6
z_30.0_-12.0,2027,1,2027-S1,Stable,92.1
z_30.0_-13.5,2027,1,2027-S1,Stable,95.1
z_30.0_-15.0,2027,1,2027-S1,Stable,93.8
z_30.0_-18.0,2027,1,2027-S1,Stable,93.3
z_30.0_-33.0,2027,1,2027-S1,Stable,93.0
z_30.0_-36.0,2027,1,2027-S1,Stable,93.5
z_30.0_-37.5,2027,1,2027-S1,Stable,91.1
z_30.0_-39.0,2027,1,2027-S1,Stable,93.5
z_30.0_-42.0,2027,1,2027-S1,Stable,93.1
z_30.0_28.5,2027,1,2027-S1,Stable,82.2
z_30.0_30.0,2027,1,2027-S1,Stable,92.1
z_30.0_31.5,2027,1,2027-S1,Stable,63.6
z_31.5_-10.5,2027,1,2027-S1,Stable,93.0
z_31.5_-12.0,2027,1,2027-S1,Stable,93.6
z_31.5_-15.0,2027,1,2027-S1,Stable,87.3
z_31.5_-18.0,2027,1,2027-S1,Stable,93.6
z_31.5_-33.0,2027,1,2027-S1,Stable,92.8
z_31.5_-39.0,2027,1,2027-S1,Stable,93.6
z_31.5_13.5,2027,1,2027-S1,Stable,93.3
z_31.5_15.0,2027,1,2027-S1,Stable,92.6
z_31.5_19.5,2027,1,2027-S1,Stable,93.3
z_31.5_24.0,2027,1,2027-S1,Stable,91.3
z_31.5_25.5,2027,1,2027-S1,Stable,91.5
z_31.5_27.0,2027,1,2027-S1,Stable,90.3
z_31.5_28.5,2027,1,2027-S1,Stable,91.1
z_31.5_30.0,2027,1,2027-S1,Stable,92.9
z_31.5_31.5,2027,1,2027-S1,Stable,93.9
z_31.5_33.0,2027,1,2027-S1,Stable,93.6
z_31.5_34.5,2027,1,2027-S1,Stable,92.5
z_33.0_-10.5,2027,1,2027-S1,Stable,92.5
z_33.0_-13.5,2027,1,2027-S1,Stable,92.5
z_33.0_-16.5,2027,1,2027-S1,Stable,93.1
z_33.0_-28.5,2027,1,2027-S1,Stable,92.2
z_33.0_-34.5,2027,1,2027-S1,Stable,89.9
z_33.0_-7.5,2027,1,2027-S1,Stable,90.8
z_33.0_-9.0,2027,1,2027-S1,Stable,83.6
z_33.0_10.5,2027,1,2027-S1,Stable,90.6
z_33.0_12.0,2027,1,2027-S1,Stable,92.0
z_33.0_13.5,2027,1,2027-S1,Stable,92.2
z_33.0_18.0,2027,1,2027-S1,Stable,85.7
z_33.0_19.5,2027,1,2027-S1,Stable,93.6
z_33.0_21.0,2027,1,2027-S1,Stable,91.1
z_33.0_22.5,2027,1,2027-S1,Stable,91.2
z_33.0_24.0,2027,1,2027-S1,Stable,93.6
z_33.0_25.5,2027,1,2027-S1,Stable,95.7
z_33.0_28.5,2027,1,2027-S1,Stable,91.8
z_33.0_31.5,2027,1,2027-S1,Stable,89.3
z_33.0_33.0,2027,1,2027-S1,Stable,86.6
z_33.0_34.5,2027,1,2027-S1,Stable,93.0
z_33.0_9.0,2027,1,2027-S1,Stable,89.6
z_34.5_-1.5,2027,1,2027-S1,Stable,92.4
z_34.5_-10.5,2027,1,2027-S1,Stable,96.0
z_34.5_-12.0,2027,1,2027-S1,Stable,92.8
z_34.5_-15.0,2027,1,2027-S1,Stable,93.3
z_34.5_-18.0,2027,1,2027-S1,Stable,92.5
z_34.5_-22.5,2027,1,2027-S1,Stable,87.7
z_34.5_-3.0,2027,1,2027-S1,Stable,94.6
z_34.5_-30.0,2027,1,2027-S1,Stable,91.1
z_34.5_-36.0,2027,1,2027-S1,Stable,92.9
z_34.5_-37.5,2027,1,2027-S1,Stable,92.6
z_34.5_-39.0,2027,1,2027-S1,Stable,94.5
z_34.5_-4.5,2027,1,2027-S1,Stable,92.3
z_34.5_-6.0,2027,1,2027-S1,Stable,82.7
z_34.5_-7.5,2027,1,2027-S1,Stable,84.4
z_34.5_-9.0,2027,1,2027-S1,Stable,93.5
z_34.5_0.0,2027,1,2027-S1,Stable,95.9
z_34.5_10.5,2027,1,2027-S1,Stable,93.3
z_34.5_12.0,2027,1,2027-S1,Stable,75.2
z_34.5_13.5,2027,1,2027-S1,Faible augmentation,49.4
z_34.5_15.0,2027,1,2027-S1,Stable,93.1
z_34.5_16.5,2027,1,2027-S1,Stable,86.0
z_34.5_18.0,2027,1,2027-S1,Stable,95.0
z_34.5_19.5,2027,1,2027-S1,Stable,93.9
z_34.5_21.0,2027,1,2027-S1,Stable,91.9
z_34.5_22.5,2027,1,2027-S1,Stable,83.5
z_34.5_24.0,2027,1,2027-S1,Forte diminution,55.7
z_34.5_25.5,2027,1,2027-S1,Stable,94.3
z_34.5_27.0,2027,1,2027-S1,Stable,88.7
z_34.5_28.5,2027,1,2027-S1,Stable,93.0
z_34.5_30.0,2027,1,2027-S1,Stable,92.9
z_34.5_31.5,2027,1,2027-S1,Stable,74.6
z_34.5_33.0,2027,1,2027-S1,Forte diminution,41.9
z_34.5_34.5,2027,1,2027-S1,Stable,91.8
z_36.0_-1.5,2027,1,2027-S1,Stable,94.1
z_36.0_-10.5,2027,1,2027-S1,Stable,35.8
z_36.0_-12.0,2027,1,2027-S1,Stable,92.3
z_36.0_-13.5,2027,1,2027-S1,Stable,92.8
z_36.0_-16.5,2027,1,2027-S1,Stable,92.8
z_36.0_-18.0,2027,1,2027-S1,Stable,94.3
z_36.0_-21.0,2027,1,2027-S1,Stable,92.9
z_36.0_-22.5,2027,1,2027-S1,Stable,92.3
z_36.0_-24.0,2027,1,2027-S1,Stable,93.5
z_36.0_-25.5,2027,1,2027-S1,Stable,89.3
z_36.0_-3.0,2027,1,2027-S1,Forte diminution,50.7
z_36.0_-36.0,2027,1,2027-S1,Stable,96.4
z_36.0_-4.5,2027,1,2027-S1,Stable,93.1
z_36.0_-42.0,2027,1,2027-S1,Stable,93.0
z_36.0_-6.0,2027,1,2027-S1,Stable,37.4
z_36.0_-7.5,2027,1,2027-S1,Stable,39.2
z_36.0_-9.0,2027,1,2027-S1,Forte diminution,43.0
z_36.0_0.0,2027,1,2027-S1,Stable,88.5
z_36.0_1.5,2027,1,2027-S1,Stable,91.3
z_36.0_10.5,2027,1,2027-S1,Stable,80.2
z_36.0_12.0,2027,1,2027-S1,Stable,50.2
z_36.0_13.5,2027,1,2027-S1,Forte diminution,41.0
z_36.0_15.0,2027,1,2027-S1,Forte augmentation,40.1
z_36.0_16.5,2027,1,2027-S1,Stable,95.5
z_36.0_18.0,2027,1,2027-S1,Stable,92.4
z_36.0_19.5,2027,1,2027-S1,Stable,83.5
z_36.0_21.0,2027,1,2027-S1,Stable,83.6
z_36.0_22.5,2027,1,2027-S1,Stable,37.5
z_36.0_24.0,2027,1,2027-S1,Forte diminution,31.8
z_36.0_25.5,2027,1,2027-S1,Forte diminution,40.0
z_36.0_27.0,2027,1,2027-S1,Stable,47.5
z_36.0_28.5,2027,1,2027-S1,Stable,87.0
z_36.0_3.0,2027,1,2027-S1,Stable,91.9
z_36.0_30.0,2027,1,2027-S1,Stable,94.0
z_36.0_34.5,2027,1,2027-S1,Stable,89.5
z_36.0_36.0,2027,1,2027-S1,Stable,83.6
z_36.0_4.5,2027,1,2027-S1,Stable,84.7
z_36.0_6.0,2027,1,2027-S1,Stable,92.1
z_36.0_7.5,2027,1,2027-S1,Stable,92.5
z_36.0_9.0,2027,1,2027-S1,Stable,96.9
z_37.5_-1.5,2027,1,2027-S1,Forte augmentation,37.6
z_37.5_-10.5,2027,1,2027-S1,Forte augmentation,40.0
z_37.5_-12.0,2027,1,2027-S1,Stable,94.0
z_37.5_-13.5,2027,1,2027-S1,Stable,90.3
z_37.5_-16.5,2027,1,2027-S1,Stable,93.3
z_37.5_-19.5,2027,1,2027-S1,Stable,93.9
z_37.5_-21.0,2027,1,2027-S1,Stable,93.9
z_37.5_-22.5,2027,1,2027-S1,Stable,94.3
z_37.5_-24.0,2027,1,2027-S1,Stable,94.8
z_37.5_-25.5,2027,1,2027-S1,Stable,91.8
z_37.5_-27.0,2027,1,2027-S1,Stable,80.6
z_37.5_-28.5,2027,1,2027-S1,Stable,88.2
z_37.5_-30.0,2027,1,2027-S1,Stable,93.0
z_37.5_-31.5,2027,1,2027-S1,Stable,93.9
z_37.5_-39.0,2027,1,2027-S1,Stable,92.6
z_37.5_-9.0,2027,1,2027-S1,Forte diminution,57.4
z_37.5_0.0,2027,1,2027-S1,Stable,54.9
z_37.5_1.5,2027,1,2027-S1,Stable,94.3
z_37.5_10.5,2027,1,2027-S1,Stable,89.1
z_37.5_12.0,2027,1,2027-S1,Forte diminution,45.5
z_37.5_13.5,2027,1,2027-S1,Stable,52.0
z_37.5_15.0,2027,1,2027-S1,Forte diminution,50.7
z_37.5_16.5,2027,1,2027-S1,Stable,67.9
z_37.5_18.0,2027,1,2027-S1,Stable,93.1
z_37.5_19.5,2027,1,2027-S1,Forte diminution,45.7
z_37.5_21.0,2027,1,2027-S1,Stable,43.2
z_37.5_22.5,2027,1,2027-S1,Forte diminution,33.0
z_37.5_24.0,2027,1,2027-S1,Forte diminution,27.5
z_37.5_25.5,2027,1,2027-S1,Stable,47.8
z_37.5_27.0,2027,1,2027-S1,Stable,87.3
z_37.5_3.0,2027,1,2027-S1,Stable,87.3
z_37.5_4.5,2027,1,2027-S1,Stable,92.6
z_37.5_6.0,2027,1,2027-S1,Stable,96.4
z_37.5_7.5,2027,1,2027-S1,Stable,93.2
z_37.5_9.0,2027,1,2027-S1,Stable,69.9
z_39.0_-1.5,2027,1,2027-S1,Forte diminution,39.7
z_39.0_-10.5,2027,1,2027-S1,Stable,44.7
z_39.0_-12.0,2027,1,2027-S1,Stable,93.9
z_39.0_-15.0,2027,1,2027-S1,Stable,93.9
z_39.0_-16.5,2027,1,2027-S1,Stable,93.0
z_39.0_-18.0,2027,1,2027-S1,Stable,89.5
z_39.0_-28.5,2027,1,2027-S1,Stable,92.8
z_39.0_-31.5,2027,1,2027-S1,Stable,94.6
z_39.0_-39.0,2027,1,2027-S1,Stable,91.9
