zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_0.0,2024,Augmentation,45.8,45.8,41.9,12.3
z_39.0_0.0,2025,Augmentation,49.6,49.6,35.5,14.9
z_39.0_0.0,2026,Augmentation,36.6,36.6,44.3,19.1
z_39.0_0.0,2027,Augmentation,40.5,40.5,42.5,17.0
z_39.0_0.0,2028,Augmentation,43.7,43.7,42.3,14.0
z_39.0_0.0,2029,Augmentation,51.0,51.0,34.5,14.5
z_39.0_0.0,2030,Augmentation,44.9,44.9,39.6,15.4
z_39.0_1.5,2023,Augmentation,46.1,46.1,44.9,9.0
z_39.0_1.5,2024,Augmentation,48.0,48.0,43.3,8.8
z_39.0_1.5,2025,Diminution,61.2,30.3,61.2,8.4
z_39.0_1.5,2026,Augmentation,45.3,45.3,45.3,9.4
z_39.0_1.5,2027,Augmentation,57.1,57.1,34.5,8.4
z_39.0_1.5,2028,Augmentation,44.3,44.3,47.6,8.1
z_39.0_1.5,2029,Augmentation,55.8,55.8,35.9,8.2
z_39.0_1.5,2030,Augmentation,48.3,48.3,43.8,7.8
z_39.0_10.5,2023,Stable,93.8,3.4,2.7,93.8
z_39.0_10.5,2024,Stable,88.7,4.8,6.5,88.7
z_39.0_10.5,2025,Stable,88.2,6.0,5.8,88.2
z_39.0_10.5,2026,Stable,94.7,3.3,2.0,94.7
z_39.0_10.5,2027,Stable,95.5,2.4,2.1,95.5
z_39.0_10.5,2028,Stable,94.5,3.2,2.4,94.5
z_39.0_10.5,2029,Stable,93.7,3.9,2.5,93.7
z_39.0_10.5,2030,Stable,93.7,3.9,2.5,93.7
z_39.0_12.0,2023,Diminution,83.6,5.7,83.6,10.7
z_39.0_12.0,2024,Diminution,87.1,3.7,87.1,9.2
z_39.0_12.0,2025,Diminution,90.7,1.7,90.7,7.6
z_39.0_12.0,2026,Diminution,92.1,1.5,92.1,6.4
z_39.0_12.0,2027,Diminution,80.8,1.7,80.8,17.4
z_39.0_12.0,2028,Diminution,83.6,5.7,83.6,10.7
z_39.0_12.0,2029,Diminution,85.3,3.5,85.3,11.2
z_39.0_12.0,2030,Diminution,85.3,3.5,85.3,11.2
z_39.0_13.5,2023,Stable,63.2,30.7,6.1,63.2
z_39.0_13.5,2024,Stable,66.5,29.0,4.5,66.5
z_39.0_13.5,2025,Augmentation,41.6,41.6,4.8,53.6
z_39.0_13.5,2026,Augmentation,37.3,37.3,8.7,54.0
z_39.0_13.5,2027,Stable,59.8,27.9,12.3,59.8
z_39.0_13.5,2028,Stable,60.1,26.0,13.9,60.1
z_39.0_13.5,2029,Stable,61.4,28.4,10.1,61.4
z_39.0_13.5,2030,Augmentation,29.3,29.3,12.4,58.3
z_39.0_15.0,2023,Augmentation,46.8,46.8,13.7,39.4
z_39.0_15.0,2024,Stable,59.7,25.8,14.6,59.7
z_39.0_15.0,2025,Augmentation,30.6,30.6,13.2,56.2
z_39.0_15.0,2026,Augmentation,37.9,37.9,8.9,53.3
z_39.0_15.0,2027,Augmentation,30.7,30.7,9.1,60.2
z_39.0_15.0,2028,Augmentation,36.2,36.2,6.8,57.0
z_39.0_15.0,2029,Augmentation,39.9,39.9,6.7,53.4
z_39.0_15.0,2030,Augmentation,41.2,41.2,5.3,53.5
z_39.0_16.5,2023,Diminution,43.3,30.5,43.3,26.3
z_39.0_16.5,2024,Diminution,47.4,34.5,47.4,18.1
z_39.0_16.5,2025,Augmentation,40.1,40.1,43.9,16.0
z_39.0_16.5,2026,Augmentation,49.3,49.3,36.6,14.2
z_39.0_16.5,2027,Augmentation,46.0,46.0,39.5,14.5
z_39.0_16.5,2028,Augmentation,49.5,49.5,37.6,12.9
z_39.0_16.5,2029,Augmentation,48.9,48.9,37.9,13.3
z_39.0_16.5,2030,Augmentation,51.0,51.0,36.3,12.7
z_39.0_18.0,2023,Augmentation,62.8,62.8,27.8,9.4
z_39.0_18.0,2024,Augmentation,44.8,44.8,39.0,16.3
z_39.0_18.0,2025,Augmentation,43.3,43.3,40.9,15.8
z_39.0_18.0,2026,Augmentation,38.6,38.6,49.0,12.4
z_39.0_18.0,2027,Augmentation,47.7,47.7,35.0,17.2
z_39.0_18.0,2028,Augmentation,51.8,51.8,36.1,12.1
z_39.0_18.0,2029,Augmentation,49.6,49.6,37.6,12.8
z_39.0_18.0,2030,Augmentation,50.5,50.5,35.7,13.7
z_39.0_19.5,2023,Diminution,54.6,38.4,54.6,7.1
z_39.0_19.5,2024,Augmentation,44.8,44.8,47.6,7.6
z_39.0_19.5,2025,Augmentation,42.0,42.0,50.6,7.4
z_39.0_19.5,2026,Diminution,60.8,31.7,60.8,7.5
z_39.0_19.5,2027,Diminution,62.5,31.3,62.5,6.2
z_39.0_19.5,2028,Diminution,53.3,39.2,53.3,7.5
z_39.0_19.5,2029,Diminution,55.7,37.5,55.7,6.9
z_39.0_19.5,2030,Diminution,58.5,34.4,58.5,7.1
z_39.0_22.5,2023,Augmentation,44.6,44.6,47.4,8.0
z_39.0_22.5,2024,Augmentation,47.8,47.8,43.7,8.5
z_39.0_22.5,2025,Augmentation,39.4,39.4,48.0,12.6
z_39.0_22.5,2026,Augmentation,43.2,43.2,47.4,9.4
z_39.0_22.5,2027,Augmentation,50.6,50.6,38.7,10.7
z_39.0_22.5,2028,Augmentation,44.1,44.1,47.4,8.5
z_39.0_22.5,2029,Augmentation,55.9,55.9,36.5,7.7
z_39.0_22.5,2030,Augmentation,44.5,44.5,45.8,9.7
z_39.0_24.0,2023,Augmentation,39.0,39.0,50.0,10.9
z_39.0_24.0,2024,Augmentation,40.3,40.3,48.7,11.1
z_39.0_24.0,2025,Augmentation,48.3,48.3,40.9,10.8
z_39.0_24.0,2026,Diminution,55.0,30.3,55.0,14.8
z_39.0_24.0,2027,Diminution,53.4,32.3,53.4,14.3
z_39.0_24.0,2028,Diminution,51.0,34.8,51.0,14.2
z_39.0_24.0,2029,Augmentation,40.1,40.1,49.1,10.8
z_39.0_24.0,2030,Augmentation,40.1,40.1,46.7,13.2
z_39.0_25.5,2023,Augmentation,48.8,48.8,41.2,10.0
z_39.0_25.5,2024,Augmentation,45.0,45.0,43.5,11.5
z_39.0_25.5,2025,Augmentation,58.5,58.5,30.8,10.8
z_39.0_25.5,2026,Diminution,55.3,32.2,55.3,12.6
z_39.0_25.5,2027,Diminution,52.7,35.5,52.7,11.9
z_39.0_25.5,2028,Augmentation,45.8,45.8,38.3,15.9
z_39.0_25.5,2029,Augmentation,49.6,49.6,38.1,12.3
z_39.0_25.5,2030,Augmentation,51.4,51.4,34.9,13.7
z_39.0_3.0,2023,Augmentation,51.0,51.0,36.4,12.6
z_39.0_3.0,2024,Augmentation,40.2,40.2,48.8,11.0
z_39.0_3.0,2025,Augmentation,43.4,43.4,44.0,12.6
z_39.0_3.0,2026,Diminution,55.7,33.9,55.7,10.4
z_39.0_3.0,2027,Diminution,53.5,36.8,53.5,9.6
z_39.0_3.0,2028,Augmentation,43.9,43.9,42.5,13.6
z_39.0_3.0,2029,Augmentation,49.0,49.0,37.4,13.5
z_39.0_3.0,2030,Augmentation,48.6,48.6,38.2,13.2
z_39.0_4.5,2023,Stable,90.4,7.2,2.4,90.4
z_39.0_4.5,2024,Stable,82.2,15.3,2.6,82.2
z_39.0_4.5,2025,Stable,85.1,12.0,2.8,85.1
z_39.0_4.5,2026,Stable,71.0,26.1,2.9,71.0
z_39.0_4.5,2027,Stable,85.1,12.6,2.3,85.1
z_39.0_4.5,2028,Stable,85.3,10.7,4.0,85.3
z_39.0_4.5,2029,Stable,81.9,15.6,2.5,81.9
z_39.0_4.5,2030,Stable,82.1,14.7,3.2,82.1
z_39.0_6.0,2023,Stable,96.8,0.2,3.0,96.8
z_39.0_6.0,2024,Stable,97.2,0.2,2.6,97.2
z_39.0_6.0,2025,Stable,95.4,1.5,3.1,95.4
z_39.0_6.0,2026,Stable,93.7,2.9,3.4,93.7
z_39.0_6.0,2027,Stable,97.1,0.4,2.5,97.1
z_39.0_6.0,2028,Stable,97.2,0.3,2.4,97.2
z_39.0_6.0,2029,Stable,96.9,0.3,2.8,96.9
z_39.0_6.0,2030,Stable,96.8,0.2,3.0,96.8
z_39.0_7.5,2023,Diminution,52.3,21.0,52.3,26.7
z_39.0_7.5,2024,Diminution,56.7,21.9,56.7,21.4
z_39.0_7.5,2025,Diminution,56.5,20.7,56.5,22.9
z_39.0_7.5,2026,Diminution,58.6,18.1,58.6,23.3
z_39.0_7.5,2027,Diminution,54.4,20.6,54.4,25.0
z_39.0_7.5,2028,Diminution,58.6,21.3,58.6,20.1
z_39.0_7.5,2029,Diminution,55.9,19.5,55.9,24.5
z_39.0_7.5,2030,Diminution,56.6,22.3,56.6,21.2
z_39.0_9.0,2023,Diminution,53.8,31.0,53.8,15.1
z_39.0_9.0,2024,Augmentation,39.2,39.2,51.0,9.8
z_39.0_9.0,2025,Augmentation,42.5,42.5,41.0,16.4
z_39.0_9.0,2026,Augmentation,42.7,42.7,43.7,13.6
z_39.0_9.0,2027,Augmentation,53.1,53.1,33.9,13.0
z_39.0_9.0,2028,Augmentation,42.0,42.0,46.2,11.8
z_39.0_9.0,2029,Augmentation,45.2,45.2,42.6,12.2
z_39.0_9.0,2030,Augmentation,49.6,49.6,37.9,12.6
z_40.5_-10.5,2023,Diminution,49.7,36.9,49.7,13.5
z_40.5_-10.5,2024,Diminution,49.5,35.8,49.5,14.7
z_40.5_-10.5,2025,Diminution,51.6,30.2,51.6,18.2
z_40.5_-10.5,2026,Augmentation,43.9,43.9,35.3,20.8
z_40.5_-10.5,2027,Augmentation,33.2,33.2,40.8,26.0
z_40.5_-10.5,2028,Augmentation,46.6,46.6,34.2,19.2
z_40.5_-10.5,2029,Augmentation,33.6,33.6,41.2,25.2
z_40.5_-10.5,2030,Augmentation,33.6,33.6,41.3,25.0
z_40.5_-22.5,2023,Stable,97.6,0.3,2.1,97.6
z_40.5_-22.5,2024,Stable,97.6,0.3,2.1,97.6
z_40.5_-22.5,2025,Stable,97.5,0.5,2.0,97.5
z_40.5_-22.5,2026,Stable,96.9,1.1,2.0,96.9
z_40.5_-22.5,2027,Stable,97.5,0.4,2.1,97.5
z_40.5_-22.5,2028,Stable,98.2,0.3,1.5,98.2
z_40.5_-22.5,2029,Stable,97.0,1.0,2.0,97.0
z_40.5_-22.5,2030,Stable,97.6,0.3,2.1,97.6
z_40.5_-36.0,2023,Stable,98.5,1.0,0.6,98.5
z_40.5_-36.0,2024,Stable,98.5,1.0,0.6,98.5
z_40.5_-36.0,2025,Stable,98.8,0.7,0.6,98.8
z_40.5_-36.0,2026,Stable,96.0,3.5,0.4,96.0
z_40.5_-36.0,2027,Stable,98.7,0.7,0.6,98.7
z_40.5_-36.0,2028,Stable,98.6,0.8,0.5,98.6
z_40.5_-36.0,2029,Stable,98.5,1.0,0.6,98.5
z_40.5_-36.0,2030,Stable,98.5,1.0,0.6,98.5
z_40.5_-9.0,2023,Augmentation,55.8,55.8,36.6,7.7
z_40.5_-9.0,2024,Augmentation,46.4,46.4,44.5,9.1
z_40.5_-9.0,2025,Augmentation,53.7,53.7,37.2,9.1
z_40.5_-9.0,2026,Augmentation,53.5,53.5,35.8,10.7
z_40.5_-9.0,2027,Augmentation,43.3,43.3,48.3,8.4
z_40.5_-9.0,2028,Augmentation,57.2,57.2,36.2,6.6
z_40.5_-9.0,2029,Augmentation,52.4,52.4,41.1,6.6
z_40.5_-9.0,2030,Augmentation,44.7,44.7,47.9,7.4
z_40.5_0.0,2023,Augmentation,63.8,63.8,28.6,7.6
z_40.5_0.0,2024,Augmentation,54.0,54.0,38.5,7.5
z_40.5_0.0,2025,Augmentation,70.1,70.1,24.8,5.2
z_40.5_0.0,2026,Augmentation,48.9,48.9,42.6,8.5
z_40.5_0.0,2027,Augmentation,67.2,67.2,27.5,5.4
z_40.5_0.0,2028,Augmentation,65.4,65.4,27.8,6.8
z_40.5_0.0,2029,Augmentation,53.1,53.1,39.9,6.9
z_40.5_0.0,2030,Augmentation,65.1,65.1,29.6,5.3
z_40.5_1.5,2023,Augmentation,68.0,68.0,27.4,4.5
z_40.5_1.5,2024,Augmentation,66.3,66.3,26.7,6.9
z_40.5_1.5,2025,Augmentation,43.0,43.0,49.3,7.7
z_40.5_1.5,2026,Augmentation,64.6,64.6,28.9,6.5
z_40.5_1.5,2027,Augmentation,57.9,57.9,35.1,7.0
z_40.5_1.5,2028,Augmentation,48.9,48.9,44.8,6.2
z_40.5_1.5,2029,Augmentation,67.3,67.3,27.0,5.7
z_40.5_1.5,2030,Augmentation,57.4,57.4,36.5,6.1
z_40.5_10.5,2023,Diminution,57.3,27.7,57.3,15.0
z_40.5_10.5,2024,Diminution,48.8,25.5,48.8,25.7
z_40.5_10.5,2025,Diminution,48.3,28.7,48.3,23.0
z_40.5_10.5,2026,Augmentation,35.7,35.7,41.3,23.0
z_40.5_10.5,2027,Diminution,44.6,27.3,44.6,28.1
z_40.5_10.5,2028,Diminution,46.8,29.2,46.8,24.0
z_40.5_10.5,2029,Diminution,50.0,24.7,50.0,25.3
z_40.5_10.5,2030,Diminution,48.7,27.9,48.7,23.4
z_40.5_12.0,2023,Diminution,54.6,24.5,54.6,20.9
z_40.5_12.0,2024,Augmentation,39.1,39.1,43.3,17.6
z_40.5_12.0,2025,Augmentation,41.6,41.6,37.8,20.6
z_40.5_12.0,2026,Augmentation,40.9,40.9,43.0,16.2
z_40.5_12.0,2027,Augmentation,48.4,48.4,38.1,13.4
z_40.5_12.0,2028,Augmentation,47.5,47.5,40.5,12.0
z_40.5_12.0,2029,Augmentation,47.8,47.8,39.2,13.0
z_40.5_12.0,2030,Augmentation,45.9,45.9,40.6,13.5
z_40.5_13.5,2023,Augmentation,40.2,40.2,47.7,12.1
z_40.5_13.5,2024,Augmentation,53.1,53.1,38.1,8.8
z_40.5_13.5,2025,Augmentation,48.3,48.3,41.6,10.1
z_40.5_13.5,2026,Augmentation,51.4,51.4,39.0,9.6
z_40.5_13.5,2027,Augmentation,48.8,48.8,41.2,10.0
z_40.5_13.5,2028,Augmentation,45.3,45.3,46.3,8.4
z_40.5_13.5,2029,Augmentation,43.6,43.6,45.5,10.9
z_40.5_13.5,2030,Augmentation,45.3,45.3,45.7,9.0
z_40.5_16.5,2023,Augmentation,43.9,43.9,38.3,17.9
z_40.5_16.5,2024,Augmentation,48.7,48.7,40.1,11.2
z_40.5_16.5,2025,Augmentation,42.5,42.5,44.5,13.0
z_40.5_16.5,2026,Augmentation,55.2,55.2,35.3,9.4
z_40.5_16.5,2027,Augmentation,61.3,61.3,30.0,8.7
z_40.5_16.5,2028,Augmentation,55.9,55.9,34.2,9.8
z_40.5_16.5,2029,Augmentation,56.9,56.9,33.0,10.1
z_40.5_16.5,2030,Augmentation,57.1,57.1,32.4,10.5
z_40.5_18.0,2023,Augmentation,32.3,32.3,39.9,27.8
z_40.5_18.0,2024,Augmentation,44.7,44.7,34.9,20.4
z_40.5_18.0,2025,Augmentation,38.2,38.2,39.7,22.2
z_40.5_18.0,2026,Augmentation,36.2,36.2,40.9,22.9
z_40.5_18.0,2027,Diminution,44.7,29.6,44.7,25.7
z_40.5_18.0,2028,Augmentation,34.2,34.2,43.7,22.1
z_40.5_18.0,2029,Augmentation,46.8,46.8,34.0,19.2
z_40.5_18.0,2030,Augmentation,33.6,33.6,42.8,23.6
z_40.5_22.5,2023,Augmentation,49.6,49.6,41.0,9.4
z_40.5_22.5,2024,Augmentation,45.7,45.7,45.0,9.3
z_40.5_22.5,2025,Augmentation,41.6,41.6,48.1,10.3
z_40.5_22.5,2026,Diminution,57.9,28.6,57.9,13.5
z_40.5_22.5,2027,Diminution,55.0,32.8,55.0,12.2
z_40.5_22.5,2028,Diminution,51.3,35.0,51.3,13.7
z_40.5_22.5,2029,Augmentation,45.4,45.4,41.7,12.9
z_40.5_22.5,2030,Augmentation,41.0,41.0,46.3,12.7
z_40.5_24.0,2023,Augmentation,41.0,41.0,51.2,7.8
z_40.5_24.0,2024,Augmentation,41.1,41.1,51.0,7.9
z_40.5_24.0,2025,Augmentation,53.8,53.8,39.7,6.5
z_40.5_24.0,2026,Augmentation,55.6,55.6,35.6,8.9
z_40.5_24.0,2027,Augmentation,45.1,45.1,46.1,8.8
z_40.5_24.0,2028,Augmentation,57.9,57.9,34.7,7.3
z_40.5_24.0,2029,Augmentation,42.9,42.9,50.3,6.9
z_40.5_24.0,2030,Augmentation,42.0,42.0,51.3,6.8
z_40.5_25.5,2023,Augmentation,51.9,51.9,37.4,10.7
z_40.5_25.5,2024,Augmentation,36.3,36.3,47.1,16.6
z_40.5_25.5,2025,Augmentation,42.5,42.5,42.6,14.9
z_40.5_25.5,2026,Diminution,49.8,33.4,49.8,16.9
z_40.5_25.5,2027,Diminution,49.3,35.8,49.3,14.9
z_40.5_25.5,2028,Augmentation,37.1,37.1,48.8,14.1
z_40.5_25.5,2029,Augmentation,39.2,39.2,45.5,15.3
z_40.5_25.5,2030,Augmentation,40.4,40.4,44.8,14.8
z_40.5_27.0,2023,Diminution,67.9,8.8,67.9,23.3
z_40.5_27.0,2024,Diminution,63.7,10.7,63.7,25.6
z_40.5_27.0,2025,Diminution,64.9,15.3,64.9,19.8
z_40.5_27.0,2026,Diminution,64.1,15.2,64.1,20.7
z_40.5_27.0,2027,Diminution,62.2,16.5,62.2,21.3
z_40.5_27.0,2028,Diminution,67.0,13.3,67.0,19.6
z_40.5_27.0,2029,Diminution,61.4,14.3,61.4,24.3
z_40.5_27.0,2030,Diminution,60.1,20.0,60.1,19.9
z_40.5_28.5,2023,Diminution,58.4,35.2,58.4,6.4
z_40.5_28.5,2024,Augmentation,54.8,54.8,38.1,7.1
z_40.5_28.5,2025,Diminution,63.0,29.8,63.0,7.1
z_40.5_28.5,2026,Diminution,67.1,22.0,67.1,10.9
z_40.5_28.5,2027,Diminution,57.4,32.7,57.4,9.9
z_40.5_28.5,2028,Diminution,55.9,31.3,55.9,12.9
z_40.5_28.5,2029,Augmentation,44.7,44.7,44.2,11.1
z_40.5_28.5,2030,Augmentation,52.3,52.3,36.9,10.9
z_40.5_3.0,2023,Augmentation,38.4,38.4,40.6,21.0
z_40.5_3.0,2024,Augmentation,35.8,35.8,47.6,16.6
z_40.5_3.0,2025,Augmentation,56.4,56.4,30.3,13.4
z_40.5_3.0,2026,Augmentation,49.8,49.8,41.1,9.1
z_40.5_3.0,2027,Augmentation,46.5,46.5,44.4,9.1
z_40.5_3.0,2028,Augmentation,54.2,54.2,36.2,9.5
z_40.5_3.0,2029,Augmentation,58.4,58.4,33.1,8.5
z_40.5_3.0,2030,Augmentation,47.7,47.7,44.4,7.9
z_40.5_37.5,2023,Stable,99.2,0.0,0.7,99.2
z_40.5_37.5,2024,Stable,99.2,0.0,0.7,99.2
z_40.5_37.5,2025,Stable,99.3,0.0,0.7,99.3
z_40.5_37.5,2026,Stable,98.0,1.4,0.6,98.0
z_40.5_37.5,2027,Stable,99.3,0.0,0.7,99.3
z_40.5_37.5,2028,Stable,99.2,0.0,0.8,99.2
z_40.5_37.5,2029,Stable,99.4,0.1,0.5,99.4
z_40.5_37.5,2030,Stable,99.2,0.0,0.7,99.2
z_40.5_4.5,2023,Diminution,78.6,0.6,78.6,20.8
z_40.5_4.5,2024,Diminution,80.8,0.7,80.8,18.5
z_40.5_4.5,2025,Diminution,79.4,0.1,79.4,20.4
z_40.5_4.5,2026,Diminution,72.6,0.5,72.6,26.9
z_40.5_4.5,2027,Diminution,75.5,1.5,75.5,23.0
z_40.5_4.5,2028,Diminution,70.7,0.3,70.7,29.0
z_40.5_4.5,2029,Diminution,71.9,1.9,71.9,26.2
z_40.5_4.5,2030,Diminution,74.2,0.3,74.2,25.5
z_40.5_7.5,2023,Augmentation,33.4,33.4,6.2,60.3
z_40.5_7.5,2024,Stable,62.1,30.2,7.6,62.1
z_40.5_7.5,2025,Augmentation,39.0,39.0,11.8,49.2
z_40.5_7.5,2026,Augmentation,40.6,40.6,21.7,37.7
z_40.5_7.5,2027,Augmentation,40.2,40.2,26.6,33.2
z_40.5_7.5,2028,Augmentation,42.2,42.2,26.8,31.0
z_40.5_7.5,2029,Augmentation,47.9,47.9,25.8,26.3
z_40.5_7.5,2030,Augmentation,45.7,45.7,22.7,31.6
z_40.5_9.0,2023,Diminution,61.0,26.2,61.0,12.8
z_40.5_9.0,2024,Diminution,49.7,36.7,49.7,13.6
z_40.5_9.0,2025,Diminution,57.5,34.5,57.5,8.0
z_40.5_9.0,2026,Augmentation,41.0,41.0,47.9,11.1
z_40.5_9.0,2027,Augmentation,39.8,39.8,50.1,10.1
z_40.5_9.0,2028,Augmentation,39.7,39.7,50.4,9.9
z_40.5_9.0,2029,Augmentation,40.3,40.3,49.6,10.2
z_40.5_9.0,2030,Augmentation,40.3,40.3,49.6,10.2
z_42.0_-10.5,2023,Augmentation,56.6,56.6,33.2,10.2
z_42.0_-10.5,2024,Augmentation,44.1,44.1,47.3,8.7
z_42.0_-10.5,2025,Diminution,55.3,36.6,55.3,8.1
z_42.0_-10.5,2026,Augmentation,54.2,54.2,36.6,9.2
z_42.0_-10.5,2027,Augmentation,47.6,47.6,43.7,8.7
z_42.0_-10.5,2028,Diminution,53.6,38.1,53.6,8.2
z_42.0_-10.5,2029,Diminution,53.8,38.0,53.8,8.2
z_42.0_-10.5,2030,Diminution,53.3,37.9,53.3,8.8
z_42.0_-24.0,2023,Stable,96.8,0.2,3.0,96.8
z_42.0_-24.0,2024,Stable,96.8,0.2,3.0,96.8
z_42.0_-24.0,2025,Stable,96.8,0.2,3.0,96.8
z_42.0_-24.0,2026,Stable,97.3,0.2,2.5,97.3
z_42.0_-24.0,2027,Stable,96.0,1.3,2.8,96.0
z_42.0_-24.0,2028,Stable,97.1,0.3,2.6,97.1
z_42.0_-24.0,2029,Stable,97.2,0.2,2.6,97.2
z_42.0_-24.0,2030,Stable,96.3,0.7,3.0,96.3
z_42.0_-3.0,2023,Augmentation,50.2,50.2,38.4,11.4
z_42.0_-3.0,2024,Augmentation,55.3,55.3,36.0,8.7
z_42.0_-3.0,2025,Augmentation,62.7,62.7,28.3,9.0
z_42.0_-3.0,2026,Augmentation,39.6,39.6,46.6,13.9
z_42.0_-3.0,2027,Augmentation,41.7,41.7,42.4,15.8
z_42.0_-3.0,2028,Augmentation,53.1,53.1,34.3,12.6
z_42.0_-3.0,2029,Augmentation,47.5,47.5,38.7,13.7
z_42.0_-3.0,2030,Augmentation,50.4,50.4,36.4,13.2
z_42.0_-36.0,2023,Stable,98.7,0.0,1.2,98.7
z_42.0_-36.0,2024,Stable,98.7,0.0,1.2,98.7
z_42.0_-36.0,2025,Stable,98.2,0.8,1.0,98.2
z_42.0_-36.0,2026,Stable,98.9,0.0,1.0,98.9
z_42.0_-36.0,2027,Stable,99.2,0.0,0.7,99.2
z_42.0_-36.0,2028,Stable,98.8,0.1,1.1,98.8
z_42.0_-36.0,2029,Stable,98.7,0.0,1.2,98.7
z_42.0_-36.0,2030,Stable,98.7,0.0,1.2,98.7
z_42.0_-4.5,2023,Augmentation,45.1,45.1,37.9,17.1
z_42.0_-4.5,2024,Augmentation,46.5,46.5,35.1,18.4
z_42.0_-4.5,2025,Augmentation,52.1,52.1,36.0,11.9
z_42.0_-4.5,2026,Augmentation,45.6,45.6,43.0,11.4
z_42.0_-4.5,2027,Augmentation,45.9,45.9,41.2,12.9
z_42.0_-4.5,2028,Augmentation,48.9,48.9,38.2,13.0
z_42.0_-4.5,2029,Augmentation,53.4,53.4,33.8,12.8
z_42.0_-4.5,2030,Augmentation,54.8,54.8,33.2,12.0
z_42.0_-6.0,2023,Diminution,73.3,1.6,73.3,25.1
z_42.0_-6.0,2024,Diminution,77.6,1.6,77.6,20.8
z_42.0_-6.0,2025,Diminution,76.6,1.5,76.6,21.9
z_42.0_-6.0,2026,Diminution,76.0,2.7,76.0,21.2
z_42.0_-6.0,2027,Diminution,71.2,2.3,71.2,26.5
z_42.0_-6.0,2028,Diminution,77.6,2.4,77.6,20.1
z_42.0_-6.0,2029,Diminution,73.0,1.6,73.0,25.4
z_42.0_-6.0,2030,Diminution,76.0,2.8,76.0,21.2
z_42.0_-9.0,2023,Augmentation,54.9,54.9,37.9,7.2
z_42.0_-9.0,2024,Augmentation,57.4,57.4,35.4,7.2
z_42.0_-9.0,2025,Augmentation,59.9,59.9,33.2,6.8
z_42.0_-9.0,2026,Augmentation,39.7,39.7,51.0,9.3
z_42.0_-9.0,2027,Augmentation,55.3,55.3,35.7,9.0
z_42.0_-9.0,2028,Augmentation,46.8,46.8,40.7,12.6
z_42.0_-9.0,2029,Augmentation,49.7,49.7,43.0,7.3
z_42.0_-9.0,2030,Augmentation,66.1,66.1,28.8,5.0
z_42.0_10.5,2023,Diminution,57.3,25.1,57.3,17.6
z_42.0_10.5,2024,Augmentation,38.0,38.0,47.3,14.7
z_42.0_10.5,2025,Diminution,49.5,33.7,49.5,16.7
z_42.0_10.5,2026,Augmentation,42.4,42.4,42.0,15.6
z_42.0_10.5,2027,Augmentation,43.6,43.6,43.5,12.9
z_42.0_10.5,2028,Augmentation,39.8,39.8,46.2,14.0
z_42.0_10.5,2029,Augmentation,45.4,45.4,41.7,12.9
z_42.0_10.5,2030,Augmentation,43.9,43.9,42.4,13.7
z_42.0_13.5,2023,Augmentation,43.8,43.8,45.2,11.0
z_42.0_13.5,2024,Augmentation,40.6,40.6,47.9,11.5
z_42.0_13.5,2025,Augmentation,49.1,49.1,40.4,10.5
z_42.0_13.5,2026,Augmentation,48.2,48.2,40.9,10.9
z_42.0_13.5,2027,Augmentation,53.4,53.4,37.7,8.9
z_42.0_13.5,2028,Augmentation,51.0,51.0,39.1,9.9
z_42.0_13.5,2029,Augmentation,43.4,43.4,45.5,11.1
z_42.0_13.5,2030,Augmentation,51.1,51.1,38.4,10.5
z_42.0_15.0,2023,Augmentation,54.5,54.5,35.4,10.1
z_42.0_15.0,2024,Augmentation,59.8,59.8,30.8,9.4
z_42.0_15.0,2025,Augmentation,53.9,53.9,38.4,7.7
z_42.0_15.0,2026,Augmentation,55.9,55.9,38.4,5.8
z_42.0_15.0,2027,Augmentation,65.1,65.1,30.2,4.7
z_42.0_15.0,2028,Augmentation,56.3,56.3,37.1,6.5
z_42.0_15.0,2029,Augmentation,52.8,52.8,40.1,7.1
z_42.0_15.0,2030,Augmentation,59.5,59.5,34.4,6.0
z_42.0_16.5,2023,Diminution,57.1,16.0,57.1,26.9
z_42.0_16.5,2024,Diminution,59.4,24.9,59.4,15.8
z_42.0_16.5,2025,Augmentation,40.7,40.7,45.8,13.5
z_42.0_16.5,2026,Diminution,48.3,25.3,48.3,26.4
z_42.0_16.5,2027,Diminution,56.8,19.0,56.8,24.2
z_42.0_16.5,2028,Diminution,57.0,23.5,57.0,19.4
z_42.0_16.5,2029,Diminution,67.5,16.0,67.5,16.5
z_42.0_16.5,2030,Diminution,59.2,21.9,59.2,18.9
z_42.0_18.0,2023,Diminution,72.0,13.2,72.0,14.9
z_42.0_18.0,2024,Diminution,75.7,9.3,75.7,15.0
z_42.0_18.0,2025,Diminution,82.0,4.8,82.0,13.2
z_42.0_18.0,2026,Diminution,70.5,6.5,70.5,23.0
z_42.0_18.0,2027,Diminution,74.2,11.6,74.2,14.2
z_42.0_18.0,2028,Diminution,69.5,10.9,69.5,19.7
z_42.0_18.0,2029,Diminution,66.5,18.9,66.5,14.6
z_42.0_18.0,2030,Diminution,70.3,14.0,70.3,15.8
z_42.0_27.0,2023,Augmentation,68.4,68.4,27.2,4.4
z_42.0_27.0,2024,Augmentation,54.9,54.9,35.1,10.0
z_42.0_27.0,2025,Augmentation,41.1,41.1,48.1,10.8
z_42.0_27.0,2026,Augmentation,49.5,49.5,38.7,11.7
