zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_0.0,2024,Augmentation,44.8,44.8,17.9,37.3
z_39.0_0.0,2025,Augmentation,45.2,45.2,13.1,41.7
z_39.0_0.0,2026,Stable,46.0,36.8,17.2,46.0
z_39.0_0.0,2027,Stable,44.0,40.7,15.2,44.0
z_39.0_0.0,2028,Stable,42.3,38.3,19.4,42.3
z_39.0_0.0,2029,Augmentation,45.9,45.9,15.5,38.6
z_39.0_0.0,2030,Stable,43.4,39.1,17.5,43.4
z_39.0_1.5,2023,Augmentation,56.2,56.2,18.8,25.0
z_39.0_1.5,2024,Augmentation,55.4,55.4,16.9,27.7
z_39.0_1.5,2025,Stable,35.4,34.1,30.4,35.4
z_39.0_1.5,2026,Augmentation,55.8,55.8,17.8,26.4
z_39.0_1.5,2027,Augmentation,67.5,67.5,15.6,16.8
z_39.0_1.5,2028,Augmentation,58.0,58.0,19.3,22.7
z_39.0_1.5,2029,Augmentation,67.1,67.1,15.5,17.4
z_39.0_1.5,2030,Augmentation,57.4,57.4,19.1,23.5
z_39.0_10.5,2023,Diminution,48.3,12.9,48.3,38.7
z_39.0_10.5,2024,Diminution,45.6,12.2,45.6,42.1
z_39.0_10.5,2025,Diminution,50.0,12.5,50.0,37.5
z_39.0_10.5,2026,Diminution,47.4,10.0,47.4,42.6
z_39.0_10.5,2027,Stable,43.7,13.8,42.5,43.7
z_39.0_10.5,2028,Diminution,45.9,13.5,45.9,40.6
z_39.0_10.5,2029,Diminution,44.2,14.3,44.2,41.5
z_39.0_10.5,2030,Diminution,44.2,14.3,44.2,41.5
z_39.0_12.0,2023,Diminution,62.2,4.9,62.2,32.9
z_39.0_12.0,2024,Diminution,59.3,6.7,59.3,34.0
z_39.0_12.0,2025,Diminution,67.4,6.6,67.4,26.0
z_39.0_12.0,2026,Diminution,63.7,2.9,63.7,33.4
z_39.0_12.0,2027,Diminution,55.0,7.1,55.0,37.9
z_39.0_12.0,2028,Diminution,62.2,4.9,62.2,32.9
z_39.0_12.0,2029,Diminution,66.4,3.9,66.4,29.7
z_39.0_12.0,2030,Diminution,66.4,3.9,66.4,29.7
z_39.0_13.5,2023,Stable,59.3,22.6,18.1,59.3
z_39.0_13.5,2024,Stable,46.0,33.4,20.6,46.0
z_39.0_13.5,2025,Stable,45.3,34.6,20.0,45.3
z_39.0_13.5,2026,Stable,44.1,37.7,18.1,44.1
z_39.0_13.5,2027,Stable,44.2,37.2,18.6,44.2
z_39.0_13.5,2028,Stable,47.7,30.6,21.7,47.7
z_39.0_13.5,2029,Stable,46.4,33.0,20.6,46.4
z_39.0_13.5,2030,Stable,47.8,32.9,19.3,47.8
z_39.0_15.0,2023,Augmentation,39.2,39.2,23.8,37.0
z_39.0_15.0,2024,Stable,52.4,27.7,19.9,52.4
z_39.0_15.0,2025,Augmentation,40.4,40.4,23.9,35.7
z_39.0_15.0,2026,Stable,42.7,37.3,20.0,42.7
z_39.0_15.0,2027,Stable,52.5,27.6,19.9,52.5
z_39.0_15.0,2028,Stable,52.2,29.9,17.9,52.2
z_39.0_15.0,2029,Stable,43.7,38.3,17.9,43.7
z_39.0_15.0,2030,Stable,51.4,32.5,16.2,51.4
z_39.0_16.5,2023,Stable,47.8,33.4,18.8,47.8
z_39.0_16.5,2024,Augmentation,49.0,49.0,20.8,30.2
z_39.0_16.5,2025,Augmentation,41.7,41.7,17.6,40.8
z_39.0_16.5,2026,Augmentation,56.4,56.4,13.0,30.6
z_39.0_16.5,2027,Augmentation,47.4,47.4,15.1,37.5
z_39.0_16.5,2028,Augmentation,47.6,47.6,12.8,39.6
z_39.0_16.5,2029,Augmentation,56.2,56.2,12.3,31.5
z_39.0_16.5,2030,Augmentation,60.4,60.4,11.7,27.8
z_39.0_18.0,2023,Augmentation,56.1,56.1,15.4,28.5
z_39.0_18.0,2024,Stable,41.0,40.4,18.6,41.0
z_39.0_18.0,2025,Augmentation,55.4,55.4,15.5,29.1
z_39.0_18.0,2026,Stable,39.9,36.4,23.7,39.9
z_39.0_18.0,2027,Augmentation,52.9,52.9,18.7,28.4
z_39.0_18.0,2028,Augmentation,45.0,45.0,21.7,33.3
z_39.0_18.0,2029,Augmentation,44.5,44.5,17.8,37.8
z_39.0_18.0,2030,Stable,43.9,37.2,18.9,43.9
z_39.0_19.5,2023,Augmentation,49.6,49.6,30.3,20.0
z_39.0_19.5,2024,Augmentation,53.9,53.9,23.2,22.9
z_39.0_19.5,2025,Augmentation,58.5,58.5,25.2,16.3
z_39.0_19.5,2026,Augmentation,45.0,45.0,33.0,21.9
z_39.0_19.5,2027,Augmentation,58.9,58.9,23.7,17.4
z_39.0_19.5,2028,Augmentation,59.7,59.7,19.9,20.4
z_39.0_19.5,2029,Augmentation,65.3,65.3,20.3,14.5
z_39.0_19.5,2030,Augmentation,66.2,66.2,16.7,17.2
z_39.0_22.5,2023,Augmentation,51.0,51.0,25.5,23.6
z_39.0_22.5,2024,Augmentation,58.9,58.9,23.8,17.2
z_39.0_22.5,2025,Augmentation,49.2,49.2,23.4,27.4
z_39.0_22.5,2026,Augmentation,62.3,62.3,19.6,18.1
z_39.0_22.5,2027,Augmentation,48.3,48.3,21.2,30.5
z_39.0_22.5,2028,Augmentation,58.1,58.1,25.0,16.9
z_39.0_22.5,2029,Augmentation,65.8,65.8,21.3,12.9
z_39.0_22.5,2030,Augmentation,58.6,58.6,25.0,16.4
z_39.0_24.0,2023,Augmentation,50.2,50.2,23.8,26.0
z_39.0_24.0,2024,Augmentation,52.2,52.2,21.1,26.6
z_39.0_24.0,2025,Augmentation,63.7,63.7,17.8,18.5
z_39.0_24.0,2026,Augmentation,42.7,42.7,27.9,29.4
z_39.0_24.0,2027,Augmentation,54.0,54.0,21.9,24.1
z_39.0_24.0,2028,Augmentation,42.6,42.6,23.1,34.3
z_39.0_24.0,2029,Augmentation,47.7,47.7,23.8,28.5
z_39.0_24.0,2030,Augmentation,67.6,67.6,17.6,14.8
z_39.0_25.5,2023,Augmentation,60.5,60.5,17.1,22.4
z_39.0_25.5,2024,Augmentation,55.7,55.7,17.7,26.6
z_39.0_25.5,2025,Augmentation,48.4,48.4,12.1,39.5
z_39.0_25.5,2026,Stable,44.9,34.6,20.5,44.9
z_39.0_25.5,2027,Stable,45.0,35.1,19.8,45.0
z_39.0_25.5,2028,Stable,49.9,34.6,15.6,49.9
z_39.0_25.5,2029,Stable,43.4,41.4,15.1,43.4
z_39.0_25.5,2030,Augmentation,48.6,48.6,14.4,37.0
z_39.0_3.0,2023,Augmentation,64.2,64.2,13.4,22.4
z_39.0_3.0,2024,Augmentation,61.7,61.7,18.4,19.8
z_39.0_3.0,2025,Augmentation,49.0,49.0,18.9,32.1
z_39.0_3.0,2026,Augmentation,47.5,47.5,20.3,32.2
z_39.0_3.0,2027,Augmentation,48.7,48.7,22.8,28.6
z_39.0_3.0,2028,Augmentation,51.0,51.0,19.7,29.2
z_39.0_3.0,2029,Augmentation,71.9,71.9,12.2,16.0
z_39.0_3.0,2030,Augmentation,74.8,74.8,13.6,11.6
z_39.0_4.5,2023,Stable,69.1,12.6,18.3,69.1
z_39.0_4.5,2024,Stable,46.3,19.4,34.4,46.3
z_39.0_4.5,2025,Stable,54.9,16.6,28.5,54.9
z_39.0_4.5,2026,Stable,42.8,26.0,31.2,42.8
z_39.0_4.5,2027,Stable,55.6,17.3,27.1,55.6
z_39.0_4.5,2028,Stable,57.7,15.8,26.5,57.7
z_39.0_4.5,2029,Stable,56.9,16.2,26.9,56.9
z_39.0_4.5,2030,Stable,54.5,16.7,28.8,54.5
z_39.0_6.0,2023,Diminution,81.9,1.4,81.9,16.7
z_39.0_6.0,2024,Diminution,67.7,6.5,67.7,25.8
z_39.0_6.0,2025,Diminution,57.9,13.7,57.9,28.3
z_39.0_6.0,2026,Diminution,72.3,9.0,72.3,18.7
z_39.0_6.0,2027,Diminution,77.9,4.1,77.9,18.0
z_39.0_6.0,2028,Diminution,77.4,4.5,77.4,18.2
z_39.0_6.0,2029,Diminution,82.3,1.8,82.3,15.8
z_39.0_6.0,2030,Diminution,81.9,1.4,81.9,16.7
z_39.0_7.5,2023,Stable,42.9,30.3,26.8,42.9
z_39.0_7.5,2024,Stable,37.8,33.8,28.4,37.8
z_39.0_7.5,2025,Augmentation,36.9,36.9,30.1,33.0
z_39.0_7.5,2026,Stable,38.9,30.6,30.5,38.9
z_39.0_7.5,2027,Augmentation,34.3,34.3,31.7,34.0
z_39.0_7.5,2028,Stable,38.2,31.0,30.9,38.2
z_39.0_7.5,2029,Stable,34.6,33.0,32.4,34.6
z_39.0_7.5,2030,Stable,36.4,33.4,30.2,36.4
z_39.0_9.0,2023,Stable,44.7,36.1,19.2,44.7
z_39.0_9.0,2024,Augmentation,47.9,47.9,20.1,32.0
z_39.0_9.0,2025,Augmentation,52.7,52.7,15.5,31.8
z_39.0_9.0,2026,Augmentation,52.1,52.1,19.8,28.1
z_39.0_9.0,2027,Augmentation,54.7,54.7,13.0,32.3
z_39.0_9.0,2028,Augmentation,58.5,58.5,16.4,25.1
z_39.0_9.0,2029,Augmentation,59.4,59.4,18.2,22.4
z_39.0_9.0,2030,Augmentation,66.8,66.8,14.8,18.3
z_40.5_-10.5,2023,Stable,47.8,34.4,17.9,47.8
z_40.5_-10.5,2024,Stable,44.8,36.4,18.8,44.8
z_40.5_-10.5,2025,Stable,44.7,31.5,23.8,44.7
z_40.5_-10.5,2026,Stable,42.6,39.0,18.4,42.6
z_40.5_-10.5,2027,Stable,53.5,28.8,17.7,53.5
z_40.5_-10.5,2028,Stable,44.5,37.4,18.1,44.5
z_40.5_-10.5,2029,Stable,49.7,30.9,19.4,49.7
z_40.5_-10.5,2030,Stable,49.6,30.9,19.5,49.6
z_40.5_-22.5,2023,Diminution,75.6,1.8,75.6,22.6
z_40.5_-22.5,2024,Diminution,75.6,1.8,75.6,22.6
z_40.5_-22.5,2025,Diminution,63.5,4.8,63.5,31.7
z_40.5_-22.5,2026,Diminution,76.4,3.5,76.4,20.1
z_40.5_-22.5,2027,Diminution,75.3,1.6,75.3,23.1
z_40.5_-22.5,2028,Diminution,70.2,4.5,70.2,25.3
z_40.5_-22.5,2029,Diminution,77.1,2.3,77.1,20.6
z_40.5_-22.5,2030,Diminution,75.6,1.8,75.6,22.6
z_40.5_-36.0,2023,Diminution,78.6,2.6,78.6,18.9
z_40.5_-36.0,2024,Diminution,78.6,2.6,78.6,18.9
z_40.5_-36.0,2025,Diminution,63.7,10.6,63.7,25.8
z_40.5_-36.0,2026,Diminution,75.2,3.6,75.2,21.2
z_40.5_-36.0,2027,Diminution,81.7,1.4,81.7,16.9
z_40.5_-36.0,2028,Diminution,77.1,7.6,77.1,15.3
z_40.5_-36.0,2029,Diminution,80.0,1.8,80.0,18.2
z_40.5_-36.0,2030,Diminution,78.6,2.6,78.6,18.9
z_40.5_-9.0,2023,Augmentation,58.9,58.9,19.6,21.5
z_40.5_-9.0,2024,Augmentation,46.8,46.8,20.8,32.4
z_40.5_-9.0,2025,Augmentation,52.1,52.1,16.7,31.1
z_40.5_-9.0,2026,Augmentation,50.0,50.0,11.7,38.2
z_40.5_-9.0,2027,Augmentation,50.2,50.2,20.2,29.6
z_40.5_-9.0,2028,Augmentation,62.0,62.0,16.9,21.1
z_40.5_-9.0,2029,Augmentation,56.4,56.4,17.7,25.9
z_40.5_-9.0,2030,Augmentation,51.5,51.5,19.9,28.6
z_40.5_0.0,2023,Augmentation,60.2,60.2,11.8,28.0
z_40.5_0.0,2024,Augmentation,60.0,60.0,15.9,24.1
z_40.5_0.0,2025,Augmentation,74.0,74.0,9.8,16.1
z_40.5_0.0,2026,Augmentation,55.1,55.1,18.0,26.9
z_40.5_0.0,2027,Augmentation,75.0,75.0,11.5,13.5
z_40.5_0.0,2028,Augmentation,63.4,63.4,12.2,24.4
z_40.5_0.0,2029,Augmentation,60.0,60.0,16.7,23.3
z_40.5_0.0,2030,Augmentation,75.1,75.1,12.1,12.8
z_40.5_1.5,2023,Augmentation,72.4,72.4,13.2,14.3
z_40.5_1.5,2024,Augmentation,62.9,62.9,12.8,24.3
z_40.5_1.5,2025,Augmentation,55.6,55.6,21.7,22.7
z_40.5_1.5,2026,Augmentation,65.1,65.1,12.7,22.3
z_40.5_1.5,2027,Augmentation,56.1,56.1,14.4,29.5
z_40.5_1.5,2028,Augmentation,65.1,65.1,17.5,17.5
z_40.5_1.5,2029,Augmentation,75.3,75.3,11.2,13.5
z_40.5_1.5,2030,Augmentation,63.5,63.5,16.7,19.9
z_40.5_10.5,2023,Stable,43.8,30.8,25.4,43.8
z_40.5_10.5,2024,Stable,54.7,27.4,18.0,54.7
z_40.5_10.5,2025,Stable,45.4,34.6,20.0,45.4
z_40.5_10.5,2026,Stable,53.0,31.8,15.2,53.0
z_40.5_10.5,2027,Stable,54.2,28.5,17.3,54.2
z_40.5_10.5,2028,Stable,53.5,27.2,19.3,53.5
z_40.5_10.5,2029,Stable,54.1,27.0,18.9,54.1
z_40.5_10.5,2030,Stable,44.7,35.4,19.9,44.7
z_40.5_12.0,2023,Stable,45.9,29.3,24.8,45.9
z_40.5_12.0,2024,Augmentation,49.1,49.1,21.8,29.2
z_40.5_12.0,2025,Augmentation,47.7,47.7,15.7,36.6
z_40.5_12.0,2026,Augmentation,46.4,46.4,19.8,33.8
z_40.5_12.0,2027,Augmentation,44.2,44.2,19.9,35.9
z_40.5_12.0,2028,Augmentation,43.1,43.1,20.7,36.1
z_40.5_12.0,2029,Augmentation,43.1,43.1,20.0,36.9
z_40.5_12.0,2030,Augmentation,39.6,39.6,21.3,39.1
z_40.5_13.5,2023,Augmentation,49.1,49.1,20.6,30.3
z_40.5_13.5,2024,Augmentation,53.7,53.7,18.1,28.1
z_40.5_13.5,2025,Augmentation,56.2,56.2,18.0,25.8
z_40.5_13.5,2026,Augmentation,61.1,61.1,19.1,19.8
z_40.5_13.5,2027,Augmentation,60.8,60.8,20.5,18.7
z_40.5_13.5,2028,Augmentation,56.5,56.5,19.2,24.3
z_40.5_13.5,2029,Augmentation,50.6,50.6,20.5,28.9
z_40.5_13.5,2030,Augmentation,51.9,51.9,19.7,28.5
z_40.5_16.5,2023,Augmentation,48.9,48.9,16.6,34.4
z_40.5_16.5,2024,Augmentation,51.0,51.0,18.6,30.3
z_40.5_16.5,2025,Augmentation,52.1,52.1,18.8,29.1
z_40.5_16.5,2026,Augmentation,73.5,73.5,12.7,13.7
z_40.5_16.5,2027,Augmentation,75.6,75.6,10.7,13.7
z_40.5_16.5,2028,Augmentation,63.6,63.6,13.7,22.7
z_40.5_16.5,2029,Augmentation,63.1,63.1,12.9,24.0
z_40.5_16.5,2030,Augmentation,64.3,64.3,12.8,22.8
z_40.5_18.0,2023,Stable,51.9,30.4,17.7,51.9
z_40.5_18.0,2024,Stable,43.1,39.5,17.4,43.1
z_40.5_18.0,2025,Stable,47.9,33.5,18.6,47.9
z_40.5_18.0,2026,Stable,50.0,29.8,20.2,50.0
z_40.5_18.0,2027,Stable,46.2,32.0,21.8,46.2
z_40.5_18.0,2028,Stable,44.3,34.2,21.6,44.3
z_40.5_18.0,2029,Stable,42.4,39.8,17.8,42.4
z_40.5_18.0,2030,Stable,50.5,30.5,19.0,50.5
z_40.5_22.5,2023,Augmentation,67.3,67.3,15.5,17.1
z_40.5_22.5,2024,Augmentation,62.6,62.6,20.9,16.5
z_40.5_22.5,2025,Augmentation,56.9,56.9,20.8,22.3
z_40.5_22.5,2026,Augmentation,43.2,43.2,24.7,32.1
z_40.5_22.5,2027,Augmentation,48.6,48.6,26.1,25.3
z_40.5_22.5,2028,Augmentation,62.0,62.0,21.1,16.9
z_40.5_22.5,2029,Augmentation,66.0,66.0,15.0,19.0
z_40.5_22.5,2030,Augmentation,64.4,64.4,15.1,20.5
z_40.5_24.0,2023,Augmentation,52.2,52.2,18.1,29.8
z_40.5_24.0,2024,Augmentation,49.7,49.7,21.6,28.7
z_40.5_24.0,2025,Augmentation,58.1,58.1,16.5,25.4
z_40.5_24.0,2026,Augmentation,49.2,49.2,16.0,34.8
z_40.5_24.0,2027,Augmentation,55.4,55.4,18.5,26.2
z_40.5_24.0,2028,Augmentation,64.8,64.8,15.3,19.8
z_40.5_24.0,2029,Augmentation,53.4,53.4,20.8,25.8
z_40.5_24.0,2030,Augmentation,55.8,55.8,20.2,24.1
z_40.5_25.5,2023,Augmentation,57.6,57.6,15.7,26.7
z_40.5_25.5,2024,Stable,43.8,32.1,24.1,43.8
z_40.5_25.5,2025,Augmentation,52.7,52.7,17.5,29.8
z_40.5_25.5,2026,Stable,42.3,36.0,21.7,42.3
z_40.5_25.5,2027,Stable,40.9,36.3,22.8,40.9
z_40.5_25.5,2028,Stable,44.0,32.0,23.9,44.0
z_40.5_25.5,2029,Stable,43.7,34.6,21.6,43.7
z_40.5_25.5,2030,Stable,42.1,35.5,22.3,42.1
z_40.5_27.0,2023,Stable,47.3,19.9,32.8,47.3
z_40.5_27.0,2024,Stable,45.1,23.4,31.4,45.1
z_40.5_27.0,2025,Stable,40.8,26.6,32.5,40.8
z_40.5_27.0,2026,Stable,40.0,29.2,30.8,40.0
z_40.5_27.0,2027,Stable,37.1,28.6,34.3,37.1
z_40.5_27.0,2028,Stable,39.0,23.9,37.1,39.0
z_40.5_27.0,2029,Stable,41.5,23.2,35.2,41.5
z_40.5_27.0,2030,Stable,40.3,28.1,31.6,40.3
z_40.5_28.5,2023,Augmentation,53.1,53.1,25.1,21.8
z_40.5_28.5,2024,Augmentation,63.5,63.5,16.1,20.5
z_40.5_28.5,2025,Augmentation,45.2,45.2,26.6,28.1
z_40.5_28.5,2026,Augmentation,35.1,35.1,29.9,35.0
z_40.5_28.5,2027,Augmentation,41.1,41.1,25.6,33.3
z_40.5_28.5,2028,Stable,41.7,39.3,19.1,41.7
z_40.5_28.5,2029,Augmentation,61.9,61.9,19.0,19.2
z_40.5_28.5,2030,Augmentation,64.6,64.6,17.7,17.7
z_40.5_3.0,2023,Stable,50.5,35.9,13.6,50.5
z_40.5_3.0,2024,Augmentation,54.1,54.1,18.9,27.0
z_40.5_3.0,2025,Augmentation,57.2,57.2,13.7,29.1
z_40.5_3.0,2026,Augmentation,54.2,54.2,16.3,29.5
z_40.5_3.0,2027,Augmentation,54.4,54.4,16.4,29.2
z_40.5_3.0,2028,Augmentation,63.7,63.7,15.7,20.6
z_40.5_3.0,2029,Augmentation,63.5,63.5,15.4,21.1
z_40.5_3.0,2030,Augmentation,57.0,57.0,20.0,23.0
z_40.5_37.5,2023,Diminution,83.0,2.7,83.0,14.3
z_40.5_37.5,2024,Diminution,83.0,2.7,83.0,14.3
z_40.5_37.5,2025,Diminution,67.3,11.9,67.3,20.8
z_40.5_37.5,2026,Diminution,78.2,3.2,78.2,18.6
z_40.5_37.5,2027,Diminution,85.0,1.6,85.0,13.4
z_40.5_37.5,2028,Diminution,80.5,7.9,80.5,11.5
z_40.5_37.5,2029,Diminution,82.7,1.9,82.7,15.4
z_40.5_37.5,2030,Diminution,83.0,2.7,83.0,14.3
z_40.5_4.5,2023,Diminution,60.9,10.8,60.9,28.3
z_40.5_4.5,2024,Diminution,65.3,8.2,65.3,26.6
z_40.5_4.5,2025,Diminution,59.2,11.8,59.2,29.0
z_40.5_4.5,2026,Diminution,59.4,10.0,59.4,30.6
z_40.5_4.5,2027,Diminution,69.0,6.1,69.0,24.8
z_40.5_4.5,2028,Diminution,67.3,11.9,67.3,20.8
z_40.5_4.5,2029,Diminution,67.4,7.7,67.4,24.9
z_40.5_4.5,2030,Diminution,69.9,9.1,69.9,21.1
z_40.5_7.5,2023,Stable,43.0,41.8,15.2,43.0
z_40.5_7.5,2024,Stable,51.5,29.0,19.5,51.5
z_40.5_7.5,2025,Stable,44.5,37.5,18.0,44.5
z_40.5_7.5,2026,Augmentation,42.7,42.7,17.9,39.4
z_40.5_7.5,2027,Stable,43.1,37.3,19.6,43.1
z_40.5_7.5,2028,Stable,42.7,40.0,17.3,42.7
z_40.5_7.5,2029,Augmentation,42.7,42.7,18.4,38.9
z_40.5_7.5,2030,Stable,42.6,41.0,16.4,42.6
z_40.5_9.0,2023,Augmentation,50.9,50.9,27.4,21.7
z_40.5_9.0,2024,Augmentation,52.5,52.5,21.0,26.5
z_40.5_9.0,2025,Augmentation,63.7,63.7,22.4,13.8
z_40.5_9.0,2026,Augmentation,71.9,71.9,16.7,11.4
z_40.5_9.0,2027,Augmentation,67.6,67.6,19.6,12.8
z_40.5_9.0,2028,Augmentation,67.4,67.4,18.0,14.7
z_40.5_9.0,2029,Augmentation,66.0,66.0,17.1,16.9
z_40.5_9.0,2030,Augmentation,66.1,66.1,17.1,16.9
z_42.0_-10.5,2023,Augmentation,54.8,54.8,11.9,33.3
z_42.0_-10.5,2024,Augmentation,51.2,51.2,15.4,33.4
z_42.0_-10.5,2025,Augmentation,48.2,48.2,21.1,30.6
z_42.0_-10.5,2026,Augmentation,58.4,58.4,14.6,27.0
z_42.0_-10.5,2027,Augmentation,52.8,52.8,16.9,30.3
z_42.0_-10.5,2028,Augmentation,50.6,50.6,21.0,28.4
z_42.0_-10.5,2029,Augmentation,50.2,50.2,21.7,28.1
z_42.0_-10.5,2030,Augmentation,50.9,50.9,21.2,27.9
z_42.0_-24.0,2023,Diminution,75.4,1.7,75.4,22.9
z_42.0_-24.0,2024,Diminution,75.4,1.7,75.4,22.9
z_42.0_-24.0,2025,Diminution,75.4,1.7,75.4,22.9
z_42.0_-24.0,2026,Diminution,65.7,5.8,65.7,28.5
z_42.0_-24.0,2027,Diminution,76.2,3.4,76.2,20.5
z_42.0_-24.0,2028,Diminution,76.7,1.3,76.7,22.0
z_42.0_-24.0,2029,Diminution,71.6,5.2,71.6,23.3
z_42.0_-24.0,2030,Diminution,76.8,1.9,76.8,21.3
z_42.0_-3.0,2023,Augmentation,58.3,58.3,17.0,24.7
z_42.0_-3.0,2024,Augmentation,54.5,54.5,15.9,29.7
z_42.0_-3.0,2025,Augmentation,70.7,70.7,14.2,15.2
z_42.0_-3.0,2026,Augmentation,50.8,50.8,17.9,31.4
z_42.0_-3.0,2027,Augmentation,55.1,55.1,15.6,29.3
z_42.0_-3.0,2028,Augmentation,51.2,51.2,17.1,31.7
z_42.0_-3.0,2029,Augmentation,54.5,54.5,15.9,29.6
z_42.0_-3.0,2030,Augmentation,68.7,68.7,11.9,19.4
z_42.0_-36.0,2023,Diminution,71.8,7.3,71.8,20.9
z_42.0_-36.0,2024,Diminution,59.1,16.1,59.1,24.9
z_42.0_-36.0,2025,Diminution,69.9,5.4,69.9,24.7
z_42.0_-36.0,2026,Diminution,74.2,4.7,74.2,21.1
z_42.0_-36.0,2027,Diminution,72.3,12.3,72.3,15.4
z_42.0_-36.0,2028,Diminution,74.8,4.7,74.8,20.5
z_42.0_-36.0,2029,Diminution,71.8,7.3,71.8,20.9
z_42.0_-36.0,2030,Diminution,71.8,7.3,71.8,20.9
z_42.0_-4.5,2023,Stable,47.5,33.8,18.6,47.5
z_42.0_-4.5,2024,Augmentation,47.9,47.9,13.2,38.9
z_42.0_-4.5,2025,Augmentation,52.7,52.7,16.6,30.7
z_42.0_-4.5,2026,Augmentation,48.2,48.2,17.3,34.6
z_42.0_-4.5,2027,Augmentation,51.4,51.4,15.2,33.4
z_42.0_-4.5,2028,Augmentation,49.8,49.8,17.8,32.4
z_42.0_-4.5,2029,Augmentation,54.3,54.3,14.1,31.6
z_42.0_-4.5,2030,Augmentation,63.5,63.5,12.8,23.7
z_42.0_-6.0,2023,Diminution,63.1,4.1,63.1,32.8
z_42.0_-6.0,2024,Diminution,51.9,5.4,51.9,42.8
z_42.0_-6.0,2025,Diminution,59.4,4.1,59.4,36.5
z_42.0_-6.0,2026,Diminution,49.6,9.3,49.6,41.1
z_42.0_-6.0,2027,Diminution,58.6,5.4,58.6,36.0
z_42.0_-6.0,2028,Diminution,67.3,5.0,67.3,27.7
z_42.0_-6.0,2029,Diminution,61.2,4.8,61.2,34.0
z_42.0_-6.0,2030,Diminution,64.7,4.5,64.7,30.8
z_42.0_-9.0,2023,Augmentation,56.8,56.8,18.8,24.5
z_42.0_-9.0,2024,Augmentation,65.1,65.1,15.1,19.8
z_42.0_-9.0,2025,Augmentation,65.0,65.0,13.5,21.5
z_42.0_-9.0,2026,Augmentation,48.3,48.3,26.0,25.7
z_42.0_-9.0,2027,Augmentation,69.4,69.4,15.0,15.6
z_42.0_-9.0,2028,Augmentation,47.1,47.1,15.4,37.5
z_42.0_-9.0,2029,Augmentation,64.1,64.1,15.5,20.5
z_42.0_-9.0,2030,Augmentation,78.2,78.2,11.9,10.0
z_42.0_10.5,2023,Stable,35.5,33.8,30.7,35.5
z_42.0_10.5,2024,Augmentation,46.7,46.7,24.5,28.8
z_42.0_10.5,2025,Stable,44.2,31.7,24.1,44.2
z_42.0_10.5,2026,Augmentation,63.6,63.6,15.5,21.0
z_42.0_10.5,2027,Augmentation,41.0,41.0,24.6,34.4
z_42.0_10.5,2028,Augmentation,46.5,46.5,19.2,34.3
z_42.0_10.5,2029,Stable,40.9,37.2,21.9,40.9
z_42.0_10.5,2030,Stable,43.0,36.3,20.7,43.0
z_42.0_13.5,2023,Augmentation,41.2,41.2,24.4,34.4
z_42.0_13.5,2024,Augmentation,48.3,48.3,20.8,30.9
z_42.0_13.5,2025,Augmentation,66.9,66.9,15.4,17.8
z_42.0_13.5,2026,Augmentation,67.7,67.7,16.8,15.6
z_42.0_13.5,2027,Augmentation,56.0,56.0,18.7,25.3
z_42.0_13.5,2028,Augmentation,53.8,53.8,15.6,30.6
z_42.0_13.5,2029,Augmentation,53.7,53.7,17.5,28.8
z_42.0_13.5,2030,Augmentation,65.8,65.8,14.3,20.0
z_42.0_15.0,2023,Augmentation,51.8,51.8,15.6,32.6
z_42.0_15.0,2024,Augmentation,57.0,57.0,14.6,28.5
z_42.0_15.0,2025,Augmentation,55.6,55.6,14.5,29.8
z_42.0_15.0,2026,Augmentation,74.9,74.9,15.2,10.0
z_42.0_15.0,2027,Augmentation,75.8,75.8,12.5,11.7
z_42.0_15.0,2028,Augmentation,61.4,61.4,15.5,23.1
z_42.0_15.0,2029,Augmentation,62.4,62.4,15.6,22.1
z_42.0_15.0,2030,Augmentation,72.0,72.0,13.9,14.0
z_42.0_16.5,2023,Stable,35.8,32.9,31.3,35.8
z_42.0_16.5,2024,Augmentation,37.6,37.6,25.4,36.9
z_42.0_16.5,2025,Augmentation,41.9,41.9,24.2,33.9
z_42.0_16.5,2026,Stable,41.3,34.9,23.8,41.3
z_42.0_16.5,2027,Stable,47.0,26.5,26.6,47.0
z_42.0_16.5,2028,Stable,45.8,27.0,27.2,45.8
z_42.0_16.5,2029,Stable,48.6,24.4,27.0,48.6
z_42.0_16.5,2030,Stable,42.7,31.6,25.7,42.7
z_42.0_18.0,2023,Stable,40.5,28.1,31.4,40.5
z_42.0_18.0,2024,Diminution,39.1,27.6,39.1,33.3
z_42.0_18.0,2025,Stable,45.6,20.0,34.4,45.6
z_42.0_18.0,2026,Diminution,37.7,25.6,37.7,36.7
z_42.0_18.0,2027,Stable,42.9,21.2,35.9,42.9
z_42.0_18.0,2028,Stable,39.6,24.8,35.6,39.6
z_42.0_18.0,2029,Stable,38.2,27.2,34.6,38.2
z_42.0_18.0,2030,Diminution,37.4,27.9,37.4,34.7
z_42.0_27.0,2023,Augmentation,72.1,72.1,11.6,16.3
z_42.0_27.0,2024,Stable,41.0,40.9,18.1,41.0
z_42.0_27.0,2025,Augmentation,49.8,49.8,21.1,29.1
z_42.0_27.0,2026,Augmentation,39.7,39.7,23.2,37.1
z_42.0_27.0,2027,Augmentation,40.1,40.1,23.0,36.9
