zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_1.5,2029,Diminution,47.1,30.7,47.1,22.2
z_39.0_1.5,2030,Diminution,52.3,27.9,52.3,19.9
z_39.0_10.5,2023,Stable,92.3,4.7,3.0,92.3
z_39.0_10.5,2024,Stable,96.2,1.6,2.2,96.2
z_39.0_10.5,2025,Stable,92.1,5.4,2.5,92.1
z_39.0_10.5,2026,Stable,90.5,6.8,2.7,90.5
z_39.0_10.5,2027,Stable,89.5,7.9,2.6,89.5
z_39.0_10.5,2028,Stable,87.9,9.4,2.7,87.9
z_39.0_10.5,2029,Stable,88.4,8.7,2.9,88.4
z_39.0_10.5,2030,Stable,88.4,8.7,2.9,88.4
z_39.0_12.0,2023,Stable,87.4,11.5,1.1,87.4
z_39.0_12.0,2024,Stable,81.3,14.7,4.0,81.3
z_39.0_12.0,2025,Stable,88.4,10.0,1.7,88.4
z_39.0_12.0,2026,Stable,90.3,8.2,1.5,90.3
z_39.0_12.0,2027,Stable,86.8,10.1,3.1,86.8
z_39.0_12.0,2028,Stable,87.4,11.5,1.1,87.4
z_39.0_12.0,2029,Stable,88.3,10.4,1.3,88.3
z_39.0_12.0,2030,Stable,88.3,10.4,1.3,88.3
z_39.0_13.5,2023,Stable,81.8,14.4,3.8,81.8
z_39.0_13.5,2024,Stable,68.3,26.7,5.1,68.3
z_39.0_13.5,2025,Stable,73.7,22.2,4.1,73.7
z_39.0_13.5,2026,Stable,56.9,37.1,6.0,56.9
z_39.0_13.5,2027,Stable,70.1,22.3,7.6,70.1
z_39.0_13.5,2028,Stable,81.8,14.0,4.2,81.8
z_39.0_13.5,2029,Stable,68.5,23.5,7.9,68.5
z_39.0_13.5,2030,Stable,73.1,22.6,4.3,73.1
z_39.0_15.0,2023,Stable,50.8,42.1,7.1,50.8
z_39.0_15.0,2024,Stable,83.0,13.4,3.6,83.0
z_39.0_15.0,2025,Stable,86.2,11.5,2.3,86.2
z_39.0_15.0,2026,Stable,78.2,17.0,4.8,78.2
z_39.0_15.0,2027,Stable,79.3,18.5,2.2,79.3
z_39.0_15.0,2028,Stable,83.6,14.7,1.7,83.6
z_39.0_15.0,2029,Stable,77.8,19.4,2.8,77.8
z_39.0_15.0,2030,Stable,77.5,20.4,2.2,77.5
z_39.0_16.5,2023,Stable,69.4,20.7,9.9,69.4
z_39.0_16.5,2024,Augmentation,51.2,51.2,22.1,26.8
z_39.0_16.5,2025,Stable,43.8,22.7,33.5,43.8
z_39.0_16.5,2026,Augmentation,33.9,33.9,33.5,32.7
z_39.0_16.5,2027,Diminution,37.6,26.6,37.6,35.8
z_39.0_16.5,2028,Diminution,36.9,27.2,36.9,35.9
z_39.0_16.5,2029,Diminution,37.9,25.3,37.9,36.8
z_39.0_16.5,2030,Stable,35.6,29.1,35.3,35.6
z_39.0_18.0,2023,Augmentation,41.3,41.3,32.6,26.2
z_39.0_18.0,2024,Stable,37.3,26.8,35.9,37.3
z_39.0_18.0,2025,Diminution,42.0,31.2,42.0,26.8
z_39.0_18.0,2026,Diminution,55.0,17.3,55.0,27.7
z_39.0_18.0,2027,Stable,47.8,28.9,23.3,47.8
z_39.0_18.0,2028,Diminution,54.2,20.2,54.2,25.6
z_39.0_18.0,2029,Augmentation,40.0,40.0,34.6,25.4
z_39.0_18.0,2030,Diminution,45.8,21.0,45.8,33.2
z_39.0_19.5,2023,Diminution,69.2,25.6,69.2,5.3
z_39.0_19.5,2024,Diminution,64.3,27.9,64.3,7.8
z_39.0_19.5,2025,Diminution,74.9,18.0,74.9,7.0
z_39.0_19.5,2026,Diminution,79.0,13.6,79.0,7.4
z_39.0_19.5,2027,Diminution,70.3,21.4,70.3,8.3
z_39.0_19.5,2028,Diminution,65.5,28.0,65.5,6.4
z_39.0_19.5,2029,Diminution,70.5,23.7,70.5,5.8
z_39.0_19.5,2030,Diminution,75.9,17.7,75.9,6.4
z_39.0_22.5,2023,Augmentation,49.4,49.4,42.0,8.6
z_39.0_22.5,2024,Augmentation,45.3,45.3,45.1,9.6
z_39.0_22.5,2025,Diminution,67.6,17.0,67.6,15.4
z_39.0_22.5,2026,Diminution,51.5,29.2,51.5,19.3
z_39.0_22.5,2027,Diminution,47.3,42.1,47.3,10.6
z_39.0_22.5,2028,Diminution,47.0,45.7,47.0,7.2
z_39.0_22.5,2029,Diminution,54.3,28.9,54.3,16.8
z_39.0_22.5,2030,Diminution,52.6,37.4,52.6,10.0
z_39.0_24.0,2023,Diminution,55.3,18.7,55.3,25.9
z_39.0_24.0,2024,Diminution,58.9,20.8,58.9,20.3
z_39.0_24.0,2025,Diminution,50.9,20.8,50.9,28.3
z_39.0_24.0,2026,Diminution,51.6,23.1,51.6,25.3
z_39.0_24.0,2027,Diminution,63.0,17.7,63.0,19.3
z_39.0_24.0,2028,Diminution,49.5,15.2,49.5,35.3
z_39.0_24.0,2029,Diminution,52.3,21.3,52.3,26.3
z_39.0_24.0,2030,Diminution,55.6,14.9,55.6,29.5
z_39.0_25.5,2023,Diminution,45.7,35.6,45.7,18.7
z_39.0_25.5,2024,Diminution,42.2,32.3,42.2,25.5
z_39.0_25.5,2025,Augmentation,44.3,44.3,23.3,32.4
z_39.0_25.5,2026,Diminution,37.2,32.0,37.2,30.8
z_39.0_25.5,2027,Diminution,47.7,27.4,47.7,24.9
z_39.0_25.5,2028,Diminution,35.4,29.9,35.4,34.7
z_39.0_25.5,2029,Diminution,34.8,32.0,34.8,33.3
z_39.0_25.5,2030,Augmentation,33.9,33.9,33.9,32.2
z_39.0_3.0,2023,Augmentation,38.0,38.0,33.2,28.7
z_39.0_3.0,2024,Diminution,45.7,31.8,45.7,22.5
z_39.0_3.0,2025,Diminution,37.7,34.6,37.7,27.7
z_39.0_3.0,2026,Stable,38.1,26.5,35.4,38.1
z_39.0_3.0,2027,Diminution,42.0,28.8,42.0,29.2
z_39.0_3.0,2028,Diminution,39.0,35.8,39.0,25.2
z_39.0_3.0,2029,Augmentation,34.6,34.6,33.3,32.1
z_39.0_3.0,2030,Diminution,35.0,33.8,35.0,31.2
z_39.0_4.5,2023,Stable,84.5,12.7,2.8,84.5
z_39.0_4.5,2024,Stable,78.5,18.2,3.3,78.5
z_39.0_4.5,2025,Stable,84.1,11.9,4.0,84.1
z_39.0_4.5,2026,Stable,67.0,30.0,3.0,67.0
z_39.0_4.5,2027,Stable,87.1,9.6,3.3,87.1
z_39.0_4.5,2028,Stable,86.0,11.0,3.0,86.0
z_39.0_4.5,2029,Stable,87.3,9.6,3.0,87.3
z_39.0_4.5,2030,Stable,85.1,11.4,3.4,85.1
z_39.0_6.0,2023,Stable,90.0,8.8,1.1,90.0
z_39.0_6.0,2024,Stable,92.0,6.9,1.1,92.0
z_39.0_6.0,2025,Stable,95.8,3.7,0.4,95.8
z_39.0_6.0,2026,Stable,92.7,6.6,0.7,92.7
z_39.0_6.0,2027,Stable,92.3,6.8,0.9,92.3
z_39.0_6.0,2028,Stable,91.2,7.9,0.9,91.2
z_39.0_6.0,2029,Stable,89.4,9.5,1.1,89.4
z_39.0_6.0,2030,Stable,90.0,8.8,1.1,90.0
z_39.0_7.5,2023,Stable,53.9,43.3,2.8,53.9
z_39.0_7.5,2024,Stable,75.9,23.4,0.7,75.9
z_39.0_7.5,2025,Stable,73.4,25.7,0.9,73.4
z_39.0_7.5,2026,Stable,79.2,19.8,1.0,79.2
z_39.0_7.5,2027,Stable,69.3,29.7,1.0,69.3
z_39.0_7.5,2028,Stable,72.4,26.7,0.9,72.4
z_39.0_7.5,2029,Stable,69.1,30.0,0.9,69.1
z_39.0_7.5,2030,Stable,71.9,27.2,0.9,71.9
z_39.0_9.0,2023,Stable,51.0,16.1,33.0,51.0
z_39.0_9.0,2024,Diminution,48.0,30.2,48.0,21.8
z_39.0_9.0,2025,Diminution,38.2,27.2,38.2,34.6
z_39.0_9.0,2026,Stable,36.3,28.9,34.8,36.3
z_39.0_9.0,2027,Diminution,36.1,32.6,36.1,31.3
z_39.0_9.0,2028,Diminution,38.9,32.6,38.9,28.5
z_39.0_9.0,2029,Diminution,40.6,28.6,40.6,30.8
z_39.0_9.0,2030,Diminution,36.6,30.6,36.6,32.7
z_40.5_-10.5,2023,Stable,39.8,23.4,36.7,39.8
z_40.5_-10.5,2024,Stable,41.7,20.0,38.4,41.7
z_40.5_-10.5,2025,Stable,41.6,36.1,22.3,41.6
z_40.5_-10.5,2026,Stable,63.6,34.0,2.4,63.6
z_40.5_-10.5,2027,Stable,71.8,24.2,3.9,71.8
z_40.5_-10.5,2028,Stable,58.3,40.2,1.5,58.3
z_40.5_-10.5,2029,Stable,76.3,22.2,1.5,76.3
z_40.5_-10.5,2030,Stable,76.3,22.2,1.5,76.3
z_40.5_-22.5,2023,Stable,89.6,9.5,0.9,89.6
z_40.5_-22.5,2024,Stable,89.6,9.5,0.9,89.6
z_40.5_-22.5,2025,Stable,91.7,7.5,0.8,91.7
z_40.5_-22.5,2026,Stable,90.6,8.7,0.7,90.6
z_40.5_-22.5,2027,Stable,89.5,9.6,0.9,89.5
z_40.5_-22.5,2028,Stable,91.3,8.0,0.7,91.3
z_40.5_-22.5,2029,Stable,89.2,10.1,0.7,89.2
z_40.5_-22.5,2030,Stable,89.6,9.5,0.9,89.6
z_40.5_-36.0,2023,Stable,90.1,8.8,1.1,90.1
z_40.5_-36.0,2024,Stable,90.1,8.8,1.1,90.1
z_40.5_-36.0,2025,Stable,92.2,6.8,1.0,92.2
z_40.5_-36.0,2026,Stable,91.4,8.2,0.5,91.4
z_40.5_-36.0,2027,Stable,90.1,8.9,1.0,90.1
z_40.5_-36.0,2028,Stable,91.8,7.3,0.9,91.8
z_40.5_-36.0,2029,Stable,89.6,9.5,0.9,89.6
z_40.5_-36.0,2030,Stable,90.1,8.8,1.1,90.1
z_40.5_-9.0,2023,Diminution,51.5,38.2,51.5,10.4
z_40.5_-9.0,2024,Diminution,58.4,24.3,58.4,17.3
z_40.5_-9.0,2025,Augmentation,61.4,61.4,30.1,8.5
z_40.5_-9.0,2026,Augmentation,60.3,60.3,28.1,11.6
z_40.5_-9.0,2027,Diminution,48.4,36.9,48.4,14.8
z_40.5_-9.0,2028,Diminution,43.6,33.2,43.6,23.2
z_40.5_-9.0,2029,Diminution,48.1,28.5,48.1,23.4
z_40.5_-9.0,2030,Diminution,57.7,26.1,57.7,16.2
z_40.5_0.0,2023,Augmentation,42.7,42.7,38.0,19.3
z_40.5_0.0,2024,Augmentation,46.0,46.0,40.0,13.9
z_40.5_0.0,2025,Augmentation,41.8,41.8,37.2,21.0
z_40.5_0.0,2026,Diminution,53.6,26.8,53.6,19.6
z_40.5_0.0,2027,Augmentation,43.2,43.2,38.1,18.7
z_40.5_0.0,2028,Augmentation,46.8,46.8,36.1,17.1
z_40.5_0.0,2029,Diminution,46.3,39.4,46.3,14.3
z_40.5_0.0,2030,Diminution,41.2,39.7,41.2,19.1
z_40.5_1.5,2023,Augmentation,53.4,53.4,32.4,14.2
z_40.5_1.5,2024,Diminution,42.8,35.9,42.8,21.3
z_40.5_1.5,2025,Diminution,56.8,31.2,56.8,11.9
z_40.5_1.5,2026,Diminution,39.1,34.2,39.1,26.6
z_40.5_1.5,2027,Diminution,47.6,36.3,47.6,16.1
z_40.5_1.5,2028,Diminution,58.0,24.9,58.0,17.1
z_40.5_1.5,2029,Augmentation,41.7,41.7,40.4,17.9
z_40.5_1.5,2030,Diminution,54.3,28.6,54.3,17.1
z_40.5_10.5,2023,Stable,58.8,22.3,19.0,58.8
z_40.5_10.5,2024,Stable,87.0,11.4,1.7,87.0
z_40.5_10.5,2025,Stable,71.9,22.5,5.6,71.9
z_40.5_10.5,2026,Stable,60.7,37.1,2.1,60.7
z_40.5_10.5,2027,Stable,78.5,19.6,1.9,78.5
z_40.5_10.5,2028,Stable,77.8,20.5,1.7,77.8
z_40.5_10.5,2029,Stable,83.3,15.1,1.7,83.3
z_40.5_10.5,2030,Stable,76.9,20.6,2.5,76.9
z_40.5_12.0,2023,Stable,63.9,31.5,4.6,63.9
z_40.5_12.0,2024,Augmentation,49.4,49.4,8.1,42.6
z_40.5_12.0,2025,Stable,43.0,34.6,22.4,43.0
z_40.5_12.0,2026,Stable,44.8,19.7,35.5,44.8
z_40.5_12.0,2027,Diminution,43.9,30.4,43.9,25.7
z_40.5_12.0,2028,Diminution,37.2,36.4,37.2,26.4
z_40.5_12.0,2029,Augmentation,37.2,37.2,35.2,27.7
z_40.5_12.0,2030,Diminution,41.5,27.6,41.5,30.9
z_40.5_13.5,2023,Augmentation,50.2,50.2,36.5,13.2
z_40.5_13.5,2024,Augmentation,59.0,59.0,30.2,10.8
z_40.5_13.5,2025,Augmentation,42.9,42.9,38.7,18.4
z_40.5_13.5,2026,Diminution,54.3,25.8,54.3,19.9
z_40.5_13.5,2027,Diminution,56.5,24.1,56.5,19.4
z_40.5_13.5,2028,Diminution,42.2,40.8,42.2,17.1
z_40.5_13.5,2029,Augmentation,51.4,51.4,34.2,14.4
z_40.5_13.5,2030,Augmentation,54.3,54.3,33.4,12.3
z_40.5_16.5,2023,Stable,36.1,29.0,35.0,36.1
z_40.5_16.5,2024,Augmentation,62.2,62.2,28.8,9.0
z_40.5_16.5,2025,Augmentation,46.2,46.2,36.9,16.8
z_40.5_16.5,2026,Augmentation,40.0,40.0,38.8,21.2
z_40.5_16.5,2027,Augmentation,44.0,44.0,35.5,20.5
z_40.5_16.5,2028,Diminution,42.9,41.2,42.9,15.9
z_40.5_16.5,2029,Diminution,43.1,37.6,43.1,19.3
z_40.5_16.5,2030,Diminution,43.0,37.6,43.0,19.4
z_40.5_18.0,2023,Stable,68.8,24.2,7.0,68.8
z_40.5_18.0,2024,Stable,53.0,45.1,1.8,53.0
z_40.5_18.0,2025,Stable,54.9,41.7,3.5,54.9
z_40.5_18.0,2026,Stable,68.9,27.1,4.0,68.9
z_40.5_18.0,2027,Stable,86.5,12.5,1.0,86.5
z_40.5_18.0,2028,Stable,72.0,24.3,3.7,72.0
z_40.5_18.0,2029,Stable,60.3,38.6,1.2,60.3
z_40.5_18.0,2030,Stable,76.7,22.3,1.0,76.7
z_40.5_22.5,2023,Diminution,51.5,28.0,51.5,20.5
z_40.5_22.5,2024,Diminution,58.6,27.0,58.6,14.4
z_40.5_22.5,2025,Diminution,60.3,20.8,60.3,18.9
z_40.5_22.5,2026,Diminution,56.6,19.3,56.6,24.1
z_40.5_22.5,2027,Diminution,59.1,20.6,59.1,20.3
z_40.5_22.5,2028,Diminution,49.4,25.1,49.4,25.5
z_40.5_22.5,2029,Diminution,50.0,20.7,50.0,29.3
z_40.5_22.5,2030,Diminution,56.8,15.7,56.8,27.5
z_40.5_24.0,2023,Diminution,54.6,32.6,54.6,12.9
z_40.5_24.0,2024,Diminution,44.7,41.7,44.7,13.6
z_40.5_24.0,2025,Diminution,42.6,41.9,42.6,15.4
z_40.5_24.0,2026,Diminution,52.7,27.2,52.7,20.2
z_40.5_24.0,2027,Diminution,58.9,21.5,58.9,19.6
z_40.5_24.0,2028,Augmentation,47.7,47.7,35.8,16.4
z_40.5_24.0,2029,Diminution,52.3,36.5,52.3,11.2
z_40.5_24.0,2030,Diminution,53.4,36.1,53.4,10.5
z_40.5_25.5,2023,Augmentation,52.7,52.7,32.9,14.4
z_40.5_25.5,2024,Augmentation,40.3,40.3,28.1,31.6
z_40.5_25.5,2025,Stable,38.3,33.3,28.3,38.3
z_40.5_25.5,2026,Diminution,43.8,21.8,43.8,34.4
z_40.5_25.5,2027,Augmentation,41.1,41.1,32.7,26.2
z_40.5_25.5,2028,Diminution,41.9,25.8,41.9,32.3
z_40.5_25.5,2029,Stable,43.5,24.9,31.6,43.5
z_40.5_25.5,2030,Diminution,42.2,28.0,42.2,29.8
z_40.5_27.0,2023,Stable,49.3,27.1,23.6,49.3
z_40.5_27.0,2024,Stable,70.7,25.6,3.7,70.7
z_40.5_27.0,2025,Stable,74.4,23.9,1.7,74.4
z_40.5_27.0,2026,Stable,80.2,18.9,0.9,80.2
z_40.5_27.0,2027,Stable,75.0,23.3,1.7,75.0
z_40.5_27.0,2028,Stable,74.4,23.9,1.7,74.4
z_40.5_27.0,2029,Stable,70.4,27.5,2.1,70.4
z_40.5_27.0,2030,Stable,73.1,25.5,1.4,73.1
z_40.5_28.5,2023,Diminution,63.6,22.6,63.6,13.8
z_40.5_28.5,2024,Diminution,47.4,33.6,47.4,19.0
z_40.5_28.5,2025,Diminution,73.7,16.7,73.7,9.6
z_40.5_28.5,2026,Diminution,57.3,24.6,57.3,18.1
z_40.5_28.5,2027,Diminution,49.9,38.5,49.9,11.6
z_40.5_28.5,2028,Diminution,44.0,41.4,44.0,14.6
z_40.5_28.5,2029,Diminution,48.8,28.3,48.8,22.9
z_40.5_28.5,2030,Diminution,43.9,34.7,43.9,21.4
z_40.5_3.0,2023,Stable,39.3,26.4,34.3,39.3
z_40.5_3.0,2024,Diminution,49.4,21.6,49.4,29.0
z_40.5_3.0,2025,Augmentation,38.6,38.6,28.8,32.6
z_40.5_3.0,2026,Diminution,50.7,35.4,50.7,13.9
z_40.5_3.0,2027,Diminution,53.7,29.7,53.7,16.6
z_40.5_3.0,2028,Diminution,48.5,30.3,48.5,21.2
z_40.5_3.0,2029,Diminution,43.8,36.4,43.8,19.9
z_40.5_3.0,2030,Diminution,65.1,22.7,65.1,12.2
z_40.5_37.5,2023,Stable,90.0,8.8,1.2,90.0
z_40.5_37.5,2024,Stable,90.0,8.8,1.2,90.0
z_40.5_37.5,2025,Stable,92.0,6.8,1.2,92.0
z_40.5_37.5,2026,Stable,91.2,8.1,0.6,91.2
z_40.5_37.5,2027,Stable,90.0,8.9,1.2,90.0
z_40.5_37.5,2028,Stable,91.7,7.3,1.1,91.7
z_40.5_37.5,2029,Stable,89.5,9.5,1.0,89.5
z_40.5_37.5,2030,Stable,90.0,8.8,1.2,90.0
z_40.5_4.5,2023,Stable,83.5,11.8,4.7,83.5
z_40.5_4.5,2024,Stable,89.3,8.4,2.3,89.3
z_40.5_4.5,2025,Stable,93.4,3.5,3.2,93.4
z_40.5_4.5,2026,Stable,88.3,7.5,4.1,88.3
z_40.5_4.5,2027,Stable,88.1,9.7,2.2,88.1
z_40.5_4.5,2028,Stable,90.5,7.2,2.4,90.5
z_40.5_4.5,2029,Stable,88.2,9.4,2.3,88.2
z_40.5_4.5,2030,Stable,88.8,8.7,2.5,88.8
z_40.5_7.5,2023,Stable,72.0,25.6,2.4,72.0
z_40.5_7.5,2024,Stable,86.2,11.0,2.7,86.2
z_40.5_7.5,2025,Stable,53.5,34.6,11.9,53.5
z_40.5_7.5,2026,Stable,41.8,23.1,35.1,41.8
z_40.5_7.5,2027,Diminution,45.5,19.4,45.5,35.1
z_40.5_7.5,2028,Diminution,51.4,25.2,51.4,23.4
z_40.5_7.5,2029,Diminution,45.6,23.0,45.6,31.4
z_40.5_7.5,2030,Diminution,38.2,24.7,38.2,37.0
z_40.5_9.0,2023,Diminution,65.5,23.4,65.5,11.1
z_40.5_9.0,2024,Diminution,48.4,34.7,48.4,16.9
z_40.5_9.0,2025,Diminution,56.6,30.0,56.6,13.4
z_40.5_9.0,2026,Diminution,55.9,12.6,55.9,31.5
z_40.5_9.0,2027,Diminution,60.1,14.8,60.1,25.1
z_40.5_9.0,2028,Diminution,67.2,14.3,67.2,18.5
z_40.5_9.0,2029,Diminution,58.7,18.0,58.7,23.2
z_40.5_9.0,2030,Diminution,58.4,19.6,58.4,22.0
z_42.0_-10.5,2023,Diminution,39.5,34.1,39.5,26.4
z_42.0_-10.5,2024,Diminution,53.6,31.7,53.6,14.7
z_42.0_-10.5,2025,Diminution,61.1,27.1,61.1,11.8
z_42.0_-10.5,2026,Diminution,44.6,32.4,44.6,23.0
z_42.0_-10.5,2027,Diminution,54.9,27.1,54.9,18.0
z_42.0_-10.5,2028,Diminution,64.2,22.8,64.2,13.0
z_42.0_-10.5,2029,Diminution,63.8,23.3,63.8,12.9
z_42.0_-10.5,2030,Diminution,60.2,25.7,60.2,14.0
z_42.0_-24.0,2023,Stable,89.9,9.1,1.0,89.9
z_42.0_-24.0,2024,Stable,89.9,9.1,1.0,89.9
z_42.0_-24.0,2025,Stable,89.9,9.1,1.0,89.9
z_42.0_-24.0,2026,Stable,91.9,7.1,1.0,91.9
z_42.0_-24.0,2027,Stable,90.9,8.3,0.7,90.9
z_42.0_-24.0,2028,Stable,89.8,9.2,1.0,89.8
z_42.0_-24.0,2029,Stable,91.5,7.6,0.9,91.5
z_42.0_-24.0,2030,Stable,89.3,9.7,1.0,89.3
z_42.0_-3.0,2023,Diminution,44.7,17.6,44.7,37.7
z_42.0_-3.0,2024,Augmentation,42.9,42.9,39.2,17.9
z_42.0_-3.0,2025,Augmentation,40.6,40.6,37.3,22.1
z_42.0_-3.0,2026,Diminution,44.2,26.0,44.2,29.8
z_42.0_-3.0,2027,Diminution,41.7,23.4,41.7,34.9
z_42.0_-3.0,2028,Diminution,36.1,28.5,36.1,35.4
z_42.0_-3.0,2029,Augmentation,42.9,42.9,27.5,29.5
z_42.0_-3.0,2030,Diminution,37.5,27.5,37.5,35.0
z_42.0_-36.0,2023,Stable,89.6,8.7,1.7,89.6
z_42.0_-36.0,2024,Stable,91.6,6.7,1.7,91.6
z_42.0_-36.0,2025,Stable,90.7,8.1,1.3,90.7
z_42.0_-36.0,2026,Stable,89.5,8.8,1.7,89.5
z_42.0_-36.0,2027,Stable,91.2,7.2,1.6,91.2
z_42.0_-36.0,2028,Stable,89.0,9.4,1.6,89.0
z_42.0_-36.0,2029,Stable,89.6,8.7,1.7,89.6
z_42.0_-36.0,2030,Stable,89.6,8.7,1.7,89.6
z_42.0_-4.5,2023,Stable,44.3,22.2,33.5,44.3
z_42.0_-4.5,2024,Diminution,40.0,21.9,40.0,38.2
z_42.0_-4.5,2025,Diminution,43.0,25.1,43.0,31.9
z_42.0_-4.5,2026,Diminution,37.7,26.0,37.7,36.3
z_42.0_-4.5,2027,Diminution,40.9,29.7,40.9,29.4
z_42.0_-4.5,2028,Diminution,37.7,26.9,37.7,35.4
z_42.0_-4.5,2029,Stable,38.7,28.0,33.3,38.7
z_42.0_-4.5,2030,Diminution,37.9,28.8,37.9,33.3
z_42.0_-6.0,2023,Stable,70.0,25.3,4.7,70.0
z_42.0_-6.0,2024,Stable,69.7,25.3,5.0,69.7
z_42.0_-6.0,2025,Stable,66.8,26.9,6.3,66.8
z_42.0_-6.0,2026,Stable,73.5,20.9,5.6,73.5
z_42.0_-6.0,2027,Stable,61.9,31.5,6.6,61.9
z_42.0_-6.0,2028,Stable,69.5,25.6,5.0,69.5
z_42.0_-6.0,2029,Stable,63.1,30.9,6.0,63.1
z_42.0_-6.0,2030,Stable,67.0,28.0,5.0,67.0
z_42.0_-9.0,2023,Diminution,48.4,40.7,48.4,10.9
z_42.0_-9.0,2024,Diminution,48.9,32.7,48.9,18.3
z_42.0_-9.0,2025,Diminution,58.1,28.2,58.1,13.7
z_42.0_-9.0,2026,Diminution,67.2,19.8,67.2,12.9
z_42.0_-9.0,2027,Diminution,43.5,31.4,43.5,25.1
z_42.0_-9.0,2028,Diminution,56.3,27.6,56.3,16.1
z_42.0_-9.0,2029,Diminution,55.0,31.5,55.0,13.4
z_42.0_-9.0,2030,Diminution,49.3,32.2,49.3,18.5
z_42.0_10.5,2023,Diminution,49.6,24.9,49.6,25.6
z_42.0_10.5,2024,Augmentation,47.9,47.9,32.5,19.7
z_42.0_10.5,2025,Stable,48.7,27.1,24.2,48.7
z_42.0_10.5,2026,Diminution,41.8,31.2,41.8,27.1
z_42.0_10.5,2027,Diminution,41.5,19.5,41.5,39.0
z_42.0_10.5,2028,Augmentation,42.5,42.5,32.6,24.9
z_42.0_10.5,2029,Diminution,43.0,26.0,43.0,31.0
z_42.0_10.5,2030,Augmentation,41.0,41.0,31.4,27.6
z_42.0_13.5,2023,Augmentation,39.9,39.9,39.3,20.8
z_42.0_13.5,2024,Augmentation,44.5,44.5,35.2,20.3
z_42.0_13.5,2025,Diminution,52.1,26.5,52.1,21.4
z_42.0_13.5,2026,Diminution,53.8,26.6,53.8,19.6
z_42.0_13.5,2027,Diminution,39.6,21.4,39.6,39.0
z_42.0_13.5,2028,Diminution,36.6,32.4,36.6,31.0
z_42.0_13.5,2029,Augmentation,38.9,38.9,33.8,27.3
z_42.0_13.5,2030,Diminution,39.1,28.3,39.1,32.6
z_42.0_15.0,2023,Diminution,40.3,32.8,40.3,26.9
z_42.0_15.0,2024,Augmentation,62.1,62.1,29.6,8.3
z_42.0_15.0,2025,Diminution,46.8,39.4,46.8,13.9
z_42.0_15.0,2026,Diminution,57.7,28.0,57.7,14.3
z_42.0_15.0,2027,Diminution,43.2,42.6,43.2,14.2
z_42.0_15.0,2028,Diminution,45.9,40.9,45.9,13.3
z_42.0_15.0,2029,Diminution,46.2,40.5,46.2,13.4
z_42.0_15.0,2030,Diminution,44.9,39.1,44.9,16.0
z_42.0_16.5,2023,Stable,47.8,31.3,20.9,47.8
z_42.0_16.5,2024,Augmentation,53.3,53.3,8.6,38.1
z_42.0_16.5,2025,Augmentation,41.0,41.0,22.2,36.9
z_42.0_16.5,2026,Stable,67.9,18.5,13.6,67.9
z_42.0_16.5,2027,Stable,69.5,16.7,13.9,69.5
z_42.0_16.5,2028,Stable,57.8,31.6,10.6,57.8
z_42.0_16.5,2029,Stable,79.0,13.9,7.1,79.0
z_42.0_16.5,2030,Stable,68.0,21.8,10.1,68.0
z_42.0_18.0,2023,Stable,62.1,35.3,2.6,62.1
z_42.0_18.0,2024,Stable,71.8,25.5,2.7,71.8
z_42.0_18.0,2025,Stable,83.4,15.4,1.2,83.4
z_42.0_18.0,2026,Stable,69.0,28.2,2.9,69.0
z_42.0_18.0,2027,Stable,71.5,27.2,1.3,71.5
z_42.0_18.0,2028,Stable,65.8,32.7,1.5,65.8
z_42.0_18.0,2029,Stable,68.0,30.6,1.4,68.0
z_42.0_18.0,2030,Stable,69.1,29.5,1.5,69.1
z_42.0_27.0,2023,Augmentation,49.5,49.5,34.5,16.0
z_42.0_27.0,2024,Diminution,49.0,38.3,49.0,12.7
z_42.0_27.0,2025,Diminution,44.5,27.5,44.5,28.1
z_42.0_27.0,2026,Diminution,39.9,28.0,39.9,32.1
z_42.0_27.0,2027,Augmentation,45.3,45.3,30.2,24.5
z_42.0_27.0,2028,Stable,39.2,25.2,35.6,39.2
z_42.0_27.0,2029,Diminution,38.7,23.8,38.7,37.5
z_42.0_27.0,2030,Diminution,39.7,25.8,39.7,34.5
z_42.0_28.5,2023,Stable,70.6,28.4,1.0,70.6
z_42.0_28.5,2024,Stable,65.2,32.8,2.1,65.2
z_42.0_28.5,2025,Stable,73.6,24.3,2.1,73.6
z_42.0_28.5,2026,Stable,80.4,18.7,0.9,80.4
z_42.0_28.5,2027,Stable,70.0,27.6,2.5,70.0
z_42.0_28.5,2028,Stable,71.5,27.5,1.0,71.5
z_42.0_28.5,2029,Stable,71.3,27.7,1.0,71.3
z_42.0_28.5,2030,Stable,71.3,27.7,1.0,71.3
z_42.0_3.0,2023,Diminution,65.9,27.7,65.9,6.5
z_42.0_3.0,2024,Diminution,58.7,31.2,58.7,10.1
z_42.0_3.0,2025,Diminution,53.7,36.6,53.7,9.7
z_42.0_3.0,2026,Diminution,58.9,33.9,58.9,7.2
z_42.0_3.0,2027,Diminution,59.6,25.8,59.6,14.5
z_42.0_3.0,2028,Diminution,50.8,37.3,50.8,11.9
z_42.0_3.0,2029,Diminution,65.4,25.6,65.4,9.0
z_42.0_3.0,2030,Diminution,65.7,20.7,65.7,13.6
z_42.0_4.5,2023,Diminution,58.5,27.5,58.5,14.0
z_42.0_4.5,2024,Diminution,52.4,30.8,52.4,16.8
