zone,annee,tendance,classe
z_34.5_-6.0,2024,Forte diminution,0
z_34.5_-6.0,2025,Forte diminution,0
z_34.5_-6.0,2026,Forte diminution,0
z_34.5_-6.0,2027,Forte diminution,0
z_34.5_-6.0,2028,Forte diminution,0
z_34.5_-6.0,2029,Forte diminution,0
z_34.5_-6.0,2030,Forte diminution,0
z_34.5_-7.5,2023,Stable,2
z_34.5_-7.5,2024,Stable,2
z_34.5_-7.5,2025,Stable,2
z_34.5_-7.5,2026,Stable,2
z_34.5_-7.5,2027,Stable,2
z_34.5_-7.5,2028,Stable,2
z_34.5_-7.5,2029,Stable,2
z_34.5_-7.5,2030,Stable,2
z_34.5_10.5,2023,Forte augmentation,4
z_34.5_10.5,2024,Forte augmentation,4
z_34.5_10.5,2025,Forte augmentation,4
z_34.5_10.5,2026,Forte augmentation,4
z_34.5_10.5,2027,Forte augmentation,4
z_34.5_10.5,2028,Forte augmentation,4
z_34.5_10.5,2029,Forte augmentation,4
z_34.5_10.5,2030,Forte augmentation,4
z_34.5_118.5,2023,Stable,2
z_34.5_118.5,2024,Stable,2
z_34.5_118.5,2025,Stable,2
z_34.5_118.5,2026,Stable,2
z_34.5_118.5,2027,Stable,2
z_34.5_118.5,2028,Stable,2
z_34.5_118.5,2029,Stable,2
z_34.5_118.5,2030,Stable,2
z_34.5_12.0,2023,Stable,2
z_34.5_12.0,2024,Stable,2
z_34.5_12.0,2025,Stable,2
z_34.5_12.0,2026,Stable,2
z_34.5_12.0,2027,Stable,2
z_34.5_12.0,2028,Stable,2
z_34.5_12.0,2029,Stable,2
z_34.5_12.0,2030,Stable,2
z_34.5_120.0,2023,Forte augmentation,4
z_34.5_120.0,2024,Forte augmentation,4
z_34.5_120.0,2025,Forte augmentation,4
z_34.5_120.0,2026,Forte augmentation,4
z_34.5_120.0,2027,Forte augmentation,4
z_34.5_120.0,2028,Forte augmentation,4
z_34.5_120.0,2029,Forte augmentation,4
z_34.5_120.0,2030,Forte augmentation,4
z_34.5_127.5,2023,Forte augmentation,4
z_34.5_127.5,2024,Forte augmentation,4
z_34.5_127.5,2025,Forte augmentation,4
z_34.5_127.5,2026,Forte augmentation,4
z_34.5_127.5,2027,Forte augmentation,4
z_34.5_127.5,2028,Forte augmentation,4
z_34.5_127.5,2029,Forte augmentation,4
z_34.5_127.5,2030,Forte augmentation,4
z_34.5_129.0,2023,Forte augmentation,4
z_34.5_129.0,2024,Forte augmentation,4
z_34.5_129.0,2025,Forte augmentation,4
z_34.5_129.0,2026,Forte augmentation,4
z_34.5_129.0,2027,Forte augmentation,4
z_34.5_129.0,2028,Forte augmentation,4
z_34.5_129.0,2029,Forte augmentation,4
z_34.5_129.0,2030,Forte augmentation,4
z_34.5_13.5,2023,Faible augmentation,3
z_34.5_13.5,2024,Faible augmentation,3
z_34.5_13.5,2025,Faible augmentation,3
z_34.5_13.5,2026,Faible augmentation,3
z_34.5_13.5,2027,Faible augmentation,3
z_34.5_13.5,2028,Faible augmentation,3
z_34.5_13.5,2029,Faible augmentation,3
z_34.5_13.5,2030,Faible augmentation,3
z_34.5_135.0,2023,Stable,2
z_34.5_135.0,2024,Stable,2
z_34.5_135.0,2025,Stable,2
z_34.5_135.0,2026,Stable,2
z_34.5_135.0,2027,Stable,2
z_34.5_135.0,2028,Stable,2
z_34.5_135.0,2029,Stable,2
z_34.5_135.0,2030,Stable,2
z_34.5_139.5,2023,Faible diminution,1
z_34.5_139.5,2024,Faible diminution,1
z_34.5_139.5,2025,Faible diminution,1
z_34.5_139.5,2026,Faible diminution,1
z_34.5_139.5,2027,Faible diminution,1
z_34.5_139.5,2028,Faible diminution,1
z_34.5_139.5,2029,Faible diminution,1
z_34.5_139.5,2030,Faible diminution,1
z_34.5_15.0,2023,Faible diminution,1
z_34.5_15.0,2024,Faible diminution,1
z_34.5_15.0,2025,Faible diminution,1
z_34.5_15.0,2026,Faible diminution,1
z_34.5_15.0,2027,Faible diminution,1
z_34.5_15.0,2028,Faible diminution,1
z_34.5_15.0,2029,Faible diminution,1
z_34.5_15.0,2030,Faible diminution,1
z_34.5_22.5,2023,Stable,2
z_34.5_22.5,2024,Stable,2
z_34.5_22.5,2025,Stable,2
z_34.5_22.5,2026,Stable,2
z_34.5_22.5,2027,Stable,2
z_34.5_22.5,2028,Stable,2
z_34.5_22.5,2029,Stable,2
z_34.5_22.5,2030,Stable,2
z_34.5_24.0,2023,Forte diminution,0
z_34.5_24.0,2024,Forte diminution,0
z_34.5_24.0,2025,Forte diminution,0
z_34.5_24.0,2026,Forte diminution,0
z_34.5_24.0,2027,Forte diminution,0
z_34.5_24.0,2028,Forte diminution,0
z_34.5_24.0,2029,Forte diminution,0
z_34.5_24.0,2030,Forte diminution,0
z_34.5_25.5,2023,Faible diminution,1
z_34.5_25.5,2024,Faible diminution,1
z_34.5_25.5,2025,Faible diminution,1
z_34.5_25.5,2026,Faible diminution,1
z_34.5_25.5,2027,Faible diminution,1
z_34.5_25.5,2028,Faible diminution,1
z_34.5_25.5,2029,Faible diminution,1
z_34.5_25.5,2030,Faible diminution,1
z_34.5_27.0,2023,Faible diminution,1
z_34.5_27.0,2024,Faible diminution,1
z_34.5_27.0,2025,Faible diminution,1
z_34.5_27.0,2026,Faible diminution,1
z_34.5_27.0,2027,Faible diminution,1
z_34.5_27.0,2028,Faible diminution,1
z_34.5_27.0,2029,Faible diminution,1
z_34.5_27.0,2030,Faible diminution,1
z_34.5_31.5,2023,Faible augmentation,3
z_34.5_31.5,2024,Faible augmentation,3
z_34.5_31.5,2025,Faible augmentation,3
z_34.5_31.5,2026,Faible augmentation,3
z_34.5_31.5,2027,Faible augmentation,3
z_34.5_31.5,2028,Faible augmentation,3
z_34.5_31.5,2029,Faible augmentation,3
z_34.5_31.5,2030,Faible augmentation,3
z_34.5_33.0,2023,Forte diminution,0
z_34.5_33.0,2024,Forte diminution,0
z_34.5_33.0,2025,Forte diminution,0
z_34.5_33.0,2026,Forte diminution,0
z_34.5_33.0,2027,Forte diminution,0
z_34.5_33.0,2028,Forte diminution,0
z_34.5_33.0,2029,Forte diminution,0
z_34.5_33.0,2030,Forte diminution,0
z_36.0_-1.5,2023,Forte diminution,0
z_36.0_-1.5,2024,Forte diminution,0
z_36.0_-1.5,2025,Forte diminution,0
z_36.0_-1.5,2026,Forte diminution,0
z_36.0_-1.5,2027,Forte diminution,0
z_36.0_-1.5,2028,Forte diminution,0
z_36.0_-1.5,2029,Forte diminution,0
z_36.0_-1.5,2030,Forte diminution,0
z_36.0_-10.5,2023,Forte augmentation,4
z_36.0_-10.5,2024,Forte augmentation,4
z_36.0_-10.5,2025,Forte augmentation,4
z_36.0_-10.5,2026,Forte augmentation,4
z_36.0_-10.5,2027,Forte augmentation,4
z_36.0_-10.5,2028,Forte augmentation,4
z_36.0_-10.5,2029,Forte augmentation,4
z_36.0_-10.5,2030,Forte augmentation,4
z_36.0_-3.0,2023,Stable,2
z_36.0_-3.0,2024,Stable,2
z_36.0_-3.0,2025,Stable,2
z_36.0_-3.0,2026,Stable,2
z_36.0_-3.0,2027,Stable,2
z_36.0_-3.0,2028,Stable,2
z_36.0_-3.0,2029,Stable,2
z_36.0_-3.0,2030,Stable,2
z_36.0_-4.5,2023,Forte diminution,0
z_36.0_-4.5,2024,Forte diminution,0
z_36.0_-4.5,2025,Forte diminution,0
z_36.0_-4.5,2026,Forte diminution,0
z_36.0_-4.5,2027,Forte diminution,0
z_36.0_-4.5,2028,Forte diminution,0
z_36.0_-4.5,2029,Forte diminution,0
z_36.0_-4.5,2030,Forte diminution,0
z_36.0_-6.0,2023,Forte diminution,0
z_36.0_-6.0,2024,Forte diminution,0
z_36.0_-6.0,2025,Forte diminution,0
z_36.0_-6.0,2026,Forte diminution,0
z_36.0_-6.0,2027,Forte diminution,0
z_36.0_-6.0,2028,Forte diminution,0
z_36.0_-6.0,2029,Forte diminution,0
z_36.0_-6.0,2030,Forte diminution,0
z_36.0_-7.5,2023,Stable,2
z_36.0_-7.5,2024,Stable,2
z_36.0_-7.5,2025,Stable,2
z_36.0_-7.5,2026,Stable,2
z_36.0_-7.5,2027,Stable,2
z_36.0_-7.5,2028,Stable,2
z_36.0_-7.5,2029,Stable,2
z_36.0_-7.5,2030,Stable,2
z_36.0_-76.5,2023,Forte augmentation,4
z_36.0_-76.5,2024,Forte augmentation,4
z_36.0_-76.5,2025,Forte augmentation,4
z_36.0_-76.5,2026,Forte augmentation,4
z_36.0_-76.5,2027,Forte augmentation,4
z_36.0_-76.5,2028,Forte augmentation,4
z_36.0_-76.5,2029,Forte augmentation,4
z_36.0_-76.5,2030,Forte augmentation,4
z_36.0_-9.0,2023,Forte diminution,0
z_36.0_-9.0,2024,Forte diminution,0
z_36.0_-9.0,2025,Forte diminution,0
z_36.0_-9.0,2026,Forte diminution,0
z_36.0_-9.0,2027,Forte diminution,0
z_36.0_-9.0,2028,Forte diminution,0
z_36.0_-9.0,2029,Forte diminution,0
z_36.0_-9.0,2030,Forte diminution,0
z_36.0_0.0,2023,Forte diminution,0
z_36.0_0.0,2024,Forte diminution,0
z_36.0_0.0,2025,Forte diminution,0
z_36.0_0.0,2026,Forte diminution,0
z_36.0_0.0,2027,Forte diminution,0
z_36.0_0.0,2028,Forte diminution,0
z_36.0_0.0,2029,Forte diminution,0
z_36.0_0.0,2030,Forte diminution,0
z_36.0_10.5,2023,Stable,2
z_36.0_10.5,2024,Stable,2
z_36.0_10.5,2025,Stable,2
z_36.0_10.5,2026,Stable,2
z_36.0_10.5,2027,Stable,2
z_36.0_10.5,2028,Stable,2
z_36.0_10.5,2029,Stable,2
z_36.0_10.5,2030,Stable,2
z_36.0_12.0,2023,Forte diminution,0
z_36.0_12.0,2024,Forte diminution,0
z_36.0_12.0,2025,Forte diminution,0
z_36.0_12.0,2026,Forte diminution,0
z_36.0_12.0,2027,Forte diminution,0
z_36.0_12.0,2028,Forte diminution,0
z_36.0_12.0,2029,Forte diminution,0
z_36.0_12.0,2030,Forte diminution,0
z_36.0_120.0,2023,Forte augmentation,4
z_36.0_120.0,2024,Forte augmentation,4
z_36.0_120.0,2025,Forte augmentation,4
z_36.0_120.0,2026,Forte augmentation,4
z_36.0_120.0,2027,Forte augmentation,4
z_36.0_120.0,2028,Forte augmentation,4
z_36.0_120.0,2029,Forte augmentation,4
z_36.0_120.0,2030,Forte augmentation,4
z_36.0_126.0,2023,Forte augmentation,4
z_36.0_126.0,2024,Forte augmentation,4
z_36.0_126.0,2025,Forte augmentation,4
z_36.0_126.0,2026,Forte augmentation,4
z_36.0_126.0,2027,Forte augmentation,4
z_36.0_126.0,2028,Forte augmentation,4
z_36.0_126.0,2029,Forte augmentation,4
z_36.0_126.0,2030,Forte augmentation,4
z_36.0_13.5,2023,Forte diminution,0
z_36.0_13.5,2024,Forte diminution,0
z_36.0_13.5,2025,Forte diminution,0
z_36.0_13.5,2026,Forte diminution,0
z_36.0_13.5,2027,Forte diminution,0
z_36.0_13.5,2028,Forte diminution,0
z_36.0_13.5,2029,Forte diminution,0
z_36.0_13.5,2030,Forte diminution,0
z_36.0_15.0,2023,Forte augmentation,4
z_36.0_15.0,2024,Forte augmentation,4
z_36.0_15.0,2025,Forte augmentation,4
z_36.0_15.0,2026,Forte augmentation,4
z_36.0_15.0,2027,Forte augmentation,4
z_36.0_15.0,2028,Forte augmentation,4
z_36.0_15.0,2029,Forte augmentation,4
z_36.0_15.0,2030,Forte augmentation,4
z_36.0_16.5,2023,Faible diminution,1
z_36.0_16.5,2024,Faible diminution,1
z_36.0_16.5,2025,Faible diminution,1
z_36.0_16.5,2026,Faible diminution,1
z_36.0_16.5,2027,Faible diminution,1
z_36.0_16.5,2028,Faible diminution,1
z_36.0_16.5,2029,Faible diminution,1
z_36.0_16.5,2030,Faible diminution,1
z_36.0_18.0,2023,Faible diminution,1
z_36.0_18.0,2024,Faible diminution,1
z_36.0_18.0,2025,Faible diminution,1
z_36.0_18.0,2026,Faible diminution,1
z_36.0_18.0,2027,Faible diminution,1
z_36.0_18.0,2028,Faible diminution,1
z_36.0_18.0,2029,Faible diminution,1
z_36.0_18.0,2030,Faible diminution,1
z_36.0_19.5,2023,Faible diminution,1
z_36.0_19.5,2024,Faible diminution,1
z_36.0_19.5,2025,Faible diminution,1
z_36.0_19.5,2026,Faible diminution,1
z_36.0_19.5,2027,Faible diminution,1
z_36.0_19.5,2028,Faible diminution,1
z_36.0_19.5,2029,Faible diminution,1
z_36.0_19.5,2030,Faible diminution,1
z_36.0_21.0,2023,Forte augmentation,4
z_36.0_21.0,2024,Forte augmentation,4
z_36.0_21.0,2025,Forte augmentation,4
z_36.0_21.0,2026,Forte augmentation,4
z_36.0_21.0,2027,Forte augmentation,4
z_36.0_21.0,2028,Forte augmentation,4
z_36.0_21.0,2029,Forte augmentation,4
z_36.0_21.0,2030,Forte augmentation,4
z_36.0_22.5,2023,Stable,2
z_36.0_22.5,2024,Stable,2
z_36.0_22.5,2025,Stable,2
z_36.0_22.5,2026,Stable,2
z_36.0_22.5,2027,Stable,2
z_36.0_22.5,2028,Stable,2
z_36.0_22.5,2029,Stable,2
z_36.0_22.5,2030,Stable,2
z_36.0_24.0,2023,Faible augmentation,3
z_36.0_24.0,2024,Faible augmentation,3
z_36.0_24.0,2025,Faible augmentation,3
z_36.0_24.0,2026,Faible augmentation,3
z_36.0_24.0,2027,Faible augmentation,3
z_36.0_24.0,2028,Faible augmentation,3
z_36.0_24.0,2029,Faible augmentation,3
z_36.0_24.0,2030,Faible augmentation,3
z_36.0_25.5,2023,Stable,2
z_36.0_25.5,2024,Stable,2
z_36.0_25.5,2025,Stable,2
z_36.0_25.5,2026,Stable,2
z_36.0_25.5,2027,Stable,2
z_36.0_25.5,2028,Stable,2
z_36.0_25.5,2029,Stable,2
z_36.0_25.5,2030,Stable,2
z_36.0_27.0,2023,Stable,2
z_36.0_27.0,2024,Stable,2
z_36.0_27.0,2025,Stable,2
z_36.0_27.0,2026,Stable,2
z_36.0_27.0,2027,Stable,2
z_36.0_27.0,2028,Stable,2
z_36.0_27.0,2029,Stable,2
z_36.0_27.0,2030,Stable,2
z_36.0_3.0,2023,Forte augmentation,4
z_36.0_3.0,2024,Forte augmentation,4
z_36.0_3.0,2025,Forte augmentation,4
z_36.0_3.0,2026,Forte augmentation,4
z_36.0_3.0,2027,Forte augmentation,4
z_36.0_3.0,2028,Forte augmentation,4
z_36.0_3.0,2029,Forte augmentation,4
z_36.0_3.0,2030,Forte augmentation,4
z_36.0_30.0,2023,Stable,2
z_36.0_30.0,2024,Stable,2
z_36.0_30.0,2025,Stable,2
z_36.0_30.0,2026,Stable,2
z_36.0_30.0,2027,Stable,2
z_36.0_30.0,2028,Stable,2
z_36.0_30.0,2029,Stable,2
z_36.0_30.0,2030,Stable,2
z_36.0_34.5,2023,Forte diminution,0
z_36.0_34.5,2024,Forte diminution,0
z_36.0_34.5,2025,Forte diminution,0
z_36.0_34.5,2026,Forte diminution,0
z_36.0_34.5,2027,Forte diminution,0
z_36.0_34.5,2028,Forte diminution,0
z_36.0_34.5,2029,Forte diminution,0
z_36.0_34.5,2030,Forte diminution,0
z_36.0_36.0,2023,Faible diminution,1
z_36.0_36.0,2024,Faible diminution,1
z_36.0_36.0,2025,Faible diminution,1
z_36.0_36.0,2026,Faible diminution,1
z_36.0_36.0,2027,Faible diminution,1
z_36.0_36.0,2028,Faible diminution,1
z_36.0_36.0,2029,Faible diminution,1
z_36.0_36.0,2030,Faible diminution,1
z_36.0_4.5,2023,Faible diminution,1
z_36.0_4.5,2024,Faible diminution,1
z_36.0_4.5,2025,Faible diminution,1
z_36.0_4.5,2026,Faible diminution,1
z_36.0_4.5,2027,Faible diminution,1
z_36.0_4.5,2028,Faible diminution,1
z_36.0_4.5,2029,Faible diminution,1
z_36.0_4.5,2030,Faible diminution,1
z_36.0_6.0,2023,Forte diminution,0
z_36.0_6.0,2024,Forte diminution,0
z_36.0_6.0,2025,Forte diminution,0
z_36.0_6.0,2026,Forte diminution,0
z_36.0_6.0,2027,Forte diminution,0
z_36.0_6.0,2028,Forte diminution,0
z_36.0_6.0,2029,Forte diminution,0
z_36.0_6.0,2030,Forte diminution,0
z_36.0_7.5,2023,Forte diminution,0
z_36.0_7.5,2024,Forte diminution,0
z_36.0_7.5,2025,Forte diminution,0
z_36.0_7.5,2026,Forte diminution,0
z_36.0_7.5,2027,Forte diminution,0
z_36.0_7.5,2028,Forte diminution,0
z_36.0_7.5,2029,Forte diminution,0
z_36.0_7.5,2030,Forte diminution,0
z_36.0_9.0,2023,Faible diminution,1
z_36.0_9.0,2024,Faible diminution,1
z_36.0_9.0,2025,Faible diminution,1
z_36.0_9.0,2026,Faible diminution,1
z_36.0_9.0,2027,Faible diminution,1
z_36.0_9.0,2028,Faible diminution,1
z_36.0_9.0,2029,Faible diminution,1
z_36.0_9.0,2030,Faible diminution,1
z_37.5_-1.5,2023,Stable,2
z_37.5_-1.5,2024,Stable,2
z_37.5_-1.5,2025,Stable,2
z_37.5_-1.5,2026,Stable,2
z_37.5_-1.5,2027,Stable,2
z_37.5_-1.5,2028,Stable,2
z_37.5_-1.5,2029,Stable,2
z_37.5_-1.5,2030,Stable,2
z_37.5_-10.5,2023,Forte augmentation,4
z_37.5_-10.5,2024,Forte augmentation,4
z_37.5_-10.5,2025,Forte augmentation,4
z_37.5_-10.5,2026,Forte augmentation,4
z_37.5_-10.5,2027,Forte augmentation,4
z_37.5_-10.5,2028,Forte augmentation,4
z_37.5_-10.5,2029,Forte augmentation,4
z_37.5_-10.5,2030,Forte augmentation,4
z_37.5_-123.0,2023,Stable,2
z_37.5_-123.0,2024,Stable,2
z_37.5_-123.0,2025,Stable,2
z_37.5_-123.0,2026,Stable,2
z_37.5_-123.0,2027,Stable,2
z_37.5_-123.0,2028,Stable,2
z_37.5_-123.0,2029,Stable,2
z_37.5_-123.0,2030,Stable,2
z_37.5_-27.0,2023,Forte augmentation,4
z_37.5_-27.0,2024,Forte augmentation,4
z_37.5_-27.0,2025,Forte augmentation,4
z_37.5_-27.0,2026,Forte augmentation,4
z_37.5_-27.0,2027,Forte augmentation,4
z_37.5_-27.0,2028,Forte augmentation,4
z_37.5_-27.0,2029,Forte augmentation,4
z_37.5_-27.0,2030,Forte augmentation,4
z_37.5_-28.5,2023,Faible diminution,1
z_37.5_-28.5,2024,Faible diminution,1
z_37.5_-28.5,2025,Faible diminution,1
z_37.5_-28.5,2026,Faible diminution,1
z_37.5_-28.5,2027,Faible diminution,1
z_37.5_-28.5,2028,Faible diminution,1
z_37.5_-28.5,2029,Faible diminution,1
z_37.5_-28.5,2030,Faible diminution,1
z_37.5_-9.0,2023,Forte diminution,0
z_37.5_-9.0,2024,Forte diminution,0
z_37.5_-9.0,2025,Forte diminution,0
z_37.5_-9.0,2026,Forte diminution,0
z_37.5_-9.0,2027,Forte diminution,0
z_37.5_-9.0,2028,Forte diminution,0
z_37.5_-9.0,2029,Forte diminution,0
z_37.5_-9.0,2030,Forte diminution,0
z_37.5_0.0,2023,Forte diminution,0
z_37.5_0.0,2024,Forte diminution,0
z_37.5_0.0,2025,Forte diminution,0
z_37.5_0.0,2026,Forte diminution,0
z_37.5_0.0,2027,Forte diminution,0
z_37.5_0.0,2028,Forte diminution,0
z_37.5_0.0,2029,Forte diminution,0
z_37.5_0.0,2030,Forte diminution,0
z_37.5_10.5,2023,Faible diminution,1
z_37.5_10.5,2024,Faible diminution,1
z_37.5_10.5,2025,Faible diminution,1
z_37.5_10.5,2026,Faible diminution,1
z_37.5_10.5,2027,Faible diminution,1
z_37.5_10.5,2028,Faible diminution,1
z_37.5_10.5,2029,Faible diminution,1
z_37.5_10.5,2030,Faible diminution,1
z_37.5_117.0,2023,Faible diminution,1
z_37.5_117.0,2024,Faible diminution,1
z_37.5_117.0,2025,Faible diminution,1
z_37.5_117.0,2026,Faible diminution,1
z_37.5_117.0,2027,Faible diminution,1
z_37.5_117.0,2028,Faible diminution,1
z_37.5_117.0,2029,Faible diminution,1
z_37.5_117.0,2030,Faible diminution,1
z_37.5_12.0,2023,Forte augmentation,4
z_37.5_12.0,2024,Forte augmentation,4
z_37.5_12.0,2025,Forte augmentation,4
z_37.5_12.0,2026,Forte augmentation,4
z_37.5_12.0,2027,Forte augmentation,4
z_37.5_12.0,2028,Forte augmentation,4
z_37.5_12.0,2029,Forte augmentation,4
z_37.5_12.0,2030,Forte augmentation,4
z_37.5_13.5,2023,Faible augmentation,3
z_37.5_13.5,2024,Faible augmentation,3
z_37.5_13.5,2025,Faible augmentation,3
z_37.5_13.5,2026,Faible augmentation,3
z_37.5_13.5,2027,Faible augmentation,3
z_37.5_13.5,2028,Faible augmentation,3
z_37.5_13.5,2029,Faible augmentation,3
z_37.5_13.5,2030,Faible augmentation,3
z_37.5_15.0,2023,Forte augmentation,4
z_37.5_15.0,2024,Forte augmentation,4
z_37.5_15.0,2025,Forte augmentation,4
z_37.5_15.0,2026,Forte augmentation,4
z_37.5_15.0,2027,Forte augmentation,4
z_37.5_15.0,2028,Forte augmentation,4
z_37.5_15.0,2029,Forte augmentation,4
z_37.5_15.0,2030,Forte augmentation,4
z_37.5_16.5,2023,Forte augmentation,4
z_37.5_16.5,2024,Forte augmentation,4
z_37.5_16.5,2025,Forte augmentation,4
z_37.5_16.5,2026,Forte augmentation,4
z_37.5_16.5,2027,Forte augmentation,4
z_37.5_16.5,2028,Forte augmentation,4
z_37.5_16.5,2029,Forte augmentation,4
z_37.5_16.5,2030,Forte augmentation,4
z_37.5_19.5,2023,Stable,2
z_37.5_19.5,2024,Stable,2
z_37.5_19.5,2025,Stable,2
z_37.5_19.5,2026,Stable,2
z_37.5_19.5,2027,Stable,2
z_37.5_19.5,2028,Stable,2
z_37.5_19.5,2029,Stable,2
z_37.5_19.5,2030,Stable,2
z_37.5_21.0,2023,Forte diminution,0
z_37.5_21.0,2024,Forte diminution,0
z_37.5_21.0,2025,Forte diminution,0
z_37.5_21.0,2026,Forte diminution,0
z_37.5_21.0,2027,Forte diminution,0
z_37.5_21.0,2028,Forte diminution,0
z_37.5_21.0,2029,Forte diminution,0
z_37.5_21.0,2030,Forte diminution,0
z_37.5_22.5,2023,Faible augmentation,3
z_37.5_22.5,2024,Faible augmentation,3
z_37.5_22.5,2025,Faible augmentation,3
z_37.5_22.5,2026,Faible augmentation,3
z_37.5_22.5,2027,Faible augmentation,3
z_37.5_22.5,2028,Faible augmentation,3
z_37.5_22.5,2029,Faible augmentation,3
z_37.5_22.5,2030,Faible augmentation,3
z_37.5_24.0,2023,Faible diminution,1
z_37.5_24.0,2024,Faible diminution,1
z_37.5_24.0,2025,Faible diminution,1
z_37.5_24.0,2026,Faible diminution,1
z_37.5_24.0,2027,Faible diminution,1
z_37.5_24.0,2028,Faible diminution,1
z_37.5_24.0,2029,Faible diminution,1
z_37.5_24.0,2030,Faible diminution,1
z_37.5_25.5,2023,Stable,2
z_37.5_25.5,2024,Stable,2
z_37.5_25.5,2025,Stable,2
z_37.5_25.5,2026,Stable,2
z_37.5_25.5,2027,Stable,2
z_37.5_25.5,2028,Stable,2
z_37.5_25.5,2029,Stable,2
z_37.5_25.5,2030,Stable,2
z_37.5_4.5,2023,Faible diminution,1
z_37.5_4.5,2024,Faible diminution,1
z_37.5_4.5,2025,Faible diminution,1
z_37.5_4.5,2026,Faible diminution,1
z_37.5_4.5,2027,Faible diminution,1
z_37.5_4.5,2028,Faible diminution,1
z_37.5_4.5,2029,Faible diminution,1
z_37.5_4.5,2030,Faible diminution,1
z_37.5_7.5,2023,Forte diminution,0
z_37.5_7.5,2024,Forte diminution,0
z_37.5_7.5,2025,Forte diminution,0
z_37.5_7.5,2026,Forte diminution,0
z_37.5_7.5,2027,Forte diminution,0
z_37.5_7.5,2028,Forte diminution,0
z_37.5_7.5,2029,Forte diminution,0
z_37.5_7.5,2030,Forte diminution,0
z_37.5_9.0,2023,Forte diminution,0
z_37.5_9.0,2024,Forte diminution,0
z_37.5_9.0,2025,Forte diminution,0
z_37.5_9.0,2026,Forte diminution,0
z_37.5_9.0,2027,Forte diminution,0
z_37.5_9.0,2028,Forte diminution,0
z_37.5_9.0,2029,Forte diminution,0
z_37.5_9.0,2030,Forte diminution,0
z_39.0_-1.5,2023,Forte augmentation,4
z_39.0_-1.5,2024,Forte augmentation,4
z_39.0_-1.5,2025,Forte augmentation,4
z_39.0_-1.5,2026,Forte augmentation,4
z_39.0_-1.5,2027,Forte augmentation,4
z_39.0_-1.5,2028,Forte augmentation,4
z_39.0_-1.5,2029,Forte augmentation,4
z_39.0_-1.5,2030,Forte augmentation,4
z_39.0_-10.5,2023,Forte augmentation,4
z_39.0_-10.5,2024,Forte augmentation,4
z_39.0_-10.5,2025,Forte augmentation,4
z_39.0_-10.5,2026,Forte augmentation,4
z_39.0_-10.5,2027,Forte augmentation,4
z_39.0_-10.5,2028,Forte augmentation,4
z_39.0_-10.5,2029,Forte augmentation,4
z_39.0_-10.5,2030,Forte augmentation,4
z_39.0_-12.0,2023,Faible diminution,1
z_39.0_-12.0,2024,Faible diminution,1
z_39.0_-12.0,2025,Faible diminution,1
z_39.0_-12.0,2026,Faible diminution,1
z_39.0_-12.0,2027,Faible diminution,1
z_39.0_-12.0,2028,Faible diminution,1
z_39.0_-12.0,2029,Faible diminution,1
z_39.0_-12.0,2030,Faible diminution,1
z_39.0_-76.5,2023,Forte diminution,0
z_39.0_-76.5,2024,Forte diminution,0
z_39.0_-76.5,2025,Forte diminution,0
z_39.0_-76.5,2026,Forte diminution,0
z_39.0_-76.5,2027,Forte diminution,0
z_39.0_-76.5,2028,Forte diminution,0
z_39.0_-76.5,2029,Forte diminution,0
z_39.0_-76.5,2030,Forte diminution,0
z_39.0_-78.0,2023,Forte diminution,0
z_39.0_-78.0,2024,Forte diminution,0
z_39.0_-78.0,2025,Forte diminution,0
z_39.0_-78.0,2026,Forte diminution,0
z_39.0_-78.0,2027,Forte diminution,0
z_39.0_-78.0,2028,Forte diminution,0
z_39.0_-78.0,2029,Forte diminution,0
z_39.0_-78.0,2030,Forte diminution,0
z_39.0_-9.0,2023,Forte augmentation,4
z_39.0_-9.0,2024,Forte augmentation,4
z_39.0_-9.0,2025,Forte augmentation,4
z_39.0_-9.0,2026,Forte augmentation,4
z_39.0_-9.0,2027,Forte augmentation,4
z_39.0_-9.0,2028,Forte augmentation,4
z_39.0_-9.0,2029,Forte augmentation,4
z_39.0_-9.0,2030,Forte augmentation,4
z_39.0_0.0,2023,Forte diminution,0
z_39.0_0.0,2024,Forte diminution,0
z_39.0_0.0,2025,Forte diminution,0
z_39.0_0.0,2026,Forte diminution,0
z_39.0_0.0,2027,Forte diminution,0
z_39.0_0.0,2028,Forte diminution,0
z_39.0_0.0,2029,Forte diminution,0
z_39.0_0.0,2030,Forte diminution,0
z_39.0_1.5,2023,Forte augmentation,4
z_39.0_1.5,2024,Forte augmentation,4
z_39.0_1.5,2025,Forte augmentation,4
z_39.0_1.5,2026,Forte augmentation,4
z_39.0_1.5,2027,Forte augmentation,4
z_39.0_1.5,2028,Forte augmentation,4
z_39.0_1.5,2029,Forte augmentation,4
z_39.0_1.5,2030,Forte augmentation,4
z_39.0_10.5,2023,Stable,2
z_39.0_10.5,2024,Stable,2
z_39.0_10.5,2025,Stable,2
z_39.0_10.5,2026,Stable,2
z_39.0_10.5,2027,Stable,2
z_39.0_10.5,2028,Stable,2
z_39.0_10.5,2029,Stable,2
z_39.0_10.5,2030,Stable,2
z_39.0_13.5,2023,Faible augmentation,3
z_39.0_13.5,2024,Faible augmentation,3
z_39.0_13.5,2025,Faible augmentation,3
z_39.0_13.5,2026,Faible augmentation,3
z_39.0_13.5,2027,Faible augmentation,3
z_39.0_13.5,2028,Faible augmentation,3
