zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_0.0,2029,Augmentation,51.1,51.1,34.6,14.2
z_39.0_0.0,2030,Augmentation,47.6,47.6,38.3,14.1
z_39.0_1.5,2023,Augmentation,45.8,45.8,44.4,9.8
z_39.0_1.5,2024,Augmentation,49.3,49.3,41.5,9.1
z_39.0_1.5,2025,Diminution,59.8,31.5,59.8,8.7
z_39.0_1.5,2026,Augmentation,46.4,46.4,43.8,9.8
z_39.0_1.5,2027,Augmentation,56.6,56.6,35.4,8.0
z_39.0_1.5,2028,Diminution,46.7,44.6,46.7,8.7
z_39.0_1.5,2029,Augmentation,55.0,55.0,36.8,8.3
z_39.0_1.5,2030,Augmentation,48.9,48.9,43.0,8.2
z_39.0_10.5,2023,Stable,93.5,4.1,2.4,93.5
z_39.0_10.5,2024,Stable,90.3,5.3,4.4,90.3
z_39.0_10.5,2025,Stable,87.6,8.3,4.2,87.6
z_39.0_10.5,2026,Stable,95.5,3.0,1.5,95.5
z_39.0_10.5,2027,Stable,96.0,2.9,1.1,96.0
z_39.0_10.5,2028,Stable,95.6,3.2,1.1,95.6
z_39.0_10.5,2029,Stable,95.6,3.5,0.9,95.6
z_39.0_10.5,2030,Stable,95.6,3.5,0.9,95.6
z_39.0_12.0,2023,Diminution,81.5,4.9,81.5,13.6
z_39.0_12.0,2024,Diminution,87.5,3.0,87.5,9.5
z_39.0_12.0,2025,Diminution,88.4,3.0,88.4,8.6
z_39.0_12.0,2026,Diminution,93.1,1.6,93.1,5.3
z_39.0_12.0,2027,Diminution,82.0,1.5,82.0,16.5
z_39.0_12.0,2028,Diminution,81.5,4.9,81.5,13.6
z_39.0_12.0,2029,Diminution,85.7,3.2,85.7,11.1
z_39.0_12.0,2030,Diminution,85.7,3.2,85.7,11.1
z_39.0_13.5,2023,Stable,64.6,30.3,5.2,64.6
z_39.0_13.5,2024,Stable,65.7,30.0,4.3,65.7
z_39.0_13.5,2025,Stable,54.3,40.5,5.2,54.3
z_39.0_13.5,2026,Stable,53.8,38.8,7.4,53.8
z_39.0_13.5,2027,Stable,61.7,27.0,11.3,61.7
z_39.0_13.5,2028,Stable,57.3,27.4,15.3,57.3
z_39.0_13.5,2029,Stable,62.7,26.8,10.6,62.7
z_39.0_13.5,2030,Stable,60.3,27.7,12.0,60.3
z_39.0_15.0,2023,Augmentation,50.7,50.7,11.8,37.5
z_39.0_15.0,2024,Stable,60.4,25.9,13.7,60.4
z_39.0_15.0,2025,Stable,57.0,32.4,10.6,57.0
z_39.0_15.0,2026,Stable,55.8,36.8,7.4,55.8
z_39.0_15.0,2027,Stable,61.5,29.9,8.6,61.5
z_39.0_15.0,2028,Stable,60.1,34.6,5.3,60.1
z_39.0_15.0,2029,Stable,55.2,39.2,5.6,55.2
z_39.0_15.0,2030,Stable,54.8,40.8,4.4,54.8
z_39.0_16.5,2023,Diminution,42.7,29.1,42.7,28.2
z_39.0_16.5,2024,Diminution,45.5,33.7,45.5,20.8
z_39.0_16.5,2025,Diminution,45.3,38.2,45.3,16.5
z_39.0_16.5,2026,Augmentation,47.6,47.6,36.8,15.6
z_39.0_16.5,2027,Augmentation,48.0,48.0,39.5,12.5
z_39.0_16.5,2028,Augmentation,50.2,50.2,38.0,11.9
z_39.0_16.5,2029,Augmentation,49.0,49.0,39.1,11.9
z_39.0_16.5,2030,Augmentation,51.1,51.1,37.1,11.8
z_39.0_18.0,2023,Augmentation,64.7,64.7,26.3,9.1
z_39.0_18.0,2024,Augmentation,43.3,43.3,42.1,14.6
z_39.0_18.0,2025,Augmentation,45.9,45.9,38.6,15.5
z_39.0_18.0,2026,Diminution,48.3,39.2,48.3,12.5
z_39.0_18.0,2027,Augmentation,48.9,48.9,37.0,14.1
z_39.0_18.0,2028,Augmentation,54.3,54.3,34.3,11.4
z_39.0_18.0,2029,Augmentation,49.8,49.8,37.6,12.6
z_39.0_18.0,2030,Augmentation,52.1,52.1,35.3,12.7
z_39.0_19.5,2023,Diminution,58.8,38.5,58.8,2.7
z_39.0_19.5,2024,Diminution,50.3,45.7,50.3,4.0
z_39.0_19.5,2025,Diminution,53.4,42.7,53.4,3.9
z_39.0_19.5,2026,Diminution,64.7,30.9,64.7,4.5
z_39.0_19.5,2027,Diminution,66.4,29.5,66.4,4.1
z_39.0_19.5,2028,Diminution,57.1,38.3,57.1,4.6
z_39.0_19.5,2029,Diminution,61.0,34.7,61.0,4.3
z_39.0_19.5,2030,Diminution,61.7,34.2,61.7,4.0
z_39.0_22.5,2023,Diminution,52.7,41.3,52.7,6.0
z_39.0_22.5,2024,Diminution,51.0,43.0,51.0,6.0
z_39.0_22.5,2025,Diminution,52.0,37.8,52.0,10.2
z_39.0_22.5,2026,Diminution,48.9,45.6,48.9,5.5
z_39.0_22.5,2027,Diminution,46.1,45.1,46.1,8.8
z_39.0_22.5,2028,Diminution,50.1,43.8,50.1,6.1
z_39.0_22.5,2029,Augmentation,53.7,53.7,41.1,5.2
z_39.0_22.5,2030,Diminution,51.5,42.7,51.5,5.8
z_39.0_24.0,2023,Diminution,54.7,34.8,54.7,10.5
z_39.0_24.0,2024,Diminution,51.8,36.6,51.8,11.6
z_39.0_24.0,2025,Diminution,45.3,43.3,45.3,11.3
z_39.0_24.0,2026,Diminution,57.7,28.7,57.7,13.7
z_39.0_24.0,2027,Diminution,54.7,31.0,54.7,14.3
z_39.0_24.0,2028,Diminution,59.8,27.4,59.8,12.8
z_39.0_24.0,2029,Diminution,56.0,31.7,56.0,12.3
z_39.0_24.0,2030,Diminution,55.7,29.7,55.7,14.6
z_39.0_25.5,2023,Augmentation,47.6,47.6,42.2,10.2
z_39.0_25.5,2024,Augmentation,46.3,46.3,41.9,11.8
z_39.0_25.5,2025,Augmentation,54.7,54.7,32.3,12.9
z_39.0_25.5,2026,Diminution,53.5,32.7,53.5,13.8
z_39.0_25.5,2027,Diminution,53.6,35.1,53.6,11.3
z_39.0_25.5,2028,Augmentation,45.0,45.0,40.5,14.5
z_39.0_25.5,2029,Augmentation,45.6,45.6,41.5,12.9
z_39.0_25.5,2030,Augmentation,49.3,49.3,36.5,14.2
z_39.0_3.0,2023,Augmentation,49.3,49.3,37.4,13.3
z_39.0_3.0,2024,Diminution,46.6,42.0,46.6,11.4
z_39.0_3.0,2025,Augmentation,45.4,45.4,40.9,13.8
z_39.0_3.0,2026,Diminution,54.1,32.4,54.1,13.5
z_39.0_3.0,2027,Diminution,54.0,34.5,54.0,11.5
z_39.0_3.0,2028,Augmentation,46.0,46.0,40.4,13.6
z_39.0_3.0,2029,Augmentation,47.7,47.7,38.1,14.2
z_39.0_3.0,2030,Augmentation,48.5,48.5,38.3,13.2
z_39.0_4.5,2023,Stable,89.8,7.9,2.2,89.8
z_39.0_4.5,2024,Stable,82.9,14.4,2.7,82.9
z_39.0_4.5,2025,Stable,86.0,9.8,4.2,86.0
z_39.0_4.5,2026,Stable,75.6,22.2,2.3,75.6
z_39.0_4.5,2027,Stable,86.5,9.6,3.9,86.5
z_39.0_4.5,2028,Stable,85.7,9.8,4.5,85.7
z_39.0_4.5,2029,Stable,84.2,12.1,3.7,84.2
z_39.0_4.5,2030,Stable,82.9,12.7,4.3,82.9
z_39.0_6.0,2023,Stable,97.5,0.1,2.4,97.5
z_39.0_6.0,2024,Stable,97.7,0.1,2.2,97.7
z_39.0_6.0,2025,Stable,95.3,2.1,2.7,95.3
z_39.0_6.0,2026,Stable,93.1,4.3,2.6,93.1
z_39.0_6.0,2027,Stable,97.6,0.1,2.3,97.6
z_39.0_6.0,2028,Stable,97.8,0.5,1.6,97.8
z_39.0_6.0,2029,Stable,97.6,0.4,1.9,97.6
z_39.0_6.0,2030,Stable,97.5,0.1,2.4,97.5
z_39.0_7.5,2023,Diminution,52.5,21.0,52.5,26.5
z_39.0_7.5,2024,Diminution,60.6,19.0,60.6,20.4
z_39.0_7.5,2025,Diminution,61.2,17.6,61.2,21.2
z_39.0_7.5,2026,Diminution,61.9,15.7,61.9,22.5
z_39.0_7.5,2027,Diminution,59.4,17.7,59.4,22.9
z_39.0_7.5,2028,Diminution,61.2,19.8,61.2,18.9
z_39.0_7.5,2029,Diminution,60.6,17.3,60.6,22.1
z_39.0_7.5,2030,Diminution,60.0,20.3,60.0,19.7
z_39.0_9.0,2023,Diminution,49.3,33.2,49.3,17.4
z_39.0_9.0,2024,Diminution,48.5,41.5,48.5,10.1
z_39.0_9.0,2025,Augmentation,45.7,45.7,37.6,16.8
z_39.0_9.0,2026,Diminution,44.3,40.0,44.3,15.8
z_39.0_9.0,2027,Augmentation,49.6,49.6,35.4,14.9
z_39.0_9.0,2028,Diminution,46.1,41.6,46.1,12.3
z_39.0_9.0,2029,Augmentation,43.5,43.5,41.9,14.6
z_39.0_9.0,2030,Augmentation,49.8,49.8,37.0,13.2
z_40.5_-10.5,2023,Diminution,48.0,36.6,48.0,15.4
z_40.5_-10.5,2024,Diminution,48.0,37.7,48.0,14.3
z_40.5_-10.5,2025,Diminution,49.0,28.6,49.0,22.4
z_40.5_-10.5,2026,Augmentation,44.3,44.3,33.6,22.1
z_40.5_-10.5,2027,Diminution,37.0,34.5,37.0,28.5
z_40.5_-10.5,2028,Augmentation,47.0,47.0,31.2,21.8
z_40.5_-10.5,2029,Diminution,39.6,34.1,39.6,26.3
z_40.5_-10.5,2030,Diminution,39.4,34.3,39.4,26.3
z_40.5_-22.5,2023,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2024,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2025,Stable,97.4,0.5,2.1,97.4
z_40.5_-22.5,2026,Stable,97.4,0.9,1.8,97.4
z_40.5_-22.5,2027,Stable,97.6,0.5,1.9,97.6
z_40.5_-22.5,2028,Stable,97.7,0.4,2.0,97.7
z_40.5_-22.5,2029,Stable,97.2,0.5,2.2,97.2
z_40.5_-22.5,2030,Stable,97.5,0.2,2.3,97.5
z_40.5_-36.0,2023,Stable,98.5,0.9,0.6,98.5
z_40.5_-36.0,2024,Stable,98.5,0.9,0.6,98.5
z_40.5_-36.0,2025,Stable,98.9,0.5,0.6,98.9
z_40.5_-36.0,2026,Stable,96.7,2.8,0.5,96.7
z_40.5_-36.0,2027,Stable,98.8,0.4,0.8,98.8
z_40.5_-36.0,2028,Stable,98.9,0.6,0.4,98.9
z_40.5_-36.0,2029,Stable,98.8,0.5,0.7,98.8
z_40.5_-36.0,2030,Stable,98.5,0.9,0.6,98.5
z_40.5_-9.0,2023,Augmentation,54.5,54.5,39.5,5.9
z_40.5_-9.0,2024,Diminution,46.2,46.1,46.2,7.6
z_40.5_-9.0,2025,Augmentation,54.9,54.9,36.2,8.8
z_40.5_-9.0,2026,Augmentation,52.9,52.9,36.6,10.5
z_40.5_-9.0,2027,Diminution,47.4,42.9,47.4,9.6
z_40.5_-9.0,2028,Augmentation,56.6,56.6,36.6,6.8
z_40.5_-9.0,2029,Augmentation,51.5,51.5,42.0,6.5
z_40.5_-9.0,2030,Diminution,49.2,44.0,49.2,6.8
z_40.5_0.0,2023,Augmentation,63.3,63.3,29.6,7.1
z_40.5_0.0,2024,Augmentation,53.2,53.2,38.7,8.1
z_40.5_0.0,2025,Augmentation,69.0,69.0,24.7,6.3
z_40.5_0.0,2026,Augmentation,49.8,49.8,41.5,8.8
z_40.5_0.0,2027,Augmentation,66.5,66.5,27.6,5.9
z_40.5_0.0,2028,Augmentation,65.3,65.3,27.2,7.5
z_40.5_0.0,2029,Augmentation,52.7,52.7,39.6,7.7
z_40.5_0.0,2030,Augmentation,66.2,66.2,28.3,5.5
z_40.5_1.5,2023,Augmentation,68.3,68.3,27.5,4.2
z_40.5_1.5,2024,Augmentation,67.0,67.0,26.8,6.2
z_40.5_1.5,2025,Diminution,49.4,43.8,49.4,6.8
z_40.5_1.5,2026,Augmentation,68.0,68.0,26.6,5.4
z_40.5_1.5,2027,Augmentation,56.8,56.8,35.2,7.9
z_40.5_1.5,2028,Diminution,47.2,46.4,47.2,6.4
z_40.5_1.5,2029,Augmentation,65.8,65.8,28.8,5.4
z_40.5_1.5,2030,Augmentation,56.4,56.4,38.8,4.8
z_40.5_10.5,2023,Diminution,55.7,26.6,55.7,17.7
z_40.5_10.5,2024,Diminution,50.7,22.6,50.7,26.6
z_40.5_10.5,2025,Diminution,48.1,27.5,48.1,24.4
z_40.5_10.5,2026,Diminution,40.6,35.3,40.6,24.1
z_40.5_10.5,2027,Diminution,43.7,24.3,43.7,32.0
z_40.5_10.5,2028,Diminution,48.0,25.7,48.0,26.3
z_40.5_10.5,2029,Diminution,50.7,22.9,50.7,26.4
z_40.5_10.5,2030,Diminution,48.9,25.9,48.9,25.2
z_40.5_12.0,2023,Diminution,50.7,25.7,50.7,23.6
z_40.5_12.0,2024,Diminution,41.2,40.1,41.2,18.7
z_40.5_12.0,2025,Augmentation,39.8,39.8,37.1,23.1
z_40.5_12.0,2026,Diminution,41.9,38.8,41.9,19.3
z_40.5_12.0,2027,Augmentation,47.2,47.2,39.1,13.7
z_40.5_12.0,2028,Augmentation,47.7,47.7,39.1,13.2
z_40.5_12.0,2029,Augmentation,46.2,46.2,39.8,14.0
z_40.5_12.0,2030,Augmentation,44.5,44.5,40.9,14.6
z_40.5_13.5,2023,Diminution,50.6,39.1,50.6,10.3
z_40.5_13.5,2024,Augmentation,54.3,54.3,36.8,8.9
z_40.5_13.5,2025,Augmentation,49.8,49.8,41.8,8.4
z_40.5_13.5,2026,Augmentation,55.2,55.2,36.4,8.4
z_40.5_13.5,2027,Augmentation,50.5,50.5,41.7,7.8
z_40.5_13.5,2028,Diminution,46.7,45.3,46.7,8.0
z_40.5_13.5,2029,Diminution,46.7,44.2,46.7,9.2
z_40.5_13.5,2030,Diminution,45.9,44.8,45.9,9.2
z_40.5_16.5,2023,Augmentation,43.9,43.9,38.8,17.4
z_40.5_16.5,2024,Augmentation,50.6,50.6,37.0,12.4
z_40.5_16.5,2025,Diminution,45.4,40.9,45.4,13.7
z_40.5_16.5,2026,Augmentation,58.0,58.0,32.3,9.7
z_40.5_16.5,2027,Augmentation,63.9,63.9,27.9,8.3
z_40.5_16.5,2028,Augmentation,57.5,57.5,33.3,9.2
z_40.5_16.5,2029,Augmentation,58.4,58.4,32.0,9.6
z_40.5_16.5,2030,Augmentation,57.5,57.5,31.9,10.6
z_40.5_18.0,2023,Diminution,38.3,31.2,38.3,30.5
z_40.5_18.0,2024,Augmentation,43.8,43.8,35.2,21.0
z_40.5_18.0,2025,Diminution,39.9,36.4,39.9,23.7
z_40.5_18.0,2026,Diminution,41.8,34.7,41.8,23.6
z_40.5_18.0,2027,Diminution,46.8,26.7,46.8,26.5
z_40.5_18.0,2028,Diminution,42.2,32.8,42.2,25.0
z_40.5_18.0,2029,Augmentation,45.9,45.9,32.8,21.3
z_40.5_18.0,2030,Diminution,43.5,31.5,43.5,25.0
z_40.5_22.5,2023,Augmentation,49.9,49.9,40.3,9.8
z_40.5_22.5,2024,Augmentation,46.2,46.2,44.0,9.7
z_40.5_22.5,2025,Diminution,48.1,39.5,48.1,12.4
z_40.5_22.5,2026,Diminution,59.5,26.0,59.5,14.4
z_40.5_22.5,2027,Diminution,54.8,33.5,54.8,11.7
z_40.5_22.5,2028,Diminution,52.7,34.6,52.7,12.8
z_40.5_22.5,2029,Diminution,47.3,37.8,47.3,14.9
z_40.5_22.5,2030,Diminution,51.7,35.0,51.7,13.3
z_40.5_24.0,2023,Diminution,52.8,40.9,52.8,6.3
z_40.5_24.0,2024,Diminution,51.6,40.4,51.6,8.0
z_40.5_24.0,2025,Augmentation,57.2,57.2,36.2,6.7
z_40.5_24.0,2026,Augmentation,57.4,57.4,33.8,8.8
z_40.5_24.0,2027,Diminution,46.4,46.1,46.4,7.5
z_40.5_24.0,2028,Augmentation,56.5,56.5,37.1,6.5
z_40.5_24.0,2029,Diminution,49.0,44.6,49.0,6.4
z_40.5_24.0,2030,Diminution,50.2,43.4,50.2,6.4
z_40.5_25.5,2023,Augmentation,53.2,53.2,38.0,8.8
z_40.5_25.5,2024,Diminution,51.3,32.6,51.3,16.1
z_40.5_25.5,2025,Diminution,43.5,39.8,43.5,16.7
z_40.5_25.5,2026,Diminution,50.8,32.8,50.8,16.5
z_40.5_25.5,2027,Diminution,48.8,37.1,48.8,14.2
z_40.5_25.5,2028,Diminution,48.2,35.0,48.2,16.8
z_40.5_25.5,2029,Diminution,46.2,37.0,46.2,16.8
z_40.5_25.5,2030,Diminution,45.1,39.6,45.1,15.3
z_40.5_27.0,2023,Diminution,65.7,8.1,65.7,26.3
z_40.5_27.0,2024,Diminution,60.4,11.5,60.4,28.1
z_40.5_27.0,2025,Diminution,65.1,16.0,65.1,18.9
z_40.5_27.0,2026,Diminution,66.9,15.6,66.9,17.5
z_40.5_27.0,2027,Diminution,64.5,16.7,64.5,18.8
z_40.5_27.0,2028,Diminution,68.7,15.1,68.7,16.1
z_40.5_27.0,2029,Diminution,63.8,15.0,63.8,21.2
z_40.5_27.0,2030,Diminution,63.5,20.4,63.5,16.1
z_40.5_28.5,2023,Diminution,57.0,36.3,57.0,6.7
z_40.5_28.5,2024,Augmentation,56.5,56.5,36.7,6.8
z_40.5_28.5,2025,Diminution,63.3,29.6,63.3,7.2
z_40.5_28.5,2026,Diminution,65.0,21.6,65.0,13.4
z_40.5_28.5,2027,Diminution,54.8,33.9,54.8,11.3
z_40.5_28.5,2028,Diminution,56.0,31.0,56.0,12.9
z_40.5_28.5,2029,Diminution,45.6,45.1,45.6,9.3
z_40.5_28.5,2030,Augmentation,51.6,51.6,38.9,9.5
z_40.5_3.0,2023,Augmentation,42.4,42.4,36.2,21.5
z_40.5_3.0,2024,Diminution,43.2,37.7,43.2,19.1
z_40.5_3.0,2025,Augmentation,53.1,53.1,32.5,14.4
z_40.5_3.0,2026,Augmentation,50.1,50.1,40.6,9.3
z_40.5_3.0,2027,Augmentation,46.7,46.7,42.7,10.6
z_40.5_3.0,2028,Augmentation,54.3,54.3,35.4,10.2
z_40.5_3.0,2029,Augmentation,57.4,57.4,33.0,9.6
z_40.5_3.0,2030,Augmentation,46.8,46.8,44.3,8.9
z_40.5_37.5,2023,Stable,99.0,0.2,0.8,99.0
z_40.5_37.5,2024,Stable,99.0,0.2,0.8,99.0
z_40.5_37.5,2025,Stable,99.2,0.0,0.8,99.2
z_40.5_37.5,2026,Stable,97.5,1.9,0.6,97.5
z_40.5_37.5,2027,Stable,99.1,0.0,0.8,99.1
z_40.5_37.5,2028,Stable,99.2,0.1,0.8,99.2
z_40.5_37.5,2029,Stable,99.2,0.1,0.7,99.2
z_40.5_37.5,2030,Stable,99.0,0.2,0.8,99.0
z_40.5_4.5,2023,Diminution,80.3,0.8,80.3,18.9
z_40.5_4.5,2024,Diminution,78.8,1.0,78.8,20.2
z_40.5_4.5,2025,Diminution,80.0,0.2,80.0,19.8
z_40.5_4.5,2026,Diminution,71.4,0.6,71.4,27.9
z_40.5_4.5,2027,Diminution,77.3,1.6,77.3,21.2
z_40.5_4.5,2028,Diminution,71.6,0.4,71.6,28.0
z_40.5_4.5,2029,Diminution,72.1,2.8,72.1,25.1
z_40.5_4.5,2030,Diminution,74.9,0.6,74.9,24.4
z_40.5_7.5,2023,Stable,62.1,32.6,5.2,62.1
z_40.5_7.5,2024,Stable,61.6,31.5,6.9,61.6
z_40.5_7.5,2025,Stable,47.1,40.9,12.0,47.1
z_40.5_7.5,2026,Augmentation,41.6,41.6,19.1,39.4
z_40.5_7.5,2027,Augmentation,40.0,40.0,23.6,36.4
z_40.5_7.5,2028,Augmentation,41.8,41.8,27.1,31.1
z_40.5_7.5,2029,Augmentation,47.7,47.7,26.2,26.1
z_40.5_7.5,2030,Augmentation,45.6,45.6,23.2,31.1
z_40.5_9.0,2023,Diminution,60.8,26.7,60.8,12.5
z_40.5_9.0,2024,Diminution,49.5,38.3,49.5,12.2
z_40.5_9.0,2025,Diminution,56.1,34.8,56.1,9.1
z_40.5_9.0,2026,Diminution,51.0,37.7,51.0,11.3
z_40.5_9.0,2027,Diminution,51.1,38.6,51.1,10.4
z_40.5_9.0,2028,Diminution,53.7,36.6,53.7,9.7
z_40.5_9.0,2029,Diminution,51.1,38.6,51.1,10.3
z_40.5_9.0,2030,Diminution,51.1,38.6,51.1,10.3
z_42.0_-10.5,2023,Augmentation,55.6,55.6,34.6,9.8
z_42.0_-10.5,2024,Augmentation,48.1,48.1,43.3,8.6
z_42.0_-10.5,2025,Diminution,54.7,36.8,54.7,8.5
z_42.0_-10.5,2026,Augmentation,55.0,55.0,37.0,8.0
z_42.0_-10.5,2027,Augmentation,48.2,48.2,44.0,7.9
z_42.0_-10.5,2028,Diminution,52.5,39.8,52.5,7.8
z_42.0_-10.5,2029,Diminution,52.5,39.8,52.5,7.8
z_42.0_-10.5,2030,Diminution,51.7,40.5,51.7,7.8
z_42.0_-24.0,2023,Stable,97.4,0.3,2.3,97.4
z_42.0_-24.0,2024,Stable,97.4,0.3,2.3,97.4
z_42.0_-24.0,2025,Stable,97.4,0.3,2.3,97.4
z_42.0_-24.0,2026,Stable,97.4,0.5,2.1,97.4
z_42.0_-24.0,2027,Stable,96.8,1.3,1.9,96.8
z_42.0_-24.0,2028,Stable,97.6,0.4,2.1,97.6
z_42.0_-24.0,2029,Stable,97.8,0.4,1.9,97.8
z_42.0_-24.0,2030,Stable,97.3,0.8,2.0,97.3
z_42.0_-3.0,2023,Augmentation,51.8,51.8,36.5,11.7
z_42.0_-3.0,2024,Augmentation,53.8,53.8,37.3,8.9
z_42.0_-3.0,2025,Augmentation,63.5,63.5,28.4,8.1
z_42.0_-3.0,2026,Diminution,49.2,38.2,49.2,12.6
z_42.0_-3.0,2027,Augmentation,43.9,43.9,42.0,14.1
z_42.0_-3.0,2028,Augmentation,54.4,54.4,33.4,12.2
z_42.0_-3.0,2029,Augmentation,43.9,43.9,42.1,14.1
z_42.0_-3.0,2030,Augmentation,51.6,51.6,36.1,12.3
z_42.0_-36.0,2023,Stable,98.6,0.0,1.4,98.6
z_42.0_-36.0,2024,Stable,98.3,0.0,1.7,98.3
z_42.0_-36.0,2025,Stable,97.6,1.4,1.0,97.6
z_42.0_-36.0,2026,Stable,98.8,0.0,1.2,98.8
z_42.0_-36.0,2027,Stable,98.9,0.1,1.0,98.9
z_42.0_-36.0,2028,Stable,98.8,0.1,1.1,98.8
z_42.0_-36.0,2029,Stable,98.6,0.0,1.4,98.6
z_42.0_-36.0,2030,Stable,98.6,0.0,1.4,98.6
z_42.0_-4.5,2023,Augmentation,44.5,44.5,37.3,18.2
z_42.0_-4.5,2024,Augmentation,48.7,48.7,33.2,18.1
z_42.0_-4.5,2025,Augmentation,54.6,54.6,34.5,11.0
z_42.0_-4.5,2026,Augmentation,46.9,46.9,41.6,11.5
z_42.0_-4.5,2027,Augmentation,51.4,51.4,36.6,12.0
z_42.0_-4.5,2028,Augmentation,51.9,51.9,35.8,12.3
z_42.0_-4.5,2029,Augmentation,54.2,54.2,32.7,13.1
z_42.0_-4.5,2030,Augmentation,57.1,57.1,31.8,11.0
z_42.0_-6.0,2023,Diminution,73.0,1.5,73.0,25.5
z_42.0_-6.0,2024,Diminution,76.3,1.4,76.3,22.3
z_42.0_-6.0,2025,Diminution,75.4,1.5,75.4,23.1
z_42.0_-6.0,2026,Diminution,74.6,3.1,74.6,22.3
z_42.0_-6.0,2027,Diminution,72.5,2.5,72.5,25.0
z_42.0_-6.0,2028,Diminution,77.6,2.2,77.6,20.2
z_42.0_-6.0,2029,Diminution,74.6,1.6,74.6,23.8
z_42.0_-6.0,2030,Diminution,76.2,2.3,76.2,21.5
z_42.0_-9.0,2023,Augmentation,50.9,50.9,42.4,6.8
z_42.0_-9.0,2024,Augmentation,62.8,62.8,32.1,5.1
z_42.0_-9.0,2025,Augmentation,62.7,62.7,31.6,5.7
z_42.0_-9.0,2026,Diminution,52.7,38.1,52.7,9.2
z_42.0_-9.0,2027,Augmentation,61.3,61.3,29.9,8.8
z_42.0_-9.0,2028,Augmentation,46.8,46.8,39.9,13.3
z_42.0_-9.0,2029,Augmentation,49.2,49.2,43.4,7.3
z_42.0_-9.0,2030,Augmentation,70.5,70.5,25.2,4.3
z_42.0_10.5,2023,Diminution,59.1,24.3,59.1,16.6
z_42.0_10.5,2024,Diminution,45.1,38.0,45.1,16.9
z_42.0_10.5,2025,Diminution,53.3,29.4,53.3,17.3
z_42.0_10.5,2026,Augmentation,42.6,42.6,41.7,15.6
z_42.0_10.5,2027,Diminution,45.3,41.2,45.3,13.5
z_42.0_10.5,2028,Diminution,50.2,36.2,50.2,13.6
z_42.0_10.5,2029,Diminution,45.5,41.6,45.5,12.9
z_42.0_10.5,2030,Diminution,45.0,41.8,45.0,13.3
z_42.0_13.5,2023,Diminution,46.0,43.8,46.0,10.2
z_42.0_13.5,2024,Diminution,48.0,40.9,48.0,11.1
z_42.0_13.5,2025,Augmentation,49.5,49.5,39.5,10.9
z_42.0_13.5,2026,Augmentation,51.8,51.8,38.0,10.2
z_42.0_13.5,2027,Augmentation,52.4,52.4,39.7,7.9
z_42.0_13.5,2028,Augmentation,52.6,52.6,39.5,7.8
z_42.0_13.5,2029,Diminution,45.1,44.7,45.1,10.2
z_42.0_13.5,2030,Augmentation,52.5,52.5,38.8,8.7
z_42.0_15.0,2023,Augmentation,56.2,56.2,33.9,9.9
z_42.0_15.0,2024,Augmentation,62.6,62.6,28.3,9.1
z_42.0_15.0,2025,Augmentation,51.3,51.3,39.4,9.2
z_42.0_15.0,2026,Augmentation,54.5,54.5,38.3,7.2
z_42.0_15.0,2027,Augmentation,62.1,62.1,31.5,6.4
z_42.0_15.0,2028,Augmentation,55.6,55.6,37.3,7.1
z_42.0_15.0,2029,Augmentation,51.9,51.9,40.4,7.6
z_42.0_15.0,2030,Augmentation,58.0,58.0,35.2,6.8
z_42.0_16.5,2023,Diminution,56.6,16.1,56.6,27.4
z_42.0_16.5,2024,Diminution,53.9,27.7,53.9,18.4
z_42.0_16.5,2025,Diminution,45.1,40.3,45.1,14.6
z_42.0_16.5,2026,Diminution,47.7,25.4,47.7,26.9
z_42.0_16.5,2027,Diminution,56.4,16.1,56.4,27.5
z_42.0_16.5,2028,Diminution,54.0,26.3,54.0,19.7
z_42.0_16.5,2029,Diminution,65.2,17.9,65.2,16.9
z_42.0_16.5,2030,Diminution,58.9,22.6,58.9,18.5
z_42.0_18.0,2023,Diminution,70.8,12.7,70.8,16.4
z_42.0_18.0,2024,Diminution,75.7,9.0,75.7,15.3
z_42.0_18.0,2025,Diminution,77.0,4.8,77.0,18.2
z_42.0_18.0,2026,Diminution,67.8,7.3,67.8,24.8
z_42.0_18.0,2027,Diminution,71.1,10.6,71.1,18.3
z_42.0_18.0,2028,Diminution,70.4,10.4,70.4,19.2
z_42.0_18.0,2029,Diminution,66.7,18.1,66.7,15.2
z_42.0_18.0,2030,Diminution,70.8,13.6,70.8,15.5
z_42.0_27.0,2023,Augmentation,69.6,69.6,25.8,4.7
z_42.0_27.0,2024,Augmentation,53.7,53.7,36.1,10.2
z_42.0_27.0,2025,Diminution,48.0,41.2,48.0,10.8
z_42.0_27.0,2026,Augmentation,51.6,51.6,37.5,10.9
z_42.0_27.0,2027,Augmentation,44.5,44.5,41.2,14.2
z_42.0_27.0,2028,Augmentation,45.0,45.0,44.3,10.7
z_42.0_27.0,2029,Augmentation,48.6,48.6,40.4,11.0
z_42.0_27.0,2030,Augmentation,51.9,51.9,39.1,8.9
z_42.0_28.5,2023,Stable,95.8,1.2,3.0,95.8
z_42.0_28.5,2024,Stable,78.2,7.5,14.3,78.2
z_42.0_28.5,2025,Stable,79.0,3.3,17.7,79.0
z_42.0_28.5,2026,Stable,73.6,1.7,24.7,73.6
