zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_0.0,2029,Augmentation,48.7,48.7,35.9,15.4
z_39.0_0.0,2030,Augmentation,46.8,46.8,38.2,15.0
z_39.0_1.5,2023,Diminution,50.8,38.1,50.8,11.1
z_39.0_1.5,2024,Augmentation,46.3,46.3,45.7,8.0
z_39.0_1.5,2025,Diminution,62.6,28.5,62.6,8.9
z_39.0_1.5,2026,Augmentation,44.4,44.4,47.8,7.8
z_39.0_1.5,2027,Augmentation,53.3,53.3,36.0,10.7
z_39.0_1.5,2028,Augmentation,42.1,42.1,50.4,7.6
z_39.0_1.5,2029,Augmentation,52.2,52.2,38.2,9.7
z_39.0_1.5,2030,Augmentation,44.0,44.0,47.9,8.1
z_39.0_10.5,2023,Stable,93.1,5.0,1.9,93.1
z_39.0_10.5,2024,Stable,89.3,6.9,3.8,89.3
z_39.0_10.5,2025,Stable,89.3,8.2,2.5,89.3
z_39.0_10.5,2026,Stable,95.0,3.3,1.7,95.0
z_39.0_10.5,2027,Stable,95.1,2.8,2.0,95.1
z_39.0_10.5,2028,Stable,94.1,3.7,2.1,94.1
z_39.0_10.5,2029,Stable,93.3,4.2,2.5,93.3
z_39.0_10.5,2030,Stable,93.3,4.2,2.5,93.3
z_39.0_12.0,2023,Stable,87.7,2.5,9.8,87.7
z_39.0_12.0,2024,Stable,82.7,6.0,11.2,82.7
z_39.0_12.0,2025,Stable,85.7,3.3,11.0,85.7
z_39.0_12.0,2026,Stable,81.9,0.6,17.5,81.9
z_39.0_12.0,2027,Stable,87.6,3.3,9.1,87.6
z_39.0_12.0,2028,Stable,87.7,2.5,9.8,87.7
z_39.0_12.0,2029,Stable,97.7,0.4,1.9,97.7
z_39.0_12.0,2030,Stable,97.7,0.4,1.9,97.7
z_39.0_13.5,2023,Stable,62.2,33.7,4.1,62.2
z_39.0_13.5,2024,Stable,65.2,30.6,4.2,65.2
z_39.0_13.5,2025,Augmentation,40.9,40.9,4.7,54.4
z_39.0_13.5,2026,Augmentation,39.3,39.3,6.8,53.8
z_39.0_13.5,2027,Stable,60.5,27.9,11.6,60.5
z_39.0_13.5,2028,Stable,61.6,25.9,12.5,61.6
z_39.0_13.5,2029,Stable,63.5,29.0,7.5,63.5
z_39.0_13.5,2030,Stable,58.3,31.2,10.5,58.3
z_39.0_15.0,2023,Augmentation,57.0,57.0,9.4,33.6
z_39.0_15.0,2024,Stable,56.2,31.7,12.1,56.2
z_39.0_15.0,2025,Stable,57.3,31.8,10.9,57.3
z_39.0_15.0,2026,Augmentation,43.0,43.0,5.6,51.4
z_39.0_15.0,2027,Augmentation,37.7,37.7,8.8,53.5
z_39.0_15.0,2028,Augmentation,39.2,39.2,6.2,54.6
z_39.0_15.0,2029,Augmentation,42.9,42.9,5.4,51.7
z_39.0_15.0,2030,Augmentation,45.4,45.4,4.9,49.7
z_39.0_16.5,2023,Diminution,51.2,22.1,51.2,26.7
z_39.0_16.5,2024,Diminution,54.3,27.2,54.3,18.6
z_39.0_16.5,2025,Diminution,49.7,35.5,49.7,14.8
z_39.0_16.5,2026,Augmentation,50.8,50.8,34.8,14.4
z_39.0_16.5,2027,Augmentation,46.0,46.0,39.9,14.1
z_39.0_16.5,2028,Augmentation,45.4,45.4,41.8,12.8
z_39.0_16.5,2029,Augmentation,44.2,44.2,43.3,12.4
z_39.0_16.5,2030,Augmentation,46.3,46.3,41.3,12.4
z_39.0_18.0,2023,Augmentation,62.5,62.5,27.2,10.3
z_39.0_18.0,2024,Augmentation,48.2,48.2,36.3,15.6
z_39.0_18.0,2025,Augmentation,46.9,46.9,36.2,16.9
z_39.0_18.0,2026,Diminution,50.1,38.6,50.1,11.2
z_39.0_18.0,2027,Augmentation,46.4,46.4,38.0,15.6
z_39.0_18.0,2028,Augmentation,50.4,50.4,37.0,12.6
z_39.0_18.0,2029,Augmentation,47.2,47.2,39.4,13.4
z_39.0_18.0,2030,Augmentation,52.1,52.1,35.1,12.8
z_39.0_19.5,2023,Diminution,60.3,35.7,60.3,4.0
z_39.0_19.5,2024,Diminution,54.2,41.7,54.2,4.1
z_39.0_19.5,2025,Diminution,59.5,36.7,59.5,3.7
z_39.0_19.5,2026,Diminution,68.5,27.8,68.5,3.7
z_39.0_19.5,2027,Diminution,72.8,23.7,72.8,3.5
z_39.0_19.5,2028,Diminution,67.7,28.9,67.7,3.4
z_39.0_19.5,2029,Diminution,68.5,27.9,68.5,3.7
z_39.0_19.5,2030,Diminution,69.1,27.4,69.1,3.6
z_39.0_22.5,2023,Diminution,53.0,40.9,53.0,6.2
z_39.0_22.5,2024,Diminution,54.4,40.4,54.4,5.2
z_39.0_22.5,2025,Diminution,51.5,39.3,51.5,9.2
z_39.0_22.5,2026,Diminution,55.1,39.0,55.1,5.9
z_39.0_22.5,2027,Diminution,51.0,41.6,51.0,7.4
z_39.0_22.5,2028,Diminution,53.9,40.0,53.9,6.1
z_39.0_22.5,2029,Augmentation,51.9,51.9,42.1,5.9
z_39.0_22.5,2030,Diminution,55.5,39.2,55.5,5.3
z_39.0_24.0,2023,Diminution,55.5,34.4,55.5,10.1
z_39.0_24.0,2024,Diminution,55.0,36.1,55.0,8.9
z_39.0_24.0,2025,Augmentation,43.9,43.9,46.4,9.6
z_39.0_24.0,2026,Diminution,56.4,30.6,56.4,13.0
z_39.0_24.0,2027,Diminution,58.4,29.5,58.4,12.1
z_39.0_24.0,2028,Diminution,59.3,27.6,59.3,13.2
z_39.0_24.0,2029,Diminution,60.1,28.4,60.1,11.5
z_39.0_24.0,2030,Diminution,58.8,27.6,58.8,13.7
z_39.0_25.5,2023,Augmentation,46.9,46.9,43.2,10.0
z_39.0_25.5,2024,Augmentation,42.4,42.4,46.1,11.5
z_39.0_25.5,2025,Augmentation,55.5,55.5,33.7,10.8
z_39.0_25.5,2026,Diminution,55.6,31.0,55.6,13.4
z_39.0_25.5,2027,Diminution,55.5,32.6,55.5,11.9
z_39.0_25.5,2028,Augmentation,41.0,41.0,44.4,14.6
z_39.0_25.5,2029,Augmentation,45.1,45.1,42.9,12.0
z_39.0_25.5,2030,Augmentation,49.3,49.3,38.1,12.5
z_39.0_3.0,2023,Augmentation,46.8,46.8,42.6,10.6
z_39.0_3.0,2024,Diminution,52.9,37.8,52.9,9.3
z_39.0_3.0,2025,Diminution,48.5,39.5,48.5,12.0
z_39.0_3.0,2026,Diminution,57.3,29.8,57.3,12.9
z_39.0_3.0,2027,Diminution,55.4,33.8,55.4,10.8
z_39.0_3.0,2028,Diminution,47.9,39.7,47.9,12.4
z_39.0_3.0,2029,Augmentation,39.3,39.3,47.0,13.7
z_39.0_3.0,2030,Diminution,49.2,38.0,49.2,12.8
z_39.0_4.5,2023,Stable,90.8,7.6,1.6,90.8
z_39.0_4.5,2024,Stable,83.6,14.4,2.0,83.6
z_39.0_4.5,2025,Stable,86.6,11.1,2.3,86.6
z_39.0_4.5,2026,Stable,73.0,25.2,1.8,73.0
z_39.0_4.5,2027,Stable,86.5,11.7,1.8,86.5
z_39.0_4.5,2028,Stable,86.2,11.1,2.7,86.2
z_39.0_4.5,2029,Stable,83.6,14.7,1.6,83.6
z_39.0_4.5,2030,Stable,84.0,13.5,2.6,84.0
z_39.0_6.0,2023,Stable,97.7,0.2,2.1,97.7
z_39.0_6.0,2024,Stable,97.9,0.5,1.6,97.9
z_39.0_6.0,2025,Stable,96.9,1.6,1.5,96.9
z_39.0_6.0,2026,Stable,94.4,4.0,1.6,94.4
z_39.0_6.0,2027,Stable,98.3,0.2,1.4,98.3
z_39.0_6.0,2028,Stable,98.1,0.6,1.3,98.1
z_39.0_6.0,2029,Stable,97.8,0.5,1.7,97.8
z_39.0_6.0,2030,Stable,97.7,0.2,2.1,97.7
z_39.0_7.5,2023,Diminution,59.8,18.8,59.8,21.4
z_39.0_7.5,2024,Diminution,63.1,20.8,63.1,16.1
z_39.0_7.5,2025,Diminution,62.4,18.8,62.4,18.8
z_39.0_7.5,2026,Diminution,64.0,18.1,64.0,17.9
z_39.0_7.5,2027,Diminution,60.1,18.4,60.1,21.5
z_39.0_7.5,2028,Diminution,63.1,21.8,63.1,15.0
z_39.0_7.5,2029,Diminution,61.2,18.7,61.2,20.1
z_39.0_7.5,2030,Diminution,62.5,22.0,62.5,15.4
z_39.0_9.0,2023,Diminution,48.3,35.0,48.3,16.6
z_39.0_9.0,2024,Diminution,54.7,34.8,54.7,10.5
z_39.0_9.0,2025,Augmentation,40.1,40.1,43.4,16.5
z_39.0_9.0,2026,Diminution,47.7,37.7,47.7,14.5
z_39.0_9.0,2027,Augmentation,49.4,49.4,38.1,12.5
z_39.0_9.0,2028,Augmentation,40.6,40.6,47.7,11.7
z_39.0_9.0,2029,Augmentation,41.6,41.6,46.3,12.1
z_39.0_9.0,2030,Augmentation,46.3,46.3,42.1,11.6
z_40.5_-10.5,2023,Diminution,47.0,37.8,47.0,15.2
z_40.5_-10.5,2024,Diminution,53.3,32.2,53.3,14.5
z_40.5_-10.5,2025,Diminution,56.0,23.9,56.0,20.1
z_40.5_-10.5,2026,Diminution,54.8,22.5,54.8,22.6
z_40.5_-10.5,2027,Diminution,51.0,20.8,51.0,28.2
z_40.5_-10.5,2028,Diminution,55.1,24.0,55.1,20.9
z_40.5_-10.5,2029,Diminution,55.3,19.7,55.3,25.0
z_40.5_-10.5,2030,Diminution,55.3,19.7,55.3,25.0
z_40.5_-22.5,2023,Stable,97.1,0.3,2.6,97.1
z_40.5_-22.5,2024,Stable,97.1,0.3,2.6,97.1
z_40.5_-22.5,2025,Stable,97.4,0.6,1.9,97.4
z_40.5_-22.5,2026,Stable,96.6,1.3,2.1,96.6
z_40.5_-22.5,2027,Stable,97.2,0.5,2.3,97.2
z_40.5_-22.5,2028,Stable,98.0,0.3,1.8,98.0
z_40.5_-22.5,2029,Stable,96.6,1.4,2.0,96.6
z_40.5_-22.5,2030,Stable,97.1,0.3,2.6,97.1
z_40.5_-36.0,2023,Stable,99.0,0.5,0.5,99.0
z_40.5_-36.0,2024,Stable,99.0,0.5,0.5,99.0
z_40.5_-36.0,2025,Stable,99.0,0.5,0.5,99.0
z_40.5_-36.0,2026,Stable,97.2,2.2,0.6,97.2
z_40.5_-36.0,2027,Stable,99.1,0.5,0.4,99.1
z_40.5_-36.0,2028,Stable,99.1,0.5,0.4,99.1
z_40.5_-36.0,2029,Stable,99.2,0.5,0.4,99.2
z_40.5_-36.0,2030,Stable,99.0,0.5,0.5,99.0
z_40.5_-9.0,2023,Augmentation,49.9,49.9,44.4,5.7
z_40.5_-9.0,2024,Diminution,52.8,39.4,52.8,7.7
z_40.5_-9.0,2025,Augmentation,49.5,49.5,42.1,8.5
z_40.5_-9.0,2026,Augmentation,50.2,50.2,40.5,9.3
z_40.5_-9.0,2027,Diminution,54.8,38.5,54.8,6.7
z_40.5_-9.0,2028,Augmentation,54.0,54.0,38.2,7.8
z_40.5_-9.0,2029,Augmentation,47.1,47.1,46.6,6.3
z_40.5_-9.0,2030,Diminution,54.4,39.3,54.4,6.3
z_40.5_0.0,2023,Augmentation,58.3,58.3,34.0,7.7
z_40.5_0.0,2024,Augmentation,45.9,45.9,45.1,9.0
z_40.5_0.0,2025,Augmentation,65.5,65.5,26.0,8.6
z_40.5_0.0,2026,Augmentation,41.9,41.9,48.4,9.8
z_40.5_0.0,2027,Augmentation,61.0,61.0,32.0,7.0
z_40.5_0.0,2028,Augmentation,61.9,61.9,29.6,8.6
z_40.5_0.0,2029,Augmentation,45.5,45.5,45.9,8.6
z_40.5_0.0,2030,Augmentation,60.6,60.6,31.0,8.4
z_40.5_1.5,2023,Augmentation,66.6,66.6,29.2,4.3
z_40.5_1.5,2024,Augmentation,65.6,65.6,28.2,6.2
z_40.5_1.5,2025,Diminution,55.1,38.0,55.1,6.8
z_40.5_1.5,2026,Augmentation,64.5,64.5,29.5,6.0
z_40.5_1.5,2027,Augmentation,55.4,55.4,38.4,6.2
z_40.5_1.5,2028,Augmentation,45.6,45.6,48.7,5.7
z_40.5_1.5,2029,Augmentation,67.8,67.8,26.4,5.8
z_40.5_1.5,2030,Augmentation,53.9,53.9,41.1,4.9
z_40.5_10.5,2023,Augmentation,34.2,34.2,25.0,40.8
z_40.5_10.5,2024,Stable,59.6,27.0,13.4,59.6
z_40.5_10.5,2025,Augmentation,46.1,46.1,6.9,47.1
z_40.5_10.5,2026,Augmentation,48.3,48.3,9.0,42.7
z_40.5_10.5,2027,Augmentation,42.3,42.3,5.0,52.7
z_40.5_10.5,2028,Stable,56.8,37.7,5.4,56.8
z_40.5_10.5,2029,Stable,56.4,37.3,6.3,56.4
z_40.5_10.5,2030,Augmentation,41.1,41.1,5.7,53.2
z_40.5_12.0,2023,Diminution,59.7,22.9,59.7,17.4
z_40.5_12.0,2024,Diminution,46.1,34.5,46.1,19.4
z_40.5_12.0,2025,Augmentation,45.4,45.4,33.9,20.7
z_40.5_12.0,2026,Augmentation,39.6,39.6,42.1,18.2
z_40.5_12.0,2027,Augmentation,45.5,45.5,41.0,13.4
z_40.5_12.0,2028,Augmentation,44.1,44.1,43.0,12.9
z_40.5_12.0,2029,Augmentation,43.8,43.8,42.9,13.3
z_40.5_12.0,2030,Augmentation,43.5,43.5,43.2,13.3
z_40.5_13.5,2023,Diminution,56.8,34.9,56.8,8.3
z_40.5_13.5,2024,Augmentation,48.4,48.4,43.4,8.2
z_40.5_13.5,2025,Augmentation,44.5,44.5,48.0,7.6
z_40.5_13.5,2026,Augmentation,54.9,54.9,35.8,9.3
z_40.5_13.5,2027,Augmentation,52.4,52.4,37.6,10.0
z_40.5_13.5,2028,Diminution,51.5,41.4,51.5,7.1
z_40.5_13.5,2029,Diminution,52.4,39.5,52.4,8.1
z_40.5_13.5,2030,Diminution,52.8,39.5,52.8,7.7
z_40.5_16.5,2023,Augmentation,42.7,42.7,41.4,15.9
z_40.5_16.5,2024,Augmentation,53.2,53.2,36.5,10.3
z_40.5_16.5,2025,Augmentation,41.4,41.4,46.0,12.6
z_40.5_16.5,2026,Augmentation,56.0,56.0,33.5,10.4
z_40.5_16.5,2027,Augmentation,59.7,59.7,29.0,11.3
z_40.5_16.5,2028,Augmentation,55.5,55.5,34.3,10.2
z_40.5_16.5,2029,Augmentation,57.2,57.2,32.6,10.2
z_40.5_16.5,2030,Augmentation,57.5,57.5,31.9,10.6
z_40.5_18.0,2023,Diminution,48.1,22.1,48.1,29.8
z_40.5_18.0,2024,Diminution,51.8,23.2,51.8,25.0
z_40.5_18.0,2025,Diminution,46.8,27.0,46.8,26.2
z_40.5_18.0,2026,Diminution,43.4,35.1,43.4,21.5
z_40.5_18.0,2027,Diminution,57.3,17.3,57.3,25.4
z_40.5_18.0,2028,Diminution,51.6,21.3,51.6,27.1
z_40.5_18.0,2029,Diminution,53.9,25.0,53.9,21.1
z_40.5_18.0,2030,Diminution,54.3,20.5,54.3,25.3
z_40.5_22.5,2023,Augmentation,46.2,46.2,46.8,7.0
z_40.5_22.5,2024,Augmentation,45.5,45.5,46.9,7.6
z_40.5_22.5,2025,Diminution,52.6,37.6,52.6,9.8
z_40.5_22.5,2026,Diminution,64.1,24.3,64.1,11.6
z_40.5_22.5,2027,Diminution,58.9,31.2,58.9,9.9
z_40.5_22.5,2028,Diminution,55.4,31.5,55.4,13.1
z_40.5_22.5,2029,Augmentation,40.2,40.2,48.2,11.6
z_40.5_22.5,2030,Diminution,54.6,35.2,54.6,10.2
z_40.5_24.0,2023,Diminution,54.9,38.6,54.9,6.5
z_40.5_24.0,2024,Diminution,56.0,35.7,56.0,8.3
z_40.5_24.0,2025,Augmentation,51.8,51.8,41.4,6.8
z_40.5_24.0,2026,Augmentation,59.1,59.1,31.3,9.6
z_40.5_24.0,2027,Augmentation,51.9,51.9,39.9,8.1
z_40.5_24.0,2028,Augmentation,61.6,61.6,32.3,6.1
z_40.5_24.0,2029,Diminution,53.3,41.0,53.3,5.7
z_40.5_24.0,2030,Diminution,53.7,40.5,53.7,5.9
z_40.5_25.5,2023,Augmentation,50.7,50.7,39.1,10.3
z_40.5_25.5,2024,Diminution,52.9,32.6,52.9,14.5
z_40.5_25.5,2025,Diminution,47.0,36.8,47.0,16.3
z_40.5_25.5,2026,Diminution,53.1,32.8,53.1,14.1
z_40.5_25.5,2027,Diminution,53.2,33.8,53.2,13.0
z_40.5_25.5,2028,Diminution,52.5,32.3,52.5,15.2
z_40.5_25.5,2029,Diminution,48.8,35.6,48.8,15.6
z_40.5_25.5,2030,Diminution,46.5,38.3,46.5,15.2
z_40.5_27.0,2023,Diminution,70.6,8.7,70.6,20.7
z_40.5_27.0,2024,Diminution,64.6,11.7,64.6,23.6
z_40.5_27.0,2025,Diminution,67.9,16.4,67.9,15.7
z_40.5_27.0,2026,Diminution,67.9,15.3,67.9,16.8
z_40.5_27.0,2027,Diminution,64.8,16.4,64.8,18.9
z_40.5_27.0,2028,Diminution,68.9,15.1,68.9,16.1
z_40.5_27.0,2029,Diminution,63.3,15.9,63.3,20.8
z_40.5_27.0,2030,Diminution,65.0,19.9,65.0,15.2
z_40.5_28.5,2023,Diminution,61.5,33.0,61.5,5.5
z_40.5_28.5,2024,Augmentation,58.5,58.5,33.8,7.7
z_40.5_28.5,2025,Diminution,62.8,30.1,62.8,7.1
z_40.5_28.5,2026,Diminution,67.4,23.4,67.4,9.2
z_40.5_28.5,2027,Diminution,56.9,33.8,56.9,9.3
z_40.5_28.5,2028,Diminution,60.2,28.6,60.2,11.2
z_40.5_28.5,2029,Augmentation,46.3,46.3,42.9,10.8
z_40.5_28.5,2030,Augmentation,54.9,54.9,35.2,9.9
z_40.5_3.0,2023,Augmentation,45.2,45.2,30.2,24.6
z_40.5_3.0,2024,Augmentation,40.5,40.5,41.3,18.2
z_40.5_3.0,2025,Augmentation,56.6,56.6,31.6,11.8
z_40.5_3.0,2026,Augmentation,52.7,52.7,39.4,7.9
z_40.5_3.0,2027,Augmentation,43.6,43.6,48.0,8.4
z_40.5_3.0,2028,Augmentation,56.8,56.8,34.1,9.2
z_40.5_3.0,2029,Augmentation,61.3,61.3,30.8,7.9
z_40.5_3.0,2030,Augmentation,46.1,46.1,47.2,6.7
z_40.5_37.5,2023,Stable,99.3,0.2,0.6,99.3
z_40.5_37.5,2024,Stable,99.3,0.2,0.6,99.3
z_40.5_37.5,2025,Stable,99.3,0.2,0.5,99.3
z_40.5_37.5,2026,Stable,97.9,1.5,0.6,97.9
z_40.5_37.5,2027,Stable,99.4,0.2,0.5,99.4
z_40.5_37.5,2028,Stable,99.3,0.2,0.5,99.3
z_40.5_37.5,2029,Stable,99.4,0.2,0.4,99.4
z_40.5_37.5,2030,Stable,99.3,0.2,0.6,99.3
z_40.5_4.5,2023,Stable,86.4,4.9,8.6,86.4
z_40.5_4.5,2024,Stable,85.7,4.1,10.1,85.7
z_40.5_4.5,2025,Stable,84.0,1.2,14.9,84.0
z_40.5_4.5,2026,Stable,87.6,4.5,8.0,87.6
z_40.5_4.5,2027,Stable,90.1,1.3,8.7,90.1
z_40.5_4.5,2028,Stable,98.8,0.2,0.9,98.8
z_40.5_4.5,2029,Stable,98.9,0.4,0.7,98.9
z_40.5_4.5,2030,Stable,98.6,0.4,0.9,98.6
z_40.5_7.5,2023,Augmentation,39.0,39.0,6.4,54.6
z_40.5_7.5,2024,Stable,60.8,33.0,6.3,60.8
z_40.5_7.5,2025,Augmentation,39.5,39.5,9.4,51.1
z_40.5_7.5,2026,Augmentation,41.5,41.5,18.2,40.3
z_40.5_7.5,2027,Augmentation,42.1,42.1,22.1,35.8
z_40.5_7.5,2028,Augmentation,42.4,42.4,26.0,31.6
z_40.5_7.5,2029,Augmentation,47.6,47.6,24.7,27.7
z_40.5_7.5,2030,Augmentation,46.1,46.1,21.9,32.0
z_40.5_9.0,2023,Diminution,64.3,25.0,64.3,10.7
z_40.5_9.0,2024,Diminution,52.2,35.7,52.2,12.1
z_40.5_9.0,2025,Diminution,58.5,33.5,58.5,8.0
z_40.5_9.0,2026,Diminution,53.7,35.8,53.7,10.5
z_40.5_9.0,2027,Diminution,54.9,37.3,54.9,7.8
z_40.5_9.0,2028,Diminution,56.3,36.1,56.3,7.6
z_40.5_9.0,2029,Diminution,53.4,38.2,53.4,8.4
z_40.5_9.0,2030,Diminution,53.4,38.2,53.4,8.4
z_42.0_-10.5,2023,Augmentation,54.8,54.8,35.1,10.2
z_42.0_-10.5,2024,Augmentation,42.7,42.7,49.2,8.2
z_42.0_-10.5,2025,Diminution,60.8,32.4,60.8,6.9
z_42.0_-10.5,2026,Augmentation,52.7,52.7,36.8,10.6
z_42.0_-10.5,2027,Augmentation,45.0,45.0,46.5,8.5
z_42.0_-10.5,2028,Diminution,57.4,35.3,57.4,7.3
z_42.0_-10.5,2029,Diminution,57.4,35.2,57.4,7.4
z_42.0_-10.5,2030,Diminution,55.7,36.4,55.7,7.9
z_42.0_-24.0,2023,Stable,98.0,0.2,1.8,98.0
z_42.0_-24.0,2024,Stable,98.0,0.2,1.8,98.0
z_42.0_-24.0,2025,Stable,98.0,0.2,1.8,98.0
z_42.0_-24.0,2026,Stable,98.2,0.5,1.2,98.2
z_42.0_-24.0,2027,Stable,97.0,1.5,1.5,97.0
z_42.0_-24.0,2028,Stable,98.1,0.3,1.6,98.1
z_42.0_-24.0,2029,Stable,98.6,0.2,1.2,98.6
z_42.0_-24.0,2030,Stable,97.7,0.9,1.4,97.7
z_42.0_-3.0,2023,Augmentation,46.6,46.6,40.8,12.5
z_42.0_-3.0,2024,Augmentation,50.5,50.5,40.7,8.8
z_42.0_-3.0,2025,Augmentation,61.9,61.9,29.1,9.0
z_42.0_-3.0,2026,Augmentation,43.2,43.2,42.0,14.7
z_42.0_-3.0,2027,Augmentation,40.1,40.1,46.4,13.5
z_42.0_-3.0,2028,Augmentation,47.3,47.3,40.3,12.4
z_42.0_-3.0,2029,Augmentation,42.0,42.0,44.2,13.8
z_42.0_-3.0,2030,Augmentation,49.9,49.9,37.2,12.9
z_42.0_-36.0,2023,Stable,98.5,0.1,1.3,98.5
z_42.0_-36.0,2024,Stable,98.6,0.1,1.3,98.6
z_42.0_-36.0,2025,Stable,97.8,1.3,1.0,97.8
z_42.0_-36.0,2026,Stable,98.9,0.1,1.0,98.9
z_42.0_-36.0,2027,Stable,98.7,0.1,1.2,98.7
z_42.0_-36.0,2028,Stable,98.7,0.2,1.0,98.7
z_42.0_-36.0,2029,Stable,98.5,0.1,1.3,98.5
z_42.0_-36.0,2030,Stable,98.5,0.1,1.3,98.5
z_42.0_-4.5,2023,Augmentation,42.9,42.9,41.4,15.7
z_42.0_-4.5,2024,Augmentation,46.6,46.6,34.1,19.2
z_42.0_-4.5,2025,Augmentation,50.6,50.6,37.1,12.3
z_42.0_-4.5,2026,Augmentation,47.4,47.4,40.3,12.3
z_42.0_-4.5,2027,Augmentation,45.0,45.0,43.2,11.9
z_42.0_-4.5,2028,Augmentation,45.5,45.5,42.1,12.4
z_42.0_-4.5,2029,Augmentation,49.6,49.6,37.2,13.2
z_42.0_-4.5,2030,Augmentation,53.3,53.3,34.5,12.1
z_42.0_-6.0,2023,Diminution,72.4,3.3,72.4,24.3
z_42.0_-6.0,2024,Diminution,75.2,2.3,75.2,22.5
z_42.0_-6.0,2025,Diminution,74.7,2.7,74.7,22.7
z_42.0_-6.0,2026,Diminution,73.7,4.3,73.7,22.0
z_42.0_-6.0,2027,Diminution,70.6,2.9,70.6,26.5
z_42.0_-6.0,2028,Diminution,73.0,5.4,73.0,21.6
z_42.0_-6.0,2029,Diminution,72.8,2.3,72.8,24.9
z_42.0_-6.0,2030,Diminution,72.1,4.9,72.1,23.0
z_42.0_-9.0,2023,Augmentation,49.0,49.0,45.1,6.0
z_42.0_-9.0,2024,Augmentation,56.5,56.5,38.0,5.5
z_42.0_-9.0,2025,Augmentation,56.7,56.7,36.4,6.8
z_42.0_-9.0,2026,Diminution,54.8,37.3,54.8,7.9
z_42.0_-9.0,2027,Augmentation,57.8,57.8,33.4,8.8
z_42.0_-9.0,2028,Augmentation,44.1,44.1,43.0,12.9
z_42.0_-9.0,2029,Augmentation,48.1,48.1,43.9,8.1
z_42.0_-9.0,2030,Augmentation,68.8,68.8,26.6,4.6
z_42.0_10.5,2023,Diminution,67.3,18.3,67.3,14.4
z_42.0_10.5,2024,Diminution,50.3,32.7,50.3,17.0
z_42.0_10.5,2025,Diminution,53.1,30.5,53.1,16.4
z_42.0_10.5,2026,Augmentation,46.9,46.9,33.8,19.3
z_42.0_10.5,2027,Augmentation,40.6,40.6,43.4,16.0
z_42.0_10.5,2028,Diminution,49.7,36.4,49.7,13.9
z_42.0_10.5,2029,Augmentation,40.4,40.4,47.1,12.5
z_42.0_10.5,2030,Augmentation,40.1,40.1,46.1,13.7
z_42.0_13.5,2023,Diminution,53.4,37.6,53.4,9.0
z_42.0_13.5,2024,Diminution,51.1,37.5,51.1,11.4
z_42.0_13.5,2025,Augmentation,54.1,54.1,30.3,15.6
z_42.0_13.5,2026,Augmentation,50.2,50.2,35.3,14.5
z_42.0_13.5,2027,Augmentation,45.6,45.6,44.8,9.5
z_42.0_13.5,2028,Augmentation,46.9,46.9,44.5,8.6
z_42.0_13.5,2029,Diminution,52.6,36.8,52.6,10.7
z_42.0_13.5,2030,Augmentation,46.8,46.8,43.3,9.9
z_42.0_15.0,2023,Augmentation,53.8,53.8,36.8,9.4
z_42.0_15.0,2024,Augmentation,63.4,63.4,27.9,8.7
z_42.0_15.0,2025,Augmentation,52.1,52.1,38.7,9.2
z_42.0_15.0,2026,Augmentation,59.5,59.5,30.3,10.1
z_42.0_15.0,2027,Augmentation,61.3,61.3,31.8,6.8
z_42.0_15.0,2028,Augmentation,51.2,51.2,40.1,8.7
z_42.0_15.0,2029,Augmentation,48.3,48.3,43.4,8.3
z_42.0_15.0,2030,Augmentation,56.5,56.5,35.1,8.4
z_42.0_16.5,2023,Diminution,63.7,15.1,63.7,21.2
z_42.0_16.5,2024,Diminution,56.0,26.2,56.0,17.7
z_42.0_16.5,2025,Augmentation,38.5,38.5,44.5,17.0
z_42.0_16.5,2026,Diminution,40.8,30.7,40.8,28.5
z_42.0_16.5,2027,Diminution,56.7,17.9,56.7,25.4
z_42.0_16.5,2028,Diminution,62.9,19.2,62.9,17.9
z_42.0_16.5,2029,Diminution,68.8,15.7,68.8,15.5
z_42.0_16.5,2030,Diminution,60.0,21.5,60.0,18.5
z_42.0_18.0,2023,Diminution,71.1,14.3,71.1,14.7
z_42.0_18.0,2024,Diminution,73.6,12.0,73.6,14.4
z_42.0_18.0,2025,Diminution,81.8,6.9,81.8,11.3
z_42.0_18.0,2026,Diminution,70.8,8.9,70.8,20.3
z_42.0_18.0,2027,Diminution,73.0,13.8,73.0,13.2
z_42.0_18.0,2028,Diminution,71.2,12.5,71.2,16.3
z_42.0_18.0,2029,Diminution,68.9,19.4,68.9,11.7
z_42.0_18.0,2030,Diminution,73.0,14.3,73.0,12.7
z_42.0_27.0,2023,Augmentation,64.7,64.7,29.2,6.1
z_42.0_27.0,2024,Augmentation,47.9,47.9,41.9,10.2
z_42.0_27.0,2025,Augmentation,41.0,41.0,48.5,10.5
z_42.0_27.0,2026,Augmentation,45.7,45.7,43.6,10.7
z_42.0_27.0,2027,Augmentation,41.1,41.1,44.8,14.0
z_42.0_27.0,2028,Augmentation,42.2,42.2,46.2,11.6
z_42.0_27.0,2029,Augmentation,45.3,45.3,42.2,12.5
z_42.0_27.0,2030,Augmentation,46.9,46.9,42.9,10.2
z_42.0_28.5,2023,Stable,97.2,1.5,1.3,97.2
z_42.0_28.5,2024,Stable,78.5,10.9,10.6,78.5
z_42.0_28.5,2025,Stable,82.1,4.0,13.9,82.1
z_42.0_28.5,2026,Stable,79.9,1.8,18.3,79.9
