zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_55.5_21.0,2027,3,2027-T3,Augmentation,67.2,67.2,8.6,24.2
z_55.5_21.0,2027,4,2027-T4,Augmentation,66.1,66.1,9.9,24.0
z_55.5_21.0,2028,1,2028-T1,Augmentation,59.4,59.4,10.6,30.0
z_55.5_21.0,2028,2,2028-T2,Augmentation,71.9,71.9,7.3,20.8
z_55.5_21.0,2028,3,2028-T3,Augmentation,68.5,68.5,8.0,23.5
z_55.5_21.0,2028,4,2028-T4,Augmentation,67.1,67.1,9.8,23.1
z_55.5_21.0,2029,1,2029-T1,Augmentation,74.4,74.4,10.1,15.5
z_55.5_21.0,2029,2,2029-T2,Augmentation,80.1,80.1,6.0,13.9
z_55.5_21.0,2029,3,2029-T3,Augmentation,79.4,79.4,7.9,12.7
z_55.5_21.0,2029,4,2029-T4,Augmentation,79.5,79.5,8.3,12.2
z_55.5_21.0,2030,1,2030-T1,Augmentation,75.4,75.4,8.8,15.8
z_55.5_21.0,2030,2,2030-T2,Augmentation,82.3,82.3,6.6,11.1
z_55.5_21.0,2030,3,2030-T3,Augmentation,83.9,83.9,5.3,10.8
z_55.5_21.0,2030,4,2030-T4,Augmentation,83.3,83.3,5.8,11.0
z_55.5_3.0,2023,1,2023-T1,Stable,50.2,11.3,38.5,50.2
z_55.5_3.0,2023,2,2023-T2,Stable,44.4,15.1,40.5,44.4
z_55.5_3.0,2023,3,2023-T3,Diminution,51.8,12.5,51.8,35.7
z_55.5_3.0,2023,4,2023-T4,Diminution,58.2,8.0,58.2,33.8
z_55.5_3.0,2024,1,2024-T1,Stable,48.0,11.4,40.6,48.0
z_55.5_3.0,2024,2,2024-T2,Stable,48.5,12.7,38.8,48.5
z_55.5_3.0,2024,3,2024-T3,Diminution,44.2,21.1,44.2,34.7
z_55.5_3.0,2024,4,2024-T4,Diminution,58.1,8.3,58.1,33.6
z_55.5_3.0,2025,1,2025-T1,Stable,52.8,8.2,38.9,52.8
z_55.5_3.0,2025,2,2025-T2,Stable,52.1,7.9,40.0,52.1
z_55.5_3.0,2025,3,2025-T3,Diminution,45.8,9.3,45.8,44.9
z_55.5_3.0,2025,4,2025-T4,Diminution,55.9,18.5,55.9,25.6
z_55.5_3.0,2026,1,2026-T1,Diminution,45.1,20.8,45.1,34.1
z_55.5_3.0,2026,2,2026-T2,Diminution,46.9,11.1,46.9,42.0
z_55.5_3.0,2026,3,2026-T3,Diminution,47.3,17.5,47.3,35.2
z_55.5_3.0,2026,4,2026-T4,Diminution,61.9,7.2,61.9,30.9
z_55.5_3.0,2027,1,2027-T1,Diminution,45.7,18.4,45.7,35.9
z_55.5_3.0,2027,2,2027-T2,Diminution,42.9,18.9,42.9,38.2
z_55.5_3.0,2027,3,2027-T3,Diminution,47.8,9.8,47.8,42.4
z_55.5_3.0,2027,4,2027-T4,Diminution,66.0,9.1,66.0,24.9
z_55.5_3.0,2028,1,2028-T1,Diminution,52.2,9.5,52.2,38.3
z_55.5_3.0,2028,2,2028-T2,Diminution,48.2,10.6,48.2,41.2
z_55.5_3.0,2028,3,2028-T3,Diminution,51.8,12.5,51.8,35.7
z_55.5_3.0,2028,4,2028-T4,Diminution,58.6,16.0,58.6,25.4
z_55.5_3.0,2029,1,2029-T1,Diminution,52.2,9.5,52.2,38.3
z_55.5_3.0,2029,2,2029-T2,Diminution,48.2,10.6,48.2,41.2
z_55.5_3.0,2029,3,2029-T3,Diminution,43.7,21.7,43.7,34.5
z_55.5_3.0,2029,4,2029-T4,Diminution,66.3,10.3,66.3,23.4
z_55.5_3.0,2030,1,2030-T1,Diminution,52.2,9.5,52.2,38.3
z_55.5_3.0,2030,2,2030-T2,Diminution,48.2,10.6,48.2,41.2
z_55.5_3.0,2030,3,2030-T3,Diminution,53.3,12.0,53.3,34.7
z_55.5_3.0,2030,4,2030-T4,Diminution,66.3,10.3,66.3,23.4
z_55.5_4.5,2023,1,2023-T1,Stable,45.3,13.0,41.6,45.3
z_55.5_4.5,2023,2,2023-T2,Diminution,64.9,10.0,64.9,25.0
z_55.5_4.5,2023,3,2023-T3,Diminution,53.8,8.5,53.8,37.7
z_55.5_4.5,2023,4,2023-T4,Diminution,44.7,10.7,44.7,44.7
z_55.5_4.5,2024,1,2024-T1,Stable,45.7,17.1,37.1,45.7
z_55.5_4.5,2024,2,2024-T2,Diminution,59.9,9.5,59.9,30.6
z_55.5_4.5,2024,3,2024-T3,Diminution,42.8,15.1,42.8,42.1
z_55.5_4.5,2024,4,2024-T4,Diminution,59.7,10.0,59.7,30.3
z_55.5_4.5,2025,1,2025-T1,Stable,46.0,12.2,41.8,46.0
z_55.5_4.5,2025,2,2025-T2,Diminution,71.0,7.9,71.0,21.1
z_55.5_4.5,2025,3,2025-T3,Diminution,49.7,8.8,49.7,41.6
z_55.5_4.5,2025,4,2025-T4,Diminution,53.8,9.3,53.8,36.9
z_55.5_4.5,2026,1,2026-T1,Stable,45.6,12.3,42.1,45.6
z_55.5_4.5,2026,2,2026-T2,Diminution,71.9,8.4,71.9,19.7
z_55.5_4.5,2026,3,2026-T3,Diminution,59.6,6.6,59.6,33.8
z_55.5_4.5,2026,4,2026-T4,Diminution,64.2,7.4,64.2,28.4
z_55.5_4.5,2027,1,2027-T1,Diminution,44.5,12.4,44.5,43.1
z_55.5_4.5,2027,2,2027-T2,Diminution,74.7,7.1,74.7,18.1
z_55.5_4.5,2027,3,2027-T3,Diminution,63.0,7.5,63.0,29.6
z_55.5_4.5,2027,4,2027-T4,Diminution,64.2,7.4,64.2,28.4
z_55.5_4.5,2028,1,2028-T1,Diminution,46.3,15.0,46.3,38.7
z_55.5_4.5,2028,2,2028-T2,Diminution,72.0,7.4,72.0,20.5
z_55.5_4.5,2028,3,2028-T3,Diminution,58.1,8.1,58.1,33.8
z_55.5_4.5,2028,4,2028-T4,Diminution,64.2,7.4,64.2,28.4
z_55.5_4.5,2029,1,2029-T1,Diminution,43.8,14.4,43.8,41.8
z_55.5_4.5,2029,2,2029-T2,Diminution,76.4,6.8,76.4,16.8
z_55.5_4.5,2029,3,2029-T3,Diminution,64.4,7.1,64.4,28.5
z_55.5_4.5,2029,4,2029-T4,Diminution,64.2,7.4,64.2,28.4
z_55.5_4.5,2030,1,2030-T1,Diminution,46.7,12.3,46.7,41.0
z_55.5_4.5,2030,2,2030-T2,Diminution,71.0,7.9,71.0,21.1
z_55.5_4.5,2030,3,2030-T3,Diminution,64.4,7.1,64.4,28.5
z_55.5_4.5,2030,4,2030-T4,Diminution,64.2,7.4,64.2,28.4
z_55.5_6.0,2023,1,2023-T1,Stable,55.7,25.2,19.1,55.7
z_55.5_6.0,2023,2,2023-T2,Stable,55.8,26.9,17.3,55.8
z_55.5_6.0,2023,3,2023-T3,Stable,48.7,32.7,18.6,48.7
z_55.5_6.0,2023,4,2023-T4,Stable,56.3,26.7,17.1,56.3
z_55.5_6.0,2024,1,2024-T1,Stable,51.0,29.7,19.3,51.0
z_55.5_6.0,2024,2,2024-T2,Stable,61.1,16.7,22.2,61.1
z_55.5_6.0,2024,3,2024-T3,Stable,50.6,17.0,32.3,50.6
z_55.5_6.0,2024,4,2024-T4,Stable,51.2,14.2,34.6,51.2
z_55.5_6.0,2025,1,2025-T1,Stable,44.8,32.6,22.6,44.8
z_55.5_6.0,2025,2,2025-T2,Stable,60.8,21.3,17.9,60.8
z_55.5_6.0,2025,3,2025-T3,Stable,52.3,31.8,15.8,52.3
z_55.5_6.0,2025,4,2025-T4,Stable,55.2,24.7,20.1,55.2
z_55.5_6.0,2026,1,2026-T1,Stable,50.8,25.9,23.4,50.8
z_55.5_6.0,2026,2,2026-T2,Stable,61.9,17.7,20.4,61.9
z_55.5_6.0,2026,3,2026-T3,Stable,53.6,27.3,19.1,53.6
z_55.5_6.0,2026,4,2026-T4,Stable,55.8,27.7,16.5,55.8
z_55.5_6.0,2027,1,2027-T1,Stable,54.7,28.7,16.5,54.7
z_55.5_6.0,2027,2,2027-T2,Stable,60.8,23.2,16.1,60.8
z_55.5_6.0,2027,3,2027-T3,Stable,56.1,28.1,15.8,56.1
z_55.5_6.0,2027,4,2027-T4,Stable,55.7,27.4,16.9,55.7
z_55.5_6.0,2028,1,2028-T1,Stable,53.3,30.8,15.9,53.3
z_55.5_6.0,2028,2,2028-T2,Stable,60.7,23.2,16.1,60.7
z_55.5_6.0,2028,3,2028-T3,Stable,53.7,29.8,16.5,53.7
z_55.5_6.0,2028,4,2028-T4,Stable,56.3,27.2,16.5,56.3
z_55.5_6.0,2029,1,2029-T1,Stable,56.2,26.9,17.0,56.2
z_55.5_6.0,2029,2,2029-T2,Stable,62.1,21.8,16.1,62.1
z_55.5_6.0,2029,3,2029-T3,Stable,55.2,29.1,15.7,55.2
z_55.5_6.0,2029,4,2029-T4,Stable,55.9,27.8,16.3,55.9
z_55.5_6.0,2030,1,2030-T1,Stable,55.3,27.8,16.9,55.3
z_55.5_6.0,2030,2,2030-T2,Stable,61.9,21.9,16.2,61.9
z_55.5_6.0,2030,3,2030-T3,Stable,56.4,27.7,15.9,56.4
z_55.5_6.0,2030,4,2030-T4,Stable,57.3,26.4,16.3,57.3
z_55.5_7.5,2023,1,2023-T1,Augmentation,70.2,70.2,10.4,19.3
z_55.5_7.5,2023,2,2023-T2,Augmentation,64.7,64.7,9.0,26.3
z_55.5_7.5,2023,3,2023-T3,Augmentation,59.6,59.6,14.6,25.8
z_55.5_7.5,2023,4,2023-T4,Augmentation,51.7,51.7,17.5,30.7
z_55.5_7.5,2024,1,2024-T1,Augmentation,49.4,49.4,17.8,32.8
z_55.5_7.5,2024,2,2024-T2,Augmentation,61.1,61.1,8.6,30.3
z_55.5_7.5,2024,3,2024-T3,Augmentation,68.9,68.9,11.4,19.7
z_55.5_7.5,2024,4,2024-T4,Augmentation,77.0,77.0,7.9,15.1
z_55.5_7.5,2025,1,2025-T1,Augmentation,69.3,69.3,9.9,20.8
z_55.5_7.5,2025,2,2025-T2,Augmentation,68.5,68.5,9.3,22.2
z_55.5_7.5,2025,3,2025-T3,Augmentation,48.9,48.9,20.4,30.7
z_55.5_7.5,2025,4,2025-T4,Augmentation,49.8,49.8,18.1,32.1
z_55.5_7.5,2026,1,2026-T1,Augmentation,49.7,49.7,23.0,27.3
z_55.5_7.5,2026,2,2026-T2,Augmentation,50.8,50.8,15.1,34.2
z_55.5_7.5,2026,3,2026-T3,Augmentation,49.5,49.5,20.1,30.4
z_55.5_7.5,2026,4,2026-T4,Augmentation,59.7,59.7,16.1,24.2
z_55.5_7.5,2027,1,2027-T1,Augmentation,56.5,56.5,14.9,28.6
z_55.5_7.5,2027,2,2027-T2,Augmentation,58.6,58.6,10.8,30.7
z_55.5_7.5,2027,3,2027-T3,Augmentation,61.3,61.3,15.8,22.8
z_55.5_7.5,2027,4,2027-T4,Augmentation,62.8,62.8,13.5,23.7
z_55.5_7.5,2028,1,2028-T1,Augmentation,60.1,60.1,13.3,26.7
z_55.5_7.5,2028,2,2028-T2,Augmentation,60.2,60.2,10.9,28.8
z_55.5_7.5,2028,3,2028-T3,Augmentation,60.9,60.9,15.6,23.4
z_55.5_7.5,2028,4,2028-T4,Augmentation,64.3,64.3,13.0,22.8
z_55.5_7.5,2029,1,2029-T1,Augmentation,63.3,63.3,13.2,23.4
z_55.5_7.5,2029,2,2029-T2,Augmentation,64.6,64.6,10.5,24.9
z_55.5_7.5,2029,3,2029-T3,Augmentation,65.1,65.1,13.9,21.1
z_55.5_7.5,2029,4,2029-T4,Augmentation,65.0,65.0,12.6,22.4
z_55.5_7.5,2030,1,2030-T1,Augmentation,64.3,64.3,12.2,23.6
z_55.5_7.5,2030,2,2030-T2,Augmentation,65.3,65.3,9.7,25.0
z_55.5_7.5,2030,3,2030-T3,Augmentation,64.8,64.8,13.9,21.3
z_55.5_7.5,2030,4,2030-T4,Augmentation,65.4,65.4,12.5,22.1
z_55.5_9.0,2023,1,2023-T1,Augmentation,63.3,63.3,15.3,21.4
z_55.5_9.0,2023,2,2023-T2,Augmentation,65.2,65.2,10.1,24.7
z_55.5_9.0,2023,3,2023-T3,Augmentation,69.1,69.1,8.0,22.9
z_55.5_9.0,2023,4,2023-T4,Augmentation,63.9,63.9,14.7,21.3
z_55.5_9.0,2024,1,2024-T1,Augmentation,39.9,39.9,28.2,31.9
z_55.5_9.0,2024,2,2024-T2,Stable,39.1,38.0,23.0,39.1
z_55.5_9.0,2024,3,2024-T3,Augmentation,46.2,46.2,22.5,31.3
z_55.5_9.0,2024,4,2024-T4,Augmentation,62.4,62.4,16.8,20.8
z_55.5_9.0,2025,1,2025-T1,Augmentation,50.8,50.8,21.0,28.2
z_55.5_9.0,2025,2,2025-T2,Augmentation,44.0,44.0,17.3,38.7
z_55.5_9.0,2025,3,2025-T3,Diminution,39.9,34.8,39.9,25.3
z_55.5_9.0,2025,4,2025-T4,Augmentation,39.9,39.9,25.5,34.6
z_55.5_9.0,2026,1,2026-T1,Augmentation,44.0,44.0,32.4,23.6
z_55.5_9.0,2026,2,2026-T2,Augmentation,40.7,40.7,28.7,30.7
z_55.5_9.0,2026,3,2026-T3,Augmentation,53.3,53.3,17.0,29.7
z_55.5_9.0,2026,4,2026-T4,Augmentation,63.0,63.0,14.2,22.8
z_55.5_9.0,2027,1,2027-T1,Augmentation,59.4,59.4,13.1,27.5
z_55.5_9.0,2027,2,2027-T2,Augmentation,66.5,66.5,10.4,23.1
z_55.5_9.0,2027,3,2027-T3,Augmentation,64.0,64.0,13.3,22.8
z_55.5_9.0,2027,4,2027-T4,Augmentation,61.6,61.6,13.2,25.2
z_55.5_9.0,2028,1,2028-T1,Augmentation,59.3,59.3,12.2,28.5
z_55.5_9.0,2028,2,2028-T2,Augmentation,61.2,61.2,11.1,27.7
z_55.5_9.0,2028,3,2028-T3,Augmentation,63.6,63.6,10.4,26.0
z_55.5_9.0,2028,4,2028-T4,Augmentation,58.5,58.5,12.4,29.1
z_55.5_9.0,2029,1,2029-T1,Augmentation,59.9,59.9,11.6,28.5
z_55.5_9.0,2029,2,2029-T2,Augmentation,66.9,66.9,10.8,22.4
z_55.5_9.0,2029,3,2029-T3,Augmentation,65.9,65.9,9.6,24.5
z_55.5_9.0,2029,4,2029-T4,Augmentation,63.6,63.6,11.1,25.3
z_55.5_9.0,2030,1,2030-T1,Augmentation,61.3,61.3,11.3,27.5
z_55.5_9.0,2030,2,2030-T2,Augmentation,67.0,67.0,8.8,24.3
z_55.5_9.0,2030,3,2030-T3,Augmentation,66.3,66.3,9.6,24.2
z_55.5_9.0,2030,4,2030-T4,Augmentation,64.5,64.5,9.6,25.9
z_57.0_-1.5,2023,1,2023-T1,Stable,42.2,19.0,38.9,42.2
z_57.0_-1.5,2023,2,2023-T2,Stable,55.6,11.7,32.8,55.6
z_57.0_-1.5,2023,3,2023-T3,Stable,51.6,10.8,37.6,51.6
z_57.0_-1.5,2023,4,2023-T4,Diminution,48.9,11.0,48.9,40.0
z_57.0_-1.5,2024,1,2024-T1,Stable,42.4,16.1,41.4,42.4
z_57.0_-1.5,2024,2,2024-T2,Diminution,43.1,14.9,43.1,42.0
z_57.0_-1.5,2024,3,2024-T3,Diminution,43.0,15.8,43.0,41.3
z_57.0_-1.5,2024,4,2024-T4,Stable,47.4,11.3,41.3,47.4
z_57.0_-1.5,2025,1,2025-T1,Diminution,43.6,14.0,43.6,42.4
z_57.0_-1.5,2025,2,2025-T2,Stable,46.3,13.3,40.4,46.3
z_57.0_-1.5,2025,3,2025-T3,Stable,45.1,14.3,40.7,45.1
z_57.0_-1.5,2025,4,2025-T4,Stable,49.1,13.3,37.6,49.1
z_57.0_-1.5,2026,1,2026-T1,Stable,44.9,13.6,41.6,44.9
z_57.0_-1.5,2026,2,2026-T2,Stable,44.3,12.3,43.3,44.3
z_57.0_-1.5,2026,3,2026-T3,Stable,45.2,11.3,43.5,45.2
z_57.0_-1.5,2026,4,2026-T4,Diminution,50.3,12.7,50.3,37.0
z_57.0_-1.5,2027,1,2027-T1,Diminution,43.6,14.0,43.6,42.4
z_57.0_-1.5,2027,2,2027-T2,Diminution,44.5,11.7,44.5,43.9
z_57.0_-1.5,2027,3,2027-T3,Stable,46.6,10.6,42.8,46.6
z_57.0_-1.5,2027,4,2027-T4,Diminution,45.3,14.6,45.3,40.1
z_57.0_-1.5,2028,1,2028-T1,Diminution,43.6,14.0,43.6,42.4
z_57.0_-1.5,2028,2,2028-T2,Diminution,44.5,11.7,44.5,43.9
z_57.0_-1.5,2028,3,2028-T3,Stable,51.0,11.9,37.2,51.0
z_57.0_-1.5,2028,4,2028-T4,Diminution,49.6,11.9,49.6,38.5
z_57.0_-1.5,2029,1,2029-T1,Diminution,43.6,14.0,43.6,42.4
z_57.0_-1.5,2029,2,2029-T2,Diminution,44.5,11.7,44.5,43.9
z_57.0_-1.5,2029,3,2029-T3,Diminution,45.6,12.4,45.6,42.0
z_57.0_-1.5,2029,4,2029-T4,Diminution,49.6,11.9,49.6,38.5
z_57.0_-1.5,2030,1,2030-T1,Diminution,43.6,14.0,43.6,42.4
z_57.0_-1.5,2030,2,2030-T2,Diminution,44.5,11.7,44.5,43.9
z_57.0_-1.5,2030,3,2030-T3,Stable,43.5,14.6,41.9,43.5
z_57.0_-1.5,2030,4,2030-T4,Diminution,49.6,11.9,49.6,38.5
z_57.0_-10.5,2023,1,2023-T1,Diminution,83.4,2.1,83.4,14.4
z_57.0_-10.5,2023,2,2023-T2,Stable,44.7,14.3,41.1,44.7
z_57.0_-10.5,2023,3,2023-T3,Diminution,69.9,5.7,69.9,24.4
z_57.0_-10.5,2023,4,2023-T4,Diminution,66.1,9.0,66.1,24.9
z_57.0_-10.5,2024,1,2024-T1,Diminution,88.1,3.8,88.1,8.0
z_57.0_-10.5,2024,2,2024-T2,Diminution,61.3,6.9,61.3,31.8
z_57.0_-10.5,2024,3,2024-T3,Diminution,90.2,2.3,90.2,7.5
z_57.0_-10.5,2024,4,2024-T4,Diminution,85.3,4.3,85.3,10.4
z_57.0_-10.5,2025,1,2025-T1,Diminution,92.6,1.8,92.6,5.6
z_57.0_-10.5,2025,2,2025-T2,Diminution,53.4,20.4,53.4,26.2
z_57.0_-10.5,2025,3,2025-T3,Diminution,90.2,2.3,90.2,7.5
z_57.0_-10.5,2025,4,2025-T4,Diminution,77.2,3.5,77.2,19.3
z_57.0_-10.5,2026,1,2026-T1,Diminution,92.6,1.8,92.6,5.6
z_57.0_-10.5,2026,2,2026-T2,Diminution,56.9,6.8,56.9,36.2
z_57.0_-10.5,2026,3,2026-T3,Diminution,90.2,2.3,90.2,7.5
z_57.0_-10.5,2026,4,2026-T4,Diminution,85.2,3.4,85.2,11.4
z_57.0_-10.5,2027,1,2027-T1,Diminution,92.6,1.8,92.6,5.6
z_57.0_-10.5,2027,2,2027-T2,Diminution,67.7,8.8,67.7,23.5
z_57.0_-10.5,2027,3,2027-T3,Diminution,90.2,2.3,90.2,7.5
z_57.0_-10.5,2027,4,2027-T4,Diminution,68.2,7.7,68.2,24.1
z_57.0_-10.5,2028,1,2028-T1,Diminution,92.6,1.8,92.6,5.6
z_57.0_-10.5,2028,2,2028-T2,Diminution,59.1,17.8,59.1,23.1
z_57.0_-10.5,2028,3,2028-T3,Diminution,90.2,2.3,90.2,7.5
z_57.0_-10.5,2028,4,2028-T4,Diminution,90.9,2.2,90.9,7.0
z_57.0_-10.5,2029,1,2029-T1,Diminution,92.6,1.8,92.6,5.6
z_57.0_-10.5,2029,2,2029-T2,Diminution,71.8,8.6,71.8,19.7
z_57.0_-10.5,2029,3,2029-T3,Diminution,90.2,2.3,90.2,7.5
z_57.0_-10.5,2029,4,2029-T4,Diminution,90.9,2.2,90.9,7.0
z_57.0_-10.5,2030,1,2030-T1,Diminution,92.6,1.8,92.6,5.6
z_57.0_-10.5,2030,2,2030-T2,Diminution,71.8,8.6,71.8,19.7
z_57.0_-10.5,2030,3,2030-T3,Diminution,90.2,2.3,90.2,7.5
z_57.0_-10.5,2030,4,2030-T4,Diminution,90.9,2.2,90.9,7.0
z_57.0_-3.0,2023,1,2023-T1,Diminution,66.3,11.4,66.3,22.3
z_57.0_-3.0,2023,2,2023-T2,Diminution,69.8,11.1,69.8,19.1
z_57.0_-3.0,2023,3,2023-T3,Diminution,69.1,11.4,69.1,19.5
z_57.0_-3.0,2023,4,2023-T4,Diminution,62.5,14.5,62.5,23.0
z_57.0_-3.0,2024,1,2024-T1,Diminution,59.9,16.2,59.9,23.9
z_57.0_-3.0,2024,2,2024-T2,Diminution,50.8,16.3,50.8,32.9
z_57.0_-3.0,2024,3,2024-T3,Diminution,47.0,19.6,47.0,33.4
z_57.0_-3.0,2024,4,2024-T4,Diminution,54.3,17.3,54.3,28.5
z_57.0_-3.0,2025,1,2025-T1,Diminution,45.7,18.5,45.7,35.7
z_57.0_-3.0,2025,2,2025-T2,Diminution,51.2,16.9,51.2,31.9
z_57.0_-3.0,2025,3,2025-T3,Diminution,60.4,12.2,60.4,27.4
z_57.0_-3.0,2025,4,2025-T4,Diminution,61.5,14.4,61.5,24.2
z_57.0_-3.0,2026,1,2026-T1,Diminution,57.6,14.0,57.6,28.4
z_57.0_-3.0,2026,2,2026-T2,Diminution,65.5,10.6,65.5,23.9
z_57.0_-3.0,2026,3,2026-T3,Diminution,62.6,11.8,62.6,25.6
z_57.0_-3.0,2026,4,2026-T4,Diminution,68.8,10.8,68.8,20.4
z_57.0_-3.0,2027,1,2027-T1,Diminution,64.0,13.4,64.0,22.6
z_57.0_-3.0,2027,2,2027-T2,Diminution,68.1,11.0,68.1,20.9
z_57.0_-3.0,2027,3,2027-T3,Diminution,68.7,10.1,68.7,21.3
z_57.0_-3.0,2027,4,2027-T4,Diminution,69.0,11.7,69.0,19.3
z_57.0_-3.0,2028,1,2028-T1,Diminution,65.9,11.3,65.9,22.9
z_57.0_-3.0,2028,2,2028-T2,Diminution,69.9,9.8,69.9,20.3
z_57.0_-3.0,2028,3,2028-T3,Diminution,65.6,10.7,65.6,23.8
z_57.0_-3.0,2028,4,2028-T4,Diminution,69.0,11.0,69.0,20.0
z_57.0_-3.0,2029,1,2029-T1,Diminution,62.4,11.8,62.4,25.9
z_57.0_-3.0,2029,2,2029-T2,Diminution,66.4,10.5,66.4,23.1
z_57.0_-3.0,2029,3,2029-T3,Diminution,67.4,11.3,67.4,21.3
z_57.0_-3.0,2029,4,2029-T4,Diminution,68.5,10.6,68.5,20.9
z_57.0_-3.0,2030,1,2030-T1,Diminution,63.9,13.1,63.9,23.1
z_57.0_-3.0,2030,2,2030-T2,Diminution,68.4,10.9,68.4,20.8
z_57.0_-3.0,2030,3,2030-T3,Diminution,67.4,11.3,67.4,21.3
z_57.0_-3.0,2030,4,2030-T4,Diminution,65.8,11.6,65.8,22.6
z_57.0_-4.5,2023,1,2023-T1,Stable,48.6,11.5,39.9,48.6
z_57.0_-4.5,2023,2,2023-T2,Stable,48.0,14.8,37.2,48.0
z_57.0_-4.5,2023,3,2023-T3,Diminution,71.2,8.2,71.2,20.6
z_57.0_-4.5,2023,4,2023-T4,Diminution,60.8,11.4,60.8,27.8
z_57.0_-4.5,2024,1,2024-T1,Stable,47.9,12.4,39.7,47.9
z_57.0_-4.5,2024,2,2024-T2,Diminution,45.0,14.1,45.0,40.9
z_57.0_-4.5,2024,3,2024-T3,Diminution,62.1,11.8,62.1,26.0
z_57.0_-4.5,2024,4,2024-T4,Diminution,74.2,8.5,74.2,17.3
z_57.0_-4.5,2025,1,2025-T1,Diminution,46.8,15.7,46.8,37.5
z_57.0_-4.5,2025,2,2025-T2,Diminution,43.4,13.3,43.4,43.3
z_57.0_-4.5,2025,3,2025-T3,Diminution,66.8,9.4,66.8,23.8
z_57.0_-4.5,2025,4,2025-T4,Diminution,68.1,10.7,68.1,21.2
z_57.0_-4.5,2026,1,2026-T1,Diminution,43.4,16.4,43.4,40.2
z_57.0_-4.5,2026,2,2026-T2,Diminution,44.8,11.4,44.8,43.7
z_57.0_-4.5,2026,3,2026-T3,Diminution,71.6,7.2,71.6,21.2
z_57.0_-4.5,2026,4,2026-T4,Diminution,72.6,9.3,72.6,18.1
z_57.0_-4.5,2027,1,2027-T1,Diminution,46.1,13.3,46.1,40.6
z_57.0_-4.5,2027,2,2027-T2,Diminution,46.3,11.2,46.3,42.6
z_57.0_-4.5,2027,3,2027-T3,Diminution,75.8,7.7,75.8,16.5
z_57.0_-4.5,2027,4,2027-T4,Diminution,72.6,9.3,72.6,18.1
z_57.0_-4.5,2028,1,2028-T1,Diminution,46.1,13.3,46.1,40.6
z_57.0_-4.5,2028,2,2028-T2,Stable,46.3,11.5,42.2,46.3
z_57.0_-4.5,2028,3,2028-T3,Diminution,70.7,8.4,70.7,20.9
z_57.0_-4.5,2028,4,2028-T4,Diminution,72.6,9.3,72.6,18.1
z_57.0_-4.5,2029,1,2029-T1,Diminution,46.1,13.3,46.1,40.6
z_57.0_-4.5,2029,2,2029-T2,Diminution,47.9,12.0,47.9,40.1
z_57.0_-4.5,2029,3,2029-T3,Diminution,74.0,8.4,74.0,17.6
z_57.0_-4.5,2029,4,2029-T4,Diminution,72.6,9.3,72.6,18.1
z_57.0_-4.5,2030,1,2030-T1,Diminution,46.1,13.3,46.1,40.6
z_57.0_-4.5,2030,2,2030-T2,Diminution,45.3,13.3,45.3,41.4
z_57.0_-4.5,2030,3,2030-T3,Diminution,74.0,8.4,74.0,17.6
z_57.0_-4.5,2030,4,2030-T4,Diminution,72.6,9.3,72.6,18.1
z_57.0_-6.0,2023,1,2023-T1,Diminution,57.3,19.8,57.3,22.8
z_57.0_-6.0,2023,2,2023-T2,Diminution,55.1,14.6,55.1,30.3
z_57.0_-6.0,2023,3,2023-T3,Diminution,54.7,20.1,54.7,25.2
z_57.0_-6.0,2023,4,2023-T4,Diminution,56.1,19.4,56.1,24.5
z_57.0_-6.0,2024,1,2024-T1,Diminution,54.1,17.9,54.1,28.0
z_57.0_-6.0,2024,2,2024-T2,Diminution,48.2,21.5,48.2,30.3
z_57.0_-6.0,2024,3,2024-T3,Diminution,54.2,17.0,54.2,28.8
z_57.0_-6.0,2024,4,2024-T4,Diminution,55.3,15.8,55.3,28.9
z_57.0_-6.0,2025,1,2025-T1,Diminution,45.1,25.8,45.1,29.1
z_57.0_-6.0,2025,2,2025-T2,Diminution,46.0,19.3,46.0,34.8
z_57.0_-6.0,2025,3,2025-T3,Diminution,48.9,20.1,48.9,31.1
z_57.0_-6.0,2025,4,2025-T4,Diminution,50.5,22.2,50.5,27.4
z_57.0_-6.0,2026,1,2026-T1,Diminution,51.0,16.6,51.0,32.4
z_57.0_-6.0,2026,2,2026-T2,Diminution,54.3,15.5,54.3,30.2
z_57.0_-6.0,2026,3,2026-T3,Diminution,52.9,17.3,52.9,29.8
z_57.0_-6.0,2026,4,2026-T4,Diminution,51.2,19.5,51.2,29.3
z_57.0_-6.0,2027,1,2027-T1,Diminution,50.1,20.8,50.1,29.0
z_57.0_-6.0,2027,2,2027-T2,Diminution,54.3,15.5,54.3,30.2
z_57.0_-6.0,2027,3,2027-T3,Diminution,52.9,17.3,52.9,29.8
z_57.0_-6.0,2027,4,2027-T4,Diminution,51.8,20.1,51.8,28.1
z_57.0_-6.0,2028,1,2028-T1,Diminution,53.7,18.3,53.7,28.0
z_57.0_-6.0,2028,2,2028-T2,Diminution,54.3,15.5,54.3,30.2
z_57.0_-6.0,2028,3,2028-T3,Diminution,52.9,17.3,52.9,29.8
z_57.0_-6.0,2028,4,2028-T4,Diminution,52.8,17.1,52.8,30.1
z_57.0_-6.0,2029,1,2029-T1,Diminution,56.0,15.7,56.0,28.4
z_57.0_-6.0,2029,2,2029-T2,Diminution,54.3,15.5,54.3,30.2
