grille_lat,grille_lon,annee,predit_total,reel_total,reference_totale,nb_zones,pct_evolution,categorie,couleur,predit_affiche
54.0,-16.5,2025,0.1421843472608818,0.0,0.13333333333333333,44,,Donnees insuffisantes,#cccccc,0
54.0,-16.5,2026,0.1421843472608818,,0.13333333333333333,44,,Donnees insuffisantes,#cccccc,0
54.0,-16.5,2027,0.1421843472608818,,0.13333333333333333,44,,Donnees insuffisantes,#cccccc,0
54.0,-16.5,2028,0.1421843472608818,,0.13333333333333333,44,,Donnees insuffisantes,#cccccc,0
54.0,-16.5,2029,0.1421843472608818,,0.13333333333333333,44,,Donnees insuffisantes,#cccccc,0
54.0,-16.5,2030,0.1421843472608818,,0.13333333333333333,44,,Donnees insuffisantes,#cccccc,0
54.0,-15.0,2023,0.06907010841462813,0.0,0.06666666666666667,42,,Donnees insuffisantes,#cccccc,0
54.0,-15.0,2024,0.06868302286821658,0.0,0.06666666666666667,42,,Donnees insuffisantes,#cccccc,0
54.0,-15.0,2025,0.06868302286821658,0.0,0.06666666666666667,42,,Donnees insuffisantes,#cccccc,0
54.0,-15.0,2026,0.06876699502435368,,0.06666666666666667,42,,Donnees insuffisantes,#cccccc,0
54.0,-15.0,2027,0.06888007417097915,,0.06666666666666667,42,,Donnees insuffisantes,#cccccc,0
54.0,-15.0,2028,0.07257416678290095,,0.06666666666666667,42,,Donnees insuffisantes,#cccccc,0
54.0,-15.0,2029,0.07004903597149804,,0.06666666666666667,42,,Donnees insuffisantes,#cccccc,0
54.0,-15.0,2030,0.07004903597149803,,0.06666666666666667,42,,Donnees insuffisantes,#cccccc,0
54.0,-13.5,2023,0.24098508119285889,0.0,0.2,45,,Donnees insuffisantes,#cccccc,0
54.0,-13.5,2024,0.23977979458710724,0.0,0.2,45,,Donnees insuffisantes,#cccccc,0
54.0,-13.5,2025,0.23947693873661946,0.0,0.2,45,,Donnees insuffisantes,#cccccc,0
54.0,-13.5,2026,0.24065083992924213,,0.2,45,,Donnees insuffisantes,#cccccc,0
54.0,-13.5,2027,0.23873747545173934,,0.2,45,,Donnees insuffisantes,#cccccc,0
54.0,-13.5,2028,0.2388983878091835,,0.2,45,,Donnees insuffisantes,#cccccc,0
54.0,-13.5,2029,0.2433354844325522,,0.2,45,,Donnees insuffisantes,#cccccc,0
54.0,-13.5,2030,0.24076572396609897,,0.2,45,,Donnees insuffisantes,#cccccc,0
54.0,-12.0,2023,0.22005236299774025,1.0,0.2,60,,Donnees insuffisantes,#cccccc,0
54.0,-12.0,2024,0.220469802236484,0.0,0.2,60,,Donnees insuffisantes,#cccccc,0
54.0,-12.0,2025,0.22075370406221934,2.0,0.2,60,,Donnees insuffisantes,#cccccc,0
54.0,-12.0,2026,0.2213437153753976,,0.2,60,,Donnees insuffisantes,#cccccc,0
54.0,-12.0,2027,0.22260051561551505,,0.2,60,,Donnees insuffisantes,#cccccc,0
54.0,-12.0,2028,0.221494928575298,,0.2,60,,Donnees insuffisantes,#cccccc,0
54.0,-12.0,2029,0.22276102128613867,,0.2,60,,Donnees insuffisantes,#cccccc,0
54.0,-12.0,2030,0.22403062496497045,,0.2,60,,Donnees insuffisantes,#cccccc,0
54.0,-10.5,2023,0.3375822218978823,1.0,0.3333333333333333,60,,Donnees insuffisantes,#cccccc,0
54.0,-10.5,2024,0.35348295934104734,1.0,0.3333333333333333,60,,Donnees insuffisantes,#cccccc,0
54.0,-10.5,2025,0.35016624363569104,1.0,0.3333333333333333,60,,Donnees insuffisantes,#cccccc,0
54.0,-10.5,2026,0.3586746419962395,,0.3333333333333333,60,,Donnees insuffisantes,#cccccc,0
54.0,-10.5,2027,0.3546022084707518,,0.3333333333333333,60,,Donnees insuffisantes,#cccccc,0
54.0,-10.5,2028,0.3572783645026765,,0.3333333333333333,60,,Donnees insuffisantes,#cccccc,0
54.0,-10.5,2029,0.359459214044264,,0.3333333333333333,60,,Donnees insuffisantes,#cccccc,0
54.0,-10.5,2030,0.3572217321763335,,0.3333333333333333,60,,Donnees insuffisantes,#cccccc,0
54.0,-9.0,2023,0.7012008320232266,1.0,0.6666666666666667,32,5.1801248034839755,Stable,#8e44ad,0
54.0,-9.0,2024,0.7254369717553577,1.0,0.6666666666666667,32,8.815545763303643,Stable,#8e44ad,0
54.0,-9.0,2025,0.748140598478884,0.0,0.6666666666666667,32,12.221089771832592,Stable,#8e44ad,0
54.0,-9.0,2026,0.7554995106239258,,0.6666666666666667,32,13.324926593588863,Stable,#8e44ad,0
54.0,-9.0,2027,0.738435287626046,,0.6666666666666667,32,10.765293143906893,Stable,#8e44ad,0
54.0,-9.0,2028,0.7517229758928283,,0.6666666666666667,32,12.758446383924236,Stable,#8e44ad,0
54.0,-9.0,2029,0.7511859447271734,,0.6666666666666667,32,12.677891709075991,Stable,#8e44ad,0
54.0,-9.0,2030,0.7519296582619027,,0.6666666666666667,32,12.789448739285394,Stable,#8e44ad,0
54.0,-7.5,2023,3.6166234458691835,1.0,3.8,17,-4.825698792916219,Stable,#8e44ad,3
54.0,-7.5,2024,3.6261468863723776,5.0,3.8,17,-4.575081937569006,Stable,#8e44ad,3
54.0,-7.5,2025,3.6283523037196015,0.0,3.8,17,-4.517044638957851,Stable,#8e44ad,3
54.0,-7.5,2026,3.5641166659749555,,3.8,17,-6.207456158553799,Stable,#8e44ad,3
54.0,-7.5,2027,3.556798348516188,,3.8,17,-6.40004346010031,Stable,#8e44ad,3
54.0,-7.5,2028,3.5414670746170955,,3.8,17,-6.8034980363922175,Stable,#8e44ad,3
54.0,-7.5,2029,3.5708932084011114,,3.8,17,-6.029126094707592,Stable,#8e44ad,3
54.0,-7.5,2030,3.5505035217372285,,3.8,17,-6.5656967963887185,Stable,#8e44ad,3
54.0,-6.0,2023,16.531786237404337,1.0,17.6,54,-6.069396378384459,Stable,#8e44ad,16
54.0,-6.0,2024,16.552723165430855,0.0,17.6,54,-5.950436560051967,Stable,#8e44ad,16
54.0,-6.0,2025,16.676173505740763,2.0,17.6,54,-5.249014171927488,Stable,#8e44ad,16
54.0,-6.0,2026,16.70818902460708,,17.6,54,-5.067107814732508,Stable,#8e44ad,16
54.0,-6.0,2027,16.798128818083804,,17.6,54,-4.556086260887487,Stable,#8e44ad,16
54.0,-6.0,2028,16.801857727104753,,17.6,54,-4.534899277813909,Stable,#8e44ad,16
54.0,-6.0,2029,16.80606115126695,,17.6,54,-4.5110161859832525,Stable,#8e44ad,16
54.0,-6.0,2030,16.812221389866696,,17.6,54,-4.476014830302869,Stable,#8e44ad,16
54.0,-4.5,2023,10.903696218568236,2.0,10.733333333333334,24,1.587231850014608,Stable,#8e44ad,10
54.0,-4.5,2024,10.771110369457997,8.0,10.733333333333334,24,0.35195996389437145,Stable,#8e44ad,10
54.0,-4.5,2025,10.931915385754333,3.0,10.733333333333334,24,1.850143345537259,Stable,#8e44ad,10
54.0,-4.5,2026,10.358959619276163,,10.733333333333334,24,-3.4879538576755063,Stable,#8e44ad,10
54.0,-4.5,2027,10.043182825916807,,10.733333333333334,24,-6.4299736715825535,Stable,#8e44ad,10
54.0,-4.5,2028,9.974401249617665,,10.733333333333334,24,-7.070795811015547,Stable,#8e44ad,9
54.0,-4.5,2029,9.248992634923999,,10.733333333333334,24,-13.829261165304366,Stable,#8e44ad,9
54.0,-4.5,2030,9.24296822973548,,10.733333333333334,24,-13.885389163955164,Stable,#8e44ad,9
54.0,-3.0,2023,0.0,0.0,0.0,1,,Donnees insuffisantes,#cccccc,0
54.0,-3.0,2024,0.0,0.0,0.0,1,,Donnees insuffisantes,#cccccc,0
54.0,-3.0,2025,0.0,0.0,0.0,1,,Donnees insuffisantes,#cccccc,0
54.0,-3.0,2026,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
54.0,-3.0,2027,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
54.0,-3.0,2028,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
54.0,-3.0,2029,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
54.0,-3.0,2030,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
54.0,-1.5,2023,10.14445273470593,3.0,12.733333333333333,52,-20.33152302586966,Faible diminution,#27ae60,10
54.0,-1.5,2024,10.126919822664807,3.0,12.733333333333333,52,-20.469216052370626,Faible diminution,#27ae60,10
54.0,-1.5,2025,10.190649175507144,0.0,12.733333333333333,52,-19.968723752561697,Faible diminution,#27ae60,10
54.0,-1.5,2026,10.241612120664431,,12.733333333333333,52,-19.56849119897043,Faible diminution,#27ae60,10
54.0,-1.5,2027,10.201860783536961,,12.733333333333333,52,-19.880674474840614,Faible diminution,#27ae60,10
54.0,-1.5,2028,10.202415255484937,,12.733333333333333,52,-19.876319983102587,Faible diminution,#27ae60,10
54.0,-1.5,2029,10.193683566875,,12.733333333333333,52,-19.944893453861248,Faible diminution,#27ae60,10
54.0,-1.5,2030,10.198368816002716,,12.733333333333333,52,-19.908098303643584,Faible diminution,#27ae60,10
54.0,0.0,2023,3.4135213611420636,3.0,3.0,82,13.78404537140212,Stable,#8e44ad,3
54.0,0.0,2024,3.3932414365349155,0.0,3.0,82,13.108047884497184,Stable,#8e44ad,3
54.0,0.0,2025,3.402210248407993,2.0,3.0,82,13.407008280266433,Stable,#8e44ad,3
54.0,0.0,2026,3.3899937854120923,,3.0,82,12.999792847069743,Stable,#8e44ad,3
54.0,0.0,2027,3.3766823902984173,,3.0,82,12.55607967661391,Stable,#8e44ad,3
54.0,0.0,2028,3.3804490654719537,,3.0,82,12.68163551573179,Stable,#8e44ad,3
54.0,0.0,2029,3.383243050884313,,3.0,82,12.774768362810432,Stable,#8e44ad,3
54.0,0.0,2030,3.3801707445128466,,3.0,82,12.67235815042822,Stable,#8e44ad,3
54.0,1.5,2023,1.3792916809931848,2.0,1.2666666666666666,72,8.89144849946196,Stable,#8e44ad,1
54.0,1.5,2024,1.3853603338676233,1.0,1.2666666666666666,72,9.370552673759736,Stable,#8e44ad,1
54.0,1.5,2025,1.3916769723506768,1.0,1.2666666666666666,72,9.869234659263961,Stable,#8e44ad,1
54.0,1.5,2026,1.401325884855637,,1.2666666666666666,72,10.630990909655551,Stable,#8e44ad,1
54.0,1.5,2027,1.383602456963992,,1.2666666666666666,72,9.231772918209897,Stable,#8e44ad,1
54.0,1.5,2028,1.3954910928648663,,1.2666666666666666,72,10.170349436699974,Stable,#8e44ad,1
54.0,1.5,2029,1.3935611165418942,,1.2666666666666666,72,10.017982884886388,Stable,#8e44ad,1
54.0,1.5,2030,1.3865462965584587,,1.2666666666666666,72,9.464181307246747,Stable,#8e44ad,1
54.0,3.0,2023,1.1211487242822615,1.0,0.9333333333333333,85,20.12307760167088,Stable,#8e44ad,1
54.0,3.0,2024,1.1145015700145628,0.0,0.9333333333333333,85,19.4108825015603,Stable,#8e44ad,1
54.0,3.0,2025,1.118626893440811,0.0,0.9333333333333333,85,19.852881440086893,Stable,#8e44ad,1
54.0,3.0,2026,1.119408314290524,,0.9333333333333333,85,19.936605102556143,Stable,#8e44ad,1
54.0,3.0,2027,1.1198634788538755,,0.9333333333333333,85,19.9853727343438,Stable,#8e44ad,1
54.0,3.0,2028,1.1166349626631933,,0.9333333333333333,85,19.639460285342135,Stable,#8e44ad,1
54.0,3.0,2029,1.1164673047115734,,0.9333333333333333,85,19.62149693338286,Stable,#8e44ad,1
54.0,3.0,2030,1.1164673047115734,,0.9333333333333333,85,19.62149693338286,Stable,#8e44ad,1
54.0,4.5,2023,2.052165704164842,2.0,1.8,78,14.009205786935663,Stable,#8e44ad,2
54.0,4.5,2024,2.0814053607417695,0.0,1.8,78,15.633631152320525,Stable,#8e44ad,2
54.0,4.5,2025,2.0698648886450584,4.0,1.8,78,14.992493813614349,Stable,#8e44ad,2
54.0,4.5,2026,2.058573871934254,,1.8,78,14.365215107458559,Stable,#8e44ad,2
54.0,4.5,2027,2.0540980011094594,,1.8,78,14.116555617192187,Stable,#8e44ad,2
54.0,4.5,2028,2.063031139947349,,1.8,78,14.612841108186045,Stable,#8e44ad,2
54.0,4.5,2029,2.056127654085618,,1.8,78,14.229314115867671,Stable,#8e44ad,2
54.0,4.5,2030,2.055639911805654,,1.8,78,14.202217322536322,Stable,#8e44ad,2
54.0,6.0,2023,3.590705096127545,5.0,3.1333333333333333,80,14.596971153006752,Stable,#8e44ad,3
54.0,6.0,2024,3.585358169941207,2.0,3.1333333333333333,80,14.42632457259172,Stable,#8e44ad,3
54.0,6.0,2025,3.5903864339149276,1.0,3.1333333333333333,80,14.586801082391307,Stable,#8e44ad,3
54.0,6.0,2026,3.639146857252993,,3.1333333333333333,80,16.142984805946583,Stable,#8e44ad,3
54.0,6.0,2027,3.5878872370237787,,3.1333333333333333,80,14.507039479482298,Stable,#8e44ad,3
54.0,6.0,2028,3.575874923762185,,3.1333333333333333,80,14.123667779644208,Stable,#8e44ad,3
54.0,6.0,2029,3.5675050927020093,,3.1333333333333333,80,13.856545511766255,Stable,#8e44ad,3
54.0,6.0,2030,3.574195401146015,,3.1333333333333333,80,14.07006599402176,Stable,#8e44ad,3
54.0,7.5,2023,55.75269068244333,57.0,51.13333333333333,46,9.03394527205345,Stable,#8e44ad,55
54.0,7.5,2024,55.39520943815075,47.0,51.13333333333333,46,8.334829409682044,Stable,#8e44ad,55
54.0,7.5,2025,55.06810149105911,51.0,51.13333333333333,46,7.695113737403737,Stable,#8e44ad,55
54.0,7.5,2026,54.97487867130685,,51.13333333333333,46,7.512800530587055,Stable,#8e44ad,54
54.0,7.5,2027,54.930835387142785,,51.13333333333333,46,7.426666337306622,Stable,#8e44ad,54
54.0,7.5,2028,54.97215618790795,,51.13333333333333,46,7.507476247538363,Stable,#8e44ad,54
54.0,7.5,2029,54.913980563328685,,51.13333333333333,46,7.393703839625852,Stable,#8e44ad,54
54.0,7.5,2030,54.94512061769183,,51.13333333333333,46,7.454603554808008,Stable,#8e44ad,54
54.0,9.0,2023,53.26674068768868,61.0,45.46666666666666,11,17.155588022775706,Faible augmentation,#f4d03f,53
54.0,9.0,2024,53.68621257609331,52.0,45.46666666666666,11,18.07818015269791,Faible augmentation,#f4d03f,53
54.0,9.0,2025,53.38707483823888,30.0,45.46666666666666,11,17.420252576771748,Faible augmentation,#f4d03f,53
54.0,9.0,2026,53.71678821678445,,45.46666666666666,11,18.145428629291327,Faible augmentation,#f4d03f,53
54.0,9.0,2027,53.59393897193988,,45.46666666666666,11,17.875232342976282,Faible augmentation,#f4d03f,53
54.0,9.0,2028,53.63309903079495,,45.46666666666666,11,17.96136150468099,Faible augmentation,#f4d03f,53
54.0,9.0,2029,53.864000036716156,,45.46666666666666,11,18.46920829189772,Faible augmentation,#f4d03f,53
54.0,9.0,2030,53.844284428250546,,45.46666666666666,11,18.425845516680102,Faible augmentation,#f4d03f,53
54.0,10.5,2023,33.57997926779294,37.0,29.333333333333332,43,14.47720204929413,Faible augmentation,#f4d03f,33
54.0,10.5,2024,33.112965492460205,39.0,29.333333333333332,43,12.885109633387067,Faible augmentation,#f4d03f,33
54.0,10.5,2025,32.47542637861037,34.0,29.333333333333332,43,10.711680836171727,Faible augmentation,#f4d03f,32
54.0,10.5,2026,31.18157679204838,,29.333333333333332,43,6.3008299728922035,Stable,#8e44ad,31
54.0,10.5,2027,31.009645649789054,,29.333333333333332,43,5.714701078826323,Stable,#8e44ad,31
54.0,10.5,2028,30.987997658716527,,29.333333333333332,43,5.6409011092608905,Stable,#8e44ad,30
54.0,10.5,2029,30.959795522504308,,29.333333333333332,43,5.544757463082872,Stable,#8e44ad,30
54.0,10.5,2030,30.628155176571823,,29.333333333333332,43,4.414165374676675,Stable,#8e44ad,30
54.0,12.0,2023,42.350018946552304,71.0,38.46666666666667,52,10.095369878385533,Faible augmentation,#f4d03f,42
54.0,12.0,2024,42.29998078769972,54.0,38.46666666666667,52,9.965288009617975,Stable,#8e44ad,42
54.0,12.0,2025,42.444302690930954,33.0,38.46666666666667,52,10.340474933096061,Faible augmentation,#f4d03f,42
54.0,12.0,2026,42.40272831776419,,38.46666666666667,52,10.232395973390446,Faible augmentation,#f4d03f,42
54.0,12.0,2027,42.23125238399248,,38.46666666666667,52,9.786617982649414,Stable,#8e44ad,42
54.0,12.0,2028,42.12488357006723,,38.46666666666667,52,9.510095936049993,Stable,#8e44ad,42
54.0,12.0,2029,42.16941521021962,,38.46666666666667,52,9.62586276486902,Stable,#8e44ad,42
54.0,12.0,2030,42.15188945151036,,38.46666666666667,52,9.58030186701132,Stable,#8e44ad,42
54.0,13.5,2023,25.699727207522137,50.0,20.666666666666668,73,24.35351874607485,Faible augmentation,#f4d03f,25
54.0,13.5,2024,25.70588063398523,27.0,20.666666666666668,73,24.383293390251108,Faible augmentation,#f4d03f,25
54.0,13.5,2025,25.71524658839987,17.0,20.666666666666668,73,24.4286125245155,Faible augmentation,#f4d03f,25
54.0,13.5,2026,25.697568510479787,,20.666666666666668,73,24.343073437805412,Faible augmentation,#f4d03f,25
54.0,13.5,2027,25.650777477466086,,20.666666666666668,73,24.11666521354557,Faible augmentation,#f4d03f,25
54.0,13.5,2028,25.612118237663623,,20.666666666666668,73,23.929604375791715,Faible augmentation,#f4d03f,25
54.0,13.5,2029,25.550540014621486,,20.666666666666668,73,23.631645232039443,Faible augmentation,#f4d03f,25
54.0,13.5,2030,25.533428771695498,,20.666666666666668,73,23.548848895300786,Faible augmentation,#f4d03f,25
54.0,15.0,2023,2.8190616317191015,3.0,2.5333333333333337,62,11.278748620490834,Stable,#8e44ad,2
54.0,15.0,2024,2.932469609693402,3.0,2.5333333333333337,62,15.755379330002702,Stable,#8e44ad,2
54.0,15.0,2025,2.9126881551229573,5.0,2.5333333333333337,62,14.97453243906409,Stable,#8e44ad,2
54.0,15.0,2026,2.936783384772517,,2.5333333333333337,62,15.925659925230923,Stable,#8e44ad,2
54.0,15.0,2027,2.9070964355418303,,2.5333333333333337,62,14.753806666124863,Stable,#8e44ad,2
54.0,15.0,2028,2.8725649444611197,,2.5333333333333337,62,13.390721491886287,Stable,#8e44ad,2
54.0,15.0,2029,2.873358067293165,,2.5333333333333337,62,13.422028972098598,Stable,#8e44ad,2
54.0,15.0,2030,2.891366351394765,,2.5333333333333337,62,14.132882291898602,Stable,#8e44ad,2
54.0,16.5,2023,1.782574754225149,1.0,1.5333333333333334,41,16.254875275553193,Stable,#8e44ad,1
54.0,16.5,2024,1.7645068117801288,1.0,1.5333333333333334,41,15.076531203051871,Stable,#8e44ad,1
54.0,16.5,2025,1.771982909310962,1.0,1.5333333333333334,41,15.564102781149689,Stable,#8e44ad,1
54.0,16.5,2026,1.7864680688418737,,1.5333333333333334,41,16.50878709838306,Stable,#8e44ad,1
54.0,16.5,2027,1.7987478799817471,,1.5333333333333334,41,17.309644346635675,Stable,#8e44ad,1
54.0,16.5,2028,1.8419784417509122,,1.5333333333333334,41,20.129028809842094,Stable,#8e44ad,1
54.0,16.5,2029,1.8441776128783756,,1.5333333333333334,41,20.272453013807095,Stable,#8e44ad,1
54.0,16.5,2030,1.8496243242946933,,1.5333333333333334,41,20.627673323566945,Stable,#8e44ad,1
54.0,18.0,2023,14.355832322219856,33.0,14.0,51,2.54165944442754,Stable,#8e44ad,14
54.0,18.0,2024,14.095366556299398,7.0,14.0,51,0.6811896878528424,Stable,#8e44ad,14
54.0,18.0,2025,14.105878509251703,11.0,14.0,51,0.7562750660835909,Stable,#8e44ad,14
54.0,18.0,2026,14.167031702489977,,14.0,51,1.1930835892141214,Stable,#8e44ad,14
54.0,18.0,2027,14.215699859739052,,14.0,51,1.5407132838503732,Stable,#8e44ad,14
54.0,18.0,2028,14.28287520897162,,14.0,51,2.020537206940138,Stable,#8e44ad,14
54.0,18.0,2029,14.317529479384469,,14.0,51,2.2680677098890607,Stable,#8e44ad,14
54.0,18.0,2030,14.328441758610339,,14.0,51,2.3460125615024197,Stable,#8e44ad,14
54.0,19.5,2023,0.7326503019088679,0.0,0.6666666666666666,27,9.897545286330194,Stable,#8e44ad,0
54.0,19.5,2024,0.7261155934798075,0.0,0.6666666666666666,27,8.917339021971127,Stable,#8e44ad,0
54.0,19.5,2025,0.7295780963769023,0.0,0.6666666666666666,27,9.43671445653535,Stable,#8e44ad,0
54.0,19.5,2026,0.7251040794854131,,0.6666666666666666,27,8.765611922811972,Stable,#8e44ad,0
54.0,19.5,2027,0.7254493268078165,,0.6666666666666666,27,8.817399021172479,Stable,#8e44ad,0
54.0,19.5,2028,0.7248516685372426,,0.6666666666666666,27,8.727750280586394,Stable,#8e44ad,0
54.0,19.5,2029,0.7248516685372426,,0.6666666666666666,27,8.727750280586394,Stable,#8e44ad,0
54.0,19.5,2030,0.724365949701469,,0.6666666666666666,27,8.654892455220347,Stable,#8e44ad,0
55.5,-40.5,2023,0.0,0.0,0.0,15,,Donnees insuffisantes,#cccccc,0
55.5,-40.5,2024,0.0,0.0,0.0,15,,Donnees insuffisantes,#cccccc,0
55.5,-40.5,2025,0.0,0.0,0.0,15,,Donnees insuffisantes,#cccccc,0
55.5,-40.5,2026,0.0,,0.0,15,,Donnees insuffisantes,#cccccc,0
55.5,-40.5,2027,0.0,,0.0,15,,Donnees insuffisantes,#cccccc,0
55.5,-40.5,2028,0.0,,0.0,15,,Donnees insuffisantes,#cccccc,0
55.5,-40.5,2029,0.0,,0.0,15,,Donnees insuffisantes,#cccccc,0
55.5,-40.5,2030,0.0,,0.0,15,,Donnees insuffisantes,#cccccc,0
55.5,-39.0,2023,0.06385003256911587,0.0,0.06666666666666667,19,,Donnees insuffisantes,#cccccc,0
55.5,-39.0,2024,0.06385003256911587,0.0,0.06666666666666667,19,,Donnees insuffisantes,#cccccc,0
55.5,-39.0,2025,0.06385003256911587,0.0,0.06666666666666667,19,,Donnees insuffisantes,#cccccc,0
55.5,-39.0,2026,0.06385003256911585,,0.06666666666666667,19,,Donnees insuffisantes,#cccccc,0
55.5,-39.0,2027,0.06385003256911585,,0.06666666666666667,19,,Donnees insuffisantes,#cccccc,0
55.5,-39.0,2028,0.06385003256911587,,0.06666666666666667,19,,Donnees insuffisantes,#cccccc,0
55.5,-39.0,2029,0.06385003256911587,,0.06666666666666667,19,,Donnees insuffisantes,#cccccc,0
55.5,-39.0,2030,0.06385003256911587,,0.06666666666666667,19,,Donnees insuffisantes,#cccccc,0
55.5,-37.5,2023,0.0,0.0,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-37.5,2024,0.0,0.0,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-37.5,2025,0.0,0.0,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-37.5,2026,0.0,,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-37.5,2027,0.0,,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-37.5,2028,0.0,,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-37.5,2029,0.0,,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-37.5,2030,0.0,,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-36.0,2023,0.0,0.0,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-36.0,2024,0.0,0.0,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-36.0,2025,0.0,0.0,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-36.0,2026,0.0,,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-36.0,2027,0.0,,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-36.0,2028,0.0,,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-36.0,2029,0.0,,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-36.0,2030,0.0,,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-34.5,2023,0.0,0.0,0.0,9,,Donnees insuffisantes,#cccccc,0
55.5,-34.5,2024,0.0,0.0,0.0,9,,Donnees insuffisantes,#cccccc,0
55.5,-34.5,2025,0.0,0.0,0.0,9,,Donnees insuffisantes,#cccccc,0
55.5,-34.5,2026,0.0,,0.0,9,,Donnees insuffisantes,#cccccc,0
55.5,-34.5,2027,0.0,,0.0,9,,Donnees insuffisantes,#cccccc,0
55.5,-34.5,2028,0.0,,0.0,9,,Donnees insuffisantes,#cccccc,0
55.5,-34.5,2029,0.0,,0.0,9,,Donnees insuffisantes,#cccccc,0
55.5,-34.5,2030,0.0,,0.0,9,,Donnees insuffisantes,#cccccc,0
55.5,-33.0,2023,0.0,0.0,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-33.0,2024,0.0,0.0,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-33.0,2025,0.0,0.0,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-33.0,2026,0.0,,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-33.0,2027,0.0,,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-33.0,2028,0.0,,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-33.0,2029,0.0,,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-33.0,2030,0.0,,0.0,16,,Donnees insuffisantes,#cccccc,0
55.5,-31.5,2023,0.0,0.0,0.0,22,,Donnees insuffisantes,#cccccc,0
55.5,-31.5,2024,0.0,0.0,0.0,22,,Donnees insuffisantes,#cccccc,0
55.5,-31.5,2025,0.0,0.0,0.0,22,,Donnees insuffisantes,#cccccc,0
55.5,-31.5,2026,0.0,,0.0,22,,Donnees insuffisantes,#cccccc,0
55.5,-31.5,2027,0.0,,0.0,22,,Donnees insuffisantes,#cccccc,0
55.5,-31.5,2028,0.0,,0.0,22,,Donnees insuffisantes,#cccccc,0
55.5,-31.5,2029,0.0,,0.0,22,,Donnees insuffisantes,#cccccc,0
55.5,-31.5,2030,0.0,,0.0,22,,Donnees insuffisantes,#cccccc,0
55.5,-30.0,2023,0.0,0.0,0.0,19,,Donnees insuffisantes,#cccccc,0
55.5,-30.0,2024,0.0,0.0,0.0,19,,Donnees insuffisantes,#cccccc,0
55.5,-30.0,2025,0.0,0.0,0.0,19,,Donnees insuffisantes,#cccccc,0
55.5,-30.0,2026,0.0,,0.0,19,,Donnees insuffisantes,#cccccc,0
55.5,-30.0,2027,0.0,,0.0,19,,Donnees insuffisantes,#cccccc,0
55.5,-30.0,2028,0.0,,0.0,19,,Donnees insuffisantes,#cccccc,0
55.5,-30.0,2029,0.0,,0.0,19,,Donnees insuffisantes,#cccccc,0
55.5,-30.0,2030,0.0,,0.0,19,,Donnees insuffisantes,#cccccc,0
55.5,-28.5,2023,0.0,0.0,0.0,17,,Donnees insuffisantes,#cccccc,0
55.5,-28.5,2024,0.0,0.0,0.0,17,,Donnees insuffisantes,#cccccc,0
55.5,-28.5,2025,0.0,0.0,0.0,17,,Donnees insuffisantes,#cccccc,0
55.5,-28.5,2026,0.0,,0.0,17,,Donnees insuffisantes,#cccccc,0
55.5,-28.5,2027,0.0,,0.0,17,,Donnees insuffisantes,#cccccc,0
55.5,-28.5,2028,0.0,,0.0,17,,Donnees insuffisantes,#cccccc,0
55.5,-28.5,2029,0.0,,0.0,17,,Donnees insuffisantes,#cccccc,0
55.5,-28.5,2030,0.0,,0.0,17,,Donnees insuffisantes,#cccccc,0
55.5,-27.0,2023,0.0,0.0,0.0,29,,Donnees insuffisantes,#cccccc,0
55.5,-27.0,2024,0.0,0.0,0.0,29,,Donnees insuffisantes,#cccccc,0
55.5,-27.0,2025,0.0,0.0,0.0,29,,Donnees insuffisantes,#cccccc,0
55.5,-27.0,2026,0.0,,0.0,29,,Donnees insuffisantes,#cccccc,0
55.5,-27.0,2027,0.0,,0.0,29,,Donnees insuffisantes,#cccccc,0
55.5,-27.0,2028,0.0,,0.0,29,,Donnees insuffisantes,#cccccc,0
