zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_48.0_-24.0,2025,2,2025-S2,Stable,97.8,0.5,1.6,97.8
z_48.0_-24.0,2026,1,2026-S1,Stable,97.5,0.5,1.9,97.5
z_48.0_-24.0,2026,2,2026-S2,Stable,97.2,1.2,1.6,97.2
z_48.0_-24.0,2027,1,2027-S1,Stable,93.7,4.0,2.4,93.7
z_48.0_-24.0,2027,2,2027-S2,Stable,97.3,0.6,2.1,97.3
z_48.0_-24.0,2028,1,2028-S1,Stable,97.4,0.5,2.1,97.4
z_48.0_-24.0,2028,2,2028-S2,Stable,97.3,0.6,2.1,97.3
z_48.0_-24.0,2029,1,2029-S1,Stable,97.4,0.5,2.1,97.4
z_48.0_-24.0,2029,2,2029-S2,Stable,97.3,0.6,2.1,97.3
z_48.0_-24.0,2030,1,2030-S1,Stable,97.4,0.5,2.1,97.4
z_48.0_-24.0,2030,2,2030-S2,Stable,97.3,0.6,2.1,97.3
z_48.0_-3.0,2023,1,2023-S1,Augmentation,67.1,67.1,22.1,10.8
z_48.0_-3.0,2023,2,2023-S2,Augmentation,72.6,72.6,16.0,11.4
z_48.0_-3.0,2024,1,2024-S1,Augmentation,59.2,59.2,28.0,12.8
z_48.0_-3.0,2024,2,2024-S2,Diminution,65.1,27.2,65.1,7.7
z_48.0_-3.0,2025,1,2025-S1,Diminution,67.6,16.5,67.6,15.8
z_48.0_-3.0,2025,2,2025-S2,Diminution,63.1,23.7,63.1,13.2
z_48.0_-3.0,2026,1,2026-S1,Diminution,53.9,25.9,53.9,20.2
z_48.0_-3.0,2026,2,2026-S2,Diminution,73.7,13.4,73.7,12.9
z_48.0_-3.0,2027,1,2027-S1,Diminution,66.1,12.6,66.1,21.3
z_48.0_-3.0,2027,2,2027-S2,Diminution,76.2,10.3,76.2,13.5
z_48.0_-3.0,2028,1,2028-S1,Diminution,74.9,11.0,74.9,14.1
z_48.0_-3.0,2028,2,2028-S2,Diminution,75.0,9.5,75.0,15.5
z_48.0_-3.0,2029,1,2029-S1,Diminution,75.4,9.0,75.4,15.7
z_48.0_-3.0,2029,2,2029-S2,Diminution,74.8,9.6,74.8,15.6
z_48.0_-3.0,2030,1,2030-S1,Diminution,75.6,6.9,75.6,17.6
z_48.0_-3.0,2030,2,2030-S2,Diminution,75.9,8.5,75.9,15.6
z_48.0_-30.0,2023,1,2023-S1,Stable,97.8,0.3,1.9,97.8
z_48.0_-30.0,2023,2,2023-S2,Stable,97.8,0.4,1.9,97.8
z_48.0_-30.0,2024,1,2024-S1,Stable,97.8,0.3,1.9,97.8
z_48.0_-30.0,2024,2,2024-S2,Stable,97.8,0.4,1.9,97.8
z_48.0_-30.0,2025,1,2025-S1,Stable,97.8,0.3,1.9,97.8
z_48.0_-30.0,2025,2,2025-S2,Stable,97.8,0.4,1.9,97.8
z_48.0_-30.0,2026,1,2026-S1,Stable,97.7,0.9,1.5,97.7
z_48.0_-30.0,2026,2,2026-S2,Stable,92.8,4.8,2.4,92.8
z_48.0_-30.0,2027,1,2027-S1,Stable,98.1,0.3,1.6,98.1
z_48.0_-30.0,2027,2,2027-S2,Stable,97.9,0.4,1.7,97.9
z_48.0_-30.0,2028,1,2028-S1,Stable,97.7,0.7,1.6,97.7
z_48.0_-30.0,2028,2,2028-S2,Stable,93.5,4.3,2.2,93.5
z_48.0_-30.0,2029,1,2029-S1,Stable,97.8,0.3,1.9,97.8
z_48.0_-30.0,2029,2,2029-S2,Stable,97.8,0.4,1.9,97.8
z_48.0_-30.0,2030,1,2030-S1,Stable,97.8,0.3,1.9,97.8
z_48.0_-30.0,2030,2,2030-S2,Stable,97.8,0.4,1.9,97.8
z_48.0_-4.5,2023,1,2023-S1,Augmentation,52.8,52.8,32.4,14.8
z_48.0_-4.5,2023,2,2023-S2,Augmentation,58.7,58.7,28.5,12.9
z_48.0_-4.5,2024,1,2024-S1,Augmentation,54.8,54.8,32.0,13.3
z_48.0_-4.5,2024,2,2024-S2,Augmentation,51.7,51.7,32.2,16.0
z_48.0_-4.5,2025,1,2025-S1,Augmentation,47.5,47.5,37.8,14.7
z_48.0_-4.5,2025,2,2025-S2,Augmentation,55.5,55.5,30.4,14.1
z_48.0_-4.5,2026,1,2026-S1,Augmentation,55.2,55.2,31.3,13.5
z_48.0_-4.5,2026,2,2026-S2,Augmentation,55.5,55.5,29.1,15.4
z_48.0_-4.5,2027,1,2027-S1,Augmentation,54.2,54.2,30.7,15.1
z_48.0_-4.5,2027,2,2027-S2,Augmentation,55.2,55.2,29.9,14.9
z_48.0_-4.5,2028,1,2028-S1,Augmentation,55.9,55.9,30.7,13.5
z_48.0_-4.5,2028,2,2028-S2,Augmentation,55.4,55.4,29.4,15.3
z_48.0_-4.5,2029,1,2029-S1,Augmentation,55.4,55.4,31.0,13.6
z_48.0_-4.5,2029,2,2029-S2,Augmentation,54.9,54.9,30.1,15.0
z_48.0_-4.5,2030,1,2030-S1,Augmentation,56.0,56.0,31.1,12.9
z_48.0_-4.5,2030,2,2030-S2,Augmentation,54.2,54.2,30.9,15.0
z_48.0_-6.0,2023,1,2023-S1,Diminution,54.2,37.0,54.2,8.7
z_48.0_-6.0,2023,2,2023-S2,Diminution,61.8,30.4,61.8,7.9
z_48.0_-6.0,2024,1,2024-S1,Augmentation,52.7,52.7,39.5,7.8
z_48.0_-6.0,2024,2,2024-S2,Augmentation,59.9,59.9,33.5,6.6
z_48.0_-6.0,2025,1,2025-S1,Augmentation,62.7,62.7,30.1,7.3
z_48.0_-6.0,2025,2,2025-S2,Augmentation,58.5,58.5,34.9,6.6
z_48.0_-6.0,2026,1,2026-S1,Augmentation,54.5,54.5,36.9,8.6
z_48.0_-6.0,2026,2,2026-S2,Diminution,53.1,40.3,53.1,6.6
z_48.0_-6.0,2027,1,2027-S1,Augmentation,55.0,55.0,37.6,7.4
z_48.0_-6.0,2027,2,2027-S2,Augmentation,47.8,47.8,45.6,6.6
z_48.0_-6.0,2028,1,2028-S1,Augmentation,58.8,58.8,34.0,7.2
z_48.0_-6.0,2028,2,2028-S2,Augmentation,54.1,54.1,39.2,6.7
z_48.0_-6.0,2029,1,2029-S1,Augmentation,57.1,57.1,36.0,6.9
z_48.0_-6.0,2029,2,2029-S2,Augmentation,53.0,53.0,40.4,6.6
z_48.0_-6.0,2030,1,2030-S1,Augmentation,58.5,58.5,34.8,6.6
z_48.0_-6.0,2030,2,2030-S2,Augmentation,54.3,54.3,39.3,6.4
z_48.0_-7.5,2023,1,2023-S1,Augmentation,62.0,62.0,21.5,16.5
z_48.0_-7.5,2023,2,2023-S2,Augmentation,73.8,73.8,15.6,10.6
z_48.0_-7.5,2024,1,2024-S1,Augmentation,45.8,45.8,36.8,17.4
z_48.0_-7.5,2024,2,2024-S2,Augmentation,52.6,52.6,36.0,11.3
z_48.0_-7.5,2025,1,2025-S1,Diminution,45.4,38.0,45.4,16.6
z_48.0_-7.5,2025,2,2025-S2,Diminution,74.7,14.7,74.7,10.6
z_48.0_-7.5,2026,1,2026-S1,Diminution,64.6,14.8,64.6,20.6
z_48.0_-7.5,2026,2,2026-S2,Diminution,77.1,9.0,77.1,13.9
z_48.0_-7.5,2027,1,2027-S1,Diminution,74.2,10.0,74.2,15.8
z_48.0_-7.5,2027,2,2027-S2,Diminution,76.7,7.3,76.7,16.0
z_48.0_-7.5,2028,1,2028-S1,Diminution,76.7,6.8,76.7,16.5
z_48.0_-7.5,2028,2,2028-S2,Diminution,77.3,6.0,77.3,16.6
z_48.0_-7.5,2029,1,2029-S1,Diminution,77.2,5.9,77.2,16.9
z_48.0_-7.5,2029,2,2029-S2,Diminution,77.9,5.9,77.9,16.2
z_48.0_-7.5,2030,1,2030-S1,Diminution,78.0,5.0,78.0,17.1
z_48.0_-7.5,2030,2,2030-S2,Diminution,77.8,5.9,77.8,16.3
z_48.0_-9.0,2023,1,2023-S1,Stable,63.5,33.2,3.3,63.5
z_48.0_-9.0,2023,2,2023-S2,Stable,64.5,32.2,3.4,64.5
z_48.0_-9.0,2024,1,2024-S1,Stable,54.3,41.5,4.3,54.3
z_48.0_-9.0,2024,2,2024-S2,Stable,63.1,33.6,3.3,63.1
z_48.0_-9.0,2025,1,2025-S1,Augmentation,48.0,48.0,5.4,46.5
z_48.0_-9.0,2025,2,2025-S2,Augmentation,57.7,57.7,8.1,34.1
z_48.0_-9.0,2026,1,2026-S1,Augmentation,54.9,54.9,8.9,36.1
z_48.0_-9.0,2026,2,2026-S2,Augmentation,45.7,45.7,15.5,38.8
z_48.0_-9.0,2027,1,2027-S1,Augmentation,52.8,52.8,13.3,33.9
z_48.0_-9.0,2027,2,2027-S2,Augmentation,50.0,50.0,11.7,38.4
z_48.0_-9.0,2028,1,2028-S1,Augmentation,50.5,50.5,12.2,37.4
z_48.0_-9.0,2028,2,2028-S2,Augmentation,49.7,49.7,11.2,39.1
z_48.0_-9.0,2029,1,2029-S1,Augmentation,55.9,55.9,10.8,33.3
z_48.0_-9.0,2029,2,2029-S2,Augmentation,51.1,51.1,10.6,38.3
z_48.0_-9.0,2030,1,2030-S1,Augmentation,60.2,60.2,11.6,28.2
z_48.0_-9.0,2030,2,2030-S2,Augmentation,51.2,51.2,12.4,36.4
z_49.5_-1.5,2023,1,2023-S1,Diminution,57.2,38.7,57.2,4.1
z_49.5_-1.5,2023,2,2023-S2,Diminution,55.4,40.5,55.4,4.1
z_49.5_-1.5,2024,1,2024-S1,Diminution,49.5,46.0,49.5,4.5
z_49.5_-1.5,2024,2,2024-S2,Diminution,50.8,45.6,50.8,3.7
z_49.5_-1.5,2025,1,2025-S1,Augmentation,50.1,50.1,45.8,4.0
z_49.5_-1.5,2025,2,2025-S2,Diminution,56.7,39.2,56.7,4.1
z_49.5_-1.5,2026,1,2026-S1,Diminution,51.9,43.9,51.9,4.3
z_49.5_-1.5,2026,2,2026-S2,Diminution,51.6,44.2,51.6,4.2
z_49.5_-1.5,2027,1,2027-S1,Diminution,49.8,45.8,49.8,4.4
z_49.5_-1.5,2027,2,2027-S2,Diminution,53.7,42.4,53.7,3.9
z_49.5_-1.5,2028,1,2028-S1,Diminution,52.0,43.9,52.0,4.2
z_49.5_-1.5,2028,2,2028-S2,Diminution,54.3,41.5,54.3,4.2
z_49.5_-1.5,2029,1,2029-S1,Diminution,51.4,44.1,51.4,4.4
z_49.5_-1.5,2029,2,2029-S2,Diminution,54.3,41.6,54.3,4.1
z_49.5_-1.5,2030,1,2030-S1,Diminution,52.4,43.1,52.4,4.5
z_49.5_-1.5,2030,2,2030-S2,Diminution,55.1,40.5,55.1,4.4
z_49.5_-12.0,2023,1,2023-S1,Diminution,58.3,21.1,58.3,20.6
z_49.5_-12.0,2023,2,2023-S2,Stable,54.4,39.1,6.6,54.4
z_49.5_-12.0,2024,1,2024-S1,Diminution,69.4,11.4,69.4,19.2
z_49.5_-12.0,2024,2,2024-S2,Augmentation,47.7,47.7,7.7,44.6
z_49.5_-12.0,2025,1,2025-S1,Diminution,77.6,5.5,77.6,16.9
z_49.5_-12.0,2025,2,2025-S2,Stable,88.6,7.5,3.9,88.6
z_49.5_-12.0,2026,1,2026-S1,Diminution,87.7,1.6,87.7,10.7
z_49.5_-12.0,2026,2,2026-S2,Stable,87.0,7.6,5.4,87.0
z_49.5_-12.0,2027,1,2027-S1,Diminution,91.4,1.0,91.4,7.6
z_49.5_-12.0,2027,2,2027-S2,Stable,89.2,6.3,4.5,89.2
z_49.5_-12.0,2028,1,2028-S1,Diminution,91.4,1.0,91.4,7.6
z_49.5_-12.0,2028,2,2028-S2,Stable,89.2,6.3,4.5,89.2
z_49.5_-12.0,2029,1,2029-S1,Diminution,91.4,1.0,91.4,7.6
z_49.5_-12.0,2029,2,2029-S2,Stable,89.2,6.3,4.5,89.2
z_49.5_-12.0,2030,1,2030-S1,Diminution,91.4,1.0,91.4,7.6
z_49.5_-12.0,2030,2,2030-S2,Stable,89.2,6.3,4.5,89.2
z_49.5_-16.5,2023,1,2023-S1,Stable,99.0,0.1,0.9,99.0
z_49.5_-16.5,2023,2,2023-S2,Stable,98.7,0.2,1.1,98.7
z_49.5_-16.5,2024,1,2024-S1,Stable,99.0,0.1,0.9,99.0
z_49.5_-16.5,2024,2,2024-S2,Stable,98.7,0.2,1.1,98.7
z_49.5_-16.5,2025,1,2025-S1,Stable,99.0,0.1,0.9,99.0
z_49.5_-16.5,2025,2,2025-S2,Stable,98.7,0.2,1.1,98.7
z_49.5_-16.5,2026,1,2026-S1,Stable,98.9,0.3,0.8,98.9
z_49.5_-16.5,2026,2,2026-S2,Stable,95.1,3.4,1.6,95.1
z_49.5_-16.5,2027,1,2027-S1,Stable,99.2,0.1,0.7,99.2
z_49.5_-16.5,2027,2,2027-S2,Stable,98.7,0.2,1.0,98.7
z_49.5_-16.5,2028,1,2028-S1,Stable,98.4,1.0,0.6,98.4
z_49.5_-16.5,2028,2,2028-S2,Stable,91.2,6.9,1.9,91.2
z_49.5_-16.5,2029,1,2029-S1,Stable,99.0,0.1,0.9,99.0
z_49.5_-16.5,2029,2,2029-S2,Stable,98.7,0.2,1.1,98.7
z_49.5_-16.5,2030,1,2030-S1,Stable,99.0,0.1,0.9,99.0
z_49.5_-16.5,2030,2,2030-S2,Stable,98.7,0.2,1.1,98.7
z_49.5_-18.0,2023,1,2023-S1,Stable,98.6,0.1,1.3,98.6
z_49.5_-18.0,2023,2,2023-S2,Stable,98.0,0.7,1.3,98.0
z_49.5_-18.0,2024,1,2024-S1,Stable,96.5,1.9,1.6,96.5
z_49.5_-18.0,2024,2,2024-S2,Stable,98.5,0.1,1.4,98.5
z_49.5_-18.0,2025,1,2025-S1,Stable,98.7,0.1,1.2,98.7
z_49.5_-18.0,2025,2,2025-S2,Stable,98.3,0.6,1.2,98.3
z_49.5_-18.0,2026,1,2026-S1,Stable,91.6,6.0,2.3,91.6
z_49.5_-18.0,2026,2,2026-S2,Stable,98.2,0.1,1.6,98.2
z_49.5_-18.0,2027,1,2027-S1,Stable,98.6,0.1,1.3,98.6
z_49.5_-18.0,2027,2,2027-S2,Stable,98.2,0.1,1.6,98.2
z_49.5_-18.0,2028,1,2028-S1,Stable,98.6,0.1,1.3,98.6
z_49.5_-18.0,2028,2,2028-S2,Stable,98.2,0.1,1.6,98.2
z_49.5_-18.0,2029,1,2029-S1,Stable,98.6,0.1,1.3,98.6
z_49.5_-18.0,2029,2,2029-S2,Stable,98.2,0.1,1.6,98.2
z_49.5_-18.0,2030,1,2030-S1,Stable,98.6,0.1,1.3,98.6
z_49.5_-18.0,2030,2,2030-S2,Stable,98.2,0.1,1.6,98.2
z_49.5_-3.0,2023,1,2023-S1,Diminution,59.9,35.7,59.9,4.4
z_49.5_-3.0,2023,2,2023-S2,Diminution,69.1,24.2,69.1,6.7
z_49.5_-3.0,2024,1,2024-S1,Diminution,81.8,13.1,81.8,5.1
z_49.5_-3.0,2024,2,2024-S2,Diminution,71.1,21.4,71.1,7.5
z_49.5_-3.0,2025,1,2025-S1,Diminution,77.1,14.2,77.1,8.6
z_49.5_-3.0,2025,2,2025-S2,Diminution,78.6,15.7,78.6,5.7
z_49.5_-3.0,2026,1,2026-S1,Diminution,56.0,29.7,56.0,14.3
z_49.5_-3.0,2026,2,2026-S2,Diminution,59.7,27.8,59.7,12.5
z_49.5_-3.0,2027,1,2027-S1,Diminution,73.0,18.6,73.0,8.4
z_49.5_-3.0,2027,2,2027-S2,Diminution,65.4,25.2,65.4,9.4
z_49.5_-3.0,2028,1,2028-S1,Diminution,72.4,19.0,72.4,8.6
z_49.5_-3.0,2028,2,2028-S2,Diminution,70.4,19.7,70.4,9.9
z_49.5_-3.0,2029,1,2029-S1,Diminution,69.7,19.7,69.7,10.6
z_49.5_-3.0,2029,2,2029-S2,Diminution,68.5,21.4,68.5,10.1
z_49.5_-3.0,2030,1,2030-S1,Diminution,70.4,18.0,70.4,11.5
z_49.5_-3.0,2030,2,2030-S2,Diminution,68.9,19.6,68.9,11.5
z_49.5_-4.5,2023,1,2023-S1,Diminution,64.2,21.8,64.2,14.0
z_49.5_-4.5,2023,2,2023-S2,Diminution,59.2,27.0,59.2,13.8
z_49.5_-4.5,2024,1,2024-S1,Diminution,57.5,25.1,57.5,17.4
z_49.5_-4.5,2024,2,2024-S2,Diminution,55.0,26.9,55.0,18.1
z_49.5_-4.5,2025,1,2025-S1,Diminution,63.5,19.8,63.5,16.7
z_49.5_-4.5,2025,2,2025-S2,Diminution,77.2,12.7,77.2,10.1
z_49.5_-4.5,2026,1,2026-S1,Diminution,79.8,9.6,79.8,10.6
z_49.5_-4.5,2026,2,2026-S2,Diminution,72.8,11.7,72.8,15.6
z_49.5_-4.5,2027,1,2027-S1,Diminution,67.6,12.5,67.6,19.9
z_49.5_-4.5,2027,2,2027-S2,Diminution,68.5,12.1,68.5,19.3
z_49.5_-4.5,2028,1,2028-S1,Diminution,65.1,13.2,65.1,21.7
z_49.5_-4.5,2028,2,2028-S2,Diminution,67.0,13.4,67.0,19.7
z_49.5_-4.5,2029,1,2029-S1,Diminution,66.6,13.0,66.6,20.4
z_49.5_-4.5,2029,2,2029-S2,Diminution,66.8,13.4,66.8,19.7
z_49.5_-4.5,2030,1,2030-S1,Diminution,68.9,10.8,68.9,20.3
z_49.5_-4.5,2030,2,2030-S2,Diminution,68.9,12.0,68.9,19.2
z_49.5_-6.0,2023,1,2023-S1,Diminution,65.5,24.1,65.5,10.4
z_49.5_-6.0,2023,2,2023-S2,Diminution,67.4,24.4,67.4,8.2
z_49.5_-6.0,2024,1,2024-S1,Diminution,58.0,29.2,58.0,12.8
z_49.5_-6.0,2024,2,2024-S2,Diminution,68.3,22.1,68.3,9.6
z_49.5_-6.0,2025,1,2025-S1,Diminution,66.3,23.3,66.3,10.4
z_49.5_-6.0,2025,2,2025-S2,Diminution,62.5,23.8,62.5,13.7
z_49.5_-6.0,2026,1,2026-S1,Diminution,61.4,23.9,61.4,14.7
z_49.5_-6.0,2026,2,2026-S2,Diminution,60.2,25.5,60.2,14.3
z_49.5_-6.0,2027,1,2027-S1,Diminution,57.2,26.5,57.2,16.3
z_49.5_-6.0,2027,2,2027-S2,Diminution,59.3,26.4,59.3,14.4
z_49.5_-6.0,2028,1,2028-S1,Diminution,57.6,25.9,57.6,16.6
z_49.5_-6.0,2028,2,2028-S2,Diminution,58.5,26.6,58.5,15.0
z_49.5_-6.0,2029,1,2029-S1,Diminution,60.2,22.5,60.2,17.3
z_49.5_-6.0,2029,2,2029-S2,Diminution,58.8,24.5,58.8,16.8
z_49.5_-6.0,2030,1,2030-S1,Diminution,57.8,23.3,57.8,18.9
z_49.5_-6.0,2030,2,2030-S2,Diminution,57.2,24.8,57.2,18.0
z_49.5_-7.5,2023,1,2023-S1,Diminution,55.8,29.9,55.8,14.3
z_49.5_-7.5,2023,2,2023-S2,Diminution,43.7,33.3,43.7,23.0
z_49.5_-7.5,2024,1,2024-S1,Diminution,66.3,14.8,66.3,18.9
z_49.5_-7.5,2024,2,2024-S2,Diminution,74.7,8.6,74.7,16.7
z_49.5_-7.5,2025,1,2025-S1,Diminution,71.1,9.6,71.1,19.2
z_49.5_-7.5,2025,2,2025-S2,Diminution,76.2,9.1,76.2,14.7
z_49.5_-7.5,2026,1,2026-S1,Diminution,79.4,7.1,79.4,13.5
z_49.5_-7.5,2026,2,2026-S2,Diminution,77.1,5.7,77.1,17.2
z_49.5_-7.5,2027,1,2027-S1,Diminution,76.6,5.5,76.6,17.9
z_49.5_-7.5,2027,2,2027-S2,Diminution,78.0,6.6,78.0,15.4
z_49.5_-7.5,2028,1,2028-S1,Diminution,79.2,5.1,79.2,15.7
z_49.5_-7.5,2028,2,2028-S2,Diminution,82.1,5.4,82.1,12.5
z_49.5_-7.5,2029,1,2029-S1,Diminution,80.5,5.4,80.5,14.1
z_49.5_-7.5,2029,2,2029-S2,Diminution,82.2,5.4,82.2,12.4
z_49.5_-7.5,2030,1,2030-S1,Diminution,80.5,5.4,80.5,14.1
z_49.5_-7.5,2030,2,2030-S2,Diminution,81.9,5.2,81.9,12.8
z_49.5_-9.0,2023,1,2023-S1,Stable,56.7,38.2,5.1,56.7
z_49.5_-9.0,2023,2,2023-S2,Diminution,78.6,5.4,78.6,16.0
z_49.5_-9.0,2024,1,2024-S1,Stable,59.4,36.2,4.3,59.4
z_49.5_-9.0,2024,2,2024-S2,Diminution,58.8,17.7,58.8,23.5
z_49.5_-9.0,2025,1,2025-S1,Augmentation,55.5,55.5,6.1,38.4
z_49.5_-9.0,2025,2,2025-S2,Diminution,67.8,12.8,67.8,19.4
z_49.5_-9.0,2026,1,2026-S1,Stable,52.1,42.9,5.1,52.1
z_49.5_-9.0,2026,2,2026-S2,Diminution,77.4,8.6,77.4,14.0
z_49.5_-9.0,2027,1,2027-S1,Stable,48.1,46.6,5.3,48.1
z_49.5_-9.0,2027,2,2027-S2,Diminution,82.2,5.7,82.2,12.1
z_49.5_-9.0,2028,1,2028-S1,Stable,57.5,39.3,3.2,57.5
z_49.5_-9.0,2028,2,2028-S2,Diminution,81.9,5.8,81.9,12.3
z_49.5_-9.0,2029,1,2029-S1,Stable,57.2,39.5,3.3,57.2
z_49.5_-9.0,2029,2,2029-S2,Diminution,81.9,5.7,81.9,12.3
z_49.5_-9.0,2030,1,2030-S1,Stable,57.2,39.5,3.3,57.2
z_49.5_-9.0,2030,2,2030-S2,Diminution,81.9,5.7,81.9,12.3
z_49.5_0.0,2023,1,2023-S1,Diminution,49.3,46.3,49.3,4.4
z_49.5_0.0,2023,2,2023-S2,Augmentation,50.3,50.3,44.4,5.3
z_49.5_0.0,2024,1,2024-S1,Diminution,53.0,42.1,53.0,4.9
z_49.5_0.0,2024,2,2024-S2,Diminution,48.2,46.6,48.2,5.2
z_49.5_0.0,2025,1,2025-S1,Augmentation,51.4,51.4,43.4,5.2
z_49.5_0.0,2025,2,2025-S2,Augmentation,49.5,49.5,45.2,5.3
z_49.5_0.0,2026,1,2026-S1,Diminution,57.4,37.8,57.4,4.8
z_49.5_0.0,2026,2,2026-S2,Diminution,55.9,39.3,55.9,4.9
z_49.5_0.0,2027,1,2027-S1,Diminution,53.7,40.4,53.7,6.0
z_49.5_0.0,2027,2,2027-S2,Diminution,53.0,41.9,53.0,5.2
z_49.5_0.0,2028,1,2028-S1,Diminution,53.2,41.4,53.2,5.4
z_49.5_0.0,2028,2,2028-S2,Diminution,55.4,39.3,55.4,5.3
z_49.5_0.0,2029,1,2029-S1,Diminution,56.7,37.9,56.7,5.4
z_49.5_0.0,2029,2,2029-S2,Diminution,55.4,39.3,55.4,5.3
z_49.5_0.0,2030,1,2030-S1,Diminution,55.9,38.8,55.9,5.3
z_49.5_0.0,2030,2,2030-S2,Diminution,58.6,36.0,58.6,5.4
z_51.0_-10.5,2023,1,2023-S1,Augmentation,58.1,58.1,27.4,14.6
z_51.0_-10.5,2023,2,2023-S2,Augmentation,50.7,50.7,31.1,18.2
z_51.0_-10.5,2024,1,2024-S1,Diminution,42.3,40.2,42.3,17.5
z_51.0_-10.5,2024,2,2024-S2,Diminution,53.4,23.0,53.4,23.6
z_51.0_-10.5,2025,1,2025-S1,Augmentation,41.0,41.0,38.1,20.9
z_51.0_-10.5,2025,2,2025-S2,Augmentation,42.3,42.3,37.7,20.0
z_51.0_-10.5,2026,1,2026-S1,Diminution,62.4,17.7,62.4,19.8
z_51.0_-10.5,2026,2,2026-S2,Diminution,62.5,13.7,62.5,23.8
z_51.0_-10.5,2027,1,2027-S1,Diminution,66.0,15.2,66.0,18.8
z_51.0_-10.5,2027,2,2027-S2,Diminution,65.8,13.7,65.8,20.4
z_51.0_-10.5,2028,1,2028-S1,Diminution,67.3,12.0,67.3,20.7
z_51.0_-10.5,2028,2,2028-S2,Diminution,64.5,13.4,64.5,22.1
z_51.0_-10.5,2029,1,2029-S1,Diminution,66.0,12.5,66.0,21.5
z_51.0_-10.5,2029,2,2029-S2,Diminution,66.1,13.0,66.1,20.8
z_51.0_-10.5,2030,1,2030-S1,Diminution,68.0,10.0,68.0,21.9
z_51.0_-10.5,2030,2,2030-S2,Diminution,67.9,11.5,67.9,20.5
z_51.0_-12.0,2023,1,2023-S1,Augmentation,47.9,47.9,6.5,45.6
z_51.0_-12.0,2023,2,2023-S2,Augmentation,45.5,45.5,9.7,44.8
z_51.0_-12.0,2024,1,2024-S1,Stable,50.3,44.7,5.1,50.3
z_51.0_-12.0,2024,2,2024-S2,Stable,59.8,35.7,4.5,59.8
z_51.0_-12.0,2025,1,2025-S1,Stable,48.8,44.0,7.2,48.8
z_51.0_-12.0,2025,2,2025-S2,Augmentation,57.5,57.5,6.9,35.6
z_51.0_-12.0,2026,1,2026-S1,Augmentation,46.9,46.9,7.0,46.2
z_51.0_-12.0,2026,2,2026-S2,Stable,53.7,39.6,6.7,53.7
z_51.0_-12.0,2027,1,2027-S1,Stable,53.6,40.1,6.3,53.6
z_51.0_-12.0,2027,2,2027-S2,Augmentation,49.2,49.2,6.6,44.1
z_51.0_-12.0,2028,1,2028-S1,Stable,53.6,41.9,4.5,53.6
z_51.0_-12.0,2028,2,2028-S2,Stable,58.4,39.0,2.6,58.4
z_51.0_-12.0,2029,1,2029-S1,Stable,60.1,36.6,3.3,60.1
z_51.0_-12.0,2029,2,2029-S2,Stable,50.8,43.7,5.5,50.8
z_51.0_-12.0,2030,1,2030-S1,Stable,55.7,39.6,4.7,55.7
z_51.0_-12.0,2030,2,2030-S2,Stable,50.7,43.8,5.5,50.7
z_51.0_-13.5,2023,1,2023-S1,Stable,98.0,1.1,0.8,98.0
z_51.0_-13.5,2023,2,2023-S2,Stable,81.5,15.5,3.0,81.5
z_51.0_-13.5,2024,1,2024-S1,Stable,95.0,4.1,0.9,95.0
z_51.0_-13.5,2024,2,2024-S2,Stable,84.4,12.0,3.6,84.4
z_51.0_-13.5,2025,1,2025-S1,Stable,82.1,16.4,1.5,82.1
z_51.0_-13.5,2025,2,2025-S2,Stable,70.2,25.6,4.1,70.2
z_51.0_-13.5,2026,1,2026-S1,Stable,74.8,23.1,2.1,74.8
z_51.0_-13.5,2026,2,2026-S2,Stable,72.4,24.0,3.6,72.4
z_51.0_-13.5,2027,1,2027-S1,Stable,81.3,16.0,2.6,81.3
z_51.0_-13.5,2027,2,2027-S2,Stable,69.2,28.0,2.9,69.2
z_51.0_-13.5,2028,1,2028-S1,Stable,81.1,16.2,2.6,81.1
z_51.0_-13.5,2028,2,2028-S2,Stable,67.5,29.7,2.8,67.5
z_51.0_-13.5,2029,1,2029-S1,Stable,69.0,27.7,3.3,69.0
z_51.0_-13.5,2029,2,2029-S2,Stable,67.2,29.4,3.4,67.2
z_51.0_-13.5,2030,1,2030-S1,Stable,68.9,27.8,3.3,68.9
z_51.0_-13.5,2030,2,2030-S2,Stable,67.2,29.4,3.4,67.2
z_51.0_-15.0,2023,1,2023-S1,Stable,75.9,21.1,2.9,75.9
z_51.0_-15.0,2023,2,2023-S2,Stable,74.1,23.3,2.7,74.1
z_51.0_-15.0,2024,1,2024-S1,Stable,91.1,5.2,3.7,91.1
z_51.0_-15.0,2024,2,2024-S2,Stable,91.9,5.8,2.3,91.9
z_51.0_-15.0,2025,1,2025-S1,Stable,78.7,17.8,3.5,78.7
z_51.0_-15.0,2025,2,2025-S2,Stable,57.7,37.5,4.8,57.7
z_51.0_-15.0,2026,1,2026-S1,Stable,71.8,22.3,5.9,71.8
z_51.0_-15.0,2026,2,2026-S2,Stable,88.1,5.6,6.3,88.1
z_51.0_-15.0,2027,1,2027-S1,Stable,90.2,5.1,4.6,90.2
z_51.0_-15.0,2027,2,2027-S2,Stable,88.1,2.8,9.1,88.1
z_51.0_-15.0,2028,1,2028-S1,Stable,83.2,11.8,4.9,83.2
