zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_49.5_-18.0,2027,4,2027-T4,Stable,81.3,18.3,0.4,81.3
z_49.5_-18.0,2028,1,2028-T1,Stable,78.7,20.9,0.5,78.7
z_49.5_-18.0,2028,2,2028-T2,Stable,81.9,17.7,0.4,81.9
z_49.5_-18.0,2028,3,2028-T3,Stable,81.3,18.2,0.4,81.3
z_49.5_-18.0,2028,4,2028-T4,Stable,81.3,18.3,0.4,81.3
z_49.5_-18.0,2029,1,2029-T1,Stable,80.2,19.5,0.3,80.2
z_49.5_-18.0,2029,2,2029-T2,Stable,81.9,17.7,0.4,81.9
z_49.5_-18.0,2029,3,2029-T3,Stable,81.3,18.2,0.4,81.3
z_49.5_-18.0,2029,4,2029-T4,Stable,81.3,18.3,0.4,81.3
z_49.5_-18.0,2030,1,2030-T1,Stable,80.2,19.5,0.3,80.2
z_49.5_-18.0,2030,2,2030-T2,Stable,81.9,17.7,0.4,81.9
z_49.5_-18.0,2030,3,2030-T3,Stable,81.3,18.2,0.4,81.3
z_49.5_-18.0,2030,4,2030-T4,Stable,81.3,18.3,0.4,81.3
z_49.5_-3.0,2023,1,2023-T1,Diminution,70.6,15.4,70.6,14.0
z_49.5_-3.0,2023,2,2023-T2,Diminution,51.1,31.6,51.1,17.3
z_49.5_-3.0,2023,3,2023-T3,Diminution,55.6,27.5,55.6,16.9
z_49.5_-3.0,2023,4,2023-T4,Diminution,56.1,21.7,56.1,22.1
z_49.5_-3.0,2024,1,2024-T1,Diminution,50.9,19.3,50.9,29.8
z_49.5_-3.0,2024,2,2024-T2,Diminution,52.6,20.4,52.6,27.0
z_49.5_-3.0,2024,3,2024-T3,Diminution,46.7,30.6,46.7,22.6
z_49.5_-3.0,2024,4,2024-T4,Diminution,52.6,23.6,52.6,23.7
z_49.5_-3.0,2025,1,2025-T1,Diminution,50.1,19.7,50.1,30.2
z_49.5_-3.0,2025,2,2025-T2,Diminution,43.2,22.2,43.2,34.7
z_49.5_-3.0,2025,3,2025-T3,Diminution,46.9,26.9,46.9,26.2
z_49.5_-3.0,2025,4,2025-T4,Augmentation,46.0,46.0,28.8,25.2
z_49.5_-3.0,2026,1,2026-T1,Diminution,39.0,37.4,39.0,23.6
z_49.5_-3.0,2026,2,2026-T2,Augmentation,41.2,41.2,32.6,26.2
z_49.5_-3.0,2026,3,2026-T3,Augmentation,45.2,45.2,26.6,28.2
z_49.5_-3.0,2026,4,2026-T4,Augmentation,41.2,41.2,32.0,26.9
z_49.5_-3.0,2027,1,2027-T1,Augmentation,41.3,41.3,33.9,24.9
z_49.5_-3.0,2027,2,2027-T2,Augmentation,38.5,38.5,35.9,25.6
z_49.5_-3.0,2027,3,2027-T3,Diminution,40.4,36.4,40.4,23.2
z_49.5_-3.0,2027,4,2027-T4,Diminution,43.6,32.7,43.6,23.8
z_49.5_-3.0,2028,1,2028-T1,Diminution,38.4,36.8,38.4,24.8
z_49.5_-3.0,2028,2,2028-T2,Augmentation,38.6,38.6,35.3,26.1
z_49.5_-3.0,2028,3,2028-T3,Diminution,37.5,36.7,37.5,25.8
z_49.5_-3.0,2028,4,2028-T4,Diminution,41.4,32.8,41.4,25.7
z_49.5_-3.0,2029,1,2029-T1,Diminution,37.5,37.3,37.5,25.2
z_49.5_-3.0,2029,2,2029-T2,Augmentation,38.9,38.9,35.2,25.9
z_49.5_-3.0,2029,3,2029-T3,Augmentation,39.6,39.6,34.5,25.8
z_49.5_-3.0,2029,4,2029-T4,Diminution,38.1,36.6,38.1,25.4
z_49.5_-3.0,2030,1,2030-T1,Augmentation,37.8,37.8,37.4,24.8
z_49.5_-3.0,2030,2,2030-T2,Augmentation,38.9,38.9,35.2,25.9
z_49.5_-3.0,2030,3,2030-T3,Augmentation,44.0,44.0,31.4,24.6
z_49.5_-3.0,2030,4,2030-T4,Augmentation,39.5,39.5,36.3,24.2
z_49.5_-4.5,2023,1,2023-T1,Stable,44.9,37.8,17.3,44.9
z_49.5_-4.5,2023,2,2023-T2,Stable,56.4,32.4,11.2,56.4
z_49.5_-4.5,2023,3,2023-T3,Stable,51.6,39.3,9.1,51.6
z_49.5_-4.5,2023,4,2023-T4,Augmentation,48.8,48.8,13.1,38.1
z_49.5_-4.5,2024,1,2024-T1,Augmentation,49.0,49.0,11.8,39.2
z_49.5_-4.5,2024,2,2024-T2,Stable,58.1,35.2,6.8,58.1
z_49.5_-4.5,2024,3,2024-T3,Stable,69.1,28.0,2.9,69.1
z_49.5_-4.5,2024,4,2024-T4,Stable,73.8,23.4,2.7,73.8
z_49.5_-4.5,2025,1,2025-T1,Stable,62.1,33.7,4.1,62.1
z_49.5_-4.5,2025,2,2025-T2,Stable,70.9,24.5,4.6,70.9
z_49.5_-4.5,2025,3,2025-T3,Stable,75.8,20.2,4.0,75.8
z_49.5_-4.5,2025,4,2025-T4,Stable,78.4,18.0,3.6,78.4
z_49.5_-4.5,2026,1,2026-T1,Stable,70.9,24.8,4.3,70.9
z_49.5_-4.5,2026,2,2026-T2,Stable,78.1,19.6,2.4,78.1
z_49.5_-4.5,2026,3,2026-T3,Stable,78.9,19.8,1.3,78.9
z_49.5_-4.5,2026,4,2026-T4,Stable,78.5,19.5,2.0,78.5
z_49.5_-4.5,2027,1,2027-T1,Stable,73.1,24.2,2.7,73.1
z_49.5_-4.5,2027,2,2027-T2,Stable,77.1,21.1,1.8,77.1
z_49.5_-4.5,2027,3,2027-T3,Stable,73.7,24.1,2.3,73.7
z_49.5_-4.5,2027,4,2027-T4,Stable,74.3,23.2,2.5,74.3
z_49.5_-4.5,2028,1,2028-T1,Stable,76.1,21.9,2.0,76.1
z_49.5_-4.5,2028,2,2028-T2,Stable,75.8,21.9,2.4,75.8
z_49.5_-4.5,2028,3,2028-T3,Stable,75.6,22.2,2.2,75.6
z_49.5_-4.5,2028,4,2028-T4,Stable,75.4,22.1,2.5,75.4
z_49.5_-4.5,2029,1,2029-T1,Stable,73.6,24.0,2.5,73.6
z_49.5_-4.5,2029,2,2029-T2,Stable,77.5,20.2,2.3,77.5
z_49.5_-4.5,2029,3,2029-T3,Stable,77.2,20.7,2.1,77.2
z_49.5_-4.5,2029,4,2029-T4,Stable,78.4,19.6,2.0,78.4
z_49.5_-4.5,2030,1,2030-T1,Stable,76.9,21.2,1.9,76.9
z_49.5_-4.5,2030,2,2030-T2,Stable,80.9,17.4,1.7,80.9
z_49.5_-4.5,2030,3,2030-T3,Stable,80.0,18.4,1.6,80.0
z_49.5_-4.5,2030,4,2030-T4,Stable,76.0,21.4,2.5,76.0
z_49.5_-6.0,2023,1,2023-T1,Diminution,44.2,25.4,44.2,30.4
z_49.5_-6.0,2023,2,2023-T2,Diminution,42.6,27.1,42.6,30.3
z_49.5_-6.0,2023,3,2023-T3,Diminution,48.2,24.7,48.2,27.1
z_49.5_-6.0,2023,4,2023-T4,Diminution,38.8,31.1,38.8,30.1
z_49.5_-6.0,2024,1,2024-T1,Diminution,44.2,27.4,44.2,28.4
z_49.5_-6.0,2024,2,2024-T2,Stable,37.6,34.9,27.5,37.6
z_49.5_-6.0,2024,3,2024-T3,Stable,53.4,27.3,19.3,53.4
z_49.5_-6.0,2024,4,2024-T4,Stable,54.7,34.3,11.0,54.7
z_49.5_-6.0,2025,1,2025-T1,Stable,47.7,43.2,9.1,47.7
z_49.5_-6.0,2025,2,2025-T2,Stable,47.1,40.5,12.4,47.1
z_49.5_-6.0,2025,3,2025-T3,Stable,48.8,41.2,10.0,48.8
z_49.5_-6.0,2025,4,2025-T4,Stable,68.0,27.4,4.6,68.0
z_49.5_-6.0,2026,1,2026-T1,Stable,66.8,29.0,4.2,66.8
z_49.5_-6.0,2026,2,2026-T2,Stable,70.3,25.5,4.1,70.3
z_49.5_-6.0,2026,3,2026-T3,Stable,75.9,20.5,3.6,75.9
z_49.5_-6.0,2026,4,2026-T4,Stable,71.1,23.8,5.1,71.1
z_49.5_-6.0,2027,1,2027-T1,Stable,67.6,27.7,4.7,67.6
z_49.5_-6.0,2027,2,2027-T2,Stable,67.5,27.9,4.6,67.5
z_49.5_-6.0,2027,3,2027-T3,Stable,72.3,24.4,3.3,72.3
z_49.5_-6.0,2027,4,2027-T4,Stable,74.7,21.5,3.7,74.7
z_49.5_-6.0,2028,1,2028-T1,Stable,72.8,23.6,3.6,72.8
z_49.5_-6.0,2028,2,2028-T2,Stable,73.1,23.5,3.4,73.1
z_49.5_-6.0,2028,3,2028-T3,Stable,75.5,20.7,3.8,75.5
z_49.5_-6.0,2028,4,2028-T4,Stable,71.5,25.0,3.6,71.5
z_49.5_-6.0,2029,1,2029-T1,Stable,75.8,21.3,3.0,75.8
z_49.5_-6.0,2029,2,2029-T2,Stable,78.5,18.9,2.7,78.5
z_49.5_-6.0,2029,3,2029-T3,Stable,75.7,20.7,3.5,75.7
z_49.5_-6.0,2029,4,2029-T4,Stable,74.5,21.4,4.1,74.5
z_49.5_-6.0,2030,1,2030-T1,Stable,73.4,23.0,3.6,73.4
z_49.5_-6.0,2030,2,2030-T2,Stable,78.6,18.5,2.9,78.6
z_49.5_-6.0,2030,3,2030-T3,Stable,75.7,20.7,3.5,75.7
z_49.5_-6.0,2030,4,2030-T4,Stable,74.8,21.4,3.8,74.8
z_49.5_-7.5,2023,1,2023-T1,Stable,68.1,30.0,1.8,68.1
z_49.5_-7.5,2023,2,2023-T2,Stable,71.1,26.1,2.8,71.1
z_49.5_-7.5,2023,3,2023-T3,Stable,68.4,29.0,2.6,68.4
z_49.5_-7.5,2023,4,2023-T4,Stable,67.2,28.5,4.3,67.2
z_49.5_-7.5,2024,1,2024-T1,Stable,71.3,26.8,1.9,71.3
z_49.5_-7.5,2024,2,2024-T2,Stable,73.7,24.5,1.9,73.7
z_49.5_-7.5,2024,3,2024-T3,Stable,72.9,24.6,2.5,72.9
z_49.5_-7.5,2024,4,2024-T4,Stable,76.9,22.4,0.7,76.9
z_49.5_-7.5,2025,1,2025-T1,Stable,77.1,21.8,1.1,77.1
z_49.5_-7.5,2025,2,2025-T2,Stable,79.4,19.6,1.1,79.4
z_49.5_-7.5,2025,3,2025-T3,Stable,77.4,21.8,0.8,77.4
z_49.5_-7.5,2025,4,2025-T4,Stable,76.5,23.0,0.5,76.5
z_49.5_-7.5,2026,1,2026-T1,Stable,79.2,20.4,0.4,79.2
z_49.5_-7.5,2026,2,2026-T2,Stable,83.7,16.0,0.3,83.7
z_49.5_-7.5,2026,3,2026-T3,Stable,82.7,17.0,0.3,82.7
z_49.5_-7.5,2026,4,2026-T4,Stable,86.7,13.0,0.3,86.7
z_49.5_-7.5,2027,1,2027-T1,Stable,80.3,19.3,0.5,80.3
z_49.5_-7.5,2027,2,2027-T2,Stable,83.5,15.9,0.6,83.5
z_49.5_-7.5,2027,3,2027-T3,Stable,83.0,16.8,0.2,83.0
z_49.5_-7.5,2027,4,2027-T4,Stable,83.8,16.0,0.2,83.8
z_49.5_-7.5,2028,1,2028-T1,Stable,84.6,15.0,0.4,84.6
z_49.5_-7.5,2028,2,2028-T2,Stable,85.3,14.4,0.3,85.3
z_49.5_-7.5,2028,3,2028-T3,Stable,87.0,12.8,0.2,87.0
z_49.5_-7.5,2028,4,2028-T4,Stable,85.8,14.0,0.3,85.8
z_49.5_-7.5,2029,1,2029-T1,Stable,84.6,15.0,0.4,84.6
z_49.5_-7.5,2029,2,2029-T2,Stable,87.8,12.0,0.2,87.8
z_49.5_-7.5,2029,3,2029-T3,Stable,87.0,12.8,0.2,87.0
z_49.5_-7.5,2029,4,2029-T4,Stable,82.4,17.2,0.3,82.4
z_49.5_-7.5,2030,1,2030-T1,Stable,84.6,15.0,0.4,84.6
z_49.5_-7.5,2030,2,2030-T2,Stable,84.8,15.0,0.2,84.8
z_49.5_-7.5,2030,3,2030-T3,Stable,87.0,12.8,0.2,87.0
z_49.5_-7.5,2030,4,2030-T4,Stable,86.2,13.5,0.2,86.2
z_49.5_-9.0,2023,1,2023-T1,Stable,79.2,20.5,0.3,79.2
z_49.5_-9.0,2023,2,2023-T2,Stable,86.7,13.2,0.1,86.7
z_49.5_-9.0,2023,3,2023-T3,Stable,85.0,14.9,0.2,85.0
z_49.5_-9.0,2023,4,2023-T4,Stable,81.6,18.3,0.2,81.6
z_49.5_-9.0,2024,1,2024-T1,Stable,81.0,18.5,0.5,81.0
z_49.5_-9.0,2024,2,2024-T2,Stable,74.1,25.4,0.4,74.1
z_49.5_-9.0,2024,3,2024-T3,Stable,77.9,21.4,0.7,77.9
z_49.5_-9.0,2024,4,2024-T4,Stable,75.7,24.0,0.3,75.7
z_49.5_-9.0,2025,1,2025-T1,Stable,73.0,26.4,0.6,73.0
z_49.5_-9.0,2025,2,2025-T2,Stable,82.9,16.8,0.2,82.9
z_49.5_-9.0,2025,3,2025-T3,Stable,78.8,20.9,0.2,78.8
z_49.5_-9.0,2025,4,2025-T4,Stable,80.9,18.8,0.3,80.9
z_49.5_-9.0,2026,1,2026-T1,Stable,73.5,25.1,1.4,73.5
z_49.5_-9.0,2026,2,2026-T2,Stable,79.8,20.1,0.1,79.8
z_49.5_-9.0,2026,3,2026-T3,Stable,85.4,14.4,0.2,85.4
z_49.5_-9.0,2026,4,2026-T4,Stable,87.9,11.9,0.2,87.9
z_49.5_-9.0,2027,1,2027-T1,Stable,81.6,17.8,0.7,81.6
z_49.5_-9.0,2027,2,2027-T2,Stable,88.9,11.1,0.1,88.9
z_49.5_-9.0,2027,3,2027-T3,Stable,87.9,12.0,0.1,87.9
z_49.5_-9.0,2027,4,2027-T4,Stable,86.2,13.7,0.1,86.2
z_49.5_-9.0,2028,1,2028-T1,Stable,81.1,18.3,0.6,81.1
z_49.5_-9.0,2028,2,2028-T2,Stable,87.1,12.9,0.1,87.1
z_49.5_-9.0,2028,3,2028-T3,Stable,85.5,14.3,0.2,85.5
z_49.5_-9.0,2028,4,2028-T4,Stable,87.2,12.7,0.1,87.2
z_49.5_-9.0,2029,1,2029-T1,Stable,82.7,17.0,0.3,82.7
z_49.5_-9.0,2029,2,2029-T2,Stable,88.0,11.9,0.1,88.0
z_49.5_-9.0,2029,3,2029-T3,Stable,85.0,14.9,0.2,85.0
z_49.5_-9.0,2029,4,2029-T4,Stable,84.8,15.1,0.2,84.8
z_49.5_-9.0,2030,1,2030-T1,Stable,85.6,14.3,0.1,85.6
z_49.5_-9.0,2030,2,2030-T2,Stable,85.8,14.1,0.1,85.8
z_49.5_-9.0,2030,3,2030-T3,Stable,84.7,15.1,0.1,84.7
z_49.5_-9.0,2030,4,2030-T4,Stable,86.8,13.1,0.1,86.8
z_49.5_0.0,2023,1,2023-T1,Diminution,55.1,28.8,55.1,16.0
z_49.5_0.0,2023,2,2023-T2,Diminution,47.6,38.3,47.6,14.1
z_49.5_0.0,2023,3,2023-T3,Diminution,47.7,40.7,47.7,11.6
z_49.5_0.0,2023,4,2023-T4,Diminution,51.3,33.0,51.3,15.7
z_49.5_0.0,2024,1,2024-T1,Diminution,57.2,29.0,57.2,13.8
z_49.5_0.0,2024,2,2024-T2,Diminution,52.0,30.8,52.0,17.2
z_49.5_0.0,2024,3,2024-T3,Diminution,49.2,36.1,49.2,14.7
z_49.5_0.0,2024,4,2024-T4,Diminution,46.2,37.2,46.2,16.6
z_49.5_0.0,2025,1,2025-T1,Diminution,56.9,27.8,56.9,15.3
z_49.5_0.0,2025,2,2025-T2,Diminution,53.9,30.9,53.9,15.2
z_49.5_0.0,2025,3,2025-T3,Diminution,43.1,41.8,43.1,15.2
z_49.5_0.0,2025,4,2025-T4,Diminution,53.7,31.5,53.7,14.8
z_49.5_0.0,2026,1,2026-T1,Diminution,59.7,25.3,59.7,15.0
z_49.5_0.0,2026,2,2026-T2,Diminution,57.7,26.5,57.7,15.8
z_49.5_0.0,2026,3,2026-T3,Diminution,48.8,36.6,48.8,14.5
z_49.5_0.0,2026,4,2026-T4,Diminution,52.1,32.3,52.1,15.6
z_49.5_0.0,2027,1,2027-T1,Diminution,51.8,33.0,51.8,15.2
z_49.5_0.0,2027,2,2027-T2,Diminution,48.9,36.0,48.9,15.1
z_49.5_0.0,2027,3,2027-T3,Diminution,47.7,37.2,47.7,15.1
z_49.5_0.0,2027,4,2027-T4,Diminution,49.2,34.4,49.2,16.4
z_49.5_0.0,2028,1,2028-T1,Diminution,51.9,33.1,51.9,15.0
z_49.5_0.0,2028,2,2028-T2,Diminution,48.2,37.5,48.2,14.3
z_49.5_0.0,2028,3,2028-T3,Diminution,47.6,37.9,47.6,14.5
z_49.5_0.0,2028,4,2028-T4,Diminution,53.2,31.4,53.2,15.5
z_49.5_0.0,2029,1,2029-T1,Diminution,50.7,34.2,50.7,15.2
z_49.5_0.0,2029,2,2029-T2,Diminution,48.8,37.2,48.8,14.0
z_49.5_0.0,2029,3,2029-T3,Diminution,47.4,37.7,47.4,14.9
z_49.5_0.0,2029,4,2029-T4,Diminution,51.1,32.6,51.1,16.3
z_49.5_0.0,2030,1,2030-T1,Diminution,52.0,32.3,52.0,15.7
z_49.5_0.0,2030,2,2030-T2,Diminution,48.0,37.1,48.0,14.8
z_49.5_0.0,2030,3,2030-T3,Diminution,47.1,37.9,47.1,15.1
z_49.5_0.0,2030,4,2030-T4,Diminution,50.6,33.2,50.6,16.2
z_51.0_-10.5,2023,1,2023-T1,Augmentation,42.9,42.9,32.9,24.2
z_51.0_-10.5,2023,2,2023-T2,Diminution,54.1,22.5,54.1,23.5
z_51.0_-10.5,2023,3,2023-T3,Diminution,49.6,25.8,49.6,24.6
z_51.0_-10.5,2023,4,2023-T4,Diminution,45.0,29.7,45.0,25.4
z_51.0_-10.5,2024,1,2024-T1,Stable,45.0,32.0,23.0,45.0
z_51.0_-10.5,2024,2,2024-T2,Stable,51.0,30.7,18.3,51.0
z_51.0_-10.5,2024,3,2024-T3,Stable,72.2,25.0,2.8,72.2
z_51.0_-10.5,2024,4,2024-T4,Stable,60.7,33.2,6.1,60.7
z_51.0_-10.5,2025,1,2025-T1,Augmentation,48.5,48.5,9.0,42.6
z_51.0_-10.5,2025,2,2025-T2,Augmentation,53.9,53.9,9.6,36.6
z_51.0_-10.5,2025,3,2025-T3,Stable,48.2,45.2,6.6,48.2
z_51.0_-10.5,2025,4,2025-T4,Stable,71.6,25.8,2.6,71.6
z_51.0_-10.5,2026,1,2026-T1,Stable,74.7,22.8,2.5,74.7
z_51.0_-10.5,2026,2,2026-T2,Stable,74.3,21.6,4.1,74.3
z_51.0_-10.5,2026,3,2026-T3,Stable,67.8,28.9,3.3,67.8
z_51.0_-10.5,2026,4,2026-T4,Stable,61.7,35.3,3.0,61.7
z_51.0_-10.5,2027,1,2027-T1,Stable,73.1,25.1,1.8,73.1
z_51.0_-10.5,2027,2,2027-T2,Stable,72.9,24.9,2.2,72.9
z_51.0_-10.5,2027,3,2027-T3,Stable,73.4,24.6,2.0,73.4
z_51.0_-10.5,2027,4,2027-T4,Stable,69.1,28.1,2.8,69.1
z_51.0_-10.5,2028,1,2028-T1,Stable,70.2,27.7,2.1,70.2
z_51.0_-10.5,2028,2,2028-T2,Stable,73.1,24.7,2.2,73.1
z_51.0_-10.5,2028,3,2028-T3,Stable,69.6,28.3,2.1,69.6
z_51.0_-10.5,2028,4,2028-T4,Stable,68.2,29.8,2.1,68.2
z_51.0_-10.5,2029,1,2029-T1,Stable,73.3,25.0,1.8,73.3
z_51.0_-10.5,2029,2,2029-T2,Stable,77.8,20.3,1.8,77.8
z_51.0_-10.5,2029,3,2029-T3,Stable,73.1,24.9,2.1,73.1
z_51.0_-10.5,2029,4,2029-T4,Stable,71.6,26.3,2.1,71.6
z_51.0_-10.5,2030,1,2030-T1,Stable,70.6,27.5,1.9,70.6
z_51.0_-10.5,2030,2,2030-T2,Stable,77.9,20.2,1.9,77.9
z_51.0_-10.5,2030,3,2030-T3,Stable,76.4,21.9,1.8,76.4
z_51.0_-10.5,2030,4,2030-T4,Stable,74.7,23.5,1.8,74.7
z_51.0_-12.0,2023,1,2023-T1,Stable,72.0,26.1,1.9,72.0
z_51.0_-12.0,2023,2,2023-T2,Stable,73.6,24.7,1.7,73.6
z_51.0_-12.0,2023,3,2023-T3,Stable,77.6,21.5,0.9,77.6
z_51.0_-12.0,2023,4,2023-T4,Stable,80.2,18.6,1.2,80.2
z_51.0_-12.0,2024,1,2024-T1,Stable,77.4,21.6,1.0,77.4
z_51.0_-12.0,2024,2,2024-T2,Stable,80.9,18.2,0.9,80.9
z_51.0_-12.0,2024,3,2024-T3,Stable,80.1,19.3,0.7,80.1
z_51.0_-12.0,2024,4,2024-T4,Stable,69.0,28.7,2.3,69.0
z_51.0_-12.0,2025,1,2025-T1,Stable,69.0,29.8,1.1,69.0
z_51.0_-12.0,2025,2,2025-T2,Stable,70.0,28.3,1.7,70.0
z_51.0_-12.0,2025,3,2025-T3,Stable,67.0,31.0,2.0,67.0
z_51.0_-12.0,2025,4,2025-T4,Stable,61.4,36.1,2.6,61.4
z_51.0_-12.0,2026,1,2026-T1,Stable,72.0,26.1,1.9,72.0
z_51.0_-12.0,2026,2,2026-T2,Stable,81.5,17.0,1.5,81.5
z_51.0_-12.0,2026,3,2026-T3,Stable,84.3,14.9,0.7,84.3
z_51.0_-12.0,2026,4,2026-T4,Stable,75.7,22.4,2.0,75.7
z_51.0_-12.0,2027,1,2027-T1,Stable,81.5,17.6,0.9,81.5
z_51.0_-12.0,2027,2,2027-T2,Stable,81.6,17.6,0.8,81.6
z_51.0_-12.0,2027,3,2027-T3,Stable,82.1,17.3,0.6,82.1
z_51.0_-12.0,2027,4,2027-T4,Stable,80.7,18.4,0.9,80.7
z_51.0_-12.0,2028,1,2028-T1,Stable,80.7,18.6,0.8,80.7
z_51.0_-12.0,2028,2,2028-T2,Stable,83.4,16.0,0.6,83.4
z_51.0_-12.0,2028,3,2028-T3,Stable,84.0,15.4,0.6,84.0
z_51.0_-12.0,2028,4,2028-T4,Stable,78.6,20.3,1.1,78.6
z_51.0_-12.0,2029,1,2029-T1,Stable,80.0,19.0,0.9,80.0
z_51.0_-12.0,2029,2,2029-T2,Stable,80.2,18.6,1.2,80.2
z_51.0_-12.0,2029,3,2029-T3,Stable,81.2,18.1,0.8,81.2
z_51.0_-12.0,2029,4,2029-T4,Stable,81.5,17.6,0.8,81.5
z_51.0_-12.0,2030,1,2030-T1,Stable,78.9,20.1,1.0,78.9
z_51.0_-12.0,2030,2,2030-T2,Stable,83.2,16.1,0.7,83.2
z_51.0_-12.0,2030,3,2030-T3,Stable,84.1,15.3,0.6,84.1
z_51.0_-12.0,2030,4,2030-T4,Stable,83.4,16.0,0.6,83.4
z_51.0_-13.5,2023,1,2023-T1,Stable,84.3,15.6,0.1,84.3
z_51.0_-13.5,2023,2,2023-T2,Stable,85.4,14.6,0.1,85.4
z_51.0_-13.5,2023,3,2023-T3,Stable,85.1,14.8,0.1,85.1
z_51.0_-13.5,2023,4,2023-T4,Stable,86.4,13.5,0.1,86.4
z_51.0_-13.5,2024,1,2024-T1,Stable,84.3,15.6,0.1,84.3
z_51.0_-13.5,2024,2,2024-T2,Stable,85.4,14.6,0.1,85.4
z_51.0_-13.5,2024,3,2024-T3,Stable,85.1,14.8,0.1,85.1
z_51.0_-13.5,2024,4,2024-T4,Stable,87.7,12.2,0.1,87.7
z_51.0_-13.5,2025,1,2025-T1,Stable,84.3,15.6,0.1,84.3
z_51.0_-13.5,2025,2,2025-T2,Stable,83.8,16.1,0.1,83.8
z_51.0_-13.5,2025,3,2025-T3,Stable,81.6,18.2,0.2,81.6
z_51.0_-13.5,2025,4,2025-T4,Stable,83.6,16.2,0.1,83.6
z_51.0_-13.5,2026,1,2026-T1,Stable,84.9,15.0,0.1,84.9
z_51.0_-13.5,2026,2,2026-T2,Stable,87.3,12.6,0.1,87.3
z_51.0_-13.5,2026,3,2026-T3,Stable,86.8,13.1,0.1,86.8
z_51.0_-13.5,2026,4,2026-T4,Stable,87.5,12.2,0.2,87.5
z_51.0_-13.5,2027,1,2027-T1,Stable,86.2,13.6,0.2,86.2
z_51.0_-13.5,2027,2,2027-T2,Stable,87.3,12.6,0.1,87.3
z_51.0_-13.5,2027,3,2027-T3,Stable,86.8,13.1,0.1,86.8
z_51.0_-13.5,2027,4,2027-T4,Stable,85.4,14.4,0.2,85.4
z_51.0_-13.5,2028,1,2028-T1,Stable,84.5,15.3,0.2,84.5
z_51.0_-13.5,2028,2,2028-T2,Stable,87.3,12.6,0.1,87.3
z_51.0_-13.5,2028,3,2028-T3,Stable,86.8,13.1,0.1,86.8
z_51.0_-13.5,2028,4,2028-T4,Stable,84.6,15.3,0.2,84.6
z_51.0_-13.5,2029,1,2029-T1,Stable,85.6,14.3,0.1,85.6
z_51.0_-13.5,2029,2,2029-T2,Stable,87.3,12.6,0.1,87.3
z_51.0_-13.5,2029,3,2029-T3,Stable,86.8,13.1,0.1,86.8
z_51.0_-13.5,2029,4,2029-T4,Stable,84.2,15.6,0.2,84.2
z_51.0_-13.5,2030,1,2030-T1,Stable,81.8,17.9,0.3,81.8
z_51.0_-13.5,2030,2,2030-T2,Stable,87.3,12.6,0.1,87.3
z_51.0_-13.5,2030,3,2030-T3,Stable,86.8,13.1,0.1,86.8
z_51.0_-13.5,2030,4,2030-T4,Stable,86.5,13.4,0.1,86.5
z_51.0_-15.0,2023,1,2023-T1,Stable,85.1,14.8,0.1,85.1
z_51.0_-15.0,2023,2,2023-T2,Stable,86.3,13.5,0.2,86.3
z_51.0_-15.0,2023,3,2023-T3,Stable,84.7,15.2,0.1,84.7
z_51.0_-15.0,2023,4,2023-T4,Stable,86.0,13.9,0.1,86.0
z_51.0_-15.0,2024,1,2024-T1,Stable,81.7,18.0,0.3,81.7
z_51.0_-15.0,2024,2,2024-T2,Stable,86.7,13.2,0.1,86.7
z_51.0_-15.0,2024,3,2024-T3,Stable,85.0,14.8,0.2,85.0
z_51.0_-15.0,2024,4,2024-T4,Stable,85.7,14.1,0.2,85.7
z_51.0_-15.0,2025,1,2025-T1,Stable,85.0,14.9,0.1,85.0
z_51.0_-15.0,2025,2,2025-T2,Stable,81.6,18.0,0.4,81.6
z_51.0_-15.0,2025,3,2025-T3,Stable,79.9,19.3,0.7,79.9
z_51.0_-15.0,2025,4,2025-T4,Stable,80.1,19.7,0.2,80.1
z_51.0_-15.0,2026,1,2026-T1,Stable,85.5,14.3,0.2,85.5
z_51.0_-15.0,2026,2,2026-T2,Stable,84.4,15.5,0.1,84.4
z_51.0_-15.0,2026,3,2026-T3,Stable,86.3,13.6,0.1,86.3
z_51.0_-15.0,2026,4,2026-T4,Stable,86.8,13.1,0.1,86.8
z_51.0_-15.0,2027,1,2027-T1,Stable,81.8,17.8,0.4,81.8
z_51.0_-15.0,2027,2,2027-T2,Stable,87.1,12.9,0.1,87.1
z_51.0_-15.0,2027,3,2027-T3,Stable,86.3,13.6,0.1,86.3
z_51.0_-15.0,2027,4,2027-T4,Stable,83.5,16.3,0.2,83.5
z_51.0_-15.0,2028,1,2028-T1,Stable,84.2,15.7,0.1,84.2
z_51.0_-15.0,2028,2,2028-T2,Stable,87.1,12.9,0.1,87.1
z_51.0_-15.0,2028,3,2028-T3,Stable,86.3,13.6,0.1,86.3
z_51.0_-15.0,2028,4,2028-T4,Stable,86.5,13.4,0.1,86.5
z_51.0_-15.0,2029,1,2029-T1,Stable,80.9,18.7,0.4,80.9
z_51.0_-15.0,2029,2,2029-T2,Stable,87.1,12.9,0.1,87.1
z_51.0_-15.0,2029,3,2029-T3,Stable,86.3,13.6,0.1,86.3
z_51.0_-15.0,2029,4,2029-T4,Stable,86.5,13.4,0.1,86.5
z_51.0_-15.0,2030,1,2030-T1,Stable,82.6,17.1,0.3,82.6
