zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_0.0,2028,Stable,36.4,42.1,21.5,36.4
z_39.0_0.0,2029,Stable,37.0,46.1,16.8,37.0
z_39.0_0.0,2030,Stable,41.2,40.4,18.5,41.2
z_39.0_1.5,2023,Augmentation,54.3,54.3,18.5,27.3
z_39.0_1.5,2024,Augmentation,57.2,57.2,17.9,24.9
z_39.0_1.5,2025,Stable,35.3,35.7,29.0,35.3
z_39.0_1.5,2026,Augmentation,59.6,59.6,18.7,21.7
z_39.0_1.5,2027,Augmentation,69.9,69.9,15.7,14.4
z_39.0_1.5,2028,Augmentation,60.8,60.8,21.0,18.2
z_39.0_1.5,2029,Augmentation,69.6,69.6,18.7,11.8
z_39.0_1.5,2030,Augmentation,60.1,60.1,21.1,18.8
z_39.0_10.5,2023,Stable,39.9,11.2,48.9,39.9
z_39.0_10.5,2024,Diminution,49.9,13.2,49.9,36.9
z_39.0_10.5,2025,Diminution,53.3,11.8,53.3,34.9
z_39.0_10.5,2026,Stable,44.3,8.9,46.8,44.3
z_39.0_10.5,2027,Stable,48.7,11.9,39.4,48.7
z_39.0_10.5,2028,Stable,45.8,12.1,42.2,45.8
z_39.0_10.5,2029,Stable,44.6,12.5,42.9,44.6
z_39.0_10.5,2030,Stable,44.6,12.5,42.9,44.6
z_39.0_12.0,2023,Diminution,71.2,9.9,71.2,18.9
z_39.0_12.0,2024,Diminution,70.0,6.6,70.0,23.3
z_39.0_12.0,2025,Diminution,70.6,8.4,70.6,21.0
z_39.0_12.0,2026,Diminution,73.0,4.6,73.0,22.4
z_39.0_12.0,2027,Diminution,69.5,8.1,69.5,22.3
z_39.0_12.0,2028,Diminution,71.2,9.9,71.2,18.9
z_39.0_12.0,2029,Diminution,74.8,6.0,74.8,19.2
z_39.0_12.0,2030,Diminution,74.8,6.0,74.8,19.2
z_39.0_13.5,2023,Stable,56.5,25.2,18.3,56.5
z_39.0_13.5,2024,Stable,48.2,32.1,19.8,48.2
z_39.0_13.5,2025,Stable,40.7,38.0,21.3,40.7
z_39.0_13.5,2026,Stable,42.9,38.4,18.7,42.9
z_39.0_13.5,2027,Stable,46.3,35.2,18.5,46.3
z_39.0_13.5,2028,Stable,49.5,30.4,20.1,49.5
z_39.0_13.5,2029,Stable,41.0,35.0,24.0,41.0
z_39.0_13.5,2030,Stable,41.7,36.6,21.7,41.7
z_39.0_15.0,2023,Stable,38.3,38.3,23.4,38.3
z_39.0_15.0,2024,Stable,49.8,30.1,20.1,49.8
z_39.0_15.0,2025,Stable,41.8,37.7,20.4,41.8
z_39.0_15.0,2026,Stable,39.4,39.4,21.2,39.4
z_39.0_15.0,2027,Stable,49.0,30.5,20.6,49.0
z_39.0_15.0,2028,Stable,51.5,32.2,16.2,51.5
z_39.0_15.0,2029,Stable,44.7,38.0,17.3,44.7
z_39.0_15.0,2030,Stable,50.1,34.9,15.0,50.1
z_39.0_16.5,2023,Stable,46.1,35.4,18.5,46.1
z_39.0_16.5,2024,Stable,34.1,44.1,21.8,34.1
z_39.0_16.5,2025,Stable,41.1,40.2,18.6,41.1
z_39.0_16.5,2026,Augmentation,51.5,51.5,15.7,32.8
z_39.0_16.5,2027,Augmentation,47.3,47.3,18.3,34.4
z_39.0_16.5,2028,Stable,41.1,44.0,14.9,41.1
z_39.0_16.5,2029,Stable,42.6,42.3,15.1,42.6
z_39.0_16.5,2030,Stable,44.0,40.8,15.2,44.0
z_39.0_18.0,2023,Augmentation,54.8,54.8,15.8,29.4
z_39.0_18.0,2024,Stable,36.0,41.8,22.2,36.0
z_39.0_18.0,2025,Augmentation,58.4,58.4,17.3,24.3
z_39.0_18.0,2026,Stable,33.6,40.1,26.4,33.6
z_39.0_18.0,2027,Augmentation,52.0,52.0,19.7,28.3
z_39.0_18.0,2028,Augmentation,46.1,46.1,21.0,32.9
z_39.0_18.0,2029,Stable,35.7,45.3,19.0,35.7
z_39.0_18.0,2030,Stable,41.4,40.6,18.0,41.4
z_39.0_19.5,2023,Augmentation,45.6,45.6,25.9,28.5
z_39.0_19.5,2024,Augmentation,46.4,46.4,21.2,32.5
z_39.0_19.5,2025,Augmentation,56.0,56.0,21.6,22.4
z_39.0_19.5,2026,Augmentation,43.3,43.3,29.8,26.9
z_39.0_19.5,2027,Augmentation,51.2,51.2,23.6,25.2
z_39.0_19.5,2028,Augmentation,53.9,53.9,18.5,27.6
z_39.0_19.5,2029,Augmentation,59.4,59.4,18.3,22.3
z_39.0_19.5,2030,Augmentation,62.1,62.1,14.5,23.4
z_39.0_22.5,2023,Augmentation,48.3,48.3,21.1,30.6
z_39.0_22.5,2024,Augmentation,54.2,54.2,23.1,22.6
z_39.0_22.5,2025,Stable,33.8,43.3,22.9,33.8
z_39.0_22.5,2026,Augmentation,55.4,55.4,21.1,23.5
z_39.0_22.5,2027,Augmentation,48.0,48.0,20.3,31.8
z_39.0_22.5,2028,Augmentation,53.1,53.1,24.7,22.2
z_39.0_22.5,2029,Augmentation,59.9,59.9,21.5,18.6
z_39.0_22.5,2030,Augmentation,53.2,53.2,24.2,22.6
z_39.0_24.0,2023,Augmentation,53.3,53.3,25.4,21.4
z_39.0_24.0,2024,Augmentation,55.0,55.0,21.8,23.2
z_39.0_24.0,2025,Augmentation,63.4,63.4,16.3,20.3
z_39.0_24.0,2026,Augmentation,49.5,49.5,27.9,22.6
z_39.0_24.0,2027,Augmentation,58.0,58.0,22.3,19.7
z_39.0_24.0,2028,Augmentation,44.4,44.4,22.3,33.2
z_39.0_24.0,2029,Augmentation,51.8,51.8,22.6,25.5
z_39.0_24.0,2030,Augmentation,70.9,70.9,16.9,12.2
z_39.0_25.5,2023,Augmentation,56.7,56.7,16.8,26.6
z_39.0_25.5,2024,Augmentation,48.9,48.9,19.6,31.5
z_39.0_25.5,2025,Stable,43.9,42.6,13.4,43.9
z_39.0_25.5,2026,Stable,51.5,29.6,18.9,51.5
z_39.0_25.5,2027,Stable,48.3,33.7,17.9,48.3
z_39.0_25.5,2028,Stable,50.6,33.0,16.4,50.6
z_39.0_25.5,2029,Stable,48.1,36.5,15.4,48.1
z_39.0_25.5,2030,Stable,37.3,46.9,15.8,37.3
z_39.0_3.0,2023,Augmentation,65.7,65.7,16.3,18.0
z_39.0_3.0,2024,Augmentation,65.4,65.4,17.5,17.1
z_39.0_3.0,2025,Augmentation,51.6,51.6,22.0,26.3
z_39.0_3.0,2026,Augmentation,50.1,50.1,20.5,29.4
z_39.0_3.0,2027,Augmentation,49.4,49.4,23.3,27.3
z_39.0_3.0,2028,Augmentation,49.5,49.5,22.2,28.3
z_39.0_3.0,2029,Augmentation,74.0,74.0,13.4,12.6
z_39.0_3.0,2030,Augmentation,75.0,75.0,17.0,8.0
z_39.0_4.5,2023,Stable,67.8,13.7,18.5,67.8
z_39.0_4.5,2024,Stable,45.3,22.3,32.4,45.3
z_39.0_4.5,2025,Stable,49.4,20.1,30.5,49.4
z_39.0_4.5,2026,Stable,40.4,26.5,33.2,40.4
z_39.0_4.5,2027,Stable,51.8,20.1,28.0,51.8
z_39.0_4.5,2028,Stable,47.8,20.0,32.2,47.8
z_39.0_4.5,2029,Stable,52.7,19.5,27.8,52.7
z_39.0_4.5,2030,Stable,46.4,21.5,32.2,46.4
z_39.0_6.0,2023,Diminution,78.8,1.6,78.8,19.6
z_39.0_6.0,2024,Diminution,67.6,5.0,67.6,27.4
z_39.0_6.0,2025,Diminution,58.3,11.1,58.3,30.7
z_39.0_6.0,2026,Diminution,69.6,8.2,69.6,22.2
z_39.0_6.0,2027,Diminution,76.4,3.8,76.4,19.7
z_39.0_6.0,2028,Diminution,75.2,3.8,75.2,20.9
z_39.0_6.0,2029,Diminution,78.2,1.5,78.2,20.3
z_39.0_6.0,2030,Diminution,78.8,1.6,78.8,19.6
z_39.0_7.5,2023,Stable,30.6,38.7,30.7,30.6
z_39.0_7.5,2024,Stable,33.2,38.3,28.5,33.2
z_39.0_7.5,2025,Stable,31.0,37.6,31.4,31.0
z_39.0_7.5,2026,Stable,38.1,32.2,29.7,38.1
z_39.0_7.5,2027,Stable,32.1,34.5,33.4,32.1
z_39.0_7.5,2028,Augmentation,40.1,40.1,30.5,29.4
z_39.0_7.5,2029,Stable,29.6,35.5,34.9,29.6
z_39.0_7.5,2030,Augmentation,41.2,41.2,29.6,29.2
z_39.0_9.0,2023,Stable,36.4,40.1,23.4,36.4
z_39.0_9.0,2024,Augmentation,52.8,52.8,18.9,28.4
z_39.0_9.0,2025,Augmentation,61.4,61.4,17.8,20.8
z_39.0_9.0,2026,Augmentation,50.9,50.9,20.4,28.7
z_39.0_9.0,2027,Augmentation,61.8,61.8,16.0,22.2
z_39.0_9.0,2028,Augmentation,59.3,59.3,17.0,23.7
z_39.0_9.0,2029,Augmentation,61.5,61.5,18.8,19.7
z_39.0_9.0,2030,Augmentation,70.8,70.8,15.6,13.6
z_40.5_-10.5,2023,Stable,48.1,35.0,16.8,48.1
z_40.5_-10.5,2024,Stable,42.4,38.3,19.3,42.4
z_40.5_-10.5,2025,Stable,48.9,30.1,20.9,48.9
z_40.5_-10.5,2026,Stable,40.6,40.9,18.5,40.6
z_40.5_-10.5,2027,Stable,50.9,31.0,18.2,50.9
z_40.5_-10.5,2028,Stable,42.5,39.5,18.0,42.5
z_40.5_-10.5,2029,Stable,48.9,32.1,18.9,48.9
z_40.5_-10.5,2030,Stable,49.1,32.1,18.9,49.1
z_40.5_-22.5,2023,Diminution,72.0,2.0,72.0,26.0
z_40.5_-22.5,2024,Diminution,72.0,2.0,72.0,26.0
z_40.5_-22.5,2025,Diminution,62.5,3.9,62.5,33.5
z_40.5_-22.5,2026,Diminution,71.9,4.3,71.9,23.8
z_40.5_-22.5,2027,Diminution,72.8,2.0,72.8,25.3
z_40.5_-22.5,2028,Diminution,67.3,3.9,67.3,28.9
z_40.5_-22.5,2029,Diminution,73.7,1.9,73.7,24.4
z_40.5_-22.5,2030,Diminution,72.0,2.0,72.0,26.0
z_40.5_-36.0,2023,Diminution,73.8,2.7,73.8,23.5
z_40.5_-36.0,2024,Diminution,73.8,2.7,73.8,23.5
z_40.5_-36.0,2025,Diminution,58.9,8.1,58.9,33.0
z_40.5_-36.0,2026,Diminution,70.7,4.1,70.7,25.2
z_40.5_-36.0,2027,Diminution,78.6,1.9,78.6,19.4
z_40.5_-36.0,2028,Diminution,72.7,6.7,72.7,20.7
z_40.5_-36.0,2029,Diminution,75.3,1.8,75.3,22.9
z_40.5_-36.0,2030,Diminution,73.8,2.7,73.8,23.5
z_40.5_-9.0,2023,Augmentation,58.1,58.1,17.3,24.6
z_40.5_-9.0,2024,Stable,36.7,46.1,17.3,36.7
z_40.5_-9.0,2025,Stable,36.3,46.0,17.7,36.3
z_40.5_-9.0,2026,Augmentation,50.3,50.3,12.7,37.1
z_40.5_-9.0,2027,Augmentation,52.3,52.3,16.3,31.4
z_40.5_-9.0,2028,Augmentation,65.8,65.8,13.3,20.9
z_40.5_-9.0,2029,Augmentation,60.7,60.7,14.7,24.6
z_40.5_-9.0,2030,Augmentation,57.4,57.4,15.9,26.7
z_40.5_0.0,2023,Augmentation,49.5,49.5,15.4,35.1
z_40.5_0.0,2024,Augmentation,52.7,52.7,17.7,29.6
z_40.5_0.0,2025,Augmentation,68.5,68.5,12.1,19.4
z_40.5_0.0,2026,Augmentation,48.4,48.4,18.7,33.0
z_40.5_0.0,2027,Augmentation,67.9,67.9,13.3,18.8
z_40.5_0.0,2028,Augmentation,59.3,59.3,13.9,26.8
z_40.5_0.0,2029,Augmentation,56.8,56.8,16.7,26.5
z_40.5_0.0,2030,Augmentation,70.6,70.6,13.6,15.8
z_40.5_1.5,2023,Augmentation,67.7,67.7,14.5,17.9
z_40.5_1.5,2024,Augmentation,65.7,65.7,11.3,23.0
z_40.5_1.5,2025,Augmentation,51.8,51.8,19.9,28.4
z_40.5_1.5,2026,Augmentation,64.9,64.9,12.6,22.5
z_40.5_1.5,2027,Augmentation,67.9,67.9,11.0,21.1
z_40.5_1.5,2028,Augmentation,69.9,69.9,14.3,15.8
z_40.5_1.5,2029,Augmentation,77.4,77.4,9.3,13.3
z_40.5_1.5,2030,Augmentation,70.0,70.0,12.3,17.7
z_40.5_10.5,2023,Augmentation,40.3,40.3,29.9,29.8
z_40.5_10.5,2024,Stable,37.7,39.1,23.2,37.7
z_40.5_10.5,2025,Stable,33.0,43.5,23.5,33.0
z_40.5_10.5,2026,Augmentation,47.5,47.5,21.4,31.1
z_40.5_10.5,2027,Stable,36.9,41.1,21.9,36.9
z_40.5_10.5,2028,Stable,35.4,39.8,24.8,35.4
z_40.5_10.5,2029,Stable,37.5,40.0,22.5,37.5
z_40.5_10.5,2030,Stable,32.9,43.3,23.8,32.9
z_40.5_12.0,2023,Stable,33.1,43.8,23.1,33.1
z_40.5_12.0,2024,Augmentation,52.9,52.9,21.3,25.7
z_40.5_12.0,2025,Augmentation,52.6,52.6,17.3,30.1
z_40.5_12.0,2026,Augmentation,49.0,49.0,22.0,29.0
z_40.5_12.0,2027,Augmentation,49.4,49.4,19.2,31.4
z_40.5_12.0,2028,Augmentation,49.5,49.5,17.8,32.7
z_40.5_12.0,2029,Augmentation,49.7,49.7,18.0,32.3
z_40.5_12.0,2030,Stable,35.0,45.2,19.7,35.0
z_40.5_13.5,2023,Augmentation,50.5,50.5,20.5,29.1
z_40.5_13.5,2024,Augmentation,52.0,52.0,18.0,30.0
z_40.5_13.5,2025,Augmentation,55.7,55.7,17.8,26.6
z_40.5_13.5,2026,Augmentation,60.8,60.8,18.4,20.8
z_40.5_13.5,2027,Augmentation,60.5,60.5,20.3,19.2
z_40.5_13.5,2028,Augmentation,63.4,63.4,17.7,18.9
z_40.5_13.5,2029,Augmentation,56.1,56.1,18.4,25.5
z_40.5_13.5,2030,Augmentation,56.8,56.8,18.4,24.7
z_40.5_16.5,2023,Augmentation,48.6,48.6,18.4,32.9
z_40.5_16.5,2024,Augmentation,54.0,54.0,20.6,25.4
z_40.5_16.5,2025,Augmentation,53.2,53.2,18.9,27.9
z_40.5_16.5,2026,Augmentation,68.7,68.7,15.3,16.0
z_40.5_16.5,2027,Augmentation,71.3,71.3,12.2,16.5
z_40.5_16.5,2028,Augmentation,62.0,62.0,14.1,23.9
z_40.5_16.5,2029,Augmentation,60.6,60.6,13.3,26.1
z_40.5_16.5,2030,Augmentation,61.7,61.7,12.8,25.5
z_40.5_18.0,2023,Stable,49.9,30.0,20.1,49.9
z_40.5_18.0,2024,Stable,41.5,37.8,20.7,41.5
z_40.5_18.0,2025,Stable,48.7,32.5,18.7,48.7
z_40.5_18.0,2026,Stable,46.3,30.3,23.4,46.3
z_40.5_18.0,2027,Stable,48.0,31.1,20.9,48.0
z_40.5_18.0,2028,Stable,46.3,32.5,21.2,46.3
z_40.5_18.0,2029,Stable,40.4,41.3,18.3,40.4
z_40.5_18.0,2030,Stable,50.9,30.9,18.2,50.9
z_40.5_22.5,2023,Augmentation,65.7,65.7,17.9,16.4
z_40.5_22.5,2024,Augmentation,65.9,65.9,18.9,15.2
z_40.5_22.5,2025,Augmentation,54.2,54.2,21.6,24.2
z_40.5_22.5,2026,Augmentation,47.4,47.4,24.4,28.2
z_40.5_22.5,2027,Augmentation,50.5,50.5,23.1,26.4
z_40.5_22.5,2028,Augmentation,59.8,59.8,20.1,20.1
z_40.5_22.5,2029,Augmentation,66.8,66.8,15.9,17.4
z_40.5_22.5,2030,Augmentation,66.0,66.0,17.1,16.9
z_40.5_24.0,2023,Augmentation,56.1,56.1,21.2,22.6
z_40.5_24.0,2024,Augmentation,49.7,49.7,22.1,28.2
z_40.5_24.0,2025,Augmentation,58.3,58.3,19.5,22.2
z_40.5_24.0,2026,Augmentation,53.7,53.7,13.7,32.6
z_40.5_24.0,2027,Augmentation,56.7,56.7,18.3,25.0
z_40.5_24.0,2028,Augmentation,65.8,65.8,17.2,17.0
z_40.5_24.0,2029,Augmentation,59.2,59.2,20.9,19.9
z_40.5_24.0,2030,Augmentation,58.8,58.8,19.9,21.3
z_40.5_25.5,2023,Augmentation,60.8,60.8,17.1,22.1
z_40.5_25.5,2024,Stable,45.9,32.3,21.8,45.9
z_40.5_25.5,2025,Augmentation,50.0,50.0,19.1,30.9
z_40.5_25.5,2026,Stable,40.8,36.6,22.6,40.8
z_40.5_25.5,2027,Stable,42.0,37.1,21.0,42.0
z_40.5_25.5,2028,Stable,45.0,32.7,22.3,45.0
z_40.5_25.5,2029,Stable,44.0,34.2,21.7,44.0
z_40.5_25.5,2030,Stable,41.7,36.7,21.6,41.7
z_40.5_27.0,2023,Stable,53.0,19.7,27.3,53.0
z_40.5_27.0,2024,Stable,30.2,34.0,35.8,30.2
z_40.5_27.0,2025,Stable,31.2,35.5,33.3,31.2
z_40.5_27.0,2026,Stable,36.6,31.2,32.2,36.6
z_40.5_27.0,2027,Stable,34.1,31.8,34.0,34.1
z_40.5_27.0,2028,Stable,33.0,30.2,36.8,33.0
z_40.5_27.0,2029,Stable,34.3,29.4,36.4,34.3
z_40.5_27.0,2030,Stable,32.8,36.7,30.5,32.8
z_40.5_28.5,2023,Augmentation,53.3,53.3,25.2,21.5
z_40.5_28.5,2024,Augmentation,59.8,59.8,17.4,22.8
z_40.5_28.5,2025,Stable,31.5,40.8,27.7,31.5
z_40.5_28.5,2026,Stable,38.6,34.0,27.4,38.6
z_40.5_28.5,2027,Augmentation,47.7,47.7,24.9,27.4
z_40.5_28.5,2028,Augmentation,54.7,54.7,22.2,23.0
z_40.5_28.5,2029,Augmentation,60.8,60.8,21.6,17.6
z_40.5_28.5,2030,Augmentation,62.3,62.3,19.9,17.8
z_40.5_3.0,2023,Augmentation,56.6,56.6,17.3,26.1
z_40.5_3.0,2024,Augmentation,53.9,53.9,24.0,22.1
z_40.5_3.0,2025,Augmentation,59.9,59.9,15.0,25.1
z_40.5_3.0,2026,Augmentation,57.8,57.8,18.8,23.4
z_40.5_3.0,2027,Augmentation,65.7,65.7,16.3,18.0
z_40.5_3.0,2028,Augmentation,65.8,65.8,16.5,17.8
z_40.5_3.0,2029,Augmentation,64.2,64.2,16.4,19.4
z_40.5_3.0,2030,Augmentation,60.2,60.2,19.7,20.2
z_40.5_37.5,2023,Diminution,80.4,3.0,80.4,16.6
z_40.5_37.5,2024,Diminution,80.4,3.0,80.4,16.6
z_40.5_37.5,2025,Diminution,64.9,9.1,64.9,26.0
z_40.5_37.5,2026,Diminution,74.2,3.8,74.2,22.0
z_40.5_37.5,2027,Diminution,83.5,2.0,83.5,14.5
z_40.5_37.5,2028,Diminution,77.6,7.4,77.6,15.0
z_40.5_37.5,2029,Diminution,80.0,1.8,80.0,18.2
z_40.5_37.5,2030,Diminution,80.4,3.0,80.4,16.6
z_40.5_4.5,2023,Diminution,67.4,9.1,67.4,23.5
z_40.5_4.5,2024,Diminution,70.6,7.9,70.6,21.5
z_40.5_4.5,2025,Diminution,66.9,9.7,66.9,23.4
z_40.5_4.5,2026,Diminution,66.3,8.5,66.3,25.2
z_40.5_4.5,2027,Diminution,72.4,7.2,72.4,20.4
z_40.5_4.5,2028,Diminution,73.7,9.5,73.7,16.9
z_40.5_4.5,2029,Diminution,71.1,7.4,71.1,21.5
z_40.5_4.5,2030,Diminution,76.3,7.7,76.3,16.0
z_40.5_7.5,2023,Stable,41.7,41.2,17.2,41.7
z_40.5_7.5,2024,Stable,47.8,33.9,18.3,47.8
z_40.5_7.5,2025,Stable,38.9,42.8,18.3,38.9
z_40.5_7.5,2026,Stable,36.8,45.8,17.5,36.8
z_40.5_7.5,2027,Augmentation,45.4,45.4,21.5,33.1
z_40.5_7.5,2028,Augmentation,50.3,50.3,16.0,33.7
z_40.5_7.5,2029,Augmentation,50.0,50.0,16.7,33.3
z_40.5_7.5,2030,Augmentation,49.7,49.7,16.0,34.3
z_40.5_9.0,2023,Augmentation,52.1,52.1,29.7,18.2
z_40.5_9.0,2024,Augmentation,60.1,60.1,21.9,18.0
z_40.5_9.0,2025,Augmentation,65.1,65.1,23.3,11.6
z_40.5_9.0,2026,Augmentation,74.6,74.6,17.1,8.3
z_40.5_9.0,2027,Augmentation,66.4,66.4,22.8,10.9
z_40.5_9.0,2028,Augmentation,69.3,69.3,18.6,12.1
z_40.5_9.0,2029,Augmentation,66.9,66.9,17.8,15.3
z_40.5_9.0,2030,Augmentation,66.4,66.4,18.3,15.3
z_42.0_-10.5,2023,Augmentation,55.0,55.0,13.5,31.5
z_42.0_-10.5,2024,Augmentation,59.2,59.2,15.5,25.3
z_42.0_-10.5,2025,Augmentation,54.7,54.7,20.2,25.2
z_42.0_-10.5,2026,Augmentation,61.4,61.4,16.1,22.5
z_42.0_-10.5,2027,Augmentation,59.6,59.6,17.1,23.3
z_42.0_-10.5,2028,Augmentation,58.6,58.6,18.4,23.0
z_42.0_-10.5,2029,Augmentation,58.7,58.7,19.1,22.3
z_42.0_-10.5,2030,Augmentation,58.7,58.7,18.9,22.4
z_42.0_-24.0,2023,Diminution,73.0,1.4,73.0,25.6
z_42.0_-24.0,2024,Diminution,73.0,1.4,73.0,25.6
z_42.0_-24.0,2025,Diminution,73.0,1.4,73.0,25.6
z_42.0_-24.0,2026,Diminution,65.2,4.5,65.2,30.3
z_42.0_-24.0,2027,Diminution,72.6,3.5,72.6,24.0
z_42.0_-24.0,2028,Diminution,75.4,1.2,75.4,23.5
z_42.0_-24.0,2029,Diminution,70.8,4.6,70.8,24.6
z_42.0_-24.0,2030,Diminution,73.9,1.4,73.9,24.7
z_42.0_-3.0,2023,Augmentation,56.3,56.3,20.7,23.0
z_42.0_-3.0,2024,Augmentation,55.9,55.9,19.1,25.0
z_42.0_-3.0,2025,Augmentation,72.2,72.2,16.2,11.7
z_42.0_-3.0,2026,Augmentation,47.2,47.2,21.9,30.8
z_42.0_-3.0,2027,Augmentation,56.1,56.1,20.9,23.0
z_42.0_-3.0,2028,Stable,34.7,46.1,19.2,34.7
z_42.0_-3.0,2029,Augmentation,49.6,49.6,19.5,30.9
z_42.0_-3.0,2030,Augmentation,60.7,60.7,17.9,21.4
z_42.0_-36.0,2023,Diminution,70.5,7.6,70.5,22.0
z_42.0_-36.0,2024,Diminution,59.5,13.1,59.5,27.4
z_42.0_-36.0,2025,Diminution,66.9,6.1,66.9,27.0
z_42.0_-36.0,2026,Diminution,73.8,4.9,73.8,21.3
z_42.0_-36.0,2027,Diminution,70.7,11.4,70.7,18.0
z_42.0_-36.0,2028,Diminution,71.8,3.8,71.8,24.5
z_42.0_-36.0,2029,Diminution,70.5,7.6,70.5,22.0
z_42.0_-36.0,2030,Diminution,70.5,7.6,70.5,22.0
z_42.0_-4.5,2023,Stable,43.5,38.0,18.5,43.5
z_42.0_-4.5,2024,Stable,38.3,45.3,16.4,38.3
z_42.0_-4.5,2025,Augmentation,53.3,53.3,19.0,27.7
z_42.0_-4.5,2026,Augmentation,49.5,49.5,19.1,31.4
z_42.0_-4.5,2027,Augmentation,52.2,52.2,18.4,29.4
z_42.0_-4.5,2028,Augmentation,52.8,52.8,19.6,27.6
z_42.0_-4.5,2029,Augmentation,52.6,52.6,17.1,30.3
z_42.0_-4.5,2030,Augmentation,61.0,61.0,16.4,22.6
z_42.0_-6.0,2023,Diminution,62.6,7.5,62.6,29.9
z_42.0_-6.0,2024,Diminution,57.8,5.4,57.8,36.8
z_42.0_-6.0,2025,Diminution,59.8,4.5,59.8,35.7
z_42.0_-6.0,2026,Diminution,52.4,9.2,52.4,38.5
z_42.0_-6.0,2027,Diminution,58.8,5.8,58.8,35.4
z_42.0_-6.0,2028,Diminution,64.9,7.0,64.9,28.1
z_42.0_-6.0,2029,Diminution,65.3,4.9,65.3,29.8
z_42.0_-6.0,2030,Diminution,62.8,5.6,62.8,31.6
z_42.0_-9.0,2023,Augmentation,54.3,54.3,16.8,28.9
z_42.0_-9.0,2024,Augmentation,64.0,64.0,14.1,21.9
z_42.0_-9.0,2025,Augmentation,61.5,61.5,13.4,25.1
z_42.0_-9.0,2026,Augmentation,46.0,46.0,23.7,30.3
z_42.0_-9.0,2027,Augmentation,65.8,65.8,16.5,17.7
z_42.0_-9.0,2028,Augmentation,57.6,57.6,15.7,26.7
z_42.0_-9.0,2029,Augmentation,63.4,63.4,17.2,19.4
z_42.0_-9.0,2030,Augmentation,75.2,75.2,12.3,12.5
z_42.0_10.5,2023,Stable,39.5,31.6,29.0,39.5
z_42.0_10.5,2024,Augmentation,47.3,47.3,25.4,27.3
z_42.0_10.5,2025,Stable,39.7,35.5,24.8,39.7
z_42.0_10.5,2026,Augmentation,64.0,64.0,18.2,17.8
z_42.0_10.5,2027,Stable,33.9,39.7,26.3,33.9
z_42.0_10.5,2028,Augmentation,46.0,46.0,19.7,34.3
z_42.0_10.5,2029,Stable,39.2,37.1,23.7,39.2
z_42.0_10.5,2030,Stable,42.7,36.1,21.2,42.7
z_42.0_13.5,2023,Stable,32.4,41.9,25.7,32.4
z_42.0_13.5,2024,Augmentation,57.5,57.5,21.6,20.9
z_42.0_13.5,2025,Augmentation,69.0,69.0,17.7,13.3
z_42.0_13.5,2026,Augmentation,62.4,62.4,19.9,17.7
z_42.0_13.5,2027,Augmentation,54.3,54.3,20.6,25.1
z_42.0_13.5,2028,Augmentation,51.0,51.0,17.2,31.8
z_42.0_13.5,2029,Augmentation,52.6,52.6,18.6,28.8
z_42.0_13.5,2030,Augmentation,61.1,61.1,17.0,21.9
z_42.0_15.0,2023,Augmentation,49.1,49.1,15.9,35.0
z_42.0_15.0,2024,Augmentation,55.9,55.9,15.7,28.4
z_42.0_15.0,2025,Augmentation,60.1,60.1,14.7,25.2
z_42.0_15.0,2026,Augmentation,69.1,69.1,17.1,13.8
z_42.0_15.0,2027,Augmentation,70.5,70.5,15.2,14.3
z_42.0_15.0,2028,Augmentation,61.4,61.4,16.1,22.5
z_42.0_15.0,2029,Augmentation,62.2,62.2,16.4,21.4
z_42.0_15.0,2030,Augmentation,71.1,71.1,14.5,14.4
z_42.0_16.5,2023,Stable,34.1,36.5,29.4,34.1
z_42.0_16.5,2024,Stable,36.8,38.0,25.2,36.8
z_42.0_16.5,2025,Stable,35.7,41.2,23.1,35.7
z_42.0_16.5,2026,Stable,42.3,33.9,23.8,42.3
z_42.0_16.5,2027,Stable,41.9,31.9,26.2,41.9
z_42.0_16.5,2028,Stable,34.4,39.1,26.6,34.4
z_42.0_16.5,2029,Stable,46.9,28.4,24.6,46.9
z_42.0_16.5,2030,Stable,41.1,34.2,24.7,41.1
z_42.0_18.0,2023,Stable,34.3,32.4,33.3,34.3
z_42.0_18.0,2024,Diminution,39.4,32.9,39.4,27.8
z_42.0_18.0,2025,Stable,44.8,22.3,32.9,44.8
z_42.0_18.0,2026,Stable,29.0,33.1,37.9,29.0
z_42.0_18.0,2027,Stable,29.5,34.7,35.8,29.5
z_42.0_18.0,2028,Stable,30.0,34.3,35.6,30.0
z_42.0_18.0,2029,Augmentation,38.7,38.7,32.5,28.8
z_42.0_18.0,2030,Diminution,37.0,36.0,37.0,27.0
z_42.0_27.0,2023,Augmentation,65.1,65.1,13.8,21.1
z_42.0_27.0,2024,Stable,43.0,40.7,16.4,43.0
z_42.0_27.0,2025,Augmentation,46.2,46.2,21.5,32.2
z_42.0_27.0,2026,Stable,37.2,40.6,22.2,37.2
z_42.0_27.0,2027,Stable,38.0,40.8,21.2,38.0
z_42.0_27.0,2028,Augmentation,46.3,46.3,19.8,33.9
z_42.0_27.0,2029,Augmentation,50.3,50.3,19.3,30.5
z_42.0_27.0,2030,Augmentation,49.8,49.8,19.7,30.5
z_42.0_28.5,2023,Diminution,56.0,5.9,56.0,38.1
z_42.0_28.5,2024,Stable,42.3,6.8,50.9,42.3
z_42.0_28.5,2025,Diminution,58.4,9.7,58.4,32.0
