zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_51.0_1.5,2025,2,2025-S2,Augmentation,55.4,55.4,37.3,7.3
z_51.0_1.5,2026,1,2026-S1,Diminution,61.6,31.9,61.6,6.5
z_51.0_1.5,2026,2,2026-S2,Diminution,49.5,43.1,49.5,7.4
z_51.0_1.5,2027,1,2027-S1,Augmentation,50.6,50.6,42.8,6.5
z_51.0_1.5,2027,2,2027-S2,Augmentation,48.2,48.2,45.4,6.4
z_51.0_1.5,2028,1,2028-S1,Augmentation,53.8,53.8,40.3,5.9
z_51.0_1.5,2028,2,2028-S2,Augmentation,51.4,51.4,42.4,6.2
z_51.0_1.5,2029,1,2029-S1,Augmentation,53.4,53.4,40.6,6.0
z_51.0_1.5,2029,2,2029-S2,Augmentation,55.8,55.8,37.9,6.2
z_51.0_1.5,2030,1,2030-S1,Augmentation,56.2,56.2,37.5,6.3
z_51.0_1.5,2030,2,2030-S2,Augmentation,57.3,57.3,36.5,6.1
z_51.0_3.0,2023,1,2023-S1,Augmentation,86.0,86.0,8.2,5.8
z_51.0_3.0,2023,2,2023-S2,Augmentation,67.8,67.8,22.9,9.4
z_51.0_3.0,2024,1,2024-S1,Augmentation,62.0,62.0,27.7,10.3
z_51.0_3.0,2024,2,2024-S2,Augmentation,82.6,82.6,11.0,6.4
z_51.0_3.0,2025,1,2025-S1,Augmentation,86.0,86.0,8.9,5.1
z_51.0_3.0,2025,2,2025-S2,Augmentation,70.6,70.6,21.6,7.8
z_51.0_3.0,2026,1,2026-S1,Augmentation,44.4,44.4,42.8,12.8
z_51.0_3.0,2026,2,2026-S2,Diminution,47.1,40.7,47.1,12.1
z_51.0_3.0,2027,1,2027-S1,Augmentation,79.1,79.1,15.3,5.6
z_51.0_3.0,2027,2,2027-S2,Augmentation,82.4,82.4,10.9,6.7
z_51.0_3.0,2028,1,2028-S1,Augmentation,84.6,84.6,8.9,6.5
z_51.0_3.0,2028,2,2028-S2,Augmentation,87.6,87.6,7.0,5.4
z_51.0_3.0,2029,1,2029-S1,Augmentation,86.5,86.5,7.8,5.7
z_51.0_3.0,2029,2,2029-S2,Augmentation,87.0,87.0,6.8,6.3
z_51.0_3.0,2030,1,2030-S1,Augmentation,85.7,85.7,7.5,6.8
z_51.0_3.0,2030,2,2030-S2,Augmentation,86.8,86.8,7.0,6.2
z_52.5_-1.5,2023,1,2023-S1,Diminution,69.8,22.9,69.8,7.3
z_52.5_-1.5,2023,2,2023-S2,Diminution,63.3,28.7,63.3,8.0
z_52.5_-1.5,2024,1,2024-S1,Diminution,55.5,33.6,55.5,10.9
z_52.5_-1.5,2024,2,2024-S2,Diminution,54.6,31.9,54.6,13.5
z_52.5_-1.5,2025,1,2025-S1,Diminution,54.9,29.4,54.9,15.7
z_52.5_-1.5,2025,2,2025-S2,Diminution,56.2,32.8,56.2,11.1
z_52.5_-1.5,2026,1,2026-S1,Diminution,58.3,28.4,58.3,13.3
z_52.5_-1.5,2026,2,2026-S2,Diminution,59.6,29.4,59.6,11.0
z_52.5_-1.5,2027,1,2027-S1,Diminution,58.0,28.2,58.0,13.8
z_52.5_-1.5,2027,2,2027-S2,Diminution,57.3,27.5,57.3,15.2
z_52.5_-1.5,2028,1,2028-S1,Diminution,60.3,26.4,60.3,13.4
z_52.5_-1.5,2028,2,2028-S2,Diminution,58.6,26.7,58.6,14.7
z_52.5_-1.5,2029,1,2029-S1,Diminution,61.4,24.2,61.4,14.3
z_52.5_-1.5,2029,2,2029-S2,Diminution,57.4,25.7,57.4,16.9
z_52.5_-1.5,2030,1,2030-S1,Diminution,59.1,24.7,59.1,16.3
z_52.5_-1.5,2030,2,2030-S2,Diminution,57.4,25.7,57.4,16.9
z_52.5_-10.5,2023,1,2023-S1,Stable,61.2,35.5,3.4,61.2
z_52.5_-10.5,2023,2,2023-S2,Stable,74.4,19.6,5.9,74.4
z_52.5_-10.5,2024,1,2024-S1,Stable,70.9,24.5,4.6,70.9
z_52.5_-10.5,2024,2,2024-S2,Stable,76.2,19.4,4.4,76.2
z_52.5_-10.5,2025,1,2025-S1,Stable,68.1,28.9,3.0,68.1
z_52.5_-10.5,2025,2,2025-S2,Augmentation,48.7,48.7,6.0,45.3
z_52.5_-10.5,2026,1,2026-S1,Stable,48.2,44.5,7.4,48.2
z_52.5_-10.5,2026,2,2026-S2,Stable,63.9,27.8,8.3,63.9
z_52.5_-10.5,2027,1,2027-S1,Stable,75.7,19.0,5.3,75.7
z_52.5_-10.5,2027,2,2027-S2,Stable,62.1,32.0,5.8,62.1
z_52.5_-10.5,2028,1,2028-S1,Stable,54.7,39.4,5.9,54.7
z_52.5_-10.5,2028,2,2028-S2,Stable,58.4,37.9,3.7,58.4
z_52.5_-10.5,2029,1,2029-S1,Stable,60.5,36.0,3.5,60.5
z_52.5_-10.5,2029,2,2029-S2,Stable,59.0,37.3,3.6,59.0
z_52.5_-10.5,2030,1,2030-S1,Stable,60.5,36.0,3.5,60.5
z_52.5_-10.5,2030,2,2030-S2,Stable,59.0,37.4,3.6,59.0
z_52.5_-12.0,2023,1,2023-S1,Stable,79.9,18.2,1.9,79.9
z_52.5_-12.0,2023,2,2023-S2,Stable,85.9,10.8,3.2,85.9
z_52.5_-12.0,2024,1,2024-S1,Stable,95.7,1.6,2.7,95.7
z_52.5_-12.0,2024,2,2024-S2,Stable,94.6,3.3,2.2,94.6
z_52.5_-12.0,2025,1,2025-S1,Stable,81.1,16.6,2.3,81.1
z_52.5_-12.0,2025,2,2025-S2,Stable,94.8,2.3,2.9,94.8
z_52.5_-12.0,2026,1,2026-S1,Stable,94.3,2.2,3.4,94.3
z_52.5_-12.0,2026,2,2026-S2,Stable,95.0,2.0,3.0,95.0
z_52.5_-12.0,2027,1,2027-S1,Stable,93.9,3.2,2.9,93.9
z_52.5_-12.0,2027,2,2027-S2,Stable,95.3,1.3,3.4,95.3
z_52.5_-12.0,2028,1,2028-S1,Stable,95.0,2.1,3.0,95.0
z_52.5_-12.0,2028,2,2028-S2,Stable,95.3,1.3,3.4,95.3
z_52.5_-12.0,2029,1,2029-S1,Stable,95.0,2.1,3.0,95.0
z_52.5_-12.0,2029,2,2029-S2,Stable,95.3,1.3,3.4,95.3
z_52.5_-12.0,2030,1,2030-S1,Stable,95.0,2.1,3.0,95.0
z_52.5_-12.0,2030,2,2030-S2,Stable,95.3,1.3,3.4,95.3
z_52.5_-13.5,2023,1,2023-S1,Stable,84.1,5.4,10.5,84.1
z_52.5_-13.5,2023,2,2023-S2,Stable,95.4,1.1,3.5,95.4
z_52.5_-13.5,2024,1,2024-S1,Stable,85.6,2.2,12.2,85.6
z_52.5_-13.5,2024,2,2024-S2,Stable,90.0,6.3,3.7,90.0
z_52.5_-13.5,2025,1,2025-S1,Stable,96.4,1.3,2.2,96.4
z_52.5_-13.5,2025,2,2025-S2,Stable,83.8,11.8,4.4,83.8
z_52.5_-13.5,2026,1,2026-S1,Stable,95.5,2.9,1.6,95.5
z_52.5_-13.5,2026,2,2026-S2,Stable,86.3,9.3,4.4,86.3
z_52.5_-13.5,2027,1,2027-S1,Stable,96.7,1.4,1.9,96.7
z_52.5_-13.5,2027,2,2027-S2,Stable,94.0,2.4,3.6,94.0
z_52.5_-13.5,2028,1,2028-S1,Stable,96.0,1.0,3.0,96.0
z_52.5_-13.5,2028,2,2028-S2,Stable,94.2,2.1,3.7,94.2
z_52.5_-13.5,2029,1,2029-S1,Stable,95.9,0.4,3.7,95.9
z_52.5_-13.5,2029,2,2029-S2,Stable,95.5,1.0,3.5,95.5
z_52.5_-13.5,2030,1,2030-S1,Stable,95.9,0.4,3.7,95.9
z_52.5_-13.5,2030,2,2030-S2,Stable,95.5,1.0,3.5,95.5
z_52.5_-15.0,2023,1,2023-S1,Stable,92.7,4.7,2.6,92.7
z_52.5_-15.0,2023,2,2023-S2,Stable,94.3,2.2,3.5,94.3
z_52.5_-15.0,2024,1,2024-S1,Stable,95.7,1.4,2.9,95.7
z_52.5_-15.0,2024,2,2024-S2,Stable,96.0,0.6,3.4,96.0
z_52.5_-15.0,2025,1,2025-S1,Stable,95.7,1.4,2.9,95.7
z_52.5_-15.0,2025,2,2025-S2,Stable,96.0,2.1,1.9,96.0
z_52.5_-15.0,2026,1,2026-S1,Stable,79.9,17.2,2.9,79.9
z_52.5_-15.0,2026,2,2026-S2,Stable,90.8,6.6,2.6,90.8
z_52.5_-15.0,2027,1,2027-S1,Stable,95.5,1.4,3.1,95.5
z_52.5_-15.0,2027,2,2027-S2,Stable,94.2,2.0,3.9,94.2
z_52.5_-15.0,2028,1,2028-S1,Stable,92.7,4.7,2.6,92.7
z_52.5_-15.0,2028,2,2028-S2,Stable,94.3,2.2,3.5,94.3
z_52.5_-15.0,2029,1,2029-S1,Stable,95.7,1.4,2.9,95.7
z_52.5_-15.0,2029,2,2029-S2,Stable,96.0,0.6,3.4,96.0
z_52.5_-15.0,2030,1,2030-S1,Stable,95.7,1.4,2.9,95.7
z_52.5_-15.0,2030,2,2030-S2,Stable,96.0,0.6,3.4,96.0
z_52.5_-4.5,2023,1,2023-S1,Diminution,67.3,20.3,67.3,12.4
z_52.5_-4.5,2023,2,2023-S2,Diminution,65.8,22.4,65.8,11.8
z_52.5_-4.5,2024,1,2024-S1,Diminution,64.3,21.6,64.3,14.1
z_52.5_-4.5,2024,2,2024-S2,Diminution,63.3,21.5,63.3,15.2
z_52.5_-4.5,2025,1,2025-S1,Diminution,67.4,19.9,67.4,12.7
z_52.5_-4.5,2025,2,2025-S2,Diminution,61.5,24.3,61.5,14.2
z_52.5_-4.5,2026,1,2026-S1,Diminution,62.3,23.3,62.3,14.3
z_52.5_-4.5,2026,2,2026-S2,Diminution,64.7,23.8,64.7,11.5
z_52.5_-4.5,2027,1,2027-S1,Diminution,65.9,21.9,65.9,12.1
z_52.5_-4.5,2027,2,2027-S2,Diminution,64.4,21.4,64.4,14.2
z_52.5_-4.5,2028,1,2028-S1,Diminution,58.6,24.1,58.6,17.3
z_52.5_-4.5,2028,2,2028-S2,Diminution,59.0,25.0,59.0,16.0
z_52.5_-4.5,2029,1,2029-S1,Diminution,60.0,23.4,60.0,16.6
z_52.5_-4.5,2029,2,2029-S2,Diminution,59.7,24.4,59.7,16.0
z_52.5_-4.5,2030,1,2030-S1,Diminution,60.1,23.4,60.1,16.5
z_52.5_-4.5,2030,2,2030-S2,Diminution,58.7,24.8,58.7,16.5
z_52.5_-6.0,2023,1,2023-S1,Augmentation,51.0,51.0,33.3,15.6
z_52.5_-6.0,2023,2,2023-S2,Diminution,50.7,36.3,50.7,13.0
z_52.5_-6.0,2024,1,2024-S1,Augmentation,43.6,43.6,41.7,14.7
z_52.5_-6.0,2024,2,2024-S2,Diminution,54.8,34.9,54.8,10.3
z_52.5_-6.0,2025,1,2025-S1,Augmentation,68.3,68.3,17.1,14.6
z_52.5_-6.0,2025,2,2025-S2,Augmentation,51.5,51.5,35.2,13.2
z_52.5_-6.0,2026,1,2026-S1,Diminution,51.4,34.4,51.4,14.3
z_52.5_-6.0,2026,2,2026-S2,Diminution,54.7,35.5,54.7,9.8
z_52.5_-6.0,2027,1,2027-S1,Augmentation,46.4,46.4,39.5,14.0
z_52.5_-6.0,2027,2,2027-S2,Diminution,55.8,31.9,55.8,12.3
z_52.5_-6.0,2028,1,2028-S1,Augmentation,45.8,45.8,39.5,14.6
z_52.5_-6.0,2028,2,2028-S2,Diminution,56.2,31.3,56.2,12.4
z_52.5_-6.0,2029,1,2029-S1,Augmentation,46.3,46.3,39.8,13.9
z_52.5_-6.0,2029,2,2029-S2,Diminution,56.2,33.0,56.2,10.9
z_52.5_-6.0,2030,1,2030-S1,Augmentation,47.0,47.0,39.4,13.6
z_52.5_-6.0,2030,2,2030-S2,Diminution,56.0,32.6,56.0,11.4
z_52.5_-7.5,2023,1,2023-S1,Augmentation,50.3,50.3,32.3,17.4
z_52.5_-7.5,2023,2,2023-S2,Augmentation,39.0,39.0,37.4,23.6
z_52.5_-7.5,2024,1,2024-S1,Augmentation,53.2,53.2,30.2,16.6
z_52.5_-7.5,2024,2,2024-S2,Augmentation,53.1,53.1,28.2,18.8
z_52.5_-7.5,2025,1,2025-S1,Augmentation,52.9,52.9,31.1,16.0
z_52.5_-7.5,2025,2,2025-S2,Augmentation,56.3,56.3,27.2,16.4
z_52.5_-7.5,2026,1,2026-S1,Augmentation,57.6,57.6,29.9,12.5
z_52.5_-7.5,2026,2,2026-S2,Augmentation,61.7,61.7,22.7,15.6
z_52.5_-7.5,2027,1,2027-S1,Augmentation,53.4,53.4,31.0,15.6
z_52.5_-7.5,2027,2,2027-S2,Augmentation,54.6,54.6,26.8,18.7
z_52.5_-7.5,2028,1,2028-S1,Augmentation,55.8,55.8,29.0,15.3
z_52.5_-7.5,2028,2,2028-S2,Augmentation,55.1,55.1,27.1,17.7
z_52.5_-7.5,2029,1,2029-S1,Augmentation,56.4,56.4,30.0,13.5
z_52.5_-7.5,2029,2,2029-S2,Augmentation,58.7,58.7,25.8,15.5
z_52.5_-7.5,2030,1,2030-S1,Augmentation,57.1,57.1,30.5,12.4
z_52.5_-7.5,2030,2,2030-S2,Augmentation,58.5,58.5,26.5,15.0
z_52.5_0.0,2023,1,2023-S1,Diminution,65.0,16.9,65.0,18.1
z_52.5_0.0,2023,2,2023-S2,Diminution,54.9,24.4,54.9,20.7
z_52.5_0.0,2024,1,2024-S1,Diminution,61.8,16.8,61.8,21.4
z_52.5_0.0,2024,2,2024-S2,Diminution,56.0,20.6,56.0,23.5
z_52.5_0.0,2025,1,2025-S1,Diminution,58.9,20.2,58.9,20.9
z_52.5_0.0,2025,2,2025-S2,Diminution,61.3,21.6,61.3,17.1
z_52.5_0.0,2026,1,2026-S1,Diminution,63.0,22.3,63.0,14.7
z_52.5_0.0,2026,2,2026-S2,Diminution,58.3,27.5,58.3,14.2
z_52.5_0.0,2027,1,2027-S1,Diminution,67.8,21.9,67.8,10.3
z_52.5_0.0,2027,2,2027-S2,Diminution,65.3,23.4,65.3,11.2
z_52.5_0.0,2028,1,2028-S1,Diminution,67.5,20.7,67.5,11.8
z_52.5_0.0,2028,2,2028-S2,Diminution,63.3,23.7,63.3,13.0
z_52.5_0.0,2029,1,2029-S1,Diminution,61.8,21.3,61.8,16.9
z_52.5_0.0,2029,2,2029-S2,Diminution,60.3,23.1,60.3,16.7
z_52.5_0.0,2030,1,2030-S1,Diminution,61.7,21.4,61.7,16.9
z_52.5_0.0,2030,2,2030-S2,Diminution,61.0,22.2,61.0,16.8
z_52.5_1.5,2023,1,2023-S1,Diminution,68.3,19.0,68.3,12.7
z_52.5_1.5,2023,2,2023-S2,Diminution,71.4,15.4,71.4,13.2
z_52.5_1.5,2024,1,2024-S1,Diminution,79.2,5.6,79.2,15.3
z_52.5_1.5,2024,2,2024-S2,Diminution,69.6,12.6,69.6,17.8
z_52.5_1.5,2025,1,2025-S1,Diminution,71.4,10.2,71.4,18.3
z_52.5_1.5,2025,2,2025-S2,Diminution,59.7,15.7,59.7,24.6
z_52.5_1.5,2026,1,2026-S1,Diminution,49.0,26.3,49.0,24.6
z_52.5_1.5,2026,2,2026-S2,Diminution,60.2,19.7,60.2,20.1
z_52.5_1.5,2027,1,2027-S1,Diminution,65.5,15.5,65.5,19.1
z_52.5_1.5,2027,2,2027-S2,Diminution,77.5,8.7,77.5,13.8
z_52.5_1.5,2028,1,2028-S1,Diminution,72.8,12.4,72.8,14.8
z_52.5_1.5,2028,2,2028-S2,Diminution,71.7,11.3,71.7,17.0
z_52.5_1.5,2029,1,2029-S1,Diminution,70.9,11.7,70.9,17.4
z_52.5_1.5,2029,2,2029-S2,Diminution,75.4,6.9,75.4,17.7
z_52.5_1.5,2030,1,2030-S1,Diminution,70.9,8.4,70.9,20.6
z_52.5_1.5,2030,2,2030-S2,Diminution,71.4,5.5,71.4,23.1
z_52.5_13.5,2023,1,2023-S1,Augmentation,47.5,47.5,41.9,10.6
z_52.5_13.5,2023,2,2023-S2,Augmentation,57.3,57.3,33.5,9.2
z_52.5_13.5,2024,1,2024-S1,Augmentation,57.1,57.1,32.3,10.6
z_52.5_13.5,2024,2,2024-S2,Augmentation,57.0,57.0,33.3,9.7
z_52.5_13.5,2025,1,2025-S1,Augmentation,52.0,52.0,37.0,11.0
z_52.5_13.5,2025,2,2025-S2,Augmentation,53.1,53.1,38.6,8.3
z_52.5_13.5,2026,1,2026-S1,Diminution,61.4,26.6,61.4,12.0
z_52.5_13.5,2026,2,2026-S2,Diminution,54.0,36.8,54.0,9.2
z_52.5_13.5,2027,1,2027-S1,Augmentation,48.7,48.7,37.3,14.1
z_52.5_13.5,2027,2,2027-S2,Augmentation,56.2,56.2,33.1,10.7
z_52.5_13.5,2028,1,2028-S1,Augmentation,50.4,50.4,39.1,10.5
z_52.5_13.5,2028,2,2028-S2,Augmentation,52.3,52.3,35.7,12.0
z_52.5_13.5,2029,1,2029-S1,Augmentation,57.0,57.0,32.7,10.3
z_52.5_13.5,2029,2,2029-S2,Augmentation,58.0,58.0,32.7,9.3
z_52.5_13.5,2030,1,2030-S1,Augmentation,55.0,55.0,35.4,9.6
z_52.5_13.5,2030,2,2030-S2,Augmentation,55.5,55.5,35.2,9.3
z_52.5_3.0,2023,1,2023-S1,Diminution,58.9,27.8,58.9,13.2
z_52.5_3.0,2023,2,2023-S2,Augmentation,52.7,52.7,27.8,19.5
z_52.5_3.0,2024,1,2024-S1,Augmentation,45.7,45.7,35.5,18.8
z_52.5_3.0,2024,2,2024-S2,Augmentation,43.0,43.0,41.4,15.7
z_52.5_3.0,2025,1,2025-S1,Diminution,60.6,25.9,60.6,13.6
z_52.5_3.0,2025,2,2025-S2,Diminution,54.5,29.8,54.5,15.7
z_52.5_3.0,2026,1,2026-S1,Diminution,74.7,12.6,74.7,12.6
z_52.5_3.0,2026,2,2026-S2,Diminution,68.6,14.6,68.6,16.8
z_52.5_3.0,2027,1,2027-S1,Diminution,71.3,13.8,71.3,14.9
z_52.5_3.0,2027,2,2027-S2,Diminution,67.8,15.2,67.8,17.0
z_52.5_3.0,2028,1,2028-S1,Diminution,71.9,12.9,71.9,15.2
z_52.5_3.0,2028,2,2028-S2,Diminution,69.1,13.5,69.1,17.4
z_52.5_3.0,2029,1,2029-S1,Diminution,72.1,11.1,72.1,16.8
z_52.5_3.0,2029,2,2029-S2,Diminution,70.6,12.7,70.6,16.7
z_52.5_3.0,2030,1,2030-S1,Diminution,70.9,13.4,70.9,15.8
z_52.5_3.0,2030,2,2030-S2,Diminution,70.5,12.2,70.5,17.2
z_52.5_4.5,2023,1,2023-S1,Diminution,46.6,45.2,46.6,8.1
z_52.5_4.5,2023,2,2023-S2,Augmentation,46.9,46.9,44.2,8.9
z_52.5_4.5,2024,1,2024-S1,Augmentation,48.0,48.0,43.9,8.0
z_52.5_4.5,2024,2,2024-S2,Diminution,50.4,42.6,50.4,7.0
z_52.5_4.5,2025,1,2025-S1,Augmentation,47.2,47.2,46.9,5.9
z_52.5_4.5,2025,2,2025-S2,Diminution,48.0,45.8,48.0,6.2
z_52.5_4.5,2026,1,2026-S1,Diminution,68.4,25.0,68.4,6.6
z_52.5_4.5,2026,2,2026-S2,Diminution,59.6,34.9,59.6,5.5
z_52.5_4.5,2027,1,2027-S1,Diminution,49.0,42.4,49.0,8.5
z_52.5_4.5,2027,2,2027-S2,Augmentation,46.1,46.1,45.7,8.3
z_52.5_4.5,2028,1,2028-S1,Augmentation,46.6,46.6,44.9,8.4
z_52.5_4.5,2028,2,2028-S2,Augmentation,50.7,50.7,40.7,8.6
z_52.5_4.5,2029,1,2029-S1,Diminution,47.0,45.5,47.0,7.5
z_52.5_4.5,2029,2,2029-S2,Augmentation,47.0,47.0,45.9,7.1
z_52.5_4.5,2030,1,2030-S1,Diminution,46.8,45.8,46.8,7.4
z_52.5_4.5,2030,2,2030-S2,Augmentation,47.4,47.4,45.6,6.9
z_52.5_6.0,2023,1,2023-S1,Diminution,47.1,45.2,47.1,7.8
z_52.5_6.0,2023,2,2023-S2,Augmentation,56.5,56.5,37.4,6.1
z_52.5_6.0,2024,1,2024-S1,Augmentation,66.9,66.9,26.4,6.7
z_52.5_6.0,2024,2,2024-S2,Augmentation,74.3,74.3,19.8,5.9
z_52.5_6.0,2025,1,2025-S1,Augmentation,69.8,69.8,24.6,5.6
z_52.5_6.0,2025,2,2025-S2,Augmentation,53.5,53.5,37.7,8.8
z_52.5_6.0,2026,1,2026-S1,Diminution,61.2,32.3,61.2,6.5
z_52.5_6.0,2026,2,2026-S2,Diminution,47.3,45.4,47.3,7.3
z_52.5_6.0,2027,1,2027-S1,Augmentation,63.5,63.5,28.5,8.0
z_52.5_6.0,2027,2,2027-S2,Augmentation,71.0,71.0,23.1,6.0
z_52.5_6.0,2028,1,2028-S1,Augmentation,71.1,71.1,23.3,5.6
z_52.5_6.0,2028,2,2028-S2,Augmentation,75.0,75.0,19.8,5.2
z_52.5_6.0,2029,1,2029-S1,Augmentation,74.2,74.2,20.4,5.4
z_52.5_6.0,2029,2,2029-S2,Augmentation,74.4,74.4,20.0,5.6
z_52.5_6.0,2030,1,2030-S1,Augmentation,72.8,72.8,21.4,5.8
z_52.5_6.0,2030,2,2030-S2,Augmentation,73.3,73.3,20.6,6.1
z_52.5_7.5,2023,1,2023-S1,Augmentation,55.1,55.1,35.2,9.7
z_52.5_7.5,2023,2,2023-S2,Diminution,54.2,35.8,54.2,10.0
z_52.5_7.5,2024,1,2024-S1,Augmentation,46.6,46.6,43.3,10.1
z_52.5_7.5,2024,2,2024-S2,Augmentation,65.5,65.5,27.2,7.4
z_52.5_7.5,2025,1,2025-S1,Augmentation,52.6,52.6,39.7,7.7
z_52.5_7.5,2025,2,2025-S2,Augmentation,69.9,69.9,24.1,6.0
z_52.5_7.5,2026,1,2026-S1,Augmentation,68.2,68.2,25.7,6.1
z_52.5_7.5,2026,2,2026-S2,Augmentation,53.5,53.5,38.9,7.5
z_52.5_7.5,2027,1,2027-S1,Augmentation,68.3,68.3,25.4,6.3
z_52.5_7.5,2027,2,2027-S2,Augmentation,68.7,68.7,24.6,6.6
z_52.5_7.5,2028,1,2028-S1,Augmentation,66.1,66.1,27.5,6.4
z_52.5_7.5,2028,2,2028-S2,Augmentation,71.5,71.5,22.7,5.8
z_52.5_7.5,2029,1,2029-S1,Augmentation,70.0,70.0,24.1,6.0
z_52.5_7.5,2029,2,2029-S2,Augmentation,70.3,70.3,23.3,6.3
z_52.5_7.5,2030,1,2030-S1,Augmentation,69.1,69.1,24.4,6.6
z_52.5_7.5,2030,2,2030-S2,Augmentation,68.0,68.0,25.3,6.7
z_52.5_9.0,2023,1,2023-S1,Augmentation,93.3,93.3,2.9,3.7
z_52.5_9.0,2023,2,2023-S2,Augmentation,91.6,91.6,3.1,5.3
z_52.5_9.0,2024,1,2024-S1,Augmentation,77.5,77.5,13.4,9.1
z_52.5_9.0,2024,2,2024-S2,Augmentation,64.0,64.0,21.5,14.5
z_52.5_9.0,2025,1,2025-S1,Augmentation,54.7,54.7,25.8,19.5
z_52.5_9.0,2025,2,2025-S2,Augmentation,73.9,73.9,15.7,10.5
z_52.5_9.0,2026,1,2026-S1,Augmentation,52.6,52.6,32.4,15.0
z_52.5_9.0,2026,2,2026-S2,Augmentation,53.1,53.1,30.6,16.3
z_52.5_9.0,2027,1,2027-S1,Augmentation,91.8,91.8,5.0,3.3
z_52.5_9.0,2027,2,2027-S2,Augmentation,89.8,89.8,5.8,4.4
z_52.5_9.0,2028,1,2028-S1,Augmentation,91.0,91.0,4.0,5.1
z_52.5_9.0,2028,2,2028-S2,Augmentation,91.5,91.5,3.1,5.4
z_52.5_9.0,2029,1,2029-S1,Augmentation,89.9,89.9,3.5,6.7
z_52.5_9.0,2029,2,2029-S2,Augmentation,89.3,89.3,3.5,7.2
z_52.5_9.0,2030,1,2030-S1,Augmentation,87.3,87.3,4.3,8.4
z_52.5_9.0,2030,2,2030-S2,Augmentation,89.8,89.8,3.1,7.0
z_54.0_-1.5,2023,1,2023-S1,Diminution,71.7,11.5,71.7,16.9
z_54.0_-1.5,2023,2,2023-S2,Diminution,61.9,19.6,61.9,18.5
z_54.0_-1.5,2024,1,2024-S1,Diminution,66.9,15.9,66.9,17.2
z_54.0_-1.5,2024,2,2024-S2,Diminution,72.8,11.7,72.8,15.4
z_54.0_-1.5,2025,1,2025-S1,Diminution,60.3,18.8,60.3,20.9
z_54.0_-1.5,2025,2,2025-S2,Diminution,75.8,11.6,75.8,12.7
z_54.0_-1.5,2026,1,2026-S1,Diminution,68.0,16.5,68.0,15.5
z_54.0_-1.5,2026,2,2026-S2,Diminution,66.4,9.2,66.4,24.4
z_54.0_-1.5,2027,1,2027-S1,Diminution,75.3,9.0,75.3,15.8
z_54.0_-1.5,2027,2,2027-S2,Diminution,68.7,9.7,68.7,21.6
z_54.0_-1.5,2028,1,2028-S1,Diminution,70.7,5.9,70.7,23.5
z_54.0_-1.5,2028,2,2028-S2,Diminution,67.8,7.1,67.8,25.1
z_54.0_-1.5,2029,1,2029-S1,Diminution,69.2,6.7,69.2,24.0
z_54.0_-1.5,2029,2,2029-S2,Diminution,69.4,6.9,69.4,23.6
z_54.0_-1.5,2030,1,2030-S1,Diminution,69.1,6.7,69.1,24.2
z_54.0_-1.5,2030,2,2030-S2,Diminution,73.7,6.0,73.7,20.3
z_54.0_-10.5,2023,1,2023-S1,Stable,97.5,0.1,2.4,97.5
z_54.0_-10.5,2023,2,2023-S2,Stable,97.1,0.9,2.0,97.1
z_54.0_-10.5,2024,1,2024-S1,Stable,95.9,2.0,2.1,95.9
z_54.0_-10.5,2024,2,2024-S2,Stable,92.1,5.5,2.4,92.1
z_54.0_-10.5,2025,1,2025-S1,Stable,96.6,2.0,1.4,96.6
z_54.0_-10.5,2025,2,2025-S2,Stable,73.9,22.6,3.5,73.9
z_54.0_-10.5,2026,1,2026-S1,Stable,86.0,11.3,2.8,86.0
z_54.0_-10.5,2026,2,2026-S2,Stable,79.5,15.9,4.6,79.5
z_54.0_-10.5,2027,1,2027-S1,Stable,86.8,9.8,3.4,86.8
z_54.0_-10.5,2027,2,2027-S2,Stable,83.7,13.1,3.2,83.7
z_54.0_-10.5,2028,1,2028-S1,Stable,88.9,7.9,3.2,88.9
z_54.0_-10.5,2028,2,2028-S2,Stable,85.4,11.3,3.3,85.4
z_54.0_-10.5,2029,1,2029-S1,Stable,86.7,10.3,3.1,86.7
z_54.0_-10.5,2029,2,2029-S2,Stable,85.6,11.2,3.2,85.6
z_54.0_-10.5,2030,1,2030-S1,Stable,86.7,10.3,3.1,86.7
z_54.0_-10.5,2030,2,2030-S2,Stable,85.6,11.2,3.2,85.6
z_54.0_-12.0,2023,1,2023-S1,Stable,97.4,0.2,2.4,97.4
z_54.0_-12.0,2023,2,2023-S2,Stable,97.8,1.1,1.1,97.8
z_54.0_-12.0,2024,1,2024-S1,Stable,95.1,2.8,2.2,95.1
z_54.0_-12.0,2024,2,2024-S2,Stable,97.5,0.9,1.6,97.5
z_54.0_-12.0,2025,1,2025-S1,Stable,97.4,0.3,2.3,97.4
z_54.0_-12.0,2025,2,2025-S2,Stable,95.8,3.3,0.9,95.8
z_54.0_-12.0,2026,1,2026-S1,Stable,74.7,23.2,2.0,74.7
z_54.0_-12.0,2026,2,2026-S2,Stable,64.9,32.7,2.3,64.9
z_54.0_-12.0,2027,1,2027-S1,Stable,88.9,9.0,2.1,88.9
z_54.0_-12.0,2027,2,2027-S2,Stable,89.3,9.5,1.2,89.3
z_54.0_-12.0,2028,1,2028-S1,Stable,88.0,10.3,1.7,88.0
z_54.0_-12.0,2028,2,2028-S2,Stable,84.4,14.1,1.5,84.4
