zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_16.5,2026-07,2026,7,Stable,91.0,5.0,4.0,91.0
z_54.0_16.5,2026-08,2026,8,Stable,92.7,4.0,3.4,92.7
z_54.0_16.5,2026-09,2026,9,Stable,94.4,2.4,3.3,94.4
z_54.0_16.5,2026-10,2026,10,Stable,97.0,0.5,2.5,97.0
z_54.0_16.5,2026-11,2026,11,Stable,97.0,0.6,2.4,97.0
z_54.0_16.5,2026-12,2026,12,Diminution,90.0,0.8,90.0,9.3
z_54.0_16.5,2027-01,2027,1,Stable,93.8,1.9,4.2,93.8
z_54.0_16.5,2027-02,2027,2,Stable,97.3,0.5,2.1,97.3
z_54.0_16.5,2027-03,2027,3,Stable,97.1,0.7,2.2,97.1
z_54.0_16.5,2027-04,2027,4,Diminution,90.6,0.2,90.6,9.2
z_54.0_16.5,2027-05,2027,5,Stable,95.5,1.4,3.0,95.5
z_54.0_16.5,2027-06,2027,6,Stable,93.5,3.4,3.1,93.5
z_54.0_16.5,2027-07,2027,7,Stable,91.0,5.0,4.0,91.0
z_54.0_16.5,2027-08,2027,8,Stable,92.7,4.0,3.4,92.7
z_54.0_16.5,2027-09,2027,9,Stable,97.0,0.6,2.5,97.0
z_54.0_16.5,2027-10,2027,10,Stable,97.0,0.5,2.5,97.0
z_54.0_16.5,2027-11,2027,11,Stable,97.0,0.6,2.4,97.0
z_54.0_16.5,2027-12,2027,12,Diminution,90.0,0.8,90.0,9.3
z_54.0_16.5,2028-01,2028,1,Stable,95.2,1.2,3.6,95.2
z_54.0_16.5,2028-02,2028,2,Stable,97.3,0.5,2.1,97.3
z_54.0_16.5,2028-03,2028,3,Stable,97.1,0.7,2.2,97.1
z_54.0_16.5,2028-04,2028,4,Diminution,90.6,0.2,90.6,9.2
z_54.0_16.5,2028-05,2028,5,Stable,95.5,1.4,3.0,95.5
z_54.0_16.5,2028-06,2028,6,Stable,93.5,3.4,3.1,93.5
z_54.0_16.5,2028-07,2028,7,Stable,91.0,5.0,4.0,91.0
z_54.0_16.5,2028-08,2028,8,Stable,92.7,4.0,3.4,92.7
z_54.0_16.5,2028-09,2028,9,Stable,97.0,0.6,2.5,97.0
z_54.0_16.5,2028-10,2028,10,Stable,97.0,0.5,2.5,97.0
z_54.0_16.5,2028-11,2028,11,Stable,97.0,0.6,2.4,97.0
z_54.0_16.5,2028-12,2028,12,Diminution,90.0,0.8,90.0,9.3
z_54.0_16.5,2029-01,2029,1,Stable,95.2,1.2,3.6,95.2
z_54.0_16.5,2029-02,2029,2,Stable,97.3,0.5,2.1,97.3
z_54.0_16.5,2029-03,2029,3,Stable,97.1,0.7,2.2,97.1
z_54.0_16.5,2029-04,2029,4,Diminution,90.6,0.2,90.6,9.2
z_54.0_16.5,2029-05,2029,5,Stable,95.5,1.4,3.0,95.5
z_54.0_16.5,2029-06,2029,6,Stable,93.5,3.4,3.1,93.5
z_54.0_16.5,2029-07,2029,7,Stable,91.0,5.0,4.0,91.0
z_54.0_16.5,2029-08,2029,8,Stable,92.7,4.0,3.4,92.7
z_54.0_16.5,2029-09,2029,9,Stable,97.0,0.6,2.5,97.0
z_54.0_16.5,2029-10,2029,10,Stable,97.0,0.5,2.5,97.0
z_54.0_16.5,2029-11,2029,11,Stable,97.0,0.6,2.4,97.0
z_54.0_16.5,2029-12,2029,12,Diminution,90.0,0.8,90.0,9.3
z_54.0_16.5,2030-01,2030,1,Stable,95.2,1.2,3.6,95.2
z_54.0_16.5,2030-02,2030,2,Stable,97.3,0.5,2.1,97.3
z_54.0_16.5,2030-03,2030,3,Stable,97.1,0.7,2.2,97.1
z_54.0_16.5,2030-04,2030,4,Diminution,90.6,0.2,90.6,9.2
z_54.0_16.5,2030-05,2030,5,Stable,95.5,1.4,3.0,95.5
z_54.0_16.5,2030-06,2030,6,Stable,93.5,3.4,3.1,93.5
z_54.0_16.5,2030-07,2030,7,Stable,91.0,5.0,4.0,91.0
z_54.0_16.5,2030-08,2030,8,Stable,92.7,4.0,3.4,92.7
z_54.0_16.5,2030-09,2030,9,Stable,97.0,0.6,2.5,97.0
z_54.0_16.5,2030-10,2030,10,Stable,97.0,0.5,2.5,97.0
z_54.0_16.5,2030-11,2030,11,Stable,97.0,0.6,2.4,97.0
z_54.0_16.5,2030-12,2030,12,Diminution,90.0,0.8,90.0,9.3
z_54.0_18.0,2023-01,2023,1,Augmentation,54.2,54.2,27.5,18.3
z_54.0_18.0,2023-02,2023,2,Augmentation,60.3,60.3,22.5,17.2
z_54.0_18.0,2023-03,2023,3,Augmentation,66.5,66.5,18.0,15.6
z_54.0_18.0,2023-04,2023,4,Augmentation,74.4,74.4,6.5,19.1
z_54.0_18.0,2023-05,2023,5,Augmentation,75.5,75.5,11.7,12.8
z_54.0_18.0,2023-06,2023,6,Augmentation,78.1,78.1,11.3,10.6
z_54.0_18.0,2023-07,2023,7,Augmentation,82.5,82.5,6.4,11.0
z_54.0_18.0,2023-08,2023,8,Augmentation,68.8,68.8,19.6,11.5
z_54.0_18.0,2023-09,2023,9,Augmentation,64.8,64.8,23.0,12.2
z_54.0_18.0,2023-10,2023,10,Augmentation,67.2,67.2,21.7,11.2
z_54.0_18.0,2023-11,2023,11,Augmentation,67.9,67.9,20.7,11.4
z_54.0_18.0,2023-12,2023,12,Augmentation,54.9,54.9,30.4,14.8
z_54.0_18.0,2024-01,2024,1,Augmentation,58.2,58.2,28.8,13.0
z_54.0_18.0,2024-02,2024,2,Augmentation,63.7,63.7,23.3,13.0
z_54.0_18.0,2024-03,2024,3,Augmentation,58.1,58.1,28.9,13.0
z_54.0_18.0,2024-04,2024,4,Augmentation,56.5,56.5,6.6,36.9
z_54.0_18.0,2024-05,2024,5,Augmentation,47.6,47.6,38.9,13.5
z_54.0_18.0,2024-06,2024,6,Augmentation,60.2,60.2,27.4,12.4
z_54.0_18.0,2024-07,2024,7,Augmentation,56.1,56.1,9.6,34.2
z_54.0_18.0,2024-08,2024,8,Diminution,55.0,26.2,55.0,18.8
z_54.0_18.0,2024-09,2024,9,Diminution,57.1,24.9,57.1,18.0
z_54.0_18.0,2024-10,2024,10,Diminution,57.2,24.8,57.2,18.0
z_54.0_18.0,2024-11,2024,11,Diminution,69.8,16.0,69.8,14.2
z_54.0_18.0,2024-12,2024,12,Diminution,66.4,19.0,66.4,14.6
z_54.0_18.0,2025-01,2025,1,Diminution,88.5,4.6,88.5,6.9
z_54.0_18.0,2025-02,2025,2,Diminution,77.7,10.4,77.7,11.9
z_54.0_18.0,2025-03,2025,3,Diminution,83.7,6.9,83.7,9.4
z_54.0_18.0,2025-04,2025,4,Augmentation,34.9,34.9,8.9,56.2
z_54.0_18.0,2025-05,2025,5,Diminution,57.6,21.6,57.6,20.8
z_54.0_18.0,2025-06,2025,6,Diminution,75.0,12.4,75.0,12.6
z_54.0_18.0,2025-07,2025,7,Augmentation,34.7,34.7,5.5,59.8
z_54.0_18.0,2025-08,2025,8,Diminution,63.0,21.7,63.0,15.3
z_54.0_18.0,2025-09,2025,9,Diminution,73.0,13.6,73.0,13.4
z_54.0_18.0,2025-10,2025,10,Diminution,90.3,3.2,90.3,6.5
z_54.0_18.0,2025-11,2025,11,Diminution,90.7,2.4,90.7,6.9
z_54.0_18.0,2025-12,2025,12,Diminution,82.5,8.1,82.5,9.4
z_54.0_18.0,2026-01,2026,1,Diminution,91.1,2.0,91.1,6.8
z_54.0_18.0,2026-02,2026,2,Diminution,89.0,3.2,89.0,7.9
z_54.0_18.0,2026-03,2026,3,Diminution,81.5,9.9,81.5,8.5
z_54.0_18.0,2026-04,2026,4,Stable,75.2,17.9,6.9,75.2
z_54.0_18.0,2026-05,2026,5,Diminution,89.3,4.2,89.3,6.4
z_54.0_18.0,2026-06,2026,6,Diminution,81.1,9.9,81.1,9.0
z_54.0_18.0,2026-07,2026,7,Stable,79.3,14.1,6.6,79.3
z_54.0_18.0,2026-08,2026,8,Diminution,91.0,2.5,91.0,6.5
z_54.0_18.0,2026-09,2026,9,Diminution,89.8,2.4,89.8,7.8
z_54.0_18.0,2026-10,2026,10,Diminution,90.6,2.6,90.6,6.9
z_54.0_18.0,2026-11,2026,11,Diminution,91.1,2.1,91.1,6.8
z_54.0_18.0,2026-12,2026,12,Diminution,90.6,2.1,90.6,7.3
z_54.0_18.0,2027-01,2027,1,Diminution,90.9,1.9,90.9,7.1
z_54.0_18.0,2027-02,2027,2,Diminution,89.2,3.8,89.2,7.1
z_54.0_18.0,2027-03,2027,3,Diminution,89.7,4.4,89.7,5.9
z_54.0_18.0,2027-04,2027,4,Stable,81.5,11.4,7.0,81.5
z_54.0_18.0,2027-05,2027,5,Diminution,90.5,2.5,90.5,7.0
z_54.0_18.0,2027-06,2027,6,Diminution,90.0,3.6,90.0,6.4
z_54.0_18.0,2027-07,2027,7,Stable,79.3,14.1,6.6,79.3
z_54.0_18.0,2027-08,2027,8,Diminution,90.5,2.3,90.5,7.1
z_54.0_18.0,2027-09,2027,9,Diminution,89.8,2.4,89.8,7.8
z_54.0_18.0,2027-10,2027,10,Diminution,91.5,2.5,91.5,6.0
z_54.0_18.0,2027-11,2027,11,Diminution,91.1,2.1,91.1,6.8
z_54.0_18.0,2027-12,2027,12,Diminution,90.6,2.1,90.6,7.3
z_54.0_18.0,2028-01,2028,1,Diminution,90.9,1.9,90.9,7.1
z_54.0_18.0,2028-02,2028,2,Diminution,89.7,2.5,89.7,7.7
z_54.0_18.0,2028-03,2028,3,Diminution,91.2,2.1,91.2,6.7
z_54.0_18.0,2028-04,2028,4,Stable,79.0,14.0,6.9,79.0
z_54.0_18.0,2028-05,2028,5,Diminution,90.5,2.5,90.5,7.0
z_54.0_18.0,2028-06,2028,6,Diminution,90.6,2.2,90.6,7.2
z_54.0_18.0,2028-07,2028,7,Stable,79.3,14.1,6.6,79.3
z_54.0_18.0,2028-08,2028,8,Diminution,90.5,2.3,90.5,7.1
z_54.0_18.0,2028-09,2028,9,Diminution,89.8,2.4,89.8,7.8
z_54.0_18.0,2028-10,2028,10,Diminution,90.7,2.4,90.7,7.0
z_54.0_18.0,2028-11,2028,11,Diminution,91.1,2.1,91.1,6.8
z_54.0_18.0,2028-12,2028,12,Diminution,90.6,2.1,90.6,7.3
z_54.0_18.0,2029-01,2029,1,Diminution,90.9,1.9,90.9,7.1
z_54.0_18.0,2029-02,2029,2,Diminution,89.7,2.5,89.7,7.7
z_54.0_18.0,2029-03,2029,3,Diminution,91.2,2.1,91.2,6.7
z_54.0_18.0,2029-04,2029,4,Stable,79.0,14.0,6.9,79.0
z_54.0_18.0,2029-05,2029,5,Diminution,90.5,2.5,90.5,7.0
z_54.0_18.0,2029-06,2029,6,Diminution,90.6,2.2,90.6,7.2
z_54.0_18.0,2029-07,2029,7,Stable,79.3,14.1,6.6,79.3
z_54.0_18.0,2029-08,2029,8,Diminution,90.5,2.3,90.5,7.1
z_54.0_18.0,2029-09,2029,9,Diminution,89.8,2.4,89.8,7.8
z_54.0_18.0,2029-10,2029,10,Diminution,90.7,2.4,90.7,7.0
z_54.0_18.0,2029-11,2029,11,Diminution,91.1,2.1,91.1,6.8
z_54.0_18.0,2029-12,2029,12,Diminution,90.6,2.1,90.6,7.3
z_54.0_18.0,2030-01,2030,1,Diminution,90.9,1.9,90.9,7.1
z_54.0_18.0,2030-02,2030,2,Diminution,89.7,2.5,89.7,7.7
z_54.0_18.0,2030-03,2030,3,Diminution,91.2,2.1,91.2,6.7
z_54.0_18.0,2030-04,2030,4,Stable,79.0,14.0,6.9,79.0
z_54.0_18.0,2030-05,2030,5,Diminution,90.5,2.5,90.5,7.0
z_54.0_18.0,2030-06,2030,6,Diminution,90.6,2.2,90.6,7.2
z_54.0_18.0,2030-07,2030,7,Stable,79.3,14.1,6.6,79.3
z_54.0_18.0,2030-08,2030,8,Diminution,90.5,2.3,90.5,7.1
z_54.0_18.0,2030-09,2030,9,Diminution,89.8,2.4,89.8,7.8
z_54.0_18.0,2030-10,2030,10,Diminution,90.7,2.4,90.7,7.0
z_54.0_18.0,2030-11,2030,11,Diminution,91.1,2.1,91.1,6.8
z_54.0_18.0,2030-12,2030,12,Diminution,90.6,2.1,90.6,7.3
z_54.0_3.0,2023-01,2023,1,Stable,97.4,0.6,2.1,97.4
z_54.0_3.0,2023-02,2023,2,Stable,97.5,0.6,1.9,97.5
z_54.0_3.0,2023-03,2023,3,Stable,94.7,1.5,3.8,94.7
z_54.0_3.0,2023-04,2023,4,Stable,97.5,0.8,1.7,97.5
z_54.0_3.0,2023-05,2023,5,Stable,97.5,0.7,1.7,97.5
z_54.0_3.0,2023-06,2023,6,Stable,97.6,0.7,1.7,97.6
z_54.0_3.0,2023-07,2023,7,Stable,87.6,7.3,5.1,87.6
z_54.0_3.0,2023-08,2023,8,Stable,96.2,1.3,2.5,96.2
z_54.0_3.0,2023-09,2023,9,Stable,96.8,0.8,2.3,96.8
z_54.0_3.0,2023-10,2023,10,Stable,97.4,0.6,2.0,97.4
z_54.0_3.0,2023-11,2023,11,Stable,94.9,1.3,3.9,94.9
z_54.0_3.0,2023-12,2023,12,Stable,94.3,2.8,2.8,94.3
z_54.0_3.0,2024-01,2024,1,Stable,97.4,0.6,2.1,97.4
z_54.0_3.0,2024-02,2024,2,Stable,97.5,0.6,1.9,97.5
z_54.0_3.0,2024-03,2024,3,Stable,94.7,1.5,3.8,94.7
z_54.0_3.0,2024-04,2024,4,Stable,97.5,0.8,1.7,97.5
z_54.0_3.0,2024-05,2024,5,Stable,97.5,0.7,1.7,97.5
z_54.0_3.0,2024-06,2024,6,Stable,96.1,1.0,2.9,96.1
z_54.0_3.0,2024-07,2024,7,Stable,91.8,4.5,3.7,91.8
z_54.0_3.0,2024-08,2024,8,Stable,97.2,0.7,2.0,97.2
z_54.0_3.0,2024-09,2024,9,Stable,97.4,0.6,2.0,97.4
z_54.0_3.0,2024-10,2024,10,Stable,97.4,0.6,2.0,97.4
z_54.0_3.0,2024-11,2024,11,Stable,94.9,1.3,3.9,94.9
z_54.0_3.0,2024-12,2024,12,Stable,97.2,0.6,2.2,97.2
z_54.0_3.0,2025-01,2025,1,Stable,97.4,0.6,2.1,97.4
z_54.0_3.0,2025-02,2025,2,Stable,97.5,0.6,1.9,97.5
z_54.0_3.0,2025-03,2025,3,Stable,94.7,1.5,3.8,94.7
z_54.0_3.0,2025-04,2025,4,Stable,97.5,0.8,1.7,97.5
z_54.0_3.0,2025-05,2025,5,Stable,97.5,0.7,1.7,97.5
z_54.0_3.0,2025-06,2025,6,Stable,95.2,2.3,2.6,95.2
z_54.0_3.0,2025-07,2025,7,Stable,91.8,4.5,3.7,91.8
z_54.0_3.0,2025-08,2025,8,Stable,97.2,0.7,2.0,97.2
z_54.0_3.0,2025-09,2025,9,Stable,97.4,0.6,2.0,97.4
z_54.0_3.0,2025-10,2025,10,Stable,97.4,0.6,2.0,97.4
z_54.0_3.0,2025-11,2025,11,Stable,94.9,1.3,3.9,94.9
z_54.0_3.0,2025-12,2025,12,Stable,97.2,0.6,2.2,97.2
z_54.0_3.0,2026-01,2026,1,Stable,97.4,0.6,2.1,97.4
z_54.0_3.0,2026-02,2026,2,Stable,97.5,0.6,1.9,97.5
z_54.0_3.0,2026-03,2026,3,Stable,94.7,1.5,3.8,94.7
z_54.0_3.0,2026-04,2026,4,Stable,97.5,0.8,1.7,97.5
z_54.0_3.0,2026-05,2026,5,Stable,97.5,0.7,1.7,97.5
z_54.0_3.0,2026-06,2026,6,Stable,97.6,0.7,1.7,97.6
z_54.0_3.0,2026-07,2026,7,Stable,91.8,4.5,3.7,91.8
z_54.0_3.0,2026-08,2026,8,Stable,97.2,0.7,2.0,97.2
z_54.0_3.0,2026-09,2026,9,Stable,97.4,0.6,2.0,97.4
z_54.0_3.0,2026-10,2026,10,Stable,97.4,0.6,2.0,97.4
z_54.0_3.0,2026-11,2026,11,Stable,94.9,1.3,3.9,94.9
z_54.0_3.0,2026-12,2026,12,Stable,97.2,0.6,2.2,97.2
z_54.0_3.0,2027-01,2027,1,Stable,97.4,0.6,2.1,97.4
z_54.0_3.0,2027-02,2027,2,Stable,97.5,0.6,1.9,97.5
z_54.0_3.0,2027-03,2027,3,Stable,94.7,1.5,3.8,94.7
z_54.0_3.0,2027-04,2027,4,Stable,97.5,0.8,1.7,97.5
z_54.0_3.0,2027-05,2027,5,Stable,97.5,0.7,1.7,97.5
z_54.0_3.0,2027-06,2027,6,Stable,97.6,0.7,1.7,97.6
z_54.0_3.0,2027-07,2027,7,Stable,91.8,4.5,3.7,91.8
z_54.0_3.0,2027-08,2027,8,Stable,97.2,0.7,2.0,97.2
z_54.0_3.0,2027-09,2027,9,Stable,97.4,0.6,2.0,97.4
z_54.0_3.0,2027-10,2027,10,Stable,97.4,0.6,2.0,97.4
z_54.0_3.0,2027-11,2027,11,Stable,94.9,1.3,3.9,94.9
z_54.0_3.0,2027-12,2027,12,Stable,97.2,0.6,2.2,97.2
z_54.0_3.0,2028-01,2028,1,Stable,97.4,0.6,2.1,97.4
z_54.0_3.0,2028-02,2028,2,Stable,97.5,0.6,1.9,97.5
z_54.0_3.0,2028-03,2028,3,Stable,94.7,1.5,3.8,94.7
z_54.0_3.0,2028-04,2028,4,Stable,97.5,0.8,1.7,97.5
z_54.0_3.0,2028-05,2028,5,Stable,97.5,0.7,1.7,97.5
z_54.0_3.0,2028-06,2028,6,Stable,97.6,0.7,1.7,97.6
z_54.0_3.0,2028-07,2028,7,Stable,91.8,4.5,3.7,91.8
z_54.0_3.0,2028-08,2028,8,Stable,97.2,0.7,2.0,97.2
z_54.0_3.0,2028-09,2028,9,Stable,97.4,0.6,2.0,97.4
z_54.0_3.0,2028-10,2028,10,Stable,97.4,0.6,2.0,97.4
z_54.0_3.0,2028-11,2028,11,Stable,94.9,1.3,3.9,94.9
z_54.0_3.0,2028-12,2028,12,Stable,97.2,0.6,2.2,97.2
z_54.0_3.0,2029-01,2029,1,Stable,97.4,0.6,2.1,97.4
z_54.0_3.0,2029-02,2029,2,Stable,97.5,0.6,1.9,97.5
z_54.0_3.0,2029-03,2029,3,Stable,94.7,1.5,3.8,94.7
z_54.0_3.0,2029-04,2029,4,Stable,97.5,0.8,1.7,97.5
z_54.0_3.0,2029-05,2029,5,Stable,97.5,0.7,1.7,97.5
z_54.0_3.0,2029-06,2029,6,Stable,97.6,0.7,1.7,97.6
z_54.0_3.0,2029-07,2029,7,Stable,91.8,4.5,3.7,91.8
z_54.0_3.0,2029-08,2029,8,Stable,97.2,0.7,2.0,97.2
z_54.0_3.0,2029-09,2029,9,Stable,97.4,0.6,2.0,97.4
z_54.0_3.0,2029-10,2029,10,Stable,97.4,0.6,2.0,97.4
z_54.0_3.0,2029-11,2029,11,Stable,94.9,1.3,3.9,94.9
z_54.0_3.0,2029-12,2029,12,Stable,97.2,0.6,2.2,97.2
z_54.0_3.0,2030-01,2030,1,Stable,97.4,0.6,2.1,97.4
z_54.0_3.0,2030-02,2030,2,Stable,97.5,0.6,1.9,97.5
z_54.0_3.0,2030-03,2030,3,Stable,94.7,1.5,3.8,94.7
z_54.0_3.0,2030-04,2030,4,Stable,97.5,0.8,1.7,97.5
z_54.0_3.0,2030-05,2030,5,Stable,97.5,0.7,1.7,97.5
z_54.0_3.0,2030-06,2030,6,Stable,97.6,0.7,1.7,97.6
z_54.0_3.0,2030-07,2030,7,Stable,91.8,4.5,3.7,91.8
z_54.0_3.0,2030-08,2030,8,Stable,97.2,0.7,2.0,97.2
z_54.0_3.0,2030-09,2030,9,Stable,97.4,0.6,2.0,97.4
z_54.0_3.0,2030-10,2030,10,Stable,97.4,0.6,2.0,97.4
z_54.0_3.0,2030-11,2030,11,Stable,94.9,1.3,3.9,94.9
z_54.0_3.0,2030-12,2030,12,Stable,97.2,0.6,2.2,97.2
z_54.0_4.5,2023-01,2023,1,Stable,85.7,8.8,5.5,85.7
z_54.0_4.5,2023-02,2023,2,Stable,95.5,1.6,2.9,95.5
z_54.0_4.5,2023-03,2023,3,Stable,85.7,9.5,4.8,85.7
z_54.0_4.5,2023-04,2023,4,Stable,96.5,1.1,2.4,96.5
z_54.0_4.5,2023-05,2023,5,Stable,90.8,4.4,4.7,90.8
z_54.0_4.5,2023-06,2023,6,Stable,94.6,2.6,2.8,94.6
z_54.0_4.5,2023-07,2023,7,Stable,94.1,2.8,3.1,94.1
z_54.0_4.5,2023-08,2023,8,Stable,94.4,3.1,2.5,94.4
z_54.0_4.5,2023-09,2023,9,Stable,97.3,0.6,2.2,97.3
z_54.0_4.5,2023-10,2023,10,Stable,93.2,2.7,4.1,93.2
z_54.0_4.5,2023-11,2023,11,Stable,93.8,3.0,3.3,93.8
z_54.0_4.5,2023-12,2023,12,Stable,90.1,4.3,5.5,90.1
z_54.0_4.5,2024-01,2024,1,Stable,93.7,3.2,3.1,93.7
z_54.0_4.5,2024-02,2024,2,Stable,92.6,2.4,5.0,92.6
z_54.0_4.5,2024-03,2024,3,Stable,95.8,1.4,2.8,95.8
z_54.0_4.5,2024-04,2024,4,Stable,97.3,0.7,1.9,97.3
z_54.0_4.5,2024-05,2024,5,Stable,92.6,2.5,4.9,92.6
z_54.0_4.5,2024-06,2024,6,Stable,97.4,0.6,2.0,97.4
z_54.0_4.5,2024-07,2024,7,Stable,94.5,2.3,3.3,94.5
z_54.0_4.5,2024-08,2024,8,Stable,97.1,0.7,2.2,97.1
z_54.0_4.5,2024-09,2024,9,Stable,97.3,0.6,2.2,97.3
z_54.0_4.5,2024-10,2024,10,Stable,95.7,1.3,2.9,95.7
z_54.0_4.5,2024-11,2024,11,Stable,95.6,1.2,3.2,95.6
z_54.0_4.5,2024-12,2024,12,Stable,90.0,5.5,4.6,90.0
z_54.0_4.5,2025-01,2025,1,Stable,93.7,3.2,3.1,93.7
z_54.0_4.5,2025-02,2025,2,Stable,94.2,1.8,4.0,94.2
z_54.0_4.5,2025-03,2025,3,Stable,95.8,1.4,2.8,95.8
z_54.0_4.5,2025-04,2025,4,Stable,96.0,1.5,2.5,96.0
z_54.0_4.5,2025-05,2025,5,Stable,80.5,14.4,5.2,80.5
z_54.0_4.5,2025-06,2025,6,Stable,87.6,7.1,5.3,87.6
z_54.0_4.5,2025-07,2025,7,Stable,85.3,10.6,4.1,85.3
z_54.0_4.5,2025-08,2025,8,Stable,97.1,0.7,2.2,97.1
z_54.0_4.5,2025-09,2025,9,Stable,93.8,2.8,3.5,93.8
z_54.0_4.5,2025-10,2025,10,Stable,83.3,12.4,4.3,83.3
z_54.0_4.5,2025-11,2025,11,Stable,94.8,2.0,3.1,94.8
z_54.0_4.5,2025-12,2025,12,Stable,93.6,3.3,3.1,93.6
z_54.0_4.5,2026-01,2026,1,Stable,93.7,3.2,3.1,93.7
z_54.0_4.5,2026-02,2026,2,Stable,95.0,2.3,2.7,95.0
z_54.0_4.5,2026-03,2026,3,Stable,92.9,2.5,4.7,92.9
z_54.0_4.5,2026-04,2026,4,Stable,90.5,4.3,5.2,90.5
z_54.0_4.5,2026-05,2026,5,Stable,96.0,1.5,2.6,96.0
z_54.0_4.5,2026-06,2026,6,Stable,97.4,0.6,2.0,97.4
z_54.0_4.5,2026-07,2026,7,Stable,94.5,2.3,3.3,94.5
z_54.0_4.5,2026-08,2026,8,Stable,94.6,1.2,4.2,94.6
z_54.0_4.5,2026-09,2026,9,Stable,97.3,0.6,2.2,97.3
z_54.0_4.5,2026-10,2026,10,Stable,95.7,1.3,2.9,95.7
z_54.0_4.5,2026-11,2026,11,Stable,95.6,1.2,3.2,95.6
z_54.0_4.5,2026-12,2026,12,Stable,93.6,3.3,3.1,93.6
z_54.0_4.5,2027-01,2027,1,Stable,93.7,3.2,3.1,93.7
z_54.0_4.5,2027-02,2027,2,Stable,95.9,1.3,2.8,95.9
z_54.0_4.5,2027-03,2027,3,Stable,93.9,2.1,4.0,93.9
z_54.0_4.5,2027-04,2027,4,Stable,89.3,6.1,4.6,89.3
z_54.0_4.5,2027-05,2027,5,Stable,96.0,1.5,2.6,96.0
z_54.0_4.5,2027-06,2027,6,Stable,97.4,0.6,2.0,97.4
z_54.0_4.5,2027-07,2027,7,Stable,94.5,2.3,3.3,94.5
z_54.0_4.5,2027-08,2027,8,Stable,93.8,2.7,3.6,93.8
z_54.0_4.5,2027-09,2027,9,Stable,97.3,0.6,2.2,97.3
z_54.0_4.5,2027-10,2027,10,Stable,95.7,1.3,2.9,95.7
z_54.0_4.5,2027-11,2027,11,Stable,95.6,1.2,3.2,95.6
z_54.0_4.5,2027-12,2027,12,Stable,93.6,3.3,3.1,93.6
z_54.0_4.5,2028-01,2028,1,Stable,93.7,3.2,3.1,93.7
z_54.0_4.5,2028-02,2028,2,Stable,95.9,1.3,2.8,95.9
z_54.0_4.5,2028-03,2028,3,Stable,95.8,1.4,2.8,95.8
z_54.0_4.5,2028-04,2028,4,Stable,97.3,0.7,1.9,97.3
z_54.0_4.5,2028-05,2028,5,Stable,96.0,1.5,2.6,96.0
z_54.0_4.5,2028-06,2028,6,Stable,97.4,0.6,2.0,97.4
z_54.0_4.5,2028-07,2028,7,Stable,94.5,2.3,3.3,94.5
z_54.0_4.5,2028-08,2028,8,Stable,97.1,0.7,2.2,97.1
z_54.0_4.5,2028-09,2028,9,Stable,97.3,0.6,2.2,97.3
z_54.0_4.5,2028-10,2028,10,Stable,95.7,1.3,2.9,95.7
z_54.0_4.5,2028-11,2028,11,Stable,95.6,1.2,3.2,95.6
z_54.0_4.5,2028-12,2028,12,Stable,93.6,3.3,3.1,93.6
z_54.0_4.5,2029-01,2029,1,Stable,93.7,3.2,3.1,93.7
z_54.0_4.5,2029-02,2029,2,Stable,95.9,1.3,2.8,95.9
z_54.0_4.5,2029-03,2029,3,Stable,95.8,1.4,2.8,95.8
z_54.0_4.5,2029-04,2029,4,Stable,97.3,0.7,1.9,97.3
z_54.0_4.5,2029-05,2029,5,Stable,96.0,1.5,2.6,96.0
z_54.0_4.5,2029-06,2029,6,Stable,97.4,0.6,2.0,97.4
z_54.0_4.5,2029-07,2029,7,Stable,94.5,2.3,3.3,94.5
z_54.0_4.5,2029-08,2029,8,Stable,97.1,0.7,2.2,97.1
z_54.0_4.5,2029-09,2029,9,Stable,97.3,0.6,2.2,97.3
z_54.0_4.5,2029-10,2029,10,Stable,95.7,1.3,2.9,95.7
z_54.0_4.5,2029-11,2029,11,Stable,95.6,1.2,3.2,95.6
z_54.0_4.5,2029-12,2029,12,Stable,93.6,3.3,3.1,93.6
z_54.0_4.5,2030-01,2030,1,Stable,93.7,3.2,3.1,93.7
z_54.0_4.5,2030-02,2030,2,Stable,95.9,1.3,2.8,95.9
z_54.0_4.5,2030-03,2030,3,Stable,95.8,1.4,2.8,95.8
z_54.0_4.5,2030-04,2030,4,Stable,97.3,0.7,1.9,97.3
z_54.0_4.5,2030-05,2030,5,Stable,96.0,1.5,2.6,96.0
z_54.0_4.5,2030-06,2030,6,Stable,97.4,0.6,2.0,97.4
z_54.0_4.5,2030-07,2030,7,Stable,94.5,2.3,3.3,94.5
z_54.0_4.5,2030-08,2030,8,Stable,97.1,0.7,2.2,97.1
z_54.0_4.5,2030-09,2030,9,Stable,97.3,0.6,2.2,97.3
z_54.0_4.5,2030-10,2030,10,Stable,95.7,1.3,2.9,95.7
z_54.0_4.5,2030-11,2030,11,Stable,95.6,1.2,3.2,95.6
z_54.0_4.5,2030-12,2030,12,Stable,93.6,3.3,3.1,93.6
z_54.0_6.0,2023-01,2023,1,Stable,91.8,4.4,3.8,91.8
z_54.0_6.0,2023-02,2023,2,Stable,82.2,13.6,4.2,82.2
z_54.0_6.0,2023-03,2023,3,Stable,83.1,12.8,4.1,83.1
