zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_45.0_28.5,2024,2,2024-S2,Stable,87.0,11.0,2.0,87.0
z_45.0_28.5,2025,1,2025-S1,Stable,84.0,12.0,4.0,84.0
z_45.0_28.5,2025,2,2025-S2,Stable,79.0,14.7,6.3,79.0
z_45.0_28.5,2026,1,2026-S1,Stable,77.3,21.6,1.1,77.3
z_45.0_28.5,2026,2,2026-S2,Stable,80.3,17.9,1.8,80.3
z_45.0_28.5,2027,1,2027-S1,Stable,76.8,22.7,0.5,76.8
z_45.0_28.5,2027,2,2027-S2,Stable,84.3,14.9,0.8,84.3
z_45.0_28.5,2028,1,2028-S1,Stable,79.9,19.3,0.8,79.9
z_45.0_28.5,2028,2,2028-S2,Stable,84.3,14.9,0.8,84.3
z_45.0_28.5,2029,1,2029-S1,Stable,79.9,19.3,0.8,79.9
z_45.0_28.5,2029,2,2029-S2,Stable,84.3,14.9,0.8,84.3
z_45.0_28.5,2030,1,2030-S1,Stable,79.9,19.3,0.8,79.9
z_45.0_28.5,2030,2,2030-S2,Stable,84.3,14.9,0.8,84.3
z_45.0_36.0,2023,1,2023-S1,Stable,80.1,18.3,1.6,80.1
z_45.0_36.0,2023,2,2023-S2,Stable,73.0,26.0,1.0,73.0
z_45.0_36.0,2024,1,2024-S1,Stable,85.1,13.5,1.4,85.1
z_45.0_36.0,2024,2,2024-S2,Stable,85.2,12.9,1.9,85.2
z_45.0_36.0,2025,1,2025-S1,Stable,86.4,11.8,1.8,86.4
z_45.0_36.0,2025,2,2025-S2,Stable,86.3,12.6,1.1,86.3
z_45.0_36.0,2026,1,2026-S1,Stable,79.3,19.2,1.5,79.3
z_45.0_36.0,2026,2,2026-S2,Stable,74.1,24.4,1.5,74.1
z_45.0_36.0,2027,1,2027-S1,Stable,76.4,22.7,1.0,76.4
z_45.0_36.0,2027,2,2027-S2,Stable,84.0,14.7,1.3,84.0
z_45.0_36.0,2028,1,2028-S1,Stable,82.0,16.7,1.3,82.0
z_45.0_36.0,2028,2,2028-S2,Stable,84.0,14.7,1.3,84.0
z_45.0_36.0,2029,1,2029-S1,Stable,82.0,16.7,1.3,82.0
z_45.0_36.0,2029,2,2029-S2,Stable,84.0,14.7,1.3,84.0
z_45.0_36.0,2030,1,2030-S1,Stable,82.0,16.7,1.3,82.0
z_45.0_36.0,2030,2,2030-S2,Stable,84.0,14.7,1.3,84.0
z_46.5_-10.5,2023,1,2023-S1,Stable,80.0,19.3,0.7,80.0
z_46.5_-10.5,2023,2,2023-S2,Stable,89.4,9.9,0.8,89.4
z_46.5_-10.5,2024,1,2024-S1,Stable,91.0,8.0,1.1,91.0
z_46.5_-10.5,2024,2,2024-S2,Stable,90.6,8.1,1.3,90.6
z_46.5_-10.5,2025,1,2025-S1,Stable,83.2,16.0,0.8,83.2
z_46.5_-10.5,2025,2,2025-S2,Stable,79.6,18.9,1.4,79.6
z_46.5_-10.5,2026,1,2026-S1,Stable,72.9,25.8,1.3,72.9
z_46.5_-10.5,2026,2,2026-S2,Stable,79.9,19.5,0.6,79.9
z_46.5_-10.5,2027,1,2027-S1,Stable,80.0,19.3,0.7,80.0
z_46.5_-10.5,2027,2,2027-S2,Stable,83.1,16.2,0.7,83.1
z_46.5_-10.5,2028,1,2028-S1,Stable,80.0,19.3,0.7,80.0
z_46.5_-10.5,2028,2,2028-S2,Stable,83.1,16.2,0.7,83.1
z_46.5_-10.5,2029,1,2029-S1,Stable,80.0,19.3,0.7,80.0
z_46.5_-10.5,2029,2,2029-S2,Stable,83.1,16.2,0.7,83.1
z_46.5_-10.5,2030,1,2030-S1,Stable,80.0,19.3,0.7,80.0
z_46.5_-10.5,2030,2,2030-S2,Stable,83.1,16.2,0.7,83.1
z_46.5_-3.0,2023,1,2023-S1,Diminution,49.8,41.1,49.8,9.1
z_46.5_-3.0,2023,2,2023-S2,Diminution,51.7,38.7,51.7,9.6
z_46.5_-3.0,2024,1,2024-S1,Diminution,53.4,37.0,53.4,9.5
z_46.5_-3.0,2024,2,2024-S2,Diminution,46.9,44.1,46.9,9.0
z_46.5_-3.0,2025,1,2025-S1,Diminution,63.9,28.0,63.9,8.1
z_46.5_-3.0,2025,2,2025-S2,Diminution,54.4,35.2,54.4,10.4
z_46.5_-3.0,2026,1,2026-S1,Diminution,56.8,33.2,56.8,10.0
z_46.5_-3.0,2026,2,2026-S2,Diminution,48.8,39.1,48.8,12.1
z_46.5_-3.0,2027,1,2027-S1,Augmentation,52.1,52.1,33.3,14.5
z_46.5_-3.0,2027,2,2027-S2,Diminution,55.5,33.0,55.5,11.5
z_46.5_-3.0,2028,1,2028-S1,Diminution,56.5,30.6,56.5,12.9
z_46.5_-3.0,2028,2,2028-S2,Diminution,52.9,34.9,52.9,12.2
z_46.5_-3.0,2029,1,2029-S1,Diminution,56.0,31.9,56.0,12.2
z_46.5_-3.0,2029,2,2029-S2,Diminution,53.6,33.5,53.6,12.9
z_46.5_-3.0,2030,1,2030-S1,Diminution,56.5,30.6,56.5,12.9
z_46.5_-3.0,2030,2,2030-S2,Diminution,51.7,34.5,51.7,13.8
z_46.5_-36.0,2023,1,2023-S1,Stable,78.0,21.2,0.8,78.0
z_46.5_-36.0,2023,2,2023-S2,Stable,80.6,18.5,0.9,80.6
z_46.5_-36.0,2024,1,2024-S1,Stable,78.0,21.2,0.8,78.0
z_46.5_-36.0,2024,2,2024-S2,Stable,87.1,11.9,1.0,87.1
z_46.5_-36.0,2025,1,2025-S1,Stable,86.7,12.3,1.0,86.7
z_46.5_-36.0,2025,2,2025-S2,Stable,78.8,20.1,1.1,78.8
z_46.5_-36.0,2026,1,2026-S1,Stable,80.4,18.9,0.7,80.4
z_46.5_-36.0,2026,2,2026-S2,Stable,75.4,22.7,1.9,75.4
z_46.5_-36.0,2027,1,2027-S1,Stable,76.9,22.5,0.6,76.9
z_46.5_-36.0,2027,2,2027-S2,Stable,80.6,18.5,0.9,80.6
z_46.5_-36.0,2028,1,2028-S1,Stable,78.0,21.2,0.8,78.0
z_46.5_-36.0,2028,2,2028-S2,Stable,80.6,18.5,0.9,80.6
z_46.5_-36.0,2029,1,2029-S1,Stable,78.0,21.2,0.8,78.0
z_46.5_-36.0,2029,2,2029-S2,Stable,80.6,18.5,0.9,80.6
z_46.5_-36.0,2030,1,2030-S1,Stable,78.0,21.2,0.8,78.0
z_46.5_-36.0,2030,2,2030-S2,Stable,80.6,18.5,0.9,80.6
z_46.5_-4.5,2023,1,2023-S1,Diminution,54.7,34.4,54.7,10.9
z_46.5_-4.5,2023,2,2023-S2,Diminution,45.2,42.3,45.2,12.5
z_46.5_-4.5,2024,1,2024-S1,Diminution,71.6,19.1,71.6,9.3
z_46.5_-4.5,2024,2,2024-S2,Diminution,51.1,38.0,51.1,10.9
z_46.5_-4.5,2025,1,2025-S1,Diminution,49.0,37.2,49.0,13.8
z_46.5_-4.5,2025,2,2025-S2,Diminution,48.2,40.4,48.2,11.4
z_46.5_-4.5,2026,1,2026-S1,Diminution,50.9,36.7,50.9,12.5
z_46.5_-4.5,2026,2,2026-S2,Diminution,52.9,34.5,52.9,12.6
z_46.5_-4.5,2027,1,2027-S1,Diminution,52.8,35.4,52.8,11.8
z_46.5_-4.5,2027,2,2027-S2,Diminution,48.0,40.6,48.0,11.4
z_46.5_-4.5,2028,1,2028-S1,Diminution,50.5,39.3,50.5,10.2
z_46.5_-4.5,2028,2,2028-S2,Diminution,51.6,36.2,51.6,12.2
z_46.5_-4.5,2029,1,2029-S1,Diminution,55.6,32.3,55.6,12.1
z_46.5_-4.5,2029,2,2029-S2,Diminution,51.4,35.2,51.4,13.4
z_46.5_-4.5,2030,1,2030-S1,Diminution,56.0,31.2,56.0,12.8
z_46.5_-4.5,2030,2,2030-S2,Diminution,51.2,35.3,51.2,13.5
z_46.5_-6.0,2023,1,2023-S1,Diminution,46.9,35.7,46.9,17.4
z_46.5_-6.0,2023,2,2023-S2,Diminution,47.1,36.1,47.1,16.8
z_46.5_-6.0,2024,1,2024-S1,Diminution,60.2,25.6,60.2,14.2
z_46.5_-6.0,2024,2,2024-S2,Diminution,57.0,28.4,57.0,14.6
z_46.5_-6.0,2025,1,2025-S1,Diminution,56.4,27.6,56.4,16.0
z_46.5_-6.0,2025,2,2025-S2,Diminution,46.8,32.6,46.8,20.6
z_46.5_-6.0,2026,1,2026-S1,Diminution,41.8,38.3,41.8,19.8
z_46.5_-6.0,2026,2,2026-S2,Augmentation,53.6,53.6,28.8,17.6
z_46.5_-6.0,2027,1,2027-S1,Diminution,52.1,28.5,52.1,19.4
z_46.5_-6.0,2027,2,2027-S2,Diminution,59.6,23.8,59.6,16.6
z_46.5_-6.0,2028,1,2028-S1,Diminution,53.2,30.3,53.2,16.5
z_46.5_-6.0,2028,2,2028-S2,Diminution,46.6,34.4,46.6,19.0
z_46.5_-6.0,2029,1,2029-S1,Diminution,50.6,32.2,50.6,17.2
z_46.5_-6.0,2029,2,2029-S2,Diminution,47.8,34.2,47.8,18.0
z_46.5_-6.0,2030,1,2030-S1,Diminution,51.9,28.2,51.9,19.9
z_46.5_-6.0,2030,2,2030-S2,Diminution,47.5,34.2,47.5,18.3
z_46.5_-7.5,2023,1,2023-S1,Diminution,50.9,19.1,50.9,29.9
z_46.5_-7.5,2023,2,2023-S2,Diminution,45.7,23.0,45.7,31.3
z_46.5_-7.5,2024,1,2024-S1,Augmentation,40.0,40.0,21.7,38.3
z_46.5_-7.5,2024,2,2024-S2,Stable,56.1,37.8,6.1,56.1
z_46.5_-7.5,2025,1,2025-S1,Augmentation,49.0,49.0,3.1,47.9
z_46.5_-7.5,2025,2,2025-S2,Augmentation,46.2,46.2,8.8,44.9
z_46.5_-7.5,2026,1,2026-S1,Stable,46.3,28.3,25.4,46.3
z_46.5_-7.5,2026,2,2026-S2,Diminution,42.8,15.4,42.8,41.7
z_46.5_-7.5,2027,1,2027-S1,Stable,64.3,20.9,14.7,64.3
z_46.5_-7.5,2027,2,2027-S2,Stable,74.0,22.9,3.1,74.0
z_46.5_-7.5,2028,1,2028-S1,Stable,64.6,32.9,2.5,64.6
z_46.5_-7.5,2028,2,2028-S2,Stable,61.5,35.9,2.6,61.5
z_46.5_-7.5,2029,1,2029-S1,Stable,72.2,24.7,3.1,72.2
z_46.5_-7.5,2029,2,2029-S2,Stable,78.1,17.8,4.1,78.1
z_46.5_-7.5,2030,1,2030-S1,Stable,81.3,16.1,2.6,81.3
z_46.5_-7.5,2030,2,2030-S2,Stable,79.2,16.9,3.9,79.2
z_48.0_-1.5,2023,1,2023-S1,Diminution,49.4,35.8,49.4,14.8
z_48.0_-1.5,2023,2,2023-S2,Diminution,44.3,41.7,44.3,14.0
z_48.0_-1.5,2024,1,2024-S1,Diminution,50.5,39.8,50.5,9.7
z_48.0_-1.5,2024,2,2024-S2,Diminution,57.0,33.5,57.0,9.5
z_48.0_-1.5,2025,1,2025-S1,Diminution,50.5,38.3,50.5,11.2
z_48.0_-1.5,2025,2,2025-S2,Diminution,48.6,41.1,48.6,10.3
z_48.0_-1.5,2026,1,2026-S1,Augmentation,48.2,48.2,38.9,12.9
z_48.0_-1.5,2026,2,2026-S2,Diminution,48.4,41.8,48.4,9.8
z_48.0_-1.5,2027,1,2027-S1,Diminution,57.3,29.3,57.3,13.5
z_48.0_-1.5,2027,2,2027-S2,Diminution,50.5,36.8,50.5,12.7
z_48.0_-1.5,2028,1,2028-S1,Diminution,52.6,34.9,52.6,12.5
z_48.0_-1.5,2028,2,2028-S2,Diminution,47.4,38.1,47.4,14.5
z_48.0_-1.5,2029,1,2029-S1,Diminution,54.9,31.9,54.9,13.3
z_48.0_-1.5,2029,2,2029-S2,Diminution,50.6,35.9,50.6,13.5
z_48.0_-1.5,2030,1,2030-S1,Diminution,53.2,32.1,53.2,14.7
z_48.0_-1.5,2030,2,2030-S2,Diminution,48.8,35.5,48.8,15.7
z_48.0_-10.5,2023,1,2023-S1,Stable,77.5,18.1,4.4,77.5
z_48.0_-10.5,2023,2,2023-S2,Stable,80.1,15.7,4.2,80.1
z_48.0_-10.5,2024,1,2024-S1,Stable,73.3,19.2,7.5,73.3
z_48.0_-10.5,2024,2,2024-S2,Stable,75.5,22.3,2.2,75.5
z_48.0_-10.5,2025,1,2025-S1,Stable,73.9,22.0,4.1,73.9
z_48.0_-10.5,2025,2,2025-S2,Stable,65.1,33.2,1.7,65.1
z_48.0_-10.5,2026,1,2026-S1,Stable,79.9,18.7,1.4,79.9
z_48.0_-10.5,2026,2,2026-S2,Stable,76.4,22.5,1.1,76.4
z_48.0_-10.5,2027,1,2027-S1,Stable,79.6,19.7,0.7,79.6
z_48.0_-10.5,2027,2,2027-S2,Stable,86.1,13.0,1.0,86.1
z_48.0_-10.5,2028,1,2028-S1,Stable,83.7,15.4,1.0,83.7
z_48.0_-10.5,2028,2,2028-S2,Stable,86.1,13.0,1.0,86.1
z_48.0_-10.5,2029,1,2029-S1,Stable,83.7,15.4,1.0,83.7
z_48.0_-10.5,2029,2,2029-S2,Stable,86.1,13.0,1.0,86.1
z_48.0_-10.5,2030,1,2030-S1,Stable,83.7,15.4,1.0,83.7
z_48.0_-10.5,2030,2,2030-S2,Stable,86.1,13.0,1.0,86.1
z_48.0_-12.0,2023,1,2023-S1,Stable,79.7,19.5,0.8,79.7
z_48.0_-12.0,2023,2,2023-S2,Stable,87.4,11.2,1.3,87.4
z_48.0_-12.0,2024,1,2024-S1,Stable,83.9,15.1,1.1,83.9
z_48.0_-12.0,2024,2,2024-S2,Stable,85.5,13.8,0.8,85.5
z_48.0_-12.0,2025,1,2025-S1,Stable,78.6,19.5,1.9,78.6
z_48.0_-12.0,2025,2,2025-S2,Stable,80.1,19.2,0.7,80.1
z_48.0_-12.0,2026,1,2026-S1,Stable,86.4,12.5,1.1,86.4
z_48.0_-12.0,2026,2,2026-S2,Stable,87.4,11.2,1.3,87.4
z_48.0_-12.0,2027,1,2027-S1,Stable,83.9,15.1,1.1,83.9
z_48.0_-12.0,2027,2,2027-S2,Stable,85.5,13.8,0.8,85.5
z_48.0_-12.0,2028,1,2028-S1,Stable,78.6,19.5,1.9,78.6
z_48.0_-12.0,2028,2,2028-S2,Stable,80.1,19.2,0.7,80.1
z_48.0_-12.0,2029,1,2029-S1,Stable,83.2,15.8,1.0,83.2
z_48.0_-12.0,2029,2,2029-S2,Stable,85.5,13.5,1.0,85.5
z_48.0_-12.0,2030,1,2030-S1,Stable,83.2,15.8,1.0,83.2
z_48.0_-12.0,2030,2,2030-S2,Stable,85.5,13.5,1.0,85.5
z_48.0_-15.0,2023,1,2023-S1,Stable,79.6,19.8,0.7,79.6
z_48.0_-15.0,2023,2,2023-S2,Stable,82.3,17.0,0.7,82.3
z_48.0_-15.0,2024,1,2024-S1,Stable,87.8,11.4,0.8,87.8
z_48.0_-15.0,2024,2,2024-S2,Stable,89.0,10.1,0.9,89.0
z_48.0_-15.0,2025,1,2025-S1,Stable,78.4,20.8,0.8,78.4
z_48.0_-15.0,2025,2,2025-S2,Stable,84.0,15.3,0.7,84.0
z_48.0_-15.0,2026,1,2026-S1,Stable,76.9,21.4,1.8,76.9
z_48.0_-15.0,2026,2,2026-S2,Stable,79.8,19.7,0.5,79.8
z_48.0_-15.0,2027,1,2027-S1,Stable,79.6,19.8,0.7,79.6
z_48.0_-15.0,2027,2,2027-S2,Stable,82.3,17.0,0.7,82.3
z_48.0_-15.0,2028,1,2028-S1,Stable,79.6,19.8,0.7,79.6
z_48.0_-15.0,2028,2,2028-S2,Stable,82.3,17.0,0.7,82.3
z_48.0_-15.0,2029,1,2029-S1,Stable,79.6,19.8,0.7,79.6
z_48.0_-15.0,2029,2,2029-S2,Stable,82.3,17.0,0.7,82.3
z_48.0_-15.0,2030,1,2030-S1,Stable,79.6,19.8,0.7,79.6
z_48.0_-15.0,2030,2,2030-S2,Stable,82.3,17.0,0.7,82.3
z_48.0_-24.0,2023,1,2023-S1,Stable,82.2,16.8,1.0,82.2
z_48.0_-24.0,2023,2,2023-S2,Stable,85.6,13.5,1.0,85.6
z_48.0_-24.0,2024,1,2024-S1,Stable,82.2,16.8,1.0,82.2
z_48.0_-24.0,2024,2,2024-S2,Stable,90.8,8.3,0.9,90.8
z_48.0_-24.0,2025,1,2025-S1,Stable,89.9,9.0,1.1,89.9
z_48.0_-24.0,2025,2,2025-S2,Stable,83.7,15.2,1.1,83.7
z_48.0_-24.0,2026,1,2026-S1,Stable,83.6,15.5,0.9,83.6
z_48.0_-24.0,2026,2,2026-S2,Stable,80.5,17.7,1.8,80.5
z_48.0_-24.0,2027,1,2027-S1,Stable,82.4,16.8,0.8,82.4
z_48.0_-24.0,2027,2,2027-S2,Stable,85.6,13.5,1.0,85.6
z_48.0_-24.0,2028,1,2028-S1,Stable,82.2,16.8,1.0,82.2
z_48.0_-24.0,2028,2,2028-S2,Stable,85.6,13.5,1.0,85.6
z_48.0_-24.0,2029,1,2029-S1,Stable,82.2,16.8,1.0,82.2
z_48.0_-24.0,2029,2,2029-S2,Stable,85.6,13.5,1.0,85.6
z_48.0_-24.0,2030,1,2030-S1,Stable,82.2,16.8,1.0,82.2
z_48.0_-24.0,2030,2,2030-S2,Stable,85.6,13.5,1.0,85.6
z_48.0_-3.0,2023,1,2023-S1,Diminution,47.2,33.7,47.2,19.1
z_48.0_-3.0,2023,2,2023-S2,Diminution,52.2,31.9,52.2,15.9
z_48.0_-3.0,2024,1,2024-S1,Diminution,58.2,27.2,58.2,14.5
z_48.0_-3.0,2024,2,2024-S2,Diminution,42.7,30.5,42.7,26.8
z_48.0_-3.0,2025,1,2025-S1,Augmentation,41.3,41.3,19.2,39.5
z_48.0_-3.0,2025,2,2025-S2,Stable,38.0,35.2,26.8,38.0
z_48.0_-3.0,2026,1,2026-S1,Stable,47.7,30.1,22.2,47.7
z_48.0_-3.0,2026,2,2026-S2,Stable,37.5,30.8,31.7,37.5
z_48.0_-3.0,2027,1,2027-S1,Stable,49.5,24.6,26.0,49.5
z_48.0_-3.0,2027,2,2027-S2,Stable,61.2,28.3,10.5,61.2
z_48.0_-3.0,2028,1,2028-S1,Stable,45.5,38.3,16.3,45.5
z_48.0_-3.0,2028,2,2028-S2,Stable,43.6,29.5,27.0,43.6
z_48.0_-3.0,2029,1,2029-S1,Stable,46.0,29.1,24.9,46.0
z_48.0_-3.0,2029,2,2029-S2,Stable,46.6,26.2,27.2,46.6
z_48.0_-3.0,2030,1,2030-S1,Stable,45.0,29.7,25.3,45.0
z_48.0_-3.0,2030,2,2030-S2,Stable,46.6,26.3,27.1,46.6
z_48.0_-30.0,2023,1,2023-S1,Stable,81.5,17.6,1.0,81.5
z_48.0_-30.0,2023,2,2023-S2,Stable,84.8,14.2,1.0,84.8
z_48.0_-30.0,2024,1,2024-S1,Stable,81.5,17.6,1.0,81.5
z_48.0_-30.0,2024,2,2024-S2,Stable,84.8,14.2,1.0,84.8
z_48.0_-30.0,2025,1,2025-S1,Stable,81.5,17.6,1.0,81.5
z_48.0_-30.0,2025,2,2025-S2,Stable,84.8,14.2,1.0,84.8
z_48.0_-30.0,2026,1,2026-S1,Stable,89.3,9.8,0.9,89.3
z_48.0_-30.0,2026,2,2026-S2,Stable,90.6,8.3,1.1,90.6
z_48.0_-30.0,2027,1,2027-S1,Stable,79.7,19.3,1.0,79.7
z_48.0_-30.0,2027,2,2027-S2,Stable,85.7,13.2,1.1,85.7
z_48.0_-30.0,2028,1,2028-S1,Stable,77.9,20.2,1.9,77.9
z_48.0_-30.0,2028,2,2028-S2,Stable,84.2,15.0,0.8,84.2
z_48.0_-30.0,2029,1,2029-S1,Stable,81.5,17.6,1.0,81.5
z_48.0_-30.0,2029,2,2029-S2,Stable,84.8,14.2,1.0,84.8
z_48.0_-30.0,2030,1,2030-S1,Stable,81.5,17.6,1.0,81.5
z_48.0_-30.0,2030,2,2030-S2,Stable,84.8,14.2,1.0,84.8
z_48.0_-4.5,2023,1,2023-S1,Diminution,55.1,24.7,55.1,20.1
z_48.0_-4.5,2023,2,2023-S2,Augmentation,41.1,41.1,37.0,21.9
z_48.0_-4.5,2024,1,2024-S1,Augmentation,41.2,41.2,38.7,20.2
z_48.0_-4.5,2024,2,2024-S2,Diminution,39.1,35.1,39.1,25.8
z_48.0_-4.5,2025,1,2025-S1,Diminution,40.2,29.1,40.2,30.7
z_48.0_-4.5,2025,2,2025-S2,Augmentation,41.4,41.4,33.5,25.1
z_48.0_-4.5,2026,1,2026-S1,Diminution,40.4,35.2,40.4,24.4
z_48.0_-4.5,2026,2,2026-S2,Diminution,40.3,35.1,40.3,24.7
z_48.0_-4.5,2027,1,2027-S1,Diminution,44.4,31.8,44.4,23.8
z_48.0_-4.5,2027,2,2027-S2,Diminution,41.4,34.7,41.4,24.0
z_48.0_-4.5,2028,1,2028-S1,Diminution,42.3,34.5,42.3,23.2
z_48.0_-4.5,2028,2,2028-S2,Diminution,41.8,34.9,41.8,23.3
z_48.0_-4.5,2029,1,2029-S1,Diminution,42.3,34.5,42.3,23.2
z_48.0_-4.5,2029,2,2029-S2,Diminution,41.8,34.9,41.8,23.3
z_48.0_-4.5,2030,1,2030-S1,Diminution,42.3,34.5,42.3,23.2
z_48.0_-4.5,2030,2,2030-S2,Diminution,41.8,34.9,41.8,23.3
z_48.0_-6.0,2023,1,2023-S1,Diminution,56.1,31.8,56.1,12.1
z_48.0_-6.0,2023,2,2023-S2,Diminution,47.3,36.5,47.3,16.1
z_48.0_-6.0,2024,1,2024-S1,Augmentation,43.6,43.6,40.3,16.1
z_48.0_-6.0,2024,2,2024-S2,Diminution,50.8,37.3,50.8,11.9
z_48.0_-6.0,2025,1,2025-S1,Diminution,68.4,22.1,68.4,9.5
z_48.0_-6.0,2025,2,2025-S2,Diminution,59.2,30.0,59.2,10.9
z_48.0_-6.0,2026,1,2026-S1,Diminution,65.4,26.1,65.4,8.5
z_48.0_-6.0,2026,2,2026-S2,Diminution,54.2,34.5,54.2,11.2
z_48.0_-6.0,2027,1,2027-S1,Diminution,52.7,37.5,52.7,9.9
z_48.0_-6.0,2027,2,2027-S2,Diminution,53.1,35.1,53.1,11.8
z_48.0_-6.0,2028,1,2028-S1,Diminution,61.9,28.4,61.9,9.7
z_48.0_-6.0,2028,2,2028-S2,Diminution,57.1,30.2,57.1,12.7
z_48.0_-6.0,2029,1,2029-S1,Diminution,61.3,27.5,61.3,11.2
z_48.0_-6.0,2029,2,2029-S2,Diminution,55.0,30.7,55.0,14.4
z_48.0_-6.0,2030,1,2030-S1,Diminution,59.1,27.3,59.1,13.7
z_48.0_-6.0,2030,2,2030-S2,Diminution,52.7,31.5,52.7,15.8
z_48.0_-7.5,2023,1,2023-S1,Diminution,50.3,23.5,50.3,26.2
z_48.0_-7.5,2023,2,2023-S2,Diminution,50.2,27.5,50.2,22.3
z_48.0_-7.5,2024,1,2024-S1,Diminution,49.2,25.2,49.2,25.6
z_48.0_-7.5,2024,2,2024-S2,Augmentation,44.1,44.1,38.7,17.2
z_48.0_-7.5,2025,1,2025-S1,Diminution,42.0,33.4,42.0,24.6
z_48.0_-7.5,2025,2,2025-S2,Stable,38.5,36.7,24.8,38.5
z_48.0_-7.5,2026,1,2026-S1,Stable,55.9,40.1,4.1,55.9
z_48.0_-7.5,2026,2,2026-S2,Stable,72.0,22.8,5.2,72.0
z_48.0_-7.5,2027,1,2027-S1,Stable,61.9,34.7,3.3,61.9
z_48.0_-7.5,2027,2,2027-S2,Stable,83.1,13.7,3.2,83.1
z_48.0_-7.5,2028,1,2028-S1,Stable,82.5,14.6,3.0,82.5
z_48.0_-7.5,2028,2,2028-S2,Stable,83.4,13.6,2.9,83.4
z_48.0_-7.5,2029,1,2029-S1,Stable,82.4,14.5,3.0,82.4
z_48.0_-7.5,2029,2,2029-S2,Stable,83.5,13.6,2.9,83.5
z_48.0_-7.5,2030,1,2030-S1,Stable,82.5,14.6,3.0,82.5
z_48.0_-7.5,2030,2,2030-S2,Stable,83.5,13.6,2.9,83.5
z_48.0_-9.0,2023,1,2023-S1,Stable,78.1,18.6,3.3,78.1
z_48.0_-9.0,2023,2,2023-S2,Stable,86.0,11.4,2.7,86.0
z_48.0_-9.0,2024,1,2024-S1,Stable,57.3,20.4,22.3,57.3
z_48.0_-9.0,2024,2,2024-S2,Stable,71.8,17.5,10.8,71.8
z_48.0_-9.0,2025,1,2025-S1,Stable,50.1,24.2,25.6,50.1
z_48.0_-9.0,2025,2,2025-S2,Diminution,46.3,23.2,46.3,30.5
z_48.0_-9.0,2026,1,2026-S1,Stable,43.0,19.1,37.9,43.0
z_48.0_-9.0,2026,2,2026-S2,Stable,46.7,19.9,33.5,46.7
z_48.0_-9.0,2027,1,2027-S1,Stable,37.2,35.0,27.8,37.2
z_48.0_-9.0,2027,2,2027-S2,Stable,39.8,22.8,37.4,39.8
z_48.0_-9.0,2028,1,2028-S1,Diminution,42.2,24.8,42.2,33.1
z_48.0_-9.0,2028,2,2028-S2,Stable,44.2,14.2,41.6,44.2
z_48.0_-9.0,2029,1,2029-S1,Stable,48.5,19.5,32.0,48.5
z_48.0_-9.0,2029,2,2029-S2,Stable,53.8,17.2,28.9,53.8
z_48.0_-9.0,2030,1,2030-S1,Stable,53.8,18.0,28.2,53.8
z_48.0_-9.0,2030,2,2030-S2,Stable,53.6,16.3,30.1,53.6
z_49.5_-1.5,2023,1,2023-S1,Diminution,55.1,36.8,55.1,8.1
z_49.5_-1.5,2023,2,2023-S2,Diminution,49.2,42.7,49.2,8.1
z_49.5_-1.5,2024,1,2024-S1,Diminution,53.7,38.5,53.7,7.8
z_49.5_-1.5,2024,2,2024-S2,Diminution,50.8,41.2,50.8,8.0
z_49.5_-1.5,2025,1,2025-S1,Diminution,51.5,39.5,51.5,9.0
z_49.5_-1.5,2025,2,2025-S2,Diminution,53.3,37.5,53.3,9.3
z_49.5_-1.5,2026,1,2026-S1,Diminution,49.7,40.4,49.7,9.9
z_49.5_-1.5,2026,2,2026-S2,Diminution,47.6,43.0,47.6,9.4
z_49.5_-1.5,2027,1,2027-S1,Diminution,53.5,38.5,53.5,8.0
z_49.5_-1.5,2027,2,2027-S2,Diminution,52.4,39.4,52.4,8.2
z_49.5_-1.5,2028,1,2028-S1,Diminution,61.4,31.2,61.4,7.4
z_49.5_-1.5,2028,2,2028-S2,Diminution,54.2,37.8,54.2,8.0
z_49.5_-1.5,2029,1,2029-S1,Diminution,53.2,38.5,53.2,8.3
z_49.5_-1.5,2029,2,2029-S2,Diminution,53.6,38.2,53.6,8.1
z_49.5_-1.5,2030,1,2030-S1,Diminution,55.5,36.8,55.5,7.7
z_49.5_-1.5,2030,2,2030-S2,Diminution,54.7,38.2,54.7,7.2
z_49.5_-12.0,2023,1,2023-S1,Stable,45.3,26.5,28.2,45.3
z_49.5_-12.0,2023,2,2023-S2,Stable,51.8,33.6,14.6,51.8
z_49.5_-12.0,2024,1,2024-S1,Stable,59.0,35.9,5.1,59.0
z_49.5_-12.0,2024,2,2024-S2,Stable,48.5,48.0,3.5,48.5
z_49.5_-12.0,2025,1,2025-S1,Augmentation,55.5,55.5,2.4,42.1
z_49.5_-12.0,2025,2,2025-S2,Stable,73.1,24.8,2.2,73.1
z_49.5_-12.0,2026,1,2026-S1,Stable,68.2,30.0,1.8,68.2
z_49.5_-12.0,2026,2,2026-S2,Stable,75.0,24.0,1.1,75.0
z_49.5_-12.0,2027,1,2027-S1,Stable,75.8,22.9,1.4,75.8
z_49.5_-12.0,2027,2,2027-S2,Stable,79.1,19.3,1.6,79.1
z_49.5_-12.0,2028,1,2028-S1,Stable,75.8,22.9,1.4,75.8
z_49.5_-12.0,2028,2,2028-S2,Stable,79.1,19.3,1.6,79.1
