zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_-31.5,2026,Diminution,69.7,9.6,69.7,20.7
z_39.0_-31.5,2027,Diminution,69.6,6.3,69.6,24.1
z_39.0_-31.5,2028,Diminution,81.2,2.5,81.2,16.3
z_39.0_-31.5,2029,Diminution,75.1,6.7,75.1,18.2
z_39.0_-31.5,2030,Diminution,76.8,5.3,76.8,17.9
z_39.0_-9.0,2023,Augmentation,47.3,47.3,16.9,35.8
z_39.0_-9.0,2024,Augmentation,45.1,45.1,23.3,31.5
z_39.0_-9.0,2025,Augmentation,46.4,46.4,19.9,33.7
z_39.0_-9.0,2026,Augmentation,47.8,47.8,20.1,32.1
z_39.0_-9.0,2027,Augmentation,50.9,50.9,18.3,30.8
z_39.0_-9.0,2028,Augmentation,61.0,61.0,15.0,24.0
z_39.0_-9.0,2029,Augmentation,57.2,57.2,14.0,28.8
z_39.0_-9.0,2030,Augmentation,58.0,58.0,13.8,28.2
z_39.0_0.0,2023,Augmentation,41.2,41.2,22.7,36.2
z_39.0_0.0,2024,Augmentation,48.6,48.6,18.4,33.0
z_39.0_0.0,2025,Augmentation,48.7,48.7,17.3,34.1
z_39.0_0.0,2026,Augmentation,40.2,40.2,20.5,39.3
z_39.0_0.0,2027,Augmentation,48.8,48.8,16.1,35.1
z_39.0_0.0,2028,Augmentation,44.4,44.4,20.7,34.9
z_39.0_0.0,2029,Augmentation,49.2,49.2,16.5,34.3
z_39.0_0.0,2030,Augmentation,47.0,47.0,18.5,34.5
z_39.0_1.5,2023,Augmentation,53.8,53.8,18.7,27.5
z_39.0_1.5,2024,Augmentation,55.9,55.9,18.8,25.3
z_39.0_1.5,2025,Augmentation,39.4,39.4,28.7,31.9
z_39.0_1.5,2026,Augmentation,57.2,57.2,19.1,23.7
z_39.0_1.5,2027,Augmentation,63.4,63.4,16.1,20.5
z_39.0_1.5,2028,Augmentation,56.0,56.0,19.5,24.4
z_39.0_1.5,2029,Augmentation,65.6,65.6,15.9,18.5
z_39.0_1.5,2030,Augmentation,55.3,55.3,19.7,25.0
z_39.0_10.5,2023,Diminution,49.4,12.9,49.4,37.7
z_39.0_10.5,2024,Diminution,48.6,15.1,48.6,36.4
z_39.0_10.5,2025,Diminution,51.7,13.8,51.7,34.5
z_39.0_10.5,2026,Diminution,47.0,10.4,47.0,42.6
z_39.0_10.5,2027,Diminution,41.2,12.9,41.2,45.9
z_39.0_10.5,2028,Diminution,43.2,11.5,43.2,45.4
z_39.0_10.5,2029,Diminution,43.7,13.2,43.7,43.0
z_39.0_10.5,2030,Diminution,43.7,13.2,43.7,43.0
z_39.0_12.0,2023,Diminution,73.1,9.4,73.1,17.5
z_39.0_12.0,2024,Diminution,68.4,6.5,68.4,25.0
z_39.0_12.0,2025,Diminution,73.6,7.3,73.6,19.1
z_39.0_12.0,2026,Diminution,75.0,4.4,75.0,20.6
z_39.0_12.0,2027,Diminution,68.9,9.8,68.9,21.3
z_39.0_12.0,2028,Diminution,73.1,9.4,73.1,17.5
z_39.0_12.0,2029,Diminution,77.3,4.8,77.3,17.8
z_39.0_12.0,2030,Diminution,77.3,4.8,77.3,17.8
z_39.0_13.5,2023,Augmentation,27.3,27.3,19.0,53.7
z_39.0_13.5,2024,Augmentation,35.3,35.3,18.6,46.2
z_39.0_13.5,2025,Augmentation,41.4,41.4,22.1,36.5
z_39.0_13.5,2026,Augmentation,39.9,39.9,17.7,42.4
z_39.0_13.5,2027,Augmentation,37.4,37.4,19.1,43.5
z_39.0_13.5,2028,Augmentation,31.3,31.3,22.3,46.5
z_39.0_13.5,2029,Augmentation,39.0,39.0,22.4,38.6
z_39.0_13.5,2030,Augmentation,39.3,39.3,20.5,40.2
z_39.0_15.0,2023,Augmentation,43.4,43.4,21.8,34.8
z_39.0_15.0,2024,Augmentation,30.3,30.3,21.2,48.5
z_39.0_15.0,2025,Augmentation,39.7,39.7,22.0,38.3
z_39.0_15.0,2026,Augmentation,42.5,42.5,20.4,37.2
z_39.0_15.0,2027,Augmentation,32.2,32.2,20.6,47.2
z_39.0_15.0,2028,Augmentation,32.3,32.3,18.3,49.3
z_39.0_15.0,2029,Augmentation,40.2,40.2,18.7,41.1
z_39.0_15.0,2030,Augmentation,36.1,36.1,18.0,45.9
z_39.0_16.5,2023,Augmentation,41.1,41.1,18.9,40.0
z_39.0_16.5,2024,Augmentation,48.0,48.0,20.7,31.2
z_39.0_16.5,2025,Augmentation,44.4,44.4,18.8,36.8
z_39.0_16.5,2026,Augmentation,57.6,57.6,15.7,26.7
z_39.0_16.5,2027,Augmentation,54.4,54.4,17.9,27.7
z_39.0_16.5,2028,Augmentation,53.8,53.8,16.0,30.2
z_39.0_16.5,2029,Augmentation,55.8,55.8,16.2,28.0
z_39.0_16.5,2030,Augmentation,60.5,60.5,15.1,24.4
z_39.0_18.0,2023,Augmentation,55.8,55.8,17.7,26.4
z_39.0_18.0,2024,Augmentation,45.1,45.1,21.9,33.0
z_39.0_18.0,2025,Augmentation,60.6,60.6,17.8,21.6
z_39.0_18.0,2026,Augmentation,40.5,40.5,26.2,33.3
z_39.0_18.0,2027,Augmentation,52.5,52.5,17.8,29.8
z_39.0_18.0,2028,Augmentation,49.8,49.8,21.5,28.7
z_39.0_18.0,2029,Augmentation,48.1,48.1,19.7,32.2
z_39.0_18.0,2030,Augmentation,47.2,47.2,18.8,33.9
z_39.0_19.5,2023,Augmentation,48.2,48.2,25.1,26.6
z_39.0_19.5,2024,Augmentation,42.9,42.9,22.9,34.2
z_39.0_19.5,2025,Augmentation,44.6,44.6,24.7,30.7
z_39.0_19.5,2026,Augmentation,38.5,38.5,29.1,32.3
z_39.0_19.5,2027,Augmentation,46.8,46.8,24.2,29.1
z_39.0_19.5,2028,Augmentation,49.8,49.8,21.3,28.8
z_39.0_19.5,2029,Augmentation,57.8,57.8,19.5,22.7
z_39.0_19.5,2030,Augmentation,60.7,60.7,16.7,22.7
z_39.0_22.5,2023,Augmentation,43.1,43.1,21.5,35.3
z_39.0_22.5,2024,Augmentation,41.3,41.3,19.5,39.2
z_39.0_22.5,2025,Augmentation,30.2,30.2,17.4,52.4
z_39.0_22.5,2026,Augmentation,42.6,42.6,19.7,37.8
z_39.0_22.5,2027,Augmentation,35.9,35.9,17.8,46.3
z_39.0_22.5,2028,Augmentation,38.4,38.4,21.6,40.0
z_39.0_22.5,2029,Augmentation,47.0,47.0,19.1,33.9
z_39.0_22.5,2030,Augmentation,39.6,39.6,21.8,38.6
z_39.0_24.0,2023,Augmentation,57.0,57.0,24.5,18.5
z_39.0_24.0,2024,Augmentation,58.1,58.1,24.8,17.1
z_39.0_24.0,2025,Augmentation,63.1,63.1,20.7,16.3
z_39.0_24.0,2026,Augmentation,50.1,50.1,28.4,21.5
z_39.0_24.0,2027,Augmentation,59.9,59.9,25.3,14.8
z_39.0_24.0,2028,Augmentation,46.3,46.3,22.4,31.3
z_39.0_24.0,2029,Augmentation,55.1,55.1,25.0,19.9
z_39.0_24.0,2030,Augmentation,68.8,68.8,20.1,11.1
z_39.0_25.5,2023,Augmentation,50.3,50.3,16.2,33.5
z_39.0_25.5,2024,Augmentation,49.8,49.8,16.3,33.9
z_39.0_25.5,2025,Augmentation,47.4,47.4,12.5,40.1
z_39.0_25.5,2026,Augmentation,36.0,36.0,22.4,41.6
z_39.0_25.5,2027,Augmentation,36.2,36.2,19.2,44.6
z_39.0_25.5,2028,Augmentation,33.9,33.9,16.8,49.3
z_39.0_25.5,2029,Augmentation,43.5,43.5,16.3,40.2
z_39.0_25.5,2030,Augmentation,51.1,51.1,16.2,32.6
z_39.0_3.0,2023,Augmentation,64.1,64.1,18.6,17.3
z_39.0_3.0,2024,Augmentation,59.1,59.1,21.4,19.4
z_39.0_3.0,2025,Augmentation,53.0,53.0,21.7,25.3
z_39.0_3.0,2026,Augmentation,50.3,50.3,22.5,27.3
z_39.0_3.0,2027,Augmentation,51.7,51.7,23.5,24.7
z_39.0_3.0,2028,Augmentation,53.1,53.1,22.7,24.2
z_39.0_3.0,2029,Augmentation,69.0,69.0,16.2,14.8
z_39.0_3.0,2030,Augmentation,69.6,69.6,17.4,13.0
z_39.0_4.5,2023,Stable,64.3,15.1,20.6,64.3
z_39.0_4.5,2024,Diminution,34.5,22.2,34.5,43.3
z_39.0_4.5,2025,Diminution,33.1,18.5,33.1,48.4
z_39.0_4.5,2026,Augmentation,27.4,27.4,31.6,41.0
z_39.0_4.5,2027,Diminution,29.2,18.7,29.2,52.1
z_39.0_4.5,2028,Diminution,32.9,19.4,32.9,47.7
z_39.0_4.5,2029,Diminution,29.5,19.1,29.5,51.4
z_39.0_4.5,2030,Diminution,33.8,21.1,33.8,45.1
z_39.0_6.0,2023,Diminution,79.8,1.5,79.8,18.7
z_39.0_6.0,2024,Diminution,67.0,5.8,67.0,27.2
z_39.0_6.0,2025,Diminution,57.1,12.3,57.1,30.6
z_39.0_6.0,2026,Diminution,69.8,8.3,69.8,21.9
z_39.0_6.0,2027,Diminution,75.9,4.2,75.9,19.9
z_39.0_6.0,2028,Diminution,74.4,4.7,74.4,20.9
z_39.0_6.0,2029,Diminution,79.6,1.6,79.6,18.9
z_39.0_6.0,2030,Diminution,79.8,1.5,79.8,18.7
z_39.0_7.5,2023,Augmentation,41.9,41.9,28.5,29.6
z_39.0_7.5,2024,Augmentation,38.4,38.4,32.1,29.6
z_39.0_7.5,2025,Augmentation,36.4,36.4,34.3,29.3
z_39.0_7.5,2026,Augmentation,31.7,31.7,32.2,36.1
z_39.0_7.5,2027,Augmentation,34.5,34.5,35.9,29.6
z_39.0_7.5,2028,Augmentation,39.2,39.2,34.9,26.0
z_39.0_7.5,2029,Augmentation,35.1,35.1,36.7,28.2
z_39.0_7.5,2030,Augmentation,39.7,39.7,33.2,27.2
z_39.0_9.0,2023,Augmentation,41.2,41.2,22.7,36.1
z_39.0_9.0,2024,Augmentation,48.0,48.0,20.4,31.7
z_39.0_9.0,2025,Augmentation,49.7,49.7,15.3,35.0
z_39.0_9.0,2026,Augmentation,51.9,51.9,18.2,29.8
z_39.0_9.0,2027,Augmentation,59.0,59.0,15.5,25.5
z_39.0_9.0,2028,Augmentation,52.0,52.0,17.6,30.4
z_39.0_9.0,2029,Augmentation,53.0,53.0,18.5,28.5
z_39.0_9.0,2030,Augmentation,63.2,63.2,14.3,22.5
z_40.5_-10.5,2023,Augmentation,38.9,38.9,19.3,41.8
z_40.5_-10.5,2024,Augmentation,41.1,41.1,20.2,38.7
z_40.5_-10.5,2025,Augmentation,32.0,32.0,22.6,45.4
z_40.5_-10.5,2026,Augmentation,40.9,40.9,20.5,38.6
z_40.5_-10.5,2027,Augmentation,28.9,28.9,21.1,50.0
z_40.5_-10.5,2028,Augmentation,39.7,39.7,20.7,39.6
z_40.5_-10.5,2029,Augmentation,31.1,31.1,22.8,46.1
z_40.5_-10.5,2030,Augmentation,31.1,31.1,22.8,46.1
z_40.5_-22.5,2023,Diminution,73.9,1.7,73.9,24.5
z_40.5_-22.5,2024,Diminution,73.9,1.7,73.9,24.5
z_40.5_-22.5,2025,Diminution,61.9,4.6,61.9,33.5
z_40.5_-22.5,2026,Diminution,73.5,3.6,73.5,23.0
z_40.5_-22.5,2027,Diminution,73.6,1.4,73.6,25.1
z_40.5_-22.5,2028,Diminution,69.8,4.2,69.8,26.0
z_40.5_-22.5,2029,Diminution,74.5,1.9,74.5,23.7
z_40.5_-22.5,2030,Diminution,73.9,1.7,73.9,24.5
z_40.5_-36.0,2023,Diminution,75.1,2.9,75.1,22.0
z_40.5_-36.0,2024,Diminution,75.1,2.9,75.1,22.0
z_40.5_-36.0,2025,Diminution,59.0,9.4,59.0,31.6
z_40.5_-36.0,2026,Diminution,72.5,3.8,72.5,23.7
z_40.5_-36.0,2027,Diminution,78.6,1.7,78.6,19.6
z_40.5_-36.0,2028,Diminution,73.2,7.0,73.2,19.8
z_40.5_-36.0,2029,Diminution,76.5,2.1,76.5,21.4
z_40.5_-36.0,2030,Diminution,75.1,2.9,75.1,22.0
z_40.5_-9.0,2023,Augmentation,44.6,44.6,15.7,39.8
z_40.5_-9.0,2024,Augmentation,36.2,36.2,16.5,47.3
z_40.5_-9.0,2025,Augmentation,45.1,45.1,15.9,39.0
z_40.5_-9.0,2026,Augmentation,44.1,44.1,12.5,43.4
z_40.5_-9.0,2027,Augmentation,42.8,42.8,16.2,41.0
z_40.5_-9.0,2028,Augmentation,54.7,54.7,13.5,31.8
z_40.5_-9.0,2029,Augmentation,49.5,49.5,14.5,36.0
z_40.5_-9.0,2030,Augmentation,45.3,45.3,16.0,38.7
z_40.5_0.0,2023,Augmentation,57.8,57.8,14.2,28.0
z_40.5_0.0,2024,Augmentation,53.2,53.2,16.0,30.8
z_40.5_0.0,2025,Augmentation,70.1,70.1,11.2,18.8
z_40.5_0.0,2026,Augmentation,49.2,49.2,17.6,33.2
z_40.5_0.0,2027,Augmentation,69.4,69.4,12.7,17.9
z_40.5_0.0,2028,Augmentation,58.9,58.9,13.6,27.4
z_40.5_0.0,2029,Augmentation,52.8,52.8,16.0,31.2
z_40.5_0.0,2030,Augmentation,70.5,70.5,12.5,16.9
z_40.5_1.5,2023,Augmentation,67.3,67.3,12.8,19.9
z_40.5_1.5,2024,Augmentation,61.9,61.9,11.3,26.9
z_40.5_1.5,2025,Augmentation,53.3,53.3,18.7,28.0
z_40.5_1.5,2026,Augmentation,63.5,63.5,12.1,24.4
z_40.5_1.5,2027,Augmentation,58.6,58.6,13.2,28.2
z_40.5_1.5,2028,Augmentation,63.3,63.3,13.9,22.8
z_40.5_1.5,2029,Augmentation,74.3,74.3,9.3,16.4
z_40.5_1.5,2030,Augmentation,62.9,62.9,12.7,24.4
z_40.5_10.5,2023,Augmentation,41.2,41.2,30.2,28.5
z_40.5_10.5,2024,Augmentation,39.7,39.7,24.2,36.1
z_40.5_10.5,2025,Augmentation,45.2,45.2,24.0,30.7
z_40.5_10.5,2026,Augmentation,47.4,47.4,23.7,28.9
z_40.5_10.5,2027,Augmentation,43.4,43.4,23.9,32.7
z_40.5_10.5,2028,Augmentation,41.8,41.8,27.7,30.5
z_40.5_10.5,2029,Augmentation,39.0,39.0,26.0,34.9
z_40.5_10.5,2030,Augmentation,45.0,45.0,25.2,29.8
z_40.5_12.0,2023,Augmentation,43.3,43.3,25.1,31.6
z_40.5_12.0,2024,Augmentation,54.1,54.1,22.2,23.8
z_40.5_12.0,2025,Augmentation,50.4,50.4,17.1,32.5
z_40.5_12.0,2026,Augmentation,54.0,54.0,18.8,27.2
z_40.5_12.0,2027,Augmentation,54.8,54.8,19.1,26.1
z_40.5_12.0,2028,Augmentation,54.2,54.2,18.1,27.6
z_40.5_12.0,2029,Augmentation,56.9,56.9,17.8,25.3
z_40.5_12.0,2030,Augmentation,55.9,55.9,18.4,25.7
z_40.5_13.5,2023,Augmentation,39.9,39.9,17.6,42.5
z_40.5_13.5,2024,Augmentation,45.5,45.5,17.0,37.4
z_40.5_13.5,2025,Augmentation,48.4,48.4,16.1,35.5
z_40.5_13.5,2026,Augmentation,50.6,50.6,13.1,36.3
z_40.5_13.5,2027,Augmentation,46.0,46.0,16.9,37.1
z_40.5_13.5,2028,Augmentation,44.3,44.3,16.7,39.1
z_40.5_13.5,2029,Augmentation,43.3,43.3,15.8,40.9
z_40.5_13.5,2030,Augmentation,43.2,43.2,15.7,41.1
z_40.5_16.5,2023,Augmentation,50.0,50.0,18.2,31.8
z_40.5_16.5,2024,Augmentation,50.9,50.9,20.5,28.6
z_40.5_16.5,2025,Augmentation,49.6,49.6,18.3,32.0
z_40.5_16.5,2026,Augmentation,71.9,71.9,14.7,13.4
z_40.5_16.5,2027,Augmentation,74.0,74.0,11.5,14.5
z_40.5_16.5,2028,Augmentation,62.8,62.8,13.9,23.3
z_40.5_16.5,2029,Augmentation,62.6,62.6,13.4,24.0
z_40.5_16.5,2030,Augmentation,62.5,62.5,13.2,24.3
z_40.5_18.0,2023,Augmentation,29.0,29.0,21.8,49.2
z_40.5_18.0,2024,Augmentation,36.0,36.0,22.6,41.4
z_40.5_18.0,2025,Augmentation,33.4,33.4,21.6,45.0
z_40.5_18.0,2026,Augmentation,30.7,30.7,27.1,42.1
z_40.5_18.0,2027,Augmentation,31.8,31.8,24.5,43.8
z_40.5_18.0,2028,Augmentation,31.8,31.8,23.3,44.9
z_40.5_18.0,2029,Augmentation,41.0,41.0,21.8,37.2
z_40.5_18.0,2030,Augmentation,29.3,29.3,23.3,47.5
z_40.5_22.5,2023,Augmentation,62.6,62.6,19.8,17.7
z_40.5_22.5,2024,Augmentation,60.6,60.6,20.0,19.3
z_40.5_22.5,2025,Augmentation,54.7,54.7,21.7,23.5
z_40.5_22.5,2026,Augmentation,49.7,49.7,23.3,27.0
z_40.5_22.5,2027,Augmentation,49.6,49.6,26.2,24.3
z_40.5_22.5,2028,Augmentation,58.1,58.1,20.4,21.6
z_40.5_22.5,2029,Augmentation,63.8,63.8,17.7,18.6
z_40.5_22.5,2030,Augmentation,62.0,62.0,18.4,19.6
z_40.5_24.0,2023,Augmentation,48.6,48.6,17.3,34.1
z_40.5_24.0,2024,Augmentation,47.4,47.4,20.0,32.6
z_40.5_24.0,2025,Augmentation,57.5,57.5,16.5,26.1
z_40.5_24.0,2026,Augmentation,49.9,49.9,13.4,36.6
z_40.5_24.0,2027,Augmentation,51.2,51.2,15.0,33.9
z_40.5_24.0,2028,Augmentation,63.1,63.1,12.5,24.4
z_40.5_24.0,2029,Augmentation,53.2,53.2,18.4,28.4
z_40.5_24.0,2030,Augmentation,55.0,55.0,17.6,27.4
z_40.5_25.5,2023,Augmentation,61.3,61.3,16.5,22.2
z_40.5_25.5,2024,Augmentation,35.5,35.5,20.7,43.8
z_40.5_25.5,2025,Augmentation,53.5,53.5,16.8,29.7
z_40.5_25.5,2026,Augmentation,42.4,42.4,23.7,33.9
z_40.5_25.5,2027,Augmentation,40.9,40.9,22.4,36.7
z_40.5_25.5,2028,Augmentation,36.4,36.4,22.4,41.2
z_40.5_25.5,2029,Augmentation,40.0,40.0,21.6,38.5
z_40.5_25.5,2030,Augmentation,42.1,42.1,22.3,35.6
z_40.5_27.0,2023,Diminution,30.8,22.6,30.8,46.7
z_40.5_27.0,2024,Augmentation,38.6,38.6,33.4,28.0
z_40.5_27.0,2025,Augmentation,37.1,37.1,34.3,28.6
z_40.5_27.0,2026,Augmentation,31.7,31.7,33.5,34.8
z_40.5_27.0,2027,Augmentation,32.6,32.6,35.8,31.5
z_40.5_27.0,2028,Diminution,41.3,29.6,41.3,29.2
z_40.5_27.0,2029,Augmentation,29.9,29.9,37.7,32.5
z_40.5_27.0,2030,Augmentation,37.1,37.1,33.6,29.3
z_40.5_28.5,2023,Augmentation,53.2,53.2,20.4,26.4
z_40.5_28.5,2024,Augmentation,62.4,62.4,12.3,25.3
z_40.5_28.5,2025,Augmentation,43.8,43.8,21.7,34.5
z_40.5_28.5,2026,Augmentation,36.5,36.5,28.9,34.6
z_40.5_28.5,2027,Augmentation,46.0,46.0,22.8,31.2
z_40.5_28.5,2028,Augmentation,41.7,41.7,19.2,39.1
z_40.5_28.5,2029,Augmentation,61.8,61.8,15.9,22.3
z_40.5_28.5,2030,Augmentation,65.1,65.1,14.2,20.7
z_40.5_3.0,2023,Augmentation,49.6,49.6,15.1,35.4
z_40.5_3.0,2024,Augmentation,55.7,55.7,18.3,26.0
z_40.5_3.0,2025,Augmentation,60.9,60.9,15.0,24.1
z_40.5_3.0,2026,Augmentation,50.3,50.3,17.2,32.5
z_40.5_3.0,2027,Augmentation,53.0,53.0,16.4,30.6
z_40.5_3.0,2028,Augmentation,58.9,58.9,13.7,27.4
z_40.5_3.0,2029,Augmentation,59.3,59.3,13.5,27.2
z_40.5_3.0,2030,Augmentation,53.2,53.2,17.8,29.0
z_40.5_37.5,2023,Diminution,81.5,2.9,81.5,15.6
z_40.5_37.5,2024,Diminution,81.5,2.9,81.5,15.6
z_40.5_37.5,2025,Diminution,63.5,11.0,63.5,25.5
z_40.5_37.5,2026,Diminution,75.3,3.6,75.3,21.1
z_40.5_37.5,2027,Diminution,83.4,1.7,83.4,15.0
z_40.5_37.5,2028,Diminution,78.3,7.2,78.3,14.6
z_40.5_37.5,2029,Diminution,81.1,1.7,81.1,17.2
z_40.5_37.5,2030,Diminution,81.5,2.9,81.5,15.6
z_40.5_4.5,2023,Diminution,65.5,11.0,65.5,23.5
z_40.5_4.5,2024,Diminution,69.3,9.4,69.3,21.3
z_40.5_4.5,2025,Diminution,66.3,10.6,66.3,23.1
z_40.5_4.5,2026,Diminution,65.1,9.8,65.1,25.2
z_40.5_4.5,2027,Diminution,72.2,7.9,72.2,19.9
z_40.5_4.5,2028,Diminution,73.2,10.7,73.2,16.1
z_40.5_4.5,2029,Diminution,71.7,8.0,71.7,20.2
z_40.5_4.5,2030,Diminution,77.1,8.3,77.1,14.6
z_40.5_7.5,2023,Augmentation,44.5,44.5,15.2,40.3
z_40.5_7.5,2024,Augmentation,36.2,36.2,21.1,42.7
z_40.5_7.5,2025,Augmentation,45.0,45.0,20.6,34.4
z_40.5_7.5,2026,Augmentation,47.8,47.8,21.0,31.3
z_40.5_7.5,2027,Augmentation,49.3,49.3,20.3,30.4
z_40.5_7.5,2028,Augmentation,52.2,52.2,16.8,31.0
z_40.5_7.5,2029,Augmentation,51.3,51.3,16.9,31.8
z_40.5_7.5,2030,Augmentation,53.0,53.0,17.4,29.6
z_40.5_9.0,2023,Augmentation,52.2,52.2,27.7,20.1
z_40.5_9.0,2024,Augmentation,49.7,49.7,22.7,27.6
z_40.5_9.0,2025,Augmentation,62.8,62.8,23.2,13.9
z_40.5_9.0,2026,Augmentation,71.0,71.0,18.5,10.5
z_40.5_9.0,2027,Augmentation,63.5,63.5,22.9,13.5
z_40.5_9.0,2028,Augmentation,65.2,65.2,20.2,14.6
z_40.5_9.0,2029,Augmentation,64.8,64.8,19.2,16.0
z_40.5_9.0,2030,Augmentation,64.6,64.6,19.6,15.9
z_42.0_-10.5,2023,Augmentation,51.4,51.4,13.6,35.0
z_42.0_-10.5,2024,Augmentation,44.2,44.2,16.8,39.0
z_42.0_-10.5,2025,Augmentation,44.5,44.5,17.8,37.7
z_42.0_-10.5,2026,Augmentation,52.9,52.9,14.3,32.8
z_42.0_-10.5,2027,Augmentation,47.5,47.5,15.9,36.7
z_42.0_-10.5,2028,Augmentation,45.2,45.2,17.6,37.2
z_42.0_-10.5,2029,Augmentation,44.6,44.6,18.7,36.8
z_42.0_-10.5,2030,Augmentation,46.0,46.0,17.5,36.5
z_42.0_-24.0,2023,Diminution,74.7,1.7,74.7,23.6
z_42.0_-24.0,2024,Diminution,74.7,1.7,74.7,23.6
z_42.0_-24.0,2025,Diminution,74.7,1.7,74.7,23.6
z_42.0_-24.0,2026,Diminution,64.6,5.5,64.6,29.9
z_42.0_-24.0,2027,Diminution,74.0,3.4,74.0,22.7
z_42.0_-24.0,2028,Diminution,76.3,1.3,76.3,22.5
z_42.0_-24.0,2029,Diminution,71.4,5.7,71.4,22.9
z_42.0_-24.0,2030,Diminution,75.8,2.0,75.8,22.2
z_42.0_-3.0,2023,Augmentation,59.4,59.4,19.3,21.3
z_42.0_-3.0,2024,Augmentation,57.5,57.5,17.6,24.9
z_42.0_-3.0,2025,Augmentation,68.5,68.5,16.1,15.4
z_42.0_-3.0,2026,Augmentation,54.7,54.7,19.1,26.1
z_42.0_-3.0,2027,Augmentation,58.3,58.3,18.7,23.0
z_42.0_-3.0,2028,Augmentation,50.2,50.2,18.3,31.5
z_42.0_-3.0,2029,Augmentation,53.6,53.6,17.4,29.0
z_42.0_-3.0,2030,Augmentation,69.4,69.4,14.5,16.2
z_42.0_-36.0,2023,Diminution,71.9,7.4,71.9,20.7
z_42.0_-36.0,2024,Diminution,57.5,15.1,57.5,27.3
z_42.0_-36.0,2025,Diminution,69.2,5.9,69.2,24.9
z_42.0_-36.0,2026,Diminution,74.2,4.8,74.2,21.0
z_42.0_-36.0,2027,Diminution,71.1,11.7,71.1,17.2
z_42.0_-36.0,2028,Diminution,73.9,3.9,73.9,22.2
z_42.0_-36.0,2029,Diminution,71.9,7.4,71.9,20.7
z_42.0_-36.0,2030,Diminution,71.9,7.4,71.9,20.7
z_42.0_-4.5,2023,Augmentation,37.8,37.8,19.4,42.8
z_42.0_-4.5,2024,Augmentation,52.0,52.0,14.1,33.9
z_42.0_-4.5,2025,Augmentation,58.6,58.6,16.7,24.8
z_42.0_-4.5,2026,Augmentation,52.8,52.8,18.1,29.1
z_42.0_-4.5,2027,Augmentation,57.2,57.2,16.3,26.6
z_42.0_-4.5,2028,Augmentation,52.4,52.4,18.9,28.7
z_42.0_-4.5,2029,Augmentation,56.6,56.6,15.8,27.6
z_42.0_-4.5,2030,Augmentation,63.7,63.7,15.9,20.4
z_42.0_-6.0,2023,Diminution,62.3,6.7,62.3,30.9
z_42.0_-6.0,2024,Diminution,54.8,5.8,54.8,39.3
z_42.0_-6.0,2025,Diminution,59.1,4.7,59.1,36.2
z_42.0_-6.0,2026,Diminution,52.5,9.2,52.5,38.3
z_42.0_-6.0,2027,Diminution,59.3,6.4,59.3,34.4
z_42.0_-6.0,2028,Diminution,64.5,7.2,64.5,28.3
z_42.0_-6.0,2029,Diminution,65.2,5.4,65.2,29.4
z_42.0_-6.0,2030,Diminution,62.7,6.0,62.7,31.4
z_42.0_-9.0,2023,Augmentation,47.8,47.8,15.3,36.9
z_42.0_-9.0,2024,Augmentation,55.4,55.4,13.3,31.3
z_42.0_-9.0,2025,Augmentation,54.4,54.4,12.5,33.1
z_42.0_-9.0,2026,Augmentation,40.8,40.8,23.2,36.0
z_42.0_-9.0,2027,Augmentation,57.0,57.0,17.3,25.7
z_42.0_-9.0,2028,Augmentation,39.0,39.0,17.8,43.2
z_42.0_-9.0,2029,Augmentation,52.0,52.0,16.6,31.4
z_42.0_-9.0,2030,Augmentation,70.8,70.8,11.4,17.8
z_42.0_10.5,2023,Augmentation,34.6,34.6,30.8,34.5
z_42.0_10.5,2024,Augmentation,47.0,47.0,25.2,27.8
z_42.0_10.5,2025,Augmentation,34.4,34.4,23.9,41.7
z_42.0_10.5,2026,Augmentation,65.6,65.6,16.2,18.2
z_42.0_10.5,2027,Augmentation,44.1,44.1,23.0,33.0
z_42.0_10.5,2028,Augmentation,49.2,49.2,19.6,31.2
z_42.0_10.5,2029,Augmentation,44.3,44.3,22.2,33.5
z_42.0_10.5,2030,Augmentation,41.6,41.6,21.1,37.3
z_42.0_13.5,2023,Augmentation,44.4,44.4,25.2,30.4
z_42.0_13.5,2024,Augmentation,48.6,48.6,21.9,29.5
z_42.0_13.5,2025,Augmentation,68.5,68.5,16.2,15.3
z_42.0_13.5,2026,Augmentation,65.3,65.3,18.5,16.2
z_42.0_13.5,2027,Augmentation,59.0,59.0,18.6,22.4
z_42.0_13.5,2028,Augmentation,54.1,54.1,17.2,28.8
z_42.0_13.5,2029,Augmentation,52.3,52.3,18.7,29.0
z_42.0_13.5,2030,Augmentation,65.1,65.1,15.8,19.1
z_42.0_15.0,2023,Augmentation,50.1,50.1,15.5,34.5
z_42.0_15.0,2024,Augmentation,52.5,52.5,16.0,31.6
z_42.0_15.0,2025,Augmentation,53.3,53.3,14.7,32.0
z_42.0_15.0,2026,Augmentation,71.2,71.2,14.5,14.3
z_42.0_15.0,2027,Augmentation,71.5,71.5,12.9,15.6
z_42.0_15.0,2028,Augmentation,52.6,52.6,16.5,30.9
z_42.0_15.0,2029,Augmentation,57.5,57.5,14.8,27.7
z_42.0_15.0,2030,Augmentation,65.1,65.1,13.5,21.4
z_42.0_16.5,2023,Augmentation,35.5,35.5,28.2,36.2
