zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_-31.5,2024,Diminution,74.8,4.6,74.8,20.6
z_39.0_-31.5,2025,Diminution,85.0,2.7,85.0,12.3
z_39.0_-31.5,2026,Diminution,71.2,11.2,71.2,17.6
z_39.0_-31.5,2027,Diminution,74.4,4.9,74.4,20.7
z_39.0_-31.5,2028,Diminution,80.3,2.3,80.3,17.4
z_39.0_-31.5,2029,Diminution,76.3,7.2,76.3,16.5
z_39.0_-31.5,2030,Diminution,77.5,5.4,77.5,17.1
z_39.0_-9.0,2023,Augmentation,50.8,50.8,16.5,32.7
z_39.0_-9.0,2024,Augmentation,49.4,49.4,21.7,28.9
z_39.0_-9.0,2025,Augmentation,49.9,49.9,19.6,30.5
z_39.0_-9.0,2026,Augmentation,50.4,50.4,19.9,29.7
z_39.0_-9.0,2027,Augmentation,54.4,54.4,16.9,28.7
z_39.0_-9.0,2028,Augmentation,62.1,62.1,14.3,23.6
z_39.0_-9.0,2029,Augmentation,64.2,64.2,12.8,23.0
z_39.0_-9.0,2030,Augmentation,63.6,63.6,12.4,24.1
z_39.0_0.0,2023,Augmentation,43.7,43.7,19.9,36.4
z_39.0_0.0,2024,Augmentation,53.8,53.8,17.8,28.4
z_39.0_0.0,2025,Augmentation,55.9,55.9,14.5,29.6
z_39.0_0.0,2026,Augmentation,44.3,44.3,18.4,37.4
z_39.0_0.0,2027,Augmentation,53.6,53.6,16.8,29.6
z_39.0_0.0,2028,Augmentation,48.0,48.0,18.7,33.3
z_39.0_0.0,2029,Augmentation,56.1,56.1,14.5,29.4
z_39.0_0.0,2030,Augmentation,53.0,53.0,16.4,30.5
z_39.0_1.5,2023,Augmentation,51.6,51.6,18.5,29.8
z_39.0_1.5,2024,Augmentation,53.1,53.1,18.1,28.7
z_39.0_1.5,2025,Augmentation,38.2,38.2,27.9,33.9
z_39.0_1.5,2026,Augmentation,54.0,54.0,18.3,27.6
z_39.0_1.5,2027,Augmentation,62.2,62.2,15.2,22.6
z_39.0_1.5,2028,Augmentation,55.1,55.1,18.8,26.0
z_39.0_1.5,2029,Augmentation,62.2,62.2,15.3,22.5
z_39.0_1.5,2030,Augmentation,53.8,53.8,18.3,27.9
z_39.0_10.5,2023,Diminution,49.8,13.4,49.8,36.8
z_39.0_10.5,2024,Diminution,49.4,14.7,49.4,35.8
z_39.0_10.5,2025,Diminution,53.5,13.3,53.5,33.2
z_39.0_10.5,2026,Diminution,46.1,11.1,46.1,42.7
z_39.0_10.5,2027,Diminution,41.0,14.0,41.0,45.1
z_39.0_10.5,2028,Diminution,43.6,13.7,43.6,42.7
z_39.0_10.5,2029,Diminution,43.7,14.8,43.7,41.5
z_39.0_10.5,2030,Diminution,43.7,14.8,43.7,41.5
z_39.0_12.0,2023,Diminution,75.8,8.8,75.8,15.4
z_39.0_12.0,2024,Diminution,74.1,5.5,74.1,20.4
z_39.0_12.0,2025,Diminution,75.1,6.9,75.1,18.1
z_39.0_12.0,2026,Diminution,75.0,3.4,75.0,21.7
z_39.0_12.0,2027,Diminution,70.9,8.1,70.9,21.1
z_39.0_12.0,2028,Diminution,75.8,8.8,75.8,15.4
z_39.0_12.0,2029,Diminution,78.6,4.6,78.6,16.8
z_39.0_12.0,2030,Diminution,78.6,4.6,78.6,16.8
z_39.0_13.5,2023,Augmentation,28.7,28.7,21.4,49.9
z_39.0_13.5,2024,Augmentation,37.7,37.7,19.4,42.9
z_39.0_13.5,2025,Augmentation,44.6,44.6,21.8,33.6
z_39.0_13.5,2026,Augmentation,44.5,44.5,18.0,37.6
z_39.0_13.5,2027,Augmentation,38.7,38.7,17.3,44.0
z_39.0_13.5,2028,Augmentation,34.4,34.4,25.0,40.6
z_39.0_13.5,2029,Augmentation,40.9,40.9,24.1,35.0
z_39.0_13.5,2030,Augmentation,41.4,41.4,18.3,40.3
z_39.0_15.0,2023,Augmentation,45.2,45.2,22.0,32.8
z_39.0_15.0,2024,Augmentation,34.1,34.1,22.9,42.9
z_39.0_15.0,2025,Augmentation,43.8,43.8,23.7,32.5
z_39.0_15.0,2026,Augmentation,46.2,46.2,21.5,32.4
z_39.0_15.0,2027,Augmentation,37.7,37.7,23.1,39.2
z_39.0_15.0,2028,Augmentation,37.4,37.4,19.6,43.0
z_39.0_15.0,2029,Augmentation,45.8,45.8,19.1,35.1
z_39.0_15.0,2030,Augmentation,43.4,43.4,17.4,39.1
z_39.0_16.5,2023,Augmentation,44.9,44.9,18.8,36.3
z_39.0_16.5,2024,Augmentation,50.3,50.3,19.4,30.3
z_39.0_16.5,2025,Augmentation,47.5,47.5,17.9,34.6
z_39.0_16.5,2026,Augmentation,57.7,57.7,15.4,26.9
z_39.0_16.5,2027,Augmentation,53.4,53.4,16.2,30.4
z_39.0_16.5,2028,Augmentation,53.7,53.7,14.5,31.8
z_39.0_16.5,2029,Augmentation,59.2,59.2,13.9,26.9
z_39.0_16.5,2030,Augmentation,62.0,62.0,12.6,25.4
z_39.0_18.0,2023,Augmentation,63.6,63.6,13.9,22.4
z_39.0_18.0,2024,Augmentation,47.5,47.5,22.7,29.7
z_39.0_18.0,2025,Augmentation,63.7,63.7,18.4,17.9
z_39.0_18.0,2026,Augmentation,44.9,44.9,26.2,28.9
z_39.0_18.0,2027,Augmentation,51.9,51.9,18.6,29.5
z_39.0_18.0,2028,Augmentation,55.2,55.2,18.4,26.5
z_39.0_18.0,2029,Augmentation,53.7,53.7,18.1,28.2
z_39.0_18.0,2030,Augmentation,52.3,52.3,17.9,29.8
z_39.0_19.5,2023,Augmentation,52.9,52.9,21.0,26.1
z_39.0_19.5,2024,Augmentation,49.3,49.3,18.1,32.5
z_39.0_19.5,2025,Augmentation,47.9,47.9,19.9,32.1
z_39.0_19.5,2026,Augmentation,43.8,43.8,23.8,32.4
z_39.0_19.5,2027,Augmentation,52.3,52.3,19.5,28.2
z_39.0_19.5,2028,Augmentation,53.3,53.3,17.4,29.4
z_39.0_19.5,2029,Augmentation,56.8,56.8,16.8,26.5
z_39.0_19.5,2030,Augmentation,58.1,58.1,15.6,26.3
z_39.0_22.5,2023,Augmentation,44.5,44.5,19.7,35.8
z_39.0_22.5,2024,Augmentation,48.4,48.4,18.4,33.2
z_39.0_22.5,2025,Augmentation,35.8,35.8,18.4,45.8
z_39.0_22.5,2026,Augmentation,45.6,45.6,18.8,35.5
z_39.0_22.5,2027,Augmentation,39.2,39.2,16.3,44.5
z_39.0_22.5,2028,Augmentation,48.0,48.0,19.0,33.0
z_39.0_22.5,2029,Augmentation,55.0,55.0,17.1,28.0
z_39.0_22.5,2030,Augmentation,44.3,44.3,19.7,36.0
z_39.0_24.0,2023,Augmentation,58.7,58.7,21.3,20.0
z_39.0_24.0,2024,Augmentation,56.1,56.1,21.3,22.6
z_39.0_24.0,2025,Augmentation,65.6,65.6,17.3,17.0
z_39.0_24.0,2026,Augmentation,50.0,50.0,25.4,24.5
z_39.0_24.0,2027,Augmentation,57.0,57.0,21.3,21.7
z_39.0_24.0,2028,Augmentation,47.5,47.5,22.1,30.4
z_39.0_24.0,2029,Augmentation,61.3,61.3,19.8,18.9
z_39.0_24.0,2030,Augmentation,69.1,69.1,18.0,12.9
z_39.0_25.5,2023,Augmentation,55.6,55.6,17.9,26.5
z_39.0_25.5,2024,Augmentation,48.4,48.4,18.3,33.4
z_39.0_25.5,2025,Augmentation,48.9,48.9,12.9,38.2
z_39.0_25.5,2026,Augmentation,36.4,36.4,21.3,42.3
z_39.0_25.5,2027,Augmentation,41.3,41.3,18.7,40.0
z_39.0_25.5,2028,Augmentation,37.5,37.5,17.5,45.0
z_39.0_25.5,2029,Augmentation,45.9,45.9,16.7,37.4
z_39.0_25.5,2030,Augmentation,49.9,49.9,16.0,34.1
z_39.0_3.0,2023,Augmentation,60.3,60.3,16.4,23.3
z_39.0_3.0,2024,Augmentation,56.1,56.1,20.3,23.7
z_39.0_3.0,2025,Augmentation,51.0,51.0,19.6,29.4
z_39.0_3.0,2026,Augmentation,46.8,46.8,20.1,33.1
z_39.0_3.0,2027,Augmentation,51.9,51.9,21.7,26.4
z_39.0_3.0,2028,Augmentation,51.7,51.7,19.4,29.0
z_39.0_3.0,2029,Augmentation,67.2,67.2,15.0,17.8
z_39.0_3.0,2030,Augmentation,68.0,68.0,16.2,15.9
z_39.0_4.5,2023,Augmentation,16.5,16.5,23.7,59.8
z_39.0_4.5,2024,Augmentation,24.3,24.3,38.3,37.4
z_39.0_4.5,2025,Augmentation,23.1,23.1,36.9,40.0
z_39.0_4.5,2026,Augmentation,29.3,29.3,32.7,38.0
z_39.0_4.5,2027,Augmentation,22.8,22.8,34.6,42.7
z_39.0_4.5,2028,Augmentation,21.1,21.1,38.7,40.2
z_39.0_4.5,2029,Augmentation,22.7,22.7,34.1,43.3
z_39.0_4.5,2030,Augmentation,24.5,24.5,37.7,37.9
z_39.0_6.0,2023,Diminution,82.5,1.4,82.5,16.1
z_39.0_6.0,2024,Diminution,71.6,5.9,71.6,22.5
z_39.0_6.0,2025,Diminution,60.1,13.7,60.1,26.2
z_39.0_6.0,2026,Diminution,72.5,9.2,72.5,18.3
z_39.0_6.0,2027,Diminution,76.6,3.8,76.6,19.6
z_39.0_6.0,2028,Diminution,76.3,4.3,76.3,19.4
z_39.0_6.0,2029,Diminution,82.1,1.8,82.1,16.1
z_39.0_6.0,2030,Diminution,82.5,1.4,82.5,16.1
z_39.0_7.5,2023,Augmentation,46.4,46.4,25.3,28.3
z_39.0_7.5,2024,Augmentation,42.8,42.8,28.0,29.1
z_39.0_7.5,2025,Augmentation,40.7,40.7,29.0,30.3
z_39.0_7.5,2026,Augmentation,35.3,35.3,31.4,33.3
z_39.0_7.5,2027,Augmentation,38.5,38.5,31.1,30.4
z_39.0_7.5,2028,Augmentation,46.3,46.3,29.2,24.5
z_39.0_7.5,2029,Augmentation,41.0,41.0,32.2,26.8
z_39.0_7.5,2030,Augmentation,46.6,46.6,27.3,26.1
z_39.0_9.0,2023,Augmentation,41.4,41.4,19.9,38.7
z_39.0_9.0,2024,Augmentation,49.8,49.8,18.1,32.1
z_39.0_9.0,2025,Augmentation,49.2,49.2,17.1,33.7
z_39.0_9.0,2026,Augmentation,50.0,50.0,18.5,31.4
z_39.0_9.0,2027,Augmentation,53.1,53.1,15.1,31.8
z_39.0_9.0,2028,Augmentation,52.8,52.8,17.2,29.9
z_39.0_9.0,2029,Augmentation,54.8,54.8,17.5,27.7
z_39.0_9.0,2030,Augmentation,63.5,63.5,14.8,21.7
z_40.5_-10.5,2023,Augmentation,41.3,41.3,18.4,40.3
z_40.5_-10.5,2024,Augmentation,42.8,42.8,18.2,39.0
z_40.5_-10.5,2025,Augmentation,36.5,36.5,23.8,39.7
z_40.5_-10.5,2026,Augmentation,45.5,45.5,20.0,34.5
z_40.5_-10.5,2027,Augmentation,33.3,33.3,19.7,47.0
z_40.5_-10.5,2028,Augmentation,44.0,44.0,19.8,36.2
z_40.5_-10.5,2029,Augmentation,35.0,35.0,20.1,44.8
z_40.5_-10.5,2030,Augmentation,35.0,35.0,20.2,44.8
z_40.5_-22.5,2023,Diminution,77.8,1.5,77.8,20.7
z_40.5_-22.5,2024,Diminution,77.8,1.5,77.8,20.7
z_40.5_-22.5,2025,Diminution,67.4,4.4,67.4,28.2
z_40.5_-22.5,2026,Diminution,77.5,3.6,77.5,18.9
z_40.5_-22.5,2027,Diminution,76.8,1.5,76.8,21.7
z_40.5_-22.5,2028,Diminution,71.3,3.9,71.3,24.9
z_40.5_-22.5,2029,Diminution,78.2,1.8,78.2,20.0
z_40.5_-22.5,2030,Diminution,77.8,1.5,77.8,20.7
z_40.5_-36.0,2023,Diminution,78.1,2.9,78.1,19.0
z_40.5_-36.0,2024,Diminution,78.1,2.9,78.1,19.0
z_40.5_-36.0,2025,Diminution,63.1,9.9,63.1,27.0
z_40.5_-36.0,2026,Diminution,74.7,4.2,74.7,21.1
z_40.5_-36.0,2027,Diminution,82.1,1.8,82.1,16.1
z_40.5_-36.0,2028,Diminution,75.0,7.9,75.0,17.2
z_40.5_-36.0,2029,Diminution,78.3,2.2,78.3,19.5
z_40.5_-36.0,2030,Diminution,78.1,2.9,78.1,19.0
z_40.5_-9.0,2023,Augmentation,49.9,49.9,15.4,34.7
z_40.5_-9.0,2024,Augmentation,42.7,42.7,16.3,40.9
z_40.5_-9.0,2025,Augmentation,43.8,43.8,14.1,42.1
z_40.5_-9.0,2026,Augmentation,39.4,39.4,11.1,49.5
z_40.5_-9.0,2027,Augmentation,42.5,42.5,14.1,43.3
z_40.5_-9.0,2028,Augmentation,54.8,54.8,13.4,31.8
z_40.5_-9.0,2029,Augmentation,50.4,50.4,15.6,34.1
z_40.5_-9.0,2030,Augmentation,44.9,44.9,16.1,39.0
z_40.5_0.0,2023,Augmentation,65.5,65.5,12.8,21.7
z_40.5_0.0,2024,Augmentation,59.1,59.1,15.1,25.8
z_40.5_0.0,2025,Augmentation,73.6,73.6,10.4,15.9
z_40.5_0.0,2026,Augmentation,52.7,52.7,17.9,29.4
z_40.5_0.0,2027,Augmentation,71.5,71.5,12.4,16.1
z_40.5_0.0,2028,Augmentation,62.4,62.4,12.7,24.9
z_40.5_0.0,2029,Augmentation,57.8,57.8,15.2,27.0
z_40.5_0.0,2030,Augmentation,72.8,72.8,11.3,15.9
z_40.5_1.5,2023,Augmentation,68.7,68.7,12.8,18.6
z_40.5_1.5,2024,Augmentation,61.5,61.5,12.1,26.4
z_40.5_1.5,2025,Augmentation,50.9,50.9,20.6,28.5
z_40.5_1.5,2026,Augmentation,60.4,60.4,13.0,26.6
z_40.5_1.5,2027,Augmentation,54.9,54.9,13.2,31.9
z_40.5_1.5,2028,Augmentation,61.6,61.6,14.8,23.6
z_40.5_1.5,2029,Augmentation,71.1,71.1,10.7,18.2
z_40.5_1.5,2030,Augmentation,62.2,62.2,13.3,24.5
z_40.5_10.5,2023,Augmentation,39.6,39.6,33.1,27.3
z_40.5_10.5,2024,Augmentation,42.7,42.7,23.4,33.9
z_40.5_10.5,2025,Augmentation,46.3,46.3,24.1,29.7
z_40.5_10.5,2026,Augmentation,47.6,47.6,21.5,30.9
z_40.5_10.5,2027,Augmentation,45.4,45.4,22.4,32.3
z_40.5_10.5,2028,Augmentation,43.3,43.3,26.4,30.3
z_40.5_10.5,2029,Augmentation,39.6,39.6,25.7,34.7
z_40.5_10.5,2030,Augmentation,46.1,46.1,24.8,29.1
z_40.5_12.0,2023,Augmentation,46.1,46.1,24.3,29.6
z_40.5_12.0,2024,Augmentation,57.5,57.5,19.9,22.7
z_40.5_12.0,2025,Augmentation,53.8,53.8,16.8,29.5
z_40.5_12.0,2026,Augmentation,58.1,58.1,17.8,24.1
z_40.5_12.0,2027,Augmentation,59.9,59.9,16.5,23.6
z_40.5_12.0,2028,Augmentation,59.8,59.8,15.9,24.3
z_40.5_12.0,2029,Augmentation,63.3,63.3,15.5,21.3
z_40.5_12.0,2030,Augmentation,61.7,61.7,16.2,22.1
z_40.5_13.5,2023,Augmentation,33.5,33.5,16.2,50.4
z_40.5_13.5,2024,Augmentation,43.7,43.7,15.3,41.0
z_40.5_13.5,2025,Augmentation,43.9,43.9,14.5,41.5
z_40.5_13.5,2026,Augmentation,47.0,47.0,13.2,39.8
z_40.5_13.5,2027,Augmentation,45.6,45.6,15.8,38.6
z_40.5_13.5,2028,Augmentation,41.1,41.1,17.3,41.6
z_40.5_13.5,2029,Augmentation,37.5,37.5,16.3,46.2
z_40.5_13.5,2030,Augmentation,40.1,40.1,16.0,43.9
z_40.5_16.5,2023,Augmentation,47.7,47.7,17.5,34.9
z_40.5_16.5,2024,Augmentation,46.6,46.6,20.0,33.3
z_40.5_16.5,2025,Augmentation,48.7,48.7,17.0,34.3
z_40.5_16.5,2026,Augmentation,70.3,70.3,14.0,15.7
z_40.5_16.5,2027,Augmentation,73.2,73.2,11.0,15.8
z_40.5_16.5,2028,Augmentation,62.5,62.5,13.0,24.6
z_40.5_16.5,2029,Augmentation,61.9,61.9,12.5,25.6
z_40.5_16.5,2030,Augmentation,61.7,61.7,12.2,26.1
z_40.5_18.0,2023,Augmentation,32.7,32.7,22.0,45.3
z_40.5_18.0,2024,Augmentation,39.8,39.8,21.6,38.6
z_40.5_18.0,2025,Augmentation,36.9,36.9,22.2,40.9
z_40.5_18.0,2026,Augmentation,33.3,33.3,27.9,38.8
z_40.5_18.0,2027,Augmentation,34.7,34.7,23.9,41.4
z_40.5_18.0,2028,Augmentation,36.0,36.0,23.8,40.2
z_40.5_18.0,2029,Augmentation,42.6,42.6,21.7,35.6
z_40.5_18.0,2030,Augmentation,33.1,33.1,22.1,44.8
z_40.5_22.5,2023,Augmentation,61.3,61.3,18.0,20.7
z_40.5_22.5,2024,Augmentation,58.8,58.8,18.9,22.3
z_40.5_22.5,2025,Augmentation,54.3,54.3,20.3,25.4
z_40.5_22.5,2026,Augmentation,45.8,45.8,25.0,29.2
z_40.5_22.5,2027,Augmentation,47.1,47.1,24.5,28.4
z_40.5_22.5,2028,Augmentation,55.7,55.7,20.0,24.3
z_40.5_22.5,2029,Augmentation,64.7,64.7,15.4,20.0
z_40.5_22.5,2030,Augmentation,61.4,61.4,16.1,22.5
z_40.5_24.0,2023,Augmentation,43.1,43.1,16.6,40.3
z_40.5_24.0,2024,Augmentation,40.5,40.5,19.5,40.0
z_40.5_24.0,2025,Augmentation,51.4,51.4,15.8,32.8
z_40.5_24.0,2026,Augmentation,45.3,45.3,14.1,40.6
z_40.5_24.0,2027,Augmentation,46.7,46.7,16.7,36.6
z_40.5_24.0,2028,Augmentation,53.5,53.5,13.8,32.7
z_40.5_24.0,2029,Augmentation,46.3,46.3,17.1,36.7
z_40.5_24.0,2030,Augmentation,50.8,50.8,16.3,32.9
z_40.5_25.5,2023,Augmentation,61.3,61.3,13.6,25.1
z_40.5_25.5,2024,Augmentation,37.7,37.7,19.4,42.8
z_40.5_25.5,2025,Augmentation,54.1,54.1,16.9,29.0
z_40.5_25.5,2026,Augmentation,46.8,46.8,21.0,32.2
z_40.5_25.5,2027,Augmentation,48.9,48.9,19.4,31.7
z_40.5_25.5,2028,Augmentation,41.0,41.0,20.4,38.6
z_40.5_25.5,2029,Augmentation,46.4,46.4,20.3,33.3
z_40.5_25.5,2030,Augmentation,48.6,48.6,19.9,31.6
z_40.5_27.0,2023,Augmentation,25.1,25.1,29.2,45.7
z_40.5_27.0,2024,Augmentation,40.6,40.6,30.2,29.2
z_40.5_27.0,2025,Augmentation,41.0,41.0,29.2,29.8
z_40.5_27.0,2026,Augmentation,34.2,34.2,29.9,35.9
z_40.5_27.0,2027,Augmentation,34.0,34.0,31.3,34.7
z_40.5_27.0,2028,Augmentation,34.1,34.1,36.8,29.1
z_40.5_27.0,2029,Augmentation,32.0,32.0,34.2,33.8
z_40.5_27.0,2030,Augmentation,41.7,41.7,28.2,30.1
z_40.5_28.5,2023,Augmentation,37.8,37.8,21.1,41.1
z_40.5_28.5,2024,Augmentation,46.1,46.1,14.2,39.7
z_40.5_28.5,2025,Augmentation,33.3,33.3,22.7,43.9
z_40.5_28.5,2026,Augmentation,27.9,27.9,26.7,45.4
z_40.5_28.5,2027,Augmentation,34.2,34.2,22.0,43.8
z_40.5_28.5,2028,Augmentation,30.5,30.5,19.0,50.6
z_40.5_28.5,2029,Augmentation,38.7,38.7,17.4,43.9
z_40.5_28.5,2030,Augmentation,43.0,43.0,15.0,41.9
z_40.5_3.0,2023,Augmentation,52.7,52.7,13.6,33.7
z_40.5_3.0,2024,Augmentation,54.9,54.9,16.8,28.3
z_40.5_3.0,2025,Augmentation,55.5,55.5,14.0,30.5
z_40.5_3.0,2026,Augmentation,48.3,48.3,17.6,34.1
z_40.5_3.0,2027,Augmentation,52.9,52.9,16.0,31.1
z_40.5_3.0,2028,Augmentation,60.1,60.1,13.4,26.5
z_40.5_3.0,2029,Augmentation,60.3,60.3,13.4,26.3
z_40.5_3.0,2030,Augmentation,55.7,55.7,16.5,27.7
z_40.5_37.5,2023,Diminution,83.3,3.0,83.3,13.7
z_40.5_37.5,2024,Diminution,83.3,3.0,83.3,13.7
z_40.5_37.5,2025,Diminution,67.0,11.2,67.0,21.7
z_40.5_37.5,2026,Diminution,77.8,3.8,77.8,18.4
z_40.5_37.5,2027,Diminution,85.3,1.7,85.3,13.0
z_40.5_37.5,2028,Diminution,78.9,8.5,78.9,12.6
z_40.5_37.5,2029,Diminution,81.0,2.1,81.0,16.9
z_40.5_37.5,2030,Diminution,83.3,3.0,83.3,13.7
z_40.5_4.5,2023,Diminution,67.1,12.1,67.1,20.8
z_40.5_4.5,2024,Diminution,71.5,9.7,71.5,18.8
z_40.5_4.5,2025,Diminution,63.7,11.2,63.7,25.1
z_40.5_4.5,2026,Diminution,68.0,10.3,68.0,21.7
z_40.5_4.5,2027,Diminution,71.1,8.3,71.1,20.6
z_40.5_4.5,2028,Diminution,74.4,12.0,74.4,13.6
z_40.5_4.5,2029,Diminution,71.5,8.9,71.5,19.6
z_40.5_4.5,2030,Diminution,76.7,10.0,76.7,13.3
z_40.5_7.5,2023,Augmentation,45.4,45.4,18.4,36.2
z_40.5_7.5,2024,Augmentation,36.5,36.5,22.1,41.4
z_40.5_7.5,2025,Augmentation,46.7,46.7,21.6,31.7
z_40.5_7.5,2026,Augmentation,50.1,50.1,18.9,31.0
z_40.5_7.5,2027,Augmentation,48.8,48.8,20.5,30.7
z_40.5_7.5,2028,Augmentation,50.3,50.3,19.4,30.3
z_40.5_7.5,2029,Augmentation,52.4,52.4,19.5,28.1
z_40.5_7.5,2030,Augmentation,53.8,53.8,18.6,27.6
z_40.5_9.0,2023,Augmentation,47.9,47.9,28.1,24.0
z_40.5_9.0,2024,Augmentation,46.5,46.5,22.2,31.3
z_40.5_9.0,2025,Augmentation,60.0,60.0,21.0,19.0
z_40.5_9.0,2026,Augmentation,69.8,69.8,16.6,13.5
z_40.5_9.0,2027,Augmentation,63.8,63.8,20.1,16.1
z_40.5_9.0,2028,Augmentation,64.4,64.4,17.7,17.8
z_40.5_9.0,2029,Augmentation,63.9,63.9,16.9,19.3
z_40.5_9.0,2030,Augmentation,64.1,64.1,16.8,19.1
z_42.0_-10.5,2023,Augmentation,55.8,55.8,12.1,32.1
z_42.0_-10.5,2024,Augmentation,47.5,47.5,15.8,36.8
z_42.0_-10.5,2025,Augmentation,47.7,47.7,17.1,35.1
z_42.0_-10.5,2026,Augmentation,56.7,56.7,13.1,30.3
z_42.0_-10.5,2027,Augmentation,50.0,50.0,14.9,35.2
z_42.0_-10.5,2028,Augmentation,47.3,47.3,16.7,36.0
z_42.0_-10.5,2029,Augmentation,47.9,47.9,16.6,35.5
z_42.0_-10.5,2030,Augmentation,47.6,47.6,16.7,35.7
z_42.0_-24.0,2023,Diminution,76.4,1.5,76.4,22.1
z_42.0_-24.0,2024,Diminution,76.4,1.5,76.4,22.1
z_42.0_-24.0,2025,Diminution,76.4,1.5,76.4,22.1
z_42.0_-24.0,2026,Diminution,68.7,5.2,68.7,26.1
z_42.0_-24.0,2027,Diminution,75.3,3.6,75.3,21.1
z_42.0_-24.0,2028,Diminution,76.8,1.3,76.8,21.9
z_42.0_-24.0,2029,Diminution,72.1,4.8,72.1,23.1
z_42.0_-24.0,2030,Diminution,76.9,1.8,76.9,21.3
z_42.0_-3.0,2023,Augmentation,63.6,63.6,15.9,20.6
z_42.0_-3.0,2024,Augmentation,61.6,61.6,14.7,23.7
z_42.0_-3.0,2025,Augmentation,73.0,73.0,12.4,14.5
z_42.0_-3.0,2026,Augmentation,57.9,57.9,17.8,24.2
z_42.0_-3.0,2027,Augmentation,60.0,60.0,16.1,23.9
z_42.0_-3.0,2028,Augmentation,56.5,56.5,15.5,28.0
z_42.0_-3.0,2029,Augmentation,57.9,57.9,15.0,27.1
z_42.0_-3.0,2030,Augmentation,72.4,72.4,12.7,14.9
z_42.0_-36.0,2023,Diminution,73.0,8.0,73.0,19.0
z_42.0_-36.0,2024,Diminution,58.4,17.3,58.4,24.3
z_42.0_-36.0,2025,Diminution,71.2,6.4,71.2,22.5
z_42.0_-36.0,2026,Diminution,75.1,4.7,75.1,20.2
z_42.0_-36.0,2027,Diminution,72.0,12.2,72.0,15.8
z_42.0_-36.0,2028,Diminution,72.8,4.8,72.8,22.3
z_42.0_-36.0,2029,Diminution,73.0,8.0,73.0,19.0
z_42.0_-36.0,2030,Diminution,73.0,8.0,73.0,19.0
z_42.0_-4.5,2023,Augmentation,42.4,42.4,17.6,40.0
z_42.0_-4.5,2024,Augmentation,54.2,54.2,15.9,29.9
z_42.0_-4.5,2025,Augmentation,59.8,59.8,15.6,24.6
z_42.0_-4.5,2026,Augmentation,56.6,56.6,16.0,27.4
z_42.0_-4.5,2027,Augmentation,60.4,60.4,14.8,24.7
z_42.0_-4.5,2028,Augmentation,56.7,56.7,16.0,27.3
z_42.0_-4.5,2029,Augmentation,60.0,60.0,14.2,25.8
z_42.0_-4.5,2030,Augmentation,67.7,67.7,13.4,18.9
z_42.0_-6.0,2023,Diminution,65.1,8.0,65.1,26.8
z_42.0_-6.0,2024,Diminution,58.2,7.0,58.2,34.8
z_42.0_-6.0,2025,Diminution,57.8,6.2,57.8,36.0
z_42.0_-6.0,2026,Diminution,56.7,11.1,56.7,32.1
z_42.0_-6.0,2027,Diminution,57.7,8.2,57.7,34.1
z_42.0_-6.0,2028,Diminution,68.4,9.2,68.4,22.4
z_42.0_-6.0,2029,Diminution,65.7,7.6,65.7,26.7
z_42.0_-6.0,2030,Diminution,65.0,7.3,65.0,27.6
z_42.0_-9.0,2023,Augmentation,49.3,49.3,16.5,34.2
z_42.0_-9.0,2024,Augmentation,54.3,54.3,14.4,31.3
z_42.0_-9.0,2025,Augmentation,51.9,51.9,13.4,34.7
z_42.0_-9.0,2026,Augmentation,41.5,41.5,24.4,34.2
z_42.0_-9.0,2027,Augmentation,57.6,57.6,16.5,25.9
z_42.0_-9.0,2028,Augmentation,37.2,37.2,15.2,47.6
z_42.0_-9.0,2029,Augmentation,52.3,52.3,16.4,31.3
z_42.0_-9.0,2030,Augmentation,69.7,69.7,13.0,17.3
z_42.0_10.5,2023,Augmentation,36.2,36.2,27.3,36.6
z_42.0_10.5,2024,Augmentation,45.5,45.5,24.1,30.4
z_42.0_10.5,2025,Augmentation,39.5,39.5,23.0,37.5
z_42.0_10.5,2026,Augmentation,66.5,66.5,17.0,16.5
z_42.0_10.5,2027,Augmentation,49.8,49.8,20.5,29.7
z_42.0_10.5,2028,Augmentation,48.3,48.3,16.7,35.0
z_42.0_10.5,2029,Augmentation,48.8,48.8,19.6,31.5
z_42.0_10.5,2030,Augmentation,48.3,48.3,17.9,33.8
z_42.0_13.5,2023,Augmentation,46.9,46.9,22.8,30.3
z_42.0_13.5,2024,Augmentation,50.4,50.4,18.5,31.1
z_42.0_13.5,2025,Augmentation,67.6,67.6,15.3,17.1
z_42.0_13.5,2026,Augmentation,66.0,66.0,18.8,15.2
z_42.0_13.5,2027,Augmentation,60.2,60.2,17.2,22.7
z_42.0_13.5,2028,Augmentation,60.5,60.5,14.9,24.5
z_42.0_13.5,2029,Augmentation,57.2,57.2,16.5,26.3
z_42.0_13.5,2030,Augmentation,68.8,68.8,14.3,16.9
z_42.0_15.0,2023,Augmentation,52.7,52.7,13.7,33.6
z_42.0_15.0,2024,Augmentation,53.1,53.1,13.0,33.8
z_42.0_15.0,2025,Augmentation,54.6,54.6,14.6,30.8
z_42.0_15.0,2026,Augmentation,70.3,70.3,15.7,14.0
z_42.0_15.0,2027,Augmentation,72.4,72.4,12.7,15.0
z_42.0_15.0,2028,Augmentation,55.1,55.1,14.6,30.4
z_42.0_15.0,2029,Augmentation,58.0,58.0,15.4,26.7
