zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_51.0_1.5,2029,4,2029-T4,Augmentation,69.8,69.8,23.9,6.3
z_51.0_1.5,2030,1,2030-T1,Augmentation,65.7,65.7,27.1,7.2
z_51.0_1.5,2030,2,2030-T2,Augmentation,72.5,72.5,21.5,5.9
z_51.0_1.5,2030,3,2030-T3,Augmentation,64.6,64.6,28.3,7.1
z_51.0_1.5,2030,4,2030-T4,Augmentation,68.1,68.1,24.8,7.0
z_51.0_3.0,2023,1,2023-T1,Augmentation,84.3,84.3,10.0,5.7
z_51.0_3.0,2023,2,2023-T2,Augmentation,84.5,84.5,9.9,5.6
z_51.0_3.0,2023,3,2023-T3,Augmentation,86.8,86.8,7.6,5.7
z_51.0_3.0,2023,4,2023-T4,Augmentation,81.2,81.2,11.3,7.5
z_51.0_3.0,2024,1,2024-T1,Augmentation,70.6,70.6,20.0,9.4
z_51.0_3.0,2024,2,2024-T2,Augmentation,74.4,74.4,18.2,7.4
z_51.0_3.0,2024,3,2024-T3,Augmentation,77.8,77.8,14.6,7.7
z_51.0_3.0,2024,4,2024-T4,Augmentation,78.8,78.8,13.9,7.3
z_51.0_3.0,2025,1,2025-T1,Augmentation,62.3,62.3,26.4,11.3
z_51.0_3.0,2025,2,2025-T2,Augmentation,81.9,81.9,12.3,5.8
z_51.0_3.0,2025,3,2025-T3,Augmentation,69.0,69.0,23.4,7.6
z_51.0_3.0,2025,4,2025-T4,Augmentation,71.0,71.0,20.0,9.0
z_51.0_3.0,2026,1,2026-T1,Augmentation,45.5,45.5,43.4,11.0
z_51.0_3.0,2026,2,2026-T2,Augmentation,55.1,55.1,35.4,9.6
z_51.0_3.0,2026,3,2026-T3,Augmentation,53.7,53.7,38.1,8.2
z_51.0_3.0,2026,4,2026-T4,Augmentation,81.2,81.2,12.4,6.4
z_51.0_3.0,2027,1,2027-T1,Augmentation,72.7,72.7,20.6,6.7
z_51.0_3.0,2027,2,2027-T2,Augmentation,78.9,78.9,15.8,5.3
z_51.0_3.0,2027,3,2027-T3,Augmentation,77.4,77.4,17.9,4.7
z_51.0_3.0,2027,4,2027-T4,Augmentation,84.1,84.1,10.5,5.4
z_51.0_3.0,2028,1,2028-T1,Augmentation,76.3,76.3,17.1,6.6
z_51.0_3.0,2028,2,2028-T2,Augmentation,76.4,76.4,18.1,5.5
z_51.0_3.0,2028,3,2028-T3,Augmentation,89.5,89.5,5.9,4.6
z_51.0_3.0,2028,4,2028-T4,Augmentation,76.8,76.8,16.4,6.8
z_51.0_3.0,2029,1,2029-T1,Augmentation,76.3,76.3,17.0,6.7
z_51.0_3.0,2029,2,2029-T2,Augmentation,77.6,77.6,16.8,5.7
z_51.0_3.0,2029,3,2029-T3,Augmentation,79.2,79.2,15.4,5.4
z_51.0_3.0,2029,4,2029-T4,Augmentation,90.9,90.9,5.0,4.1
z_51.0_3.0,2030,1,2030-T1,Augmentation,83.7,83.7,9.4,6.9
z_51.0_3.0,2030,2,2030-T2,Augmentation,77.8,77.8,16.0,6.2
z_51.0_3.0,2030,3,2030-T3,Augmentation,91.0,91.0,4.6,4.3
z_51.0_3.0,2030,4,2030-T4,Augmentation,86.7,86.7,7.9,5.4
z_52.5_-1.5,2023,1,2023-T1,Diminution,83.5,9.7,83.5,6.9
z_52.5_-1.5,2023,2,2023-T2,Diminution,81.7,10.0,81.7,8.3
z_52.5_-1.5,2023,3,2023-T3,Diminution,83.1,9.2,83.1,7.8
z_52.5_-1.5,2023,4,2023-T4,Diminution,78.7,11.6,78.7,9.7
z_52.5_-1.5,2024,1,2024-T1,Diminution,60.5,25.7,60.5,13.8
z_52.5_-1.5,2024,2,2024-T2,Diminution,55.0,29.6,55.0,15.4
z_52.5_-1.5,2024,3,2024-T3,Diminution,49.0,34.7,49.0,16.3
z_52.5_-1.5,2024,4,2024-T4,Diminution,54.2,29.8,54.2,16.0
z_52.5_-1.5,2025,1,2025-T1,Diminution,69.3,17.0,69.3,13.7
z_52.5_-1.5,2025,2,2025-T2,Diminution,60.0,24.7,60.0,15.3
z_52.5_-1.5,2025,3,2025-T3,Diminution,56.1,29.2,56.1,14.7
z_52.5_-1.5,2025,4,2025-T4,Diminution,58.9,22.6,58.9,18.5
z_52.5_-1.5,2026,1,2026-T1,Diminution,60.2,21.1,60.2,18.6
z_52.5_-1.5,2026,2,2026-T2,Diminution,62.7,19.2,62.7,18.1
z_52.5_-1.5,2026,3,2026-T3,Diminution,66.0,17.2,66.0,16.8
z_52.5_-1.5,2026,4,2026-T4,Diminution,64.0,18.0,64.0,18.1
z_52.5_-1.5,2027,1,2027-T1,Diminution,62.2,19.9,62.2,17.9
z_52.5_-1.5,2027,2,2027-T2,Diminution,62.5,19.7,62.5,17.9
z_52.5_-1.5,2027,3,2027-T3,Diminution,59.5,23.4,59.5,17.2
z_52.5_-1.5,2027,4,2027-T4,Diminution,59.7,23.6,59.7,16.6
z_52.5_-1.5,2028,1,2028-T1,Diminution,61.9,19.8,61.9,18.3
z_52.5_-1.5,2028,2,2028-T2,Diminution,61.2,22.0,61.2,16.8
z_52.5_-1.5,2028,3,2028-T3,Diminution,62.2,19.6,62.2,18.2
z_52.5_-1.5,2028,4,2028-T4,Diminution,60.9,20.6,60.9,18.5
z_52.5_-1.5,2029,1,2029-T1,Diminution,61.2,22.2,61.2,16.6
z_52.5_-1.5,2029,2,2029-T2,Diminution,63.2,18.4,63.2,18.4
z_52.5_-1.5,2029,3,2029-T3,Diminution,60.5,21.4,60.5,18.1
z_52.5_-1.5,2029,4,2029-T4,Diminution,61.7,20.3,61.7,18.0
z_52.5_-1.5,2030,1,2030-T1,Diminution,62.6,19.3,62.6,18.1
z_52.5_-1.5,2030,2,2030-T2,Diminution,62.4,19.3,62.4,18.3
z_52.5_-1.5,2030,3,2030-T3,Diminution,61.8,20.0,61.8,18.2
z_52.5_-1.5,2030,4,2030-T4,Diminution,60.4,21.6,60.4,18.0
z_52.5_-10.5,2023,1,2023-T1,Stable,76.3,18.9,4.9,76.3
z_52.5_-10.5,2023,2,2023-T2,Stable,86.2,9.5,4.3,86.2
z_52.5_-10.5,2023,3,2023-T3,Stable,91.3,5.0,3.7,91.3
z_52.5_-10.5,2023,4,2023-T4,Stable,86.7,9.5,3.7,86.7
z_52.5_-10.5,2024,1,2024-T1,Stable,91.5,4.0,4.5,91.5
z_52.5_-10.5,2024,2,2024-T2,Stable,89.6,6.8,3.6,89.6
z_52.5_-10.5,2024,3,2024-T3,Stable,91.0,4.5,4.4,91.0
z_52.5_-10.5,2024,4,2024-T4,Stable,81.2,13.1,5.7,81.2
z_52.5_-10.5,2025,1,2025-T1,Stable,85.0,11.1,3.9,85.0
z_52.5_-10.5,2025,2,2025-T2,Stable,82.8,11.0,6.2,82.8
z_52.5_-10.5,2025,3,2025-T3,Stable,72.0,22.1,5.9,72.0
z_52.5_-10.5,2025,4,2025-T4,Stable,74.1,17.7,8.2,74.1
z_52.5_-10.5,2026,1,2026-T1,Stable,75.3,16.5,8.2,75.3
z_52.5_-10.5,2026,2,2026-T2,Stable,88.7,7.4,3.9,88.7
z_52.5_-10.5,2026,3,2026-T3,Stable,91.3,4.7,4.1,91.3
z_52.5_-10.5,2026,4,2026-T4,Stable,86.2,9.0,4.8,86.2
z_52.5_-10.5,2027,1,2027-T1,Stable,91.9,3.6,4.5,91.9
z_52.5_-10.5,2027,2,2027-T2,Stable,86.5,9.3,4.3,86.5
z_52.5_-10.5,2027,3,2027-T3,Stable,90.7,5.2,4.1,90.7
z_52.5_-10.5,2027,4,2027-T4,Stable,84.9,10.7,4.3,84.9
z_52.5_-10.5,2028,1,2028-T1,Stable,90.6,4.5,4.9,90.6
z_52.5_-10.5,2028,2,2028-T2,Stable,89.0,6.4,4.6,89.0
z_52.5_-10.5,2028,3,2028-T3,Stable,91.3,4.8,3.9,91.3
z_52.5_-10.5,2028,4,2028-T4,Stable,86.0,10.0,4.0,86.0
z_52.5_-10.5,2029,1,2029-T1,Stable,92.1,2.9,4.9,92.1
z_52.5_-10.5,2029,2,2029-T2,Stable,87.5,7.2,5.3,87.5
z_52.5_-10.5,2029,3,2029-T3,Stable,90.0,5.5,4.5,90.0
z_52.5_-10.5,2029,4,2029-T4,Stable,86.0,10.0,4.0,86.0
z_52.5_-10.5,2030,1,2030-T1,Stable,89.1,5.3,5.5,89.1
z_52.5_-10.5,2030,2,2030-T2,Stable,87.4,7.7,4.9,87.4
z_52.5_-10.5,2030,3,2030-T3,Stable,91.1,5.0,3.9,91.1
z_52.5_-10.5,2030,4,2030-T4,Stable,86.0,10.0,4.0,86.0
z_52.5_-12.0,2023,1,2023-T1,Stable,90.1,5.3,4.6,90.1
z_52.5_-12.0,2023,2,2023-T2,Stable,95.7,1.6,2.8,95.7
z_52.5_-12.0,2023,3,2023-T3,Stable,91.6,4.8,3.5,91.6
z_52.5_-12.0,2023,4,2023-T4,Stable,95.2,1.8,3.1,95.2
z_52.5_-12.0,2024,1,2024-T1,Stable,92.5,3.9,3.6,92.5
z_52.5_-12.0,2024,2,2024-T2,Stable,93.8,2.5,3.6,93.8
z_52.5_-12.0,2024,3,2024-T3,Stable,94.4,1.6,4.0,94.4
z_52.5_-12.0,2024,4,2024-T4,Stable,96.3,1.1,2.7,96.3
z_52.5_-12.0,2025,1,2025-T1,Stable,87.3,8.3,4.4,87.3
z_52.5_-12.0,2025,2,2025-T2,Stable,94.8,2.0,3.2,94.8
z_52.5_-12.0,2025,3,2025-T3,Stable,95.3,1.5,3.2,95.3
z_52.5_-12.0,2025,4,2025-T4,Stable,94.9,1.5,3.5,94.9
z_52.5_-12.0,2026,1,2026-T1,Stable,92.4,4.1,3.5,92.4
z_52.5_-12.0,2026,2,2026-T2,Stable,94.8,2.0,3.2,94.8
z_52.5_-12.0,2026,3,2026-T3,Stable,95.0,1.6,3.4,95.0
z_52.5_-12.0,2026,4,2026-T4,Stable,95.9,1.3,2.7,95.9
z_52.5_-12.0,2027,1,2027-T1,Stable,91.2,5.1,3.7,91.2
z_52.5_-12.0,2027,2,2027-T2,Stable,94.8,2.0,3.2,94.8
z_52.5_-12.0,2027,3,2027-T3,Stable,94.8,1.6,3.7,94.8
z_52.5_-12.0,2027,4,2027-T4,Stable,95.9,1.3,2.7,95.9
z_52.5_-12.0,2028,1,2028-T1,Stable,92.5,3.9,3.6,92.5
z_52.5_-12.0,2028,2,2028-T2,Stable,94.8,2.0,3.2,94.8
z_52.5_-12.0,2028,3,2028-T3,Stable,96.0,1.2,2.8,96.0
z_52.5_-12.0,2028,4,2028-T4,Stable,95.9,1.3,2.7,95.9
z_52.5_-12.0,2029,1,2029-T1,Stable,91.1,4.9,4.0,91.1
z_52.5_-12.0,2029,2,2029-T2,Stable,94.8,2.0,3.2,94.8
z_52.5_-12.0,2029,3,2029-T3,Stable,96.0,1.2,2.8,96.0
z_52.5_-12.0,2029,4,2029-T4,Stable,95.9,1.3,2.7,95.9
z_52.5_-12.0,2030,1,2030-T1,Stable,92.3,4.3,3.4,92.3
z_52.5_-12.0,2030,2,2030-T2,Stable,94.8,2.0,3.2,94.8
z_52.5_-12.0,2030,3,2030-T3,Stable,96.0,1.2,2.8,96.0
z_52.5_-12.0,2030,4,2030-T4,Stable,95.9,1.3,2.7,95.9
z_52.5_-13.5,2023,1,2023-T1,Stable,87.6,7.7,4.7,87.6
z_52.5_-13.5,2023,2,2023-T2,Stable,95.7,1.5,2.8,95.7
z_52.5_-13.5,2023,3,2023-T3,Diminution,88.2,0.3,88.2,11.5
z_52.5_-13.5,2023,4,2023-T4,Stable,91.3,4.9,3.9,91.3
z_52.5_-13.5,2024,1,2024-T1,Stable,90.5,5.3,4.1,90.5
z_52.5_-13.5,2024,2,2024-T2,Stable,95.7,1.5,2.8,95.7
z_52.5_-13.5,2024,3,2024-T3,Diminution,89.3,0.5,89.3,10.1
z_52.5_-13.5,2024,4,2024-T4,Stable,91.1,4.7,4.2,91.1
z_52.5_-13.5,2025,1,2025-T1,Stable,89.3,5.9,4.8,89.3
z_52.5_-13.5,2025,2,2025-T2,Stable,94.2,2.1,3.8,94.2
z_52.5_-13.5,2025,3,2025-T3,Diminution,85.0,0.9,85.0,14.1
z_52.5_-13.5,2025,4,2025-T4,Stable,87.7,7.3,5.0,87.7
z_52.5_-13.5,2026,1,2026-T1,Stable,89.5,6.2,4.2,89.5
z_52.5_-13.5,2026,2,2026-T2,Stable,96.7,1.1,2.2,96.7
z_52.5_-13.5,2026,3,2026-T3,Diminution,88.7,1.1,88.7,10.3
z_52.5_-13.5,2026,4,2026-T4,Stable,91.1,5.0,3.9,91.1
z_52.5_-13.5,2027,1,2027-T1,Stable,90.6,5.4,4.0,90.6
z_52.5_-13.5,2027,2,2027-T2,Stable,95.7,1.5,2.8,95.7
z_52.5_-13.5,2027,3,2027-T3,Diminution,88.2,0.3,88.2,11.5
z_52.5_-13.5,2027,4,2027-T4,Stable,89.9,6.2,3.9,89.9
z_52.5_-13.5,2028,1,2028-T1,Stable,90.6,5.4,4.0,90.6
z_52.5_-13.5,2028,2,2028-T2,Stable,95.7,1.5,2.8,95.7
z_52.5_-13.5,2028,3,2028-T3,Diminution,88.9,0.4,88.9,10.7
z_52.5_-13.5,2028,4,2028-T4,Stable,91.3,4.9,3.9,91.3
z_52.5_-13.5,2029,1,2029-T1,Stable,90.6,5.4,4.0,90.6
z_52.5_-13.5,2029,2,2029-T2,Stable,95.7,1.5,2.8,95.7
z_52.5_-13.5,2029,3,2029-T3,Diminution,87.7,0.5,87.7,11.8
z_52.5_-13.5,2029,4,2029-T4,Stable,91.1,4.7,4.2,91.1
z_52.5_-13.5,2030,1,2030-T1,Stable,90.6,5.4,4.0,90.6
z_52.5_-13.5,2030,2,2030-T2,Stable,95.7,1.5,2.8,95.7
z_52.5_-13.5,2030,3,2030-T3,Diminution,88.8,0.6,88.8,10.6
z_52.5_-13.5,2030,4,2030-T4,Stable,91.2,4.9,3.9,91.2
z_52.5_-15.0,2023,1,2023-T1,Stable,89.8,5.8,4.3,89.8
z_52.5_-15.0,2023,2,2023-T2,Stable,97.2,0.7,2.1,97.2
z_52.5_-15.0,2023,3,2023-T3,Stable,96.8,0.8,2.4,96.8
z_52.5_-15.0,2023,4,2023-T4,Stable,93.6,2.8,3.6,93.6
z_52.5_-15.0,2024,1,2024-T1,Stable,93.7,2.9,3.4,93.7
z_52.5_-15.0,2024,2,2024-T2,Stable,97.2,0.7,2.1,97.2
z_52.5_-15.0,2024,3,2024-T3,Stable,96.8,0.8,2.4,96.8
z_52.5_-15.0,2024,4,2024-T4,Stable,94.1,2.3,3.5,94.1
z_52.5_-15.0,2025,1,2025-T1,Stable,91.7,4.5,3.7,91.7
z_52.5_-15.0,2025,2,2025-T2,Stable,96.5,1.0,2.5,96.5
z_52.5_-15.0,2025,3,2025-T3,Stable,95.0,1.4,3.6,95.0
z_52.5_-15.0,2025,4,2025-T4,Stable,91.6,4.4,4.0,91.6
z_52.5_-15.0,2026,1,2026-T1,Stable,89.7,6.6,3.6,89.7
z_52.5_-15.0,2026,2,2026-T2,Stable,97.9,0.8,1.4,97.9
z_52.5_-15.0,2026,3,2026-T3,Stable,93.5,3.2,3.3,93.5
z_52.5_-15.0,2026,4,2026-T4,Stable,94.3,2.4,3.2,94.3
z_52.5_-15.0,2027,1,2027-T1,Stable,93.7,3.1,3.3,93.7
z_52.5_-15.0,2027,2,2027-T2,Stable,97.2,0.7,2.1,97.2
z_52.5_-15.0,2027,3,2027-T3,Stable,96.7,0.9,2.4,96.7
z_52.5_-15.0,2027,4,2027-T4,Stable,94.3,2.4,3.2,94.3
z_52.5_-15.0,2028,1,2028-T1,Stable,92.8,3.8,3.5,92.8
z_52.5_-15.0,2028,2,2028-T2,Stable,97.2,0.7,2.1,97.2
z_52.5_-15.0,2028,3,2028-T3,Stable,96.3,1.0,2.7,96.3
z_52.5_-15.0,2028,4,2028-T4,Stable,94.3,2.4,3.2,94.3
z_52.5_-15.0,2029,1,2029-T1,Stable,93.7,2.9,3.4,93.7
z_52.5_-15.0,2029,2,2029-T2,Stable,97.2,0.7,2.1,97.2
z_52.5_-15.0,2029,3,2029-T3,Stable,96.0,1.0,3.0,96.0
z_52.5_-15.0,2029,4,2029-T4,Stable,94.3,2.4,3.2,94.3
z_52.5_-15.0,2030,1,2030-T1,Stable,91.7,4.5,3.7,91.7
z_52.5_-15.0,2030,2,2030-T2,Stable,97.2,0.7,2.1,97.2
z_52.5_-15.0,2030,3,2030-T3,Stable,95.1,1.6,3.3,95.1
z_52.5_-15.0,2030,4,2030-T4,Stable,94.3,2.4,3.2,94.3
z_52.5_-4.5,2023,1,2023-T1,Diminution,89.2,4.9,89.2,5.9
z_52.5_-4.5,2023,2,2023-T2,Diminution,91.3,3.7,91.3,5.0
z_52.5_-4.5,2023,3,2023-T3,Diminution,91.3,3.2,91.3,5.5
z_52.5_-4.5,2023,4,2023-T4,Diminution,81.5,10.1,81.5,8.4
z_52.5_-4.5,2024,1,2024-T1,Diminution,75.8,12.0,75.8,12.2
z_52.5_-4.5,2024,2,2024-T2,Diminution,71.7,17.6,71.7,10.7
z_52.5_-4.5,2024,3,2024-T3,Diminution,63.9,24.3,63.9,11.8
z_52.5_-4.5,2024,4,2024-T4,Diminution,71.3,14.6,71.3,14.1
z_52.5_-4.5,2025,1,2025-T1,Diminution,61.0,19.0,61.0,20.0
z_52.5_-4.5,2025,2,2025-T2,Diminution,70.8,15.2,70.8,14.0
z_52.5_-4.5,2025,3,2025-T3,Diminution,79.5,7.9,79.5,12.6
z_52.5_-4.5,2025,4,2025-T4,Diminution,70.3,14.3,70.3,15.4
z_52.5_-4.5,2026,1,2026-T1,Diminution,70.5,15.0,70.5,14.5
z_52.5_-4.5,2026,2,2026-T2,Diminution,69.2,15.9,69.2,14.9
z_52.5_-4.5,2026,3,2026-T3,Diminution,69.8,15.2,69.8,15.1
z_52.5_-4.5,2026,4,2026-T4,Diminution,69.5,16.0,69.5,14.5
z_52.5_-4.5,2027,1,2027-T1,Diminution,72.1,13.9,72.1,14.1
z_52.5_-4.5,2027,2,2027-T2,Diminution,71.7,13.2,71.7,15.1
z_52.5_-4.5,2027,3,2027-T3,Diminution,69.9,15.0,69.9,15.0
z_52.5_-4.5,2027,4,2027-T4,Diminution,71.3,14.4,71.3,14.3
z_52.5_-4.5,2028,1,2028-T1,Diminution,70.9,15.2,70.9,13.9
z_52.5_-4.5,2028,2,2028-T2,Diminution,70.5,13.5,70.5,16.0
z_52.5_-4.5,2028,3,2028-T3,Diminution,69.4,15.7,69.4,15.0
z_52.5_-4.5,2028,4,2028-T4,Diminution,69.8,16.2,69.8,14.0
z_52.5_-4.5,2029,1,2029-T1,Diminution,72.0,13.2,72.0,14.8
z_52.5_-4.5,2029,2,2029-T2,Diminution,70.3,14.5,70.3,15.2
z_52.5_-4.5,2029,3,2029-T3,Diminution,70.1,15.4,70.1,14.5
z_52.5_-4.5,2029,4,2029-T4,Diminution,71.2,14.4,71.2,14.4
z_52.5_-4.5,2030,1,2030-T1,Diminution,71.5,13.9,71.5,14.6
z_52.5_-4.5,2030,2,2030-T2,Diminution,70.7,14.2,70.7,15.1
z_52.5_-4.5,2030,3,2030-T3,Diminution,70.6,14.8,70.6,14.5
z_52.5_-4.5,2030,4,2030-T4,Diminution,74.2,10.8,74.2,15.0
z_52.5_-6.0,2023,1,2023-T1,Augmentation,45.4,45.4,38.2,16.5
z_52.5_-6.0,2023,2,2023-T2,Augmentation,41.2,41.2,39.7,19.1
z_52.5_-6.0,2023,3,2023-T3,Diminution,56.5,25.3,56.5,18.2
z_52.5_-6.0,2023,4,2023-T4,Diminution,60.7,24.5,60.7,14.8
z_52.5_-6.0,2024,1,2024-T1,Augmentation,35.6,35.6,46.6,17.8
z_52.5_-6.0,2024,2,2024-T2,Augmentation,36.1,36.1,47.3,16.5
z_52.5_-6.0,2024,3,2024-T3,Diminution,49.7,36.1,49.7,14.2
z_52.5_-6.0,2024,4,2024-T4,Augmentation,43.6,43.6,40.9,15.5
z_52.5_-6.0,2025,1,2025-T1,Augmentation,64.6,64.6,21.8,13.6
z_52.5_-6.0,2025,2,2025-T2,Augmentation,67.7,67.7,21.3,10.9
z_52.5_-6.0,2025,3,2025-T3,Augmentation,52.2,52.2,31.9,15.9
z_52.5_-6.0,2025,4,2025-T4,Diminution,46.5,34.6,46.5,18.9
z_52.5_-6.0,2026,1,2026-T1,Diminution,68.9,14.3,68.9,16.7
z_52.5_-6.0,2026,2,2026-T2,Diminution,71.5,10.0,71.5,18.5
z_52.5_-6.0,2026,3,2026-T3,Diminution,77.3,7.9,77.3,14.8
z_52.5_-6.0,2026,4,2026-T4,Diminution,55.5,27.1,55.5,17.5
z_52.5_-6.0,2027,1,2027-T1,Diminution,57.3,20.8,57.3,21.9
z_52.5_-6.0,2027,2,2027-T2,Diminution,56.6,21.2,56.6,22.2
z_52.5_-6.0,2027,3,2027-T3,Diminution,65.4,16.7,65.4,17.9
z_52.5_-6.0,2027,4,2027-T4,Diminution,61.4,20.3,61.4,18.3
z_52.5_-6.0,2028,1,2028-T1,Diminution,52.6,26.6,52.6,20.8
z_52.5_-6.0,2028,2,2028-T2,Diminution,54.9,23.7,54.9,21.4
z_52.5_-6.0,2028,3,2028-T3,Diminution,62.6,20.6,62.6,16.8
z_52.5_-6.0,2028,4,2028-T4,Diminution,59.3,22.3,59.3,18.4
z_52.5_-6.0,2029,1,2029-T1,Diminution,56.0,21.4,56.0,22.6
z_52.5_-6.0,2029,2,2029-T2,Diminution,54.6,23.2,54.6,22.2
z_52.5_-6.0,2029,3,2029-T3,Diminution,62.2,18.4,62.2,19.4
z_52.5_-6.0,2029,4,2029-T4,Diminution,58.7,21.1,58.7,20.2
z_52.5_-6.0,2030,1,2030-T1,Diminution,55.4,22.2,55.4,22.5
z_52.5_-6.0,2030,2,2030-T2,Diminution,55.6,21.1,55.6,23.2
z_52.5_-6.0,2030,3,2030-T3,Diminution,61.8,19.8,61.8,18.4
z_52.5_-6.0,2030,4,2030-T4,Diminution,58.2,21.9,58.2,20.0
z_52.5_-7.5,2023,1,2023-T1,Augmentation,39.8,39.8,42.2,18.0
z_52.5_-7.5,2023,2,2023-T2,Augmentation,37.6,37.6,42.1,20.3
z_52.5_-7.5,2023,3,2023-T3,Diminution,46.1,31.1,46.1,22.8
z_52.5_-7.5,2023,4,2023-T4,Augmentation,37.0,37.0,40.9,22.1
z_52.5_-7.5,2024,1,2024-T1,Diminution,50.7,29.5,50.7,19.8
z_52.5_-7.5,2024,2,2024-T2,Diminution,51.1,28.5,51.1,20.4
z_52.5_-7.5,2024,3,2024-T3,Augmentation,36.9,36.9,41.2,21.9
z_52.5_-7.5,2024,4,2024-T4,Augmentation,44.0,44.0,37.1,18.8
z_52.5_-7.5,2025,1,2025-T1,Augmentation,49.9,49.9,33.1,17.0
z_52.5_-7.5,2025,2,2025-T2,Augmentation,70.0,70.0,18.0,12.0
z_52.5_-7.5,2025,3,2025-T3,Augmentation,61.2,61.2,26.7,12.0
z_52.5_-7.5,2025,4,2025-T4,Augmentation,51.4,51.4,30.2,18.4
z_52.5_-7.5,2026,1,2026-T1,Diminution,49.5,31.2,49.5,19.3
z_52.5_-7.5,2026,2,2026-T2,Augmentation,39.9,39.9,42.9,17.2
z_52.5_-7.5,2026,3,2026-T3,Augmentation,45.6,45.6,38.6,15.8
z_52.5_-7.5,2026,4,2026-T4,Augmentation,55.9,55.9,29.3,14.7
z_52.5_-7.5,2027,1,2027-T1,Augmentation,51.1,51.1,33.5,15.4
z_52.5_-7.5,2027,2,2027-T2,Augmentation,42.8,42.8,39.1,18.1
z_52.5_-7.5,2027,3,2027-T3,Augmentation,50.5,50.5,33.4,16.1
z_52.5_-7.5,2027,4,2027-T4,Augmentation,53.7,53.7,30.7,15.6
z_52.5_-7.5,2028,1,2028-T1,Augmentation,44.4,44.4,38.2,17.5
z_52.5_-7.5,2028,2,2028-T2,Augmentation,49.7,49.7,34.0,16.4
z_52.5_-7.5,2028,3,2028-T3,Augmentation,51.3,51.3,32.9,15.8
z_52.5_-7.5,2028,4,2028-T4,Augmentation,55.8,55.8,28.9,15.3
z_52.5_-7.5,2029,1,2029-T1,Augmentation,48.0,48.0,35.6,16.5
z_52.5_-7.5,2029,2,2029-T2,Augmentation,43.7,43.7,39.0,17.3
z_52.5_-7.5,2029,3,2029-T3,Augmentation,50.5,50.5,33.8,15.7
z_52.5_-7.5,2029,4,2029-T4,Augmentation,50.5,50.5,32.9,16.6
z_52.5_-7.5,2030,1,2030-T1,Augmentation,46.4,46.4,36.8,16.8
z_52.5_-7.5,2030,2,2030-T2,Augmentation,51.4,51.4,33.2,15.4
z_52.5_-7.5,2030,3,2030-T3,Augmentation,51.3,51.3,32.9,15.8
z_52.5_-7.5,2030,4,2030-T4,Augmentation,56.3,56.3,28.9,14.8
z_52.5_0.0,2023,1,2023-T1,Diminution,82.8,7.6,82.8,9.7
z_52.5_0.0,2023,2,2023-T2,Diminution,80.3,8.1,80.3,11.6
z_52.5_0.0,2023,3,2023-T3,Diminution,75.6,9.9,75.6,14.5
z_52.5_0.0,2023,4,2023-T4,Diminution,67.6,16.6,67.6,15.9
z_52.5_0.0,2024,1,2024-T1,Diminution,72.4,10.4,72.4,17.2
z_52.5_0.0,2024,2,2024-T2,Diminution,75.7,9.7,75.7,14.6
z_52.5_0.0,2024,3,2024-T3,Diminution,74.5,10.5,74.5,15.0
z_52.5_0.0,2024,4,2024-T4,Diminution,76.3,9.0,76.3,14.6
z_52.5_0.0,2025,1,2025-T1,Diminution,65.3,16.1,65.3,18.5
z_52.5_0.0,2025,2,2025-T2,Diminution,54.7,25.4,54.7,19.9
z_52.5_0.0,2025,3,2025-T3,Diminution,61.2,19.0,61.2,19.8
z_52.5_0.0,2025,4,2025-T4,Diminution,44.8,27.9,44.8,27.3
z_52.5_0.0,2026,1,2026-T1,Diminution,51.2,30.3,51.2,18.5
z_52.5_0.0,2026,2,2026-T2,Diminution,60.6,18.0,60.6,21.4
z_52.5_0.0,2026,3,2026-T3,Diminution,58.0,20.5,58.0,21.5
z_52.5_0.0,2026,4,2026-T4,Diminution,70.5,11.8,70.5,17.7
z_52.5_0.0,2027,1,2027-T1,Diminution,66.1,15.5,66.1,18.5
z_52.5_0.0,2027,2,2027-T2,Diminution,73.2,11.2,73.2,15.6
z_52.5_0.0,2027,3,2027-T3,Diminution,69.3,11.0,69.3,19.7
z_52.5_0.0,2027,4,2027-T4,Diminution,71.3,8.0,71.3,20.7
z_52.5_0.0,2028,1,2028-T1,Diminution,70.3,9.2,70.3,20.5
z_52.5_0.0,2028,2,2028-T2,Diminution,71.7,9.6,71.7,18.7
z_52.5_0.0,2028,3,2028-T3,Diminution,71.6,9.4,71.6,19.0
z_52.5_0.0,2028,4,2028-T4,Diminution,72.8,8.5,72.8,18.7
z_52.5_0.0,2029,1,2029-T1,Diminution,71.3,8.7,71.3,20.0
z_52.5_0.0,2029,2,2029-T2,Diminution,71.8,9.5,71.8,18.7
z_52.5_0.0,2029,3,2029-T3,Diminution,72.6,8.7,72.6,18.7
z_52.5_0.0,2029,4,2029-T4,Diminution,72.9,9.0,72.9,18.1
z_52.5_0.0,2030,1,2030-T1,Diminution,71.6,9.5,71.6,18.9
z_52.5_0.0,2030,2,2030-T2,Diminution,71.5,8.6,71.5,19.9
z_52.5_0.0,2030,3,2030-T3,Diminution,71.5,9.7,71.5,18.8
z_52.5_0.0,2030,4,2030-T4,Diminution,73.0,8.8,73.0,18.2
z_52.5_1.5,2023,1,2023-T1,Diminution,76.2,7.6,76.2,16.3
z_52.5_1.5,2023,2,2023-T2,Stable,49.7,40.7,9.6,49.7
