zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_55.5_-6.0,2026,1,2026-T1,Diminution,77.1,5.6,77.1,17.3
z_55.5_-6.0,2026,2,2026-T2,Diminution,81.9,3.5,81.9,14.7
z_55.5_-6.0,2026,3,2026-T3,Diminution,83.8,3.6,83.8,12.6
z_55.5_-6.0,2026,4,2026-T4,Diminution,83.1,4.0,83.1,12.8
z_55.5_-6.0,2027,1,2027-T1,Diminution,80.9,5.6,80.9,13.5
z_55.5_-6.0,2027,2,2027-T2,Diminution,83.5,3.3,83.5,13.2
z_55.5_-6.0,2027,3,2027-T3,Diminution,83.8,3.6,83.8,12.6
z_55.5_-6.0,2027,4,2027-T4,Diminution,83.1,4.0,83.1,12.8
z_55.5_-6.0,2028,1,2028-T1,Diminution,81.3,5.8,81.3,12.9
z_55.5_-6.0,2028,2,2028-T2,Diminution,84.6,3.4,84.6,12.0
z_55.5_-6.0,2028,3,2028-T3,Diminution,83.8,3.6,83.8,12.6
z_55.5_-6.0,2028,4,2028-T4,Diminution,83.1,4.0,83.1,12.8
z_55.5_-6.0,2029,1,2029-T1,Diminution,81.5,5.4,81.5,13.1
z_55.5_-6.0,2029,2,2029-T2,Diminution,84.1,3.4,84.1,12.5
z_55.5_-6.0,2029,3,2029-T3,Diminution,83.8,3.6,83.8,12.6
z_55.5_-6.0,2029,4,2029-T4,Diminution,83.1,4.0,83.1,12.8
z_55.5_-6.0,2030,1,2030-T1,Diminution,81.5,5.4,81.5,13.1
z_55.5_-6.0,2030,2,2030-T2,Diminution,84.0,3.3,84.0,12.7
z_55.5_-6.0,2030,3,2030-T3,Diminution,83.8,3.6,83.8,12.6
z_55.5_-6.0,2030,4,2030-T4,Diminution,83.1,4.0,83.1,12.8
z_55.5_-7.5,2023,1,2023-T1,Diminution,80.3,6.0,80.3,13.7
z_55.5_-7.5,2023,2,2023-T2,Diminution,83.7,3.8,83.7,12.5
z_55.5_-7.5,2023,3,2023-T3,Diminution,87.1,1.7,87.1,11.1
z_55.5_-7.5,2023,4,2023-T4,Diminution,86.2,1.9,86.2,11.9
z_55.5_-7.5,2024,1,2024-T1,Diminution,81.6,6.3,81.6,12.1
z_55.5_-7.5,2024,2,2024-T2,Diminution,81.6,4.5,81.6,13.8
z_55.5_-7.5,2024,3,2024-T3,Diminution,86.7,1.5,86.7,11.8
z_55.5_-7.5,2024,4,2024-T4,Diminution,84.8,2.1,84.8,13.1
z_55.5_-7.5,2025,1,2025-T1,Diminution,80.5,6.2,80.5,13.4
z_55.5_-7.5,2025,2,2025-T2,Diminution,79.5,4.9,79.5,15.6
z_55.5_-7.5,2025,3,2025-T3,Diminution,86.0,2.3,86.0,11.6
z_55.5_-7.5,2025,4,2025-T4,Diminution,84.7,2.2,84.7,13.1
z_55.5_-7.5,2026,1,2026-T1,Diminution,81.3,6.8,81.3,11.9
z_55.5_-7.5,2026,2,2026-T2,Diminution,83.5,3.6,83.5,12.9
z_55.5_-7.5,2026,3,2026-T3,Diminution,85.3,1.4,85.3,13.3
z_55.5_-7.5,2026,4,2026-T4,Diminution,85.5,2.0,85.5,12.6
z_55.5_-7.5,2027,1,2027-T1,Diminution,81.3,6.8,81.3,11.9
z_55.5_-7.5,2027,2,2027-T2,Diminution,83.5,3.6,83.5,12.9
z_55.5_-7.5,2027,3,2027-T3,Diminution,87.0,1.8,87.0,11.2
z_55.5_-7.5,2027,4,2027-T4,Diminution,85.5,2.0,85.5,12.6
z_55.5_-7.5,2028,1,2028-T1,Diminution,81.3,6.8,81.3,11.9
z_55.5_-7.5,2028,2,2028-T2,Diminution,83.5,3.6,83.5,12.9
z_55.5_-7.5,2028,3,2028-T3,Diminution,87.3,1.3,87.3,11.4
z_55.5_-7.5,2028,4,2028-T4,Diminution,85.5,2.0,85.5,12.6
z_55.5_-7.5,2029,1,2029-T1,Diminution,81.3,6.8,81.3,11.9
z_55.5_-7.5,2029,2,2029-T2,Diminution,83.5,3.6,83.5,12.9
z_55.5_-7.5,2029,3,2029-T3,Diminution,86.1,1.7,86.1,12.2
z_55.5_-7.5,2029,4,2029-T4,Diminution,85.5,2.0,85.5,12.6
z_55.5_-7.5,2030,1,2030-T1,Diminution,81.3,6.8,81.3,11.9
z_55.5_-7.5,2030,2,2030-T2,Diminution,83.5,3.6,83.5,12.9
z_55.5_-7.5,2030,3,2030-T3,Diminution,86.9,1.5,86.9,11.6
z_55.5_-7.5,2030,4,2030-T4,Diminution,85.5,2.0,85.5,12.6
z_55.5_0.0,2023,1,2023-T1,Stable,92.4,3.3,4.3,92.4
z_55.5_0.0,2023,2,2023-T2,Stable,98.2,0.1,1.7,98.2
z_55.5_0.0,2023,3,2023-T3,Diminution,91.1,0.3,91.1,8.6
z_55.5_0.0,2023,4,2023-T4,Diminution,91.1,0.3,91.1,8.6
z_55.5_0.0,2024,1,2024-T1,Stable,91.7,3.4,4.9,91.7
z_55.5_0.0,2024,2,2024-T2,Stable,98.2,0.1,1.7,98.2
z_55.5_0.0,2024,3,2024-T3,Diminution,91.5,0.3,91.5,8.1
z_55.5_0.0,2024,4,2024-T4,Diminution,88.6,0.5,88.6,10.8
z_55.5_0.0,2025,1,2025-T1,Stable,88.6,5.4,6.0,88.6
z_55.5_0.0,2025,2,2025-T2,Stable,86.4,1.7,11.8,86.4
z_55.5_0.0,2025,3,2025-T3,Diminution,89.1,0.9,89.1,10.1
z_55.5_0.0,2025,4,2025-T4,Diminution,91.4,0.4,91.4,8.3
z_55.5_0.0,2026,1,2026-T1,Stable,93.0,3.4,3.6,93.0
z_55.5_0.0,2026,2,2026-T2,Stable,98.2,0.1,1.7,98.2
z_55.5_0.0,2026,3,2026-T3,Diminution,90.6,0.3,90.6,9.1
z_55.5_0.0,2026,4,2026-T4,Diminution,91.4,0.4,91.4,8.3
z_55.5_0.0,2027,1,2027-T1,Stable,93.0,3.4,3.6,93.0
z_55.5_0.0,2027,2,2027-T2,Stable,98.2,0.1,1.7,98.2
z_55.5_0.0,2027,3,2027-T3,Diminution,91.7,0.2,91.7,8.1
z_55.5_0.0,2027,4,2027-T4,Diminution,91.4,0.4,91.4,8.3
z_55.5_0.0,2028,1,2028-T1,Stable,93.0,3.4,3.6,93.0
z_55.5_0.0,2028,2,2028-T2,Stable,98.2,0.1,1.7,98.2
z_55.5_0.0,2028,3,2028-T3,Diminution,90.2,0.3,90.2,9.6
z_55.5_0.0,2028,4,2028-T4,Diminution,91.4,0.4,91.4,8.3
z_55.5_0.0,2029,1,2029-T1,Stable,93.0,3.4,3.6,93.0
z_55.5_0.0,2029,2,2029-T2,Stable,98.2,0.1,1.7,98.2
z_55.5_0.0,2029,3,2029-T3,Diminution,91.3,0.3,91.3,8.4
z_55.5_0.0,2029,4,2029-T4,Diminution,91.4,0.4,91.4,8.3
z_55.5_0.0,2030,1,2030-T1,Stable,93.0,3.4,3.6,93.0
z_55.5_0.0,2030,2,2030-T2,Stable,98.2,0.1,1.7,98.2
z_55.5_0.0,2030,3,2030-T3,Diminution,91.5,0.3,91.5,8.1
z_55.5_0.0,2030,4,2030-T4,Diminution,91.4,0.4,91.4,8.3
z_55.5_1.5,2023,1,2023-T1,Stable,94.7,1.5,3.8,94.7
z_55.5_1.5,2023,2,2023-T2,Stable,91.1,4.6,4.3,91.1
z_55.5_1.5,2023,3,2023-T3,Stable,91.0,5.9,3.1,91.0
z_55.5_1.5,2023,4,2023-T4,Stable,95.4,0.8,3.8,95.4
z_55.5_1.5,2024,1,2024-T1,Stable,94.2,2.0,3.8,94.2
z_55.5_1.5,2024,2,2024-T2,Stable,98.3,0.1,1.6,98.3
z_55.5_1.5,2024,3,2024-T3,Stable,95.8,1.3,2.8,95.8
z_55.5_1.5,2024,4,2024-T4,Stable,97.2,0.5,2.3,97.2
z_55.5_1.5,2025,1,2025-T1,Stable,96.3,1.1,2.7,96.3
z_55.5_1.5,2025,2,2025-T2,Stable,98.3,0.1,1.6,98.3
z_55.5_1.5,2025,3,2025-T3,Stable,95.8,1.3,2.8,95.8
z_55.5_1.5,2025,4,2025-T4,Stable,97.2,0.4,2.5,97.2
z_55.5_1.5,2026,1,2026-T1,Stable,92.8,2.7,4.5,92.8
z_55.5_1.5,2026,2,2026-T2,Stable,95.0,1.0,4.0,95.0
z_55.5_1.5,2026,3,2026-T3,Stable,88.4,2.8,8.8,88.4
z_55.5_1.5,2026,4,2026-T4,Stable,94.6,1.5,3.9,94.6
z_55.5_1.5,2027,1,2027-T1,Stable,95.9,1.0,3.1,95.9
z_55.5_1.5,2027,2,2027-T2,Stable,98.3,0.1,1.6,98.3
z_55.5_1.5,2027,3,2027-T3,Stable,95.8,1.3,2.8,95.8
z_55.5_1.5,2027,4,2027-T4,Stable,93.7,0.9,5.5,93.7
z_55.5_1.5,2028,1,2028-T1,Stable,95.3,1.5,3.2,95.3
z_55.5_1.5,2028,2,2028-T2,Stable,98.3,0.1,1.6,98.3
z_55.5_1.5,2028,3,2028-T3,Stable,95.8,1.3,2.8,95.8
z_55.5_1.5,2028,4,2028-T4,Stable,94.2,0.3,5.5,94.2
z_55.5_1.5,2029,1,2029-T1,Stable,96.3,1.0,2.7,96.3
z_55.5_1.5,2029,2,2029-T2,Stable,98.3,0.1,1.6,98.3
z_55.5_1.5,2029,3,2029-T3,Stable,95.8,1.3,2.8,95.8
z_55.5_1.5,2029,4,2029-T4,Stable,94.6,0.3,5.2,94.6
z_55.5_1.5,2030,1,2030-T1,Stable,96.3,1.0,2.7,96.3
z_55.5_1.5,2030,2,2030-T2,Stable,98.3,0.1,1.6,98.3
z_55.5_1.5,2030,3,2030-T3,Stable,95.8,1.3,2.8,95.8
z_55.5_1.5,2030,4,2030-T4,Stable,94.9,0.4,4.7,94.9
z_55.5_10.5,2023,1,2023-T1,Diminution,53.8,33.4,53.8,12.8
z_55.5_10.5,2023,2,2023-T2,Augmentation,51.5,51.5,37.1,11.4
z_55.5_10.5,2023,3,2023-T3,Augmentation,56.7,56.7,33.7,9.6
z_55.5_10.5,2023,4,2023-T4,Augmentation,54.3,54.3,35.5,10.2
z_55.5_10.5,2024,1,2024-T1,Augmentation,47.5,47.5,43.8,8.7
z_55.5_10.5,2024,2,2024-T2,Augmentation,55.1,55.1,35.9,9.1
z_55.5_10.5,2024,3,2024-T3,Diminution,50.5,39.6,50.5,10.0
z_55.5_10.5,2024,4,2024-T4,Diminution,56.2,31.4,56.2,12.4
z_55.5_10.5,2025,1,2025-T1,Diminution,53.1,35.9,53.1,10.9
z_55.5_10.5,2025,2,2025-T2,Diminution,68.2,22.5,68.2,9.2
z_55.5_10.5,2025,3,2025-T3,Diminution,45.7,43.2,45.7,11.1
z_55.5_10.5,2025,4,2025-T4,Diminution,65.3,25.7,65.3,9.0
z_55.5_10.5,2026,1,2026-T1,Diminution,70.5,20.3,70.5,9.2
z_55.5_10.5,2026,2,2026-T2,Diminution,60.1,26.9,60.1,13.0
z_55.5_10.5,2026,3,2026-T3,Diminution,59.7,28.6,59.7,11.7
z_55.5_10.5,2026,4,2026-T4,Diminution,62.1,27.8,62.1,10.1
z_55.5_10.5,2027,1,2027-T1,Diminution,60.8,28.5,60.8,10.7
z_55.5_10.5,2027,2,2027-T2,Diminution,58.0,31.1,58.0,10.8
z_55.5_10.5,2027,3,2027-T3,Diminution,57.0,32.7,57.0,10.3
z_55.5_10.5,2027,4,2027-T4,Diminution,59.5,29.8,59.5,10.7
z_55.5_10.5,2028,1,2028-T1,Diminution,62.9,27.2,62.9,10.0
z_55.5_10.5,2028,2,2028-T2,Diminution,59.9,29.4,59.9,10.7
z_55.5_10.5,2028,3,2028-T3,Diminution,60.8,29.5,60.8,9.7
z_55.5_10.5,2028,4,2028-T4,Diminution,59.8,29.2,59.8,11.0
z_55.5_10.5,2029,1,2029-T1,Diminution,65.0,24.9,65.0,10.2
z_55.5_10.5,2029,2,2029-T2,Diminution,57.1,31.7,57.1,11.1
z_55.5_10.5,2029,3,2029-T3,Diminution,61.3,28.6,61.3,10.1
z_55.5_10.5,2029,4,2029-T4,Diminution,63.6,25.9,63.6,10.4
z_55.5_10.5,2030,1,2030-T1,Diminution,63.2,26.0,63.2,10.8
z_55.5_10.5,2030,2,2030-T2,Diminution,62.0,28.1,62.0,9.9
z_55.5_10.5,2030,3,2030-T3,Diminution,59.2,29.9,59.2,10.8
z_55.5_10.5,2030,4,2030-T4,Diminution,58.8,29.3,58.8,11.9
z_55.5_12.0,2023,1,2023-T1,Augmentation,57.6,57.6,32.1,10.3
z_55.5_12.0,2023,2,2023-T2,Augmentation,72.4,72.4,21.9,5.7
z_55.5_12.0,2023,3,2023-T3,Augmentation,55.7,55.7,37.6,6.7
z_55.5_12.0,2023,4,2023-T4,Augmentation,70.7,70.7,22.5,6.8
z_55.5_12.0,2024,1,2024-T1,Augmentation,72.0,72.0,20.6,7.4
z_55.5_12.0,2024,2,2024-T2,Augmentation,72.5,72.5,21.7,5.8
z_55.5_12.0,2024,3,2024-T3,Augmentation,82.0,82.0,13.8,4.2
z_55.5_12.0,2024,4,2024-T4,Augmentation,83.0,83.0,13.8,3.2
z_55.5_12.0,2025,1,2025-T1,Augmentation,79.6,79.6,15.8,4.6
z_55.5_12.0,2025,2,2025-T2,Augmentation,79.0,79.0,14.7,6.2
z_55.5_12.0,2025,3,2025-T3,Augmentation,81.4,81.4,15.0,3.6
z_55.5_12.0,2025,4,2025-T4,Augmentation,80.2,80.2,15.8,4.1
z_55.5_12.0,2026,1,2026-T1,Augmentation,77.9,77.9,17.4,4.8
z_55.5_12.0,2026,2,2026-T2,Augmentation,76.6,76.6,18.2,5.2
z_55.5_12.0,2026,3,2026-T3,Augmentation,77.2,77.2,18.3,4.5
z_55.5_12.0,2026,4,2026-T4,Augmentation,68.6,68.6,25.5,5.9
z_55.5_12.0,2027,1,2027-T1,Augmentation,76.3,76.3,19.3,4.4
z_55.5_12.0,2027,2,2027-T2,Augmentation,83.5,83.5,13.0,3.5
z_55.5_12.0,2027,3,2027-T3,Augmentation,80.4,80.4,16.4,3.2
z_55.5_12.0,2027,4,2027-T4,Augmentation,77.6,77.6,18.2,4.1
z_55.5_12.0,2028,1,2028-T1,Augmentation,78.2,78.2,17.8,4.0
z_55.5_12.0,2028,2,2028-T2,Augmentation,78.5,78.5,17.9,3.6
z_55.5_12.0,2028,3,2028-T3,Augmentation,80.5,80.5,16.3,3.2
z_55.5_12.0,2028,4,2028-T4,Augmentation,80.1,80.1,16.9,3.0
z_55.5_12.0,2029,1,2029-T1,Augmentation,76.8,76.8,19.1,4.0
z_55.5_12.0,2029,2,2029-T2,Augmentation,81.3,81.3,15.6,3.1
z_55.5_12.0,2029,3,2029-T3,Augmentation,80.4,80.4,16.4,3.1
z_55.5_12.0,2029,4,2029-T4,Augmentation,78.4,78.4,18.1,3.5
z_55.5_12.0,2030,1,2030-T1,Augmentation,76.2,76.2,19.6,4.3
z_55.5_12.0,2030,2,2030-T2,Augmentation,80.6,80.6,16.3,3.1
z_55.5_12.0,2030,3,2030-T3,Augmentation,81.1,81.1,15.8,3.1
z_55.5_12.0,2030,4,2030-T4,Augmentation,78.5,78.5,17.8,3.6
z_55.5_13.5,2023,1,2023-T1,Stable,83.8,13.1,3.1,83.8
z_55.5_13.5,2023,2,2023-T2,Stable,94.5,3.7,1.7,94.5
z_55.5_13.5,2023,3,2023-T3,Stable,90.1,6.5,3.4,90.1
z_55.5_13.5,2023,4,2023-T4,Stable,87.0,10.1,3.0,87.0
z_55.5_13.5,2024,1,2024-T1,Stable,88.8,8.9,2.3,88.8
z_55.5_13.5,2024,2,2024-T2,Stable,92.2,5.5,2.3,92.2
z_55.5_13.5,2024,3,2024-T3,Stable,89.5,6.2,4.3,89.5
z_55.5_13.5,2024,4,2024-T4,Stable,83.1,13.4,3.5,83.1
z_55.5_13.5,2025,1,2025-T1,Stable,79.7,11.0,9.2,79.7
z_55.5_13.5,2025,2,2025-T2,Stable,73.3,21.8,4.9,73.3
z_55.5_13.5,2025,3,2025-T3,Stable,88.6,8.4,3.1,88.6
z_55.5_13.5,2025,4,2025-T4,Stable,90.3,7.1,2.6,90.3
z_55.5_13.5,2026,1,2026-T1,Stable,85.8,11.3,2.8,85.8
z_55.5_13.5,2026,2,2026-T2,Stable,88.7,6.6,4.7,88.7
z_55.5_13.5,2026,3,2026-T3,Stable,87.3,10.3,2.3,87.3
z_55.5_13.5,2026,4,2026-T4,Stable,88.2,9.2,2.5,88.2
z_55.5_13.5,2027,1,2027-T1,Stable,86.3,11.1,2.6,86.3
z_55.5_13.5,2027,2,2027-T2,Stable,86.1,7.8,6.1,86.1
z_55.5_13.5,2027,3,2027-T3,Stable,90.1,7.2,2.6,90.1
z_55.5_13.5,2027,4,2027-T4,Stable,89.0,8.2,2.8,89.0
z_55.5_13.5,2028,1,2028-T1,Stable,86.3,10.9,2.8,86.3
z_55.5_13.5,2028,2,2028-T2,Stable,84.4,10.7,4.9,84.4
z_55.5_13.5,2028,3,2028-T3,Stable,91.7,5.8,2.5,91.7
z_55.5_13.5,2028,4,2028-T4,Stable,88.0,9.7,2.4,88.0
z_55.5_13.5,2029,1,2029-T1,Stable,85.8,11.6,2.6,85.8
z_55.5_13.5,2029,2,2029-T2,Stable,90.5,6.3,3.2,90.5
z_55.5_13.5,2029,3,2029-T3,Stable,91.7,5.8,2.5,91.7
z_55.5_13.5,2029,4,2029-T4,Stable,89.0,8.5,2.5,89.0
z_55.5_13.5,2030,1,2030-T1,Stable,86.9,10.4,2.6,86.9
z_55.5_13.5,2030,2,2030-T2,Stable,93.0,4.9,2.1,93.0
z_55.5_13.5,2030,3,2030-T3,Stable,91.7,5.8,2.5,91.7
z_55.5_13.5,2030,4,2030-T4,Stable,89.8,7.6,2.5,89.8
z_55.5_15.0,2023,1,2023-T1,Augmentation,60.6,60.6,9.6,29.8
z_55.5_15.0,2023,2,2023-T2,Diminution,55.6,30.3,55.6,14.0
z_55.5_15.0,2023,3,2023-T3,Diminution,84.7,5.4,84.7,9.9
z_55.5_15.0,2023,4,2023-T4,Diminution,70.7,15.4,70.7,13.8
z_55.5_15.0,2024,1,2024-T1,Augmentation,60.0,60.0,12.7,27.2
z_55.5_15.0,2024,2,2024-T2,Diminution,57.3,30.3,57.3,12.4
z_55.5_15.0,2024,3,2024-T3,Augmentation,46.6,46.6,34.5,18.8
z_55.5_15.0,2024,4,2024-T4,Diminution,49.4,33.9,49.4,16.7
z_55.5_15.0,2025,1,2025-T1,Stable,50.6,33.7,15.6,50.6
z_55.5_15.0,2025,2,2025-T2,Diminution,81.7,7.1,81.7,11.2
z_55.5_15.0,2025,3,2025-T3,Diminution,76.3,9.8,76.3,13.9
z_55.5_15.0,2025,4,2025-T4,Diminution,67.5,16.1,67.5,16.4
z_55.5_15.0,2026,1,2026-T1,Augmentation,49.0,49.0,5.5,45.5
z_55.5_15.0,2026,2,2026-T2,Diminution,74.5,11.5,74.5,13.9
z_55.5_15.0,2026,3,2026-T3,Diminution,70.4,12.8,70.4,16.8
z_55.5_15.0,2026,4,2026-T4,Diminution,73.3,10.2,73.3,16.5
z_55.5_15.0,2027,1,2027-T1,Stable,53.5,40.5,6.0,53.5
z_55.5_15.0,2027,2,2027-T2,Diminution,77.4,8.0,77.4,14.5
z_55.5_15.0,2027,3,2027-T3,Diminution,72.2,11.9,72.2,15.9
z_55.5_15.0,2027,4,2027-T4,Diminution,71.6,12.3,71.6,16.1
z_55.5_15.0,2028,1,2028-T1,Stable,51.8,42.7,5.4,51.8
z_55.5_15.0,2028,2,2028-T2,Diminution,74.7,10.6,74.7,14.7
z_55.5_15.0,2028,3,2028-T3,Diminution,73.0,10.4,73.0,16.7
z_55.5_15.0,2028,4,2028-T4,Diminution,72.9,10.4,72.9,16.7
z_55.5_15.0,2029,1,2029-T1,Stable,53.2,42.0,4.7,53.2
z_55.5_15.0,2029,2,2029-T2,Diminution,75.5,8.8,75.5,15.7
z_55.5_15.0,2029,3,2029-T3,Diminution,72.3,11.4,72.3,16.3
z_55.5_15.0,2029,4,2029-T4,Diminution,72.1,11.3,72.1,16.6
z_55.5_15.0,2030,1,2030-T1,Stable,55.3,39.1,5.6,55.3
z_55.5_15.0,2030,2,2030-T2,Diminution,75.3,9.3,75.3,15.4
z_55.5_15.0,2030,3,2030-T3,Diminution,72.6,10.4,72.6,17.0
z_55.5_15.0,2030,4,2030-T4,Diminution,71.8,11.4,71.8,16.7
z_55.5_16.5,2023,1,2023-T1,Diminution,72.3,10.3,72.3,17.5
z_55.5_16.5,2023,2,2023-T2,Stable,77.2,15.0,7.8,77.2
z_55.5_16.5,2023,3,2023-T3,Stable,70.9,22.7,6.3,70.9
z_55.5_16.5,2023,4,2023-T4,Stable,75.3,19.2,5.5,75.3
z_55.5_16.5,2024,1,2024-T1,Diminution,79.1,6.6,79.1,14.3
z_55.5_16.5,2024,2,2024-T2,Stable,92.4,4.8,2.8,92.4
z_55.5_16.5,2024,3,2024-T3,Stable,91.2,5.6,3.1,91.2
z_55.5_16.5,2024,4,2024-T4,Stable,75.8,17.3,6.9,75.8
z_55.5_16.5,2025,1,2025-T1,Diminution,62.1,19.4,62.1,18.5
z_55.5_16.5,2025,2,2025-T2,Stable,79.7,12.3,8.0,79.7
z_55.5_16.5,2025,3,2025-T3,Stable,90.0,6.5,3.6,90.0
z_55.5_16.5,2025,4,2025-T4,Stable,88.4,6.5,5.2,88.4
z_55.5_16.5,2026,1,2026-T1,Diminution,83.5,4.0,83.5,12.6
z_55.5_16.5,2026,2,2026-T2,Stable,92.4,4.5,3.1,92.4
z_55.5_16.5,2026,3,2026-T3,Stable,90.2,5.3,4.4,90.2
z_55.5_16.5,2026,4,2026-T4,Stable,91.1,5.0,3.8,91.1
z_55.5_16.5,2027,1,2027-T1,Diminution,81.6,4.8,81.6,13.6
z_55.5_16.5,2027,2,2027-T2,Stable,91.7,5.1,3.2,91.7
z_55.5_16.5,2027,3,2027-T3,Stable,90.3,4.2,5.5,90.3
z_55.5_16.5,2027,4,2027-T4,Stable,91.1,5.7,3.2,91.1
z_55.5_16.5,2028,1,2028-T1,Diminution,82.1,4.8,82.1,13.1
z_55.5_16.5,2028,2,2028-T2,Stable,92.3,4.5,3.1,92.3
z_55.5_16.5,2028,3,2028-T3,Stable,91.1,4.4,4.6,91.1
z_55.5_16.5,2028,4,2028-T4,Stable,91.5,5.6,2.9,91.5
z_55.5_16.5,2029,1,2029-T1,Diminution,82.1,4.8,82.1,13.1
z_55.5_16.5,2029,2,2029-T2,Stable,93.5,3.8,2.7,93.5
z_55.5_16.5,2029,3,2029-T3,Stable,91.8,4.3,3.9,91.8
z_55.5_16.5,2029,4,2029-T4,Stable,91.7,5.5,2.8,91.7
z_55.5_16.5,2030,1,2030-T1,Diminution,82.1,4.8,82.1,13.1
z_55.5_16.5,2030,2,2030-T2,Stable,93.8,3.7,2.5,93.8
z_55.5_16.5,2030,3,2030-T3,Stable,92.2,5.0,2.8,92.2
z_55.5_16.5,2030,4,2030-T4,Stable,91.2,5.9,2.9,91.2
z_55.5_18.0,2023,1,2023-T1,Stable,89.8,6.6,3.6,89.8
z_55.5_18.0,2023,2,2023-T2,Stable,93.2,1.3,5.5,93.2
z_55.5_18.0,2023,3,2023-T3,Stable,97.3,0.2,2.6,97.3
z_55.5_18.0,2023,4,2023-T4,Stable,92.2,2.6,5.2,92.2
z_55.5_18.0,2024,1,2024-T1,Stable,91.6,3.3,5.1,91.6
z_55.5_18.0,2024,2,2024-T2,Stable,93.2,0.8,5.9,93.2
z_55.5_18.0,2024,3,2024-T3,Stable,86.9,5.5,7.6,86.9
z_55.5_18.0,2024,4,2024-T4,Stable,84.3,9.6,6.1,84.3
z_55.5_18.0,2025,1,2025-T1,Stable,81.7,13.0,5.3,81.7
z_55.5_18.0,2025,2,2025-T2,Stable,93.1,1.5,5.4,93.1
z_55.5_18.0,2025,3,2025-T3,Stable,95.2,1.2,3.6,95.2
z_55.5_18.0,2025,4,2025-T4,Stable,93.1,1.6,5.2,93.1
z_55.5_18.0,2026,1,2026-T1,Stable,92.3,3.0,4.8,92.3
z_55.5_18.0,2026,2,2026-T2,Stable,95.1,0.6,4.3,95.1
z_55.5_18.0,2026,3,2026-T3,Stable,96.7,0.2,3.1,96.7
z_55.5_18.0,2026,4,2026-T4,Stable,94.5,1.5,4.0,94.5
z_55.5_18.0,2027,1,2027-T1,Stable,91.9,3.7,4.5,91.9
z_55.5_18.0,2027,2,2027-T2,Stable,93.8,1.4,4.8,93.8
z_55.5_18.0,2027,3,2027-T3,Stable,96.7,0.2,3.1,96.7
z_55.5_18.0,2027,4,2027-T4,Stable,94.5,1.5,4.0,94.5
z_55.5_18.0,2028,1,2028-T1,Stable,93.4,2.6,4.0,93.4
z_55.5_18.0,2028,2,2028-T2,Stable,95.7,0.6,3.7,95.7
z_55.5_18.0,2028,3,2028-T3,Stable,96.7,0.3,3.0,96.7
z_55.5_18.0,2028,4,2028-T4,Stable,94.5,1.5,4.0,94.5
z_55.5_18.0,2029,1,2029-T1,Stable,91.0,3.7,5.3,91.0
z_55.5_18.0,2029,2,2029-T2,Stable,94.4,0.7,4.9,94.4
z_55.5_18.0,2029,3,2029-T3,Stable,95.3,0.4,4.3,95.3
z_55.5_18.0,2029,4,2029-T4,Stable,94.5,1.5,4.0,94.5
z_55.5_18.0,2030,1,2030-T1,Stable,92.6,3.2,4.2,92.6
z_55.5_18.0,2030,2,2030-T2,Stable,95.8,0.5,3.7,95.8
z_55.5_18.0,2030,3,2030-T3,Stable,97.3,0.2,2.6,97.3
z_55.5_18.0,2030,4,2030-T4,Stable,94.5,1.5,4.0,94.5
z_55.5_19.5,2023,1,2023-T1,Stable,64.0,30.7,5.2,64.0
z_55.5_19.5,2023,2,2023-T2,Stable,58.1,32.7,9.2,58.1
z_55.5_19.5,2023,3,2023-T3,Diminution,78.6,6.7,78.6,14.7
z_55.5_19.5,2023,4,2023-T4,Stable,63.3,19.6,17.1,63.3
z_55.5_19.5,2024,1,2024-T1,Stable,72.2,20.0,7.8,72.2
z_55.5_19.5,2024,2,2024-T2,Stable,66.6,19.2,14.1,66.6
z_55.5_19.5,2024,3,2024-T3,Diminution,82.6,3.4,82.6,13.9
z_55.5_19.5,2024,4,2024-T4,Stable,72.7,21.7,5.7,72.7
z_55.5_19.5,2025,1,2025-T1,Stable,84.8,10.4,4.8,84.8
z_55.5_19.5,2025,2,2025-T2,Stable,71.3,19.7,9.0,71.3
z_55.5_19.5,2025,3,2025-T3,Diminution,74.6,9.8,74.6,15.6
z_55.5_19.5,2025,4,2025-T4,Stable,72.3,22.3,5.4,72.3
z_55.5_19.5,2026,1,2026-T1,Stable,85.9,11.2,2.9,85.9
z_55.5_19.5,2026,2,2026-T2,Stable,69.9,21.4,8.7,69.9
z_55.5_19.5,2026,3,2026-T3,Diminution,85.4,2.3,85.4,12.3
z_55.5_19.5,2026,4,2026-T4,Stable,70.4,21.4,8.2,70.4
z_55.5_19.5,2027,1,2027-T1,Stable,87.9,9.1,3.0,87.9
z_55.5_19.5,2027,2,2027-T2,Stable,75.3,17.4,7.3,75.3
z_55.5_19.5,2027,3,2027-T3,Diminution,85.5,2.5,85.5,12.0
z_55.5_19.5,2027,4,2027-T4,Stable,70.6,21.5,7.9,70.6
z_55.5_19.5,2028,1,2028-T1,Stable,86.2,10.8,3.1,86.2
z_55.5_19.5,2028,2,2028-T2,Stable,74.3,19.2,6.6,74.3
z_55.5_19.5,2028,3,2028-T3,Diminution,85.5,2.5,85.5,12.0
z_55.5_19.5,2028,4,2028-T4,Stable,70.6,20.0,9.4,70.6
z_55.5_19.5,2029,1,2029-T1,Stable,85.7,11.3,3.1,85.7
