zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_0.0,2028,Augmentation,46.1,46.1,40.0,13.9
z_39.0_0.0,2029,Augmentation,51.1,51.1,34.3,14.6
z_39.0_0.0,2030,Augmentation,48.9,48.9,37.8,13.3
z_39.0_1.5,2023,Augmentation,46.8,46.8,44.0,9.2
z_39.0_1.5,2024,Augmentation,50.1,50.1,40.8,9.0
z_39.0_1.5,2025,Diminution,58.2,32.6,58.2,9.2
z_39.0_1.5,2026,Augmentation,47.5,47.5,42.6,9.9
z_39.0_1.5,2027,Augmentation,57.3,57.3,33.8,8.9
z_39.0_1.5,2028,Diminution,47.7,43.7,47.7,8.7
z_39.0_1.5,2029,Augmentation,54.9,54.9,37.2,7.9
z_39.0_1.5,2030,Augmentation,49.1,49.1,42.8,8.1
z_39.0_10.5,2023,Stable,93.9,3.1,3.0,93.9
z_39.0_10.5,2024,Stable,90.1,5.1,4.8,90.1
z_39.0_10.5,2025,Stable,87.5,7.0,5.5,87.5
z_39.0_10.5,2026,Stable,95.1,3.3,1.7,95.1
z_39.0_10.5,2027,Stable,95.7,2.4,1.9,95.7
z_39.0_10.5,2028,Stable,94.7,3.1,2.2,94.7
z_39.0_10.5,2029,Stable,93.9,3.8,2.3,93.9
z_39.0_10.5,2030,Stable,93.9,3.8,2.3,93.9
z_39.0_12.0,2023,Diminution,82.3,6.0,82.3,11.7
z_39.0_12.0,2024,Diminution,87.6,3.1,87.6,9.3
z_39.0_12.0,2025,Diminution,88.4,2.9,88.4,8.7
z_39.0_12.0,2026,Diminution,92.3,1.4,92.3,6.3
z_39.0_12.0,2027,Diminution,80.3,2.5,80.3,17.2
z_39.0_12.0,2028,Diminution,82.3,6.0,82.3,11.7
z_39.0_12.0,2029,Diminution,85.3,3.3,85.3,11.4
z_39.0_12.0,2030,Diminution,85.3,3.3,85.3,11.4
z_39.0_13.5,2023,Stable,68.0,26.9,5.1,68.0
z_39.0_13.5,2024,Stable,68.8,27.4,3.9,68.8
z_39.0_13.5,2025,Stable,58.2,37.6,4.2,58.2
z_39.0_13.5,2026,Stable,54.2,37.7,8.1,54.2
z_39.0_13.5,2027,Stable,61.7,26.5,11.8,61.7
z_39.0_13.5,2028,Stable,62.2,24.2,13.6,62.2
z_39.0_13.5,2029,Stable,65.8,25.6,8.6,65.8
z_39.0_13.5,2030,Stable,59.9,29.2,10.9,59.9
z_39.0_15.0,2023,Augmentation,48.6,48.6,12.6,38.8
z_39.0_15.0,2024,Stable,60.0,24.0,16.0,60.0
z_39.0_15.0,2025,Stable,57.5,31.3,11.1,57.5
z_39.0_15.0,2026,Stable,55.0,37.1,7.9,55.0
z_39.0_15.0,2027,Stable,60.2,30.3,9.6,60.2
z_39.0_15.0,2028,Stable,58.9,34.7,6.4,58.9
z_39.0_15.0,2029,Stable,55.4,38.4,6.2,55.4
z_39.0_15.0,2030,Stable,55.3,39.4,5.3,55.3
z_39.0_16.5,2023,Diminution,43.8,29.8,43.8,26.5
z_39.0_16.5,2024,Diminution,43.6,36.2,43.6,20.2
z_39.0_16.5,2025,Diminution,43.1,42.0,43.1,14.9
z_39.0_16.5,2026,Augmentation,50.5,50.5,35.9,13.6
z_39.0_16.5,2027,Augmentation,49.5,49.5,36.4,14.1
z_39.0_16.5,2028,Augmentation,51.9,51.9,35.5,12.5
z_39.0_16.5,2029,Augmentation,51.2,51.2,36.5,12.3
z_39.0_16.5,2030,Augmentation,52.3,52.3,35.9,11.7
z_39.0_18.0,2023,Augmentation,65.0,65.0,25.9,9.1
z_39.0_18.0,2024,Augmentation,44.1,44.1,39.4,16.5
z_39.0_18.0,2025,Augmentation,45.3,45.3,38.8,15.9
z_39.0_18.0,2026,Diminution,47.1,39.8,47.1,13.0
z_39.0_18.0,2027,Augmentation,47.2,47.2,36.0,16.8
z_39.0_18.0,2028,Augmentation,53.0,53.0,35.3,11.7
z_39.0_18.0,2029,Augmentation,52.3,52.3,36.0,11.7
z_39.0_18.0,2030,Augmentation,52.4,52.4,35.1,12.5
z_39.0_19.5,2023,Diminution,57.6,39.0,57.6,3.4
z_39.0_19.5,2024,Diminution,52.0,44.1,52.0,3.9
z_39.0_19.5,2025,Diminution,56.9,39.9,56.9,3.2
z_39.0_19.5,2026,Diminution,66.8,29.1,66.8,4.1
z_39.0_19.5,2027,Diminution,72.0,23.9,72.0,4.1
z_39.0_19.5,2028,Diminution,61.9,33.9,61.9,4.2
z_39.0_19.5,2029,Diminution,66.0,30.2,66.0,3.9
z_39.0_19.5,2030,Diminution,66.3,30.4,66.3,3.3
z_39.0_22.5,2023,Diminution,53.4,41.3,53.4,5.3
z_39.0_22.5,2024,Diminution,51.9,42.8,51.9,5.3
z_39.0_22.5,2025,Diminution,50.6,39.7,50.6,9.6
z_39.0_22.5,2026,Diminution,50.1,44.4,50.1,5.5
z_39.0_22.5,2027,Augmentation,46.9,46.9,46.2,6.9
z_39.0_22.5,2028,Diminution,48.9,45.0,48.9,6.0
z_39.0_22.5,2029,Augmentation,54.2,54.2,41.1,4.6
z_39.0_22.5,2030,Diminution,51.0,43.6,51.0,5.5
z_39.0_24.0,2023,Diminution,51.9,37.4,51.9,10.7
z_39.0_24.0,2024,Diminution,50.7,37.8,50.7,11.4
z_39.0_24.0,2025,Augmentation,47.3,47.3,40.6,12.2
z_39.0_24.0,2026,Diminution,54.5,30.7,54.5,14.7
z_39.0_24.0,2027,Diminution,54.7,30.0,54.7,15.3
z_39.0_24.0,2028,Diminution,51.5,33.1,51.5,15.5
z_39.0_24.0,2029,Diminution,49.5,39.2,49.5,11.4
z_39.0_24.0,2030,Diminution,50.4,35.4,50.4,14.2
z_39.0_25.5,2023,Augmentation,49.1,49.1,40.7,10.1
z_39.0_25.5,2024,Augmentation,46.0,46.0,42.0,12.0
z_39.0_25.5,2025,Augmentation,58.8,58.8,29.6,11.6
z_39.0_25.5,2026,Diminution,52.8,32.8,52.8,14.4
z_39.0_25.5,2027,Diminution,49.9,36.7,49.9,13.3
z_39.0_25.5,2028,Augmentation,45.2,45.2,39.6,15.2
z_39.0_25.5,2029,Augmentation,47.2,47.2,40.5,12.3
z_39.0_25.5,2030,Augmentation,49.9,49.9,36.3,13.8
z_39.0_3.0,2023,Augmentation,52.7,52.7,35.8,11.6
z_39.0_3.0,2024,Diminution,46.5,43.6,46.5,9.9
z_39.0_3.0,2025,Augmentation,45.6,45.6,41.9,12.5
z_39.0_3.0,2026,Diminution,53.2,35.8,53.2,11.0
z_39.0_3.0,2027,Diminution,52.6,37.2,52.6,10.1
z_39.0_3.0,2028,Augmentation,47.9,47.9,39.9,12.3
z_39.0_3.0,2029,Augmentation,49.9,49.9,38.0,12.1
z_39.0_3.0,2030,Augmentation,50.0,50.0,38.1,11.9
z_39.0_4.5,2023,Stable,89.9,7.6,2.5,89.9
z_39.0_4.5,2024,Stable,82.3,15.3,2.4,82.3
z_39.0_4.5,2025,Stable,87.6,9.2,3.2,87.6
z_39.0_4.5,2026,Stable,72.8,25.1,2.1,72.8
z_39.0_4.5,2027,Stable,87.1,9.8,3.1,87.1
z_39.0_4.5,2028,Stable,86.9,10.1,3.1,86.9
z_39.0_4.5,2029,Stable,83.2,14.0,2.8,83.2
z_39.0_4.5,2030,Stable,83.9,13.4,2.7,83.9
z_39.0_6.0,2023,Stable,97.5,0.1,2.4,97.5
z_39.0_6.0,2024,Stable,97.9,0.1,2.1,97.9
z_39.0_6.0,2025,Stable,97.1,0.9,2.0,97.1
z_39.0_6.0,2026,Stable,95.1,3.0,1.9,95.1
z_39.0_6.0,2027,Stable,97.8,0.2,2.0,97.8
z_39.0_6.0,2028,Stable,97.6,0.6,1.8,97.6
z_39.0_6.0,2029,Stable,97.4,0.5,2.1,97.4
z_39.0_6.0,2030,Stable,97.5,0.1,2.4,97.5
z_39.0_7.5,2023,Diminution,52.7,19.8,52.7,27.5
z_39.0_7.5,2024,Diminution,60.9,18.6,60.9,20.5
z_39.0_7.5,2025,Diminution,60.6,18.2,60.6,21.2
z_39.0_7.5,2026,Diminution,62.8,16.5,62.8,20.8
z_39.0_7.5,2027,Diminution,58.2,17.8,58.2,23.9
z_39.0_7.5,2028,Diminution,61.4,18.6,61.4,20.0
z_39.0_7.5,2029,Diminution,60.0,17.4,60.0,22.6
z_39.0_7.5,2030,Diminution,60.2,19.8,60.2,20.0
z_39.0_9.0,2023,Diminution,49.0,33.6,49.0,17.4
z_39.0_9.0,2024,Diminution,46.9,42.9,46.9,10.2
z_39.0_9.0,2025,Augmentation,45.7,45.7,38.5,15.8
z_39.0_9.0,2026,Diminution,43.6,43.0,43.6,13.5
z_39.0_9.0,2027,Augmentation,51.8,51.8,34.8,13.3
z_39.0_9.0,2028,Augmentation,46.6,46.6,42.0,11.4
z_39.0_9.0,2029,Augmentation,46.3,46.3,41.9,11.8
z_39.0_9.0,2030,Augmentation,49.7,49.7,38.0,12.2
z_40.5_-10.5,2023,Diminution,47.7,37.6,47.7,14.7
z_40.5_-10.5,2024,Diminution,47.4,36.8,47.4,15.8
z_40.5_-10.5,2025,Diminution,49.4,34.1,49.4,16.5
z_40.5_-10.5,2026,Augmentation,46.3,46.3,32.3,21.4
z_40.5_-10.5,2027,Diminution,38.9,34.2,38.9,26.9
z_40.5_-10.5,2028,Augmentation,47.0,47.0,32.0,21.0
z_40.5_-10.5,2029,Diminution,40.8,33.3,40.8,25.9
z_40.5_-10.5,2030,Diminution,40.8,33.2,40.8,26.0
z_40.5_-22.5,2023,Stable,97.4,0.3,2.4,97.4
z_40.5_-22.5,2024,Stable,97.4,0.3,2.4,97.4
z_40.5_-22.5,2025,Stable,97.7,0.3,1.9,97.7
z_40.5_-22.5,2026,Stable,97.4,0.8,1.8,97.4
z_40.5_-22.5,2027,Stable,97.3,0.4,2.3,97.3
z_40.5_-22.5,2028,Stable,97.7,0.3,2.0,97.7
z_40.5_-22.5,2029,Stable,97.1,0.8,2.1,97.1
z_40.5_-22.5,2030,Stable,97.4,0.3,2.4,97.4
z_40.5_-36.0,2023,Stable,98.4,1.0,0.6,98.4
z_40.5_-36.0,2024,Stable,98.4,1.0,0.6,98.4
z_40.5_-36.0,2025,Stable,98.6,0.8,0.6,98.6
z_40.5_-36.0,2026,Stable,96.7,2.7,0.6,96.7
z_40.5_-36.0,2027,Stable,98.8,0.6,0.6,98.8
z_40.5_-36.0,2028,Stable,98.5,1.0,0.5,98.5
z_40.5_-36.0,2029,Stable,98.9,0.6,0.5,98.9
z_40.5_-36.0,2030,Stable,98.4,1.0,0.6,98.4
z_40.5_-9.0,2023,Augmentation,53.3,53.3,41.1,5.6
z_40.5_-9.0,2024,Diminution,49.7,43.3,49.7,7.0
z_40.5_-9.0,2025,Augmentation,52.0,52.0,39.7,8.3
z_40.5_-9.0,2026,Augmentation,52.0,52.0,37.8,10.2
z_40.5_-9.0,2027,Diminution,47.5,43.4,47.5,9.0
z_40.5_-9.0,2028,Augmentation,56.0,56.0,37.1,6.9
z_40.5_-9.0,2029,Augmentation,51.2,51.2,42.5,6.3
z_40.5_-9.0,2030,Diminution,49.7,43.1,49.7,7.2
z_40.5_0.0,2023,Augmentation,62.4,62.4,29.1,8.4
z_40.5_0.0,2024,Augmentation,53.2,53.2,37.8,9.0
z_40.5_0.0,2025,Augmentation,69.1,69.1,24.1,6.8
z_40.5_0.0,2026,Augmentation,50.5,50.5,39.9,9.5
z_40.5_0.0,2027,Augmentation,66.8,66.8,26.9,6.3
z_40.5_0.0,2028,Augmentation,64.5,64.5,27.4,8.1
z_40.5_0.0,2029,Augmentation,52.8,52.8,38.5,8.7
z_40.5_0.0,2030,Augmentation,66.0,66.0,27.9,6.1
z_40.5_1.5,2023,Augmentation,70.3,70.3,25.6,4.1
z_40.5_1.5,2024,Augmentation,66.6,66.6,27.4,6.0
z_40.5_1.5,2025,Diminution,48.5,44.0,48.5,7.5
z_40.5_1.5,2026,Augmentation,66.6,66.6,27.6,5.9
z_40.5_1.5,2027,Augmentation,58.7,58.7,34.5,6.8
z_40.5_1.5,2028,Augmentation,50.0,50.0,43.1,6.9
z_40.5_1.5,2029,Augmentation,67.5,67.5,27.7,4.8
z_40.5_1.5,2030,Augmentation,56.8,56.8,37.7,5.6
z_40.5_10.5,2023,Diminution,56.2,26.8,56.2,17.0
z_40.5_10.5,2024,Diminution,49.0,24.4,49.0,26.6
z_40.5_10.5,2025,Diminution,47.5,28.1,47.5,24.3
z_40.5_10.5,2026,Diminution,42.1,32.2,42.1,25.7
z_40.5_10.5,2027,Diminution,45.0,24.7,45.0,30.3
z_40.5_10.5,2028,Diminution,48.8,25.2,48.8,26.0
z_40.5_10.5,2029,Diminution,51.7,22.6,51.7,25.7
z_40.5_10.5,2030,Diminution,48.9,25.8,48.9,25.3
z_40.5_12.0,2023,Diminution,55.3,22.5,55.3,22.3
z_40.5_12.0,2024,Diminution,42.5,40.8,42.5,16.7
z_40.5_12.0,2025,Augmentation,43.5,43.5,33.8,22.7
z_40.5_12.0,2026,Augmentation,42.9,42.9,40.2,16.9
z_40.5_12.0,2027,Augmentation,50.2,50.2,36.7,13.1
z_40.5_12.0,2028,Augmentation,48.5,48.5,38.7,12.8
z_40.5_12.0,2029,Augmentation,48.2,48.2,37.8,13.9
z_40.5_12.0,2030,Augmentation,46.6,46.6,39.2,14.3
z_40.5_13.5,2023,Diminution,48.3,42.0,48.3,9.7
z_40.5_13.5,2024,Augmentation,53.9,53.9,37.3,8.8
z_40.5_13.5,2025,Augmentation,50.7,50.7,41.0,8.3
z_40.5_13.5,2026,Augmentation,55.9,55.9,37.1,7.0
z_40.5_13.5,2027,Augmentation,51.3,51.3,41.7,7.1
z_40.5_13.5,2028,Augmentation,47.7,47.7,46.2,6.1
z_40.5_13.5,2029,Augmentation,45.9,45.9,45.1,9.0
z_40.5_13.5,2030,Diminution,46.1,45.5,46.1,8.4
z_40.5_16.5,2023,Augmentation,44.5,44.5,37.2,18.3
z_40.5_16.5,2024,Augmentation,51.2,51.2,37.3,11.5
z_40.5_16.5,2025,Diminution,47.8,40.0,47.8,12.1
z_40.5_16.5,2026,Augmentation,55.2,55.2,35.0,9.9
z_40.5_16.5,2027,Augmentation,63.5,63.5,28.2,8.3
z_40.5_16.5,2028,Augmentation,58.2,58.2,32.7,9.0
z_40.5_16.5,2029,Augmentation,59.8,59.8,30.9,9.3
z_40.5_16.5,2030,Augmentation,60.4,60.4,30.5,9.2
z_40.5_18.0,2023,Diminution,39.7,32.6,39.7,27.6
z_40.5_18.0,2024,Augmentation,41.9,41.9,36.2,21.9
z_40.5_18.0,2025,Diminution,40.0,35.7,40.0,24.4
z_40.5_18.0,2026,Diminution,41.0,36.6,41.0,22.4
z_40.5_18.0,2027,Diminution,46.4,28.0,46.4,25.6
z_40.5_18.0,2028,Diminution,41.8,33.8,41.8,24.4
z_40.5_18.0,2029,Augmentation,47.0,47.0,32.5,20.5
z_40.5_18.0,2030,Diminution,43.1,31.8,43.1,25.2
z_40.5_22.5,2023,Augmentation,49.0,49.0,41.7,9.3
z_40.5_22.5,2024,Augmentation,46.6,46.6,44.6,8.8
z_40.5_22.5,2025,Diminution,49.8,38.2,49.8,12.0
z_40.5_22.5,2026,Diminution,57.4,27.7,57.4,14.9
z_40.5_22.5,2027,Diminution,52.9,34.8,52.9,12.3
z_40.5_22.5,2028,Diminution,51.0,35.5,51.0,13.5
z_40.5_22.5,2029,Diminution,45.5,41.2,45.5,13.3
z_40.5_22.5,2030,Diminution,48.0,39.6,48.0,12.5
z_40.5_24.0,2023,Diminution,50.5,42.1,50.5,7.4
z_40.5_24.0,2024,Diminution,49.3,42.5,49.3,8.3
z_40.5_24.0,2025,Augmentation,56.9,56.9,36.5,6.6
z_40.5_24.0,2026,Augmentation,56.9,56.9,35.1,8.0
z_40.5_24.0,2027,Augmentation,46.2,46.2,45.7,8.2
z_40.5_24.0,2028,Augmentation,56.3,56.3,37.6,6.1
z_40.5_24.0,2029,Augmentation,47.4,47.4,45.0,7.6
z_40.5_24.0,2030,Diminution,47.1,45.9,47.1,7.0
z_40.5_25.5,2023,Augmentation,50.8,50.8,36.3,12.9
z_40.5_25.5,2024,Diminution,48.9,35.5,48.9,15.6
z_40.5_25.5,2025,Augmentation,43.9,43.9,40.3,15.8
z_40.5_25.5,2026,Diminution,48.4,35.5,48.4,16.1
z_40.5_25.5,2027,Diminution,47.3,38.0,47.3,14.7
z_40.5_25.5,2028,Diminution,46.8,36.9,46.8,16.3
z_40.5_25.5,2029,Diminution,44.2,39.8,44.2,16.0
z_40.5_25.5,2030,Diminution,42.5,42.3,42.5,15.2
z_40.5_27.0,2023,Diminution,67.9,8.8,67.9,23.2
z_40.5_27.0,2024,Diminution,63.5,12.2,63.5,24.4
z_40.5_27.0,2025,Diminution,65.6,16.5,65.6,17.9
z_40.5_27.0,2026,Diminution,68.3,14.4,68.3,17.3
z_40.5_27.0,2027,Diminution,64.4,16.6,64.4,19.0
z_40.5_27.0,2028,Diminution,68.8,13.5,68.8,17.7
z_40.5_27.0,2029,Diminution,64.9,14.6,64.9,20.5
z_40.5_27.0,2030,Diminution,63.4,20.0,63.4,16.6
z_40.5_28.5,2023,Diminution,56.2,37.0,56.2,6.8
z_40.5_28.5,2024,Augmentation,55.9,55.9,38.5,5.5
z_40.5_28.5,2025,Diminution,61.9,31.2,61.9,6.9
z_40.5_28.5,2026,Diminution,63.2,26.2,63.2,10.7
z_40.5_28.5,2027,Diminution,53.0,35.1,53.0,12.0
z_40.5_28.5,2028,Diminution,52.9,34.0,52.9,13.1
z_40.5_28.5,2029,Diminution,46.0,45.0,46.0,9.0
z_40.5_28.5,2030,Augmentation,52.3,52.3,39.7,8.0
z_40.5_3.0,2023,Augmentation,41.5,41.5,37.3,21.2
z_40.5_3.0,2024,Diminution,43.1,40.1,43.1,16.9
z_40.5_3.0,2025,Augmentation,56.5,56.5,30.1,13.4
z_40.5_3.0,2026,Augmentation,54.9,54.9,36.3,8.9
z_40.5_3.0,2027,Augmentation,47.0,47.0,43.1,9.8
z_40.5_3.0,2028,Augmentation,54.4,54.4,36.0,9.6
z_40.5_3.0,2029,Augmentation,59.0,59.0,33.2,7.7
z_40.5_3.0,2030,Augmentation,47.2,47.2,45.0,7.9
z_40.5_37.5,2023,Stable,99.4,0.1,0.5,99.4
z_40.5_37.5,2024,Stable,99.4,0.1,0.5,99.4
z_40.5_37.5,2025,Stable,99.4,0.0,0.6,99.4
z_40.5_37.5,2026,Stable,98.2,1.4,0.4,98.2
z_40.5_37.5,2027,Stable,99.5,0.1,0.4,99.5
z_40.5_37.5,2028,Stable,99.5,0.1,0.4,99.5
z_40.5_37.5,2029,Stable,99.5,0.1,0.4,99.5
z_40.5_37.5,2030,Stable,99.4,0.1,0.5,99.4
z_40.5_4.5,2023,Diminution,77.6,0.9,77.6,21.5
z_40.5_4.5,2024,Diminution,78.6,1.1,78.6,20.2
z_40.5_4.5,2025,Diminution,78.4,0.6,78.4,21.0
z_40.5_4.5,2026,Diminution,71.5,1.1,71.5,27.4
z_40.5_4.5,2027,Diminution,78.0,1.2,78.0,20.8
z_40.5_4.5,2028,Diminution,68.9,0.3,68.9,30.8
z_40.5_4.5,2029,Diminution,69.0,2.2,69.0,28.7
z_40.5_4.5,2030,Diminution,72.3,0.5,72.3,27.2
z_40.5_7.5,2023,Stable,63.3,31.3,5.4,63.3
z_40.5_7.5,2024,Stable,62.8,30.0,7.2,62.8
z_40.5_7.5,2025,Stable,47.9,41.4,10.7,47.9
z_40.5_7.5,2026,Augmentation,43.3,43.3,19.8,36.9
z_40.5_7.5,2027,Augmentation,39.9,39.9,24.5,35.6
z_40.5_7.5,2028,Augmentation,40.9,40.9,26.7,32.4
z_40.5_7.5,2029,Augmentation,45.8,45.8,25.2,29.0
z_40.5_7.5,2030,Augmentation,46.1,46.1,21.7,32.2
z_40.5_9.0,2023,Diminution,57.9,27.7,57.9,14.4
z_40.5_9.0,2024,Diminution,48.5,38.1,48.5,13.4
z_40.5_9.0,2025,Diminution,55.6,35.7,55.6,8.7
z_40.5_9.0,2026,Diminution,49.0,40.8,49.0,10.3
z_40.5_9.0,2027,Diminution,49.2,41.1,49.2,9.7
z_40.5_9.0,2028,Diminution,49.3,41.0,49.3,9.7
z_40.5_9.0,2029,Diminution,48.8,41.0,48.8,10.2
z_40.5_9.0,2030,Diminution,48.8,41.0,48.8,10.2
z_42.0_-10.5,2023,Augmentation,56.8,56.8,33.7,9.4
z_42.0_-10.5,2024,Augmentation,47.5,47.5,44.2,8.3
z_42.0_-10.5,2025,Diminution,52.5,38.4,52.5,9.1
z_42.0_-10.5,2026,Augmentation,55.9,55.9,35.9,8.2
z_42.0_-10.5,2027,Augmentation,49.0,49.0,42.5,8.5
z_42.0_-10.5,2028,Diminution,51.6,40.0,51.6,8.4
z_42.0_-10.5,2029,Diminution,51.6,40.0,51.6,8.4
z_42.0_-10.5,2030,Diminution,51.1,39.8,51.1,9.0
z_42.0_-24.0,2023,Stable,97.4,0.1,2.5,97.4
z_42.0_-24.0,2024,Stable,97.4,0.1,2.5,97.4
z_42.0_-24.0,2025,Stable,97.4,0.1,2.5,97.4
z_42.0_-24.0,2026,Stable,97.8,0.1,2.2,97.8
z_42.0_-24.0,2027,Stable,97.4,0.8,1.8,97.4
z_42.0_-24.0,2028,Stable,97.4,0.2,2.4,97.4
z_42.0_-24.0,2029,Stable,97.6,0.1,2.2,97.6
z_42.0_-24.0,2030,Stable,96.9,0.8,2.3,96.9
z_42.0_-3.0,2023,Augmentation,48.4,48.4,38.6,13.0
z_42.0_-3.0,2024,Augmentation,54.6,54.6,36.3,9.1
z_42.0_-3.0,2025,Augmentation,63.1,63.1,27.8,9.0
z_42.0_-3.0,2026,Diminution,45.0,40.9,45.0,14.0
z_42.0_-3.0,2027,Augmentation,44.4,44.4,40.7,14.8
z_42.0_-3.0,2028,Augmentation,53.5,53.5,33.3,13.2
z_42.0_-3.0,2029,Augmentation,48.7,48.7,38.3,13.0
z_42.0_-3.0,2030,Augmentation,53.5,53.5,33.3,13.2
z_42.0_-36.0,2023,Stable,99.0,0.0,1.0,99.0
z_42.0_-36.0,2024,Stable,98.9,0.0,1.1,98.9
z_42.0_-36.0,2025,Stable,98.4,0.9,0.7,98.4
z_42.0_-36.0,2026,Stable,99.1,0.0,0.9,99.1
z_42.0_-36.0,2027,Stable,99.4,0.0,0.6,99.4
z_42.0_-36.0,2028,Stable,99.0,0.1,0.9,99.0
z_42.0_-36.0,2029,Stable,99.0,0.0,1.0,99.0
z_42.0_-36.0,2030,Stable,99.0,0.0,1.0,99.0
z_42.0_-4.5,2023,Augmentation,46.6,46.6,36.8,16.5
z_42.0_-4.5,2024,Augmentation,49.2,49.2,32.3,18.5
z_42.0_-4.5,2025,Augmentation,54.9,54.9,33.5,11.6
z_42.0_-4.5,2026,Augmentation,47.1,47.1,41.4,11.5
z_42.0_-4.5,2027,Augmentation,48.2,48.2,39.0,12.8
z_42.0_-4.5,2028,Augmentation,52.4,52.4,34.7,12.9
z_42.0_-4.5,2029,Augmentation,55.7,55.7,31.6,12.6
z_42.0_-4.5,2030,Augmentation,57.3,57.3,30.7,12.0
z_42.0_-6.0,2023,Diminution,73.1,2.1,73.1,24.8
z_42.0_-6.0,2024,Diminution,76.2,1.9,76.2,22.0
z_42.0_-6.0,2025,Diminution,76.2,2.0,76.2,21.8
z_42.0_-6.0,2026,Diminution,76.7,3.6,76.7,19.7
z_42.0_-6.0,2027,Diminution,73.8,2.2,73.8,24.0
z_42.0_-6.0,2028,Diminution,78.2,3.4,78.2,18.5
z_42.0_-6.0,2029,Diminution,74.9,1.8,74.9,23.2
z_42.0_-6.0,2030,Diminution,75.1,3.3,75.1,21.6
z_42.0_-9.0,2023,Augmentation,53.6,53.6,39.0,7.4
z_42.0_-9.0,2024,Augmentation,62.0,62.0,32.4,5.6
z_42.0_-9.0,2025,Augmentation,63.6,63.6,30.4,6.0
z_42.0_-9.0,2026,Diminution,48.6,41.0,48.6,10.4
z_42.0_-9.0,2027,Augmentation,58.3,58.3,30.4,11.2
z_42.0_-9.0,2028,Augmentation,48.7,48.7,35.6,15.6
z_42.0_-9.0,2029,Augmentation,52.4,52.4,40.7,6.9
z_42.0_-9.0,2030,Augmentation,70.4,70.4,25.1,4.6
z_42.0_10.5,2023,Diminution,59.7,25.9,59.7,14.4
z_42.0_10.5,2024,Diminution,46.7,37.1,46.7,16.2
z_42.0_10.5,2025,Diminution,50.8,32.1,50.8,17.1
z_42.0_10.5,2026,Augmentation,43.6,43.6,40.3,16.1
z_42.0_10.5,2027,Augmentation,43.5,43.5,42.2,14.3
z_42.0_10.5,2028,Diminution,45.8,41.6,45.8,12.5
z_42.0_10.5,2029,Diminution,43.7,43.5,43.7,12.8
z_42.0_10.5,2030,Augmentation,44.4,44.4,42.4,13.2
z_42.0_13.5,2023,Diminution,49.5,40.3,49.5,10.3
z_42.0_13.5,2024,Diminution,44.2,43.3,44.2,12.5
z_42.0_13.5,2025,Augmentation,49.5,49.5,40.0,10.5
z_42.0_13.5,2026,Augmentation,52.2,52.2,38.0,9.8
z_42.0_13.5,2027,Augmentation,51.3,51.3,40.4,8.3
z_42.0_13.5,2028,Augmentation,50.3,50.3,40.9,8.8
z_42.0_13.5,2029,Diminution,45.7,44.2,45.7,10.1
z_42.0_13.5,2030,Augmentation,51.6,51.6,39.2,9.3
z_42.0_15.0,2023,Augmentation,55.1,55.1,36.0,9.0
z_42.0_15.0,2024,Augmentation,64.8,64.8,26.4,8.9
z_42.0_15.0,2025,Augmentation,53.8,53.8,37.3,8.9
z_42.0_15.0,2026,Augmentation,55.8,55.8,37.1,7.1
z_42.0_15.0,2027,Augmentation,62.5,62.5,32.1,5.4
z_42.0_15.0,2028,Augmentation,54.4,54.4,38.1,7.5
z_42.0_15.0,2029,Augmentation,50.8,50.8,41.5,7.7
z_42.0_15.0,2030,Augmentation,58.8,58.8,34.5,6.7
z_42.0_16.5,2023,Diminution,54.8,16.9,54.8,28.3
z_42.0_16.5,2024,Diminution,56.3,25.3,56.3,18.4
z_42.0_16.5,2025,Diminution,44.3,39.8,44.3,15.9
z_42.0_16.5,2026,Diminution,45.5,24.9,45.5,29.5
z_42.0_16.5,2027,Diminution,54.9,18.5,54.9,26.7
z_42.0_16.5,2028,Diminution,54.1,24.1,54.1,21.7
z_42.0_16.5,2029,Diminution,66.6,15.5,66.6,17.9
z_42.0_16.5,2030,Diminution,57.1,22.1,57.1,20.8
z_42.0_18.0,2023,Diminution,71.8,12.7,71.8,15.6
z_42.0_18.0,2024,Diminution,77.5,8.0,77.5,14.5
z_42.0_18.0,2025,Diminution,81.1,4.8,81.1,14.1
z_42.0_18.0,2026,Diminution,71.0,6.8,71.0,22.1
z_42.0_18.0,2027,Diminution,74.0,10.2,74.0,15.8
z_42.0_18.0,2028,Diminution,70.6,10.7,70.6,18.6
z_42.0_18.0,2029,Diminution,69.0,16.3,69.0,14.7
z_42.0_18.0,2030,Diminution,72.7,12.2,72.7,15.1
z_42.0_27.0,2023,Augmentation,69.2,69.2,25.3,5.5
z_42.0_27.0,2024,Augmentation,55.0,55.0,36.0,9.0
z_42.0_27.0,2025,Diminution,46.9,42.7,46.9,10.3
z_42.0_27.0,2026,Augmentation,48.8,48.8,40.9,10.3
z_42.0_27.0,2027,Augmentation,45.8,45.8,42.2,12.0
z_42.0_27.0,2028,Augmentation,46.0,46.0,43.2,10.8
z_42.0_27.0,2029,Augmentation,49.0,49.0,39.7,11.3
z_42.0_27.0,2030,Augmentation,52.5,52.5,37.6,10.0
z_42.0_28.5,2023,Stable,95.7,1.7,2.5,95.7
z_42.0_28.5,2024,Stable,74.8,9.6,15.6,74.8
