zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_52.5_-15.0,2030,2,2030-S2,Diminution,66.2,3.0,66.2,30.9
z_52.5_-4.5,2023,1,2023-S1,Diminution,41.7,23.7,41.7,34.6
z_52.5_-4.5,2023,2,2023-S2,Diminution,43.5,30.4,43.5,26.1
z_52.5_-4.5,2024,1,2024-S1,Diminution,40.3,32.4,40.3,27.4
z_52.5_-4.5,2024,2,2024-S2,Diminution,36.6,33.6,36.6,29.8
z_52.5_-4.5,2025,1,2025-S1,Diminution,37.8,30.7,37.8,31.5
z_52.5_-4.5,2025,2,2025-S2,Diminution,37.8,34.3,37.8,28.0
z_52.5_-4.5,2026,1,2026-S1,Diminution,37.3,31.5,37.3,31.2
z_52.5_-4.5,2026,2,2026-S2,Diminution,38.7,35.4,38.7,25.9
z_52.5_-4.5,2027,1,2027-S1,Diminution,39.8,32.7,39.8,27.5
z_52.5_-4.5,2027,2,2027-S2,Diminution,38.4,34.6,38.4,27.0
z_52.5_-4.5,2028,1,2028-S1,Diminution,38.8,31.5,38.8,29.6
z_52.5_-4.5,2028,2,2028-S2,Diminution,39.3,34.1,39.3,26.6
z_52.5_-4.5,2029,1,2029-S1,Diminution,39.2,31.5,39.2,29.3
z_52.5_-4.5,2029,2,2029-S2,Diminution,39.3,34.1,39.3,26.6
z_52.5_-4.5,2030,1,2030-S1,Diminution,39.2,31.5,39.2,29.3
z_52.5_-4.5,2030,2,2030-S2,Diminution,39.3,34.1,39.3,26.6
z_52.5_-6.0,2023,1,2023-S1,Augmentation,49.0,49.0,21.5,29.5
z_52.5_-6.0,2023,2,2023-S2,Augmentation,46.9,46.9,26.1,27.0
z_52.5_-6.0,2024,1,2024-S1,Augmentation,48.2,48.2,21.5,30.2
z_52.5_-6.0,2024,2,2024-S2,Augmentation,48.9,48.9,31.5,19.6
z_52.5_-6.0,2025,1,2025-S1,Augmentation,60.5,60.5,18.2,21.3
z_52.5_-6.0,2025,2,2025-S2,Augmentation,61.9,61.9,19.6,18.5
z_52.5_-6.0,2026,1,2026-S1,Augmentation,42.4,42.4,28.3,29.3
z_52.5_-6.0,2026,2,2026-S2,Augmentation,48.1,48.1,33.1,18.8
z_52.5_-6.0,2027,1,2027-S1,Augmentation,46.7,46.7,24.9,28.5
z_52.5_-6.0,2027,2,2027-S2,Augmentation,45.3,45.3,32.5,22.2
z_52.5_-6.0,2028,1,2028-S1,Augmentation,48.6,48.6,21.7,29.7
z_52.5_-6.0,2028,2,2028-S2,Augmentation,44.6,44.6,33.3,22.1
z_52.5_-6.0,2029,1,2029-S1,Augmentation,50.8,50.8,19.6,29.6
z_52.5_-6.0,2029,2,2029-S2,Augmentation,47.5,47.5,31.9,20.6
z_52.5_-6.0,2030,1,2030-S1,Augmentation,51.0,51.0,19.6,29.5
z_52.5_-6.0,2030,2,2030-S2,Augmentation,46.6,46.6,31.9,21.5
z_52.5_-7.5,2023,1,2023-S1,Augmentation,49.4,49.4,19.8,30.8
z_52.5_-7.5,2023,2,2023-S2,Augmentation,43.9,43.9,15.7,40.5
z_52.5_-7.5,2024,1,2024-S1,Augmentation,47.9,47.9,19.0,33.1
z_52.5_-7.5,2024,2,2024-S2,Augmentation,55.3,55.3,15.8,28.9
z_52.5_-7.5,2025,1,2025-S1,Augmentation,56.7,56.7,18.8,24.5
z_52.5_-7.5,2025,2,2025-S2,Augmentation,54.9,54.9,15.3,29.9
z_52.5_-7.5,2026,1,2026-S1,Augmentation,55.4,55.4,18.5,26.1
z_52.5_-7.5,2026,2,2026-S2,Augmentation,62.2,62.2,15.4,22.4
z_52.5_-7.5,2027,1,2027-S1,Augmentation,51.8,51.8,20.0,28.2
z_52.5_-7.5,2027,2,2027-S2,Augmentation,51.1,51.1,15.4,33.6
z_52.5_-7.5,2028,1,2028-S1,Augmentation,51.1,51.1,17.8,31.1
z_52.5_-7.5,2028,2,2028-S2,Augmentation,56.4,56.4,15.5,28.1
z_52.5_-7.5,2029,1,2029-S1,Augmentation,58.3,58.3,17.4,24.4
z_52.5_-7.5,2029,2,2029-S2,Augmentation,56.6,56.6,15.2,28.2
z_52.5_-7.5,2030,1,2030-S1,Augmentation,58.7,58.7,17.0,24.4
z_52.5_-7.5,2030,2,2030-S2,Augmentation,56.7,56.7,15.8,27.4
z_52.5_0.0,2023,1,2023-S1,Stable,38.3,24.6,37.1,38.3
z_52.5_0.0,2023,2,2023-S2,Diminution,36.4,31.4,36.4,32.2
z_52.5_0.0,2024,1,2024-S1,Diminution,36.6,30.5,36.6,32.8
z_52.5_0.0,2024,2,2024-S2,Diminution,37.5,32.0,37.5,30.5
z_52.5_0.0,2025,1,2025-S1,Diminution,34.8,32.0,34.8,33.2
z_52.5_0.0,2025,2,2025-S2,Diminution,36.7,34.5,36.7,28.9
z_52.5_0.0,2026,1,2026-S1,Diminution,35.4,35.1,35.4,29.4
z_52.5_0.0,2026,2,2026-S2,Augmentation,42.2,42.2,31.7,26.1
z_52.5_0.0,2027,1,2027-S1,Diminution,41.8,32.5,41.8,25.6
z_52.5_0.0,2027,2,2027-S2,Diminution,39.0,37.3,39.0,23.7
z_52.5_0.0,2028,1,2028-S1,Diminution,40.4,30.3,40.4,29.3
z_52.5_0.0,2028,2,2028-S2,Diminution,40.0,34.6,40.0,25.3
z_52.5_0.0,2029,1,2029-S1,Diminution,39.6,30.6,39.6,29.7
z_52.5_0.0,2029,2,2029-S2,Diminution,39.4,33.4,39.4,27.2
z_52.5_0.0,2030,1,2030-S1,Diminution,39.6,30.6,39.6,29.7
z_52.5_0.0,2030,2,2030-S2,Diminution,39.4,33.4,39.4,27.2
z_52.5_1.5,2023,1,2023-S1,Diminution,44.1,24.4,44.1,31.5
z_52.5_1.5,2023,2,2023-S2,Diminution,46.7,20.4,46.7,32.9
z_52.5_1.5,2024,1,2024-S1,Diminution,55.5,16.8,55.5,27.6
z_52.5_1.5,2024,2,2024-S2,Diminution,54.1,21.7,54.1,24.2
z_52.5_1.5,2025,1,2025-S1,Diminution,54.0,18.1,54.0,27.9
z_52.5_1.5,2025,2,2025-S2,Stable,35.6,29.7,34.7,35.6
z_52.5_1.5,2026,1,2026-S1,Stable,40.1,33.3,26.6,40.1
z_52.5_1.5,2026,2,2026-S2,Diminution,40.9,28.5,40.9,30.6
z_52.5_1.5,2027,1,2027-S1,Diminution,45.5,27.1,45.5,27.4
z_52.5_1.5,2027,2,2027-S2,Diminution,49.3,18.3,49.3,32.4
z_52.5_1.5,2028,1,2028-S1,Diminution,47.1,19.7,47.1,33.2
z_52.5_1.5,2028,2,2028-S2,Diminution,50.9,19.6,50.9,29.5
z_52.5_1.5,2029,1,2029-S1,Diminution,50.3,19.4,50.3,30.2
z_52.5_1.5,2029,2,2029-S2,Diminution,51.4,19.5,51.4,29.1
z_52.5_1.5,2030,1,2030-S1,Diminution,50.4,19.4,50.4,30.1
z_52.5_1.5,2030,2,2030-S2,Diminution,51.3,19.5,51.3,29.2
z_52.5_13.5,2023,1,2023-S1,Augmentation,68.5,68.5,21.4,10.1
z_52.5_13.5,2023,2,2023-S2,Augmentation,73.4,73.4,18.5,8.2
z_52.5_13.5,2024,1,2024-S1,Augmentation,70.3,70.3,17.8,11.9
z_52.5_13.5,2024,2,2024-S2,Augmentation,67.4,67.4,17.2,15.4
z_52.5_13.5,2025,1,2025-S1,Augmentation,69.6,69.6,19.3,11.2
z_52.5_13.5,2025,2,2025-S2,Augmentation,69.4,69.4,22.7,7.9
z_52.5_13.5,2026,1,2026-S1,Augmentation,53.3,53.3,36.2,10.5
z_52.5_13.5,2026,2,2026-S2,Augmentation,54.6,54.6,34.0,11.4
z_52.5_13.5,2027,1,2027-S1,Augmentation,70.4,70.4,18.0,11.6
z_52.5_13.5,2027,2,2027-S2,Augmentation,64.2,64.2,18.7,17.1
z_52.5_13.5,2028,1,2028-S1,Augmentation,68.6,68.6,19.6,11.7
z_52.5_13.5,2028,2,2028-S2,Augmentation,69.7,69.7,20.5,9.8
z_52.5_13.5,2029,1,2029-S1,Augmentation,73.3,73.3,17.3,9.4
z_52.5_13.5,2029,2,2029-S2,Augmentation,72.8,72.8,18.1,9.1
z_52.5_13.5,2030,1,2030-S1,Augmentation,73.5,73.5,16.7,9.8
z_52.5_13.5,2030,2,2030-S2,Augmentation,73.1,73.1,17.4,9.5
z_52.5_3.0,2023,1,2023-S1,Augmentation,45.9,45.9,31.9,22.2
z_52.5_3.0,2023,2,2023-S2,Augmentation,62.6,62.6,18.7,18.7
z_52.5_3.0,2024,1,2024-S1,Augmentation,53.8,53.8,20.6,25.6
z_52.5_3.0,2024,2,2024-S2,Augmentation,49.6,49.6,21.0,29.4
z_52.5_3.0,2025,1,2025-S1,Augmentation,39.0,39.0,31.3,29.7
z_52.5_3.0,2025,2,2025-S2,Augmentation,37.9,37.9,33.0,29.1
z_52.5_3.0,2026,1,2026-S1,Diminution,40.3,33.6,40.3,26.1
z_52.5_3.0,2026,2,2026-S2,Augmentation,36.5,36.5,36.3,27.1
z_52.5_3.0,2027,1,2027-S1,Augmentation,33.7,33.7,32.8,33.4
z_52.5_3.0,2027,2,2027-S2,Augmentation,36.6,36.6,30.0,33.4
z_52.5_3.0,2028,1,2028-S1,Augmentation,33.5,33.5,33.3,33.2
z_52.5_3.0,2028,2,2028-S2,Augmentation,34.8,34.8,31.3,33.9
z_52.5_3.0,2029,1,2029-S1,Diminution,34.0,32.4,34.0,33.6
z_52.5_3.0,2029,2,2029-S2,Augmentation,36.2,36.2,29.7,34.1
z_52.5_3.0,2030,1,2030-S1,Diminution,34.0,32.4,34.0,33.5
z_52.5_3.0,2030,2,2030-S2,Augmentation,36.2,36.2,29.7,34.1
z_52.5_4.5,2023,1,2023-S1,Augmentation,64.5,64.5,26.2,9.3
z_52.5_4.5,2023,2,2023-S2,Augmentation,61.8,61.8,22.5,15.7
z_52.5_4.5,2024,1,2024-S1,Augmentation,65.3,65.3,24.8,9.9
z_52.5_4.5,2024,2,2024-S2,Augmentation,65.1,65.1,26.4,8.5
z_52.5_4.5,2025,1,2025-S1,Augmentation,67.8,67.8,22.7,9.5
z_52.5_4.5,2025,2,2025-S2,Augmentation,67.8,67.8,20.7,11.5
z_52.5_4.5,2026,1,2026-S1,Augmentation,53.7,53.7,37.4,8.9
z_52.5_4.5,2026,2,2026-S2,Augmentation,59.7,59.7,31.7,8.6
z_52.5_4.5,2027,1,2027-S1,Augmentation,70.7,70.7,17.4,11.8
z_52.5_4.5,2027,2,2027-S2,Augmentation,64.0,64.0,20.0,15.9
z_52.5_4.5,2028,1,2028-S1,Augmentation,71.4,71.4,15.8,12.8
z_52.5_4.5,2028,2,2028-S2,Augmentation,73.8,73.8,14.9,11.2
z_52.5_4.5,2029,1,2029-S1,Augmentation,73.7,73.7,16.2,10.1
z_52.5_4.5,2029,2,2029-S2,Augmentation,75.9,75.9,14.9,9.2
z_52.5_4.5,2030,1,2030-S1,Augmentation,75.7,75.7,15.6,8.7
z_52.5_4.5,2030,2,2030-S2,Augmentation,76.2,76.2,15.1,8.7
z_52.5_6.0,2023,1,2023-S1,Augmentation,64.9,64.9,24.2,10.9
z_52.5_6.0,2023,2,2023-S2,Augmentation,71.4,71.4,18.0,10.7
z_52.5_6.0,2024,1,2024-S1,Augmentation,72.0,72.0,13.1,15.0
z_52.5_6.0,2024,2,2024-S2,Augmentation,77.4,77.4,10.2,12.4
z_52.5_6.0,2025,1,2025-S1,Augmentation,75.7,75.7,13.8,10.5
z_52.5_6.0,2025,2,2025-S2,Augmentation,71.0,71.0,16.0,13.0
z_52.5_6.0,2026,1,2026-S1,Augmentation,58.6,58.6,31.3,10.1
z_52.5_6.0,2026,2,2026-S2,Augmentation,64.1,64.1,22.1,13.8
z_52.5_6.0,2027,1,2027-S1,Augmentation,73.3,73.3,14.2,12.5
z_52.5_6.0,2027,2,2027-S2,Augmentation,74.6,74.6,13.3,12.1
z_52.5_6.0,2028,1,2028-S1,Augmentation,76.4,76.4,12.7,10.9
z_52.5_6.0,2028,2,2028-S2,Augmentation,75.7,75.7,11.1,13.2
z_52.5_6.0,2029,1,2029-S1,Augmentation,74.9,74.9,11.4,13.8
z_52.5_6.0,2029,2,2029-S2,Augmentation,70.8,70.8,13.6,15.6
z_52.5_6.0,2030,1,2030-S1,Augmentation,64.3,64.3,14.7,20.9
z_52.5_6.0,2030,2,2030-S2,Augmentation,62.2,62.2,14.9,22.9
z_52.5_7.5,2023,1,2023-S1,Augmentation,65.3,65.3,17.2,17.5
z_52.5_7.5,2023,2,2023-S2,Augmentation,70.9,70.9,19.1,10.0
z_52.5_7.5,2024,1,2024-S1,Augmentation,71.0,71.0,15.6,13.4
z_52.5_7.5,2024,2,2024-S2,Augmentation,80.2,80.2,13.1,6.7
z_52.5_7.5,2025,1,2025-S1,Augmentation,68.9,68.9,16.4,14.7
z_52.5_7.5,2025,2,2025-S2,Augmentation,80.7,80.7,10.5,8.7
z_52.5_7.5,2026,1,2026-S1,Augmentation,77.4,77.4,13.1,9.5
z_52.5_7.5,2026,2,2026-S2,Augmentation,77.6,77.6,15.4,7.0
z_52.5_7.5,2027,1,2027-S1,Augmentation,77.7,77.7,11.8,10.5
z_52.5_7.5,2027,2,2027-S2,Augmentation,83.2,83.2,10.7,6.0
z_52.5_7.5,2028,1,2028-S1,Augmentation,80.0,80.0,13.0,7.0
z_52.5_7.5,2028,2,2028-S2,Augmentation,83.8,83.8,10.2,6.0
z_52.5_7.5,2029,1,2029-S1,Augmentation,77.2,77.2,13.7,9.1
z_52.5_7.5,2029,2,2029-S2,Augmentation,71.8,71.8,14.2,14.0
z_52.5_7.5,2030,1,2030-S1,Augmentation,67.1,67.1,14.4,18.4
z_52.5_7.5,2030,2,2030-S2,Augmentation,66.0,66.0,13.5,20.5
z_52.5_9.0,2023,1,2023-S1,Augmentation,84.9,84.9,3.2,11.9
z_52.5_9.0,2023,2,2023-S2,Augmentation,86.3,86.3,3.8,9.8
z_52.5_9.0,2024,1,2024-S1,Augmentation,82.7,82.7,5.3,12.0
z_52.5_9.0,2024,2,2024-S2,Augmentation,79.2,79.2,9.2,11.6
z_52.5_9.0,2025,1,2025-S1,Augmentation,76.8,76.8,9.5,13.7
z_52.5_9.0,2025,2,2025-S2,Augmentation,78.8,78.8,7.6,13.6
z_52.5_9.0,2026,1,2026-S1,Augmentation,67.7,67.7,17.2,15.1
z_52.5_9.0,2026,2,2026-S2,Augmentation,72.6,72.6,12.7,14.7
z_52.5_9.0,2027,1,2027-S1,Augmentation,72.4,72.4,7.6,20.0
z_52.5_9.0,2027,2,2027-S2,Augmentation,79.9,79.9,6.7,13.4
z_52.5_9.0,2028,1,2028-S1,Augmentation,79.8,79.8,4.8,15.4
z_52.5_9.0,2028,2,2028-S2,Augmentation,77.4,77.4,5.3,17.3
z_52.5_9.0,2029,1,2029-S1,Augmentation,81.2,81.2,4.0,14.9
z_52.5_9.0,2029,2,2029-S2,Augmentation,82.9,82.9,3.9,13.2
z_52.5_9.0,2030,1,2030-S1,Augmentation,80.9,80.9,4.4,14.7
z_52.5_9.0,2030,2,2030-S2,Augmentation,81.8,81.8,4.4,13.8
z_54.0_-1.5,2023,1,2023-S1,Diminution,43.7,21.2,43.7,35.2
z_54.0_-1.5,2023,2,2023-S2,Diminution,43.8,26.5,43.8,29.7
z_54.0_-1.5,2024,1,2024-S1,Diminution,37.5,25.7,37.5,36.8
z_54.0_-1.5,2024,2,2024-S2,Diminution,45.4,23.8,45.4,30.8
z_54.0_-1.5,2025,1,2025-S1,Diminution,36.7,28.7,36.7,34.5
z_54.0_-1.5,2025,2,2025-S2,Diminution,43.6,21.8,43.6,34.6
z_54.0_-1.5,2026,1,2026-S1,Diminution,48.7,24.4,48.7,26.9
z_54.0_-1.5,2026,2,2026-S2,Diminution,49.0,23.2,49.0,27.7
z_54.0_-1.5,2027,1,2027-S1,Diminution,43.1,19.5,43.1,37.4
z_54.0_-1.5,2027,2,2027-S2,Diminution,43.6,22.6,43.6,33.8
z_54.0_-1.5,2028,1,2028-S1,Diminution,41.2,22.8,41.2,36.0
z_54.0_-1.5,2028,2,2028-S2,Diminution,42.5,23.5,42.5,34.0
z_54.0_-1.5,2029,1,2029-S1,Diminution,42.3,21.5,42.3,36.3
z_54.0_-1.5,2029,2,2029-S2,Diminution,43.6,23.1,43.6,33.3
z_54.0_-1.5,2030,1,2030-S1,Diminution,42.2,21.4,42.2,36.4
z_54.0_-1.5,2030,2,2030-S2,Diminution,43.6,23.1,43.6,33.3
z_54.0_-10.5,2023,1,2023-S1,Diminution,65.7,4.1,65.7,30.2
z_54.0_-10.5,2023,2,2023-S2,Diminution,68.8,4.0,68.8,27.2
z_54.0_-10.5,2024,1,2024-S1,Diminution,60.5,5.2,60.5,34.2
z_54.0_-10.5,2024,2,2024-S2,Diminution,58.1,4.8,58.1,37.1
z_54.0_-10.5,2025,1,2025-S1,Diminution,60.4,5.5,60.4,34.1
z_54.0_-10.5,2025,2,2025-S2,Diminution,48.7,14.1,48.7,37.2
z_54.0_-10.5,2026,1,2026-S1,Diminution,53.8,11.0,53.8,35.1
z_54.0_-10.5,2026,2,2026-S2,Stable,48.6,12.6,38.8,48.6
z_54.0_-10.5,2027,1,2027-S1,Diminution,50.6,12.2,50.6,37.2
z_54.0_-10.5,2027,2,2027-S2,Diminution,49.2,13.5,49.2,37.3
z_54.0_-10.5,2028,1,2028-S1,Diminution,48.0,12.2,48.0,39.8
z_54.0_-10.5,2028,2,2028-S2,Diminution,53.5,9.4,53.5,37.0
z_54.0_-10.5,2029,1,2029-S1,Diminution,50.6,11.1,50.6,38.2
z_54.0_-10.5,2029,2,2029-S2,Diminution,45.4,14.5,45.4,40.2
z_54.0_-10.5,2030,1,2030-S1,Diminution,47.9,13.1,47.9,39.0
z_54.0_-10.5,2030,2,2030-S2,Diminution,47.9,11.7,47.9,40.4
z_54.0_-12.0,2023,1,2023-S1,Diminution,69.8,2.8,69.8,27.4
z_54.0_-12.0,2023,2,2023-S2,Diminution,58.4,5.9,58.4,35.7
z_54.0_-12.0,2024,1,2024-S1,Stable,51.1,7.1,41.8,51.1
z_54.0_-12.0,2024,2,2024-S2,Diminution,65.6,3.2,65.6,31.2
z_54.0_-12.0,2025,1,2025-S1,Diminution,65.1,5.0,65.1,29.9
z_54.0_-12.0,2025,2,2025-S2,Diminution,56.0,7.1,56.0,36.9
z_54.0_-12.0,2026,1,2026-S1,Stable,45.7,22.9,31.4,45.7
z_54.0_-12.0,2026,2,2026-S2,Diminution,44.8,12.2,44.8,43.0
z_54.0_-12.0,2027,1,2027-S1,Stable,47.3,12.8,39.9,47.3
z_54.0_-12.0,2027,2,2027-S2,Stable,47.0,12.6,40.4,47.0
z_54.0_-12.0,2028,1,2028-S1,Stable,46.0,18.1,35.9,46.0
z_54.0_-12.0,2028,2,2028-S2,Stable,45.2,18.9,35.9,45.2
z_54.0_-12.0,2029,1,2029-S1,Stable,43.6,13.8,42.7,43.6
z_54.0_-12.0,2029,2,2029-S2,Diminution,43.5,13.4,43.5,43.1
z_54.0_-12.0,2030,1,2030-S1,Stable,43.5,13.8,42.8,43.5
z_54.0_-12.0,2030,2,2030-S2,Diminution,43.7,13.4,43.7,42.9
z_54.0_-16.5,2023,1,2023-S1,Diminution,86.8,1.7,86.8,11.6
z_54.0_-16.5,2023,2,2023-S2,Diminution,88.3,1.0,88.3,10.7
z_54.0_-16.5,2024,1,2024-S1,Diminution,86.8,1.7,86.8,11.6
z_54.0_-16.5,2024,2,2024-S2,Diminution,91.5,1.9,91.5,6.6
z_54.0_-16.5,2025,1,2025-S1,Diminution,78.9,1.6,78.9,19.5
z_54.0_-16.5,2025,2,2025-S2,Diminution,81.9,3.7,81.9,14.4
z_54.0_-16.5,2026,1,2026-S1,Diminution,83.4,3.3,83.4,13.2
z_54.0_-16.5,2026,2,2026-S2,Diminution,84.9,2.4,84.9,12.7
z_54.0_-16.5,2027,1,2027-S1,Diminution,84.4,3.9,84.4,11.7
z_54.0_-16.5,2027,2,2027-S2,Diminution,88.3,1.0,88.3,10.7
z_54.0_-16.5,2028,1,2028-S1,Diminution,86.8,1.7,86.8,11.6
z_54.0_-16.5,2028,2,2028-S2,Diminution,88.3,1.0,88.3,10.7
z_54.0_-16.5,2029,1,2029-S1,Diminution,86.8,1.7,86.8,11.6
z_54.0_-16.5,2029,2,2029-S2,Diminution,88.3,1.0,88.3,10.7
z_54.0_-16.5,2030,1,2030-S1,Diminution,86.8,1.7,86.8,11.6
z_54.0_-16.5,2030,2,2030-S2,Diminution,88.3,1.0,88.3,10.7
z_54.0_-4.5,2023,1,2023-S1,Diminution,44.3,25.8,44.3,29.9
z_54.0_-4.5,2023,2,2023-S2,Diminution,45.5,28.3,45.5,26.2
z_54.0_-4.5,2024,1,2024-S1,Diminution,46.4,23.0,46.4,30.5
z_54.0_-4.5,2024,2,2024-S2,Augmentation,37.3,37.3,34.6,28.1
z_54.0_-4.5,2025,1,2025-S1,Augmentation,38.9,38.9,29.2,31.9
z_54.0_-4.5,2025,2,2025-S2,Diminution,41.0,32.8,41.0,26.2
z_54.0_-4.5,2026,1,2026-S1,Diminution,40.2,31.9,40.2,27.9
z_54.0_-4.5,2026,2,2026-S2,Diminution,45.5,23.1,45.5,31.4
z_54.0_-4.5,2027,1,2027-S1,Diminution,45.1,26.5,45.1,28.3
z_54.0_-4.5,2027,2,2027-S2,Diminution,47.4,22.2,47.4,30.5
z_54.0_-4.5,2028,1,2028-S1,Diminution,47.7,23.0,47.7,29.3
z_54.0_-4.5,2028,2,2028-S2,Diminution,49.1,22.8,49.1,28.0
z_54.0_-4.5,2029,1,2029-S1,Diminution,47.9,23.2,47.9,28.8
z_54.0_-4.5,2029,2,2029-S2,Diminution,49.1,22.8,49.1,28.0
z_54.0_-4.5,2030,1,2030-S1,Diminution,47.9,23.2,47.9,28.8
z_54.0_-4.5,2030,2,2030-S2,Diminution,49.1,22.8,49.1,28.0
z_54.0_-6.0,2023,1,2023-S1,Diminution,40.4,20.6,40.4,39.0
z_54.0_-6.0,2023,2,2023-S2,Diminution,45.0,26.7,45.0,28.2
z_54.0_-6.0,2024,1,2024-S1,Diminution,50.0,24.2,50.0,25.8
z_54.0_-6.0,2024,2,2024-S2,Diminution,46.7,29.6,46.7,23.7
z_54.0_-6.0,2025,1,2025-S1,Diminution,54.8,26.8,54.8,18.4
z_54.0_-6.0,2025,2,2025-S2,Diminution,51.5,29.9,51.5,18.6
z_54.0_-6.0,2026,1,2026-S1,Diminution,47.3,29.8,47.3,22.8
z_54.0_-6.0,2026,2,2026-S2,Diminution,51.0,24.3,51.0,24.7
z_54.0_-6.0,2027,1,2027-S1,Diminution,50.5,30.1,50.5,19.4
z_54.0_-6.0,2027,2,2027-S2,Diminution,55.2,27.7,55.2,17.1
z_54.0_-6.0,2028,1,2028-S1,Diminution,50.3,30.1,50.3,19.6
z_54.0_-6.0,2028,2,2028-S2,Diminution,49.3,29.8,49.3,20.9
z_54.0_-6.0,2029,1,2029-S1,Diminution,52.7,28.3,52.7,19.0
z_54.0_-6.0,2029,2,2029-S2,Diminution,54.5,27.7,54.5,17.8
z_54.0_-6.0,2030,1,2030-S1,Diminution,52.7,28.3,52.7,19.0
z_54.0_-6.0,2030,2,2030-S2,Diminution,54.5,27.7,54.5,17.8
z_54.0_-7.5,2023,1,2023-S1,Diminution,45.3,17.6,45.3,37.1
z_54.0_-7.5,2023,2,2023-S2,Diminution,57.6,18.2,57.6,24.2
z_54.0_-7.5,2024,1,2024-S1,Diminution,51.2,19.4,51.2,29.5
z_54.0_-7.5,2024,2,2024-S2,Diminution,54.3,17.9,54.3,27.8
z_54.0_-7.5,2025,1,2025-S1,Stable,37.6,33.9,28.5,37.6
z_54.0_-7.5,2025,2,2025-S2,Stable,34.2,32.0,33.8,34.2
z_54.0_-7.5,2026,1,2026-S1,Diminution,51.5,21.4,51.5,27.0
z_54.0_-7.5,2026,2,2026-S2,Diminution,53.8,22.1,53.8,24.1
z_54.0_-7.5,2027,1,2027-S1,Diminution,47.8,24.8,47.8,27.4
z_54.0_-7.5,2027,2,2027-S2,Diminution,50.0,24.2,50.0,25.8
z_54.0_-7.5,2028,1,2028-S1,Diminution,57.5,18.3,57.5,24.2
z_54.0_-7.5,2028,2,2028-S2,Diminution,56.7,19.6,56.7,23.7
z_54.0_-7.5,2029,1,2029-S1,Diminution,57.9,19.7,57.9,22.5
z_54.0_-7.5,2029,2,2029-S2,Diminution,54.4,20.7,54.4,24.9
z_54.0_-7.5,2030,1,2030-S1,Diminution,54.2,20.2,54.2,25.5
z_54.0_-7.5,2030,2,2030-S2,Diminution,56.5,20.8,56.5,22.7
z_54.0_-9.0,2023,1,2023-S1,Diminution,49.4,7.6,49.4,43.0
z_54.0_-9.0,2023,2,2023-S2,Stable,48.9,16.0,35.1,48.9
z_54.0_-9.0,2024,1,2024-S1,Diminution,46.8,8.1,46.8,45.1
z_54.0_-9.0,2024,2,2024-S2,Stable,57.1,17.3,25.6,57.1
z_54.0_-9.0,2025,1,2025-S1,Stable,45.8,12.4,41.8,45.8
z_54.0_-9.0,2025,2,2025-S2,Stable,56.7,18.3,25.0,56.7
z_54.0_-9.0,2026,1,2026-S1,Diminution,54.9,5.8,54.9,39.3
z_54.0_-9.0,2026,2,2026-S2,Diminution,48.7,13.6,48.7,37.7
z_54.0_-9.0,2027,1,2027-S1,Diminution,56.8,3.5,56.8,39.7
z_54.0_-9.0,2027,2,2027-S2,Stable,44.9,11.6,43.5,44.9
z_54.0_-9.0,2028,1,2028-S1,Diminution,60.9,3.7,60.9,35.4
z_54.0_-9.0,2028,2,2028-S2,Stable,44.9,11.6,43.5,44.9
z_54.0_-9.0,2029,1,2029-S1,Diminution,60.9,3.7,60.9,35.4
z_54.0_-9.0,2029,2,2029-S2,Stable,44.9,11.6,43.5,44.9
z_54.0_-9.0,2030,1,2030-S1,Diminution,60.9,3.7,60.9,35.4
z_54.0_-9.0,2030,2,2030-S2,Stable,44.9,11.6,43.5,44.9
z_54.0_0.0,2023,1,2023-S1,Diminution,47.1,29.9,47.1,23.0
z_54.0_0.0,2023,2,2023-S2,Diminution,42.5,34.2,42.5,23.4
z_54.0_0.0,2024,1,2024-S1,Diminution,51.5,22.4,51.5,26.1
z_54.0_0.0,2024,2,2024-S2,Diminution,57.8,24.6,57.8,17.6
z_54.0_0.0,2025,1,2025-S1,Diminution,56.4,23.0,56.4,20.6
z_54.0_0.0,2025,2,2025-S2,Diminution,44.1,31.3,44.1,24.6
z_54.0_0.0,2026,1,2026-S1,Diminution,47.8,25.2,47.8,27.0
z_54.0_0.0,2026,2,2026-S2,Diminution,54.7,28.9,54.7,16.5
z_54.0_0.0,2027,1,2027-S1,Diminution,53.3,26.8,53.3,19.9
z_54.0_0.0,2027,2,2027-S2,Diminution,56.9,28.6,56.9,14.5
z_54.0_0.0,2028,1,2028-S1,Diminution,49.6,29.6,49.6,20.8
z_54.0_0.0,2028,2,2028-S2,Diminution,58.9,25.7,58.9,15.4
z_54.0_0.0,2029,1,2029-S1,Diminution,57.8,25.3,57.8,16.9
z_54.0_0.0,2029,2,2029-S2,Diminution,58.9,25.7,58.9,15.4
z_54.0_0.0,2030,1,2030-S1,Diminution,57.8,25.3,57.8,16.9
z_54.0_0.0,2030,2,2030-S2,Diminution,58.9,25.7,58.9,15.3
z_54.0_1.5,2023,1,2023-S1,Stable,56.5,22.1,21.4,56.5
z_54.0_1.5,2023,2,2023-S2,Diminution,62.0,18.9,62.0,19.0
z_54.0_1.5,2024,1,2024-S1,Stable,45.4,29.6,25.0,45.4
z_54.0_1.5,2024,2,2024-S2,Diminution,53.9,14.9,53.9,31.3
