zone,mois,annee,mois_num,tendance,confiance
z_34.5_33.0,2025-11,2025,11,Stable,48.7
z_34.5_34.5,2025-11,2025,11,Stable,78.4
z_36.0_-1.5,2025-11,2025,11,Stable,72.1
z_36.0_-10.5,2025-11,2025,11,Stable,44.2
z_36.0_-12.0,2025-11,2025,11,Stable,78.4
z_36.0_-13.5,2025-11,2025,11,Stable,81.7
z_36.0_-16.5,2025-11,2025,11,Stable,83.2
z_36.0_-18.0,2025-11,2025,11,Stable,82.6
z_36.0_-21.0,2025-11,2025,11,Stable,82.3
z_36.0_-22.5,2025-11,2025,11,Stable,74.4
z_36.0_-24.0,2025-11,2025,11,Stable,82.9
z_36.0_-25.5,2025-11,2025,11,Stable,82.4
z_36.0_-3.0,2025-11,2025,11,Forte diminution,58.5
z_36.0_-36.0,2025-11,2025,11,Stable,83.2
z_36.0_-4.5,2025-11,2025,11,Stable,61.1
z_36.0_-42.0,2025-11,2025,11,Stable,79.4
z_36.0_-6.0,2025-11,2025,11,Forte diminution,55.2
z_36.0_-7.5,2025-11,2025,11,Forte diminution,57.0
z_36.0_-9.0,2025-11,2025,11,Stable,63.2
z_36.0_0.0,2025-11,2025,11,Stable,80.2
z_36.0_1.5,2025-11,2025,11,Stable,83.4
z_36.0_10.5,2025-11,2025,11,Stable,63.4
z_36.0_12.0,2025-11,2025,11,Stable,51.0
z_36.0_13.5,2025-11,2025,11,Forte diminution,49.5
z_36.0_15.0,2025-11,2025,11,Forte diminution,65.9
z_36.0_16.5,2025-11,2025,11,Stable,79.6
z_36.0_18.0,2025-11,2025,11,Stable,75.2
z_36.0_19.5,2025-11,2025,11,Stable,76.2
z_36.0_21.0,2025-11,2025,11,Stable,71.0
z_36.0_22.5,2025-11,2025,11,Forte diminution,59.4
z_36.0_24.0,2025-11,2025,11,Forte diminution,56.2
z_36.0_25.5,2025-11,2025,11,Forte diminution,59.4
z_36.0_27.0,2025-11,2025,11,Forte diminution,54.6
z_36.0_28.5,2025-11,2025,11,Stable,83.0
z_36.0_3.0,2025-11,2025,11,Stable,65.7
z_36.0_30.0,2025-11,2025,11,Stable,62.5
z_36.0_34.5,2025-11,2025,11,Stable,60.7
z_36.0_36.0,2025-11,2025,11,Stable,59.9
z_36.0_4.5,2025-11,2025,11,Stable,81.5
z_36.0_6.0,2025-11,2025,11,Stable,82.7
z_36.0_7.5,2025-11,2025,11,Stable,80.3
z_36.0_9.0,2025-11,2025,11,Stable,82.4
z_37.5_-1.5,2025-11,2025,11,Forte diminution,50.7
z_37.5_-10.5,2025-11,2025,11,Forte diminution,58.8
z_37.5_-12.0,2025-11,2025,11,Stable,83.4
z_37.5_-13.5,2025-11,2025,11,Stable,76.7
z_37.5_-16.5,2025-11,2025,11,Stable,81.7
z_37.5_-19.5,2025-11,2025,11,Stable,82.8
z_37.5_-21.0,2025-11,2025,11,Stable,82.7
z_37.5_-22.5,2025-11,2025,11,Stable,77.3
z_37.5_-24.0,2025-11,2025,11,Stable,78.1
z_37.5_-25.5,2025-11,2025,11,Stable,79.2
z_37.5_-27.0,2025-11,2025,11,Stable,42.6
z_37.5_-28.5,2025-11,2025,11,Stable,74.3
z_37.5_-30.0,2025-11,2025,11,Stable,68.1
z_37.5_-31.5,2025-11,2025,11,Stable,79.7
z_37.5_-39.0,2025-11,2025,11,Stable,82.4
z_37.5_-9.0,2025-11,2025,11,Forte diminution,58.4
z_37.5_0.0,2025-11,2025,11,Stable,66.8
z_37.5_1.5,2025-11,2025,11,Stable,69.6
z_37.5_10.5,2025-11,2025,11,Stable,72.6
z_37.5_12.0,2025-11,2025,11,Forte diminution,58.5
z_37.5_13.5,2025-11,2025,11,Stable,55.5
z_37.5_15.0,2025-11,2025,11,Forte diminution,53.0
z_37.5_16.5,2025-11,2025,11,Stable,71.5
z_37.5_18.0,2025-11,2025,11,Stable,82.4
z_37.5_19.5,2025-11,2025,11,Forte diminution,58.5
z_37.5_21.0,2025-11,2025,11,Forte diminution,56.5
z_37.5_22.5,2025-11,2025,11,Faible diminution,47.8
z_37.5_24.0,2025-11,2025,11,Forte diminution,58.3
z_37.5_25.5,2025-11,2025,11,Forte augmentation,40.9
z_37.5_27.0,2025-11,2025,11,Stable,63.8
z_37.5_3.0,2025-11,2025,11,Stable,80.9
z_37.5_4.5,2025-11,2025,11,Stable,83.0
z_37.5_6.0,2025-11,2025,11,Stable,83.1
z_37.5_7.5,2025-11,2025,11,Stable,75.6
z_37.5_9.0,2025-11,2025,11,Stable,59.9
z_39.0_-1.5,2025-11,2025,11,Forte diminution,57.9
z_39.0_-10.5,2025-11,2025,11,Forte diminution,58.3
z_39.0_-12.0,2025-11,2025,11,Stable,72.4
z_39.0_-15.0,2025-11,2025,11,Stable,78.8
z_39.0_-16.5,2025-11,2025,11,Stable,83.1
z_39.0_-18.0,2025-11,2025,11,Stable,79.9
z_39.0_-28.5,2025-11,2025,11,Stable,81.8
z_39.0_-31.5,2025-11,2025,11,Stable,77.7
z_39.0_-39.0,2025-11,2025,11,Stable,82.6
z_39.0_-9.0,2025-11,2025,11,Forte augmentation,43.1
z_39.0_0.0,2025-11,2025,11,Stable,59.1
z_39.0_1.5,2025-11,2025,11,Forte augmentation,43.6
z_39.0_10.5,2025-11,2025,11,Stable,81.5
z_39.0_12.0,2025-11,2025,11,Stable,83.2
z_39.0_13.5,2025-11,2025,11,Stable,63.8
z_39.0_15.0,2025-11,2025,11,Stable,72.2
z_39.0_16.5,2025-11,2025,11,Stable,59.7
z_39.0_18.0,2025-11,2025,11,Stable,56.8
z_39.0_19.5,2025-11,2025,11,Forte diminution,62.8
z_39.0_22.5,2025-11,2025,11,Forte diminution,53.6
z_39.0_24.0,2025-11,2025,11,Stable,74.7
z_39.0_25.5,2025-11,2025,11,Stable,59.1
z_39.0_27.0,2025-11,2025,11,Stable,82.5
z_39.0_3.0,2025-11,2025,11,Stable,66.9
z_39.0_4.5,2025-11,2025,11,Stable,83.4
z_39.0_6.0,2025-11,2025,11,Stable,76.7
z_39.0_7.5,2025-11,2025,11,Stable,62.6
z_39.0_9.0,2025-11,2025,11,Stable,60.6
z_40.5_-10.5,2025-11,2025,11,Stable,66.1
z_40.5_-12.0,2025-11,2025,11,Stable,77.6
z_40.5_-21.0,2025-11,2025,11,Stable,79.5
z_40.5_-22.5,2025-11,2025,11,Stable,83.2
z_40.5_-36.0,2025-11,2025,11,Stable,82.9
z_40.5_-37.5,2025-11,2025,11,Stable,78.8
z_40.5_-9.0,2025-11,2025,11,Forte diminution,55.6
z_40.5_0.0,2025-11,2025,11,Stable,48.7
z_40.5_1.5,2025-11,2025,11,Forte diminution,58.5
z_40.5_10.5,2025-11,2025,11,Stable,71.5
z_40.5_12.0,2025-11,2025,11,Stable,55.9
z_40.5_13.5,2025-11,2025,11,Forte diminution,48.0
z_40.5_15.0,2025-11,2025,11,Stable,59.7
z_40.5_16.5,2025-11,2025,11,Forte augmentation,41.8
z_40.5_18.0,2025-11,2025,11,Stable,73.2
z_40.5_22.5,2025-11,2025,11,Stable,65.6
z_40.5_24.0,2025-11,2025,11,Forte diminution,51.1
z_40.5_25.5,2025-11,2025,11,Stable,59.5
z_40.5_27.0,2025-11,2025,11,Stable,73.0
z_40.5_28.5,2025-11,2025,11,Stable,58.2
z_40.5_3.0,2025-11,2025,11,Forte diminution,61.0
z_40.5_30.0,2025-11,2025,11,Stable,80.0
z_40.5_31.5,2025-11,2025,11,Stable,82.0
z_40.5_36.0,2025-11,2025,11,Stable,60.3
z_40.5_37.5,2025-11,2025,11,Stable,83.1
z_40.5_4.5,2025-11,2025,11,Stable,80.9
z_40.5_6.0,2025-11,2025,11,Stable,82.2
z_40.5_7.5,2025-11,2025,11,Stable,52.4
z_40.5_9.0,2025-11,2025,11,Forte diminution,50.7
z_42.0_-10.5,2025-11,2025,11,Forte diminution,66.0
z_42.0_-12.0,2025-11,2025,11,Stable,80.5
z_42.0_-19.5,2025-11,2025,11,Stable,79.7
z_42.0_-24.0,2025-11,2025,11,Stable,64.2
z_42.0_-28.5,2025-11,2025,11,Stable,83.2
z_42.0_-3.0,2025-11,2025,11,Stable,60.2
z_42.0_-36.0,2025-11,2025,11,Stable,82.7
z_42.0_-39.0,2025-11,2025,11,Stable,83.1
z_42.0_-4.5,2025-11,2025,11,Stable,59.8
z_42.0_-6.0,2025-11,2025,11,Stable,75.6
z_42.0_-9.0,2025-11,2025,11,Stable,50.8
z_42.0_10.5,2025-11,2025,11,Forte augmentation,41.6
z_42.0_13.5,2025-11,2025,11,Forte augmentation,44.5
z_42.0_15.0,2025-11,2025,11,Forte diminution,60.4
z_42.0_16.5,2025-11,2025,11,Stable,58.5
z_42.0_18.0,2025-11,2025,11,Stable,69.2
z_42.0_27.0,2025-11,2025,11,Stable,61.5
z_42.0_28.5,2025-11,2025,11,Stable,83.1
z_42.0_3.0,2025-11,2025,11,Forte diminution,56.8
z_42.0_33.0,2025-11,2025,11,Stable,62.0
z_42.0_37.5,2025-11,2025,11,Stable,82.7
z_42.0_4.5,2025-11,2025,11,Stable,64.0
z_42.0_40.5,2025-11,2025,11,Stable,78.4
z_42.0_6.0,2025-11,2025,11,Stable,78.8
z_42.0_7.5,2025-11,2025,11,Stable,79.8
z_42.0_9.0,2025-11,2025,11,Stable,57.1
z_43.5_-1.5,2025-11,2025,11,Stable,55.6
z_43.5_-10.5,2025-11,2025,11,Stable,82.4
z_43.5_-12.0,2025-11,2025,11,Stable,80.1
z_43.5_-28.5,2025-11,2025,11,Stable,82.7
z_43.5_-3.0,2025-11,2025,11,Stable,59.2
z_43.5_-33.0,2025-11,2025,11,Stable,82.9
z_43.5_-34.5,2025-11,2025,11,Stable,82.5
z_43.5_-4.5,2025-11,2025,11,Forte diminution,60.0
z_43.5_-40.5,2025-11,2025,11,Stable,76.6
z_43.5_-6.0,2025-11,2025,11,Forte diminution,61.2
z_43.5_-7.5,2025-11,2025,11,Stable,61.2
z_43.5_-9.0,2025-11,2025,11,Forte diminution,50.4
z_43.5_12.0,2025-11,2025,11,Forte diminution,52.8
z_43.5_13.5,2025-11,2025,11,Stable,54.5
z_43.5_15.0,2025-11,2025,11,Stable,46.7
z_43.5_28.5,2025-11,2025,11,Stable,68.9
z_43.5_30.0,2025-11,2025,11,Stable,73.9
z_43.5_36.0,2025-11,2025,11,Stable,63.9
z_43.5_37.5,2025-11,2025,11,Stable,61.2
z_43.5_39.0,2025-11,2025,11,Stable,80.5
z_43.5_6.0,2025-11,2025,11,Stable,79.1
z_43.5_7.5,2025-11,2025,11,Forte diminution,55.1
z_43.5_9.0,2025-11,2025,11,Forte diminution,59.8
z_45.0_-1.5,2025-11,2025,11,Forte diminution,49.9
z_45.0_-10.5,2025-11,2025,11,Stable,82.2
z_45.0_-12.0,2025-11,2025,11,Stable,82.7
z_45.0_-13.5,2025-11,2025,11,Stable,82.4
z_45.0_-19.5,2025-11,2025,11,Stable,79.6
z_45.0_-22.5,2025-11,2025,11,Stable,81.8
z_45.0_-3.0,2025-11,2025,11,Forte diminution,58.4
z_45.0_-36.0,2025-11,2025,11,Stable,79.8
z_45.0_-4.5,2025-11,2025,11,Stable,64.1
z_45.0_-42.0,2025-11,2025,11,Stable,81.9
z_45.0_-6.0,2025-11,2025,11,Stable,79.5
z_45.0_-7.5,2025-11,2025,11,Stable,80.1
z_45.0_-9.0,2025-11,2025,11,Stable,62.8
z_45.0_12.0,2025-11,2025,11,Forte diminution,53.9
z_45.0_13.5,2025-11,2025,11,Forte diminution,49.7
z_45.0_28.5,2025-11,2025,11,Stable,77.3
z_45.0_30.0,2025-11,2025,11,Stable,59.2
z_45.0_31.5,2025-11,2025,11,Stable,78.3
z_45.0_34.5,2025-11,2025,11,Stable,82.4
z_45.0_36.0,2025-11,2025,11,Stable,73.2
z_46.5_-10.5,2025-11,2025,11,Stable,82.7
z_46.5_-12.0,2025-11,2025,11,Stable,82.7
z_46.5_-13.5,2025-11,2025,11,Stable,82.0
z_46.5_-19.5,2025-11,2025,11,Stable,80.2
z_46.5_-21.0,2025-11,2025,11,Stable,83.2
z_46.5_-25.5,2025-11,2025,11,Stable,82.8
z_46.5_-3.0,2025-11,2025,11,Forte diminution,58.2
z_46.5_-31.5,2025-11,2025,11,Stable,82.4
z_46.5_-36.0,2025-11,2025,11,Stable,82.2
z_46.5_-4.5,2025-11,2025,11,Forte diminution,57.1
z_46.5_-6.0,2025-11,2025,11,Forte augmentation,42.9
z_46.5_-7.5,2025-11,2025,11,Stable,71.4
z_46.5_-9.0,2025-11,2025,11,Stable,77.6
z_46.5_30.0,2025-11,2025,11,Stable,68.8
z_46.5_31.5,2025-11,2025,11,Stable,78.4
z_46.5_36.0,2025-11,2025,11,Stable,71.9
z_46.5_37.5,2025-11,2025,11,Stable,75.5
z_46.5_39.0,2025-11,2025,11,Stable,78.6
z_48.0_-1.5,2025-11,2025,11,Forte diminution,50.7
z_48.0_-10.5,2025-11,2025,11,Stable,77.3
z_48.0_-12.0,2025-11,2025,11,Stable,74.8
z_48.0_-13.5,2025-11,2025,11,Stable,82.9
z_48.0_-15.0,2025-11,2025,11,Stable,82.0
z_48.0_-18.0,2025-11,2025,11,Stable,82.6
z_48.0_-19.5,2025-11,2025,11,Stable,83.0
z_48.0_-21.0,2025-11,2025,11,Stable,83.2
z_48.0_-24.0,2025-11,2025,11,Stable,82.0
z_48.0_-25.5,2025-11,2025,11,Stable,82.7
z_48.0_-28.5,2025-11,2025,11,Stable,74.9
z_48.0_-3.0,2025-11,2025,11,Stable,47.9
z_48.0_-30.0,2025-11,2025,11,Stable,82.7
z_48.0_-4.5,2025-11,2025,11,Forte diminution,58.9
z_48.0_-40.5,2025-11,2025,11,Stable,83.3
z_48.0_-6.0,2025-11,2025,11,Forte diminution,58.9
z_48.0_-7.5,2025-11,2025,11,Stable,65.4
z_48.0_-9.0,2025-11,2025,11,Forte diminution,39.8
z_49.5_-1.5,2025-11,2025,11,Faible augmentation,32.2
z_49.5_-10.5,2025-11,2025,11,Stable,74.1
z_49.5_-12.0,2025-11,2025,11,Stable,61.6
z_49.5_-13.5,2025-11,2025,11,Stable,82.7
z_49.5_-15.0,2025-11,2025,11,Stable,80.0
z_49.5_-16.5,2025-11,2025,11,Stable,79.3
z_49.5_-18.0,2025-11,2025,11,Stable,82.8
z_49.5_-19.5,2025-11,2025,11,Stable,82.4
z_49.5_-21.0,2025-11,2025,11,Stable,82.4
z_49.5_-24.0,2025-11,2025,11,Stable,82.5
z_49.5_-3.0,2025-11,2025,11,Forte diminution,55.1
z_49.5_-30.0,2025-11,2025,11,Stable,79.8
z_49.5_-4.5,2025-11,2025,11,Stable,62.4
z_49.5_-6.0,2025-11,2025,11,Forte augmentation,41.8
z_49.5_-7.5,2025-11,2025,11,Stable,71.0
z_49.5_-9.0,2025-11,2025,11,Stable,72.0
z_49.5_0.0,2025-11,2025,11,Forte diminution,52.6
z_49.5_1.5,2025-11,2025,11,Stable,83.1
z_51.0_-10.5,2025-11,2025,11,Stable,57.9
z_51.0_-12.0,2025-11,2025,11,Stable,49.6
z_51.0_-13.5,2025-11,2025,11,Stable,65.5
z_51.0_-15.0,2025-11,2025,11,Stable,73.9
z_51.0_-16.5,2025-11,2025,11,Stable,82.7
z_51.0_-18.0,2025-11,2025,11,Stable,80.9
z_51.0_-19.5,2025-11,2025,11,Stable,82.3
z_51.0_-21.0,2025-11,2025,11,Stable,82.9
z_51.0_-25.5,2025-11,2025,11,Stable,80.4
z_51.0_-27.0,2025-11,2025,11,Stable,82.1
z_51.0_-4.5,2025-11,2025,11,Stable,75.8
z_51.0_-6.0,2025-11,2025,11,Forte diminution,60.7
z_51.0_-7.5,2025-11,2025,11,Stable,51.6
z_51.0_-9.0,2025-11,2025,11,Stable,72.0
z_51.0_0.0,2025-11,2025,11,Forte diminution,46.6
z_51.0_1.5,2025-11,2025,11,Forte diminution,33.4
z_51.0_3.0,2025-11,2025,11,Faible diminution,47.7
z_52.5_-1.5,2025-11,2025,11,Stable,47.2
z_52.5_-10.5,2025-11,2025,11,Stable,63.3
z_52.5_-12.0,2025-11,2025,11,Stable,82.0
z_52.5_-13.5,2025-11,2025,11,Stable,73.5
z_52.5_-15.0,2025-11,2025,11,Stable,74.1
z_52.5_-19.5,2025-11,2025,11,Stable,81.8
z_52.5_-21.0,2025-11,2025,11,Stable,80.2
z_52.5_-4.5,2025-11,2025,11,Stable,55.4
z_52.5_-6.0,2025-11,2025,11,Forte diminution,51.0
z_52.5_-7.5,2025-11,2025,11,Forte diminution,51.7
z_52.5_0.0,2025-11,2025,11,Forte diminution,65.1
z_52.5_1.5,2025-11,2025,11,Stable,48.5
z_52.5_13.5,2025-11,2025,11,Forte diminution,58.8
z_52.5_3.0,2025-11,2025,11,Stable,58.7
z_52.5_4.5,2025-11,2025,11,Forte diminution,57.9
z_52.5_6.0,2025-11,2025,11,Forte diminution,41.0
z_52.5_7.5,2025-11,2025,11,Faible diminution,44.8
z_52.5_9.0,2025-11,2025,11,Faible augmentation,50.0
z_54.0_-1.5,2025-11,2025,11,Stable,67.3
z_54.0_-10.5,2025-11,2025,11,Stable,78.3
z_54.0_-12.0,2025-11,2025,11,Stable,71.1
z_54.0_-13.5,2025-11,2025,11,Stable,82.9
z_54.0_-15.0,2025-11,2025,11,Stable,79.3
z_54.0_-16.5,2025-11,2025,11,Stable,81.8
z_54.0_-4.5,2025-11,2025,11,Stable,64.6
z_54.0_-6.0,2025-11,2025,11,Stable,66.1
z_54.0_-7.5,2025-11,2025,11,Stable,74.8
z_54.0_-9.0,2025-11,2025,11,Stable,79.4
z_54.0_0.0,2025-11,2025,11,Stable,61.8
z_54.0_1.5,2025-11,2025,11,Stable,74.9
z_54.0_10.5,2025-11,2025,11,Faible diminution,42.0
z_54.0_12.0,2025-11,2025,11,Faible diminution,36.0
z_54.0_13.5,2025-11,2025,11,Forte diminution,47.5
z_54.0_15.0,2025-11,2025,11,Forte diminution,41.3
z_54.0_16.5,2025-11,2025,11,Stable,80.2
z_54.0_18.0,2025-11,2025,11,Forte diminution,62.9
z_54.0_19.5,2025-11,2025,11,Stable,67.5
z_54.0_3.0,2025-11,2025,11,Stable,78.6
z_54.0_4.5,2025-11,2025,11,Stable,66.8
z_54.0_6.0,2025-11,2025,11,Stable,72.6
z_54.0_7.5,2025-11,2025,11,Faible augmentation,45.0
z_54.0_9.0,2025-11,2025,11,Faible augmentation,36.5
z_55.5_-1.5,2025-11,2025,11,Stable,73.9
z_55.5_-10.5,2025-11,2025,11,Stable,78.4
z_55.5_-12.0,2025-11,2025,11,Stable,82.7
z_55.5_-15.0,2025-11,2025,11,Stable,71.3
z_55.5_-3.0,2025-11,2025,11,Stable,59.6
z_55.5_-39.0,2025-11,2025,11,Stable,83.1
z_55.5_-4.5,2025-11,2025,11,Stable,79.8
z_55.5_-6.0,2025-11,2025,11,Stable,61.0
z_55.5_-7.5,2025-11,2025,11,Stable,82.9
z_55.5_-9.0,2025-11,2025,11,Stable,83.0
z_55.5_0.0,2025-11,2025,11,Stable,81.3
z_55.5_1.5,2025-11,2025,11,Stable,75.0
z_55.5_10.5,2025-11,2025,11,Forte diminution,59.1
z_55.5_12.0,2025-11,2025,11,Faible diminution,36.1
z_55.5_13.5,2025-11,2025,11,Stable,62.1
z_55.5_15.0,2025-11,2025,11,Forte diminution,44.5
z_55.5_16.5,2025-11,2025,11,Stable,76.7
z_55.5_18.0,2025-11,2025,11,Stable,83.1
z_55.5_19.5,2025-11,2025,11,Stable,58.9
z_55.5_21.0,2025-11,2025,11,Forte diminution,60.9
z_55.5_3.0,2025-11,2025,11,Stable,81.2
z_55.5_4.5,2025-11,2025,11,Stable,70.6
z_55.5_6.0,2025-11,2025,11,Stable,69.7
z_55.5_7.5,2025-11,2025,11,Forte diminution,63.6
z_55.5_9.0,2025-11,2025,11,Forte diminution,65.5
z_57.0_-1.5,2025-11,2025,11,Stable,73.8
z_57.0_-10.5,2025-11,2025,11,Stable,82.5
z_57.0_-13.5,2025-11,2025,11,Stable,78.2
z_57.0_-15.0,2025-11,2025,11,Stable,68.1
z_57.0_-24.0,2025-11,2025,11,Stable,81.3
z_57.0_-28.5,2025-11,2025,11,Stable,79.4
z_57.0_-3.0,2025-11,2025,11,Stable,68.2
z_57.0_-4.5,2025-11,2025,11,Stable,79.4
z_57.0_-6.0,2025-11,2025,11,Stable,58.6
z_57.0_-7.5,2025-11,2025,11,Stable,83.1
z_57.0_-9.0,2025-11,2025,11,Stable,78.1
z_57.0_0.0,2025-11,2025,11,Stable,73.0
z_57.0_1.5,2025-11,2025,11,Stable,82.9
z_57.0_10.5,2025-11,2025,11,Faible diminution,35.2
z_57.0_12.0,2025-11,2025,11,Stable,60.5
z_57.0_16.5,2025-11,2025,11,Forte diminution,58.8
z_57.0_18.0,2025-11,2025,11,Stable,78.6
z_57.0_19.5,2025-11,2025,11,Stable,82.4
z_57.0_21.0,2025-11,2025,11,Stable,77.2
z_57.0_22.5,2025-11,2025,11,Stable,61.0
z_57.0_24.0,2025-11,2025,11,Stable,68.0
z_57.0_3.0,2025-11,2025,11,Stable,71.9
z_57.0_4.5,2025-11,2025,11,Stable,68.5
z_57.0_6.0,2025-11,2025,11,Stable,65.9
z_57.0_7.5,2025-11,2025,11,Stable,45.1
z_57.0_9.0,2025-11,2025,11,Stable,48.9
z_58.5_-1.5,2025-11,2025,11,Stable,74.1
z_58.5_-10.5,2025-11,2025,11,Stable,78.1
z_58.5_-12.0,2025-11,2025,11,Stable,81.5
z_58.5_-15.0,2025-11,2025,11,Stable,79.6
z_58.5_-19.5,2025-11,2025,11,Stable,79.4
z_58.5_-24.0,2025-11,2025,11,Stable,83.2
z_58.5_-3.0,2025-11,2025,11,Stable,73.5
z_58.5_-31.5,2025-11,2025,11,Stable,77.2
z_58.5_-4.5,2025-11,2025,11,Stable,71.0
z_58.5_-6.0,2025-11,2025,11,Stable,68.0
z_58.5_-7.5,2025-11,2025,11,Stable,76.4
z_58.5_-9.0,2025-11,2025,11,Stable,74.0
z_58.5_0.0,2025-11,2025,11,Stable,77.0
z_58.5_1.5,2025-11,2025,11,Stable,76.6
z_58.5_10.5,2025-11,2025,11,Forte diminution,55.7
z_58.5_15.0,2025-11,2025,11,Stable,63.0
z_58.5_16.5,2025-11,2025,11,Forte diminution,33.1
z_58.5_18.0,2025-11,2025,11,Forte diminution,54.4
z_58.5_19.5,2025-11,2025,11,Stable,69.0
z_58.5_21.0,2025-11,2025,11,Stable,48.5
z_58.5_22.5,2025-11,2025,11,Stable,62.9
z_58.5_24.0,2025-11,2025,11,Forte augmentation,39.9
z_58.5_25.5,2025-11,2025,11,Stable,73.1
z_58.5_27.0,2025-11,2025,11,Stable,71.4
z_58.5_28.5,2025-11,2025,11,Stable,77.9
z_58.5_3.0,2025-11,2025,11,Stable,68.1
z_58.5_4.5,2025-11,2025,11,Forte diminution,55.8
z_58.5_6.0,2025-11,2025,11,Stable,81.7
z_58.5_7.5,2025-11,2025,11,Stable,68.4
z_58.5_9.0,2025-11,2025,11,Stable,59.7
z_60.0_-1.5,2025-11,2025,11,Stable,77.6
z_60.0_-10.5,2025-11,2025,11,Stable,71.1
z_60.0_-12.0,2025-11,2025,11,Stable,77.9
z_60.0_-27.0,2025-11,2025,11,Stable,82.8
z_60.0_-3.0,2025-11,2025,11,Stable,70.1
z_60.0_-31.5,2025-11,2025,11,Stable,67.1
z_60.0_-4.5,2025-11,2025,11,Stable,65.8
z_60.0_-6.0,2025-11,2025,11,Stable,75.4
z_60.0_-7.5,2025-11,2025,11,Stable,73.5
z_60.0_-9.0,2025-11,2025,11,Stable,70.4
z_60.0_0.0,2025-11,2025,11,Stable,79.1
z_60.0_1.5,2025-11,2025,11,Stable,80.3
z_60.0_16.5,2025-11,2025,11,Stable,78.1
z_60.0_18.0,2025-11,2025,11,Stable,70.1
z_60.0_19.5,2025-11,2025,11,Stable,77.0
z_60.0_21.0,2025-11,2025,11,Forte diminution,43.9
z_60.0_24.0,2025-11,2025,11,Stable,61.8
z_60.0_25.5,2025-11,2025,11,Stable,67.2
z_60.0_27.0,2025-11,2025,11,Stable,64.4
z_60.0_28.5,2025-11,2025,11,Stable,58.8
z_60.0_3.0,2025-11,2025,11,Stable,72.0
z_60.0_4.5,2025-11,2025,11,Forte diminution,59.5
z_60.0_6.0,2025-11,2025,11,Stable,77.8
z_61.5_-1.5,2025-11,2025,11,Stable,79.2
z_61.5_-10.5,2025-11,2025,11,Stable,69.3
z_61.5_-12.0,2025-11,2025,11,Stable,78.2
z_61.5_-13.5,2025-11,2025,11,Stable,82.1
z_61.5_-16.5,2025-11,2025,11,Stable,82.2
z_61.5_-18.0,2025-11,2025,11,Stable,78.1
z_61.5_-27.0,2025-11,2025,11,Stable,82.9
z_61.5_-7.5,2025-11,2025,11,Stable,64.0
z_61.5_-9.0,2025-11,2025,11,Stable,77.4
z_61.5_0.0,2025-11,2025,11,Stable,71.3
z_61.5_1.5,2025-11,2025,11,Stable,77.7
z_61.5_16.5,2025-11,2025,11,Stable,79.1
z_61.5_18.0,2025-11,2025,11,Stable,69.8
z_61.5_19.5,2025-11,2025,11,Stable,79.5
z_61.5_21.0,2025-11,2025,11,Stable,75.9
z_61.5_3.0,2025-11,2025,11,Stable,79.1
z_61.5_4.5,2025-11,2025,11,Forte diminution,66.5
z_61.5_6.0,2025-11,2025,11,Forte diminution,47.9
z_61.5_7.5,2025-11,2025,11,Stable,82.9
z_63.0_-1.5,2025-11,2025,11,Stable,82.7
z_63.0_-10.5,2025-11,2025,11,Stable,80.0
z_63.0_-12.0,2025-11,2025,11,Stable,79.3
z_63.0_-13.5,2025-11,2025,11,Stable,66.9
z_63.0_-15.0,2025-11,2025,11,Stable,80.3
z_63.0_-16.5,2025-11,2025,11,Stable,77.0
z_63.0_-18.0,2025-11,2025,11,Stable,82.6
z_63.0_-19.5,2025-11,2025,11,Stable,82.8
z_63.0_-21.0,2025-11,2025,11,Stable,82.7
z_63.0_-22.5,2025-11,2025,11,Stable,67.2
z_63.0_-24.0,2025-11,2025,11,Stable,68.6
z_63.0_-25.5,2025-11,2025,11,Stable,79.5
z_63.0_-27.0,2025-11,2025,11,Stable,78.9
z_63.0_-36.0,2025-11,2025,11,Stable,83.2
z_63.0_-39.0,2025-11,2025,11,Stable,68.0
z_63.0_-7.5,2025-11,2025,11,Stable,80.0
z_63.0_-9.0,2025-11,2025,11,Stable,71.6
z_63.0_0.0,2025-11,2025,11,Stable,80.6
z_63.0_10.5,2025-11,2025,11,Stable,74.0
z_63.0_18.0,2025-11,2025,11,Stable,71.3
z_63.0_19.5,2025-11,2025,11,Stable,69.6
z_63.0_21.0,2025-11,2025,11,Stable,68.7
z_63.0_22.5,2025-11,2025,11,Stable,74.8
z_63.0_3.0,2025-11,2025,11,Stable,83.0
z_63.0_4.5,2025-11,2025,11,Stable,72.0
z_63.0_6.0,2025-11,2025,11,Stable,81.8
z_63.0_7.5,2025-11,2025,11,Forte diminution,61.0
z_63.0_9.0,2025-11,2025,11,Forte diminution,62.2
z_64.5_-10.5,2025-11,2025,11,Stable,83.2
z_64.5_-12.0,2025-11,2025,11,Stable,75.8
z_64.5_-13.5,2025-11,2025,11,Stable,68.8
z_64.5_-15.0,2025-11,2025,11,Stable,76.9
z_64.5_-19.5,2025-11,2025,11,Stable,79.6
z_64.5_-21.0,2025-11,2025,11,Stable,69.2
z_64.5_-22.5,2025-11,2025,11,Stable,78.2
z_64.5_-24.0,2025-11,2025,11,Stable,69.4
z_64.5_-25.5,2025-11,2025,11,Stable,66.7
z_64.5_-27.0,2025-11,2025,11,Stable,68.7
z_64.5_-28.5,2025-11,2025,11,Stable,76.7
z_64.5_-3.0,2025-11,2025,11,Stable,81.8
